"gene","statistic","df","p_intercept","p_sex","pvalue","theta_raw","theta_shrunk","phi_raw","phi_shrunk","padj_intercept","padj_sex","padj"
"1700025G04Rik",NA,1549,6.44355948213831e-08,0.411203604993453,6.44355948213831e-08,2.83555394585221,2.8269589160642,1.02074558122702,1.0207921740681,1.67061476912881e-07,0.834167885104186,1.67061476912881e-07
"Mib1",NA,1989,3.9966370425359e-08,0.658470511632434,3.9966370425359e-08,2.5230219319529,2.63565986895334,3.55462502755726,3.47547909441567,1.04991020720586e-07,0.942956325522735,1.04991020720586e-07
"Rptor",NA,1911,2.73947365544539e-25,0.197040067270548,2.73947365544539e-25,2.17404058744357,2.41044561436562,3.83550249344756,3.6389513329548,1.5070899389791e-24,0.678200300865354,1.5070899389791e-24
"Optn",NA,1768,7.99686884450437e-37,0.636083029731113,7.99686884450437e-37,3.57715720982588,3.24982192825853,1.00067840802686,1.0007306612474,6.06174867373499e-36,0.932984414361883,6.06174867373499e-36
"Sbf2",NA,1935,2.83389115176382e-105,0.0137985774748812,2.83389115176382e-105,2.916897350446,2.87534152336137,3.2977370083429,3.32237596241418,8.79391848031711e-104,0.139973067138081,8.79391848031711e-104
"Aox1",NA,1661,4.47573160165314e-92,1.15324409270153e-10,4.47573160165314e-92,3.37441924401433,3.1380233585013,1.00436621157152,1.0046156433319,1.08400036108331e-90,5.08965059578943e-09,1.08400036108331e-90
"Usp15",NA,1951,4.71279342855476e-37,0.77205424582754,4.71279342855476e-37,5.45149275589351,4.18452350919729,2.39502597934073,2.73593580664339,3.62775494151541e-36,0.967338099127546,3.62775494151541e-36
"Ednra",NA,1649,1.15987226554558e-14,0.594326996373542,1.15987226554558e-14,1.24061412181505,1.72154659124763,1.10437991334085,1.0859346331301,4.20347868498816e-14,0.910751091665012,4.20347868498816e-14
"Afg3l2",NA,1908,8.3057697344738e-11,0.237313457626863,8.3057697344738e-11,3.3258376496591,3.11083785944585,3.08052190786893,3.18933470687001,2.5106938649414e-10,0.714940093032492,2.5106938649414e-10
"Uck2",NA,1288,9.04056191444383e-07,0.717926953773891,9.04056191444383e-07,2.22726620237503,2.44568221111164,3.78873803263476,3.61196461210984,2.17630981358612e-06,0.958910965700657,2.17630981358612e-06
"Atp5pb",NA,1993,8.57694216566715e-07,0.324934789911919,8.57694216566715e-07,2.45244219246197,2.59117065159049,3.60685031009369,3.50614656700149,2.06972140231044e-06,0.798297066131845,2.06972140231044e-06
"Heg1",NA,1852,0.000604202724529256,0.244648195184267,0.000604202724529256,1.4757006086826,1.91045011655092,1.184332250877,1.15679755619272,0.00117988850630787,0.719809356497709,0.00117988850630787
"Phtf2",NA,1737,0.0676657506638298,0.165250425509708,0.0676657506638298,3.82144466624546,3.38121894615482,2.86666043541021,3.05422283401264,0.0959887005845471,0.633566303209033,0.0959887005845471
"Syne1",NA,1821,0.0214717228086417,0.503669353275975,0.0214717228086417,1.81015511423626,2.15956471786812,1.00948410848148,1.00843528091147,0.0334979116244795,0.889935351962711,0.0334979116244795
"Hibadh",NA,1882,0.405356241323079,0.118908194307991,0.405356241323079,2.0368355749371,2.31798345365222,1.00490557047034,1.00448989909919,0.467230119133856,0.558235396660536,0.467230119133856
"Armh3",NA,1899,0.363848131813726,0.20522196858157,0.363848131813726,3.01030533185506,2.93023922219904,3.2442181468105,3.28993694561023,0.426565755479374,0.680276027495055,0.426565755479374
"Mpp7",NA,1657,0.343754435157207,0.653774607524277,0.343754435157207,1.49834774391955,1.92798796896847,1.01918982691155,1.01637399513891,0.404920704758134,0.942956325522735,0.404920704758134
"Nedd4l",NA,1726,0.0692627531627264,0.205067912395417,0.0692627531627264,2.81105248071748,2.81227716662213,3.3615523652683,3.36079372161034,0.0979045037588431,0.680276027495055,0.0979045037588431
"Smg6",NA,1853,0.3126300841908,0.557515533839564,0.3126300841908,1.94993978285813,2.25813274498379,4.05090973459807,3.76231839045121,0.373233845807482,0.906076800495397,0.373233845807482
"Trip12",NA,1908,0.00230719721109415,0.715313210134405,0.00230719721109415,2.2946446023831,2.48980885467268,3.73170587003225,3.57893780857065,0.00421535755403217,0.958910965700657,0.00421535755403217
"Dock4",NA,1819,0.0145950612873295,0.847532727305389,0.0145950612873295,1.84894034100544,2.18721002319716,1.0921274516512,1.08234964486584,0.0235274283414256,0.974751516702046,0.0235274283414256
"Fam193a",NA,1927,2.84865621892879e-08,0.604301718718168,2.84865621892879e-08,2.3479742356612,2.52436845660398,3.68819272984117,3.55364900430196,7.56341076309167e-08,0.916072912456046,7.56341076309167e-08
"Rnls",NA,1699,2.61595820327224e-12,0.114471775503319,2.61595820327224e-12,2.75607134136314,2.77914381771137,1.02492821977799,1.0247760276972,8.54488978897807e-12,0.549618760010695,8.54488978897807e-12
"Dlat",NA,1803,2.15371032522195e-15,0.701924954023156,2.15371032522195e-15,4.65421103730806,3.80578624006834,2.59173400862039,2.87274247134888,8.28928043777284e-15,0.955915890383323,8.28928043777284e-15
"Braf",NA,1869,7.06769354769005e-44,0.0166248271087552,7.06769354769005e-44,3.8058649019652,3.37294119246513,1.00061546748324,1.00067639912037,6.49835156745946e-43,0.159501964434724,6.49835156745946e-43
"Tnnc1",NA,1861,1.0508575055862e-101,0.00720103127323368,1.0508575055862e-101,5.06404082087393,4.00345606898265,1.00048902812553,1.00059268762928,2.98143286584886e-100,0.0803440904979893,2.98143286584886e-100
"Btbd9",NA,1818,5.97482708947506e-92,0.0433072108079434,5.97482708947506e-92,8.71509326995427,5.5449798479613,1.92639357646047,2.37509972667119,1.42963934936114e-90,0.308730304958877,1.42963934936114e-90
"Gm30382",NA,1603,1.67251965572512e-34,0.073881006876194,1.67251965572512e-34,2.55353471702127,2.6547388693357,1.05421930075602,1.05271790255268,1.17371874073148e-33,0.436689522786075,1.17371874073148e-33
"Acat1",NA,1853,3.88116445341045e-15,0.0971025338821283,3.88116445341045e-15,4.17457983701042,3.5653684019174,2.73927164784063,2.97136336165557,1.45708744886071e-14,0.503513400234744,1.45708744886071e-14
"Irs1",NA,1549,8.57119615545834e-10,0.84538587327233,8.57119615545834e-10,3.00655799364321,2.9280500755985,1.01955578007214,1.01994663139778,2.48865432233045e-09,0.974751516702046,2.48865432233045e-09
"Amd1",NA,1585,7.04096775581999e-06,0.697093982190861,7.04096775581999e-06,4.76163647377821,3.85825111402814,2.56205620416351,2.85251848633609,1.60913256191697e-05,0.955915890383323,1.60913256191697e-05
"Clk4",NA,1902,1.99215547584275e-05,0.95042853995405,1.99215547584275e-05,3.07871120704324,2.97001142592989,3.2065793686149,3.2669959943231,4.44541660115022e-05,0.993252489695988,4.44541660115022e-05
"Dmxl1",NA,1871,2.22568267030554e-07,0.237088375477118,2.22568267030554e-07,4.4145971354033,3.68698520440604,2.66217352370568,2.92021088343515,5.54605493503989e-07,0.714940093032492,5.54605493503989e-07
"Ccar1",NA,1854,0.0134754320493778,0.531896433373808,0.0134754320493778,2.40711271918585,2.56232730827918,3.64153279969869,3.5264382582373,0.0219003339198563,0.899640417666825,0.0219003339198563
"Mylk4",NA,1586,0.242042857411897,0.580633231710359,0.242042857411897,2.26339550027246,2.4694089476134,1.02557004336025,1.02405169459801,0.297093396056877,0.9077621284496,0.297093396056877
"Mast4",NA,1733,0.0539172980515766,0.947126768835313,0.0539172980515766,0.997866478672836,1.51070688571408,1.37706701858019,1.30004679595253,0.0783319341115078,0.993252489695988,0.0783319341115078
"Plin4",NA,1892,0.736221587156099,0.509248960750388,0.736221587156099,2.38340001933068,2.54715229097966,3.66004609226798,3.53724657463589,0.775257726453878,0.891952494549608,0.775257726453878
"Tef",NA,1894,0.212453550222123,0.358345498420601,0.212453550222123,1.55644777194236,1.97250212520239,1.00269835650867,1.00232067369305,0.26637168607395,0.806334900582976,0.26637168607395
"Tcp11l2",NA,1798,0.0880327984531948,0.909056263852261,0.0880327984531948,4.04274994559836,3.49738043752136,1.00004922471635,1.00005519389323,0.120657790012453,0.99053090364415,0.120657790012453
"Grk5",NA,1628,0.0767050252704402,0.957200408720809,0.0767050252704402,2.88562696973457,2.85680673824532,1.05265145384383,1.05304489515189,0.106752754160543,0.993252489695988,0.106752754160543
"Zeb1",NA,1914,0.0064019658629727,0.14098192122704,0.0064019658629727,1.056996933741,1.56379919419461,1.14018825388092,1.11247636282612,0.0109606070722964,0.60560236248655,0.0109606070722964
"Plekha5",NA,1752,0.076377568727423,0.720255729328817,0.076377568727423,2.55546976171885,2.6559457282173,3.53131107931264,3.46174332691436,0.106446211573798,0.958910965700657,0.106446211573798
"Fndc3b",NA,1902,3.23935616776381e-09,0.59929391447385,3.23935616776381e-09,1.99063312093669,2.2862908801831,4.00939621680547,3.7386498420671,9.03561987244231e-09,0.912024263533679,9.03561987244231e-09
"Smpx",NA,1705,1.05068018178736e-08,0.807504694259373,1.05068018178736e-08,13183134.0985418,28297.49229715,1.00000068269042,1.00031803814512,2.85061590304603e-08,0.969264493360959,2.85061590304603e-08
"Lin52",NA,1848,2.25718684343504e-17,0.130131499148825,2.25718684343504e-17,2.43365966049374,2.57924534024152,1.00782859581914,1.00751016795643,9.41759048542435e-17,0.574712355493129,9.41759048542435e-17
"Hipk3",NA,1782,5.74869961323481e-28,0.122993204801423,5.74869961323481e-28,4.6435969259765,3.80057631520729,2.59472763878202,2.87477490389846,3.44921976794088e-27,0.561790783381496,3.44921976794088e-27
"Senp6",NA,1981,1.05922911930534e-74,5.87214977184915e-47,1.05922911930534e-74,6.36243614381104,4.59103718661897,1.00262151526448,1.00345208555954,1.98455568956642e-73,1.66601277812749e-44,1.98455568956642e-73
"Rhot1",NA,1830,2.60378952364178e-86,7.69603178679709e-06,2.60378952364178e-86,7.63600918645651,5.12220096767752,2.04214803454752,2.47005955007292,5.7456955488362e-85,0.000198497651020507,5.7456955488362e-85
"Arfgef2",NA,1849,1.13196505380578e-35,0.0081493756661604,1.13196505380578e-35,3.65936027430943,3.29442670702377,2.93159564192187,3.09573957456999,8.32623184021586e-35,0.0889267036977723,8.32623184021586e-35
"Per3",NA,1772,2.12913134219318e-18,0.237730769927974,2.12913134219318e-18,2.79984689333548,2.80554551250103,1.01629906467705,1.01627465762108,9.11304923619754e-18,0.714940093032492,9.11304923619754e-18
"Apc",NA,1820,1.18201753853202e-07,0.966199533041335,1.18201753853202e-07,2.3923012191776,2.55285569095941,3.65306628701501,3.53317353218184,3.00574498274595e-07,0.994310009516837,3.00574498274595e-07
"Cdk13",NA,1758,5.69142582874557e-05,0.981481282567992,5.69142582874557e-05,2.1234213623028,2.37661294238964,3.8814556078225,3.66539285181756,0.000123667086388279,0.994310009516837,0.000123667086388279
"Rsbn1l",NA,1819,0.471717084821215,7.52937410516273e-07,0.471717084821215,2.14504043233599,2.39110164458662,3.86164842507771,3.65400478760852,0.533198708283968,2.23184133923182e-05,0.533198708283968
"Tcf12",NA,1836,0.00508043790093329,4.61741539706071e-12,0.00508043790093329,1.96823316160235,2.2708198158656,1.02186015423594,1.01983785056154,0.00885065760636273,2.23663097038112e-10,0.00885065760636273
"Eif4g3",NA,1854,0.00294927629309192,0.185073624668358,0.00294927629309192,2.40153062120623,2.55876042842933,3.64586769964413,3.52897046064216,0.00530549159246427,0.664658623130847,0.00530549159246427
"Pnisr",NA,1953,6.20838808301172e-11,1.21170970186278e-18,6.20838808301172e-11,2.38542078381232,2.54844783240109,1.00582348815475,1.00555593847354,1.90275597729341e-10,1.09384339449976e-16,1.90275597729341e-10
"Zfp385b",NA,1487,0.0766031934922129,0.0710018385175926,0.0766031934922129,3.31355682781293,3.10394060610912,1.01625549442117,1.01708577332857,0.106685794022114,0.428600763817443,0.106685794022114
"Apex2",NA,1440,0.701467841512158,0.907220564509634,0.701467841512158,12.4499379979637,6.86810714499606,1.66914806606265,2.14385834281931,0.748423646390693,0.989967055558315,0.748423646390693
"Ppfia1",NA,1753,0.527208884372178,0.660678200083276,0.527208884372178,2.10524283108826,2.36438429965128,3.89832405694529,3.67508084642199,0.587233227348931,0.942956325522735,0.587233227348931
"Zranb1",NA,1737,0.742971458467484,0.219814465219104,0.742971458467484,4.53764836746921,3.74830784237324,2.625238621663,2.89541207073502,0.78153671425658,0.699601807572341,0.78153671425658
"Gpam",NA,1775,0.0257691320190576,0.997358810248832,0.0257691320190576,3.54491452932214,3.23221476341722,2.98023525897688,3.12654614737299,0.0397340808927394,0.998867673804428,0.0397340808927394
"Ino80",NA,1815,0.0174263749099901,0.550179732193214,0.0174263749099901,2.53022151045782,2.64016989513118,3.54941509288827,3.47241207396328,0.0276911899045395,0.904517341171957,0.0276911899045395
"Sdha",NA,1905,0.0043754460151033,0.335759013253429,0.0043754460151033,3.25290082048117,3.06972337867189,3.11620265317679,3.21145251472523,0.00766281815343489,0.798297066131845,0.00766281815343489
"Tmem135",NA,1784,0.000171214675517463,0.21097884158991,0.000171214675517463,2.30033030139163,2.49350859008838,3.72699977823584,3.5762066323622,0.000354569703417812,0.685767560388807,0.000354569703417812
"Tbx20",NA,1743,1.77661121252392e-11,0.524232220100354,1.77661121252392e-11,3.24752239165249,3.06667703569059,3.11888229658009,3.21310911120132,5.59167966414025e-11,0.899234419033731,5.59167966414025e-11
"Myo6",NA,1862,6.37908953869475e-20,0.495765626750148,6.37908953869475e-20,2.71951051431592,2.75696462647958,3.41967322457085,3.39555090206781,2.93260921848328e-19,0.887856562214662,2.93260921848328e-19
"Ttc7b",NA,1824,3.29046314966051e-37,0.0336340894975599,3.29046314966051e-37,3.36486280641489,3.1326881591213,3.06192047703607,3.17775928245058,2.54274700981547e-36,0.271458167034349,2.54274700981547e-36
"Srpk2",NA,1730,3.58647449637216e-100,0.0690458522313727,3.58647449637216e-100,2.5843780558101,2.67393210303827,3.51089585413889,3.44969143347999,9.89269215249321e-99,0.423225501640451,9.89269215249321e-99
"Fubp1",NA,1801,8.37802519964341e-82,0.409024298452615,8.37802519964341e-82,9.43542961706876,5.81558966610048,1.86244652402994,2.32050203150644,1.75144821542019e-80,0.83229739418739,1.75144821542019e-80
"Gata6os",NA,1723,6.91991272971398e-29,0.0510014381974461,6.91991272971398e-29,4.08398801553844,3.5187419927902,2.77026381110515,2.99170477410744,4.18992276866218e-28,0.342192081959891,4.18992276866218e-28
"Crim1",NA,1635,2.80240490938909e-21,0.336646800033374,2.80240490938909e-21,3.18360891194012,3.03032058210515,1.02337291633213,1.02426187671008,1.34434206522868e-20,0.798297066131845,1.34434206522868e-20
"Neo1",NA,1782,1.09987374320582e-10,0.813287689331754,1.09987374320582e-10,1.31716968477711,1.78452149925382,4.88404874236291,4.23215317332324,3.30461309229464e-10,0.969264493360959,3.30461309229464e-10
"Hnrnpc",NA,1726,1.93984105372698e-07,0.379801475076193,1.93984105372698e-07,3.96913907422389,3.4590316702743,2.81117893171579,3.01837543787761,4.8581643539745e-07,0.813131332547976,4.8581643539745e-07
"Lrpprc",NA,1781,2.53076657279893e-08,1.23552048703011e-22,2.53076657279893e-08,2.32326443404945,2.50839504925639,3.70818051906672,3.56527553871323,6.74644619272304e-08,1.63582912482787e-20,6.74644619272304e-08
"Zfp710",NA,1798,0.0273417793767423,0.732861282374117,0.0273417793767423,2.90254445697241,2.86684410162286,3.30618769349836,3.32747940270538,0.0420610176934238,0.961335869745704,0.0420610176934238
"Elf2",NA,1737,0.476551139539309,0.0208425508350393,0.476551139539309,4.04551413127364,3.49881501855574,2.7837627178993,3.00052679714074,0.538297685352088,0.189877550267835,0.538297685352088
"Herc4",NA,1684,0.770294699534331,0.270536659806985,0.770294699534331,5.77607843631986,4.3322807981327,2.32820186256403,2.68783309445213,0.805362755609439,0.748535311004294,0.805362755609439
"Lonp2",NA,1732,0.192792967529303,0.242598435846451,0.192792967529303,2.23781679148197,2.45262677725966,3.77965078928405,3.60671094231137,0.244188031577293,0.71696502022478,0.244188031577293
"Miga2",NA,1825,0.208388740072323,0.745535471162303,0.208388740072323,3.02739847157155,2.94021101952687,3.23469320543494,3.28414162475001,0.262601546817026,0.964598981083953,0.262601546817026
"Nktr",NA,1834,0.076103299461319,0.0653091435453684,0.076103299461319,2.4649656767758,2.59910170625911,3.59742832672866,3.5006239707948,0.106189807346396,0.409893426027415,0.106189807346396
"Nrip1",NA,1689,0.642073606853652,0.598340427015239,0.642073606853652,3.64999980458095,3.28936792503072,2.93548395230762,3.09821124167975,0.693774854848396,0.912024263533679,0.693774854848396
"Dennd4c",NA,1721,0.0453521872581143,0.819974797433556,0.0453521872581143,3.4228892785793,3.16499085274535,3.03486893592121,3.16086909148136,0.0668170948773108,0.972021955182678,0.0668170948773108
"Rb1cc1",NA,1803,0.0461469792184669,0.96926366184458,0.0461469792184669,1.40442947479411,1.85454215590001,4.74309169570077,4.15286988542034,0.0678873338725002,0.994310009516837,0.0678873338725002
"Ranbp9",NA,1758,0.000819669197957019,0.830830316827287,0.000819669197957019,2.46634166955094,2.59997213119767,3.59639725623641,3.50001935348477,0.00158044954091518,0.974751516702046,0.00158044954091518
"Zfp609",NA,1732,1.13678414163631e-06,0.792039268497968,1.13678414163631e-06,4.66290062818619,3.81004797899875,2.58929152936287,2.87108320733911,2.72006422324061e-06,0.969264493360959,2.72006422324061e-06
"Asb2",NA,1698,2.51001158806763e-07,0.930658693138855,2.51001158806763e-07,2.98236563942265,2.91389085717828,1.00521164420289,1.00530282359826,6.22332461161338e-07,0.991680398381699,6.22332461161338e-07
"Mkln1",NA,1792,2.75850111804508e-19,0.578374349625203,2.75850111804508e-19,1.59206729918105,1.99946405823259,4.47213207112466,4.00053603752905,1.2255890873462e-18,0.906883201789833,1.2255890873462e-18
"Ces1d",NA,1508,6.47920693374332e-11,0.729391328164938,6.47920693374332e-11,1.23700957318951,1.71854371915916,1.1464358405235,1.12049774105176,1.97660598623875e-10,0.960590966668148,1.97660598623875e-10
"Kcnq1ot1",NA,1642,1.25560328049378e-99,0.012041492048624,1.25560328049378e-99,5.32755355802821,4.12718031217518,1.01644147635876,1.02029074772074,3.41592892474062e-98,0.125865280045091,3.41592892474062e-98
"Zfp644",NA,1794,1.72708128152848e-90,0.00400162042756163,1.72708128152848e-90,4.34572048788176,3.65236205561557,2.68358970888997,2.93450120442296,3.98835281990181e-89,0.0481649586008328,3.98835281990181e-89
"Acadm",NA,1777,2.08795391487871e-35,0.807929605242665,2.08795391487871e-35,3.01079214489857,2.93052353207132,3.24394575307208,3.28977130567061,1.50788235452695e-34,0.969264493360959,1.50788235452695e-34
"Mat2a",NA,1625,1.13335934584548e-22,0.0019203436163661,1.13335934584548e-22,2.46043980547909,2.59623736053823,3.60082547477053,3.50261567791871,5.72735791564662e-22,0.0263020856696764,5.72735791564662e-22
"Rbm5",NA,1829,6.03526351832958e-10,0.754834507902104,6.03526351832958e-10,2.72819464209484,2.76224349527014,3.41403705117257,3.39218966324607,1.76524791567048e-09,0.964667369421466,1.76524791567048e-09
"Ehmt1",NA,1716,0.0828038009481596,4.10332698740806e-15,0.0828038009481596,2.75849494470845,2.78060989546486,3.39457552355392,3.38056828100572,0.114359074188487,2.91043121321158e-13,0.114359074188487
"Med13",NA,1769,3.60823196030116e-05,0.0484296125063885,3.60823196030116e-05,3.76893583277499,3.35326591630405,2.88721348233427,3.06741333358314,7.95332816110778e-05,0.332806956531791,7.95332816110778e-05
"Ppip5k1",NA,1667,0.0489974859950356,0.493350845509595,0.0489974859950356,3.25642918725155,3.07172075186313,3.11444842708906,3.21036769181231,0.0718678044210787,0.887856562214662,0.0718678044210787
"Gm12092",NA,1591,0.0873487412590285,0.638388348213308,0.0873487412590285,2.76883048850228,2.78685626187565,1.01544827674437,1.01537474156998,0.119885694637478,0.934629109688639,0.119885694637478
"Tmem131",NA,1857,0.977561775909109,0.655242149552354,0.977561775909109,2.13503212793692,2.38440156021034,3.87078397691658,3.65925890881597,0.985001363244795,0.942956325522735,0.985001363244795
"Gk",NA,1625,0.186858154445753,0.445342795677397,0.186858154445753,19949343.0401242,36282.2246079424,1.00000045114265,1.00024804851546,0.237884804313632,0.859434943484797,0.237884804313632
"Grb10",NA,1551,0.433322448914927,0.52971239614671,0.433322448914927,3.69190096559869,3.31197289685411,1.0202173276547,1.02199867703578,0.493734012360898,0.899234419033731,0.493734012360898
"Chaserr",NA,1815,0.574093533866161,0.60835528921787,0.574093533866161,2.31649700457934,2.50400847423547,3.7137066572269,3.56848693893746,0.631312158503984,0.916288258142583,0.631312158503984
"Nedd9",NA,1426,0.232000772886762,0.25773284834586,0.232000772886762,3.50073490551761,3.20798466421406,2.99967342865864,3.13879106464875,0.286803999240774,0.737546738926338,0.286803999240774
"Ccnt2",NA,1778,0.723960302066423,0.240032031448162,0.723960302066423,2.98546450936585,2.91570711198275,3.25820603316125,3.29843544029594,0.766991582899523,0.71545478763483,0.766991582899523
"Clk1",NA,1800,0.000926805299874297,0.565030938439413,0.000926805299874297,2.06084630208323,2.3343399923645,3.94036325635644,3.69918485235748,0.0017749617411286,0.906883201789833,0.0017749617411286
"Tnrc6a",NA,1842,0.000153972285411249,0.769461685152429,0.000153972285411249,1.80839572209425,2.15830507108072,4.20467658072368,3.84962972146334,0.000320533499818387,0.965961382245717,0.000320533499818387
"Ctnnal1",NA,1400,0.000624739957131829,0.804837737652347,0.000624739957131829,2.5358631687585,2.6437004084011,1.01128213215553,1.01094823149067,0.0012187952405342,0.969264493360959,0.0012187952405342
"Egln1",NA,1801,2.49838651431997e-08,0.789667220411933,2.49838651431997e-08,2.52738378036616,2.63839287183072,3.55146606107764,3.47361962191606,6.67805601270452e-08,0.969264493360959,6.67805601270452e-08
"Tacc1",NA,1670,5.45106304371974e-20,0.0570217012691243,5.45106304371974e-20,2.5790300928193,2.67061075909474,1.01692640424217,1.01650409540043,2.51763051275056e-19,0.373746200397627,2.51763051275056e-19
"Kdm6a",NA,1711,4.11183112600537e-29,0.368893565757268,4.11183112600537e-29,35154219.5179551,50971.0082894507,1.00000025601478,1.00017656749856,2.52040019019959e-28,0.806334900582976,2.52040019019959e-28
"Ube2k",NA,1705,2.11594124453216e-87,0.34325776811249,2.11594124453216e-87,6.1083446122339,4.48013258647259,2.26611756899215,2.64229603170843,4.72163967600097e-86,0.798297066131845,4.72163967600097e-86
"Naca",NA,1764,1.32484683180944e-70,0.868025048262067,1.32484683180944e-70,18.9723206383632,8.84319134098856,1.45062364874679,1.91433760537831,2.22978458302844e-69,0.982277917862373,2.22978458302844e-69
"Tgfbr3",NA,1760,5.48873310963357e-26,0.742557169854289,5.48873310963357e-26,1.74400063798071,2.11185809267063,1.04273661223295,1.03768465262235,3.07059829738937e-25,0.964598981083953,3.07059829738937e-25
"Jak1",NA,1451,2.12922048910234e-24,0.54415636290496,2.12922048910234e-24,1.74968150851164,2.11598288074276,4.27310634782264,3.88833422533267,1.14287348415061e-23,0.904249017521096,1.14287348415061e-23
"Metap1d",NA,1714,7.61135948973657e-12,0.54161097227727,7.61135948973657e-12,4.16769709500551,3.56184024677217,2.741588145462,2.97288802613554,2.44598057388622e-11,0.904249017521096,2.44598057388622e-11
"Prepl",NA,1730,9.63888192327439e-08,0.321897830932053,9.63888192327439e-08,2.04289463860186,2.32211823953184,3.95771003235765,3.7091148932942,2.4668581829411e-07,0.798113723134902,2.4668581829411e-07
"Ppp1r14c",NA,1622,0.000425128712293062,0.333686846595223,0.000425128712293062,3.05191329317116,2.9544732558086,3.22117290001443,3.27590362048351,0.000845997617849721,0.798297066131845,0.000845997617849721
"Nbea",NA,1709,0.00712083640411831,0.963768256351159,0.00712083640411831,1.25158240872845,1.73066264064567,1.01542574193322,1.01271937758309,0.0120562498709113,0.994310009516837,0.0120562498709113
"Hecw2",NA,1473,0.0453987456375984,0.124235373532001,0.0453987456375984,2.64766560177019,2.71303020190054,1.01985549352821,1.01950595519313,0.0668361073656564,0.564602864609962,0.0668361073656564
"Ccnl2",NA,1844,0.963157293297125,0.680495847316042,0.963157293297125,2.53333469063763,2.64211849206789,3.54716883284438,3.47108929036794,0.972605265321358,0.9491808234272,0.972605265321358
"Rock1",NA,1772,0.650125671583668,0.827737994816516,0.650125671583668,1.62991969859619,2.02785301886901,4.42215772017832,3.97240319920211,0.701330572387379,0.97440637461155,0.701330572387379
"Gm17276",NA,1294,0.529878313168002,0.835637072856179,0.529878313168002,3.08267604285325,2.97230574502131,3.20443647880281,3.26568662577903,0.589875745488594,0.974751516702046,0.589875745488594
"Hnrnpa2b1",NA,1772,0.160009753719626,0.659772387620285,0.160009753719626,4.04028025715802,3.4960983653033,2.78561499377312,3.0017355646517,0.207427787785364,0.942956325522735,0.207427787785364
"Camta1",NA,1688,0.841531850732946,0.936369471896044,0.841531850732946,4.1871577885525,3.57180996689037,2.7350542179114,2.96858576038355,0.868198574314614,0.992662110067844,0.868198574314614
"Kmt2e",NA,1756,0.037984715154506,0.505857455956159,0.037984715154506,1.88201318925233,2.21060091847465,4.12281707577294,3.8032135505262,0.0567200333059014,0.891422278197809,0.0567200333059014
"Chd7",NA,1693,0.0282482109041419,0.37737649942289,0.0282482109041419,3.43150916909151,3.16977070059199,3.0309108379539,3.15839206667222,0.0432877676355137,0.813131332547976,0.0432877676355137
"Phf14",NA,1726,0.00173004817231021,0.700466090438272,0.00173004817231021,1.25181558625018,1.73085609331191,4.996774893537,4.29566981652448,0.00322314790826273,0.955915890383323,0.00322314790826273
"Homer2",NA,1726,0.024137990579485,0.497415523309054,0.024137990579485,2.71563676465106,2.75460769453468,3.42219586306768,3.39705469444935,0.037388953487359,0.888973641531009,0.037388953487359
"Asb14",NA,1715,1.26950891332335e-07,0.829495863323332,1.26950891332335e-07,2.27073444381872,2.47420999580545,1.0230089466361,1.02166137175633,3.21998046214582e-07,0.974671291419388,3.21998046214582e-07
"Wipf3",NA,1545,6.11760149640952e-21,0.817092409309682,6.11760149640952e-21,1.41872771284875,1.86584764971122,4.72096451873862,4.14043211644795,2.89275156473079e-20,0.971703907119179,2.89275156473079e-20
"Gramd1b",NA,1563,2.41743865839e-22,5.54348039074056e-05,2.41743865839e-22,4.39599565237433,3.67765597663353,2.66790349359156,2.92404059746122,1.20628974260365e-21,0.0011588791637906,1.20628974260365e-21
"Ywhag",NA,1655,2.20024861311997e-68,0.103624514208772,2.20024861311997e-68,17.6918651217164,8.48009896052552,1.48149288160354,1.94935717838763,3.49575499652501e-67,0.519424674918797,3.49575499652501e-67
"Arfgef1",NA,1788,2.57983414071447e-80,0.0431289583657557,2.57983414071447e-80,6.56118377579389,4.67655525375834,2.19028981001788,2.58546858044609,5.28201093140097e-79,0.308730304958877,5.28201093140097e-79
"Usp54",NA,1645,8.59888240274068e-35,0.517822116266189,8.59888240274068e-35,5.55675819320151,4.23281850961863,2.37262954264987,2.71991441771901,6.14294260857662e-34,0.898161330047731,6.14294260857662e-34
"Gm40124",NA,1649,2.26565755890855e-20,0.0717477766327249,2.26565755890855e-20,3.27594709261387,3.08275404329357,3.10479685671188,3.20439436335471,1.0612254509416e-19,0.42954480561766,1.0612254509416e-19
"Arhgap6",NA,1252,1.06018102532436e-05,0.697917631861191,1.06018102532436e-05,5.7998761297078,4.34298150107082,2.3235535219061,2.68445277195818,2.40630801862192e-05,0.955915890383323,2.40630801862192e-05
"Bach1",NA,1715,2.87280128624344e-06,0.660286278565621,2.87280128624344e-06,2.17022754195503,2.40790811836836,3.83891294264949,3.64091627103756,6.75193296388103e-06,0.942956325522735,6.75193296388103e-06
"Mapre2",NA,1631,0.000230493975401374,0.456394442072716,0.000230493975401374,3.78592980488216,3.36232959299387,2.88051232820403,3.06311783833447,0.000471918592935184,0.864085833622503,0.000471918592935184
"Arl15",NA,1613,3.12510453693331e-13,0.000411484152712794,3.12510453693331e-13,1.03028680863799,1.53996777197337,1.19248365280572,1.15385904714306,1.05912245910402e-12,0.00694011356254414,1.05912245910402e-12
