"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Smg1",0.406252921926134,0.429281345565752,998.999999999999,826.882133982822,392.858560779387,0.71213830514367,1426,2.40369576891435,2.21124758319697,2.40299499822174
"Lpp",0.466390296220957,0.51038759689922,998.999999999999,817.121498150147,381.145797780176,0.832211915142963,1582,2.66900641858983,2.1612869556809,2.66723269566019
"Daam1",0.33215039281706,0.379354021532823,998.999999999999,817.875932328939,382.051118794727,0.823878122511215,1575,2.42143587224555,2.16154445805119,2.42056601499136
"Gm13481",0.361952184265421,0.402833272793331,998.999999999999,831.428010758677,398.313612910414,0.669595476923303,1526,2.12231649341097,2.24078688589068,2.12269301906331
"Plekhm2",0.311792717640536,0.344419571476696,998.999999999999,818.555841493558,382.86700979227,0.816095138059902,1533,2.45416827609155,2.16221959650938,2.453157993623
"Gm26862",0.453316454787043,0.467904855001628,998.999999999999,820.151450952011,384.781741142414,0.796844330532866,1564,2.55898470823457,2.16621519946867,2.55762623758881
"Ktn1",0.461218613222759,0.531501831501851,998.999999999999,823.241366383695,388.489639660434,0.756865966961764,1447,2.28509650506545,2.18507879872075,2.28474435377291
"Pfkfb2",0.411346063045761,0.454161979752802,998.999999999999,811.487697539297,374.385237047157,0.885534544596967,1604,2.62731595431417,2.16549489105445,2.62573812943196
"Rmdn1",0.374522813398626,0.438700147713429,998.999999999999,814.292750646058,377.75130077527,0.860780458878453,1637,2.48891802414265,2.16286715952647,2.48785406971487
"Actc1",0.434900462606971,0.490729295426454,998.999999999999,801.527238869755,362.432686643707,0.955704485361876,1692,2.57363323297996,2.16555992258079,2.57232445815346
"Raph1",0.552613314344598,0.612042422169005,998.999999999999,822.901412676753,388.081695212104,0.761320686346119,1496,2.32165683323909,2.18270856718392,2.32117960072767
"Mllt10",0.600408116028989,0.63950456323337,998.999999999999,819.307725921385,383.769271105662,0.807190310425195,1514,2.43835636807568,2.16361039388007,2.43739705888522
"Tbc1d4",0.329686772742914,0.410565338276187,998.999999999999,818.959348281898,383.351217938279,0.811354572493933,1545,2.17123261913702,2.16287070794206,2.17120559332307
"Tmem245",0.435323874220571,0.481535648994518,998.999999999999,826.045975761482,391.855170913779,0.721686958947821,1423,2.48508858364807,2.20527567285587,2.48404938151197
"Atosa",0.869002945166948,0.883966244725725,0.437489127727185,324.126730835875,388.689583526413,0.754688565274394,1439,1.27317157334532,2.18625186978271,1.27555737671866
"Rbm39",0.288285508587884,0.284012991947631,998.999999999999,823.30433733598,388.565204803177,0.756042480481498,1389,2.36975157327982,2.1855213190051,2.36906377589488
"Fhip1a",0.227770241815572,0.277294039277291,998.999999999999,821.070925505833,385.885110607001,0.785198564688065,1456,2.19550370003887,2.17067303633751,2.19541823918976
"Ppp2r3a",0.0449546164619695,0.0686042582001216,1e-06,1e-06,386.007587248317,0.785161994425414,1456,0.900084453457682,2.17068990200534,0.902800229173467
"Cdc37l1",0.276358220980647,0.361955628635583,998.999999999999,829.441035011705,395.929242014046,0.686322479589157,1311,2.03012410875599,2.22856692703775,2.03084358675977
"Trim55",0.295348964013086,0.317716535444032,998.999999999999,828.152847916213,394.383417499457,0.698676512544853,1310,2.29184982109037,2.22005684287665,2.29157249377643
"Itpr2",0.345446307228125,0.435619314205916,998.999999999999,823.263943770098,388.516732524118,0.756570642110338,1375,2.44689358284512,2.18523734080212,2.44589113947043
"Mb",0.434082069174137,0.465610249494276,998.999999999999,821.850970867168,386.821165040602,0.77509086837213,1412,2.58909944907204,2.17562668898759,2.58751035999909
"Lpin1",0.460618295531014,0.450346420323637,998.999999999999,858.129257468721,430.355108962466,0.593851531307906,1203,2.11847965426878,2.29791079010248,2.11919267131584
"Prkg1",0.498106336489439,0.504285224545768,998.999999999999,824.816227756988,390.379473308387,0.73662468987883,1373,2.834729477885,2.19636631047522,2.83210638495365
"Pip5k1b",0.34031684981685,0.353398058261312,998.999999999999,827.673864785272,393.808637742327,0.703599864936067,1300,2.50299331856767,2.2167805382018,2.50182906068217
"Hmcn1",0.378265738702452,0.424121695038048,998.999999999999,826.033968570827,391.840762284993,0.72182789268136,1351,2.60056252336181,2.20518918538505,2.59898162355102
"Mylk3",0.378697261956027,0.405196914332144,998.999999999999,831.310353699366,398.17242443924,0.670514529953824,1294,2.27372055300468,2.24009361665713,2.27359015614164
"Asap1",0.472017673048601,0.472909939145392,998.999999999999,824.165682679628,389.598819215555,0.744875075090667,1358,2.83503815618376,2.1916603918031,2.83236250324874
"Lrrfip2",0.499790268456376,0.505390835579512,998.999999999999,835.11610081466,402.739320977593,0.645561824964017,1192,2.54940931777318,2.25969322273832,2.5481250049901
"Slain2",0.521766848816029,0.528578919747266,998.999999999999,880.324628782669,456.989554539204,0.563575493635663,1098,2.36472542589746,2.32594262317805,2.36454816892844
"Atp1a1",0.483297816007336,0.53723849372385,998.999999999999,833.662193332449,400.994631998939,0.653607946301829,1229,2.37814798003093,2.25327702063795,2.37762830920035
"Arhgap21",0.66879423893642,0.696103896087711,998.999999999999,825.371663256963,391.045995908356,0.729757732319816,1266,2.50482584098251,2.20039823473542,2.50354930777288
"Cradd",0.436231149336876,0.487710674157399,998.999999999999,825.039341499462,390.647209799356,0.733844534913797,1362,2.59860782384518,2.19798585595274,2.59701688305323
"Kansl1",0.208189273017607,0.24092151526131,49.1730400737624,352.504979667613,393.502151556878,0.706299803785848,1267,2.0351075586095,2.21501077845519,2.0357853094414
"Aco2",0.83217811384163,0.848804891507093,1.80722445257939,389.995150425602,466.909845839175,0.553418462446845,1058,1.3905809421041,2.3380944330738,1.39398381114587
"Acss1",0.319131244608994,0.349319971370816,998.999999999999,825.595060338996,391.314072406796,0.727049643831167,1339,2.44760120892077,2.2020178588641,2.44663861776474
"Gm20732",0.483277871455,0.549481621112158,998.999999999999,842.254609607272,411.305531528727,0.623338502404877,1163,2.30346025715157,2.27616437021529,2.3033427134749
"Cap2",0.119955156950673,0.10903732809437,0.499380973226873,355.114417663972,425.83767261283,0.599857662081831,1115,1.22078573332096,2.29326341828268,1.2242266558256
"Nnt",0.450472796073764,0.504013377926577,998.999999999999,822.812056982026,387.974468378431,0.762493304285646,1386,2.61814025959187,2.18209121284414,2.61642631962804
"Arhgap10",0.249109208443887,0.320512820633085,998.999999999999,826.433262535003,392.319915042004,0.717198224278063,1240,2.40913747437054,2.20805527689601,2.40829435971057
"Tlr4",0.4494799983622,0.464285714285711,998.999999999999,901.674060804523,482.608872965429,0.537568815399641,1163,2.1875360239261,2.36093673900002,2.18825048586064
"Ralgapa1",0.384236162770867,0.435606060606132,998.999999999999,830.518173351068,397.221808021282,0.676927913674386,1167,2.63906044803441,2.23532768102565,2.63719175521173
"Trabd2b",0.293475430510971,0.384363487516558,998.999999999999,831.963599185487,398.956319022585,0.665515655956192,1238,2.32304251328619,2.24389620800452,2.32271861794837
"Art1",0.387604437840286,0.448887056883907,998.999999999999,831.869998793462,398.843998552156,0.666216631194567,1272,2.31129960617785,2.24335825958029,2.31102961436984
"Gphn",0.352190641678044,0.380686695279318,998.999999999999,833.852705762701,401.223246915242,0.652361417742275,1151,2.55316329036675,2.25428616397763,2.55178879827291
"Ssh2",0.546715131933225,0.564871016691955,998.999999999999,826.913618821604,392.896342585926,0.711789274035041,1238,2.8971327479206,2.2114701300143,2.89398718672489
"Shroom3",0.436082766439909,0.463666197843418,998.999999999999,870.356096786456,445.027316143749,0.576404903632653,1176,2.49062851329256,2.31286189660134,2.48984781604749
"Kcnn2",0.286671468180736,0.375980392157297,998.999999999999,879.090064198957,455.508077038749,0.565121498243335,1133,2.04707726053981,2.32424486063485,2.04821968053133
"Setbp1",0.396845818964463,0.419117647058828,998.999999999999,831.179668619351,398.015602343222,0.67154525977743,1180,2.62356318344499,2.23931920637368,2.6218107251844
"Hdac4",0.859762913029701,0.873405762871432,0.82829673987187,346.12437430276,414.852271119389,0.616742213905955,1102,1.38892341835881,2.28089303350522,1.39203873602174
"Ube2b",0.28387049941928,0.303930530282422,998.999999999999,841.872745852258,410.847295022711,0.624255863652861,1148,2.25071270908554,2.27550547560355,2.25081963794172
"Grb14",0.34734429676826,0.401390413465409,998.999999999999,827.188156978751,393.225788374502,0.708778957667936,1302,2.5584994438166,2.21340227088567,2.55708169878811
"Atp5f1a",0.478116987639079,0.542380324989023,998.999999999999,834.65048446964,402.180581363568,0.647801919933542,1141,2.50404494174789,2.25793741798748,2.50291492803484
"Lrrfip1",0.345606419363326,0.425837320574191,998.999999999999,851.897395352935,422.876874423522,0.604035048685791,1086,2.43716469688126,2.29012921974244,2.4364697560313
"Coro6",0.471194736569395,0.544359255202634,998.999999999999,825.747447800062,391.496937360075,0.725221463491711,1227,2.66940241831909,2.20312086939755,2.66732339441764
"Phactr2",0.344471702466731,0.394971613949719,998.999999999999,831.699758366446,398.639710039736,0.667504484123222,1207,2.38056919087482,2.24237396153696,2.37998193343507
"Pdzd2",0.0637700758428495,0.0797323668804329,0.166943866621434,316.790402613142,380.048316815797,0.841896567554048,1518,1.19746642315463,2.1614748803314,1.19979041888256
"Mia2",0.355631209731528,0.38461538461547,998.999999999999,828.295958086559,394.555149703871,0.697240774586649,1256,2.44943329454083,2.22102440642253,2.44848276328889
"Map3k20",0.509549642641867,0.506511627906967,998.999999999999,842.649712408834,411.779654890602,0.622407048738007,1106,2.63740587943839,2.27683274842158,2.63566151367598
"Tmem65",0.561035168613492,0.607851596111346,998.999999999999,835.731548219027,403.477857862833,0.642900450280586,1181,2.3489758349795,2.26174963374469,2.3486011306319
"Pakap",0.224663180603775,0.287114846177617,998.999999999999,857.329434945038,429.395321934046,0.595095158245148,1111,2.09717752792038,2.29693258813777,2.09803256669501
"Kat6b",0.300201746235047,0.324324324330255,998.999999999999,876.53664213131,452.443970557572,0.568352227354308,1021,2.25322741013264,2.32081185875501,2.25355194953626
"Cdkal1",0.644000413052457,0.662186379923859,998.999999999999,837.303479181256,405.364175017508,0.637100131377886,1076,2.53997928150958,2.26613366555077,2.53863938154743
"Usp13",0.394422970926422,0.434358223523683,998.999999999999,851.942239149432,422.930686979319,0.603957138426612,1074,2.44599503421249,2.29018707135555,2.44524912512411
"Vwa8",0.333490236391591,0.388473852721571,998.999999999999,885.693285250702,463.431942300843,0.556948367586542,1034,2.19502698955034,2.33366232690425,2.19567402109377
"Zcchc7",0.317929292929293,0.373891001296423,998.999999999999,833.609453215893,400.931343859073,0.653955999246514,1152,2.48834823724937,2.2529961871986,2.4872800236049
"Kcng2",0.356863055643543,0.40918690601909,998.999999999999,871.241236556364,446.089483867638,0.575227895602509,1025,2.3450844192681,2.31397454508431,2.34493239473382
"Schip1",0.358277150130402,0.407670454545559,998.999999999999,852.622019278657,423.746423134389,0.602785538107484,1043,2.41284315585436,2.29105962197796,2.41224702520458
"Tnrc6b",0.341257763284195,0.403431588209455,998.999999999999,835.662258011348,403.394709613618,0.643186165524141,1135,2.44127069113925,2.2615303257341,2.44045196460018
"Ppm1l",0.534400230981428,0.582379293180684,998.999999999999,876.964803121414,452.957763745697,0.567807119446051,1053,2.34988414937686,2.32138057733547,2.34974862467542
"Bag3",0.577656057933835,0.58926615553121,998.999999999999,899.189482438029,479.627378925635,0.540596459896551,990,2.32373229576494,2.35633832617104,2.32389501195532
"Pafah1b1",0.418311729228554,0.455944055944072,998.999999999999,845.41955130778,415.103461569337,0.616303718439427,1058,2.51694672943358,2.28120763080131,2.51578274403676
"Tnik",0.457926266685858,0.497960849398189,998.999999999999,833.49912169323,400.798946031877,0.654688347698892,1173,2.67110990621871,2.25240660808296,2.66917762397931
"Abra",0.356407418451514,0.425414364640896,998.999999999999,876.895159752297,452.874191702757,0.567895687735674,1153,2.19357707234141,2.32128788906693,2.19411311109219
"Rapgef2",0.430911052824633,0.494050991501417,998.999999999999,921.260124006087,506.112148807306,0.511649289489674,972,2.26112152187695,2.39963296546865,2.26180962376269
"4732440D04Rik",0.486914886667974,0.486411973217921,998.999999999999,831.601345048907,398.521614058689,0.668256680323214,1215,2.68876830371626,2.24180146978927,2.68676565921838
"Ecpas",0.334459649681139,0.385283363803196,998.999999999999,841.033756664682,409.840507997619,0.626336000692949,1061,2.57917298667279,2.27400832040017,2.57765007013404
"Myh7",0.905261234928754,0.917048929663597,0.272131957208917,329.219535346697,394.900163241711,0.694404876277947,1173,1.24076863176961,2.22295190563083,1.24384331083987
"Vps13a",0.275321709128989,0.353336318862546,998.999999999999,838.25729771724,406.508757260689,0.63404207628272,1086,2.34556425530376,2.26839942261001,2.3452046922689
"Mybpc3",0.0481472478798684,0.0666111576414535,1e-06,1e-06,401.625743558538,0.649106493595147,1122,0.978333057475983,2.25690367586325,0.981967954665283
"Spag9",0.253286713286714,0.275939428176492,998.999999999999,898.142398707657,478.370878449189,0.541866917851484,975,2.02793023673903,2.35440720351215,2.02947529350667
"Nipsnap2",0.321325480844889,0.384180790961027,998.999999999999,853.200640325843,424.440768391012,0.60180173953393,1082,2.34044744607212,2.29179624761852,2.34022131175104
"Ubr3",0.530539981560389,0.596781609120782,998.999999999999,840.853539713101,409.624247655722,0.626795375950923,1029,2.70395037633079,2.27367698297065,2.70168519207618
"Foxn3",0.33485387644409,0.400737230121129,998.999999999999,876.042027713025,451.85043325563,0.568983752672909,981,2.32653290741601,2.32015814608382,2.32650053689666
"Ppp1r12a",0.558902116402117,0.604351687388986,998.999999999999,838.128378142171,406.354053770606,0.634439948231065,1020,2.70940434706426,2.26810616697421,2.70705566952106
"Lhfpl6",0.492747421549265,0.518439108062014,998.999999999999,840.898271998541,409.67792639825,0.62668091396941,1085,2.91234215085117,2.27375956886169,2.9090372771847
"Gm12295",0.330880518044697,0.369855394883514,998.999999999999,910.752905559078,493.503486670895,0.526203232788137,1005,2.1491307608747,2.37810332350533,2.15020814734276
"Strn3",0.518681136804274,0.51770736253495,998.999999999999,847.184685360131,417.221622432158,0.612728434708625,1007,2.86569499489583,2.28377915593087,2.8624830933297
"Retreg1",0.428335610068943,0.445169712793736,998.999999999999,840.784382163013,409.541258595616,0.626972916984216,1125,2.62301590408969,2.27354884827038,2.62135693284057
"Stk39",0.424752173630775,0.4839593114241,998.999999999999,834.523533501527,402.028240201833,0.648456554909352,1171,2.71016692777099,2.25741974754022,2.7080615156454
"Ubr2",0.431370767230825,0.456415279138101,998.999999999999,857.794955297489,429.953946356988,0.594369366882803,1029,2.60621589285648,2.2975023748453,2.60462748382949
"Rbm25",0.237641834077382,0.279601990508443,998.999999999999,863.613272015651,436.935926418781,0.58570894679019,1024,2.19050106981337,2.30456936868925,2.19104145491876
"Sox6",0.357461435278337,0.403817914832084,998.999999999999,857.476926723492,429.572312068191,0.594864603579042,994,2.6177494158652,2.2971132572528,2.61603806541641
"Wnk1",0.244193306693307,0.329341317381481,3.13519352179534,430.83757393497,515.123972608887,0.498644931479712,880,1.98750779374725,2.41810142378935,1.98971100654471
"Trak2",0.480248155600269,0.545501551189246,998.999999999999,877.276496172273,453.331795406728,0.567411182377926,994,2.45583977061607,2.32179628942297,2.45514997541697
"Nedd4",0.466971811097705,0.533220482437575,998.999999999999,833.347472622425,400.61696714691,0.655704399313976,1070,2.72318512908502,2.25159160978969,2.72077757028451
"Ext1",0.24581703522689,0.273690773159693,80.7563804422177,363.117621395274,387.287317408999,0.770008419570613,1232,2.68869278649614,2.17819832755718,2.68640546894472
"Ssbp2",0.455578727841501,0.504576659038897,998.999999999999,920.685504476636,505.422605371964,0.512516929525368,959,2.43814799325226,2.39837062633531,2.4379399864858
"Ppargc1b",0.316060407728651,0.363032650805866,998.999999999999,895.570000128475,475.28400015417,0.54497940994787,933,2.35042885752367,2.3497241292397,2.35042510041605
"Hivep2",0.300028141863133,0.381329113951819,998.999999999999,885.39913262689,463.078959152269,0.557308148901337,929,2.51583227647959,2.33322368099375,2.51481762553423
"Gm13938",0.266594672426206,0.307604994389997,998.999999999999,898.524833143736,478.829799772484,0.541403201494825,926,2.17494107567961,2.35511214125184,2.17587090134098
"Smyd1",0.29767000314595,0.353520433284827,998.999999999999,864.760368763765,438.312442516519,0.584078299374052,977,2.35500896169582,2.30596397154989,2.35475661832055
"Angpt1",0.0599765087138825,0.0717986676537715,0.0225142215271883,344.485598775225,413.369209997354,0.619402472484272,1188,1.03109151294242,2.27898621982812,1.03452459119516
"Pcgf5",0.620340882283558,0.656333511491141,998.999999999999,884.219911280975,461.663893537171,0.558753833945907,942,2.34102311127302,2.33148456399889,2.34097264701902
"Fbxo32",0.344646006550769,0.375121006778273,998.999999999999,871.465229375821,446.358275250986,0.574931433415424,1008,2.56765431381064,2.31425729939071,2.56633782308034
"Fnip2",0.872977346278317,0.888606522659809,0.576201556946568,347.229191820617,416.329309250572,0.614209173070223,1133,1.37716727017996,2.28271246177192,1.38022836409589
"Slc38a2",0.339745605844677,0.413617886178876,998.999999999999,897.973479479372,478.168175375247,0.542071638095208,969,2.42896663091643,2.35409596419174,2.42857626777693
"Adprhl1",0.434505306390828,0.488721804511315,998.999999999999,916.487929502916,500.3855154035,0.518552090768897,891,2.46567936261346,2.38950791851489,2.46524763243834
"Lrrc10",0.361387966039129,0.405684754522586,998.999999999999,925.42610552394,511.111326628729,0.451378277340555,903,2.2407751967959,2.47233602859019,2.24198896919978
"Sf3b1",0.264120049314224,0.341368078175896,998.999999999999,933.322482689465,520.586979227359,0.465887694532435,824,2.05573408568572,2.45866512412046,2.05795450429878
"Mtmr3",0.511621569009149,0.544491524839995,998.999999999999,884.285976348104,461.743171617725,0.558672690348552,934,2.70934613067968,2.33158119485972,2.70718066418475
"Kidins220",0.469952216126785,0.513440860215053,998.999999999999,888.615877618101,466.939053141722,0.553388916995137,928,2.5948617985968,2.33813254241622,2.59341346481298
"Ehd4",0.48353458966071,0.558751529987758,998.999999999999,934.686773160958,522.22412779315,0.473577105442894,863,2.40737777879618,2.45016851912701,2.4076221165892
"Garem1",0.41657387297319,0.468258590564953,998.999999999999,917.657891702617,501.789470043141,0.516916425084019,879,2.52178886859259,2.39192313225685,2.52103485780868
"Dtna",0.283949158949159,0.327060020371062,998.999999999999,874.816289786591,450.379547743909,0.570557560894417,962,2.35993819940482,2.3185526123583,2.35972232112004
"Gab1",0.407208711270898,0.46489104116223,998.999999999999,865.605608398006,439.326730077608,0.582890492679321,997,2.63627281303972,2.30699445695809,2.63451824290593
"Myh7b",0.440346216958294,0.505040322580652,998.999999999999,881.05990651959,457.871887823508,0.562659163637654,977,2.61423779853361,2.32696649029232,2.61268878799515
"9530026P05Rik",0.86535475394171,0.845696291112659,1.8400827585649,329.189376315425,393.923201923372,0.702603989717673,1196,1.90326479673453,2.2174381033066,1.90447577388861
"Trim63",0.191658153729394,0.229085222901428,6.81968992547644,339.148013598725,402.885802363184,0.6450100388587,1137,2.08556442684717,2.26012214006896,2.08629851515976
"Myo18b",0.527666138919336,0.598721590910308,998.999999999999,934.089443069901,521.507331683882,0.468998680354565,782,2.32645864551496,2.45532014613078,2.32725560060244
"Golga4",0.569896964633807,0.623306233062334,998.999999999999,934.672606524551,522.207127829461,0.47849964539582,798,2.3055936806373,2.44435052314268,2.3064328231642
"Art3",0.0549242424242426,0.0653292192865088,1e-06,1e-06,460.564292193067,0.559272667548793,968,0.921458538054687,2.33086942594267,0.925863428300749
"Arid1b",0.298583170468154,0.358856559477708,998.999999999999,879.138706565514,455.566447878617,0.565060399565289,939,2.47542711325909,2.32431126322036,2.47460137631107
"Vps13d",0.288732357689704,0.382679929784392,998.999999999999,910.892234397513,493.670681277016,0.526023070822913,844,2.44145135428981,2.37837360990371,2.44107501756999
"Resf1",0.314791403286979,0.368214004720791,998.999999999999,822.043650352979,387.052380423575,0.375627021652994,791,1.87901380276276,2.39940803509022,1.88190152120044
"Gm35041",0.359513791060161,0.406273338312359,998.999999999999,834.646893874448,402.176272649338,0.64782014642537,1194,2.61977812115739,2.25792303346251,2.61815470880362
"Stard13",0.399131650288038,0.432418162618802,998.999999999999,901.117434427482,481.940921312979,0.53824900684062,908,2.64053383379961,2.35990421575858,2.6389095221026
"Slc25a3",0.22275828460039,0.265830722142791,998.999999999999,926.361564633891,512.23387756067,0.503267852456586,798,2.15859843671434,2.41164315659891,2.16008885683306
"Slc25a12",0.317798563869993,0.391199517781871,998.999999999999,920.035555314231,504.642666377078,0.513484555285657,840,2.38131616870599,2.39695908737411,2.38140842944725
"Kif5b",0.327141682813693,0.368289637952768,998.999999999999,934.309316849571,521.771180219486,0.481814038945127,811,2.40531226151174,2.44028433307547,2.4055250176784
"Asb11",0.347913093196112,0.371888726207942,998.999999999999,697.141964337147,237.170357204577,0.316243830672835,583,1.4470620434393,2.20999450691696,1.4522820245754
"Ubn2",0.565555555555556,0.564549180326172,998.999999999999,874.430714122349,449.916856946819,0.571055334995771,900,2.86512673379883,2.31805164255141,2.86177466867012
"Ubr5",0.400945044772735,0.441447368421064,998.999999999999,933.300172796312,520.560207355575,0.486693250597771,796,2.40199879223023,2.4341004436812,2.40219785810373
"Ugp2",0.453188454869127,0.543958423559983,998.999999999999,856.878292275525,428.853950730631,0.595803902631872,1071,2.56942275296226,2.29637907318681,2.56808170560182
"Cpq",0.20101135053649,0.234303218152526,11.1656525994722,388.470068673872,459.464690848963,0.561012663889256,895,2.19509654390399,2.32884020881149,2.19581792662696
"Abtb2",0.335779305220137,0.416606498197341,998.999999999999,905.784655574924,487.54158668991,0.430797230595512,769,2.29784356335279,2.47426817778992,2.29894188570028
"Mfn1",0.461517097726089,0.492465340566608,998.999999999999,919.934032929585,504.520839515503,0.513634450679851,823,2.64335959232263,2.3967400820126,2.64179668666465
"Sesn1",0.0576648446348548,0.0811359031180349,0.0798222412684706,387.018397744064,464.374183948116,0.555989481420989,967,1.07712545832186,2.33484300657043,1.08142060830598
"Rilpl1",0.856279297798956,0.875058934464884,0.686043524819799,362.942922166987,435.119880485493,0.587895521558809,977,1.47530290854385,2.30273370739957,1.47865117537346
"Ppp1r3a",0.345079300298155,0.401826484018701,998.999999999999,918.953310477034,503.343972572442,0.515066260276208,891,2.45515539510542,2.39464363916829,2.4548135107035
"Gbe1",0.453526865291571,0.533615990308906,998.999999999999,932.697813306904,519.837375968286,0.48881458800007,847,2.56851186470111,2.43134395862392,2.56768473033709
"Nbeal1",0.66153635679595,0.668721109335255,998.999999999999,873.877758255823,449.253309906989,0.571771562193037,886,2.74764788933484,2.31733644304135,2.74502289236586
"Etfa",0.494545454545454,0.551744886528548,998.999999999999,925.918742110315,511.702490532379,0.504058125218027,825,2.64705053386261,2.41052637907612,2.64555838682232
"Trim54",0.253484345994201,0.342580645247355,998.999999999999,933.39001205116,520.668014461393,0.486344564027545,761,2.4414981979877,2.43454973136571,2.44145277822065
"Ccbe1",0.398253470667264,0.412653446647917,998.999999999999,873.541612587946,448.849935105536,0.572208361491453,957,2.82586893534428,2.31690348139848,2.82295373915401
"Chd2",0.342631559720167,0.404825737268141,998.999999999999,899.922568820981,480.507082585178,0.539705262871724,869,2.68182768302296,2.357692496919,2.67985209508282
"Ankrd1",0.553350417231633,0.59963768115109,998.999999999999,926.400554734182,512.280665681019,0.50319751918544,1086,2.31433289209789,2.41174237599447,2.31477021701753
"Ppara",0.379336092119468,0.440667859272623,998.999999999999,926.052248719387,511.862698463265,0.503821479972471,794,2.61149561724235,2.41086116611613,2.61018955753459
"Dyrk1a",0.299676375404531,0.326374391101114,998.999999999999,932.686514975211,519.823817970254,0.463942341695644,721,2.40375401763385,2.46068870657188,2.40414158937367
"Kif13a",0.435502577319588,0.4486036838978,998.999999999999,923.242493185593,508.490991822712,0.50855521736205,776,2.90998516666377,2.4041072274541,2.9064296068245
"Zfr",0.509539323178605,0.557753669432034,998.999999999999,933.510516255586,520.812619506704,0.485859785642829,779,2.47554069047248,2.43517255090788,2.47528113201721
"Tom1l2",0.269102353585112,0.280773741577189,998.999999999999,923.353952673147,508.624743207777,0.508376017836837,812,2.44809296713998,2.40436499017773,2.44782295004619
"Ube2h",0.268419515045282,0.294801223247489,998.999999999999,933.083433751919,520.300120502304,0.487495889497893,815,2.21067850446649,2.43306211296198,2.21197093080893
"Phf20l1",0.614252726355416,0.646226415094341,998.999999999999,922.749026454654,507.898831745585,0.509341428711214,818,2.47776005662026,2.40297450721575,2.47729875447736
"Dcaf6",0.872344322344322,0.885608856070905,0.71585296705769,433.187538782551,519.395534758827,0.489972754107337,780,1.44998867658694,2.42982275636186,1.45476451732378
"Kcnd3",0.348584433418229,0.400144196106752,998.999999999999,913.838194430286,497.205833316344,0.438434694728053,722,2.35136025543442,2.47670366761798,2.35220027311496
"Slc25a4",0.467019629698433,0.52383790221288,998.999999999999,926.666762800115,512.600115360138,0.502713909735032,769,2.90305631664126,2.41242383211495,2.89958649965761
"Nfyc",0.527058823529412,0.534183082264093,998.999999999999,922.337843183213,507.405411819856,0.509988036829798,850,2.81208983574672,2.40204073150105,2.8094991506464
"Tnfaip8",0.462541254125413,0.529019346230822,998.999999999999,914.433639964044,497.920367956854,0.439035750843926,808,2.38095931631727,2.47674666605445,2.38153694311605
"Vcl",0.455659793675773,0.543348775645282,998.999999999999,934.280847195258,521.73701663431,0.470047382463722,751,2.56555783947646,2.4541635477241,2.56480474251695
"Myot",0.265359725120681,0.312593703150328,998.999999999999,846.356708645374,416.22805037445,0.389107843975859,753,1.90743889041043,2.41994657989891,1.91043556890214
"Thsd7a",0.507559385804685,0.547835195586206,998.999999999999,835.82569130945,403.59082957134,0.642517243994139,1117,3.07448868498937,2.2620432419828,3.07028715255824
"Tfdp2",0.872549019607843,0.880321663484893,0.899399823053296,377.138713742182,452.026816596786,0.568795873836567,969,1.54065070880084,2.32035205103428,1.54389291491424
"Faf1",0.461564849918888,0.518065591995554,998.999999999999,910.0272532397,492.632703887641,0.527137882436296,805,2.82555260858845,2.37669997656813,2.82253696488559
"Ube2e2",0.422509545784241,0.494936708860792,998.999999999999,934.729952734416,522.275943281299,0.474393579960185,739,2.67609557709759,2.44922278862149,2.67450283716948
"Nebl",0.361179399135603,0.404088995790938,998.999999999999,930.193480451582,516.832176541899,0.495550815760358,822,2.54170686127177,2.42234658241565,2.54096782815496
"Fnip1",0.075623151668779,0.0761609915573345,0.0726746662031845,430.485755890146,516.539302268453,0.496107157140905,789,1.07460676281394,2.42158816303882,1.0801188645826
"Rasal2",0.489529210879376,0.548181818181817,998.999999999999,864.533628233018,438.040353879622,0.584398881908369,911,3.12438817790045,2.305687992357,3.11921029725309
"Btg2",0.182938240798503,0.213660245640104,2.92632020377636,220.066946479217,262.324543652794,0.325782514327556,687,1.5500524950805,2.24195060475062,1.55419138159966
"Fsd1l",0.325603864734299,0.391596638655591,998.999999999999,881.957200144745,458.948640173694,0.411864709992741,621,2.38977354741527,2.45563275493107,2.39029251784839
"Mdh1",0.405522088353413,0.455819622181654,998.999999999999,926.062966063747,511.875559276497,0.503802423792419,747,2.80354024459068,2.41088811158442,2.80072902186915
"Dnaaf9",0.231282394136895,0.283767772611486,998.999999999999,923.989294233483,509.38715308018,0.507342447664061,811,2.26853706789153,2.40584860795496,2.26935410424124
"Fto",0.456311217889484,0.493804213508804,998.999999999999,930.43939265362,517.127271184344,0.494977408204163,773,2.73043082489107,2.42312594932826,2.72833640920117
"Ythdf3",0.484724164724165,0.489563567545492,998.999999999999,932.081503995781,519.097804794938,0.490709132889178,715,3.00544518407989,2.42884977116987,3.00100275124614
"Top1",0.343636808614782,0.402132520944505,998.999999999999,908.497368072029,490.796841686436,0.433275910349146,681,2.44332213338549,2.47543028352039,2.4435546445265
"Zbtb38",0.206971664698938,0.275979557188304,8.17471830988727,346.963311329784,411.451142609809,0.386813174165634,660,1.84926944352762,2.41621826789751,1.85299136895226
