"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"2210408F21Rik",NA,3279,5.13456672305313e-166,0.355828603716102,5.13456672305313e-166,1.15515885846927,1.42076390009752,4.42635062332166e-165,0.734253317295526,4.42635062332166e-165
"Slk",NA,3266,0,0.458643231471044,0,1.99847545705736,1.29808255633805,0,0.795055879507334,0
"Cpeb4",NA,2673,2.76982600670501e-299,0.0450410657597365,2.76982600670501e-299,2.39175830706811,1.70434012147146,3.74300811716893e-298,0.250228143109647,3.74300811716893e-298
"Atf6",NA,3154,4.26812793701981e-21,0.315497349767984,4.26812793701981e-21,1.73998132839237,2.32641135808915,1.02599229255284e-20,0.707393160914763,1.02599229255284e-20
"Csrp3",NA,2784,0.00264251899524508,0.943449481391244,0.00264251899524508,2.19806009933291,2.98583025123155,0.00355177284307135,0.988940756175308,0.00355177284307135
"Phka1",NA,1927,1.49419225377858e-80,0.451386264975529,1.49419225377858e-80,2.36106749531252,2.80739413563563,7.3969913553395e-80,0.794694128478044,7.3969913553395e-80
"Fbxl17",NA,3215,3.20560975545103e-06,0.216989746756008,3.20560975545103e-06,1.69095778623261,2.28285082987695,5.15371343320102e-06,0.611616513797977,5.15371343320102e-06
"Smg1",NA,3011,0.056871234299485,0.551810730183525,0.056871234299485,2.07824518781627,2.83549020525787,0.0680277922242643,0.856653194510307,0.0680277922242643
"Lpp",NA,3203,2.17875083868244e-07,0.842784074938337,2.17875083868244e-07,1.76830871239444,2.39655561318669,3.66793070485259e-07,0.981519464425819,3.66793070485259e-07
"Daam1",NA,3226,1.33158558168847e-11,0.0866277824823758,1.33158558168847e-11,1.53764768592855,2.06023488246499,2.58059221257455e-11,0.383308772045911,2.58059221257455e-11
"Gm13481",NA,2248,2.9194783810859e-07,0.738666879372269,2.9194783810859e-07,2.13091266830037,2.82838744582633,4.8820708713811e-07,0.966841465146949,4.8820708713811e-07
"Plekhm2",NA,3204,1.19707671541899e-32,0.997019747386255,1.19707671541899e-32,1.73854013648224,2.30460661970299,3.43987561902008e-32,0.997398478982288,3.43987561902008e-32
"Gm26862",NA,3065,0.0149637418961025,0.00328861383769144,0.0149637418961025,1.91613751760502,2.60823769058914,0.0189414454381044,0.0288474898043109,0.0189414454381044
"Ktn1",NA,3257,1.35037295344333e-39,0.0702588181152651,1.35037295344333e-39,1.19583937121294,1.56806533795021,4.09203925285857e-39,0.34106222386051,4.09203925285857e-39
"Pfkfb2",NA,3165,0.00905699814267514,0.16681187602573,0.00905699814267514,1.39198540122142,1.86930600786976,0.0117015479879524,0.552357205383213,0.0117015479879524
"Rmdn1",NA,3266,0.0299467242548672,0.747488244199714,0.0299467242548672,1.39484508357477,1.87808121696738,0.0370627775431524,0.970113428954896,0.0370627775431524
"Actc1",NA,2954,1.37962817454652e-27,0.185057935812228,1.37962817454652e-27,1.181972185755,1.55004752262381,3.74898960474597e-27,0.57116646855626,3.74898960474597e-27
"Raph1",NA,3010,2.19162412108228e-74,0.705402285158534,2.19162412108228e-74,1.43373033883187,1.83036812097519,1.00533216563407e-73,0.945579470721895,1.00533216563407e-73
"Mllt10",NA,3224,5.7443261677538e-131,0.80404022261856,5.7443261677538e-131,1.3489578813779,1.64857053719279,4.35176224829834e-130,0.981519464425819,4.35176224829834e-130
"Tbc1d4",NA,2952,0.386262739785413,0.941549747494622,0.386262739785413,0.985046014982062,1.29750923798597,0.418033268166032,0.988940756175308,0.418033268166032
"Tmem245",NA,2851,1.84582073685682e-20,9.91431979625514e-18,1.84582073685682e-20,1.69441077997555,2.24307844097377,4.39481127823052e-20,2.47857994906378e-16,4.39481127823052e-20
"Atosa",NA,3046,0,0.473964886695774,0,1.28396928879809,0.950242947752167,0,0.801484946544786,0
"Rbm39",NA,3191,1.48430524145428e-104,0.00010760378541213,1.48430524145428e-104,2.26462120700349,2.66389574125567,9.1623780336684e-104,0.00131224128551378,9.1623780336684e-104
"Fhip1a",NA,3135,3.11230664869846e-80,0.485235496689927,3.11230664869846e-80,1.41304149746353,1.79212680105976,1.51082847024197e-79,0.811133572030279,1.51082847024197e-79
"Ppp2r3a",NA,3147,0,0.903840446184489,0,1.13811481516334,0.893203679601176,0,0.981519464425819,0
"Cdc37l1",NA,3023,4.18177386605073e-12,6.52496002056639e-05,4.18177386605073e-12,1.00320312925189,1.32367632099971,8.19955660009946e-12,0.00083653333597005,8.19955660009946e-12
"Trim55",NA,2991,3.37619334043648e-23,0.845510769208537,3.37619334043648e-23,1.49964080863851,1.99308445216535,8.27498367754039e-23,0.981519464425819,8.27498367754039e-23
"Itpr2",NA,3021,0.0608364336679314,0.703782883914014,0.0608364336679314,1.25262467756745,1.6816280352587,0.0724243257951564,0.945579470721895,0.0724243257951564
"Mb",NA,3044,0.000200017965544471,0.950688627020949,0.000200017965544471,1.51259151117991,2.04791431740285,0.000293281474405383,0.992368086660698,0.000293281474405383
"Lpin1",NA,2573,2.35139046354932e-59,1.6423459062272e-77,2.35139046354932e-59,1.23212126025301,1.5539075437184,9.33091453789411e-59,1.6423459062272e-75,9.33091453789411e-59
"Prkg1",NA,2719,0.0034212503251286,0.720231481629491,0.0034212503251286,2.21261816975769,3.0317072398318,0.00451418672355202,0.950173458614104,0.00451418672355202
"Pip5k1b",NA,2973,1.01345746174423e-24,0.205158999536975,1.01345746174423e-24,1.98871727522102,2.65259635938297,2.62553746565863e-24,0.59988011560519,2.62553746565863e-24
"Hmcn1",NA,2834,0.00805631168598329,0.261971459526708,0.00805631168598329,1.62090709490232,2.19289582585312,0.0104356368989421,0.645982498241432,0.0104356368989421
"Mylk3",NA,2860,3.9923829812261e-07,3.1437438948606e-20,3.9923829812261e-07,1.42892111129075,1.89997924088716,6.60990559805645e-07,8.27301024963317e-19,6.60990559805645e-07
"Asap1",NA,3038,0.0722862390376692,0.401164918788608,0.0722862390376692,2.24646894713162,3.10618203621214,0.0856472026512668,0.764971751035741,0.0856472026512668
"Lrrfip2",NA,3002,0.146499234725879,0.347205722153283,0.146499234725879,2.16256104286407,2.98511747476559,0.168389924972275,0.729423786036309,0.168389924972275
"Slain2",NA,2706,1.1407415200855e-08,0.095512965238671,1.1407415200855e-08,2.14227785844826,2.90695327837756,2.00834774662941e-08,0.415273761907265,2.00834774662941e-08
"Atp1a1",NA,2806,1.2744168117949e-33,0.319413417636567,1.2744168117949e-33,1.35355718040517,1.77423337311561,3.70470003428751e-33,0.710503952250788,3.70470003428751e-33
"Arhgap21",NA,3027,7.19574193747632e-88,0.382036905879931,7.19574193747632e-88,1.76417902774729,2.16564097977535,3.78723259867175e-87,0.760780552999475,3.78723259867175e-87
"Cradd",NA,2843,0.00036826528512485,0.203063662323809,0.00036826528512485,1.55797894316301,2.10674104233468,0.000533717804528768,0.599742197230478,0.000533717804528768
"Kansl1",NA,3089,4.05389555255301e-106,0.245911854722994,4.05389555255301e-106,1.4146505041843,1.74126265447217,2.53368472034563e-105,0.638468105994749,2.53368472034563e-105
"Aco2",NA,2779,1.97626258336499e-323,3.17339183932941e-05,1.97626258336499e-323,1.69986099757064,1.3786205340212,3.31023982713635e-322,0.000440748866573529,3.31023982713635e-322
"Acss1",NA,2850,1.72216093294752e-25,0.455249611377385,1.72216093294752e-25,1.63970717447844,2.1717553798665,4.58021524720084e-25,0.795055879507334,4.58021524720084e-25
"Gm20732",NA,2956,8.13571819532704e-61,0.876822267256181,8.13571819532704e-61,1.26275205940941,1.63378562172621,3.30720251842562e-60,0.981519464425819,3.30720251842562e-60
"Cap2",NA,2801,1.6189513850581e-205,3.08906739688622e-27,1.6189513850581e-205,2.19061117725096,1.96570403884182,1.55668402409433e-204,1.18810284495624e-25,1.55668402409433e-204
"Nnt",NA,2877,3.03625927605773e-16,0.378328354188552,3.03625927605773e-16,1.31504297154591,1.75236839304105,6.54366223288305e-16,0.760780552999475,6.54366223288305e-16
"Arhgap10",NA,2995,3.28594178170838e-66,0.887961557020444,3.28594178170838e-66,1.26267895146736,1.631198376669,1.4042486246617e-65,0.981519464425819,1.4042486246617e-65
"Tlr4",NA,2464,0.0552000161741437,0.157431798524772,0.0552000161741437,2.39618340361093,3.29232927131903,0.0663461732862305,0.528294625922055,0.0663461732862305
"Ralgapa1",NA,3048,0.000814010133845152,0.1492686216314,0.000814010133845152,1.48964307716652,2.0254556959957,0.00114538676548007,0.505877178633171,0.00114538676548007
"Trabd2b",NA,2803,1.23789101146804e-14,0.149739644875419,1.23789101146804e-14,1.13624573363722,1.5128368624709,2.56823861300423e-14,0.505877178633171,2.56823861300423e-14
"Art1",NA,2939,0.360398582119491,0.177136021348085,0.360398582119491,1.40692031735824,1.90484649317811,0.392591048060448,0.557031513673224,0.392591048060448
"Gphn",NA,2859,1.31734338852324e-13,0.901836133978782,1.31734338852324e-13,1.75856146649094,2.37636105138836,2.63468677704649e-13,0.981519464425819,2.63468677704649e-13
"Ssh2",NA,2955,7.05413987438282e-16,0.935069818425407,7.05413987438282e-16,1.88532852929638,2.54716705763329,1.51376392154138e-15,0.98636056795929,1.51376392154138e-15
"Shroom3",NA,2429,0.000172633255860603,5.77567043294961e-05,0.000172633255860603,2.39892365118594,3.26695178208456,0.000256132427092882,0.000759956635914422,0.000256132427092882
"Kcnn2",NA,2451,0.609763882047066,0.565898476884436,0.609763882047066,0.99058460293799,1.30022280455947,0.636496745351844,0.861640250325592,0.636496745351844
"Setbp1",NA,2866,0.0103731836001103,0.0317306650314792,0.0103731836001103,1.39927585570507,1.893451240165,0.0133675046393174,0.204038278125095,0.0133675046393174
"Hdac4",NA,2927,0,0.0626226307432311,0,1.67041041197771,1.11845498478669,0,0.313113153716156,0
"Ube2b",NA,2872,3.52404735233256e-76,0.84526750922561,3.52404735233256e-76,1.95892082824741,2.41414450207219,1.63150340385767e-75,0.981519464425819,1.63150340385767e-75
"Grb14",NA,2735,0.00179667166158286,0.568554407274429,0.00179667166158286,1.42330707020047,1.91782261420111,0.00244778155529,0.861640250325592,0.00244778155529
"Atp5f1a",NA,2937,1.4682642689971e-09,0.683196640646939,1.4682642689971e-09,1.43221522893359,1.93101454574645,2.66957139817654e-09,0.930785613960407,2.66957139817654e-09
"Lrrfip1",NA,2788,0.121021867161614,0.88992059312321,0.121021867161614,1.27952360239417,1.72088777268709,0.141051127227989,0.981519464425819,0.141051127227989
"Coro6",NA,2978,4.62988689315477e-31,0.232674413250346,4.62988689315477e-31,1.18282685309066,1.57341014606263,1.30787765343355e-30,0.629336140138503,1.30787765343355e-30
"Phactr2",NA,2797,0.899412885341772,0.00112402456707169,0.899412885341772,0.999013048474634,1.33338052837841,0.910336928483575,0.0116330257686558,0.910336928483575
"Pdzd2",NA,2636,6.67955188936119e-268,2.66957144293871e-16,6.67955188936119e-268,1.41860344339209,1.1409338398646,7.26038248843608e-267,6.06720782486072e-15,7.26038248843608e-267
"Mia2",NA,2993,1.86533504877356e-10,0.0582402497469558,1.86533504877356e-10,1.31617555037017,1.77324434225595,3.4931367954561e-10,0.303334634098728,3.4931367954561e-10
"Map3k20",NA,2932,6.22252431732996e-05,0.352128890861838,6.22252431732996e-05,1.93722828088495,2.65862623911756,9.4567238865197e-05,0.733601855962162,9.4567238865197e-05
"Tmem65",NA,2785,5.81047453881763e-63,0.348864612979009,5.81047453881763e-63,1.39944489339195,1.79462575530681,2.4010225367015e-62,0.729842286566964,2.4010225367015e-62
"Pakap",NA,2625,7.0103845958194e-78,0.312920647562474,7.0103845958194e-78,1.25066595980166,1.58569062620606,3.30678518670726e-77,0.705749854394932,3.30678518670726e-77
"Kat6b",NA,2726,5.30043763024469e-19,0.550677670684875,5.30043763024469e-19,1.58076957320278,2.11500645785329,1.22695315514923e-18,0.856653194510307,1.22695315514923e-18
"Cdkal1",NA,2916,2.32165838458659e-79,0.635546176495934,2.32165838458659e-79,1.75534977549538,2.17742550672913,1.11618191566663e-78,0.905282306821037,1.11618191566663e-78
"Usp13",NA,2893,0.0190051622852143,0.0756682834191587,0.0190051622852143,1.38746595723716,1.88404536188793,0.0237564528565178,0.360325159138851,0.0237564528565178
"Vwa8",NA,2715,0.00342175353645243,0.0367212762632361,0.00342175353645243,1.35808426171701,1.82893770434551,0.00451418672355202,0.221212507609856,0.00451418672355202
"Zcchc7",NA,2872,2.02991399729152e-59,1.81680474509167e-24,2.02991399729152e-59,1.42917391955574,1.83971873321402,8.11965598916607e-59,6.05601581697223e-23,8.11965598916607e-59
"Kcng2",NA,2874,0.489414829474786,0.141685579422341,0.489414829474786,1.3367395115434,1.80965440298678,0.523998746761013,0.501600651846436,0.523998746761013
"Schip1",NA,2755,0.650297202590077,0.309408960246951,0.650297202590077,1.25347979573817,1.68733453246202,0.675984618077003,0.703202182379435,0.675984618077003
"Tnrc6b",NA,2918,0.153067338117003,0.329774671404592,0.153067338117003,1.11112193183192,1.50101510544112,0.175134254138447,0.72319006886972,0.175134254138447
"Ppm1l",NA,2524,1.34370932613998e-149,0.214182013639584,1.34370932613998e-149,1.00058725704905,1.22746346086995,1.08363655333869e-148,0.611616513797977,1.08363655333869e-148
"Bag3",NA,2594,1.41692026438152e-56,0.0440676267303285,1.41692026438152e-56,1.62936367723135,2.08443606415272,5.4496933245443e-56,0.248150376508208,5.4496933245443e-56
"Pafah1b1",NA,2856,0.00378096069984868,0.42345000454204,0.00378096069984868,1.21073055114777,1.63654219611086,0.00496189068221612,0.784166675077853,0.00496189068221612
"Tnik",NA,2744,0.00227525855513291,0.831546333346999,0.00227525855513291,1.63157241661895,2.22152839933551,0.00307467372315258,0.981519464425819,0.00307467372315258
"Abra",NA,2210,5.60879130387263e-07,0.413097836806342,5.60879130387263e-07,1.14049940135945,1.49736246566779,9.22498569715893e-07,0.773591454693525,9.22498569715893e-07
"Rapgef2",NA,2403,8.0769081144234e-17,0.21773547891208,8.0769081144234e-17,1.23270911974004,1.62872133774028,1.77125177947881e-16,0.611616513797977,1.77125177947881e-16
"4732440D04Rik",NA,2713,5.31614304214978e-11,0.0134172924053037,5.31614304214978e-11,1.58447382883592,2.1391139955779,1.01453111491408e-10,0.101646154585634,1.01453111491408e-10
"Ecpas",NA,2881,5.54734706874655e-17,0.249655292786894,5.54734706874655e-17,1.4345407441558,1.92390739948534,1.22188261426135e-16,0.638468105994749,1.22188261426135e-16
"Myh7",NA,2807,3.26027983557812e-311,0.000303667050483006,3.26027983557812e-311,1.95125443871959,1.2179610166769,4.79452916996784e-310,0.00345076193730688,4.79452916996784e-310
"Vps13a",NA,2916,6.33047463138596e-32,0.319726778512855,6.33047463138596e-32,1.14013645515331,1.51197646326247,1.80870703753885e-31,0.710503952250788,1.80870703753885e-31
"Mybpc3",NA,2698,0,0.843165984534086,0,1.12288295488229,0.868249208408079,0,0.981519464425819,0
"Spag9",NA,2682,4.27168663551923e-55,0.863792094165378,4.27168663551923e-55,1.54434754589063,1.98653061256819,1.57047302776442e-54,0.981519464425819,1.57047302776442e-54
"Nipsnap2",NA,2761,1.3357762286271e-07,0.324581504919321,1.3357762286271e-07,1.20878704051195,1.62667573964091,2.2563787645728e-07,0.714937235505113,2.2563787645728e-07
"Ubr3",NA,2905,1.8165902811831e-33,0.136738605576072,1.8165902811831e-33,1.25950647056783,1.66639598008488,5.25026092827486e-33,0.495429730348089,5.25026092827486e-33
"Foxn3",NA,2793,0.0140047771391071,0.860232311804244,0.0140047771391071,1.07173749103443,1.44183372982036,0.0177725598212019,0.981519464425819,0.0177725598212019
"Ppp1r12a",NA,2862,1.18771182145468e-72,0.344568985538496,1.18771182145468e-72,1.2216019294129,1.56189769134725,5.39869009752125e-72,0.729423786036309,5.39869009752125e-72
"Lhfpl6",NA,2572,0.0309863563455092,0.463308357121571,0.0309863563455092,1.99187325885527,2.73876181685921,0.0381605373713168,0.79606246928105,0.0381605373713168
"Gm12295",NA,2458,2.99413570436264e-05,0.710919451196339,2.99413570436264e-05,1.42169423212243,1.9141117711057,4.60636262209637e-05,0.947892601595119,4.60636262209637e-05
"Strn3",NA,2805,1.09305810370829e-17,0.00210521371441601,1.09305810370829e-17,1.6857998953673,2.27120706232479,2.48422296297338e-17,0.0198605067397737,2.48422296297338e-17
"Retreg1",NA,2671,6.82848675051993e-05,0.143457786428081,6.82848675051993e-05,1.64331466396305,2.23799788547314,0.000103149346684591,0.501600651846436,0.000103149346684591
"Stk39",NA,2409,0.0960472229544266,0.295582656925023,0.0960472229544266,1.51925678395646,2.05342534597322,0.112731482340876,0.684219113252368,0.112731482340876
"Ubr2",NA,2827,0.129101575448174,0.216484455403986,0.129101575448174,1.57010617538256,2.14810645604119,0.14976980910461,0.611616513797977,0.14976980910461
"Rbm25",NA,2832,3.17171654667014e-110,3.61226010993626e-07,3.17171654667014e-110,1.50855844644837,1.81584051981402,2.0866556228093e-109,5.4731213786913e-06,2.0866556228093e-109
"Sox6",NA,2795,0.0106446258481025,0.393272895160766,0.0106446258481025,1.28835069115281,1.74441813159032,0.0136469562155161,0.764971751035741,0.0136469562155161
"Wnk1",NA,2417,1.69564071466202e-128,4.95283209836992e-116,1.69564071466202e-128,1.41076955659483,1.52760277851227,1.24679464313384e-127,8.25472016394987e-114,1.24679464313384e-127
"Trak2",NA,2709,3.08018074808773e-20,0.622171286454155,3.08018074808773e-20,1.3433639479102,1.79195688255938,7.29900651205623e-20,0.902773502280928,7.29900651205623e-20
"Nedd4",NA,2905,4.37893853311805e-22,0.924798204878982,4.37893853311805e-22,1.22714290469116,1.64082019952079,1.0628491585238e-21,0.982046693981106,1.0628491585238e-21
"Ext1",NA,2594,3.48553461606487e-91,0.126078336664998,3.48553461606487e-91,1.51478918488262,1.85868853239391,1.87394334197036e-90,0.485321988712193,1.87394334197036e-90
"Ssbp2",NA,2435,0.803915229910394,0.494919494655514,0.803915229910394,1.84625916837939,2.52793602157784,0.825374979374121,0.819403136846877,0.825374979374121
"Ppargc1b",NA,2695,2.91257811482215e-10,1.38386499717482e-06,2.91257811482215e-10,1.39470388674874,1.86552439660466,5.39366317559657e-10,2.03509558408062e-05,5.39366317559657e-10
"Hivep2",NA,2640,8.69540497321563e-09,0.783856004566969,8.69540497321563e-09,1.10558269320852,1.47748119725245,1.5417384704283e-08,0.978520171052154,1.5417384704283e-08
"Gm13938",NA,2780,2.79784794221103e-55,0.853758934734973,2.79784794221103e-55,1.44304972034936,1.85668757288266,1.03623997859668e-54,0.981519464425819,1.03623997859668e-54
"Smyd1",NA,2660,5.49945903403123e-09,0.997398478982288,5.49945903403123e-09,1.061773453957,1.42470144556578,9.82046256077006e-09,0.997398478982288,9.82046256077006e-09
"Angpt1",NA,1783,2.52549737004208e-252,0.850884770352114,2.52549737004208e-252,1.82098820348558,1.31226064932509,2.63072642712716e-251,0.981519464425819,2.63072642712716e-251
"Pcgf5",NA,2719,9.54423366109436e-94,0.262938055692398,9.54423366109436e-94,1.41749592716783,1.74674814050518,5.48519175924963e-93,0.645982498241432,5.48519175924963e-93
"Fbxo32",NA,2534,1.27454807256995e-13,0.174086141568795,1.27454807256995e-13,1.73768097909611,2.33688842268811,2.55933347905613e-13,0.557031513673224,2.55933347905613e-13
"Fnip2",NA,2426,3.36055846101152e-310,0.98403606034191,3.36055846101152e-310,1.58663800165345,1.10869558696829,4.80079780144503e-309,0.997398478982288,4.80079780144503e-309
"Slc38a2",NA,2354,0.223344027602974,0.876620874496242,0.223344027602974,1.19644246319752,1.59880814676554,0.249267887949748,0.981519464425819,0.249267887949748
"Adprhl1",NA,2563,0.231736055284087,0.382007957453734,0.231736055284087,1.41169338987601,1.91765323598828,0.258057968022369,0.760780552999475,0.258057968022369
"Lrrc10",NA,2095,0.000107470604343977,0.73224890986379,0.000107470604343977,1.94562705015456,2.63732059453837,0.000161367273789756,0.963485407715513,0.000161367273789756
"Sf3b1",NA,2375,8.94043877099461e-12,0.441014988999437,8.94043877099461e-12,1.00891052733404,1.33832024603186,1.73938497490168e-11,0.794694128478044,1.73938497490168e-11
"Mtmr3",NA,2728,6.88354679839799e-11,0.916878646746811,6.88354679839799e-11,1.6073096010291,2.18242163235661,1.30370204515114e-10,0.981519464425819,1.30370204515114e-10
"Kidins220",NA,2738,6.52457751918044e-06,0.678829091127854,6.52457751918044e-06,1.43866092736951,1.9584428865258,1.02911317337231e-05,0.929902864558704,1.02911317337231e-05
"Ehd4",NA,2252,2.74144137837992e-25,0.827236239386929,2.74144137837992e-25,1.52746260638403,2.00578800300061,7.21431941678927e-25,0.981519464425819,7.21431941678927e-25
"Garem1",NA,2542,0.695115624949653,0.891247136466342,0.695115624949653,1.5576648042448,2.12702446081455,0.719581392287425,0.981519464425819,0.719581392287425
"Dtna",NA,2713,7.39981297561378e-24,0.919197797283037,7.39981297561378e-24,1.20944284910619,1.60969934084825,1.87812512071416e-23,0.981519464425819,1.87812512071416e-23
"Gab1",NA,2687,0.53064117284167,0.110529183356888,0.53064117284167,1.22645921568663,1.6647460026751,0.56211988648482,0.456614253824322,0.56211988648482
"Myh7b",NA,2555,3.24756593924469e-06,0.0815374698711802,3.24756593924469e-06,1.3049432556275,1.75804493657752,5.20443259494341e-06,0.374025091152203,5.20443259494341e-06
"9530026P05Rik",NA,2483,3.6459080269209e-318,0.920665257631418,3.6459080269209e-318,1.40348175856945,0.995942544097588,5.88049678573914e-317,0.981519464425819,5.88049678573914e-317
"Trim63",NA,2452,4.0804684588806e-72,0.649187827166096,4.0804684588806e-72,1.25751707921698,1.54666262475869,1.83804885535162e-71,0.911780656132157,1.83804885535162e-71
"Myo18b",NA,2614,3.83738981205842e-70,0.121757272339483,3.83738981205842e-70,1.31592961932319,1.67608453249034,1.7131204518118e-69,0.479957504002044,1.7131204518118e-69
"Golga4",NA,2605,1.44094175510624e-100,0.825211102271476,1.44094175510624e-100,1.2430126314808,1.53898395588034,8.47612797121316e-100,0.981519464425819,8.47612797121316e-100
"Art3",NA,2583,0,0.622913716573841,0,1.36908781327311,0.948412321587013,0,0.902773502280928,0
"Arid1b",NA,2682,3.95683735593285e-27,0.339200697540482,3.95683735593285e-27,1.1515574966213,1.5321256243974,1.06366595589593e-26,0.729423786036309,1.06366595589593e-26
"Vps13d",NA,2712,6.77760096809834e-11,0.0568594317006063,6.77760096809834e-11,0.99791536671468,1.3456933735485,1.28851729431527e-10,0.299260166845297,1.28851729431527e-10
"Resf1",NA,1799,0.0432546515431078,0.91490102645983,0.0432546515431078,1.17904219184013,1.53469982658902,0.0524935091542571,0.981519464425819,0.0524935091542571
"Gm35041",NA,2124,0.00134979949716539,0.763303661564159,0.00134979949716539,1.58713212914383,2.13510722592315,0.00186952838942574,0.978520171052154,0.00186952838942574
"Stard13",NA,2417,2.82620835162015e-24,2.56814781710739e-37,2.82620835162015e-24,1.17526984668038,1.54458663077257,7.28404214335091e-24,1.16733991686699e-35,7.28404214335091e-24
"Slc25a3",NA,2659,4.0543560698177e-64,0.71797388872774,4.0543560698177e-64,1.18131130440259,1.52487461893687,1.68931502909071e-63,0.949700911015529,1.68931502909071e-63
"Slc25a12",NA,2655,0.330234593329239,0.410737366881059,0.330234593329239,1.01714946962657,1.37384582620205,0.361306994889758,0.772062719701239,0.361306994889758
"Kif5b",NA,2355,0.698166605967247,0.638526366114925,0.698166605967247,1.16713700727777,1.56935651655548,0.721246493767817,0.905282306821037,0.721246493767817
"Asb11",NA,2311,0.98980237357277,0.565685394148881,0.98980237357277,1.48170716379979,2.01575124450161,0.98980237357277,0.861640250325592,0.98980237357277
"Ubn2",NA,2760,1.73678223847983e-51,1.48023381743793e-21,1.73678223847983e-51,1.71246170354212,2.16527661826797,6.11543041718248e-51,4.11176060399425e-20,6.11543041718248e-51
"Ubr5",NA,2598,0.000853800116507224,2.17179150180107e-11,0.000853800116507224,1.42186132719234,1.92413919422444,0.00119245826327825,3.87819911035905e-10,0.00119245826327825
"Ugp2",NA,2296,6.90085230133928e-30,0.586394053081461,6.90085230133928e-30,1.00091992156817,1.31604238372004,1.92761237467578e-29,0.874297779266413,1.92761237467578e-29
"Cpq",NA,2592,2.25428018308447e-116,0.00186781545233409,2.25428018308447e-116,1.4152037547132,1.6819557159614,1.52316228586788e-115,0.0179597639647509,1.52316228586788e-115
"Abtb2",NA,2266,8.53244993719133e-06,0.707299965247072,8.53244993719133e-06,1.4755629302662,1.98605283271337,1.33737459830585e-05,0.945588188832984,1.33737459830585e-05
"Mfn1",NA,2690,0.0017769772174366,0.454516570953457,0.0017769772174366,1.59091260639417,2.18304772954199,0.00242756450469481,0.795055879507334,0.00242756450469481
"Sesn1",NA,2463,2.12958347724299e-314,3.86930112091987e-05,2.12958347724299e-314,1.27386790666162,0.850447253389186,3.32747418319218e-313,0.000522878529854036,3.32747418319218e-313
"Rilpl1",NA,2638,4.65172848605999e-294,0.433694922829526,4.65172848605999e-294,1.26072307134639,0.908210789957391,5.81466060757498e-293,0.794694128478044,5.81466060757498e-293
"Ppp1r3a",NA,2501,0.00114248957619321,0.173927272702921,0.00114248957619321,1.46911973387463,2.00074424593582,0.00158679107804613,0.557031513673224,0.00158679107804613
"Gbe1",NA,2319,0.000284813342117117,0.795584618973652,0.000284813342117117,1.6463237728962,2.24344047187812,0.000415179799004544,0.981519464425819,0.000415179799004544
"Nbeal1",NA,2757,8.74542163165851e-68,0.233758625109162,8.74542163165851e-68,1.63298667816135,2.02780418306467,3.80235723115587e-67,0.629336140138503,3.80235723115587e-67
"Etfa",NA,2569,2.32386254021024e-10,0.754269188572808,2.32386254021024e-10,1.4880701525577,2.01267077542869,4.33556444069076e-10,0.974507995572104,4.33556444069076e-10
"Trim54",NA,2536,3.90286022802046e-15,0.215207767939117,3.90286022802046e-15,0.987721449683828,1.31790578714954,8.16497955652817e-15,0.611616513797977,8.16497955652817e-15
"Ccbe1",NA,2409,0.0737904585784137,0.27361465699483,0.0737904585784137,1.49077798768296,2.0361438897078,0.0870170502103936,0.657727540852957,0.0870170502103936
"Chd2",NA,2570,2.28686901380583e-08,0.112454099719412,2.28686901380583e-08,1.22647682498566,1.6611827399317,3.98409235854675e-08,0.456614253824322,3.98409235854675e-08
"Ankrd1",NA,1460,4.1375470581932e-47,0.248167802415518,4.1375470581932e-47,1.56775303627056,1.95590761633047,1.35213956150105e-46,0.638468105994749,1.35213956150105e-46
"Ppara",NA,2480,0.45007538284693,0.461132410114254,0.45007538284693,1.20297313740398,1.63386379274513,0.486042530072278,0.795055879507334,0.486042530072278
"Dyrk1a",NA,2516,2.4976527104086e-23,0.914358086234842,2.4976527104086e-23,1.29428239396406,1.72327929424685,6.18230868913019e-23,0.981519464425819,6.18230868913019e-23
"Kif13a",NA,2574,0.0416438124323607,0.000124542819280402,0.0416438124323607,1.76646107422516,2.42101314444932,0.050661572302142,0.00148265261048098,0.050661572302142
"Zfr",NA,2522,2.5338435198833e-55,0.554955511749694,2.5338435198833e-55,1.10212341236496,1.42881120155535,9.45463999956454e-55,0.856653194510307,9.45463999956454e-55
"Tom1l2",NA,2511,6.76781560923678e-57,0.842838745098116,6.76781560923678e-57,1.75016032396625,2.18769716238546,2.62318434466542e-56,0.981519464425819,2.62318434466542e-56
"Ube2h",NA,2430,7.54599919678641e-48,0.410093453774017,7.54599919678641e-48,1.41472596408386,1.82652589356145,2.53221449556591e-47,0.772062719701239,2.53221449556591e-47
"Phf20l1",NA,2614,4.99859688740154e-96,0.843282499121494,4.99859688740154e-96,1.25906704549995,1.5360222933625,2.90616098104741e-95,0.981519464425819,2.90616098104741e-95
"Dcaf6",NA,2439,1.11451646921914e-293,0.0687964509128747,1.11451646921914e-293,1.57120597263951,1.09588343455987,1.359166425877e-292,0.339635579929443,1.359166425877e-292
"Kcnd3",NA,2317,0.144298591767756,0.0602126786661361,0.144298591767756,1.2188666674104,1.64652266554376,0.166242617243958,0.310374632299671,0.166242617243958
