"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Grk5",NA,2998,1.00291902480919e-37,0.718012510137382,1.00291902480919e-37,1.65067282588857,2.05897304207139,7.11290088517157e-37
"Smarcc1",NA,2998,0.000365273338383831,0.0635661750078836,0.000365273338383831,1.18246557166736,1.6291124541601,0.00062493299980125
"Ctdsp2_rep1",NA,2998,0.0799809489797102,0.303181487158885,0.0799809489797102,1.09272891096944,1.51149368242109,0.101498666217906
"Lims1",NA,2998,0.0360237508494063,0.369405479712815,0.0360237508494063,1.52828121090097,2.09497063773926,0.0485495294466392
"Pdpk1",NA,2998,0.0327721648707162,0.0246421432911061,0.0246421432911061,1.26417522388874,1.7457902010111,0.0341777299460556
"Cyth3",NA,2998,1.87268091785085e-05,8.47343953967539e-07,8.47343953967539e-07,1.20880649202056,1.5990394133584,1.78953316571814e-06
"Grk5_rep1",NA,2998,1.76623888239225e-39,0.676223857770645,1.76623888239225e-39,1.58932081654308,1.9756769371787,1.31318876014294e-38
"Lrig2_rep1",NA,2998,0.19603386863078,0.609151161107311,0.19603386863078,1.07038019133628,1.48155989016753,0.22874430411993
"Abhd6",NA,2998,2.88418669161165e-61,0.0323851959616653,2.88418669161165e-61,1.22682641025965,1.43627805924971,3.69767524565596e-60
"Cab39",NA,2998,1.29264373810856e-13,2.66217959303392e-37,2.66217959303392e-37,1.45965301097818,1.64095519162185,1.87477436129149e-36
"Pogz",NA,2998,0.000453125220020893,0.778741950545184,0.000453125220020893,1.17678452346265,1.61394748891332,0.000769312767437848
"Nipal3_rep1",NA,2998,7.09622882632679e-05,3.45201281561321e-27,3.45201281561321e-27,1.09906771552001,1.3543201394379,1.73033223840261e-26
"Tef",NA,2998,0.0530037428085867,0.113299059853627,0.0530037428085867,1.44381110890313,1.99204035725425,0.0693766267128098
"Tdp2_rep2",NA,2998,0.00081819354497899,0.822733308266282,0.00081819354497899,1.17246469206759,1.60959424293429,0.00135350462362116
"Ube2h_rep1",NA,2998,4.59459442036648e-07,0.51945149954591,4.59459442036648e-07,1.61336968794274,2.1868985726492,9.92353006558636e-07
"Mocos",NA,2998,5.27384225514449e-05,5.26476825883285e-10,5.26476825883285e-10,1.10173449049186,1.50625293278355,1.35689903578166e-09
"Add1",NA,2998,1.92445215698356e-05,0.473215680320266,1.92445215698356e-05,1.11686517311399,1.53169610782249,3.6902246538515e-05
"Kctd8",NA,2998,5.195602741875e-19,0.283850112563648,5.195602741875e-19,1.41927994029759,1.87475175418308,2.02557611769006e-18
"Eif2d",NA,2998,1.94105050490341e-13,0.173888316963242,1.94105050490341e-13,1.10173452429983,1.48424125790606,5.99089662007226e-13
"Lcorl",NA,2998,5.48831796012475e-08,0.551694715361984,5.48831796012475e-08,1.25213624310271,1.70427347679976,1.25018632349083e-07
"Zc3h13",NA,2998,0.0072366279656709,3.07372376092594e-27,3.07372376092594e-27,1.25080018955,1.63926555831933,1.5484754463103e-26
"Rnf214",NA,2998,0.0501417489479318,0.7123217963395,0.0501417489479318,1.21814681898405,1.68238056749283,0.0660629103398311
"Trp53inp2",NA,2998,0.251217971152858,0.0567479610009291,0.0567479610009291,1.26317617015255,1.74557118055978,0.0739869113441058
"Klhl33",NA,2998,1.24461065870699e-11,0.993241072440083,1.24461065870699e-11,1.47538875674499,1.97710520690027,3.47656608577372e-11
"Sdccag8",NA,2998,0.332082285914103,0.000520249675220631,0.000520249675220631,1.22450146261942,1.68537790014146,0.000874369202051481
"Lrrc8a_rep1",NA,2998,0.00070657286922618,2.57257659085605e-21,2.57257659085605e-21,1.18445671483899,1.58049341742454,1.08091453397313e-20
"Rftn1_rep1",NA,2998,0.00549677949696843,0.631664892634457,0.00549677949696843,1.1727932187959,1.61283729101975,0.00825342266812076
"Casp8ap2_rep2",NA,2998,3.56262813505638e-13,0.092854993710118,3.56262813505638e-13,1.09239494127016,1.47463148826685,1.07958428335042e-12
"Zpbp_rep2",NA,2998,1.70857095221708e-22,0.646695191892764,1.70857095221708e-22,1.18045397157073,1.53967379698987,7.44475360443173e-22
"Sema3a_rep1",NA,2998,1.76258763846921e-47,2.26248230679074e-17,1.76258763846921e-47,1.7768945602993,2.26349095407166,1.62450473591632e-46
"Zfp738",NA,2998,1.34479705960224e-29,0.967306506821907,1.34479705960224e-29,1.09973379392843,1.39720633621754,7.40935019064596e-29
"Gm15910_rep1",NA,2998,3.01346438434863e-05,0.721507034692657,3.01346438434863e-05,1.09342304160817,1.49893563421013,5.68915833194472e-05
"Fbxo30",NA,2998,0.000181659912461384,1.06818184667467e-53,1.06818184667467e-53,1.18312778102229,1.46072277282269,1.16106722464638e-52
"Gsap",NA,2998,2.76127695639132e-202,0.307887873740806,2.76127695639132e-202,0.99526108053247,0.72681183620269,2.04539033806764e-200
"Frmd4a",NA,2998,1.88752079577643e-36,0.831409395697325,1.88752079577643e-36,1.43229751403485,1.77155781067603,1.27535188903813e-35
"R3hcc1l_rep1",NA,2998,0.00150936711959337,0.995824277673603,0.00150936711959337,1.33257777246473,1.83102433498415,0.00241498739134939
"Comt",NA,2998,0.0261932217727213,0.976828461952614,0.0261932217727213,1.39926310091178,1.92778788459865,0.0360788178687622
"Gm19689_rep2",NA,2998,2.94284619806016e-74,0.496970791217806,2.94284619806016e-74,1.12742357704568,1.21876983267234,4.49289495887047e-73
"Wnk2",NA,2998,7.57536067514407e-07,0.613888315136916,7.57536067514407e-07,1.48629741565849,2.02552436712838,1.60665125665834e-06
"Rnf123",NA,2998,1.76321571314635e-18,0.85248134570403,1.76321571314635e-18,1.08438974044681,1.42535179887756,6.666221977869e-18
"Tmed5",NA,2998,0.333427368323636,0.570664658568838,0.333427368323636,1.74849906920328,2.40915017884849,0.368224592295567
"Slc6a6",NA,2998,0.00141654452628864,0.0877010906763851,0.00141654452628864,1.50633756092889,2.05273770927965,0.00227923495782566
"Zfp729a",NA,2998,3.52594121996853e-53,0.033087350395505,3.52594121996853e-53,1.12108395484683,1.34770483748947,3.71151707365108e-52
"Abcd3_rep1",NA,2998,3.04341748349779e-05,0.809754048593592,3.04341748349779e-05,1.46764138005972,2.00392968457241,5.73688498303071e-05
"Mettl16",NA,2998,0.0199922721847809,3.01598583117059e-41,3.01598583117059e-41,1.16544856817003,1.46956436952296,2.34707068573587e-40
"Uevld_rep1",NA,2998,0.0566886761846726,0.30691729536709,0.0566886761846726,1.09973461692915,1.52074394454893,0.0739578293342108
"Cdh4_rep1",NA,2998,7.28057578355993e-39,0.0849367514005332,7.28057578355993e-39,1.57609227204379,1.92817044968588,5.33375515279115e-38
"Gm46367",NA,2998,0.367519413456854,0.623127274451873,0.367519413456854,1.06837940573174,1.47817776771037,0.399912310616817
"Akap8l",NA,2998,0.00123361956385643,0.26663710834291,0.00123361956385643,1.15610407133511,1.58291659083732,0.002001004969759
"Perm1",NA,2998,6.22296259829151e-41,0.606542506881393,6.22296259829151e-41,1.22706385272984,1.51173511446522,4.7503531284668e-40
"Atp11a",NA,2998,0.800558244498269,0.447360768224172,0.447360768224172,1.38092112161573,1.90796412992121,0.473648245869955
"Sumf2_rep1",NA,2998,0.00125255337870344,0.829804467979701,0.00125255337870344,1.12643361007766,1.54765987608774,0.00202678540243274
"Acadm_rep1",NA,2998,0.030476896013062,0.107353753325383,0.030476896013062,1.47113744309309,2.01681670889683,0.0416586006346827
"Plekhg1",NA,2998,4.3766060686834e-09,3.01263985101703e-17,3.01263985101703e-17,1.14107230697879,1.54290893713579,1.07594280393465e-16
"Pogz_rep1",NA,2998,5.82077431238241e-06,0.446024478185152,5.82077431238241e-06,1.18945964593023,1.61867420094375,1.156062425498e-05
"Ift43_rep2",NA,2998,3.33970867423399e-16,0.370966087638938,3.33970867423399e-16,1.07304874298257,1.43132855016998,1.15361266812918e-15
"Trp53bp2",NA,2998,0.000182417438615558,0.940820488848874,0.000182417438615558,1.09241112215936,1.49918278948284,0.000321440420467944
"Rnft1",NA,2998,0.0142567416584706,9.76789352031492e-40,9.76789352031492e-40,1.07038201354164,1.35696283150079,7.31677417252054e-39
"Wasl_rep1",NA,2998,0.173405157379561,0.323243194595125,0.173405157379561,1.2745163742428,1.76221115560973,0.204487213890991
"Khdc4",NA,2998,5.25832285869008e-06,0.649136234422976,5.25832285869008e-06,1.32985281135346,1.81120078539006,1.04643240968957e-05
"Tmem196",NA,2998,1.24254796131957e-18,0.969028715729194,1.24254796131957e-18,1.18407271559817,1.55701274745094,4.73351604312217e-18
"Nkiras1_rep2",NA,2998,2.10527538021684e-23,8.12495826032455e-08,2.10527538021684e-23,1.08806057128091,1.33045673984155,9.52613294215764e-23
"Acadm_rep2",NA,2998,0.000988846118956815,0.684689513500744,0.000988846118956815,1.46996130945379,2.018641717059,0.00162001269711935
"Trp53bp2_rep1",NA,2998,0.0515932266361665,0.309628667896032,0.0515932266361665,1.09951112963884,1.52031919172203,0.0678411921580099
"Smarcal1",NA,2998,0.161595031329236,0.704815391629144,0.161595031329236,1.06604415565142,1.475290402272,0.192146291711339
"Snx21_rep1",NA,2998,0.132027802797605,0.434829376876435,0.132027802797605,1.12541766665782,1.55656823670395,0.16081340170232
"Hivep2",NA,2998,0.423561511480955,0.616838411202588,0.423561511480955,1.6794372035335,2.29410393290563,0.450357800617709
"Synpo",NA,2998,5.88335311690075e-07,0.281019109669634,5.88335311690075e-07,1.47336415240124,2.01166311954791,1.25847125495203e-06
"Gnpat",NA,2998,0.999999999999924,0.89438852934675,0.89438852934675,1.2965310073139,1.7935337351931,0.895732127538057
"2310069G16Rik",NA,2998,2.55525859407961e-62,0.981141083009774,2.55525859407961e-62,1.1795808341874,1.34298749903871,3.34020731252237e-61
"Ddx42",NA,2998,0.116493951796255,0.235398507792793,0.116493951796255,1.08072095075313,1.49544463698241,0.143819693575623
"Comt_rep1",NA,2998,3.33981767327563e-06,0.503421587194163,3.33981767327563e-06,1.39726485096806,1.89923894556938,6.77447803909863e-06
"Chchd7_rep1",NA,2998,0.00215478375780893,0.319796893888539,0.00215478375780893,1.09106789457812,1.50484017750894,0.00337475921348305
"Uqcrc2",NA,2998,0.0120794744020919,0.21002073081997,0.0120794744020919,1.37024683227851,1.8793279726801,0.0174306989929175
"Ppp4r1",NA,2998,0.000133434767039653,0.447217896813445,0.000133434767039653,1.33490244360681,1.83298361898715,0.000238063812738007
"Serpine1",NA,2998,1.00751820307397e-10,0.731842141216035,1.00751820307397e-10,2.52518479997639,3.35094399808832,2.67246207711929e-10
"Bbip1",NA,2998,9.240019622311e-20,3.29684785156452e-07,9.240019622311e-20,1.14043073097787,1.41532740309979,3.71085125394016e-19
"Phtf1",NA,2998,0.00300011002742522,0.883262681196558,0.00300011002742522,1.12375280518021,1.54732105538463,0.00462622980327713
"Gosr2_rep1",NA,2998,4.84753450631559e-36,0.265872997129312,4.84753450631559e-36,1.06204231589216,1.33886569200918,3.23168967087706e-35
"Cfdp1_rep2",NA,2998,2.63699922365316e-10,0.644291274665989,2.63699922365316e-10,1.25216812944193,1.69210903289759,6.86718547826344e-10
"R3hdm2",NA,2998,0.174717776951942,0.795698775085328,0.174717776951942,1.29719879452139,1.7928094396511,0.20579243457237
"Atp2b1_rep1",NA,2998,0.0985956806926786,0.105375653645633,0.0985956806926786,1.27118116727428,1.75689776658873,0.123167621102659
"Zswim6_rep1",NA,2998,0.910963994970129,0.747702571002867,0.747702571002867,1.58316658339448,2.1850338684858,0.754873872794414
"Nr1d2",NA,2998,6.06867891100179e-07,0.6068551593074,6.06867891100179e-07,1.41148843560651,1.92457975454494,1.29534235026719e-06
"Fermt2_rep2",NA,2998,1.86574979526574e-32,0.487766940217982,1.86574979526574e-32,1.52303325939202,1.90697323800441,1.13419440441687e-31
"Mrpl24",NA,2998,0.569204833410035,0.308811608728598,0.308811608728598,1.08105478255676,1.49497334219686,0.344463590327494
"Stau1",NA,2998,0.00623981150924968,0.520013021826088,0.00623981150924968,1.1262044628342,1.54845746218778,0.00932010680993231
"Ebf2_rep1",NA,2998,5.18792789207738e-11,0.0907999441333108,5.18792789207738e-11,1.10206805524453,1.49573134015333,1.39273232002077e-10
"Mcee",NA,2998,0.142958817288922,0.352216934693968,0.142958817288922,1.15977856674042,1.59986337407893,0.17296892593941
"Brix1",NA,2998,3.54671421403444e-08,2.77784030833413e-11,2.77784030833413e-11,1.08224025758566,1.3863641446537,7.60011028271993e-11
"Tmed5_rep1",NA,2998,0.491974558564649,0.135136861751247,0.135136861751247,1.74050362383658,2.39258452663281,0.164200318045258
"Pcmtd2",NA,2998,0.970930279813307,0.723475279135603,0.723475279135603,1.21325310390444,1.67869206315148,0.732891303009331
"Me1",NA,2998,0.348668814845377,0.341219546605516,0.341219546605516,1.21748096102177,1.681363981242,0.375379039169985
"Slc39a14",NA,2998,0.000126299508857161,0.982808390092637,0.000126299508857161,1.48689747220742,2.03357666721346,0.000226140570917029
"Dennd4a",NA,2998,6.04289098086205e-06,0.280514657337052,6.04289098086205e-06,1.21881254804818,1.65553795213264,1.1989863057266e-05
"Pafah1b1",NA,2998,0.0139884993018765,0.155039068610409,0.0139884993018765,1.5231656164046,2.0833644324399,0.0200551961317226
"Erbin",NA,2998,1.59746606864243e-24,0.725307454806708,1.59746606864243e-24,1.26317651147838,1.62516533365585,7.4128355853477e-24
"Gm9895",NA,2998,2.95371883265292e-122,0.149075775329842,2.95371883265292e-122,1.22892482973629,1.27835344336081,8.56150386276209e-121
"Pde6d",NA,2998,6.47128555695304e-08,9.7688139756901e-13,9.7688139756901e-13,1.12741828043203,1.53479006272822,2.86056046140267e-12
"Atp5mk",NA,2998,1.72663839839594e-07,0.239377406181558,1.72663839839594e-07,1.14142761916447,1.55930905147181,3.83697421865766e-07
"Capn7",NA,2998,0.141714123257653,9.28009921040478e-20,9.28009921040478e-20,1.22139451487225,1.61955239702164,3.7194786414448e-19
"Dop1b",NA,2998,2.24871599483806e-10,0.192478779363229,2.24871599483806e-10,1.07271515031597,1.45647652521269,5.87899606493611e-10
"Josd2",NA,2998,0.950790063356831,0.473125511721849,0.473125511721849,1.06437634053185,1.47386959217933,0.497383321418116
"Ifrd1_rep1",NA,2998,0.000613289978041932,0.0128707172289773,0.000613289978041932,1.66982786719224,2.14347016591078,0.00102642674149277
"Lclat1",NA,2998,0.0288342107480039,8.46464456985309e-07,8.46464456985309e-07,1.66396920431327,2.2353165637294,1.78953316571814e-06
"Isca1_rep2",NA,2998,5.17350458115171e-08,0.468969792321046,5.17350458115171e-08,1.18679120129468,1.61613753494453,1.18251533283468e-07
"Flcn",NA,2998,2.46543492663571e-11,1.92763144239243e-30,1.92763144239243e-30,1.14574054092932,1.34273192901018,1.1142378279725e-29
"Casp8ap2_rep3",NA,2998,2.92090451867466e-07,0.600552688990848,2.92090451867466e-07,1.08772515521422,1.47686880950602,6.3914759708417e-07
"Gorasp2",NA,2998,0.1785246458554,0.283589904552696,0.1785246458554,1.13976797043231,1.5724562876068,0.210028995124
"Stxbp3_rep1",NA,2998,0.0171929180456159,0.294848915489895,0.0171929180456159,1.14943529635901,1.58744131225555,0.0243353404750402
"Prr14l",NA,2998,0.116392365486889,0.567609955642572,0.116392365486889,1.1440958579698,1.57923209980203,0.143783033337726
"Cdh20",NA,2998,2.79035515191863e-17,0.126460531095848,2.79035515191863e-17,1.37617942542868,1.79482438809846,1.00012729459449e-16
"Tmod1",NA,2998,0.746933267009216,1.1127202091087e-06,1.1127202091087e-06,1.43228827166236,1.9468225218424,2.33030410284544e-06
"Ltn1",NA,2998,0.327329109446535,0.488767086079933,0.327329109446535,1.09706477987893,1.51849242051203,0.362490708135698
"Rbm28_rep1",NA,2998,2.30550065139035e-27,0.652344577108975,2.30550065139035e-27,1.21914716597483,1.55322530292548,1.16439426837897e-26
"Ccdc122",NA,2998,6.98386392905701e-05,0.852800097695145,6.98386392905701e-05,1.12341561106745,1.53815389895723,0.000128026836463007
"Slc16a7_rep1",NA,2998,5.39636336475217e-141,0.913699160468146,5.39636336475217e-141,1.27051377045217,1.05317587135382,2.2484847353134e-139
"Ikzf5",NA,2998,0.640147031457826,0.380742638564983,0.380742638564983,1.08038756318877,1.49465404037861,0.411169156117692
"Gclm_rep1",NA,2998,1.31576419990837e-09,0.498660428938952,1.31576419990837e-09,1.15841571450804,1.55902018822996,3.3268374207544e-09
"4930412C18Rik",NA,2998,1.78081021387019e-319,0.365680607276356,1.78081021387019e-319,1.03226012871264,0.343284329999651,3.95735614061501e-317
"Polr3gl_rep1",NA,2998,3.58458225690964e-05,4.61236273074476e-11,4.61236273074476e-11,1.05136819522862,1.37012997961295,1.24490222152355e-10
"Serpine1_rep1",NA,2998,1.30442556038512e-11,0.907544974037792,1.30442556038512e-11,2.54782422105634,3.3794021805861,3.63349738268835e-11
"Fndc3a",NA,2998,0.0796697517571197,2.48225058584847e-10,2.48225058584847e-10,1.16077425909179,1.5478284170076,6.47262212737541e-10
"Hsf1",NA,2998,1.62732294250164e-06,0.788388621907483,1.62732294250164e-06,1.14174674143038,1.55861042061754,3.36223748450751e-06
"Dtna",NA,2998,0.00735655222807901,8.63933997707512e-14,8.63933997707512e-14,1.56454866663019,2.0630098290107,2.71677357769658e-13
"Fgd4",NA,2998,0.298049239297046,6.25196969091569e-08,6.25196969091569e-08,1.60014815511362,2.15626295405246,1.42090220248084e-07
"Nxn",NA,2998,0.115671674716945,0.016673223693185,0.016673223693185,1.18645763955622,1.62777404097016,0.0236667476127537
"Cecr2_rep2",NA,2998,6.88758942332589e-05,0.828280873016552,6.88758942332589e-05,1.35423615835446,1.85492967980637,0.000126377787583961
"Rab18",NA,2998,0.287920442384382,0.988743372568313,0.287920442384382,1.13642455322068,1.57176816225304,0.323687962208411
"Sltm",NA,2998,0.0248334015123342,0.888277483013263,0.0248334015123342,1.50064375441315,2.06507513000803,0.0343714899824694
"Gmnn",NA,2998,0.149810757147683,0.605671056027177,0.149810757147683,1.16144143221999,1.60595034136315,0.180447042366829
"Cubn_rep1",NA,2998,4.25648577245591e-206,0.802128808993293,4.25648577245591e-206,0.992660087652037,0.654945349763768,3.70129197604862e-204
"Irf2_rep4",NA,2998,4.28612250249924e-14,0.784618658650295,4.28612250249924e-14,1.4815238915338,1.9761771733813,1.3737572123395e-13
"Ddx6_rep1",NA,2998,0.0136494989582574,3.61280003587049e-08,3.61280003587049e-08,1.2554999117518,1.71780919606163,8.34364904358081e-08
"AW146154",NA,2998,3.25231090383913e-16,0.659573631364664,3.25231090383913e-16,1.11607751099179,1.47374102112773,1.12536709475403e-15
"Gm35330_rep1",NA,2998,1.54799722576882e-176,0.388865023315656,1.54799722576882e-176,1.62783604160264,1.75133468606132,8.59998458760456e-175
"Gm42209",NA,2998,6.29781405898486e-18,0.0479504265907359,6.29781405898486e-18,1.47256415383153,1.90285357574257,2.32391662693168e-17
"Pparg",NA,2998,0.158213027967785,0.0463982188814755,0.0463982188814755,1.34856537612407,1.86252064386425,0.0614545945450006
"Cyp27a1_rep1",NA,2998,8.8621172735594e-12,0.4755794686899,8.8621172735594e-12,1.28418947994135,1.73029354582015,2.49637106297448e-11
"Hp1bp3",NA,2998,5.51356162651323e-14,0.541358485464882,5.51356162651323e-14,1.11074053610791,1.48792390437092,1.75591134602332e-13
"Smarcal1_rep1",NA,2998,0.365479318897549,0.458275889510092,0.365479318897549,1.06637761044769,1.47663167947476,0.397908893737125
"Tanc2",NA,2998,1.16832376490237e-14,0.295041299413789,1.16832376490237e-14,1.24082727167818,1.6622351832051,3.8368596548518e-14
"Mbd1",NA,2998,8.53057335560055e-07,0.930302627482852,8.53057335560055e-07,1.68078719343662,2.2831049031227,1.79969902016889e-06
"Ddx6_rep2",NA,2998,0.170920142948577,1.28008647734325e-25,1.28008647734325e-25,1.24583321679631,1.62446705561904,6.13950348845686e-25
"Anapc16_rep1",NA,2998,0.400635344212464,1.20021993470875e-16,1.20021993470875e-16,1.23382364054756,1.62359961322295,4.21129801652194e-16
"Atp2b1_rep2",NA,2998,0.284989996668437,0.0314728235965125,0.0314728235965125,1.26818078589292,1.75160899009955,0.0429077349645706
"Pon3",NA,2998,0.000286750535882845,1.30096200016845e-13,1.30096200016845e-13,1.14543178250634,1.48381821941631,4.05284112202009e-13
"Recql5_rep1",NA,2998,0.000775167658123086,3.39645663566486e-15,3.39645663566486e-15,1.11374253102583,1.50612932537,1.13404228235889e-14
"Cecr2_rep3",NA,2998,0.00324851676845519,0.644994714309681,0.00324851676845519,1.35292322618873,1.85785568031008,0.00498621146347689
"Ncor2",NA,2998,0.423964650311525,0.568016448278765,0.423964650311525,1.2031361403862,1.66313065484599,0.450546918503214
"Psmd9_rep1",NA,2998,0.443011886569568,1.42152797798132e-46,1.42152797798132e-46,1.1224171530812,1.37515643794496,1.27491298473661e-45
"Sema3a_rep2",NA,2998,4.88478175000971e-19,8.03921832214965e-15,4.88478175000971e-19,1.7142033986754,2.04588803924502,1.91185195695096e-18
"Spg11",NA,2998,0.0305227574752632,0.0417136519889612,0.0305227574752632,1.13575781694347,1.56934747168526,0.041669293481588
"Zfp934",NA,2998,1.49105540453617e-125,0.0600454022782725,1.49105540453617e-125,1.05940427856425,1.00507243685045,4.73350922074974e-124
"Echdc3",NA,2998,9.88992372693085e-61,0.472538068198984,9.88992372693085e-61,1.08239229893446,1.23063329153234,1.22856195365601e-59
"Gm15523_rep2",NA,2998,0.248895447087577,0.958528709838111,0.248895447087577,1.10106762288756,1.52305767983338,0.284289488392435
"Arhgap26",NA,2998,0.0247490346009918,0.332453154166981,0.0247490346009918,1.60317544682878,1.98214902575839,0.0343021962591708
"Ccdc9b_rep1",NA,2998,0.252868321074339,0.695713304590089,0.252868321074339,1.05703649334536,1.462335309162,0.288497799286182
"Ankrd23",NA,2998,4.10323928818986e-06,0.664800286707685,4.10323928818986e-06,1.5026684571727,2.0433858828349,8.27265985522149e-06
"Ccser2",NA,2998,0.6153765123051,0.0196539040973797,0.0196539040973797,1.31554737042786,1.81490335171079,0.027681555066732
"Slx4ip",NA,2998,0.0520124449946024,0.596712840910998,0.0520124449946024,1.18679926131067,1.63646399917535,0.0683026198221962
"Zswim8",NA,2998,8.66360289111483e-39,0.418866997800202,8.66360289111483e-39,1.0707154112294,1.30964572562118,6.32379773074075e-38
"Man2b1_rep1",NA,2998,3.51391218356712e-05,0.68672364936011,3.51391218356712e-05,1.08639092805045,1.48556220493961,6.59270578530416e-05
"Plin2",NA,2998,0.000113404229119397,0.924442895620322,0.000113404229119397,1.26084056087358,1.72824014586578,0.000203598256946853
"Lyrm4",NA,2998,1.91349386748178e-209,0.111871303241359,1.91349386748178e-209,0.995859152316318,0.78273485207431,1.73953987952889e-207
"Mgmt_rep1",NA,2998,3.15000131883063e-33,0.0628582054353437,3.15000131883063e-33,1.22014835137728,1.55947113629396,1.9565225582799e-32
"Ccdc9b_rep2",NA,2998,0.900566868246996,0.9295318843798,0.900566868246996,1.05470313559687,1.46110058414341,0.90146833658358
"Pdcd4",NA,2998,0.128515039698212,0.677506019725291,0.128515039698212,1.12675415441786,1.55623857136121,0.156821280900808
"Skil_rep1",NA,2998,5.36869131138091e-12,0.795342635924835,5.36869131138091e-12,1.2402306447006,1.66050174534925,1.52087572560366e-11
"Canx",NA,2998,0.000218888112722338,0.499385755201797,0.000218888112722338,1.28685790612861,1.76792885318219,0.000383677673483502
"4930453N24Rik_rep2",NA,2998,0.0203147318511142,0.483180746037329,0.0203147318511142,1.11674323441238,1.54236161631345,0.0285519773030418
"Wipi2",NA,2998,0.134451882800428,0.335815624473253,0.134451882800428,1.08772537962439,1.50509335741128,0.163467334711767
"Als2",NA,2998,0.542147097879751,0.675107072081329,0.542147097879751,1.12108111476236,1.55092956167652,0.563269712082858
"Myom2",NA,2998,1.10465947863357e-106,0.811479112004509,1.10465947863357e-106,1.71227041257707,1.76643708766383,2.56897553170598e-105
"Rapgef4",NA,2998,0.24931049140584,0.215243752472013,0.215243752472013,1.57505005349054,2.17287958054955,0.249557973880595
"Mgmt_rep2",NA,2998,2.03821735873791e-31,0.644531198588735,2.03821735873791e-31,1.23306443873397,1.56617778206649,1.20248811724951e-30
"Pid1",NA,2998,1.57064429442863e-06,0.294834580541679,1.57064429442863e-06,1.37424950461419,1.87896041437294,3.25185154126009e-06
"Togaram1",NA,2998,3.60057370025571e-13,0.650655879959261,3.60057370025571e-13,1.1480645830737,1.5390285719896,1.08943228449492e-12
"Actn2_rep1",NA,2998,0.475080223987945,0.0167340337523198,0.0167340337523198,1.8520387928565,2.22528768061223,0.0237362180883969
"Spry2",NA,2998,3.51671652818553e-16,0.426842329831275,3.51671652818553e-16,1.11140767245953,1.48059444427677,1.21266087178811e-15
"Ghr_rep1",NA,2998,0.111258868877237,0.380823867138459,0.111258868877237,1.79581060381597,2.34418630381247,0.137952720244559
"Prkaca",NA,2998,2.0902014002926e-12,0.123263917095587,2.0902014002926e-12,1.10707148753682,1.46752784524778,6.03232727357172e-12
"Klhl33_rep1",NA,2998,2.59603421204522e-16,0.0714874131771525,2.59603421204522e-16,1.47531703264332,1.97117771260669,9.01400768071256e-16
"Ube2k_rep1",NA,2998,0.000894471790577439,0.246445989795828,0.000894471790577439,1.42714117762118,1.9638383469956,0.00147602605705848
"Lactb",NA,2998,0.0355405266287037,0.109982989605338,0.0355405266287037,1.1274201640959,1.55830104769353,0.0479953094243129
"Hibch_rep1",NA,2998,1.08484945373485e-75,7.03658344705374e-37,1.08484945373485e-75,1.28386622044651,1.55180208051445,1.68193713757341e-74
"Pcbd2_rep1",NA,2998,1.20712401251706e-07,0.278026611846743,1.20712401251706e-07,1.30153438933447,1.7579916865416,2.70050114657061e-07
"Mtres1",NA,2998,1.62052306992997e-12,0.531358891307854,1.62052306992997e-12,1.15110075529906,1.5475755156864,4.69716831863758e-12
"Mdm4",NA,2998,0.631293125197946,0.676818442782714,0.631293125197946,1.36824562709999,1.89093848351373,0.645824169000456
"Rnf168",NA,2998,0.0083940340855626,0.996883706008717,0.0083940340855626,1.10974642677875,1.52941623815452,0.0123441677728862
"Mocos_rep1",NA,2998,0.000139026961035475,0.677784263908211,0.000139026961035475,1.10240160169034,1.50971399741614,0.000247819894893894
"Cdh13",NA,2998,0.0663526356980151,0.357774587047217,0.0663526356980151,1.71276649511382,2.25071790996836,0.0852313881798524
"Zfp780b",NA,2998,2.74213264535349e-13,0.11199993036758,2.74213264535349e-13,1.07338236681706,1.41954466078393,8.37292410794959e-13
"Phf12_rep1",NA,2998,0.0249705616147488,0.985915235131907,0.0249705616147488,1.12475308404821,1.55182848318126,0.0345374296192929
"Tnfsf13b",NA,2998,1.2790021101473e-128,8.81617890703703e-05,1.2790021101473e-128,1.00150925056369,0.899768764629545,4.12581325853966e-127
"Mcee_rep1",NA,2998,4.83152292664e-05,0.295184580317679,4.83152292664e-05,1.15645455432117,1.58840011283812,8.93898783837188e-05
"Itfg2_rep1",NA,2998,2.16029953338971e-14,5.51051751268372e-20,5.51051751268372e-20,1.13742499098791,1.53023608472271,2.22198286801763e-19
"Pdlim3_rep1",NA,2998,1.35049787454877e-165,0.0244226197587025,1.35049787454877e-165,1.50267580084482,1.45700373413578,6.92563012589111e-164
"Gm16793",NA,2998,9.16393057597483e-23,0.731861834929589,9.16393057597483e-23,1.1166739824487,1.44528149648319,4.02810135207685e-22
"Parp3",NA,2998,0.0297767486506946,0.88102750218665,0.0297767486506946,1.06604651559276,1.47254037332326,0.0407621473657695
"Rnft1_rep1",NA,2998,0.000508936443391724,0.605053419932751,0.000508936443391724,1.06105050897782,1.46045814407914,0.000856795359245326
"Creb5_rep1",NA,2998,0.0003218119522632,0.613759447042821,0.0003218119522632,1.6446838043912,2.25350348104763,0.000554370288136434
"Sulf1",NA,2998,0.00018180829520912,0.895623781280257,0.00018180829520912,1.09605446461976,1.50331231309394,0.000320649550633368
