"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Nfat5",0.525397388535988,0.522056757515753,5.41693685254862,21.3305117658085,34.0766900545372,0.610987124463519,2114,1.5774905870477,1.61430641889012,1.57806674203545
"Zmynd8",0.532155346640325,0.530193905811437,998.999999999999,501.460620281185,32.0060635103182,0.619742489270386,2097,1.88321960004507,1.61935506164483,1.87868936459828
"Ano4",0.522470194113912,0.524104877360835,12.9313863561242,25.2508303876853,34.5876708094501,0.60892703862661,1743,1.96079516130637,1.6131272084857,1.95348649396839
"Birc6",0.537666688420457,0.533446232006529,3.82020488362688,20.9322479907805,34.7600812149199,0.608240343347639,2189,1.49034993921041,1.6127349298495,1.49214996894392
"Wnk2",0.574493355481727,0.571585298909449,7.71550317765641,20.5561803542552,30.6379965132349,0.625922746781116,2150,1.6159851702927,1.6229510677368,1.61609338431444
"Usp28",0.553507960234418,0.55211190345192,3.49559988878636,18.5121646987088,30.6379965132349,0.625922746781116,2007,1.63566720973599,1.6229510677368,1.63545456398564
"Tango2",0.625438180956893,0.624200278164136,998.999999999999,501.785848759196,32.5985100736785,0.617167381974249,2111,1.71005030984517,1.61786427225933,1.7085488840385
"Mapkapk2",0.601816394219379,0.590921826842248,998.999999999999,502.367431060985,33.6579389346228,0.612703862660944,1675,2.26078858865713,1.61529174125827,2.24571764414625
"Coq10b",0.695365277754781,0.705539358600525,3.19176707811009,23.5543038098816,40.0910056283968,0.588841201716738,1448,2.03263553705271,1.60183964182272,2.02155883671508
"Fmn1",0.902612000646935,0.900283285662234,1e-06,1e-06,35.2399580080224,0.606008583690987,2061,0.817171490127597,1.61146284116437,0.826226819170034
"Zfp407",0.0949513283855007,0.101794803233532,1e-06,1e-06,27.4738095707116,0.640858369098712,2066,0.890127156873274,1.63173014621222,0.898904023474234
"Idh3b",0.300109556351014,0.297212741751986,2.92749896310519,21.1539999245337,35.9517133011546,0.603605150214592,2195,1.44939335847018,1.61009787290268,1.45171990742091
"Lclat1",0.360509071984482,0.359575656058069,998.999999999999,502.073768075524,33.1229930787546,0.614935622317597,2013,1.80098506225816,1.61657612475564,1.79775657317074
"Phkb",0.406009930038366,0.401846321139482,3.64028748113604,17.8518702747005,29.3075176185659,0.632274678111588,2110,1.58411131730363,1.62667085345806,1.58477746818628
"Epb41",0.431787114845938,0.437322745494654,108.492380671953,72.0415690673363,35.5046476132535,0.605321888412017,2125,1.6530942636763,1.61107231486465,1.65242408020917
"Stat5b",0.434495735072755,0.437464946719019,998.999999999999,502.436027504663,33.7828964031824,0.612188841201717,1993,2.39308433850365,1.61499589698049,2.3773509942725
"Srek1",0.474761904761905,0.475288546914414,4.29080910257336,25.5816455811494,42.8143330649086,0.580085836909871,2065,1.51625054506562,1.59706058812392,1.51752636818925
"Pitpnc1",0.452960769800148,0.455286921061084,2.72724254101635,23.2449213072376,39.9372991904658,0.589356223175966,1930,1.56992617188914,1.60212370827853,1.57047802123018
"Fabp3",0.470437359493153,0.468607825295841,998.999999999999,510.059132426753,47.6693873428527,0.566008583690987,1864,1.80957187854659,1.58958305616887,1.8053750469229
"Lrba",0.483994381094033,0.485479612789946,11.3066037230719,28.0864935874728,41.1868370260825,0.585236051502146,2017,1.63419458177294,1.59986010336365,1.63361944650821
"Stat3",0.50102219934537,0.505988023952088,4.63240493912385,18.5063440458625,29.6243301467465,0.630729613733906,1804,1.85273822318694,1.62576399372656,1.84826465168703
"Wdr33",0.50752024469677,0.505640157924159,998.999999999999,502.90142267906,34.6306750889912,0.608755364806867,2164,1.77673864372101,1.61302910121838,1.77408390267908
"Zfp521",0.532168788307402,0.53748231961671,998.999999999999,503.163490560142,35.1080662955164,0.6068669527897,2020,2.14287676490019,1.61195158987693,2.13280175051014
"Rtn3",0.523030313820443,0.51739518287243,5.66802397872725,26.7421596784378,43.7131729434385,0.577339055793991,2006,1.57495879424631,1.59558196771231,1.57530031987812
"Vti1a",0.533916043167144,0.529494778434368,21.2079678484969,29.3544456768895,34.7600812149199,0.608240343347639,2043,1.70212839201776,1.6127349298495,1.70062587837573
"Lrch1",0.560105245847722,0.558255269319383,2.07661675214264,23.4130559075064,40.8176601166221,0.586437768240343,2027,1.46282204141409,1.6005181879363,1.46499456258371
"Tcf7l2",0.576374533956298,0.574344023102213,9.06521816416974,26.3992566796917,40.0910056283968,0.588841201716738,2018,1.62967498212702,1.60183964182272,1.62920985494316
"Cox7b",0.621878918986707,0.615842763549726,36.5875808111119,41.8754921208368,43.998571838399,0.576480686695279,1772,1.87148691216695,1.59512204943008,1.8658657578887
"Clasp2",0.652372943410906,0.651389710230642,6.02692808925342,26.3313896042017,42.6482209839294,0.580600858369099,2081,1.53522396717946,1.59733897409325,1.53620314688813
"Kmt2c",0.685410876412822,0.698997641509406,5.27652093491315,25.6669364798406,42.0999559504978,0.582317596566524,2056,1.54565264880883,1.59826947577396,1.54649459864052
"Cog5",0.910455583926892,0.915707710011509,1e-06,1e-06,37.2365927864238,0.596738197424893,2126,0.775947007660104,1.60622834974749,0.784884489314286
"Cox10",0.168774563568229,0.177941176483877,0.260614052515275,22.9998518151693,41.6673096928709,0.583690987124464,2084,1.14315566706122,1.59901665083086,1.14933079318929
"Mical3",0.29705821172555,0.303250145095845,15.7414699554443,29.1874702463374,39.2792939415604,0.591587982832618,1984,1.69085351218737,1.60335822891888,1.68934052711178
"Gm43361",0.348671803171564,0.350551363900173,5.76290477755739,24.3541027382985,39.2792939415604,0.591587982832618,2089,1.55362844913874,1.60335822891888,1.55441259232038
"Dcaf8",0.403430436166826,0.39486260523771,3.8758656845763,26.3476912580353,44.5759128356469,0.574763948497854,2094,1.47699658600545,1.59420536368482,1.4787997884751
"Fbxw7",0.421342745043089,0.420558086866704,669.52202201426,344.13494127598,36.132454247268,0.602918454935622,2039,1.72142071190056,1.60970885924023,1.71952737321627
"Picalm",0.43336633304892,0.436572812642666,1.59248195629543,26.7310060761099,47.2889216762583,0.567038626609442,1654,1.61369321729876,1.59012787829241,1.61321513092087
"Auts2",0.472495243308051,0.465892165624552,5.50945995448554,26.8535047989737,44.055912197683,0.576309012875536,1827,1.70875174115454,1.5950301908871,1.70660306322037
"Acadl",0.459766377649326,0.460994995590726,998.999999999999,506.852967557703,41.8289352094786,0.583175965665236,2076,1.7955123310262,1.59873617489232,1.79215708135268
"Utrn",0.467198060155807,0.465254995527066,9.97656007874512,29.1436454508135,44.2861464822855,0.575622317596567,1846,1.74254432490452,1.59466317715872,1.73975177605378
"Slc16a10",0.469534374764169,0.478624813158046,998.999999999999,508.456966786486,44.7508313378121,0.574248927038627,1893,1.77647102654687,1.59393118917716,1.77307578184578
"Inpp5a",0.497903701654912,0.499111374407583,998.999999999999,507.485515442408,42.9812046009721,0.579570815450644,2066,1.6392147111936,1.59678255974155,1.63851881404446
"Znrf1",0.514010261502814,0.512465373961232,998.999999999999,511.844643408173,50.9219310661221,0.557768240343348,2014,1.62638710057706,1.5851533738234,1.62569387693808
"Myom2",0.563376736833347,0.553948161524015,1.76937451397587,26.307539976266,46.3614406607526,0.569613733905579,1717,1.59328933953773,1.59148144542326,1.59325421525318
"Bnip3",0.517746828461114,0.525306978137163,3.28018949728079,26.3485460743473,45.1030666321402,0.573218884120172,1813,1.64502267512592,1.5933840087718,1.64405714269665
"Irf2",0.548775341819896,0.552486187843655,4.71905304394793,29.8889449924076,50.2827846817373,0.55931330472103,2020,1.50600486915495,1.58599319788552,1.50729550937645
"Fsd2",0.558445664836079,0.551786795866312,7.34899343294445,29.5539142635745,47.3519463884484,0.5668669527897,2003,1.57086184582569,1.59003721785903,1.57118000053049
"Rarb",0.570524169365479,0.57813939195388,998.999999999999,511.532385466654,50.3531120455181,0.559141630901288,1985,1.66581842615294,1.58590008746838,1.66443981605357
"Vldlr",0.608398396286136,0.610397552658405,998.999999999999,511.037750301714,49.452068860808,0.56137339055794,2031,1.62294940594842,1.58710647791616,1.62235275143337
"Lrtm1",0.648177870347682,0.643725896781722,1.51222949080526,24.4809839613595,43.2610206635307,0.578712446351931,1749,1.5593516052889,1.59631998101482,1.56004848382016
"Pkia",0.714610568593479,0.715047393364911,1.1588932951276,24.1562293822361,42.9812046009721,0.579570815450644,1814,1.46236228738572,1.59678255974155,1.46473015689539
"4632427E13Rik",0.912111441798942,0.913121093184623,1e-06,1e-06,43.8558723909188,0.576995708154506,2016,0.826433907805063,1.59539787569262,0.835498968025353
"Clpx",0.111461876417234,0.106634353289859,1e-06,1e-06,47.4787676714693,0.566695278969957,1792,0.952808072006131,1.58994649994447,0.961935769914446
"Fyco1",0.311145142079292,0.308233853703829,998.999999999999,511.15051192928,49.6574790362605,0.560858369098712,1959,2.01308517011536,1.5868288644847,2.00493055579499
"Mapt",0.35493530020704,0.358669833729217,2.19084800294432,24.9024161415771,43.4299339175425,0.578197424892704,1840,1.56951946176137,1.59604291931078,1.56999672884036
"Trip11",0.398008115526913,0.3984088127295,998.999999999999,511.112833190429,49.5888422444261,0.561030042918455,1995,1.94329274380695,1.58692145511215,1.93670689742087
"Casq2",0.418231292517007,0.423965936841062,4.45547469696447,28.645705637889,48.2506293705598,0.564463519313305,1890,1.6021124619794,1.58876199781254,1.60187556805899
"Slc4a4",0.45926335792533,0.46252285193097,2.4283908808246,27.8804780930437,48.6452698477012,0.56343347639485,1775,1.60076127400203,1.58821211852846,1.60052450183974
"Pcnx1",0.400664048514142,0.396914862058738,998.999999999999,507.63912280175,43.2610206635307,0.578712446351931,2128,1.58813288819922,1.59631998101482,1.58826131435033
"Herc1",0.450342738721505,0.46058217107577,998.999999999999,510.024109769808,47.6055889544902,0.56618025751073,2091,1.69245944105631,1.58967400266034,1.69076366703064
"Atxn2",0.48826702398131,0.485621108805214,37.8465893437154,42.0188564352543,43.1488389620805,0.579055793991416,2079,1.60665838509054,1.59650489162196,1.60649449651484
"Etfdh",0.485655488961384,0.488470873786407,2.88571896742649,27.6013857522217,47.7333415603027,0.565836909871245,1883,1.55727985892516,1.58949205287131,1.55784544997866
"Srl",0.494139872002468,0.506376360808657,998.999999999999,513.241600505685,53.4666726479278,0.551931330472103,1965,1.7924756105722,1.58194506298621,1.78867049063895
"Nf1",0.510219750511721,0.502099580083947,8.51612412377161,29.047187388737,45.3990553617338,0.572360515021459,2055,1.55699555422238,1.59292922874776,1.5575738616543
"Adamtsl5",0.522893772893773,0.519851116625267,998.999999999999,512.860519128722,52.7724826633274,0.553476394849785,1937,1.682375234248,1.58279961446023,1.68060554137509
"Yipf7",0.521100123898357,0.525838621939974,4.04678303637365,27.7139848873349,46.9139874381932,0.568068669527897,2037,1.50006763217723,1.59067062628444,1.50151258446824
"Dnajc1",0.534189811632064,0.54438964241211,998.999999999999,512.042911588546,51.2831027039932,0.556909871244635,2078,1.63298423130566,1.58468504771913,1.63219514765177
"Wwc2",0.481428332257061,0.484923076977465,4.9776843179525,30.3257190003755,50.8502220730788,0.55793991416309,1991,1.52546789770331,1.58524688960788,1.52645274517499
"Gja1",0.556667855821574,0.550941141197717,998.999999999999,508.392902900937,44.6341305216311,0.574592274678112,1802,1.9398907788522,1.59411392917747,1.93285123100671
"Snd1",0.609545509342978,0.608913998744512,998.999999999999,514.527714954403,55.8094997271856,0.546952789699571,1975,1.64933390091049,1.57916738963575,1.6481208609192
"Serpine1",0.645186739248201,0.645271317238223,1.79691226844979,29.7984428966723,52.6962826868619,0.553648068669528,1204,2.0842864057834,1.58289433552132,2.06859437504615
"Huwe1",0.702791768416769,0.705606013153765,1.74069631649398,31.1614643455741,55.2288083198889,0.548154506437768,1872,1.44710535112654,1.57984110585962,1.44937254125263
"Fam13a",0.921348528015195,0.923978460023651,1e-06,1e-06,58.4440813152263,0.541974248927039,1755,0.885152467750513,1.57635595284627,0.89491427009431
"Fxr1",0.101988217967599,0.102157360799309,1e-06,1e-06,58.6547848152028,0.541115879828326,2037,0.793011915505159,1.57586810894813,0.802002972838908
"Jph1",0.302738635136594,0.304982545223745,4.1467481356381,34.3232814845533,58.8654883151793,0.540944206008584,1764,1.63339963836437,1.5757704363127,1.63229056376578
"Glul",0.368480790821216,0.357898009950254,10.2343226827838,34.265470828253,53.3887892744372,0.552103004291845,1739,1.77269188113285,1.58204019456647,1.76882811595385
"Plxna4",0.390770017837901,0.380967336683412,4.24614184642981,32.7858919910754,55.9772302710484,0.546609442060086,1753,1.66515558894103,1.57897453531564,1.66347277785452
"Atp6v0b",0.41309756097561,0.41798606755176,998.999999999999,515.85832302983,58.2333778152498,0.542145922746781,2050,1.58540997864817,1.57645341654943,1.58526344677043
"Zfp445",0.450326797385621,0.450775561914316,998.999999999999,515.809230001379,58.1439483896088,0.542317596566524,1989,1.68082553129087,1.57655084482163,1.67901726945704
"Hectd2os",0.481953060066087,0.482132041187156,2.12924347423311,27.0255978773237,47.3519463884484,0.5668669527897,1566,1.75428551806453,1.59003721785903,1.75062470189151
"Gnaq",0.471910630449363,0.481989161622776,998.999999999999,516.917236546888,60.1623284345594,0.538540772532189,1988,1.69515748806744,1.57439950765563,1.69305229212491
"Rps6ka2",0.480396589892139,0.477494491659222,29.3163151693766,45.2550663008805,56.5707345257783,0.545407725321888,1685,1.85644146879652,1.57829829907352,1.85049109920033
"Abcd3",0.49602196719003,0.490435873314613,998.999999999999,514.390433987745,55.5594243420025,0.547467811158798,2029,1.63751554631814,1.57945636945181,1.63654159624224
"Nceh1",0.506555349412492,0.510755992624226,998.999999999999,511.648770865787,50.5651233987784,0.55862660944206,1848,1.81251474693322,1.5856204497028,1.8081407762191
"Gm36827",0.516245023855107,0.50381922342457,1.8593930635163,33.6702250544934,59.6941143790864,0.539399141630901,1567,1.65361946578308,1.57488986426763,1.65190728216197
"Me3",0.506235649396027,0.508320251177402,998.999999999999,514.573697672899,55.8932633130607,0.546781115879828,1908,1.78194331463053,1.57907098247661,1.77817649458182
"Jarid2",0.527618315393815,0.532077880625516,11.6064672881218,38.8563711263371,60.5410037804687,0.537854077253219,1951,1.55709483846113,1.57400665026913,1.5573829766767
"Gfod1",0.54761501688876,0.541305046556502,3.77315859108425,36.2421346744026,62.690570289511,0.534077253218884,1432,1.92789709492835,1.57183738183392,1.91878907789033
"Afg1l",0.564973967926521,0.56613584659745,41.0956874055968,56.2721018154289,66.2461538884425,0.52824034334764,1939,1.57192152752243,1.56845996722454,1.57186181105523
"Fgd4",0.555874604847208,0.560064412215039,998.999999999999,518.63801844606,63.2969595981369,0.533047210300429,1898,1.65785353595418,1.57124341666581,1.65628882309501
"Fars2",0.515950905155451,0.504142766093044,998.999999999999,516.865581214891,60.0682314350959,0.538712446351931,1936,1.61970676303873,1.57449764314312,1.61891560117861
"Gm5532",0.644865039332252,0.644308287649136,4.33925732201264,37.0738437014242,63.706139086587,0.532360515021459,1586,1.77782110726751,1.57084692122512,1.77320882338801
"Cnksr3",0.6963615636313,0.694899244332371,998.999999999999,514.992598340984,56.6563461239943,0.545236051502146,1824,1.76274414874476,1.5782015378792,1.759180600426
"Dgat2",0.911732492997199,0.913938260056114,1e-06,1e-06,54.3477404839084,0.550557939914163,1700,0.912694697796486,1.58118240956456,0.922582188322033
"Dlg1",0.0912353347135955,0.0940721659681162,1e-06,1e-06,63.4502160789085,0.532875536480687,1932,0.811661478190029,1.57114433104024,0.82098564758826
"Cnot4",0.280393973956848,0.288846520495713,1.41754205848865,33.2022677694957,59.2315370047792,0.540257510729614,2004,1.33465809252102,1.57537940542564,1.33835539609788
"Ppp2ca",0.365231921404413,0.372630902666245,8.98080841989766,38.6546992655874,62.4903897148226,0.534420600858369,1774,1.68552814189771,1.5720351567018,1.68332006680885
"Chpt1",0.394338481338481,0.392880685563619,998.999999999999,522.966863311793,71.1825214028865,0.520858369098712,1850,1.8179688921681,1.56415590320016,1.81304207084079
"Col4a5",0.41945073612684,0.417055297096748,16.259721722094,49.1594074995408,75.20353054798,0.515364806866953,1766,1.65926706155704,1.56093825954247,1.65735353553416
"Nudt4",0.451660664265706,0.455930006494526,7.08426426067964,39.2654230479167,65.2763249426641,0.529785407725322,1785,1.63958914611718,1.56935659527835,1.63824799105587
"Ankhd1",0.446239136223885,0.448083851958871,709.21544165923,381.370299685469,68.9379645664301,0.52412017167382,1967,1.55140703589134,1.5660612997675,1.55165488503615
"Zfp106",0.47439873015873,0.485990660440295,998.999999999999,525.4623247598,75.7283335282886,0.514678111587983,1875,1.61164934664207,1.56053558940217,1.61072450835782
"Itgb6",0.483124566574202,0.486962190359095,998.999999999999,520.801114521578,67.2373243656826,0.526695278969957,1648,2.15983533972557,1.56756169080458,2.14588740452879
"Pja2",0.493637621023513,0.492465533825033,12.7183655665968,40.138580489884,61.8956305157896,0.535450643776824,1928,1.57267216022107,1.572627819708,1.57267139182233
"Nr3c1",0.496251993620415,0.494719471947287,998.999999999999,523.233551266631,71.6683286830469,0.520171673819742,1881,1.70881191959998,1.56375419177424,1.70612267968332
"Fign",0.518242357183837,0.516097240473053,2.7644025416114,39.7596892044336,69.9883386231631,0.522575107296137,1743,1.54804372627535,1.5651593509857,1.54836944301078
"Nampt",0.513985473043843,0.51523007128971,998.999999999999,519.72460754665,65.2763249426641,0.529785407725322,1816,1.77442757863627,1.56935659527835,1.77042705540518
"Mical2",0.549173098125689,0.549044998362946,14.3617722013639,42.6155609403251,64.9577123891421,0.530300429184549,1814,1.65771066276044,1.56965507997434,1.65604681285817
"Kansl1l",0.528536977491961,0.529297507283736,12.3861458776303,41.6586169397666,64.9577123891421,0.530300429184549,1866,1.60586412277954,1.56965507997434,1.60520888849327
"Rapgef1",0.559730685323102,0.5513866231565,3.55837077134028,38.8180931143538,67.5725369660463,0.52618025751073,1899,1.47978146768118,1.56726192430878,1.48127717219125
"1700025G04Rik",0.590017193208683,0.584473323905597,14.434169560746,54.4251305244225,86.4065207925972,0.501974248927039,1551,1.82984562682477,1.55309218355078,1.82342021188205
"Mib1",0.593328310731626,0.592387768379945,998.999999999999,520.437059459839,66.5741500596686,0.527725321888412,1991,1.61289923453287,1.56816071770814,1.61213763454251
"Rptor",0.64441540338038,0.646523716698894,998.999999999999,520.197274210093,66.1373496047247,0.528412017167382,1913,1.90960053632799,1.56855967662479,1.90305124748319
"Optn",0.69836741099453,0.701058201058205,2.35119633578028,40.8866793852671,72.4058935744186,0.519141630901288,1770,1.49704831499074,1.56315131168736,1.49826793346189
"Sbf2",0.911168473584581,0.911456573166604,1e-06,1e-06,80.741657575295,0.507982832618026,1937,0.736740836470714,1.55660894502723,0.746309038689654
"Aox1",0.131490708129313,0.132734531162101,1e-06,1e-06,74.7503738593328,0.516051502145923,1663,0.995609136331884,1.56134085992128,1.0046249490869
"Usp15",0.29062980030722,0.286266924564796,1.93949790805263,35.8551005897874,63.6034725596801,0.532532188841202,1953,1.38405675848781,1.57094608312913,1.38705966838203
"Ednra",0.330957668752944,0.333333333333339,3.76994990168643,42.6121459929537,74.2972171706856,0.51656652360515,1651,1.65020114692604,1.56164275569298,1.64836549805874
"Afg3l2",0.408638743455497,0.412001340931952,998.999999999999,526.567756129632,77.7420225511332,0.512103004291846,1910,1.69962776360331,1.55902520566845,1.69706290512007
"Uck2",0.414401657773751,0.413189771197849,1.4087353123997,44.1958975584338,79.2656541476862,0.510214592274678,1290,1.77036070678202,1.55791755186971,1.76455862276299
"Atp5pb",0.417702589807853,0.424588511924759,998.999999999999,527.021233334181,78.5680910831382,0.511072961373391,1995,1.61443278155702,1.5584210102505,1.61347780497528
"Heg1",0.450938768171778,0.451059535824133,998.999999999999,527.327210715012,79.1254692341777,0.510386266094421,1854,1.6692803075428,1.55801823921021,1.66720803621443
"Phtf2",0.465401571784551,0.469345341266623,998.999999999999,534.669034399622,92.4995693048156,0.495622317596566,1739,2.02974195040605,1.54939428200567,2.01925805963663
"Syne1",0.465304443225452,0.46411483253588,998.999999999999,531.151697793129,86.0922768148088,0.502317596566524,1823,1.96612667777163,1.55329276232109,1.95766064322785
"Hibadh",0.516154837731271,0.513968360820773,998.999999999999,527.48130746205,79.4061767809645,0.510042918454936,1884,1.85079275437521,1.55781686717551,1.84514751384164
"Armh3",0.506163422759951,0.503448275862065,998.999999999999,533.459990415317,90.2971362404255,0.497854077253219,1901,1.7540574963834,1.55069041380583,1.7502635333293
"Mpp7",0.521924923914074,0.519617877856747,6.44500496192988,49.9552043249045,85.3132236140626,0.503175965665236,1659,1.66430145734972,1.55379445204345,1.66200665131765
"Nedd4l",0.512885802469136,0.505606860158284,998.999999999999,523.099885303317,71.4248385031965,0.520515021459227,1728,1.84792089405536,1.56395506950575,1.84198117192012
"Smg6",0.519195225259915,0.525423728813527,998.999999999999,529.144868972911,82.4365734610917,0.506437768240343,1855,1.72509648681261,1.55570352863048,1.72189030304682
"Trip12",0.541788830715533,0.5364330326127,998.999999999999,535.144121548518,93.3650032003368,0.494763948497854,1910,1.59557604097927,1.54889684497846,1.5947476701137
"Dock4",0.536829580816401,0.541021416779429,998.999999999999,522.900592852568,71.061801021756,0.521030042918455,1821,1.99532339841351,1.56425630299446,1.98644176757471
"Fam193a",0.565102816658027,0.57472826086957,998.999999999999,529.635794822859,83.3308596393644,0.505407725321888,1929,2.04059325467835,1.55510026767357,2.0310128446248
"Rnls",0.612786596119929,0.605861047085927,998.999999999999,522.768531108591,70.8212331389904,0.52137339055794,1701,2.18157729001477,1.56445706740261,2.16740827471225
"Dlat",0.640304709141274,0.636460554371014,998.999999999999,542.197315130872,106.213325475593,0.483090128755365,1805,1.60187845664285,1.54221141921043,1.60075463853719
"Braf",0.716494871599094,0.718596261069195,2.58671719127322,39.3517356439058,69.4019786038093,0.52343347639485,1871,1.45449882514057,1.56566057919132,1.45641191125481
"Tnnc1",0.89839864018608,0.901180438154358,1e-06,1e-06,80.0739171781298,0.509012875536481,1863,0.830500320453496,1.55721282805013,0.83991036295994
"Btbd9",0.105010465724751,0.106446281006272,1e-06,1e-06,72.0371111287327,0.51931330472103,1820,0.972503310253324,1.56325181615115,0.981005391247782
"Gm30382",0.307013796172675,0.304465493910684,2.29847603582098,45.8836660835253,81.5550817524241,0.507467811158798,1605,1.58635775058518,1.55630707850286,1.58572851350314
"Acat1",0.355544859453215,0.352241847826083,12.2030658427792,51.6560298404556,83.3308596393644,0.505407725321888,1855,1.54278967675551,1.55510026767357,1.54301039078705
"Irs1",0.420648736606183,0.417547568794966,5.89435921222569,58.5419371090429,101.440953683105,0.487210300429185,1551,1.71016373769888,1.54455147887821,1.70643125584719
"Amd1",0.427781528490413,0.431440443354391,3.52628464785226,52.392113446271,92.32771640829,0.495793991416309,1587,1.63817194888699,1.54949384442127,1.63626083035845
"Clk4",0.460985644257703,0.458636206301513,6.79645856175,53.8819884675689,92.1562726710671,0.495965665236052,1904,1.45117733252632,1.5495934311896,1.45284886469395
"Dmxl1",0.430076526072255,0.432404181184679,998.999999999999,536.307670254281,95.4845606150089,0.492703862660944,1873,1.71754247854248,1.54770571856953,1.71435703240459
"Ccar1",0.451921695402299,0.450840185925786,998.999999999999,544.144486017633,109.760354035916,0.480171673819742,1856,1.67132028584175,1.54056978238285,1.66887284962091
"Mylk4",0.473353474471233,0.476158268515406,1.39054326000576,45.3639118201971,81.4093979724602,0.507639484978541,1588,1.5017687477497,1.55640769446922,1.50289415523464
"Mast4",0.49587027125932,0.49412983425413,998.999999999999,533.828017733227,90.9675465349118,0.497167381974249,1735,1.67591702749615,1.55029119716637,1.67340910196328
"Plin4",0.500466385075678,0.49708404802745,998.999999999999,532.110791188433,87.8393919182086,0.500429184549356,1894,1.69963176310785,1.55219033473046,1.69691407319572
"Tef",0.530537974683545,0.528190937391897,61.9066263539676,80.3884168876173,91.8146090275477,0.496309012875536,1896,1.51634689868367,1.54979267667352,1.51692980698534
"Tcp11l2",0.540324074074074,0.532024793385131,3.77200452591996,51.0319012870293,89.6330989202948,0.498540772532189,1800,1.4848589363087,1.55108996726808,1.48606066499793
"Grk5",0.536502337131171,0.530851776820478,998.999999999999,526.642881454319,77.8788732374688,0.511931330472103,1630,2.0571815376016,1.55892450497102,2.04555683468483
"Zeb1",0.533402922755741,0.535932203363058,998.999999999999,529.144868972911,82.4365734610917,0.506437768240343,1916,1.7387462772211,1.55570352863048,1.73537723426701
"Plekha5",0.559074496389205,0.553121577147877,22.770889273025,78.5378619627794,122.97511190192,0.470214592274678,1754,1.53874206354655,1.53509169912504,1.53867256856124
"Fndc3b",0.561685924369748,0.548499650883476,998.999999999999,536.702956313087,96.2046263008801,0.492017167381974,1904,1.65747161783934,1.54730959415383,1.65547293483803
"Smpx",0.609246240968561,0.611929824545209,1.63358609733266,55.222808833516,99.1542294969936,0.489270386266094,1707,1.41520954919953,1.54573017788341,1.41764980961292
"Lin52",0.641621621621622,0.641722555594791,60.198905852254,85.3793480009074,102.413060454598,0.486351931330472,1850,1.5240178808355,1.54406197752554,1.52437729508441
"Hipk3",0.706352765321375,0.706633557995714,998.999999999999,541.639243150723,105.196723766023,0.483948497854077,1784,1.7541638443824,1.54269687381613,1.74995461874657
"Senp6",0.788254928799558,0.771571906323224,0.167768137805606,42.237552421373,76.7932412532038,0.513304721030043,1983,1.08283934206789,1.55973009837999,1.08952091208464
"Rhot1",0.0893286026200874,0.0949458501442404,1e-06,1e-06,115.563751553927,0.475536480686695,1832,0.726745950254204,1.53799393738568,0.73674093428615
"Arfgef2",0.296056185845489,0.294346289753372,998.999999999999,540.434350952164,103.001853726903,0.485836909871245,1851,1.61693805334266,1.54376875938335,1.61558805937026
"Per3",0.355469211359854,0.356227758007121,3.8920484637062,60.6431018782304,107.035247186865,0.482403433476395,1774,1.46444317898229,1.54182388810147,1.46586189142982
"Apc",0.397654330667503,0.389860764012847,998.999999999999,543.679327597856,108.913006629872,0.480858369098712,1822,1.67212201612193,1.54095476108767,1.6696215571136
"Cdk13",0.416922348484848,0.410760667980518,36.3826398289482,91.3159821348668,134.241774817858,0.462660944206009,1760,1.51483655716253,1.53109377284732,1.51514305436097
"Rsbn1l",0.482070291048874,0.481767180937855,998.999999999999,538.116389818525,98.779381832608,0.489613733905579,1821,1.87343266357022,1.54592713571338,1.8668462995503
"Tcf12",0.528279962692368,0.529371112646851,998.999999999999,534.013353184409,91.3051595010109,0.496824034334764,1838,1.57472459485921,1.55009172061444,1.57427373134498
"Eif4g3",0.462913074712644,0.465801473170459,998.999999999999,538.219155856704,98.9665837237876,0.489442060085837,1856,1.6418145842478,1.54582863930326,1.64003628369398
"Pnisr",0.560071854828888,0.576737783889881,998.999999999999,532.91449931339,89.3034522596863,0.498884120171674,1955,1.75863170509633,1.55128986487751,1.75486447855551
"Zfp385b",0.496658031916595,0.492000000409531,998.999999999999,549.947237162216,120.330830504227,0.472103004291845,1489,2.29166984321256,1.53611416980126,2.27129565977446
"Apex2",0.499945787376439,0.505714285714294,2.90730764530273,61.3128115532174,109.124100637615,0.48068669527897,1442,1.70071384283705,1.54085843978994,1.69685120326732
"Ppfia1",0.521225071225071,0.517959770109857,998.999999999999,545.686623024676,112.569559969051,0.47793991416309,1755,1.88134717510791,1.53932443966867,1.87418678116678
"Zranb1",0.534023385087215,0.541560798547389,998.999999999999,549.299467005662,119.150831737069,0.472961373390558,1739,1.6449566616163,1.53658167502257,1.64280818404897
"Gpam",0.530604014256237,0.52953661123784,998.999999999999,540.759868278203,103.594826465039,0.485321888412017,1777,1.80275683247833,1.54347591339005,1.79750899286224
"Ino80",0.55945173886836,0.556078147284727,998.999999999999,548.152152657848,117.060847346366,0.47450643776824,1817,1.67653801835414,1.53742732224038,1.67387262562211
"Sdha",0.546539066596748,0.544599303118048,998.999999999999,536.307670254281,95.4845606150089,0.492703862660944,1907,1.63668864244737,1.54770571856953,1.63508676335846
