"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Ppp1r12b",1.51984924322314,1.52256181300315,2443,2438.64759347306,0.521040114469857,0.478959885530143,0.957919771060287,0.596087368879896,0.99999403604888
"Slc25a4",2.60383296054473,2.5897976616196,2493,2506.51070809079,0.420571754636312,0.579428245363688,0.841143509272624,0.596087368879896,0.99999403604888
"Ythdf3",1.64836543377162,1.64943092843636,2579,2577.33402497006,0.505552516148137,0.494447483851863,0.988894967703726,0.596087368879896,0.99999403604888
"Fto",2.0385651001585,2.03424614983714,2563,2568.44155862089,0.466027394918207,0.533972605081793,0.932054789836414,0.596087368879896,0.99999403604888
"Rasal2",2.04223859033666,2.03763904328068,2419,2424.46039023207,0.46492727015104,0.53507272984896,0.92985454030208,0.596087368879896,0.99999403604888
"Pygb",1.6186556792332,1.62020072564971,2264,2261.84101745444,0.508850386527328,0.491149613472672,0.982299226945343,0.596087368879896,0.99999403604888
"Thsd7a",1.61344434519247,1.61570681431988,1773,1770.51727372358,0.512171882399855,0.487828117600145,0.97565623520029,0.596087368879896,0.99999403604888
"Aak1",1.76606061298794,1.76550588599089,2518,2518.79116279908,0.491805597297478,0.508194402702522,0.983611194594956,0.596087368879896,0.99999403604888
"Ankrd11",1.78950240777356,1.78851695599988,2463,2464.35708398539,0.488499877755329,0.511500122244671,0.976999755510658,0.596087368879896,0.99999403604888
"Tfdp2",0.876284338520949,0.884525900269814,2450,2427.17214806422,0.624605489819702,0.375394510180298,0.750789020360597,0.666245855807682,0.99999403604888
"Nav2",1.05968816389955,1.06717047053527,2287,2270.9650404988,0.590093939028767,0.409906060971233,0.819812121942467,0.644559190637648,0.99999403604888
"Btg2",2.67382188006667,2.64840769640993,1505,1519.4420160292,0.391834708726758,0.608165291273242,0.783669417453517,0.596087368879896,0.99999403604888
"Pard3",1.52000333673323,1.52255021157386,2554,2549.72774789723,0.520130307388493,0.479869692611507,0.959739385223014,0.596087368879896,0.99999403604888
"Klf12",1.71434553866545,1.71436881975743,2381,2380.96766607082,0.49633278795912,0.50366721204088,0.99266557591824,0.596087368879896,0.99999403604888
"Lims1",1.72003889632824,1.72008020453319,2538,2537.93904922347,0.496608259124913,0.503391740875087,0.993216518249827,0.596087368879896,0.99999403604888
"Tnni3",1.73499268829342,1.73479785116116,2536,2536.28482106263,0.494670226214129,0.505329773785871,0.989340452428257,0.596087368879896,0.99999403604888
"Aig1",1.60599856492635,1.60764786294662,2282,2279.65887905616,0.509891344622613,0.490108655377387,0.980217310754773,0.596087368879896,0.99999403604888
"Rbms1",1.67791049587202,1.67841325027454,2339,2338.29937245949,0.500198319319471,0.499801680680529,0.999603361361058,0.596087368879896,0.99999403604888
"Smyd3",1.67606926592423,1.67650762124172,2294,2293.40018936651,0.499606373398156,0.500393626601844,0.999212746796311,0.596087368879896,0.99999403604888
"Top1",1.84031625205505,1.83875874950215,2411,2413.04221388807,0.484444699275938,0.515555300724062,0.968889398551877,0.596087368879896,0.99999403604888
"Got1",1.70378072758138,1.70389215693387,2182,2181.85730385216,0.496835663845376,0.503164336154624,0.993671327690752,0.596087368879896,0.99999403604888
"Myl3",1.75540254815068,1.75471639956599,2273,2273.88881356178,0.490797901750497,0.509202098249503,0.981595803500994,0.596087368879896,0.99999403604888
"Dpf3",2.10509527004471,2.09889736874704,2396,2403.07522517791,0.455516678008824,0.544483321991176,0.911033356017649,0.596087368879896,0.99999403604888
"Stox2",2.62742301322212,2.60981572897364,2146,2160.47812256542,0.408785398692836,0.591214601307164,0.817570797385671,0.596087368879896,0.99999403604888
"Jmjd1c",1.79690579879345,1.79559232917572,2381,2382.74169331702,0.486082308766639,0.513917691233361,0.972164617533277,0.596087368879896,0.99999403604888
"Vegfa",1.71620779803589,1.71613826545372,2387,2387.09671381203,0.495592354106312,0.504407645893688,0.991184708212624,0.596087368879896,0.99999403604888
"Agl",1.65035528071983,1.6511453557765,2502,2500.80278996343,0.502992900730361,0.497007099269639,0.994014198539278,0.596087368879896,0.99999403604888
"Vps13b",1.63675378822386,1.63788579908733,2575,2573.22031061319,0.506189181744545,0.493810818255455,0.987621636510909,0.596087368879896,0.99999403604888
"Dag1",1.51912479675294,1.52168949856377,2231,2227.23980467411,0.518481005969012,0.481518994030989,0.963037988061977,0.596087368879896,0.99999403604888
"Mycbp2",1.70456992222262,1.70467036937044,2486,2485.85351325747,0.497056898366091,0.502943101633909,0.994113796732182,0.596087368879896,0.99999403604888
"Itpr1",1.15408385905099,1.16090567891733,2225,2211.92525200087,0.573928620272336,0.426071379727664,0.852142759455327,0.631037515417632,0.99999403604888
"Alpk3",0.947910570819965,0.955940471382814,2339,2319.352398524,0.609615453930299,0.390384546069701,0.780769092139403,0.658859616069544,0.99999403604888
"Lnpep",1.4454590876899,1.44870100388723,2512,2506.37862370093,0.527887216131603,0.472112783868397,0.944225567736793,0.596087368879896,0.99999403604888
"9330159M07Rik",1.5536810953346,1.55583819559028,2103,2100.08428431018,0.513839797568431,0.486160202431569,0.972320404863138,0.596087368879896,0.99999403604888
"Kif16b",1.65853132998513,1.65913645372639,2329,2328.15056221552,0.501068764194563,0.498931235805437,0.997862471610874,0.596087368879896,0.99999403604888
"Ube2d3",1.48654222314049,1.48938144697846,2278,2273.65742415013,0.521731020721209,0.478268979278791,0.956537958557582,0.596087368879896,0.99999403604888
"D830032E09Rik",1.69204907294826,1.69193177694486,2148,2148.14891369661,0.495035933924716,0.504964066075284,0.990071867849432,0.596087368879896,0.99999403604888
"Usp34",1.62286022371583,1.6237995871542,2474,2472.56879804324,0.504337259238762,0.495662740761238,0.991325481522475,0.596087368879896,0.99999403604888
"Pdlim3",1.72988920140473,1.72899717851242,1767,1767.9116292787,0.489410676664603,0.510589323335397,0.978821353329207,0.596087368879896,0.99999403604888
"Hadhb",1.7736641882915,1.77244478022314,2433,2434.67385741064,0.486619269413395,0.513380730586605,0.973238538826789,0.596087368879896,0.99999403604888
"Arih1",1.88807671677183,1.8852903428812,2449,2452.61951127789,0.475593127387396,0.524406872612604,0.951186254774791,0.596087368879896,0.99999403604888
"Rere",1.88087711573908,1.87820817618766,2474,2477.51556155166,0.476304401099995,0.523695598900004,0.952608802199991,0.596087368879896,0.99999403604888
"Hadha",1.81092291025763,1.80888942307352,2252,2254.53161585236,0.48100111371674,0.51899888628326,0.96200222743348,0.596087368879896,0.99999403604888
"Nrp1",1.75393609182205,1.75283948877409,2097,2098.31191509908,0.487815210992349,0.51218478900765,0.975630421984699,0.596087368879896,0.99999403604888
"Atcayos",1.4757389268876,1.47855593292063,2250,2245.71320676263,0.52153420995139,0.47846579004861,0.956931580097219,0.596087368879896,0.99999403604888
"Pank1",1.65061705102003,1.65121656803643,2265,2264.17763298381,0.500923277007624,0.499076722992376,0.998153445984752,0.596087368879896,0.99999403604888
"Nr4a3",3.14720806000417,3.06060192964813,722,742.430499475064,0.29110495885295,0.70889504114705,0.582209917705901,0.596087368879896,0.99999403604888
"Ptprk",1.73752871748253,1.73679415261538,2315,2315.97911296216,0.490352607284068,0.509647392715932,0.980705214568136,0.596087368879896,0.99999403604888
"Nipbl",1.70113147668513,1.70096442762416,2427,2427.23835188109,0.49481790430859,0.50518209569141,0.989635808617181,0.596087368879896,0.99999403604888
"Cux1",1.64373237210925,1.64430153571546,2419,2418.16267987743,0.500979162951845,0.499020837048155,0.99804167409631,0.596087368879896,0.99999403604888
"Cp",1.754028140083,1.75261246089888,1801,1802.45476439742,0.485904157228109,0.514095842771891,0.971808314456218,0.596087368879896,0.99999403604888
"Sbk1",0.862768554712479,0.871123403836261,2303,2280.91217932231,0.624253051119915,0.375746948880085,0.75149389776017,0.666225241323282,0.99999403604888
"Acox1",0.976936842043503,0.984837818924613,2253,2234.92504332076,0.602587870589063,0.397412129410937,0.794824258821874,0.654631038119569,0.99999403604888
"Ndufs4",1.53329856016605,1.53519842609005,2434,2430.98783324655,0.513415392093228,0.486584607906772,0.973169215813544,0.596087368879896,0.99999403604888
"Acsl1",1.69708671988951,1.69662483326416,2214,2214.60273607251,0.492390424549461,0.507609575450539,0.984780849098922,0.596087368879896,0.99999403604888
"Hk2",1.73919128538145,1.73825986010343,2236,2237.19813324201,0.488878029902721,0.511121970097279,0.977756059805443,0.596087368879896,0.99999403604888
"Trpm7",1.97060111308082,1.9660063796289,2392,2397.59031879596,0.463985416308733,0.536014583691267,0.927970832617466,0.596087368879896,0.99999403604888
"Zfand3",1.81751360820585,1.81527055343428,2395,2397.95940248011,0.479115342754296,0.520884657245704,0.958230685508592,0.596087368879896,0.99999403604888
"Kcnq1",1.72500818488957,1.72420746477388,2164,2165.00495930203,0.4898651909653,0.5101348090347,0.9797303819306,0.596087368879896,0.99999403604888
"Ppp1r9a",1.6597691491512,1.6598630065948,2206,2205.87526107892,0.496745073615691,0.503254926384309,0.993490147231382,0.596087368879896,0.99999403604888
"Esrrb",1.71535009745377,1.7147555329019,2288,2288.79332806838,0.491390938537085,0.508609061462915,0.98278187707417,0.596087368879896,0.99999403604888
"Crebbp",1.64291460319762,1.64349664152411,2394,2393.15217365315,0.501044851810611,0.498955148189389,0.997910296378777,0.596087368879896,0.99999403604888
"Slc20a2",1.61407646670445,1.6145825699357,2239,2238.29816835889,0.500209890014507,0.499790109985493,0.999580219970986,0.596087368879896,0.99999403604888
"Phyhd1",1.80430800338519,1.80206671070297,2222,2224.7635782351,0.479488151878333,0.520511848121667,0.958976303756666,0.596087368879896,0.99999403604888
"Prkca",1.87118282280706,1.86763541739797,1998,2001.7950212024,0.471881376494436,0.528118623505564,0.943762752988872,0.596087368879896,0.99999403604888
"Sltm",2.16259580286196,2.15392332370568,2265,2274.11971427804,0.442269240945739,0.557730759054261,0.884538481891478,0.596087368879896,0.99999403604888
"Ndufaf4",1.70834770601348,1.70775508575868,2305,2305.79987446602,0.491384289309708,0.508615710690292,0.982768578619415,0.596087368879896,0.99999403604888
"Prkaa2",1.88834808900351,1.88455080269216,2230,2234.49335112761,0.469224832935774,0.530775167064226,0.938449665871548,0.596087368879896,0.99999403604888
"Kbtbd12",1.56730190371579,1.56869853179819,2278,2275.97187368559,0.508049433195278,0.491950566804722,0.983901133609444,0.596087368879896,0.99999403604888
"Epc1",2.0475439288461,2.04123725393294,2284,2291.05672281549,0.454554026655243,0.545445973344757,0.909108053310485,0.596087368879896,0.99999403604888
"Chd6",1.55020538696678,1.55166991859958,2265,2262.86219729562,0.508722844930275,0.491277155069725,0.982554310139451,0.596087368879896,0.99999403604888
"Sgcg",1.69902504021721,1.69846539468253,2189,2189.72127703,0.491632682155933,0.508367317844067,0.983265364311866,0.596087368879896,0.99999403604888
"Flnc",1.05251689810138,1.06335954154308,1470,1455.01100969465,0.604525219121545,0.395474780878455,0.79094956175691,0.656023026718985,0.99999403604888
"Bcas3",1.08134920790152,1.08826598254665,2269,2254.57874460702,0.581069700327307,0.418930299672693,0.837860599345385,0.637487328938351,0.99999403604888
"Chd9",1.69806194668516,1.69755147799514,2289,2289.68832247305,0.49201167014249,0.50798832985751,0.98402334028498,0.596087368879896,0.99999403604888
"Dysf",1.37475010560671,1.37872060064576,2132,2125.86018064915,0.533433668832646,0.466566331167354,0.933132662334708,0.597015857675037,0.99999403604888
"Dsp",1.91740755967442,1.91311931090206,2218,2222.9716375361,0.466290624627976,0.533709375372024,0.932581249255952,0.596087368879896,0.99999403604888
"Map4",1.58704561839875,1.58809028434025,2293,2291.49163550242,0.504960011416942,0.495039988583058,0.990079977166115,0.596087368879896,0.99999403604888
"Atp5f1c",1.65954150312233,1.65936996558271,2242,2242.23176697892,0.494647575827179,0.505352424172821,0.989295151654358,0.596087368879896,0.99999403604888
"5031425E22Rik",1.68860546518314,1.68815316268034,2273,2273.60899900056,0.49245277087762,0.50754722912238,0.984905541755241,0.596087368879896,0.99999403604888
"Ncor1",1.69727564541128,1.6965107152857,2295,2296.03477957574,0.489983089305475,0.510016910694525,0.979966178610951,0.596087368879896,0.99999403604888
"Man2a1",2.06204689074093,2.05364304750589,1840,1847.52958094214,0.446330138856636,0.553669861143363,0.892660277713273,0.596087368879896,0.99999403604888
"Tra2a",1.65803901235529,1.6580451683413,2349,2348.99127863859,0.496170466903012,0.503829533096988,0.992340933806025,0.596087368879896,0.99999403604888
"Snta1",1.61428857571538,1.61475465433693,2074,2073.40136598553,0.49957874859453,0.50042125140547,0.999157497189061,0.596087368879896,0.99999403604888
"Atg10",2.02620682644236,2.01981415903872,2177,2183.89015713423,0.454455907627312,0.545544092372688,0.908911815254624,0.596087368879896,0.99999403604888
"Gpatch8",1.8861646514366,1.88241062670818,2255,2259.4970664968,0.469373385092678,0.530626614907322,0.938746770185355,0.596087368879896,0.99999403604888
"Abhd18",1.53913314059394,1.54066094984191,2092,2089.92545079625,0.50868632786439,0.49131367213561,0.98262734427122,0.596087368879896,0.99999403604888
"B4galt1",1.87856680093077,1.87409402391158,1959,1963.67541653129,0.466017855912898,0.533982144087102,0.932035711825796,0.596087368879896,0.99999403604888
"Dennd1a",2.02975413636436,2.02349427293386,2274,2281.03482566339,0.454583260779577,0.545416739220423,0.909166521559155,0.596087368879896,0.99999403604888
"Zkscan3",1.54645525189436,1.54791438757421,2207,2204.91957974466,0.508492100954834,0.491507899045166,0.983015798090333,0.596087368879896,0.99999403604888
"Mapk10",1.60003190246788,1.60062579948282,1824,1823.3232221075,0.500067086824161,0.499932913175839,0.999865826351678,0.596087368879896,0.99999403604888
"Babam2",1.40714052380169,1.41047632620096,2144,2138.92940064913,0.526833395152617,0.473166604847382,0.946333209694765,0.596087368879896,0.99999403604888
"Aff1",1.55633329647701,1.55753891389796,2115,2113.36287824173,0.505954732410718,0.494045267589282,0.988090535178565,0.596087368879896,0.99999403604888
"Tmcc1",0.886543317160816,0.894822351708806,2198,2177.66376465482,0.616998765169166,0.383001234830834,0.766002469661667,0.663439532439964,0.99999403604888
"Erc1",0.821288986906767,0.830277567688616,2108,2085.17880257697,0.634001173043607,0.365998826956393,0.731997653912785,0.670285867565736,0.99999403604888
"St3gal3",1.44460164296116,1.44730153477458,2216,2211.86612733091,0.520782638365432,0.479217361634568,0.958434723269137,0.596087368879896,0.99999403604888
"Csnk1a1",1.45477049898094,1.45729759269585,2264,2260.07400698441,0.51932869581765,0.480671304182349,0.961342608364699,0.596087368879896,0.99999403604888
"Rcan2",1.46343980528621,1.46589715920941,2233,2229.25671468422,0.518371772769778,0.481628227230222,0.963256454460445,0.596087368879896,0.99999403604888
"Wwox",1.75189125274533,1.74948360348766,1825,1827.51157535086,0.479030644076739,0.520969355923261,0.958061288153477,0.596087368879896,0.99999403604888
"Pan3",1.53695325738471,1.53832565849854,2234,2232.00696031341,0.50791888137672,0.49208111862328,0.984162237246561,0.596087368879896,0.99999403604888
"Dleu2",1.66125959627257,1.66080298269697,2036,2036.5597685274,0.492333342524596,0.507666657475404,0.984666685049192,0.596087368879896,0.99999403604888
"Brwd1",1.8659410252256,1.86238935210112,2263,2267.31565841569,0.470498674875093,0.529501325124908,0.940997349750185,0.596087368879896,0.99999403604888
"Akap13",1.92294895278264,1.91825078173357,2224,2229.44701063731,0.463507887914395,0.536492112085605,0.927015775828791,0.596087368879896,0.99999403604888
"Ncoa2",1.53510201962878,1.53636046568476,2158,2156.2323636611,0.506687918643112,0.493312081356888,0.986624162713776,0.596087368879896,0.99999403604888
"Mid1",1.58222135104874,1.58286702812501,1485,1484.39424446828,0.499554388339764,0.500445611660236,0.999108776679528,0.596087368879896,0.99999403604888
"Rab30",1.84215072726121,1.83857289902056,1961,1964.81606907382,0.471484525462146,0.528515474537854,0.942969050924292,0.596087368879896,0.99999403604888
"Rgs6",1.8644522805138,1.85858835724231,1397,1401.40759288002,0.461797221470647,0.538202778529353,0.923594442941295,0.596087368879896,0.99999403604888
"Rbm6",1.68815982864203,1.68723730413657,2214,2215.21054059797,0.488748609516017,0.511251390483983,0.977497219032034,0.596087368879896,0.99999403604888
"Sptan1",1.65437819094416,1.65388816749357,2073,2073.61420030268,0.492064945615886,0.507935054384114,0.984129891231772,0.596087368879896,0.99999403604888
"Kcnip4",2.19986489241409,2.17634769989243,961,971.384380223082,0.400824907165359,0.599175092834641,0.801649814330718,0.596087368879896,0.99999403604888
"Cblb",1.70213882082267,1.70102463544923,2122,2123.3899277607,0.487409865510582,0.512590134489418,0.974819731021163,0.596087368879896,0.99999403604888
"Fstl4",2.05803730414268,2.04717182439879,1472,1479.81272289526,0.438009321886313,0.561990678113687,0.876018643772627,0.596087368879896,0.99999403604888
"Mef2a",1.46512001220791,1.4673696150389,2144,2140.71306505177,0.515968877332083,0.484031122667917,0.968062245335835,0.596087368879896,0.99999403604888
"Mtus1",1.44821025622645,1.45078844220323,2234,2230.02997425083,0.519720903362109,0.480279096637891,0.960558193275781,0.596087368879896,0.99999403604888
"Clic5",0.726682331783547,0.736762659724503,1957,1930.22448210415,0.66249533377176,0.33750466622824,0.67500933245648,0.680791277646669,0.99999403604888
"Agtpbp1",1.05926680622635,1.06686103667036,1978,1963.92001460177,0.584643099810603,0.415356900189396,0.830713800378793,0.64070476691573,0.99999403604888
"Osbpl9",1.97098502503543,1.96501702142897,2143,2149.50856027666,0.45640417678543,0.54359582321457,0.91280835357086,0.596087368879896,0.99999403604888
"Thrb",1.58818449771638,1.58891932240062,2149,2148.00615580403,0.501991626960692,0.498008373039308,0.996016746078616,0.596087368879896,0.99999403604888
"Mgat5",1.47269845618307,1.47486682825448,2111,2107.8963750794,0.514967561973869,0.485032438026131,0.970064876052262,0.596087368879896,0.99999403604888
"Wac",1.56107512688446,1.56191550718664,2144,2142.84643224324,0.502967317236752,0.497032682763248,0.994065365526497,0.596087368879896,0.99999403604888
"Rpl3l",1.57039096247177,1.57120233438407,2131,2129.89954749476,0.502651681734756,0.497348318265244,0.994696636530488,0.596087368879896,0.99999403604888
"N4bp2l2",1.84838731234931,1.84488228759383,2234,2238.24429534416,0.470732584701064,0.529267415298936,0.941465169402129,0.596087368879896,0.99999403604888
"Pdzrn4",2.00455336798929,1.99452697458076,1408,1415.07794985936,0.442073016460442,0.557926983539558,0.884146032920885,0.596087368879896,0.99999403604888
"Malt1",1.55677067197314,1.55791965202897,1857,1855.63044543993,0.504602964591447,0.495397035408553,0.990794070817106,0.596087368879896,0.99999403604888
"Tnrc6c",1.61587165959913,1.61581403876097,2222,2222.07923777076,0.495536208767716,0.504463791232284,0.991072417535433,0.596087368879896,0.99999403604888
"Dnajb4",1.76995900349334,1.76741702172494,1967,1969.82903133612,0.477786044505547,0.522213955494453,0.955572089011093,0.596087368879896,0.99999403604888
"Nfat5",1.5774905870477,1.57806674203545,2112,2111.22890502555,0.500641370407503,0.499358629592497,0.998717259184994,0.596087368879896,0.99999403604888
"Zmynd8",1.88321960004507,1.87868936459828,2095,2100.05184275798,0.464827355386805,0.535172644613195,0.92965471077361,0.596087368879896,0.99999403604888
"Ano4",1.96079516130637,1.95348649396839,1741,1747.51368201147,0.451630566673456,0.548369433326544,0.903261133346911,0.596087368879896,0.99999403604888
"Birc6",1.49034993921041,1.49214996894392,2187,2184.36174975096,0.511896995065294,0.488103004934706,0.976206009869413,0.596087368879896,0.99999403604888
"Wnk2",1.6159851702927,1.61609338431444,2148,2147.85616937675,0.496817622661593,0.503182377338407,0.993635245323187,0.596087368879896,0.99999403604888
"Usp28",1.63566720973599,1.63545456398564,2005,2005.26069494001,0.494157882481457,0.505842117518543,0.988315764962915,0.596087368879896,0.99999403604888
"Tango2",1.71005030984517,1.7085488840385,2109,2110.85333124258,0.484527918952166,0.515472081047834,0.969055837904332,0.596087368879896,0.99999403604888
"Mapkapk2",2.26078858865713,2.24571764414625,1673,1684.22745338552,0.418714461806092,0.581285538193908,0.837428923612185,0.596087368879896,0.99999403604888
"Coq10b",2.03263553705271,2.02155883671508,1446,1453.92304848977,0.436655597697657,0.563344402302343,0.873311195395315,0.596087368879896,0.99999403604888
"Fmn1",0.817171490127597,0.826226819170034,2059,2036.43365131005,0.634031670682328,0.365968329317672,0.731936658635343,0.670285867565736,0.99999403604888
"Zfp407",0.890127156873274,0.898904023474234,2064,2043.8471781288,0.619552907659301,0.380447092340699,0.760894184681397,0.663910413097686,0.99999403604888
"Idh3b",1.44939335847018,1.45171990742091,2193,2189.48546401901,0.517160601018731,0.482839398981269,0.965678797962538,0.596087368879896,0.99999403604888
"Lclat1",1.80098506225816,1.79775657317074,2011,2014.61144086563,0.473122801294775,0.526877198705225,0.94624560258955,0.596087368879896,0.99999403604888
"Phkb",1.58411131730363,1.58477746818628,2108,2107.11391593532,0.501348650489347,0.498651349510653,0.997302699021305,0.596087368879896,0.99999403604888
"Epb41",1.6530942636763,1.65242408020917,2123,2123.86103774314,0.490648432089056,0.509351567910944,0.981296864178112,0.596087368879896,0.99999403604888
"Stat5b",2.39308433850365,2.3773509942725,1991,2004.17646760604,0.413360508014885,0.586639491985115,0.826721016029771,0.596087368879896,0.99999403604888
"Srek1",1.51625054506562,1.51752636818925,2063,2061.2655832813,0.506633877891977,0.493366122108023,0.986732244216047,0.596087368879896,0.99999403604888
"Pitpnc1",1.56992617188914,1.57047802123018,1928,1927.32252122275,0.500069740344634,0.499930259655366,0.999860519310733,0.596087368879896,0.99999403604888
"Fabp3",1.80957187854659,1.8053750469229,1862,1866.3284637708,0.467403802773035,0.532596197226965,0.934807605546069,0.596087368879896,0.99999403604888
"Lrba",1.63419458177294,1.63361944650821,2015,2015.70940485,0.491353564085416,0.508646435914584,0.982707128170833,0.596087368879896,0.99999403604888
"Stat3",1.85273822318694,1.84826465168703,1802,1806.36159174255,0.466648547116127,0.533351452883873,0.933297094232254,0.596087368879896,0.99999403604888
"Wdr33",1.77673864372101,1.77408390267908,2162,2165.23521910322,0.476351690385767,0.523648309614233,0.952703380771534,0.596087368879896,0.99999403604888
"Zfp521",2.14287676490019,2.13280175051014,2018,2027.53270927983,0.436320032624442,0.563679967375558,0.872640065248884,0.596087368879896,0.99999403604888
"Rtn3",1.57495879424631,1.57530031987812,2004,2003.56553213535,0.498536815981935,0.501463184018065,0.997073631963871,0.596087368879896,0.99999403604888
"Vti1a",1.70212839201776,1.70062587837573,2041,2042.80323631574,0.484584907239574,0.515415092760426,0.969169814479148,0.596087368879896,0.99999403604888
"Lrch1",1.46282204141409,1.46499456258371,2025,2021.99701590651,0.514651246590214,0.485348753409786,0.970697506819572,0.596087368879896,0.99999403604888
"Tcf7l2",1.62967498212702,1.62920985494316,2016,2016.57555286681,0.492196286201969,0.507803713798031,0.984392572403938,0.596087368879896,0.99999403604888
"Cox7b",1.87148691216695,1.8658657578887,1770,1775.3323466763,0.45988042660644,0.54011957339356,0.91976085321288,0.596087368879896,0.99999403604888
"Clasp2",1.53522396717946,1.53620314688813,2079,2077.67484022641,0.504075338642778,0.495924661357222,0.991849322714443,0.596087368879896,0.99999403604888
"Kmt2c",1.54565264880883,1.54649459864052,2054,2052.88175170104,0.502811762346671,0.497188237653329,0.994376475306658,0.596087368879896,0.99999403604888
"Cog5",0.775947007660104,0.784884489314286,2124,2099.81400665712,0.641422205908624,0.358577794091376,0.717155588182752,0.673055829914611,0.99999403604888
"Cox10",1.14315566706122,1.14933079318929,2082,2070.81382742476,0.564869206477482,0.435130793522518,0.870261587045035,0.622788540768999,0.99999403604888
"Mical3",1.69085351218737,1.68934052711178,1982,1983.77509292633,0.484535454730988,0.515464545269012,0.969070909461976,0.596087368879896,0.99999403604888
"Gm43361",1.55362844913874,1.55441259232038,2087,2085.94718633381,0.50238525189827,0.49761474810173,0.995229496203461,0.596087368879896,0.99999403604888
"Dcaf8",1.47699658600545,1.4787997884751,2092,2089.44908026366,0.511625507414141,0.488374492585859,0.976748985171719,0.596087368879896,0.99999403604888
"Fbxw7",1.72142071190056,1.71952737321627,2037,2039.24290171822,0.48182609579435,0.51817390420565,0.9636521915887,0.596087368879896,0.99999403604888
"Picalm",1.61369321729876,1.61321513092087,1652,1652.48958051603,0.491975935754218,0.508024064245782,0.983951871508435,0.596087368879896,0.99999403604888
"Auts2",1.70875174115454,1.70660306322037,1825,1827.29774416463,0.480439541020683,0.519560458979317,0.960879082041366,0.596087368879896,0.99999403604888
"Acadl",1.7955123310262,1.79215708135268,2074,2077.88291176889,0.47185756930716,0.52814243069284,0.94371513861432,0.596087368879896,0.99999403604888
"Utrn",1.74254432490452,1.73975177605378,1844,1846.95988206573,0.476201357188914,0.523798642811086,0.952402714377828,0.596087368879896,0.99999403604888
"Slc16a10",1.77647102654687,1.77307578184578,1891,1894.62105658173,0.472223230352541,0.527776769647459,0.944446460705082,0.596087368879896,0.99999403604888
"Inpp5a",1.6392147111936,1.63851881404446,2064,2064.87660373718,0.490419165993384,0.509580834006616,0.980838331986768,0.596087368879896,0.99999403604888
"Znrf1",1.62638710057706,1.62569387693808,2012,2012.85795116867,0.490413428004993,0.509586571995007,0.980826856009985,0.596087368879896,0.99999403604888
"Myom2",1.59328933953773,1.59325421525318,1715,1715.03780824643,0.495201243977149,0.504798756022851,0.990402487954297,0.596087368879896,0.99999403604888
"Bnip3",1.64502267512592,1.64405714269665,1811,1812.06357570184,0.488533602583463,0.511466397416537,0.977067205166926,0.596087368879896,0.99999403604888
"Irf2",1.50600486915495,1.50729550937645,2018,2016.27206280999,0.506666782497837,0.493333217502163,0.986666435004326,0.596087368879896,0.99999403604888
"Fsd2",1.57086184582569,1.57118000053049,2001,2000.5948092745,0.498351071190491,0.501648928809509,0.996702142380982,0.596087368879896,0.99999403604888
"Rarb",1.66581842615294,1.66443981605357,1983,1984.64246481049,0.485378422064442,0.514621577935559,0.970756844128883,0.596087368879896,0.99999403604888
"Vldlr",1.62294940594842,1.62235275143337,2029,2029.74620763578,0.491153073115465,0.508846926884535,0.982306146230931,0.596087368879896,0.99999403604888
"Lrtm1",1.5593516052889,1.56004848382016,1747,1746.21960964244,0.500768029979577,0.499231970020424,0.998463940040847,0.596087368879896,0.99999403604888
"Pkia",1.46236228738572,1.46473015689539,1812,1809.07073720621,0.515000411361691,0.484999588638309,0.969999177276617,0.596087368879896,0.99999403604888
"4632427E13Rik",0.826433907805063,0.835498968025353,2014,1992.14834968999,0.631202966296919,0.368797033703081,0.737594067406162,0.670285867565736,0.99999403604888
"Clpx",0.952808072006131,0.961935769914446,1790,1773.014895831,0.607814111526261,0.392185888473739,0.784371776947478,0.65852016416713,0.99999403604888
"Fyco1",2.01308517011536,2.00493055579499,1957,1964.95966732056,0.445235123278729,0.554764876721271,0.890470246557459,0.596087368879896,0.99999403604888
"Mapt",1.56951946176137,1.56999672884036,1838,1837.44126196248,0.499289982477821,0.500710017522179,0.998579964955641,0.596087368879896,0.99999403604888
"Trip11",1.94329274380695,1.93670689742087,1993,1999.77727324921,0.453120446159504,0.546879553840496,0.906240892319008,0.596087368879896,0.99999403604888
"Casq2",1.6021124619794,1.60187556805899,1888,1888.27920753063,0.493859439517657,0.506140560482343,0.987718879035315,0.596087368879896,0.99999403604888
"Slc4a4",1.60076127400203,1.60052450183974,1773,1773.26228717103,0.49377677088264,0.50622322911736,0.98755354176528,0.596087368879896,0.99999403604888
"Pcnx1",1.58813288819922,1.58826131435033,2126,2125.8280925218,0.496972973231066,0.503027026768934,0.993945946462132,0.596087368879896,0.99999403604888
"Herc1",1.69245944105631,1.69076366703064,2089,2091.09519048031,0.482963571465129,0.517036428534871,0.965927142930258,0.596087368879896,0.99999403604888
"Atxn2",1.60665838509054,1.60649449651484,2077,2077.211887792,0.494562073531952,0.505437926468048,0.989124147063905,0.596087368879896,0.99999403604888
"Etfdh",1.55727985892516,1.55784544997866,1881,1880.31708452103,0.500105982715769,0.499894017284231,0.999788034568462,0.596087368879896,0.99999403604888
