"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Faf1",NA,2580,2.45283724179945e-09,0.829048076483709,2.45283724179945e-09,1.32417303348653,1.79793630258527,5.86803167894606e-09,0.994146122692358,5.86803167894606e-09
"Vcl",NA,2448,2.67744232700927e-26,0.855236657848914,2.67744232700927e-26,1.2568175379201,1.67126578664708,1.09956563737547e-25,0.994146122692358,1.09956563737547e-25
"Zfr",NA,2522,6.86103441191097e-48,0.564486509915764,6.86103441191097e-48,1.43051307975677,1.84342756797571,4.2483185213071e-47,0.949514734929796,4.2483185213071e-47
"Phf20l1",NA,2614,1.24505726142924e-85,0.150409374841465,1.24505726142924e-85,1.23460055679013,1.53766281981122,1.09215549248179e-84,0.666384018569719,1.09215549248179e-84
"Dcaf6",NA,2439,8.33611732606072e-307,0.670699368416247,8.33611732606072e-307,1.73491005321533,1.06214669926005,5.74904643176601e-305,0.971029899339476,5.74904643176601e-305
"Fnip1",NA,2551,1.00395735187571e-288,0.323490184807192,1.00395735187571e-288,1.30819476814827,0.988407357285407,5.42679649662548e-287,0.861787209191996,5.42679649662548e-287
"Tom1l2",NA,2511,1.62735906619458e-102,0.459772622992753,1.62735906619458e-102,1.12650677568237,1.39073241910412,1.78830666614789e-101,0.924700938934727,1.78830666614789e-101
"Dnaaf9",NA,2541,5.99927531870856e-79,3.34129561991697e-06,5.99927531870856e-79,1.39750019658071,1.73019876315176,5.04140783084753e-78,6.18758448132773e-05,5.04140783084753e-78
"Zbtb38",NA,2147,7.98234903334958e-17,0.707135577870839,7.98234903334958e-17,1.56087390373534,2.07654942246506,2.47131549020111e-16,0.977159383224367,2.47131549020111e-16
"Cmss1",NA,2549,3.94142441234745e-64,2.6828419956526e-23,3.94142441234745e-64,1.24840945177438,1.58727394540031,2.90880030431546e-63,1.67677624728287e-21,2.90880030431546e-63
"Fsd1l",NA,2346,5.80162592505769e-09,0.891391445145998,5.80162592505769e-09,1.70778269433233,2.31223341541543,1.36508845295475e-08,0.994146122692358,1.36508845295475e-08
"Ash1l",NA,2524,8.26125509880567e-05,0.948864148456022,8.26125509880567e-05,1.21604073058643,1.65310247741081,0.000152703421419698,0.994146122692358,0.000152703421419698
"Myot",NA,1844,0.000545543812998073,0.295807842444991,0.000545543812998073,1.6075899707997,2.14737162938081,0.000942217293606344,0.845165264128547,0.000942217293606344
"Nebl",NA,2454,0.0300708603593285,0.194211232203545,0.0300708603593285,1.57093539423629,2.14856303966654,0.0422343544372591,0.742681576304188,0.0422343544372591
"Tmtc1",NA,2224,0.00794890119242925,0.106855952323412,0.00794890119242925,1.68235634290326,2.29410727815995,0.0120610651963223,0.577599742288715,0.0120610651963223
"Mpc1",NA,2580,0.367535006950703,0.0816952525600785,0.367535006950703,1.52966498038593,2.09841929638735,0.416706357086965,0.501696231244245,0.416706357086965
"Ppp1r12b",NA,2443,0.203678847487681,0.948420137858917,0.203678847487681,1.12151843063905,1.52256181300315,0.243926763458301,0.994146122692358,0.243926763458301
"Slc25a4",NA,2493,0.474099221814357,0.229454011275359,0.474099221814357,1.88286885751975,2.5897976616196,0.524446041830041,0.794469486265867,0.524446041830041
"Ythdf3",NA,2579,0.0205700711964232,0.321590180877139,0.0205700711964232,1.20697894002357,1.64943092843636,0.0296185330402062,0.861476239300247,0.0296185330402062
"Fto",NA,2563,7.35871406865517e-05,0.031227564630734,7.35871406865517e-05,1.49167641462199,2.03424614983714,0.000137033781539202,0.258234163107865,0.000137033781539202
"Rasal2",NA,2419,5.89024890528699e-07,0.964305696365639,5.89024890528699e-07,1.499396637273,2.03763904328068,1.26808372557309e-06,0.994146122692358,1.26808372557309e-06
"Pygb",NA,2264,4.93207266365268e-14,0.594707977284342,4.93207266365268e-14,1.2085519591657,1.62020072564971,1.39916954997239e-13,0.964652031280359,1.39916954997239e-13
"Thsd7a",NA,1773,3.66367925283762e-17,0.564303651781146,3.66367925283762e-17,1.23730909315172,1.61570681431988,1.14915906725711e-16,0.949514734929796,1.14915906725711e-16
"Aak1",NA,2518,4.68425589049532e-47,0.178489974589397,4.68425589049532e-47,1.36983390297435,1.76550588599089,2.85625359176544e-46,0.715390679717024,2.85625359176544e-46
"Ankrd11",NA,2463,1.56457970861333e-76,0.290408643914187,1.56457970861333e-76,1.45920270497686,1.78851695599988,1.27201602326287e-75,0.839552637730199,1.27201602326287e-75
"Tfdp2",NA,2450,1.16149498245318e-297,0.473307580919673,1.16149498245318e-297,1.27494643461996,0.884525900269814,6.83232342619519e-296,0.925721332836579,6.83232342619519e-296
"Nav2",NA,2287,3.24431177815323e-290,0.377932457516599,3.24431177815323e-290,1.48854437908802,1.06717047053527,1.80239543230735e-288,0.891503004517034,1.80239543230735e-288
"Btg2",NA,1505,1.38611071355211e-41,0.240788482115707,1.38611071355211e-41,2.22388506616002,2.64840769640993,7.87562905427337e-41,0.80666158162716,7.87562905427337e-41
"Pard3",NA,2554,2.95440643492817e-54,0.623140655573874,2.95440643492817e-54,1.17454301645781,1.52255021157386,2.00298741351062e-53,0.965247554511291,2.00298741351062e-53
"Klf12",NA,2381,1.7676578965093e-18,0.644527345121861,1.7676578965093e-18,1.28087042218111,1.71436881975743,5.72984731445479e-18,0.967280665849047,5.72984731445479e-18
"Lims1",NA,2538,8.09544049958927e-18,0.488176791833209,8.09544049958927e-18,1.28249664893869,1.72008020453319,2.58227767132034e-17,0.925721332836579,2.58227767132034e-17
"Tnni3",NA,2536,1.73158886059313e-05,0.117904532895649,1.73158886059313e-05,1.27600450761483,1.73479785116116,3.39527227567281e-05,0.609325751398703,3.39527227567281e-05
"Aig1",NA,2282,2.08764119403532e-05,0.648308311194994,2.08764119403532e-05,1.19104175916,1.60764786294662,4.05367222142781e-05,0.967280665849047,4.05367222142781e-05
"Rbms1",NA,2339,0.043627263148601,0.0142219190664613,0.043627263148601,1.23645420303922,1.67841325027454,0.0591957437565821,0.134804920061245,0.0591957437565821
"Smyd3",NA,2294,0.164771794016996,0.827385226953605,0.164771794016996,1.23121496940524,1.67650762124172,0.200574307993909,0.994146122692358,0.200574307993909
"Top1",NA,2411,0.713589167068074,0.744491391995143,0.713589167068074,1.34972199372014,1.83875874950215,0.745958566626115,0.984312267680235,0.745958566626115
"Got1",NA,2182,0.469191273964472,0.660505904799672,0.469191273964472,1.26086454084026,1.70389215693387,0.519879527938473,0.967902367505628,0.519879527938473
"Myl3",NA,2273,0.423603980368597,0.301311206282879,0.423603980368597,1.29101025253668,1.75471639956599,0.475158699235667,0.847816513692257,0.475158699235667
"Dpf3",NA,2396,0.00109121980182663,0.288306333108497,0.00109121980182663,1.5334843748883,2.09889736874704,0.00183428946424367,0.838629696693891,0.00183428946424367
"Stox2",NA,2146,0.0374487266117801,0.498187347015587,0.0374487266117801,1.90591122902075,2.60981572897364,0.0516890636463493,0.925721332836579,0.0516890636463493
"Jmjd1c",NA,2381,0.00145510066173454,0.417787888917367,0.00145510066173454,1.31513552064994,1.79559232917572,0.00240512506071824,0.899794801449961,0.00240512506071824
"Vegfa",NA,2387,0.849051334510316,2.16208291646878e-05,0.849051334510316,1.2611108120948,1.71613826545372,0.867263875904306,0.000369586823327997,0.867263875904306
"Agl",NA,2502,6.01114328185786e-09,0.535109657096212,6.01114328185786e-09,1.21706705887328,1.6511453557765,1.4110664980887e-08,0.942924505896409,1.4110664980887e-08
"Vps13b",NA,2575,1.66167566424589e-22,0.250500163347655,1.66167566424589e-22,1.22153820121707,1.63788579908733,6.05346325772638e-22,0.817292539470327,6.05346325772638e-22
"Dag1",NA,2231,6.92937830323259e-82,0.000150195364942958,6.92937830323259e-82,1.21954332216256,1.52168949856377,5.94796420878334e-81,0.00227568734762058,5.94796420878334e-81
"Mycbp2",NA,2486,1.04446303191675e-80,0.615972098743,1.04446303191675e-80,1.38881927807319,1.70467036937044,8.92703446082696e-80,0.965247554511291,8.92703446082696e-80
"Itpr1",NA,2225,1.4320970545942e-273,0.0143827116570392,1.4320970545942e-273,1.77528447537396,1.16090567891733,6.81950978378189e-272,0.135685959028672,6.81950978378189e-272
"Alpk3",NA,2339,3.70153981864262e-320,0.472678776153789,3.70153981864262e-320,1.31099730253599,0.955940471382814,2.74188153012996e-318,0.925721332836579,2.74188153012996e-318
"Lnpep",NA,2512,1.98443060957227e-86,0.495669049626143,1.98443060957227e-86,1.16319470520029,1.44870100388723,1.75613328280732e-85,0.925721332836579,1.75613328280732e-85
"9330159M07Rik",NA,2103,1.34406816586621e-44,0.553948590933075,1.34406816586621e-44,1.19961751370589,1.55583819559028,7.86004775360358e-44,0.949162993229183,7.86004775360358e-44
"Kif16b",NA,2329,2.1508023525369e-20,0.390223942610572,2.1508023525369e-20,1.24055660787145,1.65913645372639,7.4293690933917e-20,0.891503004517034,7.4293690933917e-20
"Ube2d3",NA,2278,2.13407367207016e-17,0.833046870702096,2.13407367207016e-17,1.11141275078347,1.48938144697846,6.73209360274497e-17,0.994146122692358,6.73209360274497e-17
"D830032E09Rik",NA,2148,3.11542008502139e-05,0.906865040745144,3.11542008502139e-05,1.25167447121413,1.69193177694486,5.97395989457601e-05,0.994146122692358,5.97395989457601e-05
"Usp34",NA,2474,0.00365979889461516,0.133767279023474,0.00365979889461516,1.18981409256598,1.6237995871542,0.00577710954161824,0.646523711286707,0.00577710954161824
"Pdlim3",NA,1767,4.52739559958225e-05,0.448699289677525,4.52739559958225e-05,1.29742548039915,1.72899717851242,8.59088349066841e-05,0.918120266166389,8.59088349066841e-05
"Hadhb",NA,2433,0.0468347195247234,0.640695793770988,0.0468347195247234,1.29486568234309,1.77244478022314,0.0634187129650961,0.967280665849047,0.0634187129650961
"Arih1",NA,2449,0.0928060440462337,0.928534309167639,0.0928060440462337,1.37538846802572,1.8852903428812,0.119287974352485,0.994146122692358,0.119287974352485
"Rere",NA,2474,0.360118062214543,0.434789188060992,0.360118062214543,1.36833779585746,1.87820817618766,0.409457717128531,0.910553273426161,0.409457717128531
"Hadha",NA,2252,0.446244766464889,0.37737191707754,0.446244766464889,1.3240705133479,1.80888942307352,0.497485804308684,0.891503004517034,0.497485804308684
"Nrp1",NA,2097,0.0116486075406672,0.220515450253947,0.0116486075406672,1.29413011624647,1.75283948877409,0.0172828005054409,0.787555179478381,0.0172828005054409
"Atcayos",NA,2250,3.07248235495617e-78,2.77055500380315e-60,3.07248235495617e-78,1.23926913386508,1.47855593292063,2.56040196246347e-77,6.15678889734034e-58,2.56040196246347e-77
"Pank1",NA,2265,0.000346096796142635,0.325618486988272,0.000346096796142635,1.21557571754634,1.65121656803643,0.00060932534532154,0.86370951455775,0.00060932534532154
"Nr4a3",NA,722,0.0689663778220807,0.416213179826241,0.0689663778220807,2.4844800929479,3.06060192964813,0.0905070575092923,0.899794801449961,0.0905070575092923
"Ptprk",NA,2315,2.1758319642555e-11,0.210634401736481,2.1758319642555e-11,1.28428261033794,1.73679415261538,5.62230481719767e-11,0.774391182854711,5.62230481719767e-11
"Nipbl",NA,2427,1.41185911889861e-20,0.75522086494486,1.41185911889861e-20,1.27025207202518,1.70096442762416,4.90228860728683e-20,0.984312267680235,4.90228860728683e-20
"Cux1",NA,2419,7.31699478528353e-53,0.43242241824819,7.31699478528353e-53,1.28179040138331,1.64430153571546,4.82969952823995e-52,0.906600255441641,4.82969952823995e-52
"Cp",NA,1801,8.13671137358346e-67,0.725743642167331,8.13671137358346e-67,1.43471765862836,1.75261246089888,6.14091424421393e-66,0.977159383224367,6.14091424421393e-66
"Sbk1",NA,2303,6.13324574163934e-299,0.115115733573403,6.13324574163934e-299,1.13336050096239,0.871123403836261,3.71711863129657e-297,0.60270017577698,3.71711863129657e-297
"Acox1",NA,2253,4.31113678749734e-288,0.951680926581905,4.31113678749734e-288,1.40332006100436,0.984837818924613,2.2690193618407e-286,0.994146122692358,2.2690193618407e-286
"Ndufs4",NA,2434,5.64030506136879e-88,0.770870816200002,5.64030506136879e-88,1.26145662941351,1.53519842609005,5.08135591114305e-87,0.984312267680235,5.08135591114305e-87
"Acsl1",NA,2214,7.56854323361614e-48,0.454399012712729,7.56854323361614e-48,1.329371171494,1.69662483326416,4.67194026766428e-47,0.920768009549602,4.67194026766428e-47
"Hk2",NA,2236,6.71089547074779e-16,0.670592849186108,6.71089547074779e-16,1.29842709964292,1.73825986010343,2.02440285693749e-15,0.971029899339476,2.02440285693749e-15
"Trpm7",NA,2392,8.1117796658939e-21,5.30989619005617e-05,8.1117796658939e-21,1.47218055499304,1.9660063796289,2.84623847926102e-20,0.00084284066508828,2.84623847926102e-20
"Zfand3",NA,2395,4.75738045426744e-08,0.0203107849797017,4.75738045426744e-08,1.33819222350371,1.81527055343428,1.07027681760797e-07,0.183243495495565,1.07027681760797e-07
"Kcnq1",NA,2164,0.00436619961465729,0.25670836373452,0.00436619961465729,1.26704921779799,1.72420746477388,0.00681154386061979,0.821466763950465,0.00681154386061979
"Ppp1r9a",NA,2206,0.000388684691453138,0.0292781529754491,0.000388684691453138,1.22229441635872,1.6598630065948,0.00068250165312228,0.253218908648184,0.00068250165312228
"Esrrb",NA,2288,0.641719275345783,0.322382048439672,0.641719275345783,1.25606434088071,1.7147555329019,0.68014761562881,0.861476239300247,0.68014761562881
"Crebbp",NA,2394,0.328003371484247,0.633163090486121,0.328003371484247,1.20151470246277,1.64349664152411,0.375935096257017,0.967280665849047,0.375935096257017
"Slc20a2",NA,2239,0.138225564695221,0.230806527524457,0.138225564695221,1.18105383162755,1.6145825699357,0.170648845302742,0.795884577670543,0.170648845302742
"Phyhd1",NA,2222,0.0383196826847271,0.0312463337360517,0.0383196826847271,1.31632386089924,1.80206671070297,0.0528183083180249,0.258234163107865,0.0528183083180249
"Prkca",NA,1998,0.160368302213122,0.291882527696758,0.160368302213122,1.37769038170082,1.86763541739797,0.195809892812115,0.839552637730199,0.195809892812115
"Sltm",NA,2265,0.035315293502301,0.297758831740248,0.035315293502301,1.56767870900641,2.15392332370568,0.0489809896009723,0.846136384328106,0.0489809896009723
"Ndufaf4",NA,2305,2.45273459682146e-06,0.847407828886463,2.45273459682146e-06,1.25575099880223,1.70775508575868,5.10986374337804e-06,0.994146122692358,5.10986374337804e-06
"Prkaa2",NA,2230,0.229227105409025,1.90038874502537e-06,0.229227105409025,1.38308188526376,1.88455080269216,0.271114258319368,3.72625244122621e-05,0.271114258319368
"Kbtbd12",NA,2278,5.35732612072291e-13,0.951704106278948,5.35732612072291e-13,1.16167262254463,1.56869853179819,1.47584741617711e-12,0.994146122692358,1.47584741617711e-12
"Epc1",NA,2284,1.75912193459982e-13,0.953789228691397,1.75912193459982e-13,1.51902308359252,2.04123725393294,4.91374842066988e-13,0.994146122692358,4.91374842066988e-13
"Chd6",NA,2265,6.05204401507587e-39,0.726487632004735,6.05204401507587e-39,1.19249172566339,1.55166991859958,3.390500848782e-38,0.977159383224367,3.390500848782e-38
"Sgcg",NA,2189,7.62032043754512e-68,0.949518742877761,7.62032043754512e-68,1.37076706743615,1.69846539468253,5.79492048482518e-67,0.994146122692358,5.79492048482518e-67
"Flnc",NA,1470,6.77663608479841e-192,0.55427225465688,6.77663608479841e-192,1.54900871022991,1.06335954154308,1.6941590211996e-190,0.949162993229183,1.6941590211996e-190
"Bcas3",NA,2269,1.81190457563929e-263,0.414748503656789,1.81190457563929e-263,1.57136264727181,1.08826598254665,7.8778459810404e-262,0.898696649310485,7.8778459810404e-262
"Chd9",NA,2289,2.47197683896607e-74,0.947881672121765,2.47197683896607e-74,1.39979323637573,1.69755147799514,2.00160067932475e-73,0.994146122692358,2.00160067932475e-73
"Dysf",NA,2132,6.48731128171757e-53,0.758525103265977,6.48731128171757e-53,1.06414780209758,1.37872060064576,4.31050583502829e-52,0.984312267680235,4.31050583502829e-52
"Dsp",NA,2218,9.23893250930462e-15,0.513229902185986,9.23893250930462e-15,1.42177203937903,1.91311931090206,2.6857361945653e-14,0.931396187995541,2.6857361945653e-14
"Map4",NA,2293,4.45870559973127e-15,0.586111994160615,4.45870559973127e-15,1.1768967494408,1.58809028434025,1.31138399992096e-14,0.958525784217074,1.31138399992096e-14
"Atp5f1c",NA,2242,1.8884737877796e-05,0.765152707666102,1.8884737877796e-05,1.21857103011182,1.65936996558271,3.6812354537614e-05,0.984312267680235,3.6812354537614e-05
"5031425E22Rik",NA,2273,1.31943906509841e-05,0.486511944882437,1.31943906509841e-05,1.23848664626277,1.68815316268034,2.60501296169478e-05,0.925721332836579,2.60501296169478e-05
"Ncor1",NA,2295,0.0833239193271039,0.0585963242193923,0.0833239193271039,1.24022047667933,1.6965107152857,0.107723231192119,0.408336754142107,0.107723231192119
"Man2a1",NA,1840,0.223335803815741,0.980120343911223,0.223335803815741,1.51094640694049,2.05364304750589,0.264929779140856,0.994146122692358,0.264929779140856
"Tra2a",NA,2349,0.647052443848436,0.460499242541983,0.647052443848436,1.20921570715062,1.6580451683413,0.684711580791996,0.924700938934727,0.684711580791996
"Snta1",NA,2074,1.06586412557215e-48,4.22619339087817e-36,1.06586412557215e-48,1.28270994294565,1.61475465433693,6.6408979786427e-48,6.03741912982595e-34,6.6408979786427e-48
"Atg10",NA,2177,0.00339691540560196,0.0171448973221449,0.00339691540560196,1.47645138972678,2.01981415903872,0.0053791217824259,0.159487416950185,0.0053791217824259
"Gpatch8",NA,2255,0.0223130488861197,0.319576553105859,0.0223130488861197,1.37379228224948,1.88241062670818,0.0319442360574369,0.861476239300247,0.0319442360574369
"Abhd18",NA,2092,0.478187227733505,0.748717856634861,0.478187227733505,1.12889730815255,1.54066094984191,0.528091913565439,0.984312267680235,0.528091913565439
"B4galt1",NA,1959,6.15115938720975e-06,0.898808079817278,6.15115938720975e-06,1.38234141433013,1.87409402391158,1.24517396502222e-05,0.994146122692358,1.24517396502222e-05
"Dennd1a",NA,2274,0.000162774975158229,0.285344017633057,0.000162774975158229,1.47960464542108,2.02349427293386,0.000294882201373602,0.838629696693891,0.000294882201373602
"Zkscan3",NA,2207,6.70459813379887e-14,0.804808083409145,6.70459813379887e-14,1.14696684987329,1.54791438757421,1.8886191926194e-13,0.99148389156806,1.8886191926194e-13
"Mapk10",NA,1824,3.31562353722598e-16,0.0454863241878762,3.31562353722598e-16,1.1983743633128,1.60062579948282,1.00932223355433e-15,0.345903605991454,1.00932223355433e-15
"Babam2",NA,2144,1.58145827414894e-53,0.280614316689437,1.58145827414894e-53,1.09589200475163,1.41047632620096,1.05783162150431e-52,0.836031634195884,1.05783162150431e-52
"Aff1",NA,2115,8.47496932935781e-70,0.735393126083187,8.47496932935781e-70,1.25683479855427,1.55753891389796,6.56974366616884e-69,0.97856703404283,6.56974366616884e-69
"Tmcc1",NA,2198,8.49524261312414e-277,0.14859900731533,8.49524261312414e-277,1.25800839323342,0.894822351708806,4.14402078688982e-275,0.660673175882001,4.14402078688982e-275
"Erc1",NA,2108,6.83107414004374e-301,0.130609414627338,6.83107414004374e-301,1.18278753206625,0.830277567688616,4.40714460647983e-299,0.643168078217866,4.40714460647983e-299
"St3gal3",NA,2216,9.65223660550813e-73,0.512453086928817,9.65223660550813e-73,1.15820729000353,1.44730153477458,7.72178928440651e-72,0.931396187995541,7.72178928440651e-72
"Csnk1a1",NA,2264,8.48604251639662e-44,0.742718308929943,8.48604251639662e-44,1.11800001776049,1.45729759269585,4.9337456490678e-43,0.984312267680235,4.9337456490678e-43
"Rcan2",NA,2233,1.11724822076757e-22,0.296995977023998,1.11724822076757e-22,1.09643165649689,1.46589715920941,4.08500263534761e-22,0.846136384328106,4.08500263534761e-22
"Wwox",NA,1825,2.15012734075958e-12,0.147782916055466,2.15012734075958e-12,1.31110206897375,1.74948360348766,5.77991220634297e-12,0.660673175882001,5.77991220634297e-12
"Pan3",NA,2234,1.24235117877721e-05,0.104217763101756,1.24235117877721e-05,1.12974266620675,1.53832565849854,2.46010134411329e-05,0.567944213088589,2.46010134411329e-05
"Dleu2",NA,2036,2.31021211789924e-05,0.40822248892413,2.31021211789924e-05,1.22297684253608,1.66080298269697,4.47282113823666e-05,0.898179293562442,4.47282113823666e-05
"Brwd1",NA,2263,5.63396062331171e-06,0.71134793524749,5.63396062331171e-06,1.3637655863097,1.86238935210112,1.14627886537369e-05,0.977159383224367,1.14627886537369e-05
"Akap13",NA,2224,0.000431377678506186,0.271640723794038,0.000431377678506186,1.40241141397817,1.91825078173357,0.000754816585312662,0.834683946114378,0.000754816585312662
"Ncoa2",NA,2158,0.425102044758675,0.425102044758679,0.425102044758675,1.12264867438321,1.53636046568476,0.47657179905681,0.906600255441641,0.47657179905681
"Mid1",NA,1485,0.430186547963076,0.715515252982352,0.430186547963076,1.18030262965827,1.58286702812501,0.480924033497011,0.977159383224367,0.480924033497011
"Rab30",NA,1961,0.577776180148643,0.531651060052653,0.577776180148643,1.3503965858769,1.83857289902056,0.619931523764639,0.94144546959256,0.619931523764639
"Rgs6",NA,1397,0.0943413908093687,0.39714861101958,0.0943413908093687,1.40075641687661,1.85858835724231,0.120950501037652,0.893472690707717,0.120950501037652
"Rbm6",NA,2214,0.017386815313579,0.844023597246834,0.017386815313579,1.22907084628407,1.68723730413657,0.0253452118273747,0.994146122692358,0.0253452118273747
"Sptan1",NA,2073,0.00703427109261456,0.388618288251777,0.00703427109261456,1.21340917078827,1.65388816749357,0.0107475494157595,0.891503004517034,0.0107475494157595
"Kcnip4",NA,961,0.345648440683147,2.03715166159764e-06,0.345648440683147,1.70553031225853,2.17634769989243,0.394575845528706,3.95563429436434e-05,0.394575845528706
"Cblb",NA,2122,3.55657951928633e-14,0.928835457874352,3.55657951928633e-14,1.26301138580992,1.70102463544923,1.01616557693895e-13,0.994146122692358,1.01616557693895e-13
"Fstl4",NA,1472,3.78402678817104e-13,0.0325589109322434,3.78402678817104e-13,1.56731374295838,2.04717182439879,1.04675706450098e-12,0.26797457557402,1.04675706450098e-12
"Mef2a",NA,2144,8.65913867501234e-49,0.22613466005454,8.65913867501234e-49,1.14363925596832,1.4673696150389,5.41196167188271e-48,0.794469486265867,5.41196167188271e-48
"Mtus1",NA,2234,2.54084312289365e-70,0.930108673282064,2.54084312289365e-70,1.18645241442732,1.45078844220323,1.98503368976066e-69,0.994146122692358,1.98503368976066e-69
"Clic5",NA,1957,7.15503436208117e-300,1.545422114055e-12,7.15503436208117e-300,1.19259450621883,0.736762659724503,4.47189647630073e-298,5.32904177260346e-11,4.47189647630073e-298
"Agtpbp1",NA,1978,3.24736276711584e-212,0.12016495519317,3.24736276711584e-212,1.58194069776795,1.06686103667036,9.27817933461667e-211,0.616230539452155,9.27817933461667e-211
"Osbpl9",NA,2143,3.92770613570695e-67,0.316785257299752,3.92770613570695e-67,1.66278872291838,1.96501702142897,2.97553495129314e-66,0.861476239300247,2.97553495129314e-66
"Thrb",NA,2149,4.2806725961278e-62,0.170040036157866,4.2806725961278e-62,1.26999430620391,1.58891932240062,3.10193666386072e-61,0.701196025393264,3.10193666386072e-61
"Mgat5",NA,2111,1.42047898260555e-18,0.768996916677449,1.42047898260555e-18,1.09814012561733,1.47486682825448,4.61944384587172e-18,0.984312267680235,4.61944384587172e-18
"Wac",NA,2144,1.85763654784089e-11,0.599217356026577,1.85763654784089e-11,1.15433259513094,1.56191550718664,4.80630413412909e-11,0.965247554511291,4.80630413412909e-11
"Rpl3l",NA,2131,0.00825966207012037,0.935737658591554,0.00825966207012037,1.15084603795371,1.57120233438407,0.0124783843378501,0.994146122692358,0.0124783843378501
"N4bp2l2",NA,2234,5.96719644132088e-08,0.518233555102198,5.96719644132088e-08,1.35521715443513,1.84488228759383,1.33494327546328e-07,0.933754153337294,1.33494327546328e-07
"Pdzrn4",NA,1408,0.00165315840073514,0.3470796314796,0.00165315840073514,1.49970990941638,1.99452697458076,0.00271231895116512,0.876087635405721,0.00271231895116512
"Malt1",NA,1857,0.0719771151590891,0.688634589083274,0.0719771151590891,1.14624651347928,1.55791965202897,0.0942108837160852,0.977159383224367,0.0942108837160852
"Tnrc6c",NA,2222,0.00858380209952777,0.578813106974055,0.00858380209952777,1.17629144608679,1.61581403876097,0.0129371546338022,0.957401052146886,0.0129371546338022
"Dnajb4",NA,1967,0.100090323607785,0.370969511046078,0.100090323607785,1.29516331696736,1.76741702172494,0.127503596952592,0.891034906491355,0.127503596952592
"Nfat5",NA,2112,0.0963337577917949,0.0296138899008628,0.0963337577917949,1.15455193755397,1.57806674203545,0.123188948582858,0.254196479835732,0.123188948582858
"Zmynd8",NA,2095,0.0238362298183915,0.581530909929468,0.0238362298183915,1.37140395015179,1.87868936459828,0.0339789448587192,0.957401052146886,0.0339789448587192
"Ano4",NA,1741,0.0408716682409627,0.911450092931612,0.0408716682409627,1.43938069019977,1.95348649396839,0.0559119948576781,0.994146122692358,0.0559119948576781
"Birc6",NA,2187,0.00316735088558284,0.549479060185452,0.00316735088558284,1.09196522685568,1.49214996894392,0.00505159630874457,0.949162993229183,0.00505159630874457
"Wnk2",NA,2148,2.89036623164378e-09,0.890125565813603,2.89036623164378e-09,1.19342681747246,1.61609338431444,6.8736414545631e-09,0.994146122692358,6.8736414545631e-09
"Usp28",NA,2005,9.72921124222321e-07,0.620803524419808,9.72921124222321e-07,1.20494872497467,1.63545456398564,2.0744586870412e-06,0.965247554511291,2.0744586870412e-06
"Tango2",NA,2109,2.80629124372288e-24,0.508931552609698,2.80629124372288e-24,1.29565425316115,1.7085488840385,1.07934278604726e-23,0.931396187995541,1.07934278604726e-23
"Mapkapk2",NA,1673,1.12730579120996e-14,0.00162832642627346,1.12730579120996e-14,1.70267415549283,2.24571764414625,3.25340776683971e-14,0.0202276574692355,3.25340776683971e-14
"Coq10b",NA,1446,5.56584747057918e-41,0.576207490568532,5.56584747057918e-41,1.67289248328977,2.02155883671508,3.15345465755195e-40,0.957156482748638,3.15345465755195e-40
"Fmn1",NA,2059,7.03343222741386e-284,0.709158436364099,7.03343222741386e-284,1.13792896980956,0.826226819170034,3.6068883217507e-282,0.977159383224367,3.6068883217507e-282
"Zfp407",NA,2064,7.11524574606628e-281,0.617526684066392,7.11524574606628e-281,1.23857829076012,0.898904023474234,3.55762287303314e-279,0.965247554511291,3.55762287303314e-279
"Idh3b",NA,2193,1.9844249535905e-64,0.0530101484294647,1.9844249535905e-64,1.18262209118084,1.45171990742091,1.46994441006704e-63,0.386245549971967,1.46994441006704e-63
"Lclat1",NA,2011,3.25235258432162e-33,0.81002437146272,3.25235258432162e-33,1.38008025790247,1.79775657317074,1.63846477799578e-32,0.99148389156806,1.63846477799578e-32
"Phkb",NA,2108,1.32998759970739e-20,0.618745371711942,1.32998759970739e-20,1.18466338359461,1.58477746818628,4.63410313486895e-20,0.965247554511291,4.63410313486895e-20
"Epb41",NA,2123,1.31450266948197e-08,0.592588415679336,1.31450266948197e-08,1.2157823877038,1.65242408020917,3.04283025343049e-08,0.9636358402109,3.04283025343049e-08
"Stat5b",NA,1991,5.73871765158675e-07,0.163249076430389,5.73871765158675e-07,1.74854322979818,2.3773509942725,1.23812678567136e-06,0.684672114436367,1.23812678567136e-06
"Srek1",NA,2063,0.157400241259184,0.0124360611213375,0.157400241259184,1.11106877976411,1.51752636818925,0.192538521417962,0.123129318033045,0.192538521417962
"Pitpnc1",NA,1928,4.97584838897446e-05,0.868432301433628,4.97584838897446e-05,1.15668364191672,1.57047802123018,9.41503952502263e-05,0.994146122692358,9.41503952502263e-05
"Fabp3",NA,1862,0.00421918464572948,0.285001796825005,0.00421918464572948,1.32108910134223,1.8053750469229,0.00659763040770833,0.838629696693891,0.00659763040770833
"Lrba",NA,2015,0.299811558816636,0.204857609718475,0.299811558816636,1.19248111870839,1.63361944650821,0.34560410238229,0.765822840069066,0.34560410238229
