"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Ell2",NA,1680,0.955073914486194,0.387263466981016,0.955073914486194,2.87876160421967,3.75957014368489,0.958909552696982,0.792553737068702,0.958909552696982
"Ankrd17",NA,3337,1.03847063932243e-84,0.0816419571967732,1.03847063932243e-84,1.41806380393226,1.81250076690711,5.46563494380224e-84,0.376248765040286,5.46563494380224e-84
"2210408F21Rik",NA,3279,1.00748080658711e-124,0.400642359038119,1.00748080658711e-124,1.76842621960656,2.14113304945331,6.99639449018824e-124,0.804502728992208,6.99639449018824e-124
"Slk",NA,3266,0,0.308982765649774,0,1.50492039791766,1.08171242063421,0,0.736183162652084,0
"Cpeb4",NA,2673,0,0.544842031699381,0,1.85933588775525,1.36909720594671,0,0.884966104389048,0
"Atf6",NA,3154,1.36550162464019e-25,0.244431845192059,1.36550162464019e-25,1.26330028344722,1.66345675272848,3.57461158282772e-25,0.698376700548741,3.57461158282772e-25
"Csrp3",NA,2784,0.000802109633885355,0.0493651966908743,0.000802109633885355,1.73750501284535,2.32227780629666,0.0011140411581741,0.28048407210724,0.0011140411581741
"Phka1",NA,1927,9.66404878327192e-100,0.262224829846781,9.66404878327192e-100,1.45306575852553,1.76147100499081,5.75240999004281e-99,0.724377983002159,5.75240999004281e-99
"Fbxl17",NA,3215,2.84776175209935e-11,0.67413513811979,2.84776175209935e-11,1.31405818829176,1.74923654787542,5.37313538131953e-11,0.923482689041098,5.37313538131953e-11
"Smg1",NA,3011,0.307674537997302,0.430604640001571,0.307674537997302,2.51453813174541,3.46854408339288,0.335157448798804,0.821958937747906,0.335157448798804
"Lpp",NA,3203,2.73557868255649e-09,0.836478400738688,2.73557868255649e-09,1.25860213893784,1.67565352578684,4.97377942282998e-09,0.97039257626298,4.97377942282998e-09
"Daam1",NA,3226,0.000127786754172422,0.274450433766172,0.000127786754172422,1.46131601274664,1.96649739354358,0.000184662939555523,0.730025708195446,0.000184662939555523
"Gm13481",NA,2248,1.97173026922667e-05,0.013765071530769,1.97173026922667e-05,1.6322601984658,2.12241400448763,2.9874701048889e-05,0.106517495974337,2.9874701048889e-05
"Plekhm2",NA,3204,3.7340214864087e-34,0.0448519215085509,3.7340214864087e-34,1.62240958909284,2.14999699557022,1.09181914807272e-33,0.260766985514831,1.09181914807272e-33
"Gm26862",NA,3065,0.00124976611943897,0.00762399099586164,0.00124976611943897,1.58721032711901,2.13693889943438,0.00170733076426089,0.0657240603091521,0.00170733076426089
"Ktn1",NA,3257,8.5189069678683e-26,0.770580017662476,8.5189069678683e-26,1.73935447679403,2.32263982516345,2.25367909202865e-25,0.947155686513943,2.25367909202865e-25
"Pfkfb2",NA,3165,0.000308500789326868,0.487622590450905,0.000308500789326868,1.60539133517787,2.17004273432174,0.000439459813855938,0.859452538119917,0.000439459813855938
"Rmdn1",NA,3266,0.0206870345790836,0.705744376980309,0.0206870345790836,1.30410833569428,1.75116516550248,0.0254140473944516,0.933935934908133,0.0254140473944516
"Actc1",NA,2954,2.87829050106787e-26,0.0447220702666435,2.87829050106787e-26,1.49358253416405,1.97090256127087,7.69596390659859e-26,0.260766985514831,7.69596390659859e-26
"Raph1",NA,3010,1.19244537779413e-79,0.928805357918897,1.19244537779413e-79,1.29407973927733,1.65071064149847,5.96222688897066e-79,0.976589857801728,5.96222688897066e-79
"Mllt10",NA,3224,1.23339191031017e-129,0.959860069061571,1.23339191031017e-129,1.33784862359132,1.63893668678084,8.80994221650123e-129,0.976589857801728,8.80994221650123e-129
"Tbc1d4",NA,2952,0.0497946291367291,0.647666777206476,0.0497946291367291,1.46292870905915,1.9600647688,0.0591385144141676,0.920685050944187,0.0591385144141676
"Tmem245",NA,2851,6.33318390019059e-28,2.9351169812203e-18,6.33318390019059e-28,1.49864693330353,1.96814057662604,1.72097388592136e-27,6.67072041186432e-17,1.72097388592136e-27
"Atosa",NA,3046,0,0.0622597104729474,0,1.46276900995248,1.10513816871868,0,0.320926342644059,0
"Rbm39",NA,3191,2.49548685676001e-179,7.8501036672432e-08,2.49548685676001e-179,1.35595086891391,1.60587358634013,2.15128177306898e-178,1.26614575278116e-06,2.15128177306898e-178
"Fhip1a",NA,3135,1.18189312880942e-64,0.743092354292069,1.18189312880942e-64,1.5032064507183,1.93128901532178,4.84382429839926e-64,0.947155686513943,4.84382429839926e-64
"Ppp2r3a",NA,3147,0,0.285495359643477,0,1.15032342391358,0.90646312239696,0,0.730025708195446,0
"Cdc37l1",NA,3023,1.90207829122163e-08,0.886842962237806,1.90207829122163e-08,1.36176005881477,1.81949043409105,3.27944532969247e-08,0.976589857801728,3.27944532969247e-08
"Trim55",NA,2991,5.46723965597096e-24,0.843859373737759,5.46723965597096e-24,1.53372639529422,2.03896577450476,1.39470399387014e-23,0.971205520937729,1.39470399387014e-23
"Itpr2",NA,3021,0.113031381682239,0.797116559741171,0.113031381682239,1.38430490763083,1.864332993966,0.127574922891918,0.956418338053474,0.127574922891918
"Mb",NA,3044,0.229903991523442,0.957918177937453,0.229903991523442,1.94148473171366,2.66427091083951,0.252641748926859,0.976589857801728,0.252641748926859
"Lpin1",NA,2573,2.23107648835433e-43,3.16897047627455e-63,2.23107648835433e-43,1.65304371525217,2.03774482831515,7.01596379985637e-43,2.26355034019611e-61,7.01596379985637e-43
"Prkg1",NA,2719,0.00334604835293609,0.797652893936597,0.00334604835293609,1.88588989205671,2.5582313055058,0.00441431181126133,0.956418338053474,0.00441431181126133
"Pip5k1b",NA,2973,7.7624106440782e-21,0.183082006350399,7.7624106440782e-21,1.67004544332229,2.23188528383297,1.90255162845054e-20,0.606231809107282,1.90255162845054e-20
"Hmcn1",NA,2834,8.78810600062863e-05,0.105859252999098,8.78810600062863e-05,1.63615657396573,2.20729681093619,0.00012810650146689,0.44017977482354,0.00012810650146689
"Mylk3",NA,2860,1.13749010688543e-05,4.22995893271866e-17,1.13749010688543e-05,1.93900517753642,2.60351330770636,1.76628898584695e-05,9.19556289721447e-16,1.76628898584695e-05
"Asap1",NA,3038,0.50985336478348,0.819269096833939,0.50985336478348,1.32545656163742,1.78589366940933,0.531097254982792,0.966119217964551,0.531097254982792
"Lrrfip2",NA,3002,0.0673309660792067,0.993358656601965,0.0673309660792067,1.72479215721943,2.35593256929496,0.0788418806548088,0.993882866140365,0.0788418806548088
"Slain2",NA,2706,6.63954703996258e-09,0.333195034785592,6.63954703996258e-09,2.43616451075767,3.32553668274884,1.17925415769984e-08,0.741510862272868,1.17925415769984e-08
"Atp1a1",NA,2806,2.60429116468751e-25,0.620445426244289,2.60429116468751e-25,1.40770253138123,1.86340717076156,6.74686830229926e-25,0.912482958163594,6.74686830229926e-25
"Arhgap21",NA,3027,7.52118288741217e-83,0.45274131819144,7.52118288741217e-83,2.12515199915559,2.57249780451309,3.91728275386051e-82,0.838409848502667,3.91728275386051e-82
"Cradd",NA,2843,2.16892592682221e-09,0.659083188586454,2.16892592682221e-09,1.65506010143177,2.23153728233633,3.97239180736669e-09,0.92247805656149,3.97239180736669e-09
"Kansl1",NA,3089,7.27565918630602e-136,0.0299811193557577,7.27565918630602e-136,1.18919214573295,1.46319366813539,5.27221680167103e-135,0.197244206287879,5.27221680167103e-135
"Aco2",NA,2779,0,3.53938269860972e-07,0,1.18834765373336,1.00530113484937,0,5.20497455677901e-06,0
"Acss1",NA,2850,7.77864280079796e-33,0.38371724373807,7.77864280079796e-33,1.09795864097859,1.44045809362765,2.23524218413734e-32,0.792553737068702,2.23524218413734e-32
"Gm20732",NA,2956,2.32125755034735e-49,0.250646602251611,2.32125755034735e-49,1.79041159419477,2.31900369555395,8.00433638050811e-49,0.708041249298337,8.00433638050811e-49
"Cap2",NA,2801,5.12662601150976e-240,3.37785003443188e-45,5.12662601150976e-240,1.6357526769845,1.53315143821429,5.12662601150976e-239,1.87658335246216e-43,5.12662601150976e-239
"Nnt",NA,2877,1.06342135555642e-08,0.8415388306002,1.06342135555642e-08,1.2902276326615,1.7217436294022,1.86565150097617e-08,0.971205520937729,1.86565150097617e-08
"Arhgap10",NA,2995,4.96011459919273e-62,0.140739122499914,4.96011459919273e-62,1.37498245502864,1.77293034580796,1.9225250384468e-61,0.509924356883745,1.9225250384468e-61
"Tlr4",NA,2464,0.184844625128407,0.204718828741805,0.184844625128407,1.64361402443973,2.20910248064408,0.205840339786645,0.639746339818141,0.205840339786645
"Ralgapa1",NA,3048,5.13516554934185e-06,0.53975706707737,5.13516554934185e-06,1.74299266316106,2.38106794026557,8.15105642752675e-06,0.884847650946508,8.15105642752675e-06
"Trabd2b",NA,2803,8.37034525982208e-11,0.321545779308569,8.37034525982208e-11,1.55860977277292,2.10063971801523,1.56748038573447e-10,0.736183162652084,1.56748038573447e-10
"Art1",NA,2939,0.438923116016386,0.644553308410418,0.438923116016386,1.66227084236139,2.26822604815176,0.46496092798346,0.920685050944187,0.46496092798346
"Gphn",NA,2859,1.30097553853639e-18,0.341962032792219,1.30097553853639e-18,1.59395534210109,2.13789991106407,3.06833853428393e-18,0.745996648018653,3.06833853428393e-18
"Ssh2",NA,2955,1.53400461305158e-17,0.281551210024026,1.53400461305158e-17,1.44789844928092,1.94525172425161,3.50229363710406e-17,0.730025708195446,3.50229363710406e-17
"Shroom3",NA,2429,6.14673258571897e-07,3.96442459742824e-05,6.14673258571897e-07,2.13080788494438,2.87383145330193,1.02735663000513e-06,0.000460979604352121,1.02735663000513e-06
"Kcnn2",NA,2451,0.370253540030505,0.575418148132674,0.370253540030505,1.42347029146697,1.90477738035215,0.397267746813847,0.900789235525386,0.397267746813847
"Setbp1",NA,2866,0.0729516689180807,0.690464387150208,0.0729516689180807,1.96307165372993,2.70095918081619,0.0846307064014857,0.933451246151333,0.0846307064014857
"Hdac4",NA,2927,0,0.359279464869736,0,1.3485573905471,0.95099014935821,0,0.767691164251572,0
"Ube2b",NA,2872,5.75468405885119e-100,0.420026544457336,5.75468405885119e-100,1.3554895051749,1.6882807756978,3.46667714388626e-99,0.817238213804484,3.46667714388626e-99
"Grb14",NA,2735,7.994493535058e-06,0.34315845808858,7.994493535058e-06,1.30982386147452,1.75851781617144,1.24524821418349e-05,0.745996648018653,1.24524821418349e-05
"Atp5f1a",NA,2937,9.09969247922017e-11,0.583724064109329,9.09969247922017e-11,1.52204353795359,2.06033125713189,1.69770382075003e-10,0.900808740909458,1.69770382075003e-10
"Lrrfip1",NA,2788,0.101065553227851,0.91452314904114,0.101065553227851,1.66854879836278,2.27524177772223,0.114586795042915,0.976589857801728,0.114586795042915
"Coro6",NA,2978,8.69378044351863e-38,0.193904839605913,8.69378044351863e-38,1.43858822528259,1.90009316940188,2.63447892227837e-37,0.624254711398733,2.63447892227837e-37
"Phactr2",NA,2797,0.0383856094309629,0.106523505507297,0.0383856094309629,1.33522662233885,1.79938956853164,0.0461772443330633,0.44017977482354,0.0461772443330633
"Pdzd2",NA,2636,7.21866688924014e-261,5.57705304265e-12,7.21866688924014e-261,1.56217299606062,1.19946584482048,8.0207409880446e-260,1.03278760049074e-10,8.0207409880446e-260
"Mia2",NA,2993,0.000470308546069169,0.118617563746628,0.000470308546069169,1.41055099751599,1.91253760960479,0.000656855511269788,0.46136896923732,0.000656855511269788
"Map3k20",NA,2932,0.000112104233001064,0.303690694609306,0.000112104233001064,2.08761797340816,2.87477275448622,0.000162469902900093,0.730025708195446,0.000162469902900093
"Tmem65",NA,2785,2.08759151875676e-63,0.376430470301771,2.08759151875676e-63,1.46591546818989,1.87637148930992,8.35036607502706e-63,0.783392016886209,8.35036607502706e-63
"Pakap",NA,2625,9.17367360856851e-70,0.961793816907926,9.17367360856851e-70,1.28829445973923,1.64850624452864,4.0235410563897e-69,0.976589857801728,4.0235410563897e-69
"Kat6b",NA,2726,3.50498702786061e-16,0.729815395393982,3.50498702786061e-16,1.43698041780932,1.92086753477,7.72023574418637e-16,0.945356729784951,7.72023574418637e-16
"Cdkal1",NA,2916,1.0018843206074e-117,0.913825902097629,1.0018843206074e-117,1.30757822566281,1.60640008801572,6.50574234160649e-117,0.976589857801728,6.50574234160649e-117
"Usp13",NA,2893,0.2704525740659,0.292022443789356,0.2704525740659,1.25003329923181,1.69101654655129,0.296548875072259,0.730025708195446,0.296548875072259
"Vwa8",NA,2715,0.0031158727254759,0.134228562812431,0.0031158727254759,2.16174871528879,2.97619498873022,0.00413245719559138,0.497142825231226,0.00413245719559138
"Zcchc7",NA,2872,4.3636095043861e-55,2.58115261844707e-25,4.3636095043861e-55,1.54416330248964,1.97928847829405,1.62821250163661e-54,7.16986838457519e-24,1.62821250163661e-54
"Kcng2",NA,2874,1.03374037154113e-06,0.192492642741746,1.03374037154113e-06,1.4293933839726,1.9356038404903,1.69465634678873e-06,0.624254711398733,1.69465634678873e-06
"Schip1",NA,2755,0.300396842621211,0.0120403622793224,0.300396842621211,1.3092749647423,1.76056481250288,0.3279441513332,0.102036968468834,0.3279441513332
"Tnrc6b",NA,2918,0.0202595175854224,0.266340770362547,0.0202595175854224,1.1605176536682,1.56680426929772,0.0250117501054598,0.72770702284849,0.0250117501054598
"Ppm1l",NA,2524,4.77835599218354e-120,0.136180959820832,4.77835599218354e-120,1.37690381533593,1.66359241879376,3.22861891363753e-119,0.498370097032629,3.22861891363753e-119
"Bag3",NA,2594,1.22474994599964e-49,0.0552163375134514,1.22474994599964e-49,1.79246843505946,2.3029388563491,4.2823424685302e-49,0.296862029642212,4.2823424685302e-49
"Pafah1b1",NA,2856,0.0459838536160661,0.664360563605228,0.0459838536160661,1.38540678717464,1.88254745149498,0.0548733336707233,0.922723005007261,0.0548733336707233
"Tnik",NA,2744,0.0184150095464164,0.691022727634155,0.0184150095464164,1.78815649754531,2.44844623396676,0.0227908533990302,0.933451246151333,0.0227908533990302
"Abra",NA,2210,5.74995247411381e-12,0.531693019066563,5.74995247411381e-12,1.5073076101836,1.99143293610118,1.12303759260035e-11,0.882876887372391,1.12303759260035e-11
"Rapgef2",NA,2403,1.47455055424256e-23,0.885204717445078,1.47455055424256e-23,1.41661180843306,1.8702496635498,3.70490089005667e-23,0.976589857801728,3.70490089005667e-23
"4732440D04Rik",NA,2713,2.20597414864917e-16,0.000159889647743259,2.20597414864917e-16,1.28282895410971,1.7104175107731,4.90216477477594e-16,0.00170095369939637,4.90216477477594e-16
"Ecpas",NA,2881,1.09118160844935e-15,0.497627071749257,1.09118160844935e-15,1.58234690844781,2.13355445519969,2.36186495335357e-15,0.866946118030064,2.36186495335357e-15
"Myh7",NA,2807,0,0.0400387457300506,0,1.33036858542551,0.993544447651792,0,0.24119726343404,0
"Vps13a",NA,2916,2.30162063855082e-25,0.346511242070158,2.30162063855082e-25,1.40811265496028,1.86937825378068,5.99380374622611e-25,0.74679146997879,5.99380374622611e-25
"Mybpc3",NA,2698,0,0.696642915620874,0,1.34021900181336,0.977160392196776,0,0.933935934908133,0
"Spag9",NA,2682,5.461928822655e-62,0.886571134229354,5.461928822655e-62,1.33705381043128,1.72305135029639,2.10074185486731e-61,0.976589857801728,2.10074185486731e-61
"Nipsnap2",NA,2761,4.52732064712724e-07,0.0888057679020173,4.52732064712724e-07,1.43721038783087,1.94688921202066,7.64750109312034e-07,0.392945875672643,7.64750109312034e-07
"Ubr3",NA,2905,9.330827605649e-27,0.457147742536842,9.330827605649e-27,1.36113894947893,1.81269505698416,2.52184529882405e-26,0.840315478348756,2.52184529882405e-26
"Foxn3",NA,2793,0.0575150067535592,0.856603269467077,0.0575150067535592,1.39499784288833,1.89500736254004,0.0675058764713136,0.971205520937729,0.0675058764713136
"Ppp1r12a",NA,2862,2.01546596781558e-47,0.439003733089097,2.01546596781558e-47,1.31726413734597,1.7177282649847,6.67372837025026e-47,0.826893363992431,6.67372837025026e-47
"Lhfpl6",NA,2572,0.00119492735796198,0.600059569245939,0.00119492735796198,1.44670516759582,1.95483206458872,0.00163688679172875,0.910741353469585,0.00163688679172875
"Gm12295",NA,2458,2.28018625829298e-05,0.782262287501719,2.28018625829298e-05,1.31982635761279,1.7697169911314,3.43401544923641e-05,0.949265910036278,3.43401544923641e-05
"Strn3",NA,2805,1.66038127771824e-29,1.22357982504411e-07,1.66038127771824e-29,1.26559697939619,1.68351332408344,4.61217021588399e-29,1.91184347663142e-06,4.61217021588399e-29
"Retreg1",NA,2671,4.5614693225984e-07,0.0885333619221581,4.5614693225984e-07,1.13286790143687,1.51695250543006,7.67924128383568e-07,0.392945875672643,7.67924128383568e-07
"Stk39",NA,2409,0.000158780581109523,0.758955874574679,0.000158780581109523,1.38190917339708,1.85322226366385,0.000228790462693837,0.947155686513943,0.000228790462693837
"Ubr2",NA,2827,0.527431260835376,0.77098472882235,0.527431260835376,1.65336158717461,2.27118112059142,0.547127863937112,0.947155686513943,0.547127863937112
"Rbm25",NA,2832,5.52523802922382e-108,2.05798373377077e-08,5.52523802922382e-108,1.69866123772915,2.00295384612589,3.45327376826489e-107,3.42997288961795e-07,3.45327376826489e-107
"Sox6",NA,2795,0.000326834645736681,0.769392245559021,0.000326834645736681,1.18369054155783,1.60077258943812,0.000464253758148695,0.947155686513943,0.000464253758148695
"Wnk1",NA,2417,3.37222002534779e-115,1.65135069598507e-100,3.37222002534779e-115,1.42115356577951,1.58001553282907,2.16167950342807e-114,2.75225115997512e-98,2.16167950342807e-114
"Trak2",NA,2709,6.98541773740841e-24,0.486339566228907,6.98541773740841e-24,1.56117179305115,2.07984391979036,1.77294866431686e-23,0.859452538119917,1.77294866431686e-23
"Nedd4",NA,2905,8.81263468228108e-12,0.95624719717165,8.81263468228108e-12,1.3853793299935,1.87149391245772,1.71452036620254e-11,0.976589857801728,1.71452036620254e-11
"Ext1",NA,2594,1.40564027682513e-97,0.621444411662189,1.40564027682513e-97,1.44866697155597,1.77774316290671,8.26847221661841e-97,0.912482958163594,8.26847221661841e-97
"Ssbp2",NA,2435,0.013097235217678,0.538153509949479,0.013097235217678,1.22127191745459,1.63692319004884,0.0163715440220975,0.884847650946508,0.0163715440220975
"Ppargc1b",NA,2695,4.3219265783517e-05,1.34488795630077e-09,4.3219265783517e-05,1.28588247592422,1.72712953438039,6.41235397381558e-05,2.40158563625138e-08,6.41235397381558e-05
"Hivep2",NA,2640,6.2845980286658e-08,0.770741695395267,6.2845980286658e-08,1.55403403583415,2.10778103236085,1.0724570014788e-07,0.947155686513943,1.0724570014788e-07
"Gm13938",NA,2780,1.93098782330646e-71,0.926107176636964,1.93098782330646e-71,1.20980867873881,1.5461545989712,8.85774230874522e-71,0.976589857801728,8.85774230874522e-71
"Smyd1",NA,2660,2.84506237891502e-05,0.911484234109869,2.84506237891502e-05,1.26945716373919,1.7116462718256,4.25907541753745e-05,0.976589857801728,4.25907541753745e-05
"Angpt1",NA,1783,1.76449077478906e-241,0.691359549241112,1.76449077478906e-241,1.99526063378682,1.40455081222265,1.8380112237386e-240,0.933451246151333,1.8380112237386e-240
"Pcgf5",NA,2719,2.15858684930268e-93,0.876244952435935,2.15858684930268e-93,1.30719980172178,1.62327538009984,1.24056715477165e-92,0.976589857801728,1.24056715477165e-92
"Fbxo32",NA,2534,2.7871498696731e-18,0.571255627919324,2.7871498696731e-18,1.34425324174879,1.79330429098608,6.45173580942847e-18,0.898200672829127,6.45173580942847e-18
"Fnip2",NA,2426,6.43253708259469e-319,0.406068060735816,6.43253708259469e-319,1.45448269321411,1.07037518645608,1.14866754792004e-317,0.808900519394055,1.14866754792004e-317
"Slc38a2",NA,2354,0.603798585723885,0.783453954770886,0.603798585723885,1.61928226842532,2.19571283707293,0.619916412447521,0.949265910036278,0.619916412447521
"Adprhl1",NA,2563,0.993095074936933,0.795592751511983,0.993095074936933,1.15669516958626,1.55968219279776,0.993095074936933,0.956418338053474,0.993095074936933
"Lrrc10",NA,2095,3.74713365224139e-06,0.161994525709446,3.74713365224139e-06,1.88002677851181,2.53666072151209,6.00502187859197e-06,0.551001788127366,6.00502187859197e-06
"Sf3b1",NA,2375,1.64704258483355e-08,0.0139043964662681,1.64704258483355e-08,1.51519599813752,2.03210390360358,2.84955464504074e-08,0.106517495974337,2.84955464504074e-08
"Mtmr3",NA,2728,3.49874118378036e-12,0.450321717234923,3.49874118378036e-12,1.33492244665357,1.79997173470864,6.86027683094188e-12,0.838409848502667,6.86027683094188e-12
"Kidins220",NA,2738,4.25027294936896e-05,0.112340192783266,4.25027294936896e-05,1.76074179203858,2.41048784260866,6.32481093656095e-05,0.454508445883304,6.32481093656095e-05
"Ehd4",NA,2252,6.87477366287706e-19,0.90051809040517,6.87477366287706e-19,1.53421142739433,2.02976304519076,1.62909328504196e-18,0.976589857801728,1.62909328504196e-18
"Garem1",NA,2542,0.827454124030265,0.0896230864133663,0.827454124030265,1.21837615683084,1.64390806651367,0.837504174119701,0.393083712339326,0.837504174119701
"Dtna",NA,2713,1.01325442917115e-07,0.964870779508107,1.01325442917115e-07,1.52157256243201,2.06968096490425,1.72322181831829e-07,0.976589857801728,1.72322181831829e-07
"Gab1",NA,2687,0.0688189014042739,0.957072580489138,0.0688189014042739,1.2687540397319,1.72425024472085,0.0803959128554602,0.976589857801728,0.0803959128554602
"Myh7b",NA,2555,0.288670379810051,4.43291931664392e-05,0.288670379810051,1.30132460228392,1.75929581298877,0.315831925393929,0.000503740831436809,0.315831925393929
"9530026P05Rik",NA,2483,0,0.656034049452736,0,1.23533824103241,0.90661737202716,0,0.92247805656149,0
"Trim63",NA,2452,1.2184324360745e-55,0.530855112656697,1.2184324360745e-55,1.42569806759334,1.77480846094115,4.58057306794924e-55,0.882876887372391,4.58057306794924e-55
"Myo18b",NA,2614,4.12682908664696e-65,0.981483736774211,4.12682908664696e-65,1.32793666924073,1.70199812232433,1.70530127547395e-64,0.987408185889548,1.70530127547395e-64
"Golga4",NA,2605,1.77812666945712e-91,0.0202871566715949,1.77812666945712e-91,1.34009306179105,1.65351396475666,1.01029924400973e-90,0.143487421019572,1.01029924400973e-90
"Art3",NA,2583,0,0.00571728986356152,0,1.30757800411385,0.91830137813827,0,0.0510472309246564,0
"Arid1b",NA,2682,1.18441517420474e-25,0.0539980198131951,1.18441517420474e-25,1.18226197133091,1.57875547002274,3.11688203738089e-25,0.294478895651099,3.11688203738089e-25
"Vps13d",NA,2712,1.28564512617883e-07,0.0394555879905195,1.28564512617883e-07,1.24941303875642,1.69315360372063,2.17905953589632e-07,0.240582853600729,2.17905953589632e-07
"Resf1",NA,1799,0.00164918489589162,0.426705594036163,0.00164918489589162,1.83621080279233,2.45316367735907,0.00221927812167393,0.820587680838776,0.00221927812167393
"Gm35041",NA,2124,0.00814571150914706,0.148743923496332,0.00814571150914706,1.3775671356569,1.84353836545974,0.0104432198835219,0.519834144388314,0.0104432198835219
"Stard13",NA,2417,4.32942858316435e-17,4.97179319632975e-27,4.32942858316435e-17,1.40168991112328,1.84695988094803,9.75096527739719e-17,1.55368537385305e-25,9.75096527739719e-17
"Slc25a3",NA,2659,1.00949298728881e-48,0.0558564180520872,1.00949298728881e-48,1.93587600128944,2.45329406292917,3.43364961662859e-48,0.297108606660038,3.43364961662859e-48
"Slc25a12",NA,2655,0.502747878382287,0.84505937459701,0.502747878382287,1.39501761612813,1.90782867895356,0.524789017100509,0.971205520937729,0.524789017100509
"Kif5b",NA,2355,0.0563491283908364,0.555366906109659,0.0563491283908364,1.37223084087285,1.85347367528138,0.0662930922245134,0.884966104389048,0.0662930922245134
"Asb11",NA,2311,0.534526197639334,0.277432704306235,0.534526197639334,1.42743898189682,1.93948302068066,0.553339749109041,0.730025708195446,0.553339749109041
"Ubn2",NA,2760,6.33320408921282e-54,1.83643034427361e-31,6.33320408921282e-54,1.25535255508181,1.6181288593827,2.29463916275827e-53,7.06319363182158e-30,2.29463916275827e-53
"Ubr5",NA,2598,0.00033844962314938,2.3753678366619e-07,0.00033844962314938,1.3742187444449,1.8649536258607,0.000479390401061445,3.59904217676046e-06,0.000479390401061445
"Ugp2",NA,2296,9.35721130333839e-13,0.959321324399141,9.35721130333839e-13,2.14235691077174,2.88560195644292,1.86398631540605e-12,0.976589857801728,1.86398631540605e-12
"Cpq",NA,2592,1.77916670851226e-140,0.0437594194116585,1.77916670851226e-140,1.2142597482596,1.43959035258714,1.30821081508254e-139,0.260472734593205,1.30821081508254e-139
"Abtb2",NA,2266,1.22343113983513e-05,0.302771010457447,1.22343113983513e-05,1.40699402779772,1.88801518289783,1.89385625361476e-05,0.730025708195446,1.89385625361476e-05
"Mfn1",NA,2690,0.00675546879681293,0.853009809213378,0.00675546879681293,1.35624685575247,1.85283649557328,0.00875060724975768,0.971205520937729,0.00875060724975768
"Sesn1",NA,2463,3.58347061715938e-271,7.86519718568565e-07,3.58347061715938e-271,1.46712334669224,0.996282698222266,4.16682629902254e-270,1.06286448455212e-05,4.16682629902254e-270
"Rilpl1",NA,2638,2.30637305117639e-308,0.0572855211517695,2.30637305117639e-308,1.23056163198102,0.834787883208985,3.97650526064895e-307,0.30150274290405,3.97650526064895e-307
"Ppp1r3a",NA,2501,2.74535593179679e-06,0.302634662229939,2.74535593179679e-06,1.37209873172967,1.86548060129595,4.42799343838192e-06,0.730025708195446,4.42799343838192e-06
"Gbe1",NA,2319,7.93434641829108e-06,0.342316714432087,7.93434641829108e-06,1.41244283275548,1.91017564206058,1.23974162785798e-05,0.745996648018653,1.23974162785798e-05
"Nbeal1",NA,2757,1.16800876164273e-93,0.318944037686114,1.16800876164273e-93,1.33500914829514,1.63360314937127,6.7907486142019e-93,0.736183162652084,6.7907486142019e-93
"Etfa",NA,2569,8.18269374942424e-13,0.33389280387291,8.18269374942424e-13,1.24963237404554,1.67956596346964,1.63653874988485e-12,0.741510862272868,1.63653874988485e-12
"Trim54",NA,2536,7.6277621545338e-24,0.814699185776856,7.6277621545338e-24,1.19483494697153,1.59034927976797,1.92620256427621e-23,0.963001401627489,1.92620256427621e-23
"Ccbe1",NA,2409,0.0514450704844729,0.237717857439061,0.0514450704844729,1.32451618605655,1.797754698131,0.060953874981603,0.687045830748731,0.060953874981603
"Chd2",NA,2570,0.00352081027217667,0.980178822122153,0.00352081027217667,1.32115457802945,1.80107864454191,0.00462048592149169,0.987408185889548,0.00462048592149169
"Ankrd1",NA,1460,6.28924126967809e-30,0.785992173510038,6.28924126967809e-30,2.0533612895775,2.60969734358063,1.75677130437935e-29,0.949265910036278,1.75677130437935e-29
"Ppara",NA,2480,0.968465801711465,0.951550032968587,0.968465801711465,1.92877864003972,2.66931086444034,0.970406614941347,0.976589857801728,0.970406614941347
"Dyrk1a",NA,2516,4.20557090729091e-26,0.752698752216942,4.20557090729091e-26,1.43415996423875,1.90608998227803,1.11850290087524e-25,0.947155686513943,1.11850290087524e-25
"Kif13a",NA,2574,0.597592669195281,0.00109555419825909,0.597592669195281,1.34850382536514,1.84144958540497,0.614807272834651,0.0103354169647084,0.614807272834651
"Zfr",NA,2522,7.29480536618757e-48,0.564603710543712,7.29480536618757e-48,1.43051307975677,1.84453770044802,2.44792126382133e-47,0.890542130195129,2.44792126382133e-47
"Tom1l2",NA,2511,9.30562986836542e-103,0.459180180412557,9.30562986836542e-103,1.12650677568237,1.38706627580362,5.7442159681268e-102,0.840315478348756,5.7442159681268e-102
"Ube2h",NA,2430,9.0901616855424e-38,0.452496808316719,9.0901616855424e-38,1.47924251766055,1.93828358875499,2.73800050769349e-37,0.838409848502667,2.73800050769349e-37
"Phf20l1",NA,2614,9.68231436640656e-86,0.150123638443069,9.68231436640656e-86,1.23460055679013,1.5355088351271,5.1501672161737e-85,0.519834144388314,5.1501672161737e-85
"Dcaf6",NA,2439,3.58442682513776e-308,0.669785787110365,3.58442682513776e-308,1.73491005321533,1.05591061812604,5.97404470856293e-307,0.923482689041098,5.97404470856293e-307
