"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Atosa",1.10410418989191,1.10513816871868,3046,3043.15013054883,0.511161741330244,0.488838258669756,0.977676517339512,0.518502537199017,0.999915067849057
"Rbm39",1.60538460619058,1.60587358634013,3191,3190.028357107,0.501523346282848,0.498476653717152,0.996953307434304,0.518502537199017,0.999915067849057
"Fhip1a",1.93125917336028,1.93128901532178,3135,3134.95155849354,0.496885228609943,0.503114771390057,0.993770457219887,0.518502537199017,0.999915067849057
"Ppp2r3a",0.905361939844632,0.90646312239696,3147,3143.17698568585,0.515875202744265,0.484124797255735,0.968249594511471,0.518502537199017,0.999915067849057
"Cdc37l1",1.81928493863586,1.81949043409105,3023,3022.65857871556,0.498331250092243,0.501668749907757,0.996662500184487,0.518502537199017,0.999915067849057
"Trim55",2.03914910721684,2.03896577450476,2991,2991.26893445131,0.495174237746343,0.504825762253657,0.990348475492687,0.518502537199017,0.999915067849057
"Itpr2",1.86422401494955,1.864332993966,3021,3020.82340836656,0.497484706623535,0.502515293376465,0.994969413247069,0.518502537199017,0.999915067849057
"Mb",2.66568684299893,2.66427091083951,3044,3045.6177399512,0.48832314059579,0.51167685940421,0.97664628119158,0.518502537199017,0.999915067849057
"Lpin1",2.03796665810962,2.03774482831515,2573,2573.28009790688,0.494734945747765,0.505265054252235,0.98946989149553,0.518502537199017,0.999915067849057
"Prkg1",2.55957248266479,2.5582313055058,2719,2720.42546168028,0.488684721350938,0.511315278649062,0.977369442701877,0.518502537199017,0.999915067849057
"Pip5k1b",2.23244401334997,2.23188528383297,2973,2973.74425996087,0.492701094514375,0.507298905485625,0.98540218902875,0.518502537199017,0.999915067849057
"Hmcn1",2.2078371357668,2.20729681093619,2834,2834.69373568719,0.492791911783372,0.507208088216628,0.985583823566744,0.518502537199017,0.999915067849057
"Mylk3",2.60490153580965,2.60351330770636,2860,2861.52499023671,0.488442430524063,0.511557569475937,0.976884861048126,0.518502537199017,0.999915067849057
"Asap1",1.78568728640357,1.78589366940933,3038,3037.64891998767,0.498384810866633,0.501615189133367,0.996769621733267,0.518502537199017,0.999915067849057
"Lrrfip2",2.35674543487541,2.35593256929496,3002,3003.03577772314,0.491236145114181,0.508763854885819,0.982472290228361,0.518502537199017,0.999915067849057
"Slain2",3.32896297597539,3.32553668274884,2706,2708.78798592695,0.481278095171677,0.518721904828323,0.962556190343354,0.518502537199017,0.999915067849057
"Atp1a1",1.86334299411162,1.86340717076156,2806,2805.90335999424,0.496964351121055,0.503035648878945,0.99392870224211,0.518502537199017,0.999915067849057
"Arhgap21",2.57378553610935,2.57249780451309,3027,3028.51524465251,0.488815532477728,0.511184467522272,0.977631064955455,0.518502537199017,0.999915067849057
"Cradd",2.23217048884603,2.23153728233633,2843,2843.80671119471,0.492205839579339,0.507794160420661,0.984411679158678,0.518502537199017,0.999915067849057
"Kansl1",1.46257838094535,1.46319366813539,3089,3087.70104541086,0.503209949575819,0.496790050424181,0.993580100848362,0.518502537199017,0.999915067849057
"Aco2",1.00415558941661,1.00530113484937,2779,2775.8333162599,0.513381609253808,0.486618390746192,0.973236781492383,0.518502537199017,0.999915067849057
"Acss1",1.43976521460298,1.44045809362765,2850,2848.62911303768,0.503722091348314,0.496277908651686,0.992555817303372,0.518502537199017,0.999915067849057
"Gm20732",2.31979721767663,2.31900369555395,2956,2957.01149101191,0.491294190053362,0.508705809946638,0.982588380106724,0.518502537199017,0.999915067849057
"Cap2",1.53257755373496,1.53315143821429,2801,2799.95153838914,0.502035536718162,0.497964463281838,0.995928926563675,0.518502537199017,0.999915067849057
"Nnt",1.72146504685997,1.7217436294022,2877,2876.53449400926,0.498942069858272,0.501057930141728,0.997884139716544,0.518502537199017,0.999915067849057
"Arhgap10",1.77275110654988,1.77293034580796,2995,2994.69721225697,0.498124317755087,0.501875682244913,0.996248635510174,0.518502537199017,0.999915067849057
"Tlr4",2.20981711823795,2.20910248064408,2464,2464.79709612692,0.491682611474774,0.508317388525226,0.983365222949547,0.518502537199017,0.999915067849057
"Ralgapa1",2.38198607690016,2.38106794026557,3048,3049.17530475083,0.490589948137098,0.509410051862902,0.981179896274197,0.518502537199017,0.999915067849057
"Trabd2b",2.1010514541822,2.10063971801523,2803,2803.54940238734,0.493520969185096,0.506479030814904,0.987041938370192,0.518502537199017,0.999915067849057
"Art1",2.26894761607878,2.26822604815176,2939,2939.93495449417,0.491667126674524,0.508332873325476,0.983334253349048,0.518502537199017,0.999915067849057
"Gphn",2.13839075207407,2.13789991106407,2859,2859.65639857149,0.493020406926866,0.506979593073134,0.986040813853732,0.518502537199017,0.999915067849057
"Ssh2",1.94537359730249,1.94525172425161,2955,2955.18513535337,0.495579739183245,0.504420260816754,0.991159478366491,0.518502537199017,0.999915067849057
"Shroom3",2.87636404477246,2.87383145330193,2429,2431.14057949531,0.483940142465347,0.516059857534653,0.967880284930694,0.518502537199017,0.999915067849057
"Kcnn2",1.90484485897431,1.90477738035215,2451,2451.08682909857,0.495706596907611,0.504293403092389,0.991413193815221,0.518502537199017,0.999915067849057
"Setbp1",2.70269105998752,2.70095918081619,2866,2867.83770481993,0.48680819483322,0.51319180516678,0.97361638966644,0.518502537199017,0.999915067849057
"Hdac4",0.94989341408973,0.95099014935821,2927,2923.62441915617,0.514128115791504,0.485871884208496,0.971743768416991,0.518502537199017,0.999915067849057
"Ube2b",1.68798144556208,1.6882807756978,2872,2871.4907978802,0.499171179856388,0.500828820143612,0.998342359712777,0.518502537199017,0.999915067849057
"Grb14",1.75832325564252,1.75851781617144,2735,2734.69740252746,0.498036157768558,0.501963842231442,0.996072315537116,0.518502537199017,0.999915067849057
"Atp5f1a",2.06067448635542,2.06033125713189,2937,2937.48927289047,0.493983385616336,0.506016614383664,0.987966771232672,0.518502537199017,0.999915067849057
"Lrrfip1",2.27604607225578,2.27524177772223,2788,2788.98555379103,0.491174311551756,0.508825688448244,0.982348623103512,0.518502537199017,0.999915067849057
"Coro6",1.90014990673974,1.90009316940188,2978,2978.08892395113,0.496094136419484,0.503905863580516,0.992188272838967,0.518502537199017,0.999915067849057
"Phactr2",1.79927350945608,1.79938956853164,2797,2796.81959591185,0.497406259007616,0.502593740992384,0.994812518015232,0.518502537199017,0.999915067849057
"Pdzd2",1.19846252083272,1.19946584482048,2636,2633.79505015241,0.5084544082376,0.4915455917624,0.983091183524801,0.518502537199017,0.999915067849057
"Mia2",1.91262042563504,1.91253760960479,2993,2993.12960183229,0.495894206593418,0.504105793406582,0.991788413186836,0.518502537199017,0.999915067849057
"Map3k20",2.87689781106271,2.87477275448622,2932,2934.1673594452,0.48524186715093,0.51475813284907,0.97048373430186,0.518502537199017,0.999915067849057
"Tmem65",1.87639539389644,1.87637148930992,2785,2785.03548032671,0.496246722309598,0.503753277690402,0.992493444619196,0.518502537199017,0.999915067849057
"Pakap",1.64812581458268,1.64850624452864,2625,2624.39422212595,0.499664869532349,0.500335130467651,0.999329739064698,0.518502537199017,0.999915067849057
"Kat6b",1.92098271161283,1.92086753477,2726,2726.16345326676,0.495514957708037,0.504485042291963,0.991029915416074,0.518502537199017,0.999915067849057
"Cdkal1",1.60600292361547,1.60640008801572,2916,2915.27905171334,0.500283747134309,0.499716252865691,0.999432505731381,0.518502537199017,0.999915067849057
"Usp13",1.69074945883189,1.69101654655129,2893,2892.54306492519,0.498900043598291,0.501099956401709,0.997800087196582,0.518502537199017,0.999915067849057
"Vwa8",2.97879358310883,2.97619498873022,2715,2717.3705381417,0.483565462827923,0.516434537172077,0.967130925655846,0.518502537199017,0.999915067849057
"Zcchc7",1.97951708489913,1.97928847829405,2872,2872.33171423822,0.494744874764045,0.505255125235955,0.98948974952809,0.518502537199017,0.999915067849057
"Kcng2",1.9357521363349,1.9356038404903,2874,2874.22019085128,0.495333446345946,0.504666553654054,0.990666892691892,0.518502537199017,0.999915067849057
"Schip1",1.76040385829472,1.76056481250288,2755,2754.74813262179,0.497770643698804,0.502229356301196,0.995541287397608,0.518502537199017,0.999915067849057
"Tnrc6b",1.5663566189097,1.56680426929772,2918,2917.16630056616,0.500872550044262,0.499127449955738,0.998254899911476,0.518502537199017,0.999915067849057
"Ppm1l",1.66325092798152,1.66359241879376,2524,2523.48189063598,0.49916591380839,0.50083408619161,0.998331827616781,0.518502537199017,0.999915067849057
"Bag3",2.30392368939432,2.3029388563491,2594,2595.10930297271,0.490165321216079,0.509834678783921,0.980330642432159,0.518502537199017,0.999915067849057
"Pafah1b1",1.88261768208453,1.88254745149498,2856,2856.10654635217,0.495918573777081,0.504081426222919,0.991837147554163,0.518502537199017,0.999915067849057
"Tnik",2.44971477946447,2.44844623396676,2744,2745.42167256827,0.488756747619909,0.511243252380091,0.977513495239819,0.518502537199017,0.999915067849057
"Abra",1.9917853262998,1.99143293610118,2210,2210.39106631453,0.493653283315658,0.506346716684342,0.987306566631315,0.518502537199017,0.999915067849057
"Rapgef2",1.87031363781814,1.8702496635498,2403,2403.08219767115,0.495690578404561,0.504309421595439,0.991381156809122,0.518502537199017,0.999915067849057
"4732440D04Rik",1.71019129051107,1.7104175107731,2713,2712.64117791882,0.498332732984265,0.501667267015735,0.996665465968529,0.518502537199017,0.999915067849057
"Ecpas",2.13411050031345,2.13355445519969,2881,2881.75084372411,0.492550906135073,0.507449093864927,0.985101812270146,0.518502537199017,0.999915067849057
"Myh7",0.99246157143311,0.993544447651792,2807,2803.94061644346,0.512743245930574,0.487256754069426,0.974513508138853,0.518502537199017,0.999915067849057
"Vps13a",1.86944387299445,1.86937825378068,2916,2916.10235789732,0.495982659739815,0.504017340260185,0.99196531947963,0.518502537199017,0.999915067849057
"Mybpc3",0.976025463138984,0.977160392196776,2698,2694.86639100154,0.51340144431112,0.48659855568888,0.973197111377761,0.518502537199017,0.999915067849057
"Spag9",1.72285951531537,1.72305135029639,2682,2681.70140099481,0.497995067050477,0.502004932949523,0.995990134100955,0.518502537199017,0.999915067849057
"Nipsnap2",1.94711136714198,1.94688921202066,2761,2761.31505146065,0.494729727409367,0.505270272590633,0.989459454818735,0.518502537199017,0.999915067849057
"Ubr3",1.81267004687182,1.81269505698416,2905,2904.95991914026,0.496720514455446,0.503279485544554,0.993441028910892,0.518502537199017,0.999915067849057
"Foxn3",1.89513071579759,1.89500736254004,2793,2793.18180702362,0.495471121575632,0.504528878424368,0.990942243151264,0.518502537199017,0.999915067849057
"Ppp1r12a",1.71754958058416,1.7177282649847,2862,2861.70228425255,0.498054483241721,0.501945516758279,0.996108966483442,0.518502537199017,0.999915067849057
"Lhfpl6",1.95509757387872,1.95483206458872,2572,2572.34933430153,0.494348879984528,0.505651120015472,0.988697759969056,0.518502537199017,0.999915067849057
"Gm12295",1.76961155161443,1.7697169911314,2458,2457.85355266745,0.497039958054853,0.502960041945147,0.994079916109705,0.518502537199017,0.999915067849057
"Strn3",1.68327583760172,1.68351332408344,2805,2804.60430988476,0.498556687174602,0.501443312825398,0.997113374349205,0.518502537199017,0.999915067849057
"Retreg1",1.51643297004718,1.51695250543006,2671,2670.08521921241,0.501354681668149,0.498645318331851,0.997290636663702,0.518502537199017,0.999915067849057
"Stk39",1.85328856646976,1.85322226366385,2409,2409.08618688787,0.495673022847628,0.504326977152372,0.991346045695256,0.518502537199017,0.999915067849057
"Ubr2",2.27206834937773,2.27118112059142,2827,2828.10435744475,0.490605391269015,0.509394608730985,0.98121078253803,0.518502537199017,0.999915067849057
"Rbm25",2.00329085350055,2.00295384612589,2832,2832.47649869061,0.493940575186927,0.506059424813073,0.987881150373853,0.518502537199017,0.999915067849057
"Sox6",1.60040574826281,1.60077258943812,2795,2794.35948360701,0.49986059780562,0.50013940219438,0.99972119561124,0.518502537199017,0.999915067849057
"Wnk1",1.57955715915012,1.58001553282907,2417,2416.29881120848,0.500198306695891,0.499801693304109,0.999603386608219,0.518502537199017,0.999915067849057
"Trak2",2.08036025915136,2.07984391979036,2709,2709.67253283558,0.492742396958513,0.507257603041487,0.985484793917025,0.518502537199017,0.999915067849057
"Nedd4",1.87159512168697,1.87149391245772,2905,2905.15710059703,0.495688575141739,0.504311424858261,0.991377150283478,0.518502537199017,0.999915067849057
"Ext1",1.77767485046386,1.77774316290671,2594,2593.900321666,0.496859564697809,0.503140435302191,0.993719129395617,0.518502537199017,0.999915067849057
"Ssbp2",1.63658347235423,1.63692319004884,2435,2434.49465400001,0.499077837210824,0.500922162789176,0.998155674421648,0.518502537199017,0.999915067849057
"Ppargc1b",1.72698004786541,1.72712953438039,2695,2694.76674236074,0.497644836195147,0.502355163804853,0.995289672390294,0.518502537199017,0.999915067849057
"Hivep2",2.10839027852574,2.10778103236085,2640,2640.76308205199,0.492151235715239,0.507848764284761,0.984302471430478,0.518502537199017,0.999915067849057
"Gm13938",1.54572138610217,1.5461545989712,2780,2779.22107933015,0.500600829054627,0.499399170945373,0.998798341890747,0.518502537199017,0.999915067849057
"Smyd1",1.71147228635384,1.7116462718256,2660,2659.72961623993,0.497832461499167,0.502167538500833,0.995664922998335,0.518502537199017,0.999915067849057
"Angpt1",1.40356295202088,1.40455081222265,1783,1781.74596581026,0.503925523255112,0.496074476744888,0.992148953489775,0.518502537199017,0.999915067849057
"Pcgf5",1.62296147930225,1.62327538009984,2719,2718.47421350739,0.499237912065216,0.500762087934784,0.998475824130431,0.518502537199017,0.999915067849057
"Fbxo32",1.79329551345286,1.79330429098608,2534,2533.98759704681,0.496333539121809,0.503666460878191,0.992667078243619,0.518502537199017,0.999915067849057
"Fnip2",1.06923700726385,1.07037518645608,2426,2423.42032256046,0.510959826915892,0.489040173084108,0.978080346168217,0.518502537199017,0.999915067849057
"Slc38a2",2.19665646555374,2.19571283707293,2354,2355.01165389495,0.490243741146672,0.509756258853328,0.980487482293343,0.518502537199017,0.999915067849057
"Adprhl1",1.55926120843529,1.55968219279776,2563,2562.30820334683,0.500140220958217,0.499859779041783,0.999719558083565,0.518502537199017,0.999915067849057
"Lrrc10",2.53877005726361,2.53666072151209,2095,2096.7420770393,0.485161128463445,0.514838871536555,0.97032225692689,0.518502537199017,0.999915067849057
"Sf3b1",2.03264712838887,2.03210390360358,2375,2375.63488823715,0.492466780515003,0.507533219484997,0.984933561030005,0.518502537199017,0.999915067849057
"Mtmr3",1.79999373676448,1.79997173470864,2728,2728.03334586158,0.496219241053151,0.503780758946849,0.992438482106303,0.518502537199017,0.999915067849057
"Kidins220",2.41180597205603,2.41048784260866,2738,2739.49722324382,0.488337460376362,0.511662539623638,0.976674920752725,0.518502537199017,0.999915067849057
"Ehd4",2.03033879820822,2.02976304519076,2252,2252.63879170448,0.492240639575074,0.507759360424926,0.984481279150148,0.518502537199017,0.999915067849057
"Garem1",1.643644873435,1.64390806651367,2542,2541.59302054683,0.498547030295591,0.501452969704409,0.997094060591181,0.518502537199017,0.999915067849057
"Dtna",2.07024956422218,2.06968096490425,2713,2713.74533707161,0.492353593576548,0.507646406423451,0.984707187153097,0.518502537199017,0.999915067849057
"Gab1",1.72414380147212,1.72425024472085,2687,2686.83412326012,0.497274640416573,0.502725359583427,0.994549280833146,0.518502537199017,0.999915067849057
"Myh7b",1.75925902634393,1.75929581298877,2555,2554.94657528491,0.496577561928843,0.503422438071156,0.993155123857687,0.518502537199017,0.999915067849057
"9530026P05Rik",0.905391704865607,0.90661737202716,2483,2479.64320180041,0.515233677854269,0.484766322145731,0.969532644291462,0.518502537199017,0.999915067849057
"Trim63",1.77480995784359,1.77480846094115,2452,2452.00206805684,0.4961903017738,0.5038096982262,0.992380603547601,0.518502537199017,0.999915067849057
"Myo18b",1.70186340443525,1.70199812232433,2614,2613.79309462364,0.497463222691238,0.502536777308762,0.994926445382477,0.518502537199017,0.999915067849057
"Golga4",1.65329390365439,1.65351396475666,2605,2604.6533085395,0.498231471813937,0.501768528186063,0.996462943627873,0.518502537199017,0.999915067849057
"Art3",0.917134862051282,0.91830137813827,2583,2579.71882115782,0.514515927207165,0.485484072792835,0.970968145585669,0.518502537199017,0.999915067849057
"Arid1b",1.57841947361726,1.57875547002274,2682,2681.42920713397,0.49947785659261,0.50052214340739,0.99895571318522,0.518502537199017,0.999915067849057
"Vps13d",1.69301561533592,1.69315360372063,2712,2711.77897782074,0.497585950314523,0.502414049685477,0.995171900629045,0.518502537199017,0.999915067849057
"Resf1",2.45539364240365,2.45316367735907,1799,1800.63531979224,0.48469701682412,0.51530298317588,0.969394033648241,0.518502537199017,0.999915067849057
"Gm35041",1.84372106008836,1.84353836545974,2124,2124.21048837304,0.494631136332183,0.505368863667817,0.989262272664367,0.518502537199017,0.999915067849057
"Stard13",1.84713454199643,1.84695988094803,2417,2417.22856790683,0.494863326224174,0.505136673775826,0.989726652448348,0.518502537199017,0.999915067849057
"Slc25a3",2.45482131114077,2.45329406292917,2659,2660.65530624967,0.48730153413203,0.51269846586797,0.974603068264059,0.518502537199017,0.999915067849057
"Slc25a12",1.90811498718285,1.90782867895356,2655,2655.39843637804,0.494169143266798,0.505830856733202,0.988338286533597,0.518502537199017,0.999915067849057
"Kif5b",1.85367663343971,1.85347367528138,2355,2355.25787604607,0.494625815429021,0.505374184570979,0.989251630858041,0.518502537199017,0.999915067849057
"Asb11",1.93989538631741,1.93948302068066,2311,2311.49135618944,0.493205164509687,0.506794835490313,0.986410329019374,0.518502537199017,0.999915067849057
"Ubn2",1.61788701291209,1.6181288593827,2760,2759.58748881152,0.498635297181005,0.501364702818995,0.99727059436201,0.518502537199017,0.999915067849057
"Ubr5",1.86516708875738,1.8649536258607,2598,2598.29736750442,0.494664777137093,0.505335222862907,0.989329554274186,0.518502537199017,0.999915067849057
"Ugp2",2.88872119943434,2.88560195644292,2296,2298.48190222227,0.481475924946007,0.518524075053993,0.962951849892015,0.518502537199017,0.999915067849057
"Cpq",1.43904003937811,1.43959035258714,2592,2591.00915435058,0.501796739367776,0.498203260632224,0.996406521264449,0.518502537199017,0.999915067849057
"Abtb2",1.88832142036325,1.88801518289783,2266,2266.36754688359,0.493871529851958,0.506128470148042,0.987743059703916,0.518502537199017,0.999915067849057
"Mfn1",1.85302575669104,1.85283649557328,2690,2690.2747745999,0.494879659948296,0.505120340051704,0.989759319896591,0.518502537199017,0.999915067849057
"Sesn1",0.995144503980466,0.996282698222266,2463,2460.1861677187,0.512208490243583,0.487791509756417,0.975583019512835,0.518502537199017,0.999915067849057
"Rilpl1",0.833619719334032,0.834787883208985,2638,2634.30850379586,0.516617564877852,0.483382435122148,0.966764870244296,0.518502537199017,0.999915067849057
"Ppp1r3a",1.86572576634915,1.86548060129595,2501,2501.32868623647,0.494385680756628,0.505614319243372,0.988771361513255,0.518502537199017,0.999915067849057
"Gbe1",1.91054404129681,1.91017564206058,2319,2319.44724569301,0.493475212649577,0.506524787350423,0.986950425299154,0.518502537199017,0.999915067849057
"Nbeal1",1.63340628539848,1.63360314937127,2757,2756.66775653364,0.498203289562679,0.501796710437321,0.996406579125358,0.518502537199017,0.999915067849057
"Etfa",1.67944385924352,1.67956596346964,2569,2568.81323403562,0.497329011497911,0.502670988502089,0.994658022995823,0.518502537199017,0.999915067849057
"Trim54",1.5900618495902,1.59034927976797,2536,2535.54165859029,0.498833052042716,0.501166947957284,0.997666104085432,0.518502537199017,0.999915067849057
"Ccbe1",1.79788825360649,1.797754698131,2409,2409.17896498383,0.49513985082522,0.50486014917478,0.990279701650439,0.518502537199017,0.999915067849057
"Chd2",1.80121121615679,1.80107864454191,2570,2570.18916944648,0.495237766283439,0.504762233716561,0.990475532566877,0.518502537199017,0.999915067849057
"Ankrd1",2.61334810369127,2.60969734358063,1460,1462.04242448828,0.480015237876817,0.519984762123183,0.960030475753635,0.518502537199017,0.999915067849057
"Ppara",2.67163696733964,2.66931086444034,2480,2482.16113277293,0.483989703102223,0.516010296897777,0.967979406204446,0.518502537199017,0.999915067849057
"Dyrk1a",1.90645437508277,1.90608998227803,2516,2516.48099108922,0.493546097343117,0.506453902656883,0.987092194686234,0.518502537199017,0.999915067849057
"Kif13a",1.84167084743184,1.84144958540497,2574,2574.3092826769,0.494573725667259,0.505426274332741,0.989147451334517,0.518502537199017,0.999915067849057
"Zfr",1.84477263781297,1.84453770044802,2522,2522.32122522313,0.494451003764224,0.505548996235776,0.988902007528448,0.518502537199017,0.999915067849057
"Tom1l2",1.38645744200876,1.38706627580362,2511,2509.89783084951,0.502452355279164,0.497547644720836,0.995095289441673,0.518502537199017,0.999915067849057
"Ube2h",1.93873809372438,1.93828358875499,2430,2430.56980675171,0.492924805732129,0.507075194267871,0.985849611464257,0.518502537199017,0.999915067849057
"Phf20l1",1.53516451175118,1.5355088351271,2614,2613.41383515089,0.499555936692585,0.500444063307415,0.999111873385169,0.518502537199017,0.999915067849057
"Dcaf6",1.05484746953886,1.05591061812604,2439,2436.54428134388,0.510222284706134,0.489777715293866,0.979555430587732,0.518502537199017,0.999915067849057
"Kcnd3",2.11747793951075,2.11654790806669,2317,2318.01811201517,0.490128357265723,0.509871642734277,0.980256714531445,0.518502537199017,0.999915067849057
"Slc25a4",2.60383296054473,2.60169288029787,2493,2495.05067250474,0.484654693550006,0.515345306449994,0.969309387100013,0.518502537199017,0.999915067849057
"Nfyc",1.63983584081817,1.64000018044627,2547,2546.74477256907,0.497700178821941,0.502299821178059,0.995400357643882,0.518502537199017,0.999915067849057
"Tnfaip8",3.0963477212595,3.09198993643316,2068,2070.91459519796,0.477804849341861,0.522195150658139,0.955609698683721,0.518502537199017,0.999915067849057
"Vcl",1.67031716656891,1.6704276580878,2448,2447.83807545516,0.497122160886172,0.502877839113828,0.994244321772344,0.518502537199017,0.999915067849057
"Myot",2.15573317402686,2.15443115506898,1844,1845.11441154789,0.488302940624959,0.511697059375041,0.976605881249918,0.518502537199017,0.999915067849057
"Thsd7a",1.61344434519247,1.61374276293242,1773,1772.67213197475,0.497730184952415,0.502269815047585,0.99546036990483,0.518502537199017,0.999915067849057
"Tfdp2",0.876284338520949,0.877490346686265,2450,2446.63276067232,0.515395502889415,0.484604497110585,0.969208994221169,0.518502537199017,0.999915067849057
"Faf1",1.79875830325076,1.79860630408198,2580,2580.21803429387,0.49508671993535,0.50491328006465,0.990173439870701,0.518502537199017,0.999915067849057
"Ube2e2",1.865255637064,1.8649298421438,2290,2290.40005277967,0.493712155007449,0.506287844992551,0.987424310014898,0.518502537199017,0.999915067849057
"Nebl",2.15491189343101,2.15392879212209,2454,2455.12006052424,0.489827573260067,0.510172426739933,0.979655146520133,0.518502537199017,0.999915067849057
"Fnip1",0.981022674098872,0.9821011836602,2551,2548.19858000711,0.511926597700327,0.488073402299673,0.976146804599346,0.518502537199017,0.999915067849057
"Rasal2",2.04223859033666,2.04151788767372,2419,2419.85396251103,0.491279621065855,0.508720378934145,0.98255924213171,0.518502537199017,0.999915067849057
"Btg2",2.67382188006667,2.66992346333667,1505,1507.19748515612,0.479190835432827,0.520809164567173,0.958381670865653,0.518502537199017,0.999915067849057
"Fsd1l",2.32189044537728,2.32040916367716,2346,2347.49761814549,0.487399001976358,0.512600998023642,0.974798003952717,0.518502537199017,0.999915067849057
"Mdh1",1.81823150430359,1.81803590652218,2593,2593.27897416402,0.49476151278284,0.50523848721716,0.989523025565679,0.518502537199017,0.999915067849057
"Dnaaf9",1.73015262140956,1.73013127390503,2541,2541.03135253944,0.496093745651992,0.503906254348008,0.992187491303984,0.518502537199017,0.999915067849057
"Fto",2.0385651001585,2.0378893256685,2563,2563.84990386675,0.491550669099019,0.508449330900981,0.983101338198037,0.518502537199017,0.999915067849057
"Ythdf3",1.64836543377162,1.64849765926685,2579,2578.79313919538,0.497445819003513,0.502554180996487,0.994891638007027,0.518502537199017,0.999915067849057
"Top1",1.84031625205505,1.84005334699864,2411,2411.34448136628,0.494191137208605,0.505808862791395,0.98838227441721,0.518502537199017,0.999915067849057
"Zbtb38",2.08253127980812,2.08159931452875,2147,2147.96124621143,0.490091118542607,0.509908881457393,0.980182237085213,0.518502537199017,0.999915067849057
"Mpc1",2.10374389311458,2.10291821187197,2580,2581.01300069298,0.490673209248814,0.509326790751186,0.981346418497628,0.518502537199017,0.999915067849057
"Ppp1r12b",1.51984924322314,1.52022739809982,2443,2442.39230646357,0.49966355444336,0.50033644555664,0.99932710888672,0.518502537199017,0.999915067849057
"Ash1l",1.65208347912337,1.65220859007403,2524,2523.80887398761,0.497329787365124,0.502670212634876,0.994659574730248,0.518502537199017,0.999915067849057
"Cmss1",1.58544734085189,1.58569378470574,2549,2548.60384193371,0.498488558622216,0.501511441377784,0.996977117244432,0.518502537199017,0.999915067849057
"Meis2",1.84687835444247,1.84659465010847,2384,2384.3662694096,0.494032486964206,0.505967513035794,0.988064973928413,0.518502537199017,0.999915067849057
"Pard3",1.52000333673323,1.52035845701572,2554,2553.40344515643,0.49960875730079,0.50039124269921,0.99921751460158,0.518502537199017,0.999915067849057
"Pygb",1.6186556792332,1.61885764430649,2264,2263.71754840363,0.497722074757053,0.502277925242947,0.995444149514106,0.518502537199017,0.999915067849057
"Vps13b",1.63675378822386,1.63689721155438,2575,2574.77438102191,0.497548116440544,0.502451883559456,0.995096232881088,0.518502537199017,0.999915067849057
"Aak1",1.76606061298794,1.76595082055549,2518,2518.15654872246,0.495372204767391,0.504627795232609,0.990744409534782,0.518502537199017,0.999915067849057
"Lims1",1.72003889632824,1.72001890396714,2538,2538.02950003187,0.496101809978475,0.503898190021525,0.99220361995695,0.518502537199017,0.999915067849057
"Aig1",1.60599856492635,1.6062170233762,2282,2281.68962962333,0.497895951580274,0.502104048419726,0.995791903160548,0.518502537199017,0.999915067849057
"Tmtc1",2.30419194890996,2.30264717994818,2224,2225.49200719976,0.487091754621181,0.512908245378819,0.974183509242362,0.518502537199017,0.999915067849057
"Tnni3",1.73499268829342,1.73493759822535,2536,2536.08052647701,0.49581446298202,0.50418553701798,0.99162892596404,0.518502537199017,0.999915067849057
"Ankrd11",1.78950240777356,1.78932815623674,2463,2463.23985624642,0.494847363658213,0.505152636341787,0.989694727316425,0.518502537199017,0.999915067849057
"Klf12",1.71434553866545,1.71432175931642,2381,2381.03302683976,0.495954953082431,0.504045046917569,0.991909906164861,0.518502537199017,0.999915067849057
"Nav2",1.05968816389955,1.06078154623505,2287,2284.64271408172,0.50997590599751,0.49002409400249,0.98004818800498,0.518502537199017,0.999915067849057
"Rbms1",1.67791049587202,1.67795821256182,2339,2338.93348503162,0.496499371400067,0.503500628599933,0.992998742800133,0.518502537199017,0.999915067849057
"Mycbp2",1.70456992222262,1.70455891666962,2486,2486.01605095868,0.49613733721618,0.50386266278382,0.99227467443236,0.518502537199017,0.999915067849057
"Vegfa",1.71620779803589,1.71617021996202,2387,2387.05226687964,0.495848959933788,0.504151040066212,0.991697919867577,0.518502537199017,0.999915067849057
"Got1",1.70378072758138,1.70376775999226,2182,2182.0166074744,0.495873669722874,0.504126330277126,0.991747339445748,0.518502537199017,0.999915067849057
"Agl",1.65035528071983,1.65044776988364,2502,2501.85979084461,0.497030921233687,0.502969078766313,0.994061842467374,0.518502537199017,0.999915067849057
"Lnpep",1.4454590876899,1.44591901222184,2512,2511.20097155202,0.500745290692278,0.499254709307722,0.998509418615444,0.518502537199017,0.999915067849057
"Myl3",1.75540254815068,1.75527101206067,2273,2273.17033354424,0.495047634155359,0.504952365844641,0.990095268310717,0.518502537199017,0.999915067849057
"Alpk3",0.947910570819965,0.949086311740443,2339,2336.10241526089,0.513016777113847,0.486983222886153,0.973966445772307,0.518502537199017,0.999915067849057
"Itpr1",1.15408385905099,1.15507776457085,2225,2223.08546242553,0.507465241990051,0.492534758009949,0.985069516019897,0.518502537199017,0.999915067849057
"Stox2",2.62742301322212,2.62474451633333,2146,2148.18994812165,0.482614995016104,0.517385004983896,0.965229990032209,0.518502537199017,0.999915067849057
