"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Cpeb4",0.102763358015145,0.102293634258479,0.223631035372671,3.1248305498572,3.61561803860504,1.39965665236051,2675,1.36812181199959,2.00459204809994,1.36909720594671
"Atf6",0.421726499102925,0.421911710153285,0.735250741612291,3.4377312544584,3.6841270603827,1.38832618025751,3156,1.66297104678964,2.00015812250568,1.66345675272848
"Csrp3",0.46966597701971,0.473638613861548,2.30106004233675,4.22676601516183,3.69148319279215,1.38712446351931,2786,2.32290120876073,1.99968840789183,2.32227780629666
"Phka1",0.310295076737209,0.31475246290063,0.314027630171623,3.28727301491603,3.75631103979626,1.37665236051502,1929,1.76090131706183,1.99559716675584,1.76147100499081
"Fbxl17",0.54829398833129,0.549642274381821,1.02997097602293,3.69214416177909,3.81259040852115,1.36772532188841,3217,1.74888310810319,1.99210912801977,1.74923654787542
"Smg1",0.50300773368314,0.510775047258992,998.999999999999,502.706402010859,3.84768241303191,1.36223175965665,3013,3.47174368761495,1.9899606175187,3.46854408339288
"Lpp",0.545618250704054,0.543566362714819,0.856688240614741,3.67077463119902,3.89091661306998,1.3555364806867,3205,1.67520763386667,1.98733838798265,1.67565352578684
"Daam1",0.468393060539901,0.470835455934804,2.07755429389456,4.32235945539516,3.94029877013745,1.34798283261803,3228,1.96646983050836,1.98437296979261,1.96649739354358
"Gm13481",0.469005469838803,0.46528220155745,0.825111750367763,3.69896321324125,3.94368880566884,1.3474678111588,2250,2.12273169800565,1.9841704504786,2.12241400448763
"Plekhm2",0.398353809668532,0.397986491805402,3.92703150113078,5.25180779468343,3.94595045294164,1.34712446351931,3206,2.15026637765328,1.98403541156866,2.14999699557022
"Gm26862",0.518981079602208,0.522202258726899,2.83156974235284,4.75632615185309,4.00864953681201,1.33768240343348,3067,2.13720409844706,1.98031270138073,2.13693889943438
"Ktn1",0.594359819206398,0.59476616111097,28.7790347909402,17.8006282341445,4.09333300640934,1.32515021459227,3259,2.32321704648214,1.97533795598039,2.32263982516345
"Pfkfb2",0.528401498862503,0.53049018333119,4.53529393760377,5.70618262983923,4.12624279324482,1.32034334763949,3167,2.17036816297732,1.97341723590102,2.17004273432174
"Rmdn1",0.478973685093636,0.481959098606322,1.25499487002112,4.07981764131932,4.14278424757052,1.31793991416309,3268,1.75084637042782,1.97245387855038,1.75116516550248
"Actc1",0.58043000076153,0.586081063330251,1.56307402052902,4.23780438034193,4.1475208440929,1.31725321888412,2956,1.97090040417837,1.97217824772726,1.97090256127087
"Raph1",0.644008676877203,0.64816027228881,0.734225959031644,3.85907654928662,4.19035628372495,1.31107296137339,3012,1.65022659724684,1.96968940482156,1.65071064149847
"Mllt10",0.697739964967181,0.702869931404479,0.891418052645958,3.97869365002235,4.23958154843925,1.30403433476395,3226,1.63847347516666,1.96683549180993,1.63893668678084
"Tbc1d4",0.509622802158347,0.517378089070956,1.59559247801984,4.36002333690472,4.27467251747376,1.29905579399142,2954,1.96005675827086,1.96480311722033,1.9600647688
"Tmem245",0.563477964766082,0.579233523205573,1.49009283360909,4.33364544838555,4.30631883789721,1.29459227467811,2853,1.96814964939989,1.96297046639964,1.96814057662604
"Atosa",0.896133165645961,0.895494283692944,0.0786822009218256,3.73686346355567,4.43702683571371,1.27639484978541,3048,1.10410418989191,1.95538182155466,1.10513816871868
"Rbm39",0.27216865762904,0.265400271370423,0.89986448087381,4.21525063605989,4.51838207474759,1.26523605150215,3193,1.60538460619058,1.95062120040755,1.60587358634013
"Fhip1a",0.345668316205454,0.352030422545265,2.24400239285438,4.89466105173528,4.52719182636971,1.26403433476395,3137,1.93125917336028,1.95010305616504,1.93128901532178
"Ppp2r3a",0.100863589852158,0.101646483026916,1e-06,1e-06,4.54359083253254,1.26163090128755,3149,0.905361939844632,1.94906340716575,0.90646312239696
"Cdc37l1",0.458882329791421,0.455090636500074,1.35115588616832,4.4755694753303,4.55998983869538,1.25957081545064,3025,1.81928493863586,1.94816864111285,1.81949043409105
"Trim55",0.40834201159126,0.410659186602496,3.02642556915335,5.53353821962265,4.82439052205517,1.22403433476395,2993,2.03914910721684,1.93212854743573,2.03896577450476
"Itpr2",0.488544535186943,0.486448532509505,1.7584772782146,4.90921642782382,4.83597334645982,1.22248927038627,3023,1.86422401494955,1.93140185055228,1.864332993966
"Mb",0.51407453438806,0.51243992083685,998.999999999999,503.580421062889,4.89650527546729,1.21442060085837,3046,2.66568684299893,1.92756176656746,2.66427091083951
"Lpin1",0.5858472476822,0.64434376327337,1.86287722102021,5.02367017839629,4.91067788146343,1.2125321888412,2575,2.03796665810962,1.92665173850453,2.03774482831515
"Prkg1",0.532097477025812,0.528046697018018,72.734002047014,40.5011009249285,4.96091988170589,1.20583690987124,2721,2.55957248266479,1.92338921031198,2.5582313055058
"Pip5k1b",0.406503401360544,0.413390313390327,9.40147907863887,8.83913217401595,4.96607116163582,1.20515021459227,2975,2.23244401334997,1.92305133248817,2.23188528383297
"Hmcn1",0.461294920797742,0.464132609318822,4.61101068101668,6.46749910105027,4.99439251265032,1.20137339055794,2836,2.2078371357668,1.92118184706751,2.20729681093619
"Mylk3",0.511426824398522,0.530339979916805,998.999999999999,503.690930251625,5.02911630195098,1.19673819742489,2862,2.60490153580965,1.91886106526112,2.60351330770636
"Asap1",0.495601764828739,0.495026668588715,1.58339980741243,5.01900392865693,5.07276482994086,1.19090128755365,3040,1.78568728640357,1.9158956829806,1.78589366940933
"Lrrfip2",0.515789133007842,0.517037250938488,998.999999999999,503.739052265505,5.08686271860708,1.18901287553648,3004,2.35674543487541,1.91492573492899,2.35593256929496
"Slain2",0.560441724695787,0.566387295985882,998.999999999999,503.8704053531,5.24448642372067,1.16755364806867,2708,3.32896297597539,1.90390877989608,3.32553668274884
"Atp1a1",0.595800714203492,0.587590700353044,1.59971436872687,5.21921587130418,5.30323042432889,1.15931330472103,2808,1.86334299411162,1.89980022263828,1.86340717076156
"Arhgap21",0.704207737898726,0.706309241425163,998.999999999999,503.920369633292,5.3044435599515,1.15914163090129,3029,2.57378553610935,1.89971532993203,2.57249780451309
"Cradd",0.559494378888052,0.55695639272129,8.96744282749512,8.91418059054466,5.31655101215652,1.15742489270386,2845,2.23217048884603,1.89886791501049,2.23153728233633
"Kansl1",0.302545921851972,0.297562426150753,0.653667044543926,4.77135735811919,5.33342860301667,1.15502145922747,3091,1.46257838094535,1.89768606869734,1.46319366813539
"Aco2",0.876833038510493,0.874496343658702,0.00274698041718378,4.47282312800923,5.36573956536076,1.15038626609442,2781,1.00415558941661,1.89542116137949,1.00530113484937
"Acss1",0.397254085131014,0.405074626866192,0.482711733607216,4.71379775099954,5.36693026103512,1.15021459227468,2852,1.43976521460298,1.89533762730517,1.44045809362765
"Gm20732",0.646157850113225,0.643979057591628,998.999999999999,503.987282922308,5.38473950677004,1.14763948497854,2958,2.31979721767663,1.89408752137804,2.31900369555395
"Cap2",0.168719867756614,0.189172932334396,0.502155555053093,4.77268117215065,5.42592407354892,1.14163090128755,2803,1.53257755373496,1.89119085559982,1.53315143821429
"Nnt",0.549825589292418,0.552758516730721,1.2378117149299,5.15605632971442,5.44458056669936,1.13888412017167,2879,1.72146504685997,1.88987553535753,1.7217436294022
"Arhgap10",0.349166097314245,0.354223849665071,1.83821396745814,5.52891925694041,5.5317747278536,1.12583690987124,2997,1.77275110654988,1.88369409182139,1.77293034580796
"Tlr4",0.481010794423203,0.485962770826974,2.69815043871658,5.96265878265217,5.53630027595266,1.12515021459227,2466,2.20981711823795,1.88337144534152,2.20910248064408
"Ralgapa1",0.456985167837627,0.456561639645174,998.999999999999,504.128617169788,5.55434060374641,1.12240343347639,3050,2.38198607690016,1.88208320189318,2.38106794026557
"Trabd2b",0.443959624253742,0.442013463895653,4.84185587766564,7.05141855098152,5.55658873457844,1.12206008583691,2805,2.1010514541822,1.88192242579491,2.10063971801523
"Art1",0.497869205485663,0.489198713038171,998.999999999999,504.138905410594,5.56668649271287,1.12051502145923,2941,2.26894761607878,1.88119960155183,2.26822604815176
"Gphn",0.419638765444428,0.419329817134721,10.1382214510599,9.7826333876617,5.65622719455812,1.10660944206009,2861,2.13839075207407,1.87473539224536,2.13789991106407
"Ssh2",0.571065344492805,0.574421853092775,4.08409496033435,6.7582966631345,5.65949901956079,1.10609442060086,2957,1.94537359730249,1.87449711712112,1.94525172425161
"Shroom3",0.427976212735571,0.44610591900311,998.999999999999,504.237068974095,5.68448276891446,1.10214592274678,2431,2.87636404477246,1.87267225244734,2.87383145330193
"Kcnn2",0.509206958055307,0.507877086257966,1.27716267917687,5.38375772069947,5.69421165733325,1.1006008583691,2453,1.90484485897431,1.87195896755967,1.90477738035215
"Setbp1",0.502150577804344,0.518008142812388,998.999999999999,504.267584294942,5.72110115393079,1.09630901287554,2868,2.70269105998752,1.86997933805968,2.70095918081619
"Hdac4",0.90649361734203,0.905814135464304,1e-06,1e-06,5.72484832359324,1.09545064377682,2929,0.94989341408973,1.86958363924816,0.95099014935821
"Ube2b",0.307905993527079,0.312744945171513,1.30157525283981,5.42461720413298,5.72859549325569,1.09510729613734,2874,1.68798144556208,1.86942537505339,1.6882807756978
"Grb14",0.45965887013567,0.462843676355176,1.3374898165668,5.45502823134516,5.74353998767411,1.09270386266094,2737,1.75832325564252,1.86831770883535,1.75851781617144
"Atp5f1a",0.560659467370934,0.559327361286793,10.2167153285339,9.89641615094395,5.74567018401239,1.09236051502146,2939,2.06067448635542,1.8681594893259,2.06033125713189
"Lrrfip1",0.511603684049921,0.515484986637305,334.447946379289,172.013805867095,5.74779921294029,1.09201716738197,2790,2.27604607225578,1.86800127252901,2.27524177772223
"Coro6",0.609642457654203,0.617215828362525,3.9643636932581,6.78793918716828,5.76690880864707,1.08892703862661,2980,1.90014990673974,1.86657733720127,1.90009316940188
"Phactr2",0.522880795120881,0.520537124802514,1.72663516084675,5.6805291121345,5.78065383805336,1.08669527896996,2799,1.79927350945608,1.8655487776257,1.79938956853164
"Pdzd2",0.114562800101086,0.115080619672621,0.165049790359866,4.9032530978576,5.7848738432132,1.08600858369099,2638,1.19846252083272,1.8652322380803,1.19946584482048
"Mia2",0.452928690674935,0.460904044410103,4.73822323980834,7.20824490024323,5.80695993640687,1.08240343347639,2995,1.91262042563504,1.86356967044934,1.91253760960479
"Map3k20",0.543313884290367,0.539987305617275,998.999999999999,504.341754902778,5.81010588333401,1.08188841201717,2934,2.87689781106271,1.86333203204689,2.87477275448622
"Tmem65",0.651691734092165,0.655500872532917,2.30182406473721,5.9952866890021,5.8132495879602,1.08137339055794,2787,1.87639539389644,1.86309435468341,1.87637148930992
"Pakap",0.355515127346113,0.349912322652635,0.876522668562243,5.30526480959664,5.84040417037862,1.07690987124464,2627,1.64812581458268,1.86103251228939,1.64850624452864
"Kat6b",0.43188483071181,0.427816901411539,2.50023437253368,6.13875864356767,5.866369748761,1.07261802575107,2728,1.92098271161283,1.85904565638502,1.92086753477
"Cdkal1",0.701962640208014,0.703077170163965,1.16176909885517,5.50478524363629,5.90868083305045,1.06557939914163,2918,1.60600292361547,1.85577444212984,1.60640008801572
"Usp13",0.512124489404282,0.511179520414776,1.56500112614597,5.7363104954606,5.94457191886515,1.05957081545064,2895,1.69074945883189,1.85296539265105,1.69101654655129
"Vwa8",0.477458506405875,0.468765211747531,998.999999999999,504.461476958983,5.95377235078015,1.05802575107296,2717,2.97879358310883,1.852240090386,2.97619498873022
"Zcchc7",0.3851278843711,0.370009737098346,7.61807475086305,8.77136568331702,5.95479396946259,1.05785407725322,2874,1.97951708489913,1.85215941915924,1.97928847829405
"Kcng2",0.469588493719231,0.457968192149829,4.55543448440037,7.24004555008568,5.95479396946259,1.05785407725322,2876,1.9357521363349,1.85215941915924,1.9356038404903
"Schip1",0.514565809397148,0.511779041429724,1.60880215711341,5.77268592084971,5.96194181075161,1.05665236051502,2757,1.76040385829472,1.85159424602907,1.76056481250288
"Tnrc6b",0.484044357469015,0.483257477243192,1.04844310392036,5.49505768330318,5.9650033576116,1.05613733905579,2920,1.5663566189097,1.85135176958271,1.56680426929772
"Ppm1l",0.709401588558358,0.710314196413875,0.873391914271848,5.46940133599376,6.03924645462941,1.04360515021459,2526,1.66325092798152,1.84539620389847,1.66359241879376
"Bag3",0.643359441876391,0.65260382333552,86.6808464709456,48.3824283419835,6.05040612781293,1.04171673819742,2596,2.30392368939432,1.84448827466995,2.3029388563491
"Pafah1b1",0.50602180456974,0.517195767195768,3.78134015983317,6.94957867799856,6.07069031769837,1.03828326180258,2858,1.88261768208453,1.8428293703964,1.88254745149498
"Tnik",0.519477392802229,0.523919880811329,998.999999999999,504.56482447566,6.0777893707923,1.03708154506438,2746,2.44971477946447,1.84224615586975,2.44844623396676
"Abra",0.561962250377712,0.563992042440291,1.34547555757703,5.74516901305745,6.08691748112273,1.0355364806867,2212,1.9917853262998,1.84149424061925,1.99143293610118
"Rapgef2",0.57967635967636,0.591415737757186,1.38543713438134,5.78290577799027,6.10822465295952,1.0319313304721,2405,1.87031363781814,1.83973032159903,1.8702496635498
"4732440D04Rik",0.561868155376443,0.56295925183691,1.4275406353041,5.82342531068726,6.13158599164225,1.02798283261803,2715,1.71019129051107,1.83778229292082,1.7104175107731
"Ecpas",0.407844699910256,0.418370767683527,998.999999999999,504.62830888725,6.15397066470095,1.02420600858369,2883,2.13411050031345,1.8359020357351,2.13355445519969
"Myh7",0.898331892386716,0.894727977031865,1e-06,1e-06,6.18003212896396,1.01922746781116,2809,0.99246157143311,1.83339625306584,0.993544447651792
"Vps13a",0.39612629773699,0.395435334302843,5.5049840452892,7.92423668366708,6.20609359322698,1.01545064377682,2918,1.86944387299445,1.83147312649607,1.86937825378068
"Mybpc3",0.100128012933568,0.0991357399111415,1e-06,1e-06,6.21946660142957,1.01304721030043,2700,0.976025463138984,1.83023873913529,0.977160392196776
"Spag9",0.348199850323546,0.350653761619193,1.53215633642157,5.96011117623758,6.23283960963216,1.01098712446352,2684,1.72285951531537,1.82917385931501,1.72305135029639
"Nipsnap2",0.459877352711229,0.456510638297882,5.31449429774707,7.86333307689768,6.24730311362898,1.00858369098712,2763,1.94711136714198,1.8279232474297,1.94688921202066
"Ubr3",0.600970563664062,0.598670756510295,3.91662696287147,7.17044094776718,6.25455295959773,1.00738197424893,2907,1.81267004687182,1.82729451489469,1.81269505698416
"Foxn3",0.476396342675412,0.482958418541263,4.38225514370637,7.40325503818463,6.25455295959773,1.00738197424893,2795,1.89513071579759,1.82729451489469,1.89500736254004
"Ppp1r12a",0.633761359101792,0.631289713206216,2.25824735327812,6.38036579949871,6.30149054743158,0.999656652360515,2864,1.71754958058416,1.8231950791831,1.7177282649847
"Lhfpl6",0.526008377144741,0.530331672108592,3.11961066824984,6.81455009417667,6.3056937120621,0.998969957081545,2574,1.95509757387872,1.82282564285678,1.95483206458872
"Gm12295",0.4620683313976,0.463020295837895,1.29672288010263,5.90749101516235,6.31095549013324,0.998111587982833,2460,1.76961155161443,1.82236264083748,1.7697169911314
"Strn3",0.589098399126899,0.592465164286783,1.82342215141918,6.17171849811713,6.31200890688904,0.99793991416309,2807,1.68327583760172,1.82226987832964,1.68351332408344
"Retreg1",0.548065754547236,0.549414600550972,0.786128166112519,5.65746524715189,6.31728139691475,0.997081545064378,2673,1.51643297004718,1.82180524852797,1.51695250543006
"Stk39",0.537151197344063,0.534539190353024,1.53959729562088,6.0368397162302,6.32044928210371,0.99656652360515,2411,1.85328856646976,1.82152581241205,1.85322226366385
"Ubr2",0.491683639403682,0.492411176267693,998.999999999999,504.77321178796,6.32785414555302,0.995364806866953,2829,2.27206834937773,1.82087185338144,2.27118112059142
"Rbm25",0.283544208085493,0.278247369331655,46.5738448005798,28.5610169929737,6.32891351122062,0.99519313304721,2834,2.00329085350055,1.8207782069718,2.00295384612589
"Sox6",0.473112206388931,0.470100241963372,1.28277587119236,5.92521504493563,6.34059253120734,0.993304721030043,2797,1.60040574826281,1.81974433669254,1.60077258943812
"Wnk1",0.340058322551089,0.276131045242711,1.12101596085764,5.85945802923152,6.35874005856324,0.990386266094421,2419,1.57955715915012,1.81813062076536,1.58001553282907
"Trak2",0.598928487595031,0.598751516402051,23.7317405229217,17.1666063134942,6.36088326244005,0.990042918454936,2711,2.08036025915136,1.81793944662194,2.07984391979036
"Nedd4",0.56766944594602,0.566410345989135,9.00457833965961,9.84362802111155,6.40960662153809,0.982317596566524,2907,1.87159512168697,1.81356785308434,1.87149391245772
"Ext1",0.297695172059579,0.299370849353374,1.83825131186278,6.26046450721313,6.40960662153809,0.982317596566524,2596,1.77767485046386,1.81356785308434,1.77774316290671
"Ssbp2",0.513308550064808,0.521060021059975,0.908062014635398,5.81738536922557,6.43602523428944,0.978197424892704,2437,1.63658347235423,1.81118456599291,1.63692319004884
"Ppargc1b",0.436111552518672,0.453809607713598,1.89239215951111,6.32345208720363,6.45270720893769,0.975622317596566,2697,1.72698004786541,1.80967807608416,1.72712953438039
"Hivep2",0.444642256347404,0.447437929289556,26.6117776924595,18.6868714014957,6.45717906631911,0.974935622317597,2642,2.10839027852574,1.80927423704348,2.10778103236085
"Gm13938",0.337716955941255,0.341523776030551,1.11846668593916,5.96086560961463,6.48195871997406,0.971158798283262,2782,1.54572138610217,1.8070379219646,1.5461545989712
"Smyd1",0.468584606394524,0.462068965517532,1.72297338310998,6.26500953202823,6.48422740856789,0.970815450643777,2662,1.71147228635384,1.80683338369441,1.7116462718256
"Angpt1",0.0957403971689686,0.0960482013346941,0.229196982886206,5.52951338457908,6.49789787176318,0.968755364806867,1785,1.40356295202088,1.80560200041521,1.40455081222265
"Pcgf5",0.690638216575372,0.691924581577796,1.4040087201997,6.13706391726122,6.52207146859365,0.965150214592275,2721,1.62296147930225,1.80343065850985,1.62327538009984
"Fbxo32",0.429902577487357,0.419360632193077,1.9777916709965,6.47709617534483,6.58584040781589,0.95587982832618,2536,1.79329551345286,1.79776179744381,1.79330429098608
"Fnip2",0.900101519613464,0.896495664705716,0.0568085754412981,5.54911246785911,6.62484981616616,0.95038626609442,2428,1.06923700726385,1.79435349072359,1.07037518645608
"Slc38a2",0.487444754359016,0.494933043792973,8.03557925981698,9.54882697810651,6.63724481783762,0.948669527896996,2356,2.19665646555374,1.79328219124271,2.19571283707293
"Adprhl1",0.503063058881772,0.500000000000009,0.95095211351384,6.02532244703949,6.65981566833908,0.945579399141631,2565,1.55926120843529,1.79134738539505,1.55968219279776
"Lrrc10",0.460556653117454,0.448871906841991,19.8748209167122,15.4999567537681,6.67505555449442,0.943519313304721,2097,2.53877005726361,1.7900533684961,2.53666072151209
"Sf3b1",0.4576906300823,0.437181354701852,3.86143095733635,7.49752452035567,6.680170850025,0.942832618025751,2377,2.03264712838887,1.78962136452953,2.03210390360358
"Mtmr3",0.571357637071923,0.565638122992776,3.85769702977457,7.51177771783003,6.6995150435313,0.940257510729614,2730,1.79999373676448,1.78799868428032,1.79997173470864
"Kidins220",0.550777285366701,0.547135273116191,998.999999999999,505.098172588069,6.71780710568303,0.937854077253219,2740,2.41180597205603,1.78648083890785,2.41048784260866
"Ehd4",0.592058075021695,0.589377289092939,2.62258611765264,6.91275766078154,6.72175752234626,0.937339055793991,2254,2.03033879820822,1.78615522192522,2.02976304519076
"Garem1",0.489924376156687,0.496780128794834,1.30595178971624,6.28223814654249,6.75511470202124,0.933047210300429,2544,1.643644873435,1.78343776005781,1.64390806651367
"Dtna",0.4436627788009,0.444751381327448,998.999999999999,505.134902087737,6.76188250528481,0.932188841201717,2715,2.07024956422218,1.78289358589022,2.06968096490425
"Gab1",0.523071065540385,0.517323995576834,2.46557135384711,6.87221947525095,6.76732055799287,0.931502145922747,2689,1.72414380147212,1.78245812593842,1.72425024472085
"Myh7b",0.52375132688977,0.519212919990765,2.17951988748148,6.77434074917985,6.82149696652693,0.92480686695279,2557,1.75925902634393,1.77820964638609,1.75929581298877
"9530026P05Rik",0.903178939325821,0.903279909957173,1e-06,1e-06,6.84896916126104,0.921201716738197,2485,0.905391704865607,1.77592286341074,0.90661737202716
"Trim63",0.311006811037373,0.310525331837735,1.91668154131933,6.68870856732228,6.87644135599514,0.918283261802575,2454,1.77480995784359,1.77407393357386,1.77480846094115
"Myo18b",0.654599898063201,0.659311891508535,2.0500472798995,6.75662188108328,6.87791788936024,0.918111587982833,2616,1.70186340443525,1.77396526273029,1.70199812232433
"Golga4",0.701961253169538,0.694168385524113,1.61965191666178,6.5600448669239,6.90026269031162,0.915536480686695,2607,1.65329390365439,1.77233669715408,1.65351396475666
"Art3",0.0929796444690063,0.0934860146423909,1e-06,1e-06,6.91776335353716,0.91450643776824,2585,0.917134862051282,1.77168616300364,0.91830137813827
"Arid1b",0.402591340808554,0.409604519777373,1.45623737361131,6.50750536744123,6.93526401676269,0.911587982832618,2684,1.57841947361726,1.7698463248563,1.57875547002274
"Vps13d",0.458752237077587,0.454322847994148,2.65825245419558,7.10979851594533,6.93680674661705,0.911416309012876,2714,1.69301561533592,1.76973826975495,1.69315360372063
"Resf1",0.532649300542138,0.533509533698289,2.97492398636583,7.28367819881352,6.95545944675673,0.909356223175966,1801,2.45539364240365,1.76844327139457,2.45316367735907
"Gm35041",0.462075210511241,0.459341906203052,1.31058850498438,6.46331212297068,6.96962144457418,0.907811158798283,2126,1.84372106008836,1.76747420185732,1.84353836545974
"Stard13",0.550093326819246,0.566457501382792,2.82506697219395,7.25945004310877,7.01629986841416,0.902832618025751,2419,1.84713454199643,1.76436655717868,1.84695988094803
"Slc25a3",0.329512714518352,0.331167590308256,998.999999999999,505.382978442914,7.05957413149793,0.898369098712446,2661,2.45482131114077,1.76160347152653,2.45329406292917
"Slc25a12",0.517254063838558,0.506974966558288,14.785527030665,13.2757419582475,7.05957413149793,0.898369098712446,2657,1.90811498718285,1.76160347152653,1.90782867895356
"Kif5b",0.482545911873447,0.482375478927196,2.36135025483433,7.0821275907506,7.08174295600012,0.896137339055794,2357,1.85367663343971,1.76023153954723,1.85347367528138
"Asb11",0.513735683061234,0.504906676928983,3.06221158319483,7.46600105239637,7.12187431295875,0.892188841201717,2313,1.93989538631741,1.75782214213667,1.93948302068066
"Ubn2",0.605101979242095,0.618910071249778,2.61207514497738,7.24685082269694,7.1289759002499,0.891502145922747,2762,1.61788701291209,1.75740563240803,1.6181288593827
"Ubr5",0.478554945054945,0.472741282996458,6.77717651197523,9.33237206256229,7.13254056788961,0.891158798283262,2600,1.86516708875738,1.75719767217145,1.8649536258607
"Ugp2",0.591264142732811,0.594365109996145,998.999999999999,505.457247757566,7.14869730907929,0.889613733905579,2298,2.88872119943434,1.75626434670761,2.88560195644292
"Cpq",0.265580368616221,0.26536528797836,0.809972928090243,6.37433654209384,7.16322009365846,0.88824034334764,2594,1.43904003937811,1.75543826594043,1.43959035258714
"Abtb2",0.465404115040358,0.455531873677449,2.30934854685996,7.14396635702745,7.18715050031696,0.886008583690987,2268,1.88832142036325,1.75410335708977,1.88801518289783
"Mfn1",0.52401515955565,0.526274966064397,13.6237808481707,12.807388459944,7.19459764303037,0.885321888412017,2692,1.85302575669104,1.75369455302356,1.85283649557328
"Sesn1",0.0891838114556167,0.0934816549570729,1e-06,1e-06,7.24031159722952,0.879656652360515,2465,0.995144503980466,1.75035946355427,0.996282698222266
"Rilpl1",0.910374579124579,0.910693301997682,1e-06,1e-06,7.28602555142867,0.87656652360515,2640,0.833619719334032,1.74857087153276,0.834787883208985
"Ppp1r3a",0.465216977721972,0.455867898564991,5.22738936350244,8.72347760310774,7.33173950562782,0.873304721030043,2503,1.86572576634915,1.74670860807163,1.86548060129595
"Gbe1",0.534916702570731,0.542469524183814,3.25327318274462,7.73813435725633,7.33379731906083,0.8731330472103,2321,1.91054404129681,1.7466113613576,1.91017564206058
"Nbeal1",0.703435222101405,0.704075605434125,3.08403471700484,7.66558757623028,7.34828426127344,0.871931330472103,2759,1.63340628539848,1.74593285508157,1.63360314937127
"Etfa",0.57739839355942,0.570043529819823,2.36580044539596,7.35058901968555,7.40122655638509,0.867639484978541,2571,1.67944385924352,1.74354262832335,1.67956596346964
"Trim54",0.402885974458079,0.408712871334047,1.47408263682313,6.91193826831746,7.40987633988708,0.866952789699571,2538,1.5900618495902,1.74316518363808,1.59034927976797
"Ccbe1",0.485301001362801,0.484352917423785,3.11447745645359,7.92073195875157,7.63619187662973,0.850300429184549,2411,1.79788825360649,1.73449640378296,1.797754698131
"Chd2",0.4663378817053,0.471004243281673,6.51578556677706,9.62977623508416,7.64626014203475,0.849613733905579,2572,1.80121121615679,1.73416112288238,1.80107864454191
"Ankrd1",0.643949134920407,0.642683912691993,2.08595741560113,7.41696786129151,7.64878698418913,0.849442060085837,1462,2.61334810369127,1.7340776048269,2.60969734358063
"Ppara",0.502306127930625,0.499390986601699,998.999999999999,505.921154993932,7.70538599271877,0.845665236051502,2482,2.67163696733964,1.73227154730681,2.66931086444034
"Dyrk1a",0.391787069606768,0.393933224755712,20.9858855863723,16.9449717800869,7.74243478428086,0.843261802575107,2518,1.90645437508277,1.73115450262873,1.90608998227803
"Kif13a",0.487313294883171,0.48849052760265,13.0960104458449,13.0067394539617,7.75048107724709,0.84274678111588,2576,1.84167084743184,1.73091851384726,1.84144958540497
"Zfr",0.650103294091012,0.651747394236669,8.87584980050934,10.9329658768197,7.79404917187801,0.84,2524,1.84477263781297,1.72968062082742,1.84453770044802
"Tom1l2",0.296075171015482,0.297076262629795,0.687988013663992,6.84363888764767,7.79957385697881,0.839656652360515,2513,1.38645744200876,1.7295283811719,1.38706627580362
"Ube2h",0.371148263058214,0.368173450603393,13.672113473023,13.3403202983803,7.80511627424259,0.83931330472103,2432,1.93873809372438,1.72937670577358,1.93828358875499
"Phf20l1",0.695994884957041,0.691673536685886,1.69039323073074,7.43764492931212,7.9109379767361,0.832961373390558,2616,1.53516451175118,1.72667507461236,1.5355088351271
"Dcaf6",0.906873646631942,0.913643858190346,0.0590667913685625,6.62198170963103,7.9109379767361,0.832961373390558,2441,1.05484746953886,1.72667507461236,1.05591061812604
"Kcnd3",0.513722374362737,0.515057755772669,998.999999999999,506.102276742042,7.92273209045064,0.832274678111588,2319,2.11747793951075,1.72639084348951,2.11654790806669
"Slc25a4",0.50204885962401,0.490503715936978,998.999999999999,506.112146736951,7.93457608434134,0.831587982832618,2495,2.60383296054473,1.72610519235993,2.60169288029787
"Nfyc",0.535476564105438,0.539446509706377,2.46057581185272,7.847385293537,7.94051686513277,0.831244635193133,2549,1.63983584081817,1.7259618350391,1.64000018044627
"Tnfaip8",0.555395500902747,0.556909729394766,998.999999999999,506.11957663778,7.94349196533695,0.831072961373391,2070,3.0963477212595,1.72589002357097,3.09198993643316
"Vcl",0.606283284742469,0.600620475621223,2.2148791695087,7.74194688010363,7.96140875441914,0.830042918454936,2450,1.67031716656891,1.7254572978314,1.6704276580878
"Myot",0.461024480214621,0.464352525473165,2.55210337027611,7.97123964355552,8.03422555010096,0.825922746781116,1846,2.15573317402686,1.72369470426395,2.15443115506898
"Thsd7a",0.585041847041847,0.586264308003364,0.561632508494139,6.99141756747368,8.05272157587194,0.824892703862661,1775,1.61344434519247,1.72324617528092,1.61374276293242
"Tfdp2",0.907488541909423,0.907612095341792,1e-06,1e-06,8.08240010905201,0.823175965665236,2452,0.876284338520949,1.72249166440523,0.877490346686265
"Faf1",0.567160553750406,0.559966569118459,14.5114869847148,14.0158090275508,8.11207864223208,0.821630901287554,2582,1.79875830325076,1.72180519230654,1.79860630408198
"Ube2e2",0.538382122773484,0.526458899810165,3.90578755604397,8.72614389084204,8.12790013538406,0.820772532188841,2292,1.865255637064,1.7214207961602,1.8649298421438
"Nebl",0.472754284938731,0.473122777688292,998.999999999999,506.27325011282,8.12790013538406,0.820772532188841,2456,2.15491189343101,1.7214207961602,2.15392879212209
