"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Lrtm1",NA,1747,4.62826627080207e-42,0.964242344358028,4.62826627080207e-42,1.16247777813795,1.49558711441496,2.51536210369678e-41,0.997468668890363,2.51536210369678e-41
"Pkia",NA,1812,6.82510241619822e-61,0.58152063560116,6.82510241619822e-61,1.31374320956402,1.61509174542035,4.53495177156028e-60,0.960138064550114,4.53495177156028e-60
"4632427E13Rik",NA,2014,1.11939265744274e-284,0.0887350512130101,1.11939265744274e-284,1.07959160157812,0.763107398113863,3.99783091943837e-283,0.483569761378802,3.99783091943837e-283
"Clpx",NA,1790,5.73471546365756e-256,0.471510356965694,5.73471546365756e-256,1.202559652235,0.857594389087859,1.82054459163732e-254,0.936295683174173,1.82054459163732e-254
"Fyco1",NA,1957,6.37497183164925e-76,0.662000366120854,6.37497183164925e-76,1.0201287533018,1.26085696064062,4.73975600866115e-75,0.976753865826538,4.73975600866115e-75
"Mapt",NA,1838,1.11861349408935e-42,0.611282202130735,1.11861349408935e-42,1.14432384301989,1.47562148089996,6.14622798950193e-42,0.967218674257492,6.14622798950193e-42
"Trip11",NA,1993,2.25394165563941e-18,0.290093688064682,2.25394165563941e-18,1.07012732721161,1.43978279193305,7.07673989211747e-18,0.843636227868126,7.07673989211747e-18
"Casq2",NA,1888,1.28201636565306e-13,0.5444764667275,1.28201636565306e-13,1.18263809184586,1.58783695027932,3.47901320394317e-13,0.953228831078866,3.47901320394317e-13
"Slc4a4",NA,1773,0.0260697278187997,0.318145292416146,0.0260697278187997,1.1834808693857,1.61185319140632,0.0365634331259463,0.859888052489827,0.0365634331259463
"Pcnx1",NA,2126,2.93667585358726e-23,1.4330320314889e-10,2.93667585358726e-23,1.05902155039652,1.41371392335895,1.04322410429388e-22,4.07268417964008e-09,1.04322410429388e-22
"Herc1",NA,2089,0.0707073635223818,0.0462403756177037,0.0707073635223818,1.02202671695301,1.39629066522478,0.0921869146315278,0.323641896089776,0.0921869146315278
"Atxn2",NA,2077,0.0138321289856155,0.702241298242109,0.0138321289856155,1.0120716887799,1.38034538312299,0.0201194603427135,0.981166965161841,0.0201194603427135
"Etfdh",NA,1881,0.802502938552682,0.714318255977585,0.802502938552682,1.19122608561047,1.63007676496437,0.825195823704557,0.982435536485836,0.825195823704557
"Srl",NA,1963,0.554118960905146,0.676890429017791,0.554118960905146,1.15199682510551,1.57961686146525,0.596147349010378,0.976753865826538,0.596147349010378
"Nf1",NA,2053,0.255755550291638,0.957741470134117,0.255755550291638,1.08146379103059,1.47997947492836,0.300711993288228,0.997468668890363,0.300711993288228
"Adamtsl5",NA,1935,0.144728723334488,0.124651795800301,0.144728723334488,1.11406029000421,1.52352131492505,0.179008934241791,0.570918370908907,0.179008934241791
"Yipf7",NA,2035,0.00480620152041385,0.969568903194381,0.00480620152041385,1.0419533182773,1.4239205578326,0.00748046929247292,0.99818949211725,0.00748046929247292
"Dnajc1",NA,2076,3.71219085465366e-06,0.524307904885245,3.71219085465366e-06,1.12800928464351,1.54004438331041,7.38010110269117e-06,0.943863917009246,7.38010110269117e-06
"Wwc2",NA,1989,0.332442715102902,7.78943850977333e-06,0.332442715102902,1.13829834629787,1.55306967732014,0.380586966345623,0.000139097116245952,0.380586966345623
"Gja1",NA,1800,1.04478799476134e-07,0.84320677846788,1.04478799476134e-07,1.35093311211087,1.82634941184807,2.29120174289768e-07,0.985951406502092,2.29120174289768e-07
"Snd1",NA,1973,3.80601825390479e-20,0.563254141321656,3.80601825390479e-20,1.08473933981164,1.44839113193906,1.25404225828823e-19,0.95573457326215,1.25404225828823e-19
"Serpine1",NA,1202,1.06560473114744e-21,0.737781293390767,1.06560473114744e-21,1.99316174551009,2.57746344434685,3.61221942761843e-21,0.982435536485836,3.61221942761843e-21
"Huwe1",NA,1870,4.77487886493048e-53,0.488748515693327,4.77487886493048e-53,1.64156923327014,1.99586674188947,2.96576327014316e-52,0.936295683174173,2.96576327014316e-52
"Fam13a",NA,1753,3.71201189899461e-235,0.000200319350155201,3.71201189899461e-235,1.33334355584057,0.813847281666717,1.03111441638739e-233,0.00294587279640002,1.03111441638739e-233
"Fxr1",NA,2035,3.91980592369489e-275,0.822671214396843,3.91980592369489e-275,1.08906152758502,0.773889300434107,1.37537049954207e-273,0.985951406502092,1.37537049954207e-273
"Jph1",NA,1762,1.83203599523334e-68,0.72283967277341,1.83203599523334e-68,1.26996550918857,1.54580478408633,1.27668013605111e-67,0.982435536485836,1.27668013605111e-67
"Glul",NA,1737,7.68937283508988e-27,0.645066201401125,7.68937283508988e-27,1.22544870306338,1.5905520384987,3.04529617231282e-26,0.972505336787882,3.04529617231282e-26
"Plxna4",NA,1751,1.76847438369951e-15,0.301444287194914,1.76847438369951e-15,1.2361307722542,1.65548561201623,5.14091390610323e-15,0.853804777576474,5.14091390610323e-15
"Atp6v0b",NA,2048,1.46390302966619e-09,0.644568232109158,1.46390302966619e-09,0.992668522144786,1.34598786711059,3.48133895283279e-09,0.972505336787882,3.48133895283279e-09
"Zfp445",NA,1987,8.83794721077775e-06,0.313549699557328,8.83794721077775e-06,1.09196507192318,1.48890357656503,1.71610625451995e-05,0.859040272759804,1.71610625451995e-05
"Hectd2os",NA,1564,0.000235088778276976,0.308600151046605,0.000235088778276976,1.36510140951712,1.84650376472616,0.000417564437436902,0.854011831899209,0.000417564437436902
"Gnaq",NA,1986,0.00890964129585482,0.426754450716402,0.00890964129585482,1.11030217848453,1.52067243366161,0.0133079033545255,0.919494396874342,0.0133079033545255
"Rps6ka2",NA,1683,0.00559526578332531,0.331361400991015,0.00559526578332531,1.18557804479165,1.61309481561157,0.00860810120511585,0.866086245170948,0.00860810120511585
"Abcd3",NA,2027,0.0267630259730619,0.689068158671825,0.0267630259730619,1.11579119914153,1.53153123480713,0.0374046484599048,0.979333856546486,0.0374046484599048
"Nceh1",NA,1846,0.772580804324552,0.49015079014168,0.772580804324552,1.1826411924666,1.61770531704278,0.801964788037044,0.936295683174173,0.801964788037044
"Gm36827",NA,1565,0.578231843053946,0.875511045474923,0.578231843053946,1.40430019461664,1.9183678951342,0.618687010688231,0.988475759338036,0.618687010688231
"Me3",NA,1906,0.0165233201969072,0.0494951733939211,0.0165233201969072,1.18742767544353,1.62349388928564,0.0237063417459214,0.337851012927789,0.0237063417459214
"Jarid2",NA,1949,0.00540574271653868,0.533497971772866,0.00540574271653868,1.0804082581291,1.47961240116394,0.00834219555021401,0.950901529068909,0.00834219555021401
"Gfod1",NA,1430,0.0263164319328128,0.566875687752905,0.0263164319328128,1.44684733281559,1.95938848327356,0.0368319551194021,0.956489735126143,0.0368319551194021
"Afg1l",NA,1937,4.24097471451993e-05,0.920972781005854,4.24097471451993e-05,1.10798810302761,1.5146679269762,7.91226625843271e-05,0.995242878099921,7.91226625843271e-05
"Fgd4",NA,1896,5.75765236067575e-13,0.981328712306606,5.75765236067575e-13,1.14987986565676,1.54962702634233,1.53742386132864e-12,0.99818949211725,1.53742386132864e-12
"Fars2",NA,1934,0.286243926019738,1.95704296537374e-18,0.286243926019738,1.09010863728955,1.46176923672136,0.330726662067866,7.98793047091321e-17,0.330726662067866
"Gm5532",NA,1584,1.78164904643576e-28,0.57029997506858,1.78164904643576e-28,1.44998404522871,1.87975486451044,7.39273463251354e-28,0.956489735126143,7.39273463251354e-28
"Cnksr3",NA,1822,7.2683917398454e-66,0.395794557442846,7.2683917398454e-66,1.20808833074749,1.48961116880923,5.01268395851407e-65,0.905658150937266,5.01268395851407e-65
"Dgat2",NA,1698,8.67275417130432e-244,0.0820700933513465,8.67275417130432e-244,1.2804247592812,0.887248914965219,2.58888184218039e-242,0.471667203168658,2.58888184218039e-242
"Dlg1",NA,1930,3.94596461835004e-273,0.368167000106279,3.94596461835004e-273,1.03549957997753,0.736206213495709,1.33761512486442e-271,0.892237759692409,1.33761512486442e-271
"Cnot4",NA,2002,7.31124103261286e-68,0.20104423432098,7.31124103261286e-68,1.07336966585212,1.33835233441628,5.05968237551063e-67,0.737777006682497,5.05968237551063e-67
"Ppp2ca",NA,1772,4.4145011993682e-37,0.0715880816121664,4.4145011993682e-37,1.21668464938617,1.56714133308078,2.2072505996841e-36,0.435185906456939,2.2072505996841e-36
"Chpt1",NA,1848,4.13704874376552e-12,0.35521943768675,4.13704874376552e-12,1.1832539130675,1.59122226847424,1.07038777328992e-11,0.881403448614349,1.07038777328992e-11
"Col4a5",NA,1764,4.7355102046946e-09,0.112843320376011,4.7355102046946e-09,1.67364412048223,2.27372546647724,1.10128144295223e-08,0.549115914238494,1.10128144295223e-08
"Nudt4",NA,1783,0.000661955052705765,0.767532635149499,0.000661955052705765,1.25077971702551,1.70844575757029,0.00112961613089721,0.982435536485836,0.00112961613089721
"Ankhd1",NA,1965,0.00197514520160983,0.751962471370834,0.00197514520160983,1.05982848716222,1.45184790158878,0.0031908646229561,0.982435536485836,0.0031908646229561
"Zfp106",NA,1873,0.203737978936336,0.351337653394717,0.203737978936336,1.11200141034245,1.52499492038735,0.245172056481752,0.881403448614349,0.245172056481752
"Itgb6",NA,1646,0.0402289949844781,0.423748349379287,0.0402289949844781,1.23602253375573,1.68375722444334,0.054733326509494,0.919494396874342,0.054733326509494
"Pja2",NA,1926,0.224184853521465,0.110200431184478,0.224184853521465,1.10999829717162,1.5220527478784,0.266569385875702,0.541525460365985,0.266569385875702
"Nr3c1",NA,1879,0.438034693138405,0.389976164263381,0.438034693138405,1.17360859049465,1.61093391480421,0.486434972946591,0.905658150937266,0.486434972946591
"Fign",NA,1741,0.352518837673354,0.746621510488567,0.352518837673354,1.20229028524577,1.64451782767633,0.401502093022044,0.982435536485836,0.401502093022044
"Nampt",NA,1814,0.249997967266524,0.468507045560773,0.249997967266524,1.28512009891127,1.76359019714869,0.29446168111487,0.936295683174173,0.29446168111487
"Mical2",NA,1812,1.70569714436016e-05,0.155246251571534,1.70569714436016e-05,1.13609675057667,1.54940348622814,3.24894694163841e-05,0.643788259335198,3.24894694163841e-05
"Kansl1l",NA,1864,0.00018974192351517,0.995245041582353,0.00018974192351517,1.15452544946734,1.57613215190728,0.000338824863419947,0.99818949211725,0.000338824863419947
"Rapgef1",NA,1897,0.00635652479980977,0.972984744596267,0.00635652479980977,1.07746862497529,1.47364122877622,0.00970461801497675,0.99818949211725,0.00970461801497675
"1700025G04Rik",NA,1549,2.85579299402827e-09,0.00517599587913476,2.85579299402827e-09,1.33218617476411,1.786629874597,6.68803979866107e-09,0.0608940691662913,6.68803979866107e-09
"Mib1",NA,1989,5.96385796341354e-15,0.67241132513129,5.96385796341354e-15,1.0654660753671,1.43663132392822,1.70152866288546e-14,0.976753865826538,1.70152866288546e-14
"Rptor",NA,1911,2.40768303603452e-41,0.508876177155765,2.40768303603452e-41,1.09268530553984,1.41733800620316,1.28753103531258e-40,0.940212306830953,1.28753103531258e-40
"Optn",NA,1768,3.40747613039616e-61,0.923408746937661,3.40747613039616e-61,1.17888030690266,1.45718600069692,2.27165075359744e-60,0.995432944574544,2.27165075359744e-60
"Sbf2",NA,1935,1.04502914180607e-241,0.744132927853836,1.04502914180607e-241,1.07361646778442,0.788880249656264,3.07361512295901e-240,0.982435536485836,3.07361512295901e-240
"Aox1",NA,1661,5.46629295199602e-174,1.61478521502213e-24,5.46629295199602e-174,1.24932141079882,1.03924722462043,9.93871445817458e-173,8.97102897234517e-23,9.93871445817458e-173
"Usp15",NA,1951,2.15202378316815e-71,0.94855696821997,2.15202378316815e-71,1.07292454022585,1.32729742365141,1.54266937861516e-70,0.997468668890363,1.54266937861516e-70
"Ednra",NA,1649,2.18449945696216e-25,0.120980393622845,2.18449945696216e-25,1.38969664545964,1.79923598457623,8.25897715297603e-25,0.569319499401623,8.25897715297603e-25
"Afg3l2",NA,1908,6.19394350642912e-23,0.212017032302689,6.19394350642912e-23,1.07280607845594,1.42305317296588,2.16950735776852e-22,0.750502769213058,2.16950735776852e-22
"Uck2",NA,1288,1.44269027306977e-08,0.190408860306501,1.44269027306977e-08,1.44274788318982,1.91780087966964,3.27884152970403e-08,0.71513003797811,3.27884152970403e-08
"Atp5pb",NA,1993,2.87185280345817e-07,0.656905540929606,2.87185280345817e-07,1.05836117331486,1.44395205476697,6.16277425634801e-07,0.976753865826538,6.16277425634801e-07
"Heg1",NA,1852,0.000657882331571232,0.0449830452412854,0.000657882331571232,1.17269984567931,1.60566432656168,0.00112362481907981,0.319717602320375,0.00112362481907981
"Phtf2",NA,1737,0.272024826877022,0.775884082961499,0.272024826877022,1.15643122520503,1.58661016743807,0.316491945173964,0.982435536485836,0.316491945173964
"Syne1",NA,1821,1.53109458748405e-06,0.00239408024178611,1.53109458748405e-06,1.11486412026678,1.51785097256808,3.131072776041e-06,0.0299260030223264,3.131072776041e-06
"Hibadh",NA,1882,0.0127185401769025,0.316625754957464,0.0127185401769025,1.04566099542863,1.42984649135672,0.0186079592932005,0.859888052489827,0.0186079592932005
"Armh3",NA,1899,0.877760081342004,0.393104280288303,0.877760081342004,1.10812968383271,1.52364266064571,0.8956735523898,0.905658150937266,0.8956735523898
"Mpp7",NA,1657,0.0175251973207091,0.489764441313532,0.0175251973207091,1.29708494276559,1.77629136997404,0.0250718130482248,0.936295683174173,0.0250718130482248
"Nedd4l",NA,1726,0.0926566742052649,0.00864074105712979,0.0926566742052649,1.12517477192323,1.53112974862729,0.118184533425083,0.0945568648583319,0.118184533425083
"Smg6",NA,1853,7.95397697681729e-05,0.487052563132461,7.95397697681729e-05,1.12028670333038,1.52942402752221,0.000145278118298033,0.936295683174173,0.000145278118298033
"Trip12",NA,1908,2.87248951558313e-05,0.392323623802725,2.87248951558313e-05,1.05856637180017,1.44759806306454,5.39941638267506e-05,0.905658150937266,5.39941638267506e-05
"Dock4",NA,1819,2.02340426714106e-05,0.884704389588406,2.02340426714106e-05,1.1687483959718,1.59389878758709,3.83947678774395e-05,0.98971621326454,3.83947678774395e-05
"Fam193a",NA,1927,3.18330172657606e-07,0.974735900650895,3.18330172657606e-07,1.06224773963289,1.44784621517522,6.79466750603215e-07,0.99818949211725,6.79466750603215e-07
"Rnls",NA,1699,1.49847813689077e-14,0.730211993119008,1.49847813689077e-14,1.37221484752317,1.83716014288185,4.22701872183574e-14,0.982435536485836,4.22701872183574e-14
"Dlat",NA,1803,4.32892774683779e-40,0.557866236610561,4.32892774683779e-40,1.09211677300084,1.40677521907058,2.26645431771612e-39,0.955035270033446,2.26645431771612e-39
"Braf",NA,1869,1.00700132513774e-65,0.460887887564076,1.00700132513774e-65,1.12656151850162,1.38497978685575,6.92097130678862e-65,0.936295683174173,6.92097130678862e-65
"Tnnc1",NA,1861,7.29054340374158e-249,0.00393469670725978,7.29054340374158e-249,1.08787883088347,0.767630904833454,2.24324412422818e-247,0.0474059844248166,2.24324412422818e-247
"Btbd9",NA,1818,2.59731595560484e-239,0.0605410486681249,2.59731595560484e-239,1.20243779913687,0.867709088378094,7.52845204523143e-238,0.385611774956209,7.52845204523143e-238
"Gm30382",NA,1603,2.07994297027649e-55,0.261531363236249,2.07994297027649e-55,1.29847428280556,1.5929079069364,1.32903704171022e-54,0.816921510329215,1.32903704171022e-54
"Acat1",NA,1853,8.45611227441551e-31,0.75873839167897,8.45611227441551e-31,1.17100889875901,1.52775953948344,3.66065466424914e-30,0.982435536485836,3.66065466424914e-30
"Irs1",NA,1549,4.15305392920874e-11,0.47587835679393,4.15305392920874e-11,1.30797233220298,1.7550598272179,1.04479344131037e-10,0.936295683174173,1.04479344131037e-10
"Amd1",NA,1585,1.7974583949197e-08,0.970942359975928,1.7974583949197e-08,1.22129391873268,1.64811351303701,4.04338453875015e-08,0.99818949211725,4.04338453875015e-08
"Clk4",NA,1902,1.10559790813742e-06,0.58970061729284,1.10559790813742e-06,1.01392959223796,1.38484514554153,2.28214752798838e-06,0.961511952153096,2.28214752798838e-06
"Dmxl1",NA,1871,2.10155897916663e-08,0.0412704216787868,2.10155897916663e-08,1.08058827950851,1.47101307905313,4.71201564835566e-08,0.305706827250273,4.71201564835566e-08
"Ccar1",NA,1854,0.33917115759032,0.661060249504819,0.33917115759032,1.08486005149197,1.49390211749773,0.386960818699737,0.976753865826538,0.386960818699737
"Mylk4",NA,1586,0.134688343378502,0.676723859383374,0.134688343378502,1.25741229830882,1.71570813921718,0.167731436336864,0.976753865826538,0.167731436336864
"Mast4",NA,1733,0.369231049317244,0.555000340196636,0.369231049317244,1.19532818697254,1.64011643051635,0.4181552087398,0.954947361926314,0.4181552087398
"Plin4",NA,1892,0.174553503133291,0.134068838058776,0.174553503133291,0.999675984398618,1.37078408002792,0.212740406012542,0.599860572969917,0.212740406012542
"Tef",NA,1894,0.127499441490763,0.154250345892578,0.127499441490763,1.04826030098784,1.43902654629774,0.159274755141491,0.643788259335198,0.159274755141491
"Tcp11l2",NA,1798,0.222502833083591,0.415436546579389,0.222502833083591,1.17162052781163,1.60656518082837,0.264726749653291,0.918349516814643,0.264726749653291
"Grk5",NA,1628,0.582496089418763,0.84200733491919,0.582496089418763,1.30916241570723,1.79292969850193,0.622324881857653,0.985951406502092,0.622324881857653
"Zeb1",NA,1914,9.0428726810796e-09,0.764805369700888,9.0428726810796e-09,1.08685749107408,1.47627436125192,2.07167759016715e-08,0.982435536485836,2.07167759016715e-08
"Plekha5",NA,1752,4.56438893802278e-08,0.81089050871734,4.56438893802278e-08,1.05825358057141,1.43903015928329,1.01430865289395e-07,0.985951406502092,1.01430865289395e-07
"Fndc3b",NA,1902,5.12073461722459e-10,0.547287832500367,5.12073461722459e-10,1.05945234525451,1.44032912466563,1.24139021023627e-09,0.953228831078866,1.24139021023627e-09
"Smpx",NA,1705,1.79861405683962e-14,0.13155273379312,1.79861405683962e-14,1.3916474216273,1.85700172742425,5.05939256494969e-14,0.593003948464403,5.05939256494969e-14
"Lin52",NA,1848,4.24476817948734e-29,0.480024203779567,4.24476817948734e-29,1.11658389569174,1.46282917117323,1.78727081241572e-28,0.936295683174173,1.78727081241572e-28
"Hipk3",NA,1782,1.52156814507846e-63,0.0999573982299053,1.52156814507846e-63,1.11304242793447,1.36727525050702,1.03157162378201e-62,0.513940430968778,1.03157162378201e-62
"Senp6",NA,1981,3.58910459322258e-124,1.48320541097839e-97,3.58910459322258e-124,1.06756480968555,0.956492902478128,4.29832885415877e-123,4.94401803659463e-95,4.29832885415877e-123
"Rhot1",NA,1830,5.30051223842194e-238,0.636739671760412,5.30051223842194e-238,1.07705044709376,0.778710383907779,1.51443206812055e-236,0.972111023147116,1.51443206812055e-236
"Arfgef2",NA,1849,1.18202781687091e-75,0.870171032255791,1.18202781687091e-75,1.13839077922187,1.35855055684761,8.75576160645118e-75,0.9879206721739,8.75576160645118e-75
"Per3",NA,1772,2.38820979855158e-25,0.558987671245899,2.38820979855158e-25,1.05252504509644,1.38507533310577,9.01211244736446e-25,0.955035270033446,9.01211244736446e-25
"Apc",NA,1820,4.43823599557618e-23,0.817336271292724,4.43823599557618e-23,1.08456965544627,1.43864375892489,1.56275915337189e-22,0.985951406502092,1.56275915337189e-22
"Cdk13",NA,1758,1.07419670491527e-10,0.616678849289656,1.07419670491527e-10,1.10122486228251,1.49140891002768,2.66219753386685e-10,0.969682381546532,2.66219753386685e-10
"Rsbn1l",NA,1819,0.901612896686035,6.07988515663619e-05,0.901612896686035,1.07054598114249,1.46352014875777,0.91673909169907,0.000972781625061791,0.91673909169907
"Tcf12",NA,1836,1.61169363684357e-09,1.15117311936307e-17,1.61169363684357e-09,1.12633658323581,1.50862177498849,3.81917923422646e-09,4.60469247745228e-16,3.81917923422646e-09
"Eif4g3",NA,1854,0.126874013065833,0.949708573008729,0.126874013065833,1.10308593339231,1.51539101975989,0.158592516332292,0.997468668890363,0.158592516332292
"Pnisr",NA,1953,2.29269074289493e-22,9.387736265279e-30,2.29269074289493e-22,1.03091590294607,1.35179984859268,7.90583014791354e-22,6.4743008726062e-28,7.90583014791354e-22
"Zfp385b",NA,1487,0.0588728484640173,0.0443070510158742,0.0588728484640173,1.35972306495268,1.85807660730571,0.0776686655198117,0.318755762704131,0.0776686655198117
"Apex2",NA,1440,0.152037228332852,0.203369980010439,0.152037228332852,1.90081697455217,2.62845776759983,0.187491407079618,0.742226204417661,0.187491407079618
"Ppfia1",NA,1753,0.259510780551999,0.749182783852821,0.259510780551999,1.08816932838882,1.49284485017152,0.304054810254246,0.982435536485836,0.304054810254246
"Zranb1",NA,1737,0.00192498207748596,0.903846485127222,0.00192498207748596,1.10827347808538,1.51473824513616,0.00311233965640414,0.994282160911629,0.00311233965640414
"Gpam",NA,1775,0.00245289699898039,0.057948719803039,0.00245289699898039,1.11109982286805,1.52101296214121,0.00393407698312812,0.375072620084395,0.00393407698312812
"Ino80",NA,1815,0.0523829003593453,0.575950025229197,0.0523829003593453,1.07679242373407,1.47949775837042,0.0698923635181023,0.960138064550114,0.0698923635181023
"Sdha",NA,1905,0.000385841999596672,0.489825576643564,0.000385841999596672,1.09966389619209,1.50684790060771,0.000673371727044803,0.936295683174173,0.000673371727044803
"Tmem135",NA,1784,1.99963394451713e-11,0.0731638097426233,1.99963394451713e-11,1.02557377850235,1.38956994895414,5.06878059446675e-11,0.442077400257543,5.06878059446675e-11
"Tbx20",NA,1743,3.380166064753e-18,0.556364651388202,3.380166064753e-18,1.23602558480365,1.64962441508427,1.05465399836287e-17,0.955035270033446,1.05465399836287e-17
"Myo6",NA,1862,3.94591167444265e-42,0.644067314535849,3.94591167444265e-42,1.03886769619745,1.33952936745142,2.15036058552733e-41,0.972505336787882,2.15036058552733e-41
"Ttc7b",NA,1824,5.23949808833191e-76,0.0292333357721712,5.23949808833191e-76,1.0684371069693,1.30477475291772,3.9100732002477e-75,0.245513297634626,3.9100732002477e-75
"Srpk2",NA,1730,1.07837071832818e-221,0.0988106049135229,1.07837071832818e-221,1.13658405870626,0.816741008227166,2.76505312391841e-220,0.512868485033954,2.76505312391841e-220
"Fubp1",NA,1801,6.51879205520702e-257,0.357740555232321,6.51879205520702e-257,1.07556414686306,0.721569851665961,2.10283614684097e-255,0.883208854692021,2.10283614684097e-255
"Gata6os",NA,1723,9.70773076413116e-46,0.861230299359685,9.70773076413116e-46,1.12657761557144,1.42488457712604,5.56316949233877e-45,0.987892545190937,5.56316949233877e-45
"Crim1",NA,1635,1.15136248692745e-32,0.891294958867709,1.15136248692745e-32,1.29445816793123,1.67068860764837,5.19802477168151e-32,0.990711778247076,5.19802477168151e-32
"Neo1",NA,1782,1.35610425633853e-16,0.55070667822096,1.35610425633853e-16,1.13974149828243,1.52803152712873,4.00621641458946e-16,0.953882796319364,4.00621641458946e-16
"Hnrnpc",NA,1726,7.25706672907655e-13,0.717627256963391,7.25706672907655e-13,1.09214845805488,1.47425532701817,1.93007093858419e-12,0.982435536485836,1.93007093858419e-12
"Lrpprc",NA,1781,1.05508018015895e-24,2.03359364030813e-40,1.05508018015895e-24,1.1187944954482,1.42273647020457,3.87897125058437e-24,2.71145818707751e-38,3.87897125058437e-24
"Zfp710",NA,1798,0.00348733383456232,0.243270436765033,0.00348733383456232,1.07398590510022,1.46738990662627,0.00550986274809733,0.795974974748755,0.00550986274809733
"Elf2",NA,1737,0.00159791244155212,0.986216886182933,0.00159791244155212,1.13587188091815,1.55515275945284,0.00261315515715791,0.99818949211725,0.00261315515715791
"Herc4",NA,1684,0.0325936125608995,0.228468326094361,0.0325936125608995,1.13575651595207,1.55275290221726,0.044956706980551,0.782643726542345,0.044956706980551
"Lonp2",NA,1732,0.0262266655716878,0.486490725515165,0.0262266655716878,1.12790963127013,1.54647116224194,0.036732024610207,0.936295683174173,0.036732024610207
"Miga2",NA,1825,0.736501932508716,0.543890873789904,0.736501932508716,1.069993068181,1.4725344197896,0.769594495829379,0.953228831078866,0.769594495829379
"Nktr",NA,1834,0.505842458296475,0.56980582931339,0.505842458296475,1.05682563988284,1.45244310798566,0.549545848126623,0.956489735126143,0.549545848126623
"Nrip1",NA,1689,0.588191656029667,0.726228013678678,0.588191656029667,1.12846697356051,1.5483536414824,0.627404433098312,0.982435536485836,0.627404433098312
"Dennd4c",NA,1721,0.000162716398886854,0.762371740528899,0.000162716398886854,1.12366500914775,1.53760116571494,0.000292129980048212,0.982435536485836,0.000292129980048212
"Rb1cc1",NA,1803,0.0424121656373498,0.797386130203843,0.0424121656373498,1.07409685590911,1.47433753902698,0.0575080212031861,0.985951406502092,0.0575080212031861
"Ranbp9",NA,1758,4.45744188858906e-05,0.387263949334391,4.45744188858906e-05,1.1559120568894,1.57589912851105,8.30063666403922e-05,0.905658150937266,8.30063666403922e-05
"Zfp609",NA,1732,1.09024868555423e-10,0.9213122500486,1.09024868555423e-10,1.15868377170042,1.56752200261207,2.69863536028275e-10,0.995242878099921,2.69863536028275e-10
"Asb2",NA,1698,9.72728474190469e-09,0.886652533300182,9.72728474190469e-09,1.13944919026553,1.54050175729563,2.22592328190039e-08,0.98971621326454,2.22592328190039e-08
"Mkln1",NA,1792,6.56444953435759e-34,0.949512541916224,6.56444953435759e-34,1.0907023540189,1.41824724862483,3.04614827580399e-33,0.997468668890363,3.04614827580399e-33
"Ces1d",NA,1508,1.8627196192266e-17,0.260718135577183,1.8627196192266e-17,1.2590005180124,1.55400273192576,5.67037935837625e-17,0.816019203684455,5.67037935837625e-17
"Kcnq1ot1",NA,1642,7.59811585262474e-184,0.565660801518012,7.59811585262474e-184,1.43000573101864,1.02967069057177,1.48982663776956e-182,0.956489735126143,1.48982663776956e-182
"Zfp644",NA,1794,5.43845000750506e-236,0.232578631414563,5.43845000750506e-236,1.09033669165746,0.759996706619909,1.53195774859298e-234,0.786311277372431,1.53195774859298e-234
"Acadm",NA,1777,1.07460190368294e-61,0.162251154549749,1.07460190368294e-61,1.0894243311751,1.30502473647841,7.23637645577737e-61,0.660781524318972,7.23637645577737e-61
"Mat2a",NA,1625,5.43994096614363e-39,0.628078616165957,5.43994096614363e-39,1.20865242698127,1.54152814842947,2.80409328151734e-38,0.96985747262012,2.80409328151734e-38
"Rbm5",NA,1829,8.16043355957528e-16,0.614819293769812,8.16043355957528e-16,1.05037843026038,1.41379378125131,2.38609168408634e-15,0.969682381546532,2.38609168408634e-15
"Ehmt1",NA,1716,0.0150489712668475,3.86398491131134e-21,0.0150489712668475,1.09062418022921,1.45260582419753,0.0217627928660123,1.71732662724949e-19,0.0217627928660123
"Med13",NA,1769,9.79900589997199e-06,0.0415618769032681,9.79900589997199e-06,1.10875969915162,1.51331547864108,1.90087408340873e-05,0.306729718843307,1.90087408340873e-05
"Ppip5k1",NA,1667,0.0561330376289035,0.418019270984347,0.0561330376289035,1.08798122058084,1.49107248191492,0.0745458667050512,0.919494396874342,0.0745458667050512
"Gm12092",NA,1591,0.224387193121283,0.673931694792628,0.224387193121283,1.18235034954757,1.61461376597364,0.266651447559456,0.976753865826538,0.266651447559456
"Tmem131",NA,1857,0.820857531080822,0.664868914984142,0.820857531080822,1.07186440256687,1.47784283753659,0.843202394536026,0.976753865826538,0.843202394536026
"Gk",NA,1625,0.136127861405188,0.62306582028759,0.136127861405188,1.62536648371001,2.24886514112592,0.169313260454213,0.96985747262012,0.169313260454213
"Grb10",NA,1551,0.478013855821552,0.289531167666318,0.478013855821552,1.62182673557357,2.23634359639891,0.523563916562488,0.843636227868126,0.523563916562488
"Chaserr",NA,1815,0.118850336595722,0.388990009506861,0.118850336595722,1.07600965445445,1.4811548002588,0.149414049753977,0.905658150937266,0.149414049753977
"Nedd9",NA,1426,0.952082038751457,0.852375095617131,0.952082038751457,1.25614333260445,1.71309167063871,0.960169995298814,0.987661404195958,0.960169995298814
"Ccnt2",NA,1778,0.00670718825065566,0.123450855373747,0.00670718825065566,1.02991414832538,1.41101144798566,0.0101778273909798,0.570918370908907,0.0101778273909798
