"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Cblb",NA,2122,6.72699133817377e-05,0.892969904860981,6.72699133817377e-05,0.817010357303222,2.59980291683239,0.000206666400558334,0.999072659118079,0.000206666400558334
"Fstl4",NA,1472,0.0001623520471355,0.354308324376095,0.0001623520471355,1.2701972067611,2.63007975285239,0.000470585643871013,0.999072659118079,0.000470585643871013
"Mef2a",NA,2144,2.9610756664054e-12,0.57705586988773,2.9610756664054e-12,0.791869678801425,2.65351921423257,1.60928025348119e-11,0.999072659118079,1.60928025348119e-11
"Mtus1",NA,2234,1.19010807965034e-16,0.801478587756579,1.19010807965034e-16,0.913269378688366,2.62089179618431,7.7029649168307e-16,0.999072659118079,7.7029649168307e-16
"Clic5",NA,1957,2.64918706577397e-107,0.0308826873003095,2.64918706577397e-107,0.685054763480289,1.02363120426855,1.01891810222076e-105,0.523435377971347,1.01891810222076e-105
"Agtpbp1",NA,1978,1.43425556198348e-103,0.673586406347512,1.43425556198348e-103,0.94230456860349,1.02548006579277,4.9457088344258e-102,0.999072659118079,4.9457088344258e-102
"Osbpl9",NA,2143,6.80934621286712e-22,0.855476203339491,6.80934621286712e-22,0.791412482469304,2.23566076066601,5.29910211118064e-21,0.999072659118079,5.29910211118064e-21
"Thrb",NA,2149,1.52669269009806e-17,0.40090795654744,1.52669269009806e-17,0.830853874474904,2.21109779648502,1.00771794725945e-16,0.999072659118079,1.00771794725945e-16
"Mgat5",NA,2111,9.53011330677708e-05,0.475250483445534,9.53011330677708e-05,0.837122264459589,2.81648237160273,0.000285332733735841,0.999072659118079,0.000285332733735841
"Wac",NA,2144,3.33043838506708e-05,0.871640443861889,3.33043838506708e-05,0.81337761394058,2.58840588778353,0.000105896292053007,0.999072659118079,0.000105896292053007
"Rpl3l",NA,2131,0.0431554175955908,0.539220189706315,0.0431554175955908,0.78078747002893,2.52650583528446,0.082200795420173,0.999072659118079,0.082200795420173
"N4bp2l2",NA,2234,0.0403833584548226,0.688326654762829,0.0403833584548226,0.754824410895631,2.51164496070077,0.0776603047208126,0.999072659118079,0.0776603047208126
"Pdzrn4",NA,1408,0.788819301442606,0.765219096792941,0.788819301442606,1.43817691694657,2.95156989894352,0.852178904812571,0.999072659118079,0.852178904812571
"Malt1",NA,1857,0.0447480859414679,0.738193580278709,0.0447480859414679,0.751255483804879,2.43020966659689,0.0845899545207332,0.999072659118079,0.0845899545207332
"Tnrc6c",NA,2222,0.138155726592148,0.9336489325766,0.138155726592148,0.824302159298344,2.622332367787,0.22519270838166,0.999072659118079,0.22519270838166
"Dnajb4",NA,1967,0.392166672063007,0.775669138429977,0.392166672063007,0.721898856658612,2.4858328184663,0.512636172631382,0.999072659118079,0.512636172631382
"Nfat5",NA,2112,0.918177391755805,0.459727586388717,0.918177391755805,0.881802879748295,2.90239406052363,0.947062807380923,0.999072659118079,0.947062807380923
"Zmynd8",NA,2095,0.857127760255389,0.351194294784856,0.857127760255389,0.850550114054673,2.65743552453105,0.907493658290513,0.999072659118079,0.907493658290513
"Ano4",NA,1741,0.0922663009996762,0.718217472807228,0.0922663009996762,0.921223384306316,2.58512789978623,0.159768486579526,0.999072659118079,0.159768486579526
"Birc6",NA,2187,0.355313520918639,0.688835582662395,0.355313520918639,0.800348297505997,2.69635725429313,0.476611027389187,0.999072659118079,0.476611027389187
"Wnk2",NA,2148,0.113735227713487,0.402018342163975,0.113735227713487,0.878364745142692,2.75486755957333,0.192331190523859,0.999072659118079,0.192331190523859
"Usp28",NA,2005,2.49620903038157e-05,0.19566381454109,2.49620903038157e-05,0.766408879513205,2.5548048102846,8.13097404033085e-05,0.999072659118079,8.13097404033085e-05
"Tango2",NA,2109,2.11725847016762e-05,0.766769131467129,2.11725847016762e-05,0.890157903761421,2.7117244530134,6.98765171672481e-05,0.999072659118079,6.98765171672481e-05
"Mapkapk2",NA,1673,1.72606915368434e-06,0.00136785911631706,1.72606915368434e-06,0.748141183017786,2.09593205739518,6.34584247678066e-06,0.0441244876231309,6.34584247678066e-06
"Coq10b",NA,1446,1.29716555923514e-26,0.219690447482699,1.29716555923514e-26,0.659749183373194,1.92624112964211,1.17924141748649e-25,0.999072659118079,1.17924141748649e-25
"Fmn1",NA,2059,2.54957048071752e-87,0.663909306899018,2.54957048071752e-87,0.70106577082041,1.36350549046691,6.98512460470553e-86,0.999072659118079,6.98512460470553e-86
"Zfp407",NA,2064,1.51641345697362e-160,0.00169530365456949,1.51641345697362e-160,0.829549369681463,0.829670255761077,1.01094230464908e-158,0.0498618721932204,1.01094230464908e-158
"Idh3b",NA,2193,2.21033500200767e-17,0.812369296911467,2.21033500200767e-17,0.808616312056042,2.32055430324601,1.45416776447873e-16,0.999072659118079,1.45416776447873e-16
"Lclat1",NA,2011,3.13352294634219e-14,0.333075424324228,3.13352294634219e-14,0.878717331524648,2.39548081480278,1.87636104571388e-13,0.999072659118079,1.87636104571388e-13
"Phkb",NA,2108,0.000113509661724827,0.943721426731747,0.000113509661724827,0.782245165482067,2.533228166652,0.000335827401552743,0.999072659118079,0.000335827401552743
"Epb41",NA,2123,0.000437687303498792,0.477544017565475,0.000437687303498792,0.715093191049387,2.37324745530752,0.00119914329725697,0.999072659118079,0.00119914329725697
"Stat5b",NA,1991,0.0184092402559509,0.819938962555767,0.0184092402559509,0.894028631686886,2.6136369469412,0.0383525838665644,0.999072659118079,0.0383525838665644
"Srek1",NA,2063,0.591086905463973,0.135837696771528,0.591086905463973,0.779883158488357,2.49367561926644,0.697447676063685,0.999072659118079,0.697447676063685
"Pitpnc1",NA,1928,0.226715981930039,0.42639719592324,0.226715981930039,1.05369012957305,2.97401018264817,0.334389353879114,0.999072659118079,0.334389353879114
"Fabp3",NA,1862,0.747717504929303,0.733977106347113,0.747717504929303,0.849568938470193,2.50192811116077,0.82572608726643,0.999072659118079,0.82572608726643
"Lrba",NA,2015,0.882069976864986,0.363031995042435,0.882069976864986,0.808113630786176,2.71210172650055,0.923633483628258,0.999072659118079,0.923633483628258
"Stat3",NA,1802,0.719027164510393,0.704553296997596,0.719027164510393,0.722813000321174,2.27735911204431,0.802485674676778,0.999072659118079,0.802485674676778
"Wdr33",NA,2162,0.276929603938219,0.88721619374765,0.276929603938219,0.771740438508946,2.68785171367635,0.393925467906428,0.999072659118079,0.393925467906428
"Zfp521",NA,2018,0.979239242517584,0.654828837238554,0.979239242517584,0.968409527478701,2.90439271161315,0.988050173632964,0.999072659118079,0.988050173632964
"Rtn3",NA,2004,0.124560367481982,0.928354386708318,0.124560367481982,0.723424119514932,2.59780293970546,0.20725518715804,0.999072659118079,0.20725518715804
"Vti1a",NA,2041,0.0127192772957731,0.593376420617484,0.0127192772957731,0.874781449784266,2.83088994519381,0.0275011400989688,0.999072659118079,0.0275011400989688
"Lrch1",NA,2025,0.053996369713996,0.645936923667895,0.053996369713996,0.919250781732815,2.93370018729582,0.100085949423533,0.999072659118079,0.100085949423533
"Tcf7l2",NA,2016,0.000693204680309566,0.200759942337567,0.000693204680309566,0.783210769766591,2.66790253829192,0.00185101383260231,0.999072659118079,0.00185101383260231
"Cox7b",NA,1770,6.78928224381904e-07,0.79226970518931,6.78928224381904e-07,0.480333650618423,1.64600712343251,2.60125756468162e-06,0.999072659118079,2.60125756468162e-06
"Clasp2",NA,2079,6.22463973875667e-09,0.0880328688392428,6.22463973875667e-09,0.842654509067104,2.81225142979682,2.75426537113127e-08,0.999072659118079,2.75426537113127e-08
"Kmt2c",NA,2054,2.46474359527052e-18,0.90741300977812,2.46474359527052e-18,0.808525752886447,2.56950334867745,1.69710302838804e-17,0.999072659118079,1.69710302838804e-17
"Cog5",NA,2124,6.63211884558384e-94,0.321633900796183,6.63211884558384e-94,0.849377673117927,1.34770574462789,2.07253713924495e-92,0.999072659118079,2.07253713924495e-92
"Cox10",NA,2082,1.62230245190224e-106,1.57657269729824e-18,1.62230245190224e-106,0.765295999684132,1.04404715158672,6.12189604491411e-105,3.15314539459648e-16,6.12189604491411e-105
"Mical3",NA,1982,2.18735440783118e-29,0.391866146750459,2.18735440783118e-29,0.671517325469104,1.75314465077103,2.20944889679918e-28,0.999072659118079,2.20944889679918e-28
"Gm43361",NA,2087,3.52961926029405e-09,0.637481215102025,3.52961926029405e-09,0.86765531250383,2.45589185569017,1.58991858571804e-08,0.999072659118079,1.58991858571804e-08
"Dcaf8",NA,2092,1.77543865420139e-05,0.192324160434762,1.77543865420139e-05,0.700918256593195,2.46111341560383,5.91812884733797e-05,0.999072659118079,5.91812884733797e-05
"Fbxw7",NA,2037,0.00103282605197094,0.704782265568645,0.00103282605197094,0.935520276906266,2.63203059938642,0.00269315789301419,0.999072659118079,0.00269315789301419
"Picalm",NA,1652,0.00239027347574491,0.839434905351171,0.00239027347574491,0.859592414849574,2.56150886468751,0.00585851342094342,0.999072659118079,0.00585851342094342
"Auts2",NA,1825,0.0106348853524802,0.683646307662451,0.0106348853524802,0.900291387618706,2.59549108972167,0.023424857604582,0.999072659118079,0.023424857604582
"Acadl",NA,2074,0.730022475448558,0.171652189418147,0.730022475448558,0.826652370223266,2.74343297794845,0.812490234222101,0.999072659118079,0.812490234222101
"Utrn",NA,1844,0.19354681759697,0.437614237051936,0.19354681759697,0.973308994027719,2.86944546036503,0.295040880483186,0.999072659118079,0.295040880483186
"Slc16a10",NA,1891,0.521094372242933,0.589935819351187,0.521094372242933,0.948381232106256,2.72736670810604,0.634265425962209,0.999072659118079,0.634265425962209
"Inpp5a",NA,2064,0.873710079895899,0.960229021377161,0.873710079895899,0.668734246419648,2.48737778401374,0.918528321903957,0.999072659118079,0.918528321903957
"Znrf1",NA,2012,0.629565161677023,0.617898836089927,0.629565161677023,0.802119376381631,2.73829574450332,0.733331580287737,0.999072659118079,0.733331580287737
"Myom2",NA,1715,5.39215659235898e-05,9.7554325557581e-05,5.39215659235898e-05,0.981019507001026,2.68021879772469,0.00016929848013686,0.00374179602040572,0.00016929848013686
"Bnip3",NA,1811,0.00800766790946321,0.934194226849345,0.00800766790946321,0.750290570583732,2.56884421471757,0.0180150009211771,0.999072659118079,0.0180150009211771
"Irf2",NA,2018,0.417076870187882,0.546930548450129,0.417076870187882,0.811757423640994,2.76256685066101,0.537470193541084,0.999072659118079,0.537470193541084
"Fsd2",NA,2001,0.314506268617894,0.898961786966658,0.314506268617894,0.743740066055996,2.44282229814644,0.435302793934802,0.999072659118079,0.435302793934802
"Rarb",NA,1983,0.0103287242851974,0.9691511163146,0.0103287242851974,0.897272244245253,2.92580143953503,0.022851159923003,0.999072659118079,0.022851159923003
"Vldlr",NA,2029,0.00123290975363563,0.594525483093714,0.00123290975363563,0.757019178591871,2.62965207749966,0.0031776024578238,0.999072659118079,0.0031776024578238
"Lrtm1",NA,1747,4.28422061278563e-10,0.921262633178634,4.28422061278563e-10,0.816152192736395,2.35329996325605,2.09497340478515e-09,0.999072659118079,2.09497340478515e-09
"Pkia",NA,1812,2.18010139897866e-14,0.951675782869908,2.18010139897866e-14,0.974490076576484,2.65985501398071,1.30937020959679e-13,0.999072659118079,1.30937020959679e-13
"4632427E13Rik",NA,2014,1.97153610957372e-71,0.541883803660933,1.97153610957372e-71,0.698901630125958,1.56519073073659,4.48076388539481e-70,0.999072659118079,4.48076388539481e-70
"Clpx",NA,1790,8.88791971008015e-105,0.324523551932574,8.88791971008015e-105,0.73098847850125,1.13430583301993,3.17425703931434e-103,0.999072659118079,3.17425703931434e-103
"Fyco1",NA,1957,5.8074830655304e-21,0.796680010812298,5.8074830655304e-21,0.709115541056874,1.93486360583772,4.36652862069955e-20,0.999072659118079,4.36652862069955e-20
"Mapt",NA,1838,4.54080183769905e-14,0.94570339425884,4.54080183769905e-14,0.686172456949987,1.93139949680572,2.69483788587481e-13,0.999072659118079,2.69483788587481e-13
"Trip11",NA,1993,1.67233778461133e-05,0.821851698446414,1.67233778461133e-05,0.734620882049569,2.46073416441465,5.59310295856633e-05,0.999072659118079,5.59310295856633e-05
"Casq2",NA,1888,0.00103146935832312,0.495384737736785,0.00103146935832312,0.803172476135824,2.58528818141915,0.00269313148387237,0.999072659118079,0.00269313148387237
"Slc4a4",NA,1773,0.0860160023668017,0.480844604854082,0.0860160023668017,0.818677294756518,2.50385535969666,0.149984311014475,0.999072659118079,0.149984311014475
"Pcnx1",NA,2126,1.90188136868532e-06,0.00700574213980794,1.90188136868532e-06,0.756052881669149,2.54785140885369,6.95386240835582e-06,0.157432407636133,6.95386240835582e-06
"Herc1",NA,2089,0.749693274364689,0.279382234450902,0.749693274364689,0.795928374020851,2.85966834730466,0.826479732364549,0.999072659118079,0.826479732364549
"Atxn2",NA,2077,0.170470751647094,0.944821804801106,0.170470751647094,0.722726312155057,2.56091673413553,0.265737726651744,0.999072659118079,0.265737726651744
"Etfdh",NA,1881,0.647086732973514,0.739189494748365,0.647086732973514,0.706619777619054,2.51174343817192,0.747644983216077,0.999072659118079,0.747644983216077
"Srl",NA,1963,0.335683341589902,0.606183574184275,0.335683341589902,0.786798869484301,2.81654576148056,0.457646000804228,0.999072659118079,0.457646000804228
"Nf1",NA,2053,0.353849230266849,0.718356208605898,0.353849230266849,0.81273871217902,2.84179978318783,0.47496540975416,0.999072659118079,0.47496540975416
"Adamtsl5",NA,1935,0.432605722505847,0.412741444110093,0.432605722505847,0.731099208633382,2.52301706936807,0.552145146784745,0.999072659118079,0.552145146784745
"Yipf7",NA,2035,0.142235362258624,0.878484255624648,0.142235362258624,0.723360831456498,2.7656767843372,0.230154307861851,0.999072659118079,0.230154307861851
"Dnajc1",NA,2076,0.0102964989057627,0.585398714854085,0.0102964989057627,0.948289991111502,3.25895252774194,0.0228050917071157,0.999072659118079,0.0228050917071157
"Wwc2",NA,1989,0.634199322867113,0.00759778081180598,0.634199322867113,0.844181752787351,2.81647100523262,0.736584579404312,0.168839573595688,0.736584579404312
"Gja1",NA,1800,0.0411424356488006,0.78645782818337,0.0411424356488006,1.01428530392761,2.76827607618716,0.0788169265302693,0.999072659118079,0.0788169265302693
"Snd1",NA,1973,2.36198286184874e-06,0.38118339968165,2.36198286184874e-06,0.763463200826461,2.70764441506202,8.60005322948552e-06,0.999072659118079,8.60005322948552e-06
"Serpine1",NA,1202,1.2848417230452e-12,0.721911345692889,1.2848417230452e-12,1.10274323713656,2.24719700749621,7.17788672092289e-12,0.999072659118079,7.17788672092289e-12
"Huwe1",NA,1870,2.88412827308377e-29,0.493341657148796,2.88412827308377e-29,0.577399000788397,1.31319102036338,2.89862137998369e-28,0.999072659118079,2.89862137998369e-28
"Fam13a",NA,1753,7.97324214448376e-59,0.0499875201387399,7.97324214448376e-59,0.95139093611507,1.49703273795289,1.56338081264387e-57,0.740555853907258,1.56338081264387e-57
"Fxr1",NA,2035,6.1552196044634e-96,0.935348620406033,6.1552196044634e-96,0.7411291763735,1.15901258138016,1.95403796967092e-94,0.999072659118079,1.95403796967092e-94
"Jph1",NA,1762,2.05563554344459e-23,0.987331024579816,2.05563554344459e-23,0.769677793468339,1.98871549728011,1.69887234995421e-22,0.999072659118079,1.69887234995421e-22
"Glul",NA,1737,3.27364499900487e-08,0.840704032726476,3.27364499900487e-08,0.897635074853973,2.19044500915834,1.37259748385948e-07,0.999072659118079,1.37259748385948e-07
"Plxna4",NA,1751,0.00102585867522183,0.976934091505976,0.00102585867522183,0.822713122096602,2.72717342323737,0.00268257189700624,0.999072659118079,0.00268257189700624
"Atp6v0b",NA,2048,0.0189465224921835,0.97088928818335,0.0189465224921835,0.731151037827882,2.46759033666617,0.0393898596511092,0.999072659118079,0.0393898596511092
"Zfp445",NA,1987,0.0360366969333019,0.250141468515471,0.0360366969333019,0.731900629548665,2.70936221025442,0.0703155062113207,0.999072659118079,0.0703155062113207
"Hectd2os",NA,1564,0.0444866177180269,0.6648480007156,0.0444866177180269,0.795972649772749,2.31982842847892,0.0842549577992934,0.999072659118079,0.0842549577992934
"Gnaq",NA,1986,0.144761744612962,0.894175311411667,0.144761744612962,0.881720567451792,3.00581062121437,0.233298540875039,0.999072659118079,0.233298540875039
"Rps6ka2",NA,1683,0.154973148812154,0.38151504696112,0.154973148812154,0.708949264773366,2.2554705563902,0.24677252995566,0.999072659118079,0.24677252995566
"Abcd3",NA,2027,0.442738690474061,0.693923888305858,0.442738690474061,0.767354404047901,2.58306981307927,0.560783648478862,0.999072659118079,0.560783648478862
"Nceh1",NA,1846,0.249853775055645,0.372367032423266,0.249853775055645,0.772123609670922,2.4420908585557,0.362895824336449,0.999072659118079,0.362895824336449
"Gm36827",NA,1565,0.743709925339541,0.753654009338807,0.743709925339541,1.01475475466268,2.63706767997805,0.822856566258706,0.999072659118079,0.822856566258706
"Me3",NA,1906,0.348353782342557,0.682893957579984,0.348353782342557,0.802815960895028,2.73419600793873,0.469934354099822,0.999072659118079,0.469934354099822
"Jarid2",NA,1949,0.166911953334928,0.897165541452188,0.166911953334928,0.817725886475094,2.90869550922692,0.261412612897303,0.999072659118079,0.261412612897303
"Gfod1",NA,1430,0.0398674014332159,0.803314922399701,0.0398674014332159,0.733303623959758,2.16017146071795,0.0768898774025378,0.999072659118079,0.0768898774025378
"Afg1l",NA,1937,0.0872827263544044,0.88511226596691,0.0872827263544044,0.77864891016335,2.82043990177742,0.151928157274855,0.999072659118079,0.151928157274855
"Fgd4",NA,1896,0.00266555084109563,0.342932061379094,0.00266555084109563,0.832100148503117,2.7435974565954,0.00648552516081663,0.999072659118079,0.00648552516081663
"Fars2",NA,1934,0.735124909473091,3.16765178390212e-06,0.735124909473091,0.753301257362793,2.69453428766946,0.815898900636061,0.000166718514942217,0.815898900636061
"Gm5532",NA,1584,2.63230094112197e-10,0.961512834265404,2.63230094112197e-10,0.810445889266404,2.30381799138151,1.30960245826964e-09,0.999072659118079,1.30960245826964e-09
"Cnksr3",NA,1822,3.37644971308019e-15,0.980911900122185,3.37644971308019e-15,0.78469612475215,2.55178609839912,2.08422821795074e-14,0.999072659118079,2.08422821795074e-14
"Dgat2",NA,1698,2.34464862419238e-81,0.138146493228746,2.34464862419238e-81,0.739808315753694,1.40742486380119,5.93581930175286e-80,0.999072659118079,5.93581930175286e-80
"Dlg1",NA,1930,2.44243910755906e-141,0.538680742364203,2.44243910755906e-141,0.687999848611286,0.697376178332543,1.39567949003375e-139,0.999072659118079,1.39567949003375e-139
"Cnot4",NA,2002,2.8580973777332e-20,0.808037746945423,2.8580973777332e-20,0.748575227044118,2.22704505365859,2.08620246549869e-19,0.999072659118079,2.08620246549869e-19
"Ppp2ca",NA,1772,3.48238867646669e-14,0.341903008879177,3.48238867646669e-14,0.747906226349712,2.15445770336382,2.07285040265874e-13,0.999072659118079,2.07285040265874e-13
"Chpt1",NA,1848,0.00388203074427384,0.588082335507651,0.00388203074427384,0.827746473041544,2.61145548742031,0.00922097563960532,0.999072659118079,0.00922097563960532
"Col4a5",NA,1764,0.000124087276422879,0.19758185902354,0.000124087276422879,0.592578644669049,1.51073732457267,0.000363359521004038,0.999072659118079,0.000363359521004038
"Nudt4",NA,1783,0.0211086937429115,0.739790303431269,0.0211086937429115,0.80999090808407,2.5421382487762,0.0435679953414066,0.999072659118079,0.0435679953414066
"Ankhd1",NA,1965,0.378770645720489,0.651547931878468,0.378770645720489,0.825268386586473,2.83848069230274,0.499956956279902,0.999072659118079,0.499956956279902
"Zfp106",NA,1873,0.508195473783058,0.96583130515072,0.508195473783058,0.708000166369993,2.47185132975637,0.622407193855552,0.999072659118079,0.622407193855552
"Itgb6",NA,1646,0.487776558963641,0.665189604100997,0.487776558963641,0.750617956893506,2.48095071510574,0.602193282671161,0.999072659118079,0.602193282671161
"Pja2",NA,1926,0.497446723342344,0.545996642362612,0.497446723342344,0.77482301131676,2.67907997738815,0.611584431482517,0.999072659118079,0.611584431482517
"Nr3c1",NA,1879,0.617515645250124,0.694315781128101,0.617515645250124,0.852745619625193,2.64352747819471,0.723086235655883,0.999072659118079,0.723086235655883
"Fign",NA,1741,0.630157252591248,0.57878747454408,0.630157252591248,0.916352807536185,2.75378354168114,0.733594007673164,0.999072659118079,0.733594007673164
"Nampt",NA,1814,0.392856328190971,0.903571742859104,0.392856328190971,0.997660762802969,2.7853883481702,0.513202257597611,0.999072659118079,0.513202257597611
"Mical2",NA,1812,0.0237456627251694,0.748227208429403,0.0237456627251694,0.774955856100429,2.85191271541563,0.0480195403946803,0.999072659118079,0.0480195403946803
"Kansl1l",NA,1864,0.0653506779429523,0.886077913670535,0.0653506779429523,0.804979489747135,2.77794059868966,0.117748969266581,0.999072659118079,0.117748969266581
"Rapgef1",NA,1897,0.0625134443502877,0.818184895237773,0.0625134443502877,0.686132782004694,2.58695635283675,0.112916474260762,0.999072659118079,0.112916474260762
"1700025G04Rik",NA,1549,0.0085411845054818,0.151986401401309,0.0085411845054818,0.888473974675308,2.71939557255709,0.0191562450290558,0.999072659118079,0.0191562450290558
"Mib1",NA,1989,0.000507144672874037,0.61203464294479,0.000507144672874037,0.786855384767656,2.82815311986671,0.00137811052411423,0.999072659118079,0.00137811052411423
"Rptor",NA,1911,2.53976921320387e-10,0.667986342174913,2.53976921320387e-10,0.695289411333174,2.63316409740477,1.26671781207176e-09,0.999072659118079,1.26671781207176e-09
"Optn",NA,1768,2.46928490630459e-18,0.588936895482374,2.46928490630459e-18,0.802812076633116,2.45040356433876,1.69710302838804e-17,0.999072659118079,1.69710302838804e-17
"Sbf2",NA,1935,8.96545601293782e-47,0.488296047849514,8.96545601293782e-47,0.842235448494391,1.98206054330764,1.30882569531939e-45,0.999072659118079,1.30882569531939e-45
"Aox1",NA,1661,4.21352821296305e-78,2.15897989952971e-07,4.21352821296305e-78,0.811684382237021,1.13360680627102,1.00322100308644e-76,1.26998817619395e-05,1.00322100308644e-76
"Usp15",NA,1951,2.85313322674528e-19,0.851058000273551,2.85313322674528e-19,0.679433523904994,2.02905188609911,2.01634857013801e-18,0.999072659118079,2.01634857013801e-18
"Ednra",NA,1649,2.85071768252083e-07,0.399405371493969,2.85071768252083e-07,1.06096784321775,2.56116842741884,1.13574409662184e-06,0.999072659118079,1.13574409662184e-06
"Afg3l2",NA,1908,8.78375862587689e-08,0.064619113686042,8.78375862587689e-08,0.747961796184244,2.43560196377891,3.60729307017531e-07,0.873122566628865,3.60729307017531e-07
"Uck2",NA,1288,3.19623688142147e-07,0.189820625474923,3.19623688142147e-07,0.671251500633527,1.75031062258085,1.26084295125107e-06,0.999072659118079,1.26084295125107e-06
"Atp5pb",NA,1993,0.00415857603534721,0.654611126019958,0.00415857603534721,0.74645909051043,2.76647665660228,0.0097984721822771,0.999072659118079,0.0097984721822771
"Heg1",NA,1852,0.0686338375656014,0.342379335605948,0.0686338375656014,1.20268792398569,3.33139299297538,0.122779673641505,0.999072659118079,0.122779673641505
"Phtf2",NA,1737,0.305777494273125,0.921265903438063,0.305777494273125,0.713464269695943,2.61634305333678,0.425577584235386,0.999072659118079,0.425577584235386
"Syne1",NA,1821,0.0173604611875136,0.156405753233397,0.0173604611875136,0.848423791466329,2.82232812654194,0.0363189564592335,0.999072659118079,0.0363189564592335
"Hibadh",NA,1882,0.122838562815514,0.911106120051792,0.122838562815514,0.813738852254929,2.66192967348191,0.20490706161935,0.999072659118079,0.20490706161935
"Armh3",NA,1899,0.636739064902398,0.591262339750312,0.636739064902398,0.835529454297335,3.20814444015229,0.737820469180067,0.999072659118079,0.737820469180067
"Mpp7",NA,1657,0.0784652977512663,0.906644240629505,0.0784652977512663,0.881018989229465,2.7978289444482,0.138683483963791,0.999072659118079,0.138683483963791
"Nedd4l",NA,1726,0.793046294083521,0.415049242309256,0.793046294083521,0.752742698875531,2.66829530790517,0.855212945155558,0.999072659118079,0.855212945155558
"Smg6",NA,1853,0.0788379794225185,0.896450324572493,0.0788379794225185,0.807476648840528,2.8876588373956,0.139044055418904,0.999072659118079,0.139044055418904
"Trip12",NA,1908,0.0608407012760359,0.478706213936913,0.0608407012760359,0.823187957698207,3.08628176154801,0.110418695600791,0.999072659118079,0.110418695600791
"Dock4",NA,1819,0.234770614627307,0.368497312721693,0.234770614627307,1.04288463189008,3.2706333524029,0.34426530656563,0.999072659118079,0.34426530656563
"Fam193a",NA,1927,0.0118208392837728,0.84023470177395,0.0118208392837728,0.760111346979065,2.93920060034434,0.0256974767038539,0.999072659118079,0.0256974767038539
"Rnls",NA,1699,3.57712384002128e-05,0.39853775721695,3.57712384002128e-05,0.934734027314448,2.73486194727352,0.000113559486984802,0.999072659118079,0.000113559486984802
"Dlat",NA,1803,1.43925602230898e-09,0.727472862465535,1.43925602230898e-09,0.707714894513057,2.5608638412838,6.67868223809272e-09,0.999072659118079,6.67868223809272e-09
"Braf",NA,1869,1.23006869441828e-17,0.363684954312813,1.23006869441828e-17,0.819050355422201,2.54343716093667,8.17321391640056e-17,0.999072659118079,8.17321391640056e-17
"Tnnc1",NA,1861,5.3370716160055e-66,0.305484347931992,5.3370716160055e-66,0.811997228894239,1.49990480798755,1.1602329600012e-64,0.999072659118079,1.1602329600012e-64
"Btbd9",NA,1818,2.63631306637725e-100,0.168377770833579,2.63631306637725e-100,0.780355035538741,1.0928116602473,8.7877102212575e-99,0.999072659118079,8.7877102212575e-99
"Gm30382",NA,1603,2.36836045460505e-16,0.360810774824989,2.36836045460505e-16,0.96232998538319,2.35315546290775,1.51817977859298e-15,0.999072659118079,1.51817977859298e-15
"Acat1",NA,1853,1.79118346910841e-10,0.685245781729689,1.79118346910841e-10,0.746193535997842,2.23323919119108,9.04638115711316e-10,0.999072659118079,9.04638115711316e-10
"Irs1",NA,1549,0.00014143657830599,0.574494836060979,0.00014143657830599,0.895877736849322,2.32826305179334,0.000412351540250699,0.999072659118079,0.000412351540250699
"Amd1",NA,1585,0.000307776747716346,0.621882645200517,0.000307776747716346,0.691699786371711,2.39171915254527,0.000866976754130551,0.999072659118079,0.000866976754130551
"Clk4",NA,1902,0.0174212363733379,0.768464917546418,0.0174212363733379,0.768088337612424,2.84630918036839,0.0364080174991389,0.999072659118079,0.0364080174991389
"Dmxl1",NA,1871,0.00395756108504256,0.46724359652092,0.00395756108504256,0.71419413233736,2.47828449202666,0.00937810683659375,0.999072659118079,0.00937810683659375
"Ccar1",NA,1854,0.754132990564448,0.746755419019865,0.754132990564448,0.789052666992406,2.95955662272508,0.829740661301367,0.999072659118079,0.829740661301367
"Mylk4",NA,1586,0.0912686520817233,0.837714805463699,0.0912686520817233,0.861877283053909,2.53545023911463,0.158315094677751,0.999072659118079,0.158315094677751
"Mast4",NA,1733,0.905819661530394,0.279826982212421,0.905819661530394,1.45611593421722,3.88115282837018,0.938673224383828,0.999072659118079,0.938673224383828
"Plin4",NA,1892,0.665811066175924,0.601658486142883,0.665811066175924,0.717647085537809,2.59154528920072,0.760926932772485,0.999072659118079,0.760926932772485
"Tef",NA,1894,0.81164938686614,0.347010249621865,0.81164938686614,0.805300949283456,2.52890179250571,0.868157597508585,0.999072659118079,0.868157597508585
"Tcp11l2",NA,1798,0.869683389842445,0.879520317646131,0.869683389842445,0.818506379200778,2.7026083107713,0.916463410733339,0.999072659118079,0.916463410733339
"Grk5",NA,1628,0.684845765678738,0.985825022919757,0.684845765678738,1.01219250821588,2.8648894640421,0.777350471826036,0.999072659118079,0.777350471826036
"Zeb1",NA,1914,0.0249913566668538,0.925512067595274,0.0249913566668538,1.07629191274642,3.5524087560391,0.0502844198528245,0.999072659118079,0.0502844198528245
"Plekha5",NA,1752,0.00578603552540273,0.803014329337422,0.00578603552540273,0.767023626560071,2.87307118517694,0.0132707236821164,0.999072659118079,0.0132707236821164
"Fndc3b",NA,1902,0.000742349205385704,0.834050783881008,0.000742349205385704,0.780843858426831,2.85903417703999,0.00196648796128663,0.999072659118079,0.00196648796128663
