"gene","statistic","df","logLik_alt","logLik_null","pvalue","p_intercept","p_sex","padj","padj_intercept","padj_sex"
"Rgs6",-0.697908793419629,2,-2647.57447383378,-2647.22551943707,1,0.574569175397309,0.77639785289178,1,0.999600659051576,0.999976735273299
"Rbm6",5.42618058768767,2,-4038.11864441882,-4040.83173471267,0.0663315058142758,0.890117686874389,0.990887286418028,0.0909897199098433,0.999600659051576,0.999976735273299
"Sptan1",4.01211500235513,2,-2866.26620798421,-2868.27226548539,0.134517967543595,0.443407668423755,0.806464563917062,0.175496369919889,0.999600659051576,0.999976735273299
"Kcnip4",-1.03790999872672,2,-2289.20449903258,-2288.68554403322,1,0.769075428562557,0.137230011532828,1,0.999600659051576,0.999976735273299
"Cblb",35.786835945014,2,-2785.49727096599,-2803.3906889385,1.69428830134525e-08,0.0322874020797747,0.979991514773434,3.99125630470023e-08,0.136521784692493,0.999976735273299
"Fstl4",38.3222485084352,2,-2416.47720559802,-2435.63832985224,4.7690235751935e-09,0.0138012679537839,0.471882204430089,1.14916230727554e-08,0.061338968683484,0.999976735273299
"Mef2a",167.769323504711,2,-2694.01715812909,-2777.90181988145,3.709832355584e-37,5.27661040151546e-05,0.744666417357282,1.90736882035167e-36,0.000275541013133966,0.999976735273299
"Mtus1",343.949638319322,2,-2477.47432647449,-2649.44914563415,2.05250872837347e-75,1.16222945114413e-07,0.979751129443576,1.69628820526733e-74,6.79666345698321e-07,0.999976735273299
"Clic5",3224.69164902216,2,-814.55785479414,-2426.90367930522,0,2.06145303167153e-239,1.20950405369743e-09,0,8.96283926813709e-238,1.09954913972493e-07
"Agtpbp1",1467.13011492974,2,-872.138186952638,-1605.70324441751,2.61064287262515e-319,1.23757660101384e-16,0.713079114768974,5.67531231115257e-318,8.53501104147478e-16,0.999976735273299
"Osbpl9",402.435051753581,2,-1464.87934011188,-1666.09686598867,4.09580101684508e-88,0.261796923074849,0.950039580095963,3.64071201497341e-87,0.928605983847271,0.999976735273299
"Thrb",251.797241277705,2,-2460.66563059245,-2586.5642512313,2.10340923965925e-55,1.86989963178741e-07,0.676188969146863,1.45062706183397e-54,1.08413017608604e-06,0.999976735273299
"Mgat5",46.3511902040764,2,-2961.43697961984,-2984.61257472188,8.60928197709307e-11,0.0168854884067476,0.936954443351464,2.23617713690729e-10,0.074221927062627,0.999976735273299
"Wac",46.3209796120318,2,-2877.47142979027,-2900.63191959628,8.74031488384726e-11,0.0716017523669433,0.888440463586205,2.26433028078945e-10,0.290473640433847,0.999976735273299
"Rpl3l",8.17102409224117,2,-2986.15773426487,-2990.24324631099,0.016814527297804,0.456595916631557,0.981882685590796,0.0253421662363286,0.999600659051576,0.999976735273299
"N4bp2l2",26.1406999076098,2,-3241.52828019604,-3254.59863014985,2.10677976540456e-06,0.741339040258299,0.968714496621562,4.42600791051378e-06,0.999600659051576,0.999976735273299
"Pdzrn4",7.66526733118008,2,-2557.70243367046,-2561.53506733605,0.0216525149871953,0.310861316347661,0.762333358432795,0.031983035431603,0.999600659051576,0.999976735273299
"Malt1",-0.259333564479675,2,-3028.32950600608,-3028.19983922384,1,0.603162795652156,0.907864895862589,1,0.999600659051576,0.999976735273299
"Tnrc6c",3.524516594749,2,-3966.13427899395,-3967.89653729132,0.171656773735131,0.881626957752768,0.974927930019335,0.219650382258645,0.999600659051576,0.999976735273299
"Dnajb4",-1.10370217875879,2,-2777.03334403588,-2776.4814929465,1,0.63297069468174,0.795050810197426,1,0.999600659051576,0.999976735273299
"Nfat5",7.83730675466086,2,-2935.64040864427,-2939.5590620216,0.0198678312102674,0.658350981210717,0.562891883046723,0.0294774943772513,0.999600659051576,0.999976735273299
"Zmynd8",7.77613997203844,2,-3306.78885653899,-3310.676926525,0.0204848439451287,0.890033489964485,0.973114398476645,0.0303254536567412,0.999600659051576,0.999976735273299
"Ano4",2.75005476264323,2,-2529.54111234628,-2530.9161397276,0.252832672817237,0.576758366638065,0.975798050400205,0.311562135326232,0.999600659051576,0.999976735273299
"Birc6",10.8898523178923,2,-3028.14540425073,-3033.59033040968,0.00431815885326142,0.44103911126289,0.875933744474595,0.00706158438799905,0.999600659051576,0.999976735273299
"Wnk2",38.4745311512715,2,-2853.34939400129,-2872.58665957693,4.4193837412419e-09,0.102682569062813,0.969826831877837,1.06748399546906e-08,0.401888724316292,0.999976735273299
"Usp28",18.7935432390332,2,-2845.10234678164,-2854.49911840116,8.29915618729973e-05,0.15512980443268,0.886109320167858,0.000156883859873341,0.583194753506317,0.999976735273299
"Tango2",110.094273096158,2,-3469.89570348545,-3524.94284003353,1.2397449633908e-24,0.548547923451498,0.969284920168876,4.66947255514427e-24,0.999600659051576,0.999976735273299
"Mapkapk2",71.3924714794239,2,-2687.7987212241,-2723.49495696381,3.14283653800689e-16,0.602695492897367,0.833071758713681,9.56723451448063e-16,0.999600659051576,0.999976735273299
"Coq10b",167.992664426655,2,-1848.67703392903,-1932.67336614236,3.3178474939039e-37,7.53846177909902e-05,0.872578716592133,1.71023066696077e-36,0.000389584588067133,0.999976735273299
"Fmn1",2603.04388398083,2,-972.062426530698,-2273.58436852111,0,5.42088965793701e-246,0.734583736141211,0,2.46404075360773e-244,0.999976735273299
"Zfp407",2718.87932343793,2,-1047.61229476909,-2407.05195648805,0,2.21087765219383e-259,0.635895040776226,0,1.05279888199706e-257,0.999976735273299
"Idh3b",305.798218141983,2,-2414.88588288543,-2567.78499195642,3.95148777386728e-67,7.66594042891568e-06,0.620255601960473,3.08709982333382e-66,4.1214733488794e-05,0.999976735273299
"Lclat1",130.018942907172,2,-3168.05254428579,-3233.06201573938,5.84447191827013e-29,0.464901048895267,0.988534248626529,2.48172905234401e-28,0.999600659051576,0.999976735273299
"Phkb",53.4756199854137,2,-2851.31779695504,-2878.05560694775,2.44296172080123e-12,0.0064561143946428,0.885274547009602,6.62049246829601e-12,0.0293459745211037,0.999976735273299
"Epb41",32.065964249573,2,-3154.59366093739,-3170.62664306218,1.08884067159525e-07,0.390813342081079,0.935851380941036,2.4718289934058e-07,0.999600659051576,0.999976735273299
"Stat5b",35.0259778334607,2,-1571.46349606871,-1588.97648498544,2.47859490046759e-08,0.730352702598457,0.923653481875724,5.77088451796877e-08,0.999600659051576,0.999976735273299
"Srek1",11.9548711637899,2,-2939.56972614634,-2945.54716172823,0.0025353195823545,0.735439994345511,0.550075730351093,0.00423966485343562,0.999600659051576,0.999976735273299
"Pitpnc1",13.0769031320178,2,-2909.93617044126,-2916.47462200727,0.00144672692669366,0.300878490159699,0.966371293334334,0.00250082441952231,0.999600659051576,0.999976735273299
"Fabp3",4.94851264408044,2,-3413.37545630394,-3415.84971262598,0.084225603697426,0.864813792178556,0.94932412661739,0.113588137150945,0.999600659051576,0.999976735273299
"Lrba",2.06046446536766,2,-2833.87982802998,-2834.91006026267,0.356924061510857,0.805875041320852,0.763780444541846,0.425162670054624,0.999600659051576,0.999976735273299
"Stat3",0.417158705329712,2,-2652.70108860083,-2652.90966795349,0.811736618682933,0.842870445248027,0.828084471549801,0.865852393261795,0.999600659051576,0.999976735273299
"Wdr33",0.888715739647523,2,-3482.21774709484,-3482.66210496467,0.641235900781818,0.973432936008355,0.986892159483368,0.705042221860163,0.999600659051576,0.999976735273299
"Zfp521",7.34241182857932,2,-2352.48251315968,-2356.15371907397,0.0254457660243925,0.83193679783649,0.93581101996392,0.0369314456086973,0.999600659051576,0.999976735273299
"Rtn3",4.33680228658613,2,-2864.11306582305,-2866.28146696634,0.114360316575788,0.700837606478566,0.969048871998877,0.151270260020884,0.999600659051576,0.999976735273299
"Vti1a",7.15369966995786,2,-2845.08322780698,-2848.66007764196,0.0279636497629777,0.552165849336558,0.689540214359084,0.0403224942508691,0.999600659051576,0.999976735273299
"Lrch1",22.376498584109,2,-3030.08531781297,-3041.27356710502,1.3835825319318e-05,0.222142602347708,0.771046251176078,2.75339807349612e-05,0.803409050082128,0.999976735273299
"Tcf7l2",36.7658036660896,2,-2740.06678521929,-2758.44968705234,1.03850160611786e-08,0.09880085011802,0.88354740797247,2.46090427990014e-08,0.389746943266351,0.999976735273299
"Cox7b",86.7076460163262,2,-2442.1151139255,-2485.46893693367,1.48482030577957e-19,0.0441140639749434,0.955257841476665,4.99099262446915e-19,0.182666931573265,0.999976735273299
"Clasp2",154.648588756427,2,-2556.30334209335,-2633.62763647156,2.62111233648296e-34,0.00122192333829359,0.841447407589852,1.28171752395255e-33,0.00590301129610431,0.999976735273299
"Kmt2c",233.118471944654,2,-2264.34758548632,-2380.90682145864,2.39313391948079e-51,2.78307211187945e-05,0.878326051004443,1.56413981665411e-50,0.000147252492692034,0.999976735273299
"Cog5",2808.92941729957,2,-902.403247391107,-2306.86795604089,0,1.3246791621411e-243,0.655058781590881,0,5.88746294284933e-242,0.999976735273299
"Cox10",1019.26478353013,2,-1562.24128320269,-2071.87367496775,4.67158717268508e-222,2.61706921949061e-11,0.0121170511257451,7.02494311681966e-221,1.65637292372824e-10,0.390872616959518
"Mical3",293.592972409177,2,-2096.14859664462,-2242.94508284921,1.76642856279527e-64,4.59398810314204e-05,0.933652833189427,1.33315363229832e-63,0.000241154231136065,0.999976735273299
"Gm43361",159.247335063861,2,-2561.57053485067,-2641.1942023826,2.62954472505621e-35,0.00181081031894278,0.877470555039084,1.31477236252811e-34,0.00858203942626909,0.999976735273299
"Dcaf8",55.6118690947251,2,-2829.68551377787,-2857.49144832523,8.39529694505306e-13,0.0282672940712523,0.802324481388758,2.30323647326559e-12,0.12028635775001,0.999976735273299
"Fbxw7",40.1031337113864,2,-3487.3103194162,-3507.36188627189,1.95756035529552e-09,0.688398931210386,0.899384329364364,4.80382909274974e-09,0.999600659051576,0.999976735273299
"Picalm",21.3428464323051,2,-2680.99049104647,-2691.66191426262,2.3198493513749e-05,0.169697442355241,0.909523094852077,4.53982260543033e-05,0.635570945150717,0.999976735273299
"Auts2",2.64793313254359,2,-2692.01356760914,-2693.33753417541,0.266077790817636,0.460758707622195,0.98046007184263,0.325278472882195,0.999600659051576,0.999976735273299
"Acadl",12.0148409370877,2,-3151.62854069534,-3157.63596116389,0.00246042674982635,0.845679943033725,0.996499973542387,0.0041213178389051,0.999600659051576,0.999976735273299
"Utrn",7.47305005245835,2,-2672.34905762822,-2676.08558265445,0.0238367916035636,0.479779853965378,0.838729891743149,0.034772854272157,0.999600659051576,0.999976735273299
"Slc16a10",4.68559642819582,2,-3542.88832219805,-3545.23112041215,0.0960584696464738,0.92799505803309,0.977181968328211,0.128592328844008,0.999600659051576,0.999976735273299
"Inpp5a",-0.200140334101889,2,-3787.87364550896,-3787.77357534191,1,0.99725022708298,0.985586591188981,1,0.999600659051576,0.999976735273299
"Znrf1",1.563180823925,2,-3667.01173147899,-3667.79332189096,0.457677536342362,0.945127940379529,0.970380694283408,0.530560417267876,0.999600659051576,0.999976735273299
"Myom2",32.1011587007251,2,-2775.97669262994,-2792.0272719803,1.06984769861062e-07,0.0808522529882078,0.0771427749957161,2.43147204229686e-07,0.324707843326136,0.999976735273299
"Bnip3",0.225582144541477,2,-2776.70399226984,-2776.81678334211,0.893337283550048,0.576148450441804,0.991000574889753,0.936412246907808,0.999600659051576,0.999976735273299
"Irf2",14.4635687984837,2,-2892.47580307965,-2899.70758747889,0.000723229181451591,0.35023635431612,0.769351272391661,0.00128118544101256,0.999600659051576,0.999976735273299
"Fsd2",23.4379633885465,2,-2797.65352517839,-2809.37250687267,8.13787316302824e-06,0.342218980705513,0.982285859777943,1.6407002344815e-05,0.999600659051576,0.999976735273299
"Rarb",27.6381964466982,2,-3442.94472497825,-3456.7638232016,9.96418762597182e-07,0.71248139818428,0.986547917612322,2.14283604859609e-06,0.999600659051576,0.999976735273299
"Vldlr",81.5066216896548,2,-3356.62682784932,-3397.38013869415,2.00014730243517e-18,0.62173679141618,0.959844471139012,6.51513779294843e-18,0.999600659051576,0.999976735273299
"Lrtm1",108.035307438163,2,-2678.24587508106,-2732.26352880014,3.47081179323787e-24,0.00250037355719522,0.753416042076076,1.29992951057598e-23,0.0118220971971405,0.999976735273299
"Pkia",261.244338123452,2,-2382.0394664796,-2512.66163554133,1.86858458702501e-57,4.55691071385639e-06,0.990276419650643,1.3205544784629e-56,2.48333008929503e-05,0.999976735273299
"4632427E13Rik",2677.5632269471,2,-902.90343121381,-2241.68504468736,0,2.37627117484064e-232,0.0887489805710338,0,9.90112989516931e-231,0.999976735273299
"Clpx",2335.73207227828,2,-963.249881444906,-2131.11591758404,0,1.39287702809492e-227,0.511895956931564,0,5.6852123595711e-226,0.999976735273299
"Fyco1",283.956935743497,2,-1378.22302176273,-1520.20148963448,2.18541970306083e-62,0.355399319919734,0.916552653092404,1.61882940967469e-61,0.999600659051576,0.999976735273299
"Mapt",118.96281647502,2,-2634.16123806265,-2693.64264630016,1.47079663171023e-26,0.00152701144902345,0.928948845826174,5.81342542177958e-26,0.00728883746550574,0.999976735273299
"Trip11",74.6252755013511,2,-2274.19783019475,-2311.51046794542,6.24205109955966e-17,0.620294025958564,0.957699038293708,1.93852518619865e-16,0.999600659051576,0.999976735273299
"Casq2",40.8556418760463,2,-2714.55960458043,-2734.98742551845,1.34372404710265e-09,0.106862244443429,0.783267676695008,3.33430284640857e-09,0.417248765279979,0.999976735273299
"Slc4a4",8.40896479424828,2,-2831.83286609103,-2836.03734848815,0.0149285111099265,0.403620208806094,0.767185377116936,0.0226704800454465,0.999600659051576,0.999976735273299
"Pcnx1",100.467737702129,2,-3462.57197072999,-3512.80583958105,1.52653917295294e-22,0.563508340851782,0.774327183161011,5.51097174351241e-22,0.999600659051576,0.999976735273299
"Herc1",19.7909031945364,2,-3301.12843987705,-3311.02389147432,5.04034165109779e-05,0.854431704127295,0.960688316564473,9.6836535083531e-05,0.999600659051576,0.999976735273299
"Atxn2",1.51188652931978,2,-2917.88862362219,-2918.64456688685,0.469567479357714,0.836646817883407,0.788456985641435,0.541600322211896,0.999600659051576,0.999976735273299
"Etfdh",1.32079912560675,2,-2890.85801917609,-2891.5184187389,0.516644861175836,0.804801935531161,0.99840737057709,0.588040435089475,0.999600659051576,0.999976735273299
"Srl",-2.49033945015344,2,-3061.59017902013,-3060.34500929506,1,0.967249549853071,0.935284451087106,1,0.999600659051576,0.999976735273299
"Nf1",0.831260643265523,2,-2861.05526923426,-2861.4708995559,0.65992418509188,0.984140814476059,0.842832099520348,0.723319406255052,0.999600659051576,0.999976735273299
"Adamtsl5",3.40518413224618,2,-3466.59510234346,-3468.29769440958,0.182210609456528,0.924751987095248,0.998466885029018,0.231820113812377,0.999600659051576,0.999976735273299
"Yipf7",4.32911934492404,2,-2925.86312923938,-2928.02768891184,0.114800473279434,0.533812420743405,0.682630719974287,0.151752112728927,0.999600659051576,0.999976735273299
"Dnajc1",7.55164433136451,2,-3443.00325846571,-3446.7790806314,0.0229182403032649,0.846647279274938,0.92896086809613,0.0336044579226758,0.999600659051576,0.999976735273299
"Wwc2",21.2736246986342,2,-2837.94056590571,-2848.57737825503,2.40154700629327e-05,0.525362354472928,0.194752154707087,4.69052149666654e-05,0.999600659051576,0.999976735273299
"Gja1",20.017351612425,2,-3139.36940950179,-3149.378085308,4.5007752456872e-05,0.821231442413731,0.989764969016692,8.68037655870242e-05,0.999600659051576,0.999976735273299
"Snd1",84.9064795897993,2,-3143.18047917044,-3185.63371896534,3.6541991997002e-19,0.606773406938363,0.913039379110954,1.20999973500007e-18,0.999600659051576,0.999976735273299
"Serpine1",63.642217762671,2,-2150.79473152589,-2182.61584040723,1.51449556115241e-14,0.00347362958004939,0.849678266752043,4.38984220623887e-14,0.0161564166513925,0.999976735273299
"Huwe1",250.289380315348,2,-2369.97856546463,-2495.1232556223,4.47045394427494e-55,7.44129142691992e-05,0.889554887844712,3.0619547563527e-54,0.000385559141291188,0.999976735273299
"Fam13a",2680.85783367837,2,-809.017209813348,-2149.44612665253,0,2.20627898991061e-208,0.122474423788426,0,8.02283269058404e-207,0.999976735273299
"Fxr1",2290.75112639461,2,-909.956520409556,-2055.33208360686,0,1.32888548370699e-226,0.657560387966277,0,5.31554193482795e-225,0.999976735273299
"Jph1",232.700842849049,2,-2140.42763699078,-2256.77805841531,2.94885900678143e-51,0.000374736216054821,0.995142841982593,1.92108078617683e-50,0.00185512978244961,0.999976735273299
"Glul",95.5257562346787,2,-2284.00608396233,-2331.76896207967,1.80653172951825e-21,0.0363370534285212,0.74515091666192,6.39480258236549e-21,0.152998119699037,0.999976735273299
"Plxna4",58.2725775753497,2,-2493.57031230439,-2522.70660109207,2.21957874028055e-13,0.021281344721759,0.760064611272333,6.15694518801816e-13,0.0919280549536027,0.999976735273299
"Atp6v0b",53.1393196608651,2,-3322.97110032524,-3349.54076015567,2.89030283981008e-12,0.717657200629497,0.999976735273299,7.81162929678401e-12,0.999600659051576,0.999976735273299
"Zfp445",18.7041775245634,2,-3214.95839963703,-3224.31048839932,8.6783958587092e-05,0.815735846006595,0.919169238468398,0.000163897938785821,0.999600659051576,0.999976735273299
"Hectd2os",1.37178421090357,2,-2713.36883401244,-2714.05472611789,0.503640728463837,0.701533013680503,0.995295204072225,0.575918500244525,0.999600659051576,0.999976735273299
"Gnaq",5.8429838860693,2,-3169.30110910168,-3172.22260104471,0.0538532813067508,0.924667800471199,0.973058126952831,0.0751091789494432,0.999600659051576,0.999976735273299
"Rps6ka2",2.25293728555607,2,-2543.76671210243,-2544.89318074521,0.324176018808791,0.70757267742251,0.959876289534236,0.389400623193743,0.999600659051576,0.999976735273299
"Abcd3",1.22044891117639,2,-3468.82571639099,-3469.43594084658,0.543228924621654,0.952115777458071,0.956867376998904,0.613125197089903,0.999600659051576,0.999976735273299
"Nceh1",0.699742441523995,2,-3356.88161642917,-3357.23148764993,0.704778844757494,0.945288620552871,0.951804825715798,0.766897545982039,0.999600659051576,0.999976735273299
"Gm36827",1.49290772651784,2,-2780.35577167021,-2781.10222553347,0.474044602667728,0.971055429536401,0.839553449622822,0.544878853641066,0.999600659051576,0.999976735273299
"Me3",0.996086398052284,2,-3157.27213951861,-3157.77018271764,0.607718681480225,0.957247795602506,0.90951781303278,0.675994083960205,0.999600659051576,0.999976735273299
"Jarid2",5.25524539049275,2,-2776.15903744457,-2778.78666013982,0.0722500185497002,0.528553635095077,0.741709491073961,0.0986348376105122,0.999600659051576,0.999976735273299
"Gfod1",9.78532247685234,2,-2371.89991952174,-2376.79258076016,0.00750143278694389,0.461458290521606,0.926340567093022,0.0118881660648873,0.999600659051576,0.999976735273299
"Afg1l",25.9908841215602,2,-2746.35574094109,-2759.35118300187,2.27065536570455e-06,0.322821752718327,0.829300146698571,4.76028378554414e-06,0.999600659051576,0.999976735273299
"Fgd4",18.622967874262,2,-3330.62941517837,-3339.94089911551,9.03803268915055e-05,0.802525207652274,0.949303064624183,0.000170528918663218,0.999600659051576,0.999976735273299
"Fars2",86.6248102103764,2,-3207.1347256357,-3250.44713074089,1.54760977754244e-19,0.99038378059426,0.58325890402966,5.19332140114914e-19,0.999600659051576,0.999976735273299
"Gm5532",103.11488852727,2,-2265.96525464369,-2317.52269890732,4.06337079907762e-23,0.0110267002676248,0.931692543801664,1.48298204345899e-22,0.0493364665218111,0.999976735273299
"Cnksr3",253.522941923647,2,-2365.71063673912,-2492.47210770094,8.87549621939753e-56,0.348527164820759,0.958268622115346,6.14221191653809e-55,0.999600659051576,0.999976735273299
"Dgat2",2565.04488631384,2,-843.234068660648,-2125.75651181757,0,1.03179641269444e-222,0.431760331781968,0,3.96844774113245e-221,0.999976735273299
"Dlg1",2367.79460388969,2,-864.0703657759,-2047.96766772075,0,1.00941444597e-219,0.381832148544456,0,3.80911111686791e-218,0.999976735273299
"Cnot4",323.53475282654,2,-2430.2407102063,-2592.00808661957,5.5631538647723e-71,0.0001239999552433,0.978296143523002,4.5045780281557e-70,0.000635897206375898,0.999976735273299
"Ppp2ca",113.301772659504,2,-2342.22443876001,-2398.87532508976,2.49363377760774e-25,0.0247732377837744,0.7710435659659,9.60937871910496e-25,0.106322908943238,0.999976735273299
"Chpt1",72.3215167239896,2,-2559.09264277317,-2595.25340113517,1.97506858811572e-16,0.638310553486925,0.986533399207039,6.03074378050603e-16,0.999600659051576,0.999976735273299
"Col4a5",35.3959701555841,2,-2550.67374558064,-2568.37173065843,2.0599787478288e-08,0.200790162805274,0.927261675838126,4.82996189408862e-08,0.734150503858406,0.999976735273299
"Nudt4",16.4362898226073,2,-2643.40093480399,-2651.61907971529,0.000269714946248217,0.460689540031155,0.803165882780168,0.000494889809629755,0.999600659051576,0.999976735273299
"Ankhd1",18.8507061122427,2,-3381.55714102607,-3390.98249408219,8.06531209953484e-05,0.783043694737436,0.989270468176807,0.000152896911839523,0.999600659051576,0.999976735273299
"Zfp106",4.45386153286199,2,-3386.88571643881,-3389.11264720524,0.107858966991119,0.951992704183578,0.986815470032372,0.143334175403481,0.999600659051576,0.999976735273299
"Itgb6",3.63214923792111,2,-2279.22357718765,-2281.03965180661,0.162663013675762,0.944825379692698,0.930782158431012,0.209617285664642,0.999600659051576,0.999976735273299
"Pja2",0.370466376776676,2,-2780.34231030803,-2780.52754349642,0.830910502578283,0.882886192667607,0.941227167264172,0.883947343168386,0.999600659051576,0.999976735273299
"Nr3c1",-0.621031066131764,2,-3122.26212710522,-3121.95161157216,1,0.971218457003028,0.972938480979346,1,0.999600659051576,0.999976735273299
"Fign",2.30023586073276,2,-2835.89331347147,-2837.04343140184,0.316599430490569,0.739716141354773,0.850069158358583,0.38144509697659,0.999600659051576,0.999976735273299
"Nampt",1.6346957424521,2,-3115.93115322724,-3116.74850109847,0.441601286291352,0.968993032335029,0.974113124536208,0.514686813859385,0.999600659051576,0.999976735273299
"Mical2",12.3320294941104,2,-2621.50473947017,-2627.67075421722,0.00209958673378422,0.408752534038661,0.921134517896769,0.00354360630174552,0.999600659051576,0.999976735273299
"Kansl1l",7.18397450701741,2,-2692.79500088014,-2696.38698813365,0.0275435400035396,0.591459973206048,0.811520569227601,0.0398028034733231,0.999600659051576,0.999976735273299
"Rapgef1",23.5093919808678,2,-2847.7556599462,-2859.51035593663,7.8523634862571e-06,0.39412190472119,0.842919547566081,1.5847353150872e-05,0.999600659051576,0.999976735273299
"1700025G04Rik",43.050979075696,2,-2324.657647284,-2346.18313682185,4.48330901002805e-10,0.222997175237727,0.90129313202344,1.12929697985593e-09,0.805043953926812,0.999976735273299
"Mib1",60.0964151356084,2,-3173.67936917228,-3203.72757674009,8.91721549938374e-14,0.667180345936483,0.962609606432288,2.51543455553843e-13,0.999600659051576,0.999976735273299
"Rptor",152.611857931178,2,-1903.20997410051,-1979.5159030661,7.25698313411594e-34,0.477698501801055,0.894058438842338,3.51427754678738e-33,0.999600659051576,0.999976735273299
"Optn",220.395970196651,2,-2233.15789174344,-2343.35587684177,1.38555303804941e-48,0.00111714937134637,0.999210664129668,8.7141700506252e-48,0.00540992431644732,0.999976735273299
"Sbf2",2331.75259148108,2,-790.390132064174,-1956.26642780472,0,1.90922991240323e-205,0.742831044623842,0,6.81867825858297e-204,0.999976735273299
"Aox1",1859.93213885522,2,-967.469666803314,-1897.43573623092,0,8.28132547093293e-191,1.06893198511818e-11,0,2.54810014490244e-189,1.18770220568687e-09
"Usp15",279.927431508638,2,-2339.16180289935,-2479.12551865367,1.63881745597987e-61,0.000155296465568623,0.675381963086261,1.20059886884972e-60,0.000788306931820419,0.999976735273299
"Ednra",144.468511252702,2,-2266.11913585173,-2338.35339147808,4.25658565490666e-32,0.0238921510565154,0.966621515060495,1.97980728135194e-31,0.10298340972636,0.999976735273299
"Afg3l2",56.8904319921648,2,-2778.21347245132,-2806.6586884474,4.42995848570376e-13,0.678959641817551,0.968547456894719,1.21869559441644e-12,0.999600659051576,0.999976735273299
"Uck2",24.1644177263724,2,-2458.19255125517,-2470.27476011835,5.65930840476279e-06,0.179108850528768,0.772911659422391,1.15431668508159e-05,0.667072069008447,0.999976735273299
"Atp5pb",45.0420080075655,2,-2941.31747328063,-2963.83847728441,1.65673189873251e-10,0.712355959855758,0.919566716435707,4.23716598141306e-10,0.999600659051576,0.999976735273299
"Heg1",16.4851932339043,2,-3121.96791259032,-3130.21050920727,0.000263199931978856,0.820162677143005,0.963797050193136,0.000485161164937984,0.999600659051576,0.999976735273299
"Phtf2",8.09839876844217,2,-2066.19650627803,-2070.24570566225,0.0174363288527724,0.893048510895073,0.93045334459036,0.0261022887017551,0.999600659051576,0.999976735273299
"Syne1",17.5078845184953,2,-2064.85291373389,-2073.60685599313,0.000157837859230955,0.831095143707382,0.860214307877395,0.000294473617968199,0.999600659051576,0.999976735273299
"Hibadh",1.88854710465421,2,-2466.99111321141,-2467.93538676374,0.388962028854576,0.946334080538403,0.988074677407563,0.460037881554792,0.999600659051576,0.999976735273299
"Armh3",0.473477666005238,2,-2596.64727830227,-2596.88401713527,0.789197373413442,0.993338658481165,0.976827522890721,0.846324261033182,0.999600659051576,0.999976735273299
"Mpp7",2.66837479628339,2,-2579.1659302499,-2580.50011764804,0.263372105186509,0.832179363284431,0.69659195672621,0.322759932826604,0.999600659051576,0.999976735273299
"Nedd4l",2.23128813176663,2,-2967.71167157928,-2968.82731564516,0.327704147854281,0.976672389759857,0.956056937495801,0.393166344156306,0.999600659051576,0.999976735273299
"Smg6",1.15553029941566,2,-2929.57505729918,-2930.15282244888,0.561151054857519,0.906774357191165,0.992813909291486,0.631571249136206,0.999600659051576,0.999976735273299
"Trip12",12.3785763124442,2,-3044.22170317901,-3050.41099133523,0.00205128642916525,0.877113979281498,0.970526262135692,0.00347087382261464,0.999600659051576,0.999976735273299
"Dock4",8.05529090911477,2,-2261.58768017065,-2265.61532562521,0.017816229729353,0.848582033872619,0.994719732971822,0.0266311356193617,0.999600659051576,0.999976735273299
"Fam193a",32.333700332686,2,-1470.20192047004,-1486.36877063638,9.52414904209682e-08,0.736996682175026,0.940790424729109,2.1695100323683e-07,0.999600659051576,0.999976735273299
"Rnls",81.3816455504125,2,-1791.99219614435,-1832.68301891956,2.12912031909823e-18,0.6146408125303,0.954551855901588,6.92396851739262e-18,0.999600659051576,0.999976735273299
"Dlat",124.493776789048,2,-2667.75721274206,-2730.00410113659,9.25805709148722e-28,0.55553643216477,0.993399579438235,3.79428569323247e-27,0.999600659051576,0.999976735273299
"Braf",305.359955885516,2,-2150.07786166823,-2302.75783961099,4.91958062398229e-67,0.000382205050784175,0.963863143184525,3.82846741165937e-66,0.00188743234955148,0.999976735273299
"Tnnc1",2198.72742467059,2,-851.210109989799,-1950.5738223251,0,1.68381186951361e-201,0.407379092410186,0,5.90811182285477e-200,0.999976735273299
"Btbd9",2144.52991244372,2,-943.886744045361,-2016.15170026722,0,4.03621672731614e-213,0.152369507202873,0,1.49489508419116e-211,0.999976735273299
"Gm30382",191.800194306044,2,-2231.00751214172,-2326.90760929474,2.24448647353527e-42,0.00384326041319087,0.984421325421513,1.26807145397473e-41,0.017792872283291,0.999976735273299
"Acat1",124.5049384419,2,-2371.5271551429,-2433.77962436385,9.20653338796868e-28,0.0405162536185064,0.966349431898803,3.7809172024512e-27,0.169170161246373,0.999976735273299
"Irs1",30.6145558636408,2,-2455.43351233943,-2470.74079027125,2.24974689581057e-07,0.305278461692709,0.907144073882296,5.03299081836816e-07,0.999600659051576,0.999976735273299
"Amd1",25.7760090548791,2,-2581.03192309109,-2593.91992761853,2.52819606472177e-06,0.338553568414046,0.970845598673766,5.27256739253759e-06,0.999600659051576,0.999976735273299
"Clk4",8.1855166622554,2,-2814.74374989951,-2818.83650823063,0.0166931248304067,0.576567325767906,0.924083023808211,0.0251781671650177,0.999600659051576,0.999976735273299
"Dmxl1",39.9625127515928,2,-2549.82671295715,-2569.80796933295,2.10015144994424e-09,0.735278877793244,0.875572131890799,5.14112962042653e-09,0.999600659051576,0.999976735273299
