"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Pard3",0.349722874282733,2556,-0.878202453346862,-234.17197311427,0,0
"Klf12",0.407379835159944,2383,-0.54139226621957,-167.724180850422,0,0
"Lims1",0.407575928008999,2540,-0.539519529959989,-75.7618783708076,0,0
"Tnni3",0.453751547900484,2538,-0.281167316282255,-36.926384009947,0,0
"Aig1",0.455720783643288,2284,-0.230874351406644,-282.387798705757,0,0
"Rbms1",0.463792776116569,2341,-0.147575793151021,-216.403594426687,0,0
"Smyd3",0.48436981499917,2296,-0.0813911307627797,-225.077136758384,0,0
"Top1",0.502081483235648,2413,0.020126699851917,-62.6375030110712,0,0
"Got1",0.507054370893657,2184,0.039615904767897,-247.520437351653,0,0
"Myl3",0.495090338233195,2275,-0.0185991267612022,-192.658420943648,0,0
"Dpf3",0.529665097899043,2398,0.196030566820785,1019.26837362152,1,1
"Stox2",0.533169836836038,2148,0.147302092481642,457.714161252303,1,1
"Jmjd1c",0.529979717442999,2383,0.179314747529912,-26.4630937415404,0,0
"Vegfa",0.514336044170703,2389,0.0638747544188405,-166.767905891988,0,0
"Agl",0.568376946092601,2504,0.360863757434305,-160.937938594117,0,0
"Vps13b",0.588837611101872,2577,0.541089492092908,-159.973159733088,0,0
"Dag1",0.686977267395987,2233,1.16342290273615,-233.244384989437,0,0
"Mycbp2",0.701601975195223,2488,1.22816503212898,-66.0523853511122,0,0
"Itpr1",0.90148929800928,2227,3.23658161045738,-22.1308831677343,0,0
"Alpk3",0.101682905826434,2341,-3.13528734699207,-197.056986530334,0,0
"Lnpep",0.306822271470243,2514,-1.18383730829757,-228.616825999376,0,0
"9330159M07Rik",0.368139350752177,2105,-0.82794844332482,-284.588784869362,0,0
"Kif16b",0.407750097035811,2331,-0.529347363366478,-204.786770446637,0,0
"Ube2d3",0.418816311612364,2280,-0.465116485620014,-293.827304681384,0,0
"D830032E09Rik",0.459433554817276,2150,-0.25394868905255,-231.994858021731,0,0
"Usp34",0.470883337179783,2476,-0.186413124230881,-165.057145981167,0,0
"Pdlim3",0.458256166608343,1769,-0.236207303431121,-290.773961809446,0,0
"Hadhb",0.482179035885401,2435,-0.13505598481058,1449.46423454224,1,1
"Arih1",0.483866805256034,2451,-0.102145146943274,1254.49307071524,1,1
"Rere",0.495882375567351,2476,-0.0438825870410722,1243.79453871364,1,1
"Hadha",0.508151645751468,2254,0.0323287267173296,6.63304998055946,1,1
"Nrp1",0.532985868347945,2099,0.161067474820098,-218.74607497026,0,0
"Atcayos",0.645166730102343,2252,0.956223991733858,-189.6824523091,0,0
"Pank1",0.534288550003151,2267,0.196670831761643,-233.357528798402,0,0
"Nr4a3",0.55617319670273,724,0.269312622754307,-219.262657378418,0,0
"Ptprk",0.567726123682101,2317,0.388121865934586,-113.580806248706,0,0
"Nipbl",0.596971286112908,2429,0.563435598437299,-51.4141488321102,0,0
"Cux1",0.654374422218288,2421,0.955995022043193,-113.603615983965,0,0
"Cp",0.703623770387497,1803,1.24011859023282,-208.930616435446,0,0
"Sbk1",0.892988327652102,2305,3.06045251691013,-478.532047753006,0,0
"Acox1",0.0993580403336501,2255,-3.16497839616591,-53.0037480686788,0,0
"Ndufs4",0.29119018296974,2436,-1.28923650522458,-142.450517386581,0,0
"Acsl1",0.331048005844937,2216,-0.986214495968937,-135.224081629511,0,0
"Hk2",0.411742520958339,2238,-0.527727901216285,-142.422464289707,0,0
"Trpm7",0.400849345586188,2394,-0.558242443421415,671.034065584059,1,1
"Zfand3",0.436204978445279,2397,-0.37643049438327,980.338073546242,1,1
"Kcnq1",0.471780328013015,2166,-0.167952759110707,-192.656400157244,0,0
"Ppp1r9a",0.461457255003451,2208,-0.231068495764415,-204.891453356501,0,0
"Esrrb",0.496275386428225,2290,-0.0478975709973191,-126.870392986826,0,0
"Crebbp",0.49511288655696,2396,-0.0515545325469791,-171.337780421697,0,0
"Slc20a2",0.508539980025924,2241,0.0703893278913981,-188.111144693556,0,0
"Phyhd1",0.488938848920863,2224,-0.087549879049581,701.994824303321,1,1
"Prkca",0.520672222222222,2000,0.0744328928012212,-160.544852102164,0,0
"Sltm",0.535787804314492,2267,0.16265611858762,377.814121416159,1,1
"Ndufaf4",0.554995149338452,2307,0.303990411024284,-71.8527804728196,0,0
"Prkaa2",0.513510731353473,2232,0.0367679186464165,965.002640314673,1,1
"Kbtbd12",0.573481620718463,2280,0.428104914844227,-233.817515088165,0,0
"Epc1",0.59244556236026,2286,0.519394579550071,611.054636415333,1,1
"Chd6",0.649369490481092,2267,0.853930175130186,-191.144287130287,0,0
"Sgcg",0.692380083023625,2191,1.16798927722746,-117.947038443189,0,0
"Flnc",0.909751506796344,1472,3.41187022020016,-80.4470046724209,0,0
"Bcas3",0.100579773961544,2271,-3.09959224871772,-32.7346556642256,0,0
"Chd9",0.29654548855771,2291,-1.28738426724954,-50.2725644631237,0,0
"Dysf",0.339330901057705,2134,-0.891311948242703,-296.249664076852,0,0
"Dsp",0.418222865722866,2220,-0.518130992242947,904.783811029746,1,1
"Map4",0.427350347546426,2295,-0.460674250101622,-198.405088815271,0,0
"Atp5f1c",0.451884920634921,2244,-0.268334690312207,-124.293946311844,0,0
"5031425E22Rik",0.449719867434153,2275,-0.273376350055253,-93.9380774581305,0,0
"Ncor1",0.466760992599042,2297,-0.138073027375563,1200.6646516718,1,1
"Man2a1",0.48632309601365,1842,-0.0812265929919658,29.2051975420941,1,1
"Tra2a",0.493906341779587,2351,-0.0158936464223978,-31.0027786706178,0,0
"Snta1",0.626477199743096,2076,0.853365297467137,-154.863015015575,0,0
"Atg10",0.532587578399878,2179,0.16042351642035,775.496342519019,1,1
"Gpatch8",0.52545220864893,2257,0.134611148674076,928.78239306221,1,1
"Abhd18",0.520442761631873,2094,0.0563148672917542,-271.84936304537,0,0
"B4galt1",0.54781088365994,1961,0.294249643240412,5.72134341258879,1,1
"Dennd1a",0.548689220855302,2276,0.272336852512852,560.976133097396,1,1
"Zkscan3",0.567416485229975,2209,0.44182137774604,-237.295142584494,0,0
"Mapk10",0.5826715954728,1826,0.485426827170242,-279.233699723971,0,0
"Babam2",0.65954710868504,2146,0.944439454610549,-260.932250484075,0,0
"Aff1",0.69848730233709,2117,1.18965209703853,-170.291622217965,0,0
"Tmcc1",0.898056277056277,2200,3.15457703710888,-211.47224905833,0,0
"Erc1",0.0915572105619499,2110,-3.2629490165265,-342.289495147069,0,0
"St3gal3",0.307666709605393,2218,-1.15886557556392,-197.018261178363,0,0
"Csnk1a1",0.352337872483504,2266,-0.860019930809254,-220.351939012209,0,0
"Rcan2",0.39462394801321,2235,-0.604374814667993,-251.848545687021,0,0
"Wwox",0.418444453132466,1827,-0.482323240326749,-215.588748834808,0,0
"Pan3",0.446641536757816,2236,-0.29271147840925,-206.189819478504,0,0
"Dleu2",0.45145918033553,2038,-0.287021086198562,-215.537824683088,0,0
"Brwd1",0.444554819720383,2265,-0.301878541863954,843.723751083114,1,1
"Akap13",0.462671672442562,2226,-0.265567672579316,710.121518520904,1,1
"Ncoa2",0.486866732804233,2160,-0.0601042919688528,-215.081117364703,0,0
"Mid1",0.516847454271799,1487,0.0564231487273952,-310.188840773907,0,0
"Rab30",0.490114135312811,1963,0.0337531781325595,-146.067625991132,0,0
"Rgs6",0.511681594356719,1399,0.114179746363612,-266.687291097132,0,0
"Rbm6",0.526421480144404,2216,0.151508935179938,1092.67537736852,1,1
"Sptan1",0.524833046471601,2075,0.163409173032281,-176.884437831854,0,0
"Kcnip4",0.49962878358517,963,-0.160882326806968,-238.653048523555,0,0
"Cblb",0.575726952739665,2124,0.482256648181628,-104.13624850995,0,0
"Fstl4",0.598545642507651,1474,0.602904671431512,-208.064780939326,0,0
"Mef2a",0.65808369946301,2146,0.965698648119721,-201.320852449677,0,0
"Mtus1",0.711171096345515,2236,1.27854563083725,-175.353124700204,0,0
"Clic5",0.924493789348307,1959,3.64322651272644,-272.841987617582,0,0
"Agtpbp1",0.0952946127946128,1980,-3.16947841575824,-32.4563093814887,0,0
"Osbpl9",0.285353535353535,2145,-1.36571286472707,63.4631972033135,0.994,1
"Thrb",0.315435788448341,2151,-1.12330278119174,-155.429683850922,0,0
"Mgat5",0.411114867148942,2113,-0.534383449310528,-238.8474562472,0,0
"Wac",0.418639328984157,2146,-0.431765268605056,-187.33741046171,0,0
"Rpl3l",0.465439912486326,2133,-0.167963104046969,-214.222203956364,0,0
"N4bp2l2",0.440377161598092,2236,-0.355838216296676,738.296158211385,1,1
"Pdzrn4",0.456907778982247,1410,-0.23424822542437,-239.641025882757,0,0
"Malt1",0.487409385486309,1859,-0.105561748554853,-282.901245309247,0,0
"Tnrc6c",0.474684181226447,2224,-0.160100883490344,994.486894030064,1,1
"Dnajb4",0.515177513361871,1969,0.10278498807962,-152.82336366428,0,0
"Nfat5",0.525397388535988,2114,0.127367360719268,-194.934551005388,0,0
"Zmynd8",0.532155346640325,2097,0.174454659922826,775.505412032278,1,1
"Ano4",0.522470194113912,1743,0.139211866212296,-107.976413937984,0,0
"Birc6",0.537666688420457,2189,0.193299509816121,-219.573550705185,0,0
"Wnk2",0.574493355481728,2150,0.415960824136529,-155.87823259631,0,0
"Usp28",0.553507960234418,2007,0.301822381359645,-210.838430419042,0,0
"Tango2",0.625438180956893,2111,0.732045001283108,859.015789467064,1,1
"Mapkapk2",0.601816394219379,1675,0.530590726026312,625.41898974326,1,1
"Coq10b",0.695365277754781,1448,1.2606517545228,-124.395954375246,0,0
"Fmn1",0.902612000646935,2061,3.17447179071122,-430.342386438979,0,0
"Zfp407",0.0949513283855007,2066,-3.14138115946284,-284.358705988523,0,0
"Idh3b",0.300109556351014,2195,-1.24159206836054,-156.687764339607,0,0
"Lclat1",0.360509071984482,2013,-0.832732797901208,757.108653482263,1,1
"Phkb",0.406009930038366,2110,-0.573872319184571,-204.887181417404,0,0
"Epb41",0.431787114845938,2125,-0.363609260471841,258.472360270043,1,1
"Stat5b",0.434495735072755,1993,-0.36277557686257,70.0805447355276,1,1
"Srek1",0.474761904761905,2065,-0.142720643381374,-213.271373612845,0,0
"Pitpnc1",0.452960769800148,1930,-0.258720491775335,-236.025962218639,0,0
"Fabp3",0.470437359493153,1864,-0.181395936809436,769.598704664219,1,1
"Lrba",0.483994381094034,2017,-0.0838175307501527,-145.617393215783,0,0
"Stat3",0.50102219934537,1804,0.0345572220363686,-183.667265065892,0,0
"Wdr33",0.50752024469677,2164,0.0325494921088367,811.817825384868,1,1
"Zfp521",0.532168788307402,2020,0.216708782832865,377.481823047491,1,1
"Rtn3",0.523030313820443,2006,0.100424306188119,-195.044444126891,0,0
"Vti1a",0.533916043167144,2043,0.17040572352896,-62.8101966558561,0,0
"Lrch1",0.560105245847722,2027,0.337712037786073,-253.975023802325,0,0
"Tcf7l2",0.576374533956298,2018,0.432227260576359,-151.734979340106,0,0
"Cox7b",0.621878918986707,1772,0.680865120004318,-14.7197775529876,0,0
"Clasp2",0.652372943410906,2081,0.90190577672112,-154.572603472049,0,0
"Kmt2c",0.685410876412822,2056,1.21551279660421,-125.897258224482,0,0
"Cog5",0.910455583926892,2126,3.44141458721367,-198.453333001286,0,0
"Cox10",0.16877456356823,2084,-2.2078412355686,-100.593403623958,0,0
"Mical3",0.29705821172555,1984,-1.20013246126217,-65.0849629684335,0,0
"Gm43361",0.348671803171564,2089,-0.889589581651315,-155.779120318741,0,0
"Dcaf8",0.403430436166826,2094,-0.615911997293447,-200.913935439847,0,0
"Fbxw7",0.421342745043088,2039,-0.46235896838882,761.258080239724,1,1
"Picalm",0.433366333048921,1654,-0.368006890818329,-228.602367777954,0,0
"Auts2",0.472495243308051,1827,-0.197134975561022,-185.811923385404,0,0
"Acadl",0.459766377649326,2076,-0.225547578506296,652.843951787997,1,1
"Utrn",0.467198060155807,1846,-0.200829459118764,-151.50600816741,0,0
"Slc16a10",0.469534374764169,1893,-0.12342673226067,827.287008941698,1,1
"Inpp5a",0.497903701654912,2066,-0.0051280683407624,892.324245724112,1,1
"Znrf1",0.514010261502814,2014,0.071949841879015,806.068685271044,1,1
"Myom2",0.563376736833347,1717,0.312539590772722,-240.840660990087,0,0
"Bnip3",0.517746828461114,1813,0.146165907417964,-216.890538408776,0,0
"Irf2",0.548775341819896,2020,0.3040061868901,-206.895162899292,0,0
"Fsd2",0.558445664836079,2003,0.299925783285738,-175.880738368481,0,0
"Rarb",0.570524169365479,1985,0.454650995796128,740.349736378,1,1
"Vldlr",0.608398396286136,2031,0.64774644308096,713.311193348694,1,1
"Lrtm1",0.648177870347682,1749,0.853458891626208,-234.293048439586,0,0
"Pkia",0.714610568593479,1814,1.32731687698498,-195.131819762113,0,0
"4632427E13Rik",0.912111441798942,2016,3.39372837158647,-125.719894649876,0,0
"Clpx",0.111461876417234,1792,-3.06657848842444,-320.51609921714,0,0
"Fyco1",0.311145142079292,1959,-1.16625908929577,50.1586907526664,1,1
"Mapt",0.354935300207039,1840,-0.838410857725752,-213.297924707837,0,0
"Trip11",0.398008115526913,1995,-0.594533873174945,326.310633507855,1,1
"Casq2",0.418231292517007,1890,-0.442205769599962,-195.512788551331,0,0
"Slc4a4",0.45926335792533,1775,-0.216678770142054,-235.679644627133,0,0
"Pcnx1",0.400664048514143,2128,-0.603532099203272,770.793024598963,1,1
"Herc1",0.450342738721505,2091,-0.227944640765076,676.648959727623,1,1
"Atxn2",0.48826702398131,2079,-0.0830003058246147,-9.45759105081743,0,0
"Etfdh",0.485655488961384,1883,-0.0665438479401028,-230.886183800546,0,0
"Srl",0.494139872002467,1965,0.036798571431065,587.321771604004,1,1
"Nf1",0.510219750511721,2055,0.0121162863160564,-169.607671319809,0,0
"Adamtsl5",0.522893772893773,1937,0.114616677554941,737.846619111519,1,1
"Yipf7",0.521100123898357,2037,0.149241953767993,-213.908140802469,0,0
"Dnajc1",0.534189811632064,2078,0.256839073502315,710.070275660499,1,1
"Wwc2",0.481428332257062,1991,-0.0870319930939674,-199.91236845107,0,0
"Gja1",0.556667855821574,1802,0.294993646512973,699.449293306874,1,1
"Snd1",0.609545509342978,1975,0.638752584050488,617.604413741149,1,1
"Serpine1",0.645186739248201,1204,0.863189912956945,-188.53253605497,0,0
"Huwe1",0.702791768416768,1872,1.26111465167043,-177.46185487323,0,0
"Fam13a",0.921348528015195,1755,3.60337907528966,106.280101995401,0,0
"Fxr1",0.101988217967599,2037,-3.13566945960463,-423.770505642731,0,0
"Jph1",0.302738635136594,1764,-1.18832253371479,-139.258267002703,0,0
"Glul",0.368480790821216,1739,-0.843253948174577,-123.822689913658,0,0
"Plxna4",0.390770017837901,1753,-0.700348225922975,-177.129606422283,0,0
"Atp6v0b",0.41309756097561,2050,-0.477598837043218,646.052077303345,1,1
"Zfp445",0.450326797385621,1989,-0.284986516499225,617.878226401439,1,1
"Hectd2os",0.481953060066087,1566,-0.103155989229611,-237.996067969118,0,0
"Gnaq",0.471910630449363,1988,-0.103981578582107,591.837031260234,1,1
"Rps6ka2",0.480396589892139,1685,-0.129962155987254,-72.1354061464299,0,0
"Abcd3",0.49602196719003,2029,-0.0551992054958266,707.150673716809,1,1
"Nceh1",0.506555349412492,1848,0.0620800462266957,733.560780438844,1,1
"Gm36827",0.516245023855107,1567,0.0220403274393965,-243.249305252777,0,0
"Me3",0.506235649396027,1908,0.0480187730115251,623.149438898347,1,1
"Jarid2",0.527618315393815,1951,0.185369000852605,-157.351910222136,0,0
"Gfod1",0.54761501688876,1432,0.238906803590632,-182.430613673131,0,0
"Afg1l",0.564973967926521,1939,0.383904882023948,-52.99604743604,0,0
"Fgd4",0.555874604847208,1898,0.348300449016497,652.450153748997,1,1
"Fars2",0.515950905155451,1936,0.0239075394866,628.605914279915,1,1
"Gm5532",0.644865039332252,1586,0.857123792201036,-160.809770092153,0,0
"Cnksr3",0.6963615636313,1824,1.18751805886453,411.468478286757,1,1
"Dgat2",0.911732492997199,1700,3.40865279591137,-82.3154007483538,0,0
"Dlg1",0.0912353347135956,1932,-3.26755632019252,-247.682892593385,0,0
"Cnot4",0.280393973956848,2004,-1.29985783678229,-180.486108197241,0,0
"Ppp2ca",0.365231921404413,1774,-0.751567143871857,-136.754672668964,0,0
"Chpt1",0.394338481338481,1850,-0.627888825629174,400.402607699408,1,1
"Col4a5",0.41945073612684,1766,-0.483120359787073,-134.433702940223,0,0
"Nudt4",0.451660664265706,1785,-0.254979901700497,-176.370050022137,0,0
"Ankhd1",0.446239136223885,1967,-0.300680361183323,559.574260855433,1,1
"Zfp106",0.47439873015873,1875,-0.0808659844502728,621.226204454355,1,1
"Itgb6",0.483124566574202,1648,-0.0752553927182493,348.877834355817,1,1
"Pja2",0.493637621023513,1928,-0.043483039416025,-154.577218377744,0,0
"Nr3c1",0.496251993620415,1881,-0.0304738995519283,553.922083577966,1,1
"Fign",0.518242357183837,1743,0.0929257502583474,-226.778457117413,0,0
"Nampt",0.513985473043843,1816,0.0879165902840808,587.624740453158,1,1
"Mical2",0.549173098125689,1814,0.283940911961946,-139.393498587318,0,0
"Kansl1l",0.528536977491961,1866,0.16926336646585,-151.729514368832,0,0
"Rapgef1",0.559730685323102,1899,0.297591627870162,-213.633546790225,0,0
"1700025G04Rik",0.590017193208683,1551,0.492196083182996,-133.383318054113,0,0
"Mib1",0.593328310731626,1991,0.539344507654978,578.886458927473,1,1
"Rptor",0.64441540338038,1913,0.871089874180672,204.199359678991,1,1
"Optn",0.69836741099453,1770,1.22966958703537,-154.960404708042,0,0
"Sbf2",0.911168473584581,1937,3.36371680469815,-328.276561706563,0,0
"Aox1",0.131490708129313,1663,-2.70792993131321,-564.216264775278,0,0
"Usp15",0.29062980030722,1953,-1.31802364043145,-164.441009357124,0,0
"Ednra",0.330957668752944,1651,-1,-159.179390932928,0,0
"Afg3l2",0.408638743455497,1910,-0.513163832072071,434.430516211342,1,1
"Uck2",0.414401657773751,1290,-0.506089479406747,-211.654233463629,0,0
"Atp5pb",0.417702589807853,1995,-0.438528687906896,462.943643236111,1,1
"Heg1",0.450938768171778,1854,-0.283331820067022,536.635082171165,1,1
"Phtf2",0.46540157178455,1739,-0.177123445683723,230.546859194263,1,1
"Syne1",0.465304443225453,1823,-0.207442079870476,222.77792224699,1,1
"Hibadh",0.516154837731271,1884,0.0806293199096801,335.452435880757,1,1
"Armh3",0.506163422759951,1901,0.0198995574377048,347.252681732491,1,1
"Mpp7",0.521924923914074,1659,0.113268607849995,-178.216591269282,0,0
"Nedd4l",0.512885802469136,1728,0.0323573137109179,536.583570154417,1,1
"Smg6",0.519195225259915,1855,0.146841388329271,468.709260045418,1,1
"Trip12",0.541788830715532,1910,0.210620311450795,461.871173136909,1,1
"Dock4",0.536829580816401,1821,0.237258869176552,302.968040565394,1,1
"Fam193a",0.565102816658027,1929,0.434495006187332,38.3175545693221,1,1
"Rnls",0.612786596119929,1701,0.620282614000873,195.482565019963,1,1
"Dlat",0.640304709141274,1805,0.807959192240633,368.189262370107,1,1
"Braf",0.716494871599094,1871,1.35253993149068,-140.813486894731,0,0
"Tnnc1",0.89839864018608,1863,3.1889474380518,-289.616865945237,0,0
"Btbd9",0.105010465724751,1820,-3.06942891842008,-56.7405028365433,0,0
"Gm30382",0.307013796172675,1605,-1.19184335797684,-165.853602254189,0,0
"Acat1",0.355544859453215,1855,-0.878888949499531,-128.377348021391,0,0
"Irs1",0.420648736606183,1551,-0.480199665506692,-172.953065894585,0,0
"Amd1",0.427781528490413,1587,-0.398150058753803,-194.706919346292,0,0
"Clk4",0.460985644257703,1904,-0.239248152969429,-188.567919745473,0,0
"Dmxl1",0.430076526072255,1873,-0.392483488395161,334.202745452354,1,1
"Ccar1",0.451921695402299,1856,-0.284609940392936,348.81176881689,1,1
"Mylk4",0.473353474471233,1588,-0.137689810152271,-249.485894903325,0,0
"Mast4",0.49587027125932,1735,-0.0338769925829425,548.700000360061,1,1
"Plin4",0.500466385075678,1894,-0.0168275085768825,429.278622554201,1,1
"Tef",0.530537974683544,1896,0.162856417772679,-42.7794989942863,0,0
"Tcp11l2",0.540324074074074,1800,0.185061382024346,-215.888730763165,0,0
"Grk5",0.536502337131171,1630,0.178265292972428,383.716542781515,1,1
"Zeb1",0.533402922755741,1916,0.207714921100471,403.837622231797,1,1
"Plekha5",0.559074496389206,1754,0.307714235667661,-135.346776428978,0,0
"Fndc3b",0.561685924369748,1904,0.280763600266099,403.19203447902,1,1
"Smpx",0.609246240968561,1707,0.657048654542219,-228.378441005355,0,0
"Lin52",0.641621621621622,1850,0.840872472121569,-46.0224198914048,0,0
"Hipk3",0.706352765321375,1784,1.26825841289681,136.37226670257,1,1
"Senp6",0.788254928799558,1983,1.75606052039289,-112.046460317087,0,0
"Rhot1",0.0893286026200873,1832,-3.25282729154164,-459.831418198964,0,0
"Arfgef2",0.296056185845489,1851,-1.26144593207842,215.787535846045,1,1
"Per3",0.355469211359854,1774,-0.853750433785247,-171.469278518623,0,0
"Apc",0.397654330667503,1822,-0.646179540756287,321.412561324586,1,1
"Cdk13",0.416922348484848,1760,-0.520555690361405,-108.192761447024,0,0
"Rsbn1l",0.482070291048874,1821,-0.105264265328051,253.714084999172,1,1
"Tcf12",0.528279962692367,1838,0.169689593912886,488.067023703143,1,1
"Eif4g3",0.462913074712644,1856,-0.197660795140367,441.218426800212,1,1
"Pnisr",0.560071854828888,1955,0.446363833472749,147.927365102831,1,1
"Zfp385b",0.496658031916595,1489,-0.0461701814329261,153.234826632113,1,1
"Apex2",0.499945787376439,1442,0.032977322446273,-204.418927205523,0,0
"Ppfia1",0.521225071225071,1755,0.103686493040639,257.052532840868,1,1
"Zranb1",0.534023385087215,1739,0.240392896467686,410.868431558595,1,1
"Gpam",0.530604014256237,1777,0.170647975669865,326.649589910583,1,1
"Ino80",0.55945173886836,1817,0.324981916027866,341.114140765447,1,1
"Sdha",0.546539066596749,1907,0.258058637204231,418.630752970331,1,1
"Tmem135",0.592394550205301,1786,0.532738602431989,215.433601518849,1,1
"Tbx20",0.607170828216673,1745,0.680574412315808,-194.348923895619,0,0
"Myo6",0.652096745350501,1864,0.91331426355751,-147.822638276352,0,0
"Ttc7b",0.693031867730663,1826,1.21521838844871,-127.504480412744,0,0
"Srpk2",0.890502309468822,1732,3.06354942537608,-270.104850332225,0,0
"Fubp1",0.0969217970049917,1803,-3.18145278983147,-161.718408095551,0,0
"Gata6os",0.30280193236715,1725,-1.240800263295,-107.439717859487,0,0
"Crim1",0.345195915873986,1637,-0.936380827579864,-178.631120955156,0,0
"Neo1",0.397514947683109,1784,-0.569649445226652,398.781108315918,1,1
"Hnrnpc",0.426514274691358,1728,-0.452560538618509,310.870324897686,1,1
"Lrpprc",0.568031407739764,1783,0.476857548445071,-137.258914055977,0,0
"Zfp710",0.458509259259259,1800,-0.255910922152849,333.233636811139,1,1
"Elf2",0.480971549056655,1739,-0.114802430204225,404.343437402607,1,1
"Herc4",0.487580494831384,1686,-0.0910817230444989,-206.512235798499,0,0
"Lonp2",0.491628219915417,1734,-0.0623152058504828,412.70696078475,1,1
"Miga2",0.515325670498084,1827,0.0600316338100484,387.574272753797,1,1
"Nktr",0.530562039630667,1836,0.142293882465122,471.551007772044,1,1
"Nrip1",0.513355016755372,1691,0.0387534854422613,-181.788571802974,0,0
"Dennd4c",0.520888262443689,1723,0.0573331750659514,371.797745376998,1,1
"Rb1cc1",0.565586334256694,1805,0.339717408330891,373.605243473052,1,1
"Ranbp9",0.547945075757576,1760,0.303925907508012,477.117949653386,1,1
"Zfp609",0.570895809304114,1734,0.372022660560913,216.413641039746,1,1
"Asb2",0.589480392156863,1700,0.538552035764198,324.695627590836,1,1
"Mkln1",0.649684132292828,1794,0.898234503685424,285.600529651918,1,1
"Ces1d",0.694763481551561,1510,1.16419570172702,-131.849837400877,0,0
"Kcnq1ot1",0.903050052137643,1644,3.33992211059629,-248.191720903533,0,0
"Zfp644",0.0814773570898293,1796,-3.47450815096393,121.395243663637,0,0
"Acadm",0.298917931422147,1779,-1.27575490980778,180.819016018874,1,1
"Mat2a",0.348854157520414,1627,-0.913468958077604,-157.584356064257,0,0
"Rbm5",0.386965228472602,1831,-0.644416350931399,300.863823204548,1,1
"Ehmt1",0.50423803980265,1718,0.0291463456595165,-96.7321242643252,0,0
"Med13",0.457020515716168,1771,-0.249267572264846,399.421160082962,1,1
"Ppip5k1",0.462772119033353,1669,-0.217230716220669,293.189993942065,1,1
"Gm12092",0.47887633396108,1593,-0.108214206450983,428.494586016991,1,1
"Tmem131",0.482759548144164,1859,-0.127220550488074,290.517705739131,1,1
"Gk",0.483590891796178,1627,-0.0602106175255592,313.283877806184,1,1
"Grb10",0.49474366050348,1553,-0.0257355208280061,-123.681971891756,0,0
"Chaserr",0.525123830489818,1817,0.120743951626868,280.675677966816,1,1
"Nedd9",0.523102574363079,1428,0.137503523749935,-173.873748340364,0,0
"Ccnt2",0.51730203317282,1780,0.141564596215866,349.368800460622,1,1
"Clk1",0.548709106284023,1802,0.231281091886078,300.569107181631,1,1
"Tnrc6a",0.535059652928417,1844,0.247927513443586,311.999650306358,1,1
"Ctnnal1",0.562004958902248,1402,0.410075516602768,-192.162040083885,0,0
"Egln1",0.59731928267702,1803,0.554876774531865,355.468894375571,1,1
"Tacc1",0.646897784233311,1672,0.850372272324122,-155.607826942009,0,0
"Kdm6a",0.68086203541545,1713,1.06047385902631,290.784309364481,1,1
"Ube2k",0.900019527436048,1707,3.24037259767681,-386.603718200587,0,0
"Naca",0.0964231785579464,1766,-3.29500679557207,-267.373427837708,0,0
"Tgfbr3",0.285092697692017,1762,-1.33808214041986,-96.4365185911597,0,0
"Jak1",0.351290433585685,1453,-0.899783970369092,-165.761664693577,0,0
"Metap1d",0.432536907536908,1716,-0.415363568901859,246.049389871318,1,1
"Prepl",0.430927636643572,1732,-0.424104200738998,-167.502930362907,0,0
"Ppp1r14c",0.449844593009618,1624,-0.323401987446228,-189.257588043089,0,0
"Nbea",0.453483064763018,1711,-0.26323245580883,314.074446226967,1,1
"Hecw2",0.47425988700565,1475,-0.14873077917319,-126.724648904107,0,0
"Ccnl2",0.460951607078368,1846,-0.172516514696878,174.917449851077,1,1
"Rock1",0.502700381167123,1774,0.0433675093095203,299.611717282617,1,1
"Gm17276",0.506571502057613,1296,0.0430011531008807,-220.51437032395,0,0
"Hnrnpa2b1",0.503866027809094,1774,0.111115192445798,117.810033026275,1,1
"Camta1",0.514181459566075,1690,0.0712037196945019,226.711133154992,1,1
"Kmt2e",0.516496018202503,1758,0.0121467579002883,23.9926338617206,1,1
"Chd7",0.537613428852367,1695,0.171236184883369,306.974068013956,1,1
"Phf14",0.549430941358025,1728,0.295316364640042,250.482234382321,1,1
"Homer2",0.585821759259259,1728,0.473296897251239,289.597243534363,1,1
"Asb14",0.596085364839005,1717,0.582677223764793,307.344053935598,1,1
"Wipf3",0.645436636192939,1547,0.81453414766191,253.49151069908,1,1
"Gramd1b",0.677933972310969,1565,1.03812052441906,-113.008187353956,0,0
"Ywhag",0.903932810299738,1657,3.21554761856811,-318.565042903842,0,0
"Arfgef1",0.103743016759777,1790,-3.02819689183065,-335.876020351997,0,0
"Usp54",0.298785670916818,1647,-1.23557744311075,-108.846612367249,0,0
"Gm40124",0.352049263072885,1651,-0.945614421218159,248.324255578638,1,1
"Arhgap6",0.424186413002203,1254,-0.525994734234854,-194.835647875458,0,0
"Bach1",0.412695177080733,1717,-0.472499706447922,-110.14421868233,0,0
"Mapre2",0.443600734843846,1633,-0.315065108594009,248.720550225572,1,1
"Arl15",0.381736694677871,1615,-0.705178378201564,224.583465746805,1,1
"Gm24474",0.504027623752394,1417,0.0665370023957914,313.137166799393,1,1
"Cnot2",0.484003018298434,1767,-0.113956189297086,319.715662047227,1,1
