"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Ppara",0.502306127930624,2482,-0.00351448417623668,0.408606926916036,1,1
"Mdh1",0.507124048077805,2595,-0.018208424800948,524.160672842046,1,1
"Meis2",0.449982703335595,2386,-0.324545042072708,781.915245881461,1,1
"Ube2e2",0.538382122773484,2292,0.152831258329097,170.116373671827,1,1
"Nfyc",0.535476564105438,2549,0.228111186738764,216.219590709139,1,1
"Tnfaip8",0.555395500902747,2070,0.329842848794951,0.202225694279377,1,1
"Faf1",0.567160553750407,2582,0.347727564319418,864.825066950656,1,1
"Vcl",0.606283284742468,2450,0.5886932890451,192.144999622154,1,1
"Zfr",0.650103294091012,2524,0.904178762026423,157.447141108707,1,1
"Phf20l1",0.695994884957041,2616,1.16563254055219,282.6172596996,1,1
"Dcaf6",0.906873646631942,2441,3.40326121346591,772.084370638756,1,1
"Fnip1",0.109772816294555,2553,-3.01466755434687,0,1,1
"Tom1l2",0.296075171015481,2513,-1.24253484184522,168.907230362527,1,1
"Dnaaf9",0.313244106136359,2543,-1.1567975674567,185.408236619729,1,1
"Zbtb38",0.403521621855731,2149,-0.52243044315476,330.723655674714,1,1
"Cmss1",0.364404248567322,2551,-0.85027965234907,262.078321582704,1,1
"Fsd1l",0.439405708336713,2348,-0.37513175120693,14.6249295683656,1,1
"Ash1l",0.464299067476027,2526,-0.217379938850315,258.389053253528,1,1
"Myot",0.461024480214621,1846,-0.206063351376305,-216.339435476727,4.24459416287912e-96,4.46799385566223e-95
"Nebl",0.472754284938731,2456,-0.155252192744421,2.37484855816228,1,1
"Tmtc1",0.477175052410901,2226,-0.144890367250483,-0.873537431304158,0.186244885846184,0.486914734238391
"Mpc1",0.509826730847258,2582,0.0781676424329538,8.83849126130872,1,1
"Ppp1r12b",0.483942359617206,2445,-0.0659772306795963,191.432859000767,1,1
"Slc25a4",0.50204885962401,2495,-0.054807558348652,1.10430160034866,1,1
"Ythdf3",0.52612590173613,2581,0.115721101291853,303.561783756006,1,1
"Fto",0.537213403880071,2565,0.264258962830789,10.7584221998964,1,1
"Rasal2",0.556525409282534,2421,0.316216597964294,1.81169646372837,1,1
"Pygb",0.580935043920481,2266,0.421155960662223,-112.79935399101,5.43538813921573e-51,3.86860365780479e-50
"Thsd7a",0.585041847041847,1775,0.502841806812644,-669.654279985543,3.2435268245554e-293,2.70293902046283e-291
"Aak1",0.654302721088435,2520,0.90262015823029,163.014037075212,1,1
"Ankrd11",0.695981358060466,2465,1.22224284951102,117.680172974243,1,1
"Tfdp2",0.907488541909423,2452,3.29629995269532,0,1,1
"Nav2",0.107459589340323,2289,-3.10887879671385,457.686516187805,1,1
"Btg2",0.280360964700713,1507,-1.29762727432739,90.4338991592683,1,1
"Pard3",0.349722874282733,2556,-0.878202453346862,364.631618853779,1,1
"Klf12",0.407379835159944,2383,-0.54139226621957,61.965073655771,1,1
"Lims1",0.407575928008999,2540,-0.539519529959989,221.02528800445,1,1
"Tnni3",0.453751547900484,2538,-0.281167316282255,381.361101119934,1,1
"Aig1",0.455720783643288,2284,-0.230874351406644,37.7932094583898,1,1
"Rbms1",0.463792776116569,2341,-0.147575793151021,118.612831386927,1,1
"Smyd3",0.48436981499917,2296,-0.0813911307627797,16.7780729264682,1,1
"Top1",0.502081483235648,2413,0.020126699851917,726.524270975349,1,1
"Got1",0.507054370893657,2184,0.039615904767897,172.70088747461,1,1
"Myl3",0.495090338233195,2275,-0.0185991267612022,-64.0830193540778,1.03235020020647e-29,5.91604699258724e-29
"Dpf3",0.529665097899043,2398,0.196030566820785,5.11246569568493,1,1
"Stox2",0.533169836836038,2148,0.147302092481642,1.359998971398,1,1
"Jmjd1c",0.529979717442999,2383,0.179314747529912,790.905651084056,1,1
"Vegfa",0.514336044170703,2389,0.0638747544188405,91.7663097759601,1,1
"Agl",0.568376946092601,2504,0.360863757434305,294.115504784457,1,1
"Vps13b",0.588837611101872,2577,0.541089492092908,369.022767254702,1,1
"Dag1",0.686977267395987,2233,1.16342290273615,201.69694810643,1,1
"Mycbp2",0.701601975195223,2488,1.22816503212898,161.491254667929,1,1
"Itpr1",0.90148929800928,2227,3.23658161045738,511.874338697657,1,1
"Alpk3",0.101682905826434,2341,-3.13528734699207,-487.272086801559,6.13078819206312e-214,2.18956721145111e-212
"Lnpep",0.306822271470243,2514,-1.18383730829757,341.382636883081,1,1
"9330159M07Rik",0.368139350752177,2105,-0.82794844332482,-139.561721342801,1.16577359392907e-62,9.00211269443297e-62
"Kif16b",0.407750097035811,2331,-0.529347363366478,190.339856305937,1,1
"Ube2d3",0.418816311612364,2280,-0.465116485620014,250.825245609306,1,1
"D830032E09Rik",0.459433554817276,2150,-0.25394868905255,-119.940442269266,4.17520725632982e-54,3.03651436823987e-53
"Usp34",0.470883337179783,2476,-0.186413124230881,400.63074250393,1,1
"Pdlim3",0.458256166608343,1769,-0.236207303431121,-325.926110586145,8.83670669171581e-144,1.43686287670176e-142
"Hadhb",0.482179035885401,2435,-0.13505598481058,-541.044028021361,2.58209667184711e-237,1.07587361326963e-235
"Arih1",0.483866805256034,2451,-0.102145146943274,-737.091567519656,1.58101006669199e-322,2.1081781108046e-320
"Rere",0.495882375567351,2476,-0.0438825870410722,13.2512229359559,1,1
"Hadha",0.508151645751468,2254,0.0323287267173296,56.289738869234,1,1
"Nrp1",0.532985868347945,2099,0.161067474820098,-23.4005646472142,7.85681218668068e-12,3.50750544048245e-11
"Atcayos",0.645166730102343,2252,0.956223991733858,185.236809369699,1,1
"Pank1",0.534288550003151,2267,0.196670831761643,2.80774929909148,1,1
"Nr4a3",0.55617319670273,724,0.269312622754307,-568.685316829426,2.49294681097669e-249,1.18711752903652e-247
"Ptprk",0.567726123682101,2317,0.388121865934586,734.703009136026,1,1
"Nipbl",0.596971286112908,2429,0.563435598437299,712.833460681398,1,1
"Cux1",0.654374422218288,2421,0.955995022043193,244.951723479764,1,1
"Cp",0.703623770387497,1803,1.24011859023282,-369.63269555679,8.65992974030998e-163,1.6815397554e-161
"Sbk1",0.892988327652102,2305,3.06045251691013,0,1,1
"Acox1",0.0993580403336501,2255,-3.16497839616591,-380.218302936902,2.15838256150509e-167,4.49663033646894e-166
"Ndufs4",0.29119018296974,2436,-1.28923650522458,326.84470125229,1,1
"Acsl1",0.331048005844937,2216,-0.986214495968937,44.1393298363573,1,1
"Hk2",0.411742520958339,2238,-0.527727901216285,19.7519497724843,1,1
"Trpm7",0.400849345586188,2394,-0.558242443421415,9.51675717542912,1,1
"Zfand3",0.436204978445279,2397,-0.37643049438327,24.8004178996916,1,1
"Kcnq1",0.471780328013015,2166,-0.167952759110707,536.189314190062,1,1
"Ppp1r9a",0.461457255003451,2208,-0.231068495764415,75.2019402633296,1,1
"Esrrb",0.496275386428225,2290,-0.0478975709973191,121.992516156029,1,1
"Crebbp",0.49511288655696,2396,-0.0515545325469791,316.033923278358,1,1
"Slc20a2",0.508539980025924,2241,0.0703893278913981,219.306554169175,1,1
"Phyhd1",0.488938848920863,2224,-0.087549879049581,76.1944648434073,1,1
"Prkca",0.520672222222222,2000,0.0744328928012212,127.664911296245,1,1
"Sltm",0.535787804314492,2267,0.16265611858762,12.268973190116,1,1
"Ndufaf4",0.554995149338452,2307,0.303990411024284,160.51349756821,1,1
"Prkaa2",0.513510731353473,2232,0.0367679186464165,5.13349197136313,1,1
"Kbtbd12",0.573481620718463,2280,0.428104914844227,166.299384347272,1,1
"Epc1",0.59244556236026,2286,0.519394579550071,3.64013131208822,1,1
"Chd6",0.649369490481092,2267,0.853930175130186,213.301022241248,1,1
"Sgcg",0.692380083023625,2191,1.16798927722746,51.8709291255345,1,1
"Flnc",0.909751506796344,1472,3.41187022020016,171.515857150359,1,1
"Bcas3",0.100579773961544,2271,-3.09959224871772,467.166060868159,1,1
"Chd9",0.29654548855771,2291,-1.28738426724954,115.0901531522,1,1
"Dysf",0.339330901057705,2134,-0.891311948242703,104.794717212246,1,1
"Dsp",0.418222865722866,2220,-0.518130992242947,7.29420460020583,1,1
"Map4",0.427350347546426,2295,-0.460674250101622,580.060551377195,1,1
"Atp5f1c",0.451884920634921,2244,-0.268334690312207,199.386574180408,1,1
"5031425E22Rik",0.449719867434153,2275,-0.273376350055253,591.068619071636,1,1
"Ncor1",0.466760992599042,2297,-0.138073027375563,-580.121151846559,2.66610420927925e-254,1.33305210463963e-252
"Man2a1",0.48632309601365,1842,-0.0812265929919658,201.417773039198,1,1
"Tra2a",0.493906341779587,2351,-0.0158936464223978,745.974857863879,1,1
"Snta1",0.626477199743096,2076,0.853365297467137,509.525652595359,1,1
"Atg10",0.532587578399878,2179,0.16042351642035,5.68147815073962,1,1
"Gpatch8",0.52545220864893,2257,0.134611148674076,10.6158106093217,1,1
"Abhd18",0.520442761631873,2094,0.0563148672917542,-17.0911772030236,5.01819252378403e-09,2.07792651088365e-08
"B4galt1",0.54781088365994,1961,0.294249643240412,97.7213583554121,1,1
"Dennd1a",0.548689220855302,2276,0.272336852512852,13.5305320064358,1,1
"Zkscan3",0.567416485229975,2209,0.44182137774604,245.601296454881,1,1
"Mapk10",0.5826715954728,1826,0.485426827170242,-419.266448133752,2.26234456530718e-184,5.72745459571439e-183
"Babam2",0.65954710868504,2146,0.944439454610549,113.565341418657,1,1
"Aff1",0.69848730233709,2117,1.18965209703853,56.570546393014,1,1
"Tmcc1",0.898056277056277,2200,3.15457703710888,0,1,1
"Erc1",0.0915572105619499,2110,-3.2629490165265,0,1,1
"St3gal3",0.307666709605393,2218,-1.15886557556392,287.881583517718,1,1
"Csnk1a1",0.352337872483504,2266,-0.860019930809254,352.627178828983,1,1
"Rcan2",0.39462394801321,2235,-0.604374814667993,333.253592474694,1,1
"Wwox",0.418444453132466,1827,-0.482323240326749,-318.791232932391,1.12129537181098e-140,1.72506980278613e-139
"Pan3",0.446641536757816,2236,-0.29271147840925,331.991812836668,1,1
"Dleu2",0.45145918033553,2038,-0.287021086198562,-66.4384346472052,9.61968256889945e-31,5.56051015543321e-30
"Brwd1",0.444554819720383,2265,-0.301878541863954,20.81642509936,1,1
"Akap13",0.462671672442562,2226,-0.265567672579316,9.71919052920612,1,1
"Ncoa2",0.486866732804233,2160,-0.0601042919688528,287.544254771891,1,1
"Mid1",0.516847454271799,1487,0.0564231487273952,-826.96765460022,0,0
"Rab30",0.490114135312811,1963,0.0337531781325595,379.900054325351,1,1
"Rgs6",0.511681594356719,1399,0.114179746363612,-679.278570947698,2.12885941043369e-297,1.85118209602929e-295
"Rbm6",0.526421480144404,2216,0.151508935179938,-638.203766345519,1.514369118754e-279,1.04439249569241e-277
"Sptan1",0.524833046471601,2075,0.163409173032281,259.110295853114,1,1
"Kcnip4",0.49962878358517,963,-0.160882326806968,-858.009973550479,0,0
"Cblb",0.575726952739665,2124,0.482256648181628,394.106221726552,1,1
"Fstl4",0.598545642507651,1474,0.602904671431512,-585.140844084272,1.75381920572078e-256,9.23062739853045e-255
"Mef2a",0.65808369946301,2146,0.965698648119721,241.095097950902,1,1
"Mtus1",0.711171096345515,2236,1.27854563083725,269.034663291759,1,1
"Clic5",0.924493789348307,1959,3.64322651272644,0,1,1
"Agtpbp1",0.0952946127946128,1980,-3.16947841575824,31.5793306687449,1,1
"Osbpl9",0.285353535353535,2145,-1.36571286472707,1.87752510226323,1,1
"Thrb",0.315435788448341,2151,-1.12330278119174,99.6741876783917,1,1
"Mgat5",0.411114867148942,2113,-0.534383449310528,191.034050049513,1,1
"Wac",0.418639328984157,2146,-0.431765268605056,284.940203993953,1,1
"Rpl3l",0.465439912486326,2133,-0.167963104046969,165.73381856983,1,1
"N4bp2l2",0.440377161598092,2236,-0.355838216296676,15.535955195568,1,1
"Pdzrn4",0.456907778982247,1410,-0.23424822542437,-702.934427338115,1.11459311464124e-307,1.23843679404582e-305
"Malt1",0.487409385486309,1859,-0.105561748554853,-258.178409684956,2.62524227784145e-114,3.24103984918697e-113
"Tnrc6c",0.474684181226447,2224,-0.160100883490344,-333.825207188783,3.24020161237565e-147,5.44571699558933e-146
"Dnajb4",0.515177513361871,1969,0.10278498807962,257.778924867794,1,1
"Nfat5",0.525397388535988,2114,0.127367360719268,241.155404185749,1,1
"Zmynd8",0.532155346640325,2097,0.174454659922826,3.54001591159158,1,1
"Ano4",0.522470194113912,1743,0.139211866212296,183.596940551341,1,1
"Birc6",0.537666688420457,2189,0.193299509816121,429.362474584826,1,1
"Wnk2",0.574493355481728,2150,0.415960824136529,180.974921910519,1,1
"Usp28",0.553507960234418,2007,0.301822381359645,252.327016816689,1,1
"Tango2",0.625438180956893,2111,0.732045001283108,-199.462232265921,9.44204315525789e-89,9.07888764928644e-88
"Mapkapk2",0.601816394219379,1675,0.530590726026312,17.2102366142108,1,1
"Coq10b",0.695365277754781,1448,1.2606517545228,-255.6779979901,3.21506329253906e-113,3.92080889334032e-112
"Fmn1",0.902612000646935,2061,3.17447179071122,0,1,1
"Zfp407",0.0949513283855007,2066,-3.14138115946284,0,1,1
"Idh3b",0.300109556351014,2195,-1.24159206836054,339.541012100137,1,1
"Lclat1",0.360509071984482,2013,-0.832732797901208,-551.167251887795,1.02681965379051e-241,4.46443327735003e-240
"Phkb",0.406009930038366,2110,-0.573872319184571,134.095949643304,1,1
"Epb41",0.431787114845938,2125,-0.363609260471841,348.247265801611,1,1
"Stat5b",0.434495735072755,1993,-0.36277557686257,1.14947380317722,1,1
"Srek1",0.474761904761905,2065,-0.142720643381374,277.100104385721,1,1
"Pitpnc1",0.452960769800148,1930,-0.258720491775335,-72.8686828638106,1.48168955986355e-33,8.87239257403322e-33
"Fabp3",0.470437359493153,1864,-0.181395936809436,-80.9479993276609,4.35923455081572e-37,2.68260587742506e-36
"Lrba",0.483994381094034,2017,-0.0838175307501527,114.201995025329,1,1
"Stat3",0.50102219934537,1804,0.0345572220363686,73.9831949953286,1,1
"Wdr33",0.50752024469677,2164,0.0325494921088367,31.8797124395378,1,1
"Zfp521",0.532168788307402,2020,0.216708782832865,3.21412533830335,1,1
"Rtn3",0.523030313820443,2006,0.100424306188119,214.063413848075,1,1
"Vti1a",0.533916043167144,2043,0.17040572352896,268.605863044379,1,1
"Lrch1",0.560105245847722,2027,0.337712037786073,136.813923470972,1,1
"Tcf7l2",0.576374533956298,2018,0.432227260576359,143.366441075131,1,1
"Cox7b",0.621878918986707,1772,0.680865120004318,64.8927368817199,1,1
"Clasp2",0.652372943410906,2081,0.90190577672112,239.058175919228,1,1
"Kmt2c",0.685410876412822,2056,1.21551279660421,135.768028225864,1,1
"Cog5",0.910455583926892,2126,3.44141458721367,0,1,1
"Cox10",0.16877456356823,2084,-2.2078412355686,104.723555639092,1,1
"Mical3",0.29705821172555,1984,-1.20013246126217,123.181374326394,1,1
"Gm43361",0.348671803171564,2089,-0.889589581651315,196.838175571155,1,1
"Dcaf8",0.403430436166826,2094,-0.615911997293447,329.415010539954,1,1
"Fbxw7",0.421342745043088,2039,-0.46235896838882,-522.522601965585,2.90586366483642e-229,1.11763987109093e-227
"Picalm",0.433366333048921,1654,-0.368006890818329,-224.241503559065,1.5426110293026e-99,1.66768759924605e-98
"Auts2",0.472495243308051,1827,-0.197134975561022,-218.123841639179,7.0974577850574e-97,7.55048700538021e-96
"Acadl",0.459766377649326,2076,-0.225547578506296,25.0336477840347,1,1
"Utrn",0.467198060155807,1846,-0.200829459118764,209.756362941926,1,1
"Slc16a10",0.469534374764169,1893,-0.12342673226067,-464.83425122939,3.4862601696765e-204,1.10674926021476e-202
"Inpp5a",0.497903701654912,2066,-0.0051280683407624,-693.105667308563,2.08327171650613e-303,2.08327171650613e-301
"Znrf1",0.514010261502814,2014,0.071949841879015,-482.895530105308,4.89988504320837e-212,1.71925790989768e-210
"Myom2",0.563376736833347,1717,0.312539590772722,-466.737312592511,5.18782646259393e-205,1.67349240728836e-203
"Bnip3",0.517746828461114,1813,0.146165907417964,116.710146756065,1,1
"Irf2",0.548775341819896,2020,0.3040061868901,280.127769386762,1,1
"Fsd2",0.558445664836079,2003,0.299925783285738,161.844260398128,1,1
"Rarb",0.570524169365479,1985,0.454650995796128,12.4040294220513,1,1
"Vldlr",0.608398396286136,2031,0.64774644308096,-231.528794889342,1.03875149513359e-102,1.16713651138605e-101
"Lrtm1",0.648177870347682,1749,0.853458891626208,-407.495642796083,2.96977300669625e-179,6.98770119222646e-178
"Pkia",0.714610568593479,1814,1.32731687698498,-199.75819451404,7.0179591912679e-89,6.81355261288146e-88
"4632427E13Rik",0.912111441798942,2016,3.39372837158647,0,1,1
"Clpx",0.111461876417234,1792,-3.06657848842444,-357.121561846077,2.39049265871611e-157,4.30719397966866e-156
"Fyco1",0.311145142079292,1959,-1.16625908929577,0.175328876682443,1,1
"Mapt",0.354935300207039,1840,-0.838410857725752,-207.26225598582,3.79550373625898e-92,3.87296299618263e-91
"Trip11",0.398008115526913,1995,-0.594533873174945,17.1122167982735,1,1
"Casq2",0.418231292517007,1890,-0.442205769599962,114.092503917199,1,1
"Slc4a4",0.45926335792533,1775,-0.216678770142054,-324.768631770255,2.81674340078384e-143,4.54313451739328e-142
"Pcnx1",0.400664048514143,2128,-0.603532099203272,-271.88292193654,2.85881688449003e-120,3.68879597998713e-119
"Herc1",0.450342738721505,2091,-0.227944640765076,-152.883051272568,1.82629499844445e-68,1.46103599875556e-67
"Atxn2",0.48826702398131,2079,-0.0830003058246147,242.167229104855,1,1
"Etfdh",0.485655488961384,1883,-0.0665438479401028,-70.9550459499237,1.01751373465606e-32,5.9853749097415e-32
"Srl",0.494139872002467,1965,0.036798571431065,45.2656168790759,1,1
"Nf1",0.510219750511721,2055,0.0121162863160564,398.644979038835,1,1
"Adamtsl5",0.522893772893773,1937,0.114616677554941,-363.883103275175,2.74110451314762e-160,5.1718953078257e-159
"Yipf7",0.521100123898357,2037,0.149241953767993,508.798690444987,1,1
"Dnajc1",0.534189811632064,2078,0.256839073502315,-352.160365465547,3.43666276759749e-155,5.92528063378877e-154
"Wwc2",0.481428332257062,1991,-0.0870319930939674,203.266697695937,1,1
"Gja1",0.556667855821574,1802,0.294993646512973,-358.025431069975,9.66929077282858e-158,1.75805286778701e-156
"Snd1",0.609545509342978,1975,0.638752584050488,33.6451568372836,1,1
"Serpine1",0.645186739248201,1204,0.863189912956945,-607.268742482318,4.22584788902208e-266,2.34769327167893e-264
"Huwe1",0.702791768416768,1872,1.26111465167043,-62.298665690013,6.23448642927921e-29,3.54232183481773e-28
"Fam13a",0.921348528015195,1755,3.60337907528966,0,1,1
"Fxr1",0.101988217967599,2037,-3.13566945960463,0,1,1
"Jph1",0.302738635136594,1764,-1.18832253371479,-119.162681280254,9.1170945157917e-54,6.60659022883457e-53
"Glul",0.368480790821216,1739,-0.843253948174577,-16.5054882142363,9.16400386264161e-09,3.7176486258181e-08
"Plxna4",0.390770017837901,1753,-0.700348225922975,-36.0185012649831,2.11199696880259e-17,1.02773575124214e-16
"Atp6v0b",0.41309756097561,2050,-0.477598837043218,44.3585979774061,1,1
"Zfp445",0.450326797385621,1989,-0.284986516499225,56.1562035549641,1,1
"Hectd2os",0.481953060066087,1566,-0.103155989229611,-463.284686464917,1.64456390735439e-203,5.13926221048246e-202
"Gnaq",0.471910630449363,1988,-0.103981578582107,35.7428031514332,1,1
"Rps6ka2",0.480396589892139,1685,-0.129962155987254,-71.9687018428122,3.66671028634749e-33,2.18256564663541e-32
"Abcd3",0.49602196719003,2029,-0.0551992054958266,43.5212063047511,1,1
"Nceh1",0.506555349412492,1848,0.0620800462266957,-359.458014223389,2.30338702080594e-158,4.22639820331365e-157
"Gm36827",0.516245023855107,1567,0.0220403274393965,-629.756163062543,7.10997638002368e-276,4.73998425334912e-274
"Me3",0.506235649396027,1908,0.0480187730115251,-457.524059038949,5.25497425564204e-201,1.56864903153494e-199
"Jarid2",0.527618315393815,1951,0.185369000852605,436.703255294436,1,1
"Gfod1",0.54761501688876,1432,0.238906803590632,-310.756804675851,3.50391268299354e-137,5.15281276910815e-136
"Afg1l",0.564973967926521,1939,0.383904882023948,243.279889850546,1,1
"Fgd4",0.555874604847208,1898,0.348300449016497,-192.374499195576,1.1509231392226e-85,1.06566957335426e-84
"Fars2",0.515950905155451,1936,0.0239075394866,-622.017007025123,1.64294010113034e-272,1.02683756320646e-270
"Gm5532",0.644865039332252,1586,0.857123792201036,-330.445097591284,9.56617415412423e-146,1.5943623590207e-144
"Cnksr3",0.6963615636313,1824,1.18751805886453,-382.108676791351,3.25143709773302e-168,6.91795127177238e-167
"Dgat2",0.911732492997199,1700,3.40865279591137,-435.801009276409,1.4632231405996e-191,3.95465713675567e-190
"Dlg1",0.0912353347135956,1932,-3.26755632019252,0,1,1
"Cnot4",0.280393973956848,2004,-1.29985783678229,273.551157019221,1,1
"Ppp2ca",0.365231921404413,1774,-0.751567143871857,-40.6922853567326,1.85802898512777e-19,9.47973972003965e-19
"Chpt1",0.394338481338481,1850,-0.627888825629174,3.32656526640812,1,1
"Col4a5",0.41945073612684,1766,-0.483120359787073,-62.6594548235262,4.33388448634106e-29,2.46944984976699e-28
"Nudt4",0.451660664265706,1785,-0.254979901700497,200.174000942734,1,1
"Ankhd1",0.446239136223885,1967,-0.300680361183323,-176.291198886915,1.16089174823822e-78,1.00947108542454e-77
"Zfp106",0.47439873015873,1875,-0.0808659844502728,-394.882610397691,9.06367220584536e-174,2.01414937907675e-172
"Itgb6",0.483124566574202,1648,-0.0752553927182493,12.3370470068603,1,1
"Pja2",0.493637621023513,1928,-0.043483039416025,444.331904275681,1,1
"Nr3c1",0.496251993620415,1881,-0.0304738995519283,13.4053852161769,1,1
"Fign",0.518242357183837,1743,0.0929257502583474,-240.852166140663,9.09674726733764e-107,1.05164708292921e-105
"Nampt",0.513985473043843,1816,0.0879165902840808,-2.05784180785804,0.0424873506832575,0.118679750511893
"Mical2",0.549173098125689,1814,0.283940911961946,87.3850574034946,1,1
"Kansl1l",0.528536977491961,1866,0.16926336646585,240.645917546265,1,1
"Rapgef1",0.559730685323102,1899,0.297591627870162,110.250070106251,1,1
"1700025G04Rik",0.590017193208683,1551,0.492196083182996,-3.14207798807001,0.0121822080839603,0.0357774099382094
"Mib1",0.593328310731626,1991,0.539344507654978,40.3932604014794,1,1
"Rptor",0.64441540338038,1913,0.871089874180672,14.0900479285438,1,1
"Optn",0.69836741099453,1770,1.22966958703537,-108.573715208168,3.7898309706524e-49,2.63182706295305e-48
"Sbf2",0.911168473584581,1937,3.36371680469815,0,1,1
"Aox1",0.131490708129313,1663,-2.70792993131321,-95.1350147383891,2.77580949111654e-43,1.85672875659969e-42
"Usp15",0.29062980030722,1953,-1.31802364043145,201.650321132278,1,1
"Ednra",0.330957668752944,1651,-1,-286.252400638934,1.60124270283315e-126,2.16384149031507e-125
"Afg3l2",0.408638743455497,1910,-0.513163832072071,37.1211138157191,1,1
"Uck2",0.414401657773751,1290,-0.506089479406747,-702.671917043368,1.44945294818451e-307,1.52573994545738e-305
"Atp5pb",0.417702589807853,1995,-0.438528687906896,64.0234294651668,1,1
"Heg1",0.450938768171778,1854,-0.283331820067022,11.9870262482318,1,1
"Phtf2",0.46540157178455,1739,-0.177123445683723,12.0296543745549,1,1
"Syne1",0.465304443225453,1823,-0.207442079870476,6.72200954215623,1,1
"Hibadh",0.516154837731271,1884,0.0806293199096801,15.5617200632955,1,1
"Armh3",0.506163422759951,1901,0.0198995574377048,38.1943852326285,1,1
"Mpp7",0.521924923914074,1659,0.113268607849995,-29.2178914565666,2.10035914303103e-14,9.67907439184808e-14
"Nedd4l",0.512885802469136,1728,0.0323573137109179,-407.920803010712,1.9402273851293e-179,4.61958901221263e-178
"Smg6",0.519195225259915,1855,0.146841388329271,28.2417685625815,1,1
"Trip12",0.541788830715532,1910,0.210620311450795,59.1910051235245,1,1
"Dock4",0.536829580816401,1821,0.237258869176552,4.42711678897786,1,1
"Fam193a",0.565102816658027,1929,0.434495006187332,4.98683814284004,1,1
"Rnls",0.612786596119929,1701,0.620282614000873,-2.33647833100918,0.0306411333151657,0.0863130515920162
"Dlat",0.640304709141274,1805,0.807959192240633,28.2183183958587,1,1
"Braf",0.716494871599094,1871,1.35253993149068,63.110283191364,1,1
"Tnnc1",0.89839864018608,1863,3.1889474380518,0,1,1
"Btbd9",0.105010465724751,1820,-3.06942891842008,0,1,1
"Gm30382",0.307013796172675,1605,-1.19184335797684,-354.035846723869,5.25382520056036e-156,9.13708730532236e-155
"Acat1",0.355544859453215,1855,-0.878888949499531,123.879799858568,1,1
"Irs1",0.420648736606183,1551,-0.480199665506692,-387.322199205442,1.75766537009257e-170,3.77992552708079e-169
"Amd1",0.427781528490413,1587,-0.398150058753803,-416.411158342956,3.94526060697557e-183,9.7413842147545e-182
"Clk4",0.460985644257703,1904,-0.239248152969429,304.901342742731,1,1
"Dmxl1",0.430076526072255,1873,-0.392483488395161,39.0966638121999,1,1
"Ccar1",0.451921695402299,1856,-0.284609940392936,45.9360541404626,1,1
"Mylk4",0.473353474471233,1588,-0.137689810152271,-527.731320721166,1.58127574296507e-231,6.32510297186026e-230
"Mast4",0.49587027125932,1735,-0.0338769925829425,-576.338784061979,1.1747800406214e-252,5.73063434449465e-251
"Plin4",0.500466385075678,1894,-0.0168275085768825,42.2898323948943,1,1
"Tef",0.530537974683544,1896,0.162856417772679,247.293741737151,1,1
"Tcp11l2",0.540324074074074,1800,0.185061382024346,73.9283726703852,1,1
"Grk5",0.536502337131171,1630,0.178265292972428,-11.0702606549071,2.53404031091553e-06,9.21469203969282e-06
"Zeb1",0.533402922755741,1916,0.207714921100471,34.4264110117424,1,1
"Plekha5",0.559074496389206,1754,0.307714235667661,142.204914254701,1,1
"Fndc3b",0.561685924369748,1904,0.280763600266099,55.7552505843018,1,1
"Smpx",0.609246240968561,1707,0.657048654542219,-167.177525220047,1.08210669976109e-74,9.13170210768854e-74
"Lin52",0.641621621621622,1850,0.840872472121569,298.354071329268,1,1
"Hipk3",0.706352765321375,1784,1.26825841289681,13.0083337982651,1,1
"Senp6",0.788254928799558,1983,1.75606052039289,15.9376739157738,1,1
"Rhot1",0.0893286026200873,1832,-3.25282729154164,0,1,1
"Arfgef2",0.296056185845489,1851,-1.26144593207842,23.839850267917,1,1
"Per3",0.355469211359854,1774,-0.853750433785247,86.5278177433647,1,1
"Apc",0.397654330667503,1822,-0.646179540756287,25.912016410241,1,1
"Cdk13",0.416922348484848,1760,-0.520555690361405,79.0396105224495,1,1
"Rsbn1l",0.482070291048874,1821,-0.105264265328051,12.0710053601606,1,1
"Tcf12",0.528279962692367,1838,0.169689593912886,-232.479679547192,4.00554397458423e-103,4.52603838936071e-102
"Eif4g3",0.462913074712644,1856,-0.197660795140367,44.7642912256179,1,1
"Pnisr",0.560071854828888,1955,0.446363833472749,22.848107304093,1,1
"Zfp385b",0.496658031916595,1489,-0.0461701814329261,-10.088660244232,7.05848540064786e-06,2.52088764308852e-05
"Apex2",0.499945787376439,1442,0.032977322446273,-665.722738864692,1.65859682264006e-291,1.32687745811205e-289
"Ppfia1",0.521225071225071,1755,0.103686493040639,13.3832537309795,1,1
"Zranb1",0.534023385087215,1739,0.240392896467686,-441.511398739333,4.81392690066344e-194,1.33720191685096e-192
"Gpam",0.530604014256237,1777,0.170647975669865,5.38351676710181,1,1
"Ino80",0.55945173886836,1817,0.324981916027866,35.99457784592,1,1
"Sdha",0.546539066596749,1907,0.258058637204231,52.5830244540293,1,1
"Tmem135",0.592394550205301,1786,0.532738602431989,26.8980300210378,1,1
"Tbx20",0.607170828216673,1745,0.680574412315808,48.589547159314,1,1
"Myo6",0.652096745350501,1864,0.91331426355751,190.005315263596,1,1
"Ttc7b",0.693031867730663,1826,1.21521838844871,134.758913386957,1,1
"Srpk2",0.890502309468822,1732,3.06354942537608,0,1,1
