"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Afg3l2_rep1",NA,2998,3.14998236599131e-09,0.531096113300126,3.14998236599131e-09,1.46877782161407,1.99292584362487,7.22473019722778e-09
"Nppb_rep1",NA,2998,0.382108096205436,0.159270419681267,0.159270419681267,1.59239220122892,2.19201963990373,0.180989113274167
"Cdh19",NA,2998,1.72097809069278e-307,0.769345348283288,1.72097809069278e-307,1.04138393283153,0.566334040673964,1.07561130668298e-305
"Birc6_rep1",NA,2998,2.1235215028283e-10,2.5195456896738e-32,2.5195456896738e-32,1.34460783687057,1.78844999414047,1.23507141650676e-31
"Abcd3_rep2",NA,2998,9.76207014745246e-13,0.180255633156955,9.76207014745246e-13,1.46671040233958,1.98029064271077,2.61017918381082e-12
"Zswim6_rep1",NA,2998,0.910976578428243,0.74773715886864,0.74773715886864,1.58316658339448,2.18565420369447,0.750740119346024
"Abcd3_rep1",NA,2998,3.0552411399721e-05,0.809793705853162,3.0552411399721e-05,1.46764138005972,2.0047817365827,5.43637213518168e-05
"Abcd3",NA,2998,0.000317978811916651,0.0752410978664973,0.000317978811916651,1.47419628078628,2.02742705409975,0.000522991466968175
"Per3",NA,2998,0.0394132578812114,3.18428430743179e-38,3.18428430743179e-38,1.48306922323466,1.89162216271839,1.87310841613635e-37
"Afg3l2",NA,2998,3.91641071166752e-07,0.706133233356922,3.91641071166752e-07,1.46915861092891,1.99526970447129,8.15918898264066e-07
"Mpped2_rep1",NA,2998,1.37368037491042e-42,0.351985822933531,1.37368037491042e-42,1.5018429271748,1.85612172960798,8.80564342891295e-42
"Gm9895_rep1",NA,2998,5.50790162214219e-111,0.0311756497550153,5.50790162214219e-111,1.22245511739195,1.26719807818969,8.34530548809423e-110
"Rapgef4",NA,2998,0.24937761814671,0.215308808417163,0.215308808417163,1.57505005349054,2.17349602858771,0.241920009457487
"Gm9895_rep5",NA,2998,1.13777645167897e-114,0.156492923811507,1.13777645167897e-114,1.22019759196741,1.30316282716358,1.83512330915963e-113
"Slc6a6_rep2",NA,2998,0.66349517518768,9.5831144066909e-14,9.5831144066909e-14,1.57204956481161,2.08647907423524,2.7537685076698e-13
"D830024N08Rik_rep1",NA,2998,4.30620138431132e-05,0.113646830162696,4.30620138431132e-05,1.55419088145803,2.10805757901074,7.55473927072161e-05
"Gata6os",NA,2998,0.171598744386363,0.310985667522434,0.171598744386363,1.53577681719945,2.11963181469842,0.194116226681406
"Gm9895",NA,2998,4.19130020731652e-122,0.149357218288802,4.19130020731652e-122,1.22892482973629,1.2801245495045,7.22637966778711e-121
"Fermt2_rep1",NA,2998,0.408530543914965,0.9526633160893,0.408530543914965,1.5556770280401,2.14648433503382,0.428229081671871
"Gm9895_rep2",NA,2998,5.32787261719536e-109,0.194982659736371,5.32787261719536e-109,1.20409059112289,1.27390157402022,7.83510678999318e-108
"Gm9895_rep4",NA,2998,3.30244838291426e-113,0.355779607023401,3.30244838291426e-113,1.24886604716356,1.31743948354624,5.16007559830352e-112
"Slc39a14_rep1",NA,2998,0.975752386572873,2.89690576314751e-43,2.89690576314751e-43,1.49402869190944,1.84216242924352,1.931270508765e-42
"Cdh8_rep1",NA,2998,0,0.521527441779965,0,1.02124444473742,0.451608973464603,0
"Ppip5k1",NA,2998,7.24750822509495e-06,0.149020562167102,7.24750822509495e-06,1.46264384715388,2.00562938116315,1.35721127810767e-05
"Per3_rep1",NA,2998,0.332345942884431,0.738747179817562,0.332345942884431,1.48235700025867,2.04805519353775,0.360461977098082
"Slc39a14",NA,2998,0.0001266821589608,0.98281173355351,0.0001266821589608,1.48689747220742,2.03436800919035,0.000214715523662372
"Dennd4c",NA,2998,0.00317774861065295,0.13534473814287,0.00317774861065295,1.54932779091981,2.13315120047839,0.0047003221585412
"Ube2k_rep3",NA,2998,0.134203243838333,0.996991333993677,0.134203243838333,1.47972528821121,2.04066162707004,0.154969103739415
"Tmem144",NA,2998,2.23214149877473e-295,0.540917020474098,2.23214149877473e-295,1.03337147644612,0.584122096163049,1.24007861043041e-293
"Mpped2",NA,2998,1.50266847755052e-74,0.679969335484391,1.50266847755052e-74,1.50581189031323,1.64491676341463,1.56527966411512e-73
"Gnaq_rep1",NA,2998,0.013440214994249,0.336789140999337,0.013440214994249,1.53232203727382,2.11122493990076,0.0187712499919679
"Nos1ap",NA,2998,0.751016760694827,0.636443426837621,0.636443426837621,1.48978276950912,2.05751332091646,0.645480148922537
"Ankhd1",NA,2998,0.859750876934192,0.00577919031548871,0.00577919031548871,1.45833757041656,2.00505229196155,0.00832736356698662
"Slc39a14_rep3",NA,2998,0.0762073142809563,0.0468641314321978,0.0468641314321978,1.46353884594484,2.01817847866231,0.0593216853572124
"Gnaq",NA,2998,0.201301082735353,0.798543966580022,0.201301082735353,1.52948728717502,2.11067655189166,0.227202124983468
"Afg3l2_rep3",NA,2998,7.0784004581136e-07,0.568511152659862,7.0784004581136e-07,1.42937765686762,1.95132220417165,1.42709686655516e-06
"D830024N08Rik",NA,2998,3.32504926304217e-05,0.8321681682131,3.32504926304217e-05,1.51991941199227,2.07784404500615,5.89547741674144e-05
"Slc39a14_rep2",NA,2998,0.725686022753642,0.454757972569921,0.454757972569921,1.46708332572107,2.02498368265651,0.469791293977191
"Gm9895_rep3",NA,2998,4.42176565922362e-99,0.0358022087572259,4.42176565922362e-99,1.19614591253706,1.28217819057693,5.39239714539466e-98
"D830024N08Rik_rep2",NA,2998,1.58741197954808e-05,0.207213237605798,1.58741197954808e-05,1.52640213675991,2.09174836924236,2.90734794789026e-05
"Fermt2_rep2",NA,2998,1.93480440933588e-32,0.487881213338465,1.93480440933588e-32,1.52303325939202,1.90797514502303,9.57823965017761e-32
"Zswim6_rep2",NA,2998,0.723774780256469,0.876493984623344,0.723774780256469,1.54080488841085,2.12789985960565,0.729412908752667
"Tef",NA,2998,0.0530570852100403,0.113380065161793,0.0530570852100403,1.44381110890313,1.99293571220506,0.0661559665960602
"Zswim6",NA,2998,0.0615974605446927,0.403529470406545,0.0615974605446927,1.53802572237351,2.12152355438064,0.0762344808721444
"Dennd4c_rep1",NA,2998,0.0419923038638734,0.777951530165214,0.0419923038638734,1.5129681664144,2.08486169793223,0.0543941759894733
"Fermt2_rep3",NA,2998,0.743064952422026,0.340570418139304,0.340570418139304,1.51077096984539,2.08475522310183,0.367786628660156
"Synpo",NA,2998,5.91836033438002e-07,0.281129842584667,5.91836033438002e-07,1.47336415240124,2.01258957532488,1.21277875704508e-06
"Slc6a6_rep1",NA,2998,0.308710164674079,0.765831329738137,0.308710164674079,1.52768518151488,2.1092259761152,0.337757291765951
"Fbxl20_rep1",NA,2998,1.39496178992236e-06,0.0332646982041048,1.39496178992236e-06,1.5226650345335,2.08527575351409,2.7352191959262e-06
"Macrod1_rep1",NA,2998,0.000955766444708872,0.302869971203391,0.000955766444708872,1.47665249925047,2.03118317320796,0.00150751805159128
"Ambra1",NA,2998,0.133982439607845,0.06609703094311,0.06609703094311,1.50891389578955,2.0721415301297,0.080989791727162
"Cdh8_rep2",NA,2998,0,0.157226848710564,0,0.981763996642904,0.457738536893249,0
"Ube2k_rep2",NA,2998,0.24508211586213,0.855022031702824,0.24508211586213,1.43288901145623,1.97837522095874,0.271945934203738
"Maml3_rep1",NA,2998,0.483045152833276,0.118267845558843,0.118267845558843,1.51167713410172,2.08240014052941,0.137878308679093
"Mpped2_rep2",NA,2998,6.25896621691797e-30,6.45386320017098e-05,6.25896621691797e-30,1.45111961297049,1.90005743850873,2.84498464405362e-29
"Ube2k",NA,2998,0.00028907109623164,0.00299382584221471,0.00028907109623164,1.4301043017565,1.93445116285621,0.000478594530184835
"Acadm_rep5",NA,2998,0.0279083191373408,0.405991119658364,0.0279083191373408,1.48870717327826,2.05280974679642,0.0370136858585421
"Fermt2",NA,2998,0.202345369399759,1.31383639358463e-11,1.31383639358463e-11,1.49326732549765,1.98705428278699,3.35162345302201e-11
"Slc6a6",NA,2998,0.00142038167366297,0.0877788628490433,0.00142038167366297,1.50633756092889,2.05374529332221,0.00218520257486611
"Acadm_rep6",NA,2998,1.44212208498815e-08,8.89201328148616e-06,1.44212208498815e-08,1.47602120492557,2.01872749602857,3.24802271393727e-08
"Ube2k_rep1",NA,2998,0.000897559003386452,0.246582990022598,0.000897559003386452,1.42714117762118,1.96497788325705,0.00142923408182556
"Ankrd23",NA,2998,4.12646672090871e-06,0.664880831753501,4.12646672090871e-06,1.5026684571727,2.0444321278058,7.87493649028379e-06
"Acadm_rep4",NA,2998,0.00279867745693477,0.390350112815535,0.00279867745693477,1.47150576101019,2.02580193919549,0.00416469859662913
"Acadm_rep2",NA,2998,0.000991959468929852,0.684769714572022,0.000991959468929852,1.46996130945379,2.01972741725248,0.00154993667020289
"Acadm_rep3",NA,2998,0.0043929381543404,0.8921826825874,0.0043929381543404,1.47705947399264,2.03139037588816,0.0063481765236133
"Fmnl2",NA,2998,1.0691227206463e-11,0.458813528912331,1.0691227206463e-11,1.50033363852442,2.02004830152545,2.78417375168306e-11
"Cd163",NA,2998,1.33260684065318e-19,0.103556665454114,1.33260684065318e-19,1.499372032639,1.98478780248736,4.82828565454049e-19
"Sacm1l_rep1",NA,2998,4.80352125363196e-28,1.13006213191744e-16,4.80352125363196e-28,1.49933490272964,1.98815961636689,2.01828624102183e-27
"Acadm",NA,2998,0.00162032436273877,0.311912585483966,0.00162032436273877,1.47391855406901,2.01668322402513,0.00247000665051641
"Rad51b_rep1",NA,2998,1.10424269342786e-08,0.00197001510296754,1.10424269342786e-08,1.49799965410037,1.98403851898407,2.49828663671462e-08
"Cd163_rep1",NA,2998,7.84685022090497e-19,0.949467628897676,7.84685022090497e-19,1.49728068252947,1.96319271331046,2.70581042100171e-18
"Acadm_rep1",NA,2998,0.0305230340868372,0.107451354817065,0.0305230340868372,1.47113744309309,2.01793757436424,0.0402678549958274
"Ankrd23_rep1",NA,2998,6.68550123337899e-15,0.215916937405623,6.68550123337899e-15,1.49594908766173,2.00073885133997,2.01370519077681e-14
"Macrod1",NA,2998,0.0873512468628498,0.000735534580327268,0.000735534580327268,1.4487974221638,1.97514312280111,0.00117497536793493
"Csde1",NA,2998,0.61960544621493,0.864450102011618,0.61960544621493,1.49666444345809,2.06781462520077,0.632250455321357
"Macrod1_rep2",NA,2998,2.95708972816261e-21,0.427159671632986,2.95708972816261e-21,1.44330514229085,1.89640316574942,1.11168786773031e-20
"Fbxl20_rep2",NA,2998,0.234251336779073,0.919305214126968,0.234251336779073,1.49243925166455,2.06017958299235,0.261441224083787
"Miga2",NA,2998,0.905172877791133,1.78303340543867e-09,1.78303340543867e-09,1.48877080830528,2.0092976346857,4.16596590055764e-09
"Zyg11b",NA,2998,0.756130885562668,0.613397403763229,0.613397403763229,1.48999273480161,2.05821628045709,0.627195709369354
"Synpo_rep1",NA,2998,1.08298947623566e-05,0.762064910680398,1.08298947623566e-05,1.43847021052271,1.96324306942627,2.01299159151609e-05
"Cdh8",NA,2998,3.53338430533258e-314,0.0345768325848963,3.53338430533258e-314,1.06837637373444,0.499333874875823,2.94448692111213e-312
"Rad51b",NA,2998,2.25333275925113e-08,0.737380006677045,2.25333275925113e-08,1.48799204307401,2.01861407776439,5.00740613166918e-08
"Gdnf",NA,2998,3.09528068223442e-226,0.0911682432414427,3.09528068223442e-226,1.01599731842645,0.787015863200066,1.28970028426434e-224
"Gm16685",NA,2998,7.79015101916568e-52,0.407247579584636,7.79015101916568e-52,1.45737531328382,1.70902161248569,5.99242386089668e-51
"Ptgr2",NA,2998,0.395281573804891,0.436666293613136,0.395281573804891,1.48666003061079,2.05151943010186,0.416085867163043
"Maml3_rep2",NA,2998,1.53424975477765e-28,5.36505240521723e-07,1.53424975477765e-28,1.48634327427267,1.78808286145289,6.55662288366518e-28
"Tnrc6a",NA,2998,0.00231129832227646,0.0296976081846083,0.00231129832227646,1.45934991225276,2.01076580256032,0.003470417901316
"Rad51b_rep2",NA,2998,3.16553274636e-08,0.680646319096468,3.16553274636e-08,1.4842996045638,2.00709184797193,7.00339103176991e-08
"Gm16685_rep1",NA,2998,1.11067016124618e-46,0.460001973447054,1.11067016124618e-46,1.43468319606195,1.72153359328959,7.71298723087623e-46
"Senp6_rep1",NA,2998,0.478963466948138,0.474898892628087,0.474898892628087,1.48465989638078,2.0494683516091,0.48958648724545
"Usp25_rep1",NA,2998,1.57511486587928e-38,0.387480856718925,1.57511486587928e-38,1.43432170841898,1.79352631168346,9.37568372547193e-38
"Frmd4a_rep2",NA,2998,6.57344401848169e-11,0.898564536086566,6.57344401848169e-11,1.48265539806409,1.99361174854254,1.61907488139943e-10
"Gm42209_rep1",NA,2998,1.45354154968854e-33,4.23776466568284e-12,1.45354154968854e-33,1.47932810386515,1.93934797573538,7.41602831473744e-33
"Fbxl20",NA,2998,0.69808753670079,0.00343558754413945,0.00343558754413945,1.4789859933047,2.03053795844184,0.00500814510807501
"Usp25",NA,2998,3.29424271025188e-41,0.656473257696252,3.29424271025188e-41,1.42514285496986,1.74442915754741,2.05890169390742e-40
"Maml3",NA,2998,0.737613743168842,9.31392512097241e-51,9.31392512097241e-51,1.47634812151508,1.77514967290794,6.95069038878538e-50
"Klhl33",NA,2998,1.26425884911686e-11,0.993243349290789,1.26425884911686e-11,1.47538875674499,1.97843794994118,3.25839909566202e-11
"Sacm1l",NA,2998,1.33618207866076e-13,0.402925577740778,1.33618207866076e-13,1.47565066759044,1.95518094353944,3.79597181437716e-13
"Klhl33_rep1",NA,2998,2.6564030522709e-16,0.0715842196818072,2.6564030522709e-16,1.47531703264332,1.97252513425121,8.09878979350886e-16
"Acadm_rep7",NA,2998,0.00338966703975935,0.748886519051793,0.00338966703975935,1.45236368565613,1.99828286424909,0.00495565356689963
"Senp6",NA,2998,0.0246018979617159,0.461296675135237,0.0246018979617159,1.47498437365614,2.03433152458971,0.033335905097176
"Tnrc6a_rep1",NA,2998,0.251602064676865,0.724039751528606,0.251602064676865,1.45399705986197,2.00868445707167,0.278320868005381
"Gm42209",NA,2998,6.47889794870301e-18,0.0480354129916524,6.47889794870301e-18,1.47256415383153,1.90430331047618,2.15963264956767e-17
"Syndig1",NA,2998,4.40915140606867e-288,0.597847620881542,4.40915140606867e-288,0.950836784349802,0.58198409907065,2.00415973003121e-286
"Frmd4a_rep1",NA,2998,4.06684297035269e-38,0.361737158504725,4.06684297035269e-38,1.46999063547844,1.82991866686363,2.36444358741436e-37
"Clip4",NA,2998,0.0115959154014656,0.299460995594008,0.0115959154014656,1.46909441898413,2.02571785491411,0.0164248093505179
"Nr6a1_rep1",NA,2998,0.00030161434761237,0.756276219618176,0.00030161434761237,1.46630471961579,2.01197732049029,0.000497713444904901
"Tshz1",NA,2998,3.95486746378508e-17,0.0048120036549079,3.95486746378508e-17,1.46167689386872,1.88295689913571,1.24366901376889e-16
"Cab39",NA,2998,1.33391556782752e-13,2.91467179726459e-37,2.91467179726459e-37,1.45965301097818,1.64282179766686,1.65606352117306e-36
"Senp6_rep2",NA,2998,0.651361454903737,0.565060461313363,0.565060461313363,1.4569710660439,2.01395877911045,0.578955390689921
"Gm42209_rep2",NA,2998,1.15949369040555e-21,0.0887596269617714,1.15949369040555e-21,1.45528829505744,1.91733708522373,4.39202155456648e-21
"Elp4",NA,2998,0.0020205537098075,0.902435889402111,0.0020205537098075,1.45600184453625,1.99996932451079,0.00305927354634621
"Lncbate10_rep1",NA,2998,1.9287785234079e-19,0.748613887808526,1.9287785234079e-19,1.4533039623676,1.90182946768396,6.88849472645679e-19
"Sqstm1",NA,2998,0.0710754785206777,0.148077600622118,0.0710754785206777,1.45196797948952,1.99551069935037,0.085427257837353
"Nr1d2_rep1",NA,2998,7.35345941677841e-05,0.513620871563137,7.35345941677841e-05,1.41683261445294,1.93512807383394,0.000125955462654318
"Gm56984_rep1",NA,2998,0.987835087171914,0.403159712607726,0.403159712607726,1.44963347965777,2.00319830434351,0.423487093075343
"Tmem182_rep3",NA,2998,0.0276151229160384,0.0156950130820911,0.0156950130820911,1.44721789138421,1.99659396596147,0.0217382452660542
"Nr1d2_rep3",NA,2998,0.184441581663414,9.79567596164673e-08,9.79567596164673e-08,1.41780974598314,1.91211072585724,2.12027618217462e-07
"Kank1",NA,2998,6.52165960390839e-36,0.312756137868915,6.52165960390839e-36,1.35906071179808,1.72364622812254,3.46896787441936e-35
"Nr1d2_rep2",NA,2998,0.000192981113437243,0.840313441671027,0.000192981113437243,1.41509452933103,1.9413533805679,0.000322710892035523
"Lncbate10_rep2",NA,2998,0.302464628838579,0.0794053415591018,0.0794053415591018,1.44463194574155,1.99533657635901,0.0949824659797869
"Atxn7_rep2",NA,2998,0.320603595939965,0.630735509784137,0.320603595939965,1.4436308447894,1.99355693256174,0.350003925698652
"Osbpl6",NA,2998,0.0236367788145761,0.332356397310197,0.0236367788145761,1.4436290865768,1.98422603931409,0.032115188606761
"Lncbate10_rep3",NA,2998,5.13605245048938e-07,0.381585689636045,5.13605245048938e-07,1.44038353189112,1.96614342510732,1.05680091573856e-06
"Nr1d2",NA,2998,6.13158437920606e-07,0.606999412474375,6.13158437920606e-07,1.41148843560651,1.92612451941066,1.24625698764351e-06
"Zbed5-ps_rep3",NA,2998,0.15709992932621,0.627236612293149,0.15709992932621,1.43755903237816,1.98599886535512,0.179748202890401
"Kank1_rep1",NA,2998,1.59083354645051e-48,0.108291076656422,1.59083354645051e-48,1.35732647860892,1.61023395656846,1.15277793221051e-47
"Zbed5-ps",NA,2998,0.0805905030508914,1.6228962001942e-57,1.6228962001942e-57,1.43564940176851,1.71883405667627,1.39904844844327e-56
"Tmem182_rep1",NA,2998,0.100828317716453,0.0946487657008511,0.0946487657008511,1.43426954898287,1.97122565347043,0.112143087323283
"Zbed5-ps_rep4",NA,2998,1.3182673284802e-42,1.2160793044349e-21,1.3182673284802e-42,1.43563319106188,1.52546275573029,8.56017745766366e-42
"Zbed5-ps_rep2",NA,2998,0.16783575697932,0.416678951523457,0.16783575697932,1.43462868296653,1.97849008860597,0.190289973899456
"Atxn7_rep1",NA,2998,0.00318681842349093,0.148908904269946,0.00318681842349093,1.43463001880529,1.97764037365161,0.0047003221585412
"Parp8",NA,2998,1.4897661836013e-32,0.00067717963891851,1.4897661836013e-32,1.43397020956909,1.73567400375425,7.44883091800648e-32
"Mt1_rep2",NA,2998,2.85146222802049e-05,0.949227624803167,2.85146222802049e-05,1.43227731337853,1.95791967703736,5.09189683575087e-05
"Nr6a1",NA,2998,0.00114479387569263,0.982561374265542,0.00114479387569263,1.43295530401472,1.96789202565416,0.00177763024175874
"Frmd4a",NA,2998,2.03752265389605e-36,0.831490918188008,2.03752265389605e-36,1.43229751403485,1.77329849077848,1.09621792728849e-35
"Tmod1",NA,2998,0.747028222430993,1.12338434146551e-06,1.12338434146551e-06,1.43228827166236,1.94833614900604,2.21138649894785e-06
"Gm56984_rep2",NA,2998,0.925211627284819,1.4711975346878e-13,1.4711975346878e-13,1.43128908662059,1.91233560961255,4.13257734462865e-13
"Pdss2_rep1",NA,2998,0.759168366370495,0.990597749628277,0.759168366370495,1.4312875500577,1.97907296052738,0.76068974586222
"Aplp2_rep1",NA,2998,1.61043214284118e-05,0.907329965363441,1.61043214284118e-05,1.42927550341329,1.95385841908626,2.93874478620654e-05
"Lncbate10",NA,2998,2.64444606277566e-30,0.0667266892983471,2.64444606277566e-30,1.42962665706742,1.84151167807194,1.22428058461836e-29
"Tmem182_rep2",NA,2998,0.000932120974296808,0.126351129928425,0.000932120974296808,1.42896651849017,1.96814737399174,0.00147955710205843
"Cdc73_rep3",NA,2998,0.0605742879405195,3.26830357700327e-28,3.26830357700327e-28,1.42728918509079,1.85472688118408,1.38487439703528e-27
"Ikzf2_rep2",NA,2998,0.745903234453209,0.00795186131287958,0.00795186131287958,1.42762823747109,1.9666787628355,0.0113923514511169
"Gm56984",NA,2998,9.26979932427166e-29,0.413563518354459,9.26979932427166e-29,1.42695491729283,1.80235361653191,4.03034753229203e-28
"Zbed5-ps_rep1",NA,2998,0.0248345877168399,0.3535974111901,0.0248345877168399,1.42528415788345,1.96727370524858,0.0334697947666306
"Cdcp3_rep1",NA,2998,0,0.183406853708859,0,0.949651894539043,0.257372400638323,0
"Smim14",NA,2998,0.0960912441226855,0.251070578707863,0.0960912441226855,1.42329365441135,1.95982021991316,0.113315146371091
"Adcy9",NA,2998,1.52794774507436e-09,0.491597235459236,1.52794774507436e-09,1.42137202617919,1.91148898788774,3.62072925373071e-09
"Atxn7",NA,2998,0.0233105088215583,0.0173009559006214,0.0173009559006214,1.42161783744725,1.96202081817416,0.0237650493140404
"Tmod1_rep1",NA,2998,0.224369205463592,0.62627212904487,0.224369205463592,1.41961373672956,1.96013620537911,0.250972265619231
"Osbpl6_rep1",NA,2998,2.70812465358715e-05,0.000836363365189977,2.70812465358715e-05,1.42028018912418,1.95289276720258,4.85326998850743e-05
"Kctd8",NA,2998,5.37172047610491e-19,0.284052642110754,5.37172047610491e-19,1.41927994029759,1.87632974442532,1.87822394269402e-18
"Cdc73_rep2",NA,2998,0.0828846453807815,0.82524708078402,0.0828846453807815,1.41828504436286,1.95695631722888,0.0986721968818828
"Tmem182",NA,2998,0.0882964370720652,3.26949896932667e-13,3.26949896932667e-13,1.41659677153471,1.87157108673241,8.98214002562272e-13
"Mt1_rep1",NA,2998,0.848847802016234,1.62633664023821e-16,1.62633664023821e-16,1.417947827566,1.87492216228437,5.01955753159942e-16
"Cdc73",NA,2998,0.00319860236215415,0.533508424008954,0.00319860236215415,1.41369358794969,1.940564029757,0.00470382700316787
"Gm56984_rep3",NA,2998,3.74455624307286e-13,0.0832042745949999,3.74455624307286e-13,1.41594403559842,1.90933651884881,1.01754245735676e-12
"Hectd1_rep5",NA,2998,0.864681580085751,0.389979023091896,0.389979023091896,1.41561116412031,1.95659724185433,0.411370277523097
"Mt1",NA,2998,2.46547803600084e-12,0.925166145698276,2.46547803600084e-12,1.41267803187921,1.89369886798508,6.55712243617244e-12
"Foxo1",NA,2998,0.673387926569446,0.266360403802804,0.266360403802804,1.41227520382856,1.95064420100741,0.292703740442642
"Cdc73_rep1",NA,2998,2.1933636208837e-05,0.159434985168136,2.1933636208837e-05,1.41160774059206,1.93784866500523,3.94489859871169e-05
"Tmem182_rep4",NA,2998,0.0116685438923446,0.623426095919922,0.0116685438923446,1.41162623560242,1.9419193606308,0.0164743641052031
"Cdcp3",NA,2998,0,0.258333146174059,0,0.954432693446616,0.346870812920615,0
"Cul5_rep3",NA,2998,1.10045538150008e-13,0.270504697083185,1.10045538150008e-13,1.41127468301665,1.86650334634072,3.14415823285737e-13
"Ikzf2_rep1",NA,2998,0.00152645332215277,0.168865201365124,0.00152645332215277,1.41094258377759,1.94422077563276,0.00233402648647213
"Atp11a_rep3",NA,2998,0.00175608503099856,0.371089135818411,0.00175608503099856,1.40927285101639,1.93120111611564,0.00266882223556012
"Aplp2_rep2",NA,2998,7.19230692546697e-141,0.823686437376281,7.19230692546697e-141,1.40827356733885,1.17257855363063,1.49839727613895e-139
"Gm31013",NA,2998,0.0116967985146942,0.415024307867001,0.0116967985146942,1.40594199049713,1.93941466635492,0.0164743641052031
"Parp8_rep1",NA,2998,0.158444090505294,0.65954393801,0.158444090505294,1.40593972593293,1.94076223970864,0.18046023975546
"Gm31013_rep1",NA,2998,0.158425129032649,0.271504042021127,0.158425129032649,1.40527053276326,1.9424374184412,0.18046023975546
"Aplp2",NA,2998,5.01894440790981e-06,0.53229726987035,5.01894440790981e-06,1.40493663379907,1.92185973559385,9.50557653013221e-06
"Mt1_rep3",NA,2998,0.000182164877936114,0.0716802091963543,0.000182164877936114,1.40426951420013,1.93268955794278,0.000305645768349184
"Ikzf2",NA,2998,0.129707885941485,0.304852710615033,0.129707885941485,1.40286896114215,1.93882806833038,0.15012486798783
"Hsdl2",NA,2998,3.24961527040487e-10,0.0859838085119875,3.24961527040487e-10,1.40168949818965,1.90417575717992,7.77419921149491e-10
"Atp11a_rep2",NA,2998,1.13611514256645e-07,0.761255702912347,1.13611514256645e-07,1.40193463810565,1.90658463702639,2.43801532739582e-07
"Clcn3_rep2",NA,2998,0.0291144118107597,0.446003599287953,0.0291144118107597,1.39986231006282,1.93244874307443,0.0385111267338091
"Comt",NA,2998,0.0262480347958988,0.97683693702086,0.0262480347958988,1.39926310091178,1.92919924554159,0.034997379727865
"Lyrm4",NA,2998,8.63025667848523e-209,0.112533052778475,8.63025667848523e-209,0.995859152316318,0.785627376593745,3.31932949172509e-207
"Ube3c",NA,2998,0.987480902385799,0.416151134905514,0.416151134905514,1.39793210994525,1.93285776323986,0.43439575668634
"Hectd1_rep2",NA,2998,1.03842358854852e-06,0.833324361796885,1.03842358854852e-06,1.39724792152941,1.90115160561941,2.05222053072831e-06
"Comt_rep1",NA,2998,3.3681467255053e-06,0.503582167438546,3.3681467255053e-06,1.39726485096806,1.90066889815417,6.47720524135634e-06
"Clcn3",NA,2998,0.00702934009947345,1.74033525719466e-09,1.74033525719466e-09,1.39693256045924,1.85225336863536,4.08529403097338e-09
"Lyrm4_rep1",NA,2998,4.16411384285037e-203,0.0769221544566954,4.16411384285037e-203,0.99637719099341,0.807755596333037,1.4871835153037e-201
"Auh",NA,2998,9.97572840443958e-05,0.301028411333856,9.97572840443958e-05,1.39629332506884,1.91830434049706,0.000170234273113303
"Auh_rep1",NA,2998,0.00229487558846184,0.585272199188826,0.00229487558846184,1.39327128035063,1.91826688356073,0.00345613793443049
"Atp11a_rep1",NA,2998,6.51725480682863e-10,0.476845071522326,6.51725480682863e-10,1.39226158878971,1.87070323258937,1.5517273349592e-09
"Hectd1_rep3",NA,2998,0.370111779957657,0.57256243501174,0.370111779957657,1.39126042892787,1.92404212211577,0.394575458377034
"Hectd1_rep1",NA,2998,0.253457058778508,0.593782296455858,0.253457058778508,1.38926113484311,1.91878303105151,0.279753928011598
"Xrn1",NA,2998,0.483400567595571,0.380736337511021,0.380736337511021,1.38992958676621,1.92004356406213,0.404178702240998
"Pdss2",NA,2998,0.61404507745478,4.70950594014622e-18,4.70950594014622e-18,1.38959633280608,1.83821514729296,1.59104930410345e-17
"Wwp1",NA,2998,0.0113679758794692,0.305761465811219,0.0113679758794692,1.38545338974206,1.90326652955916,0.0161476930106097
"Hectd1_rep4",NA,2998,0.375319287834556,0.530743486709109,0.375319287834556,1.38625752243553,1.91720428399813,0.399275838121868
"Atp11a_rep4",NA,2998,3.69292326725712e-07,0.369706646464882,3.69292326725712e-07,1.38625754369385,1.87739469451286,7.72578089384335e-07
"Cul5_rep2",NA,2998,3.70273867692645e-19,0.0481504529707617,3.70273867692645e-19,1.38525717222252,1.84286940472815,1.31302789961931e-18
"Cipc",NA,2998,0.025858676919448,0.18178294230978,0.025858676919448,1.38059709995399,1.89662422512947,0.0345704236891016
"Atp11a",NA,2998,0.800623788188714,0.447513264753022,0.447513264753022,1.38092112161573,1.90924584681954,0.46519050390127
"Cul5",NA,2998,2.26201379138078e-15,0.473237671545626,2.26201379138078e-15,1.3789894903607,1.83962655499808,6.85458724660844e-15
"Cul5_rep1",NA,2998,1.13312763159739e-14,0.976425555083373,1.13312763159739e-14,1.37619600010917,1.8312181733929,3.39259769939338e-14
"Sipa1l2_rep3",NA,2998,0.834993289191552,0.976393308627814,0.834993289191552,1.3792528401634,1.90798962832503,0.834993289191552
"Clcn3_rep1",NA,2998,4.42180427963207e-22,0.811394263231399,4.42180427963207e-22,1.37892014279994,1.79720346116065,1.68771155711148e-21
"Ube3c_rep2",NA,2998,0.078683479032673,0.456426445825542,0.078683479032673,1.37791862714812,1.90401831719468,0.0943446990799437
"Sipa1l2_rep1",NA,2998,0.0510726334127973,0.219541333997891,0.0510726334127973,1.37725150217086,1.89469449673883,0.0641615997648207
