sim_rds	output_dir	spec_string
results/sim_runs/zinb_simulations/Endocardial_EC/F1_Young_seed7112.rds	results/sim_runs/glm_eval_v2/Endocardial_EC_F1_Young_seed7112	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Endocardial_EC/F1_Young_seed7113.rds	results/sim_runs/glm_eval_v2/Endocardial_EC_F1_Young_seed7113	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Mesothelial/F1_Aged_seed7121.rds	results/sim_runs/glm_eval_v2/Mesothelial_F1_Aged_seed7121	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Mesothelial/F1_Aged_seed7122.rds	results/sim_runs/glm_eval_v2/Mesothelial_F1_Aged_seed7122	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Mesothelial/F1_Aged_seed7123.rds	results/sim_runs/glm_eval_v2/Mesothelial_F1_Aged_seed7123	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Mesothelial/F1_Young_seed7131.rds	results/sim_runs/glm_eval_v2/Mesothelial_F1_Young_seed7131	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Mesothelial/F1_Young_seed7132.rds	results/sim_runs/glm_eval_v2/Mesothelial_F1_Young_seed7132	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Mesothelial/F1_Young_seed7133.rds	results/sim_runs/glm_eval_v2/Mesothelial_F1_Young_seed7133	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Lymphatic_EC/F1_Aged_seed7141.rds	results/sim_runs/glm_eval_v2/Lymphatic_EC_F1_Aged_seed7141	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Lymphatic_EC/F1_Aged_seed7142.rds	results/sim_runs/glm_eval_v2/Lymphatic_EC_F1_Aged_seed7142	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Lymphatic_EC/F1_Aged_seed7143.rds	results/sim_runs/glm_eval_v2/Lymphatic_EC_F1_Aged_seed7143	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Lymphatic_EC/F1_Young_seed7151.rds	results/sim_runs/glm_eval_v2/Lymphatic_EC_F1_Young_seed7151	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Lymphatic_EC/F1_Young_seed7152.rds	results/sim_runs/glm_eval_v2/Lymphatic_EC_F1_Young_seed7152	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Lymphatic_EC/F1_Young_seed7153.rds	results/sim_runs/glm_eval_v2/Lymphatic_EC_F1_Young_seed7153	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/T_cell/F1_Aged_seed7161.rds	results/sim_runs/glm_eval_v2/T_cell_F1_Aged_seed7161	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/T_cell/F1_Aged_seed7162.rds	results/sim_runs/glm_eval_v2/T_cell_F1_Aged_seed7162	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/T_cell/F1_Aged_seed7163.rds	results/sim_runs/glm_eval_v2/T_cell_F1_Aged_seed7163	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/T_cell/F1_Young_seed7171.rds	results/sim_runs/glm_eval_v2/T_cell_F1_Young_seed7171	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/T_cell/F1_Young_seed7172.rds	results/sim_runs/glm_eval_v2/T_cell_F1_Young_seed7172	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/T_cell/F1_Young_seed7173.rds	results/sim_runs/glm_eval_v2/T_cell_F1_Young_seed7173	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Smooth_Muscle/F1_Aged_seed7181.rds	results/sim_runs/glm_eval_v2/Smooth_Muscle_F1_Aged_seed7181	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Smooth_Muscle/F1_Aged_seed7182.rds	results/sim_runs/glm_eval_v2/Smooth_Muscle_F1_Aged_seed7182	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Smooth_Muscle/F1_Aged_seed7183.rds	results/sim_runs/glm_eval_v2/Smooth_Muscle_F1_Aged_seed7183	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Smooth_Muscle/F1_Young_seed7191.rds	results/sim_runs/glm_eval_v2/Smooth_Muscle_F1_Young_seed7191	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Smooth_Muscle/F1_Young_seed7192.rds	results/sim_runs/glm_eval_v2/Smooth_Muscle_F1_Young_seed7192	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Smooth_Muscle/F1_Young_seed7193.rds	results/sim_runs/glm_eval_v2/Smooth_Muscle_F1_Young_seed7193	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
