"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Ube2d3",9.93509638574775e-12,0.565150586524468,9.93509638574775e-12,3.1387310874719e-11,0.916981203536997,3.1387310874719e-11
"D830032E09Rik",0.181854661151121,0.896035985516467,0.181854661151121,0.230395688201676,0.985997781102002,0.230395688201676
"Usp34",0.000116352589613652,0.937053192241662,0.000116352589613652,0.000245056834175676,0.988783591944764,0.000245056834175676
"Pdlim3",0.000561996479090911,0.406138592589347,0.000561996479090911,0.00108463133707818,0.854580854527124,0.00108463133707818
"Hadhb",0.00788703907419298,0.223664450456793,0.00788703907419298,0.0133065796397715,0.687651942275929,0.0133065796397715
"Arih1",0.0257725262168422,0.722908552606631,0.0257725262168422,0.0400073303017238,0.972101868718555,0.0400073303017238
"Rere",0.562993315559442,0.555127293401033,0.562993315559442,0.620543743372185,0.912164854989993,0.620543743372185
"Hadha",0.94466530823851,0.85382899704364,0.94466530823851,0.955745013536565,0.98297073420069,0.955745013536565
"Nrp1",0.230323675057509,0.839568261017484,0.230323675057509,0.285244801069974,0.98297073420069,0.285244801069974
"Atcayos",8.78865348976148e-47,3.614107320953e-33,8.78865348976148e-47,7.48355730630334e-46,6.51853538615522e-31,7.48355730630334e-46
"Pank1",0.000388963120821183,0.452861935822167,0.000388963120821183,0.000767100230327264,0.879278936932758,0.000767100230327264
"Nr4a3",0.0370018354049369,0.475301039853414,0.0370018354049369,0.0555727792909877,0.89033899754694,0.0555727792909877
"Ptprk",7.87251395406479e-09,0.67392670404742,7.87251395406479e-09,2.14253329010488e-08,0.956695360953657,2.14253329010488e-08
"Nipbl",3.16058350710105e-16,0.506062849537975,3.16058350710105e-16,1.19667894620009e-15,0.895872528008175,1.19667894620009e-15
"Cux1",1.77916030169261e-30,0.477394621247193,1.77916030169261e-30,1.07290396308758e-29,0.89033899754694,1.07290396308758e-29
"Cp",2.72690649825341e-49,0.135536010807788,2.72690649825341e-49,2.50471411691425e-48,0.56087148133493,2.50471411691425e-48
"Sbk1",2.5966143784096e-146,0.46785348218928,2.5966143784096e-146,9.36669623048116e-145,0.886696573939511,9.36669623048116e-145
"Acox1",3.56198386836402e-158,0.140816830911161,3.56198386836402e-158,1.53629912931179e-156,0.564822027250803,1.53629912931179e-156
"Ndufs4",5.00633244261005e-53,0.210526669316572,5.00633244261005e-53,4.99123797293384e-52,0.673506703328925,4.99123797293384e-52
"Acsl1",4.73026948775938e-30,0.444332757071752,4.73026948775938e-30,2.83530352378085e-29,0.879278936932758,2.83530352378085e-29
"Hk2",7.1685428725861e-18,0.0037070386187439,7.1685428725861e-18,2.93851013620058e-17,0.048707050460847,2.93851013620058e-17
"Trpm7",9.48129345733548e-12,0.340383848164486,9.48129345733548e-12,3.00014134279962e-11,0.815605742461764,3.00014134279962e-11
"Zfand3",0.00154168287555713,0.585532347148833,0.00154168287555713,0.00284795048892491,0.928313190569862,0.00284795048892491
"Kcnq1",0.00673345597448304,0.92426239125596,0.00673345597448304,0.0114967096844874,0.987777404716162,0.0114967096844874
"Ppp1r9a",0.0285994856695121,0.0620591130680821,0.0285994856695121,0.043985565556831,0.39045077731399,0.043985565556831
"Esrrb",0.603112068172836,0.980839671307065,0.603112068172836,0.657819869848767,0.995877303806347,0.657819869848767
"Crebbp",0.0611149659992552,0.967504308282901,0.0611149659992552,0.0882475200455039,0.994389938585139,0.0882475200455039
"Slc20a2",0.670543838503326,0.0507701463447336,0.670543838503326,0.719501879713682,0.34733782878604,0.719501879713682
"Phyhd1",0.915471369126591,0.646914618115957,0.915471369126591,0.933827864445839,0.94521958966948,0.933827864445839
"Prkca",0.521947284369578,0.775815149122222,0.521947284369578,0.582092980432402,0.98297073420069,0.582092980432402
"Sltm",0.066936667484699,0.458503597490479,0.066936667484699,0.0954780350294403,0.882902225062985,0.0954780350294403
"Ndufaf4",1.65093458189274e-06,0.912974851903741,1.65093458189274e-06,3.97989575999416e-06,0.987777404716162,3.97989575999416e-06
"Prkaa2",0.553665879933889,2.51172392086927e-06,0.553665879933889,0.611281639281489,6.9211948041731e-05,0.611281639281489
"Kbtbd12",1.38933009910374e-08,0.607662529115395,1.38933009910374e-08,3.72490664408355e-08,0.931405908459672,3.72490664408355e-08
"Epc1",7.51433222857964e-17,0.597353254277579,7.51433222857964e-17,2.95216537455485e-16,0.931405908459672,2.95216537455485e-16
"Chd6",7.67495903298233e-29,0.289660564681861,7.67495903298233e-29,4.47856432983439e-28,0.76259173297961,4.47856432983439e-28
"Sgcg",4.11105588260817e-54,0.844262094299933,4.11105588260817e-54,4.22608024409047e-53,0.98297073420069,4.22608024409047e-53
"Flnc",2.3114453898845e-141,0.0291408140132847,2.3114453898845e-141,7.90673733367387e-140,0.239897821586543,7.90673733367387e-140
"Bcas3",2.94887659568034e-169,0.00191291867077646,2.94887659568034e-169,1.39299313472138e-167,0.0279061076677977,1.39299313472138e-167
"Chd9",6.74876997366808e-55,0.065527256293339,6.74876997366808e-55,7.04713664618814e-54,0.400018696879952,7.04713664618814e-54
"Dysf",1.01862598897631e-28,0.543590472488902,1.01862598897631e-28,5.92655120858941e-28,0.912164854989993,5.92655120858941e-28
"Dsp",1.15414418522156e-12,0.895454344335034,1.15414418522156e-12,3.8355478450244e-12,0.985997781102002,3.8355478450244e-12
"Map4",2.97621092646293e-10,0.309435191002658,2.97621092646293e-10,8.77385212199473e-10,0.782062954075509,8.77385212199473e-10
"Atp5f1c",0.000278764696015967,0.658309189549021,0.000278764696015967,0.000560922065817119,0.948808651416032,0.000560922065817119
"5031425E22Rik",0.00764215856516559,0.961162104770205,0.00764215856516559,0.0129700963159012,0.993879776364026,0.0129700963159012
"Ncor1",0.433084993104707,0.765812214806296,0.433084993104707,0.496958141306963,0.982775830644043,0.496958141306963
"Man2a1",0.185419848328472,0.400033490573917,0.185419848328472,0.23446333912281,0.854580854527124,0.23446333912281
"Tra2a",0.426060024901604,0.802376048454109,0.426060024901604,0.489746865240315,0.98297073420069,0.489746865240315
"Snta1",1.12000433428881e-20,7.99112196194106e-31,1.12000433428881e-20,5.09653348447016e-20,1.32119883104092e-28,5.09653348447016e-20
"Atg10",0.0078873677703484,0.090130982699755,0.0078873677703484,0.0133065796397715,0.4632699010722,0.0133065796397715
"Gpatch8",0.544287146834884,0.741218371128982,0.544287146834884,0.602267540056001,0.97641551951123,0.602267540056001
"Abhd18",0.0800871191610586,0.476093120466095,0.0800871191610586,0.11237117709727,0.89033899754694,0.11237117709727
"B4galt1",0.00064565964114606,0.949387748271318,0.00064565964114606,0.00124006653246252,0.990663411352985,0.00124006653246252
"Dennd1a",4.28912345006965e-07,0.10635219206401,4.28912345006965e-07,1.06370261561727e-06,0.501218142714443,1.06370261561727e-06
"Zkscan3",1.02127954411741e-08,0.703791398411087,1.02127954411741e-08,2.75301442327303e-08,0.964977287109604,2.75301442327303e-08
"Mapk10",1.6821018571956e-10,0.581472709195886,1.6821018571956e-10,5.01848133033994e-10,0.926619963891275,5.01848133033994e-10
"Babam2",6.16283819639519e-26,0.336768737973326,6.16283819639519e-26,3.3225736363174e-25,0.810860650654221,3.3225736363174e-25
"Aff1",4.09641346066864e-46,0.448489813692864,4.09641346066864e-46,3.41482533864142e-45,0.879278936932758,3.41482533864142e-45
"Tmcc1",4.73704465061235e-147,0.0678536051172124,4.73704465061235e-147,1.74042529385461e-145,0.406645136136563,1.74042529385461e-145
"Erc1",2.04244189498248e-150,0.549296853330233,2.04244189498248e-150,7.64566928234952e-149,0.912164854989993,7.64566928234952e-149
"St3gal3",1.34431891024087e-55,0.017446297690418,1.34431891024087e-55,1.41868548825419e-54,0.161120357770388,1.41868548825419e-54
"Csnk1a1",2.53220339441366e-27,0.606706129432031,2.53220339441366e-27,1.42724191321497e-26,0.931405908459672,1.42724191321497e-26
"Rcan2",4.92780520290084e-14,0.00851368390324627,4.92780520290084e-14,1.75089549931809e-13,0.0948940947418012,1.75089549931809e-13
"Wwox",3.65656662456722e-05,0.547033160333214,3.65656662456722e-05,8.02503117604132e-05,0.912164854989993,8.02503117604132e-05
"Pan3",4.34673758524633e-05,0.934101043398985,4.34673758524633e-05,9.44570358064482e-05,0.987777404716162,9.44570358064482e-05
"Dleu2",0.102622943669877,0.969369311566047,0.102622943669877,0.13898042160635,0.994430565743039,0.13898042160635
"Brwd1",0.02557923238032,0.449862838713887,0.02557923238032,0.0397409530482027,0.879278936932758,0.0397409530482027
"Akap13",0.214118057514099,0.6955195311608,0.214118057514099,0.26700831307855,0.960271920544904,0.26700831307855
"Ncoa2",0.158760288775845,0.295573387633672,0.158760288775845,0.20413506994898,0.768544246994307,0.20413506994898
"Mid1",0.856760513666815,0.111441218045716,0.856760513666815,0.881577313236889,0.511804112506251,0.881577313236889
"Rab30",0.71087635385407,0.485147879133245,0.71087635385407,0.753407417759869,0.890666790596839,0.753407417759869
"Rgs6",0.0869320338928354,0.937450572806503,0.0869320338928354,0.12010665406921,0.988783591944764,0.12010665406921
"Rbm6",0.0134968236048968,0.987701837286202,0.0134968236048968,0.0220211332500949,0.996858163473429,0.0220211332500949
"Sptan1",0.126610999414514,0.0399904607736911,0.126610999414514,0.166686279255737,0.297827998465744,0.166686279255737
"Kcnip4",0.506144849704467,5.76640250955594e-06,0.506144849704467,0.567981550799583,0.000144816994670367,0.567981550799583
"Cblb",1.35541017740426e-10,0.851015297354664,1.35541017740426e-10,4.0806279089075e-10,0.98297073420069,4.0806279089075e-10
"Fstl4",1.6569591192846e-10,0.731596536865472,1.6569591192846e-10,4.95838143689389e-10,0.973669357149015,4.95838143689389e-10
"Mef2a",1.29596865918377e-28,0.136482145714385,1.29596865918377e-28,7.49621521813585e-28,0.561227085868229,7.49621521813585e-28
"Mtus1",1.57859403851007e-44,0.0846155309855345,1.57859403851007e-44,1.2428295922238e-43,0.450975618709592,1.2428295922238e-43
"Clic5",1.78500103027051e-133,0.203678719071369,1.78500103027051e-133,5.53350319383858e-132,0.665519228570292,5.53350319383858e-132
"Agtpbp1",3.39837277311024e-132,0.0272265499822619,3.39837277311024e-132,1.02157145179556e-130,0.226949954965445,1.02157145179556e-130
"Osbpl9",5.68525780785172e-49,0.3443162620104,5.68525780785172e-49,5.15048013277526e-48,0.819669111533481,5.15048013277526e-48
"Thrb",4.60755653120769e-37,0.843500131640662,4.60755653120769e-37,3.0370073614339e-36,0.98297073420069,3.0370073614339e-36
"Mgat5",7.19891204723876e-13,0.882890044529047,7.19891204723876e-13,2.43731083647128e-12,0.98297073420069,2.43731083647128e-12
"Wac",3.40176323794493e-11,0.334211916242797,3.40176323794493e-11,1.04962647963962e-10,0.807644874330949,1.04962647963962e-10
"Rpl3l",0.000878682222255688,0.595319078382504,0.000878682222255688,0.00166504826070228,0.931405908459672,0.00166504826070228
"N4bp2l2",0.00431225350797507,0.720666389875571,0.00431225350797507,0.00754454229261246,0.971993281790029,0.00754454229261246
"Pdzrn4",0.095878825545329,0.401228868063466,0.095878825545329,0.130558400742576,0.854580854527124,0.130558400742576
"Malt1",0.000437514321233628,0.231199600284394,0.000437514321233628,0.000858583989443638,0.699492328328561,0.000858583989443638
"Tnrc6c",0.0358171603096393,0.933750238143796,0.0358171603096393,0.0539569066471712,0.987777404716162,0.0539569066471712
"Dnajb4",0.241443814037234,0.669680950606076,0.241443814037234,0.297715678713407,0.956549320376138,0.297715678713407
"Nfat5",0.939939775289782,0.499701523145548,0.939939775289782,0.953394945897202,0.894552925953383,0.953394945897202
"Zmynd8",0.857596757386558,0.410923319268403,0.857596757386558,0.881591692567322,0.854580854527124,0.881591692567322
"Ano4",0.0253810585219143,0.56095053940559,0.0253810585219143,0.0394949177313553,0.914712636007624,0.0394949177313553
"Birc6",0.229422713725672,0.955367747987492,0.229422713725672,0.284306473473912,0.991737612638042,0.284306473473912
"Wnk2",0.00260626266419688,0.0885536822069988,0.00260626266419688,0.00471360540179272,0.459922789263575,0.00471360540179272
"Usp28",5.54765059952816e-10,0.0142401893535538,5.54765059952816e-10,1.61386199259001e-09,0.142689574128539,1.61386199259001e-09
"Tango2",2.43861991062006e-11,0.345751126880039,2.43861991062006e-11,7.55972172292217e-11,0.819669111533481,7.55972172292217e-11
"Mapkapk2",1.86566476744545e-11,3.10018944485296e-06,1.86566476744545e-11,5.81993537517574e-11,8.31185926836253e-05,5.81993537517574e-11
"Coq10b",1.15241731175291e-47,0.013866158625298,1.15241731175291e-47,1.01167962235299e-46,0.141079275449185,1.01167962235299e-46
"Fmn1",2.3768931677266e-141,0.146690633391083,2.3768931677266e-141,7.99280685554165e-140,0.57436799643531,7.99280685554165e-140
"Zfp407",1.0762229150749e-157,4.55250203994219e-05,1.0762229150749e-157,4.54303460320979e-156,0.000940850421588053,4.54303460320979e-156
"Idh3b",1.65245538662824e-42,0.313929644623746,1.65245538662824e-42,1.24184526025395e-41,0.785533762815637,1.24184526025395e-41
"Lclat1",1.1167218049924e-30,0.0140178480141796,1.1167218049924e-30,6.79624558621144e-30,0.141894951327206,6.79624558621144e-30
"Phkb",1.49459663114272e-09,0.674173941993503,1.49459663114272e-09,4.23007092180765e-09,0.956695360953657,4.23007092180765e-09
"Epb41",9.47424885208489e-08,0.55332165208388,9.47424885208489e-08,2.42854130782124e-07,0.912164854989993,2.42854130782124e-07
"Stat5b",0.000195392694174593,0.900471704142637,0.000195392694174593,0.000400474282275199,0.985997781102002,0.000400474282275199
"Srek1",0.308244580524779,0.00754663449559169,0.308244580524779,0.368930326250446,0.0870495513910111,0.368930326250446
"Pitpnc1",0.0783550599744242,0.28562780919965,0.0783550599744242,0.110331042575768,0.758615225504827,0.110331042575768
"Fabp3",0.77605892956805,0.527142596033369,0.77605892956805,0.813365513081358,0.90239773971016,0.813365513081358
"Lrba",0.940898510935746,0.240670357875179,0.940898510935746,0.953440541979008,0.71233431635323,0.953440541979008
"Stat3",0.509538511489263,0.863146233514288,0.509538511489263,0.571466595135499,0.98297073420069,0.571466595135499
"Wdr33",0.120124636906207,0.68816548863212,0.120124636906207,0.159416240549776,0.957735774859206,0.159416240549776
"Zfp521",0.946441949173805,0.769837428235069,0.946441949173805,0.957054448094204,0.98297073420069,0.957054448094204
"Rtn3",0.00406409280123793,0.724046225991908,0.00406409280123793,0.00715453426588825,0.972101868718555,0.00715453426588825
"Vti1a",4.3932802625359e-05,0.20709385719362,4.3932802625359e-05,9.52597600095217e-05,0.66808815068641,9.52597600095217e-05
"Lrch1",0.000924788235091483,0.900241399621461,0.000924788235091483,0.00174740938897286,0.985997781102002,0.00174740938897286
"Tcf7l2",1.00741141752673e-07,0.0322819501907128,1.00741141752673e-07,2.57564980975907e-07,0.256189556713497,2.57564980975907e-07
"Clasp2",1.5075547101546e-23,0.321622239709056,1.5075547101546e-23,7.64958707147502e-23,0.795223441519128,7.64958707147502e-23
"Kmt2c",1.91407123381258e-42,0.44662754973362,1.91407123381258e-42,1.43302540674874e-41,0.879278936932758,1.43302540674874e-41
"Cog5",1.53767883066689e-143,0.00325629370037705,1.53767883066689e-143,5.3522014035844e-142,0.0445550807003315,5.3522014035844e-142
"Cox10",4.90255897799814e-121,1.72553474269204e-24,4.90255897799814e-121,1.3144158124795e-119,2.63343148423155e-22,1.3144158124795e-119
"Mical3",3.65211131094233e-50,0.0797119744398757,3.65211131094233e-50,3.4017787985491e-49,0.436626425766581,3.4017787985491e-49
"Gm43361",1.35705060073525e-21,0.601010602192535,1.35705060073525e-21,6.30535923151927e-21,0.931405908459672,6.30535923151927e-21
"Dcaf8",4.7108216347319e-12,0.191428186558115,4.7108216347319e-12,1.5147925645556e-11,0.64910664995573,1.5147925645556e-11
"Fbxw7",4.66558067800259e-07,0.312361275597317,4.66558067800259e-07,1.15417856174029e-06,0.785481325047939,1.15417856174029e-06
"Picalm",4.71076797672248e-06,0.617087418285727,4.71076797672248e-06,1.10084377689251e-05,0.935343454185542,1.10084377689251e-05
"Auts2",8.373792281096e-05,0.617950739713343,8.373792281096e-05,0.000177306338161094,0.935353790010197,0.000177306338161094
"Acadl",0.259343861946096,0.170216118774888,0.259343861946096,0.317224551233696,0.614293735298706,0.317224551233696
"Utrn",0.0971222510466785,0.414586992476422,0.0971222510466785,0.132070285179308,0.857706562120146,0.132070285179308
"Slc16a10",0.391302341247678,0.607510160323991,0.391302341247678,0.453471872100113,0.931405908459672,0.453471872100113
"Inpp5a",0.611935732526804,0.854148269182936,0.611935732526804,0.667077194139109,0.98297073420069,0.667077194139109
"Znrf1",0.701460561855167,0.49152934661672,0.701460561855167,0.745020211306559,0.890707522031938,0.745020211306559
"Myom2",9.27385365694036e-10,2.06202433663584e-08,9.27385365694036e-10,2.66656893556082e-09,7.57603015534352e-07,2.66656893556082e-09
"Bnip3",0.000141319584695556,0.60727868499809,0.000141319584695556,0.000295134795827351,0.931405908459672,0.000295134795827351
"Irf2",0.178804078700978,0.548864580882428,0.178804078700978,0.227110942472945,0.912164854989993,0.227110942472945
"Fsd2",0.0641714900784866,0.790591971500244,0.0641714900784866,0.0918587563605464,0.98297073420069,0.0918587563605464
"Rarb",6.28919054823277e-06,0.586195183957726,6.28919054823277e-06,1.45090163345277e-05,0.928313190569862,1.45090163345277e-05
"Vldlr",5.23312456317401e-08,0.853519078670639,5.23312456317401e-08,1.36074955875979e-07,0.98297073420069,1.36074955875979e-07
"Lrtm1",3.13742231288944e-22,0.43616771947478,3.13742231288944e-22,1.52191830532339e-21,0.873215696708339,1.52191830532339e-21
"Pkia",1.40873343600795e-38,0.418849862378254,1.40873343600795e-38,9.67102815584697e-38,0.861691307192835,9.67102815584697e-38
"4632427E13Rik",6.27114890445794e-130,0.717326028808033,6.27114890445794e-130,1.85700886961859e-128,0.971011407154142,1.85700886961859e-128
"Clpx",3.98144001304694e-140,0.0802223884981377,3.98144001304694e-140,1.31652949764752e-138,0.437256095550289,1.31652949764752e-138
"Fyco1",1.39524838751186e-40,0.586670047249403,1.39524838751186e-40,1.00296115971867e-39,0.928313190569862,1.00296115971867e-39
"Mapt",2.55269698424241e-26,0.349456626630139,2.55269698424241e-26,1.39136011448817e-25,0.820499345839285,1.39136011448817e-25
"Trip11",8.00046605706722e-11,0.975378975049076,8.00046605706722e-11,2.42705269988094e-10,0.995877303806347,2.42705269988094e-10
"Casq2",6.28014280882583e-08,0.175607750974097,6.28014280882583e-08,1.62237022561334e-07,0.62487142771767,1.62237022561334e-07
"Slc4a4",0.0357873640327109,0.282438905214121,0.0357873640327109,0.053952986505242,0.753664243455678,0.053952986505242
"Pcnx1",1.14890245908749e-13,0.000202039689901507,1.14890245908749e-13,4.027248195812e-13,0.00374623125948215,4.027248195812e-13
"Herc1",0.3305330504967,0.0537301616754054,0.3305330504967,0.392211466618093,0.358177960443353,0.392211466618093
"Atxn2",0.0304772680274167,0.833492730169478,0.0304772680274167,0.0465129998203036,0.98297073420069,0.0465129998203036
"Etfdh",0.840901566551777,0.94728704304705,0.840901566551777,0.869837699707365,0.990663411352985,0.869837699707365
"Srl",0.198097879579452,0.587682140804308,0.198097879579452,0.248750755117489,0.928313190569862,0.248750755117489
"Nf1",0.213686104008571,0.625619694957935,0.213686104008571,0.266637251794342,0.936776962110599,0.266637251794342
"Adamtsl5",0.194745543304293,0.172772033644188,0.194745543304293,0.245317560581408,0.619854818716217,0.245317560581408
"Yipf7",0.0176986292038243,0.591849497443908,0.0176986292038243,0.0283178067261188,0.931405908459672,0.0283178067261188
"Dnajc1",0.00012304157582051,0.537032926943746,0.00012304157582051,0.000258595854266835,0.911241578751918,0.000258595854266835
"Wwc2",0.585768427834591,9.14388499876789e-05,0.585768427834591,0.641017408066094,0.00177857527819171,0.641017408066094
"Gja1",5.28805167334712e-05,0.900983389596679,5.28805167334712e-05,0.000114162073122097,0.985997781102002,0.000114162073122097
"Snd1",4.93321866995368e-14,0.0851805817187819,4.93321866995368e-14,1.75089549931809e-13,0.450975618709592,1.75089549931809e-13
"Serpine1",1.49538801310658e-22,0.57817228540975,1.49538801310658e-22,7.38022342786928e-22,0.923159890464027,7.38022342786928e-22
"Fam13a",2.03105305761823e-117,0.559833296371781,2.03105305761823e-117,5.23325878742152e-116,0.914712636007624,5.23325878742152e-116
"Fxr1",1.06894681056152e-132,0.043984748217457,1.06894681056152e-132,3.26275457254469e-131,0.313905541235377,3.26275457254469e-131
"Jph1",5.6130148112158e-44,0.437589062469942,5.6130148112158e-44,4.35008647869224e-43,0.87341720315932,4.35008647869224e-43
"Glul",1.8538503901239e-17,0.652347817434975,1.8538503901239e-17,7.41540156049558e-17,0.945656860878414,7.41540156049558e-17
"Plxna4",2.84898912633336e-09,0.349067223280537,2.84898912633336e-09,7.9723475693165e-09,0.820499345839285,7.9723475693165e-09
"Atp6v0b",4.36342291264654e-05,0.682280985224092,4.36342291264654e-05,9.47158759156535e-05,0.956695360953657,9.47158759156535e-05
"Zfp445",0.00046914872161344,0.303800355273754,0.00046914872161344,0.000916132936693961,0.775175113614524,0.000916132936693961
"Hectd2os",0.00446649068706871,0.604718485410465,0.00446649068706871,0.00780750442567781,0.931405908459672,0.00780750442567781
"Gnaq",0.0128020202869505,0.522046412400339,0.0128020202869505,0.0210432545561804,0.900304828848914,0.0210432545561804
"Rps6ka2",0.0272040152309673,0.508865367456076,0.0272040152309673,0.0420348646559495,0.895872528008175,0.0420348646559495
"Abcd3",0.163828708066834,0.837496165201121,0.163828708066834,0.209836124470367,0.98297073420069,0.209836124470367
"Nceh1",0.279776677715469,0.256433357037132,0.279776677715469,0.338874803777467,0.718416024376382,0.338874803777467
"Gm36827",0.852774283503334,0.484226706495737,0.852774283503334,0.879825365819352,0.890666790596839,0.879825365819352
"Me3",0.0827858456815202,0.288111754845077,0.0827858456815202,0.115099592033732,0.762151628816843,0.115099592033732
"Jarid2",0.0458954188843976,0.915247422602951,0.0458954188843976,0.0677000082279888,0.987777404716162,0.0677000082279888
"Gfod1",0.0111499838097986,0.625481375874699,0.0111499838097986,0.0184654155915195,0.936776962110599,0.0184654155915195
"Afg1l",0.00272849401700081,0.647612908457039,0.00272849401700081,0.00490782604689901,0.94521958966948,0.00490782604689901
"Fgd4",3.47036243983578e-08,0.672872176576844,3.47036243983578e-08,9.13156376741935e-08,0.956695360953657,9.13156376741935e-08
"Fars2",0.407581646932801,1.14806791229061e-13,0.407581646932801,0.47041418703588,5.99412299469624e-12,0.47041418703588
"Gm5532",6.57774524423755e-22,0.54421757963589,6.57774524423755e-22,3.12206855611658e-21,0.912164854989993,3.12206855611658e-21
"Cnksr3",3.47111650947023e-38,0.575689763046913,3.47111650947023e-38,2.35040790265834e-37,0.923159890464027,2.35040790265834e-37
"Dgat2",1.62517320847138e-133,0.574342502531169,1.62517320847138e-133,5.11800578667812e-132,0.923159890464027,5.11800578667812e-132
"Dlg1",3.77218482270413e-118,0.263876219142308,3.77218482270413e-118,9.97868625099334e-117,0.729151001084037,9.97868625099334e-117
"Cnot4",9.23986551966318e-43,0.516111904328949,9.23986551966318e-43,6.99690579809609e-42,0.898893855041813,6.99690579809609e-42
"Ppp2ca",3.37345137487364e-27,0.0170392526779279,3.37345137487364e-27,1.89065749371449e-26,0.159461685438721,1.89065749371449e-26
"Chpt1",2.21913867465828e-07,0.246645795421134,2.21913867465828e-07,5.55905445772983e-07,0.713764470877301,5.55905445772983e-07
"Col4a5",2.27177585670167e-06,0.113139269276346,2.27177585670167e-06,5.41731165828861e-06,0.513236543105559,5.41731165828861e-06
"Nudt4",0.00102798870898155,0.477040840544501,0.00102798870898155,0.00193320341101365,0.89033899754694,0.00193320341101365
"Ankhd1",0.0879600647762908,0.453423347265767,0.0879600647762908,0.121273640386491,0.879278936932758,0.121273640386491
"Zfp106",0.298077226583996,0.85648359113815,0.298077226583996,0.358632636472194,0.98297073420069,0.358632636472194
"Itgb6",0.165201693066717,0.599727290663793,0.165201693066717,0.211225150090704,0.931405908459672,0.211225150090704
"Pja2",0.347366449257097,0.249800099793294,0.347366449257097,0.409005955683133,0.715670397809979,0.409005955683133
"Nr3c1",0.418196671761235,0.458895382125742,0.418196671761235,0.481265775391119,0.882902225062985,0.481265775391119
"Fign",0.484718598468266,0.497801844160287,0.484718598468266,0.5479667802627,0.892982693321889,0.5479667802627
"Nampt",0.20370749760016,0.749378462850684,0.20370749760016,0.255148784872927,0.978444333301197,0.255148784872927
"Mical2",0.000613244540964738,0.625227978950716,0.000613244540964738,0.00118009424759849,0.936776962110599,0.00118009424759849
"Kansl1l",0.00170042282801006,0.723197766407812,0.00170042282801006,0.00312953514913911,0.972101868718555,0.00312953514913911
"Rapgef1",0.0032258385923211,0.50020636436436,0.0032258385923211,0.00576063345379394,0.894552925953383,0.00576063345379394
"1700025G04Rik",3.65301426988834e-07,0.00395798256644386,3.65301426988834e-07,9.10500039127949e-07,0.051338340018851,9.10500039127949e-07
"Mib1",5.29684181163738e-09,0.692234425981906,5.29684181163738e-09,1.45553104630036e-08,0.957735774859206,1.45553104630036e-08
"Rptor",3.65792521537204e-25,0.780239330236808,3.65792521537204e-25,1.93528630061284e-24,0.98297073420069,1.93528630061284e-24
"Optn",1.60244439465556e-42,0.126169696381912,1.60244439465556e-42,1.20884018212799e-41,0.540147198433632,1.20884018212799e-41
"Sbf2",5.10801605319116e-116,0.130921895876615,5.10801605319116e-116,1.26678798119141e-114,0.549152307440178,1.26678798119141e-114
"Aox1",2.01309317271088e-98,3.30242446326312e-13,2.01309317271088e-98,4.24891154750892e-97,1.63800253377851e-11,4.24891154750892e-97
"Usp15",2.66855129626677e-39,0.478305303336746,2.66855129626677e-39,1.87081476035098e-38,0.89033899754694,1.87081476035098e-38
"Ednra",9.68843024821128e-18,0.896182716816855,9.68843024821128e-18,3.9308477735074e-17,0.985997781102002,3.9308477735074e-17
"Afg3l2",2.67413501378696e-15,0.00670419379055819,2.67413501378696e-15,9.898290797301e-15,0.0791733361932586,9.898290797301e-15
"Uck2",1.63323236979209e-10,0.0771025944169552,1.63323236979209e-10,4.89476287260952e-10,0.432539096352598,4.89476287260952e-10
"Atp5pb",8.73988582546503e-06,0.497323343843376,8.73988582546503e-06,1.99768818867772e-05,0.892982693321889,1.99768818867772e-05
"Heg1",0.00272489004270705,0.199689452672805,0.00272489004270705,0.00490782604689901,0.658112747679146,0.00490782604689901
"Phtf2",0.201764725754461,0.993277374263392,0.201764725754461,0.253034902589666,0.996858163473429,0.253034902589666
"Syne1",0.000287378833438923,0.0319408510835914,0.000287378833438923,0.000577669306527683,0.255526808668731,0.000577669306527683
"Hibadh",0.0194014437077698,0.756786821114079,0.0194014437077698,0.0307693559681976,0.980311486477368,0.0307693559681976
"Armh3",0.49939740826354,0.517908371940811,0.49939740826354,0.56168053174312,0.898893855041813,0.56168053174312
"Mpp7",0.0144414049861259,0.955519180767993,0.0144414049861259,0.0234274304926196,0.991737612638042,0.0234274304926196
"Nedd4l",0.572045639397235,0.193722003692509,0.572045639397235,0.628426660334504,0.64910664995573,0.628426660334504
"Smg6",0.00334366432096718,0.773436551935867,0.00334366432096718,0.00595496410484639,0.98297073420069,0.00595496410484639
"Trip12",0.00325027041473583,0.515021783958739,0.00325027041473583,0.00579383333588131,0.898802717136569,0.00579383333588131
"Dock4",0.00794859592639266,0.692182982068839,0.00794859592639266,0.0133871089286613,0.957735774859206,0.0133871089286613
"Fam193a",3.18530213883582e-05,0.842155324943093,3.18530213883582e-05,7.02182160383362e-05,0.98297073420069,7.02182160383362e-05
"Rnls",7.41421545234825e-12,0.156192516885733,7.41421545234825e-12,2.36112415047495e-11,0.58801888709923,2.36112415047495e-11
"Dlat",8.08289986610277e-23,0.952753322411091,8.08289986610277e-23,4.02926465687133e-22,0.991737612638042,4.02926465687133e-22
"Braf",4.90229900140488e-43,0.0161076616071084,4.90229900140488e-43,3.75527460184837e-42,0.15513398363351,3.75527460184837e-42
