"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Atg10",1.834665803177e-05,0.00779426197737039,1.834665803177e-05,3.2957571215442e-05,0.0798274136873662,3.2957571215442e-05
"Gpatch8",0.13801344042838,0.601668241004749,0.13801344042838,0.165683087752825,0.934490181945628,0.165683087752825
"Abhd18",0.000186551727909809,0.391052452003926,0.000186551727909809,0.000311967295620026,0.846605335434394,0.000311967295620026
"B4galt1",0.000229214633532048,0.234093070244764,0.000229214633532048,0.000380109480000931,0.703301401767552,0.000380109480000931
"Dennd1a",1.4558124035784e-09,0.804894089095834,1.4558124035784e-09,3.19313549293163e-09,0.963454410851586,3.19313549293163e-09
"Zkscan3",4.84828527898354e-21,0.954113871661299,4.84828527898354e-21,1.4559525383937e-20,0.991850824463186,1.4559525383937e-20
"Mapk10",1.71773877707859e-18,0.550320478489575,1.71773877707859e-18,4.88497345630516e-18,0.912603299750883,4.88497345630516e-18
"Babam2",1.84242105475465e-55,0.26038334028787,1.84242105475465e-55,1.06314121909535e-54,0.739035382473303,1.06314121909535e-54
"Aff1",3.74944288926523e-91,0.744643055839379,3.74944288926523e-91,3.11407704401317e-90,0.951473360302058,3.11407704401317e-90
"Tmcc1",1.50786902945784e-292,0.520419275597038,1.50786902945784e-292,6.23566671557045e-291,0.906021266597637,6.23566671557045e-291
"Erc1",0,0.183563984102994,0,0,0.634798795199378,0
"St3gal3",6.82709758545524e-107,0.224370594655813,6.82709758545524e-107,6.98545809645807e-106,0.69613463630158,6.98545809645807e-106
"Csnk1a1",1.68787382334043e-61,0.696934116543089,1.68787382334043e-61,1.0277391224941e-60,0.935692048326072,1.0277391224941e-60
"Rcan2",1.79453953376204e-27,0.0405730135310198,1.79453953376204e-27,6.14165685261662e-27,0.264925762694323,6.14165685261662e-27
"Wwox",4.32519291160256e-08,0.575462059213165,4.32519291160256e-08,8.88768936804459e-08,0.927185217157575,8.88768936804459e-08
"Pan3",1.02852047644768e-08,0.54581953440895,1.02852047644768e-08,2.17424190175575e-08,0.909454745234928,2.17424190175575e-08
"Dleu2",0.00074906274600064,0.847104692214437,0.00074906274600064,0.00119333029760134,0.97307303689126,0.00119333029760134
"Brwd1",0.00244489105565933,0.846523388603348,0.00244489105565933,0.00370466316449143,0.97307303689126,0.00370466316449143
"Ncoa2",0.025613066924918,0.342443610676086,0.025613066924918,0.034213955481805,0.814072535559319,0.034213955481805
"Mid1",0.999997209371798,0.460463622431195,0.999997209371798,0.999997209371798,0.881377859377996,0.999997209371798
"Rab30",0.174789392038712,0.323363607928011,0.174789392038712,0.205909165101984,0.799656229001535,0.205909165101984
"Rgs6",0.0584260387859301,0.634476684098377,0.0584260387859301,0.0741532525511964,0.935692048326072,0.0741532525511964
"Rbm6",0.000975585228773379,0.316981862939525,0.000975585228773379,0.00153328319803259,0.792795522573847,0.00153328319803259
"Sptan1",0.0480359125366806,0.0192712469809537,0.0480359125366806,0.0617960378388276,0.161406857625287,0.0617960378388276
"Kcnip4",0.32072901613032,3.40672077388825e-06,0.32072901613032,0.36050231994263,5.73079723404082e-05,0.36050231994263
"Cblb",2.85438771287023e-19,0.71661037393368,2.85438771287023e-19,8.24739390108792e-19,0.942265836966664,8.24739390108792e-19
"Fstl4",7.28445401190689e-17,0.187340326504871,7.28445401190689e-17,1.99443327084623e-16,0.640862106886205,1.99443327084623e-16
"Mef2a",1.57643112948778e-58,0.621947326702554,1.57643112948778e-58,9.39704442052025e-58,0.935692048326072,9.39704442052025e-58
"Mtus1",7.640146914784e-91,0.752800108649295,7.640146914784e-91,6.29281810201089e-90,0.95590347442263,6.29281810201089e-90
"Clic5",8.47512349465403e-256,8.62050983763415e-05,8.47512349465403e-256,2.62861252138879e-254,0.0012582141196841,2.62861252138879e-254
"Agtpbp1",1.83820348395183e-235,0.714074799962356,1.83820348395183e-235,5.13920269809069e-234,0.941819586661314,5.13920269809069e-234
"Osbpl9",4.76805590364165e-104,0.672938692547887,4.76805590364165e-104,4.73229548436434e-103,0.935692048326072,4.73229548436434e-103
"Thrb",8.09798542746481e-70,0.00694028685717866,8.09798542746481e-70,5.30511586584741e-69,0.0725077337447349,5.30511586584741e-69
"Mgat5",2.23515554264481e-28,0.269732030497561,2.23515554264481e-28,7.7566149513111e-28,0.741530852046245,7.7566149513111e-28
"Wac",2.32806455137126e-18,0.869198710124474,2.32806455137126e-18,6.56421610010219e-18,0.980875178849961,6.56421610010219e-18
"Rpl3l",6.1764489874764e-08,0.266454986549117,6.1764489874764e-08,1.26004637617067e-07,0.739035382473303,1.26004637617067e-07
"N4bp2l2",5.93621030882919e-05,0.824875705786991,5.93621030882919e-05,0.000102821792871082,0.970010827006622,0.000102821792871082
"Pdzrn4",0.0193287463531697,0.427921407571125,0.0193287463531697,0.0262791517198917,0.85996866903136,0.0262791517198917
"Malt1",9.6570854173746e-06,0.207590450137453,9.6570854173746e-06,1.75543173566745e-05,0.666576658346808,1.75543173566745e-05
"Tnrc6c",0.0210369201892396,0.40548886169777,0.0210369201892396,0.0284263353135743,0.853965538148351,0.0284263353135743
"Dnajb4",0.0265971266772837,0.692313257797666,0.0265971266772837,0.0354807099828011,0.935692048326072,0.0354807099828011
"Nfat5",0.542277538824068,0.895840249384081,0.542277538824068,0.578099309648644,0.989851596430902,0.578099309648644
"Zmynd8",0.650594043280769,0.92196590881174,0.650594043280769,0.681133531599328,0.989924365839124,0.681133531599328
"Ano4",0.0113796497910523,0.160022618509305,0.0113796497910523,0.015929904679294,0.604457342825158,0.015929904679294
"Birc6",0.016615029485673,0.939849095071629,0.016615029485673,0.0227925594533938,0.991850824463186,0.0227925594533938
"Wnk2",7.21926007804818e-07,0.035393759197603,7.21926007804818e-07,1.38456340627301e-06,0.24060483564124,1.38456340627301e-06
"Usp28",1.15858279430637e-14,0.0323645495412125,1.15858279430637e-14,2.95602422454775e-14,0.225025634216805,2.95602422454775e-14
"Tango2",1.54499674835144e-20,0.611175124570177,1.54499674835144e-20,4.57734111265313e-20,0.935692048326072,4.57734111265313e-20
"Mapkapk2",2.50862946520768e-16,5.45529662830434e-08,2.50862946520768e-16,6.74746543148678e-16,1.17703954425914e-06,6.74746543148678e-16
"Coq10b",9.99614882512523e-82,0.0242291223124099,9.99614882512523e-82,7.48768128976362e-81,0.187870342930209,7.48768128976362e-81
"Fmn1",2.06878596234267e-298,0.840005038084184,2.06878596234267e-298,8.73731943670257e-297,0.972652490941725,8.73731943670257e-297
"Zfp407",6.76511565613925e-266,0.0202722112770863,6.76511565613925e-266,2.27606009787058e-264,0.166972362593428,2.27606009787058e-264
"Idh3b",1.03770860436205e-100,0.583231653502815,1.03770860436205e-100,9.9031325945128e-100,0.929891431488424,9.9031325945128e-100
"Lclat1",3.48295329264074e-51,0.103200509692895,3.48295329264074e-51,1.84364327623783e-50,0.475297010998602,1.84364327623783e-50
"Phkb",1.3541236634784e-18,0.728113389143441,1.3541236634784e-18,3.87310586744183e-18,0.945301454623973,3.87310586744183e-18
"Epb41",1.68944619838507e-16,0.256458248482631,1.68944619838507e-16,4.58135342048412e-16,0.737395333739134,4.58135342048412e-16
"Stat5b",1.41301433566021e-07,0.553530055666453,1.41301433566021e-07,2.82460569615863e-07,0.915630967081591,2.82460569615863e-07
"Srek1",0.223790360166749,2.21086756385491e-06,0.223790360166749,0.259417819890221,3.79998197127114e-05,0.259417819890221
"Pitpnc1",0.170415738168083,0.56051660180359,0.170415738168083,0.20123452722406,0.921332624462653,0.20123452722406
"Fabp3",0.91034324193364,0.253704180243042,0.91034324193364,0.919141065736661,0.733411746131041,0.919141065736661
"Lrba",0.380003348227915,0.364157084366868,0.380003348227915,0.421165073273262,0.826151363520144,0.421165073273262
"Stat3",0.135471888547755,0.591884585793298,0.135471888547755,0.163273648310439,0.930556500116102,0.163273648310439
"Wdr33",0.0458634337119524,0.906430034582769,0.0458634337119524,0.0592315653339138,0.989924365839124,0.0592315653339138
"Zfp521",0.750795494544704,0.953604255993959,0.750795494544704,0.776875250936315,0.991850824463186,0.776875250936315
"Rtn3",6.79891759726892e-05,0.852820832761685,6.79891759726892e-05,0.00011735522983112,0.97307303689126,0.00011735522983112
"Vti1a",4.98488941714245e-07,0.430133563650128,4.98488941714245e-07,9.67253713883456e-07,0.85996866903136,9.67253713883456e-07
"Lrch1",6.3793049825613e-06,0.497076285806009,6.3793049825613e-06,1.17249262873928e-05,0.893435989523593,1.17249262873928e-05
"Tcf7l2",1.16549119053191e-15,0.0527496885299126,1.16549119053191e-15,3.07237717557216e-15,0.31349740039484,3.07237717557216e-15
"Cox7b",1.21946809288041e-24,0.607558710133986,1.21946809288041e-24,3.96826912191413e-24,0.935692048326072,3.96826912191413e-24
"Clasp2",9.72409236612557e-52,0.216552550763598,9.72409236612557e-52,5.20278257325047e-51,0.682736484345163,5.20278257325047e-51
"Kmt2c",5.27343127443643e-89,0.959568768283226,5.27343127443643e-89,4.23795995131834e-88,0.991850824463186,4.23795995131834e-88
"Cog5",2.85801162290771e-265,0.420504558530975,2.85801162290771e-265,9.45525511911967e-264,0.85996866903136,9.45525511911967e-264
"Cox10",4.18263306593048e-222,4.37571750473422e-34,4.18263306593048e-222,1.09243771524632e-220,2.80187072480562e-32,1.09243771524632e-220
"Mical3",7.8138779561393e-94,0.494195663881265,7.8138779561393e-94,6.86307422253828e-93,0.892610002551694,6.86307422253828e-93
"Gm43361",1.37405223735221e-46,0.976318705105165,1.37405223735221e-46,6.95789206924523e-46,0.998141933320423,6.95789206924523e-46
"Dcaf8",2.61809335334679e-30,0.0208228278584231,2.61809335334679e-30,9.58840462434204e-30,0.169398824995778,9.58840462434204e-30
"Fbxw7",1.34143468423622e-13,0.656925109539007,1.34143468423622e-13,3.37056689646697e-13,0.935692048326072,3.37056689646697e-13
"Picalm",1.84459389566322e-09,0.609612433427145,1.84459389566322e-09,4.03250978292015e-09,0.935692048326072,4.03250978292015e-09
"Auts2",9.57124062319062e-08,0.612008957902342,9.57124062319062e-08,1.93471615448405e-07,0.935692048326072,1.93471615448405e-07
"Acadl",0.00135781927244907,0.485351646999633,0.00135781927244907,0.00211393823985208,0.887575900385743,0.00211393823985208
"Utrn",0.0547010251992596,0.801100254719878,0.0547010251992596,0.0696481943685249,0.963454410851586,0.0696481943685249
"Slc16a10",0.274494121527011,0.747231625507466,0.274494121527011,0.312605181429213,0.952636336950752,0.312605181429213
"Inpp5a",0.110751356389295,0.96598027093065,0.110751356389295,0.135120739049016,0.992869831985854,0.135120739049016
"Znrf1",0.54969321876428,0.914108494114551,0.54969321876428,0.58506221943544,0.989924365839124,0.58506221943544
"Myom2",1.56070550625624e-20,1.26947163049609e-17,1.56070550625624e-20,4.61699020852255e-20,4.42087927462235e-16,4.61699020852255e-20
"Bnip3",1.64636419416976e-06,0.62743330386016,1.64636419416976e-06,3.11537933787127e-06,0.935692048326072,3.11537933787127e-06
"Irf2",0.0284121203087033,0.852285936963169,0.0284121203087033,0.0376992371743156,0.97307303689126,0.0376992371743156
"Fsd2",0.000573530897455527,0.535821851066663,0.000573530897455527,0.000924073726825667,0.907457989720248,0.000924073726825667
"Rarb",6.32737115331066e-11,0.978413614526481,6.32737115331066e-11,1.44698522342416e-10,0.998141933320423,1.44698522342416e-10
"Vldlr",2.25376846820717e-19,0.507664334462819,2.25376846820717e-19,6.53099329838135e-19,0.898252957412507,6.53099329838135e-19
"Lrtm1",9.42971638618528e-51,0.980043567587014,9.42971638618528e-51,4.97818803898345e-50,0.998805166907899,4.97818803898345e-50
"Pkia",2.82145748038785e-72,0.629421145297554,2.82145748038785e-72,1.87939365723822e-71,0.935692048326072,1.87939365723822e-71
"4632427E13Rik",4.16212722840137e-277,0.140821682545656,4.16212722840137e-277,1.47532545506727e-275,0.567135900941724,1.47532545506727e-275
"Clpx",8.69198796019187e-241,0.585561591064213,8.69198796019187e-241,2.53729354426189e-239,0.930556500116102,2.53729354426189e-239
"Fyco1",8.23980279625122e-100,0.60745006704165,8.23980279625122e-100,7.67887725378341e-99,0.935692048326072,7.67887725378341e-99
"Mapt",3.58966558544756e-53,0.623121004913489,3.58966558544756e-53,2.0015410637959e-52,0.935692048326072,2.0015410637959e-52
"Trip11",1.47349462797107e-23,0.331288178061079,1.47349462797107e-23,4.69484243422563e-23,0.803812684808959,4.69484243422563e-23
"Casq2",1.68474164581109e-15,0.373835937868043,1.68474164581109e-15,4.42356106737435e-15,0.832510958727878,4.42356106737435e-15
"Slc4a4",0.0191188595744064,0.218554873724442,0.0191188595744064,0.0260294487347029,0.687529991034892,0.0260294487347029
"Pcnx1",8.26427636477223e-30,2.22949900086454e-12,8.26427636477223e-30,2.99901071006817e-29,5.90074068895482e-11,2.99901071006817e-29
"Herc1",0.0423881015241938,0.0177916752352122,0.0423881015241938,0.0549219200558255,0.153549892790853,0.0549219200558255
"Atxn2",0.00448221192028596,0.650483867043904,0.00448221192028596,0.00658170452880517,0.935692048326072,0.00658170452880517
"Etfdh",0.820671955530014,0.476190753185158,0.820671955530014,0.841008689585482,0.881761971397647,0.841008689585482
"Srl",0.306287431642532,0.772695842773613,0.306287431642532,0.345836491359741,0.957044325446176,0.345836491359741
"Nf1",0.175712981270843,0.899830641340632,0.175712981270843,0.206751788869367,0.989851596430902,0.206751788869367
"Adamtsl5",0.107896723855828,0.071447158373705,0.107896723855828,0.131881155698164,0.38538752546686,0.131881155698164
"Yipf7",0.0013377302923477,0.970040506565826,0.0013377302923477,0.00208429719804567,0.99459215161837,0.00208429719804567
"Dnajc1",4.06928381854921e-07,0.54134710654494,4.06928381854921e-07,7.9269169576253e-07,0.907457989720248,7.9269169576253e-07
"Wwc2",0.147575186503877,2.06209005475767e-07,0.147575186503877,0.176255562701683,4.01298897911174e-06,0.176255562701683
"Gja1",3.37440020385485e-09,0.858745248625389,3.37440020385485e-09,7.28855756762990e-09,0.97307303689126,7.28855756762990e-09
"Snd1",1.33215413600346e-25,0.434980046194283,1.33215413600346e-25,4.42305333539566e-25,0.85996866903136,4.42305333539566e-25
"Serpine1",1.1255681619296e-29,0.727457335906711,1.1255681619296e-29,4.06227782078228e-29,0.945301454623973,4.06227782078228e-29
"Huwe1",7.75889634730895e-70,0.530506551869252,7.75889634730895e-70,5.09980438722128e-69,0.907457989720248,5.09980438722128e-69
"Fam13a",2.44182458841129e-173,0.00088192855984036,2.44182458841129e-173,4.57266208301548e-172,0.0114420143221119,4.57266208301548e-172
"Fxr1",1.44807859149276e-256,0.936006167100665,1.44807859149276e-256,4.56259683192561e-255,0.991850824463186,4.56259683192561e-255
"Jph1",2.0572562618281e-81,0.952167567823334,2.0572562618281e-81,1.52945830701453e-80,0.991850824463186,1.52945830701453e-80
"Glul",1.97500534838994e-34,0.597064994920014,1.97500534838994e-34,8.01714850011048e-34,0.93174057776433,8.01714850011048e-34
"Plxna4",4.27989645647339e-19,0.308739798026997,4.27989645647339e-19,1.23303257853406e-18,0.782815194585619,1.23303257853406e-18
"Atp6v0b",1.7977039433304e-12,0.592451679346547,1.7977039433304e-12,4.36773846696554e-12,0.930556500116102,4.36773846696554e-12
"Zfp445",2.32901572050556e-07,0.286543390410734,2.32901572050556e-07,4.60467749522265e-07,0.764127278464566,4.60467749522265e-07
"Hectd2os",1.24341224023842e-05,0.61683309398458,1.24341224023842e-05,2.24379390624843e-05,0.935692048326072,2.24379390624843e-05
"Gnaq",0.000939373126280432,0.537189697728205,0.000939373126280432,0.00147988544100528,0.907457989720248,0.00147988544100528
"Rps6ka2",0.00500584971246516,0.429969413753673,0.00500584971246516,0.00731170837324749,0.85996866903136,0.00731170837324749
"Abcd3",0.0136383009013624,0.841079035574073,0.0136383009013624,0.0189182580637347,0.972926506768377,0.0189182580637347
"Nceh1",0.818955181130444,0.422546470895034,0.818955181130444,0.839682869082609,0.85996866903136,0.839682869082609
"Gm36827",0.62332291782691,0.733228882490598,0.62332291782691,0.656042413513476,0.948181975077419,0.656042413513476
"Me3",0.0144446220980787,0.0378400896383992,0.0144446220980787,0.0199530792377775,0.254618908244822,0.0199530792377775
"Jarid2",0.00179402032997357,0.531480654787738,0.00179402032997357,0.00275842785050158,0.907457989720248,0.00275842785050158
"Gfod1",0.010342261881527,0.694490990776502,0.010342261881527,0.0145598509466887,0.935692048326072,0.0145598509466887
"Afg1l",1.99461581414001e-06,0.889030573262008,1.99461581414001e-06,3.75290274034873e-06,0.989851596430902,3.75290274034873e-06
"Fgd4",1.87193875443405e-16,0.763881698695997,1.87193875443405e-16,5.06930208397215e-16,0.957044325446176,5.06930208397215e-16
"Fars2",0.261684710107042,1.69888387731678e-23,0.261684710107042,0.299046718228255,7.17507339675278e-22,0.299046718228255
"Gm5532",2.28520381394851e-38,0.961310243023681,2.28520381394851e-38,1.0057936963831e-37,0.991850824463186,1.0057936963831e-37
"Cnksr3",1.54494619329059e-81,0.263821190058091,1.54494619329059e-81,1.15290157657211e-80,0.739035382473303,1.15290157657211e-80
"Dgat2",3.5483828316986e-221,0.289465984039772,3.5483828316986e-221,9.03017938579708e-220,0.77022785297446,9.03017938579708e-220
"Dlg1",1.8357220339033e-259,0.375807882827493,1.8357220339033e-259,5.87727135048073e-258,0.832510958727878,5.87727135048073e-258
"Cnot4",4.39052553298343e-86,0.205527930982981,4.39052553298343e-86,3.40437233709848e-85,0.662293738638341,3.40437233709848e-85
"Ppp2ca",6.90444439677451e-44,0.0156749548733177,6.90444439677451e-44,3.29454858836476e-43,0.141422874516327,3.29454858836476e-43
"Chpt1",3.23015100620943e-15,0.331944262074875,3.23015100620943e-15,8.40347280121326e-15,0.803812684808959,8.40347280121326e-15
"Col4a5",2.42821410950432e-09,0.0998391169675577,2.42821410950432e-09,5.28509320983121e-09,0.464409429412587,5.28509320983121e-09
"Nudt4",7.64604933822837e-05,0.643938082341744,7.64604933822837e-05,0.000131406129319336,0.935692048326072,0.000131406129319336
"Ankhd1",0.00118439117068147,0.617499116122497,0.00118439117068147,0.0018468314798136,0.935692048326072,0.0018468314798136
"Zfp106",0.087811280268885,0.328581365414511,0.087811280268885,0.108669196592105,0.803812684808959,0.108669196592105
"Itgb6",0.0124213069076474,0.376202685127913,0.0124213069076474,0.0173148133508989,0.832510958727878,0.0173148133508989
"Pja2",0.102320581513424,0.0610714508011604,0.102320581513424,0.125606898147276,0.349356858329404,0.125606898147276
"Nr3c1",0.314406185061062,0.495504712264474,0.314406185061062,0.354398794631578,0.893348641094442,0.354398794631578
"Fign",0.319398785438497,0.512463847891839,0.319398785438497,0.359210532065392,0.902546462828833,0.359210532065392
"Nampt",0.0715352349961285,0.276904487562072,0.0715352349961285,0.0899857043519107,0.750895365861631,0.0899857043519107
"Mical2",1.97317201968282e-06,0.145949062558985,1.97317201968282e-06,3.71607823441214e-06,0.574158388591138,3.71607823441214e-06
"Kansl1l",3.40860141872567e-05,0.997608841685597,3.40860141872567e-05,6.00361474371824e-05,0.999836638593909,6.00361474371824e-05
"Rapgef1",0.000679513275538483,0.737342346521635,0.000679513275538483,0.00108776923543862,0.948365204840895,0.00108776923543862
"1700025G04Rik",4.46441369847379e-12,0.00954552995801706,4.46441369847379e-12,1.06898204963456e-11,0.0952154621440395,1.06898204963456e-11
"Mib1",5.40724644671081e-20,0.477734802602159,5.40724644671081e-20,1.58309501426563e-19,0.881761971397647,1.58309501426563e-19
"Rptor",5.52685476677537e-52,0.489326331083104,5.52685476677537e-52,2.97311835014881e-51,0.890395516992117,2.97311835014881e-51
"Optn",5.97308254744053e-75,0.769688426636388,5.97308254744053e-75,4.07442228751527e-74,0.957044325446176,4.07442228751527e-74
"Sbf2",8.03138869005562e-231,0.588735013946345,8.03138869005562e-231,2.18387760955622e-229,0.930556500116102,2.18387760955622e-229
"Aox1",1.13682000696199e-172,3.19051444471969e-20,1.13682000696199e-172,2.08943306835144e-171,1.21791753322473e-18,2.08943306835144e-171
"Usp15",3.78332127619731e-91,0.914806853335966,3.78332127619731e-91,3.12912197218819e-90,0.989924365839124,3.12912197218819e-90
"Ednra",3.39088500263311e-30,0.284559582023279,3.39088500263311e-30,1.23502875783977e-29,0.763311851778661,1.23502875783977e-29
"Afg3l2",8.40229865709916e-29,0.0934625301397254,8.40229865709916e-29,2.95719199190458e-28,0.445969044056142,2.95719199190458e-28
"Uck2",2.40096772459224e-12,0.232430983129867,2.40096772459224e-12,5.81209869916537e-12,0.703301401767552,5.81209869916537e-12
"Atp5pb",1.03951059261974e-08,0.709981028648237,1.03951059261974e-08,2.19513673015978e-08,0.93893762193165,2.19513673015978e-08
"Heg1",2.96589552745273e-05,0.0269587824502744,2.96589552745273e-05,5.25652019820863e-05,0.20270145137801,5.25652019820863e-05
"Phtf2",0.185330104670447,0.701710106184386,0.185330104670447,0.217423320195531,0.935692048326072,0.217423320195531
"Syne1",9.62910889470286e-08,0.00038557300729714,9.62910889470286e-08,1.94443348484081e-07,0.00527836151368844,1.94443348484081e-07
"Hibadh",0.00287035717862837,0.327678689721603,0.00287035717862837,0.00431314080210243,0.803812684808959,0.00431314080210243
"Armh3",0.856432097790058,0.302339686839047,0.856432097790058,0.872773513780906,0.779264948409985,0.872773513780906
"Mpp7",0.0137944132216389,0.693129747484095,0.0137944132216389,0.019121445701783,0.935692048326072,0.019121445701783
"Nedd4l",0.0981170590132382,0.0077444214337284,0.0981170590132382,0.120820323908981,0.0798274136873662,0.120820323908981
"Smg6",9.46017471421355e-06,0.659712265816642,9.46017471421355e-06,1.72121418952465e-05,0.935692048326072,1.72121418952465e-05
"Trip12",2.6595101666119e-06,0.304916053338951,2.6595101666119e-06,4.96158616609457e-06,0.779264948409985,4.96158616609457e-06
"Dock4",1.60879305415449e-05,0.984858876824295,1.60879305415449e-05,2.89524407297974e-05,0.999481753436174,2.89524407297974e-05
"Fam193a",3.00165070115579e-09,0.960510604785383,3.00165070115579e-09,6.49757539999373e-09,0.991850824463186,6.49757539999373e-09
"Rnls",9.11188371769797e-17,0.617666093942328,9.11188371769797e-17,2.4810821919932e-16,0.935692048326072,2.4810821919932e-16
"Dlat",1.24150084739531e-51,0.561618375617033,1.24150084739531e-51,6.62467522064432e-51,0.921332624462653,6.62467522064432e-51
"Braf",1.1424034043362e-82,0.435267466211091,1.1424034043362e-82,8.62232227227136e-82,0.85996866903136,8.62232227227136e-82
"Tnnc1",2.17948843936661e-232,0.0120264776388874,2.17948843936661e-232,6.00872854464265e-231,0.115886204432968,6.00872854464265e-231
"Btbd9",4.72005092451407e-221,0.0997621596658081,4.72005092451407e-221,1.18598747913423e-219,0.464409429412587,1.18598747913423e-219
"Gm30382",1.94442357126061e-69,0.236597574405115,1.94442357126061e-69,1.26133359116088e-68,0.703301401767552,1.26133359116088e-68
"Acat1",3.56754770866494e-36,0.79415649765277,3.56754770866494e-36,1.50033521222456e-35,0.963454410851586,1.50033521222456e-35
"Irs1",5.13054348684321e-15,0.759413831571248,5.13054348684321e-15,1.32261413264724e-14,0.957044325446176,1.32261413264724e-14
"Amd1",3.61652781220594e-11,0.930441268291441,3.61652781220594e-11,8.37667177039532e-11,0.991109698275133,8.37667177039532e-11
"Clk4",1.06403126938781e-08,0.524543888046363,1.06403126938781e-08,2.23976889685556e-08,0.906442511310694,2.23976889685556e-08
"Dmxl1",6.88722435856039e-11,0.0230436421511413,6.88722435856039e-11,1.57139544272901e-10,0.182237568406436,1.57139544272901e-10
"Ccar1",0.215697037855835,0.771325101588124,0.215697037855835,0.250678349030347,0.957044325446176,0.250678349030347
"Mylk4",0.0397034951748366,0.648961106072888,0.0397034951748366,0.0517135419436027,0.935692048326072,0.0517135419436027
"Mast4",0.138055328535603,0.692655196549755,0.138055328535603,0.165683087752825,0.935692048326072,0.165683087752825
"Plin4",0.114478308083122,0.0809075975607236,0.114478308083122,0.139239853887866,0.417058865909973,0.139239853887866
"Tef",0.0978449239121879,0.11791744560669,0.0978449239121879,0.120560008668959,0.512179714506082,0.120560008668959
"Tcp11l2",0.225264715041598,0.236586759268222,0.225264715041598,0.260881248166612,0.703301401767552,0.260881248166612
"Grk5",0.383407947579415,0.845182858041339,0.383407947579415,0.42375544317658,0.97307303689126,0.42375544317658
"Zeb1",4.36595163088005e-11,0.82405881989614,4.36595163088005e-11,1.00655214718895e-10,0.970010827006622,1.00655214718895e-10
"Plekha5",3.57862204818993e-10,0.730971328095255,3.57862204818993e-10,7.97257549456454e-10,0.94692270784333,7.97257549456454e-10
"Fndc3b",7.05013521161969e-13,0.454652290498327,7.05013521161969e-13,1.72771832037841e-12,0.876552795751692,1.72771832037841e-12
"Smpx",1.2909929606336e-20,0.270089071047574,1.2909929606336e-20,3.83625902224207e-20,0.741530852046245,3.83625902224207e-20
"Lin52",7.78127660323624e-37,0.464187987819788,7.78127660323624e-37,3.31455666468325e-36,0.881377859377996,3.31455666468325e-36
"Hipk3",3.56544927354859e-79,0.0879659067783818,3.56544927354859e-79,2.56428145217172e-78,0.434359017301214,2.56428145217172e-78
"Senp6",2.7955011140317e-120,7.97421045217512e-93,2.7955011140317e-120,3.28347320198397e-119,1.97860096844595e-90,3.28347320198397e-119
"Rhot1",4.72838137579573e-222,0.939659271738093,4.72838137579573e-222,1.21893987414994e-220,0.991850824463186,1.21893987414994e-220
"Arfgef2",1.65812897539388e-90,0.645278302029219,1.65812897539388e-90,1.36007686618051e-89,0.935692048326072,1.36007686618051e-89
"Per3",2.76068355015787e-33,0.517080633094069,2.76068355015787e-33,1.0938037618889e-32,0.906021266597637,1.0938037618889e-32
"Apc",5.15819091599485e-29,0.962263672918125,5.15819091599485e-29,1.83166528949012e-28,0.991850824463186,1.83166528949012e-28
"Cdk13",1.4390462955548e-13,0.524147417044581,1.4390462955548e-13,3.61126029921147e-13,0.906442511310694,3.61126029921147e-13
"Rsbn1l",0.801922264116325,2.22064437615845e-06,0.801922264116325,0.823494927196537,3.79998197127114e-05,0.823494927196537
"Tcf12",2.63426825160183e-11,3.89185628355796e-22,2.63426825160183e-11,6.15179115227016e-11,1.6094447339297e-20,6.15179115227016e-11
"Eif4g3",0.101408043606774,0.790324861742578,0.101408043606774,0.124578514941288,0.963187081879412,0.124578514941288
"Pnisr",5.96622152151929e-29,1.07180592984489e-38,5.96622152151929e-29,2.11481245003853e-28,8.86472821142541e-37,2.11481245003853e-28
"Zfp385b",0.00718850734428176,0.0113265937613412,0.00718850734428176,0.0103399906365212,0.109674578615913,0.0103399906365212
"Apex2",0.607352365168992,0.587207072484996,0.607352365168992,0.640251962220101,0.930556500116102,0.640251962220101
"Ppfia1",0.20558694883376,0.708210827851015,0.20558694883376,0.240034807057476,0.93893762193165,0.240034807057476
"Zranb1",0.00043533474601417,0.957652557604337,0.00043533474601417,0.000705996299704352,0.991850824463186,0.000705996299704352
"Gpam",0.000251486525279067,0.0264560845269324,0.000251486525279067,0.000416347583552084,0.201473477897667,0.000416347583552084
"Ino80",0.016158329912624,0.501812188919715,0.016158329912624,0.0222121086402761,0.895119802745915,0.0222121086402761
"Sdha",4.11602933524746e-05,0.403966686811449,4.11602933524746e-05,7.18585596347071e-05,0.853965538148351,7.18585596347071e-05
"Tmem135",4.85681258694617e-15,0.0304047947408008,4.85681258694617e-15,1.25530898243335e-14,0.218672165074238,1.25530898243335e-14
"Tbx20",6.71979425441131e-23,0.268916951135972,6.71979425441131e-23,2.10391034621553e-22,0.741389094451256,2.10391034621553e-22
"Myo6",1.03929976361303e-54,0.622879020144284,1.03929976361303e-54,5.89431437363391e-54,0.935692048326072,5.89431437363391e-54
"Ttc7b",3.55757690057967e-97,0.0221062391894768,3.55757690057967e-97,3.16672203930522e-96,0.176939051577062,3.16672203930522e-96
"Srpk2",2.74329136415608e-204,0.369498968262803,2.74329136415608e-204,6.33189925331373e-203,0.8310366223607,6.33189925331373e-203
