"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Birc6",10.8898523176576,2,-3028.14540425077,-3033.5903304096,0.00431815885376805,0.00706158438882755
"Wnk2",38.4745311511897,2,-2853.34939400126,-2872.58665957685,4.41938374142278e-09,1.06748399551275e-08
"Usp28",18.7935432389104,2,-2845.10234678167,-2854.49911840112,8.29915618780922e-05,0.000156883859882972
"Tango2",110.09427309602,2,-3469.89570348543,-3524.94284003344,1.2397449634765e-24,4.66947255546703e-24
"Mapkapk2",71.3924714794257,2,-2687.79872122407,-2723.49495696378,3.14283653800403e-16,9.56723451447193e-16
"Coq10b",167.992664426714,2,-1848.67703392904,-1932.6733661424,3.31784749380659e-37,1.71023066691061e-36
"Fmn1",2603.04388350865,2,-972.062426556658,-2273.58436831099,0,0
"Zfp407",2718.8793231661,2,-1047.6122946986,-2407.05195628165,0,0
"Idh3b",305.798218141949,2,-2414.88588288545,-2567.78499195642,3.95148777393377e-67,3.08709982338576e-66
"Lclat1",130.01894290697,2,-3168.05254428582,-3233.0620157393,5.84447191886281e-29,2.48172905259567e-28
"Phkb",53.4756199854091,2,-2851.31779695501,-2878.05560694771,2.44296172080678e-12,6.62049246831106e-12
"Epb41",32.0659642495621,2,-3154.59366093735,-3170.62664306213,1.0888406716012e-07,2.47182899341929e-07
"Stat5b",35.0259778335567,2,-1571.46349606871,-1588.97648498549,2.47859490034867e-08,5.77088451769191e-08
"Srek1",11.9548711635634,2,-2939.56972614638,-2945.54716172816,0.00253531958264158,0.00423966485391568
"Pitpnc1",13.0769031318641,2,-2909.93617044128,-2916.47462200722,0.00144672692680484,0.00250082441971451
"Fabp3",4.9485126438467,2,-3413.37545630396,-3415.84971262589,0.0842256037072694,0.11358813716422
"Lrba",2.06046446530399,2,-2833.87982802997,-2834.91006026262,0.356924061522218,0.425162670068158
"Stat3",0.417158705280599,2,-2652.70108860081,-2652.90966795345,0.811736618702866,0.865852393283057
"Wdr33",0.88871573927554,2,-3482.2177470949,-3482.66210496454,0.641235900901082,0.705042221991295
"Zfp521",7.34241182864662,2,-2352.48251315967,-2356.153719074,0.0254457660235362,0.0369314456074546
"Rtn3",4.33680228632693,2,-2864.1130658231,-2866.28146696626,0.114360316590609,0.151270260040489
"Vti1a",7.15369966983599,2,-2845.08322780697,-2848.66007764189,0.0279636497646817,0.0403224942533262
"Lrch1",22.3764985840389,2,-3030.08531781295,-3041.27356710497,1.38358253198025e-05,2.75339807359253e-05
"Tcf7l2",36.7658036659068,2,-2740.06678521933,-2758.44968705228,1.03850160621278e-08,2.46090428012508e-08
"Cox7b",86.7076460163053,2,-2442.11511392552,-2485.46893693367,1.4848203057951e-19,4.99099262452135e-19
"Clasp2",154.648588756301,2,-2556.30334209337,-2633.62763647152,2.62111233664745e-34,1.28171752403298e-33
"Kmt2c",233.118471944653,2,-2264.34758548631,-2380.90682145864,2.39313391948187e-51,1.56413981665482e-50
"Cog5",2808.92941685382,2,-902.403247395472,-2306.86795582238,0,0
"Cox10",1019.26478353015,2,-1562.24128320271,-2071.87367496778,4.6715871726394e-222,7.02494311675098e-221
"Mical3",293.592972409125,2,-2096.14859664467,-2242.94508284923,1.76642856284106e-64,1.33315363233287e-63
"Gm43361",159.247335063827,2,-2561.57053485066,-2641.19420238258,2.62954472510045e-35,1.31477236255023e-34
"Dcaf8",55.6118690947551,2,-2829.68551377782,-2857.4914483252,8.39529694492708e-13,2.30323647323102e-12
"Fbxw7",40.1031337110535,2,-3487.31031941625,-3507.36188627178,1.95756035562133e-09,4.80382909354928e-09
"Picalm",21.3428464322969,2,-2680.99049104643,-2691.66191426258,2.31984935138439e-05,4.53982260544891e-05
"Auts2",2.64793313248447,2,-2692.01356760912,-2693.33753417537,0.266077790825501,0.32527847289181
"Acadl",12.0148409370677,2,-3151.62854069524,-3157.63596116378,0.00246042674985096,0.00412131783894633
"Utrn",7.4730500523001,2,-2672.34905762826,-2676.08558265441,0.0238367916054497,0.0347728542749084
"Slc16a10",4.68559642821856,2,-3542.888322198,-3545.23112041211,0.0960584696453817,0.128592328842546
"Inpp5a",-0.200140334330172,2,-3787.87364550901,-3787.77357534184,1,1
"Znrf1",1.56318082377311,2,-3667.01173147898,-3667.79332189087,0.457677536377119,0.530560417242663
"Myom2",32.1011587005678,2,-2775.97669262997,-2792.02727198025,1.06984769869479e-07,2.43147204248815e-07
"Bnip3",0.225582144342297,2,-2776.70399226989,-2776.81678334206,0.893337283639016,0.936412247001065
"Irf2",14.4635687984401,2,-2892.47580307965,-2899.70758747887,0.000723229181467377,0.00128118544104053
"Fsd2",23.4379633883909,2,-2797.65352517844,-2809.37250687264,8.13787316366105e-06,1.64070023460908e-05
"Rarb",27.6381964466209,2,-3442.94472497824,-3456.76382320155,9.96418762635697e-07,2.14283604867892e-06
"Vldlr",81.5066216896512,2,-3356.62682784927,-3397.3801386941,2.00014730243881e-18,6.51513779296028e-18
"Lrtm1",108.035307438035,2,-2678.2458750811,-2732.26352880011,3.47081179345883e-24,1.29992951065874e-23
"Pkia",261.244338123392,2,-2382.03946647961,-2512.66163554131,1.86858458708109e-57,1.32055447850254e-56
"4632427E13Rik",2677.56322638772,2,-902.903431287908,-2241.68504448177,0,0
"Clpx",2335.73207184987,2,-963.249881481461,-2131.11591740639,0,0
"Fyco1",283.956935743609,2,-1378.22302176273,-1520.20148963454,2.18541970293809e-62,1.61882940958377e-61
"Mapt",118.962816475019,2,-2634.16123806262,-2693.64264630013,1.4707966317109e-26,5.81342542178223e-26
"Trip11",74.6252755013656,2,-2274.19783019472,-2311.51046794541,6.24205109951425e-17,1.93852518618455e-16
"Casq2",40.8556418759963,2,-2714.55960458041,-2734.98742551841,1.34372404713626e-09,3.33430284649197e-09
"Slc4a4",8.40896479421463,2,-2831.83286609097,-2836.03734848808,0.0149285111101777,0.0226704800458279
"Pcnx1",100.467737701954,2,-3462.57197073001,-3512.80583958099,1.52653917308622e-22,5.51097174399358e-22
"Herc1",19.7909031943782,2,-3301.12843987709,-3311.02389147428,5.04034165149661e-05,9.68365350911933e-05
"Atxn2",1.51188652930341,2,-2917.88862362215,-2918.6445668868,0.469567479361558,0.54160032221633
"Etfdh",1.32079912550853,2,-2890.85801917613,-2891.51841873888,0.51664486120121,0.588040435064606
"Srl",-2.49033945033716,2,-3061.59017902014,-3060.34500929497,1,1
"Nf1",0.831260643294627,2,-2861.05526923421,-2861.47089955586,0.659924185082277,0.723319406233014
"Adamtsl5",3.40518413217069,2,-3466.59510234346,-3468.29769440954,0.182210609463406,0.231820113821127
"Yipf7",4.32911934491494,2,-2925.86312923935,-2928.02768891181,0.114800473279956,0.151752112729618
"Dnajc1",7.55164433120808,2,-3443.00325846571,-3446.77908063131,0.0229182403050575,0.0336044579253043
"Wwc2",21.2736246986997,2,-2837.94056590565,-2848.577378255,2.40154700621464e-05,4.69052149651296e-05
"Gja1",20.0173516122077,2,-3139.36940950181,-3149.37808530792,4.50077524617637e-05,8.68037655964584e-05
"Snd1",84.906479589743,2,-3143.18047917041,-3185.63371896528,3.65419919980323e-19,1.20999973503418e-18
"Serpine1",63.6422177627173,2,-2150.79473152588,-2182.61584040724,1.51449556111729e-14,4.38984220613706e-14
"Huwe1",250.289380315364,2,-2369.97856546462,-2495.12325562231,4.47045394424038e-55,3.06195475632903e-54
"Fam13a",2680.85783342592,2,-809.017209768674,-2149.44612648163,0,0
"Fxr1",2290.75112584524,2,-909.956520474108,-2055.33208339673,0,0
"Jph1",232.700842849036,2,-2140.42763699079,-2256.77805841531,2.94885900680021e-51,1.92108078618906e-50
"Glul",95.5257562346578,2,-2284.00608396234,-2331.76896207967,1.80653172953715e-21,6.39480258243237e-21
"Plxna4",58.2725775752779,2,-2493.57031230439,-2522.70660109202,2.21957874036029e-13,6.15694518823935e-13
"Atp6v0b",53.1393196606205,2,-3322.97110032529,-3349.5407601556,2.89030284016365e-12,7.81162929773958e-12
"Zfp445",18.7041775245034,2,-3214.95839963698,-3224.31048839924,8.67839585896966e-05,0.00016389793879074
"Hectd2os",1.37178421085719,2,-2713.36883401242,-2714.05472611785,0.503640728475518,0.575918500257882
"Gnaq",5.84298388580191,2,-3169.30110910173,-3172.22260104463,0.0538532813139507,0.075109178959485
"Rps6ka2",2.25293728543693,2,-2543.76671210246,-2544.89318074518,0.324176018828103,0.38940062321694
"Abcd3",1.22044891103451,2,-3468.82571639097,-3469.43594084649,0.543228924660191,0.613125197133399
"Nceh1",0.699742441485796,2,-3356.88161642915,-3357.23148764989,0.704778844770955,0.766897545996686
"Gm36827",1.49290772646145,2,-2780.35577167021,-2781.10222553344,0.474044602681093,0.544878853656429
"Me3",0.996086397944964,2,-3157.27213951861,-3157.77018271758,0.607718681512835,0.675994083996479
"Jarid2",5.25524539034268,2,-2776.15903744458,-2778.78666013975,0.0722500185551214,0.0986348376179131
"Gfod1",9.78532247676412,2,-2371.89991952177,-2376.79258076015,0.00750143278727478,0.0118881660654117
"Afg1l",25.9908841214847,2,-2746.35574094107,-2759.35118300181,2.27065536579026e-06,4.76028378572381e-06
"Fgd4",18.6229678740856,2,-3330.62941517838,-3339.94089911542,9.03803268994789e-05,0.000170528918678262
"Fars2",86.624810210189,2,-3207.13472563573,-3250.44713074083,1.54760977768742e-19,5.19332140163564e-19
"Gm5532",103.114888527281,2,-2265.96525464369,-2317.52269890733,4.06337079905545e-23,1.48298204345089e-22
"Cnksr3",253.522941923522,2,-2365.71063673915,-2492.47210770091,8.87549621995048e-56,6.14221191692075e-55
"Dgat2",2565.04488603759,2,-843.2340686323,-2125.7565116511,0,0
"Dlg1",2367.79460347292,2,-864.070365783933,-2047.9676675204,0,0
"Cnot4",323.534752826392,2,-2430.24071020633,-2592.00808661953,5.56315386518466e-71,4.5045780284896e-70
"Ppp2ca",113.301772659372,2,-2342.22443876003,-2398.87532508972,2.49363377777216e-25,9.60937871973858e-25
"Chpt1",72.3215167240323,2,-2559.09264277316,-2595.25340113517,1.97506858807351e-16,6.03074378037713e-16
"Col4a5",35.3959701556278,2,-2550.67374558064,-2568.37173065846,2.05997874778383e-08,4.82996189398319e-08
"Nudt4",16.4362898224963,2,-2643.40093480399,-2651.61907971524,0.00026971494626318,0.000494889809657211
"Ankhd1",18.8507061121463,2,-3381.55714102605,-3390.98249408213,8.06531209992361e-05,0.000152896911846893
"Zfp106",4.45386153281379,2,-3386.88571643878,-3389.11264720518,0.107858966993719,0.143334175406935
"Itgb6",3.6321492378529,2,-2279.22357718768,-2281.0396518066,0.16266301368131,0.209617285671792
"Pja2",0.370466376755758,2,-2780.342310308,-2780.52754349638,0.830910502586974,0.883947343177631
"Nr3c1",-0.621031066244541,2,-3122.26212710523,-3121.95161157211,1,1
"Fign",2.30023586052721,2,-2835.89331347152,-2837.04343140178,0.316599430523107,0.381445097015792
"Nampt",1.63469574233568,2,-3115.93115322725,-3116.74850109842,0.441601286317057,0.514686813889344
"Mical2",12.3320294940677,2,-2621.50473947016,-2627.67075421719,0.00209958673382909,0.00354360630182126
"Kansl1l",7.18397450693465,2,-2692.79500088013,-2696.3869881336,0.0275435400046794,0.0398028034749702
"Rapgef1",23.5093919808696,2,-2847.75565994617,-2859.51035593661,7.85236348624995e-06,1.58473531508576e-05
"1700025G04Rik",43.0509790756087,2,-2324.65764728402,-2346.18313682183,4.48330901022377e-10,1.12929697990523e-09
"Mib1",60.0964151354647,2,-3173.67936917231,-3203.72757674004,8.91721550002444e-14,2.51543455571917e-13
"Rptor",152.611857931216,2,-1903.20997410053,-1979.51590306614,7.25698313397898e-34,3.51427754672106e-33
"Optn",220.395970196697,2,-2233.15789174342,-2343.35587684177,1.38555303801727e-48,8.7141700504231e-48
"Sbf2",2331.75259107281,2,-790.390132066561,-1956.26642760297,0,0
"Aox1",1859.9321386324,2,-967.469666752557,-1897.43573606876,0,0
"Usp15",279.927431508675,2,-2339.16180289931,-2479.12551865365,1.63881745594932e-61,1.20059886882734e-60
"Ednra",144.468511252698,2,-2266.11913585174,-2338.35339147809,4.25658565491634e-32,1.97980728135644e-31
"Afg3l2",56.8904319920121,2,-2778.21347245136,-2806.65868844737,4.4299584860422e-13,1.21869559450955e-12
"Uck2",24.1644177263724,2,-2458.19255125515,-2470.27476011833,5.65930840476279e-06,1.15431668507214e-05
"Atp5pb",45.0420080074964,2,-2941.31747328059,-2963.83847728434,1.65673189878977e-10,4.2371659815595e-10
"Heg1",16.485193233937,2,-3121.96791259025,-3130.21050920722,0.000263199931974547,0.000485161164930041
"Phtf2",8.09839876855403,2,-2066.19650627801,-2070.24570566229,0.0174363288517971,0.0261022887002951
"Syne1",17.5078845185708,2,-2064.85291373387,-2073.60685599316,0.000157837859224997,0.000294473617957085
"Hibadh",1.88854710458054,2,-2466.99111321146,-2467.93538676375,0.388962028868904,0.460037881571737
"Armh3",0.473477665829705,2,-2596.64727830229,-2596.88401713521,0.789197373482707,0.84632426110746
"Mpp7",2.66837479626793,2,-2579.16593024989,-2580.50011764802,0.263372105188545,0.322759932829099
"Nedd4l",2.23128813176754,2,-2967.71167157924,-2968.82731564513,0.327704147854132,0.393166344156127
"Smg6",1.155530299362,2,-2929.57505729915,-2930.15282244883,0.561151054872575,0.631571249153151
"Trip12",12.3785763122842,2,-3044.22170317903,-3050.41099133518,0.00205128642932943,0.00347087382289243
"Dock4",8.05529090919663,2,-2261.58768017064,-2265.61532562524,0.0178162297286238,0.0266311356182718
"Fam193a",32.333700332777,2,-1470.20192047003,-1486.36877063642,9.52414904166372e-08,2.16951003226964e-07
"Rnls",81.3816455504934,2,-1791.99219614436,-1832.6830189196,2.12912031901206e-18,6.92396851711239e-18
"Dlat",124.493776789064,2,-2667.75721274201,-2730.00410113654,9.25805709141144e-28,3.79428569320141e-27
"Braf",305.359955885524,2,-2150.07786166823,-2302.75783961099,4.91958062396215e-67,3.8284674116437e-66
"Tnnc1",2198.72742440691,2,-851.210109928506,-1950.57382213196,0,0
"Btbd9",2144.52991215361,2,-943.886744003918,-2016.15170008072,0,0
"Gm30382",191.80019430609,2,-2231.00751214169,-2326.90760929474,2.24448647348321e-42,1.26807145394532e-41
"Acat1",124.504938441914,2,-2371.52715514289,-2433.77962436385,9.20653338790588e-28,3.78091720242541e-27
"Irs1",30.6145558635435,2,-2455.43351233944,-2470.74079027121,2.24974689592004e-07,5.03299081861306e-07
"Amd1",25.7760090547399,2,-2581.03192309113,-2593.9199276185,2.52819606489768e-06,5.27256739290443e-06
"Clk4",8.18551666221083,2,-2814.74374989947,-2818.83650823058,0.0166931248307787,0.0251781671655787
"Dmxl1",39.962512751641,2,-2549.8267129571,-2569.80796933292,2.10015144989362e-09,5.14112962030262e-09
"Ccar1",15.5121818286889,2,-2701.11820974461,-2708.87430065895,0.000428126898568766,0.000774189689997769
"Mylk4",0.453735270036304,2,-2898.92512481339,-2899.15199244841,0.79702627367655,0.852890608535634
"Mast4",0.766172923854356,2,-3226.67720158225,-3227.06028804418,0.681753950977172,0.744679356610784
"Plin4",-1.55829356031791,2,-2865.88909877821,-2865.10995199805,1,1
"Tef",7.02738259617854,2,-2810.72669393828,-2814.24038523637,0.0297867594463214,0.0428278352930574
"Tcp11l2",9.1400922466737,2,-2860.02239642706,-2864.5924425504,0.0103574819849659,0.0162597833358963
"Grk5",10.0330209121466,2,-2453.76357912449,-2458.78008958057,0.00662761375358204,0.01056907266049
"Zeb1",8.20053289052248,2,-2739.53375890377,-2743.63402534903,0.0165682602791547,0.0250086947609883
"Plekha5",20.1666862554857,2,-2606.30593330074,-2616.38927642848,4.17695426925272e-05,8.07140921594729e-05
"Fndc3b",26.0746264130057,2,-2830.46551398785,-2843.50282719436,2.17754337997064e-06,4.56987068199504e-06
"Smpx",59.8032916139246,2,-2833.03165886465,-2862.93330467161,1.03247662044545e-13,2.90838484632522e-13
"Lin52",128.115391823395,2,-2412.83458798832,-2476.89228390002,1.51389635074863e-28,6.29478732120011e-28
"Hipk3",294.44933910714,2,-1637.42956687661,-1784.65423643018,1.15116721596912e-64,8.72096375734179e-64
"Senp6",896.419203129173,2,-1698.01144799755,-2146.22104956214,2.21331539308289e-195,2.74946011563092e-194
"Rhot1",2101.43528160045,2,-755.865369843494,-1806.58301064372,0,0
"Arfgef2",289.557296941987,2,-1988.7201743231,-2133.49882279409,1.32871510344016e-63,9.91578435403106e-63
"Per3",121.886975015444,2,-2492.94030515122,-2553.88379265894,3.40862847320611e-27,1.37722362553782e-26
"Apc",63.1109170797426,2,-2539.68153711955,-2571.23699565942,1.97532464497135e-14,5.69257822758313e-14
"Cdk13",37.5742036837155,2,-2541.24210577327,-2560.02920761513,6.93210830111313e-09,1.6603852218235e-08
"Rsbn1l",13.636241413491,2,-2236.55364130315,-2243.3717620099,0.00109377451509171,0.00191722088534918
"Tcf12",64.3145178205559,2,-3045.93035874319,-3078.08761765347,1.08213115848275e-14,3.14573011186845e-14
"Eif4g3",8.97174491863734,2,-2978.5211025111,-2983.00697497041,0.0112670531857899,0.0175362695498675
"Pnisr",175.38758735907,2,-1813.13590720926,-1900.82970088879,8.22373879773433e-39,4.40951141969669e-38
"Zfp385b",8.12058695800215,2,-1705.62473641532,-1709.68502989432,0.0172439576332025,0.0258753265678472
"Apex2",-1.00887349284494,2,-2600.56920900108,-2600.06477225465,1,1
"Ppfia1",3.17260150873426,2,-2280.72054630686,-2282.30684706122,0.204681379686647,0.257137411666642
"Zranb1",6.86943225713912,2,-2959.9627525914,-2963.39746871997,0.0322345594037486,0.0461482597047224
"Gpam",4.50761752463859,2,-2525.99911894822,-2528.25292771054,0.104998547493105,0.139625728049342
"Ino80",21.9228352976952,2,-2689.82950813437,-2700.79092578322,1.73586841598654e-05,3.44076990284746e-05
"Sdha",15.0345553004299,2,-2894.48785603697,-2902.00513368718,0.000543610451067217,0.000971600448734972
"Tmem135",54.655412991232,2,-2213.44868406832,-2240.77639056394,1.35434050045055e-12,3.70544596566499e-12
"Tbx20",54.3954692845136,2,-2662.93361454588,-2690.13134918814,1.54231799091768e-12,4.21398358174228e-12
"Myo6",144.452163685041,2,-2418.2232415033,-2490.44932334582,4.29152064693962e-32,1.99142489417152e-31
"Ttc7b",233.441153646932,2,-2146.72670452539,-2263.44728134886,2.03656164807666e-51,1.33545026103387e-50
"Srpk2",1964.36223421455,2,-847.40456653072,-1829.585683638,0,0
"Fubp1",2062.73386097257,2,-827.596027799766,-1858.96295828605,0,0
"Gata6os",239.251429112338,2,-1990.31291180759,-2109.93862636376,1.11483931176954e-52,7.45711914227114e-52
"Crim1",122.227832653643,2,-2439.02188014216,-2500.13579646898,2.87450700785648e-27,1.16376801937509e-26
"Neo1",65.4356631439496,2,-2921.74802741808,-2954.46585899006,6.17769251895127e-15,1.80898756045425e-14
"Hnrnpc",30.7001952130049,2,-2572.84397659915,-2588.19407420565,2.15544682285608e-07,4.83284040999121e-07
"Lrpprc",222.48669624119,2,-2201.17015653241,-2312.41350465301,4.87110804625682e-49,3.09276701349639e-48
"Zfp710",9.57409032973555,2,-2685.77050882712,-2690.55755399199,0.00833705564704192,0.0131603088351096
"Elf2",0.658556716233761,2,-2957.77201973152,-2958.10129808964,0.719442726149657,0.780306644413945
"Herc4",0.678150607702264,2,-2778.63138528882,-2778.97046059267,0.712428798436987,0.774379128735856
"Lonp2",4.26926390761582,2,-3117.98913817694,-3120.12377013075,0.118288117857429,0.155950056502873
"Miga2",2.9002373344947,2,-3049.20525500003,-3050.65537366728,0.234542453934933,0.291901000541298
"Nktr",7.10007354382651,2,-3264.31328415705,-3267.86332092897,0.0287235834137019,0.0413586514236168
"Nrip1",0.942093729702719,2,-2671.31286244543,-2671.78390931028,0.624348317734661,0.690650793954271
"Dennd4c",2.07071668530625,2,-2855.92469426281,-2856.96005260546,0.35509911096564,0.423240895072276
"Rb1cc1",27.4645542028375,2,-2861.2076535245,-2874.93993062592,1.08679549845708e-06,2.32967952509557e-06
"Ranbp9",11.0575814964068,2,-3132.68088427613,-3138.20967502433,0.00397078786940447,0.0065201771254589
"Zfp609",31.8601498796306,2,-2083.98855752998,-2099.9186324698,1.20685851050997e-07,2.73664061340128e-07
"Asb2",44.5814861819172,2,-2773.93438048477,-2796.22512357573,2.08570690088654e-10,5.313902932195e-10
"Mkln1",140.968821911525,2,-2564.55316601814,-2635.0375769739,2.44911547082604e-31,1.10569547215622e-30
"Ces1d",194.63271318658,2,-2036.94299299007,-2134.25934958336,5.44556984399702e-43,3.12067039770603e-42
"Kcnq1ot1",2152.07598912076,2,-748.166460525303,-1824.20445508568,0,0
"Zfp644",2228.55343696888,2,-755.885262749653,-1870.16198123409,0,0
"Acadm",270.628945697459,2,-1956.05185431862,-2091.36632716735,1.71265986379614e-59,1.24557081003355e-58
"Mat2a",119.929653775922,2,-2350.56595859706,-2410.53078548502,9.06998511388592e-27,3.61353988601033e-26
"Rbm5",82.969051416806,2,-2705.12934585762,-2746.61387156602,9.62718683962582e-19,3.1461394900738e-18
"Ehmt1",57.1494523970605,2,-2464.12087656336,-2492.69560276189,3.89183204852287e-13,1.07213004091539e-12
"Med13",10.4954588468881,2,-2984.69940072067,-2989.94713014412,0.0052594468285166,0.00852422500569952
"Ppip5k1",12.7853582229709,2,-2690.49921797272,-2696.89189708421,0.00167376598350749,0.00286849354499998
"Gm12092",1.58859180380023,2,-2859.47362589595,-2860.26792179785,0.451899304374954,0.524854012049888
"Tmem131",0.636274855856755,2,-2646.28808771128,-2646.60622513921,0.727502802341299,0.788193718679631
"Gk",1.58616683430955,2,-2592.26661168355,-2593.0596951007,0.452447557695164,0.525185789547492
"Grb10",1.72356809447592,2,-2455.99830861783,-2456.86009266507,0.422407814198616,0.494044227132884
"Chaserr",4.5675176014629,2,-2570.11757650361,-2572.40133530434,0.101900462425492,0.135686368076554
"Nedd9",2.70734723287205,2,-2429.02050781127,-2430.37418142771,0.258289658506392,0.317114375084582
"Ccnt2",0.902397099607697,2,-2799.83808769918,-2800.28928624899,0.636864380326118,0.701778931488836
"Clk1",15.1751650626238,2,-2776.96225062504,-2784.54983315635,0.000506704516830324,0.000910520245876594
"Tnrc6a",8.96386324295872,2,-2642.63773157273,-2647.11966319421,0.0113115424201739,0.017564506863624
"Ctnnal1",10.8374940282765,2,-2510.692718667,-2516.11146568113,0.00443269727669263,0.00724296940636051
"Egln1",54.1810202959914,2,-2987.86565507799,-3014.95616522599,1.71688391071674e-12,4.67815779486849e-12
"Tacc1",117.192805641608,2,-2380.10632142038,-2438.70272424118,3.56373658534451e-26,1.39754375895863e-25
"Kdm6a",202.783325510421,2,-2404.77599241195,-2506.16765516716,9.25039662997953e-45,5.47360747336067e-44
"Ube2k",2069.65275364718,2,-762.080716760829,-1796.90709358442,0,0
"Naca",1986.93551910226,2,-723.899819335784,-1717.36757888691,0,0
"Tgfbr3",293.311660660797,2,-1899.73059966534,-2046.38642999574,2.03320958580807e-64,1.52872901188577e-63
"Jak1",92.6934064683192,2,-2328.6357949588,-2374.98249819296,7.44530564272738e-21,2.59418315077609e-20
"Metap1d",27.0404284236884,2,-2489.861674879,-2503.38188909084,1.34352444795467e-06,2.86465767154513e-06
"Prepl",25.798969049195,2,-2605.09427461338,-2617.99375913798,2.49933834130549e-06,5.21782534719309e-06
"Ppp1r14c",10.5889889087384,2,-2668.54859894625,-2673.84309340062,0.00501915114414125,0.00814797263659294
"Nbea",12.2943307220385,2,-2670.82478303796,-2676.97194839898,0.0021395380001856,0.00360798988226914
"Hecw2",3.57819475142423,2,-2406.55203562961,-2408.34113300532,0.167110940005539,0.214795552706349
"Ccnl2",10.3639005940249,2,-2146.76057348547,-2151.94252378249,0.00561704082686002,0.00908171516064676
"Rock1",-0.183292923831686,2,-2804.00505869989,-2803.91341223797,1,1
"Gm17276",0.251948190055373,2,-2749.70782647587,-2749.8338005709,0.881637685287427,0.927063812079314
"Hnrnpa2b1",-1.36717525090762,2,-1813.01506805723,-1812.33148043177,1,1
"Camta1",0.710500364559266,2,-2365.97384479017,-2366.32909497245,0.700998043979937,0.763614426993395
"Kmt2e",0.541165846152126,2,-1348.97157557196,-1349.24215849504,0.762934632486527,0.822127836731172
"Chd7",8.49559967982441,2,-2775.65239788863,-2779.90019772855,0.0142956520569325,0.0217589833438851
"Phf14",14.6456376443093,2,-2569.3537005521,-2576.67651937425,0.000660298321921714,0.00117490804612405
"Homer2",43.8112741145205,2,-2668.56990847373,-2690.47554553099,3.06550976197641e-10,7.77062043593512e-10
"Asb14",51.1515769691423,2,-2701.83123475913,-2727.4070232437,7.80865419918627e-12,2.09910059117911e-11
"Wipf3",116.351551373109,2,-2329.15624784308,-2387.33202352964,5.42727263875655e-26,2.11177923687025e-25
"Gramd1b",185.322508417901,2,-1984.44072640953,-2077.10198061848,5.72438204459418e-41,3.18907077693269e-40
"Ywhag",1917.91194237291,2,-731.401360667951,-1690.35733185441,0,0
"Arfgef1",1821.35880399414,2,-807.302180003084,-1717.98158200015,0,0
"Usp54",240.719076974213,2,-1949.38125296999,-2069.74079145709,5.35200598756445e-53,3.59195032722446e-52
"Gm40124",123.087101134071,2,-2360.17889341723,-2421.72244398426,1.87057700819491e-27,7.61945828185301e-27
"Arhgap6",10.2252660507529,2,-2461.08850726576,-2466.20114029114,0.00602021066928151,0.00967879528823394
"Bach1",42.3429376437061,2,-2532.1315822947,-2553.30305111655,6.38775009185729e-10,1.60294858013985e-09
"Mapre2",17.6008949239822,2,-2347.13704405341,-2355.9374915154,0.000150665642861376,0.000281602124670111
"Arl15",103.431450107022,2,-2271.41255374755,-2323.12827880107,3.46853420481186e-23,1.2682026343005e-22
"Gm24474",-1.28374426136634,2,-2728.73093135636,-2728.08905922568,1,1
"Cnot2",5.45003232901581,2,-2920.88652226795,-2923.61153843246,0.0655451432044756,0.0900964167759114
"Pdgfd",-0.0998923589368133,2,-2427.7896093602,-2427.73966318073,1,1
"Tor1aip1",2.51280729212613,2,-2417.4355603252,-2418.69196397126,0.284675983332462,0.344892017756684
"Usp25",-0.128662781686216,2,-2963.4209542989,-2963.35662290805,1,1
"Zhx2",9.03548445500746,2,-2595.56452630545,-2600.08226853295,0.010913636381202,0.0170792431630704
"Bnc2",20.1812226049069,2,-2599.00964678804,-2609.10025809049,4.14670549571203e-05,8.02070695495557e-05
"Srsf2",-0.361138611275237,2,-2997.14665966543,-2996.96609035979,1,1
"Cdk19",2.61147264700867,2,-2502.82821102555,-2504.13394734905,0.270972937827396,0.330052299424355
"Arid4b",27.8050821865827,2,-2613.75327192225,-2627.65581301554,9.1664910502557e-07,1.97980368256063e-06
"Frmd6",34.9994854187262,2,-2511.41358568451,-2528.91332839387,2.51164529543532e-08,5.84103557077982e-08
"Il15",119.441721343251,2,-2012.85172329046,-2072.57258396208,1.15760329903122e-26,4.59366388504452e-26
"Bzw2",202.20620279983,2,-2053.89607031047,-2154.99917171039,1.2344711895998e-44,7.21912976374153e-44
"Usp24",1810.22506215586,2,-821.604867721791,-1726.71739879972,0,0
"Dnajb6",1800.26027592144,2,-837.130041160097,-1737.26017912081,0,0
"Nr1d2",264.639576524523,2,-1613.93949160848,-1746.25927987074,3.42173294359039e-58,2.44409495970742e-57
"Zfyve9",137.203203004706,2,-1984.39090344985,-2052.9925049522,1.60954460905591e-30,7.0749213584875e-30
"Npepps",68.133914151942,2,-2122.20708948362,-2156.27404655959,1.60290774249051e-15,4.81353676423577e-15
"Arid2",38.3917699685962,2,-2495.41268334313,-2514.60856832743,4.60609696307717e-09,1.11124172812477e-08
"Prdm16",20.4138081982946,2,-2595.53310391087,-2605.74000801002,3.69145749744262e-05,7.15398739814462e-05
"Slc39a14",4.04609560011977,2,-2559.72244472009,-2561.74549252015,0.132251773244201,0.173116722010337
"Mef2d",129.517019749513,2,-2476.74544655205,-2541.5039564268,7.51167008144478e-29,3.16280845534517e-28
