"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Dnajb4",0.4832656170645,1969,-0.326545859640227,-1.94161821284376,0.0487704580010564,0.0835972159499623
"Nfat5",0.502256123199832,2114,-0.201070907039591,5.10200130679254,1,1
"Zmynd8",0.506127801621364,2097,-0.336297978300679,4.78219030854643,1,1
"Ano4",0.526285475855183,1743,0.0315826452098795,3.17202391805938,1,1
"Birc6",0.518694119950401,2189,-0.11463304241581,7.82353743521207,1,1
"Wnk2",0.561684939091916,2150,0.217670629333055,-4.04359858128123,0.00445790519929901,0.00864773074548789
"Usp28",0.571817092557003,2007,0.320266960517441,1.28857476720282,1,1
"Tango2",0.598499921048476,2111,0.526873473465814,-13.1630461591092,2.88366427169781e-07,7.77267997762212e-07
"Mapkapk2",0.586149964463397,1675,0.352027701753043,-3.21558774148741,0.0112134342374534,0.0209401199578962
"Coq10b",0.710961881887296,1448,0.986120410993794,-53.7561275148228,3.43773127203937e-25,1.74504125484232e-24
"Fmn1",0.902668607472101,2061,2.95286602440891,-658.685890021152,1.89718418493697e-288,6.2202760161868e-287
"Zfp407",0.0894349559765823,2066,-3.83756953510461,-873.062186463736,0,0
"Idh3b",0.287919514047077,2195,-1.33033488809467,-148.55893103259,1.39862763297206e-66,1.09696284938985e-65
"Lclat1",0.344821162444113,2013,-1.22175813025527,-95.642829146153,1.66611303507038e-43,1.10338611594065e-42
"Phkb",0.41539381629429,2110,-0.699442151520003,-33.3478506232593,3.16825245456198e-16,1.24489290945461e-15
"Epb41",0.426087394957983,2125,-0.659364891119178,-27.3342308755265,1.42677679742056e-13,5.06847885406947e-13
"Stat5b",0.448020452536258,1993,-0.436991977920152,-10.0846331341793,7.08826854072511e-06,1.72906137276711e-05
"Srek1",0.472359621814828,2065,-0.407549826939102,-4.36127704986052,0.00314297429225903,0.0061991603397614
"Pitpnc1",0.486474216629657,1930,-0.335369024316019,-0.340852876604686,0.40899997231081,0.615500334553514
"Fabp3",0.494252631310035,1864,-0.117118642267659,1.00273372372908,1,1
"Lrba",0.495150742498288,2017,-0.0449007725825861,0.803205612087936,1,1
"Stat3",0.51430353183402,1804,-0.24516707818425,7.68066285245038,1,1
"Wdr33",0.515569712173224,2164,-0.0680184234286512,7.64446263143259,1,1
"Zfp521",0.504322253653937,2020,-0.201285986303787,3.52001043515202,1,1
"Rtn3",0.5411835920809,2006,-0.0624498537807976,6.61118290479021,1,1
"Vti1a",0.553858704519497,2043,0.171517556014989,1.23511653609467,1,1
"Lrch1",0.546096741607348,2027,0.0491347225912397,6.66007303568426,1,1
"Tcf7l2",0.576569210439379,2018,0.33576295629945,2.8747478116577,1,1
"Cox7b",0.601246237772761,1772,0.180723242035374,10.1511395409648,1,1
"Clasp2",0.642746161415071,2081,0.472145306064889,-16.9829524729622,5.60863263201592e-09,1.62569061797563e-08
"Kmt2c",0.695062071521215,2056,1.07146236255662,-60.4676034986761,3.94818408342528e-28,2.11132838685844e-27
"Cog5",0.899619786767012,2126,3.08900500605874,-794.397089672741,0,0
"Cox10",0.155959997562685,2084,-3.17500491880667,-623.697575270198,3.05615413263007e-273,9.55048166446896e-272
"Mical3",0.298287290386585,1984,-1.58832935181956,-145.744012625177,2.35684973479956e-65,1.82701529829423e-64
"Gm43361",0.349157719574187,2089,-1.02763111897719,-87.2001170329804,8.09433901838945e-40,5.18867885794196e-39
"Dcaf8",0.404778202271039,2094,-0.718979848692844,-44.6886218574182,3.26268050807797e-21,1.50008299221976e-20
"Fbxw7",0.422734066652654,2039,-0.647867835268948,-25.5825308912854,8.49166232823505e-13,2.94849386397051e-12
"Picalm",0.436440257646425,1654,-0.525902516348299,-13.0959557104824,3.09114599639081e-07,8.32071600643556e-07
"Auts2",0.446222665311335,1827,-0.513673456529386,-11.1712757177855,2.2809602653378e-06,5.80397014080865e-06
"Acadl",0.474311863473713,2076,-0.107888062408253,-3.91470940948682,0.00514026250097967,0.00996174903290634
"Utrn",0.480646700717123,1846,-0.443515199854977,-1.75149798753569,0.0612579165697573,0.103266573277677
"Slc16a10",0.484119437526728,1893,-0.274379379427804,0.495201155909626,1,1
"Inpp5a",0.487773705803715,2066,-0.298235437632584,-0.231127193623024,0.49657226277985,0.737848830282095
"Znrf1",0.506214829526647,2014,-0.310787537282162,4.13132613557536,1,1
"Myom2",0.568818583539026,1717,0.065712840681925,5.24873151704855,1,1
"Bnip3",0.544526304730386,1813,0.109063106024964,6.51654765268768,1,1
"Irf2",0.519245638849599,2020,-0.124227752159753,5.1970695181767,1,1
"Fsd2",0.540438152295367,2003,-0.034020108932503,5.04364196990332,1,1
"Rarb",0.569052416936548,1985,0.221350086892661,2.80564638100645,1,1
"Vldlr",0.583135213711285,2031,0.263890858836619,-3.78757895437639,0.00591781953169834,0.0113694899744445
"Lrtm1",0.650143619483242,1749,0.64728339049016,-25.7933976207084,6.85007614772342e-13,2.39513152018301e-12
"Pkia",0.702270698797711,1814,0.97650780946442,-78.4389854965717,5.44270684126132e-36,3.30863637766646e-35
"4632427E13Rik",0.900909391534392,2016,2.85459608816631,-579.901480364962,3.32170708836157e-254,9.10056736537415e-253
"Clpx",0.0960027370323129,1792,-3.3791018032746,-598.081422749907,4.16122271756172e-262,1.22388903457698e-260
"Fyco1",0.293405892219062,1959,-1.5382622345784,-143.380890557715,2.52434291565342e-64,1.94180224281032e-63
"Mapt",0.352260610766046,1840,-1.22023946609301,-90.2981346879278,3.59113462522422e-41,2.32435898072765e-40
"Trip11",0.403200859291085,1995,-0.790404853127666,-37.5330255616693,4.55226968500411e-18,1.92484976110111e-17
"Casq2",0.423914084152179,1890,-0.720197380785314,-31.0243566711843,3.35065225237309e-15,1.26201591426482e-14
"Slc4a4",0.474068410462777,1775,-0.480845555795534,-3.66133871923967,0.00680898982617025,0.0130315594759239
"Pcnx1",0.412915659684927,2128,-0.634088413525904,-32.7126878148281,6.03567005752074e-16,2.34850975000807e-15
"Herc1",0.479132791327913,2091,-0.362755599225623,-3.20162303573477,0.0113911901149085,0.0211929118416902
"Atxn2",0.472760484665247,2079,-0.435783080842455,-4.62838422874347,0.00234626659045644,0.00470193705502292
"Etfdh",0.501583086766305,1883,-0.347629265909681,4.30237540880842,1,1
"Srl",0.515840832901902,1965,-0.0484171290507032,3.35687478348007,1,1
"Nf1",0.514121963465029,2055,-0.0773588827062399,6.36040419896733,1,1
"Adamtsl5",0.521265088379182,1937,-0.106289767117846,7.46270558930223,1,1
"Yipf7",0.531841877644529,2037,-0.0755678765907373,10.7349844572875,1,1
"Dnajc1",0.546867982034007,2078,0.311308387826261,2.51971784426155,1,1
"Wwc2",0.498679773265409,1991,-0.0356606013224496,3.11868715504852,1,1
"Gja1",0.569288092595529,1802,0.156766779563027,-1.99736175124667,0.0456429406483079,0.0785592782242821
"Snd1",0.603880650994575,1975,0.47076881989913,-2.54438209595378,0.0240813463710105,0.0431178986052114
"Serpine1",0.648419050495462,1204,0.861480135918572,-51.8400348714476,2.37771086565195e-24,1.1800053923831e-23
"Huwe1",0.708644943019943,1872,1.13921693848921,-70.7612218879203,1.2368096934222e-32,7.10810168633451e-32
"Fam13a",0.914814814814815,1755,3.11435011186191,-724.146364189102,6.73662658255965e-317,2.54212324019327e-315
"Fxr1",0.101464572083129,2037,-3.52714184633281,-681.530570155941,2.23562260030613e-298,7.45207533435377e-297
"Jph1",0.295330552856063,1764,-1.44977337308719,-118.500133724806,1.7733642004372e-53,1.27580158304835e-52
"Glul",0.35269174950026,1739,-1.04525628112965,-67.0516005772701,5.18680725347461e-31,2.93039957823424e-30
"Plxna4",0.410756616774871,1753,-0.635886435883829,-32.3920628733946,8.35696886936992e-16,3.22041189571095e-15
"Atp6v0b",0.422463414634146,2050,-0.53913831842629,-21.6452935038823,4.71847972183502e-11,1.5245491831454e-10
"Zfp445",0.446572817161052,1989,-0.443429099935068,-11.5270161398707,1.57511815999829e-06,4.02329031928042e-06
"Hectd2os",0.453470321717448,1566,-0.439096339887062,-6.68001207119516,0.000257044997652377,0.000569619977825593
"Gnaq",0.457706357190764,1988,-0.404317223869171,-5.44035290759018,0.00097171209066767,0.00201809364624646
"Rps6ka2",0.481497103292356,1685,-0.445376306927906,-6.41353487896322,0.000341640374280603,0.000745126225257586
"Abcd3",0.477145673449271,2029,-0.285908872086381,-2.73396780590178,0.0193684908917573,0.0348667702821914
"Nceh1",0.503943774479489,1848,0.107762601909092,1.65178886821923,1,1
"Gm36827",0.497122952563284,1567,-0.132806737048536,1.33318326602273,1,1
"Me3",0.525791155036438,1908,0.0418668565456413,1.92802305012992,1,1
"Jarid2",0.528079617290279,1951,0,6.33783750270413,1,1
"Gfod1",0.53107375631817,1432,0.0766988896634433,2.57579074219791,1,1
"Afg1l",0.549753186473145,1939,0.052100648558516,6.67104474208531,1,1
"Fgd4",0.586130136986301,1898,0.224575566833837,-8.0072681545347,6.28580073228958e-05,0.000146181412378827
"Fars2",0.511667404565132,1936,0.145816949028819,0.766468124971311,1,1
"Gm5532",0.653898947136652,1586,0.691518601949843,-28.7973120631435,3.22104738686667e-14,1.16073779706907e-13
"Cnksr3",0.697947559871902,1824,0.882348411345727,-43.5940510482565,9.86756192549502e-21,4.45458862693647e-20
"Dgat2",0.906478991596639,1700,2.94217934561166,-541.545518579893,1.56306524388784e-237,4.00785959971242e-236
"Dlg1",0.0938578329882678,1932,-3.95145614804196,-723.927983098663,8.38203711805575e-317,3.10445819022561e-315
"Cnot4",0.304679925862561,2004,-1.55665210469778,-139.608714880088,1.11207118670686e-62,8.45681510803697e-62
"Ppp2ca",0.357715949965104,1774,-1.17932369944456,-73.2786546170536,9.80633207105098e-34,5.81978164454064e-33
"Chpt1",0.410252252252252,1850,-0.69930188187162,-32.5645884151489,7.01457648183978e-16,2.70833068796902e-15
"Col4a5",0.431436391090978,1766,-0.383914981783064,-4.93025346928391,0.00168864569229036,0.00344270273657565
"Nudt4",0.454479124983327,1785,-0.50137834821789,-6.92502871113186,0.000197990686748982,0.000443925306612067
"Ankhd1",0.470928656159973,1967,-0.34991563246594,-5.67084171875945,0.000757865931234306,0.00159550722365117
"Zfp106",0.483140317460317,1875,-0.299305185926692,0.594055005820451,1,1
"Itgb6",0.471690794036061,1648,-0.268290131285289,-2.16703388848521,0.0373568674892815,0.065025008684563
"Pja2",0.515828146611342,1928,-0.22289501498058,6.70084046197974,1,1
"Nr3c1",0.484032049821523,1881,-0.254977850962735,0.147738000168829,1,1
"Fign",0.494255252301724,1743,-0.14603179513132,0.700502884615844,1,1
"Nampt",0.518620201384519,1816,0.0647562083422422,2.42773374491935,1,1
"Mical2",0.544384942510632,1814,-0.00518644671533508,12.90531303435,1,1
"Kansl1l",0.540529781044251,1866,0.0693419408333287,5.12095849673597,1,1
"Rapgef1",0.544910855337396,1899,0.0734354466030105,2.60299794399998,1,1
"1700025G04Rik",0.585901568880292,1551,0.24661252400765,2.25244712648964,1,1
"Mib1",0.594516993135778,1991,0.277966892273609,4.9553411602468,1,1
"Rptor",0.644859731660568,1913,0.641123544289967,-22.0136263045026,3.23835501977407e-11,1.05828595417453e-10
"Optn",0.698514931396287,1770,1.12780177038665,-73.1170323043779,1.15390858020701e-33,6.80772023720949e-33
"Sbf2",0.892213044226467,1937,2.72428646009546,-588.930635906057,3.95093293113549e-258,1.14519795105377e-256
"Aox1",0.144731265927899,1663,-2.97358165169547,-349.088060863794,7.45279550059125e-154,1.16449929696738e-152
"Usp15",0.303285543608124,1953,-1.38187063534364,-116.834845001529,9.44215850230814e-53,6.7443989302201e-52
"Ednra",0.351773336025305,1651,-0.912277657887213,-56.7284752139483,1.71361720304768e-26,8.97181781700357e-26
"Afg3l2",0.384578658688606,1910,-1.19404779564249,-54.2708895178591,2.04494107483139e-25,1.04600566487539e-24
"Uck2",0.416337516918912,1290,-0.813765814689148,-19.7122475399259,3.40992542984267e-10,1.05407277584008e-09
"Atp5pb",0.44765843179377,1995,-0.700965577465627,-16.0978974781715,1.39392113305234e-08,3.9712852793514e-08
"Heg1",0.45716340473622,1854,-0.251925043658372,-2.51157758029422,0.0250105559074404,0.0446582015533375
"Phtf2",0.48639475341603,1739,-0.456107435044732,0.538919581977211,1,1
"Syne1",0.459160724081185,1823,-0.394727493941188,-7.98574438144738,6.43036611514183e-05,0.000149369712314561
"Hibadh",0.46349711859266,1884,-0.455994173501702,-5.3662731684343,0.00105267491245584,0.00217494816623107
"Armh3",0.500648781343153,1901,-0.201556131849792,3.09091991719811,1,1
"Mpp7",0.523715911374139,1659,0.0791187171176024,3.5671168332841,1,1
"Nedd4l",0.507517636684303,1728,-0.190482296598228,5.75592572208302,1,1
"Smg6",0.543602233346169,1855,0.0894065540617701,4.6825286327088,1,1
"Trip12",0.542041884816754,1910,0.0636946753173899,7.484342967712,1,1
"Dock4",0.539817211892994,1821,-0.0532228565082753,5.78921563740573,1,1
"Fam193a",0.558242612752722,1929,0.128711127517856,5.72920615304383,1,1
"Rnls",0.59591416813639,1701,0.569064873840948,-17.6635179749705,2.78735764080421e-09,8.23443911611289e-09
"Dlat",0.664413665743306,1805,0.764755963595948,-31.5298856699553,2.00528115053561e-15,7.61017514434767e-15
"Braf",0.712061286299661,1871,1.21550603575121,-82.7926747683599,6.81464123697273e-38,4.29945819367365e-37
"Tnnc1",0.901449275362319,1863,3.09286957477728,-681.718213970191,1.85287502437129e-298,6.28093228600438e-297
"Btbd9",0.111407639979069,1820,-3.54530160775491,-621.65777939558,2.3537349148627e-272,7.24226127650062e-271
"Gm30382",0.291063640409435,1605,-1.31977321018369,-115.617856388401,3.20521603782856e-52,2.25719439283702e-51
"Acat1",0.366828391734052,1855,-1.15185342852029,-65.8644495911103,1.71512581441935e-30,9.58170846044329e-30
"Irs1",0.399689908200547,1551,-0.725340269046579,-24.4996224795455,2.56061057580558e-12,8.72439719184183e-12
"Amd1",0.426447775077265,1587,-0.789283349135586,-22.9206190089604,1.28235415370873e-11,4.24620580698255e-11
"Clk4",0.453816526610644,1904,-0.712604311072067,-18.093154197191,1.79326032125584e-09,5.36101740285752e-09
"Dmxl1",0.434943940202883,1873,-0.628744192749069,-16.7605779593181,7.04930457858527e-09,2.03149987855483e-08
"Ccar1",0.48508441091954,1856,-0.113519123995506,0.193811646302947,1,1
"Mylk4",0.474621416576706,1588,-0.413018331642192,-0.717699224785974,0.230885425223201,0.361040539832996
"Mast4",0.476153881341201,1735,-0.215092900678377,0.259002460711145,1,1
"Plin4",0.494228641826319,1894,-0.209502909578572,0.712543958201536,1,1
"Tef",0.505458860759494,1896,-0.287746159330548,4.86301292270525,1,1
"Tcp11l2",0.519314814814815,1800,-0.142957953842043,5.30975446706088,1,1
"Grk5",0.513163160969909,1630,-0.101492987984235,3.55200285081867,1,1
"Zeb1",0.570381002087683,1916,0.225228465184451,4.30918490230101,1,1
"Plekha5",0.563331432915241,1754,0.133831429668946,8.78847399768267,1,1
"Fndc3b",0.571848739495798,1904,0.309492615948115,1.08350984487254,1,1
"Smpx",0.613542276899043,1707,0.437063805608843,-14.6195578897252,6.39745788670356e-08,1.77460690338518e-07
"Lin52",0.637855855855856,1850,0.802641768434575,-37.4029470772767,5.19344253443894e-18,2.19132596389829e-17
"Hipk3",0.70419602818706,1784,1.12338241550528,-52.7916051355076,9.09954476086687e-25,4.57263555822456e-24
"Senp6",0.790658694138271,1983,2.54168705937901,-534.627946237568,1.58864585242085e-234,3.97161463105212e-233
"Rhot1",0.102237991266376,1832,-3.58390751344132,-583.094545300119,1.3596919072691e-255,3.83011804864537e-254
"Arfgef2",0.281838645777057,1851,-1.56282352345191,-122.924150481527,2.08726364156493e-55,1.51800992113813e-54
"Per3",0.367674612122188,1774,-1.0012057627454,-52.4561614017234,1.27661538425029e-24,6.38307692125144e-24
"Apc",0.387652239820187,1822,-0.956378778427634,-47.5420786551056,1.82461136372804e-22,8.58640641754373e-22
"Cdk13",0.425224567099567,1760,-0.62289978567106,-18.749259451271,9.14824259896029e-10,2.7638195163022e-09
"Rsbn1l",0.469668680212338,1821,-0.382049087324933,-2.09105157103022,0.0408529745604882,0.0707410814900229
"Tcf12",0.528927664645837,1838,-0.299125145363107,12.0480406435524,1,1
"Eif4g3",0.482507183908046,1856,-0.261161991501023,-0.918018321408454,0.175416188231726,0.277557259860326
"Pnisr",0.571970527341371,1955,-0.00465135827162699,18.27612655613,1,1
"Zfp385b",0.477132303559436,1489,-0.171908087721414,-0.489089611206055,0.322648740593411,0.494480828495649
"Apex2",0.494683310217291,1442,0.0589984181045304,-0.0958621564758459,0.661485345057748,0.972772566261394
"Ppfia1",0.5101221001221,1755,-0.230566352782148,6.90003677494883,1,1
"Zranb1",0.539738218461623,1739,-0.0777751548121035,9.53310897377116,1,1
"Gpam",0.533577190020634,1777,-0.1657977373496,7.67954552079823,1,1
"Ino80",0.528180936656446,1817,-0.10479619001161,7.42879956295951,1,1
"Sdha",0.540281419332285,1907,0.176372578852574,3.00917219563701,1,1
"Tmem135",0.579740574841359,1786,0.0891890350201385,7.26666986428938,1,1
"Tbx20",0.606717151043799,1745,0.353274331754707,-6.15903000678611,0.00044859669162824,0.000966803214716034
"Myo6",0.658668633762518,1864,0.670840335881562,-13.3456244324746,2.3870014967504e-07,6.46008524154371e-07
"Ttc7b",0.716291138580295,1826,1.18220333122075,-68.9330628955067,7.79592227034507e-32,4.44212095176357e-31
"Srpk2",0.898771032662488,1732,2.98550043030488,-568.963684592862,1.8867456128667e-249,5.03132163431119e-248
"Fubp1",0.0860695137733407,1803,-3.69940218120972,-612.199629004113,3.03881215017549e-268,9.20852166719846e-267
"Gata6os",0.321420289855072,1725,-1.33139319849782,-85.2834335179735,5.56363013156884e-39,3.54371345959799e-38
"Crim1",0.339850772318701,1637,-1.08700404174229,-64.0031376233168,1.11888646097775e-29,6.11413366654508e-29
"Neo1",0.404232062780269,1784,-0.748284767339221,-31.1655453271586,2.90305559548161e-15,1.09549267754023e-14
"Hnrnpc",0.417587770061728,1728,-0.773996325111173,-33.8518084563511,1.90014649094564e-16,7.58541513351554e-16
"Lrpprc",0.559101834788879,1783,-0.251384046094868,19.291476474676,1,1
"Zfp710",0.452509259259259,1800,-0.459053603427251,-6.61258376243688,0.000276215035163386,0.000610419967211902
"Elf2",0.480168770594303,1739,-0.33683980429129,-5.52515165356863,0.000886726908018365,0.00184927405217594
"Herc4",0.478432327854036,1686,-0.379871465175754,-2.09866774666648,0.040487547850805,0.0701690604000087
"Lonp2",0.465522875816993,1734,-0.363736270573332,-3.54047803847914,0.0077907432086793,0.014783193944363
"Miga2",0.495694216383872,1827,-0.149068655331457,2.04368340612598,1,1
"Nktr",0.50670583048034,1836,-0.364330537249145,5.73126064047767,1,1
"Nrip1",0.51157106248768,1691,-0.100200663210482,3.55014233504471,1,1
"Dennd4c",0.540201199458309,1723,-0.0299791574928694,7.85350921499412,1,1
"Rb1cc1",0.521532779316713,1805,0.0140068579938792,6.59900675630536,1,1
"Ranbp9",0.552471590909091,1760,0.0401571264719829,4.81639441209302,1,1
"Zfp609",0.569794584500467,1734,0.277196857863888,-0.918998648245633,0.175185857835559,0.277412284775232
"Asb2",0.580794117647059,1700,0.514362237082488,-10.6676109760477,3.85581597939358e-06,9.65160445405152e-06
"Mkln1",0.650891861761427,1794,0.705056346211462,-24.4062651145355,2.81634775229192e-12,9.57941412344191e-12
"Ces1d",0.688766950488805,1510,0.998894909910816,-64.49978786115,6.78328731732363e-30,3.72708094358441e-29
"Kcnq1ot1",0.888980129764801,1644,3.22765943367104,-378.938349971202,7.77562391440908e-167,1.34062481282915e-165
"Zfp644",0.100046399406088,1796,-3.77105879283461,-697.29564892035,3.14595964670017e-305,1.10384549007024e-303
"Acadm",0.279932546374368,1779,-1.62194141334628,-133.531824590651,4.95321134841179e-60,3.72421905895623e-59
"Mat2a",0.332175783650891,1627,-1.33942474273685,-75.8501228088272,7.36783682469786e-35,4.42512722204076e-34
"Rbm5",0.407937374840706,1831,-0.902702798645085,-31.7045669698323,1.67937499654896e-15,6.39761903447222e-15
"Ehmt1",0.488152059426798,1718,-0.402947071097759,1.71450871615662,1,1
"Med13",0.447016751364577,1771,-0.449761762840642,-8.95326038131111,2.32024768195522e-05,5.51127715428794e-05
"Ppip5k1",0.473287397643299,1669,-0.505528033226751,-3.47255762539316,0.00840484219985889,0.0158731675162585
"Gm12092",0.474299763847786,1593,-0.414012493878079,-1.32511129555189,0.103535397730243,0.169452369443933
"Tmem131",0.495983503675811,1859,-0.30926299124377,3.29725732738405,1,1
"Gk",0.486273304650686,1627,-0.147557188413858,-0.323665461197493,0.421068563845612,0.631287202167335
"Grb10",0.500848587986386,1553,-0.067842645781051,-0.0911696743710309,0.669370501565522,0.983645116187395
"Chaserr",0.52284901852871,1817,-0.0314020991391342,4.42631187133043,1,1
"Nedd9",0.497775776977458,1428,-0.464790534475944,3.29384866631278,1,1
"Ccnt2",0.525333065810594,1780,-0.17996594387165,8.8997979622028,1,1
"Clk1",0.536438348924475,1802,0.162486669778458,4.31312582938961,1,1
"Tnrc6a",0.534526391901663,1844,-0.102839977163093,7.8890586461456,1,1
"Ctnnal1",0.576456252971945,1402,0.301104397350489,-4.65960137026309,0.00226764641189551,0.00456266883681189
"Egln1",0.596302458864855,1803,0.363047792978771,2.74391194457951,1,1
"Tacc1",0.648672818409661,1672,0.751501687324087,-30.0314088540857,9.18777168588963e-15,3.38407796902012e-14
"Kdm6a",0.712122981124732,1713,1.06413033741972,-49.4320854720364,2.70428036412593e-23,1.30957886882612e-22
"Ube2k",0.904603593048233,1707,2.96819793990822,-548.961716457736,9.33716723493286e-241,2.4252382428397e-239
"Naca",0.0906379765949415,1766,-4.15071439747648,-528.821475667879,5.31021455256308e-232,1.31116408705261e-230
"Tgfbr3",0.294230041619372,1762,-1.50284810358761,-118.650343443274,1.52507035067408e-53,1.1011338272015e-52
"Jak1",0.363955527152361,1453,-1.04514215576544,-57.2399930095178,1.02293496340621e-26,5.38386822845374e-26
"Metap1d",0.394007381507382,1716,-0.906890595608518,-40.6182432457045,2.00260298617378e-19,8.82203958666861e-19
"Prepl",0.407509897723524,1732,-0.774569586849833,-24.2922348276311,3.16364617789568e-12,1.07060784361952e-11
"Ppp1r14c",0.47280011142388,1624,-0.295540830388791,-3.11879871627173,0.0125066025703426,0.0231603751302641
"Nbea",0.454951156383068,1711,-0.40005610774043,-5.37920312287838,0.00103806736322412,0.00214698523934669
"Hecw2",0.462939467312349,1475,-0.492450361931618,-1.15181608184082,0.129071859478782,0.208012666363871
"Ccnl2",0.471767786204406,1846,-0.383755409275336,-2.642938260032,0.0214990675514772,0.0385979668787742
"Rock1",0.499633596392334,1774,-0.172867133645141,0.845788125582317,1,1
"Gm17276",0.500878772290809,1296,-0.415714026860239,0.890918985701546,1,1
"Hnrnpa2b1",0.509917055886616,1774,-0.294484044458846,6.81801405874899,1,1
"Camta1",0.523239879778341,1690,-0.317451533678677,8.47304352733897,1,1
"Kmt2e",0.520724307925673,1758,0.131244533278252,2.44022864548219,1,1
"Chd7",0.533969658659924,1695,0.113420631125999,4.0965309048255,1,1
"Phf14",0.548427854938272,1728,0.104382431322565,5.31346942031212,1,1
"Homer2",0.556471836419753,1728,0,8.88064616805434,1,1
"Asb14",0.593833374934132,1717,0.383073159642765,-5.74872558210723,0.000696916915098132,0.00147495643407012
"Wipf3",0.657039738972512,1547,0.751241967253708,-34.5152216631839,9.695520510571e-17,3.91738202447313e-16
"Gramd1b",0.681556366955728,1565,1.02067356826475,-53.8222855910838,3.21571466383079e-25,1.63649601212763e-24
"Ywhag",0.893512371756186,1657,2.98411695839334,-445.06230731518,1.37601746368441e-195,2.75203492736882e-194
"Arfgef1",0.104320297951583,1790,-3.71965570904612,-631.804872846231,9.14999054332575e-277,2.90475890264309e-275
"Usp54",0.296657703761529,1647,-1.27275800961003,-99.8996360827181,2.31012410156637e-45,1.55041886011165e-44
"Gm40124",0.35969109630527,1651,-1.26862986872731,-67.8817996310895,2.24758102621309e-31,1.27341701201875e-30
"Arhgap6",0.418445735550999,1254,-0.491629924383853,-6.48018431421394,0.000318154529743766,0.000697707302069663
"Bach1",0.415938652688798,1717,-0.493975687058931,-18.0691277386643,1.83802888971476e-09,5.48665340213362e-09
"Mapre2",0.469922433149622,1633,-0.466195539552807,-4.23611328230925,0.00360609762885525,0.00707771860423012
"Arl15",0.41608875128999,1615,-0.369967669512098,-13.2782752617557,2.55935444136376e-07,6.917174165848e-07
"Gm24474",0.488527069261014,1417,-0.374333528700546,1.19054715545474,1,1
"Cnot2",0.461120543293718,1767,-0.417906251548196,-6.16353283842227,0.000446437629399849,0.000963187981445198
"Pdgfd",0.480793451717365,1196,-0.437041408902445,-1.50115594826457,0.0831457918512264,0.137658595780176
"Tor1aip1",0.486023206751055,1738,-0.563317506681176,2.11733858717434,1,1
"Usp25",0.495392156862745,1700,-0.365191255688757,1.19946319198596,1,1
"Zhx2",0.536174352986962,1713,-0.0955776599822311,7.37945066135353,1,1
"Bnc2",0.48837489063867,1524,-0.168876912009446,-0.572544388445863,0.284579605572699,0.438151817663893
"Srsf2",0.512415654520918,1729,-0.138675561798057,5.43611309949176,1,1
"Cdk19",0.545039556242612,1571,-0.100164161925432,6.3934695426401,1,1
"Arid4b",0.570423218792467,1717,0.246914740470517,3.26464323479536,1,1
"Frmd6",0.6,1650,0.449374906921981,-5.12516093401416,0.00136660753980589,0.00280329751755054
"Il15",0.659906291834003,1494,0.779038114269993,-38.5952353813959,1.55240750257822e-18,6.66269314411254e-18
"Bzw2",0.707391941391941,1625,1.15620214164198,-66.9073944280379,5.99775646257809e-31,3.37901772539611e-30
"Usp24",0.890455687118766,1858,2.69735373826735,-514.881299657049,6.09597959701418e-226,1.41766967372423e-224
"Dnajb6",0.106187389510902,1697,-3.4863549037805,-517.955884615891,2.8085223737723e-227,6.68695803279119e-226
"Nr1d2",0.305709701774254,1766,-1.38119404430705,-103.035880249839,9.88403044561986e-47,6.79314807259097e-46
"Zfyve9",0.367225013958682,1791,-0.938853383883707,-50.3847477105686,1.03335575779804e-23,5.04075979413679e-23
"Npepps",0.416318464144551,1771,-0.675399971975607,-22.3442092180707,2.31019791064949e-11,7.58685684942361e-11
"Arid2",0.418502159403219,1698,-0.943416471633632,-31.8163857915616,1.49914363601605e-15,5.73286285283384e-15
"Prdm16",0.464230704129993,1688,-0.354956895274833,-6.0292955974644,0.000515542375156731,0.00110750241709287
"Slc39a14",0.462474869320466,1658,-0.436863861732022,-7.02142791755523,0.000178691373590779,0.000404279125770993
"Mef2d",0.537200628190027,1698,-0.404554095297658,12.8270450950545,1,1
"Ppm1b",0.479557902973396,1704,-0.465851288833481,0.154481639806363,1,1
"Gm29237",0.503579575952764,1656,-0.120990389128235,3.3191777393148,1,1
"Nuak1",0.487765936215224,1193,-0.449935707263434,0.542517393182834,1,1
"Bltp3b",0.53244082266201,1718,-0.034433497063874,6.76831011601746,1,1
"Ambra1",0.507806542243628,1661,-0.202706533188365,4.9304946620374,1,1
"Susd6",0.540458683473389,1768,0.230954434839872,1.47607354100046,1,1
"Rab10",0.509216867469879,1660,-0.127986212326514,3.32207261987776,1,1
"Abcc5",0.572278106508876,1690,0.114399372737086,8.37140540428447,1,1
"Ptpn11",0.582345900658288,1671,0.469043213421589,-0.31741874397062,0.425586423827734,0.637105424891817
"Zfp638",0.609900682805711,1611,0.387023123109247,0.993540605548674,1,1
"Dip2b",0.67374949979992,1666,0.871466629754617,-20.6041508283298,1.36840121259612e-10,4.34413083363846e-10
"Urgcp",0.700779115064829,1638,0.962053860623937,-52.0027509383584,2.01755021453523e-24,1.00375632563942e-23
"Kcnip2",0.906036916395223,1535,3.30102631786028,-649.14700433542,2.6543472509708e-284,8.56241048700258e-283
