"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Pygb",0.560931261295339,2266,0.369621388831841,30.2953130107117,1,1
"Thsd7a",0.596882425868341,1775,0.59122040521902,-40.3958607598975,2.50806459666369e-19,1.29281680240396e-18
"Aak1",0.651107331821618,2520,0.914908063212407,281.878831018707,1,1
"Ankrd11",0.693693615377185,2465,1.21029709630443,240.745790608196,1,1
"Tfdp2",0.905506842486859,2452,3.33255083991403,0,1,1
"Nav2",0.0964826603424244,2289,-3.18907610178722,0,1,1
"Btg2",0.296077569485001,1507,-1.25223535492705,109.869630252251,1,1
"Pard3",0.358645390863701,2556,-0.823122237915921,366.994137639618,1,1
"Klf12",0.399481445956477,2383,-0.588648892683536,64.9507853623832,1,1
"Lims1",0.425654293213348,2540,-0.435908349418408,183.987196532827,1,1
"Tnni3",0.454557394273706,2538,-0.244578478833814,318.784240774808,1,1
"Aig1",0.455617928724321,2284,-0.276053352303656,210.17351506818,1,1
"Rbms1",0.475090688418326,2341,-0.179455701150232,152.020751632658,1,1
"Smyd3",0.483171734140811,2296,-0.121480261619775,129.365903545155,1,1
"Top1",0.485670376729225,2413,-0.0701511808058637,394.7374683566,1,1
"Got1",0.490972585615443,2184,-0.0268356682061783,336.008864081787,1,1
"Myl3",0.504995718567147,2275,0.0352754747475306,22.1959682461816,1,1
"Dpf3",0.51905705151118,2398,0.105040356296075,233.617070868034,1,1
"Stox2",0.518931785935976,2148,0.135655099357566,148.000178112386,1,1
"Jmjd1c",0.52787552704674,2383,0.139108095548274,252.30854435427,1,1
"Vegfa",0.496760947995774,2389,-0.0114956388378296,172.988257851855,1,1
"Agl",0.572530934631574,2504,0.416904099411001,239.155712087339,1,1
"Vps13b",0.603847219912412,2577,0.587278843269953,412.570181330882,1,1
"Dag1",0.676552470517988,2233,1.07537440721652,312.728147557325,1,1
"Mycbp2",0.700158857755321,2488,1.23577474176522,304.620820350257,1,1
"Itpr1",0.903999615113221,2227,3.2144528088925,-395.320830218208,5.84450186445461e-174,1.55853383052123e-172
"Alpk3",0.0959676708501997,2341,-3.22500191731218,0,1,1
"Lnpep",0.296080520513695,2514,-1.28334092305756,290.709711777747,1,1
"9330159M07Rik",0.360455932296787,2105,-0.800724818288205,41.6908235047213,1,1
"Kif16b",0.400869577060053,2331,-0.551002382632122,284.309833699,1,1
"Ube2d3",0.426204573934837,2280,-0.495256668202559,590.21629165859,1,1
"D830032E09Rik",0.464595791805094,2150,-0.219765230748307,3.76207527399492,1,1
"Usp34",0.45667647511347,2476,-0.312357943436591,523.885072041905,1,1
"Pdlim3",0.45843831597082,1769,-0.218386982104417,79.5402632011887,1,1
"Hadhb",0.475742153124083,2435,-0.117477844261271,303.419782515614,1,1
"Arih1",0.477051802633198,2451,-0.193888244793028,670.274182340598,1,1
"Rere",0.500683706438957,2476,-0.00664837600936585,357.566142156687,1,1
"Hadha",0.502210884353742,2254,0.0378320735257389,139.923813738224,1,1
"Nrp1",0.512690386475522,2099,0.119052671643763,87.80774870497,1,1
"Atcayos",0.656144802503595,2252,1.00880800570169,398.038475252016,1,1
"Pank1",0.548097968786103,2267,0.263891585783997,55.0585387948681,1,1
"Nr4a3",0.549641511938392,724,0.314075852127934,-152.313843736375,3.23280404394808e-68,2.64983938028531e-67
"Ptprk",0.570118722211946,2317,0.439066559193542,248.68071189592,1,1
"Nipbl",0.591648369242029,2429,0.550883705166005,418.965511750982,1,1
"Cux1",0.64788458134183,2421,0.878136766626948,369.532728011456,1,1
"Cp",0.709245833663471,1803,1.36236542727558,-31.9677868509668,1.2855524009774e-15,6.10713729680473e-15
"Sbk1",0.892217746100609,2305,3.04595463334607,0,1,1
"Acox1",0.115034315278218,2255,-2.98424947831476,0,1,1
"Ndufs4",0.307014817421221,2436,-1.16419754316643,609.273642080585,1,1
"Acsl1",0.350416881554066,2216,-0.870185010081767,94.3711469991817,1,1
"Hk2",0.377447976509639,2238,-0.652802013209109,57.7473433651485,1,1
"Trpm7",0.41690801076766,2394,-0.51585918840226,409.861469292975,1,1
"Zfand3",0.46198720623001,2397,-0.212133507533756,642.770153526162,1,1
"Kcnq1",0.462970474431693,2166,-0.20989961225324,383.575778331137,1,1
"Ppp1r9a",0.46980891994479,2208,-0.129919640493234,167.370494008547,1,1
"Esrrb",0.493562417689055,2290,-0.0409548826259678,125.357153804713,1,1
"Crebbp",0.480800341839574,2396,-0.105858671433636,419.306862786944,1,1
"Slc20a2",0.499826289284121,2241,0.0274101782914773,217.606798018821,1,1
"Phyhd1",0.500838257965057,2224,-0.0043044140560129,130.162074200884,1,1
"Prkca",0.50352996031746,2000,0.044934280601552,668.342403608473,1,1
"Sltm",0.534850967294726,2267,0.147774379989863,482.293628313742,1,1
"Ndufaf4",0.575536668937189,2307,0.400016791962343,215.744260972275,1,1
"Prkaa2",0.527496159754224,2232,0.16341522123884,155.966694869972,1,1
"Kbtbd12",0.568602756892231,2280,0.388952762988827,196.418623208841,1,1
"Epc1",0.617832840339402,2286,0.688283432800335,197.499759415515,1,1
"Chd6",0.65538471233222,2267,0.970410838179583,204.208697886776,1,1
"Sgcg",0.695616809023929,2191,1.22205200249558,187.545083199424,1,1
"Flnc",0.905735184199858,1472,3.19098070555747,350.889550657752,1,1
"Bcas3",0.0993436916818687,2271,-3.15345032765969,0,1,1
"Chd9",0.293852237534036,2291,-1.23584144294323,257.174647826103,1,1
"Dysf",0.352949970991208,2134,-0.878438020119087,325.407380743681,1,1
"Dsp",0.407065637065637,2220,-0.591067863370343,209.546619168113,1,1
"Map4",0.42990386277968,2295,-0.422383747265424,753.36841360378,1,1
"Atp5f1c",0.45348283252695,2244,-0.259366016975537,276.253791110451,1,1
"5031425E22Rik",0.463897087039944,2275,-0.177351689749291,445.858962682855,1,1
"Ncor1",0.499883906544769,2297,-0.0619085358809726,508.898929851111,1,1
"Man2a1",0.487075383899488,1842,-0.12747810203244,599.229499081812,1,1
"Tra2a",0.484042251524174,2351,-0.0578022243390841,375.53523651811,1,1
"Snta1",0.591646596017983,2076,0.703468682178119,382.463383044045,1,1
"Atg10",0.530921785878188,2179,0.213822269956027,175.462967429567,1,1
"Gpatch8",0.509036788544985,2257,0.066529489131216,341.77249500915,1,1
"Abhd18",0.53091713285123,2094,0.205795330464944,22.9338841090557,1,1
"B4galt1",0.530934775746096,1961,0.201202196565356,672.27534866554,1,1
"Dennd1a",0.555131182525734,2276,0.311526015571301,454.831586454811,1,1
"Zkscan3",0.574265450861196,2209,0.481593268561456,480.450638922474,1,1
"Mapk10",0.593749022062275,1826,0.54908546439256,-0.875207729339309,0.18582451195008,0.453230516951415
"Babam2",0.642995273598722,2146,0.887320190572565,290.127693603606,1,1
"Aff1",0.69175945295454,2117,1.2388742651907,187.395988649481,1,1
"Tmcc1",0.898272727272727,2200,3.11676706555314,0,1,1
"Erc1",0.0889663732791695,2110,-3.3416034582079,0,1,1
"St3gal3",0.288456996865473,2218,-1.27369610234752,447.194261599296,1,1
"Csnk1a1",0.357872063211869,2266,-0.88511199845139,476.825019136845,1,1
"Rcan2",0.394104612762331,2235,-0.625119627193139,327.78813613589,1,1
"Wwox",0.43717387338077,1827,-0.336107030057124,-27.7866845322465,9.00351195321849e-14,3.98385484655685e-13
"Pan3",0.452242524916944,2236,-0.294275086085698,415.092761613203,1,1
"Dleu2",0.46381139305575,2038,-0.180186227367097,79.4366597883536,1,1
"Brwd1",0.472397771470619,2265,-0.158864344751404,418.72064940202,1,1
"Akap13",0.481343858298036,2226,-0.123658467751089,409.997807514942,1,1
"Ncoa2",0.478933531746032,2160,-0.101804105943888,421.932928956337,1,1
"Mid1",0.497159873303115,1487,-0.0171702768346738,-1.27109979515262,0.110840279381915,0.27300561424117
"Rab30",0.515494990660554,1963,0.0697669795128646,700.738852492323,1,1
"Rgs6",0.514272447233491,1399,0.163644687570665,-154.389258218435,4.03012328467427e-69,3.35843607056189e-68
"Rbm6",0.529003889461922,2216,0.156203801336237,581.238191772206,1,1
"Sptan1",0.521986230636833,2075,0.11756244811602,792.99675035962,1,1
"Kcnip4",0.497631574033443,963,-0.197664316592794,276.28459251308,1,1
"Cblb",0.58405524168236,2124,0.491770677806365,836.224352042022,1,1
"Fstl4",0.601774676401542,1474,0.545968369105293,-40.6262775685348,1.98638600699411e-19,1.03188883480213e-18
"Mef2a",0.6529323658634,2146,0.913843356250285,383.151884514726,1,1
"Mtus1",0.707922310247892,2236,1.24868456273703,297.445086276323,1,1
"Clic5",0.922164841000982,1959,3.67756901948358,0,1,1
"Agtpbp1",0.0911415744749078,1980,-3.32325511786079,0,1,1
"Osbpl9",0.298286713286713,2145,-1.21580175185311,317.329096486024,1,1
"Thrb",0.333627216577007,2151,-0.973716511909519,153.543872675727,1,1
"Mgat5",0.397083812228157,2113,-0.587988076889596,771.938328868593,1,1
"Wac",0.412457284871078,2146,-0.488056074051804,323.104211539016,1,1
"Rpl3l",0.453249391646016,2133,-0.282633583283137,218.120184151975,1,1
"N4bp2l2",0.466502683363148,2236,-0.221909672447591,426.675300107234,1,1
"Pdzrn4",0.468124580305431,1410,-0.154108295979537,-131.716513703644,3.06349120325572e-59,2.34750283774384e-58
"Malt1",0.452959006805161,1859,-0.223374681827764,189.713716838481,1,1
"Tnrc6c",0.47529922490579,2224,-0.0995920167209785,572.384602054,1,1
"Dnajb4",0.4832656170645,1969,-0.121636412747737,209.8177245114,1,1
"Nfat5",0.502256123199832,2114,0.05919163316523,824.665221198047,1,1
"Zmynd8",0.506127801621364,2097,0.0175843123716539,129.17822421245,1,1
"Ano4",0.526285475855183,1743,0.119649119957374,13.3149761838472,1,1
"Birc6",0.518694119950401,2189,0.121415988103111,644.192147492534,1,1
"Wnk2",0.561684939091916,2150,0.341886644986885,223.749430518913,1,1
"Usp28",0.571817092557003,2007,0.399814676554619,413.508621567406,1,1
"Tango2",0.598499921048476,2111,0.563257386391028,163.952371217055,1,1
"Mapkapk2",0.586149964463397,1675,0.378082526425834,200.966445296775,1,1
"Coq10b",0.710961881887296,1448,1.25458329896444,-27.7803129551394,9.06206629572531e-14,4.0009122718434e-13
"Fmn1",0.902668607472101,2061,3.20199639290692,0,1,1
"Zfp407",0.0894349559765823,2066,-3.32831642284991,-256.591227462145,1.28767948467308e-113,1.86620215170012e-112
"Idh3b",0.287919514047077,2195,-1.27713004866284,504.787615215225,1,1
"Lclat1",0.344821162444113,2013,-0.901412830376242,162.129649507009,1,1
"Phkb",0.41539381629429,2110,-0.450977972974481,321.470438820957,1,1
"Epb41",0.426087394957983,2125,-0.43702002854459,314.751977276733,1,1
"Stat5b",0.448020452536258,1993,-0.279212113488146,765.917251531889,1,1
"Srek1",0.472359621814828,2065,-0.15813302411069,316.501440693874,1,1
"Pitpnc1",0.486474216629657,1930,-0.0916438299815696,651.36974434319,1,1
"Fabp3",0.494252631310035,1864,-0.0411351292777038,-65.4654307633946,2.56382162954246e-30,1.56330587167223e-29
"Lrba",0.495150742498288,2017,-0.0397834929273013,188.355474091917,1,1
"Stat3",0.51430353183402,1804,0.0738393774611641,119.673554171855,1,1
"Wdr33",0.515569712173224,2164,0.110717887438372,539.301941305283,1,1
"Zfp521",0.504322253653937,2020,0.0122435957547473,777.305399399199,1,1
"Rtn3",0.5411835920809,2006,0.20195467394413,662.652475163094,1,1
"Vti1a",0.553858704519497,2043,0.253929373543926,331.417290325035,1,1
"Lrch1",0.546096741607348,2027,0.305214221326093,129.371519591492,1,1
"Tcf7l2",0.576569210439379,2018,0.464972940658996,225.56038960463,1,1
"Cox7b",0.601246237772761,1772,0.583530545228025,-202.717616168106,3.61220656191735e-90,3.74321923514751e-89
"Clasp2",0.642746161415071,2081,0.885028689602427,352.842540110121,1,1
"Kmt2c",0.695062071521215,2056,1.20743579634181,237.409536894681,1,1
"Cog5",0.899619786767012,2126,3.20531890797751,0,1,1
"Cox10",0.155959997562685,2084,-2.34856952741359,36.7680698084641,1,1
"Mical3",0.298287290386585,1984,-1.1862884476512,393.972353685595,1,1
"Gm43361",0.349157719574187,2089,-0.900635779897607,237.825339633135,1,1
"Dcaf8",0.404778202271039,2094,-0.597901556428654,544.038634161941,1,1
"Fbxw7",0.422734066652654,2039,-0.46235896838882,74.9090014560197,1,1
"Picalm",0.436440257646425,1654,-0.350263441874824,254.808231653612,1,1
"Auts2",0.446222665311335,1827,-0.325409596876678,246.72952970203,1,1
"Acadl",0.474311863473713,2076,-0.182864057149811,685.443335380975,1,1
"Utrn",0.480646700717123,1846,-0.114511881123706,78.1888393233721,1,1
"Slc16a10",0.484119437526728,1893,-0.0664317763437301,697.90459689824,1,1
"Inpp5a",0.487773705803715,2066,-0.0872036108324337,757.15485116601,1,1
"Znrf1",0.506214829526647,2014,0.0257551660974795,633.855429695813,1,1
"Myom2",0.568818583539026,1717,0.391982263051178,-167.215965603353,1.04118046053003e-74,9.13316193447393e-74
"Bnip3",0.544526304730386,1813,0.28174008649912,94.4804014420956,1,1
"Irf2",0.519245638849599,2020,0.134713909524234,306.149826537671,1,1
"Fsd2",0.540438152295367,2003,0.224150568779868,222.435113218711,1,1
"Rarb",0.569052416936548,1985,0.393097890766899,194.847454520791,1,1
"Vldlr",0.583135213711285,2031,0.515430389159725,370.643383899062,1,1
"Lrtm1",0.650143619483242,1749,0.938165300941702,-204.370779831886,6.88743677044354e-91,7.21197567585711e-90
"Pkia",0.702270698797711,1814,1.22402074548322,-28.5421624129303,4.17520261770685e-14,1.87649555851993e-13
"4632427E13Rik",0.900909391534392,2016,3.24342612120864,0,1,1
"Clpx",0.0960027370323129,1792,-3.18994579885159,0,1,1
"Fyco1",0.293405892219062,1959,-1.2415794412565,175.313839452879,1,1
"Mapt",0.352260610766046,1840,-0.894591330658075,-52.0273704849742,1.96802824613426e-24,1.11188036504761e-23
"Trip11",0.403200859291085,1995,-0.541313382691362,407.365656346125,1,1
"Casq2",0.423914084152179,1890,-0.485426827170242,557.651310470016,1,1
"Slc4a4",0.474068410462777,1775,-0.15488003925498,-117.112562267174,7.14412391024034e-53,5.13965748938154e-52
"Pcnx1",0.412915659684927,2128,-0.52705511117296,561.470199308092,1,1
"Herc1",0.479132791327913,2091,-0.138338658384479,662.526681453324,1,1
"Atxn2",0.472760484665247,2079,-0.149836070820732,563.350472078666,1,1
"Etfdh",0.501583086766305,1883,0.0175086498547417,520.233649315548,1,1
"Srl",0.515840832901902,1965,0.03500333852957,533.071183466366,1,1
"Nf1",0.514121963465029,2055,0.0692488073552102,771.243796212436,1,1
"Adamtsl5",0.521265088379182,1937,0.12537494034011,121.047031452313,1,1
"Yipf7",0.531841877644529,2037,0.171983935773346,508.535211385279,1,1
"Dnajc1",0.546867982034007,2078,0.292741360794286,601.711490074701,1,1
"Wwc2",0.498679773265409,1991,0.0124294495415183,236.894892153819,1,1
"Gja1",0.569288092595529,1802,0.415791849644208,468.774861577888,1,1
"Snd1",0.603880650994575,1975,0.597047974878724,339.426733075466,1,1
"Serpine1",0.648419050495462,1204,0.832016976291873,-67.3785295389132,3.73143288825363e-31,2.31048476052856e-30
"Huwe1",0.708644943019943,1872,1.25025580111249,0.732390865794741,1,1
"Fam13a",0.914814814814815,1755,3.502334580198,0,1,1
"Fxr1",0.101464572083129,2037,-3.16586106906241,0,1,1
"Jph1",0.295330552856063,1764,-1.29574879868786,32.7530723337666,1,1
"Glul",0.35269174950026,1739,-0.854979955236206,-182.273686193279,2.88020700082811e-81,2.76942980848857e-80
"Plxna4",0.410756616774871,1753,-0.533412037896433,261.204096632086,1,1
"Atp6v0b",0.422463414634146,2050,-0.421435270476994,700.841859148131,1,1
"Zfp445",0.446572817161052,1989,-0.27576612142827,662.131152936945,1,1
"Hectd2os",0.453470321717448,1566,-0.245261676821132,35.2408016842796,1,1
"Gnaq",0.457706357190764,1988,-0.188826629927376,364.719359497547,1,1
"Rps6ka2",0.481497103292356,1685,-0.184618599117128,-16.6949012794171,7.54183781107938e-09,2.73750918732464e-08
"Abcd3",0.477145673449271,2029,-0.138539942645722,775.577280102627,1,1
"Nceh1",0.503943774479489,1848,0.0319232578991575,-27.2918464347463,1.48966631590106e-13,6.44877193030761e-13
"Gm36827",0.497122952563284,1567,-0.0422461578460613,-51.9615767666141,2.1031725591096e-24,1.18488594879414e-23
"Me3",0.525791155036438,1908,0.171422349828815,458.032502164462,1,1
"Jarid2",0.528079617290279,1951,0.170577361860793,702.834017555239,1,1
"Gfod1",0.53107375631817,1432,0.156898568250616,77.449087003499,1,1
"Afg1l",0.549753186473145,1939,0.269912583538594,643.230082558022,1,1
"Fgd4",0.586130136986301,1898,0.509835253823095,140.890809582459,1,1
"Fars2",0.511667404565132,1936,-0.0331034417990914,436.243983935612,1,1
"Gm5532",0.653898947136652,1586,0.844958281906371,300.160501934125,1,1
"Cnksr3",0.697947559871902,1824,1.22195982911705,154.949910265143,1,1
"Dgat2",0.906478991596639,1700,3.2606517545228,0,1,1
"Dlg1",0.0938578329882678,1932,-3.22445194351474,0,1,1
"Cnot4",0.304679925862561,2004,-1.17705025416816,469.726761543749,1,1
"Ppp2ca",0.357715949965104,1774,-0.875901784410131,253.383199094893,1,1
"Chpt1",0.410252252252252,1850,-0.526939040933476,87.2804034987075,1,1
"Col4a5",0.431436391090978,1766,-0.463375395753542,-0.129649628004017,0.610601984439581,1
"Nudt4",0.454479124983327,1785,-0.23614419644458,264.266596862283,1,1
"Ankhd1",0.470928656159973,1967,-0.211133303921764,489.683548804128,1,1
"Zfp106",0.483140317460317,1875,-0.0693088861190545,341.689251360639,1,1
"Itgb6",0.471690794036061,1648,-0.143069968675042,379.071583910616,1,1
"Pja2",0.515828146611342,1928,0.049035074045201,318.203465209852,1,1
"Nr3c1",0.484032049821523,1881,-0.0781055358911222,-409.068097461927,6.15149373786228e-180,1.78304166314849e-178
"Fign",0.494255252301724,1743,-0.058777572103859,-131.155965343829,5.37748083161544e-59,4.10494719970645e-58
"Nampt",0.518620201384519,1816,0.061718985243935,0.56268090608819,1,1
"Mical2",0.544384942510632,1814,0.282054712155283,348.192725624694,1,1
"Kansl1l",0.540529781044251,1866,0.250024727842559,533.819320561732,1,1
"Rapgef1",0.544910855337396,1899,0.17626066533473,263.912695539534,1,1
"1700025G04Rik",0.585901568880292,1551,0.43347474753552,-82.5351058777458,8.83023775807973e-38,5.90651355055501e-37
"Mib1",0.594516993135778,1991,0.527691265164097,508.199195068299,1,1
"Rptor",0.644859731660568,1913,0.897825761335885,273.970613114238,1,1
"Optn",0.698514931396287,1770,1.20019667522225,131.506584534986,1,1
"Sbf2",0.892213044226467,1937,3.07443125810976,0,1,1
"Aox1",0.144731265927899,1663,-2.52863889399154,161.603159731236,1,1
"Usp15",0.303285543608124,1953,-1.22372148180897,357.973177695135,1,1
"Ednra",0.351773336025305,1651,-0.870272004372364,437.840894968636,1,1
"Afg3l2",0.384578658688606,1910,-0.680744582354444,362.374299349457,1,1
"Uck2",0.416337516918912,1290,-0.436297757888587,-123.87051752495,8.07092265949362e-56,5.93450195551002e-55
"Atp5pb",0.44765843179377,1995,-0.329999442244206,670.310889638136,1,1
"Heg1",0.45716340473622,1854,-0.189525736098217,-306.245566124286,3.21310185140386e-135,6.30019970863502e-134
"Phtf2",0.48639475341603,1739,-0.0729748472797795,376.289778806273,1,1
"Syne1",0.459160724081185,1823,-0.270991129662137,140.069510516726,1,1
"Hibadh",0.46349711859266,1884,-0.191604547756007,303.791661867003,1,1
"Armh3",0.500648781343153,1901,0.00397985091254505,-132.287926926449,1.72632287838447e-59,1.33306785975635e-58
"Mpp7",0.523715911374139,1659,0.162604314993916,-594.71861866214,1.20473232763023e-260,1.41733215015321e-258
"Nedd4l",0.507517636684303,1728,0.116163506994864,359.417635030866,1,1
"Smg6",0.543602233346169,1855,0.256938754738554,476.416934338687,1,1
"Trip12",0.542041884816754,1910,0.267073000009404,665.391370193813,1,1
"Dock4",0.539817211892994,1821,0.289026471072508,599.982936698668,1,1
"Fam193a",0.558242612752722,1929,0.334724678612169,482.636643360637,1,1
"Rnls",0.59591416813639,1701,0.584566645308907,-281.415905218875,2.03520312766895e-124,3.47897970541701e-123
"Dlat",0.664413665743306,1805,0.949534933017012,213.485215585343,1,1
"Braf",0.712061286299661,1871,1.23978402422173,150.966260553722,1,1
"Tnnc1",0.901449275362319,1863,3.17805288232571,0,1,1
"Btbd9",0.111407639979069,1820,-3.08959621693061,-205.782535236024,1.67283223806894e-91,1.77960876390313e-90
"Gm30382",0.291063640409435,1605,-1.22890572829512,-200.592858089991,3.03962557405635e-89,3.10165874903709e-88
"Acat1",0.366828391734052,1855,-0.844643926924045,161.099385680877,1,1
"Irs1",0.399689908200547,1551,-0.534721663930558,-202.18018058516,6.1908677634776e-90,6.38233790049238e-89
"Amd1",0.426447775077265,1587,-0.410376121908981,-42.1259641813062,4.35578385715389e-20,2.28051510845753e-19
"Clk4",0.453816526610644,1904,-0.311819641413074,536.405865743106,1,1
"Dmxl1",0.434943940202883,1873,-0.34955549619638,620.412750069794,1,1
"Ccar1",0.48508441091954,1856,-0.0732594618966953,388.397725129588,1,1
"Mylk4",0.474621416576706,1588,-0.100546318104251,-160.834337500698,6.27235463573564e-72,5.31555477604715e-71
"Mast4",0.476153881341201,1735,-0.0757389532524406,407.213856434264,1,1
"Plin4",0.494228641826319,1894,-0.0603891916322676,496.983080831336,1,1
"Tef",0.505458860759494,1896,0.0568967661770512,413.186023608396,1,1
"Tcp11l2",0.519314814814815,1800,0.115317988344018,24.579628789028,1,1
"Grk5",0.513163160969909,1630,0.0464489226869234,496.120162826135,1,1
"Zeb1",0.570381002087683,1916,0.403632736006594,412.585507546676,1,1
"Plekha5",0.563331432915241,1754,0.36752067237263,366.742474785883,1,1
"Fndc3b",0.571848739495798,1904,0.409459873900987,585.15716511043,1,1
"Smpx",0.613542276899043,1707,0.633642468676855,-1.92381864676645,0.0498161194242454,0.125481409129082
"Lin52",0.637855855855856,1850,0.816565775257546,293.247149555218,1,1
"Hipk3",0.70419602818706,1784,1.23631037938139,178.094216704599,1,1
"Senp6",0.790658694138271,1983,1.78634742822771,159.261871655605,1,1
"Rhot1",0.102237991266376,1832,-3.11296161950115,0,1,1
"Arfgef2",0.281838645777057,1851,-1.38897520269265,269.458139129758,1,1
"Per3",0.367674612122188,1774,-0.77598200661451,112.219014778068,1,1
"Apc",0.387652239820187,1822,-0.711474166502434,280.587728605226,1,1
"Cdk13",0.425224567099567,1760,-0.445687712119028,220.153902582945,1,1
"Rsbn1l",0.469668680212338,1821,-0.125530882083859,229.88262106104,1,1
"Tcf12",0.528927664645837,1838,0.211748592482827,638.657357510458,1,1
"Eif4g3",0.482507183908046,1856,-0.106314643999051,430.6108802272,1,1
"Pnisr",0.571970527341371,1955,0.442297271855442,807.970236607877,1,1
"Zfp385b",0.477132303559436,1489,-0.100767291156289,-374.101241530326,9.86840797257997e-165,2.34962094585238e-163
"Apex2",0.494683310217291,1442,-0.101029920231245,-0.674247986923319,0.245541224852734,0.595251454188446
"Ppfia1",0.5101221001221,1755,0.0725646140569096,431.695193335664,1,1
"Zranb1",0.539738218461623,1739,0.210887744443427,184.703890432475,1,1
"Gpam",0.533577190020634,1777,0.164503367700264,78.2240213872419,1,1
"Ino80",0.528180936656446,1817,0.125348987733131,435.70134501054,1,1
"Sdha",0.540281419332285,1907,0.235778187179076,-265.899828197506,1.14663465518054e-117,1.82005500822308e-116
"Tmem135",0.579740574841359,1786,0.433240114552192,356.644511690703,1,1
"Tbx20",0.606717151043799,1745,0.633028173104982,-458.479612186738,2.01895700993634e-201,8.41232087473476e-200
"Myo6",0.658668633762518,1864,0.949294247168555,356.699355806078,1,1
"Ttc7b",0.716291138580295,1826,1.31208990256211,222.174973777187,1,1
"Srpk2",0.898771032662488,1732,3.13565509935757,0,1,1
"Fubp1",0.0860695137733407,1803,-3.31965434336724,0,1,1
"Gata6os",0.321420289855072,1725,-1.06801842342865,71.7294808300262,1,1
"Crim1",0.339850772318701,1637,-0.913603572191556,135.136124339356,1,1
"Neo1",0.404232062780269,1784,-0.595920285747541,355.341017953988,1,1
"Hnrnpc",0.417587770061728,1728,-0.493981279398717,152.260059520443,1,1
"Lrpprc",0.559101834788879,1783,0.420397363180854,204.156671423676,1,1
"Zfp710",0.452509259259259,1800,-0.245327680929016,303.590400719741,1,1
"Elf2",0.480168770594303,1739,-0.21831999995426,187.716779801278,1,1
"Herc4",0.478432327854036,1686,-0.135106024168869,-66.6944044980555,7.43312679492233e-31,4.58834987340885e-30
"Lonp2",0.465522875816993,1734,-0.167769169661108,-28.6045192137358,3.91866147723158e-14,1.76516282758179e-13
"Miga2",0.495694216383872,1827,-0.0128621509370492,-223.095494044947,4.86485297590186e-99,5.68988652152264e-98
"Nktr",0.50670583048034,1836,0.0355464586042538,522.061328281253,1,1
"Nrip1",0.51157106248768,1691,0.0345634943644284,242.699859345381,1,1
"Dennd4c",0.540201199458309,1723,0.261866704401459,372.579004151529,1,1
"Rb1cc1",0.521532779316713,1805,0.148667380881794,304.130734257366,1,1
"Ranbp9",0.552471590909091,1760,0.285256228127271,69.9068590408187,1,1
"Zfp609",0.569794584500467,1734,0.45218272017588,253.113003224998,1,1
"Asb2",0.580794117647059,1700,0.484300161715957,58.41601462379,1,1
"Mkln1",0.650891861761427,1794,0.881488179347854,362.563114666388,1,1
"Ces1d",0.688766950488805,1510,1.20548513729856,-250.339315630268,6.76572013418314e-111,9.26810977285361e-110
"Kcnq1ot1",0.888980129764801,1644,3.00177271581701,286.617336967497,1,1
"Zfp644",0.100046399406088,1796,-3.19121977980554,0,1,1
"Acadm",0.279932546374368,1779,-1.37910975553464,253.76935696155,1,1
"Mat2a",0.332175783650891,1627,-0.988582342570308,62.6292244200768,1,1
"Rbm5",0.407937374840706,1831,-0.557689570571052,422.17111864919,1,1
"Ehmt1",0.488152059426798,1718,-0.0470851360697413,452.216109228478,1,1
"Med13",0.447016751364577,1771,-0.283415905831814,382.406628420103,1,1
"Ppip5k1",0.473287397643299,1669,-0.156932981222992,25.1211101278564,1,1
"Gm12092",0.474299763847786,1593,-0.116467739285752,-325.7274583261,1.07819176142973e-143,2.24623283631194e-142
"Tmem131",0.495983503675811,1859,0.00646466372613119,-161.642894369095,2.78738236551289e-72,2.3722403110748e-71
"Gk",0.486273304650686,1627,-0.131244533278252,-0.314323828445595,0.427851796499848,1
"Grb10",0.500848587986386,1553,-0.0895860131433093,-2.7522716918229,0.0189671318164292,0.0493293415251734
"Chaserr",0.52284901852871,1817,0.0926918975036339,-212.191860972069,2.71199562197108e-94,2.98021496919899e-93
"Nedd9",0.497775776977458,1428,0.00958604882919767,-223.174901768188,4.49268996392248e-99,5.28551760461469e-98
"Ccnt2",0.525333065810594,1780,0.154360713973513,326.33120703151,1,1
"Clk1",0.536438348924475,1802,0.233503937565546,611.564566895807,1,1
"Tnrc6a",0.534526391901663,1844,0.201139872107851,426.417896714345,1,1
"Ctnnal1",0.576456252971945,1402,0.447040015144293,-82.1658901079336,1.28021486096222e-37,8.53476573974815e-37
"Egln1",0.596302458864855,1803,0.548055925279174,426.332329167382,1,1
"Tacc1",0.648672818409661,1672,0.934245554516286,-9.46536583542365,1.35551394482259e-05,4.19663760006995e-05
"Kdm6a",0.712122981124732,1713,1.28366202022869,-9.83623774790408,9.19158022166518e-06,2.87236881927037e-05
"Ube2k",0.904603593048233,1707,3.15709058970629,0,1,1
"Naca",0.0906379765949415,1766,-3.23588826382067,0,1,1
"Tgfbr3",0.294230041619372,1762,-1.24228475809632,249.397660310535,1,1
"Jak1",0.363955527152361,1453,-0.810401797616468,-251.445937611855,2.23233931301179e-111,3.12215288533117e-110
"Metap1d",0.394007381507382,1716,-0.637327887655039,198.093772152426,1,1
"Prepl",0.407509897723524,1732,-0.494431640431451,271.779957342807,1,1
