"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Tfdp2",0.905506842486859,2452,3.33255083991403,-55.5545060785576,0,0
"Nav2",0.0964826603424244,2289,-3.18907610178722,9.07973411207672,0,0
"Btg2",0.296077569485001,1507,-1.25223535492705,-92.7523033326397,0,0
"Pard3",0.358645390863701,2556,-0.823122237915921,-11.0456883276888,0,0
"Klf12",0.399481445956477,2383,-0.588648892683536,87.2093219094659,1,1
"Lims1",0.425654293213348,2540,-0.435908349418408,76.8595107391857,1,1
"Tnni3",0.454557394273706,2538,-0.244578478833814,-10.3850851097945,0,0
"Aig1",0.455617928724321,2284,-0.276053352303656,48.4084330540832,1,1
"Rbms1",0.475090688418326,2341,-0.179455701150232,90.2483035826544,1,1
"Smyd3",0.483171734140811,2296,-0.121480261619775,94.1051968093261,1,1
"Top1",0.485670376729225,2413,-0.0701511808058637,-8.37765866589689,0,0
"Got1",0.490972585615443,2184,-0.0268356682061783,34.4524832098095,1,1
"Myl3",0.504995718567147,2275,0.0352754747475306,28.0830953596119,1,1
"Dpf3",0.51905705151118,2398,0.105040356296075,16.7747105863755,1,1
"Stox2",0.518931785935976,2148,0.135655099357566,56.0781865252579,1,1
"Jmjd1c",0.52787552704674,2383,0.139108095548274,23.5179369779999,1,1
"Vegfa",0.496760947995774,2389,-0.0114956388378296,-89.0903419943738,0,0
"Agl",0.572530934631574,2504,0.416904099411001,16.7865264341835,1,1
"Vps13b",0.603847219912412,2577,0.587278843269953,10.7720509300889,1,1
"Dag1",0.676552470517988,2233,1.07537440721652,-13.2745176807562,0,0
"Mycbp2",0.700158857755321,2488,1.23577474176522,-43.3874242392817,0,0
"Itpr1",0.903999615113221,2227,3.2144528088925,13.8926354553639,0,0
"Alpk3",0.0959676708501997,2341,-3.22500191731218,-108.007367254888,0,0
"Lnpep",0.296080520513695,2514,-1.28334092305756,-36.329335698887,0,0
"9330159M07Rik",0.360455932296787,2105,-0.800724818288205,-31.3628713636922,0,0
"Kif16b",0.400869577060053,2331,-0.551002382632122,9.05098938743367,1,1
"Ube2d3",0.426204573934837,2280,-0.495256668202559,-44.4939766387474,0,0
"D830032E09Rik",0.464595791805094,2150,-0.219765230748307,-55.9732232260985,0,0
"Usp34",0.45667647511347,2476,-0.312357943436591,-21.2729598835454,0,0
"Pdlim3",0.45843831597082,1769,-0.218386982104417,23.1943712155526,1,1
"Hadhb",0.475742153124083,2435,-0.117477844261271,3.43717156720186,1,1
"Arih1",0.477051802633198,2451,-0.193888244793028,-0.464127641825144,0,0
"Rere",0.500683706438957,2476,-0.00664837600936585,63.6708088033406,1,1
"Hadha",0.502210884353742,2254,0.0378320735257389,-71.3888567065319,0,0
"Nrp1",0.512690386475522,2099,0.119052671643763,32.6287665554205,1,1
"Atcayos",0.656144802503595,2252,1.00880800570169,-96.8870490909621,0,0
"Pank1",0.548097968786103,2267,0.263891585783997,44.4637661381621,1,1
"Nr4a3",0.549641511938392,724,0.314075852127934,-80.7883736834483,0,0
"Ptprk",0.570118722211946,2317,0.439066559193542,76.1652591314323,1,1
"Nipbl",0.591648369242029,2429,0.550883705166005,-6.26899789192794,0,0
"Cux1",0.64788458134183,2421,0.878136766626948,-34.4999878485337,0,0
"Cp",0.709245833663471,1803,1.36236542727558,-6.0658151080188,0,0
"Sbk1",0.892217746100609,2305,3.04595463334607,-91.1726254505706,0,0
"Acox1",0.115034315278218,2255,-2.98424947831476,-55.3624653651314,0,0
"Ndufs4",0.307014817421221,2436,-1.16419754316643,-107.309319215248,0,0
"Acsl1",0.350416881554066,2216,-0.870185010081767,-39.9857240100378,0,0
"Hk2",0.377447976509639,2238,-0.652802013209109,22.5375692776588,1,1
"Trpm7",0.41690801076766,2394,-0.51585918840226,-32.8503124916351,0,0
"Zfand3",0.46198720623001,2397,-0.212133507533756,-62.2609620449025,0,0
"Kcnq1",0.462970474431693,2166,-0.20989961225324,11.6865799631873,1,1
"Ppp1r9a",0.46980891994479,2208,-0.129919640493234,-9.42267880846839,0,0
"Esrrb",0.493562417689055,2290,-0.0409548826259678,21.5469118569408,1,1
"Crebbp",0.480800341839574,2396,-0.105858671433636,-6.33943624294216,0,0
"Slc20a2",0.499826289284121,2241,0.0274101782914773,44.0987180984739,1,1
"Phyhd1",0.500838257965057,2224,-0.0043044140560129,-5.9652706378024,0,0
"Prkca",0.50352996031746,2000,0.044934280601552,-4.01808110751017,0,0
"Sltm",0.534850967294726,2267,0.147774379989863,-17.4485206746058,0,0
"Ndufaf4",0.575536668937189,2307,0.400016791962343,-50.1764031477837,0,0
"Prkaa2",0.527496159754224,2232,0.16341522123884,-6.04695452714122,0,0
"Kbtbd12",0.568602756892231,2280,0.388952762988827,21.0306831087396,1,1
"Epc1",0.617832840339402,2286,0.688283432800335,-37.5253650645136,0,0
"Chd6",0.65538471233222,2267,0.970410838179583,-68.5500078849209,0,0
"Sgcg",0.695616809023929,2191,1.22205200249558,-43.5646818259374,0,0
"Flnc",0.905735184199858,1472,3.19098070555747,-33.9375378212504,0,0
"Bcas3",0.0993436916818687,2271,-3.15345032765969,-130.413402917987,0,0
"Chd9",0.293852237534036,2291,-1.23584144294323,-70.3276486279865,0,0
"Dysf",0.352949970991208,2134,-0.878438020119087,-35.5242540832869,0,0
"Dsp",0.407065637065637,2220,-0.591067863370343,1.96650613075462,1,1
"Map4",0.42990386277968,2295,-0.422383747265424,-98.5624251333702,0,0
"Atp5f1c",0.45348283252695,2244,-0.259366016975537,-21.8788846270168,0,0
"5031425E22Rik",0.463897087039944,2275,-0.177351689749291,-55.6727392600096,0,0
"Ncor1",0.499883906544769,2297,-0.0619085358809726,-75.2273223539923,0,0
"Man2a1",0.487075383899488,1842,-0.12747810203244,36.3136777737909,1,1
"Tra2a",0.484042251524174,2351,-0.0578022243390841,66.4905394398006,1,1
"Snta1",0.591646596017983,2076,0.703468682178119,-68.8776398953141,0,0
"Atg10",0.530921785878188,2179,0.213822269956027,24.0931906513806,1,1
"Gpatch8",0.509036788544985,2257,0.066529489131216,-60.6677211222645,0,0
"Abhd18",0.53091713285123,2094,0.205795330464944,-17.9675706252697,0,0
"B4galt1",0.530934775746096,1961,0.201202196565356,-65.6796022554317,0,0
"Dennd1a",0.555131182525734,2276,0.311526015571301,-27.8834002052363,0,0
"Zkscan3",0.574265450861196,2209,0.481593268561456,-57.694042007909,0,0
"Mapk10",0.593749022062275,1826,0.54908546439256,90.1720659388141,1,1
"Babam2",0.642995273598722,2146,0.887320190572565,-43.7166609941523,0,0
"Aff1",0.69175945295454,2117,1.2388742651907,-49.098191719464,0,0
"Tmcc1",0.898272727272727,2200,3.11676706555314,-181.460105560557,0,0
"Erc1",0.0889663732791695,2110,-3.3416034582079,-211.897177992563,0,0
"St3gal3",0.288456996865473,2218,-1.27369610234752,-69.8843438561071,0,0
"Csnk1a1",0.357872063211869,2266,-0.88511199845139,-71.111910649056,0,0
"Rcan2",0.394104612762331,2235,-0.625119627193139,5.06438871463297,1,1
"Wwox",0.43717387338077,1827,-0.336107030057124,817.584944914917,1,1
"Pan3",0.452242524916944,2236,-0.294275086085698,-17.8445708574159,0,0
"Dleu2",0.46381139305575,2038,-0.180186227367097,188.139478437207,1,1
"Brwd1",0.472397771470619,2265,-0.158864344751404,-4.67714682861561,0,0
"Akap13",0.481343858298036,2226,-0.123658467751089,-120.391646978142,0,0
"Ncoa2",0.478933531746032,2160,-0.101804105943888,34.3566041763756,1,1
"Mid1",0.497159873303115,1487,-0.0171702768346738,1076.90375004605,1,1
"Rab30",0.515494990660554,1963,0.0697669795128646,108.878635606896,1,1
"Rgs6",0.514272447233491,1399,0.163644687570665,-61.158319255982,0,0
"Rbm6",0.529003889461922,2216,0.156203801336237,-62.511713780963,0,0
"Sptan1",0.521986230636833,2075,0.11756244811602,2.47018846032779,1,1
"Kcnip4",0.497631574033443,963,-0.197664316592794,40.0768634664132,1,1
"Cblb",0.58405524168236,2124,0.491770677806365,19.7422672592497,1,1
"Fstl4",0.601774676401542,1474,0.545968369105293,180.905084192923,1,1
"Mef2a",0.6529323658634,2146,0.913843356250285,-69.1633906119564,0,0
"Mtus1",0.707922310247892,2236,1.24868456273703,-78.8685482846467,0,0
"Clic5",0.922164841000982,1959,3.67756901948358,-79.678193248224,0,0
"Agtpbp1",0.0911415744749078,1980,-3.32325511786079,-126.711684881159,0,0
"Osbpl9",0.298286713286713,2145,-1.21580175185311,-95.1628958911278,0,0
"Thrb",0.333627216577007,2151,-0.973716511909519,-46.7574612837066,0,0
"Mgat5",0.397083812228157,2113,-0.587988076889596,-33.1177254365912,0,0
"Wac",0.412457284871078,2146,-0.488056074051804,22.1489146054787,1,1
"Rpl3l",0.453249391646016,2133,-0.282633583283137,-40.9175841046285,0,0
"N4bp2l2",0.466502683363148,2236,-0.221909672447591,-38.6873097908547,0,0
"Pdzrn4",0.468124580305431,1410,-0.154108295979537,8.78622241390008,1,1
"Malt1",0.452959006805161,1859,-0.223374681827764,-75.9661009003594,0,0
"Tnrc6c",0.47529922490579,2224,-0.0995920167209785,23.3023010224579,1,1
"Dnajb4",0.4832656170645,1969,-0.121636412747737,-65.0349221341148,0,0
"Nfat5",0.502256123199832,2114,0.05919163316523,101.664380123706,1,1
"Zmynd8",0.506127801621364,2097,0.0175843123716539,-47.9181165229256,0,0
"Ano4",0.526285475855183,1743,0.119649119957374,0.739905390681542,1,1
"Birc6",0.518694119950401,2189,0.121415988103111,-106.422899591118,0,0
"Wnk2",0.561684939091916,2150,0.341886644986885,-66.1448246921359,0,0
"Usp28",0.571817092557003,2007,0.399814676554619,-94.181022574423,0,0
"Tango2",0.598499921048476,2111,0.563257386391028,-36.221590010899,0,0
"Mapkapk2",0.586149964463397,1675,0.378082526425834,-45.6755483338047,0,0
"Coq10b",0.710961881887296,1448,1.25458329896444,-128.627631558734,0,0
"Fmn1",0.902668607472101,2061,3.20199639290692,-242.598909155687,0,0
"Zfp407",0.0894349559765823,2066,-3.32831642284991,-53.0152049299643,0,0
"Idh3b",0.287919514047077,2195,-1.27713004866284,-105.545367203644,0,0
"Lclat1",0.344821162444113,2013,-0.901412830376242,-37.3275052287836,0,0
"Phkb",0.41539381629429,2110,-0.450977972974481,-62.7754452585446,0,0
"Epb41",0.426087394957983,2125,-0.43702002854459,-61.1348238172286,0,0
"Stat5b",0.448020452536258,1993,-0.279212113488146,74.8075038127745,1,1
"Srek1",0.472359621814828,2065,-0.15813302411069,-41.3846904241614,0,0
"Pitpnc1",0.486474216629657,1930,-0.0916438299815696,143.027638253492,1,1
"Fabp3",0.494252631310035,1864,-0.0411351292777038,-22.9072069526824,0,0
"Lrba",0.495150742498288,2017,-0.0397834929273013,40.6759069271679,1,1
"Stat3",0.51430353183402,1804,0.0738393774611641,-103.048753097806,0,0
"Wdr33",0.515569712173224,2164,0.110717887438372,-84.7068039996757,0,0
"Zfp521",0.504322253653937,2020,0.0122435957547473,123.564582212828,1,1
"Rtn3",0.5411835920809,2006,0.20195467394413,-24.3526862556246,0,0
"Vti1a",0.553858704519497,2043,0.253929373543926,-16.1357141888616,0,0
"Lrch1",0.546096741607348,2027,0.305214221326093,227.562318022484,1,1
"Tcf7l2",0.576569210439379,2018,0.464972940658996,-87.3919107982315,0,0
"Cox7b",0.601246237772761,1772,0.583530545228025,-115.57086927079,0,0
"Clasp2",0.642746161415071,2081,0.885028689602427,-61.4105507145878,0,0
"Kmt2c",0.695062071521215,2056,1.20743579634181,-97.2771810377035,0,0
"Cog5",0.899619786767012,2126,3.20531890797751,-140.842752241065,0,0
"Cox10",0.155959997562685,2084,-2.34856952741359,-284.705696780227,0,0
"Mical3",0.298287290386585,1984,-1.1862884476512,-97.2185797176385,0,0
"Gm43361",0.349157719574187,2089,-0.900635779897607,-64.5990033318321,0,0
"Dcaf8",0.404778202271039,2094,-0.597901556428654,-96.1840358978325,0,0
"Fbxw7",0.422734066652654,2039,-0.46235896838882,-40.6976762215791,0,0
"Picalm",0.436440257646425,1654,-0.350263441874824,-75.7640561331564,0,0
"Auts2",0.446222665311335,1827,-0.325409596876678,82.1650035311336,1,1
"Acadl",0.474311863473713,2076,-0.182864057149811,124.660577544129,1,1
"Utrn",0.480646700717123,1846,-0.114511881123706,-45.8737015605843,0,0
"Slc16a10",0.484119437526728,1893,-0.0664317763437301,163.365180125475,1,1
"Inpp5a",0.487773705803715,2066,-0.0872036108324337,-47.3555743438988,0,0
"Znrf1",0.506214829526647,2014,0.0257551660974795,58.7878667821765,1,1
"Myom2",0.568818583539026,1717,0.391982263051178,-68.1832886520879,0,0
"Bnip3",0.544526304730386,1813,0.28174008649912,-78.7730715493744,0,0
"Irf2",0.519245638849599,2020,0.134713909524234,-8.97445870175306,0,0
"Fsd2",0.540438152295367,2003,0.224150568779868,-92.3352755979095,0,0
"Rarb",0.569052416936548,1985,0.393097890766899,-38.8590750032427,0,0
"Vldlr",0.583135213711285,2031,0.515430389159725,-93.8863062570813,0,0
"Lrtm1",0.650143619483242,1749,0.938165300941702,-119.078308444366,0,0
"Pkia",0.702270698797711,1814,1.22402074548322,-49.045691258714,0,0
"4632427E13Rik",0.900909391534392,2016,3.24342612120864,-234.991531181293,0,0
"Clpx",0.0960027370323129,1792,-3.18994579885159,-141.616466132331,0,0
"Fyco1",0.293405892219062,1959,-1.2415794412565,-137.096291937974,0,0
"Mapt",0.352260610766046,1840,-0.894591330658075,-108.871655748389,0,0
"Trip11",0.403200859291085,1995,-0.541313382691362,-96.7651406938112,0,0
"Casq2",0.423914084152179,1890,-0.485426827170242,-46.7162862460846,0,0
"Slc4a4",0.474068410462777,1775,-0.15488003925498,-86.9526158225303,0,0
"Pcnx1",0.412915659684927,2128,-0.52705511117296,-72.276344120407,0,0
"Herc1",0.479132791327913,2091,-0.138338658384479,-101.977309918222,0,0
"Atxn2",0.472760484665247,2079,-0.149836070820732,-120.380819203254,0,0
"Etfdh",0.501583086766305,1883,0.0175086498547417,-17.2871434996896,0,0
"Srl",0.515840832901902,1965,0.03500333852957,48.2729007219668,1,1
"Nf1",0.514121963465029,2055,0.0692488073552102,-57.58295496043,0,0
"Adamtsl5",0.521265088379182,1937,0.12537494034011,-63.4062990204707,0,0
"Yipf7",0.531841877644529,2037,0.171983935773346,-102.711040198408,0,0
"Dnajc1",0.546867982034007,2078,0.292741360794286,228.958254471369,1,1
"Wwc2",0.498679773265409,1991,0.0124294495415183,6.89360267530537,1,1
"Gja1",0.569288092595529,1802,0.415791849644208,244.033316082518,1,1
"Snd1",0.603880650994575,1975,0.597047974878724,-87.9755281405,0,0
"Serpine1",0.648419050495462,1204,0.832016976291873,61.2960503613599,1,1
"Huwe1",0.708644943019943,1872,1.25025580111249,121.103277099605,0.254,0.76390977443609
"Fam13a",0.914814814814815,1755,3.502334580198,-9.76403512467812,0,0
"Fxr1",0.101464572083129,2037,-3.16586106906241,-203.783477444709,0,0
"Jph1",0.295330552856063,1764,-1.29574879868786,-71.5461108186103,0,0
"Glul",0.35269174950026,1739,-0.854979955236206,-87.7375181385985,0,0
"Plxna4",0.410756616774871,1753,-0.533412037896433,-56.0458145407902,0,0
"Atp6v0b",0.422463414634146,2050,-0.421435270476994,-129.021638126412,0,0
"Zfp445",0.446572817161052,1989,-0.27576612142827,-49.1386595233362,0,0
"Hectd2os",0.453470321717448,1566,-0.245261676821132,-58.6147908920982,0,0
"Gnaq",0.457706357190764,1988,-0.188826629927376,11.0669586716554,1,1
"Rps6ka2",0.481497103292356,1685,-0.184618599117128,-106.872119008305,0,0
"Abcd3",0.477145673449271,2029,-0.138539942645722,81.1770277874216,1,1
"Nceh1",0.503943774479489,1848,0.0319232578991575,-46.0295671400777,0,0
"Gm36827",0.497122952563284,1567,-0.0422461578460613,28.6859917193451,1,1
"Me3",0.525791155036438,1908,0.171422349828815,77.0957571961449,1,1
"Jarid2",0.528079617290279,1951,0.170577361860793,-76.9026331319055,0,0
"Gfod1",0.53107375631817,1432,0.156898568250616,-56.5502403008143,0,0
"Afg1l",0.549753186473145,1939,0.269912583538594,-30.7576627568264,0,0
"Fgd4",0.586130136986301,1898,0.509835253823095,-32.8849479567862,0,0
"Fars2",0.511667404565132,1936,-0.0331034417990914,-91.6996392963324,0,0
"Gm5532",0.653898947136652,1586,0.844958281906371,19.921063906522,1,1
"Cnksr3",0.697947559871902,1824,1.22195982911705,-79.0129553894735,0,0
"Dgat2",0.906478991596639,1700,3.2606517545228,-89.747999550471,0,0
"Dlg1",0.0938578329882678,1932,-3.22445194351474,-284.121813447179,0,0
"Cnot4",0.304679925862561,2004,-1.17705025416816,-103.545781514557,0,0
"Ppp2ca",0.357715949965104,1774,-0.875901784410131,-78.2144622339301,0,0
"Chpt1",0.410252252252252,1850,-0.526939040933476,15.4932050125672,1,1
"Col4a5",0.431436391090978,1766,-0.463375395753542,37.2361181664528,0.004,0.0121580547112462
"Nudt4",0.454479124983327,1785,-0.23614419644458,201.824996164402,1,1
"Ankhd1",0.470928656159973,1967,-0.211133303921764,-78.6489745500976,0,0
"Zfp106",0.483140317460317,1875,-0.0693088861190545,-49.2946051480476,0,0
"Itgb6",0.471690794036061,1648,-0.143069968675042,-80.3558644050663,0,0
"Pja2",0.515828146611342,1928,0.049035074045201,-48.6083001347188,0,0
"Nr3c1",0.484032049821523,1881,-0.0781055358911222,1130.82507540247,1,1
"Fign",0.494255252301724,1743,-0.058777572103859,-48.3851326017834,0,0
"Nampt",0.518620201384519,1816,0.061718985243935,1043.08779462751,1,1
"Mical2",0.544384942510632,1814,0.282054712155283,-84.321556885724,0,0
"Kansl1l",0.540529781044251,1866,0.250024727842559,-25.4353839053938,0,0
"Rapgef1",0.544910855337396,1899,0.17626066533473,-96.032421868108,0,0
"1700025G04Rik",0.585901568880292,1551,0.43347474753552,-51.8716019079548,0,0
"Mib1",0.594516993135778,1991,0.527691265164097,-79.3590690340743,0,0
"Rptor",0.644859731660568,1913,0.897825761335885,-104.192415483939,0,0
"Optn",0.698514931396287,1770,1.20019667522225,-94.384149710733,0,0
"Sbf2",0.892213044226467,1937,3.07443125810976,-283.560919481093,0,0
"Aox1",0.144731265927899,1663,-2.52863889399154,-72.1022958024723,0,0
"Usp15",0.303285543608124,1953,-1.22372148180897,-111.328084868878,0,0
"Ednra",0.351773336025305,1651,-0.870272004372364,130.448570947528,1,1
"Afg3l2",0.384578658688606,1910,-0.680744582354444,-103.017089779275,0,0
"Uck2",0.416337516918912,1290,-0.436297757888587,-107.443202171907,0,0
"Atp5pb",0.44765843179377,1995,-0.329999442244206,-28.4056230111173,0,0
"Heg1",0.45716340473622,1854,-0.189525736098217,1064.20618492991,1,1
"Phtf2",0.48639475341603,1739,-0.0729748472797795,-62.0243061693668,0,0
"Syne1",0.459160724081185,1823,-0.270991129662137,-76.0797254641416,0,0
"Hibadh",0.46349711859266,1884,-0.191604547756007,-118.834133963805,0,0
"Armh3",0.500648781343153,1901,0.00397985091254505,647.034855751535,1,1
"Mpp7",0.523715911374139,1659,0.162604314993916,969.317639058771,1,1
"Nedd4l",0.507517636684303,1728,0.116163506994864,-119.745769295555,0,0
"Smg6",0.543602233346169,1855,0.256938754738554,-38.9235304035055,0,0
"Trip12",0.542041884816754,1910,0.267073000009404,-68.8250829196945,0,0
"Dock4",0.539817211892994,1821,0.289026471072508,-26.4687586628156,0,0
"Fam193a",0.558242612752722,1929,0.334724678612169,-76.4598893211919,0,0
"Rnls",0.59591416813639,1701,0.584566645308907,901.372416408087,1,1
"Dlat",0.664413665743306,1805,0.949534933017012,-107.269174208672,0,0
"Braf",0.712061286299661,1871,1.23978402422173,-99.2427246102404,0,0
"Tnnc1",0.901449275362319,1863,3.17805288232571,-270.455622572043,0,0
"Btbd9",0.111407639979069,1820,-3.08959621693061,-185.161260776495,0,0
"Gm30382",0.291063640409435,1605,-1.22890572829512,-87.5866484055894,0,0
"Acat1",0.366828391734052,1855,-0.844643926924045,-32.2796727012401,0,0
"Irs1",0.399689908200547,1551,-0.534721663930558,-45.6046072005308,0,0
"Amd1",0.426447775077265,1587,-0.410376121908981,-100.516387268339,0,0
"Clk4",0.453816526610644,1904,-0.311819641413074,-126.370908421942,0,0
"Dmxl1",0.434943940202883,1873,-0.34955549619638,-66.1868391581388,0,0
"Ccar1",0.48508441091954,1856,-0.0732594618966953,87.697130359415,1,1
"Mylk4",0.474621416576706,1588,-0.100546318104251,-79.8667506835263,0,0
"Mast4",0.476153881341201,1735,-0.0757389532524406,48.6518716739347,1,1
"Plin4",0.494228641826319,1894,-0.0603891916322676,-144.312165509218,0,0
"Tef",0.505458860759494,1896,0.0568967661770512,-95.3782117317483,0,0
"Tcp11l2",0.519314814814815,1800,0.115317988344018,328.636678375694,1,1
"Grk5",0.513163160969909,1630,0.0464489226869234,76.1276595188488,1,1
"Zeb1",0.570381002087683,1916,0.403632736006594,-53.8855076754708,0,0
"Plekha5",0.563331432915241,1754,0.36752067237263,-125.362090253032,0,0
"Fndc3b",0.571848739495798,1904,0.409459873900987,-77.1153791756647,0,0
"Smpx",0.613542276899043,1707,0.633642468676855,541.595206285056,1,1
"Lin52",0.637855855855856,1850,0.816565775257546,-69.1681806021797,0,0
"Hipk3",0.70419602818706,1784,1.23631037938139,-105.515247390739,0,0
"Senp6",0.790658694138271,1983,1.78634742822771,-279.300754332224,0,0
"Rhot1",0.102237991266376,1832,-3.11296161950115,-285.908413634,0,0
"Arfgef2",0.281838645777057,1851,-1.38897520269265,-87.3044908674792,0,0
"Per3",0.367674612122188,1774,-0.77598200661451,-130.299568894963,0,0
"Apc",0.387652239820187,1822,-0.711474166502434,-102.089046256841,0,0
"Cdk13",0.425224567099567,1760,-0.445687712119028,-62.4826677768633,0,0
"Rsbn1l",0.469668680212338,1821,-0.125530882083859,-105.179404733611,0,0
"Tcf12",0.528927664645837,1838,0.211748592482827,-52.076620248853,0,0
"Eif4g3",0.482507183908046,1856,-0.106314643999051,49.0341041101219,1,1
"Pnisr",0.571970527341371,1955,0.442297271855442,-105.996544460354,0,0
"Zfp385b",0.477132303559436,1489,-0.100767291156289,749.009802641853,1,1
"Apex2",0.494683310217291,1442,-0.101029920231245,49.6170685726247,0.632,1
"Ppfia1",0.5101221001221,1755,0.0725646140569096,-107.807686414968,0,0
"Zranb1",0.539738218461623,1739,0.210887744443427,-87.9339864248082,0,0
"Gpam",0.533577190020634,1777,0.164503367700264,-76.5544489708586,0,0
"Ino80",0.528180936656446,1817,0.125348987733131,-59.6470767938772,0,0
"Sdha",0.540281419332285,1907,0.235778187179076,998.90778018438,1,1
"Tmem135",0.579740574841359,1786,0.433240114552192,-129.327724163972,0,0
"Tbx20",0.606717151043799,1745,0.633028173104982,737.998265029881,1,1
"Myo6",0.658668633762518,1864,0.949294247168555,-125.519993002036,0,0
"Ttc7b",0.716291138580295,1826,1.31208990256211,-115.459417596944,0,0
"Srpk2",0.898771032662488,1732,3.13565509935757,-243.675894170134,0,0
"Fubp1",0.0860695137733407,1803,-3.31965434336724,-252.748774880959,0,0
"Gata6os",0.321420289855072,1725,-1.06801842342865,-102.271638104578,0,0
"Crim1",0.339850772318701,1637,-0.913603572191556,-15.3160907455172,0,0
"Neo1",0.404232062780269,1784,-0.595920285747541,100.580869394806,1,1
"Hnrnpc",0.417587770061728,1728,-0.493981279398717,-107.854389515539,0,0
"Lrpprc",0.559101834788879,1783,0.420397363180854,-99.2306853250739,0,0
"Zfp710",0.452509259259259,1800,-0.245327680929016,-84.9206274484418,0,0
"Elf2",0.480168770594303,1739,-0.21831999995426,14.1007516274381,1,1
"Herc4",0.478432327854036,1686,-0.135106024168869,-87.5899180652209,0,0
"Lonp2",0.465522875816993,1734,-0.167769169661108,348.592065565964,1,1
"Miga2",0.495694216383872,1827,-0.0128621509370492,623.013785367441,1,1
"Nktr",0.50670583048034,1836,0.0355464586042538,-82.2061020594929,0,0
"Nrip1",0.51157106248768,1691,0.0345634943644284,-95.6683911315513,0,0
"Dennd4c",0.540201199458309,1723,0.261866704401459,-55.3672140648573,0,0
"Rb1cc1",0.521532779316713,1805,0.148667380881794,-69.1144584349022,0,0
"Ranbp9",0.552471590909091,1760,0.285256228127271,36.1968484048607,1,1
"Zfp609",0.569794584500467,1734,0.45218272017588,-37.3789408667544,0,0
"Asb2",0.580794117647059,1700,0.484300161715957,71.9256125854472,1,1
"Mkln1",0.650891861761427,1794,0.881488179347854,-84.5275486539049,0,0
"Ces1d",0.688766950488805,1510,1.20548513729856,-93.8753038700261,0,0
"Kcnq1ot1",0.888980129764801,1644,3.00177271581701,-22.7136022292062,0,0
"Zfp644",0.100046399406088,1796,-3.19121977980554,-296.56525563963,0,0
"Acadm",0.279932546374368,1779,-1.37910975553464,-100.843283744395,0,0
"Mat2a",0.332175783650891,1627,-0.988582342570308,-80.4895328022262,0,0
"Rbm5",0.407937374840706,1831,-0.557689570571052,-61.1342052223458,0,0
"Ehmt1",0.488152059426798,1718,-0.0470851360697413,-85.2443708551455,0,0
"Med13",0.447016751364577,1771,-0.283415905831814,-19.6070574677101,0,0
"Ppip5k1",0.473287397643299,1669,-0.156932981222992,-106.884406259063,0,0
"Gm12092",0.474299763847786,1593,-0.116467739285752,-108.784606429113,0,0
"Tmem131",0.495983503675811,1859,0.00646466372613119,760.738941205653,1,1
"Gk",0.486273304650686,1627,-0.131244533278252,31.956599948719,0.858,1
"Grb10",0.500848587986386,1553,-0.0895860131433093,303.01135961394,1,1
"Chaserr",0.52284901852871,1817,0.0926918975036339,786.395044823401,1,1
"Nedd9",0.497775776977458,1428,0.00958604882919767,-112.654549818151,0,0
"Ccnt2",0.525333065810594,1780,0.154360713973513,-129.750488574435,0,0
"Clk1",0.536438348924475,1802,0.233503937565546,-94.7841092242584,0,0
"Tnrc6a",0.534526391901663,1844,0.201139872107851,57.551521196332,1,1
"Ctnnal1",0.576456252971945,1402,0.447040015144293,78.9820855123717,1,1
"Egln1",0.596302458864855,1803,0.548055925279174,-93.1983914347356,0,0
"Tacc1",0.648672818409661,1672,0.934245554516286,-58.6643743499023,0,0
"Kdm6a",0.712122981124732,1713,1.28366202022869,-60.6247075684673,0,0
"Ube2k",0.904603593048233,1707,3.15709058970629,-412.866392386193,0,0
"Naca",0.0906379765949415,1766,-3.23588826382067,-436.455523958666,0,0
"Tgfbr3",0.294230041619372,1762,-1.24228475809632,-99.3970315951547,0,0
"Jak1",0.363955527152361,1453,-0.810401797616468,-101.305789444621,0,0
"Metap1d",0.394007381507382,1716,-0.637327887655039,-121.838767367207,0,0
"Prepl",0.407509897723524,1732,-0.494431640431451,-107.921439466355,0,0
"Ppp1r14c",0.47280011142388,1624,-0.160647187854302,-93.0493248851285,0,0
"Nbea",0.454951156383068,1711,-0.232760739121019,697.258391457921,1,1
"Hecw2",0.462939467312349,1475,-0.112307869758924,724.558814138886,1,1
"Ccnl2",0.471767786204406,1846,-0.130694639979966,-116.319214639789,0,0
"Rock1",0.499633596392334,1774,-0.0389189892923025,654.438426175862,1,1
"Gm17276",0.500878772290809,1296,-0.0452647337357819,502.84285002011,1,1
"Hnrnpa2b1",0.509917055886616,1774,0.0609833597248377,-102.45616538284,0,0
"Camta1",0.523239879778341,1690,0.12465872384618,-119.817272668825,0,0
"Kmt2e",0.520724307925673,1758,0.149205816677498,-108.655819277187,0,0
"Chd7",0.533969658659924,1695,0.175694740254043,677.650511922902,1,1
"Phf14",0.548427854938272,1728,0.261174063808266,119.941896275493,1,1
"Homer2",0.556471836419753,1728,0.369315597417145,650.451758126761,1,1
"Asb14",0.593833374934132,1717,0.532577920541142,-42.5535989382515,0,0
"Wipf3",0.657039738972512,1547,0.980123290079354,-91.3473861273924,0,0
"Gramd1b",0.681556366955728,1565,1.08331963126678,-119.493590499583,0,0
"Ywhag",0.893512371756186,1657,3.09756048555805,-371.007370572952,0,0
