"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Thrb",0.333627216577007,2151,-0.973716511909519,-89.3298670027866,9.50737613584153e-41,4.96468727720184e-40
"Mgat5",0.397083812228157,2113,-0.587988076889596,-26.1013944446458,5.00549956201608e-13,1.34195698713568e-12
"Wac",0.412457284871078,2146,-0.488056074051804,-17.8483105800719,2.3056355632435e-09,5.51587455321411e-09
"Rpl3l",0.453249391646016,2133,-0.282633583283137,-2.74051322546484,0.0192239672959416,0.0273016016935078
"N4bp2l2",0.466502683363148,2236,-0.221909672447591,-0.158344608461903,0.57360413072071,0.633466737405533
"Pdzrn4",0.468124580305431,1410,-0.154108295979537,-0.545544748044676,0.296229937802819,0.349666927258928
"Malt1",0.452959006805161,1859,-0.223374681827764,-2.091699832416,0.0408217363408855,0.0556913183368151
"Tnrc6c",0.47529922490579,2224,-0.0995920167209785,-0.194052525913776,0.533297152398528,0.594534172127679
"Dnajb4",0.4832656170645,1969,-0.121636412747737,0.23709789841314,1,1
"Nfat5",0.502256123199832,2114,0.05919163316523,-0.54121933746228,0.298152647691264,0.351595103409509
"Zmynd8",0.506127801621364,2097,0.0175843123716539,-2.02714050494251,0.0440594776340052,0.0598227802226818
"Ano4",0.526285475855183,1743,0.119649119957374,-5.57665107265666,0.00083882226447068,0.00137964188235309
"Birc6",0.518694119950401,2189,0.121415988103111,-4.51089486478259,0.00266780050513312,0.00415545250020735
"Wnk2",0.561684939091916,2150,0.341886644986885,-23.2459020995052,9.20024579479132e-12,2.38348336652625e-11
"Usp28",0.571817092557003,2007,0.399814676554619,-28.066221383147,6.77499039981352e-14,1.85362254440862e-13
"Tango2",0.598499921048476,2111,0.563257386391028,-49.5477673681817,2.40610126101509e-23,8.6862861408487e-23
"Mapkapk2",0.586149964463397,1675,0.378082526425834,-31.0369391904962,3.30810602658302e-15,9.50605180052591e-15
"Coq10b",0.710961881887296,1448,1.25458329896444,-117.017990354516,7.85588278008122e-53,5.00374699368231e-52
"Fmn1",0.902668607472101,2061,3.20199639290692,-1397.94488367788,0,0
"Zfp407",0.0894349559765823,2066,-3.32831642284991,-1366.93646277301,0,0
"Idh3b",0.287919514047077,2195,-1.27713004866284,-149.925375258904,3.55048622475443e-67,2.52703645889995e-66
"Lclat1",0.344821162444113,2013,-0.901412830376242,-67.8385592190566,2.3476363629033e-31,1.02071146213187e-30
"Phkb",0.41539381629429,2110,-0.450977972974481,-17.2080461090982,4.45028534942080e-09,1.04959560127849e-08
"Epb41",0.426087394957983,2125,-0.43702002854459,-11.7733234108164,1.21921717825564e-06,2.52949622044739e-06
"Stat5b",0.448020452536258,1993,-0.279212113488146,-4.90655321538816,0.00173272584662058,0.00275911759016015
"Srek1",0.472359621814828,2065,-0.15813302411069,-0.240298787537085,0.488151764299389,0.547869544668226
"Pitpnc1",0.486474216629657,1930,-0.0916438299815696,0.0425496873526754,1,1
"Fabp3",0.494252631310035,1864,-0.0411351292777038,-0.438353717819155,0.349105074828057,0.405229338163734
"Lrba",0.495150742498288,2017,-0.0397834929273013,-0.436222253205415,0.350279453760019,0.406356674895614
"Stat3",0.51430353183402,1804,0.0738393774611641,-3.0768689579586,0.0131134657543078,0.0190326063197501
"Wdr33",0.515569712173224,2164,0.110717887438372,-3.20790870372002,0.0113108250675553,0.0164760743882816
"Zfp521",0.504322253653937,2020,0.0122435957547473,-1.52146894001316,0.0810890393673784,0.105929509297686
"Rtn3",0.5411835920809,2006,0.20195467394413,-11.7701875607959,1.22319780516806e-06,2.53512498480426e-06
"Vti1a",0.553858704519497,2043,0.253929373543926,-18.0475810338639,1.87912796617211e-09,4.50630207715135e-09
"Lrch1",0.546096741607348,2027,0.305214221326093,-12.2940047834882,7.09920969517364e-07,1.49457046214182e-06
"Tcf7l2",0.576569210439379,2018,0.464972940658996,-28.7427529021311,3.4047908951751e-14,9.40549971042846e-14
"Cox7b",0.601246237772761,1772,0.583530545228025,-39.6093964547736,5.55986865527271e-19,1.79640344273755e-18
"Clasp2",0.642746161415071,2081,0.885028689602427,-91.51111896148,1.06065171646299e-41,5.62679955683284e-41
"Kmt2c",0.695062071521215,2056,1.20743579634181,-164.010208893805,2.59386208157146e-73,1.93571797132199e-72
"Cog5",0.899619786767012,2126,3.20531890797751,-1378.17107571242,0,0
"Cox10",0.155959997562685,2084,-2.34856952741359,-774.433286473155,0,0
"Mical3",0.298287290386585,1984,-1.1862884476512,-118.88575509106,1.20399598271289e-53,7.74273943866807e-53
"Gm43361",0.349157719574187,2089,-0.900635779897607,-64.1540870162648,9.61005086909879e-30,4.0041878621245e-29
"Dcaf8",0.404778202271039,2094,-0.597901556428654,-19.3386373769249,4.99996656798298e-10,1.21950404097146e-09
"Fbxw7",0.422734066652654,2039,-0.46235896838882,-11.764058614328,1.23101552063779e-06,2.54868637813208e-06
"Picalm",0.436440257646425,1654,-0.350263441874824,-4.76889722387068,0.00201283474810559,0.00317481821467759
"Auts2",0.446222665311335,1827,-0.325409596876678,-3.75278296172519,0.00615086104235312,0.00924941510128289
"Acadl",0.474311863473713,2076,-0.182864057149811,0.00512472696982513,1,1
"Utrn",0.480646700717123,1846,-0.114511881123706,0.0128966332722484,1,1
"Slc16a10",0.484119437526728,1893,-0.0664317763437301,-0.0158629173438385,0.858630718879406,0.912951322572468
"Inpp5a",0.487773705803715,2066,-0.0872036108324337,0.0321256334041209,1,1
"Znrf1",0.506214829526647,2014,0.0257551660974795,-1.86608253390841,0.0533741676223229,0.0716431780165408
"Myom2",0.568818583539026,1717,0.391982263051178,-20.4215769769849,1.64950090593348e-10,4.11860400982143e-10
"Bnip3",0.544526304730386,1813,0.28174008649912,-11.3828629179829,1.83000470968066e-06,3.74234091959235e-06
"Irf2",0.519245638849599,2020,0.134713909524234,-4.10324183098874,0.00417409635900738,0.00637753454393794
"Fsd2",0.540438152295367,2003,0.224150568779868,-11.353040695175,1.88769501332019e-06,3.85243880269426e-06
"Rarb",0.569052416936548,1985,0.393097890766899,-25.0031823610971,1.53248084404968e-12,4.06493592586122e-12
"Vldlr",0.583135213711285,2031,0.515430389159725,-33.2975098718762,3.33427455511416e-16,9.89398977778682e-16
"Lrtm1",0.650143619483242,1749,0.938165300941702,-76.821076528935,2.77289330308745e-35,1.32992484560549e-34
"Pkia",0.702270698797711,1814,1.22402074548322,-159.824564317504,1.72714479895984e-71,1.25155420214481e-70
"4632427E13Rik",0.900909391534392,2016,3.24342612120864,-1350.34590734891,0,0
"Clpx",0.0960027370323129,1792,-3.18994579885159,-1149.07305424381,0,0
"Fyco1",0.293405892219062,1959,-1.2415794412565,-113.449480206721,2.82909271835107e-51,1.76818294896942e-50
"Mapt",0.352260610766046,1840,-0.894591330658075,-49.525177400209,2.46162400930212e-23,8.87071715063828e-23
"Trip11",0.403200859291085,1995,-0.541313382691362,-20.3916099220505,1.70087332512189e-10,4.23629719831107e-10
"Casq2",0.423914084152179,1890,-0.485426827170242,-9.65897674640519,1.10660931694421e-05,2.15923769159845e-05
"Slc4a4",0.474068410462777,1775,-0.15488003925498,0.0953911486681136,1,1
"Pcnx1",0.412915659684927,2128,-0.52705511117296,-16.4757530569459,9.44865195139538e-09,2.19991896423641e-08
"Herc1",0.479132791327913,2091,-0.138338658384479,0.104166154766972,1,1
"Atxn2",0.472760484665247,2079,-0.149836070820732,-0.111860586052899,0.636219082771246,0.694941652398958
"Etfdh",0.501583086766305,1883,0.0175086498547417,-1.09867533626448,0.138248163939133,0.173351929704242
"Srl",0.515840832901902,1965,0.03500333852957,-3.41421185839772,0.00897184086289008,0.0132425695393212
"Nf1",0.514121963465029,2055,0.0692488073552102,-3.26299514217135,0.0106309342406428,0.0155196120301355
"Adamtsl5",0.521265088379182,1937,0.12537494034011,-4.77082950006616,0.00200860108745139,0.00317064102202272
"Yipf7",0.531841877644529,2037,0.171983935773346,-7.71831218232637,8.53186466319883e-05,0.000155407370914368
"Dnajc1",0.546867982034007,2078,0.292741360794286,-13.7878533665853,1.5106421052893e-07,3.28400457671587e-07
"Wwc2",0.498679773265409,1991,0.0124294495415183,-0.59535320582745,0.275187110996757,0.32643785408868
"Gja1",0.569288092595529,1802,0.415791849644208,-22.7062942402349,1.59605238299338e-11,4.1082429420679e-11
"Snd1",0.603880650994575,1975,0.597047974878724,-46.5435325163635,5.00437343775087e-22,1.74672720340345e-21
"Serpine1",0.648419050495462,1204,0.832016976291873,-57.1522733612305,1.11756200887971e-26,4.32325728773583e-26
"Huwe1",0.708644943019943,1872,1.25025580111249,-187.868734781933,1.05437406858729e-83,8.23729741083819e-83
"Fam13a",0.914814814814815,1755,3.502334580198,-1377.32009319658,0,0
"Fxr1",0.101464572083129,2037,-3.16586106906241,-1087.09261271544,0,0
"Jph1",0.295330552856063,1764,-1.29574879868786,-112.310858311276,8.87801308084813e-51,5.44663379193137e-50
"Glul",0.35269174950026,1739,-0.854979955236206,-49.0956567565361,3.79852596894566e-23,1.36392314863399e-22
"Plxna4",0.410756616774871,1753,-0.533412037896433,-14.4425992334218,7.67975365292411e-08,1.70094211581929e-07
"Atp6v0b",0.422463414634146,2050,-0.421435270476994,-12.1528228162006,8.21977922637614e-07,1.72322415647298e-06
"Zfp445",0.446572817161052,1989,-0.27576612142827,-3.9705594080383,0.0048323948273098,0.00731626771735019
"Hectd2os",0.453470321717448,1566,-0.245261676821132,-2.36771288547061,0.0295475338155527,0.0411525540606583
"Gnaq",0.457706357190764,1988,-0.188826629927376,-2.15697138873429,0.037801253106544,0.0518180303036929
"Rps6ka2",0.481497103292356,1685,-0.184618599117128,1.20237151695756,1,1
"Abcd3",0.477145673449271,2029,-0.138539942645722,0.0304186935895814,1,1
"Nceh1",0.503943774479489,1848,0.0319232578991575,-1.13274070087891,0.132285099997141,0.166921261826045
"Gm36827",0.497122952563284,1567,-0.0422461578460613,-0.533207919806728,0.301756428375332,0.355216513684911
"Me3",0.525791155036438,1908,0.171422349828815,-5.62507813493039,0.000796163125294941,0.00131597210792552
"Jarid2",0.528079617290279,1951,0.170577361860793,-6.29688732101158,0.000387033711546886,0.000661417939760745
"Gfod1",0.53107375631817,1432,0.156898568250616,-5.16295783718897,0.00131175164565005,0.00211914643885308
"Afg1l",0.549753186473145,1939,0.269912583538594,-14.1563933122738,1.03211964707446e-07,2.27089031259507e-07
"Fgd4",0.586130136986301,1898,0.509835253823095,-33.2052031955845,3.66163918092745e-16,1.080129551896e-15
"Fars2",0.511667404565132,1936,-0.0331034417990914,-1.69980141762517,0.0652121189638058,0.0865456124270814
"Gm5532",0.653898947136652,1586,0.844958281906371,-80.7227712484696,5.46793463172524e-37,2.69356385799273e-36
"Cnksr3",0.697947559871902,1824,1.22195982911705,-149.432027327272,5.82447976171265e-67,4.13083671043451e-66
"Dgat2",0.906478991596639,1700,3.2606517545228,-1296.08346149512,0,0
"Dlg1",0.0938578329882678,1932,-3.22445194351474,-1094.66973340325,0,0
"Cnot4",0.304679925862561,2004,-1.17705025416816,-109.489610068635,1.5102331907942e-49,9.04331251972573e-49
"Ppp2ca",0.357715949965104,1774,-0.875901784410131,-44.7503426379885,3.06532274419775e-21,1.05156869440746e-20
"Chpt1",0.410252252252252,1850,-0.526939040933476,-16.4647946380205,9.55577324684124e-09,2.21969181111295e-08
"Col4a5",0.431436391090978,1766,-0.463375395753542,-9.84906869119573,9.06897163635192e-06,1.77648807763994e-05
"Nudt4",0.454479124983327,1785,-0.23614419644458,-2.12385734800091,0.0393031859887473,0.0536928770338078
"Ankhd1",0.470928656159973,1967,-0.211133303921764,0.541162775832618,1,1
"Zfp106",0.483140317460317,1875,-0.0693088861190545,0.0533256383655498,1,1
"Itgb6",0.471690794036061,1648,-0.143069968675042,-0.176507049406155,0.552411860950022,0.614132141133988
"Pja2",0.515828146611342,1928,0.049035074045201,-3.48620533188796,0.00827759094156767,0.0122630976912114
"Nr3c1",0.484032049821523,1881,-0.0781055358911222,-0.00299023466823201,0.938358246104368,0.992971688999331
"Fign",0.494255252301724,1743,-0.058777572103859,-0.282476889261034,0.452271147391512,0.511329731364061
"Nampt",0.518620201384519,1816,0.061718985243935,-3.60652830234267,0.00723751349763255,0.0107861602051156
"Mical2",0.544384942510632,1814,0.282054712155283,-10.0132711501196,7.6374667710758e-06,1.50789077415119e-05
"Kansl1l",0.540529781044251,1866,0.250024727842559,-10.5167089863726,4.51342045482091e-06,9.00882326311558e-06
"Rapgef1",0.544910855337396,1899,0.17626066533473,-11.9559681559094,1.00844551810212e-06,2.10751414441404e-06
"1700025G04Rik",0.585901568880292,1551,0.43347474753552,-28.164664950215,6.12942555711755e-14,1.67929467318289e-13
"Mib1",0.594516993135778,1991,0.527691265164097,-42.8296542897974,2.13766836763982e-20,7.18543989122629e-20
"Rptor",0.644859731660568,1913,0.897825761335885,-79.8578094459053,1.30551696004133e-36,6.38394601487203e-36
"Optn",0.698514931396287,1770,1.20019667522225,-142.800724848124,4.51840857869561e-64,3.12692635203849e-63
"Sbf2",0.892213044226467,1937,3.07443125810976,-1118.31461572787,0,0
"Aox1",0.144731265927899,1663,-2.52863889399154,-386.975108728556,2.48811159158168e-170,2.47573292694694e-169
"Usp15",0.303285543608124,1953,-1.22372148180897,-106.186474433958,4.1703176255742e-48,2.46036438086974e-47
"Ednra",0.351773336025305,1651,-0.870272004372364,-47.1124149248301,2.81645457489918e-22,9.93458403844509e-22
"Afg3l2",0.384578658688606,1910,-0.680744582354444,-28.8847784886316,2.94695467870402e-14,8.1633093592909e-14
"Uck2",0.416337516918912,1290,-0.436297757888587,-8.73900481434589,2.90650199592546e-05,5.45309942950368e-05
"Atp5pb",0.44765843179377,1995,-0.329999442244206,-3.04125687465785,0.013652636581009,0.0198007782175619
"Heg1",0.45716340473622,1854,-0.189525736098217,-1.9311040932057,0.0493852911397402,0.0666018761156307
"Phtf2",0.48639475341603,1739,-0.0729748472797795,-0.0376294814577705,0.783828211153925,0.83966600016489
"Syne1",0.459160724081185,1823,-0.270991129662137,-1.22185062431936,0.117997512322283,0.150795542903876
"Hibadh",0.46349711859266,1884,-0.191604547756007,-0.871098643931873,0.186860656520075,0.228715613855661
"Armh3",0.500648781343153,1901,0.00397985091254505,-1.07457918136151,0.142648067323198,0.178645043610768
"Mpp7",0.523715911374139,1659,0.162604314993916,-4.77596877833821,0.00199738469981976,0.00315542606606597
"Nedd4l",0.507517636684303,1728,0.116163506994864,-0.424958489935761,0.356575824817029,0.412942472283762
"Smg6",0.543602233346169,1855,0.256938754738554,-11.3205816865225,1.95256161916145e-06,3.98075763335668e-06
"Trip12",0.542041884816754,1910,0.267073000009404,-10.4453699249111,4.86239534642829e-06,9.69570358211024e-06
"Dock4",0.539817211892994,1821,0.289026471072508,-8.22467664751002,4.99672246017372e-05,9.27035706896794e-05
"Fam193a",0.558242612752722,1929,0.334724678612169,-17.7839352386923,2.46316927842348e-09,5.88570914796531e-09
"Rnls",0.59591416813639,1701,0.584566645308907,-36.9489902017549,8.22604281363284e-18,2.54676248100088e-17
"Dlat",0.664413665743306,1805,0.949534933017012,-100.593921174282,1.14979880436706e-45,6.60803910555782e-45
"Braf",0.712061286299661,1871,1.23978402422173,-172.067406278495,8.02412610013928e-77,6.12528709934297e-76
"Tnnc1",0.901449275362319,1863,3.17805288232571,-1164.2585135469,0,0
"Btbd9",0.111407639979069,1820,-3.08959621693061,-1012.20384099148,0,0
"Gm30382",0.291063640409435,1605,-1.22890572829512,-103.370768859839,7.05985589830871e-47,4.12857070076532e-46
"Acat1",0.366828391734052,1855,-0.844643926924045,-39.158758869944,8.77403133410167e-19,2.78983508238527e-18
"Irs1",0.399689908200547,1551,-0.534721663930558,-18.5747490334634,1.09410905521172e-09,2.63006984425893e-09
"Amd1",0.426447775077265,1587,-0.410376121908981,-6.73026956852436,0.000243633737228974,0.000425189768287912
"Clk4",0.453816526610644,1904,-0.311819641413074,-0.764260137186739,0.216334661082083,0.261589674827187
"Dmxl1",0.434943940202883,1873,-0.34955549619638,-7.17815377274246,0.000151272062757547,0.000268212877229694
"Ccar1",0.48508441091954,1856,-0.0732594618966953,-0.00941744934652888,0.890840861071708,0.943687352830199
"Mylk4",0.474621416576706,1588,-0.100546318104251,-0.176966474815799,0.5518951817906,0.61389897863248
"Mast4",0.476153881341201,1735,-0.0757389532524406,0.0788274657807051,1,1
"Plin4",0.494228641826319,1894,-0.0603891916322676,-0.255901541452658,0.474359355334869,0.533287639499572
"Tef",0.505458860759494,1896,0.0568967661770512,-1.52962686353476,0.0802785317235695,0.105145424654315
"Tcp11l2",0.519314814814815,1800,0.115317988344018,-3.48219887021969,0.00831474147311076,0.0122999134217615
"Grk5",0.513163160969909,1630,0.0464489226869234,-2.4989181219421,0.0253790274270939,0.0355947088739045
"Zeb1",0.570381002087683,1916,0.403632736006594,-24.4237187184845,2.76666663340291e-12,7.29029415916446e-12
"Plekha5",0.563331432915241,1754,0.36752067237263,-17.3916307347463,3.68528354884102e-09,8.72256461264148e-09
"Fndc3b",0.571848739495798,1904,0.409459873900987,-25.206351568449,1.24585166425769e-12,3.31343527728109e-12
"Smpx",0.613542276899043,1707,0.633642468676855,-51.7878774924129,2.50625503459032e-24,9.21417292128796e-24
"Lin52",0.637855855855856,1850,0.816565775257546,-75.9040689514532,6.97845163656812e-35,3.2917224700793e-34
"Hipk3",0.70419602818706,1784,1.23631037938139,-148.630967513775,1.30110541821252e-66,9.16271421276425e-66
"Senp6",0.790658694138271,1983,1.78634742822771,-527.936562763527,1.28762039336642e-231,1.80086768302996e-230
"Rhot1",0.102237991266376,1832,-3.11296161950115,-935.650426981039,0,0
"Arfgef2",0.281838645777057,1851,-1.38897520269265,-133.487215067137,5.18003329275429e-60,3.48823790757864e-59
"Per3",0.367674612122188,1774,-0.77598200661451,-35.4513570850972,3.75281319884616e-17,1.13549567287327e-16
"Apc",0.387652239820187,1822,-0.711474166502434,-24.1843541705239,3.53158837941458e-12,9.25711239689275e-12
"Cdk13",0.425224567099567,1760,-0.445687712119028,-9.73928116263824,1.01735081547788e-05,1.99090179154183e-05
"Rsbn1l",0.469668680212338,1821,-0.125530882083859,-0.434926371400252,0.350996078877576,0.406951975510233
"Tcf12",0.528927664645837,1838,0.211748592482827,-5.66188799926567,0.000765209497705769,0.00126795277167484
"Eif4g3",0.482507183908046,1856,-0.106314643999051,0.0797273801731535,1,1
"Pnisr",0.571970527341371,1955,0.442297271855442,-24.9124092945904,1.68104060585267e-12,4.45308769762296e-12
"Zfp385b",0.477132303559436,1489,-0.100767291156289,-0.127953039880595,0.612946787695143,0.672459448925006
"Apex2",0.494683310217291,1442,-0.101029920231245,0.202946060808472,1,1
"Ppfia1",0.5101221001221,1755,0.0725646140569096,-2.45632416714398,0.0266607336108375,0.0372877393158566
"Zranb1",0.539738218461623,1739,0.210887744443427,-8.81256641243954,2.690096653741e-05,5.06609539310922e-05
"Gpam",0.533577190020634,1777,0.164503367700264,-7.76028700183451,8.16121435501615e-05,0.00014892726925212
"Ino80",0.528180936656446,1817,0.125348987733131,-6.33508881577836,0.000371534232941899,0.000635644538822754
"Sdha",0.540281419332285,1907,0.235778187179076,-9.96370710247265,8.04385905724743e-06,1.5803259444494e-05
"Tmem135",0.579740574841359,1786,0.433240114552192,-27.9629916242734,7.52514120354788e-14,2.05324453029956e-13
"Tbx20",0.606717151043799,1745,0.633028173104982,-45.01710091309,2.34078353294795e-21,8.08560805854216e-21
"Myo6",0.658668633762518,1864,0.949294247168555,-93.6694675726058,1.21116990470399e-42,6.56460652956091e-42
"Ttc7b",0.716291138580295,1826,1.31208990256211,-168.145701042073,4.0977937966823e-75,3.0695084619343e-74
"Srpk2",0.898771032662488,1732,3.13565509935757,-1074.98250488308,0,0
"Fubp1",0.0860695137733407,1803,-3.31965434336724,-1018.52608472295,0,0
"Gata6os",0.321420289855072,1725,-1.06801842342865,-76.6818195109768,3.19007379374772e-35,1.52635109748695e-34
"Crim1",0.339850772318701,1637,-0.913603572191556,-59.2351819280323,1.36782652890223e-27,5.43867407118183e-27
"Neo1",0.404232062780269,1784,-0.595920285747541,-17.4146162740426,3.59928407621687e-09,8.52910918534804e-09
"Hnrnpc",0.417587770061728,1728,-0.493981279398717,-11.7219956038439,1.28603778084381e-06,2.65710285298308e-06
"Lrpprc",0.559101834788879,1783,0.420397363180854,-14.9993120500294,4.32352977296718e-08,9.7267261484076e-08
"Zfp710",0.452509259259259,1800,-0.245327680929016,-2.83994667422212,0.0171604108727517,0.0245148726753596
"Elf2",0.480168770594303,1739,-0.21831999995426,1.74519443012241,1,1
"Herc4",0.478432327854036,1686,-0.135106024168869,0.0266346635762602,1,1
"Lonp2",0.465522875816993,1734,-0.167769169661108,-0.872204993780542,0.186581020882448,0.228513191527799
"Miga2",0.495694216383872,1827,-0.0128621509370492,-0.475454423228712,0.329488066127682,0.384466821619233
"Nktr",0.50670583048034,1836,0.0355464586042538,-1.69860630085441,0.0653066899351273,0.0866136471288161
"Nrip1",0.51157106248768,1691,0.0345634943644284,-2.16445257622217,0.0374703403452845,0.0513996438206921
"Dennd4c",0.540201199458309,1723,0.261866704401459,-8.58307539213547,3.42484978548766e-05,6.38964512217847e-05
"Rb1cc1",0.521532779316713,1805,0.148667380881794,-3.54412890390131,0.00775906391583505,0.0115290697114934
"Ranbp9",0.552471590909091,1760,0.285256228127271,-13.9826177153891,1.23514628906475e-07,2.71460722871373e-07
"Zfp609",0.569794584500467,1734,0.45218272017588,-19.807876485344,3.09179255842873e-10,7.60588575259219e-10
"Asb2",0.580794117647059,1700,0.484300161715957,-26.1307347389297,4.85813633882328e-13,1.30419767485189e-12
"Mkln1",0.650891861761427,1794,0.881488179347854,-83.484957571744,3.39626335608823e-38,1.70666500305941e-37
"Ces1d",0.688766950488805,1510,1.20548513729856,-104.794952563615,1.6878633744209e-47,9.92860808482885e-47
"Kcnq1ot1",0.888980129764801,1644,3.00177271581701,-596.825568927266,1.46247021965133e-261,2.32138130103386e-260
"Zfp644",0.100046399406088,1796,-3.19121977980554,-949.378033556975,0,0
"Acadm",0.279932546374368,1779,-1.37910975553464,-127.339722942514,2.47922119969893e-57,1.6310665787493e-56
"Mat2a",0.332175783650891,1627,-0.988582342570308,-63.186107405252,2.54897353734852e-29,1.05986425669377e-28
"Rbm5",0.407937374840706,1831,-0.557689570571052,-15.5128543046289,2.54633231482845e-08,5.79370265034914e-08
"Ehmt1",0.488152059426798,1718,-0.0470851360697413,-0.0641568353375987,0.720186930270488,0.779001547074622
"Med13",0.447016751364577,1771,-0.283415905831814,-4.09213868421648,0.00422550074645146,0.00644622539504418
"Ppip5k1",0.473287397643299,1669,-0.156932981222992,-0.123618587647798,0.619027220987813,0.678385995603083
"Gm12092",0.474299763847786,1593,-0.116467739285752,-0.148071063292264,0.586311130510406,0.646429030331208
"Tmem131",0.495983503675811,1859,0.00646466372613119,-0.361575838825956,0.395112043651599,0.454936146979388
"Gk",0.486273304650686,1627,-0.131244533278252,0.283021645599774,1,1
"Grb10",0.500848587986386,1553,-0.0895860131433093,0.124676221644677,1,1
"Chaserr",0.52284901852871,1817,0.0926918975036339,-4.47843859017848,0.00276427000748268,0.00429234473211597
"Nedd9",0.497775776977458,1428,0.00958604882919767,-0.532543766069466,0.302057698227294,0.355361997914464
"Ccnt2",0.525333065810594,1780,0.154360713973513,-5.73811200527189,0.00070492205524893,0.00117683147787801
"Clk1",0.536438348924475,1802,0.233503937565546,-7.90220033702417,7.02389523119449e-05,0.00012887881158155
"Tnrc6a",0.534526391901663,1844,0.201139872107851,-8.25959066173664,4.81603965090915e-05,8.94343482062981e-05
"Ctnnal1",0.576456252971945,1402,0.447040015144293,-19.6813550423444,3.51954454718367e-10,8.63691913419305e-10
"Egln1",0.596302458864855,1803,0.548055925279174,-38.2391763490796,2.22640165629877e-18,6.99027207629126e-18
"Tacc1",0.648672818409661,1672,0.934245554516286,-76.4400404705973,4.06893830734533e-35,1.93758967016444e-34
"Kdm6a",0.712122981124732,1713,1.28366202022869,-160.421228953322,9.49284547667594e-72,6.95446555067834e-71
"Ube2k",0.904603593048233,1707,3.15709058970629,-1067.0450016479,0,0
"Naca",0.0906379765949415,1766,-3.23588826382067,-911.631438284181,0,0
"Tgfbr3",0.294230041619372,1762,-1.24228475809632,-108.888470389234,2.76248835387507e-49,1.64433830587802e-48
"Jak1",0.363955527152361,1453,-0.810401797616468,-29.4231529196798,1.70481547941896e-14,4.73559855394155e-14
"Metap1d",0.394007381507382,1716,-0.637327887655039,-19.9443141497704,2.68863976787734e-10,6.63043099353229e-10
"Prepl",0.407509897723524,1732,-0.494431640431451,-16.7575859382368,7.07102598595181e-09,1.65404116630452e-08
"Ppp1r14c",0.47280011142388,1624,-0.160647187854302,-0.266824626074595,0.465076665844969,0.52373498405965
"Nbea",0.454951156383068,1711,-0.232760739121019,-2.20614643534827,0.0356808516888947,0.0491471786348412
"Hecw2",0.462939467312349,1475,-0.112307869758924,-0.512950083894339,0.311123549329575,0.364526712747012
"Ccnl2",0.471767786204406,1846,-0.130694639979966,-0.337128266879517,0.411571510167304,0.471756425860006
"Rock1",0.499633596392334,1774,-0.0389189892923025,-0.619282299246152,0.265747870118229,0.316178310670112
"Gm17276",0.500878772290809,1296,-0.0452647337357819,-0.500004159630862,0.317308494853501,0.371555614582554
"Hnrnpa2b1",0.509917055886616,1774,0.0609833597248377,-2.31856102157553,0.0312874291165909,0.0432744524434176
"Camta1",0.523239879778341,1690,0.12465872384618,-5.09656293601165,0.00140965153798444,0.00226997027050634
"Kmt2e",0.520724307925673,1758,0.149205816677498,-3.88582420652028,0.00530725950868709,0.00801095774896165
"Chd7",0.533969658659924,1695,0.175694740254043,-6.56902856320266,0.000289357752873086,0.000501052385927421
"Phf14",0.548427854938272,1728,0.261174063808266,-12.6876855494802,4.71904723229912e-07,1.00085837376439e-06
"Homer2",0.556471836419753,1728,0.369315597417145,-14.7492924422927,5.59575444634488e-08,1.24627047802781e-07
"Asb14",0.593833374934132,1717,0.532577920541142,-35.7518570475931,2.7673672817663e-17,8.41145070445683e-17
"Wipf3",0.657039738972512,1547,0.980123290079354,-75.0498715520516,1.64876329265819e-34,7.75888608309737e-34
"Gramd1b",0.681556366955728,1565,1.08331963126678,-98.5165499422524,9.27469360341867e-45,5.18139307453557e-44
"Ywhag",0.893512371756186,1657,3.09756048555805,-976.778259626823,0,0
"Arfgef1",0.104320297951583,1790,-3.19466105603042,-910.171402919106,0,0
"Usp54",0.296657703761529,1647,-1.2461605872694,-94.5800138742468,4.84932089021442e-43,2.64990212580023e-42
"Gm40124",0.35969109630527,1651,-0.862808039806159,-33.8707735109615,1.86394201329537e-16,5.58066471046518e-16
"Arhgap6",0.418445735550999,1254,-0.389248817843938,-10.5801329991066,4.22432304398793e-06,8.47406829285443e-06
"Bach1",0.415938652688798,1717,-0.481622751028472,-10.8383639708713,3.22682322424146e-06,6.5188347964474e-06
"Mapre2",0.469922433149622,1633,-0.18330721336306,-0.33360344437915,0.414027110862762,0.474213929663575
"Arl15",0.41608875128999,1615,-0.52054370258878,-11.1966376823648,2.22150473104376e-06,4.52444955406062e-06
"Gm24474",0.488527069261014,1417,-0.0439776970606021,-0.0182292706176668,0.848571662297523,0.902735810954812
"Cnot2",0.461120543293718,1767,-0.226021844737139,-1.31687983212714,0.104613731073101,0.13455142260206
"Pdgfd",0.480793451717365,1196,-0.11610305731363,0.0550353698417894,1,1
"Tor1aip1",0.486023206751055,1738,-0.0367514557364466,0.0459981000717562,1,1
"Usp25",0.495392156862745,1700,-0.0494555293620302,-0.323057524427441,0.421505084993145,0.481586730070382
"Zhx2",0.536174352986962,1713,0.198697836544541,-7.67157502337841,8.9645361447663e-05,0.00016254825285161
"Bnc2",0.48837489063867,1524,-0.115927904700128,0.324563926235442,1,1
