"","AR","N","log2FC","llr","pval","padj"
"Myot",0.47677952539816,1846,-0.132637768578119,176.164608540422,1,1
"Nebl",0.468782961067163,2456,-0.177050843455146,240.605532959066,1,1
"Tmtc1",0.483146151542378,2226,-0.111127455203426,-21.9951105224104,3.30020554421877e-11,1.18926325917794e-10
"Mpc1",0.510833241119841,2582,0.051290371312922,451.821919444324,1,1
"Ppp1r12b",0.499330774882922,2445,0.0134375615409268,221.314693731087,1,1
"Slc25a4",0.516874600571995,2495,0.0726862199481983,366.03012499706,1,1
"Ythdf3",0.529156903624164,2581,0.15476620084194,360.961413545027,1,1
"Fto",0.536715244902379,2565,0.223896011926836,420.298880521847,1,1
"Rasal2",0.557766861391397,2421,0.341938433230827,148.087336988574,1,1
"Pygb",0.560931261295339,2266,0.369621388831841,164.126322120538,1,1
"Thsd7a",0.596882425868341,1775,0.59122040521902,6.63984983991804,1,1
"Aak1",0.651107331821618,2520,0.914908063212407,248.623692698101,1,1
"Ankrd11",0.693693615377185,2465,1.21029709630443,224.096009697399,1,1
"Tfdp2",0.905506842486859,2452,3.33255083991403,-55.7412945220335,4.63861160694791e-26,2.06619670688103e-25
"Nav2",0.0964826603424244,2289,-3.18907610178722,9.06642272783097,1,1
"Btg2",0.296077569485001,1507,-1.25223535492705,-47.9535015278846,1.2040870705942e-22,5.14567124185558e-22
"Pard3",0.358645390863701,2556,-0.823122237915921,370.337488924533,1,1
"Klf12",0.399481445956477,2383,-0.588648892683536,154.149773432323,1,1
"Lims1",0.425654293213348,2540,-0.435908349418408,261.667808941494,1,1
"Tnni3",0.454557394273706,2538,-0.244578478833814,309.310386006533,1,1
"Aig1",0.455617928724321,2284,-0.276053352303656,258.605507350439,1,1
"Rbms1",0.475090688418326,2341,-0.179455701150232,242.02010970891,1,1
"Smyd3",0.483171734140811,2296,-0.121480261619775,223.51110828019,1,1
"Top1",0.485670376729225,2413,-0.0701511808058637,386.287400703313,1,1
"Got1",0.490972585615443,2184,-0.0268356682061783,369.991623918521,1,1
"Myl3",0.504995718567147,2275,0.0352754747475306,49.610163968965,1,1
"Dpf3",0.51905705151118,2398,0.105040356296075,251.310549273801,1,1
"Stox2",0.518931785935976,2148,0.135655099357566,202.966758333606,1,1
"Jmjd1c",0.52787552704674,2383,0.139108095548274,276.308225333698,1,1
"Vegfa",0.496760947995774,2389,-0.0114956388378296,72.3639191815764,1,1
"Agl",0.572530934631574,2504,0.416904099411001,258.040939404118,1,1
"Vps13b",0.603847219912412,2577,0.587278843269953,430.929195675045,1,1
"Dag1",0.676552470517988,2233,1.07537440721652,276.274197737202,1,1
"Mycbp2",0.700158857755321,2488,1.23577474176522,289.063170709509,1,1
"Itpr1",0.903999615113221,2227,3.2144528088925,-30.8182805329122,4.13076857546784e-15,1.57964381471045e-14
"Alpk3",0.0959676708501997,2341,-3.22500191731218,-108.40377240414,4.49533590094903e-49,2.55416812553922e-48
"Lnpep",0.296080520513695,2514,-1.28334092305756,291.73905704651,1,1
"9330159M07Rik",0.360455932296787,2105,-0.800724818288205,11.090058949957,1,1
"Kif16b",0.400869577060053,2331,-0.551002382632122,294.230892225438,1,1
"Ube2d3",0.426204573934837,2280,-0.495256668202559,543.241127778222,1,1
"D830032E09Rik",0.464595791805094,2150,-0.219765230748307,-52.4540980100701,1.27927696379537e-24,5.62319544525436e-24
"Usp34",0.45667647511347,2476,-0.312357943436591,504.618933885633,1,1
"Pdlim3",0.45843831597082,1769,-0.218386982104417,100.978156534795,1,1
"Hadhb",0.475742153124083,2435,-0.117477844261271,307.054457293817,1,1
"Arih1",0.477051802633198,2451,-0.193888244793028,669.477206449615,1,1
"Rere",0.500683706438957,2476,-0.00664837600936585,421.238021763833,1,1
"Hadha",0.502210884353742,2254,0.0378320735257389,68.557288493148,1,1
"Nrp1",0.512690386475522,2099,0.119052671643763,120.11804082081,1,1
"Atcayos",0.656144802503595,2252,1.00880800570169,-70.6986148979381,1.31729284701828e-32,6.28779401918032e-32
"Pank1",0.548097968786103,2267,0.263891585783997,99.7533363401412,1,1
"Nr4a3",0.549641511938392,724,0.314075852127934,-239.379857183095,3.97766105416349e-106,4.67960124019234e-105
"Ptprk",0.570118722211946,2317,0.439066559193542,325.350861875112,1,1
"Nipbl",0.591648369242029,2429,0.550883705166005,416.017719460949,1,1
"Cux1",0.64788458134183,2421,0.878136766626948,347.959376740656,1,1
"Cp",0.709245833663471,1803,1.36236542727558,-65.5186021789286,2.43008828951683e-30,1.12765117843008e-29
"Sbk1",0.892217746100609,2305,3.04595463334607,-93.7323909561751,1.13692937379e-42,6.12899931962265e-42
"Acox1",0.115034315278218,2255,-2.98424947831476,-55.82319649895,4.27075918400112e-26,1.90658892142907e-25
"Ndufs4",0.307014817421221,2436,-1.16419754316643,529.220269985889,1,1
"Acsl1",0.350416881554066,2216,-0.870185010081767,58.1184270637136,1,1
"Hk2",0.377447976509639,2238,-0.652802013209109,80.5498457585859,1,1
"Trpm7",0.41690801076766,2394,-0.51585918840226,379.396901864926,1,1
"Zfand3",0.46198720623001,2397,-0.212133507533756,580.5950559759,1,1
"Kcnq1",0.462970474431693,2166,-0.20989961225324,395.391970655922,1,1
"Ppp1r9a",0.46980891994479,2208,-0.129919640493234,157.202000986688,1,1
"Esrrb",0.493562417689055,2290,-0.0409548826259678,146.790291099539,1,1
"Crebbp",0.480800341839574,2396,-0.105858671433636,412.784886149956,1,1
"Slc20a2",0.499826289284121,2241,0.0274101782914773,260.134478929641,1,1
"Phyhd1",0.500838257965057,2224,-0.0043044140560129,123.319608717292,1,1
"Prkca",0.50352996031746,2000,0.044934280601552,664.263239642979,1,1
"Sltm",0.534850967294726,2267,0.147774379989863,464.090856013272,1,1
"Ndufaf4",0.575536668937189,2307,0.400016791962343,167.280286603751,1,1
"Prkaa2",0.527496159754224,2232,0.16341522123884,138.205011523366,1,1
"Kbtbd12",0.568602756892231,2280,0.388952762988827,218.792570360242,1,1
"Epc1",0.617832840339402,2286,0.688283432800335,164.922201490174,1,1
"Chd6",0.65538471233222,2267,0.970410838179583,147.820074823332,1,1
"Sgcg",0.695616809023929,2191,1.22205200249558,146.357376227231,1,1
"Flnc",0.905735184199858,1472,3.19098070555747,-57.252549952036,1.01006140946585e-26,4.5600966567307e-26
"Bcas3",0.0993436916818687,2271,-3.15345032765969,-131.856418998173,2.66212063820604e-59,1.65864214218445e-58
"Chd9",0.293852237534036,2291,-1.23584144294323,202.756445783342,1,1
"Dysf",0.352949970991208,2134,-0.878438020119087,289.062121412316,1,1
"Dsp",0.407065637065637,2220,-0.591067863370343,212.319035387063,1,1
"Map4",0.42990386277968,2295,-0.422383747265424,654.510657476287,1,1
"Atp5f1c",0.45348283252695,2244,-0.259366016975537,254.713485276961,1,1
"5031425E22Rik",0.463897087039944,2275,-0.177351689749291,390.199555389299,1,1
"Ncor1",0.499883906544769,2297,-0.0619085358809726,433.687407413757,1,1
"Man2a1",0.487075383899488,1842,-0.12747810203244,634.902435850514,1,1
"Tra2a",0.484042251524174,2351,-0.0578022243390841,442.172530014025,1,1
"Snta1",0.591646596017983,2076,0.703468682178119,166.149566081201,1,1
"Atg10",0.530921785878188,2179,0.213822269956027,196.158255001659,1,1
"Gpatch8",0.509036788544985,2257,0.066529489131216,281.278338198671,1,1
"Abhd18",0.53091713285123,2094,0.205795330464944,4.7026171234802,1,1
"B4galt1",0.530934775746096,1961,0.201202196565356,604.898068763816,1,1
"Dennd1a",0.555131182525734,2276,0.311526015571301,427.56130166004,1,1
"Zkscan3",0.574265450861196,2209,0.481593268561456,423.475324002078,1,1
"Mapk10",0.593749022062275,1826,0.54908546439256,88.1604914404427,1,1
"Babam2",0.642995273598722,2146,0.887320190572565,249.984360489201,1,1
"Aff1",0.69175945295454,2117,1.2388742651907,144.037878320389,1,1
"Tmcc1",0.898272727272727,2200,3.11676706555314,-181.744578824914,4.89598350688639e-81,4.04626736106313e-80
"Erc1",0.0889663732791695,2110,-3.3416034582079,-212.763626858766,1.52894759895066e-94,1.52894759895066e-93
"St3gal3",0.288456996865473,2218,-1.27369610234752,385.960256958187,1,1
"Csnk1a1",0.357872063211869,2266,-0.88511199845139,413.544331523578,1,1
"Rcan2",0.394104612762331,2235,-0.625119627193139,336.237358820616,1,1
"Wwox",0.43717387338077,1827,-0.336107030057124,789.005075535051,1,1
"Pan3",0.452242524916944,2236,-0.294275086085698,397.733457212016,1,1
"Dleu2",0.46381139305575,2038,-0.180186227367097,267.62836534544,1,1
"Brwd1",0.472397771470619,2265,-0.158864344751404,414.365392000735,1,1
"Akap13",0.481343858298036,2226,-0.123658467751089,289.874718478086,1,1
"Ncoa2",0.478933531746032,2160,-0.101804105943888,456.458209612765,1,1
"Mid1",0.497159873303115,1487,-0.0171702768346738,1075.58123265373,1,1
"Rab30",0.515494990660554,1963,0.0697669795128646,809.589515545975,1,1
"Rgs6",0.514272447233491,1399,0.163644687570665,-216.70984614557,2.92818885469627e-96,3.03439259554018e-95
"Rbm6",0.529003889461922,2216,0.156203801336237,518.535698227843,1,1
"Sptan1",0.521986230636833,2075,0.11756244811602,793.422781243794,1,1
"Kcnip4",0.497631574033443,963,-0.197664316592794,304.559697514843,1,1
"Cblb",0.58405524168236,2124,0.491770677806365,855.953752142751,1,1
"Fstl4",0.601774676401542,1474,0.545968369105293,138.918887900451,1,1
"Mef2a",0.6529323658634,2146,0.913843356250285,317.429632435785,1,1
"Mtus1",0.707922310247892,2236,1.24868456273703,236.765501023312,1,1
"Clic5",0.922164841000982,1959,3.67756901948358,-89.1522242632905,1.13667805769687e-40,5.95119401935531e-40
"Agtpbp1",0.0911415744749078,1980,-3.32325511786079,-126.716874558859,4.63309702826282e-57,2.83369848823414e-56
"Osbpl9",0.298286713286713,2145,-1.21580175185311,229.551263748434,1,1
"Thrb",0.333627216577007,2151,-0.973716511909519,106.813574567853,1,1
"Mgat5",0.397083812228157,2113,-0.587988076889596,737.367573965303,1,1
"Wac",0.412457284871078,2146,-0.488056074051804,345.790080511551,1,1
"Rpl3l",0.453249391646016,2133,-0.282633583283137,177.035117624055,1,1
"N4bp2l2",0.466502683363148,2236,-0.221909672447591,388.519269385331,1,1
"Pdzrn4",0.468124580305431,1410,-0.154108295979537,-123.376991759922,1.32470359553029e-55,8.0285066395775e-55
"Malt1",0.452959006805161,1859,-0.223374681827764,112.636679699837,1,1
"Tnrc6c",0.47529922490579,2224,-0.0995920167209785,595.524637477158,1,1
"Dnajb4",0.4832656170645,1969,-0.121636412747737,144.593265156503,1,1
"Nfat5",0.502256123199832,2114,0.05919163316523,926.333287037191,1,1
"Zmynd8",0.506127801621364,2097,0.0175843123716539,81.2732516306737,1,1
"Ano4",0.526285475855183,1743,0.119649119957374,13.5151010814152,1,1
"Birc6",0.518694119950401,2189,0.121415988103111,537.950674189125,1,1
"Wnk2",0.561684939091916,2150,0.341886644986885,157.232056325769,1,1
"Usp28",0.571817092557003,2007,0.399814676554619,318.819593935748,1,1
"Tango2",0.598499921048476,2111,0.563257386391028,129.187098301336,1,1
"Mapkapk2",0.586149964463397,1675,0.378082526425834,145.243596644361,1,1
"Coq10b",0.710961881887296,1448,1.25458329896444,-218.855183448553,3.4100562712865e-97,3.58953291714369e-96
"Fmn1",0.902668607472101,2061,3.20199639290692,-242.677653315,1.46034080394543e-107,1.74891114244962e-106
"Zfp407",0.0894349559765823,2066,-3.32831642284991,-90.8444562290601,2.07334468901003e-41,1.09991760690188e-40
"Idh3b",0.287919514047077,2195,-1.27713004866284,418.199952016656,1,1
"Lclat1",0.344821162444113,2013,-0.901412830376242,126.138130097584,1,1
"Phkb",0.41539381629429,2110,-0.450977972974481,258.931156332245,1,1
"Epb41",0.426087394957983,2125,-0.43702002854459,254.316007573009,1,1
"Stat5b",0.448020452536258,1993,-0.279212113488146,840.399371110272,1,1
"Srek1",0.472359621814828,2065,-0.15813302411069,268.021157614784,1,1
"Pitpnc1",0.486474216629657,1930,-0.0916438299815696,794.226068039522,1,1
"Fabp3",0.494252631310035,1864,-0.0411351292777038,-89.0084062203418,1.31354092591791e-40,6.85922154526322e-40
"Lrba",0.495150742498288,2017,-0.0397834929273013,228.618894491308,1,1
"Stat3",0.51430353183402,1804,0.0738393774611641,16.6738425290605,1,1
"Wdr33",0.515569712173224,2164,0.110717887438372,454.768676682524,1,1
"Zfp521",0.504322253653937,2020,0.0122435957547473,901.02365207924,1,1
"Rtn3",0.5411835920809,2006,0.20195467394413,638.570525183252,1,1
"Vti1a",0.553858704519497,2043,0.253929373543926,314.800926122855,1,1
"Lrch1",0.546096741607348,2027,0.305214221326093,357.067075203074,1,1
"Tcf7l2",0.576569210439379,2018,0.464972940658996,138.387741978139,1,1
"Cox7b",0.601246237772761,1772,0.583530545228025,-322.48343038717,2.77796180203898e-142,5.66930980007955e-141
"Clasp2",0.642746161415071,2081,0.885028689602427,294.330370310101,1,1
"Kmt2c",0.695062071521215,2056,1.20743579634181,148.612292079732,1,1
"Cog5",0.899619786767012,2126,3.20531890797751,-141.050940566931,2.61556688422733e-63,1.77326568422192e-62
"Cox10",0.155959997562685,2084,-2.34856952741359,-255.577055772967,3.55724346155185e-113,4.53152033318707e-112
"Mical3",0.298287290386585,1984,-1.1862884476512,290.11692814496,1,1
"Gm43361",0.349157719574187,2089,-0.900635779897607,178.475501016996,1,1
"Dcaf8",0.404778202271039,2094,-0.597901556428654,447.510648500248,1,1
"Fbxw7",0.422734066652654,2039,-0.46235896838882,34.6740716040263,1,1
"Picalm",0.436440257646425,1654,-0.350263441874824,175.044634923115,1,1
"Auts2",0.446222665311335,1827,-0.325409596876678,328.526221133878,1,1
"Acadl",0.474311863473713,2076,-0.182864057149811,809.830794322909,1,1
"Utrn",0.480646700717123,1846,-0.114511881123706,32.224500465079,1,1
"Slc16a10",0.484119437526728,1893,-0.0664317763437301,861.286000396552,1,1
"Inpp5a",0.487773705803715,2066,-0.0872036108324337,709.792368345601,1,1
"Znrf1",0.506214829526647,2014,0.0257551660974795,692.821612004846,1,1
"Myom2",0.568818583539026,1717,0.391982263051178,-265.782856903094,1.28919983365876e-117,1.77820666711553e-116
"Bnip3",0.544526304730386,1813,0.28174008649912,14.6554266822122,1,1
"Irf2",0.519245638849599,2020,0.134713909524234,297.438809440288,1,1
"Fsd2",0.540438152295367,2003,0.224150568779868,130.041556808065,1,1
"Rarb",0.569052416936548,1985,0.393097890766899,156.48704711614,1,1
"Vldlr",0.583135213711285,2031,0.515430389159725,278.68506381031,1,1
"Lrtm1",0.650143619483242,1749,0.938165300941702,-335.748252006072,4.72237708527167e-148,1.08560392764866e-146
"Pkia",0.702270698797711,1814,1.22402074548322,-89.7371367437897,6.31260552061275e-41,3.32242395821724e-40
"4632427E13Rik",0.900909391534392,2016,3.24342612120864,-236.111507043852,1.05202728079521e-104,1.20922675953472e-103
"Clpx",0.0960027370323129,1792,-3.18994579885159,-141.839479069563,1.1855114429642e-63,8.09222827961908e-63
"Fyco1",0.293405892219062,1959,-1.2415794412565,40.9354592481536,1,1
"Mapt",0.352260610766046,1840,-0.894591330658075,-166.693102792963,1.75905121525921e-74,1.36891145156358e-73
"Trip11",0.403200859291085,1995,-0.541313382691362,310.020496649516,1,1
"Casq2",0.423914084152179,1890,-0.485426827170242,509.094187529881,1,1
"Slc4a4",0.474068410462777,1775,-0.15488003925498,-204.659561839754,5.15627479959661e-91,4.93423425798718e-90
"Pcnx1",0.412915659684927,2128,-0.52705511117296,482.16207009811,1,1
"Herc1",0.479132791327913,2091,-0.138338658384479,557.767527190028,1,1
"Atxn2",0.472760484665247,2079,-0.149836070820732,443.150970915548,1,1
"Etfdh",0.501583086766305,1883,0.0175086498547417,502.781043207851,1,1
"Srl",0.515840832901902,1965,0.03500333852957,581.462278146046,1,1
"Nf1",0.514121963465029,2055,0.0692488073552102,713.624459547487,1,1
"Adamtsl5",0.521265088379182,1937,0.12537494034011,56.6279537578607,1,1
"Yipf7",0.531841877644529,2037,0.171983935773346,405.772472941779,1,1
"Dnajc1",0.546867982034007,2078,0.292741360794286,830.530459354736,1,1
"Wwc2",0.498679773265409,1991,0.0124294495415183,234.987820482124,1,1
"Gja1",0.569288092595529,1802,0.415791849644208,712.938993511927,1,1
"Snd1",0.603880650994575,1975,0.597047974878724,250.98625121991,1,1
"Serpine1",0.648419050495462,1204,0.832016976291873,-8.21557575418365,5.04493012481858e-05,0.000155467800456659
"Huwe1",0.708644943019943,1872,1.25025580111249,121.709327413336,1,1
"Fam13a",0.914814814814815,1755,3.502334580198,-15.7405669739209,2.01387468310176e-08,6.83828415314688e-08
"Fxr1",0.101464572083129,2037,-3.16586106906241,-203.802933795885,1.21694593785517e-90,1.15899613129064e-89
"Jph1",0.295330552856063,1764,-1.29574879868786,-48.3537129313222,8.03672683562099e-23,3.4566567034929e-22
"Glul",0.35269174950026,1739,-0.854979955236206,-276.815495133511,2.04224051200114e-122,2.98137301022064e-121
"Plxna4",0.410756616774871,1753,-0.533412037896433,202.469267309293,1,1
"Atp6v0b",0.422463414634146,2050,-0.421435270476994,572.89505466747,1,1
"Zfp445",0.446572817161052,1989,-0.27576612142827,612.577079250954,1,1
"Hectd2os",0.453470321717448,1566,-0.245261676821132,-22.9013160248937,1.30787693975186e-11,4.75591614455221e-11
"Gnaq",0.457706357190764,1988,-0.188826629927376,376.271855808557,1,1
"Rps6ka2",0.481497103292356,1685,-0.184618599117128,-124.698412037126,3.51510330621677e-56,2.13684091563329e-55
"Abcd3",0.477145673449271,2029,-0.138539942645722,856.971453734196,1,1
"Nceh1",0.503943774479489,1848,0.0319232578991575,-73.6605709431392,6.6761872958478e-34,3.25667672968185e-33
"Gm36827",0.497122952563284,1567,-0.0422461578460613,-23.155346380262,1.0091174620358e-11,3.68291044538612e-11
"Me3",0.525791155036438,1908,0.171422349828815,534.547329804117,1,1
"Jarid2",0.528079617290279,1951,0.170577361860793,625.872513574179,1,1
"Gfod1",0.53107375631817,1432,0.156898568250616,20.6536431636252,1,1
"Afg1l",0.549753186473145,1939,0.269912583538594,612.514407068907,1,1
"Fgd4",0.586130136986301,1898,0.509835253823095,108.322228057001,1,1
"Fars2",0.511667404565132,1936,-0.0331034417990914,312.707725975461,1,1
"Gm5532",0.653898947136652,1586,0.844958281906371,317.229887199708,1,1
"Cnksr3",0.697947559871902,1824,1.22195982911705,63.424516623784,1,1
"Dgat2",0.906478991596639,1700,3.2606517545228,-91.0890024350248,1.62139537701626e-41,8.64744201075338e-41
"Dlg1",0.0938578329882678,1932,-3.22445194351474,-284.421804954262,1.00198922785476e-125,1.54152188900733e-124
"Cnot4",0.304679925862561,2004,-1.17705025416816,367.25894972846,1,1
"Ppp2ca",0.357715949965104,1774,-0.875901784410131,164.463145875558,1,1
"Chpt1",0.410252252252252,1850,-0.526939040933476,102.744569698364,1,1
"Col4a5",0.431436391090978,1766,-0.463375395753542,35.7940947126599,1,1
"Nudt4",0.454479124983327,1785,-0.23614419644458,465.636556154133,1,1
"Ankhd1",0.470928656159973,1967,-0.211133303921764,410.995010481025,1,1
"Zfp106",0.483140317460317,1875,-0.0693088861190545,292.34929490015,1,1
"Itgb6",0.471690794036061,1648,-0.143069968675042,298.077282180768,1,1
"Pja2",0.515828146611342,1928,0.049035074045201,268.606640716796,1,1
"Nr3c1",0.484032049821523,1881,-0.0781055358911222,721.899539158142,1,1
"Fign",0.494255252301724,1743,-0.058777572103859,-179.774518719888,3.53004245342414e-80,2.89347742083946e-79
"Nampt",0.518620201384519,1816,0.061718985243935,1043.1036325955,1,1
"Mical2",0.544384942510632,1814,0.282054712155283,262.025902419377,1,1
"Kansl1l",0.540529781044251,1866,0.250024727842559,508.252145222966,1,1
"Rapgef1",0.544910855337396,1899,0.17626066533473,167.708423027192,1,1
"1700025G04Rik",0.585901568880292,1551,0.43347474753552,-136.03358519868,4.02146893687336e-61,2.6198494702758e-60
"Mib1",0.594516993135778,1991,0.527691265164097,429.583298585223,1,1
"Rptor",0.644859731660568,1913,0.897825761335885,167.494255108176,1,1
"Optn",0.698514931396287,1770,1.20019667522225,28.8034519294506,1,1
"Sbf2",0.892213044226467,1937,3.07443125810976,-283.603064377323,2.27541892996879e-125,3.4739220304867e-124
"Aox1",0.144731265927899,1663,-2.52863889399154,-296.266561946541,7.04564635157772e-131,1.24701705337659e-129
"Usp15",0.303285543608124,1953,-1.22372148180897,247.646846599751,1,1
"Ednra",0.351773336025305,1651,-0.870272004372364,566.824085822354,1,1
"Afg3l2",0.384578658688606,1910,-0.680744582354444,258.019462919619,1,1
"Uck2",0.416337516918912,1290,-0.436297757888587,-236.257858892767,9.08517317640047e-105,1.05030903773416e-103
"Atp5pb",0.44765843179377,1995,-0.329999442244206,642.192161942579,1,1
"Heg1",0.45716340473622,1854,-0.189525736098217,756.325089351586,1,1
"Phtf2",0.48639475341603,1739,-0.0729748472797795,314.172637054366,1,1
"Syne1",0.459160724081185,1823,-0.270991129662137,59.6171805448944,1,1
"Hibadh",0.46349711859266,1884,-0.191604547756007,185.742956899554,1,1
"Armh3",0.500648781343153,1901,0.00397985091254505,514.355152555974,1,1
"Mpp7",0.523715911374139,1659,0.162604314993916,374.427125883944,1,1
"Nedd4l",0.507517636684303,1728,0.116163506994864,237.774484356575,1,1
"Smg6",0.543602233346169,1855,0.256938754738554,437.666740871765,1,1
"Trip12",0.542041884816754,1910,0.267073000009404,596.231146237066,1,1
"Dock4",0.539817211892994,1821,0.289026471072508,573.298659395935,1,1
"Fam193a",0.558242612752722,1929,0.334724678612169,406.140653625405,1,1
"Rnls",0.59591416813639,1701,0.584566645308907,619.550934956072,1,1
"Dlat",0.664413665743306,1805,0.949534933017012,106.030608520266,1,1
"Braf",0.712061286299661,1871,1.23978402422173,51.4655915853814,1,1
"Tnnc1",0.901449275362319,1863,3.17805288232571,-273.602380550407,5.10588410625194e-121,7.24238880319424e-120
"Btbd9",0.111407639979069,1820,-3.08959621693061,-187.404712478907,1.67900202143993e-83,1.42288306901689e-82
"Gm30382",0.291063640409435,1605,-1.22890572829512,-303.383898364838,5.64628786914508e-134,1.03601612277891e-132
"Acat1",0.366828391734052,1855,-0.844643926924045,129.615900347736,1,1
"Irs1",0.399689908200547,1551,-0.534721663930558,-248.580046580999,3.94348496077484e-110,4.83863185371146e-109
"Amd1",0.426447775077265,1587,-0.410376121908981,-146.255987701973,1.41002757355153e-65,9.89493034071252e-65
"Clk4",0.453816526610644,1904,-0.311819641413074,410.107901169545,1,1
"Dmxl1",0.434943940202883,1873,-0.34955549619638,552.824439187025,1,1
"Ccar1",0.48508441091954,1856,-0.0732594618966953,476.21826889633,1,1
"Mylk4",0.474621416576706,1588,-0.100546318104251,-240.785014338216,9.72993834826512e-107,1.15147199387753e-105
"Mast4",0.476153881341201,1735,-0.0757389532524406,455.870311419584,1,1
"Plin4",0.494228641826319,1894,-0.0603891916322676,351.835105953372,1,1
"Tef",0.505458860759494,1896,0.0568967661770512,317.714177673636,1,1
"Tcp11l2",0.519314814814815,1800,0.115317988344018,352.519799021256,1,1
"Grk5",0.513163160969909,1630,0.0464489226869234,572.209723470714,1,1
"Zeb1",0.570381002087683,1916,0.403632736006594,359.079575204765,1,1
"Plekha5",0.563331432915241,1754,0.36752067237263,240.73716426002,1,1
"Fndc3b",0.571848739495798,1904,0.409459873900987,507.900701358562,1,1
"Smpx",0.613542276899043,1707,0.633642468676855,539.936039257447,1,1
"Lin52",0.637855855855856,1850,0.816565775257546,224.747078393007,1,1
"Hipk3",0.70419602818706,1784,1.23631037938139,67.2738586522623,1,1
"Senp6",0.790658694138271,1983,1.78634742822771,-400.281779261142,4.06942839509417e-176,1.53563335663931e-174
"Rhot1",0.102237991266376,1832,-3.11296161950115,-285.995518792717,2.07116076780256e-126,3.26167050047647e-125
"Arfgef2",0.281838645777057,1851,-1.38897520269265,181.138127869723,1,1
"Per3",0.367674612122188,1774,-0.77598200661451,-17.4682576892192,3.40632309357659e-09,1.17257249348592e-08
"Apc",0.387652239820187,1822,-0.711474166502434,179.408799397405,1,1
"Cdk13",0.425224567099567,1760,-0.445687712119028,156.653671341785,1,1
"Rsbn1l",0.469668680212338,1821,-0.125530882083859,116.123432371124,1,1
"Tcf12",0.528927664645837,1838,0.211748592482827,555.889533745927,1,1
"Eif4g3",0.482507183908046,1856,-0.106314643999051,479.5911012356,1,1
"Pnisr",0.571970527341371,1955,0.442297271855442,654.05292687236,1,1
"Zfp385b",0.477132303559436,1489,-0.100767291156289,372.570157454725,1,1
"Apex2",0.494683310217291,1442,-0.101029920231245,49.3544571647612,1,1
"Ppfia1",0.5101221001221,1755,0.0725646140569096,323.806924485979,1,1
"Zranb1",0.539738218461623,1739,0.210887744443427,96.5721250729052,1,1
"Gpam",0.533577190020634,1777,0.164503367700264,0.0324672262099739,1,1
"Ino80",0.528180936656446,1817,0.125348987733131,375.900045669642,1,1
"Sdha",0.540281419332285,1907,0.235778187179076,732.768083263321,1,1
"Tmem135",0.579740574841359,1786,0.433240114552192,225.078966797328,1,1
"Tbx20",0.606717151043799,1745,0.633028173104982,276.88602740134,1,1
"Myo6",0.658668633762518,1864,0.949294247168555,231.977765116705,1,1
"Ttc7b",0.716291138580295,1826,1.31208990256211,95.9492160522514,1,1
"Srpk2",0.898771032662488,1732,3.13565509935757,-244.806741416404,1.72947351819825e-108,2.09633153721e-107
"Fubp1",0.0860695137733407,1803,-3.31965434336724,-253.055581560774,4.44959530787102e-112,5.59697523002644e-111
"Gata6os",0.321420289855072,1725,-1.06801842342865,-32.7290828983819,5.93607650188564e-16,2.30975739372982e-15
"Crim1",0.339850772318701,1637,-0.913603572191556,113.795191905443,1,1
"Neo1",0.404232062780269,1784,-0.595920285747541,455.817142968706,1,1
"Hnrnpc",0.417587770061728,1728,-0.493981279398717,42.5171767740517,1,1
"Lrpprc",0.559101834788879,1783,0.420397363180854,14.3935375557871,1,1
"Zfp710",0.452509259259259,1800,-0.245327680929016,217.959364741678,1,1
"Elf2",0.480168770594303,1739,-0.21831999995426,201.450307868651,1,1
"Herc4",0.478432327854036,1686,-0.135106024168869,-155.014693735358,2.1519036894041e-69,1.57073262000299e-68
"Lonp2",0.465522875816993,1734,-0.167769169661108,319.485422490321,1,1
"Miga2",0.495694216383872,1827,-0.0128621509370492,399.909056584582,1,1
"Nktr",0.50670583048034,1836,0.0355464586042538,439.383375404928,1,1
"Nrip1",0.51157106248768,1691,0.0345634943644284,147.261192019469,1,1
"Dennd4c",0.540201199458309,1723,0.261866704401459,317.057235507207,1,1
"Rb1cc1",0.521532779316713,1805,0.148667380881794,235.104773520638,1,1
"Ranbp9",0.552471590909091,1760,0.285256228127271,105.441359175148,1,1
"Zfp609",0.569794584500467,1734,0.45218272017588,214.525370857843,1,1
"Asb2",0.580794117647059,1700,0.484300161715957,130.238357705558,1,1
"Mkln1",0.650891861761427,1794,0.881488179347854,278.325395122754,1,1
"Ces1d",0.688766950488805,1510,1.20548513729856,-357.17579325889,2.26413401752495e-157,6.03769071339987e-156
"Kcnq1ot1",0.888980129764801,1644,3.00177271581701,11.8436789135606,1,1
"Zfp644",0.100046399406088,1796,-3.19121977980554,-297.102940365228,3.04842980029417e-131,5.44362464338244e-130
"Acadm",0.279932546374368,1779,-1.37910975553464,154.698021693132,1,1
"Mat2a",0.332175783650891,1627,-0.988582342570308,-24.7849978231166,1.91418919061381e-12,7.03746025960961e-12
"Rbm5",0.407937374840706,1831,-0.557689570571052,360.986685193001,1,1
"Ehmt1",0.488152059426798,1718,-0.0470851360697413,324.793581524732,1,1
"Med13",0.447016751364577,1771,-0.283415905831814,360.925111895564,1,1
"Ppip5k1",0.473287397643299,1669,-0.156932981222992,-82.6276765310163,8.04505322266899e-38,4.1151167379381e-37
