"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Dgat2",NA,1698,5.14149863072802e-242,0.0836101960006136,5.14149863072802e-242,1.2804247592812,0.896188876980786,1.53477571066508e-240,0.476477818136804,1.53477571066508e-240
"Dlg1",NA,1930,1.02198707072616e-270,0.371069413666393,1.02198707072616e-270,1.03549957997753,0.745190536198394,3.40662356908721e-269,0.892964818831858,3.40662356908721e-269
"Cnot4",NA,2002,8.97616014241793e-68,0.201371996240436,8.97616014241793e-68,1.07336966585212,1.34030159408035,6.21187553108507e-67,0.735297066956634,6.21187553108507e-67
"Ppp2ca",NA,1772,3.9508735904279e-37,0.0713863697559156,3.9508735904279e-37,1.21668464938617,1.56490989210808,1.97415747676641e-36,0.433959694564837,1.97415747676641e-36
"Chpt1",NA,1848,3.97242549930457e-12,0.354816093755146,3.97242549930457e-12,1.1832539130675,1.58855605815419,1.02779443707751e-11,0.881530667714648,1.02779443707751e-11
"Col4a5",NA,1764,4.06567910688032e-09,0.111283426059924,4.06567910688032e-09,1.67364412048223,2.25402397263233,9.4660747540869e-09,0.544173232566863,9.4660747540869e-09
"Nudt4",NA,1783,0.000649365209666876,0.767184041621377,0.000649365209666876,1.25077971702551,1.70318182855218,0.00110724802845412,0.982727968234802,0.00110724802845412
"Ankhd1",NA,1965,0.00197544856273893,0.751966012752625,0.00197544856273893,1.05982848716222,1.4518907697906,0.00319135470555562,0.982727968234802,0.00319135470555562
"Zfp106",NA,1873,0.203537345857725,0.351123859594246,0.203537345857725,1.11200141034245,1.52364143896921,0.244868064068311,0.881530667714648,0.244868064068311
"Itgb6",NA,1646,0.0399266014215962,0.423043533689282,0.0399266014215962,1.23602253375573,1.6786445564942,0.0543219066960493,0.919376695250305,0.0543219066960493
"Pja2",NA,1926,0.224001776447899,0.110059874759766,0.224001776447899,1.10999829717162,1.52084978430118,0.266193436064052,0.539509189998852,0.266193436064052
"Nr3c1",NA,1879,0.437604997426323,0.389531557868095,0.437604997426323,1.17360859049465,1.60791454136047,0.48595779836349,0.905243279225254,0.48595779836349
"Fign",NA,1741,0.35193562794258,0.746324938231839,0.35193562794258,1.20229028524577,1.64053817218044,0.400837845037107,0.982727968234802,0.400837845037107
"Nampt",NA,1814,0.249137784653704,0.467698510950978,0.249137784653704,1.28512009891127,1.75719139484555,0.293448509603892,0.934927169571454,0.293448509603892
"Mical2",NA,1812,1.68625577287821e-05,0.155001365226678,1.68625577287821e-05,1.13609675057667,1.54756572472083,3.20893569739306e-05,0.642868133209853,3.20893569739306e-05
"Kansl1l",NA,1864,0.000187693423029469,0.995241547220133,0.000187693423029469,1.15452544946734,1.57381811417661,0.000335166826838338,0.998187988658309,0.000335166826838338
"Rapgef1",NA,1897,0.00635035455732533,0.972981568967277,0.00635035455732533,1.07746862497529,1.47329470580613,0.00968780252833766,0.998187988658309,0.00968780252833766
"1700025G04Rik",NA,1549,2.62975868996045e-09,0.0050742072700967,2.62975868996045e-09,1.33218617476411,1.77844111084512,6.15868545658185e-09,0.0596965561187847,6.15868545658185e-09
"Mib1",NA,1989,6.00354876736063e-15,0.67244490528666,6.00354876736063e-15,1.0654660753671,1.43694411322043,1.7128527153668e-14,0.976735996803619,1.7128527153668e-14
"Rptor",NA,1911,2.50828468806011e-41,0.508975875409426,2.50828468806011e-41,1.09268530553984,1.41800521006603,1.34132871019257e-40,0.940054889200353,1.34132871019257e-40
"Optn",NA,1768,3.38659889415113e-61,0.923406894851681,3.38659889415113e-61,1.17888030690266,1.4571153118627,2.25773259610076e-60,0.995413144384566,2.25773259610076e-60
"Sbf2",NA,1935,9.77809104528079e-240,0.745466172597114,9.77809104528079e-240,1.07361646778442,0.79746697469427,2.87590913096494e-238,0.982727968234802,2.87590913096494e-238
"Aox1",NA,1661,4.79435288303428e-173,2.29573702573012e-24,4.79435288303428e-173,1.24932141079882,1.04645221926886,8.71700524188051e-172,1.27540945873895e-22,8.71700524188051e-172
"Usp15",NA,1951,2.73501883682164e-71,0.948598673573923,2.73501883682164e-71,1.07292454022585,1.32945514342878,1.96058697980046e-70,0.997552103297107,1.96058697980046e-70
"Ednra",NA,1649,1.72657880982651e-25,0.120157859728335,1.72657880982651e-25,1.38969664545964,1.79127452707638,6.56493844040498e-25,0.56812226821908,6.56493844040498e-25
"Afg3l2",NA,1908,6.30404908639529e-23,0.21210112595111,6.30404908639529e-23,1.07280607845594,1.42357714696029,2.20421296727108e-22,0.752238286938859,2.20421296727108e-22
"Uck2",NA,1288,1.27902991849401e-08,0.188783674190152,1.27902991849401e-08,1.44274788318982,1.90376334229402,2.91019321614109e-08,0.712501921657411,2.91019321614109e-08
"Atp5pb",NA,1993,2.87572427753613e-07,0.656921509507808,2.87572427753613e-07,1.05836117331486,1.44409568189508,6.15786783198314e-07,0.976735996803619,6.15786783198314e-07
"Heg1",NA,1852,0.000650302858424836,0.0447840008795242,0.000650302858424836,1.17269984567931,1.60267844440526,0.00110784132610705,0.319087103356003,0.00110784132610705
"Phtf2",NA,1737,0.271598621913698,0.77569000780757,0.271598621913698,1.15643122520503,1.58379043278024,0.31581235106244,0.982727968234802,0.31581235106244
"Syne1",NA,1821,1.51563440837749e-06,0.00238388240281122,1.51563440837749e-06,1.11486412026678,1.51656213704211,3.09945686784762e-06,0.0297985300351403,3.09945686784762e-06
"Hibadh",NA,1882,0.0127311132572484,0.316694032935959,0.0127311132572484,1.04566099542863,1.43025012283969,0.0186127386801877,0.861765579773937,0.0186127386801877
"Armh3",NA,1899,0.87770590703251,0.392892986015754,0.87770590703251,1.10812968383271,1.52228235976793,0.895618272482153,0.905243279225254,0.895618272482153
"Mpp7",NA,1657,0.0172910642942447,0.488857081056443,0.0172910642942447,1.29708494276559,1.76888488315703,0.0247368587900497,0.936546813196304,0.0247368587900497
"Nedd4l",NA,1726,0.092488920004722,0.0086065488410558,0.092488920004722,1.12517477192323,1.52955428398092,0.117970561230513,0.094104605355524,0.117970561230513
"Smg6",NA,1853,7.89110177072646e-05,0.486841894752197,7.89110177072646e-05,1.12028670333038,1.52794522271956,0.000144129712707333,0.936442333333067,0.000144129712707333
"Trip12",NA,1908,2.8731692446586e-05,0.392329734851328,2.8731692446586e-05,1.05856637180017,1.44763544494888,5.39562299466403e-05,0.905243279225254,5.39562299466403e-05
"Dock4",NA,1819,1.99033619096233e-05,0.884605054683266,1.99033619096233e-05,1.1687483959718,1.59113650856802,3.77672901510879e-05,0.989719785977046,3.77672901510879e-05
"Fam193a",NA,1927,3.18518121728339e-07,0.974736455082096,3.18518121728339e-07,1.06224773963289,1.44790978571183,6.78419854586452e-07,0.998187988658309,6.78419854586452e-07
"Rnls",NA,1699,1.30328778723984e-14,0.729599859305708,1.30328778723984e-14,1.37221484752317,1.82851397303112,3.67641124750308e-14,0.982727968234802,3.67641124750308e-14
"Dlat",NA,1803,4.53171847390425e-40,0.557973365132198,4.53171847390425e-40,1.09211677300084,1.40754095889753,2.3726274732483e-39,0.955238870095089,2.3726274732483e-39
"Braf",NA,1869,1.13750868540446e-65,0.461088571739978,1.13750868540446e-65,1.12656151850162,1.38622065306325,7.81792910930902e-65,0.934927169571454,7.81792910930902e-65
"Tnnc1",NA,1861,1.06319043723692e-246,0.00415047976569974,1.06319043723692e-246,1.08787883088347,0.776706521812724,3.27135519149821e-245,0.0500057803096354,3.27135519149821e-245
"Btbd9",NA,1818,1.39894451234675e-237,0.0617999103641742,1.39894451234675e-237,1.20243779913687,0.876196943156488,4.05491162999057e-236,0.392380383264598,4.05491162999057e-236
"Gm30382",NA,1603,1.6578898655495e-55,0.261059312474536,1.6578898655495e-55,1.29847428280556,1.58975642274555,1.059354546677e-54,0.815051448285187,1.059354546677e-54
"Acat1",NA,1853,7.95211358846356e-31,0.758627413192407,7.95211358846356e-31,1.17100889875901,1.52630994611034,3.44994081929005e-30,0.982727968234802,3.44994081929005e-30
"Irs1",NA,1549,3.78354540279964e-11,0.474943002142298,3.78354540279964e-11,1.30797233220298,1.74763646349541,9.53034106498651e-11,0.934927169571454,9.53034106498651e-11
"Amd1",NA,1585,1.71878448607557e-08,0.970902167553408,1.71878448607557e-08,1.22129391873268,1.64356161116952,3.86243704736083e-08,0.998187988658309,3.86243704736083e-08
"Clk4",NA,1902,1.11687486623031e-06,0.589854680301371,1.11687486623031e-06,1.01392959223796,1.38599279492427,2.30521128220911e-06,0.961034618474644,2.30521128220911e-06
"Dmxl1",NA,1871,2.09239534705279e-08,0.041242812683343,2.09239534705279e-08,1.08058827950851,1.47061233667434,4.69146938801074e-08,0.307782184204052,4.69146938801074e-08
"Ccar1",NA,1854,0.339028754070289,0.66096652874735,0.339028754070289,1.08486005149197,1.49302124161702,0.386798350336896,0.976735996803619,0.386798350336896
"Mylk4",NA,1586,0.133987380736094,0.676174181383738,0.133987380736094,1.25741229830882,1.70953881732524,0.166858506520665,0.976735996803619,0.166858506520665
"Mast4",NA,1733,0.368648217741976,0.554518435744171,0.368648217741976,1.19532818697254,1.63612738311748,0.417258876900935,0.954261246339554,0.417258876900935
"Plin4",NA,1892,0.174774769185587,0.134268610473298,0.174774769185587,0.999675984398618,1.37219269840444,0.212880352235794,0.600489574564352,0.212880352235794
"Tef",NA,1894,0.127525485781589,0.154278535119643,0.127525485781589,1.04826030098784,1.43922356962869,0.15930729017063,0.642868133209853,0.15930729017063
"Tcp11l2",NA,1798,0.22205180299451,0.414981439303666,0.22205180299451,1.17162052781163,1.60343277286389,0.264190128488411,0.917086053709759,0.264190128488411
"Grk5",NA,1628,0.581660746897237,0.841661849274379,0.581660746897237,1.30916241570723,1.78500964158847,0.621432421898758,0.985921691268983,0.621432421898758
"Zeb1",NA,1914,8.99688446199066e-09,0.764770831002681,8.99688446199066e-09,1.08685749107408,1.47582769193103,2.06114191569087e-08,0.982727968234802,2.06114191569087e-08
"Plekha5",NA,1752,4.57005454179724e-08,0.810898036240688,4.57005454179724e-08,1.05825358057141,1.43914694125605,1.01556767595494e-07,0.985921691268983,1.01556767595494e-07
"Fndc3b",NA,1902,5.13187432236109e-10,0.54731004944004,5.13187432236109e-10,1.05945234525451,1.44048889132645,1.24409074481481e-09,0.952963821742082,1.24409074481481e-09
"Smpx",NA,1705,1.5531406961448e-14,0.130592274560039,1.5531406961448e-14,1.3916474216273,1.84776138190543,4.37504421449239e-14,0.588253489009185,4.37504421449239e-14
"Lin52",NA,1848,4.19666654035332e-29,0.479983242143654,4.19666654035332e-29,1.11658389569174,1.46255626283252,1.76701749067508e-28,0.936442333333067,1.76701749067508e-28
"Hipk3",NA,1782,1.75814223228208e-63,0.100144010226744,1.75814223228208e-63,1.11304242793447,1.368780877969,1.19196083544548e-62,0.51609955441415,1.19196083544548e-62
"Senp6",NA,1981,2.10839154709717e-123,6.17955540650915e-97,2.10839154709717e-123,1.06756480968555,0.963450299971962,2.54023077963515e-122,2.05985180216972e-94,2.54023077963515e-122
"Rhot1",NA,1830,6.05851497877395e-236,0.63869075117016,6.05851497877395e-236,1.07705044709376,0.787799393099742,1.7310042796497e-234,0.972421347476809,1.7310042796497e-234
"Arfgef2",NA,1849,1.42054763262379e-75,0.870247234188791,1.42054763262379e-75,1.13839077922187,1.36016104060126,1.05225750564725e-74,0.988063432904284,1.05225750564725e-74
"Per3",NA,1772,2.49849451661004e-25,0.559155183368252,2.49849451661004e-25,1.05252504509644,1.38625667244918,9.41052548629016e-25,0.955238870095089,9.41052548629016e-25
"Apc",NA,1820,4.4621103200713e-23,0.817346272859283,4.4621103200713e-23,1.08456965544627,1.43880414906346,1.57116560565891e-22,0.985921691268983,1.57116560565891e-22
"Cdk13",NA,1758,1.05981863484909e-10,0.616566192944702,1.05981863484909e-10,1.10122486228251,1.49045560265692,2.61683613542986e-10,0.968386713477512,2.61683613542986e-10
"Rsbn1l",NA,1819,0.901603557911858,6.07008663130108e-05,0.901603557911858,1.07054598114249,1.46324093683977,0.916729596249983,0.000963505814492236,0.916729596249983
"Tcf12",NA,1836,1.58977613435192e-09,1.12057737967652e-17,1.58977613435192e-09,1.12633658323581,1.50750534439119,3.76724202453062e-09,4.48230951870607e-16,3.76724202453062e-09
"Eif4g3",NA,1854,0.126716078953189,0.949687667816227,0.126716078953189,1.10308593339231,1.51413029398183,0.158395098691486,0.997552103297107,0.158395098691486
"Pnisr",NA,1953,2.42894198227205e-22,1.0143507002995e-29,2.42894198227205e-22,1.03091590294607,1.35347414576912,8.34687966416513e-22,6.99552207103104e-28,8.34687966416513e-22
"Zfp385b",NA,1487,0.0581466054892521,0.0436981520852697,0.0581466054892521,1.35972306495268,1.84739050926667,0.0767105613314672,0.318468012588947,0.0767105613314672
"Apex2",NA,1440,0.149153015287189,0.200183079294752,0.149153015287189,1.90081697455217,2.59154698966701,0.184139525045912,0.733271352728028,0.184139525045912
"Ppfia1",NA,1753,0.259364299610428,0.74910822285876,0.259364299610428,1.08816932838882,1.4919268006079,0.303883186421123,0.982727968234802,0.303883186421123
"Zranb1",NA,1737,0.00191573181737322,0.903802374685494,0.00191573181737322,1.10827347808538,1.51334264646647,0.00309738369825904,0.994270623321521,0.00309738369825904
"Gpam",NA,1775,0.002441267321735,0.0578298401791896,0.002441267321735,1.11109982286805,1.51956869177955,0.00391542473413794,0.376741629831854,0.00391542473413794
"Ino80",NA,1815,0.0523318182207494,0.575867230103681,0.0523318182207494,1.07679242373407,1.47885596260951,0.0698233979225414,0.960129956597984,0.0698233979225414
"Sdha",NA,1905,0.000384027205649429,0.489673323761678,0.000384027205649429,1.09966389619209,1.5057912564806,0.000670204547381202,0.936546813196304,0.000670204547381202
"Tmem135",NA,1784,2.03268129497264e-11,0.0732675571552125,2.03268129497264e-11,1.02557377850235,1.39057502272284,5.15255081108402e-11,0.442704272841163,5.15255081108402e-11
"Tbx20",NA,1743,3.0692819452951e-18,0.55585717599279,3.0692819452951e-18,1.23602558480365,1.64539020697354,9.59150607904719e-18,0.954261246339554,9.59150607904719e-18
"Myo6",NA,1862,4.48262358277484e-42,0.644306054485507,4.48262358277484e-42,1.03886769619745,1.34146187283429,2.43620846889937e-41,0.972421347476809,2.43620846889937e-41
"Ttc7b",NA,1824,7.12535165356235e-76,0.0293929906839032,7.12535165356235e-76,1.0684371069693,1.30735556210156,5.31742660713608e-75,0.247504426914179,5.31742660713608e-75
"Srpk2",NA,1730,8.12275671995806e-220,0.100727414223009,8.12275671995806e-220,1.13658405870626,0.826040081927177,2.08275813332258e-218,0.51609955441415,2.08275813332258e-218
"Fubp1",NA,1801,1.93294834150353e-254,0.360922483685519,1.93294834150353e-254,1.07556414686306,0.731192528317775,6.23531723065656e-253,0.888971634693396,6.23531723065656e-253
"Gata6os",NA,1723,9.94691489377983e-46,0.861247793894216,9.94691489377983e-46,1.12657761557144,1.42524759801646,5.70023776147841e-45,0.987576720156829,5.70023776147841e-45
"Crim1",NA,1635,9.37372988223132e-33,0.891132500598655,9.37372988223132e-33,1.29445816793123,1.66567496991288,4.231932226741e-32,0.990582305129238,4.231932226741e-32
"Neo1",NA,1782,1.30752634246836e-16,0.550493104089015,1.30752634246836e-16,1.13974149828243,1.52639446422494,3.86270706785336e-16,0.952963821742082,3.86270706785336e-16
"Hnrnpc",NA,1726,7.18093226836991e-13,0.717572091136586,7.18093226836991e-13,1.09214845805488,1.47365366370636,1.90982241180051e-12,0.982727968234802,1.90982241180051e-12
"Lrpprc",NA,1781,1.07369713246346e-24,2.09289020968519e-40,1.07369713246346e-24,1.1187944954482,1.42321894563137,3.94741592817447e-24,2.79052027958026e-38,3.94741592817447e-24
"Zfp710",NA,1798,0.00348261876032451,0.24320230695105,0.00348261876032451,1.07398590510022,1.46696555559462,0.00550176739387758,0.794946003052844,0.00550176739387758
"Elf2",NA,1737,0.00158546664536235,0.986206902927946,0.00158546664536235,1.13587188091815,1.55290215348098,0.00259275003329901,0.998187988658309,0.00259275003329901
"Herc4",NA,1684,0.0324676622686996,0.228130429579815,0.0324676622686996,1.13575651595207,1.55049802266257,0.0447829824395857,0.782736219756969,0.0447829824395857
"Lonp2",NA,1732,0.026124150512657,0.486191900630762,0.026124150512657,1.12790963127013,1.54435208399068,0.0365628418651603,0.936442333333067,0.0365628418651603
"Miga2",NA,1825,0.736453904282595,0.543814626440855,0.736453904282595,1.069993068181,1.47197702613182,0.769544309595188,0.952963821742082,0.769544309595188
"Nktr",NA,1834,0.505824150004785,0.569789225146039,0.505824150004785,1.05682563988284,1.4523180955294,0.549510211846589,0.955891180325274,0.549510211846589
"Nrip1",NA,1689,0.587931833329657,0.726045013960045,0.587931833329657,1.12846697356051,1.54619905837626,0.626792999285349,0.982727968234802,0.626792999285349
"Dennd4c",NA,1721,0.000161195234807846,0.762227948179071,0.000161195234807846,1.12366500914775,1.53568424326587,0.000289398985292362,0.982727968234802,0.000289398985292362
"Rb1cc1",NA,1803,0.0423727593688217,0.797348253770301,0.0423727593688217,1.07409685590911,1.47377419260609,0.0574156631013845,0.985921691268983,0.0574156631013845
"Ranbp9",NA,1758,4.39326978969251e-05,0.386870673691844,4.39326978969251e-05,1.1559120568894,1.57328989154763,8.16592897712362e-05,0.905243279225254,8.16592897712362e-05
"Zfp609",NA,1732,1.05445636801647e-10,0.921250086698053,1.05445636801647e-10,1.15868377170042,1.56504017976668,2.60681425962044e-10,0.995057794724288,2.60681425962044e-10
"Asb2",NA,1698,9.50923287039879e-09,0.886576402796931,9.50923287039879e-09,1.13944919026553,1.53842039524503,2.17602582846654e-08,0.989719785977046,2.17602582846654e-08
"Mkln1",NA,1792,6.71033776401008e-34,0.949520324886949,6.71033776401008e-34,1.0907023540189,1.41868519933692,3.11384583016709e-33,0.997552103297107,3.11384583016709e-33
"Ces1d",NA,1508,1.75179762499165e-17,0.260309479517517,1.75179762499165e-17,1.2590005180124,1.551339541018,5.33271727546925e-17,0.814740154984404,5.33271727546925e-17
"Kcnq1ot1",NA,1642,7.68159815383184e-183,0.567032642771774,7.68159815383184e-183,1.43000573101864,1.03697516748594,1.50619571643762e-181,0.955891180325274,1.50619571643762e-181
"Zfp644",NA,1794,7.71322636920928e-234,0.235448298792525,7.71322636920928e-234,1.09033669165746,0.769384062178506,2.17273982231247e-232,0.791422853084117,2.17273982231247e-232
"Acadm",NA,1777,1.37473247944163e-61,0.162656393048995,1.37473247944163e-61,1.0894243311751,1.30754605492455,9.2574577740177e-61,0.661204849792664,9.2574577740177e-61
"Mat2a",NA,1625,4.84745841288854e-39,0.627835399220463,4.84745841288854e-39,1.20865242698127,1.53934859633467,2.4986899035508e-38,0.969123847864995,2.4986899035508e-38
"Rbm5",NA,1829,8.25496283213375e-16,0.614882316911844,8.25496283213375e-16,1.05037843026038,1.41429768972245,2.41373182226133e-15,0.968386713477512,2.41373182226133e-15
"Ehmt1",NA,1716,0.0150386884616101,3.82955276866904e-21,0.0150386884616101,1.09062418022921,1.45230945094706,0.0217322087595522,1.7020234527418e-19,0.0217322087595522
"Med13",NA,1769,9.70951146261996e-06,0.0414702010656326,9.70951146261996e-06,1.10875969915162,1.51195239862758,1.8816882679496e-05,0.308328632458235,1.8816882679496e-05
"Ppip5k1",NA,1667,0.0560431101539732,0.417848799499918,0.0560431101539732,1.08798122058084,1.48998066407485,0.0743840230738675,0.919376695250305,0.0743840230738675
"Gm12092",NA,1591,0.22384223553349,0.673569923368988,0.22384223553349,1.18235034954757,1.61081793889305,0.266161992310927,0.976735996803619,0.266161992310927
"Tmem131",NA,1857,0.820818238132937,0.66479870353582,0.820818238132937,1.07186440256687,1.47718355270218,0.843162031980418,0.976735996803619,0.843162031980418
"Gk",NA,1625,0.134304086887362,0.621438934971442,0.134304086887362,1.62536648371001,2.22794462727081,0.167148832467159,0.969123847864995,0.167148832467159
"Grb10",NA,1551,0.475900925907059,0.287219788466984,0.475900925907059,1.62182673557357,2.21499619618077,0.521535261268009,0.84388350003947,0.521535261268009
"Chaserr",NA,1815,0.118758470760118,0.388871785396072,0.118758470760118,1.07600965445445,1.4804164251835,0.149287832508005,0.905243279225254,0.149287832508005
"Nedd9",NA,1426,0.951984054499238,0.852076348986837,0.951984054499238,1.25614333260445,1.70609870458354,0.960145289459645,0.987576720156829,0.960145289459645
"Ccnt2",NA,1778,0.00671939788150498,0.123534468186628,0.00671939788150498,1.02991414832538,1.41164074122126,0.0101685825106579,0.571799455822573,0.0101685825106579
"Clk1",NA,1800,0.000407869733249173,0.474823748120377,0.000407869733249173,1.02797815419421,1.40898199155101,0.0007093386665203,0.934927169571454,0.0007093386665203
"Tnrc6a",NA,1842,0.00926660661458496,0.538793524701918,0.00926660661458496,1.0698499869388,1.46791164446148,0.0138101439859687,0.952875184925055,0.0138101439859687
"Ctnnal1",NA,1400,1.60717184183912e-08,0.123436905883424,1.60717184183912e-08,1.42957021245553,1.90938671913425,3.61975640053856e-08,0.571799455822573,3.61975640053856e-08
"Egln1",NA,1801,1.82837727959429e-15,0.102274702842084,1.82837727959429e-15,1.04821904449459,1.4103473311817,5.2996442886791e-15,0.516538903242847,5.2996442886791e-15
"Tacc1",NA,1670,2.16029681050084e-32,0.327901803103983,2.16029681050084e-32,1.19461059502819,1.53515454001075,9.64418218973589e-32,0.861765579773937,9.64418218973589e-32
"Kdm6a",NA,1711,1.45643633097912e-53,0.470157800542511,1.45643633097912e-53,1.23641961894226,1.50168900155901,9.10272706861953e-53,0.934927169571454,9.10272706861953e-53
"Ube2k",NA,1705,1.72286836134712e-242,0.379243736373383,1.72286836134712e-242,1.01884858389967,0.751730416083309,5.22081321620338e-241,0.900339817180045,5.22081321620338e-241
"Naca",NA,1764,5.96513753140638e-251,0.790101514316414,5.96513753140638e-251,0.962403219814512,0.688402915737443,1.86410547856449e-249,0.982727968234802,1.86410547856449e-249
"Tgfbr3",NA,1760,1.50162163520602e-52,0.826037411109644,1.50162163520602e-52,1.08915397832486,1.34010654089857,9.26926935312357e-52,0.985921691268983,9.26926935312357e-52
"Jak1",NA,1451,2.82758925751917e-25,0.470671332763346,2.82758925751917e-25,1.25635326179624,1.62736272128039,1.0610091022586e-24,0.934927169571454,1.0610091022586e-24
"Metap1d",NA,1714,1.223402903613e-17,0.296710343456778,1.223402903613e-17,1.04826120399134,1.39977118274072,3.74129328322019e-17,0.852007551992278,3.74129328322019e-17
"Prepl",NA,1730,7.57440972921739e-13,0.812693027865421,7.57440972921739e-13,1.08230667461265,1.45997722647699,2.00912724912928e-12,0.985921691268983,2.00912724912928e-12
"Ppp1r14c",NA,1622,0.0272282571502973,0.81315585065376,0.0272282571502973,1.14230797973099,1.55991058720802,0.037975254045045,0.985921691268983,0.037975254045045
"Nbea",NA,1709,0.00155924779744713,0.876810199476654,0.00155924779744713,1.16825689893183,1.59465594931253,0.00255405044626884,0.988550888128349,0.00255405044626884
"Hecw2",NA,1473,0.134766471280079,0.860124978970314,0.134766471280079,1.34367524690721,1.82848568658441,0.167515812653921,0.987576720156829,0.167515812653921
"Ccnl2",NA,1844,0.0525004830613902,0.963633900252237,0.0525004830613902,0.992960450856941,1.3674457198714,0.0700006440818536,0.997552103297107,0.0700006440818536
"Rock1",NA,1772,0.735636761469251,0.544722669446238,0.735636761469251,1.08880440840766,1.49896502905425,0.769092275451387,0.952963821742082,0.769092275451387
"Gm17276",NA,1294,0.556687972144419,0.833697218887206,0.556687972144419,1.44116821687895,1.95047092107887,0.598267568129413,0.985921691268983,0.598267568129413
"Hnrnpa2b1",NA,1772,0.373784295714768,0.888768367807387,0.373784295714768,1.0455794924379,1.4371243070229,0.422593890011043,0.989719785977046,0.422593890011043
"Camta1",NA,1688,0.0710158229929636,0.796683626529706,0.0710158229929636,1.05901052124283,1.45332378911863,0.092447999720699,0.985921691268983,0.092447999720699
"Kmt2e",NA,1756,0.0349714525702201,0.91162074449076,0.0349714525702201,1.03870837958323,1.42448598064137,0.0480047392865066,0.994270623321521,0.0480047392865066
"Chd7",NA,1693,0.0155168344147083,0.659310282688621,0.0155168344147083,1.12079407545415,1.53551624285912,0.0223746711098894,0.976735996803619,0.0223746711098894
"Phf14",NA,1726,0.000429511848955336,0.613538757235824,0.000429511848955336,1.07862635823086,1.47562688972361,0.000743743461394521,0.968386713477512,0.000743743461394521
"Homer2",NA,1726,9.0597019343169e-07,0.692196978721577,9.0597019343169e-07,1.12463598408672,1.53018602476132,1.88155803412604e-06,0.978987177953346,1.88155803412604e-06
"Asb14",NA,1715,2.7857903419341e-12,0.0521358228049767,2.7857903419341e-12,1.12373831392024,1.50752357247455,7.25466234878672e-12,0.353448065519103,7.25466234878672e-12
"Wipf3",NA,1545,6.74623716359467e-35,0.426658629639393,6.74623716359467e-35,1.22926039216558,1.56999958991561,3.21249388742603e-34,0.919376695250305,3.21249388742603e-34
"Gramd1b",NA,1563,6.34380360375831e-40,1.30316158430584e-05,6.34380360375831e-40,1.15178668329732,1.43590778859684,3.31269117689729e-39,0.000224683031776869,3.31269117689729e-39
"Ywhag",NA,1655,9.30988890353692e-216,0.0557380354541414,9.30988890353692e-216,1.08357043332966,0.801772153233178,2.27070461061876e-214,0.366697601671983,2.27070461061876e-214
"Arfgef1",NA,1788,3.158829963854e-226,0.115554649411339,3.158829963854e-226,1.11493170584665,0.771812381809152,8.20475315286752e-225,0.553648280102031,8.20475315286752e-225
"Usp54",NA,1645,8.28087494784573e-61,0.537762701916225,8.28087494784573e-61,1.11848781381731,1.37820938295209,5.48402314426869e-60,0.952875184925055,5.48402314426869e-60
"Gm40124",NA,1649,1.39527856571958e-33,0.658273013702535,1.39527856571958e-33,1.02878981127617,1.33894074254133,6.41507386537737e-33,0.976735996803619,6.41507386537737e-33
"Arhgap6",NA,1252,3.87409045944454e-05,0.817027427780439,3.87409045944454e-05,1.98735747980603,2.6677520402865,7.23452933603089e-05,0.985921691268983,7.23452933603089e-05
"Bach1",NA,1715,6.47484418672172e-11,0.934809020775014,6.47484418672172e-11,1.07976721383647,1.4581076187924,1.61065775789097e-10,0.997086045928713,1.61065775789097e-10
"Mapre2",NA,1631,0.0112922770469836,0.473765793883132,0.0112922770469836,1.23953739683562,1.69567099678453,0.0166552758805068,0.934927169571454,0.0166552758805068
"Arl15",NA,1613,2.51261074479707e-15,6.63267073381985e-08,2.51261074479707e-15,1.22565222956406,1.63310612805732,7.25140186088622e-15,1.52475189283215e-06,7.25140186088622e-15
"Gm24474",NA,1415,0.473831866712329,0.673814141824871,0.473831866712329,1.19590289118998,1.62744021527711,0.520055368784286,0.976735996803619,0.520055368784286
"Cnot2",NA,1765,0.00665522739561116,0.0872957112628389,0.00665522739561116,1.08450064569879,1.48361199054658,0.0100989793560109,0.483632749378609,0.0100989793560109
"Pdgfd",NA,1194,0.134603239644232,0.0640774789304193,0.134603239644232,1.58707956709659,2.1374418119189,0.167416964731631,0.403003012141002,0.167416964731631
"Tor1aip1",NA,1736,0.712286011439191,0.3060664415849,0.712286011439191,1.04627025575514,1.43840340486732,0.746631039244435,0.85264467562698,0.746631039244435
"Usp25",NA,1698,0.474030468646877,0.838574062112595,0.474030468646877,1.13554328882473,1.56257386546286,0.520055368784286,0.985921691268983,0.520055368784286
"Zhx2",NA,1711,0.00416175623029051,0.952458966491353,0.00416175623029051,1.08585660426213,1.48631159746563,0.00652824506712237,0.997552103297107,0.00652824506712237
"Bnc2",NA,1522,0.0211721421049908,0.000110410609312288,0.0211721421049908,1.25369184750122,1.70488835528885,0.0300314072411217,0.00169862475865059,0.0300314072411217
"Srsf2",NA,1727,0.124578847362471,0.802243139675482,0.124578847362471,0.988357977133678,1.35715718906016,0.156016089370659,0.985921691268983,0.156016089370659
"Cdk19",NA,1569,3.6384534920168e-06,0.0262474657630872,3.6384534920168e-06,1.23310427697192,1.67325599622053,7.23350594834354e-06,0.226271256578338,7.23350594834354e-06
