"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Kcnd3",NA,2317,0.445012663859429,0.850363031809981,0.445012663859429,0.803234554874842,2.26243570280361,0.560822512740301,0.998994649864523,0.560822512740301
"Ppara",NA,2480,0.888510515603644,0.253309773946505,0.888510515603644,0.883232364106378,2.47807411406154,0.928918469005378,0.998994649864523,0.928918469005378
"Mdh1",NA,2593,0.433759129410451,0.799045887879784,0.433759129410451,0.787043481150898,2.52263131535087,0.551360992145961,0.998994649864523,0.551360992145961
"Meis2",NA,2384,0.00546940446128399,0.0014968076795861,0.00546940446128399,0.835519820999004,2.35576441657026,0.0126023144269216,0.0460556209103416,0.0126023144269216
"Ube2e2",NA,2290,0.0152545091158846,0.891621990561277,0.0152545091158846,0.923966441873045,2.59496174557872,0.0322295505579642,0.998994649864523,0.0322295505579642
"Nfyc",NA,2547,0.0398285347872846,0.976217679060989,0.0398285347872846,0.860252345154337,2.49519142440632,0.0765197594376264,0.998994649864523,0.0765197594376264
"Tnfaip8",NA,2068,2.62310898620932e-05,0.824755561480269,2.62310898620932e-05,0.915565024001538,2.24306612428467,8.47531174865694e-05,0.998994649864523,8.47531174865694e-05
"Faf1",NA,2580,0.00751492749758169,0.330394036661138,0.00751492749758169,0.869422822434134,2.63104616214696,0.0170447967798006,0.998994649864523,0.0170447967798006
"Vcl",NA,2448,1.22391090850946e-06,0.98213878890636,1.22391090850946e-06,0.843184131816453,2.47400291347144,4.58393598692681e-06,0.998994649864523,4.58393598692681e-06
"Zfr",NA,2522,1.06342232177047e-11,0.779229847894411,1.06342232177047e-11,0.820258110257177,2.43107580351641,5.65650171154505e-11,0.998994649864523,5.65650171154505e-11
"Phf20l1",NA,2614,6.30809360413524e-26,0.754058279771982,6.30809360413524e-26,0.812127187705378,2.33731867980618,5.76081607683584e-25,0.998994649864523,5.76081607683584e-25
"Dcaf6",NA,2439,3.67332168364826e-121,0.523288184784003,3.67332168364826e-121,0.845111849683167,1.3207970832556,1.66969167438557e-119,0.998994649864523,1.66969167438557e-119
"Fnip1",NA,2551,1.11455104879255e-118,0.567509390741923,1.11455104879255e-118,0.83573102649869,1.05458028739319,4.84587412518499e-117,0.998994649864523,4.84587412518499e-117
"Tom1l2",NA,2511,1.19959197353688e-29,0.888819086366251,1.19959197353688e-29,0.88929126503782,2.04200059048752,1.28988384251277e-28,0.998994649864523,1.28988384251277e-28
"Dnaaf9",NA,2541,4.04268403461554e-28,0.000163517156112969,4.04268403461554e-28,0.861308260475127,2.09110893500787,4.06299902976436e-27,0.00594607840410798,4.06299902976436e-27
"Zbtb38",NA,2147,1.29259881894134e-15,0.917940561976298,1.29259881894134e-15,0.737195809936593,1.83006164433094,8.20697662819901e-15,0.998994649864523,8.20697662819901e-15
"Cmss1",NA,2549,1.47622632399041e-15,8.05652576462779e-08,1.47622632399041e-15,0.878878170724054,2.44560032174526,9.34320458221779e-15,5.03532860289237e-06,9.34320458221779e-15
"Fsd1l",NA,2346,0.0244447370594392,0.735017755670128,0.0244447370594392,0.755079396955823,2.23588582711802,0.0490858173884321,0.998994649864523,0.0490858173884321
"Ash1l",NA,2524,0.0114532551679775,0.944389932899302,0.0114532551679775,0.841694864740313,2.48075127086791,0.0249254737061534,0.998994649864523,0.0249254737061534
"Myot",NA,1844,0.331674961038514,0.405825276978071,0.331674961038514,0.911061160020938,2.11519436078843,0.452798581622545,0.998994649864523,0.452798581622545
"Nebl",NA,2454,0.540472318887933,0.993459934933773,0.540472318887933,0.912669704289958,2.46606593658522,0.65036433626508,0.999052817224975,0.65036433626508
"Tmtc1",NA,2224,0.13628724776331,0.364587731981451,0.13628724776331,0.861370857665361,2.24809846222693,0.221966201568908,0.998994649864523,0.221966201568908
"Mpc1",NA,2580,0.691884887913331,0.138094548451757,0.691884887913331,0.760131331672,2.28809615443707,0.783118152703261,0.998994649864523,0.783118152703261
"Ppp1r12b",NA,2443,0.892817112141589,0.943860633009673,0.892817112141589,0.733026982890959,2.21778906881977,0.930531932126633,0.998994649864523,0.930531932126633
"Slc25a4",NA,2493,0.571325728960827,0.311784307268588,0.571325728960827,0.867266416086075,2.5656362651715,0.677327479503056,0.998994649864523,0.677327479503056
"Ythdf3",NA,2579,0.355855775936962,0.901748102819871,0.355855775936962,0.80152971276202,2.47727238078001,0.477018466403435,0.998994649864523,0.477018466403435
"Fto",NA,2563,0.0181558711870184,0.504569962467124,0.0181558711870184,0.821935114104003,2.54084708847909,0.0378247316396218,0.998994649864523,0.0378247316396218
"Rasal2",NA,2419,0.00275205089211378,0.770059707009398,0.00275205089211378,1.05011961262912,2.81046114362505,0.00664746592298015,0.998994649864523,0.00664746592298015
"Pygb",NA,2264,0.00069006939426158,0.831590960683857,0.00069006939426158,0.967106760545024,2.52088377874241,0.00183042279644981,0.998994649864523,0.00183042279644981
"Thsd7a",NA,1773,8.07531738972998e-05,0.426664906043296,8.07531738972998e-05,1.56676806975178,2.89129127841234,0.000245450376587537,0.998994649864523,0.000245450376587537
"Aak1",NA,2518,2.57302880384438e-16,0.187001818929364,2.57302880384438e-16,0.754272801669383,2.37605264596854,1.68014185738091e-15,0.998994649864523,1.68014185738091e-15
"Ankrd11",NA,2463,1.16677340325322e-25,0.75194953927815,1.16677340325322e-25,0.824314233587621,2.44800455269622,1.05114721013803e-24,0.998994649864523,1.05114721013803e-24
"Tfdp2",NA,2450,7.52762330803438e-97,0.601396169246094,7.52762330803438e-97,0.988739008538858,1.3434819278358,2.46807321574898e-95,0.998994649864523,2.46807321574898e-95
"Nav2",NA,2287,5.60938512017868e-185,0.307955956131031,5.60938512017868e-185,0.870549586332432,0.834682433443424,4.6744876001489e-183,0.998994649864523,4.6744876001489e-183
"Btg2",NA,1505,4.12130926000017e-45,0.582327526453609,4.12130926000017e-45,0.707220258763895,1.34593914936505,6.38962675969018e-44,0.998994649864523,6.38962675969018e-44
"Pard3",NA,2554,5.51421953954264e-15,0.688623963155546,5.51421953954264e-15,0.815477853439456,2.22599727726842,3.4038392219399e-14,0.998994649864523,3.4038392219399e-14
"Klf12",NA,2381,2.26951515161623e-06,0.734495230238402,2.26951515161623e-06,0.978672357422461,2.54786775971123,8.2378045430716e-06,0.998994649864523,8.2378045430716e-06
"Lims1",NA,2538,0.000369270292528644,0.0516090335921579,0.000369270292528644,0.953105095412934,2.52952264731831,0.00102575081257957,0.764578275439377,0.00102575081257957
"Tnni3",NA,2536,0.0197341089499019,0.819904371625343,0.0197341089499019,0.821272015149159,2.42811915400897,0.0408997076681904,0.998994649864523,0.0408997076681904
"Aig1",NA,2282,0.0300576108169853,0.578043981642343,0.0300576108169853,0.860667990335599,2.36225854838978,0.0595200214197729,0.998994649864523,0.0595200214197729
"Rbms1",NA,2339,0.381472108272337,0.921987030241775,0.381472108272337,1.10504042077196,2.83284954345554,0.50061956466186,0.998994649864523,0.50061956466186
"Smyd3",NA,2294,0.331185122450391,0.815761357616265,0.331185122450391,0.99462429888521,2.70565233133707,0.452438691872119,0.998994649864523,0.452438691872119
"Top1",NA,2411,0.26625964273558,0.464008400046838,0.26625964273558,0.743699161177163,2.18596417356916,0.381460806211433,0.998994649864523,0.381460806211433
"Got1",NA,2182,0.527998428797699,0.358554478153704,0.527998428797699,0.816895356967172,2.24451722919367,0.640167772766285,0.998994649864523,0.640167772766285
"Myl3",NA,2273,0.896109085985833,0.482013581313153,0.896109085985833,0.924996189397204,2.39180246520884,0.931990729054429,0.998994649864523,0.931990729054429
"Dpf3",NA,2396,0.676302464509181,0.387261154773921,0.676302464509181,0.787626028676375,2.38939118764531,0.770715059269722,0.998994649864523,0.770715059269722
"Stox2",NA,2146,0.476623681903248,0.391060961992348,0.476623681903248,1.05585186441595,2.82908663054177,0.591283738850478,0.998994649864523,0.591283738850478
"Jmjd1c",NA,2381,0.271386546925815,0.934942662713115,0.271386546925815,0.878247998079533,2.58988579599955,0.387018461974078,0.998994649864523,0.387018461974078
"Vegfa",NA,2387,0.167067090285372,0.00365363104360123,0.167067090285372,0.835142578594898,2.48110017875757,0.260431941208686,0.0936828472718265,0.260431941208686
"Agl",NA,2502,1.32052040584245e-05,0.936911022748434,1.32052040584245e-05,0.823685543433937,2.51398672188839,4.45369445478059e-05,0.998994649864523,4.45369445478059e-05
"Vps13b",NA,2575,6.73338440627456e-09,0.765606317729224,6.73338440627456e-09,0.869276052412279,2.67925695980036,2.95323877468182e-08,0.998994649864523,2.95323877468182e-08
"Dag1",NA,2231,2.25827551799999e-22,0.0084799481862273,2.25827551799999e-22,0.783973449113349,2.39325953339898,1.85866297777777e-21,0.184346699700593,1.85866297777777e-21
"Mycbp2",NA,2486,1.44698172872773e-28,0.945888170225836,1.44698172872773e-28,0.835194697011321,2.38734968850289,1.49173374095642e-27,0.998994649864523,1.49173374095642e-27
"Itpr1",NA,2225,2.91257672036579e-136,0.256598327341395,2.91257672036579e-136,0.909124624170564,1.3609852562364,1.618098177981e-134,0.998994649864523,1.618098177981e-134
"Alpk3",NA,2339,3.22806151148925e-155,0.685549310235647,3.22806151148925e-155,0.769084264671548,0.994999160071389,2.22624931826845e-153,0.998994649864523,2.22624931826845e-153
"Lnpep",NA,2512,2.02964616662334e-29,0.774786222768223,2.02964616662334e-29,0.811682224077091,1.97146077592959,2.17074456323352e-28,0.998994649864523,2.17074456323352e-28
"9330159M07Rik",NA,2103,1.38088012318184e-17,0.395035780333453,1.38088012318184e-17,0.87568314391838,2.09997808108442,9.42580288861325e-17,0.998994649864523,9.42580288861325e-17
"Kif16b",NA,2329,3.59185276594029e-09,0.493966500955205,3.59185276594029e-09,0.804955324273258,2.36645419372137,1.62527274476936e-08,0.998994649864523,1.62527274476936e-08
"Ube2d3",NA,2278,6.02309159869106e-07,0.395941283448704,6.02309159869106e-07,0.735010846872671,2.1463502422818,2.33453162739964e-06,0.998994649864523,2.33453162739964e-06
"D830032E09Rik",NA,2148,0.920207319543822,0.447687165627159,0.920207319543822,0.840869543260557,2.44037711592585,0.947690339386016,0.998994649864523,0.947690339386016
"Usp34",NA,2474,0.00772213107449059,0.792753101569293,0.00772213107449059,0.815683837828965,2.51842426853295,0.0174511436711652,0.998994649864523,0.0174511436711652
"Pdlim3",NA,1767,0.00499437733815788,0.425357034641426,0.00499437733815788,0.933969408446815,2.20717574188713,0.0116283523589241,0.998994649864523,0.0116283523589241
"Hadhb",NA,2433,0.0302526830227443,0.225158914390324,0.0302526830227443,0.887996804608476,2.54446642729921,0.0598470485118581,0.998994649864523,0.0598470485118581
"Arih1",NA,2449,0.162663494575001,0.665261966167022,0.162663494575001,0.846155434028919,2.70613908223781,0.254161710273439,0.998994649864523,0.254161710273439
"Rere",NA,2474,0.548246551003579,0.51880041889521,0.548246551003579,0.91128932374796,2.73335437622561,0.656582695812669,0.998994649864523,0.656582695812669
"Hadha",NA,2252,0.996096905131472,0.907485268126464,0.996096905131472,0.710071134146557,2.17023667392096,0.9980930913141,0.998994649864523,0.9980930913141
"Nrp1",NA,2097,0.41475397281432,0.971091278776772,0.41475397281432,0.985069413180394,2.62313554820304,0.534821370489129,0.998994649864523,0.534821370489129
"Atcayos",NA,2250,4.68269290150877e-20,1.73609630425818e-14,4.68269290150877e-20,0.719520962367049,2.39630097836344,3.49454694142446e-19,2.17012038032273e-12,3.49454694142446e-19
"Pank1",NA,2265,0.0124789323758961,0.605901823013921,0.0124789323758961,0.929460139175077,2.59144421004453,0.0269814754073428,0.998994649864523,0.0269814754073428
"Nr4a3",NA,722,0.0110533373317283,0.368130922825206,0.0110533373317283,0.713043729686452,1.57700605757847,0.0242079154519582,0.998994649864523,0.0242079154519582
"Ptprk",NA,2315,0.000537461810685291,0.959469851546877,0.000537461810685291,1.01352995582459,2.79666071219183,0.00145259948833862,0.998994649864523,0.00145259948833862
"Nipbl",NA,2427,2.84578772946533e-08,0.656065955702943,2.84578772946533e-08,0.849392366665914,2.67247770599924,1.2007543162301e-07,0.998994649864523,1.2007543162301e-07
"Cux1",NA,2419,6.69996663934283e-13,0.837070586925392,6.69996663934283e-13,0.811836015631549,2.48858262389565,3.83952242942283e-12,0.998994649864523,3.83952242942283e-12
"Cp",NA,1801,2.01232989383035e-21,0.97021683618811,2.01232989383035e-21,1.2232987369433,2.44278135849194,1.60345011460585e-20,0.998994649864523,1.60345011460585e-20
"Sbk1",NA,2303,2.30059685487106e-89,0.731836768058184,2.30059685487106e-89,0.804912648906284,1.43807362143407,6.97150562082138e-88,0.998994649864523,6.97150562082138e-88
"Acox1",NA,2253,5.89845917415077e-111,0.59616693161299,5.89845917415077e-111,0.851532207503357,1.20237301746362,2.31312124476501e-109,0.998994649864523,2.31312124476501e-109
"Ndufs4",NA,2434,4.67678009797502e-28,0.858930029002522,4.67678009797502e-28,0.73518994750099,1.96221564206325,4.65351253529853e-27,0.998994649864523,4.65351253529853e-27
"Acsl1",NA,2214,9.83038306191712e-15,0.884662820068287,9.83038306191712e-15,0.810602641485083,2.13505625884427,6.03090985393688e-14,0.998994649864523,6.03090985393688e-14
"Hk2",NA,2236,1.24968768593194e-08,0.0802326904131885,1.24968768593194e-08,0.847809458546534,2.14935684256195,5.40990340230275e-08,0.998994649864523,5.40990340230275e-08
"Trpm7",NA,2392,1.30038957110244e-05,0.349370704209355,1.30038957110244e-05,0.915594140918936,2.62685399384,4.39320801048123e-05,0.998994649864523,4.39320801048123e-05
"Zfand3",NA,2395,0.0259628156023382,0.623477534593838,0.0259628156023382,0.777829147109226,2.47744834577361,0.0519256312046763,0.998994649864523,0.0519256312046763
"Kcnq1",NA,2164,0.146638879545746,0.967052359914575,0.146638879545746,0.835651413465147,2.50426666432604,0.23493680159855,0.998994649864523,0.23493680159855
"Ppp1r9a",NA,2206,0.121352115739985,0.191345613707306,0.121352115739985,0.853065497191816,2.42723488390052,0.202253526233309,0.998994649864523,0.202253526233309
"Esrrb",NA,2288,0.534949983745399,0.681576433648964,0.534949983745399,0.864549869814057,2.60142579330291,0.645295517183835,0.998994649864523,0.645295517183835
"Crebbp",NA,2394,0.181745692496095,0.834716603330993,0.181745692496095,0.814714366257469,2.65638089667545,0.279521979500807,0.998994649864523,0.279521979500807
"Slc20a2",NA,2239,0.678183527881033,0.163144503179131,0.678183527881033,0.824846717153246,2.58538099270333,0.771539849694008,0.998994649864523,0.771539849694008
"Phyhd1",NA,2222,0.919806993328677,0.840368596050451,0.919806993328677,0.786150281887322,2.33056036218173,0.947690339386016,0.998994649864523,0.947690339386016
"Prkca",NA,1998,0.760098181174785,0.691226092727243,0.760098181174785,0.798945237214873,2.3353649830885,0.833440988130247,0.998994649864523,0.833440988130247
"Sltm",NA,2265,0.294227329274669,0.819502215569447,0.294227329274669,0.799261545634209,2.56077307635073,0.410932024126632,0.998994649864523,0.410932024126632
"Ndufaf4",NA,2305,0.00371610184091352,0.850529604519618,0.00371610184091352,0.7968856015751,2.47729141325564,0.00889019579165915,0.998994649864523,0.00889019579165915
"Prkaa2",NA,2230,0.922691451844601,0.00330421504573448,0.922691451844601,0.87064767897792,2.62914646844378,0.949271040992388,0.0893031093441751,0.949271040992388
"Kbtbd12",NA,2278,9.41768793667864e-05,0.81837542092883,9.41768793667864e-05,0.819417502491377,2.65470234988804,0.000281545229796073,0.998994649864523,0.000281545229796073
"Epc1",NA,2284,1.7306112219855e-07,0.854434430120319,1.7306112219855e-07,0.791876187479609,2.38965934736131,7.06371927341021e-07,0.998994649864523,7.06371927341021e-07
"Chd6",NA,2265,1.5162054538467e-11,0.989891841063162,1.5162054538467e-11,0.833625993483285,2.56893813192402,8.04353025913368e-11,0.998994649864523,8.04353025913368e-11
"Sgcg",NA,2189,2.1076557349005e-26,0.78130819535782,2.1076557349005e-26,0.745565237587835,2.21850473502409,1.96977171486028e-25,0.998994649864523,1.96977171486028e-25
"Flnc",NA,1470,4.63319447123562e-114,0.419788949096198,4.63319447123562e-114,0.834803686651508,1.18418769488188,1.93049769634818e-112,0.998994649864523,1.93049769634818e-112
"Bcas3",NA,2269,1.85790142933046e-141,0.267624282920934,1.85790142933046e-141,0.807279678114289,1.01971322618324,1.0928831937238e-139,0.998994649864523,1.0928831937238e-139
"Chd9",NA,2289,1.72956697777296e-26,0.660966413872189,1.72956697777296e-26,0.907695254362654,2.16151125849639,1.63166696016317e-25,0.998994649864523,1.63166696016317e-25
"Dysf",NA,2132,6.53026363408643e-12,0.510221955677914,6.53026363408643e-12,0.840988346475266,2.51629608225883,3.51089442692819e-11,0.998994649864523,3.51089442692819e-11
"Dsp",NA,2218,8.65183810269321e-06,0.695857422379234,8.65183810269321e-06,0.865705784104132,2.50616834330428,2.98854511319282e-05,0.998994649864523,2.98854511319282e-05
"Map4",NA,2293,1.33787966727363e-05,0.561561019340209,1.33787966727363e-05,0.69483291287207,2.35111500817635,4.50464534435566e-05,0.998994649864523,4.50464534435566e-05
"Atp5f1c",NA,2242,0.0172323692663691,0.808317049041831,0.0172323692663691,0.731624783270716,2.37589594759583,0.0360133109015029,0.998994649864523,0.0360133109015029
"5031425E22Rik",NA,2273,0.0738709775362233,0.869128097766372,0.0738709775362233,0.721644629867438,2.31644494284443,0.131209551574109,0.998994649864523,0.131209551574109
"Ncor1",NA,2295,0.313697149810001,0.642084287881367,0.313697149810001,0.824186507218303,2.69343682853406,0.433582791720804,0.998994649864523,0.433582791720804
"Man2a1",NA,1840,0.453844201627386,0.335737942137678,0.453844201627386,0.914097620681132,2.3522357036127,0.568727069708503,0.998994649864523,0.568727069708503
"Tra2a",NA,2349,0.715754570645768,0.936116649005808,0.715754570645768,0.80135854482268,2.52882008282301,0.800172801169109,0.998994649864523,0.800172801169109
"Snta1",NA,2074,2.03063491096013e-10,3.28499519158791e-15,2.03063491096013e-10,0.729526350833718,2.35696518720624,1.02298987957689e-09,4.69285027369702e-13,1.02298987957689e-09
"Atg10",NA,2177,0.102195847336857,0.209558942195801,0.102195847336857,0.840895850633719,2.61741231368683,0.174395643919551,0.998994649864523,0.174395643919551
"Gpatch8",NA,2255,0.699343999570905,0.696884915617448,0.699343999570905,0.75449123752971,2.57433885179618,0.789773009114518,0.998994649864523,0.789773009114518
"Abhd18",NA,2092,0.320342949860993,0.584827940574924,0.320342949860993,0.933913131911954,2.65438137435198,0.4412437325909,0.998994649864523,0.4412437325909
"B4galt1",NA,1959,0.00560246972128613,0.863109210499822,0.00560246972128613,0.875602948079587,2.72478547635868,0.0128644540098419,0.998994649864523,0.0128644540098419
"Dennd1a",NA,2274,0.000703006045149124,0.241635181680384,0.000703006045149124,0.882440889939776,2.84588408897177,0.00185734754332662,0.998994649864523,0.00185734754332662
"Zkscan3",NA,2207,0.000266030717852118,0.974492007845905,0.000266030717852118,0.744925436910085,2.50735935138127,0.000755769084807152,0.998994649864523,0.000755769084807152
"Mapk10",NA,1824,0.000389359631524713,0.589401014669022,0.000389359631524713,0.977461945763443,2.57390795662696,0.00107706675387196,0.998994649864523,0.00107706675387196
"Babam2",NA,2144,1.34402841394225e-09,0.596892229283338,1.34402841394225e-09,0.820998809047392,2.73266614839282,6.29521505359368e-09,0.998994649864523,6.29521505359368e-09
"Aff1",NA,2115,9.19796879191896e-18,0.474159251963982,9.19796879191896e-18,0.927549308250267,2.72322234508553,6.36537632658752e-17,0.998994649864523,6.36537632658752e-17
"Tmcc1",NA,2198,8.2305829285652e-85,0.943478694289513,8.2305829285652e-85,0.795946985322395,1.50754188606863,2.28627303571255e-83,0.998994649864523,2.28627303571255e-83
"Erc1",NA,2108,7.67221577288173e-129,0.287549145259785,7.67221577288173e-129,0.731301714577785,0.964344028803051,3.7425442794545e-127,0.998994649864523,3.7425442794545e-127
"St3gal3",NA,2216,2.5733515071858e-27,0.353069800360114,2.5733515071858e-27,0.809336257264093,2.08634864528261,2.49839952153961e-26,0.998994649864523,2.49839952153961e-26
"Csnk1a1",NA,2264,1.61169408265698e-11,0.698075098686549,1.61169408265698e-11,0.833539730439616,2.54694152830419,8.52748191882002e-11,0.998994649864523,8.52748191882002e-11
"Rcan2",NA,2233,2.27916254267225e-06,0.126069847259764,2.27916254267225e-06,0.803620483436558,2.49143385008785,8.25783529953714e-06,0.998994649864523,8.25783529953714e-06
"Wwox",NA,1825,0.0051607843446881,0.796088114321521,0.0051607843446881,1.0927917187145,2.6828092727273,0.0119739775978842,0.998994649864523,0.0119739775978842
"Pan3",NA,2234,0.00539537529332648,0.95662341662745,0.00539537529332648,0.832209086531226,2.64677553223046,0.0124460791080196,0.998994649864523,0.0124460791080196
"Dleu2",NA,2036,0.504071836327128,0.922263928279949,0.504071836327128,0.949834356674745,2.64136461036013,0.617356811178357,0.998994649864523,0.617356811178357
"Brwd1",NA,2263,0.154250352805176,0.672383159502111,0.154250352805176,0.807565865304222,2.64440184560362,0.244841829849486,0.998994649864523,0.244841829849486
"Akap13",NA,2224,0.402274165330951,0.784427625738227,0.402274165330951,0.804496884859459,2.63259268405101,0.521756375267122,0.998994649864523,0.521756375267122
"Ncoa2",NA,2158,0.378346084069316,0.290055648262482,0.378346084069316,0.834641030864052,2.64531553751317,0.497823794828047,0.998994649864523,0.497823794828047
"Mid1",NA,1485,0.753403997228232,0.152638117048643,0.753403997228232,0.726481385470444,1.84480284473435,0.829283431181323,0.998994649864523,0.829283431181323
"Rab30",NA,1961,0.981682904888529,0.666096609466361,0.981682904888529,0.855198546163437,2.44686575147466,0.989101163615647,0.998994649864523,0.989101163615647
"Rgs6",NA,1397,0.0818086269908048,0.8795212737757,0.0818086269908048,1.16192195755327,2.67824873103858,0.142647998240287,0.998994649864523,0.142647998240287
"Rbm6",NA,2214,0.102636363435578,0.983964523764282,0.102636363435578,0.81804294453118,2.73023873565648,0.174998062123748,0.998994649864523,0.174998062123748
"Sptan1",NA,2073,0.382023916710776,0.245172560371553,0.382023916710776,0.821214672391511,2.63946606367903,0.501014972735444,0.998994649864523,0.501014972735444
"Kcnip4",NA,961,0.579831089151158,1.32530066777767e-05,0.579831089151158,1.26442005025995,2.1414000916136,0.685784848197703,0.000616418915245426,0.685784848197703
"Cblb",NA,2122,6.44354296539717e-05,0.89269639676918,6.44354296539717e-05,0.817010357303222,2.58648621793787,0.000198262860473759,0.998994649864523,0.000198262860473759
"Fstl4",NA,1472,0.00015623152729434,0.35308205212571,0.00015623152729434,1.2701972067611,2.61670891858055,0.000453502256297068,0.998994649864523,0.000453502256297068
"Mef2a",NA,2144,2.52071378011923e-12,0.575809873223158,2.52071378011923e-12,0.791869678801425,2.63623309754823,1.38882301934944e-11,0.998994649864523,1.38882301934944e-11
"Mtus1",NA,2234,9.40823882377248e-17,0.800813153920428,9.40823882377248e-17,0.913269378688366,2.60303617536308,6.25132147758969e-16,0.998994649864523,6.25132147758969e-16
"Clic5",NA,1957,6.72826751871549e-102,0.036115210915826,6.72826751871549e-102,0.685054763480289,1.08612948925773,2.49195093285759e-100,0.601920181930434,2.49195093285759e-100
"Agtpbp1",NA,1978,8.50158474179696e-100,0.680047113314667,8.50158474179696e-100,0.94230456860349,1.06987692469793,2.9830121901042e-98,0.998994649864523,2.9830121901042e-98
"Osbpl9",NA,2143,8.13144494697327e-22,0.855753730009702,8.13144494697327e-22,0.791412482469304,2.24436768097437,6.53128108190624e-21,0.998994649864523,6.53128108190624e-21
"Thrb",NA,2149,1.72428696988563e-17,0.401700433003801,1.72428696988563e-17,0.830853874474904,2.21855428359816,1.1690081151767e-16,0.998994649864523,1.1690081151767e-16
"Mgat5",NA,2111,8.71565773687212e-05,0.472805619293219,8.71565773687212e-05,0.837122264459589,2.78549877448416,0.000262125044717958,0.998994649864523,0.000262125044717958
"Wac",NA,2144,3.18175453899608e-05,0.871318935645102,3.18175453899608e-05,0.81337761394058,2.57537475366665,0.00010132976238841,0.998994649864523,0.00010132976238841
"Rpl3l",NA,2131,0.0428089637499326,0.538544380366307,0.0428089637499326,0.78078747002893,2.51810691480599,0.0812314302655267,0.998994649864523,0.0812314302655267
"N4bp2l2",NA,2234,0.0400513600377367,0.687834605457136,0.0400513600377367,0.754824410895631,2.50329462490739,0.0768740115887462,0.998994649864523,0.0768740115887462
"Pdzrn4",NA,1408,0.787706013088166,0.763988673522495,0.787706013088166,1.43817691694657,2.91994457707148,0.850654441779876,0.998994649864523,0.850654441779876
"Malt1",NA,1857,0.044858312167477,0.738323673124911,0.044858312167477,0.751255483804879,2.43271875975522,0.0846383248442963,0.998994649864523,0.0846383248442963
"Tnrc6c",NA,2222,0.137002066511357,0.933454434083016,0.137002066511357,0.824302159298344,2.60699029488148,0.222767587823344,0.998994649864523,0.222767587823344
"Dnajb4",NA,1967,0.391943688388545,0.77556627706734,0.391943688388545,0.721898856658612,2.48349202462609,0.511342059215323,0.998994649864523,0.511342059215323
"Nfat5",NA,2112,0.917675050998915,0.456967300445864,0.917675050998915,0.881802879748295,2.86695716385981,0.946544663227349,0.998994649864523,0.946544663227349
"Zmynd8",NA,2095,0.856653256830091,0.349579770926867,0.856653256830091,0.850550114054673,2.63968033079973,0.907471670370859,0.998994649864523,0.907471670370859
"Ano4",NA,1741,0.0916484164662693,0.717703837105904,0.0916484164662693,0.921223384306316,2.57531008072773,0.158561274163096,0.998994649864523,0.158561274163096
"Birc6",NA,2187,0.353441776771296,0.687686589077809,0.353441776771296,0.800348297505997,2.6754599678592,0.474100304186849,0.998994649864523,0.474100304186849
"Wnk2",NA,2148,0.112179394629578,0.399982737288296,0.112179394629578,0.878364745142692,2.73115138134779,0.189332311611102,0.998994649864523,0.189332311611102
"Usp28",NA,2005,2.41834236816081e-05,0.194904055431583,2.41834236816081e-05,0.766408879513205,2.54612555999611,7.8390352290464e-05,0.998994649864523,7.8390352290464e-05
"Tango2",NA,2109,1.96695151114633e-05,0.765888987833687,1.96695151114633e-05,0.890157903761421,2.69076534496801,6.47023523403398e-05,0.998994649864523,6.47023523403398e-05
"Mapkapk2",NA,1673,1.99658472498169e-06,0.00146443626288936,1.99658472498169e-06,0.748141183017786,2.12205858506127,7.30012696519812e-06,0.0457636332152925,7.30012696519812e-06
"Coq10b",NA,1446,4.36361699031769e-26,0.2248122267632,4.36361699031769e-26,0.659749183373194,1.96941442799207,4.04038610214601e-25,0.998994649864523,4.04038610214601e-25
"Fmn1",NA,2059,2.81707758521677e-84,0.670133183381614,2.81707758521677e-84,0.70106577082041,1.41883936087756,7.61372320328856e-83,0.998994649864523,7.61372320328856e-83
"Zfp407",NA,2064,2.12451559385757e-152,0.00234348829813393,2.12451559385757e-152,0.829549369681463,0.883053864630374,1.41634372923838e-150,0.0669568085181123,1.41634372923838e-150
"Idh3b",NA,2193,2.28013856772766e-17,0.812449118453065,2.28013856772766e-17,0.808616312056042,2.32256753011849,1.54063416738355e-16,0.998994649864523,1.54063416738355e-16
"Lclat1",NA,2011,3.08413384781062e-14,0.332942573994204,3.08413384781062e-14,0.878717331524648,2.39416431155067,1.85791195651242e-13,0.998994649864523,1.85791195651242e-13
"Phkb",NA,2108,0.000110437536722787,0.943623552326575,0.000110437536722787,0.782245165482067,2.52442537059449,0.000325774444609993,0.998994649864523,0.000325774444609993
"Epb41",NA,2123,0.000442300978418946,0.47789382042063,0.000442300978418946,0.715093191049387,2.37702201096772,0.001208472618631,0.998994649864523,0.001208472618631
"Stat5b",NA,1991,0.0180942223539724,0.819457705268412,0.0180942223539724,0.894028631686886,2.59947855875985,0.0377356044921218,0.998994649864523,0.0377356044921218
"Srek1",NA,2063,0.59074276911847,0.135475283500476,0.59074276911847,0.779883158488357,2.48905565311607,0.696220116816111,0.998994649864523,0.696220116816111
"Pitpnc1",NA,1928,0.223739877990481,0.423425175019541,0.223739877990481,1.05369012957305,2.93607313675053,0.329788205525903,0.998994649864523,0.329788205525903
