"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Coq10b",0.695365277754781,1448,1.2606517545228,-101.426159416319,4.98211266345942e-46,3.0103399779211e-45
"Fmn1",0.902612000646935,2061,3.17447179071122,-1385.51245928532,0,0
"Zfp407",0.0949513283855007,2066,-3.14138115946284,-1274.083681494,0,0
"Idh3b",0.300109556351014,2195,-1.24159206836054,-127.674708801479,1.77119618466282e-57,1.27884201058687e-56
"Lclat1",0.360509071984482,2013,-0.832732797901208,-49.8492105264681,1.77462650044278e-23,6.60940968507553e-23
"Phkb",0.406009930038366,2110,-0.573872319184571,-16.8945406380772,6.14226336080323e-09,1.45035734611646e-08
"Epb41",0.431787114845938,2125,-0.363609260471841,-8.62581813231918,3.27415457969471e-05,6.20692811316533e-05
"Stat5b",0.434495735072755,1993,-0.36277557686257,-9.91323104864341,8.48005289665257e-06,1.68422103210577e-05
"Srek1",0.474761904761905,2065,-0.142720643381374,-0.0352217122194816,0.790692245702727,0.85991543850215
"Pitpnc1",0.452960769800148,1930,-0.258720491775335,-2.23475667742878,0.034504817838252,0.0472345213391541
"Fabp3",0.470437359493153,1864,-0.181395936809436,-0.375068653990184,0.386432761736246,0.447519121871739
"Lrba",0.483994381094034,2017,-0.0838175307501527,-0.0011097070669166,0.962425032605043,1
"Stat3",0.50102219934537,1804,0.0345572220363686,-1.05870225745048,0.145633161340552,0.182726676713365
"Wdr33",0.50752024469677,2164,0.0325494921088367,-2.19420227489763,0.0361841583944524,0.0493981684565903
"Zfp521",0.532168788307402,2020,0.216708782832865,-8.17852455904722,5.24606759652978e-05,9.68802880245573e-05
"Rtn3",0.523030313820443,2006,0.100424306188119,-6.11408167145464,0.000470735142923385,0.000798532897240686
"Vti1a",0.533916043167144,2043,0.17040572352896,-9.41456225687762,1.42967261745633e-05,2.7923293309694e-05
"Lrch1",0.560105245847722,2027,0.337712037786073,-18.8583203162298,8.18037436890847e-10,2.00499371786972e-09
"Tcf7l2",0.576374533956298,2018,0.432227260576359,-27.9074866781948,7.96227877429664e-14,2.26201101542518e-13
"Cox7b",0.621878918986707,1772,0.680865120004318,-56.9439350924408,1.37889589662978e-26,5.53773452461757e-26
"Clasp2",0.652372943410906,2081,0.90190577672112,-97.0084062690357,4.22274188822316e-44,2.46224016806015e-43
"Kmt2c",0.685410876412822,2056,1.21551279660421,-139.563115466243,1.16414372045634e-62,9.02436992601815e-62
"Cog5",0.910455583926892,2126,3.44141458721367,-1490.25896953,0,0
"Cox10",0.16877456356823,2084,-2.2078412355686,-414.608011022155,2.39945554365711e-182,2.87359945348157e-181
"Mical3",0.29705821172555,1984,-1.20013246126217,-124.431539734153,4.59516196623648e-56,3.27057791191209e-55
"Gm43361",0.348671803171564,2089,-0.889589581651315,-62.5762872209416,4.71281661000358e-29,2.04460590455687e-28
"Dcaf8",0.403430436166826,2094,-0.615911997293447,-16.6982578883139,7.51584939054176e-09,1.76635708355858e-08
"Fbxw7",0.421342745043088,2039,-0.46235896838882,-11.4599477412994,1.68894648479122e-06,3.48955885287443e-06
"Picalm",0.433366333048921,1654,-0.368006890818329,-4.98840225227013,0.0015852455951532,0.00254453546573547
"Auts2",0.472495243308051,1827,-0.197134975561022,0.483812519162257,1,1
"Acadl",0.459766377649326,2076,-0.225547578506296,-2.12619957607467,0.0391949220314153,0.0533627257064878
"Utrn",0.467198060155807,1846,-0.200829459118764,-0.578087434135341,0.282260253994626,0.33482829655353
"Slc16a10",0.469534374764169,1893,-0.12342673226067,-0.332301174113582,0.414939827889434,0.477766065503091
"Inpp5a",0.497903701654912,2066,-0.0051280683407624,-0.732058007970409,0.226276353383677,0.273942316445129
"Znrf1",0.514010261502814,2014,0.071949841879015,-3.30647496999336,0.0101239815891577,0.014910134888303
"Myom2",0.563376736833347,1717,0.312539590772722,-16.67144955703,7.72594044455582e-09,1.81147489907522e-08
"Bnip3",0.517746828461114,1813,0.146165907417964,-2.83399813475899,0.0172771798080021,0.0245938502605012
"Irf2",0.548775341819896,2020,0.3040061868901,-13.649286408323,1.74340043069178e-07,3.83164929822369e-07
"Fsd2",0.558445664836079,2003,0.299925783285738,-19.5967445461515,3.83818029624397e-10,9.55960223223904e-10
"Rarb",0.570524169365479,1985,0.454650995796128,-22.7166166398811,1.57931739165048e-11,4.1780883376997e-11
"Vldlr",0.608398396286136,2031,0.64774644308096,-54.9420887185661,1.03886797406231e-25,4.0980985170111e-25
"Lrtm1",0.648177870347682,1749,0.853458891626208,-70.0815338078355,2.4521936753527e-32,1.15669512988335e-31
"Pkia",0.714610568593479,1814,1.32731687698498,-153.937915366771,6.33819684576789e-69,5.19524331620319e-68
"4632427E13Rik",0.912111441798942,2016,3.39372837158647,-1419.85413731192,0,0
"Clpx",0.111461876417234,1792,-3.06657848842444,-1093.20526709128,0,0
"Fyco1",0.311145142079292,1959,-1.16625908929577,-120.637106866906,2.07430712329371e-54,1.44049105784286e-53
"Mapt",0.354935300207039,1840,-0.838410857725752,-45.3540893915424,1.66503572982225e-21,5.92539405630693e-21
"Trip11",0.398008115526913,1995,-0.594533873174945,-26.774259978089,2.52284409575903e-13,7.06679018419897e-13
"Casq2",0.418231292517007,1890,-0.442205769599962,-11.8555079630178,1.11939965019012e-06,2.33939320833881e-06
"Slc4a4",0.45926335792533,1775,-0.216678770142054,-0.782657850097166,0.210888593772948,0.256399506106928
"Pcnx1",0.400664048514143,2128,-0.603532099203272,-23.9028508976126,4.70621349879857e-12,1.27194959426988e-11
"Herc1",0.450342738721505,2091,-0.227944640765076,-3.90286881451266,0.00520806024418503,0.00791498517353348
"Atxn2",0.48826702398131,2079,-0.0830003058246147,-0.0108292476697898,0.882999216411705,0.94895133413402
"Etfdh",0.485655488961384,1883,-0.0665438479401028,-0.0328828430192516,0.797604763465387,0.866020372926587
"Srl",0.494139872002467,1965,0.036798571431065,0.194376506066874,1,1
"Nf1",0.510219750511721,2055,0.0121162863160564,-2.41811612742504,0.0278677183259199,0.0385979478198337
"Adamtsl5",0.522893772893773,1937,0.114616677554941,-5.24779878713571,0.00119659308461578,0.00194567981238339
"Yipf7",0.521100123898357,2037,0.149241953767993,-4.10018849276139,0.00418816866227466,0.00640392761815697
"Dnajc1",0.534189811632064,2078,0.256839073502315,-8.2419777760997,4.90635140182724e-05,9.1214150227625e-05
"Wwc2",0.481428332257062,1991,-0.0870319930939674,-0.010698112164846,0.883704708919745,0.949199472523894
"Gja1",0.556667855821574,1802,0.294993646512973,-16.9236900888645,5.96093078714149e-09,1.40920349577813e-08
"Snd1",0.609545509342978,1975,0.638752584050488,-53.6542288033729,3.81004973620825e-25,1.47676346364661e-24
"Serpine1",0.645186739248201,1204,0.863189912956945,-42.6214679889799,2.63869470869643e-20,9.13043151798072e-20
"Huwe1",0.702791768416768,1872,1.26111465167043,-148.220001625591,1.96512402045195e-66,1.58477743584835e-65
"Fam13a",0.921348528015195,1755,3.60337907528966,-1418.74786836363,0,0
"Fxr1",0.101988217967599,2037,-3.13566945960463,-1073.36743109487,0,0
"Jph1",0.302738635136594,1764,-1.18832253371479,-97.0555562103427,4.02729201380947e-44,2.35514152854355e-43
"Glul",0.368480790821216,1739,-0.843253948174577,-35.4854004852555,3.62551047051824e-17,1.15095570492642e-16
"Plxna4",0.390770017837901,1753,-0.700348225922975,-18.4119905930656,1.29290078255028e-09,3.13810869551038e-09
"Atp6v0b",0.41309756097561,2050,-0.477598837043218,-17.2282309872398,4.35893223544348e-09,1.04156086868422e-08
"Zfp445",0.450326797385621,1989,-0.284986516499225,-3.38898127268203,0.00922901780511189,0.0136121206565072
"Hectd2os",0.481953060066087,1566,-0.103155989229611,0.0680597354789825,1,1
"Gnaq",0.471910630449363,1988,-0.103981578582107,-0.253213674874587,0.476689532397288,0.540464322445905
"Rps6ka2",0.480396589892139,1685,-0.129962155987254,0.148876990392637,1,1
"Abcd3",0.49602196719003,2029,-0.0551992054958266,-0.481523241248397,0.326420510417936,0.383572867706152
"Nceh1",0.506555349412492,1848,0.0620800462266957,-1.33782362313104,0.101893892586011,0.130549510039732
"Gm36827",0.516245023855107,1567,0.0220403274393965,-2.81168972034266,0.0177224440670594,0.025157538555057
"Me3",0.506235649396027,1908,0.0480187730115251,-1.77878910522759,0.0592741588634758,0.0790322118179677
"Jarid2",0.527618315393815,1951,0.185369000852605,-5.6575022472789,0.000768832750787388,0.00128245663183885
"Gfod1",0.54761501688876,1432,0.238906803590632,-9.15259941585919,1.88192887611377e-05,3.64714898471661e-05
"Afg1l",0.564973967926521,1939,0.383904882023948,-22.4511147646235,2.07121916315452e-11,5.46495821412801e-11
"Fgd4",0.555874604847208,1898,0.348300449016497,-16.0706383586726,1.43358926566327e-08,3.31082971284821e-08
"Fars2",0.515950905155451,1936,0.0239075394866,-3.12400865258087,0.0124332399560937,0.0181242564957635
"Gm5532",0.644865039332252,1586,0.857123792201036,-65.6454914781666,2.13845819533778e-30,9.61104806893384e-30
"Cnksr3",0.6963615636313,1824,1.18751805886453,-148.893268109287,1.00003784809631e-66,8.09747245422109e-66
"Dgat2",0.911732492997199,1700,3.40865279591137,-1361.12790632318,0,0
"Dlg1",0.0912353347135956,1932,-3.26755632019252,-1111.23560455162,0,0
"Cnot4",0.280393973956848,2004,-1.29985783678229,-137.434244251226,9.86001992134714e-62,7.49811400862901e-61
"Ppp2ca",0.365231921404413,1774,-0.751567143871857,-41.3271236103387,9.77375763821837e-20,3.33575346014279e-19
"Chpt1",0.394338481338481,1850,-0.627888825629174,-25.7577280094124,7.10356484863528e-13,1.96502485439427e-12
"Col4a5",0.41945073612684,1766,-0.483120359787073,-10.1096826545395,6.90503814878558e-06,1.37687699876083e-05
"Nudt4",0.451660664265706,1785,-0.254979901700497,-2.55552115711544,0.0237740332200616,0.0332736644087635
"Ankhd1",0.446239136223885,1967,-0.300680361183323,-4.28354102508729,0.00342295305977474,0.00528233496878818
"Zfp106",0.47439873015873,1875,-0.0808659844502728,0.0520989531246414,1,1
"Itgb6",0.483124566574202,1648,-0.0752553927182493,0.0177109554183517,1,1
"Pja2",0.493637621023513,1928,-0.043483039416025,-0.389477763927516,0.377460766934474,0.438398103292072
"Nr3c1",0.496251993620415,1881,-0.0304738995519283,-0.484921307213426,0.324719433538589,0.381798275765537
"Fign",0.518242357183837,1743,0.0929257502583474,-3.87276921614648,0.00538454037784777,0.00816457979961754
"Nampt",0.513985473043843,1816,0.0879165902840808,-3.08549553020794,0.0129861840218037,0.0188752674735519
"Mical2",0.549173098125689,1814,0.283940911961946,-12.6115068225381,5.10691565311703e-07,1.09005670290652e-06
"Kansl1l",0.528536977491961,1866,0.16926336646585,-6.76201344553965,0.000235528485354954,0.000411569585608358
"Rapgef1",0.559730685323102,1899,0.297591627870162,-19.0928627046819,6.43212438414061e-10,1.58426708968981e-09
"1700025G04Rik",0.590017193208683,1551,0.492196083182996,-30.274654280624,7.17582925383975e-15,2.13566346840469e-14
"Mib1",0.593328310731626,1991,0.539344507654978,-41.8755108792852,5.61180453533969e-20,1.9251473534613e-19
"Rptor",0.64441540338038,1913,0.871089874180672,-92.9241858879568,2.5620837611588e-42,1.46824284307095e-41
"Optn",0.69836741099453,1770,1.22966958703537,-131.028035746671,6.11432207260571e-59,4.46300881212096e-58
"Sbf2",0.911168473584581,1937,3.36371680469815,-1238.20678821672,0,0
"Aox1",0.131490708129313,1663,-2.70792993131321,-843.384326542728,0,0
"Usp15",0.29062980030722,1953,-1.31802364043145,-118.376330066849,2.00812290379926e-53,1.35227131568974e-52
"Ednra",0.330957668752944,1651,-1,-57.2624281805533,1.00004808634283e-26,4.04877767750134e-26
"Afg3l2",0.408638743455497,1910,-0.513163832072071,-18.9946249789737,7.11355004274628e-10,1.74780099330375e-09
"Uck2",0.414401657773751,1290,-0.506089479406747,-5.42475390900654,0.000988220192442115,0.00162269325524157
"Atp5pb",0.417702589807853,1995,-0.438528687906896,-14.3516917148213,8.43562224163493e-08,1.88716381244629e-07
"Heg1",0.450938768171778,1854,-0.283331820067022,-3.72461444835471,0.0063463631793132,0.00955777587245963
"Phtf2",0.46540157178455,1739,-0.177123445683723,-0.974454067191346,0.162704558242639,0.202494783127118
"Syne1",0.465304443225453,1823,-0.207442079870476,-1.26721174617023,0.11138756318514,0.142075973450434
"Hibadh",0.516154837731271,1884,0.0806293199096801,-3.39031608020969,0.00921522474289784,0.0136118533868506
"Armh3",0.506163422759951,1901,0.0198995574377048,-1.89214574347443,0.0517358091821339,0.0695841414689091
"Mpp7",0.521924923914074,1659,0.113268607849995,-4.33382756342326,0.00323907713055581,0.00501405128569012
"Nedd4l",0.512885802469136,1728,0.0323573137109179,-2.54658238768161,0.0240203180341705,0.033571604721544
"Smg6",0.519195225259915,1855,0.146841388329271,-3.30007723625204,0.0101969920718511,0.0150066108489347
"Trip12",0.541788830715532,1910,0.210620311450795,-11.7969885039643,1.18959285329848e-06,2.47316601517356e-06
"Dock4",0.536829580816401,1821,0.237258869176552,-8.6666446529598,3.13644080716119e-05,5.95715253022069e-05
"Fam193a",0.565102816658027,1929,0.434495006187332,-23.7593515552633,5.44816555567879e-12,1.47049002852329e-11
"Rnls",0.612786596119929,1701,0.620282614000873,-53.2606420751092,5.66804605922941e-25,2.18421813457781e-24
"Dlat",0.640304709141274,1805,0.807959192240633,-77.7838446577589,1.0522953986243e-35,5.42420308569226e-35
"Braf",0.716494871599094,1871,1.35253993149068,-177.100136509629,5.15805530507837e-79,4.42751528332907e-78
"Tnnc1",0.89839864018608,1863,3.1889474380518,-1169.77396823012,0,0
"Btbd9",0.105010465724751,1820,-3.06942891842008,-1002.97856517695,0,0
"Gm30382",0.307013796172675,1605,-1.19184335797684,-78.7858617843826,3.83903562398722e-36,1.9943042202531e-35
"Acat1",0.355544859453215,1855,-0.878888949499531,-47.7586311381688,1.46607326911951e-22,5.33117552407095e-22
"Irs1",0.420648736606183,1551,-0.480199665506692,-8.51079598675915,3.69571546041933e-05,6.96647589145962e-05
"Amd1",0.427781528490413,1587,-0.398150058753803,-7.25429359997725,0.000139522092230295,0.000249146593268383
"Clk4",0.460985644257703,1904,-0.239248152969429,-0.80813153720328,0.203613636774885,0.248177979003483
"Dmxl1",0.430076526072255,1873,-0.392483488395161,-9.90255092996904,8.57534796733402e-06,1.69977164862914e-05
"Ccar1",0.451921695402299,1856,-0.284609940392936,-3.44331673952411,0.00868426698102207,0.0128751178369489
"Mylk4",0.473353474471233,1588,-0.137689810152271,-0.0341328586268901,0.793878833392268,0.862911775426378
"Mast4",0.49587027125932,1735,-0.0338769925829425,-0.55734295507591,0.291065599254955,0.344864454093548
"Plin4",0.500466385075678,1894,-0.0168275085768825,-0.944232720635682,0.16937510623428,0.210142811705062
"Tef",0.530537974683544,1896,0.162856417772679,-8.04072365363982,6.06755633795768e-05,0.00011153596209481
"Tcp11l2",0.540324074074074,1800,0.185061382024346,-9.73003814474532,1.02724479979269e-05,2.02412768432058e-05
"Grk5",0.536502337131171,1630,0.178265292972428,-8.20867020065725,5.0818208439444e-05,9.39338418474012e-05
"Zeb1",0.533402922755741,1916,0.207714921100471,-8.34140752838766,4.41793991886641e-05,8.25783162404936e-05
"Plekha5",0.559074496389206,1754,0.307714235667661,-16.8245445065209,6.60057833764744e-09,1.55490655774969e-08
"Fndc3b",0.561685924369748,1904,0.280763600266099,-20.7821356767904,1.14058809837597e-10,2.89489365070044e-10
"Smpx",0.609246240968561,1707,0.657048654542219,-41.0817436744678,1.2528302745287e-19,4.26132746438332e-19
"Lin52",0.641621621621622,1850,0.840872472121569,-79.7971390266057,1.38769612975032e-36,7.28449411942425e-36
"Hipk3",0.706352765321375,1784,1.26825841289681,-169.518570578102,1.03410583174572e-75,8.7636087436078e-75
"Senp6",0.788254928799558,1983,1.75606052039289,-350.987238474359,1.11260760733389e-154,1.1529612511232e-153
"Rhot1",0.0893286026200873,1832,-3.25282729154164,-986.335586498491,0,0
"Arfgef2",0.296056185845489,1851,-1.26144593207842,-122.786390432968,2.39688548700713e-55,1.6820249031629e-54
"Per3",0.355469211359854,1774,-0.853750433785247,-45.4496244005854,1.51177046887997e-21,5.38955603878776e-21
"Apc",0.397654330667503,1822,-0.646179540756287,-21.4496875372433,5.76290640576269e-11,1.48720165310005e-10
"Cdk13",0.416922348484848,1760,-0.520555690361405,-11.2889548691069,2.0179154497208e-06,4.14356355178809e-06
"Rsbn1l",0.482070291048874,1821,-0.105264265328051,-0.0163840187024107,0.856352317720185,0.922793445819165
"Tcf12",0.528279962692367,1838,0.169689593912886,-5.96239061793494,0.000553921316964503,0.00093646883679544
"Eif4g3",0.462913074712644,1856,-0.197660795140367,-1.47795130908571,0.0855645167133112,0.110906696971239
"Pnisr",0.560071854828888,1955,0.446363833472749,-19.9864208703443,2.57518502952399e-10,6.47031414453263e-10
"Zfp385b",0.496658031916595,1489,-0.0461701814329261,-0.342702315130282,0.407731848418538,0.470007894430592
"Apex2",0.499945787376439,1442,0.032977322446273,-0.496969149925462,0.31878172087272,0.375479058742898
"Ppfia1",0.521225071225071,1755,0.103686493040639,-4.40253513875268,0.00300394572865048,0.00467176629650152
"Zranb1",0.534023385087215,1739,0.240392896467686,-7.85135386089041,7.41179909358293e-05,0.00013475998351969
"Gpam",0.530604014256237,1777,0.170647975669865,-6.66862535241262,0.000260185529040444,0.000452496572244251
"Ino80",0.55945173886836,1817,0.324981916027866,-18.3226664628405,1.41697855498304e-09,3.43094081109695e-09
"Sdha",0.546539066596749,1907,0.258058637204231,-13.449167498336,2.1444354417112e-07,4.70270930199825e-07
"Tmem135",0.592394550205301,1786,0.532738602431989,-37.8825456975151,3.1949986209754e-18,1.04582606251241e-17
"Tbx20",0.607170828216673,1745,0.680574412315808,-38.2351286569415,2.2355471200758e-18,7.36588836927775e-18
"Myo6",0.652096745350501,1864,0.91331426355751,-89.487691995932,8.11220682139298e-41,4.57025736416506e-40
"Ttc7b",0.693031867730663,1826,1.21521838844871,-138.398914443331,3.74471531723018e-62,2.86951365304995e-61
"Srpk2",0.890502309468822,1732,3.06354942537608,-1047.21287671826,0,0
"Fubp1",0.0969217970049917,1803,-3.18145278983147,-967.181439789012,0,0
"Gata6os",0.30280193236715,1725,-1.240800263295,-100.561443840219,1.18794413523284e-45,7.11343793552599e-45
"Crim1",0.345195915873986,1637,-0.936380827579864,-46.9899930743077,3.18730381247193e-22,1.14857795044033e-21
"Neo1",0.397514947683109,1784,-0.569649445226652,-22.7691898200869,1.49677039609089e-11,3.97021325223047e-11
"Hnrnpc",0.426514274691358,1728,-0.452560538618509,-8.96314339727633,2.29627545003382e-05,4.41591432698812e-05
"Lrpprc",0.568031407739764,1783,0.476857548445071,-18.8183899720352,8.52223050886431e-10,2.08367494104262e-09
"Zfp710",0.458509259259259,1800,-0.255910922152849,-1.49068018491744,0.0842284512642296,0.109245721484085
"Elf2",0.480971549056655,1739,-0.114802430204225,0.0136183895074282,1,1
"Herc4",0.487580494831384,1686,-0.0910817230444989,0.049149244754517,1,1
"Lonp2",0.491628219915417,1734,-0.0623152058504828,-0.186558312693705,0.541310322177232,0.607190490383883
"Miga2",0.515325670498084,1827,0.0600316338100484,-3.24232509645617,0.0108809949583792,0.0159662435192651
"Nktr",0.530562039630667,1836,0.142293882465122,-7.33876908574848,0.000127557362975427,0.000228802444798971
"Nrip1",0.513355016755372,1691,0.0387534854422613,-2.64111622476503,0.0215441072457262,0.0303651969636733
"Dennd4c",0.520888262443689,1723,0.0573331750659514,-3.93773625250378,0.00501097766550919,0.00763286773116403
"Rb1cc1",0.565586334256694,1805,0.339717408330891,-21.0548895017919,8.62905993384907e-11,2.20974646193318e-10
"Ranbp9",0.547945075757576,1760,0.303925907508012,-11.3017750182426,1.99116342875146e-06,4.09283335817361e-06
"Zfp609",0.570895809304114,1734,0.372022660560913,-24.1976746920591,3.4839344715421e-12,9.42878070782706e-12
"Asb2",0.589480392156863,1700,0.538552035764198,-31.8797691829041,1.40571292676127e-15,4.28571014256484e-15
"Mkln1",0.649684132292828,1794,0.898234503685424,-86.9929650064973,9.96912572160659e-40,5.56934397855117e-39
"Ces1d",0.694763481551561,1510,1.16419570172702,-114.400192617624,1.08883349587147e-51,7.18701977472919e-51
"Kcnq1ot1",0.903050052137643,1644,3.33992211059629,-1141.14167018351,0,0
"Zfp644",0.0814773570898293,1796,-3.47450815096393,-1047.49546561018,0,0
"Acadm",0.298917931422147,1779,-1.27575490980778,-114.348114164483,1.14729971534928e-51,7.54802444308734e-51
"Mat2a",0.348854157520414,1627,-0.913468958077604,-47.0526329818067,2.99182281348999e-22,1.08008043808303e-21
"Rbm5",0.386965228472602,1831,-0.644416350931399,-30.1484723126023,8.15739270874338e-15,2.41700524703508e-14
"Ehmt1",0.50423803980265,1718,0.0291463456595165,-1.53087475902021,0.0801553226930354,0.104368909756557
"Med13",0.457020515716168,1771,-0.249267572264846,-1.7809820343823,0.059117750742282,0.0788762518242588
"Ppip5k1",0.462772119033353,1669,-0.217230716220669,-1.08889820162403,0.140014808433499,0.175898000544596
"Gm12092",0.47887633396108,1593,-0.108214206450983,0.000428648839715606,1,1
"Tmem131",0.482759548144164,1859,-0.127220550488074,0.189846067901271,1,1
"Gk",0.483590891796178,1627,-0.0602106175255592,0.0637538001765279,1,1
"Grb10",0.49474366050348,1553,-0.0257355208280061,-0.394543126235476,0.374376565745952,0.435068641192274
"Chaserr",0.525123830489818,1817,0.120743951626868,-5.77334828296625,0.000678697392371358,0.00113684655338586
"Nedd9",0.523102574363079,1428,0.137503523749935,-3.02772102191147,0.0138635046287067,0.0201066056979067
"Ccnt2",0.51730203317282,1780,0.141564596215866,-3.12917022057991,0.0123609943527273,0.0180320851243287
"Clk1",0.548709106284023,1802,0.231281091886078,-13.1423556369414,2.94611708256676e-07,6.39070950665241e-07
"Tnrc6a",0.535059652928417,1844,0.247927513443586,-8.73210536493525,2.92767545634813e-05,5.58184071753695e-05
"Ctnnal1",0.562004958902248,1402,0.410075516602768,-10.8579034368699,3.16175286226889e-06,6.4198027660282e-06
"Egln1",0.59731928267702,1803,0.554876774531865,-37.8718109185215,3.22992728495993e-18,1.05553179247056e-17
"Tacc1",0.646897784233311,1672,0.850372272324122,-73.9896343984065,4.7936117540184e-34,2.37307512575168e-33
"Kdm6a",0.68086203541545,1713,1.06047385902631,-119.83201743676,4.65544422173543e-54,3.18866042584619e-53
"Ube2k",0.900019527436048,1707,3.24037259767681,-1099.80731618288,0,0
"Naca",0.0964231785579464,1766,-3.29500679557207,-930.672881478444,0,0
"Tgfbr3",0.285092697692017,1762,-1.33808214041986,-125.619757316232,1.39385286819357e-56,1.00277184762128e-55
"Jak1",0.351290433585685,1453,-0.899783970369092,-35.2298180664234,4.6978084831035e-17,1.48664825414668e-16
"Metap1d",0.432536907536908,1716,-0.415363568901859,-7.87474671742439,7.23072983443565e-05,0.000131707282958755
"Prepl",0.430927636643572,1732,-0.424104200738998,-6.88631163709033,0.00020632100715758,0.000362602824530017
"Ppp1r14c",0.449844593009618,1624,-0.323401987446228,-1.54214372070965,0.0790518834704073,0.103133572694595
"Nbea",0.453483064763018,1711,-0.26323245580883,-2.32090248622853,0.0312021687409875,0.0429486149222126
"Hecw2",0.47425988700565,1475,-0.14873077917319,-0.241136681444459,0.487394377208515,0.551351105439496
"Ccnl2",0.460951607078368,1846,-0.172516514696878,-1.61862253561912,0.0719815816859998,0.0944020743422948
"Rock1",0.502700381167123,1774,0.0433675093095203,-1.03117235374521,0.150977702101694,0.188840152722569
"Gm17276",0.506571502057613,1296,0.0430011531008807,-1.45720363422242,0.0877916642677792,0.113499242750846
"Hnrnpa2b1",0.503866027809094,1774,0.111115192445798,-0.297459131935511,0.440523533817328,0.504031503223487
"Camta1",0.514181459566075,1690,0.0712037196945019,-2.76134488510888,0.0187713747297033,0.0266071930966737
"Kmt2e",0.516496018202503,1758,0.0121467579002883,-2.67969316753533,0.0206110251772317,0.0291116174819657
"Chd7",0.537613428852367,1695,0.171236184883369,-8.66033448123289,3.15733929734776e-05,5.9911561619502e-05
"Phf14",0.549430941358025,1728,0.295316364640042,-13.320158904432,2.45075836252644e-07,5.3568488798392e-07
"Homer2",0.585821759259259,1728,0.473296897251239,-31.261008008159,2.6348267407798e-15,7.93622512283072e-15
"Asb14",0.596085364839005,1717,0.582677223764793,-35.9736653043924,2.21018555024e-17,7.06129568766774e-17
"Wipf3",0.645436636192939,1547,0.81453414766191,-71.6116486793831,5.25301049537717e-33,2.51340215089817e-32
"Gramd1b",0.677933972310969,1565,1.03812052441906,-103.994474061016,3.77250788759997e-47,2.32870857259257e-46
"Ywhag",0.903932810299738,1657,3.21554761856811,-1020.29189355951,0,0
"Arfgef1",0.103743016759777,1790,-3.02819689183065,-850.636171095073,0,0
"Usp54",0.298785670916818,1647,-1.23557744311075,-100.673585519916,1.06133829513606e-45,6.37440417499137e-45
"Gm40124",0.352049263072885,1651,-0.945614421218159,-47.5812908199123,1.75374038114549e-22,6.35413181574453e-22
"Arhgap6",0.424186413002203,1254,-0.525994734234854,-0.887943107740739,0.182655287936205,0.224836899607617
"Bach1",0.412695177080733,1717,-0.472499706447922,-13.1459630016902,2.9351317526038e-07,6.37379316526341e-07
"Mapre2",0.443600734843846,1633,-0.315065108594009,-4.35150976609384,0.00317683374197229,0.00492532363096479
"Arl15",0.381736694677871,1615,-0.705178378201564,-30.0171357470595,9.32199729081489e-15,2.74580185296462e-14
"Gm24474",0.504027623752394,1417,0.0665370023957914,-0.89896265906782,0.179963516299696,0.221903226016888
"Cnot2",0.484003018298434,1767,-0.113956189297086,0.160504375513028,1,1
"Pdgfd",0.496930243669374,1196,-0.0245476076123365,-0.518881938256982,0.3083421059174,0.364470574370449
"Tor1aip1",0.507443558551154,1738,0.00779536075395582,-1.77027107397907,0.0598858840307561,0.0796843256211545
"Usp25",0.501911764705882,1700,0.0379527157906945,-0.926090273532282,0.17352999667126,0.214897828695059
"Zhx2",0.539239151585912,1713,0.200912693925996,-9.1552283317651,1.87674201996698e-05,3.6406246750087e-05
"Bnc2",0.484864391951006,1524,-0.0934000066768612,0.0196367609901245,1,1
"Srsf2",0.519365721997301,1729,0.173599322251849,-2.50721392642845,0.0251369348079635,0.0350340554814822
"Cdk19",0.527945500287957,1571,0.160587136862976,-4.29458704438184,0.00338167345163592,0.00522266170136821
"Arid4b",0.567637351970491,1717,0.368221747161297,-21.4808469319623,5.58222343184587e-11,1.44430101729518e-10
"Frmd6",0.583805194805195,1650,0.507216363010339,-26.1701113265526,4.6671648561194e-13,1.30185909515185e-12
"Il15",0.650925925925926,1494,0.972453673114338,-73.9191892440263,5.14589517201075e-34,2.54118280099296e-33
"Bzw2",0.690367765567766,1625,1.1426043954428,-119.720312989376,5.2080435824444e-54,3.55497855456956e-53
"Usp24",0.89102978112666,1858,2.98105308660197,-963.485531827435,0,0
"Dnajb6",0.105539186800236,1697,-3.08970280294823,-842.828390235081,0,0
"Nr1d2",0.30436013590034,1766,-1.21937451675592,-112.940111571076,4.71880324930986e-51,3.0793890531425e-50
"Zfyve9",0.359017308766052,1791,-0.887733767749088,-51.9304272569273,2.17035504734263e-24,8.20550112416874e-24
"Npepps",0.396997929606625,1771,-0.63887478307045,-24.2660912042597,3.24912929628606e-12,8.81717583795402e-12
"Arid2",0.419110718492344,1698,-0.485030808765096,-11.9807785986313,9.82785578745394e-07,2.06250908446043e-06
"Prdm16",0.4420291694877,1688,-0.307675939960157,-5.01092035909687,0.00154694790191868,0.00248905535304696
"Slc39a14",0.472205468435867,1658,-0.155107462023738,-0.279386311973212,0.454755194125612,0.518830797633328
"Mef2d",0.557449941107185,1698,0.398735686949743,-15.8337127425398,1.82965495153793e-08,4.2061033368688e-08
"Ppm1b",0.468055555555556,1704,-0.233787483633749,0.0786395954064574,1,1
