"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Ambra1",26.8320396000954,2,-2128.37420177991,-2141.79022157996,1.49106519112688e-06,2.31531861976224e-06
"Cdh8_rep2",4701.17154671415,2,-680.212213564664,-3030.79798692174,0,0
"Ube2k_rep2",5.44949132368492,2,-2413.0960133,-2415.82075896184,0.06556287573866,0.0776811323917773
"Maml3_rep1",11.1809501105563,2,-2091.71166756646,-2097.30214262174,0.0037332539413761,0.00504493775861634
"Mpped2_rep2",246.717520043313,2,-2198.71475785799,-2322.07351787965,2.66668199207133e-54,1.07527499680295e-53
"Ube2k",109.653789392693,2,-2351.31769127135,-2406.14458596769,1.54519101268001e-24,3.71440147278848e-24
"Acadm_rep5",9.46470595948085,2,-2186.4691496029,-2191.20150258264,0.00880572694697661,0.0114957270848259
"Fermt2",194.383630866472,2,-2055.76873017325,-2152.96054560648,6.16780835857163e-43,2.15657634915092e-42
"Slc6a6",48.2633150064521,2,-2063.15209549361,-2087.28375299684,3.30943844099859e-11,6.17432544962424e-11
"Acadm_rep6",40.3784276557562,2,-2196.57038954015,-2216.75960336803,1.70583036379241e-09,2.97182990207737e-09
"Ube2k_rep1",11.6562294281121,2,-2394.80584151605,-2400.63395623011,0.00294362132014755,0.00402134060129447
"Ankrd23",66.3098545758112,2,-2054.92424208772,-2088.07916937562,3.99023093233491e-15,8.04482042809458e-15
"Acadm_rep4",7.80448111440364,2,-2224.27795610261,-2228.18019665981,0.0201966090555861,0.0252457613194826
"Acadm_rep2",24.4986399032205,2,-2214.41198724777,-2226.66130719938,4.78837261023384e-06,7.23319125412967e-06
"Acadm_rep3",20.6318948075987,2,-2192.28772088928,-2202.60366829308,3.310098877075e-05,4.88215173609881e-05
"Fmnl2",118.567292450403,2,-2028.53937417115,-2087.82302039635,1.79241915855318e-26,4.48104789638296e-26
"Cd163",190.784610053965,2,-1996.28668307613,-2091.67898810311,3.72948024248279e-42,1.26853069472204e-41
"Sacm1l_rep1",173.672691316432,2,-2001.00128801978,-2087.83763367799,1.93844843160221e-38,6.09574978491261e-38
"Acadm",57.2604595301,2,-2176.22851347156,-2204.85874323661,3.68170678110522e-13,7.19083355684614e-13
"Rad51b_rep1",169.859285550751,2,-2002.76499353897,-2087.69463631435,1.30474245055941e-37,3.92994714023919e-37
"Cd163_rep1",199.943453788565,2,-1991.27402617721,-2091.24575307149,3.82675504544338e-44,1.35700533526361e-43
"Acadm_rep1",26.4275271815795,2,-2193.18503802393,-2206.39880161472,1.82530476419967e-06,2.82554917058773e-06
"Ankrd23_rep1",142.521620843037,2,-2021.58506780902,-2092.84587823054,1.12673882124028e-31,3.04524005740617e-31
"Macrod1",63.2243723696456,2,-2251.1562150543,-2282.76840123913,1.86638819574557e-14,3.70315118203486e-14
"Csde1",0.0947357232807917,2,-2087.98701523151,-2088.03438309315,0.953736489981894,0.983233494826695
"Macrod1_rep2",211.659583052528,2,-2187.64953689904,-2293.47932842531,1.09321484181091e-46,3.98983518909093e-46
"Fbxl20_rep2",7.57743648636006,2,-2093.01978010659,-2096.80849834977,0.022624582486992,0.0280702015967643
"Miga2",100.823306964587,2,-2055.27527046313,-2105.68692394542,1.27790058520569e-22,2.90431951183111e-22
"Zyg11b",-0.257160267469771,2,-2092.00247458349,-2091.87389444975,1,1
"Synpo_rep1",50.6687869643956,2,-2275.97565330723,-2301.31004678943,9.94060251209868e-12,1.87558537964126e-11
"Cdh8",2833.48152836356,2,-936.801147099248,-2353.54191128103,0,0
"Rad51b",98.0679100625612,2,-2038.42267583237,-2087.45663086365,5.06785177396011e-22,1.14140805719822e-21
"Gdnf",3197.31065315788,2,-1279.28769714286,-2877.9430237218,0,0
"Gm16685",670.484648007744,2,-1865.28499456171,-2200.52731856558,2.54746710471096e-146,1.90109485426191e-145
"Ptgr2",5.38823603519631,2,-2085.08154129261,-2087.77565931021,0.0676019792444245,0.0795317402875582
"Maml3_rep2",547.996119072145,2,-1813.3402933643,-2087.33835290037,1.00961243573806e-119,6.47187458806447e-119
"Tnrc6a",11.9290846642971,2,-2205.40291427649,-2211.36745660863,0.00256821973006314,0.00351810921926457
"Rad51b_rep2",106.917759735716,2,-2038.21289693231,-2091.67177680017,6.06880893356262e-24,1.41794601251463e-23
"Gm16685_rep1",650.448892448758,2,-1936.77588546633,-2262.00033169071,5.71238703388904e-142,4.20028458374194e-141
"Senp6_rep1",5.55558775432382,2,-2084.98156654514,-2087.7593604223,0.0621755230264297,0.0740184797933687
"Usp25_rep1",394.22410007304,2,-2074.09829625268,-2271.2103462892,2.4849883240544e-86,1.2063050116769e-85
"Frmd4a_rep2",142.677764456281,2,-2015.16274071987,-2086.50162294801,1.04211849395722e-31,2.84731828950059e-31
"Gm42209_rep1",257.197252760168,2,-1958.76282125962,-2087.3614476397,1.41359884870673e-56,5.84131755663936e-56
"Fbxl20",31.4171162425837,2,-2071.77115241378,-2087.47971053507,1.50612108770257e-07,2.4853483295422e-07
"Usp25",496.479498401687,2,-2029.64824282442,-2277.88799202526,1.55183925333279e-108,8.81726848484541e-108
"Maml3",572.983318982486,2,-1804.86350770171,-2091.35516719296,3.78663261858112e-125,2.52442174572075e-124
"Klhl33",107.584236674981,2,-2038.05708111461,-2091.8491994521,4.34890415236232e-24,1.0305460076688e-23
"Sacm1l",158.227597265446,2,-2007.86418500069,-2086.97798363342,4.37838363016055e-35,1.24385898584106e-34
"Klhl33_rep1",132.45615628258,2,-2021.0367156882,-2087.26479382949,1.72787020642324e-29,4.52322043566293e-29
"Acadm_rep7",12.9782378350201,2,-2194.11678123626,-2200.60590015377,0.00151988756461181,0.00209929221631465
"Senp6",3.82293905501683,2,-2085.7231292815,-2087.63459880901,0.14786293820623,0.168026066143443
"Tnrc6a_rep1",3.24515684782455,2,-2180.4821613669,-2182.10473979081,0.197389089622635,0.22079316512599
"Gm42209",236.26859024121,2,-1973.43879939641,-2091.57309451701,4.95367494909184e-52,1.935029276989e-51
"Syndig1",2518.45926419512,2,-1331.94749194447,-2591.17712404203,0,0
"Frmd4a_rep1",430.175489048284,2,-1871.23859089104,-2086.32633541518,3.87774662161024e-94,1.99883846474755e-93
"Clip4",8.57593840046684,2,-2087.57866746708,-2091.86663666732,0.0137327855361681,0.0176513952907045
"Nr6a1_rep1",28.6248553906971,2,-2076.96149170899,-2091.27391940434,6.0840339561929e-07,9.65719675586175e-07
"Tshz1",257.274306225342,2,-1963.47703566556,-2092.11418877823,1.36017326857322e-56,5.66738861905507e-56
"Cab39",799.747051833267,2,-1686.73020478308,-2086.60373069972,2.17337283850321e-174,1.94051146294929e-173
"Senp6_rep2",0.187847936803337,2,-2095.61008573199,-2095.70400970039,0.910351975125264,0.944348521914174
"Gm42209_rep2",201.707065933916,2,-1991.0317217815,-2091.88525474846,1.58440845757252e-44,5.69931099846231e-44
"Elp4",28.7046965607697,2,-2072.26670233169,-2086.61905061207,5.84593980921827e-07,9.33115479831016e-07
"Lncbate10_rep1",269.793491711476,2,-1951.25833830955,-2086.15508416529,2.60068437335092e-59,1.11140357835509e-58
"Sqstm1",23.0950101027038,2,-2074.83861885721,-2086.38612390856,9.66011455270686e-06,1.45046765055659e-05
"Nr1d2_rep1",41.9647880943012,2,-2224.16525039408,-2245.14764444123,7.71724073799614e-10,1.36830509538939e-09
"Gm56984_rep1",2.09330875863543,2,-2090.00512931355,-2091.05178369287,0.351110468725721,0.384147121144115
"Tmem182_rep3",8.31783908327543,2,-2087.89681461575,-2092.05573415739,0.0156244303497899,0.0198279572966877
"Nr1d2_rep3",107.318244290235,2,-2163.87465465085,-2217.53377679596,4.96751684628959e-24,1.17158416186075e-23
"Kank1",385.629588458143,2,-2239.38123487423,-2432.1960291033,1.82641235781998e-84,8.69720170390467e-84
"Nr1d2_rep2",40.4737021473147,2,-2210.63913298489,-2230.87598405855,1.62647445822648e-09,2.84348681508126e-09
"Lncbate10_rep2",6.66240758404729,2,-2082.62403438554,-2085.95523817756,0.0357500435370371,0.043811327864016
"Atxn7_rep2",5.21224478267868,2,-2083.65583189443,-2086.26195428577,0.0738202354891981,0.0864405567789205
"Osbpl6",28.7014556974173,2,-2071.88935543971,-2086.24008328842,5.85542043454057e-07,9.33115479831016e-07
"Lncbate10_rep3",43.0777897666476,2,-2069.06065021975,-2090.59954510308,4.42360974253674e-10,7.89930311167275e-10
"Nr1d2",45.7591757553873,2,-2201.06676907136,-2223.94635694906,1.15750063114851e-10,2.1356100205692e-10
"Zbed5-ps_rep3",3.99400409866939,2,-2089.11526213363,-2091.11226418296,0.135741620524265,0.154603212442215
"Kank1_rep1",645.71930528633,2,-2045.82892261582,-2368.68857525898,6.07903197701692e-141,4.40509563551951e-140
"Zbed5-ps",578.578764109849,2,-1796.83786406829,-2086.12724612321,2.30790378997729e-126,1.55939445268736e-125
"Tmem182_rep1",27.4709027475355,2,-2081.12144463231,-2094.85689600608,1.08335118304693e-06,1.70338236328133e-06
"Zbed5-ps_rep4",1006.08101802565,2,-1583.14430670739,-2086.18481572021,3.40629895988902e-219,3.960812744057e-218
"Zbed5-ps_rep2",13.2209559706289,2,-2083.95803925831,-2090.56851724362,0.00134618853725436,0.00186452705990909
"Atxn7_rep1",10.7615488272977,2,-2080.60706701436,-2085.98784142801,0.00460425495113551,0.00618851471926816
"Parp8",507.898946134851,2,-1832.05543025582,-2086.00490332324,5.14215501342655e-111,2.98962500780613e-110
"Mt1_rep2",43.5757753671705,2,-2068.53410595912,-2090.32199364271,3.44858239415323e-10,6.20248632041947e-10
"Nr6a1",29.0088882394803,2,-2071.54020312533,-2086.04464724507,5.02111254278686e-07,8.0725282038374e-07
"Frmd4a",473.17028510676,2,-1848.72924082974,-2085.31438338312,1.78804353521038e-103,9.82441502862846e-103
"Tmod1",71.9294496660495,2,-2050.07033365773,-2086.03505849076,2.40280463953757e-16,4.9440424681843e-16
"Gm56984_rep2",159.466466913905,2,-2010.54913912575,-2090.28237258271,2.35665866956493e-35,6.73331048447122e-35
"Pdss2_rep1",0.729054093422747,2,-2085.64724236215,-2086.01176940886,0.694525051119831,0.73262136194075
"Aplp2_rep1",53.3416601526496,2,-2063.33598551942,-2090.00681559575,2.6121954585439e-12,5.04284837556738e-12
"Lncbate10",327.770369519344,2,-1921.79526767059,-2085.68045243027,6.69219509321344e-72,2.96114827133338e-71
"Tmem182_rep2",13.8700438952728,2,-2078.92026987857,-2085.85529182621,0.000973101711197773,0.00135908060223153
"Cdc73_rep3",269.963366242706,2,-1955.42298299714,-2090.40466611849,2.38891040689853e-59,1.0297027615942e-58
"Ikzf2_rep2",10.5538222824343,2,-2080.59928756546,-2085.87619870668,0.00510818491087643,0.00684743285640272
"Gm56984",334.33430188333,2,-1918.4838656741,-2085.65101661577,2.51321006627531e-73,1.13207660643032e-72
"Zbed5-ps_rep1",4.25015540570712,2,-2088.14077965604,-2090.2658573589,0.119423688344819,0.136953771037637
"Cdcp3_rep1",3587.45247407391,2,-434.790685625732,-2228.51692266269,0,0
"Smim14",15.0781415778347,2,-2082.73267282753,-2090.27174361644,0.000531891631841984,0.000757680387239294
"Adcy9",107.793812009122,2,-2041.66568280229,-2095.56258880685,3.91625651669152e-24,9.32442027783696e-24
"Atxn7",5.77367846152447,2,-2087.19578826933,-2090.08262750009,0.0557521541034066,0.0665300168298408
"Tmod1_rep1",6.14012964196263,2,-2087.07138666684,-2090.14145148782,0.0464181458901428,0.0559854631503444
"Osbpl6_rep1",28.2818235125187,2,-2071.32100339189,-2085.46191514815,7.22237535040892e-07,1.13917592277743e-06
"Kctd8",184.052195047573,2,-1993.62626818125,-2085.65236570504,1.08037283156511e-40,3.57739348200367e-40
"Cdc73_rep2",13.5554560027267,2,-2083.4645958962,-2090.24232389756,0.0011388594482748,0.00158615522043845
"Tmem182",200.747001180649,2,-1994.23702960702,-2094.61053019734,2.56060485332374e-44,9.14501733329906e-44
"Mt1_rep1",196.310368266572,2,-1987.32176611204,-2085.47695024533,2.35366777192975e-43,8.28756257721742e-43
"Cdc73",35.76186499712,2,-2081.33269344816,-2099.21362594672,1.71557490392657e-08,2.90775407445181e-08
"Gm56984_rep3",106.595597212852,2,-2032.06283849945,-2085.36063710587,7.12951796415923e-24,1.6580274335254e-23
"Hectd1_rep5",3.08207132208736,2,-2084.15053694036,-2085.69157260141,0.214159190203968,0.237954655782187
"Mt1",111.447563996858,2,-2034.43903313167,-2090.1628151301,6.30186314150007e-25,1.52218916461354e-24
"Foxo1",3.38527941340817,2,-2083.51303702696,-2085.20567673366,0.184033088873951,0.207244469452648
"Cdc73_rep1",36.2141986812494,2,-2067.44390027103,-2085.55099961165,1.36831684377273e-08,2.33501167879306e-08
"Tmem182_rep4",22.7432664525413,2,-2074.02302920056,-2085.39466242683,1.15176118799914e-05,1.72419339520829e-05
"Cdcp3",3278.14120743466,2,-682.634753248895,-2321.70535696622,0,0
"Cul5_rep3",182.617915524368,2,-1994.052040636,-2085.36099839818,2.21321444236334e-40,7.28031066566888e-40
"Ikzf2_rep1",4.45773417475903,2,-2083.22442732291,-2085.45329441029,0.10765031948331,0.124307528271721
"Atp11a_rep3",49.0365976123485,2,-2060.91105163118,-2085.42935043735,2.24821645849103e-11,4.22597078663728e-11
"Aplp2_rep2",1680.54262155843,2,-1244.74299147397,-2085.01430225319,0,0
"Gm31013",10.0497161826152,2,-2084.55442829767,-2089.57928638898,0.00657251912634893,0.00874005202971933
"Parp8_rep1",4.76563588311546,2,-2082.93626942788,-2085.31908736944,0.0922901425094292,0.10706513052138
"Gm31013_rep1",1.92569316136724,2,-2084.07301572705,-2085.03586230773,0.381804500305746,0.415004891636681
"Aplp2",55.8346628501376,2,-2057.08067912125,-2084.99801054631,7.5102952845687e-13,1.45548358228076e-12
"Mt1_rep3",28.3457913243637,2,-2070.98723932383,-2085.16013498601,6.99503064277684e-07,1.10680864600899e-06
"Ikzf2",3.29397983055787,2,-2088.49374063184,-2090.14073054712,0.192628866034666,0.216436928128838
"Hsdl2",73.3497891209508,2,-2057.78471100455,-2094.45960556503,1.1811244724018e-16,2.47097169958536e-16
"Atp11a_rep2",77.041372571533,2,-2046.7106906822,-2085.23137696796,1.86499858639863e-17,3.98503971452698e-17
"Clcn3_rep2",7.6989177423402,2,-2090.80307742007,-2094.65253629124,0.0212912546333893,0.0264816599917777
"Comt",27.1681815442389,2,-2076.04895832163,-2089.63304909375,1.26038822154625e-06,1.96322152888824e-06
"Lyrm4",2913.25698522327,2,-1268.21022641187,-2724.83871902351,0,0
"Ube3c",0.968097979841332,2,-2084.59324887736,-2085.07729786729,0.61628300951699,0.655620222890415
"Hectd1_rep2",75.603387674616,2,-2051.93549588689,-2089.7371897242,3.82765652897035e-17,8.07522474466318e-17
"Comt_rep1",64.4009160732476,2,-2052.87000173501,-2085.07045977163,1.03637937127171e-14,2.07275874254341e-14
"Clcn3",167.974346224475,2,-2001.08491320331,-2085.07208631555,3.34837558602861e-37,9.96540352984705e-37
"Lyrm4_rep1",2801.58500062616,2,-1308.87725818652,-2709.6697584996,0,0
"Auh",31.2801449972558,2,-2069.37644844758,-2085.0165209462,1.61288282494746e-07,2.6527678041899e-07
"Auh_rep1",18.6092230706372,2,-2080.12348973749,-2089.42810127281,9.10035960387733e-05,0.000133046193039142
"Atp11a_rep1",121.566709073773,2,-2024.16959093755,-2084.95294547444,4.00059449550434e-27,1.01537931357978e-26
"Hectd1_rep3",0.927229948590139,2,-2089.12912188748,-2089.59273686177,0.629005691209335,0.666319588145483
"Hectd1_rep1",7.83891376942938,2,-2086.36596152401,-2090.28541840873,0.0198518736730387,0.0249395397902496
"Xrn1",9.60557842263916,2,-2084.7654986068,-2089.56828781812,0.00820682452813187,0.0107984533264893
"Pdss2",203.242244747592,2,-1983.27972561483,-2084.90084798863,7.35372370112012e-45,2.66439264533338e-44
"Wwp1",25.6379807757121,2,-2081.52395773635,-2094.34294812421,2.70883910915522e-06,4.16744478331572e-06
"Hectd1_rep4",-0.542168659454546,2,-2089.79732948325,-2089.52624515352,1,1
"Atp11a_rep4",93.5539776587298,2,-2038.08986796044,-2084.8668567898,4.84185602524252e-21,1.08077143420592e-20
"Cul5_rep2",171.255994945459,2,-1999.18199306052,-2084.80999053325,6.48982821410399e-38,1.97860616283658e-37
"Cipc",30.1381567665248,2,-2078.55067611792,-2093.61975450119,2.85484419145022e-07,4.61948898292916e-07
"Atp11a",1.97471079973184,2,-2083.80902509218,-2084.79638049204,0.372560663322098,0.406725614980456
"Cul5",151.68381599436,2,-2013.66292959749,-2089.50483759467,1.15419146856462e-33,3.24211086675456e-33
"Cul5_rep1",149.083450822503,2,-2028.43062840511,-2102.97235381636,4.23584424435182e-33,1.17662340120884e-32
"Sipa1l2_rep3",0.320444678138301,2,-2084.35762281604,-2084.51784515511,0.851954345170549,0.889305161973433
"Clcn3_rep1",233.400676865435,2,-1968.05964835266,-2084.75998678537,2.07819828661261e-51,7.99307033312541e-51
"Ube3c_rep2",-0.766788810527942,2,-2085.08977872034,-2084.70638431508,1,1
"Sipa1l2_rep1",32.1926461035619,2,-2068.49643940327,-2084.59276245505,1.02201135182163e-07,1.69207177453913e-07
"Cdh20",225.825582016044,2,-1976.11398451203,-2089.02677552005,9.17482794962501e-50,3.42344326478545e-49
"Pid1",45.3468666471044,2,-2060.82434407077,-2083.49777739432,1.42250244580577e-10,2.60531583480911e-10
"Kat2b",11.5218547769891,2,-2078.9095521108,-2084.6704794993,0.00314819064844001,0.00428908807689375
"Deptor",1354.55300291986,2,-2122.64436395891,-2799.92086541884,7.28706583562594e-295,1.30126175636178e-293
"Xrn1_rep1",14.0405249998485,2,-2082.4821218553,-2089.50238435522,0.000893590894517116,0.00125504339117572
"Uqcrc2_rep1",103.084652786057,2,-2047.04851438649,-2098.59084077952,4.1252670035882e-23,9.46162156786284e-23
"Pias2_rep1",23.284629135379,2,-2072.93005047368,-2084.57236504137,8.78632020915543e-06,1.32324099535473e-05
"Hectd1",2.9007653319477,2,-2083.19174441768,-2084.64212708365,0.234480543198323,0.259956256317431
"Uqcrc2_rep3",53.0704319733886,2,-2058.15660694898,-2084.69182293567,2.99159033086186e-12,5.7530583285805e-12
"Uqcrc2",32.7636267194821,2,-2068.29955157481,-2084.68136493455,7.68190362444195e-08,1.27606372499036e-07
"Pid1_rep2",51.9067518843603,2,-2057.62546409982,-2083.578840042,5.35293588395464e-12,1.01766841900278e-11
"Mdm4",1.39947943807874,2,-2083.99750529295,-2084.69724501199,0.496714572313652,0.531814317252304
"Rab3gap1",3.1325121976588,2,-2082.97201154739,-2084.53826764621,0.208825542843542,0.232545147932675
"Tasor",350.256944456843,2,-1909.43725488414,-2084.56572711256,8.76336472405749e-77,4.09503024488668e-76
"Uqcrc2_rep4",224.554582628743,2,-1972.32666141466,-2084.60395272903,1.73217568947486e-49,6.41546551657357e-49
"Xrn1_rep2",0.645502607361777,2,-2088.67555978371,-2088.99831108739,0.724153926391326,0.762267290938238
"Slc25a33_rep2",21.0760305377171,2,-2079.01924031904,-2089.5572555879,2.65092913654865e-05,3.93312928271313e-05
"Tpp2",161.335376055418,2,-2003.8486525901,-2084.51634061781,9.2569564736092e-36,2.6600449636808e-35
"Kdm5a_rep1",933.031581488638,2,-1627.23386436665,-2093.74965511097,2.48179759293834e-203,2.58520582597744e-202
"Ube3c_rep1",0.299702019568031,2,-2084.296222062,-2084.44607307179,0.860836223045874,0.896704399006119
"Best3",4490.67603829101,2,-541.069148589886,-2786.40716773539,0,0
"Deptor_rep2",1454.68859912406,2,-2055.26699739337,-2782.6112969554,1.31336141597391e-316,2.52569502881881e-315
"Pcm1",8.40855543217276,2,-2080.17325545861,-2084.3775331747,0.014931567005804,0.0191430346228256
"Zfp608",8.97734763256085,2,-2084.45588012149,-2088.94455393777,0.0112355343163239,0.0145538009278807
"Apbb2_rep1",526.679710543618,2,-2060.99949730299,-2324.3393525748,4.29490923502475e-115,2.61884709452728e-114
"Gipc2",4.00549789949946,2,-2101.0523487883,-2103.05509773805,0.134963764221138,0.154068223996732
"Cecr2_rep5",35.8065536339082,2,-2066.32306280096,-2084.22633961791,1.67766664632022e-08,2.8531745685718e-08
"Slc4a7_rep2",116.954460951032,2,-2025.68441332915,-2084.16164380466,4.01477755480784e-26,9.88861466701438e-26
"Uqcrc2_rep2",51.2761023366065,2,-2068.55937686525,-2094.19742803355,7.33729281005675e-12,1.38963878978348e-11
"Uqcrc2_rep5",41.3678676237851,2,-2063.79412320177,-2084.47805701366,1.04011577081984e-09,1.83118973735887e-09
"Gabrb3_rep2",1763.9188642139,2,-1255.16018877602,-2137.11962088297,0,0
"Pias2",190.373992160119,2,-1993.74759695339,-2088.93459303345,4.57944506386761e-42,1.54710981887419e-41
"Pparg_rep2",338.287875374218,2,-1928.97287902074,-2098.11681670785,3.4811378002745e-74,1.59685220196078e-73
"Frmd5",178.210085039344,2,-1995.29659803934,-2084.40164055901,2.00526477038633e-39,6.42713067431516e-39
"Rheb_rep1",2.53978041234041,2,-2087.48722133337,-2088.75711153954,0.280862457050393,0.309319886619376
"Frmd5_rep1",181.447675448878,2,-1993.59015064728,-2084.31398837172,3.97317687589968e-40,1.29842381565349e-39
"Hopx",130.652223129858,2,-2023.24763406577,-2088.5737456307,4.25824086240114e-29,1.10317120787594e-28
"Pparg_rep1",72.2198687293812,2,-2048.14910746246,-2084.25904182715,2.07804411752437e-16,4.31129484963562e-16
"Wwp1_rep1",31.0946412448502,2,-2068.68997601984,-2084.23729664227,1.76963804006197e-07,2.9010459673147e-07
"Paip2",25.1318252831807,2,-2081.09942903186,-2093.66534167345,3.48893982981556e-06,5.31850583813347e-06
"Cecr2_rep2",39.3226318247753,2,-2064.4206803389,-2084.08199625129,2.89200468580224e-09,4.98621497552111e-09
"Cecr2_rep4",40.2512614112393,2,-2063.95199390092,-2084.07762460654,1.81781481990075e-09,3.15592850677213e-09
"Deptor_rep1",1369.71612003433,2,-1982.02716295625,-2666.88522297341,3.71469915994006e-298,6.87907251840753e-297
"Cecr2_rep3",25.2068489824524,2,-2071.50887057653,-2084.11229506776,3.36048754705254e-06,5.1383601636889e-06
"Sipa1l2_rep2",17.830926627993,2,-2075.2244946319,-2084.1399579459,0.000134296124216829,0.000195197854966321
"Kdm5a_rep2",1927.33499339669,2,-1120.58541511637,-2084.25291181472,0,0
"Pcm1_rep1",114.575835618537,2,-2026.93833966048,-2084.22625746975,1.31878322941161e-25,3.23231183679316e-25
"Cecr2",242.741339281435,2,-1967.55510778313,-2088.92577742385,1.94709844587881e-53,7.72658113443973e-53
"Mdm4_rep1",0.596089770253457,2,-2083.9862947163,-2084.28433960143,0.742268022205806,0.779693300636351
"Pparg",5.22676178099846,2,-2086.03515666582,-2088.64853755632,0.0732863513148404,0.0860168442662447
"Hopx_rep2",107.077184416966,2,-2034.82714879935,-2088.36574100783,5.60382849164099e-24,1.31545269756831e-23
"Apbb2",489.197674143,2,-2134.91089715782,-2379.50973422932,5.91663502210835e-107,3.32395225961143e-106
"Kdm5a",4.72671357472791,2,-2081.88197717119,-2084.24533395855,0.0941038059539918,0.108916442076379
"Gabrb3",1267.33715510313,2,-1469.88271607583,-2103.5512936274,6.32751835834113e-276,9.88674743490801e-275
"Slc25a33_rep1",6.13798557347582,2,-2085.35415168855,-2088.42314447529,0.0464679344147858,0.0559854631503444
"Sipa1l2",104.589269710478,2,-2036.31016846181,-2088.60480331705,1.94414498423281e-23,4.50033561165002e-23
"Slc22a5",328.881263054242,2,-1919.64505652956,-2084.08568805668,3.84008756010385e-72,1.71432480361779e-71
"Cecr2_rep1",44.9754138210774,2,-2061.55525292088,-2084.04295983142,1.7128249404481e-10,3.11422716445109e-10
"Sclt1",9.50106730456173,2,-2079.40663353293,-2084.15716718521,0.00864707943795849,0.0113478732781607
"Hopx_rep1",41.1870759999883,2,-2072.73898218544,-2093.33252018544,1.13851847849518e-09,1.99740083946522e-09
"Best3_rep1",4346.07487244217,2,-563.972997253353,-2737.01043347444,0,0
"Ccdc50",585.65473030856,2,-1908.07575412558,-2200.90311927986,6.70951554189717e-128,4.59555859034053e-127
"Gabrb3_rep1",1280.21575726235,2,-1508.56105737079,-2148.66893600196,1.01083550460763e-278,1.68472584101272e-277
"Gipc2_rep1",736.168637832678,2,-1739.52630351296,-2107.6106224293,1.38998917967839e-160,1.13933539317901e-159
"Slc4a7_rep1",109.041604188085,2,-2034.21856747926,-2088.7393695733,2.09853637576237e-24,5.02042195158462e-24
"Rheb",17.5935264690042,2,-2075.21473776797,-2084.01150100248,0.000151221753153832,0.000217898779760564
"Gm10138",-1.73285365608172,2,-2084.75860322657,-2083.89217639853,1,1
"Slc4a7",122.966961443165,2,-2027.07064165307,-2088.55412237465,1.9863857655978e-27,5.067310626525e-27
"Ccdc50_rep1",498.401608262,2,-1975.65858223682,-2224.85938636782,5.93561713729696e-109,3.41127421683734e-108
"Slc25a33",14.9691255990274,2,-2076.28036540693,-2083.76492820644,0.000561688686864907,0.000797853248387652
"Cpeb1",3.70525510568496,2,-2082.20737791789,-2084.06000547073,0.156824559660617,0.177805623197978
"Sipa1l2_rep4",4.33119802546025,2,-2081.8142707261,-2083.97986973883,0.114681218508634,0.13181749253866
"Paip2_rep1",39.8481950199239,2,-2064.22348184537,-2084.14757935533,2.22369077562504e-09,3.8472158747838e-09
"Gipc2_rep2",755.921431487243,2,-1711.61099679874,-2089.57171254236,7.14079846831994e-165,5.95066539026661e-164
"Ppp4r1",24.9485641652773,2,-2076.18473134656,-2088.6590134292,3.82373798901849e-06,5.81115195899466e-06
"Pias2_rep2",20.3320465147581,2,-2073.89026595792,-2084.0562892153,3.84549451661401e-05,5.6551389950206e-05
"Zfp438",35.2351273786444,2,-2066.15186821117,-2083.76943190049,2.23248888410131e-08,3.77109608800897e-08
"Gm15943",882.130117516554,2,-1647.46393285711,-2088.52899161538,2.80465096080037e-192,2.74965780470625e-191
"Atp6v1h",2.46926577992326,2,-2082.79077110149,-2084.02540399145,0.29094155032889,0.319715989372407
"R3hcc1l_rep1",25.4721643379362,2,-2071.16902768834,-2083.90510985731,2.94299682081079e-06,4.51379880492452e-06
"Atl2",520.294656110183,2,-1823.85120958093,-2083.99853763602,1.04580555369773e-113,6.15179737469256e-113
"Pias2_rep3",10.4909503463177,2,-2078.80017382433,-2084.04564899749,0.00527131631139602,0.00704721432004815
"Khdc4",65.8299232760482,2,-2060.1233061251,-2093.03826776313,5.07240344166491e-15,1.01855490796484e-14
"Zfp438_rep1",5.41791962824936,2,-2081.04358720194,-2083.75254701606,0.0666060533700031,0.0787305595390107
"Atp6v1h_rep3",5.39739964675937,2,-2086.06311661234,-2088.76181643572,0.0672929486048869,0.079354892222744
"Pbx3",74.0658412713065,2,-2046.90780529112,-2083.94072592678,8.25670787094112e-17,1.73460249389519e-16
"Cwf19l2_rep1",82.5310694640639,2,-2042.82083052926,-2084.08636526129,1.19841151437847e-18,2.60524242256188e-18
"Abhd2",1137.39405977775,2,-2017.54895786681,-2586.24598775569,1.04236073751918e-247,1.57933445078663e-246
"Rheb_rep2",8.39533840340482,2,-2079.64121044475,-2083.83887964645,0.0150305692497078,0.0191862693848783
"Gm33474",6.93358623710446,2,-2080.37068524152,-2083.83747836007,0.0312169794657243,0.0385394808218819
"Cwf19l2",71.3267548030926,2,-2053.18630096851,-2088.84967837005,3.24782027383629e-16,6.65536941359896e-16
"Hsp90b1",3.2627343966542,2,-2081.88780306937,-2083.51917026769,0.195661882576352,0.219351886296359
"Papola_rep3",228.701624107416,2,-1969.6500100754,-2084.00082212911,2.1780774760694e-50,8.31327280942521e-50
"Papola",710.814968642776,2,-1728.55666042758,-2083.96414474896,4.45133963607549e-155,3.53280923498055e-154
"Rsrc1",43.7416017846617,2,-2062.15772486353,-2084.02852575586,3.17418224204578e-10,5.72957083401765e-10
