"gene","p_intercept","p_sex","pvalue","intercept_coef","sex_coef","sigma","deviance","df_residual","padj_intercept","padj_sex","padj"
"Epc1",2.28146280574997e-11,0.154379014228634,2.28146280574997e-11,0.347471989009713,-0.147794245516795,0.33070046653177,2693.17455478519,2283,7.0560335517456e-11,0.607327041975447,7.0560335517456e-11
"Chd6",5.72338566042801e-24,0.23063957756693,5.72338566042801e-24,0.535362881308401,-0.126227211382655,0.329412414999385,2651.02437715703,2264,2.93174468595362e-23,0.70673749288403,2.93174468595362e-23
"Sgcg",3.90264485675502e-49,0.123928430041738,3.90264485675502e-49,0.782597773987088,-0.162043589196169,0.194765772298977,2243.17815395838,2188,3.63815281196072e-48,0.551511443298887,3.63815281196072e-48
"Flnc",3.8554131698772e-136,0.697738290225599,3.8554131698772e-136,2.10323428908285,-0.0637313129034151,0.26560743651922,978.428694672264,1469,1.37883594639063e-134,0.953091122828995,1.37883594639063e-134
"Bcas3",1.82689952637511e-168,1.36697100439833e-05,1.82689952637511e-168,-2.00162654827293,0.600344695848318,0.137900748713964,1379.82692126254,2268,9.98197602327732e-167,0.000327906337274575,9.98197602327732e-167
"Chd9",7.8591759656831e-55,0.272724017931709,7.8591759656831e-55,-0.807871279243377,0.113757896117407,1.43567177337467,2543.71037872338,2288,8.17936461613686e-54,0.74147975907535,8.17936461613686e-54
"Dysf",7.42255834443303e-28,0.22496787552507,7.42255834443303e-28,-0.533048907556601,0.117858584307319,0.301419326547844,2456.42115330528,2131,4.29416831279405e-27,0.698217775584717,4.29416831279405e-27
"Dsp",2.38872860482527e-18,0.337937259799315,2.38872860482527e-18,-0.449990987703133,0.0984731345476334,0.882793648561565,2646.42619002979,2217,1.01045788509491e-17,0.790381276529914,1.01045788509491e-17
"Map4",4.05394273744949e-11,0.118295344233312,4.05394273744949e-11,-0.317492243727395,-0.150049086507965,0.337075690408053,2574.06875730398,2292,1.23629540535863e-10,0.539876895839733,1.23629540535863e-10
"Atp5f1c",2.48625201574535e-06,0.493613303876181,2.48625201574535e-06,-0.241871606616318,-0.0701077151367086,0.222027411997922,2537.64286434322,2241,5.81505079069097e-06,0.888323301669211,5.81505079069097e-06
"5031425E22Rik",0.0673718047290707,0.892685858545295,0.0673718047290707,-0.0907625232421525,-0.0133823756340434,0.337622318206243,2646.78897347161,2272,0.0953383740302748,0.987130167040282,0.0953383740302748
"Ncor1",0.298295741421953,0.281577002614365,0.298295741421953,-0.0509356762296432,0.105463672602023,0.415983920597718,2812.07445932764,2294,0.357554980729422,0.748533118337342,0.357554980729422
"Man2a1",0.343192600973545,0.790645038428677,0.343192600973545,-0.0457369762457218,0.025620251878716,0.360119408659356,2440.90878858023,1839,0.404469650158756,0.969170552008625,0.404469650158756
"Tra2a",0.521560888582534,0.944222770997724,0.521560888582534,-0.0320119701749489,0.0069874816159002,0.261666745318136,2758.85161182354,2348,0.583566705257022,0.993397703341197,0.583566705257022
"Snta1",2.04171601426339e-22,6.10847382410909e-24,2.04171601426339e-22,0.531218400820289,1.10077377826167,0.208015637542067,2290.55076626551,2073,9.94073118825764e-22,7.50960500751411e-22,9.94073118825764e-22
"Atg10",0.00419951698496758,0.00443975718910869,0.00419951698496758,0.143509495064199,0.285197464158303,0.413849585135431,2678.81853232939,2176,0.00738859562560933,0.0516745703608094,0.00738859562560933
"Gpatch8",0.269247990796406,0.827001311299626,0.269247990796406,0.0536215052208972,0.0212092584175572,0.833422865897153,2640.19871054403,2254,0.326517138037319,0.975340709869101,0.326517138037319
"Abhd18",0.175613488721899,0.358431554306067,0.175613488721899,0.0749081608559041,-0.101579258535528,0.36766798468745,2760.96197039212,2091,0.225183658615369,0.800242602087452,0.225183658615369
"B4galt1",0.00209193725030909,0.683056208376827,0.00209193725030909,0.146607957193783,0.0389352249853382,0.379007896681629,2497.3080472317,1958,0.00384205468847618,0.945150900775857,0.00384205468847618
"Dennd1a",0.000120708069242854,0.612902910030882,0.000120708069242854,0.187257362056106,-0.0492618159012024,0.396759590354151,2815.90713603194,2273,0.000253938793797532,0.912626816071722,0.000253938793797532
"Zkscan3",1.48738636304717e-07,0.327363985534212,1.48738636304717e-07,0.253987802219956,-0.0946257049005387,0.282936494759245,2529.11524096452,2206,3.74608063522891e-07,0.788829906550718,3.74608063522891e-07
"Mapk10",6.7788906683595e-16,0.327307350724526,6.7788906683595e-16,0.4224428290833,-0.102163925820951,0.377471479520193,2374.14295512195,1823,2.57912532778784e-15,0.788829906550718,2.57912532778784e-15
"Babam2",9.61834815091035e-27,0.148286094321601,9.61834815091035e-27,0.545232771506542,-0.14626001602195,0.267531444888776,2411.07204625422,2143,5.40551166081162e-26,0.599489810333255,5.40551166081162e-26
"Aff1",4.5880944923699e-58,0.622613245127767,4.5880944923699e-58,0.87095691512746,-0.052319570664692,0.351868554386651,2362.50482708527,2114,5.04177757904559e-57,0.920812220425802,5.04177757904559e-57
"Tmcc1",2.76812541953192e-145,0.0240316973432265,2.76812541953192e-145,1.89976970917369,-0.319570253707099,0.200809660810957,1409.01666606894,2197,1.11120463269781e-143,0.207326090675994,1.11120463269781e-143
"Erc1",9.6074299841314e-154,0.0350892884005833,9.6074299841314e-154,-1.97894381886598,0.302576798865801,0.206138739588179,1262.40574845038,2107,4.19951439528588e-152,0.262435856592956,4.19951439528588e-152
"St3gal3",2.81794391694167e-52,0.10393656458605,2.81794391694167e-52,-0.811245621009126,0.171375203924371,0.295502527431025,2314.57859561007,2215,2.79944226496175e-51,0.503247550922139,2.79944226496175e-51
"Csnk1a1",4.1446589016329e-31,0.953852229552363,4.1446589016329e-31,-0.597284240022069,-0.00589446159606142,0.36979902499625,2599.33664876225,2263,2.5240074487653e-30,0.993397703341197,2.5240074487653e-30
"Rcan2",3.56757205785746e-14,0.789209455545412,3.56757205785746e-14,-0.390474077422456,-0.0274223801951184,0.32629670300514,2547.43060797275,2232,1.23982583706813e-13,0.969170552008625,1.23982583706813e-13
"Wwox",2.9397582064133e-08,0.942901898149786,2.9397582064133e-08,-0.287419270773434,0.0074153652909143,0.461427939304648,2539.19670310658,1824,7.77218332260075e-08,0.993397703341197,7.77218332260075e-08
"Pan3",1.99386462518437e-05,0.834358959901476,1.99386462518437e-05,-0.21537755501631,0.0211037947899989,0.463425975938858,2672.14619930235,2233,4.42156901661517e-05,0.975340709869101,4.42156901661517e-05
"Dleu2",0.000131294804053111,0.654299996071654,0.000131294804053111,-0.199601308447229,-0.046653670087162,0.329323342687258,2652.37033793508,2035,0.000274741361247308,0.941483608100179,0.000274741361247308
"Brwd1",0.00531283320356655,0.841965353508372,0.00531283320356655,-0.137271186843571,-0.0196134267673139,0.370431575066553,2689.5952952735,2262,0.00921546993951976,0.975340709869101,0.00921546993951976
"Akap13",0.185897446549101,0.766447932067075,0.185897446549101,-0.0671576282597675,0.0301592028279351,0.407034415260918,2749.53399964336,2223,0.237133772608354,0.963697893401716,0.237133772608354
"Ncoa2",0.806465475251924,0.529001347007546,0.806465475251924,-0.0125062093537893,-0.0642950346471303,0.298329376666111,2575.26830603561,2157,0.83710690755701,0.894457481132301,0.83710690755701
"Mid1",0.0965167986657662,0.56546084908165,0.0965167986657662,0.0930393670033297,-0.0643478223943882,0.134775396677368,1675.21555147003,1484,0.130881147799009,0.902332409164598,0.130881147799009
"Rab30",0.998244596237788,0.879629088395574,0.998244596237788,0.000107947557278598,-0.0148589873783795,0.308514165864485,2439.55801872978,1960,0.999260621272127,0.987084484996994,0.999260621272127
"Rgs6",0.502316157195819,0.928902298652705,0.502316157195819,0.0364578497156704,0.00969580777414213,3.22639404318595,2024.88377111068,1396,0.563637125615616,0.991232139242715,0.563637125615616
"Rbm6",0.0506727496795326,0.519288718425963,0.0506727496795326,0.0957988740069379,-0.0631653167757288,0.377449640138782,2673.76990579211,2213,0.0741065417246399,0.892908500694923,0.0741065417246399
"Sptan1",0.000809927787794862,0.0495741800352202,0.000809927787794862,0.163939144521275,0.1926042731629,0.293710209050334,2471.29881282514,2072,0.00156342292305446,0.330550549590773,0.00156342292305446
"Kcnip4",0.5350351619512,0.000999396024874415,0.5350351619512,0.0376497926632634,-0.400014647224168,0.943181384019668,1640.87553403621,960,0.59559375413583,0.0151216306225229,0.59559375413583
"Cblb",2.79602852832399e-09,0.661301268976193,2.79602852832399e-09,0.295248287264192,-0.0434234089122459,0.729648284970991,2511.21246262132,2121,7.7790496679113e-09,0.94427694132719,7.7790496679113e-09
"Fstl4",5.5631087036155e-10,0.895027685951807,5.5631087036155e-10,0.362486457456543,0.0153993910687946,0.828134663778153,2297.60767330385,1471,1.61395793805482e-09,0.987130167040282,1.61395793805482e-09
"Mef2a",2.54319585741998e-27,0.0721276470734785,2.54319585741998e-27,0.577266390859242,-0.19019418051178,0.385607952409535,2355.51028364904,2143,1.43337141878083e-26,0.414839420448924,1.43337141878083e-26
"Mtus1",3.7862300712023e-48,0.624371000818872,3.7862300712023e-48,0.843386698174683,0.0563308792359482,0.743713329400387,2530.0738830489,2233,3.41629107800684e-47,0.922025344302343,3.41629107800684e-47
"Clic5",4.29614801252421e-126,0.00283247752155283,4.29614801252421e-126,2.48380968903671,0.594189289574207,0.132628257301387,949.505837766386,1956,1.32039424072424e-124,0.0346054862415803,1.32039424072424e-124
"Agtpbp1",1.25221775912435e-130,0.037809706791284,1.25221775912435e-130,-2.06610360292969,0.332907011122408,0.167845190954899,1283.85639790119,1977,4.10518722032933e-129,0.278545667634665,4.10518722032933e-129
"Osbpl9",5.58363460085148e-50,0.980515039686904,5.58363460085148e-50,-0.80421781617241,-0.00261812588709825,0.296342289034839,2257.81463250526,2142,5.25502835400711e-49,0.994759482522019,5.25502835400711e-49
"Thrb",4.87111383230437e-33,0.385593569209055,4.87111383230437e-33,-0.654266688660278,-0.0938696546436101,0.333526587838238,2461.55428952519,2148,3.10080288289407e-32,0.814446521338557,3.10080288289407e-32
"Mgat5",2.06205443444239e-15,0.130275107429384,2.06205443444239e-15,-0.40206738784615,0.152821867592626,0.313160901028218,2423.09604444292,2110,7.69651057409524e-15,0.563189310579338,7.69651057409524e-15
"Wac",6.01880030366535e-12,0.120444515338752,6.01880030366535e-12,-0.359395587344591,0.161971389003178,0.363186976253079,2442.02775521443,2143,1.90337302207552e-11,0.544459773950616,1.90337302207552e-11
"Rpl3l",0.00399715722128128,0.665766087510755,0.00399715722128128,-0.150557244956027,0.0451665676965332,0.454486765188809,2532.85490615311,2130,0.00708963774054128,0.94470173892985,0.00708963774054128
"N4bp2l2",0.00993982104509255,0.788967539854839,0.00993982104509255,-0.133465029476999,0.0277131856608377,0.349036535020318,2581.8584364273,2233,0.0164853524415658,0.969170552008625,0.0164853524415658
"Pdzrn4",0.0962328648433166,0.203861023785568,0.0962328648433166,-0.0913831407808533,-0.1396019164548,0.966724691814589,2401.68614016793,1407,0.130651650726682,0.67386154837527,0.130651650726682
"Malt1",0.613160969971975,0.178000360645765,0.613160969971975,-0.0253420205790975,0.135077728857706,0.265603775048135,2179.95219043004,1856,0.668933792531822,0.640003237731935,0.668933792531822
"Tnrc6c",0.685405455661135,0.818623527171389,0.685405455661135,-0.0210907071115356,0.0238788666814728,0.499044165434501,2647.93114337987,2221,0.732315334755813,0.971189673067625,0.732315334755813
"Dnajb4",0.913647138104648,0.457806229186035,0.913647138104648,-0.0054778232946918,-0.0750629839737047,0.400761549475636,2292.49664490365,1966,0.93164537099629,0.864208112100701,0.93164537099629
"Nfat5",0.858677185324006,0.362297850657964,0.858677185324006,-0.00892133748024287,-0.0912853122577769,0.340110973362363,2554.86845071387,2111,0.88337762737046,0.802408565511348,0.88337762737046
"Zmynd8",0.250636083229649,0.779622655162622,0.250636083229649,0.0610359410380755,0.0297324911313407,0.543700893647955,2603.93889182688,2094,0.306592770965622,0.96775522953583,0.306592770965622
"Ano4",0.00278608579054499,0.486739268093045,0.00278608579054499,0.15296879248526,-0.0710670845580468,0.32081702868369,2275.33833759287,1740,0.00503697679228125,0.883767471622688,0.00503697679228125
"Birc6",0.027613824099522,0.0995398157544508,0.027613824099522,0.113239232581177,-0.169475111559131,0.486247317958668,2621.55550385781,2186,0.0422038787908002,0.498573928456313,0.0422038787908002
"Wnk2",0.00155645252250884,0.283832902333604,0.00155645252250884,0.182503230400138,-0.123599490939517,0.367408189374634,2698.49521478204,2147,0.00291021113286587,0.751412273068908,0.00291021113286587
"Usp28",1.30341133920701e-09,0.0252125153636847,1.30341133920701e-09,0.303841838954192,-0.22361257882906,0.328741523742884,2332.56486654415,2004,3.69958167997142e-09,0.213763007415378,3.69958167997142e-09
"Tango2",7.22205666029375e-12,0.968873261524886,7.22205666029375e-12,0.383226900909333,-0.00435319133139797,0.518622436454653,2607.03276648948,2108,2.27292567212765e-11,0.994759482522019,2.27292567212765e-11
"Mapkapk2",2.17351212382145e-18,0.000201206194198133,2.17351212382145e-18,0.467263972994626,-0.395772712875332,0.245860676020479,1906.00991761594,1672,9.21400505938965e-18,0.00363094113750209,9.21400505938965e-18
"Coq10b",3.63939233834128e-47,0.727034789047081,3.63939233834128e-47,0.905256054922221,0.0433938480441761,0.733730895824474,1509.02785641354,1445,3.18163765756325e-46,0.958132926856982,3.18163765756325e-46
"Fmn1",8.66563875381033e-136,0.552499533494982,8.66563875381033e-136,2.2294836886062,-0.103324240869521,0.0484756805469675,1064.11375516438,2058,2.9904055138149e-134,0.902332409164598,2.9904055138149e-134
"Zfp407",4.36464746152179e-148,0.820739544497213,4.36464746152179e-148,-2.12355402038444,0.0349980961865378,0.174304960259003,1240.73366176039,2063,1.78859615766945e-146,0.971861272963886,1.78859615766945e-146
"Idh3b",2.07181407791228e-42,0.608010238575377,2.07181407791228e-42,-0.762842703452938,-0.0573210481568124,0.990994794812642,2336.73567114119,2192,1.57955747723002e-41,0.911389129129727,1.57955747723002e-41
"Lclat1",3.54641567037512e-24,0.891987915652559,3.54641567037512e-24,-0.52947108847675,-0.0141548132565618,0.449910771706665,2381.60948661769,2010,1.84544963588039e-23,0.987130167040282,1.84544963588039e-23
"Phkb",8.32026182493e-15,0.413786653071581,8.32026182493e-15,-0.389674113836073,0.081814071482667,0.299924273739104,2416.17752578105,2107,3.00844761206568e-14,0.833702503674657,3.00844761206568e-14
"Epb41",1.55523887404602e-06,0.054690517363881,1.55523887404602e-06,-0.260179922468522,0.207990849590812,0.253135827963545,2327.34497969063,2122,3.69463147976874e-06,0.357396171610478,3.69463147976874e-06
"Stat5b",2.18251376461669e-05,0.469631876800017,2.18251376461669e-05,-0.224241545559758,-0.0763422885574193,0.397624004061506,2498.91741843629,1990,4.82360064606858e-05,0.871028890157788,4.82360064606858e-05
"Srek1",0.932869385205029,0.00175970925505073,0.932869385205029,0.00464817457101821,0.345485361046967,0.32539094160379,2387.11578617391,2062,0.946340423258531,0.0242052315012922,0.946340423258531
"Pitpnc1",0.0262636465569584,0.664677741180234,0.0262636465569584,-0.111735571301155,0.0435745353913829,0.645790100501103,2591.08411843366,1927,0.0403598381074508,0.94470173892985,0.0403598381074508
"Fabp3",0.573249057745866,0.765564394327092,0.573249057745866,-0.0345964316037955,0.0366246142581382,0.340601411482825,2327.49681692252,1861,0.631344287002306,0.963697893401716,0.631344287002306
"Lrba",0.48367093504829,0.239291901505218,0.48367093504829,-0.0367306798493905,0.123431590961257,0.363354812010705,2352.9284414825,2014,0.546170638168908,0.70673749288403,0.546170638168908
"Stat3",0.149243079262067,0.292202867648571,0.149243079262067,0.0718190075736434,0.104924572372604,0.207312550770869,2134.08236540192,1801,0.194927713750655,0.759346307750006,0.194927713750655
"Wdr33",0.454343285314099,0.682838969454049,0.454343285314099,0.0387301681996433,0.042302362114707,0.508355140287727,2554.24074246436,2161,0.516884466288509,0.945150900775857,0.516884466288509
"Zfp521",0.0370297876721106,0.849902815476176,0.0370297876721106,0.106815166524896,0.0193812689912244,0.453889127059366,2628.61374005401,2017,0.0553477145524631,0.975355214726744,0.0553477145524631
"Rtn3",0.354165464600934,0.469833071915309,0.354165464600934,0.0479145986427811,0.0748034304775924,0.293787410832218,2207.42684499435,2003,0.416154999324992,0.871028890157788,0.416154999324992
"Vti1a",0.000111542938310307,0.716616195618145,0.000111542938310307,0.190896228099677,-0.035795705018822,0.559163483828013,2507.18593637105,2040,0.000235413046841604,0.958132926856982,0.000235413046841604
"Lrch1",0.00207963340425234,0.80963284330302,0.00207963340425234,0.163402720055317,0.0255739311381304,0.559865664692726,2513.90396142544,2024,0.00382302701510687,0.969170552008625,0.00382302701510687
"Tcf7l2",7.53478836974092e-07,0.851454742572605,7.53478836974092e-07,0.258815287352886,-0.0195880911213556,0.43685560160734,2348.33403042995,2015,1.81629028471573e-06,0.976255931461234,1.81629028471573e-06
"Clasp2",7.0946321336248e-28,0.746942022818676,7.0946321336248e-28,0.601797843694233,-0.0353013572121796,0.37397101017899,2324.51075821502,2078,4.11656088697344e-27,0.961121746237249,4.11656088697344e-27
"Kmt2c",1.38037692708582e-37,0.104183408597016,1.38037692708582e-37,0.731190871232841,-0.183738848375787,0.345333346332351,2173.94325434322,2053,9.42778269297852e-37,0.503247550922139,9.42778269297852e-37
"Cog5",3.05917906334795e-140,0.00324319896820044,3.05917906334795e-140,2.08462529795465,-0.453823263021693,0.164468274403331,1216.37472826324,2123,1.15719331107797e-138,0.0384299540388571,1.15719331107797e-138
"Cox10",6.10476737572524e-121,4.57337792552765e-24,6.10476737572524e-121,-1.67714286514269,1.39931442795727,0.137660231459128,1271.69241886222,2081,1.84739652739254e-119,5.99722291967526e-22,1.84739652739254e-119
"Mical3",4.16018495847308e-44,0.817072348788903,4.16018495847308e-44,-0.767622459186087,0.0252953020403632,0.264486634509776,1965.19801184037,1981,3.28637904149259e-43,0.971106531763005,3.28637904149259e-43
"Gm43361",5.49276979913638e-20,0.0404079219598676,5.49276979913638e-20,-0.527504417802728,0.235155197410975,0.532134766534063,2440.60590066444,2086,2.43339598984263e-19,0.285907850701653,2.43339598984263e-19
"Dcaf8",2.28902540951973e-09,0.217310888969788,2.28902540951973e-09,-0.326605731750038,-0.134949155917617,0.269093159135473,2245.20138576088,2091,6.41383615459447e-09,0.690550110829681,6.41383615459447e-09
"Fbxw7",2.37687088455631e-06,0.0151594133970787,2.37687088455631e-06,-0.263184092871416,0.270856133797483,0.460317366376836,2584.84689642487,2036,5.57247321802414e-06,0.147616664119078,5.57247321802414e-06
"Picalm",0.164165198441665,0.659728675762059,0.164165198441665,-0.0717044295993774,0.0453854186257603,0.367502508458872,2063.6520552295,1651,0.211746193662134,0.94427694132719,0.211746193662134
"Auts2",0.195997742421234,0.504783790448391,0.195997742421234,-0.0686967404660192,-0.0708818166482616,0.333268193457696,2294.74121268122,1824,0.248888030563311,0.890298965315458,0.248888030563311
"Acadl",0.115782736999346,0.00825272553900409,0.115782736999346,-0.0825336183115096,0.277443977948014,0.444912372450633,2426.60589359542,2073,0.154717828585403,0.0887055253290767,0.154717828585403
"Utrn",0.0716850161564186,0.371281880368278,0.0716850161564186,-0.0903603566359864,-0.0897213012555122,0.555516169451089,2440.2521456359,1843,0.100933734273211,0.80608328773113,0.100933734273211
"Slc16a10",0.0731511835694907,0.221594162470772,0.0731511835694907,-0.100381288742434,-0.136940342794819,0.751600838041918,2423.0154818142,1890,0.102704052877365,0.696890584587085,0.102704052877365
"Inpp5a",0.364798916044429,0.602886481362206,0.364798916044429,0.0474247311803575,0.0544212269331045,0.198534697437869,2145.51832177845,2063,0.42737311963037,0.908937010385861,0.42737311963037
"Znrf1",0.50817751977684,0.292234445839733,0.50817751977684,0.0348567663557162,-0.110952511213136,0.426116348252223,2317.16862862822,2011,0.569564205926521,0.759346307750006,0.569564205926521
"Myom2",1.99075031271626e-07,2.99071404281087e-05,1.99075031271626e-07,0.299897446313024,0.480748903824192,0.437779682769355,2337.02166049572,1714,4.97561101030863e-07,0.000668492559341929,4.97561101030863e-07
"Bnip3",0.0608546921088175,0.970855944243438,0.0608546921088175,0.0987858871996913,-0.00385188535976022,0.25237386528474,2078.6849419578,1810,0.0873731236336088,0.994759482522019,0.0873731236336088
"Irf2",0.10783313845852,0.743681585960675,0.10783313845852,0.0886842326730414,0.0360678126083916,0.350614533228245,2344.66613655113,2017,0.14517986539898,0.961121746237249,0.14517986539898
"Fsd2",0.00333460004009732,0.89895871061326,0.00333460004009732,0.179371430204795,0.0155175616894661,0.407249465543554,2333.44117626043,2000,0.00597373249441842,0.988316547781862,0.00597373249441842
"Rarb",0.000190476370109844,0.420874192132688,0.000190476370109844,0.202364073163417,-0.0873057724411032,1.06828641395125,2383.88054228199,1982,0.000392321486917343,0.837914510045545,0.000392321486917343
"Vldlr",7.83939069068661e-14,0.468595726570242,7.83939069068661e-14,0.427457713180249,-0.0827489562299118,0.539128052621814,2264.73779122166,2028,2.68642534644261e-13,0.870533911001326,2.68642534644261e-13
"Lrtm1",3.42622010591622e-20,3.02877018128336e-05,3.42622010591622e-20,0.533157385638273,-0.482882368309135,0.378613830263745,2071.38227007566,1746,1.52820293613089e-19,0.000669392241189256,1.52820293613089e-19
"Pkia",1.02862483111387e-37,0.138183398529394,1.02862483111387e-37,0.753300754910767,-0.171927285412648,0.34259928781775,2127.8287503383,1811,7.07449315664678e-37,0.583569087856809,7.07449315664678e-37
"4632427E13Rik",2.56926511121047e-130,0.683633216345988,2.56926511121047e-130,2.13178191959495,0.0684828688294185,0.164810827982272,1086.67507279287,2013,8.15120076411452e-129,0.945150900775857,8.15120076411452e-129
"Clpx",2.45716640010406e-136,0.142788601227481,2.45716640010406e-136,-2.08499204117394,0.233144979112074,0.19221638526978,1004.95023649957,1789,8.95045612778646e-135,0.594739639953807,8.95045612778646e-135
"Fyco1",2.60370192371666e-39,0.671238972285749,2.60370192371666e-39,-0.804439472558854,0.0514797024879077,0.24099405078363,1958.53185199836,1956,1.82259134660166e-38,0.94470173892985,1.82259134660166e-38
"Mapt",1.39251114275336e-27,0.683756853992905,1.39251114275336e-27,-0.614089229117676,0.0457326161254753,0.233930712429489,1920.07780191613,1837,7.93933164578509e-27,0.945150900775857,7.93933164578509e-27
"Trip11",3.48330385942513e-11,0.355239095489531,3.48330385942513e-11,-0.356033401800018,0.0991095538963807,0.310489516328347,2173.53567664586,1992,1.0689015119328e-10,0.800242602087452,1.0689015119328e-10
"Casq2",5.44626301946742e-08,0.921716926692867,5.44626301946742e-08,-0.28941515708921,0.0104390753903224,0.277831639381543,2145.99002994072,1887,1.40772659123422e-07,0.991232139242715,1.40772659123422e-07
"Slc4a4",3.55240203736425e-05,0.576320932474663,3.55240203736425e-05,-0.224080403148695,0.0604519424748724,0.267498188107998,2131.24350540767,1772,7.76397200832831e-05,0.903135552959855,7.76397200832831e-05
"Pcnx1",7.05832813286604e-15,0.00025090267459524,7.05832813286604e-15,-0.427043219884725,-0.400374666027834,0.400674969901947,2338.75575313894,2125,2.57106137728657e-14,0.00441757059819061,2.57106137728657e-14
"Herc1",6.18002434983616e-05,0.884210911319117,6.18002434983616e-05,-0.213771380830042,-0.0155089487785681,0.335268862345769,2388.51936125117,2088,0.000133583603254151,0.987084484996994,0.000133583603254151
"Atxn2",0.242050313385599,0.568661922288224,0.242050313385599,-0.0609883695852199,0.0594372924881551,0.324457438976369,2341.55313681313,2076,0.297756701957144,0.902332409164598,0.297756701957144
"Etfdh",0.499231789151753,0.914348744095844,0.499231789151753,-0.0360807315658354,0.0114880059062062,0.294032004759086,2054.28432507475,1880,0.561457363785877,0.990860991960495,0.561457363785877
"Srl",0.503252125849219,0.950156618195735,0.503252125849219,-0.0353796050250839,0.00660827323798227,0.262576687012702,2204.7770643236,1962,0.564365411371387,0.993397703341197,0.564365411371387
"Nf1",0.158928580116947,0.598386218499092,0.158928580116947,0.071315561930565,0.0533521589327982,0.482078933744164,2400.67351806655,2052,0.205395871938262,0.906842417008691,0.205395871938262
"Adamtsl5",0.789179423274614,0.922635817854657,0.789179423274614,0.0152494605137449,-0.0110799962968788,0.249995997289625,2146.9534402735,1934,0.820462962780743,0.991232139242715,0.820462962780743
"Yipf7",0.0317457142998889,0.43938048615224,0.0317457142998889,0.114200243366891,-0.0820841475918213,0.433573004938694,2270.0578493473,2034,0.0481448111240412,0.85174908831719,0.0481448111240412
"Dnajc1",0.0113319922553671,0.364715200477169,0.0113319922553671,0.130970705698895,0.0937654302018769,0.490372824221925,2557.9318724658,2075,0.0185750239719226,0.803020737265347,0.0185750239719226
"Wwc2",0.324986051197596,3.37780101746148e-08,0.324986051197596,0.0526320232921588,-0.592967148425046,0.426671402066512,2323.42180425368,1988,0.385786096985921,1.16563764935908e-06,0.385786096985921
"Gja1",7.9212919980899e-08,0.754359169812949,7.9212919980899e-08,0.317562766936204,0.0369517444362622,0.602789014838349,2393.14772132913,1799,2.02353004678478e-07,0.961121746237249,2.02353004678478e-07
"Snd1",1.96059748872444e-14,0.755269881995521,1.96059748872444e-14,0.419298613707851,-0.0339869518314055,0.242781097460331,2122.81530095586,1972,6.97377081432363e-14,0.961121746237249,6.97377081432363e-14
"Serpine1",7.19474445580684e-23,0.928511714908037,7.19474445580684e-23,0.562843428580321,0.0102226842870593,0.19953018627904,1666.86961012297,1201,3.57375311731618e-22,0.991232139242715,3.57375311731618e-22
"Fam13a",1.88123307972763e-117,0.550036189147514,1.88123307972763e-117,2.24135123288038,0.113160675719549,0.449488775375254,1015.45865977622,1752,5.36287748960037e-116,0.902332409164598,5.36287748960037e-116
"Fxr1",1.90250729193285e-130,0.121237102689563,1.90250729193285e-130,-2.12447868086065,0.25462212825984,0.138407280535117,1068.0227100945,2034,6.13480630038019e-129,0.544459773950616,6.13480630038019e-129
"Jph1",2.19314039183347e-42,0.370191347766578,2.19314039183347e-42,-0.801932878402465,0.104437161154827,0.3107839918786,1801.4279992634,1761,1.66560121650055e-41,0.805493784354933,1.66560121650055e-41
"Glul",2.0241137815077e-17,0.844935185472875,2.0241137815077e-17,-0.563955545156517,-0.0259097055426222,0.568139451899732,2183.08646946329,1736,8.2260987773257e-17,0.975340709869101,8.2260987773257e-17
"Plxna4",1.58365322966605e-15,0.26019917219346,1.58365322966605e-15,-0.421156159644029,0.118703581186031,0.491860519419773,2001.31257450679,1750,5.92214049953064e-15,0.733254687255782,5.92214049953064e-15
"Atp6v0b",7.78104951650499e-05,0.565053713736634,7.78104951650499e-05,-0.231180302728139,0.0672793828574391,0.520116749236913,2318.36943546241,2047,0.000167088694311848,0.902332409164598,0.000167088694311848
"Zfp445",0.0165301495424835,0.596442176551886,0.0165301495424835,-0.126313052978364,-0.0558578482883013,0.382445340963223,2166.75128868273,1986,0.026349111953051,0.906842417008691,0.026349111953051
"Hectd2os",0.364383278618996,0.894679721936314,0.364383278618996,-0.0485320966305932,-0.014170542460735,0.309942542335922,1916.17549990033,1563,0.427140589418096,0.987130167040282,0.427140589418096
"Gnaq",0.0309608860270728,0.357879753916639,0.0309608860270728,-0.115046317149838,0.098042178509415,0.598818247434877,2395.54461393089,1985,0.0470270755330133,0.800242602087452,0.0470270755330133
"Rps6ka2",0.227436505652516,0.287165005680889,0.227436505652516,-0.0650616176517772,-0.114759034978136,0.429394247467177,1939.41543276448,1682,0.282964963073055,0.752135241244087,0.282964963073055
"Abcd3",0.419707373794029,0.46233289551285,0.419707373794029,-0.0442535023699968,-0.0806491341403224,0.294827406378495,2259.45984109628,2026,0.481378661371927,0.866929271185678,0.481378661371927
"Nceh1",0.293222878821627,0.312461034857054,0.293222878821627,-0.0587389938102343,0.112950276720312,0.406397090472091,2195.8179382219,1845,0.351688660147647,0.778974468395215,0.351688660147647
"Gm36827",0.995421337684516,0.508441896238494,0.995421337684516,0.000313046127618695,0.0721289422083597,0.518497352052099,2151.45609859736,1564,0.997449705158148,0.890298965315458,0.997449705158148
