"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Coro6",169,0.589741797166294,1.08892703862661,1.9646180964959,3.06750759399706,2.10226744856729,0.5934,0.1934,229
"Phactr2",232,0.506876245702612,1.08669527896996,2.29210489081721,477.532420036583,466.808861274355,0.5057,0.0011,230
"Pdzd2",276,0.1177146888576,1.08600858369099,2.54222350610736,0.2474653916444,1.84112657448737,0.1185,0.4788,231
"Mia2",175,0.443367119802846,1.08240343347639,2.00797499174631,1.11325475238163,1.3765774811871,0.4471,0.4016,232
"Map3k20",182,0.543055961307495,1.08188841201717,2.0669538508704,0.122177529110971,0.103025363176424,0.5425,4.4404,233
"Tmem65",226,0.656299630680686,1.08137339055794,2.28664646512262,1.40892818021016,0.747849137090124,0.6533,0.4637,234
"Pakap",288,0.343570596387498,1.07690987124464,2.67059484506897,1.60628265407263,3.07002552052631,0.3435,0.2138,235
"Kat6b",247,0.413787791509565,1.07261802575107,2.35410071687972,0.504775902972025,0.712572425443481,0.4147,0.8215,236
"Cdkal1",187,0.688173297648966,1.06557939914163,2.00119310946545,0.341844850331988,0.153982479366959,0.6894,2.0168,237
"Usp13",179,0.5217120377224,1.05957081545064,2.05019384049453,0.99983312282367,0.923233724622717,0.5199,0.52,238
"Vwa8",242,0.473319954898902,1.05802575107296,2.28749781870515,1.20504452906816,1.34167314660377,0.4732,0.3927,239
"Zcchc7",170,0.37876149405377,1.05785407725322,2.04764821015868,0.556980067494989,0.930211972382582,0.3745,0.6724,240
"Kcng2",187,0.486780581495463,1.05785407725322,2.0383762321367,1.17709594936778,1.23054311230276,0.4889,0.4153,241
"Schip1",221,0.506261838552372,1.05665236051502,2.24026523369343,1.96030338062777,1.92052910786897,0.5051,0.2577,242
"Tnrc6b",168,0.485802348336595,1.05613733905579,1.94276151959642,4.34257798438151,4.52029823162148,0.49,0.1128,243
"Ppm1l",280,0.705718621573729,1.04360515021459,2.63477408857228,9473.19529906669,3975.11964335427,0.7044,1e-04,244
"Bag3",282,0.652135000122288,1.04171673819742,2.56058771164429,0.735770014762372,0.390878113242325,0.6531,0.8876,245
"Pafah1b1",166,0.524094160640696,1.03828326180258,1.99801903032605,2.24707849677329,2.05267100136522,0.5226,0.2326,246
"Tnik",195,0.52706418571313,1.03708154506438,2.14972362401557,0.471397861054304,0.420220059388445,0.5287,1.1216,247
"Abra",363,0.537315498696602,1.0355364806867,3.08991139225597,5.9863506330727,5.12409422469503,0.5388,0.09,248
"Rapgef2",326,0.569230649230649,1.0319313304721,2.93510658869032,3.11196140237861,2.33047100010742,0.5718,0.1837,249
"4732440D04Rik",222,0.559659233747632,1.02798283261803,2.17761655190305,0.595012354256724,0.465478753654166,0.5611,0.943,250
"Ecpas",158,0.429571544191732,1.02420600858369,1.89931094656412,0.62150016695502,0.838642437010871,0.4256,0.6849,251
"Myh7",175,0.910172235501534,1.01922746781116,1.97078408715768,0.160280023216803,0.0159723949559983,0.9094,5.6737,252
"Vps13a",147,0.401317505318533,1.01545064377682,1.83526947837593,2.48042598164032,3.70749501594433,0.4008,0.1616,253
"Mybpc3",210,0.098673721340388,1.01304721030043,2.1107500707448,0.78556328599436,7.04055178257644,0.1004,0.1278,254
"Spag9",195,0.341642029728841,1.01098712446352,2.10736552610465,0.406324973555718,0.776436284012598,0.3435,0.8455,255
"Nipsnap2",156,0.460305552813696,1.00858369098712,1.94223399990562,2.03616885232283,2.40744867610368,0.4582,0.225,256
"Ubr3",145,0.613076400150704,1.00738197424893,1.81536445314341,1.74801799951387,1.12008415451499,0.6095,0.3487,257
"Foxn3",183,0.479763750461425,1.00738197424893,1.94688917841812,357.747520135892,387.206763002948,0.4802,0.0013,258
"Ppp1r12a",160,0.654596997509009,0.999656652360515,1.85920317879519,2.49125538181588,1.30402785666663,0.6564,0.2635,259
"Lhfpl6",232,0.510787346772196,0.998969957081545,2.28159234542307,0.141326144281261,0.135009738730101,0.5114,3.6188,260
"Gm12295",236,0.455719125048393,0.998111587982833,2.3466653893315,1.02129202533575,1.20641268816391,0.4585,0.4489,261
"Strn3",162,0.583774972998343,0.99793991416309,1.90246828278995,0.32926895775333,0.235511880352468,0.583,1.7706,262
"Retreg1",196,0.542789298036212,0.997081545064378,2.03690768994964,0.448147320770247,0.382395887811177,0.5396,1.204,263
"Stk39",254,0.529048573666989,0.99656652360515,2.40658161580927,0.899172843680365,0.820476691036872,0.5229,0.5815,264
"Ubr2",148,0.507065568067689,0.995364806866953,1.83531504975696,0.448234765999845,0.432690624123462,0.5088,1.1352,265
"Rbm25",153,0.287677689283194,0.99519313304721,1.81900161533768,0.284757725285057,0.70467960374296,0.2878,1.0107,266
"Sox6",150,0.474137114028069,0.993304721030043,1.84353346224613,1.30067111260718,1.44023243146818,0.4745,0.3648,267
"Wnk1",281,0.327653968373274,0.990386266094421,2.60121250530609,0.347231933971805,0.779971629830794,0.308,0.8872,268
"Trak2",167,0.595510474402027,0.990042918454936,1.94220853181146,1.35193501850745,0.938011626075877,0.5904,0.4367,269
"Nedd4",136,0.583610169213884,0.982317596566524,1.70040843276887,1.94121708945708,1.37078890206611,0.5861,0.3019,270
"Ext1",215,0.305021767309903,0.982317596566524,2.18632876243921,0.427208255894719,0.969057088328121,0.306,0.7162,271
"Ssbp2",238,0.504896242452664,0.978197424892704,2.36336385181312,0.288828004780892,0.28522421010185,0.5031,1.742,272
"Ppargc1b",174,0.431027125965947,0.975622317596566,1.88745507711179,0.785694538435356,1.03084751648936,0.4325,0.5505,273
"Hivep2",187,0.454080602717999,0.974935622317597,2.05397331745526,4.84245908201049,5.83498339199471,0.4535,0.0937,274
"Gm13938",155,0.347723032419294,0.971158798283262,1.78865980050004,0.467467367900713,0.872408891098733,0.3489,0.7463,275
"Smyd1",154,0.450737004042789,0.970815450643777,1.92222503890929,7.13450474883854,8.66919176111981,0.4514,0.0633,276
"Angpt1",391,0.0957234611016124,0.968755364806867,3.52752635240287,0.154670708475552,1.46800980569166,0.0953,0.6163,277
"Pcgf5",151,0.695503666369157,0.965150214592275,1.83446522897686,1.07894785802105,0.471039412849758,0.6961,0.6452,278
"Fbxo32",184,0.415537842371438,0.95587982832618,2.05351324105096,0.252539730341947,0.356009158822739,0.415,1.6433,279
"Fnip2",215,0.899828554431108,0.95038626609442,2.20444052728362,1.10268892819294,0.122400866419502,0.9001,0.8163,280
"Slc38a2",256,0.488681044007869,0.948669527896996,2.3450639060509,2.91730452511509,3.04388405747159,0.4894,0.1678,281
"Adprhl1",175,0.515055230669266,0.945579399141631,1.97282772485005,0.92328764334482,0.87267635994939,0.5141,0.5568,282
"Lrrc10",310,0.454367418995459,0.943519313304721,2.74801130736229,0.333836948549576,0.400191190620108,0.4548,1.3623,283
"Sf3b1",279,0.443807720816556,0.942832618025751,2.54635358204038,120.77798604076,151.984504277916,0.4428,0.0037,284
"Mtmr3",128,0.567196930054073,0.940257510729614,1.72307857378685,0.374157744919794,0.285534580837333,0.5672,1.5159,285
"Kidins220",116,0.552712026416406,0.937854077253219,1.66303282554371,0.691670446334973,0.568666786142082,0.5488,0.7934,286
"Ehd4",285,0.605530230885156,0.937339055793991,2.64459628354478,1.04933991810046,0.681780854344954,0.6062,0.5777,287
"Garem1",163,0.498496918219796,0.933047210300429,1.94915666415141,0.525993247712443,0.527573721912863,0.4992,0.9492,288
"Dtna",126,0.403725335438043,0.932188841201717,1.68685003301423,1.53573835400162,2.25103199093148,0.4056,0.2641,289
"Gab1",145,0.508279764118366,0.931502145922747,1.73517674385696,1.79579227427243,1.71997656475581,0.5108,0.2844,290
"Myh7b",144,0.552322910652985,0.92480686695279,1.85011425269995,1.4561253265038,1.19510439028436,0.5492,0.3772,291
"9530026P05Rik",159,0.900927672819021,0.921201716738197,1.97335707211265,1.73648681589043,0.187609664080389,0.9025,0.5197,292
"Trim63",170,0.288144881696226,0.918283261802575,1.91914540395256,0.991599741723909,2.37646515292878,0.2944,0.2969,293
"Myo18b",153,0.656721002621232,0.918111587982833,1.78467363109012,1.57434718935465,0.811763787720464,0.6598,0.4191,294
"Golga4",141,0.690933583741409,0.915536480686695,1.80776853511321,2.38142018988682,1.05505065628883,0.693,0.291,295
"Art3",148,0.0925858892880169,0.91450643776824,1.76707146394373,0.17350417192733,1.69119088872737,0.093,0.5363,296
"Arid1b",129,0.405973818986114,0.911587982832618,1.68122730274004,2.2340296637007,3.26530646169608,0.4062,0.1818,297
"Vps13d",130,0.44857397269888,0.911416309012876,1.65423949441126,115.086286251313,141.200543292005,0.4491,0.0039,298
"Resf1",360,0.516379434619301,0.909356223175966,3.4488564707827,5.11695399415357,4.74672066663015,0.5188,0.1014,299
"Gm35041",226,0.454859779083674,0.907811158798283,2.35190497806913,0.709938653524251,0.849538174320939,0.4552,0.6412,300
"Stard13",190,0.555364875352473,0.902832618025751,1.98265852709502,2.28488682317301,1.75090973456721,0.5662,0.2478,301
"Slc25a3",121,0.350294822927292,0.898369098712446,1.6373342215725,1.52987518623981,2.85480118296828,0.3489,0.2281,302
"Slc25a12",113,0.50723306509908,0.898369098712446,1.61226554025379,359.212342750822,349.847723438422,0.5066,0.0014,303
"Kif5b",208,0.498800769070179,0.896137339055794,2.12811866245329,3.17418592158011,3.19458008211645,0.4984,0.157,304
"Asb11",130,0.51045882829281,0.892188841201717,1.84380058246486,0.800446848621617,0.782464153206681,0.5057,0.6317,305
"Ubn2",90,0.626277542153719,0.891502145922747,1.50333608451627,0.141181888945287,0.0831879484615621,0.6292,4.4569,306
"Ubr5",107,0.487380952380952,0.891158798283262,1.65401694335697,0.626624087625377,0.666987760378599,0.4844,0.773,307
"Ugp2",179,0.595355692320444,0.889613733905579,1.99347898882247,1883.3423795554,1254.77472108004,0.6002,3e-04,308
"Cpq",136,0.280955134559606,0.88824034334764,1.70608593123613,0.378289838211749,0.989415770218924,0.2766,0.7312,309
"Abtb2",229,0.460212431111902,0.886008583690987,2.26516306654691,0.787538897788658,0.928515874434682,0.4589,0.5827,310
"Mfn1",99,0.529915799900941,0.885321888412017,1.51603623308014,0.288558641152891,0.255372146525784,0.5305,1.8385,311
"Sesn1",135,0.0862460156476382,0.879656652360515,1.7456454864878,0.254591317817982,2.69610577401419,0.0863,0.3389,312
"Rilpl1",102,0.906981421356421,0.87656652360515,1.5302629344905,2.01060244918233,0.215217551514164,0.9033,0.4493,313
"Ppp1r3a",143,0.459832962349942,0.873304721030043,1.69376697872957,0.555353227118313,0.648384107370291,0.4614,0.8307,314
"Gbe1",164,0.534336082558832,0.8731330472103,1.88895008961009,0.451238202261214,0.390591881041296,0.536,1.1879,315
"Nbeal1",73,0.691144134348194,0.871931330472103,1.40632911616293,0.229595572216031,0.102229095546494,0.6919,3.0136,316
"Etfa",105,0.563906638760781,0.867639484978541,1.59116587275372,0.55845417888845,0.432990123823014,0.5633,1.0086,317
"Trim54",118,0.429645734048807,0.866952789699571,1.65039292788744,111.915166866734,145.471090395187,0.4348,0.0039,318
"Ccbe1",133,0.476761272738046,0.850300429184549,1.68775102579809,0.553063105105403,0.600027757193854,0.4796,0.8672,319
"Chd2",105,0.453545662692241,0.849613733905579,1.51275096684431,1.39548310912823,1.69545669149037,0.4515,0.3235,320
"Ankrd1",388,0.664736384606426,0.849442060085837,3.45998638164448,2.13309614848769,1.07479409851964,0.665,0.3117,321
"Ppara",100,0.504605831539756,0.845665236051502,1.59379344904022,1.95357739325409,1.90868684192746,0.5058,0.2589,322
"Dyrk1a",122,0.403411941954436,0.843261802575107,1.62017479837771,0.921981653462495,1.35030890606058,0.4057,0.4401,323
"Kif13a",100,0.461962991718427,0.84274678111588,1.48076168466734,0.087931420676909,0.101591429924905,0.464,5.2764,324
"Zfr",95,0.643530676930043,0.84,1.51045329670331,5.13024535212899,2.83083027008486,0.6444,0.1256,325
"Tom1l2",107,0.309844522767324,0.839656652360515,1.53403834363063,0.0840320679210999,0.185377613908416,0.3119,3.7118,326
"Ube2h",110,0.354562290551189,0.83931330472103,1.65789788001694,0.511001124155719,0.932580359767785,0.354,0.6927,327
"Phf20l1",83,0.709718581622251,0.832961373390558,1.41835017450372,1.63828394625935,0.670992763911287,0.7094,0.433,328
"Dcaf6",112,0.89397495171768,0.832961373390558,1.59314413054771,0.662747931617959,0.0786992115097346,0.8939,1.3487,329
"Kcnd3",135,0.512932597085249,0.832274678111588,1.73680157289085,2.0457921547599,1.94801929311379,0.5122,0.2504,330
"Slc25a4",109,0.532596910993705,0.831587982832618,1.57894708296005,0.509146039809336,0.449909489318439,0.5309,1.0427,331
"Nfyc",98,0.533281025238656,0.831244635193133,1.47821316558968,0.0114110617465158,0.01,0.533,46.7048,332
"Tnfaip8",220,0.549579786826164,0.831072961373391,2.2042884261663,0.462496197221438,0.380372609277996,0.5487,1.1864,333
"Vcl",107,0.594808551992225,0.830042918454936,1.59885688345971,13.3959575730879,9.14166559076274,0.5944,0.0444,334
"Myot",255,0.464993579010372,0.825922746781116,2.48514520350881,5.1130978132437,5.91646782108233,0.4636,0.0907,335
"Thsd7a",274,0.596710505456984,0.824892703862661,2.63142008206368,1.09427690462847,0.740809929706572,0.5963,0.5449,336
"Tfdp2",102,0.902457501488904,0.823175965665236,1.541873496675,1.35851526866013,0.15146148126569,0.8997,0.6623,337
"Faf1",86,0.567878854943146,0.821630901287554,1.41031499080325,1.44169882728137,1.11481815933356,0.5639,0.3912,338
"Ube2e2",148,0.516127004903183,0.820772532188841,1.77934177946523,1.79114736639508,1.66312580804241,0.5185,0.2895,339
"Nebl",105,0.46134684737087,0.820772532188841,1.51972639484982,0.814282745414178,0.940192874859982,0.4641,0.57,340
"Fnip1",97,0.0889998694346522,0.820085836909871,1.42950720416931,0.0786935403293072,0.80339268384507,0.0892,1.1337,341
"Rasal2",103,0.553621093212171,0.819399141630901,1.5693694878083,0.577688363684772,0.471143172620857,0.5508,0.9534,342
"Btg2",361,0.30124709121889,0.817510729613734,3.50086090411745,0.690769804960065,1.59037419582692,0.3028,0.4384,343
"Fsd1l",151,0.468887401638679,0.816652360515021,1.72942732160532,3.7732148498168,4.23242896595154,0.4713,0.1249,344
"Mdh1",68,0.514346729057712,0.816137339055794,1.33208844267327,1.18386435467626,1.11774593312225,0.5144,0.4345,345
"Dnaaf9",93,0.321363968316387,0.816137339055794,1.40042635476118,60.1709916969587,129.497708388214,0.3172,0.0053,346
"Fto",74,0.519718741297688,0.815793991416309,1.4009867707398,0.782934640147208,0.717869667460672,0.5217,0.6663,347
"Ythdf3",66,0.516918507038615,0.813733905579399,1.36485255624188,0.232304273124496,0.214946252325966,0.5194,2.2359,348
"Top1",108,0.471198172596846,0.812188841201717,1.55194618686047,1.25570059790495,1.4202471827324,0.4693,0.3737,349
"Zbtb38",186,0.398116963693976,0.811845493562232,1.97626762722277,22.6675930170093,34.1525026300138,0.3989,0.0176,350
"Mpc1",65,0.507115654162517,0.811330472103004,1.33510511484217,1.38131762759793,1.33664874889086,0.5082,0.3679,351
"Ppp1r12b",92,0.510883240821891,0.810987124463519,1.48573091072025,0.0715732079369378,0.0685695257383003,0.5107,7.1356,352
"Ash1l",85,0.45349790747653,0.810472103004292,1.41633949205313,0.144153431461728,0.174352339139483,0.4526,3.1397,353
"Cmss1",83,0.346857908196599,0.810300429184549,1.3752372895346,3.09888039009562,5.81372822994613,0.3477,0.1122,354
"Meis2",116,0.47986917734403,0.809270386266094,1.59119151770985,1.6424625202611,1.85408598309948,0.4697,0.286,355
"Pard3",74,0.342561386839556,0.80343347639485,1.34270798943536,0.974658541331145,1.86297205887394,0.3435,0.3524,356
"Pygb",126,0.582480666582608,0.803090128755365,1.67979814177256,0.572686775689247,0.414315375822512,0.5802,1.0132,357
"Vps13b",74,0.583358279283774,0.80206008583691,1.33632817290006,5.39986092907592,3.85534373990119,0.5834,0.108,358
"Aak1",80,0.649091080876795,0.8,1.36195054945063,1.13671064118441,0.613806131014116,0.6494,0.5713,359
"Lims1",82,0.409761904761905,0.796909871244635,1.35349319671744,0.145029168641324,0.208986007345105,0.4097,2.8247,360
"Aig1",122,0.469388847190949,0.795536480686695,1.6084278757722,1.17487523999647,1.34995474205338,0.4653,0.3961,361
"Tmtc1",121,0.470616737260942,0.79381974248927,1.64858817148531,0.01,0.0112041420833495,0.4716,47.1606,362
"Tnni3",60,0.446282224473714,0.79175965665236,1.30261065651093,0.625422179106476,0.770512297950846,0.448,0.7164,363
"Ankrd11",80,0.705161788853473,0.788497854077253,1.38795146913172,0.90875870513131,0.381587221942063,0.7043,0.775,364
"Klf12",100,0.390127490358292,0.784034334763948,1.47223818563414,0.0482729043567695,0.0750401474038084,0.3915,8.1094,365
"Nav2",98,0.0993587343194159,0.780085836909871,1.50605940197152,0.527441204254364,4.84446977191523,0.0982,0.1862,366
"Rbms1",111,0.481161727114311,0.779399141630901,1.50026234495111,0.252701458309208,0.274576309973715,0.4793,1.8965,367
"Mycbp2",69,0.713435442504976,0.776995708154506,1.30894873366961,2.17787166674031,0.871812388518936,0.7141,0.3279,368
"Vegfa",73,0.499198708365724,0.775622317596567,1.38903474744139,0.203742730875777,0.206150882761059,0.4971,2.4397,369
"Got1",153,0.512513082155939,0.775278969957082,1.70893546903717,1.73038527656366,1.67847383996239,0.5076,0.2934,370
"Agl",46,0.584390689183022,0.774077253218884,1.23569465405834,0.962638741324552,0.676873905642287,0.5871,0.6099,371
"Lnpep",56,0.298278213433344,0.772875536480687,1.24768446682077,0.551375091999959,1.29668790307569,0.2984,0.5411,372
"Myl3",100,0.496549593263879,0.772360515021459,1.4976219167097,0.606330380703881,0.611624881355023,0.4978,0.821,373
"Alpk3",115,0.0941742438111511,0.771158798283262,1.50548672357674,0.142259533780239,1.35223733179647,0.0952,0.6691,374
"Itpr1",128,0.900230397502513,0.769613733905579,1.6388773404708,4.58367726222711,0.51731560546032,0.8986,0.196,375
"Stox2",136,0.515230483875735,0.767381974248927,1.69261720039596,1.1909638724345,1.11050919993857,0.5175,0.4345,376
"Smyd3",99,0.472359279077485,0.767038626609442,1.46786940527277,0.452662338316958,0.503383772062599,0.4735,1.046,377
"Jmjd1c",76,0.531148712107588,0.76618025751073,1.37251674291359,0.807397576825182,0.713857524745864,0.5307,0.6574,378
"Dpf3",71,0.514607907383137,0.764291845493562,1.32544174173475,0.504372680872726,0.478854039604567,0.513,1.0171,379
"Kif16b",82,0.403033645890789,0.75793991416309,1.39847103004284,1.1277045675591,1.68038152017331,0.4016,0.3561,380
"Dag1",115,0.672493229266628,0.75587982832618,1.51869181247933,1.42495103596736,0.683636000716238,0.6758,0.4743,381
"9330159M07Rik",116,0.344088091902819,0.747982832618026,1.63084457388106,0.443978927283788,0.852811706300629,0.3424,0.7711,382
"Arih1",68,0.49756286711611,0.747124463519313,1.25970369758997,0.489722963915335,0.497483298091023,0.4961,1.013,383
"Usp34",58,0.45531098546042,0.745064377682403,1.20302551525741,0.435883621580439,0.523623635720189,0.4543,1.0422,384
"Rere",59,0.504156088929918,0.745064377682403,1.20165188888378,3.05233681905063,3.00855724515281,0.5036,0.165,385
"Ube2d3",107,0.400868838763576,0.743347639484979,1.46485314578109,0.345106837544969,0.513201502708463,0.4021,1.1651,386
"Pank1",78,0.527686054571807,0.741630901287554,1.37262268311101,1.42273972542124,1.27241250265889,0.5279,0.371,387
"Nr4a3",420,0.560767269598924,0.737854077253219,5.55609601235605,3.74096270908414,2.99831942040285,0.5551,0.1484,388
"Nipbl",64,0.595038130525986,0.737167381974249,1.23121621940309,0.583957761577248,0.397738362928119,0.5948,1.0186,389
"Ptprk",77,0.573098081125703,0.734420600858369,1.31389915342179,1.06021131229233,0.784310001045965,0.5748,0.5421,390
"Hadhb",56,0.467399530654151,0.734077253218884,1.20245289581674,1.42019737438177,1.62023267758123,0.4671,0.3289,391
"Nrp1",116,0.527279017631567,0.732703862660944,1.57775067207472,1.77179423811149,1.64852756156585,0.518,0.2924,392
"Cux1",59,0.658164670246455,0.730815450643777,1.19332394000841,0.577664435434828,0.300656663737535,0.6577,1.1385,393
"Crebbp",62,0.504509499960251,0.730300429184549,1.20283344338079,0.564831214546657,0.557700368544849,0.5032,0.8908,394
"D830032E09Rik",100,0.44829900332226,0.729442060085837,1.46250011790794,0.572551165406046,0.71544579057114,0.4445,0.7764,395
"Pdlim3",205,0.491667788276042,0.727210300429185,2.07237932132255,1.08039817409515,1.12553114284125,0.4898,0.4533,396
"Acox1",77,0.0955068102629079,0.722231759656652,1.30401287553655,0.499918885683308,4.83298783041869,0.0937,0.1875,397
"Cp",165,0.706780306031554,0.720343347639485,1.82270592604841,1.51014702970017,0.629894849308818,0.7057,0.4673,398
"Hadha",68,0.499658279460853,0.720171673819742,1.28844090458911,0.51713463703281,0.514872440665302,0.5011,0.969,399
"Hk2",70,0.375527150091493,0.718454935622318,1.29880942555289,0.777539047759435,1.26614886860222,0.3805,0.4893,400
"Atcayos",65,0.65458058445403,0.717768240343348,1.27163650191001,2.87507067925701,1.46243061063178,0.6628,0.2305,401
"Ndufs4",41,0.283024474157479,0.717768240343348,1.14182880960233,163.274863152335,403.737977445088,0.288,0.0018,402
"Esrrb",58,0.47481077147016,0.713648068669528,1.25280992076602,0.01,0.011201543517158,0.4717,47.1664,403
"Sbk1",61,0.903999586819544,0.712103004291845,1.2283991652124,6.4480996398344,0.68145066703349,0.9044,0.1403,404
"Kcnq1",97,0.446319197115596,0.711587982832618,1.38692785219059,1.38639984084233,1.7094738826886,0.4478,0.323,405
"Prkca",131,0.519766071428571,0.705579399141631,1.60784146111381,299.271135817267,274.443474334698,0.5216,0.0017,406
"Trpm7",46,0.390943960430176,0.701630901287554,1.10326828750638,0.598356021484008,0.943425837728925,0.3881,0.6486,407
"Ndufaf4",43,0.54469213780007,0.701630901287554,1.15683971607779,1.59591439985312,1.34030458865255,0.5435,0.3406,408
"Acsl1",63,0.360473074608905,0.699570815450644,1.24180098335138,1.33471605699356,2.43119115269077,0.3544,0.2655,409
"Bcas3",54,0.103069761590237,0.698369098712446,1.18046608970427,341.439635270266,2851.70981677456,0.1069,3e-04,410
"Ppp1r9a",68,0.457913863008972,0.698197424892704,1.2471550606048,254.284254289335,301.119729933985,0.4578,0.0018,411
"Kbtbd12",51,0.578077485380117,0.696995708154506,1.17242400839491,2.02410109536574,1.47226519066967,0.5789,0.286,412
"Zfand3",44,0.452641198323301,0.694763948497854,1.08504297740877,4.95967780476445,6.00468734832292,0.4523,0.0912,413
"Chd9",57,0.295067656045396,0.694077253218884,1.16875784087147,0.01,0.0237910987219015,0.2959,29.5936,414
"Sgcg",68,0.702339657907891,0.692875536480687,1.29250589539202,5.08719071947095,2.25496712909549,0.6929,0.1362,415
"Phyhd1",63,0.508227346694073,0.690472103004292,1.20208125029488,0.88213380919822,0.860176171210014,0.5063,0.574,416
"Map4",59,0.424392571843552,0.688583690987124,1.18253619770786,0.689120860509032,0.951271531548496,0.4201,0.6096,417
"Epc1",52,0.593728214528739,0.686351931330472,1.16688959109552,1.3644539381771,0.934106336196734,0.5936,0.4351,418
"Tra2a",43,0.497490429604424,0.685665236051502,1.07305169079838,218.092549909806,223.382682613239,0.494,0.0023,419
"5031425E22Rik",53,0.481887667887668,0.685150214592275,1.15291303117502,0.4863790930976,0.522146599902656,0.4823,0.9915,420
"Flnc",256,0.904788962924153,0.683605150214592,2.74791969296756,1.08550188213531,0.112956996464574,0.9057,0.8344,421
"Dsp",47,0.387835692835692,0.676394849785408,1.13925211055032,0.041405343507174,0.0655027887485838,0.3873,9.3538,422
"Chd6",51,0.636979855903544,0.675708154506438,1.12198020327325,2.04599856466341,1.17349268361404,0.6355,0.3106,423
"Dysf",71,0.351467175436248,0.675364806866953,1.2525952695372,2.49119710859637,4.52027853668415,0.3553,0.1426,424
"Prkaa2",47,0.520935739887353,0.673648068669528,1.14742530538135,2.8256801008172,2.59626538028574,0.5212,0.1844,425
"Atg10",66,0.528564326143491,0.670729613733906,1.19925470452284,0.789233831433407,0.697708757395223,0.5308,0.6725,426
"Gpatch8",41,0.507938266134988,0.670214592274678,1.10842758100279,0.01,0.01,0.5,50,427
"Slc20a2",53,0.517994199018295,0.668669527896996,1.11856665330382,0.257434035452492,0.240008753465396,0.5175,2.0103,428
"Atp5f1c",63,0.449150645106527,0.668326180257511,1.129671390841,2.38626695972382,2.92331751829956,0.4494,0.1883,429
"Sltm",60,0.538950154389061,0.667639484978541,1.0989955430834,3.17949327891039,2.7600177126929,0.5353,0.1684,430
"Man2a1",116,0.487681609017114,0.664892703862661,1.58685964250363,1.16657731210503,1.21656079553127,0.4895,0.4196,431
"Zkscan3",51,0.571222344377618,0.664377682403433,1.12549079139764,2.37704993063501,1.78441728702314,0.5712,0.2403,432
"Ncor1",46,0.486032506167465,0.664206008583691,1.04725050700366,0.932817567524308,0.998524726819546,0.483,0.5178,433
"Dennd1a",43,0.555262992719056,0.664034334763948,1.07718324057906,2.64134341218856,2.13083600316295,0.5535,0.2095,434
"Snta1",69,0.592952335076613,0.660600858369099,1.23454805923704,6.39788755896274,3.97742629177599,0.6166,0.0964,435
"Rab30",95,0.507415763044902,0.660429184549356,1.38089438994491,1.46826774374812,1.44309803147164,0.5043,0.3435,436
"Brwd1",43,0.469427625354778,0.655450643776824,1.05004969815586,1.08850568042819,1.23173286655801,0.4691,0.431,437
"Babam2",59,0.644053721208894,0.651158798283262,1.13412683346695,11.0405982988724,6.10377786709879,0.644,0.0583,438
"Abhd18",55,0.522036885432301,0.650987124463519,1.17057981181908,6.63220383487906,5.90534489794161,0.529,0.0798,439
"Rcan2",37,0.408438798338127,0.649442060085837,1.04089297505076,1.09969481937089,1.60886516533924,0.406,0.3692,440
"Thrb",41,0.341929003121472,0.64824034334764,1.09482219497252,1.20269987715466,2.33370881776619,0.3401,0.2828,441
"Csnk1a1",39,0.355753793132434,0.648068669527897,1.01314230297591,1.6938091997384,3.10116044040926,0.3532,0.2086,442
"St3gal3",48,0.289829962643308,0.646008583690987,1.07247075885474,3.07481526223162,7.47644009588878,0.2914,0.0948,443
"Aff1",54,0.710276784308433,0.64549356223176,1.13271706833929,5.35263041496583,2.17213673161147,0.7113,0.1329,444
"Akap13",36,0.479965130706371,0.645321888412017,1.02802799132189,1.6402220624336,1.724227647631,0.4875,0.2972,445
"Dleu2",62,0.46319162110379,0.64412017167382,1.19389785643528,5.14137280528589,6.08582416185326,0.4579,0.0891,446
"B4galt1",93,0.540827687525801,0.643605150214592,1.33999386879216,1.86513344124408,1.57287340046132,0.5425,0.2909,447
"Mapk10",96,0.608806003233714,0.64274678111588,1.3934677286235,1.34578697133062,0.857415945293697,0.6108,0.4539,448
"Tmcc1",41,0.889227272727273,0.64274678111588,1.03529465170037,227.761292001675,27.0321906046915,0.8939,0.0039,449
"Cblb",58,0.572284996861268,0.64274678111588,1.1245803659861,0.0808091827418587,0.060574184072396,0.5716,7.073,450
"Rgs6",221,0.505936212941216,0.642403433476395,2.24006290383414,0.0104044381019961,0.0100028080440903,0.5098,49.0022,451
"Zfp407",52,0.100073564437069,0.640858369098712,1.17662701032882,0.290337690940562,2.59657303328799,0.1006,0.3464,452
"Erc1",57,0.103132475739111,0.640515021459227,1.1344846248174,0.415303828623245,3.58366859357023,0.1039,0.2501,453
"Pan3",36,0.441851946503109,0.640171673819742,1.00855079469896,0.538588621313807,0.679003083839677,0.4423,0.8213,454
"Mtus1",41,0.707724252491695,0.63931330472103,1.00913414375329,0.378209685914644,0.155378331945222,0.7088,1.8741,455
"Clic5",88,0.918739517246409,0.637081545064378,1.29718241522415,0.847095105495741,0.0735090916880448,0.9202,1.0862,456
"N4bp2l2",37,0.465936195587358,0.63519313304721,0.986570296656225,0.868072166457997,0.996415461586502,0.4656,0.5363,457
