"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Trim55",0.4194,0.419240625914532,2993,0.5574,0.590638200402564,-0.501119771006675,-56.1389284649531,3.1058514776408e-26,7.43026669292058e-26
"Itpr2",0.4862,0.485257780775478,3023,0.2316,0.40638166559507,-0.0814657357804095,-1.66634906452464,0.067915375885097,0.080088886656954
"Mb",0.5341,0.534020286819039,3046,0.635,0.633813608179474,0.197726053364528,-10.0288702596108,7.51387858088587e-06,1.14192683600089e-05
"Lpin1",0.6243,0.596080646430161,2575,0.2779,0.431837288698262,0.880575995548172,-113.570898259979,2.50429633449712e-51,7.92498840030736e-51
"Prkg1",0.5344,0.532744427975961,2721,3.3396,2.16187019623233,0.17603627550416,-7.76684131737329,8.10481818013343e-05,0.000117121650001928
"Pip5k1b",0.3966,0.394710284113645,2975,2.6549,1.77481466550771,-0.58924527724665,-79.4894685101567,1.89122252481333e-36,5.34243651077211e-36
"Hmcn1",0.4731,0.473647262469547,2836,0.7383,0.691235501935405,-0.139471461636472,-5.83023920698633,0.000638419209860702,0.000858090335834277
"Mylk3",0.5238,0.517725649224601,2862,0.4597,0.533413335804052,0.176962552182286,-4.54888703105371,0.00255920760178516,0.00332364623608462
"Asap1",0.5,0.497425203634085,3040,50,28.5340011118737,-0.0994495142125223,0,1,1
"Lrrfip2",0.5032,0.502954790438146,3004,7.9869,4.78731854294147,0.0958538595016164,-0.0906352309252725,0.670283691500362,0.691014114948826
"Slain2",0.5579,0.557530627914675,2708,3.0175,1.97676144135537,0.359499654727962,-22.6659703871264,1.66314512492457e-11,3.0349363593514e-11
"Atp1a1",0.5993,0.595410492285492,2808,0.3277,0.455711842111432,0.585140534292138,-81.682795964688,2.08138919638402e-37,5.98100343788512e-37
"Arhgap21",0.7026,0.70303651998931,3029,1.6415,1.19827899826408,1.20574419362231,-331.327918207513,3.95145044137308e-146,2.78271157843174e-145
"Cradd",0.5335,0.532781404301615,2845,0.6893,0.659923832021774,0.218683691682472,-9.08324991847303,2.02408100433058e-05,2.99420266912807e-05
"Kansl1",0.3022,0.300711872153153,3091,0.5316,0.570569869151268,-1.19938861244627,-351.205660932561,8.94020851684508e-155,6.57368273297432e-154
"Aco2",0.8749,0.875161120792188,2781,0.9366,0.799053858583434,2.73136160775399,-1255.01474205859,0,0
"Acss1",0.4012,0.402135232307042,2852,0.897,0.776655199817194,-0.594838477709093,-78.0225171992615,8.27611478629154e-36,2.29892077396987e-35
"Gm20732",0.6377,0.640846051064104,2958,0.2655,0.41947831433523,0.810068668525976,-168.090121314751,4.33270816489879e-75,1.62883765597699e-74
"Cap2",0.1577,0.155774425360583,2803,5.8937,3.60006018318402,-2.20978320742856,-825.063920365981,0,0
"Nnt",0.5762,0.575404080501337,2879,0.3174,0.447971268955409,0.428493441464617,-49.3612051568425,2.90496044551707e-23,6.54270370611954e-23
"Arhgap10",0.3559,0.353187181890886,2997,0.2864,0.429143244406822,-0.848133791136029,-183.688065440383,6.97424448546188e-82,2.83505873392759e-81
"Tlr4",0.4864,0.487060852997593,2466,5.2302,3.22339457009263,-0.111879208411301,-1.15233610441737,0.128985488786216,0.147243708660064
"Ralgapa1",0.4728,0.471852589123081,3050,0.7508,0.691276514223806,-0.158152936297341,-6.13053519218829,0.000462506137802933,0.00063183898606958
"Trabd2b",0.442,0.440074696545285,2805,0.1182,0.33368440224338,-0.337034987277538,-28.6492111891753,3.74455474433686e-14,7.14609684033752e-14
"Art1",0.4995,0.499203245845544,2941,0.5004,0.549549838897067,-0.0137042692078873,-0.000973773975601944,0.964799957223107,0.968674655846493
"Gphn",0.4289,0.428939958833353,2861,1.5352,1.132955515928,-0.420130521684589,-38.007436289141,2.81536282875827e-18,5.91462779150897e-18
"Ssh2",0.5747,0.574444417604715,2957,3.0246,1.97473424610464,0.47951743687494,-40.3735679607666,2.56529565519002e-19,5.52865442928885e-19
"Shroom3",0.4459,0.446542806569544,2431,5.6712,3.47020613032233,-0.251420629504908,-16.3036656593863,1.12788500485379e-08,1.87980834142298e-08
"Kcnn2",0.4965,0.501715277520414,2453,0.001,0.265139954792601,-0.0202534216418494,-0.0111406248306594,0.881341335171048,0.892045885800655
"Setbp1",0.514,0.510545067631888,2868,0.4839,0.537606000154532,0.10306117814637,-1.56497324093061,0.0768662637413102,0.089587719978217
"Hdac4",0.9055,0.904209953015006,2929,1.3025,1.00019681632281,3.2498026859803,-1502.59858101945,0,0
"Ube2b",0.3049,0.305372192950481,2874,3.6145,2.30694090856918,-1.18244144417249,-268.526602198348,8.25096784651793e-119,4.38881268431805e-118
"Grb14",0.4709,0.475800860528665,2737,0.4652,0.526631205594884,-0.182933193128771,-6.62877849671941,0.000271483219500891,0.000377060027084571
"Atp5f1a",0.5561,0.55737846800283,2939,0.5881,0.596057633921954,0.321928094887388,-25.7650432116543,7.05082484175674e-13,1.32037918384958e-12
"Lrrfip1",0.5133,0.512001013721444,2790,0.2761,0.419670985042163,0.0739540271256784,-1.45238262871408,0.0883181108369918,0.101983961705533
"Coro6",0.5934,0.589741797166294,2980,0.1934,0.372576596733364,0.557719613350481,-75.034469234251,1.67452426725623e-34,4.60034139356107e-34
"Phactr2",0.5057,0.506876245702612,2799,0.0011,0.263630194448311,0.0328210183046125,-0.248360092579787,0.480944800243312,0.512734328617603
"Pdzd2",0.1185,0.1177146888576,2638,0.4788,0.533555773934605,-2.87905308731125,-1330.38931640806,0,0
"Mia2",0.4471,0.443367119802846,2995,0.4016,0.489505354738898,-0.299911213285954,-23.8696088297997,4.86854482148629e-12,8.98255502119241e-12
"Map3k20",0.5425,0.543055961307495,2934,4.4404,2.7722456930829,0.232173442129026,-12.2668049886552,7.30248602724746e-07,1.151811676222e-06
"Tmem65",0.6533,0.656299630680686,2787,0.4637,0.524485960997187,0.900792622056537,-192.177695393468,1.40196846926367e-85,5.94054436128673e-85
"Pakap",0.3435,0.343570596387498,2627,0.2138,0.382717547750445,-0.932216805733515,-197.501839237383,6.73888350370034e-88,2.95565065951769e-87
"Kat6b",0.4147,0.413787791509565,2728,0.8215,0.725694791304857,-0.482893838408715,-55.2657990284824,7.49413095205046e-26,1.75096517571272e-25
"Cdkal1",0.6894,0.688173297648966,2918,2.0168,1.40046058840332,1.14691368876986,-270.035961520978,1.8188035967574e-119,9.88480215629022e-119
"Usp13",0.5199,0.5217120377224,2895,0.52,0.553718257239145,0.101956709596335,-3.20979605234515,0.0112868082459625,0.0141438699824091
"Vwa8",0.4732,0.473319954898902,2717,0.3927,0.481578376543562,-0.155116664959231,-5.62832349410655,0.000793383949397099,0.00105503184760253
"Zcchc7",0.3745,0.37876149405377,2874,0.6724,0.639648792750523,-0.778825735674977,-126.656471334641,4.92274018548001e-57,1.61932242943421e-56
"Kcng2",0.4889,0.486780581495463,2876,0.4153,0.494331401446175,-0.0487031915756816,-1.03197220529864,0.150819330063153,0.170224977497915
"Schip1",0.5051,0.506261838552372,2757,0.2577,0.405106747120119,0.0285970037212095,-0.223011604020485,0.504229544544882,0.533012203535817
"Tnrc6b",0.49,0.485802348336595,2920,0.1128,0.32314391315129,-0.0544123739459373,-1.00509641855388,0.156245456890769,0.175556693135696
"Ppm1l",0.7044,0.705718621573729,2526,1e-04,0.257898465675147,1.25383432714986,-350.613113540094,1.61827881750475e-154,1.17266580978605e-153
"Bag3",0.6531,0.652135000122288,2596,0.8876,0.759293435190358,0.930646718861129,-171.578319683255,1.31044835327671e-76,5.04018597414121e-76
"Pafah1b1",0.5226,0.524094160640696,2858,0.2326,0.388646315377813,0.132722236984595,-4.28558382759411,0.0034152805670478,0.00441250719256822
"Tnik",0.5287,0.52706418571313,2746,1.1216,0.890973695040668,0.186057271881376,-6.16250115632602,0.000446931382714027,0.000612234770841132
"Abra",0.5388,0.537315498696602,2212,0.09,0.307701091769157,0.226242374464204,-10.8144856386757,3.3081701803212e-06,5.08949258510954e-06
"Rapgef2",0.5718,0.569230649230649,2405,0.1837,0.360207002477205,0.420078954755785,-37.4225922687024,5.09110872273913e-18,1.06064765057065e-17
"4732440D04Rik",0.5611,0.559659233747632,2715,0.943,0.78887599227434,0.341784249519394,-27.5030352996259,1.20158127081831e-13,2.2671344732421e-13
"Ecpas",0.4256,0.429571544191732,2883,0.6849,0.642512472543234,-0.478299527890565,-43.6938651255723,8.92021489208992e-21,1.9476451729454e-20
"Myh7",0.9094,0.910172235501534,2809,5.6737,3.46163216360928,3.29776978842923,-1243.27399404001,0,0
"Vps13a",0.4008,0.401317505318533,2918,0.1616,0.345612244573359,-0.586995324843471,-82.12134611786,1.33888856983989e-37,3.86962014404591e-37
"Mybpc3",0.1004,0.098673721340388,2700,0.1278,0.326198337045084,-3.15666310203343,-1564.69839346973,0,0
"Spag9",0.3435,0.341642029728841,2684,0.8455,0.731589037605558,-0.894323322779592,-182.887523011171,1.55636570719428e-81,6.22546282877714e-81
"Nipsnap2",0.4582,0.460305552813696,2763,0.225,0.380560989561374,-0.252593093428682,-13.6179172836487,1.80089718038625e-07,2.91407310742111e-07
"Ubr3",0.6095,0.613076400150704,2907,0.3487,0.450322848712913,0.632450232242687,-98.9328184043775,6.10393541059213e-45,1.84967739714913e-44
"Foxn3",0.4802,0.479763750461425,2795,0.0013,0.253966326973783,-0.114137631027962,-3.47132476047682,0.00841643556495909,0.0106000447921399
"Ppp1r12a",0.6564,0.654596997509009,2864,0.2635,0.401163590946858,0.946807060834382,-201.053259721843,1.91590876398006e-89,8.63021965756785e-89
"Lhfpl6",0.5114,0.510787346772196,2574,3.6188,2.2975481558371,0.131492975905628,-0.912968058702972,0.176608306141134,0.197991374597684
"Gm12295",0.4585,0.455719125048393,2460,0.4489,0.505753818096422,-0.221777985619805,-12.6453469242483,4.9308200750234e-07,7.82669853178317e-07
"Strn3",0.583,0.583774972998343,2807,1.7706,1.25277929267063,0.479387412206704,-48.8047279167968,5.09599938300593e-23,1.14260075852151e-22
"Retreg1",0.5396,0.542789298036212,2673,1.204,0.932415333465907,0.21101682345139,-10.9586169613781,2.84665938358296e-06,4.40659347303864e-06
"Stk39",0.5229,0.529048573666989,2411,0.5815,0.580500414540388,0.111892880070878,-3.67595400494929,0.00669916217099602,0.00850147483628936
"Ubr2",0.5088,0.507065568067689,2829,1.1352,0.893304673492649,0.0657015030552816,-0.594867021330174,0.275383209593921,0.302222258229417
"Rbm25",0.2878,0.287677689283194,2834,1.0107,0.822912728610947,-1.31375022013812,-349.222379607026,6.51481394720507e-154,4.65343853371791e-153
"Sox6",0.4745,0.474137114028069,2797,0.3648,0.457592534467367,-0.135742310785177,-5.18783536085812,0.00127686751649478,0.00168008883749313
"Wnk1",0.308,0.327653968373274,2419,0.8872,0.752481139228668,-1.47661541357716,-264.763557441278,3.57954342287056e-117,1.88397022256345e-116
"Trak2",0.5904,0.595510474402027,2711,0.4367,0.497805860886214,0.500793513898982,-63.4714035108191,1.91205078348557e-29,4.80414769719992e-29
"Nedd4",0.5861,0.583610169213884,2907,0.3019,0.420604539049995,0.513654746247514,-59.9178007476298,6.8726698057008e-28,1.67626092821971e-27
"Ext1",0.306,0.305021767309903,2596,0.7162,0.654774104267387,-1.19678956525365,-279.884597807064,9.43684356398549e-124,5.42347331263534e-123
"Ssbp2",0.5031,0.504896242452664,2437,1.742,1.23403491273601,0.0151917343462258,-0.0488007339604337,0.754727176158478,0.766999162762681
"Ppargc1b",0.4325,0.431027125965947,2697,0.5505,0.560241340060267,-0.385610320782766,-34.353761479822,1.14204431486891e-16,2.31183059690063e-16
"Hivep2",0.4535,0.454080602717999,2642,0.0937,0.30196015665961,-0.269556125229214,-16.9059260527633,6.07078872150491e-09,1.03597077158787e-08
"Gm13938",0.3489,0.347723032419294,2782,0.7463,0.670326762156249,-0.899759407443347,-174.138752015358,1.00517137532618e-77,3.92645068486787e-77
"Smyd1",0.4514,0.450737004042789,2662,0.0633,0.284238360296563,-0.277914918639257,-19.6083653914034,3.79276234283787e-10,6.79706513053382e-10
"Angpt1",0.0953,0.0957234611016124,1785,0.6163,0.596534085489119,-3.24327115101238,-1159.28980846059,0,0
"Pcgf5",0.6961,0.695503666369157,2721,0.6452,0.612397525926398,1.20848858266614,-296.100368232032,8.3218386431675e-131,4.9534753828378e-130
"Fbxo32",0.415,0.415537842371438,2536,1.6433,1.17533152022113,-0.482229324077644,-47.5184884778082,1.86862036116054e-22,4.13411584327553e-22
"Fnip2",0.9001,0.899828554431108,2428,0.8163,0.707182555894438,3.1979393776119,-1294.5061149242,0,0
"Slc38a2",0.4894,0.488681044007869,2356,0.1678,0.340416400233767,-0.0595333233096706,-0.824330377110073,0.199141307648109,0.221760921657137
"Adprhl1",0.5141,0.515055230669266,2565,0.5568,0.559885839667428,0.066017172734558,-1.42557783798929,0.0913082791975203,0.104952045054621
"Lrrc10",0.4548,0.454367418995459,2097,1.3623,1.01490223581452,-0.245237975298342,-11.7957944081581,1.19107019841566e-06,1.87275188430136e-06
"Sf3b1",0.4428,0.443807720816556,2377,0.0037,0.246909252600322,-0.331388424136417,-24.3970098962,2.84305366001307e-12,5.26491418520938e-12
"Mtmr3",0.5672,0.567196930054073,2730,1.5159,1.10129909039754,0.387416456993212,-31.1871182537234,2.84014533883073e-15,5.63520900561653e-15
"Kidins220",0.5488,0.552712026416406,2740,0.7934,0.692620476997135,0.256838417071332,-17.1783970251827,4.58795979394755e-09,7.85609553758143e-09
"Ehd4",0.6062,0.605530230885156,2254,0.5777,0.570636957313639,0.611434712082346,-73.8487141261785,5.52423703649089e-34,1.50935438155489e-33
"Garem1",0.4992,0.498496918219796,2544,0.9492,0.780065559944939,0.0217669250223413,-0.00102526460568697,0.963881921315933,0.968674655846493
"Dtna",0.4056,0.403725335438043,2715,0.2641,0.392725511414901,-0.54411524202761,-69.4478361361507,4.64206587904741e-32,1.22159628395985e-31
"Gab1",0.5108,0.508279764118366,2689,0.2844,0.404111813595393,0.067015208240369,-0.860662582135774,0.189522556567271,0.211520710454543
"Myh7b",0.5492,0.552322910652985,2557,0.3772,0.455713770534969,0.274527696441518,-17.8809258670271,2.22971408529095e-09,3.92555296706154e-09
"9530026P05Rik",0.9025,0.900927672819021,2485,0.5197,0.535802696568694,3.21101815135467,-1367.97521413847,0,0
"Trim63",0.2944,0.288144881696226,2454,0.2969,0.409506123558641,-1.24519772068797,-318.585388055788,1.37802515406475e-140,8.83349457733817e-140
"Myo18b",0.6598,0.656721002621232,2616,0.4191,0.478554204629674,0.985053844620764,-190.479956182354,7.69084262734133e-85,3.23144648207619e-84
"Golga4",0.693,0.690933583741409,2607,0.291,0.405828333156573,1.19275618696025,-283.940429678685,1.62288677748954e-125,9.43538824121824e-125
"Art3",0.093,0.0925858892880169,2585,0.5363,0.5443479469028,-3.25843517126203,-1429.28937113731,0,0
"Arid1b",0.4062,0.405973818986114,2684,0.1818,0.343616396380667,-0.546572669968372,-67.593349877905,3.00537734907547e-31,7.78595168154267e-31
"Vps13d",0.4491,0.44857397269888,2714,0.0039,0.24304298976266,-0.29505238889601,-20.6621245956885,1.28959145940182e-10,2.32778241769281e-10
"Resf1",0.5188,0.516379434619301,1801,0.1014,0.297897433905726,0.107359663329621,-2.0208609559395,0.0443885087975048,0.0534801310813311
"Gm35041",0.4552,0.454859779083674,2126,0.6412,0.602811762987128,-0.245037976539929,-12.6122823260089,5.10281037640634e-07,8.07406705127585e-07
"Stard13",0.5662,0.555364875352473,2419,0.2478,0.379847058729755,0.429450157016246,-29.2898520930034,1.95219937732704e-14,3.78333212660279e-14
"Slc25a3",0.3489,0.350294822927292,2661,0.2281,0.368172657083139,-0.903457177872383,-174.649396484543,6.02334586412302e-78,2.37139600949725e-77
"Slc25a12",0.5066,0.50723306509908,2657,0.0014,0.240037874474443,0.0380476695600036,-0.427646790503786,0.355059109861083,0.382606799419271
"Kif5b",0.4984,0.498800769070179,2357,0.157,0.327718018898151,-0.0176884366411649,-0.0044110989138062,0.925167498848627,0.932628527065148
"Asb11",0.5057,0.51045882829281,2313,0.6317,0.595556789216583,0.00277601594382348,-0.203420098072456,0.52357766966349,0.551134389119463
"Ubn2",0.6292,0.626277542153719,2762,4.4569,2.75754512260156,0.839102281115515,-106.986934736738,1.86602656756571e-48,5.79511356386867e-48
"Ubr5",0.4844,0.487380952380952,2600,0.773,0.6753002151019,-0.132940883477465,-1.7774330911825,0.0593710950714973,0.0706798750851158
"Ugp2",0.6002,0.595355692320444,2298,3e-04,0.238374687985637,0.585890577331379,-71.3408600675784,6.89956654262126e-33,1.84480388840141e-32
"Cpq",0.2766,0.280955134559606,2594,0.7312,0.651330913217878,-1.40674135772378,-362.513848418319,1.0799454741249e-159,8.18140510700686e-159
"Abtb2",0.4589,0.460212431111902,2268,0.5827,0.567135582487228,-0.253914743474123,-10.8777374391057,3.0970479032276e-06,4.77939491238827e-06
"Mfn1",0.5305,0.529915799900941,2692,1.8385,1.27685575590771,0.1809584200823,-6.18487248346673,0.000436347205626536,0.00059937802970678
"Sesn1",0.0863,0.0862460156476382,2465,0.3389,0.428603569611744,-3.40143816115698,-1476.51912270098,0,0
"Rilpl1",0.9033,0.906981421356421,2640,0.4493,0.490652832724199,3.17495510474109,-1404.31641537581,0,0
"Ppp1r3a",0.4614,0.459832962349942,2503,0.8307,0.705860553519505,-0.21879369123289,-9.98277530844416,7.88500423485488e-06,1.19469761134165e-05
"Gbe1",0.536,0.534336082558832,2321,1.1879,0.907737050210473,0.229681214780522,-8.27464488190435,4.74017363510184e-05,6.88978726032245e-05
"Nbeal1",0.6919,0.691144134348194,2759,3.0136,1.93952068926799,1.14569292156323,-242.976133456165,1.08282958973437e-107,5.52464076395087e-107
"Etfa",0.5633,0.563906638760781,2571,1.0086,0.805787046544572,0.385938186009146,-27.0551464162718,1.89545760068872e-13,3.56289022685849e-13
"Trim54",0.4348,0.429645734048807,2538,0.0039,0.237838220035185,-0.378107280470508,-33.4813925981921,2.76681181581683e-16,5.55584701971251e-16
"Ccbe1",0.4796,0.476761272738046,2411,0.8672,0.72404084077167,-0.0879929255344138,-2.58235055261594,0.0230504237680774,0.0283872213892579
"Chd2",0.4515,0.453545662692241,2572,0.3235,0.416662957760544,-0.286032441217118,-16.7023936075411,7.48395203714912e-09,1.26418108735627e-08
"Ankrd1",0.665,0.664736384606426,1462,0.3117,0.409976134697067,0.966452506812303,-143.739861133991,1.7608005066011e-64,6.15664512797589e-64
"Ppara",0.5058,0.504605831539756,2482,0.2589,0.379756995414436,0.0328032492711194,-0.236875063983916,0.491266974413522,0.521514834833888
"Dyrk1a",0.4057,0.403411941954436,2518,0.4401,0.481939415670443,-0.554187747372488,-61.5852849245371,1.27961720978443e-28,3.16736933114959e-28
"Kif13a",0.464,0.461962991718427,2576,5.2764,3.21545035747795,-0.181863082985692,-7.43365775969778,0.000115344316858215,0.0001638413591736
"Zfr",0.6444,0.643530676930043,2524,0.1256,0.303864909174419,0.856351331805269,-154.141615905412,5.16671355174764e-69,1.87199766367668e-68
"Tom1l2",0.3119,0.309844522767324,2513,3.7118,2.3308148626056,-1.10392612497532,-210.590882219682,1.34965295950143e-93,6.24839333102512e-93
"Ube2h",0.354,0.354562290551189,2432,0.6927,0.624334450588094,-0.8777385539122,-142.71752286996,4.91185281552225e-64,1.70550444983412e-63
"Phf20l1",0.7094,0.709718581622251,2616,0.433,0.47695748339503,1.27603250676258,-320.555301868295,1.9160200397887e-141,1.24416885700565e-140
"Dcaf6",0.8939,0.89397495171768,2441,1.3487,0.994527048612421,3.13783468294824,-1133.84246311623,0,0
"Kcnd3",0.5122,0.512932597085249,2319,0.2504,0.373686596530219,0.071435138042949,-1.02066769220028,0.15307521353147,0.172381997220123
"Slc25a4",0.5309,0.532596910993705,2495,1.0427,0.821446528810009,0.174144644815774,-6.03818548054824,0.000510648991436186,0.000695707072801343
"Nfyc",0.533,0.533281025238656,2549,46.7048,26.6304288132119,0.21732078355151,-5.78288287711575,0.000671772190825746,0.000898091164205543
"Tnfaip8",0.5487,0.549579786826164,2070,1.1864,0.902622165450526,0.219164192106454,-12.840695995872,4.02691258775615e-07,6.43276771207054e-07
"Vcl",0.5944,0.594808551992225,2450,0.0444,0.257052350522667,0.550232951313282,-65.0849786141939,3.76151693917384e-30,9.54699730754783e-30
"Myot",0.4636,0.464993579010372,1846,0.0907,0.282864421504841,-0.21571068786032,-7.64591946876453,9.21136137647727e-05,0.000132728550093332
"Thsd7a",0.5963,0.596710505456984,1775,0.5449,0.539498979479353,0.548771556866708,-51.1439694815476,4.80106298148472e-24,1.0961331007956e-23
"Tfdp2",0.8997,0.902457501488904,2452,0.6623,0.605712160044687,3.14502457246191,-1248.60394633424,0,0
"Faf1",0.5639,0.567878854943146,2582,0.3912,0.452354821882455,0.366092211050306,-28.6564331607451,3.71715569137023e-14,7.12098791450235e-14
"Ube2e2",0.5185,0.516127004903183,2292,0.2895,0.394802575689576,0.122586605468328,-2.15199439917706,0.0380230936725017,0.0461445311559487
"Nebl",0.4641,0.46134684737087,2456,0.57,0.553346053950446,-0.185533414225205,-8.53303923489057,3.61014124873765e-05,5.27798428178019e-05
"Fnip1",0.0892,0.0889998694346522,2553,1.1337,0.871903833226158,-3.34500100706299,-1302.48127523677,0,0
"Rasal2",0.5508,0.553621093212171,2421,0.9534,0.769940270447002,0.261261236102651,-16.0893328481538,1.40626468129444e-08,2.32825278360007e-08
"Btg2",0.3028,0.30124709121889,1507,0.4384,0.478704482927228,-1.18878976369885,-198.849877044253,1.74450748732359e-88,7.71905967842297e-88
"Fsd1l",0.4713,0.468887401638679,2348,0.1249,0.301442179166265,-0.157253687024273,-5.93305252989512,0.000571648405787562,0.000774591335755504
"Mdh1",0.5144,0.514346729057712,2595,0.4345,0.476393793135905,0.0971470009842537,-1.41962916191642,0.0919866637119891,0.105489293247694
"Dnaaf9",0.3172,0.321363968316387,2543,0.0053,0.233802488788079,-1.10602657127927,-250.258774411846,7.33436016868469e-111,3.7805980250952e-110
"Fto",0.5217,0.519718741297688,2565,0.6663,0.607384849629263,0.143415979056678,-3.17460149376666,0.0117434045544302,0.0146792556930378
"Ythdf3",0.5194,0.516918507038615,2581,2.2359,1.49439417137855,0.175531057078471,-2.54806172225062,0.023979376728446,0.0293864910887819
"Top1",0.4693,0.471198172596846,2413,0.3737,0.441731809866554,-0.187499736499563,-6.24548724490433,0.000408922828927773,0.000564810537193057
"Zbtb38",0.3989,0.398116963693976,2149,0.0176,0.240432723326193,-0.592084423002385,-67.7383203893378,2.59705126940386e-31,6.76315434740589e-31
"Mpc1",0.5082,0.507115654162517,2582,0.3679,0.43839080579843,0.0512903713129809,-0.470645517539197,0.331946041502587,0.359248962665138
"Ppp1r12b",0.5107,0.510883240821891,2445,7.1356,4.26358762563743,0.0464243370913913,-0.606363814939414,0.270792593810503,0.299549329436398
"Ash1l",0.4526,0.45349790747653,2526,3.1397,2.00499826380506,-0.29006224787428,-13.400646253835,2.25486474449637e-07,3.63687862015543e-07
"Cmss1",0.3477,0.346857908196599,2551,0.1122,0.29379026664696,-0.90788662853105,-170.246872869106,4.98128959883788e-76,1.88685212077192e-75
"Meis2",0.4697,0.47986917734403,2386,0.286,0.391951515627369,-0.199860207984123,-5.72352815740396,0.000716073467518107,0.000954764623357476
"Pard3",0.3435,0.342561386839556,2556,0.3524,0.429082745463876,-0.927081728111375,-173.073335137527,2.92596985881643e-77,1.13409684450249e-76
"Pygb",0.5802,0.582480666582608,2266,1.0132,0.802555847336087,0.436288415881655,-38.5357359583122,1.6488184944177e-18,3.4932595220714e-18
"Vps13b",0.5834,0.583358279283774,2577,0.108,0.290854039881658,0.485003345831363,-50.1547238966846,1.30353504008223e-23,2.94917429882857e-23
"Aak1",0.6494,0.649091080876795,2520,0.5713,0.552588034672913,0.899893828171947,-151.764870357494,5.60756707405779e-68,2.00270252644921e-67
"Lims1",0.4097,0.409761904761905,2540,2.8247,1.82605918287637,-0.504842270848381,-48.5637265865948,6.50053102030427e-23,1.45101138846078e-22
"Aig1",0.4653,0.469388847190949,2284,0.3961,0.45329066389931,-0.219598087106064,-7.63283911134658,9.33982462752883e-05,0.000133808375752562
"Tmtc1",0.4716,0.470616737260942,2226,47.1606,26.8852998087747,-0.178692971529729,-3.8809516227991,0.00533597032928324,0.00682349146967166
"Tnni3",0.448,0.446282224473714,2538,0.7164,0.634114325172108,-0.291276175027936,-17.7945953047856,2.43635732924526e-09,4.25936596021898e-09
"Ankrd11",0.7043,0.705161788853473,2465,0.775,0.667060490020654,1.23572929727007,-277.410620865238,1.12507737129499e-122,6.25042984052774e-122
"Klf12",0.3915,0.390127490358292,2383,8.1094,4.8123666517719,-0.544009891819383,-60.7763783193441,2.89207597376349e-28,7.08842150432228e-28
"Nav2",0.0982,0.0993587343194159,2289,0.1862,0.333853419630741,-3.20339474878101,-1283.6831062281,0,0
"Rbms1",0.4793,0.481161727114311,2341,1.8965,1.30051444313722,-0.155223396212718,-2.63919222527011,0.0215917735034825,0.0266565104981265
"Mycbp2",0.7141,0.713435442504976,2488,0.3279,0.413812011726793,1.32215123231587,-321.570373766499,6.93227067648191e-142,4.56070439242231e-141
"Vegfa",0.4971,0.499198708365724,2389,2.4397,1.60738205959143,-0.0562077123504927,-0.0643666688374651,0.719748989638818,0.737089847712064
"Got1",0.5076,0.512513082155939,2184,0.2934,0.394242247519767,0.0268356682061339,-0.419497370772206,0.359684433570275,0.386757455451908
"Agl",0.5871,0.584390689183022,2504,0.6099,0.573086413673722,0.516749183862004,-50.2747736800766,1.15471941948182e-23,2.62436231700413e-23
"Lnpep",0.2984,0.298278213433344,2514,0.5411,0.534153722990211,-1.23094808786898,-277.755411059384,7.96476840405849e-123,4.4745889910441e-122
"Myl3",0.4978,0.496549593263879,2275,0.821,0.692338901735551,0.0083374473125335,-0.0202877096135126,0.840359692074354,0.852291776951677
"Alpk3",0.0952,0.0941742438111511,2341,0.6691,0.606438661904158,-3.21399672960403,-1211.07316236071,0,0
"Itpr1",0.8986,0.900230397502513,2227,0.196,0.338980190349029,3.14965760285772,-1220.97374202262,0,0
"Stox2",0.5175,0.515230483875735,2148,0.4345,0.473710525580369,0.107202488449827,-1.8406805567829,0.0550239144993845,0.0658180795447183
"Smyd3",0.4735,0.472359279077485,2296,1.046,0.819330012974794,-0.157729704472022,-4.22403092989089,0.00365432672030393,0.00470918391791743
"Jmjd1c",0.5307,0.531148712107588,2383,0.6574,0.599659680723115,0.168932802724095,-5.93504215836265,0.000570428299641893,0.000774591335755504
"Dpf3",0.513,0.514607907383137,2398,1.0171,0.802911894397816,0.0803865529515784,-1.0454061222822,0.148187264935335,0.167632652641781
"Kif16b",0.4016,0.403033645890789,2331,0.3561,0.42913971212112,-0.572718904966401,-62.4312518751831,5.45462260730141e-29,1.36365565182535e-28
"Dag1",0.6758,0.672493229266628,2233,0.4743,0.49590427098373,1.08288782184818,-194.597309678114,1.23939591385552e-86,5.3422237666186e-86
"9330159M07Rik",0.3424,0.344088091902819,2105,0.7711,0.663532763025884,-0.944229573890991,-145.388083062414,3.3685074233675e-65,1.18609416315757e-64
"Arih1",0.4961,0.49756286711611,2451,1.013,0.800248923141209,-0.0397827148348526,-0.103025724234158,0.649880000192829,0.67136363656284
"Usp34",0.4543,0.45531098546042,2476,1.0422,0.816732683584281,-0.265350422196759,-12.9787171200283,3.49028743337734e-07,5.59340934836112e-07
"Rere",0.5036,0.504156088929918,2476,0.165,0.320923987932108,0.0146265266182453,-0.109475972552445,0.639839646484848,0.662359882489491
"Ube2d3",0.4021,0.400868838763576,2280,1.1651,0.886184257331245,-0.566937244105273,-55.4866140512468,5.99751883584903e-26,1.40786827132606e-25
"Pank1",0.5279,0.527686054571807,2267,0.371,0.437334700015022,0.16180467129558,-4.82888064257168,0.00188553259793596,0.00246797460462821
