"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Prkg1",0.5344,0.532744427975961,2721,3.3396,2.16187019623233,0.529360658462391,0.176036275504171,-0.294424393441204,0.442864631265175,1
"Pip5k1b",0.3966,0.394710284113645,2975,2.6549,1.77481466550771,0.529261871889006,-0.58924527724664,0.23756819092705,1,1
"Hmcn1",0.4731,0.473647262469547,2836,0.7383,0.691235501935405,0.528714675064138,-0.13947146163643,0.0801862778134819,1,1
"Mylk3",0.5238,0.517725649224601,2862,0.4597,0.533413335804052,0.528034130642786,0.176962552182246,-1.13882907339621,0.13124992260177,0.486110824451001
"Asap1",0.5,0.497425203634085,3040,50,28.5340011118737,0.527162985154865,-0.0994495142125454,0.00849494853673605,1,1
"Lrrfip2",0.5032,0.502954790438146,3004,7.9869,4.78731854294147,0.526877747215708,0.0958538595015647,-1.20122772855029,0.1211449647997,0.462385361830915
"Slain2",0.5579,0.557530627914675,2708,3.0175,1.97676144135537,0.523469635063515,0.359499654727927,-0.185651491615317,0.542294885942826,1
"Atp1a1",0.5993,0.595410492285492,2808,0.3277,0.455711842111432,0.522064814145142,0.585140534292171,0.441534820012293,1,1
"Arhgap21",0.7026,0.70303651998931,3029,1.6415,1.19827899826408,0.522034989656552,1.20574419362234,1.26320069195981,1,1
"Cradd",0.5335,0.532781404301615,2845,0.6893,0.659923832021774,0.521735507958109,0.218683691682489,0.422358006716422,1,1
"Kansl1",0.3022,0.300711872153153,3091,0.5316,0.570569869151268,0.521312474725525,-1.19938861244631,0.973654609947516,1,1
"Aco2",0.8749,0.875161120792188,2781,0.9366,0.799053858583434,0.520484370412781,2.73136160775396,-7.63650415071015,9.30364925240313e-05,0.00150058858909728
"Acss1",0.4012,0.402135232307042,2852,0.897,0.776655199817194,0.520453392654165,-0.594838477709113,0.423100573626471,1,1
"Gm20732",0.6377,0.640846051064104,2958,0.2655,0.41947831433523,0.519986117178485,0.810068668526026,-0.17587472760215,0.553124472719546,1
"Cap2",0.1577,0.155774425360583,2803,5.8937,3.60006018318402,0.518876996914606,-2.20978320742853,-32.1876492798106,1.02839402803135e-15,7.34567162879533e-14
"Nnt",0.5762,0.575404080501337,2879,0.3174,0.447971268955409,0.518361330291559,0.428493441464623,-1.01992968366767,0.153223811447608,0.532027123081974
"Arhgap10",0.3559,0.353187181890886,2997,0.2864,0.429143244406822,0.515840108085893,-0.848133791135999,0.262310192305449,1,1
"Tlr4",0.4864,0.487060852997593,2466,5.2302,3.22339457009263,0.515704205213749,-0.111879208411321,-0.666481562027457,0.248278758315998,0.717568665653174
"Ralgapa1",0.4728,0.471852589123081,3050,0.7508,0.691276514223806,0.51515746801238,-0.158152936297361,0.064371027139714,1,1
"Trabd2b",0.442,0.440074696545285,2805,0.1182,0.33368440224338,0.515088776357852,-0.337034987277571,-2.24424116639102,0.0341239589070585,0.197256651122489
"Art1",0.4995,0.499203245845544,2941,0.5004,0.549549838897067,0.514778710039094,-0.0137042692078847,-0.339731239336743,0.409771879102296,1
"Gphn",0.4289,0.428939958833353,2861,1.5352,1.132955515928,0.511919737035861,-0.420130521684628,-0.729486618254668,0.22709356022209,0.679920838988292
"Ssh2",0.5747,0.574444417604715,2957,3.0246,1.97473424610464,0.511811551922238,0.479517436874959,-0.302375344745542,0.436771142138059,1
"Shroom3",0.4459,0.446542806569544,2431,5.6712,3.47020613032233,0.510976866915835,-0.251420629504833,0.0716967655635017,1,1
"Kcnn2",0.4965,0.501715277520414,2453,0.001,0.265139954792601,0.51064774491439,-0.0202534216418594,3.49741942750688,1,1
"Setbp1",0.514,0.510545067631888,2868,0.4839,0.537606000154532,0.509726266032522,0.103061178146298,-0.12131668740858,0.622310588874267,1
"Hdac4",0.9055,0.904209953015006,2929,1.3025,1.00019681632281,0.509540708427245,3.2498026859803,-0.0824885816596179,0.68461489657986,1
"Ube2b",0.3049,0.305372192950481,2874,3.6145,2.30694090856918,0.509466368986676,-1.18244144417253,-1.19494849924786,0.122121674838953,0.462582101662702
"Grb14",0.4709,0.475800860528665,2737,0.4652,0.526631205594884,0.508944145064252,-0.182933193128781,-0.209431222459443,0.517505208540179,1
"Atp5f1a",0.5561,0.55737846800283,2939,0.5881,0.596057633921954,0.508869279457757,0.321928094887362,0.133429087145032,1,1
"Lrrfip1",0.5133,0.512001013721444,2790,0.2761,0.419670985042163,0.508794348752706,0.0739540271256689,1.06866996632334,1,1
"Coro6",0.5934,0.589741797166294,2980,0.1934,0.372576596733364,0.508117067821038,0.55771961335049,-0.26203606877516,0.469109774278485,1
"Phactr2",0.5057,0.506876245702612,2799,0.0011,0.263630194448311,0.507624710963174,0.0328210183046591,3.19044912561139,1,1
"Pdzd2",0.1185,0.1177146888576,2638,0.4788,0.533555773934605,0.507472682559098,-2.87905308731128,11.7852441209625,1,1
"Mia2",0.4471,0.443367119802846,2995,0.4016,0.489505354738898,0.50667047488067,-0.299911213285951,-0.286470629079759,0.449092500246602,1
"Map3k20",0.5425,0.543055961307495,2934,4.4404,2.7722456930829,0.506555323712443,0.232173442129033,-2.61669126377228,0.0221574020476317,0.147716013650878
"Tmem65",0.6533,0.656299630680686,2787,0.4637,0.524485960997187,0.506440036609956,0.900792622056576,0.347119343342911,1,1
"Pakap",0.3435,0.343570596387498,2627,0.2138,0.382717547750445,0.505435266986873,-0.932216805733514,-0.0247479379077049,0.823942820390615,1
"Kat6b",0.4147,0.413787791509565,2728,0.8215,0.725694791304857,0.50445987692406,-0.482893838408704,-0.573625737838483,0.284125251960085,0.793645955195767
"Cdkal1",0.6894,0.688173297648966,2918,2.0168,1.40046058840332,0.502841415379825,1.14691368876984,-3.65282951566269,0.00687377815722537,0.060905392887048
"Usp13",0.5199,0.5217120377224,2895,0.52,0.553718257239145,0.501442230755273,0.101956709596321,0.109618095058522,1,1
"Vwa8",0.4732,0.473319954898902,2717,0.3927,0.481578376543562,0.501079943538624,-0.155116664959151,1.02589478436312,1,1
"Zcchc7",0.3745,0.37876149405377,2874,0.6724,0.639648792750523,0.501039627966044,-0.778825735674946,4.98554260246101,1,1
"Kcng2",0.4889,0.486780581495463,2876,0.4153,0.494331401446175,0.501039627966044,-0.0487031915756814,0.415708818535222,1,1
"Schip1",0.5051,0.506261838552372,2757,0.2577,0.405106747120119,0.500757078357713,0.0285970037212246,0.153228177705387,1,1
"Tnrc6b",0.49,0.485802348336595,2920,0.1128,0.32314391315129,0.500635804403888,-0.0544123739458969,1.90517883330585,1,1
"Ppm1l",0.7044,0.705718621573729,2526,1e-04,0.257898465675147,0.497652982701682,1.2538343271499,-0.111993452908791,0.636018744008347,1
"Bag3",0.6531,0.652135000122288,2596,0.8876,0.759293435190358,0.497198518269501,0.930646718861127,0.545494359524128,1,1
"Pafah1b1",0.5226,0.524094160640696,2858,0.2326,0.388646315377813,0.496369112197738,0.132722236984549,3.1724806162365,1,1
"Tnik",0.5287,0.52706418571313,2746,1.1216,0.890973695040668,0.496077900917654,0.18605727188137,-0.431568731978587,0.3528621815264,0.923722988289006
"Abra",0.5388,0.537315498696602,2212,0.09,0.307701091769157,0.495702806491521,0.226242374464158,4.6615517844466,1,1
"Rapgef2",0.5718,0.569230649230649,2405,0.1837,0.360207002477205,0.494824704081878,0.420078954755804,-2.91831656281056,0.0156958333990065,0.119976326912783
"4732440D04Rik",0.5611,0.559659233747632,2715,0.943,0.78887599227434,0.493858558515509,0.341784249519437,-0.146515302968965,0.58828496016664,1
"Ecpas",0.4256,0.429571544191732,2883,0.6849,0.642512472543234,0.49293036658694,-0.478299527890591,-1.50974935856857,0.0822688920993503,0.364021646457302
"Myh7",0.9094,0.910172235501534,2809,5.6737,3.46163216360928,0.491701238854272,3.29776978842922,2.03251171572356,1,1
"Vps13a",0.4008,0.401317505318533,2918,0.1616,0.345612244573359,0.490764891624106,-0.586995324843439,2.07888473602452,1,1
"Mybpc3",0.1004,0.098673721340388,2700,0.1278,0.326198337045084,0.490167419751351,-3.15666310203339,-14.0244994502432,1.18282283212465e-07,2.9135056992554e-06
"Spag9",0.3435,0.341642029728841,2684,0.8455,0.731589037605558,0.48965436628765,-0.89432332277958,-2.00292157317017,0.0453428129868703,0.238646384141423
"Nipsnap2",0.4582,0.460305552813696,2763,0.225,0.380560989561374,0.489054777055518,-0.252593093428671,3.46986626469879,1,1
"Ubr3",0.6095,0.613076400150704,2907,0.3487,0.450322848712913,0.488754589124224,0.632450232242723,1.00883031142803,1,1
"Foxn3",0.4802,0.479763750461425,2795,0.0013,0.253966326973783,0.488754589124224,-0.114137631027975,12.1671717663216,1,1
"Ppp1r12a",0.6564,0.654596997509009,2864,0.2635,0.401163590946858,0.486819238470858,0.946807060834407,0.347725288650508,1,1
"Lhfpl6",0.5114,0.510787346772196,2574,3.6188,2.2975481558371,0.486646790286999,0.131492975905651,-0.517670253646884,0.308907628262517,0.825956225300849
"Gm12295",0.4585,0.455719125048393,2460,0.4489,0.505753818096422,0.486431145416871,-0.221777985619797,0.507559033363123,1,1
"Strn3",0.583,0.583774972998343,2807,1.7706,1.25277929267063,0.486388005434232,0.479387412206677,-0.598004725534338,0.274120721681491,0.770002027195198
"Retreg1",0.5396,0.542789298036212,2673,1.204,0.932415333465907,0.486172252004129,0.211016823451352,-1.30289357766742,0.106474278921847,0.432822272040028
"Stk39",0.5229,0.529048573666989,2411,0.5815,0.580500414540388,0.486042758133896,0.111892880070897,0.215668916903724,1,1
"Ubr2",0.5088,0.507065568067689,2829,1.1352,0.893304673492649,0.485740488699099,0.0657015030552675,-1.83024576375055,0.0557171934707492,0.281088979500318
"Rbm25",0.2878,0.287677689283194,2834,1.0107,0.822912728610947,0.485697294381968,-1.31375022013818,2.20056057907505,1,1
"Sox6",0.4745,0.474137114028069,2797,0.3648,0.457592534467367,0.485221954636317,-0.135742310785182,1.4210198829719,1,1
"Wnk1",0.308,0.327653968373274,2419,0.8872,0.752481139228668,0.484486674315472,-1.47661541357715,79.5667292280145,1,1
"Trak2",0.5904,0.595510474402027,2711,0.4367,0.497805860886214,0.484400123109056,0.500793513898997,0.938766858555027,1,1
"Nedd4",0.5861,0.583610169213884,2907,0.3019,0.420604539049995,0.482450718725865,0.513654746247512,1.80758453851831,1,1
"Ext1",0.306,0.305021767309903,2596,0.7162,0.654774104267387,0.482450718725865,-1.19678956525368,-2.56684988965344,0.0234656571831645,0.153108792275282
"Ssbp2",0.5031,0.504896242452664,2437,1.742,1.23403491273601,0.481410041364602,0.0151917343462378,-0.686302864499339,0.241364687497384,0.705744700284748
"Ppargc1b",0.4325,0.431027125965947,2697,0.5505,0.560241340060267,0.480759509486949,-0.385610320782777,-0.778956677840142,0.211971006832431,0.650217812369419
"Hivep2",0.4535,0.454080602717999,2642,0.0937,0.30196015665961,0.480586036629737,-0.269556125229184,1.87267397487949,1,1
"Gm13938",0.3489,0.347723032419294,2782,0.7463,0.670326762156249,0.47963207241346,-0.89975940744334,-2.38951893218973,0.0288082121366915,0.177828469979577
"Smyd1",0.4514,0.450737004042789,2662,0.0633,0.284238360296563,0.479545366726234,-0.277914918639221,9.85781982659546,1,1
"Angpt1",0.0953,0.0957234611016124,1785,0.6163,0.596534085489119,0.479025227937041,-3.24327115101236,-17.4062314264811,3.63042029754838e-09,1.00845008265233e-07
"Pcgf5",0.6961,0.695503666369157,2721,0.6452,0.612397525926398,0.478115504585215,1.2084885826662,-2.41767890711253,0.0278818543379174,0.174261589611984
"Fbxo32",0.415,0.415537842371438,2536,1.6433,1.17533152022113,0.475781115951273,-0.482229324077693,-3.31003969494122,0.010083533886622,0.0840294490551833
"Fnip2",0.9001,0.899828554431108,2428,0.8163,0.707182555894438,0.474402695292761,3.19793937761191,-13.9916476190592,1.22367239368727e-07,2.9135056992554e-06
"Slc38a2",0.4894,0.488681044007869,2356,0.1678,0.340416400233767,0.473972912339298,-0.0595333233096189,-0.882618198812906,0.18397271275997,0.593460363741838
"Adprhl1",0.5141,0.515055230669266,2565,0.5568,0.559885839667428,0.473200641595876,0.0660171727345131,-0.298406199521651,0.439796831290153,1
"Lrrc10",0.4548,0.454367418995459,2097,1.3623,1.01490223581452,0.472686832760886,-0.24523797529828,0.117911574836398,1,1
"Sf3b1",0.4428,0.443807720816556,2377,0.0037,0.246909252600322,0.472515760263559,-0.331388424136429,-0.749993924187493,0.220673231655171,0.664678408599912
"Mtmr3",0.5672,0.567196930054073,2730,1.5159,1.10129909039754,0.471875167480574,0.38741645699318,-1.39216950840728,0.0951899607200065,0.403347291186468
"Kidins220",0.5488,0.552712026416406,2740,0.7934,0.692620476997135,0.47127868287559,0.256838417071383,-0.934753862513389,0.171531471017542,0.566627258869692
"Ehd4",0.6062,0.605530230885156,2254,0.5777,0.570636957313639,0.47115105047947,0.611434712082347,0.555359983064136,1,1
"Garem1",0.4992,0.498496918219796,2544,0.9492,0.780065559944939,0.47009017164198,0.0217669250222958,-0.846165014052076,0.193294104780352,0.612215208927795
"Dtna",0.4056,0.403725335438043,2715,0.2641,0.392725511414901,0.469878609444145,-0.54411524202754,3.00193078502571,1,1
"Gab1",0.5108,0.508279764118366,2689,0.2844,0.404111813595393,0.469709514351948,0.067015208240337,3.07675332222061,1,1
"Myh7b",0.5492,0.552322910652985,2557,0.3772,0.455713770534969,0.468068536137422,0.274527696441525,2.13961728563299,1,1
"9530026P05Rik",0.9025,0.900927672819021,2485,0.5197,0.535802696568694,0.467191218552165,3.21101815135468,-20.4789211015254,1.55548596057933e-10,5.1849532019311e-09
"Trim63",0.2944,0.288144881696226,2454,0.2969,0.409506123558641,0.466484546169126,-1.24519772068801,-2.68475936012328,0.0204916308551683,0.140353635994304
"Myo18b",0.6598,0.656721002621232,2616,0.4191,0.478554204629674,0.466443080264266,0.985053844620808,-0.229893616667141,0.497723426736348,1
"Golga4",0.693,0.690933583741409,2607,0.291,0.405828333156573,0.465822517141357,1.19275618696019,-1.1409592435075,0.130889876971078,0.486110824451001
"Art3",0.093,0.0925858892880169,2585,0.5363,0.5443479469028,0.465575058357852,-3.25843517126198,-18.0022156452569,1.96869306177894e-09,6.1521658180592e-08
"Arid1b",0.4062,0.405973818986114,2684,0.1818,0.343616396380667,0.464876401406043,-0.54657266996836,3.88265549216794,1,1
"Vps13d",0.4491,0.44857397269888,2714,0.0039,0.24304298976266,0.464835420800658,-0.295052388895968,3.20833541008551,1,1
"Resf1",0.5188,0.516379434619301,1801,0.1014,0.297897433905726,0.464344697608255,0.107359663329636,2.42824455682376,1,1
"Gm35041",0.4552,0.454859779083674,2126,0.6412,0.602811762987128,0.463977948142989,-0.245037976539948,-0.761297365381324,0.217227255040214,0.662278216586019
"Stard13",0.5662,0.555364875352473,2419,0.2478,0.379847058729755,0.462804113352535,0.42945015701629,0.992731570244814,1,1
"Slc25a3",0.3489,0.350294822927292,2661,0.2281,0.368172657083139,0.461762610873751,-0.9034571778724,0.265558709781999,1,1
"Slc25a12",0.5066,0.50723306509908,2657,0.0014,0.240037874474443,0.461762610873751,0.0380476695600682,13.3361839124664,1,1
"Kif5b",0.4984,0.498800769070179,2357,0.157,0.327718018898151,0.461245966544684,-0.0176884366411876,-0.819971220753359,0.200333365567394,0.626041767398105
"Asb11",0.5057,0.51045882829281,2313,0.6317,0.595556789216583,0.46033897778865,0.00277601594385257,-0.146247378234875,0.588626249298808,1
"Ubn2",0.6292,0.626277542153719,2762,4.4569,2.75754512260156,0.460182194671546,0.839102281115557,0.768822049170467,1,1
"Ubr5",0.4844,0.487380952380952,2600,0.773,0.6753002151019,0.460103911665205,-0.132940883477459,0.205597881137692,1,1
"Ugp2",0.6002,0.595355692320444,2298,3e-04,0.238374687985637,0.459752544643608,0.585890577331411,16.9195941233452,1,1
"Cpq",0.2766,0.280955134559606,2594,0.7312,0.651330913217878,0.459441482854086,-1.40674135772375,-0.363524851436523,0.393841169380222,0.984602923450554
"Abtb2",0.4589,0.460212431111902,2268,0.5827,0.567135582487228,0.458938606758565,-0.25391474347408,-0.648502095091771,0.254761168651524,0.732072323711277
"Mfn1",0.5305,0.529915799900941,2692,1.8385,1.27685575590771,0.45878453587782,0.180958420082306,-2.22541899551925,0.0348841248197582,0.198205254657717
"Sesn1",0.0863,0.0862460156476382,2465,0.3389,0.428603569611744,0.45752577071917,-3.40143816115694,-29.7381959102227,1.23770040808443e-14,7.7356275505277e-13
"Rilpl1",0.9033,0.906981421356421,2640,0.4493,0.490652832724199,0.456848823999154,3.17495510474111,-29.1640016872129,2.21863461193894e-14,1.23257478441052e-12
"Ppp1r3a",0.4614,0.459832962349942,2503,0.8307,0.705860553519505,0.456142047352332,-0.218793691232877,-3.64857376882901,0.00690641690855056,0.060905392887048
"Gbe1",0.536,0.534336082558832,2321,1.1879,0.907737050210473,0.456105075930703,0.229681214780548,-2.51309171154116,0.0249668583832489,0.160043963995185
"Nbeal1",0.6919,0.691144134348194,2759,3.0136,1.93952068926799,0.455846924741018,1.14569292156328,-2.86617367949248,0.0166552054930005,0.122850198716301
"Etfa",0.5633,0.563906638760781,2571,1.0086,0.805787046544572,0.454934439484629,0.38593818600913,-1.64919805559475,0.0693475644751392,0.318108093922657
"Trim54",0.4348,0.429645734048807,2538,0.0039,0.237838220035185,0.454789851256721,-0.378107280470565,4.37694584551718,1,1
"Ccbe1",0.4796,0.476761272738046,2411,0.8672,0.72404084077167,0.451413091279586,-0.0879929255344529,-1.48899598149183,0.0844039288775526,0.370192670515582
"Chd2",0.4515,0.453545662692241,2572,0.3235,0.416662957760544,0.451279554838533,-0.286032441217093,2.70219729314067,1,1
"Ankrd1",0.665,0.664736384606426,1462,0.3117,0.409976134697067,0.451246245988745,0.966452506812266,-2.20780857483601,0.0356113947713327,0.200064015569285
"Ppara",0.5058,0.504605831539756,2482,0.2589,0.379756995414436,0.450521193946744,0.0328032492711321,2.57247689968608,1,1
"Dyrk1a",0.4057,0.403411941954436,2518,0.4401,0.481939415670443,0.450067683391904,-0.554187747372487,-0.442644936215856,0.346756907680329,0.912518178106129
"Kif13a",0.464,0.461962991718427,2576,5.2764,3.21545035747795,0.449971319328078,-0.181863082985714,-0.980168878310906,0.161477200614135,0.54553108315586
"Zfr",0.6444,0.643530676930043,2524,0.1256,0.303864909174419,0.449462342182794,0.856351331805275,2.74576773225726,1,1
"Tom1l2",0.3119,0.309844522767324,2513,3.7118,2.3308148626056,0.449399315238772,-1.1039261249753,-1.28040123810979,0.109542966833786,0.438171867335143
"Ube2h",0.354,0.354562290551189,2432,0.6927,0.624334450588094,0.449336422114083,-0.877738553912233,-0.898407309248341,0.180098069503613,0.584733991894848
"Phf20l1",0.7094,0.709718581622251,2616,0.433,0.47695748339503,0.448197660258939,1.27603250676262,-3.96450500056426,0.00486484074027451,0.0476945170615149
"Dcaf6",0.8939,0.89397495171768,2441,1.3487,0.994527048612421,0.448197660258939,3.1378346829482,-2.2959118590984,0.0321248151616971,0.191219137867245
"Kcnd3",0.5122,0.512932597085249,2319,0.2504,0.373686596530219,0.448077626869513,0.071435138042949,0.121374594472854,1,1
"Slc25a4",0.5309,0.532596910993705,2495,1.0427,0.821446528810009,0.447958335325612,0.174144644815721,-0.254766453135289,0.475341127312728,1
"Nfyc",0.533,0.533281025238656,2549,46.7048,26.6304288132119,0.447898968157176,0.217320783551515,0.0315737273276682,1,1
"Tnfaip8",0.5487,0.549579786826164,2070,1.1864,0.902622165450526,0.44786935429612,0.219164192106517,0.371144411644764,1,1
"Vcl",0.5944,0.594808551992225,2450,0.0444,0.257052350522667,0.447692648561231,0.550232951313285,0.674405042375383,1,1
"Myot",0.4636,0.464993579010372,1846,0.0907,0.282864421504841,0.447002659687666,-0.215710687860338,-2.75039691565144,0.0190078429874035,0.133858049207067
"Thsd7a",0.5963,0.596710505456984,1775,0.5449,0.539498979479353,0.446834393960149,0.548771556866737,-0.93160539200062,0.172254686696386,0.566627258869692
"Tfdp2",0.8997,0.902457501488904,2452,0.6623,0.605712160044687,0.446557735470864,3.14502457246186,-22.7777293047006,1.4837760096969e-11,5.70683080652652e-10
"Faf1",0.5639,0.567878854943146,2582,0.3912,0.452354821882455,0.44631280307383,0.366092211050288,0.671728708959108,1,1
"Ube2e2",0.5185,0.516127004903183,2292,0.2895,0.394802575689576,0.446178397834427,0.122586605468315,-0.553686937283601,0.292653523133675,0.808435146778107
"Nebl",0.4641,0.46134684737087,2456,0.57,0.553346053950446,0.446178397834427,-0.185533414225237,-0.040016125299644,0.777253710549947,1
"Fnip1",0.0892,0.0889998694346522,2553,1.1337,0.871903833226158,0.446071734058879,-3.34500100706292,-6.26370699464997,0.000401024451773949,0.00607612805718104
"Rasal2",0.5508,0.553621093212171,2421,0.9534,0.769940270447002,0.445965836666941,0.261261236102651,-2.08221103063306,0.0412814943606439,0.221943518067978
"Btg2",0.3028,0.30124709121889,1507,0.4384,0.478704482927228,0.445678582432971,-1.18878976369883,-3.57611253615369,0.00748710424515406,0.0634500359758819
"Fsd1l",0.4713,0.468887401638679,2348,0.1249,0.301442179166265,0.445549940209015,-0.157253687024222,-0.714369860421357,0.231970226847928,0.690387579904548
"Mdh1",0.5144,0.514346729057712,2595,0.4345,0.476393793135905,0.445473335003566,0.0971470009842408,1.03517556197176,1,1
"Dnaaf9",0.3172,0.321363968316387,2543,0.0053,0.233802488788079,0.445473335003566,-1.10602657127931,5.78723262150879,1,1
"Fto",0.5217,0.519718741297688,2565,0.6663,0.607384849629263,0.44542250697676,0.143415979056669,-0.42270890395821,0.357851858013476,0.931905880243427
"Ythdf3",0.5194,0.516918507038615,2581,2.2359,1.49439417137855,0.445121617485881,0.175531057078548,-1.29228899423015,0.107909165229732,0.435117601732789
"Top1",0.4693,0.471198172596846,2413,0.3737,0.441731809866554,0.444900556106076,-0.187499736499534,-0.0773605603412761,0.694063905317833,1
"Zbtb38",0.3989,0.398116963693976,2149,0.0176,0.240432723326193,0.444851969496708,-0.592084423002431,0.00957400250126739,1,1
"Mpc1",0.5082,0.507115654162517,2582,0.3679,0.43839080579843,0.444779457345221,0.051290371312922,0.301806798495363,1,1
"Ppp1r12b",0.5107,0.510883240821891,2445,7.1356,4.26358762563743,0.444731361370138,0.0464243370913517,-0.219279623089733,0.507818666802105,1
"Ash1l",0.4526,0.45349790747653,2526,3.1397,2.00499826380506,0.444659586085297,-0.290062247874254,-0.609280459191723,0.269643257341153,0.761704116782919
"Cmss1",0.3477,0.346857908196599,2551,0.1122,0.29379026664696,0.444635759402524,-0.907886628531104,2.57384464261622,1,1
"Meis2",0.4697,0.47986917734403,2386,0.286,0.391951515627369,0.444493834357719,-0.199860207984086,-0.0217097992917843,0.83493719048112,1
"Pard3",0.3435,0.342561386839556,2556,0.3524,0.429082745463876,0.443723340895313,-0.927081728111377,-0.53513068123948,0.30088641767929,0.825068947390379
"Pygb",0.5802,0.582480666582608,2266,1.0132,0.802555847336087,0.443679817236083,0.4362884158817,-2.14725288611362,0.0382357076322948,0.210086305671949
"Vps13b",0.5834,0.583358279283774,2577,0.108,0.290854039881658,0.443550454596767,0.485003345831356,2.67046779246857,1,1
"Aak1",0.6494,0.649091080876795,2520,0.5713,0.552588034672913,0.443297185802266,0.899893828172005,-1.72039127978405,0.0636055590361754,0.297222238486801
"Lims1",0.4097,0.409761904761905,2540,2.8247,1.82605918287637,0.442931010306835,-0.504842270848415,-1.86588096579635,0.0533870503438696,0.272382909917702
"Aig1",0.4653,0.469388847190949,2284,0.3961,0.45329066389931,0.442773589064402,-0.219598087105991,0.0326815838229777,1,1
"Tmtc1",0.4716,0.470616737260942,2226,47.1606,26.8852998087747,0.442581449103581,-0.178692971529781,0.010474444580268,1,1
"Tnni3",0.448,0.446282224473714,2538,0.7164,0.634114325172108,0.442357718513999,-0.29127617502788,-1.34242873966514,0.10130628923059,0.418621029878472
"Ankrd11",0.7043,0.705161788853473,2465,0.775,0.667060490020654,0.442018847872033,1.23572929727007,-1.51556342923959,0.0816812700032631,0.364021646457302
"Klf12",0.3915,0.390127490358292,2383,8.1094,4.8123666517719,0.441585985238079,-0.544009891819361,-1.97859067789091,0.0466717911455182,0.243082245549574
"Nav2",0.0982,0.0993587343194159,2289,0.1862,0.333853419630741,0.441233173553039,-3.20339474878102,-3.68756459912174,0.0066132039733,0.060905392887048
"Rbms1",0.4793,0.481161727114311,2341,1.8965,1.30051444313722,0.441174729411688,-0.155223396212693,-1.60201210721425,0.0734573146398776,0.333896884726716
"Mycbp2",0.7141,0.713435442504976,2488,0.3279,0.413812011726793,0.440977029626537,1.32215123231583,-1.55045227250594,0.0782488057819955,0.352472098117097
"Vegfa",0.4971,0.499198708365724,2389,2.4397,1.60738205959143,0.440868870260389,-0.056207712350465,-1.47047748416162,0.0863596620705196,0.375476791610955
"Got1",0.5076,0.512513082155939,2184,0.2934,0.394242247519767,0.440842379828361,0.0268356682061783,-0.276737007409793,0.456901677689118,1
"Agl",0.5871,0.584390689183022,2504,0.6099,0.573086413673722,0.440751399817813,0.516749183862028,-1.34928106665711,0.10043879120044,0.418494963335167
"Lnpep",0.2984,0.298278213433344,2514,0.5411,0.534153722990211,0.4406631296874,-1.230948087869,-2.42640054475487,0.0276012747296513,0.174261589611984
"Myl3",0.4978,0.496549593263879,2275,0.821,0.692338901735551,0.440626132021064,0.00833744731252106,-2.09129971848779,0.0408410139431471,0.221943518067978
"Alpk3",0.0952,0.0941742438111511,2341,0.6691,0.606438661904158,0.440541753045788,-3.21399672960404,5.18556487143269,1,1
"Itpr1",0.8986,0.900230397502513,2227,0.196,0.338980190349029,0.44043729046386,3.14965760285768,2.91893575907761,1,1
"Stox2",0.5175,0.515230483875735,2148,0.4345,0.473710525580369,0.440294440980293,0.107202488449848,-0.120082327628552,0.62408721736491,1
"Smyd3",0.4735,0.472359279077485,2296,1.046,0.819330012974794,0.440273311755546,-0.157729704472007,-1.03670982074027,0.14988511796807,0.524073839049195
"Jmjd1c",0.5307,0.531148712107588,2383,0.6574,0.599659680723115,0.440221481675382,0.168932802724111,-0.219740927419934,0.507372648019633,1
"Dpf3",0.513,0.514607907383137,2398,1.0171,0.802911894397816,0.440112467509072,0.0803865529515742,-0.870603334301904,0.186986006464423,0.599314123283408
"Kif16b",0.4016,0.403033645890789,2331,0.3561,0.42913971212112,0.439796926891112,-0.572718904966409,-2.37627946340308,0.0292547597140491,0.178382681183226
"Dag1",0.6758,0.672493229266628,2233,0.4743,0.49590427098373,0.439711739800766,1.08288782184817,0.11460726854375,1,1
"9330159M07Rik",0.3424,0.344088091902819,2105,0.7711,0.663532763025884,0.439464633532475,-0.944229573891,-2.66849103807135,0.0208775866530741,0.141064774682933
"Arih1",0.4961,0.49756286711611,2451,1.013,0.800248923141209,0.439445474034781,-0.0397827148348608,-0.0302537152765581,0.805695716018218,1
"Usp34",0.4543,0.45531098546042,2476,1.0422,0.816732683584281,0.439405738945886,-0.265350422196746,-0.52580880232199,0.30513483195175,0.825068947390379
"Rere",0.5036,0.504156088929918,2476,0.165,0.320923987932108,0.439405738945886,0.0146265266182453,2.85625296386888,1,1
"Ube2d3",0.4021,0.400868838763576,2280,1.1651,0.886184257331245,0.439379405758208,-0.566937244105282,-0.213014667342122,0.513943753015291,1
"Pank1",0.5279,0.527686054571807,2267,0.371,0.437334700015022,0.439359281147875,0.161804671295541,1.56125657784924,1,1
"Nr4a3",0.5551,0.560767269598924,724,0.1484,0.311505803649673,0.439337075575593,0.318152392546761,7.53568787862105,1,1
"Nipbl",0.5948,0.595038130525986,2429,1.0186,0.803357589160624,0.439336325932394,0.541135367041405,-0.478120225538532,0.328135914573561,0.8727019004616
"Ptprk",0.5748,0.573098081125703,2317,0.5421,0.53403524223401,0.439343544451656,0.458412303400726,-0.072957479150773,0.702470143076281,1
