"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Setbp1",0.510545067631888,2868,-3125.34971047284,-3126.1406731926,0.790962719765957,1,1
"Hdac4",0.904209953015006,2929,-1408.97381306796,-1374.61625001047,-34.3575630574885,1.13764975391415e-16,2.57386822152522e-16
"Ube2b",0.305372192950481,2874,-2753.25937277482,-2420.88524475465,-332.374128020178,1.385832840898e-146,1.23735075080178e-145
"Grb14",0.475800860528665,2737,-3048.94663175574,-3049.64522948867,0.698597732935468,1,1
"Atp5f1a",0.55737846800283,2939,-3133.53391823515,-3131.59180303735,-1.94211519779765,0.0487415966531772,0.0576141804411079
"Lrrfip1",0.512001013721444,2790,-3069.45195218572,-3054.01510371154,-15.4368484741744,2.75378916286415e-08,4.52925849155288e-08
"Coro6",0.589741797166294,2980,-3120.72181188774,-3087.77859499563,-32.9432168921098,4.77668232649493e-16,1.04294373940937e-15
"Phactr2",0.506876245702612,2799,-3078.58840403411,-2946.22406590493,-132.364338129174,1.5988679676757e-59,7.68686522921008e-59
"Pdzd2",0.1177146888576,2638,-1634.95576809603,-1635.3625367284,0.406768632367175,1,1
"Mia2",0.443367119802846,2995,-3144.00632100833,-3142.75923198646,-1.24708902187604,0.114268020095488,0.132254652888296
"Map3k20",0.543055961307495,2934,-3116.19343916705,-2679.36695557912,-436.826483587931,5.24135438332063e-192,6.09459812014027e-191
"Tmem65",0.656299630680686,2787,-2865.2776839526,-2865.92617154014,0.648487587538511,1,1
"Pakap",0.343570596387498,2627,-2764.34811562758,-2736.72292458374,-27.6251910438459,1.06113676761903e-13,2.05646660391286e-13
"Kat6b",0.413787791509565,2728,-2949.84431067577,-2927.26321123187,-22.5810994439062,1.81372390464869e-11,3.28573171132009e-11
"Cdkal1",0.688173297648966,2918,-2766.36049547605,-2599.71473385439,-166.645761621664,1.84458982241924e-74,1.02477212356625e-73
"Usp13",0.5217120377224,2895,-3075.32566751003,-3075.56629740471,0.240629894675749,1,1
"Vwa8",0.473319954898902,2717,-2978.24980091359,-2976.71384679681,-1.53595411677952,0.0796559191904067,0.0930559803626246
"Zcchc7",0.37876149405377,2874,-2934.08805928861,-2926.66135047016,-7.42670881845606,0.000116197333179353,0.000159550966507605
"Kcng2",0.486780581495463,2876,-3068.81147815026,-3068.40560702539,-0.405871124869918,0.367605654891308,0.406643423552332
"Schip1",0.506261838552372,2757,-3002.3245380144,-2984.95013960047,-17.3743984139369,3.75110457901097e-09,6.2310707292541e-09
"Tnrc6b",0.485802348336595,2920,-3095.54056539265,-3036.91886266731,-58.6217027253415,2.53913313899999e-27,7.51222822189345e-27
"Ppm1l",0.705718621573729,2526,-2561.7388495757,-2442.3588301447,-119.380019430998,7.32951534400957e-54,3.18674580174329e-53
"Bag3",0.652135000122288,2596,-2676.5909429411,-2647.34940819028,-29.2415347508249,2.0504789487256e-14,4.0684106125508e-14
"Pafah1b1",0.524094160640696,2858,-3024.36640480277,-3003.79725563771,-20.5691491650587,1.41829835750866e-10,2.48824273247133e-10
"Tnik",0.52706418571313,2746,-2962.24775260674,-2900.54318430564,-61.7045683010961,1.13465108739222e-28,3.48052480795159e-28
"Abra",0.537315498696602,2212,-2657.64848248136,-2580.72839597419,-76.9200865071743,2.50990630512973e-35,8.77589617178227e-35
"Rapgef2",0.569230649230649,2405,-2705.66129916446,-2671.58377269016,-34.0775264743052,1.51131697542006e-16,3.37347539156262e-16
"4732440D04Rik",0.559659233747632,2715,-2905.81658165699,-2868.16203943105,-37.6545422259364,4.02503447750832e-18,9.62926908494812e-18
"Ecpas",0.429571544191732,2883,-2973.62853502592,-2964.74041012443,-8.88812490149121,2.48465528693546e-05,3.54950755276494e-05
"Myh7",0.910172235501534,2809,-1246.87193568064,-1064.93826023977,-181.933675440863,4.0503424196932e-81,2.32778299982368e-80
"Vps13a",0.401317505318533,2918,-2942.04511953805,-2905.96863102074,-36.0764885173053,1.99145049800039e-17,4.67476642723097e-17
"Mybpc3",0.098673721340388,2700,-1485.30639132537,-1460.15244901972,-25.1539423056493,1.31420454952584e-12,2.47030930362e-12
"Spag9",0.341642029728841,2684,-2702.30417425866,-2677.82888356218,-24.4752906964718,2.6249342808925e-12,4.87906000165892e-12
"Nipsnap2",0.460305552813696,2763,-2929.37606217601,-2908.39363934435,-20.9824228316652,9.29291643357892e-11,1.64768021871967e-10
"Ubr3",0.613076400150704,2907,-2904.61606245148,-2901.19538094301,-3.4206815084749,0.00890708519719161,0.011023620293554
"Foxn3",0.479763750461425,2795,-2938.7193388953,-2854.08354180209,-84.6357970932081,1.06723371421352e-38,3.8950135555238e-38
"Ppp1r12a",0.654596997509009,2864,-2772.37878792031,-2760.14090946166,-12.2378784586454,7.52507513276406e-07,1.15770386657909e-06
"Lhfpl6",0.510787346772196,2574,-2819.91570182134,-2455.61938352504,-364.296318296299,1.81226964955447e-160,1.84925474444334e-159
"Gm12295",0.455719125048393,2460,-2752.70791276628,-2753.38129780316,0.67338503688643,1,1
"Strn3",0.583774972998343,2807,-2883.3796167591,-2735.88095184351,-147.498664915589,4.05242357011566e-66,2.03291756031331e-65
"Retreg1",0.542789298036212,2673,-2868.04093128844,-2793.73811047521,-74.3028208132332,3.49737730523672e-34,1.20599217421956e-33
"Stk39",0.529048573666989,2411,-2735.6342015733,-2732.67427093666,-2.95993063664309,0.0149711372894948,0.0181688559338529
"Ubr2",0.507065568067689,2829,-2950.84040118035,-2887.23443258019,-63.6059686001563,1.66957383972015e-29,5.21741824912547e-29
"Rbm25",0.287677689283194,2834,-2563.75821447773,-2525.81195429448,-37.9462601832556,2.99532504931445e-18,7.20030059931359e-18
"Sox6",0.474137114028069,2797,-2926.78104825832,-2924.57799553819,-2.2030527201332,0.0358105085143315,0.042733303716386
"Wnk1",0.327653968373274,2419,-2391.64243680381,-2365.22315221537,-26.4192845884431,3.62120019649978e-13,6.96384653173035e-13
"Trak2",0.595510474402027,2711,-2822.25462312104,-2822.7561327327,0.501509611654456,1,1
"Nedd4",0.583610169213884,2907,-2904.63173374178,-2897.66552090272,-6.96621283906143,0.000189501028339577,0.000258175787928579
"Ext1",0.305021767309903,2596,-2498.05753058004,-2486.26595793588,-11.7915726441584,1.19630816780312e-06,1.81258813303503e-06
"Ssbp2",0.504896242452664,2437,-2721.59991936032,-2567.73961225982,-153.860307100498,6.85140069786613e-69,3.60600036729796e-68
"Ppargc1b",0.431027125965947,2697,-2822.41950464968,-2820.93995555106,-1.47954909862437,0.0853955565705237,0.0995286207115661
"Hivep2",0.454080602717999,2642,-2789.45560429506,-2732.64735301119,-56.8082512838655,1.58112972823224e-26,4.56973909893712e-26
"Gm13938",0.347723032419294,2782,-2704.5602061843,-2690.24122729022,-14.3189788940804,8.72549199210199e-08,1.39831602437532e-07
"Smyd1",0.450737004042789,2662,-2805.02264320546,-2732.79842112243,-72.2242220830308,2.83495576615897e-33,9.57755326405056e-33
"Angpt1",0.0957234611016124,1785,-1108.35012406648,-1105.7010449834,-2.64907908307123,0.0213479864777144,0.0257204656358004
"Pcgf5",0.695503666369157,2721,-2538.48965446674,-2532.23868873157,-6.2509657351693,0.000406531507638844,0.000546413316718876
"Fbxo32",0.415537842371438,2536,-2692.67601018403,-2561.32598830894,-131.350021875094,4.42570579728617e-59,2.06808682116176e-58
"Fnip2",0.899828554431108,2428,-1271.48560318591,-1261.35106769441,-10.1345354914949,6.72794499375656e-06,9.95258135171089e-06
"Slc38a2",0.488681044007869,2356,-2615.21017675324,-2582.81008912332,-32.4000876299183,8.28917737404018e-16,1.79419423680523e-15
"Adprhl1",0.515055230669266,2565,-2736.47534148717,-2734.38330162143,-2.09203986573539,0.0408053609498436,0.0485778106545757
"Lrrc10",0.454367418995459,2097,-2474.56857302263,-2368.47627575517,-106.092297267461,4.58416939596814e-48,1.86348349429599e-47
"Sf3b1",0.443807720816556,2377,-2555.54256920976,-2454.56465231548,-100.977916894281,7.8169135302185e-46,3.07752501189705e-45
"Mtmr3",0.567196930054073,2730,-2786.03533075336,-2676.4998870509,-109.535443702463,1.44227689603532e-49,6.05998695813161e-49
"Kidins220",0.552712026416406,2740,-2805.38952084707,-2785.00053150507,-20.3889893419982,1.70544122111354e-10,2.98154059635234e-10
"Ehd4",0.605530230885156,2254,-2448.65913610616,-2445.2576344259,-3.40150168025775,0.00910046622617135,0.0112074707218859
"Garem1",0.498496918219796,2544,-2712.63814210597,-2672.45932163873,-40.1788204672384,3.12421258193915e-19,7.77167308940088e-19
"Dtna",0.403725335438043,2715,-2724.16914901647,-2714.29261099514,-9.87653802132718,8.81197525072275e-06,1.29587871334158e-05
"Gab1",0.508279764118366,2689,-2770.86038089441,-2763.5406841125,-7.31969678191081,0.000130165083893668,0.000177821152860203
"Myh7b",0.552322910652985,2557,-2685.42782610595,-2684.67901677439,-0.748809331564189,0.221038133343635,0.248916816828417
"9530026P05Rik",0.900927672819021,2485,-1270.33208211184,-1269.99735261315,-0.334729498690422,0.413240288751513,0.455110450166864
"Trim63",0.288144881696226,2454,-2343.43675964308,-2337.58097035974,-5.85578928334462,0.000621124071400923,0.000825962860905483
"Myo18b",0.656721002621232,2616,-2526.88604091034,-2527.28114911884,0.395108208496367,1,1
"Golga4",0.690933583741409,2607,-2433.44348574271,-2427.47204664593,-5.97143909677925,0.000548566689230259,0.000733377926778421
"Art3",0.0925858892880169,2585,-1248.57803182153,-1247.96802102436,-0.61001079717721,0.269356414157719,0.301969074167847
"Arid1b",0.405973818986114,2684,-2668.86244988076,-2646.0001769309,-22.8622729498643,1.3610652000682e-11,2.474664000124e-11
"Vps13d",0.44857397269888,2714,-2719.84122510383,-2632.05708723299,-87.7841378708463,4.49894812465412e-40,1.66627708320523e-39
"Resf1",0.516379434619301,1801,-2208.00886460784,-2151.12134409656,-56.8875205112831,1.45963285458902e-26,4.24311876334018e-26
"Gm35041",0.454859779083674,2126,-2455.19201787379,-2446.4645010036,-8.72751687018308,2.94184267221603e-05,4.15514501725429e-05
"Stard13",0.555364875352473,2419,-2560.84342207794,-2549.15138253458,-11.6920395433594,1.32672061588263e-06,2.00410969166561e-06
"Slc25a3",0.350294822927292,2661,-2541.08186684742,-2528.29348218937,-12.7883846580535,4.25126917727961e-07,6.62191460635453e-07
"Slc25a12",0.50723306509908,2657,-2697.44157280971,-2614.59787678912,-82.8436960205968,6.47369956815283e-38,2.32866890940749e-37
"Kif5b",0.498800769070179,2357,-2528.15123458775,-2498.1470469503,-30.0041876374526,9.44545892222107e-15,1.91203621907309e-14
"Asb11",0.51045882829281,2313,-2568.50052204445,-2560.78955134086,-7.71097070358701,8.59841122798444e-05,0.000119422378166451
"Ubn2",0.626277542153719,2762,-2612.81775686113,-2285.57482437976,-327.24293248137,2.36335551797533e-144,2.00284365930113e-143
"Ubr5",0.487380952380952,2600,-2678.81143813531,-2660.03385530794,-18.7775828273734,8.88637659051566e-10,1.51644651715284e-09
"Ugp2",0.595355692320444,2298,-2455.97388592477,-2358.84411825066,-97.1297676741106,3.73782689952568e-44,1.44877011609522e-43
"Cpq",0.280955134559606,2594,-2273.71483356821,-2261.55461026196,-12.1602233062481,8.15686178597592e-07,1.25105242116195e-06
"Abtb2",0.460212431111902,2268,-2461.04842430815,-2456.74472806019,-4.30369624795594,0.00334801276178687,0.00431444943529235
"Mfn1",0.529915799900941,2692,-2718.39723856819,-2576.79853615735,-141.59870241084,1.50952424609818e-63,7.39962865734401e-63
"Sesn1",0.0862460156476382,2465,-1158.96454752154,-1158.08627418243,-0.878273339108546,0.185055835906619,0.210290722621158
"Rilpl1",0.906981421356421,2640,-1270.90480078903,-1271.12845501145,0.223654222415917,1,1
"Ppp1r3a",0.459832962349942,2503,-2593.16789123567,-2567.92699687725,-25.2408943584251,1.20275725328439e-12,2.27794934334165e-12
"Gbe1",0.534336082558832,2321,-2516.75527988521,-2445.57820868274,-71.1770712024736,8.13667090550386e-33,2.65904277957643e-32
"Nbeal1",0.691144134348194,2759,-2428.8216509699,-2210.74127430558,-218.08037666432,7.41348640209655e-97,4.8139522091536e-96
"Etfa",0.563906638760781,2571,-2599.89117357583,-2556.26194922023,-43.6292243555904,9.52276262105884e-21,2.46703694846084e-20
"Trim54",0.429645734048807,2538,-2550.27881431988,-2462.42039241211,-87.8584219077788,4.1751126470294e-40,1.55787785336918e-39
"Ccbe1",0.476761272738046,2411,-2524.34107810962,-2494.59844241692,-29.7426356926953,1.2321283564163e-14,2.47415332613715e-14
"Chd2",0.453545662692241,2572,-2569.36630082319,-2566.88996302017,-2.47633780302704,0.0260503223715385,0.0313104836196376
"Ankrd1",0.664736384606426,1462,-1837.11116945017,-1832.96724929906,-4.14392015110866,0.00399114279939786,0.00509074336657891
"Ppara",0.504605831539756,2482,-2538.36273296628,-2530.02764796675,-8.33508499953632,4.4474877087067e-05,6.24647150099255e-05
"Dyrk1a",0.403411941954436,2518,-2479.63098503492,-2480.09353987879,0.462554843870748,1,1
"Kif13a",0.461962991718427,2576,-2601.73399922256,-2212.01812183864,-389.715877383927,1.59970734228291e-171,1.70181632157756e-170
"Zfr",0.643530676930043,2524,-2405.3579438781,-2373.95009982262,-31.4078440554867,2.269836385355e-15,4.70920411899377e-15
"Tom1l2",0.309844522767324,2513,-2300.20174127648,-2026.70765022273,-273.494091053752,5.69096787951136e-121,4.06497705679383e-120
"Ube2h",0.354562290551189,2432,-2356.46467297208,-2345.1551846821,-11.3094882899786,1.97523972769357e-06,2.97475862604454e-06
"Phf20l1",0.709718581622251,2616,-2260.74009074755,-2261.14181595218,0.401725204629201,1,1
"Dcaf6",0.89397495171768,2441,-1213.85692140346,-1178.30294228972,-35.5539791137492,3.38203145042924e-17,7.82877650562325e-17
"Kcnd3",0.512932597085249,2319,-2433.57675295242,-2424.30085376597,-9.27589918645072,1.65349154588824e-05,2.36889906287713e-05
"Slc25a4",0.532596910993705,2495,-2520.47253952184,-2473.52394261437,-46.9485969074699,3.3234496029305e-22,8.83896170992153e-22
"Nfyc",0.533281025238656,2549,-2575.04496582199,-1848.89793326809,-726.147032553904,9.09839673179906e-318,1.68488830745484e-316
"Tnfaip8",0.549579786826164,2070,-2294.27883276156,-2223.16459821762,-71.1142345439466,8.66813260170828e-33,2.8143287667884e-32
"Vcl",0.594808551992225,2450,-2422.91848320865,-2366.12871102455,-56.7897721841073,1.61087681222974e-26,4.628956356982e-26
"Myot",0.464993579010372,1846,-2154.58587745163,-2104.37490124539,-50.2109762062396,1.23155512770901e-23,3.34661719486144e-23
"Thsd7a",0.596710505456984,1775,-2082.22730784118,-2079.28026886169,-2.94703897949194,0.015191881117617,0.0183921078905775
"Tfdp2",0.902457501488904,2452,-1198.6303241744,-1194.3242944265,-4.3060297479069,0.00333944484830242,0.00431444943529235
"Faf1",0.567878854943146,2582,-2515.06104337433,-2515.25968302066,0.198639646329411,1,1
"Ube2e2",0.516127004903183,2292,-2390.70363151733,-2385.83664384062,-4.8669876767076,0.00180892826450171,0.00238016876908119
"Nebl",0.46134684737087,2456,-2481.78381800233,-2478.04044888917,-3.74336911316232,0.00621550403460081,0.00784785862954647
"Fnip1",0.0889998694346522,2553,-1103.15174504071,-1081.51524395443,-21.6365010862824,4.76107632085343e-11,8.50192200152398e-11
"Rasal2",0.553621093212171,2421,-2461.84658114984,-2423.79210230369,-38.0544788461498,2.68436820895146e-18,6.51545681784334e-18
"Btg2",0.30124709121889,1507,-1725.14947811473,-1725.64644133913,0.496963224403316,1,1
"Fsd1l",0.468887401638679,2348,-2394.3700327535,-2362.95118363863,-31.4188491148684,2.24461206148577e-15,4.67627512809536e-15
"Mdh1",0.514346729057712,2595,-2545.34032001809,-2545.77034544562,0.430025427534929,1,1
"Dnaaf9",0.321363968316387,2543,-2295.8929471836,-2232.91566494568,-62.9772822379236,3.14604419630618e-29,9.71001295156228e-29
"Fto",0.519718741297688,2565,-2529.60258558788,-2520.18286891559,-9.41971667228836,1.42196653218368e-05,2.04305536233288e-05
"Ythdf3",0.516918507038615,2581,-2551.93170346767,-2381.90401533392,-170.027688133748,6.20598381348327e-76,3.48650776038386e-75
"Top1",0.471198172596846,2413,-2441.06733163767,-2440.93352192958,-0.133809708090666,0.604933176859266,0.658968602243209
"Zbtb38",0.398116963693976,2149,-2231.17892360518,-2159.48470396081,-71.6942196443674,4.8339404459718e-33,1.59011198880651e-32
"Mpc1",0.507115654162517,2582,-2529.25015035158,-2528.98555396363,-0.264596387941765,0.466946431065743,0.513127946226091
"Ppp1r12b",0.510883240821891,2445,-2502.49051689741,-2051.466109832,-451.02440706541,3.51911713744311e-198,4.29160626517452e-197
"Ash1l",0.45349790747653,2526,-2508.76467271395,-2262.30207936463,-246.462593349323,3.29100572930087e-109,2.31760966852174e-108
"Cmss1",0.346857908196599,2551,-2350.14702227433,-2319.62119139723,-30.5258308770995,5.55965718253008e-15,1.13927401281354e-14
"Meis2",0.47986917734403,2386,-2418.8998410546,-2414.2115579981,-4.68828305649549,0.002197768592364,0.00286914959838642
"Pard3",0.342561386839556,2556,-2334.73897327758,-2334.06890482069,-0.670068456888202,0.247009824639783,0.277539128808745
"Pygb",0.582480666582608,2266,-2338.50428685181,-2293.42862381259,-45.075663039217,2.20623459384258e-21,5.7754832299544e-21
"Vps13b",0.583358279283774,2577,-2450.23993611378,-2418.75095394173,-31.4889821720503,2.09032113869899e-15,4.39143096365333e-15
"Aak1",0.649091080876795,2520,-2330.81160895279,-2327.46737085647,-3.34423809631699,0.00970381141590714,0.0119211442455862
"Lims1",0.409761904761905,2540,-2449.05021056127,-2237.8556635199,-211.194547041364,7.3694513299675e-94,4.72400726279968e-93
"Aig1",0.469388847190949,2284,-2354.61774312938,-2354.95134517808,0.333602048698594,1,1
"Tmtc1",0.470616737260942,2226,-2379.51366799459,-1620.19263185666,-759.321036137931,0,0
"Tnni3",0.446282224473714,2538,-2466.15308215179,-2453.08503205139,-13.068050100394,3.18179290986881e-07,5.00281904067423e-07
"Ankrd11",0.705161788853473,2465,-2151.07131955051,-2135.22420970402,-15.8471098464911,1.80458502795158e-08,2.97786308242835e-08
"Klf12",0.390127490358292,2383,-2349.67386131918,-1900.55599661881,-449.117864700365,2.37329856153905e-197,2.82535543040363e-196
"Nav2",0.0993587343194159,2289,-1156.87541529538,-1148.96292929504,-7.91248600033714,6.94794506139534e-05,9.67680370667874e-05
"Rbms1",0.481161727114311,2341,-2378.85414242149,-2240.85630474611,-137.99783767538,5.60054067383962e-62,2.71870906497069e-61
"Mycbp2",0.713435442504976,2488,-2114.76862179409,-2113.39784444895,-1.3707773451456,0.0977696045296487,0.113685586662382
"Vegfa",0.499198708365724,2389,-2409.14669804228,-2221.62191712934,-187.524780912942,1.48856503363937e-83,8.75626490376103e-83
"Got1",0.512513082155939,2184,-2263.50846373588,-2259.58648997132,-3.92197376455806,0.00509911361364254,0.00647095636249054
"Agl",0.584390689183022,2504,-2394.33553383512,-2388.81924236572,-5.51629146939558,0.000895243242177383,0.00118732525487717
"Lnpep",0.298278213433344,2514,-2156.93581212712,-2154.99964476585,-1.93616736126296,0.0490881915011498,0.0578870182796578
"Myl3",0.496549593263879,2275,-2337.23332802648,-2314.15717652702,-23.0761514994592,1.09408333702013e-11,1.99650243981775e-11
"Alpk3",0.0941742438111511,2341,-1087.29371503265,-1083.0184548794,-4.27526015324884,0.00345423481948624,0.00443989051347846
"Itpr1",0.900230397502513,2227,-1148.74786541257,-1141.32338485656,-7.42448055601608,0.000116472205550551,0.000159550966507605
"Stox2",0.515230483875735,2148,-2245.65124238946,-2246.05942596675,0.408183577292675,1,1
"Smyd3",0.472359279077485,2296,-2331.86932300108,-2286.24215499091,-45.627168010169,1.26342854742443e-21,3.34240356461491e-21
"Jmjd1c",0.531148712107588,2383,-2361.84775922605,-2353.07695850546,-8.7708007205897,2.81089598258425e-05,4.0041253313166e-05
"Dpf3",0.514607907383137,2398,-2381.76105444527,-2340.43048294342,-41.3305715018446,9.73971981401654e-20,2.43492995350414e-19
"Kif16b",0.403033645890789,2331,-2260.55710986451,-2260.09867733752,-0.458432526996603,0.338299455281257,0.375888283645842
"Dag1",0.672493229266628,2233,-2076.88739962134,-2076.70880105537,-0.178598565968059,0.550067012370424,0.600509838832341
"9330159M07Rik",0.344088091902819,2105,-2052.98783717515,-2035.1772549623,-17.8105822128512,2.396694216417e-09,4.0078498602291e-09
"Arih1",0.49756286711611,2451,-2365.00255336577,-2328.14556616026,-36.8569872055114,9.02973417402709e-18,2.12965428632714e-17
"Usp34",0.45531098546042,2476,-2362.67760860319,-2323.3574694479,-39.3201391552971,7.45145325488858e-19,1.83533331401197e-18
"Rere",0.504156088929918,2476,-2356.36355068874,-2339.23187369732,-17.1316769914215,4.81361033182711e-09,7.96955352951509e-09
"Ube2d3",0.400868838763576,2280,-2214.14453452926,-2160.9313716228,-53.2131629064647,5.946254539208e-25,1.67029621887865e-24
"Pank1",0.527686054571807,2267,-2263.58944622623,-2263.5160965396,-0.0733496866373571,0.701709723347863,0.762727960160721
"Nr4a3",0.560767269598924,724,-1269.86177346137,-1240.1549968271,-29.7067766342727,1.27785963757363e-14,2.55571927514725e-14
"Nipbl",0.595038130525986,2429,-2281.2111498341,-2244.29522710548,-36.9159227286132,8.50631516888408e-18,2.02531313544859e-17
"Ptprk",0.573098081125703,2317,-2244.29301719108,-2242.07990271882,-2.21311447226344,0.0353906186954846,0.0423332759515366
"Hadhb",0.467399530654151,2435,-2318.27155212823,-2316.93938480303,-1.33216732520896,0.10262073043,0.119049571264501
"Nrp1",0.527279017631567,2099,-2163.43765672153,-2159.74898659067,-3.68867013085992,0.00660507819589286,0.0082770403457304
"Cux1",0.658164670246455,2421,-2161.40320475484,-2116.28450192691,-45.1187028279296,2.11230616328582e-21,5.55870042969953e-21
"Crebbp",0.504509499960251,2396,-2318.53798813653,-2292.85891663356,-25.6790715029706,7.69621046525911e-13,1.46874245520212e-12
"D830032E09Rik",0.44829900332226,2150,-2181.64433994695,-2163.5605481754,-18.0837917715453,1.8105740323686e-09,3.04810443159696e-09
"Pdlim3",0.491667788276042,1769,-1982.27345584814,-1982.47727823868,0.203822390542655,1,1
"Acox1",0.0955068102629079,2255,-1063.15788391114,-1056.98285519164,-6.17502871950251,0.000440972904744588,0.000591116494295694
"Cp",0.706780306031554,1803,-1780.07880039819,-1780.02837495467,-0.0504254435247731,0.750810915916139,0.814328542208394
"Hadha",0.499658279460853,2254,-2242.86762015439,-2208.72982655349,-34.1377936008971,1.42170238289181e-16,3.20203239390048e-16
"Hk2",0.375527150091493,2238,-2134.52282289668,-2134.00890637647,-0.513916520207204,0.310668168090678,0.346727866172631
"Atcayos",0.65458058445403,2252,-2066.61083022584,-2059.07109190106,-7.53973832478277,0.000103077902988787,0.00014276717865483
"Ndufs4",0.283024474157479,2436,-2007.24595142642,-1956.83916973052,-50.4067816958977,1.01061905211139e-23,2.7612542407415e-23
"Esrrb",0.47481077147016,2290,-2261.22919489261,-1700.89929739793,-560.32989749468,1.06815422968284e-245,1.52593461383263e-244
"Sbk1",0.903999586819544,2305,-1077.7121841022,-1067.89703022184,-9.81515388035223,9.39667619678092e-06,1.37781175905879e-05
"Kcnq1",0.446319197115596,2166,-2150.36846213468,-2148.7434637235,-1.62499841118051,0.0714235961963974,0.0836341875836035
"Prkca",0.519766071428571,2000,-2048.55087110959,-1982.23452323785,-66.316347871749,1.08786736194604e-30,3.46454573868164e-30
"Trpm7",0.390943960430176,2394,-2181.78219294463,-2175.3639156053,-6.4182773393386,0.000339912915740483,0.000458103660027605
"Ndufaf4",0.54469213780007,2307,-2208.32318868887,-2207.44783259502,-0.875356093847586,0.185787225502766,0.210643112814928
"Acsl1",0.360473074608905,2216,-2050.9992126305,-2046.24295558097,-4.75625704952881,0.00204075374048105,0.0026711436393731
"Bcas3",0.103069761590237,2271,-1153.05024538814,-1118.07216195307,-34.978083435074,6.06370367694359e-17,1.3844072321789e-16
"Ppp1r9a",0.457913863008972,2208,-2144.9200511174,-2085.86124290663,-59.058808210767,1.63405310625986e-27,4.89237456964029e-27
"Kbtbd12",0.578077485380117,2280,-2160.07625721909,-2156.53862233904,-3.53763488005598,0.00781550544606526,0.00974501925943299
"Zfand3",0.452641198323301,2397,-2217.39907385766,-2189.37828621293,-28.0207876447303,7.09546000919044e-14,1.38583203304501e-13
"Chd9",0.295067656045396,2291,-1939.32226767992,-1462.66986458064,-476.652403099287,2.53723877333905e-209,3.17154846667381e-208
"Sgcg",0.702339657907891,2191,-1914.68081793288,-1894.00588945659,-20.6749284762909,1.27280774763613e-10,2.24085871062699e-10
"Phyhd1",0.508227346694073,2224,-2167.80700256548,-2164.63302070601,-3.17398185947286,0.0117516110878969,0.0143662727235903
"Map4",0.424392571843552,2295,-2146.89220790062,-2142.45942088414,-4.43278701648478,0.0029059885383134,0.00378383924259557
"Epc1",0.593728214528739,2286,-2124.46566764157,-2124.78445441353,0.318786771966643,1,1
"Tra2a",0.497490429604424,2351,-2198.25889451185,-2155.98472691433,-42.2741675975253,3.74935769652865e-20,9.56468800134858e-20
"5031425E22Rik",0.481887667887668,2275,-2182.57338054713,-2150.29689382066,-32.2764867264646,9.39716187655855e-16,2.02525040443072e-15
"Flnc",0.904788962924153,1472,-789.007273259201,-779.014318736643,-9.99295452255808,7.80149578130124e-06,1.1506630945872e-05
"Dsp",0.387835692835692,2220,-2077.03121127107,-1707.80831004116,-369.222901229915,1.3053471045835e-162,1.35973656727448e-161
"Chd6",0.636979855903544,2267,-2043.13905917688,-2041.20665426158,-1.93240491530037,0.0493087813985668,0.0580103310571374
"Dysf",0.351467175436248,2134,-1969.01358050059,-1948.94016472605,-20.0734157745424,2.3557326361754e-10,4.08981360447118e-10
"Prkaa2",0.520935739887353,2232,-2126.5631537706,-2113.30092619198,-13.2622275786225,2.60222961525291e-07,4.10446311554086e-07
"Atg10",0.528564326143491,2179,-2102.8753954091,-2094.93162276173,-7.9437726473725,6.72196190797784e-05,9.38821495527631e-05
"Gpatch8",0.507938266134988,2257,-2170.84737855195,-1652.66815816339,-518.17922038856,2.24590283458128e-227,2.95513530865958e-226
"Slc20a2",0.517994199018295,2241,-2145.03551482303,-2030.92009789833,-114.115416924697,1.44935430706418e-51,6.19382182506058e-51
"Atp5f1c",0.449150645106527,2244,-2107.47389247074,-2095.49957058626,-11.9743218844842,9.89399659107953e-07,1.50823118766456e-06
"Sltm",0.538950154389061,2267,-2122.36945432879,-2107.47644493712,-14.8930093916683,4.82458785234027e-08,7.80677646009752e-08
"Man2a1",0.487681609017114,1842,-1929.46586186055,-1929.8732775561,0.407415695545069,1,1
"Zkscan3",0.571222344377618,2209,-2077.43628294778,-2070.52010993858,-6.91617300920143,0.000199865677087582,0.000271556626477693
"Ncor1",0.486032506167465,2297,-2146.56060582725,-2145.62369976781,-0.936906059434023,0.171039110687832,0.195250126355973
"Dennd1a",0.555262992719056,2276,-2112.3396072112,-2102.55524530863,-9.78436190256753,9.70449365016711e-06,1.41878562136946e-05
"Snta1",0.592952335076613,2076,-1977.97332841375,-1950.16382219624,-27.8095062175107,8.79687137940315e-14,1.71145357575937e-13
"Rab30",0.507415763044902,1963,-1985.56645013462,-1984.59026113376,-0.976189000856493,0.162330828704341,0.186587159430277
"Brwd1",0.469427625354778,2265,-2110.4340191712,-2110.75145740579,0.317438234588735,1,1
"Babam2",0.644053721208894,2146,-1942.49090682127,-1909.3949554187,-33.0959514025612,4.09089671308243e-16,8.971264721672e-16
"Abhd18",0.522036885432301,2094,-2026.22237494968,-1994.77138986456,-31.4509850851189,2.17254802552134e-15,4.54507955129987e-15
"Rcan2",0.408438798338127,2235,-2043.41905531835,-2043.18631339489,-0.232741923460253,0.495072180048723,0.542842302685003
"Thrb",0.341929003121472,2151,-1915.11714403591,-1911.68411505486,-3.43302898105594,0.00878482230322956,0.0108992832546272
