"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Prkg1",0.5344,0.532744427975961,2721,3.3396,2.16187019623233,0.114506250446056,-1.66558156694009,0.067978784691701,0.0894457693311855
"Pip5k1b",0.3966,0.394710284113645,2975,2.6549,1.77481466550771,-0.705430020733098,-72.9027328568443,1.43175727489704e-33,4.21105080852071e-33
"Hmcn1",0.4731,0.473647262469547,2836,0.7383,0.691235501935405,-0.258644545769405,-11.2785348021598,2.03992458489263e-06,3.39987430815439e-06
"Mylk3",0.5238,0.517725649224601,2862,0.4597,0.533413335804052,-0.161250667876482,8.41591669646346,1,1
"Asap1",0.5,0.497425203634085,3040,50,28.5340011118737,-0.077317634209688,0,1,1
"Lrrfip2",0.5032,0.502954790438146,3004,7.9869,4.78731854294147,0.0531113364595639,-0.197988524678749,0.52917422399652,0.642201728151116
"Slain2",0.5579,0.557530627914675,2708,3.0175,1.97676144135537,0.235378062930931,-4.00449095107751,0.00465458989101158,0.00653734535254435
"Atp1a1",0.5993,0.595410492285492,2808,0.3277,0.455711842111432,0.493788028026683,-33.0983460649818,4.08096863653775e-16,8.8332654470514e-16
"Arhgap21",0.7026,0.70303651998931,3029,1.6415,1.19827899826408,1.2156508434574,-211.842590841584,3.84885126039112e-94,2.13825070021729e-93
"Cradd",0.5335,0.532781404301615,2845,0.6893,0.659923832021774,0.176655347061534,-3.83812293190294,0.00559524492444073,0.00783647748521111
"Kansl1",0.3022,0.300711872153153,3091,0.5316,0.570569869151268,-1.4045333724884,-321.347185723055,8.66872342179119e-142,6.77244017327436e-141
"Aco2",0.8749,0.875161120792188,2781,0.9366,0.799053858583434,2.71747291530054,-753.728242716895,0,0
"Acss1",0.4012,0.402135232307042,2852,0.897,0.776655199817194,-0.696930932363959,-84.5395429168975,1.17572689296803e-38,3.7683554261796e-38
"Gm20732",0.6377,0.640846051064104,2958,0.2655,0.41947831433523,0.674574774872705,-67.9834008061146,2.02894545587555e-31,5.7314843386315e-31
"Cap2",0.1577,0.155774425360583,2803,5.8937,3.60006018318402,-2.67835602137853,-645.780104262036,7.71456285882755e-283,8.38539441176908e-282
"Nnt",0.5762,0.575404080501337,2879,0.3174,0.447971268955409,0.341544860899115,-19.6699213060856,3.56100463556302e-10,6.71887667087363e-10
"Arhgap10",0.3559,0.353187181890886,2997,0.2864,0.429143244406822,-0.967566952563427,-203.83890482789,1.17384600842391e-90,6.24386174693571e-90
"Tlr4",0.4864,0.487060852997593,2466,5.2302,3.22339457009263,-0.140930041398238,-2.24232789279677,0.0342004329364796,0.0457225039257748
"Ralgapa1",0.4728,0.471852589123081,3050,0.7508,0.691276514223806,-0.227277718500393,-10.6021755790739,4.12826236376006e-06,6.65848768348396e-06
"Trabd2b",0.442,0.440074696545285,2805,0.1182,0.33368440224338,-0.411772743323747,-42.5091794437701,2.95607571304156e-20,7.17494105107175e-20
"Art1",0.4995,0.499203245845544,2941,0.5004,0.549549838897067,-0.0346022696552184,-0.0993160720681772,0.655827212576237,0.793979676242418
"Gphn",0.4289,0.428939958833353,2861,1.5352,1.132955515928,-0.543124086266461,-42.9738676194511,1.84754676872407e-20,4.50621163103431e-20
"Ssh2",0.5747,0.574444417604715,2957,3.0246,1.97473424610464,0.429659533643698,-23.7213166241745,5.66373912166186e-12,1.13274782433237e-11
"Shroom3",0.4459,0.446542806569544,2431,5.6712,3.47020613032233,-0.221464344726195,-13.6905129674899,1.67062402289081e-07,2.89035298077995e-07
"Kcnn2",0.4965,0.501715277520414,2453,0.001,0.265139954792601,-0.103810685460273,-0.820498921728586,0.200188615010058,0.253403310139314
"Setbp1",0.514,0.510545067631888,2868,0.4839,0.537606000154532,-0.171060191134481,4.91096465657665,1,1
"Hdac4",0.9055,0.904209953015006,2929,1.3025,1.00019681632281,3.0591957925079,-929.873298906936,0,0
"Ube2b",0.3049,0.305372192950481,2874,3.6145,2.30694090856918,-1.20548082055568,-211.716929852666,4.36549250160273e-94,2.39862225362787e-93
"Grb14",0.4709,0.475800860528665,2737,0.4652,0.526631205594884,-0.269432177031951,-12.4049113620308,6.32742067058135e-07,1.07609195077914e-06
"Atp5f1a",0.5561,0.55737846800283,2939,0.5881,0.596057633921954,0.33160600878971,-7.06776509878341,0.000170100404072606,0.000257727884958494
"Lrrfip1",0.5133,0.512001013721444,2790,0.2761,0.419670985042163,-0.0710669957456216,4.29759651383893,1,1
"Coro6",0.5934,0.589741797166294,2980,0.1934,0.372576596733364,0.470629825242175,-27.7146306967525,9.68834621094952e-14,2.0017244237499e-13
"Phactr2",0.5057,0.506876245702612,2799,0.0011,0.263630194448311,-0.242628195171969,3.08171820577581,1,1
"Pdzd2",0.1185,0.1177146888576,2638,0.4788,0.533555773934605,-3.13553486976122,-1190.56711321852,0,0
"Mia2",0.4471,0.443367119802846,2995,0.4016,0.489505354738898,-0.448699471493814,-33.427497462133,2.9223084585239e-16,6.38058615398232e-16
"Map3k20",0.5425,0.543055961307495,2934,4.4404,2.7722456930829,0.115154762614078,-3.57384894715847,0.00750602731094521,0.0104250379318683
"Tmem65",0.6533,0.656299630680686,2787,0.4637,0.524485960997187,0.864022330481024,-111.740812926784,1.57390550719185e-50,5.8292796562661e-50
"Pakap",0.3435,0.343570596387498,2627,0.2138,0.382717547750445,-1.1012833358372,-210.11278106909,2.17946565881647e-93,1.18449220587852e-92
"Kat6b",0.4147,0.413787791509565,2728,0.8215,0.725694791304857,-0.759689360041278,-71.2207469292293,7.78658855402615e-33,2.26354318430993e-32
"Cdkal1",0.6894,0.688173297648966,2918,2.0168,1.40046058840332,1.0578809160805,-161.938243477744,2.07268865430926e-72,9.42131206504212e-72
"Usp13",0.5199,0.5217120377224,2895,0.52,0.553718257239145,-0.06541890184338,4.41216366572962,1,1
"Vwa8",0.4732,0.473319954898902,2717,0.3927,0.481578376543562,-0.335851688214667,-14.0313490917147,1.17447935640244e-07,2.03902666042091e-07
"Zcchc7",0.3745,0.37876149405377,2874,0.6724,0.639648792750523,-0.649748757697918,-98.9561581419684,5.9624245033589e-45,2.11433493026911e-44
"Kcng2",0.4889,0.486780581495463,2876,0.4153,0.494331401446175,-0.207953880641143,-4.12493360513508,0.00407549821693898,0.00578905996724287
"Schip1",0.5051,0.506261838552372,2757,0.2577,0.405106747120119,-0.189884994757159,1.69551076408334,1,1
"Tnrc6b",0.49,0.485802348336595,2920,0.1128,0.32314391315129,-0.300206892032219,-6.1553855551349,0.000450351882181935,0.000664235814427633
"Ppm1l",0.7044,0.705718621573729,2526,1e-04,0.257898465675147,1.03301505722796,-183.282217699975,1.04768885422908e-81,5.29135784964182e-81
"Bag3",0.6531,0.652135000122288,2596,0.8876,0.759293435190358,0.789486824882258,-98.5752871586492,8.74303416195175e-45,3.07853315561681e-44
"Pafah1b1",0.5226,0.524094160640696,2858,0.2326,0.388646315377813,-0.0784444193900533,7.11817083525557,1,1
"Tnik",0.5287,0.52706418571313,2746,1.1216,0.890973695040668,0.16089118957725,-0.713974043620055,0.23209960381519,0.291582416853254
"Abra",0.5388,0.537315498696602,2212,0.09,0.307701091769157,0.0463029976366487,4.7740906825029,1,1
"Rapgef2",0.5718,0.569230649230649,2405,0.1837,0.360207002477205,0.304387513578215,-8.76578987172547,2.82575044815797e-05,4.41523507524683e-05
"4732440D04Rik",0.5611,0.559659233747632,2715,0.943,0.78887599227434,0.137074851917663,-5.18446089426425,0.00128154371001409,0.00186813951897097
"Ecpas",0.4256,0.429571544191732,2883,0.6849,0.642512472543234,-0.511949471833577,-47.3217304893778,2.27958040666209e-22,5.78573707274643e-22
"Myh7",0.9094,0.910172235501534,2809,5.6737,3.46163216360928,3.41844100970983,-898.808528122112,0,0
"Vps13a",0.4008,0.401317505318533,2918,0.1616,0.345612244573359,-0.708180073496927,-98.1536035060406,1.335730147248e-44,4.63795190016666e-44
"Mybpc3",0.1004,0.098673721340388,2700,0.1278,0.326198337045084,-3.5644401768478,-1267.67309243782,0,0
"Spag9",0.3435,0.341642029728841,2684,0.8455,0.731589037605558,-1.16109401733258,-177.992689623669,2.10750945127606e-79,1.0433215105327e-78
"Nipsnap2",0.4582,0.460305552813696,2763,0.225,0.380560989561374,-0.362992692361985,-22.8666847412924,1.35494813983867e-11,2.6463830856224e-11
"Ubr3",0.6095,0.613076400150704,2907,0.3487,0.450322848712913,0.645883871121714,-48.4859374421626,7.03191327112154e-23,1.80305468490296e-22
"Foxn3",0.4802,0.479763750461425,2795,0.0013,0.253966326973783,-0.315851104277247,-11.3780263729336,1.83923928307694e-06,3.08597195147137e-06
"Ppp1r12a",0.6564,0.654596997509009,2864,0.2635,0.401163590946858,0.78696968186723,-93.9783225458821,8.87899200711214e-43,2.97952751916515e-42
"Lhfpl6",0.5114,0.510787346772196,2574,3.6188,2.2975481558371,0.0822361139321905,0.275922146554649,1,1
"Gm12295",0.4585,0.455719125048393,2460,0.4489,0.505753818096422,-0.389716753219036,-19.3090404122729,5.1539257644289e-10,9.65154637533501e-10
"Strn3",0.583,0.583774972998343,2807,1.7706,1.25277929267063,0.225932779041706,-7.54928954074353,0.000102040065825979,0.000155548880832285
"Retreg1",0.5396,0.542789298036212,2673,1.204,0.932415333465907,-0.0478021102482795,5.32063944375682,1,1
"Stk39",0.5229,0.529048573666989,2411,0.5815,0.580500414540388,0.134497984354618,-0.528394100977494,0.303948866322327,0.37617433950783
"Ubr2",0.5088,0.507065568067689,2829,1.1352,0.893304673492649,-0.0962153152593019,1.9309165879306,1,1
"Rbm25",0.2878,0.287677689283194,2834,1.0107,0.822912728610947,-1.28815108290295,-249.981769431576,9.68062736551717e-111,5.97569590464023e-110
"Sox6",0.4745,0.474137114028069,2797,0.3648,0.457592534467367,-0.367371065648515,-16.1643623075615,1.30174701607516e-08,2.33287995712395e-08
"Wnk1",0.308,0.327653968373274,2419,0.8872,0.752481139228668,-1.03015146400846,-186.28341750596,5.16796674756334e-83,2.63671772834864e-82
"Trak2",0.5904,0.595510474402027,2711,0.4367,0.497805860886214,0.418650044642108,-17.3041417321404,4.03186938602963e-09,7.35742588691539e-09
"Nedd4",0.5861,0.583610169213884,2907,0.3019,0.420604539049995,0.365857503325087,-11.9823431036903,9.8118962749058e-07,1.65741491130166e-06
"Ext1",0.306,0.305021767309903,2596,0.7162,0.654774104267387,-1.28207711060026,-273.751297971976,4.39824288384061e-121,2.93216192256041e-120
"Ssbp2",0.5031,0.504896242452664,2437,1.742,1.23403491273601,0.0526803166761773,0.22417788432449,1,1
"Ppargc1b",0.4325,0.431027125965947,2697,0.5505,0.560241340060267,-0.58342033591275,-46.8586747232484,3.63956665330335e-22,9.09891663325838e-22
"Hivep2",0.4535,0.454080602717999,2642,0.0937,0.30196015665961,-0.458169035801886,-33.3504210569067,3.16000075094864e-16,6.86956684988836e-16
"Gm13938",0.3489,0.347723032419294,2782,0.7463,0.670326762156249,-1.05963848328537,-163.259102119795,5.50984201654825e-73,2.57469253109731e-72
"Smyd1",0.4514,0.450737004042789,2662,0.0633,0.284238360296563,-0.529474186512393,-36.9535844752932,8.18784070561521e-18,1.83583872323211e-17
"Angpt1",0.0953,0.0957234611016124,1785,0.6163,0.596534085489119,-3.34452952382446,-927.864986157567,0,0
"Pcgf5",0.6961,0.695503666369157,2721,0.6452,0.612397525926398,1.12811404309786,-168.431329179183,3.07706720207446e-75,1.46527009622593e-74
"Fbxo32",0.415,0.415537842371438,2536,1.6433,1.17533152022113,-0.551712546113232,-39.4729873529122,6.38318629128774e-19,1.48446192820645e-18
"Fnip2",0.9001,0.899828554431108,2428,0.8163,0.707182555894438,3.1862268137714,-939.334662864424,0,0
"Slc38a2",0.4894,0.488681044007869,2356,0.1678,0.340416400233767,-0.181035278636553,-3.33898793654794,0.0097611406440017,0.0133714255397284
"Adprhl1",0.5141,0.515055230669266,2565,0.5568,0.559885839667428,0.020313172225439,2.0649889246713,1,1
"Lrrc10",0.4548,0.454367418995459,2097,1.3623,1.01490223581452,-0.328577038311562,-14.9340477000096,4.6246045308893e-08,8.11334128226193e-08
"Sf3b1",0.4428,0.443807720816556,2377,0.0037,0.246909252600322,-0.51112460347023,-32.6976290614718,6.12861812132733e-16,1.32082287097572e-15
"Mtmr3",0.5672,0.567196930054073,2730,1.5159,1.10129909039754,0.347996128187043,-10.7484273594912,3.54409483701584e-06,5.7910046356468e-06
"Kidins220",0.5488,0.552712026416406,2740,0.7934,0.692620476997135,0.214875782345466,-0.734848694641869,0.225393444921096,0.283870837432111
"Ehd4",0.6062,0.605530230885156,2254,0.5777,0.570636957313639,0.620411336725444,-38.2135656889338,2.28490416504146e-18,5.24060588312263e-18
"Garem1",0.4992,0.498496918219796,2544,0.9492,0.780065559944939,-0.099535673550911,-0.203882619628075,0.523105966469771,0.63793410545094
"Dtna",0.4056,0.403725335438043,2715,0.2641,0.392725511414901,-0.808390225324765,-92.9902867533378,2.39736019337075e-42,7.99120064456917e-42
"Gab1",0.5108,0.508279764118366,2689,0.2844,0.404111813595393,-0.067557488239006,3.27839922701833,1,1
"Myh7b",0.5492,0.552322910652985,2557,0.3772,0.455713770534969,0.181962795186471,4.09189514511991,1,1
"9530026P05Rik",0.9025,0.900927672819021,2485,0.5197,0.535802696568694,2.7391457155344,-983.613534024355,0,0
"Trim63",0.2944,0.288144881696226,2454,0.2969,0.409506123558641,-1.47952018620353,-318.796944937914,1.1148988268537e-140,8.57614482195156e-140
"Myo18b",0.6598,0.656721002621232,2616,0.4191,0.478554204629674,0.8008273554569,-64.7663358092723,5.18558475980393e-30,1.44848736307372e-29
"Golga4",0.693,0.690933583741409,2607,0.291,0.405828333156573,0.96482010632947,-103.800323476829,4.58511937379141e-47,1.64932351575231e-46
"Art3",0.093,0.0925858892880169,2585,0.5363,0.5443479469028,-3.56421782403587,-1046.20499847117,0,0
"Arid1b",0.4062,0.405973818986114,2684,0.1818,0.343616396380667,-0.72411617189918,-86.3855772356401,1.83631259082094e-39,6.00102153863053e-39
"Vps13d",0.4491,0.44857397269888,2714,0.0039,0.24304298976266,-0.514805285297627,-39.4363773902753,6.62420408900921e-19,1.53338057615954e-18
"Resf1",0.5188,0.516379434619301,1801,0.1014,0.297897433905726,-0.0530950459571451,2.29772375967241,1,1
"Gm35041",0.4552,0.454859779083674,2126,0.6412,0.602811762987128,-0.308285486928698,-17.3564307019699,3.82098857615193e-09,6.99814757536983e-09
"Stard13",0.5662,0.555364875352473,2419,0.2478,0.379847058729755,-0.018460841028394,16.4730790554572,1,1
"Slc25a3",0.3489,0.350294822927292,2661,0.2281,0.368172657083139,-1.20628598861178,-186.671198232483,3.50315627368806e-83,1.80575065654024e-82
"Slc25a12",0.5066,0.50723306509908,2657,0.0014,0.240037874474443,-0.245381031116203,3.17119577388189,1,1
"Kif5b",0.4984,0.498800769070179,2357,0.157,0.327718018898151,-0.351311901668465,-0.693683423032326,0.238850280033998,0.299311127862153
"Asb11",0.5057,0.51045882829281,2313,0.6317,0.595556789216583,-0.324854455000084,2.44433797107536,1,1
"Ubn2",0.6292,0.626277542153719,2762,4.4569,2.75754512260156,0.533589497766081,-47.0525592427277,2.992045733024e-22,7.51770284679396e-22
"Ubr5",0.4844,0.487380952380952,2600,0.773,0.6753002151019,-0.196518087089599,-4.64040960517855,0.00231565841830286,0.00332709542859607
"Ugp2",0.6002,0.595355692320444,2298,3e-04,0.238374687985637,0.601236924328671,-51.6668056165615,2.83207648748675e-24,7.49226583991203e-24
"Cpq",0.2766,0.280955134559606,2594,0.7312,0.651330913217878,-1.53839138526394,-305.140926861088,9.71505708946408e-135,7.1434243304883e-134
"Abtb2",0.4589,0.460212431111902,2268,0.5827,0.567135582487228,-0.325882492175992,-17.6607720599363,2.79522843325239e-09,5.17634895046739e-09
"Mfn1",0.5305,0.529915799900941,2692,1.8385,1.27685575590771,0.112706076627135,0.0488789592538978,1,1
"Sesn1",0.0863,0.0862460156476382,2465,0.3389,0.428603569611744,-3.40161096424897,-1055.2561624066,0,0
"Rilpl1",0.9033,0.906981421356421,2640,0.4493,0.490652832724199,3.09227664298339,-909.243902894907,0,0
"Ppp1r3a",0.4614,0.459832962349942,2503,0.8307,0.705860553519505,-0.330698304515105,-15.4609650095765,2.68619216721258e-08,4.76275206952585e-08
"Gbe1",0.536,0.534336082558832,2321,1.1879,0.907737050210473,0.232871145677838,1.0167182259454,1,1
"Nbeal1",0.6919,0.691144134348194,2759,3.0136,1.93952068926799,1.07143183180515,-141.137416422295,2.39815738810789e-63,9.90974127317312e-63
"Etfa",0.5633,0.563906638760781,2571,1.0086,0.805787046544572,0.344162237426148,-6.54621192548416,0.000296492462684573,0.000443850992042775
"Trim54",0.4348,0.429645734048807,2538,0.0039,0.237838220035185,-0.765861739800649,-68.1440100147829,1.72589171712327e-31,4.90310146910021e-31
"Ccbe1",0.4796,0.476761272738046,2411,0.8672,0.72404084077167,-0.34557936295201,-8.63823489776337,3.23163990933115e-05,5.03370702388029e-05
"Chd2",0.4515,0.453545662692241,2572,0.3235,0.416662957760544,-0.410652404593101,-26.4947563926019,3.3533398689348e-13,6.8715980920795e-13
"Ankrd1",0.665,0.664736384606426,1462,0.3117,0.409976134697067,0.954429684437574,-110.347212110637,6.38135671870872e-50,2.32896230609807e-49
"Ppara",0.5058,0.504605831539756,2482,0.2589,0.379756995414436,-0.157975692840675,1.93029876483615,1,1
"Dyrk1a",0.4057,0.403411941954436,2518,0.4401,0.481939415670443,-0.834210413884288,-74.1909592098316,3.91422924489925e-34,1.17192492362253e-33
"Kif13a",0.464,0.461962991718427,2576,5.2764,3.21545035747795,-0.297548976762551,-10.6678154418219,3.85499358330018e-06,6.27849117801333e-06
"Zfr",0.6444,0.643530676930043,2524,0.1256,0.303864909174419,0.599304819880295,-40.0351465273548,3.61324134079434e-19,8.48178718496325e-19
"Tom1l2",0.3119,0.309844522767324,2513,3.7118,2.3308148626056,-1.23819582757841,-159.720867319259,1.91647804920731e-71,8.40560547897942e-71
"Ube2h",0.354,0.354562290551189,2432,0.6927,0.624334450588094,-1.04859073761284,-130.339762903237,1.22010293799824e-58,4.84167832538986e-58
"Phf20l1",0.7094,0.709718581622251,2616,0.433,0.47695748339503,1.12064684940978,-162.252867935632,1.51173436722361e-72,6.93456131753948e-72
"Dcaf6",0.8939,0.89397495171768,2441,1.3487,0.994527048612421,2.97713589164825,-681.543358987441,2.20719296697042e-298,2.62761067496479e-297
"Kcnd3",0.5122,0.512932597085249,2319,0.2504,0.373686596530219,-0.214252577361216,4.10292134790461,1,1
"Slc25a4",0.5309,0.532596910993705,2495,1.0427,0.821446528810009,0.156010875213434,2.02696203288315,1,1
"Nfyc",0.533,0.533281025238656,2549,46.7048,26.6304288132119,0.18101091668254,-2.66512915478438,0.0209582787579092,0.0283219983214989
"Tnfaip8",0.5487,0.549579786826164,2070,1.1864,0.902622165450526,0.255761170921619,-0.531158612856416,0.302687273939234,0.375542523497809
"Vcl",0.5944,0.594808551992225,2450,0.0444,0.257052350522667,0.410010682204021,-9.5823636937871,1.19908749939338e-05,1.92161458236118e-05
"Myot",0.4636,0.464993579010372,1846,0.0907,0.282864421504841,-0.532920010755241,-18.778622951573,8.87690423559207e-10,1.64998219992418e-09
"Thsd7a",0.5963,0.596710505456984,1775,0.5449,0.539498979479353,0.494824662860944,-37.3869754916934,5.27815473387896e-18,1.18877358871148e-17
"Tfdp2",0.8997,0.902457501488904,2452,0.6623,0.605712160044687,3.02983074822373,-842.862438148642,0,0
"Faf1",0.5639,0.567878854943146,2582,0.3912,0.452354821882455,0.26144114775814,-3.65511823049201,0.0068562904262225,0.00954915101145195
"Ube2e2",0.5185,0.516127004903183,2292,0.2895,0.394802575689576,0.0599238176520531,2.74348751003527,1,1
"Nebl",0.4641,0.46134684737087,2456,0.57,0.553346053950446,-0.371649373295567,-15.6058585355502,2.31365375093329e-08,4.11682162087774e-08
"Fnip1",0.0892,0.0889998694346522,2553,1.1337,0.871903833226158,-3.5327325419486,-874.641888588288,0,0
"Rasal2",0.5508,0.553621093212171,2421,0.9534,0.769940270447002,0.355041534576939,-9.2404127706377,1.71622285460185e-05,2.71554249145863e-05
"Btg2",0.3028,0.30124709121889,1507,0.4384,0.478704482927228,-1.40978560035594,-160.582172630557,8.07761317102372e-72,3.60607730849273e-71
"Fsd1l",0.4713,0.468887401638679,2348,0.1249,0.301442179166265,-0.511347305960814,-19.2034582219378,5.7428502969557e-10,1.07142729420815e-09
"Mdh1",0.5144,0.514346729057712,2595,0.4345,0.476393793135905,-0.0618754917841113,2.74928399271084,1,1
"Dnaaf9",0.3172,0.321363968316387,2543,0.0053,0.233802488788079,-1.24414794648714,-229.262633384547,1.0065139404043e-101,5.85182523490873e-101
"Fto",0.5217,0.519718741297688,2565,0.6663,0.607384849629263,-0.00101777432150207,3.72089763382996,1,1
"Ythdf3",0.5194,0.516918507038615,2581,2.2359,1.49439417137855,0.0103123744361389,1.00674064566579,1,1
"Top1",0.4693,0.471198172596846,2413,0.3737,0.441731809866554,-0.40855806378597,-16.2970618090519,1.13557571520167e-08,2.04977565920878e-08
"Zbtb38",0.3989,0.398116963693976,2149,0.0176,0.240432723326193,-0.974671820053971,-94.0792066296915,8.02268424587328e-43,2.71036629928151e-42
"Mpc1",0.5082,0.507115654162517,2582,0.3679,0.43839080579843,-0.157252733855286,2.81116427898451,1,1
"Ppp1r12b",0.5107,0.510883240821891,2445,7.1356,4.26358762563743,-0.0264061372563922,0.264090121953586,1,1
"Ash1l",0.4526,0.45349790747653,2526,3.1397,2.00499826380506,-0.295063260026426,-9.25282420961821,1.69401516097475e-05,2.68891295392817e-05
"Cmss1",0.3477,0.346857908196599,2551,0.1122,0.29379026664696,-0.986215029255081,-149.535615833806,5.24952171384358e-67,2.22437360756084e-66
"Meis2",0.4697,0.47986917734403,2386,0.286,0.391951515627369,-0.176922727567144,-9.38589591048458,1.4733018072284e-05,2.34602198603249e-05
"Pard3",0.3435,0.342561386839556,2556,0.3524,0.429082745463876,-1.17757451586888,-169.911027194057,6.97628185821574e-76,3.35398166260372e-75
"Pygb",0.5802,0.582480666582608,2266,1.0132,0.802555847336087,0.361514223484759,-15.177418882819,3.59808479584455e-08,6.33465633071223e-08
"Vps13b",0.5834,0.583358279283774,2577,0.108,0.290854039881658,0.397401517224639,-11.1335758829223,2.37230237439414e-06,3.92765293773864e-06
"Aak1",0.6494,0.649091080876795,2520,0.5713,0.552588034672913,0.634447338466848,-51.6513749733351,2.87653779749857e-24,7.56983630920675e-24
"Lims1",0.4097,0.409761904761905,2540,2.8247,1.82605918287637,-0.608318479994018,-41.7630242629223,6.28819126515482e-20,1.51158443873914e-19
"Aig1",0.4653,0.469388847190949,2284,0.3961,0.45329066389931,-0.425501335111158,-17.5604252638875,3.0986515577603e-09,5.69605065764761e-09
"Tmtc1",0.4716,0.470616737260942,2226,47.1606,26.8852998087747,-0.129600546392904,-2.96466849604826,0.0148908433127698,0.0202321240662633
"Tnni3",0.448,0.446282224473714,2538,0.7164,0.634114325172108,-0.431106350312439,-25.8720824979694,6.32244414355899e-13,1.27984699262328e-12
"Ankrd11",0.7043,0.705161788853473,2465,0.775,0.667060490020654,1.23838030364041,-145.655167510288,2.57660803272834e-65,1.08260841711275e-64
"Klf12",0.3915,0.390127490358292,2383,8.1094,4.8123666517719,-0.662165514203276,-43.1930622658567,1.4801983262146e-20,3.62793707405538e-20
"Nav2",0.0982,0.0993587343194159,2289,0.1862,0.333853419630741,-3.3022520452635,-920.776336893134,0,0
"Rbms1",0.4793,0.481161727114311,2341,1.8965,1.30051444313722,-0.229904696511482,-6.32208900438923,0.000376737079628877,0.000558957091437503
"Mycbp2",0.7141,0.713435442504976,2488,0.3279,0.413812011726793,1.16683902156857,-154.827288735266,2.59700507118932e-69,1.1193987375816e-68
"Vegfa",0.4971,0.499198708365724,2389,2.4397,1.60738205959143,0.132024380852675,0.0332232005105197,1,1
"Got1",0.5076,0.512513082155939,2184,0.2934,0.394242247519767,-0.0888285269024549,1.90902111043579,1,1
"Agl",0.5871,0.584390689183022,2504,0.6099,0.573086413673722,0.300741366690239,-6.34393592897982,0.000368034900960363,0.000547670983571969
"Lnpep",0.2984,0.298278213433344,2514,0.5411,0.534153722990211,-1.45259238783167,-241.637252037005,4.14213157280526e-107,2.46555450762218e-106
"Myl3",0.4978,0.496549593263879,2275,0.821,0.692338901735551,-0.129252596064615,-0.386345992328188,0.379385551543961,0.467223585645272
"Alpk3",0.0952,0.0941742438111511,2341,0.6691,0.606438661904158,-3.47302922203804,-766.360021305152,0,0
"Itpr1",0.8986,0.900230397502513,2227,0.196,0.338980190349029,3.0750203748136,-740.207545591701,4.94065645841247e-324,5.92878775009496e-323
"Stox2",0.5175,0.515230483875735,2148,0.4345,0.473710525580369,-0.122728171069517,4.20796104738156,1,1
"Smyd3",0.4735,0.472359279077485,2296,1.046,0.819330012974794,-0.322386748536397,-8.96098295712773,2.30149446825192e-05,3.61870199410679e-05
"Jmjd1c",0.5307,0.531148712107588,2383,0.6574,0.599659680723115,0.0777106634293001,3.91256845698422,1,1
"Dpf3",0.513,0.514607907383137,2398,1.0171,0.802911894397816,-0.230901784892987,3.99002040920254,1,1
"Kif16b",0.4016,0.403033645890789,2331,0.3561,0.42913971212112,-0.803585631759637,-75.146116363258,1.49652857557337e-34,4.50761619148607e-34
"Dag1",0.6758,0.672493229266628,2233,0.4743,0.49590427098373,0.846004233529734,-78.6620887260433,4.34823793975454e-36,1.3588243561733e-35
"9330159M07Rik",0.3424,0.344088091902819,2105,0.7711,0.663532763025884,-0.907780873354078,-122.919792969832,2.09641562419775e-55,7.94096827347633e-55
"Arih1",0.4961,0.49756286711611,2451,1.013,0.800248923141209,-0.184711170822027,-0.952819294851906,0.167448537039298,0.213582317652166
"Usp34",0.4543,0.45531098546042,2476,1.0422,0.816732683584281,-0.493775999729293,-20.2408399492497,1.98468240255391e-10,3.75886818665513e-10
"Rere",0.5036,0.504156088929918,2476,0.165,0.320923987932108,-0.205061596511827,1.29773172555997,1,1
"Ube2d3",0.4021,0.400868838763576,2280,1.1651,0.886184257331245,-0.680642790926708,-41.5707539687369,7.63848041787076e-20,1.81868581377875e-19
"Pank1",0.5279,0.527686054571807,2267,0.371,0.437334700015022,0.156409307496574,2.15620889005959,1,1
"Nr4a3",0.5551,0.560767269598924,724,0.1484,0.311505803649673,0.253434490203553,-4.03754691916697,0.00448777832581667,0.00635662652381964
"Nipbl",0.5948,0.595038130525986,2429,1.0186,0.803357589160624,0.455194625750832,-10.9070505554632,3.00384362422948e-06,4.94053227669323e-06
"Ptprk",0.5748,0.573098081125703,2317,0.5421,0.53403524223401,0.270991129662137,-2.21156125353036,0.0354550988250655,0.0472734651000873
"Hadhb",0.4671,0.467399530654151,2435,0.3289,0.413531960579226,-0.269358243594064,-13.5535062815841,1.92498386002408e-07,3.30753240553965e-07
"Nrp1",0.518,0.527279017631567,2099,0.2924,0.392907129173778,0.0119998010904134,2.49658224087398,1,1
"Cux1",0.6577,0.658164670246455,2421,1.1385,0.871148783727348,0.707505993692537,-54.8348208861296,1.15761235423295e-25,3.11186116729287e-25
"Crebbp",0.5032,0.504509499960251,2396,0.8908,0.7311482060074,-0.0079738578719688,0.327560973983282,1,1
"D830032E09Rik",0.4445,0.44829900332226,2150,0.7764,0.666494299442987,-0.390487752221689,-19.6105343639899,3.78434508489349e-10,7.11343061070205e-10
"Pdlim3",0.4898,0.491667788276042,1769,0.4533,0.483894659674222,-0.074068439445286,-1.56583028346313,0.0767854901842988,0.100737029954284
"Acox1",0.0937,0.0955068102629079,2255,0.1875,0.333730216781225,-3.58562292418926,-861.036000057192,0,0
"Cp",0.7057,0.706780306031554,1803,0.4673,0.491912425959872,1.22856465219732,-162.594225853601,1.07342578982221e-72,4.96956384176948e-72
