"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Trak2",0.595510474402027,0.5904,0.4367,0.497805860886214,0.484400123109056,0.990042918454936,2711
"Nedd4",0.583610169213884,0.5861,0.3019,0.420604539049995,0.482450718725865,0.982317596566524,2907
"Ext1",0.305021767309903,0.306,0.7162,0.654774104267387,0.482450718725865,0.982317596566524,2596
"Ssbp2",0.504896242452664,0.5031,1.742,1.23403491273601,0.481410041364602,0.978197424892704,2437
"Ppargc1b",0.431027125965947,0.4325,0.5505,0.560241340060267,0.480759509486949,0.975622317596566,2697
"Hivep2",0.454080602717999,0.4535,0.0937,0.30196015665961,0.480586036629737,0.974935622317597,2642
"Gm13938",0.347723032419294,0.3489,0.7463,0.670326762156249,0.47963207241346,0.971158798283262,2782
"Smyd1",0.450737004042789,0.4514,0.0633,0.284238360296563,0.479545366726234,0.970815450643777,2662
"Angpt1",0.0957234611016124,0.0953,0.6163,0.596534085489119,0.479025227937041,0.968755364806867,1785
"Pcgf5",0.695503666369157,0.6961,0.6452,0.612397525926398,0.478115504585215,0.965150214592275,2721
"Fbxo32",0.415537842371438,0.415,1.6433,1.17533152022113,0.475781115951273,0.95587982832618,2536
"Fnip2",0.899828554431108,0.9001,0.8163,0.707182555894438,0.474402695292761,0.95038626609442,2428
"Slc38a2",0.488681044007869,0.4894,0.1678,0.340416400233767,0.473972912339298,0.948669527896996,2356
"Adprhl1",0.515055230669266,0.5141,0.5568,0.559885839667428,0.473200641595876,0.945579399141631,2565
"Lrrc10",0.454367418995459,0.4548,1.3623,1.01490223581452,0.472686832760886,0.943519313304721,2097
"Sf3b1",0.443807720816556,0.4428,0.0037,0.246909252600322,0.472515760263559,0.942832618025751,2377
"Mtmr3",0.567196930054073,0.5672,1.5159,1.10129909039754,0.471875167480574,0.940257510729614,2730
"Kidins220",0.552712026416406,0.5488,0.7934,0.692620476997135,0.47127868287559,0.937854077253219,2740
"Ehd4",0.605530230885156,0.6062,0.5777,0.570636957313639,0.47115105047947,0.937339055793991,2254
"Garem1",0.498496918219796,0.4992,0.9492,0.780065559944939,0.47009017164198,0.933047210300429,2544
"Dtna",0.403725335438043,0.4056,0.2641,0.392725511414901,0.469878609444145,0.932188841201717,2715
"Gab1",0.508279764118366,0.5108,0.2844,0.404111813595393,0.469709514351948,0.931502145922747,2689
"Myh7b",0.552322910652985,0.5492,0.3772,0.455713770534969,0.468068536137422,0.92480686695279,2557
"9530026P05Rik",0.900927672819021,0.9025,0.5197,0.535802696568694,0.467191218552165,0.921201716738197,2485
"Trim63",0.288144881696226,0.2944,0.2969,0.409506123558641,0.466484546169126,0.918283261802575,2454
"Myo18b",0.656721002621232,0.6598,0.4191,0.478554204629674,0.466443080264266,0.918111587982833,2616
"Golga4",0.690933583741409,0.693,0.291,0.405828333156573,0.465822517141357,0.915536480686695,2607
"Art3",0.0925858892880169,0.093,0.5363,0.5443479469028,0.465575058357852,0.91450643776824,2585
"Arid1b",0.405973818986114,0.4062,0.1818,0.343616396380667,0.464876401406043,0.911587982832618,2684
"Vps13d",0.44857397269888,0.4491,0.0039,0.24304298976266,0.464835420800658,0.911416309012876,2714
"Resf1",0.516379434619301,0.5188,0.1014,0.297897433905726,0.464344697608255,0.909356223175966,1801
"Gm35041",0.454859779083674,0.4552,0.6412,0.602811762987128,0.463977948142989,0.907811158798283,2126
"Stard13",0.555364875352473,0.5662,0.2478,0.379847058729755,0.462804113352535,0.902832618025751,2419
"Slc25a3",0.350294822927292,0.3489,0.2281,0.368172657083139,0.461762610873751,0.898369098712446,2661
"Slc25a12",0.50723306509908,0.5066,0.0014,0.240037874474443,0.461762610873751,0.898369098712446,2657
"Kif5b",0.498800769070179,0.4984,0.157,0.327718018898151,0.461245966544684,0.896137339055794,2357
"Asb11",0.51045882829281,0.5057,0.6317,0.595556789216583,0.46033897778865,0.892188841201717,2313
"Ubn2",0.626277542153719,0.6292,4.4569,2.75754512260156,0.460182194671546,0.891502145922747,2762
"Ubr5",0.487380952380952,0.4844,0.773,0.6753002151019,0.460103911665205,0.891158798283262,2600
"Ugp2",0.595355692320444,0.6002,3e-04,0.238374687985637,0.459752544643608,0.889613733905579,2298
"Cpq",0.280955134559606,0.2766,0.7312,0.651330913217878,0.459441482854086,0.88824034334764,2594
"Abtb2",0.460212431111902,0.4589,0.5827,0.567135582487228,0.458938606758565,0.886008583690987,2268
"Mfn1",0.529915799900941,0.5305,1.8385,1.27685575590771,0.45878453587782,0.885321888412017,2692
"Sesn1",0.0862460156476382,0.0863,0.3389,0.428603569611744,0.45752577071917,0.879656652360515,2465
"Rilpl1",0.906981421356421,0.9033,0.4493,0.490652832724199,0.456848823999154,0.87656652360515,2640
"Ppp1r3a",0.459832962349942,0.4614,0.8307,0.705860553519505,0.456142047352332,0.873304721030043,2503
"Gbe1",0.534336082558832,0.536,1.1879,0.907737050210473,0.456105075930703,0.8731330472103,2321
"Nbeal1",0.691144134348194,0.6919,3.0136,1.93952068926799,0.455846924741018,0.871931330472103,2759
"Etfa",0.563906638760781,0.5633,1.0086,0.805787046544572,0.454934439484629,0.867639484978541,2571
"Trim54",0.429645734048807,0.4348,0.0039,0.237838220035185,0.454789851256721,0.866952789699571,2538
"Ccbe1",0.476761272738046,0.4796,0.8672,0.72404084077167,0.451413091279586,0.850300429184549,2411
"Chd2",0.453545662692241,0.4515,0.3235,0.416662957760544,0.451279554838533,0.849613733905579,2572
"Ankrd1",0.664736384606426,0.665,0.3117,0.409976134697067,0.451246245988745,0.849442060085837,1462
"Ppara",0.504605831539756,0.5058,0.2589,0.379756995414436,0.450521193946744,0.845665236051502,2482
"Dyrk1a",0.403411941954436,0.4057,0.4401,0.481939415670443,0.450067683391904,0.843261802575107,2518
"Kif13a",0.461962991718427,0.464,5.2764,3.21545035747795,0.449971319328078,0.84274678111588,2576
"Zfr",0.643530676930043,0.6444,0.1256,0.303864909174419,0.449462342182794,0.84,2524
"Tom1l2",0.309844522767324,0.3119,3.7118,2.3308148626056,0.449399315238772,0.839656652360515,2513
"Ube2h",0.354562290551189,0.354,0.6927,0.624334450588094,0.449336422114083,0.83931330472103,2432
"Phf20l1",0.709718581622251,0.7094,0.433,0.47695748339503,0.448197660258939,0.832961373390558,2616
"Dcaf6",0.89397495171768,0.8939,1.3487,0.994527048612421,0.448197660258939,0.832961373390558,2441
"Kcnd3",0.512932597085249,0.5122,0.2504,0.373686596530219,0.448077626869513,0.832274678111588,2319
"Slc25a4",0.532596910993705,0.5309,1.0427,0.821446528810009,0.447958335325612,0.831587982832618,2495
"Nfyc",0.533281025238656,0.533,46.7048,26.6304288132119,0.447898968157176,0.831244635193133,2549
"Tnfaip8",0.549579786826164,0.5487,1.1864,0.902622165450526,0.44786935429612,0.831072961373391,2070
"Vcl",0.594808551992225,0.5944,0.0444,0.257052350522667,0.447692648561231,0.830042918454936,2450
"Myot",0.464993579010372,0.4636,0.0907,0.282864421504841,0.447002659687666,0.825922746781116,1846
"Thsd7a",0.596710505456984,0.5963,0.5449,0.539498979479353,0.446834393960149,0.824892703862661,1775
"Tfdp2",0.902457501488904,0.8997,0.6623,0.605712160044687,0.446557735470864,0.823175965665236,2452
"Faf1",0.567878854943146,0.5639,0.3912,0.452354821882455,0.44631280307383,0.821630901287554,2582
"Ube2e2",0.516127004903183,0.5185,0.2895,0.394802575689576,0.446178397834427,0.820772532188841,2292
"Nebl",0.46134684737087,0.4641,0.57,0.553346053950446,0.446178397834427,0.820772532188841,2456
"Fnip1",0.0889998694346522,0.0892,1.1337,0.871903833226158,0.446071734058879,0.820085836909871,2553
"Rasal2",0.553621093212171,0.5508,0.9534,0.769940270447002,0.445965836666941,0.819399141630901,2421
"Btg2",0.30124709121889,0.3028,0.4384,0.478704482927228,0.445678582432971,0.817510729613734,1507
"Fsd1l",0.468887401638679,0.4713,0.1249,0.301442179166265,0.445549940209015,0.816652360515021,2348
"Mdh1",0.514346729057712,0.5144,0.4345,0.476393793135905,0.445473335003566,0.816137339055794,2595
"Dnaaf9",0.321363968316387,0.3172,0.0053,0.233802488788079,0.445473335003566,0.816137339055794,2543
"Fto",0.519718741297688,0.5217,0.6663,0.607384849629263,0.44542250697676,0.815793991416309,2565
"Ythdf3",0.516918507038615,0.5194,2.2359,1.49439417137855,0.445121617485881,0.813733905579399,2581
"Top1",0.471198172596846,0.4693,0.3737,0.441731809866554,0.444900556106076,0.812188841201717,2413
"Zbtb38",0.398116963693976,0.3989,0.0176,0.240432723326193,0.444851969496708,0.811845493562232,2149
"Mpc1",0.507115654162517,0.5082,0.3679,0.43839080579843,0.444779457345221,0.811330472103004,2582
"Ppp1r12b",0.510883240821891,0.5107,7.1356,4.26358762563743,0.444731361370138,0.810987124463519,2445
"Ash1l",0.45349790747653,0.4526,3.1397,2.00499826380506,0.444659586085297,0.810472103004292,2526
"Cmss1",0.346857908196599,0.3477,0.1122,0.29379026664696,0.444635759402524,0.810300429184549,2551
"Meis2",0.47986917734403,0.4697,0.286,0.391951515627369,0.444493834357719,0.809270386266094,2386
"Pard3",0.342561386839556,0.3435,0.3524,0.429082745463876,0.443723340895313,0.80343347639485,2556
"Pygb",0.582480666582608,0.5802,1.0132,0.802555847336087,0.443679817236083,0.803090128755365,2266
"Vps13b",0.583358279283774,0.5834,0.108,0.290854039881658,0.443550454596767,0.80206008583691,2577
"Aak1",0.649091080876795,0.6494,0.5713,0.552588034672913,0.443297185802266,0.8,2520
"Lims1",0.409761904761905,0.4097,2.8247,1.82605918287637,0.442931010306835,0.796909871244635,2540
"Aig1",0.469388847190949,0.4653,0.3961,0.45329066389931,0.442773589064402,0.795536480686695,2284
"Tmtc1",0.470616737260942,0.4716,47.1606,26.8852998087747,0.442581449103581,0.79381974248927,2226
"Tnni3",0.446282224473714,0.448,0.7164,0.634114325172108,0.442357718513999,0.79175965665236,2538
"Ankrd11",0.705161788853473,0.7043,0.775,0.667060490020654,0.442018847872033,0.788497854077253,2465
"Klf12",0.390127490358292,0.3915,8.1094,4.8123666517719,0.441585985238079,0.784034334763948,2383
"Nav2",0.0993587343194159,0.0982,0.1862,0.333853419630741,0.441233173553039,0.780085836909871,2289
"Rbms1",0.481161727114311,0.4793,1.8965,1.30051444313722,0.441174729411688,0.779399141630901,2341
"Mycbp2",0.713435442504976,0.7141,0.3279,0.413812011726793,0.440977029626537,0.776995708154506,2488
"Vegfa",0.499198708365724,0.4971,2.4397,1.60738205959143,0.440868870260389,0.775622317596567,2389
"Got1",0.512513082155939,0.5076,0.2934,0.394242247519767,0.440842379828361,0.775278969957082,2184
"Agl",0.584390689183022,0.5871,0.6099,0.573086413673722,0.440751399817813,0.774077253218884,2504
"Lnpep",0.298278213433344,0.2984,0.5411,0.534153722990211,0.4406631296874,0.772875536480687,2514
"Myl3",0.496549593263879,0.4978,0.821,0.692338901735551,0.440626132021064,0.772360515021459,2275
"Alpk3",0.0941742438111511,0.0952,0.6691,0.606438661904158,0.440541753045788,0.771158798283262,2341
"Itpr1",0.900230397502513,0.8986,0.196,0.338980190349029,0.44043729046386,0.769613733905579,2227
"Stox2",0.515230483875735,0.5175,0.4345,0.473710525580369,0.440294440980293,0.767381974248927,2148
"Smyd3",0.472359279077485,0.4735,1.046,0.819330012974794,0.440273311755546,0.767038626609442,2296
"Jmjd1c",0.531148712107588,0.5307,0.6574,0.599659680723115,0.440221481675382,0.76618025751073,2383
"Dpf3",0.514607907383137,0.513,1.0171,0.802911894397816,0.440112467509072,0.764291845493562,2398
"Kif16b",0.403033645890789,0.4016,0.3561,0.42913971212112,0.439796926891112,0.75793991416309,2331
"Dag1",0.672493229266628,0.6758,0.4743,0.49590427098373,0.439711739800766,0.75587982832618,2233
"9330159M07Rik",0.344088091902819,0.3424,0.7711,0.663532763025884,0.439464633532475,0.747982832618026,2105
"Arih1",0.49756286711611,0.4961,1.013,0.800248923141209,0.439445474034781,0.747124463519313,2451
"Usp34",0.45531098546042,0.4543,1.0422,0.816732683584281,0.439405738945886,0.745064377682403,2476
"Rere",0.504156088929918,0.5036,0.165,0.320923987932108,0.439405738945886,0.745064377682403,2476
"Ube2d3",0.400868838763576,0.4021,1.1651,0.886184257331245,0.439379405758208,0.743347639484979,2280
"Pank1",0.527686054571807,0.5279,0.371,0.437334700015022,0.439359281147875,0.741630901287554,2267
"Nr4a3",0.560767269598924,0.5551,0.1484,0.311505803649673,0.439337075575593,0.737854077253219,724
"Nipbl",0.595038130525986,0.5948,1.0186,0.803357589160624,0.439336325932394,0.737167381974249,2429
"Ptprk",0.573098081125703,0.5748,0.5421,0.53403524223401,0.439343544451656,0.734420600858369,2317
"Hadhb",0.467399530654151,0.4671,0.3289,0.413531960579226,0.439345602236827,0.734077253218884,2435
"Nrp1",0.527279017631567,0.518,0.2924,0.392907129173778,0.439356417146592,0.732703862660944,2099
"Cux1",0.658164670246455,0.6577,1.1385,0.871148783727348,0.439378072089147,0.730815450643777,2421
"Crebbp",0.504509499960251,0.5032,0.8908,0.7311482060074,0.439385348657639,0.730300429184549,2396
"D830032E09Rik",0.44829900332226,0.4445,0.7764,0.666494299442987,0.439398787736115,0.729442060085837,2150
"Pdlim3",0.491667788276042,0.4898,0.4533,0.483894659674222,0.439441441049548,0.727210300429185,1769
"Acox1",0.0955068102629079,0.0937,0.1875,0.333730216781225,0.439577201619707,0.722231759656652,2255
"Cp",0.706780306031554,0.7057,0.4673,0.491912425959872,0.439643563391081,0.720343347639485,1803
"Hadha",0.499658279460853,0.5011,0.969,0.775485329164571,0.439650005940011,0.720171673819742,2254
"Hk2",0.375527150091493,0.3805,0.4893,0.504385883012558,0.43971820777249,0.718454935622318,2238
"Atcayos",0.65458058445403,0.6628,0.2305,0.358122756639806,0.439747418409696,0.717768240343348,2252
"Ndufs4",0.283024474157479,0.288,0.0018,0.228857539248502,0.439747418409696,0.717768240343348,2436
"Esrrb",0.47481077147016,0.4717,47.1664,26.8872126374091,0.43994606940502,0.713648068669528,2290
"Sbk1",0.903999586819544,0.9044,0.1403,0.307287075990123,0.440030999813104,0.712103004291845,2305
"Kcnq1",0.446319197115596,0.4478,0.323,0.410567622934699,0.440060586922916,0.711587982832618,2166
"Prkca",0.519766071428571,0.5216,0.0017,0.229166870277349,0.440453539836002,0.705579399141631,2000
"Trpm7",0.390943960430176,0.3881,0.6486,0.594965027192372,0.440760472063599,0.701630901287554,2394
"Ndufaf4",0.54469213780007,0.5435,0.3406,0.420878070670633,0.440760472063599,0.701630901287554,2307
"Acsl1",0.360473074608905,0.3544,0.2655,0.378521312554345,0.440936239615379,0.699570815450644,2216
"Bcas3",0.103069761590237,0.1069,3e-04,0.228681377433382,0.44104377742387,0.698369098712446,2271
"Ppp1r9a",0.457913863008972,0.4578,0.0018,0.229537320001726,0.441059442800533,0.698197424892704,2208
"Kbtbd12",0.578077485380117,0.5789,0.286,0.390230020901332,0.441171229152222,0.696995708154506,2280
"Zfand3",0.452641198323301,0.4523,0.0912,0.280238386570348,0.441388774079832,0.694763948497854,2397
"Chd9",0.295067656045396,0.2959,29.5936,16.955543989164,0.441458328736033,0.694077253218884,2291
"Sgcg",0.702339657907891,0.6929,0.1362,0.305773818233716,0.441583033793746,0.692875536480687,2191
"Phyhd1",0.508227346694073,0.5063,0.574,0.553361161649501,0.44184392038645,0.690472103004292,2224
"Map4",0.424392571843552,0.4201,0.6096,0.573594718493428,0.44205973639291,0.688583690987124,2295
"Epc1",0.593728214528739,0.5936,0.4351,0.475102870465752,0.442327218521311,0.686351931330472,2286
"Tra2a",0.497490429604424,0.494,0.0023,0.230520840322025,0.442412251250902,0.685665236051502,2351
"5031425E22Rik",0.481887667887668,0.4823,0.9915,0.789667365871606,0.442476873989953,0.685150214592275,2275
"Flnc",0.904788962924153,0.9057,0.8344,0.700974430645026,0.442675124881308,0.683605150214592,1472
"Dsp",0.387835692835692,0.3873,9.3538,5.51681258483768,0.443688625281112,0.676394849785408,2220
"Chd6",0.636979855903544,0.6355,0.3106,0.405492678806697,0.443792862591947,0.675708154506438,2267
"Dysf",0.351467175436248,0.3553,0.1426,0.310563425007623,0.443845491623105,0.675364806866953,2134
"Prkaa2",0.520935739887353,0.5212,0.1844,0.334328508939204,0.444113765505038,0.673648068669528,2232
"Atg10",0.528564326143491,0.5308,0.6725,0.610457667423514,0.444589623838391,0.670729613733906,2179
"Gpatch8",0.507938266134988,0.5,50,28.4912633987299,0.444676210136034,0.670214592274678,2257
"Slc20a2",0.517994199018295,0.5175,2.0103,1.36678739777523,0.444940711789959,0.668669527896996,2241
"Atp5f1c",0.449150645106527,0.4494,0.1883,0.336992267462069,0.445000460276441,0.668326180257511,2244
"Sltm",0.538950154389061,0.5353,0.1684,0.325806905691246,0.445121020774712,0.667639484978541,2267
"Man2a1",0.487681609017114,0.4895,0.4196,0.468046769700312,0.445617541519483,0.664892703862661,1842
"Zkscan3",0.571222344377618,0.5712,0.2403,0.36675285417794,0.445713201070709,0.664377682403433,2209
"Ncor1",0.486032506167465,0.483,0.5178,0.523617294917074,0.445745268511275,0.664206008583691,2297
"Dennd1a",0.555262992719056,0.5535,0.2095,0.349377434774255,0.445777426557303,0.664034334763948,2276
"Snta1",0.592952335076613,0.6166,0.0964,0.285794507502362,0.446439748745817,0.660600858369099,2076
"Rab30",0.507415763044902,0.5043,0.3435,0.42547738277226,0.44647382968632,0.660429184549356,1963
"Brwd1",0.469427625354778,0.4691,0.431,0.475467029847926,0.447502798867325,0.655450643776824,2265
"Babam2",0.644053721208894,0.644,0.0583,0.265303350513767,0.448454019173424,0.651158798283262,2146
"Abhd18",0.522036885432301,0.529,0.0798,0.27747589019826,0.448493326536502,0.650987124463519,2094
"Rcan2",0.408438798338127,0.406,0.3692,0.441235378753361,0.448851500251243,0.649442060085837,2235
"Thrb",0.341929003121472,0.3401,0.2828,0.39254779064881,0.449135595937564,0.64824034334764,2151
"Csnk1a1",0.355753793132434,0.3532,0.2086,0.350629893309956,0.449176577297538,0.648068669527897,2266
"St3gal3",0.289829962643308,0.2914,0.0948,0.286566981960295,0.449676133014275,0.646008583690987,2218
"Aff1",0.710276784308433,0.7113,0.1329,0.30816764050653,0.449803278180436,0.64549356223176,2117
"Akap13",0.479965130706371,0.4875,0.2972,0.401054921018958,0.44984586154708,0.645321888412017,2226
"Dleu2",0.46319162110379,0.4579,0.0891,0.28358909187808,0.450146778729722,0.64412017167382,2038
"B4galt1",0.540827687525801,0.5425,0.2909,0.397717569471473,0.450277266951934,0.643605150214592,1961
"Mapk10",0.608806003233714,0.6108,0.4539,0.489961742327168,0.450496789386701,0.64274678111588,1826
"Tmcc1",0.889227272727273,0.8939,0.0039,0.235613916240211,0.450496789386701,0.64274678111588,2200
"Cblb",0.572284996861268,0.5716,7.073,4.23119217710978,0.450496789386701,0.64274678111588,2124
"Rgs6",0.505936212941216,0.5098,49.0022,27.9303510873978,0.450585315537057,0.642403433476395,1399
"Zfp407",0.100073564437069,0.1006,0.3464,0.429455782318578,0.450988782656835,0.640858369098712,2066
"Erc1",0.103132475739111,0.1039,0.2501,0.375072391250652,0.451079580315943,0.640515021459227,2110
"Pan3",0.441851946503109,0.4423,0.8213,0.69797182430536,0.451170793764191,0.640171673819742,2236
"Mtus1",0.707724252491695,0.7088,1.8741,1.29315178716176,0.451400652144374,0.63931330472103,2236
"Clic5",0.918739517246409,0.9202,1.0862,0.84813301216931,0.452010568942165,0.637081545064378,1959
"N4bp2l2",0.465936195587358,0.4656,0.5363,0.537594613977531,0.45254065355104,0.63519313304721,2236
"Rbm6",0.526065841499055,0.5237,0.1968,0.345753966108416,0.452638424097362,0.634849785407725,2216
"Fstl4",0.595027298572075,0.5974,1.5398,1.10504578340565,0.453033819719987,0.633476394849785,1474
"Phkb",0.399709997743173,0.3971,0.318,0.414645378863043,0.453385486476922,0.632274678111588,2110
"Dnajb4",0.490929647633558,0.493,1.8557,1.28388552310127,0.453588841789869,0.631587982832618,1969
"Stat3",0.526256027170661,0.5235,0.0938,0.288161983946999,0.453845507478124,0.630729613733906,1804
"Wwox",0.422613834805953,0.4245,0.3506,0.433552787401211,0.454314470788352,0.629184549356223,1827
"Sptan1",0.551536431440046,0.5538,0.0668,0.273308672896205,0.454632123911556,0.628154506437768,2075
"Rpl3l",0.462462884825754,0.4605,1.1147,0.865963767345665,0.455334264247577,0.625922746781116,2133
"Wnk2",0.558547619047619,0.5544,0.1016,0.29334202821523,0.455334264247577,0.625922746781116,2150
"Usp28",0.577675753908938,0.5749,0.5577,0.551137680389143,0.455334264247577,0.625922746781116,2007
"Osbpl9",0.296678321678322,0.293,0.1464,0.318692162128344,0.455389068163796,0.625751072961373,2145
"Malt1",0.487519318288549,0.4893,0.5912,0.570330146370966,0.455831611177528,0.624377682403433,1859
"Pdzrn4",0.485306088710344,0.4803,1.3001,0.971602722982408,0.4569702905115,0.620944206008584,1410
"Zmynd8",0.516754660853373,0.517,1.2052,0.918175806533429,0.457379878344241,0.619742489270386,2097
"Ncoa2",0.495768298059965,0.4946,0.0026,0.238722638889829,0.457915023311838,0.618197424892704,2160
"Tango2",0.600742144323385,0.6006,0.7069,0.636992877962926,0.458277163061312,0.617167381974249,2111
"Agtpbp1",0.0983738175404842,0.1023,0.0548,0.268604493547962,0.458643637896766,0.616137339055794,1980
"Mef2a",0.64696223316913,0.6448,0.7447,0.658772353478993,0.459076710211203,0.614935622317597,2146
"Lclat1",0.351175099945592,0.3503,0.5375,0.541659310000732,0.459076710211203,0.614935622317597,2013
"Mgat5",0.39333829130327,0.393,0.0866,0.286964958871444,0.459389710828801,0.614077253218884,2113
"Wac",0.396800248524387,0.3996,0.4151,0.472704185373274,0.459515770370795,0.613733905579399,2146
"Mapkapk2",0.608085050935797,0.6027,0.717,0.643540790180164,0.459896909718359,0.612703862660944,1675
"Stat5b",0.442550115881777,0.4422,0.4998,0.520875176465418,0.460089151779408,0.612188841201717,1993
"Nfat5",0.499818293763421,0.4957,0.0025,0.240027236551843,0.460542078939221,0.610987124463519,2114
"Ano4",0.536234589978136,0.5376,0.2472,0.378745645663505,0.461332854567324,0.60892703862661,1743
"Wdr33",0.508322330780741,0.5103,1.3905,1.02499325849727,0.461399575840875,0.608755364806867,2164
"Birc6",0.53698361939568,0.5373,0.6991,0.634306058403344,0.46160050433093,0.608240343347639,2189
"Vti1a",0.53675617089714,0.5376,1.308,0.978466927968562,0.46160050433093,0.608240343347639,2043
"Tnrc6c",0.492449254881809,0.4926,0.9221,0.760594767538445,0.462073817067208,0.607038626609442,2224
"Zfp521",0.525181125255383,0.527,0.2638,0.388547458208272,0.46214194731107,0.6068669527897,2020
"Fmn1",0.903056768558952,0.9011,0.002,0.240751045982786,0.46248453630244,0.606008583690987,2061
"Mid1",0.507841189297141,0.5093,1.0923,0.857043269231089,0.462553442711752,0.605836909871245,1487
"Epb41",0.420253221288515,0.4257,0.29,0.403676864820154,0.462760941890647,0.605321888412017,2125
"Idh3b",0.306810933940775,0.307,30.6979,17.5911135418013,0.463461101658506,0.603605150214592,2195
"Fbxw7",0.41248102477872,0.4125,0.3541,0.440417077954088,0.463744849757541,0.602918454935622,2039
"Cog5",0.892242866102227,0.8946,0.4728,0.508881576958723,0.466395211472781,0.596738197424893,2126
"Kcnip4",0.514105950009377,0.5112,2.2374,1.50670211646,0.467240448552177,0.594849785407725,963
"Mical3",0.311947764656938,0.3092,0.9069,0.755457570107398,0.468740484962531,0.591587982832618,1984
"Gm43361",0.356549043743874,0.3542,1.0662,0.845496700542181,0.468740484962531,0.591587982832618,2089
"Pitpnc1",0.470486059708858,0.4719,0.7585,0.672126496162835,0.469796593992605,0.589356223175966,1930
"Coq10b",0.71246546961326,0.7131,28.6855,16.4570806622774,0.470043795724237,0.588841201716738,1448
"Tcf7l2",0.57306739345887,0.5748,0.8656,0.732789357929587,0.470043795724237,0.588841201716738,2018
"Lrch1",0.551801277985293,0.5513,0.9308,0.770248296940289,0.471214894793844,0.586437768240343,2027
