"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Mycbp2",0.701,0.701601975195223,2488,0.8983,0.727877876601949,1.14250312170432,-336.302811152562,2.70995060937774e-148,4.33592097500438e-147
"Itpr1",0.9018,0.90148929800928,2227,3.2814,1.63244704499109,3.09340050928232,-956.390944998144,0,0
"Alpk3",0.1021,0.101682905826434,2341,0.5002,0.576381430087158,-3.27097260178151,-481.865880131653,1.37347178357812e-211,3.39128835451388e-210
"Lnpep",0.3058,0.306822271470243,2514,0.2562,0.483818206571615,-1.47123676468775,-75.9687312062019,6.53873991726572e-35,2.88050216619635e-34
"9330159M07Rik",0.3629,0.368139350752177,2105,0.2227,0.469634462715255,-1.10026412347343,-19.5641807686882,3.9683715135805e-10,9.22877096181511e-10
"Kif16b",0.4072,0.407750097035811,2331,0.3665,0.524848025192906,-0.756794567928128,4.45743764171812,1,1
"Ube2d3",0.4206,0.418816311612364,2280,0.1418,0.438622074149232,-0.937349394568895,12.642259286019,1,1
"D830032E09Rik",0.4577,0.459433554817276,2150,0.3422,0.513820506609683,-0.392120561887292,3.63811570580083,1,1
"Usp34",0.4682,0.470883337179783,2476,0.3342,0.511793717648327,-0.336196211067381,3.9726801927784,1,1
"Pdlim3",0.4591,0.458256166608343,1769,0.2689,0.485836294899321,-0.501938215043447,7.55002472441993,1,1
"Hadhb",0.4797,0.482179035885401,2435,0.6344,0.625088236270667,-0.0714143332921622,-13.8242297813115,1.45487880507219e-07,2.89240319099839e-07
"Arih1",0.4833,0.483866805256034,2451,0.943,0.743112649512497,-0.189329575501305,-8.6742925732301,3.11129812258278e-05,5.47281991659241e-05
"Rere",0.4944,0.495882375567351,2476,0.9576,0.748527894863517,-0.0998874217035504,-15.7400559822722,2.01493491725878e-08,4.23305654886298e-08
"Hadha",0.5069,0.508151645751468,2254,0.5913,0.607791225418081,-0.179149235458173,-9.06569005845063,2.06175567652319e-05,3.66534342493012e-05
"Nrp1",0.5297,0.532985868347945,2099,0.3959,0.534428510322512,0.0615408778232336,-40.8957542869216,1.51226895085412e-19,4.90200632367624e-19
"Atcayos",0.6514,0.645166730102343,2252,0.5846,0.605082536819546,0.410103906273729,-106.184540660358,4.17842757506862e-48,2.31491832413774e-47
"Pank1",0.5334,0.534288550003151,2267,0.3094,0.502158575164552,0.124688596349578,-51.3535187298216,3.8856168126586e-24,1.41038722782526e-23
"Nr4a3",0.5571,0.55617319670273,724,0.4376,0.550599714954982,0.212672752516334,-44.8512104981659,2.76816070872318e-21,9.4155126147047e-21
"Ptprk",0.5673,0.567726123682101,2317,0.5017,0.574718293912567,0.344365484007118,-84.1583533044136,1.72514270779779e-38,8.15670311015504e-38
"Nipbl",0.5976,0.596971286112908,2429,0.5355,0.587732502838286,0.415676283898927,-111.690456739489,1.65556063689017e-50,9.48745350653393e-50
"Cux1",0.657,0.654374422218288,2421,0.5819,0.60493687133847,0.6701522418164,-180.671991186804,1.43528173692165e-80,1.19606811410137e-79
"Cp",0.7025,0.703623770387497,1803,0.4842,0.567132043072871,1.13735029821308,-337.041038584158,1.29383393040105e-148,2.08682892000169e-147
"Sbk1",0.8927,0.892988327652102,2305,0.2102,0.462514117990128,2.98288597913615,-960.912855206053,0,0
"Acox1",0.0998,0.0993580403336501,2255,0.8653,0.71198195893764,-3.07860983469637,-466.081130264349,1.00061418031601e-204,2.32700972166514e-203
"Ndufs4",0.2911,0.29119018296974,2436,0.5717,0.600183802642331,-1.42704722631433,-76.5130422699972,3.78069959944412e-35,1.69158818767075e-34
"Acsl1",0.3325,0.331048005844937,2216,0.651,0.629025258788216,-1.28099165278293,-37.7231627088067,3.7547636130592e-18,1.173363629081e-17
"Hk2",0.411,0.411742520958339,2238,0.512,0.577559983879706,-0.770957363878612,4.08942669581688,1,1
"Trpm7",0.4032,0.400849345586188,2394,2.0293,1.15257648053949,-0.593632569127891,1.04484541632542,1,1
"Zfand3",0.4365,0.436204978445279,2397,0.9949,0.759277539864665,-0.568457229225063,6.36894371429685,1,1
"Kcnq1",0.4712,0.471780328013015,2166,0.4136,0.539718816335513,-0.373783814521798,8.06788379549062,1,1
"Ppp1r9a",0.4614,0.461457255003451,2208,0.3565,0.517092135006468,-0.56971656157731,15.5236119027281,1,1
"Esrrb",0.4947,0.496275386428225,2290,0.4498,0.55360864717658,-0.0465050753408169,-16.0569417266543,1.45394576445971e-08,3.09021416463275e-08
"Crebbp",0.4924,0.49511288655696,2396,0.3466,0.515548343334194,-0.244531398605697,1.36980236984914,1,1
"Slc20a2",0.5115,0.508539980025924,2241,0.3209,0.501446724252214,-0.0426825718826511,-19.1165121475929,6.27808692229135e-10,1.44990460099107e-09
"Phyhd1",0.4873,0.488938848920863,2224,0.648,0.627235790301078,-0.210566985939658,-5.19767853928556,0.00126332567039506,0.00197858366545819
"Prkca",0.5174,0.520672222222222,2000,0.5582,0.594209720947788,-0.0210002986125524,-22.1443306735841,2.83352685049172e-11,6.93641823865783e-11
"Sltm",0.5348,0.535787804314492,2267,3.7884,1.81814452577991,0.0298275666565573,-34.7494922657424,7.6453864437341e-17,2.28220490857734e-16
"Ndufaf4",0.5521,0.554995149338452,2307,0.4945,0.569741037501515,0.110074391399833,-52.5471262227231,1.16462248192685e-24,4.29749993330941e-24
"Prkaa2",0.5099,0.513510731353473,2232,1.0373,0.773857118000105,0.0596239826864182,-27.0653682309214,1.87583897269054e-13,5.008915814928e-13
"Kbtbd12",0.5724,0.573481620718463,2280,0.2578,0.479525502253829,0.111175589106789,-40.7253443468351,1.79689579872033e-19,5.80580225757781e-19
"Epc1",0.5913,0.59244556236026,2286,2.1765,1.20738242221301,0.253118936968711,-81.8442418074612,1.76935338180698e-37,8.19145084169898e-37
"Chd6",0.6466,0.649369490481092,2267,0.3571,0.515702287200209,0.755922892844115,-194.912333278817,9.03748490765939e-87,7.89299991935318e-86
"Sgcg",0.6915,0.692380083023625,2191,0.7768,0.676319592364207,0.97034002647976,-224.798501473553,8.82711890953402e-100,8.73972169260795e-99
"Flnc",0.9112,0.909751506796344,1472,0.4768,0.561728650466237,3.42869394376043,-738.888276669356,2.47032822920623e-323,1.05235982564186e-321
"Bcas3",0.1015,0.100579773961544,2271,2.5688,1.35721827929627,-3.49530157510536,-436.875165929066,4.9920268071995e-192,1.07355415208591e-190
"Chd9",0.2954,0.29654548855771,2291,1.057,0.78281070103781,-1.40350189603594,-71.1517605413085,8.34670787584716e-33,3.54424962880983e-32
"Dysf",0.3488,0.339330901057705,2134,0.0939,0.415728091389069,-1.15783431411558,-30.1167475326035,8.42463053166109e-15,2.35654000885625e-14
"Dsp",0.416,0.418222865722866,2220,1.1751,0.826384855656443,-0.574393259010969,2.49401389450054,1,1
"Map4",0.423,0.427350347546426,2295,0.3064,0.497378538729941,-0.688798311705696,7.59958687233325,1,1
"Atp5f1c",0.4519,0.451884920634921,2244,0.4208,0.539358645473013,-0.503085493666748,4.40344824641306,1,1
"5031425E22Rik",0.4516,0.449719867434153,2275,0.4657,0.557624917460667,-0.504634935773639,6.57882550483032,1,1
"Ncor1",0.4713,0.466760992599042,2297,0.5385,0.583757775156993,-0.313723172065639,-1.70987195632961,0.0644210058295941,0.0887341678093583
"Man2a1",0.4862,0.48632309601365,1842,0.8557,0.704262927478415,-0.285323677062905,-0.371723837822174,0.388558698040394,0.509251242516899
"Tra2a",0.4956,0.493906341779587,2351,0.4247,0.542092427521322,-0.21156649875155,-10.0667803195377,7.22182858375176e-06,1.32026116704785e-05
"Snta1",0.634,0.626477199743096,2076,0.6761,0.635751764457696,0.360194670636862,-74.5462544002387,2.7372823623036e-34,1.19793538831667e-33
"Atg10",0.5319,0.532587578399878,2179,1.5083,0.952506917770882,-0.0796703677256301,-27.2067393808202,1.62444818069698e-13,4.34925885059433e-13
"Gpatch8",0.5258,0.52545220864893,2257,1.0499,0.77839375725572,0.0415482000050873,-29.3911215580422,1.76123584193582e-14,4.83856000531817e-14
"Abhd18",0.5137,0.520442761631873,2094,0.1914,0.451002752649039,-0.0768515785210946,-12.1234826428476,8.47404952282931e-07,1.62027715541669e-06
"B4galt1",0.5472,0.54781088365994,1961,0.7348,0.656838373025754,0.231218782616368,-51.6814472013511,2.79052442573616e-24,1.02217011931727e-23
"Dennd1a",0.548,0.548689220855302,2276,2.1899,1.21085933921374,0.328278927039751,-67.50796684533,3.27529889897722e-31,1.34785962920873e-30
"Zkscan3",0.5731,0.567416485229975,2209,0.2352,0.4685929216012,0.137766333667938,-52.4014399315502,1.34911142178284e-24,4.95996846243692e-24
"Mapk10",0.5834,0.5826715954728,1826,0.2343,0.466715312268352,0.362907157666823,-75.9866720502382,6.42172689526779e-35,2.83519951225951e-34
"Babam2",0.659,0.65954710868504,2146,0.1423,0.432369339812192,0.777148633203697,-161.825858876096,2.32002100577564e-72,1.76427452910695e-71
"Aff1",0.6963,0.69848730233709,2117,0.5033,0.5690589106327,1.10491887024782,-279.459636775721,1.4444874468389e-123,1.84011139724701e-122
"Tmcc1",0.8993,0.898056277056277,2200,0.611,0.609765945179745,3.03802790119035,-886.539280612716,0,0
"Erc1",0.0933,0.0915572105619499,2110,0.3523,0.511370653492289,-3.56926381436317,-436.205499188308,9.75982051913374e-192,2.0765575572625e-190
"St3gal3",0.3082,0.307666709605393,2218,0.2979,0.491094991743855,-1.18089611926332,-48.2768413807831,8.68565911861403e-23,3.07456959950939e-22
"Csnk1a1",0.3539,0.352337872483504,2266,0.2176,0.46074605123353,-1.11562537608922,-21.9669155558743,3.39666730553066e-11,8.25435554199431e-11
"Rcan2",0.3967,0.39462394801321,2235,0.1696,0.442615032625748,-0.918222067964504,0.548963459003062,1,1
"Wwox",0.4175,0.418444453132466,1827,0.4387,0.543410990775512,-0.625320238337297,5.79566310886389,1,1
"Pan3",0.4486,0.446641536757816,2236,0.2356,0.467030466707439,-0.495312100233053,8.51341945068634,1,1
"Dleu2",0.4525,0.45145918033553,2038,0.3579,0.513747713067147,-0.490424620993583,6.93550433836344,1,1
"Brwd1",0.4451,0.444554819720383,2265,1.1076,0.799244013438958,-0.460131310702464,3.8946206829205,1,1
"Akap13",0.4611,0.462671672442562,2226,1.4025,0.910515247366842,-0.456878769936089,4.835350936336,1,1
"Ncoa2",0.4886,0.486866732804233,2160,0.2204,0.459798061922804,-0.278275149468092,1.18933884662397,1,1
"Mid1",0.5114,0.516847454271799,1487,0.1513,0.43280404755602,-0.186340501088187,-4.15858567636235,0.00392720291386137,0.00588786044057177
"Rab30",0.498,0.490114135312811,1963,0.5681,0.594726786722487,-0.237691557719331,-4.628336880294,0.00234638791419497,0.00359324336017607
"Rgs6",0.5166,0.511681594356719,1399,0.314,0.496957263244008,0.0346109589846044,-27.6836604299381,9.99849404504071e-14,2.70229568784884e-13
"Rbm6",0.5269,0.526421480144404,2216,0.5179,0.573868212884329,-0.0615643290817447,-11.9329887682875,1.03281067650102e-06,1.96538663463563e-06
"Sptan1",0.527,0.524833046471601,2075,0.3806,0.521279249518554,-0.0968615392525889,-8.67201819766569,3.11875393995419e-05,5.47863889618821e-05
"Kcnip4",0.4885,0.49962878358517,963,0.3842,0.520633337081353,-0.0941824390567079,-16.1165834790513,1.36736578930047e-08,2.91860360576408e-08
"Cblb",0.5787,0.575726952739665,2124,0.5156,0.573538097078479,0.229133999215503,-56.1752547653368,2.99410001112206e-26,1.12984906080078e-25
"Fstl4",0.601,0.598545642507651,1474,0.5933,0.602407984129205,0.52969590082678,-109.757701890032,1.15368408420245e-49,6.51798917628505e-49
"Mef2a",0.6607,0.65808369946301,2146,0.2598,0.47455557262607,0.72616999323451,-160.407769469427,9.62187917195487e-72,7.23449561801118e-71
"Mtus1",0.71,0.711171096345515,2236,0.3959,0.52784465609018,1.12824697019244,-296.105964300466,8.27532118884519e-131,1.11078136763023e-129
"Clic5",0.9249,0.924493789348307,1959,0.3642,0.515653376967811,3.24930742272228,-864.9935541117,0,0
"Agtpbp1",0.0966,0.0952946127946128,1980,2.4903,1.32165579653267,-3.10461506487945,-390.258294078813,9.29331609471932e-172,1.80452739703288e-170
"Osbpl9",0.2855,0.285353535353535,2145,15.9949,6.45060167422518,-1.30752502976039,-38.882479456477,1.16060970523754e-18,3.67863614972278e-18
"Thrb",0.315,0.315435788448341,2151,0.5574,0.589796115064818,-1.23184075895532,-40.0008687366712,3.74080649729091e-19,1.20090096221217e-18
"Mgat5",0.4094,0.411114867148942,2113,0.1553,0.434818846607784,-0.764135795331677,4.89271892815691,1,1
"Wac",0.4235,0.418639328984157,2146,0.3043,0.491379929188656,-0.788395320018636,10.2592736603735,1,1
"Rpl3l",0.4684,0.465439912486326,2133,0.2678,0.478296492375319,-0.350907161859128,0.140511258270863,1,1
"N4bp2l2",0.4402,0.440377161598092,2236,1.1713,0.822018147336542,-0.584962500721156,6.7785754987342,1,1
"Pdzrn4",0.459,0.456907778982247,1410,0.4662,0.553314890757225,-0.286778760006217,-4.63268045268387,0.00233528456900751,0.003578980182387
"Malt1",0.4828,0.487409385486309,1859,0.1794,0.444625715206116,-0.380763196150677,12.1805207079913,1,1
"Tnrc6c",0.4734,0.474684181226447,2224,0.4245,0.536621437566261,-0.377675174372369,6.8254893226781,1,1
"Dnajb4",0.514,0.515177513361871,1969,0.5115,0.571217351211563,-0.116868498415831,-9.74348549538081,1.01288209534744e-05,1.83493133215117e-05
"Nfat5",0.5233,0.525397388535988,2114,0.2909,0.486123377627533,0.0696054674858666,-24.6655994784592,2.16196592003628e-12,5.52932460367335e-12
"Zmynd8",0.5304,0.532155346640325,2097,1.0499,0.774896223633136,0.0560213829686393,-34.2243693497028,1.30218996592922e-16,3.84331921536158e-16
"Ano4",0.5225,0.522470194113912,1743,0.7231,0.650125962984433,0.120653739087349,-23.0621199020206,1.10986751260302e-11,2.76774940798757e-11
"Birc6",0.5347,0.537666688420457,2189,0.1665,0.438717929445729,-0.0698108228883023,-10.3751805590218,5.23217116641492e-06,9.68920586373134e-06
"Wnk2",0.5728,0.574493355481728,2150,0.387,0.523562315160129,0.368151111648008,-79.3727940967356,2.12681029150925e-36,9.75601051151034e-36
"Usp28",0.5537,0.553507960234418,2007,0.3379,0.504916745539876,0.076804359751617,-23.1105829053799,1.05629683793144e-11,2.6440471537708e-11
"Tango2",0.6245,0.625438180956893,2111,0.7219,0.650176110729406,0.755322863763833,-160.624455575405,7.742174983577e-72,5.84315093100151e-71
"Mapkapk2",0.6002,0.601816394219379,1675,1.5476,0.963455849355929,0.634793656673163,-86.6246955234261,1.44379443899365e-39,6.94131941823872e-39
"Coq10b",0.6976,0.695365277754781,1448,0.9739,0.744261027378737,1.07952033964353,-178.286777700934,1.56925023171351e-79,1.29690101794505e-78
"Fmn1",0.9012,0.902612000646935,2061,0.2762,0.480244467970854,2.86200899692767,-764.570194706649,0,0
"Zfp407",0.0983,0.0949513283855007,2066,0.4945,0.565394406918512,-3.46019394100161,-433.416236783259,1.59291608072438e-190,3.31857516817578e-189
"Idh3b",0.298,0.300109556351014,2195,0.4218,0.535396233043497,-1.46397840790621,-66.3690028348649,1.03166416757747e-30,4.21948534796513e-30
"Lclat1",0.361,0.360509071984482,2013,0.941,0.733239116929868,-0.964179524421044,-12.891396920621,3.82079466964889e-07,7.42622870680057e-07
"Phkb",0.4043,0.406009930038366,2110,0.3244,0.500212924804518,-0.696450434427492,2.60253554814267,1,1
"Epb41",0.4352,0.431787114845938,2125,0.4835,0.558925902240608,-0.545469616277303,4.8992822296359,1,1
"Stat5b",0.4351,0.434495735072755,1993,17.1529,6.88948763267759,-0.450738912839442,-1.53571690607964,0.0796791670032287,0.10907483504891
"Srek1",0.4757,0.474761904761905,2065,0.2123,0.454634467188998,-0.534776743552939,15.5510149079771,1,1
"Pitpnc1",0.4557,0.452960769800148,1930,0.2486,0.468856325776138,-0.422147888442034,8.25229394522262,1,1
"Fabp3",0.4694,0.470437359493153,1864,0.7077,0.642220666371743,-0.323245023359353,0.890359793135531,1,1
"Lrba",0.4854,0.483994381094034,2017,0.384,0.520073099368241,-0.385398008838969,4.41224512116514,1,1
"Stat3",0.5035,0.50102219934537,1804,0.5422,0.582817985048468,-0.267724194736902,2.24366056664303,1,1
"Wdr33",0.5075,0.50752024469677,2164,0.813,0.684254948833298,-0.07079577810986,-12.629975907711,5.01003961429335e-07,9.69059886710512e-07
"Zfp521",0.5327,0.532168788307402,2020,2.9739,1.50473790227492,0.05458826749694,-39.380220800906,7.01171473915355e-19,2.23303017170495e-18
"Rtn3",0.5203,0.523030313820443,2006,0.2873,0.482996856412667,-0.12166594291626,2.99820576102331,1,1
"Vti1a",0.5326,0.533916043167144,2043,0.4957,0.563730587673577,-0.0040468330627017,-16.044981295729,1.47195851805225e-08,3.12517732070542e-08
"Lrch1",0.5587,0.560105245847722,2027,0.136,0.425953423086695,0.102286284566949,-33.0662492553831,4.21606665931434e-16,1.2202797856192e-15
"Tcf7l2",0.5747,0.576374533956298,2018,0.4128,0.531185078011649,0.381429106636024,-64.9199395622604,4.44203246688415e-30,1.79839371128913e-29
"Cox7b",0.6197,0.621878918986707,1772,0.8495,0.696454545945627,0.297044098951067,-53.1206266870273,6.52833769739953e-25,2.41790285088872e-24
"Clasp2",0.6507,0.652372943410906,2081,0.4174,0.532543363659406,0.924837275367917,-180.762313820263,1.3109997215025e-80,1.09707089665481e-79
"Kmt2c",0.6913,0.685410876412822,2056,0.6065,0.604430844988738,0.998909939471459,-217.775072514058,1.00673978962501e-96,9.5879979964287e-96
"Cog5",0.9134,0.910455583926892,2126,0.5584,0.58688644871547,3.13351436125263,-909.241331037191,0,0
"Cox10",0.1717,0.16877456356823,2084,0.749,0.658608051356215,-2.7934910792407,-248.460253365149,4.44641480176942e-110,4.85946972870974e-109
"Mical3",0.2997,0.29705821172555,1984,1.0351,0.767640268623826,-1.32192809488736,-44.1193162910662,5.80156913106024e-21,1.95339027981826e-20
"Gm43361",0.3491,0.348671803171564,2089,0.4367,0.540399762294712,-1.21303638957818,-26.3628761166115,3.83529201237002e-13,1.00796110706177e-12
"Dcaf8",0.3971,0.403430436166826,2094,0.1916,0.44654873737992,-0.86102358685119,0.576215263852646,1,1
"Fbxw7",0.4209,0.421342745043088,2039,0.6126,0.607812589579913,-0.611406169015526,4.4581677891922,1,1
"Picalm",0.4351,0.433366333048921,1654,0.2586,0.47170651250759,-0.549607224273194,5.08781780606546,1,1
"Auts2",0.4689,0.472495243308051,1827,0.4324,0.538055008004303,-0.343954401217361,4.72097182933771,1,1
"Acadl",0.4599,0.459766377649326,2076,0.9471,0.733812024856743,-0.381090167355507,0.444182358591888,1,1
"Utrn",0.4665,0.467198060155807,1846,0.5093,0.567229221274437,-0.443515199854977,5.1860706730281,1,1
"Slc16a10",0.4743,0.469534374764169,1893,0.6254,0.611262226662803,-0.46165788579512,4.82805266184619,1,1
"Inpp5a",0.498,0.497903701654912,2066,0.4349,0.539143472880093,-0.319207128086934,7.67335617543586,1,1
"Znrf1",0.5125,0.514010261502814,2014,0.423,0.53396648119885,-0.139424457667321,-3.36375678771515,0.00949368472292934,0.0138796560276745
"Myom2",0.5582,0.563376736833347,1717,0.3022,0.488350920469461,0.0903690741495078,-27.8083012279837,8.8076624117501e-14,2.38367047679299e-13
"Bnip3",0.5219,0.517746828461114,1813,0.3225,0.496196127801434,-0.115886666845386,-12.0163460276474,9.47138130544779e-07,1.8040726296091e-06
"Irf2",0.5511,0.548775341819896,2020,0.2096,0.452941245668,0.0852851879449696,-29.680613530526,1.31229360761834e-14,3.6251204630341e-14
"Fsd2",0.5544,0.558445664836079,2003,0.3094,0.490992430255512,0.19513034133199,-38.3743501913266,1.94156001783081e-18,6.11514966245924e-18
"Rarb",0.5736,0.570524169365479,1985,0.5453,0.580420536062315,0.232193234763752,-58.1578153483138,4.05364785857817e-27,1.55015214477177e-26
"Vldlr",0.6099,0.608398396286136,2031,0.5515,0.58280336187156,0.488897733911781,-87.1646941991684,8.38788708977671e-40,4.05211936704189e-39
"Lrtm1",0.6453,0.648177870347682,1749,0.2833,0.48153652482615,0.637707281962082,-121.576243144879,8.07869251139581e-55,4.98684722925667e-54
"Pkia",0.7163,0.714610568593479,1814,0.3142,0.493308029842119,1.12897212478971,-258.750293259255,1.48021528866486e-114,1.65387183091046e-113
"4632427E13Rik",0.9123,0.912111441798942,2016,0.8857,0.710222907026623,3.2334138274277,-789.622743863048,0,0
"Clpx",0.1095,0.111461876417234,1792,0.5063,0.565759439316045,-3.0804570243016,-322.778285943056,2.06763695727722e-142,3.10922850718379e-141
"Fyco1",0.3111,0.311145142079292,1959,16.3964,6.59984628508344,-1.18775829452963,-21.3484303517147,6.39147814606188e-11,1.53272857219709e-10
"Mapt",0.3576,0.354935300207039,1840,0.335,0.501147285090351,-1.3118127507953,-18.720099803429,9.42591483722712e-10,2.16438917043103e-09
"Trip11",0.3986,0.398008115526913,1995,2.3722,1.27420320808104,-0.641982448977682,0.191530092178482,1,1
"Casq2",0.4207,0.418231292517007,1890,0.3429,0.503649088934664,-0.631537753793738,5.50776681639877,1,1
"Slc4a4",0.4621,0.45926335792533,1775,0.2637,0.473550034336099,-0.279186298309777,2.6835980683943,1,1
"Pcnx1",0.398,0.400664048514143,2128,0.5178,0.570587157737542,-0.624490864907794,0.302723665347003,1,1
"Herc1",0.4543,0.450342738721505,2091,0.6834,0.632997646888092,-0.503227269843553,7.29763858708577,1,1
"Atxn2",0.4865,0.48826702398131,2079,0.378,0.517513420143002,-0.385345814342039,8.46682693598473,1,1
"Etfdh",0.4873,0.485655488961384,1883,0.2243,0.45864629595654,-0.292617255180477,0.810364057880406,1,1
"Srl",0.498,0.494139872002467,1965,0.8912,0.711771442678066,-0.278426456250775,-6.06394263485913,0.000496734172058255,0.000799893996873196
"Nf1",0.5052,0.510219750511721,2055,0.2798,0.479947564259527,-0.148863385914483,-10.5001481870615,4.59212329216157e-06,8.53554515271666e-06
"Adamtsl5",0.5219,0.522893772893773,1937,0.518,0.570039437438806,0.03878899451465,-17.5196804256741,3.23107530606163e-09,7.21222166531615e-09
"Yipf7",0.5243,0.521100123898357,2037,0.1803,0.442005318200918,0.0369735956390889,-22.4498185564348,2.07396309539774e-11,5.12089653184627e-11
"Dnajc1",0.5391,0.534189811632064,2078,0.5165,0.569468410961694,0.0753103364505656,-34.2498931213736,1.26891357640559e-16,3.75418217871475e-16
"Wwc2",0.4829,0.481428332257062,1991,0.2647,0.473853666210028,-0.0832269071173215,-10.1485263297614,6.63026400542088e-06,1.21991978020623e-05
"Gja1",0.5551,0.556667855821574,1802,0.9591,0.737997515774325,0.15942920969763,-49.3881905085861,2.82685963239907e-23,1.01321133777744e-22
"Snd1",0.609,0.609545509342978,1975,0.6382,0.615770391723368,0.547383202919014,-90.4096858921074,3.21011367340607e-41,1.58524132020053e-40
"Serpine1",0.6449,0.645186739248201,1204,0.5996,0.601025990159098,0.679537314117136,-126.747184534941,4.49424152210415e-57,2.87171982243077e-56
"Huwe1",0.7047,0.702791768416768,1872,0.335,0.50060736530725,0.841588986574728,-103.402769357072,6.83646540166763e-47,3.70540130171687e-46
"Fam13a",0.9216,0.921348528015195,1755,2.4602,1.30780585839757,3.68823754468794,-830.021080799223,0,0
"Fxr1",0.1022,0.101988217967599,2037,0.2384,0.464114073470917,-3.48291997155967,-382.104706251107,3.2643896395891e-168,6.15922573507377e-167
"Jph1",0.303,0.302738635136594,1764,0.6844,0.633487324454838,-1.41381849198968,-42.6528778536043,2.55618096669513e-20,8.49229557041572e-20
"Glul",0.3632,0.368480790821216,1739,0.7403,0.654466179754087,-0.863805591303878,-8.59714332507997,3.37449706405732e-05,5.89947039170861e-05
"Plxna4",0.3845,0.390770017837901,1753,0.4509,0.544651267946632,-0.84904939249686,-3.62028028663747,0.00712747233429798,0.0104815769622029
"Atp6v0b",0.4161,0.41309756097561,2050,0.4711,0.552445697141575,-0.74816380077107,4.30892572372159,1,1
"Zfp445",0.4501,0.450326797385621,1989,0.6364,0.615212190266028,-0.481919463106731,6.44594730178414,1,1
"Hectd2os",0.4819,0.481953060066087,1566,0.3591,0.509865847977031,-0.286548000334681,2.53025097558691,1,1
"Gnaq",0.4762,0.471910630449363,1988,0.6723,0.628986168142748,-0.283792966000592,-0.475504708962944,0.329462491708516,0.433218266546372
"Rps6ka2",0.4793,0.480396589892139,1685,0.6659,0.626325252832061,-0.117141662037906,-4.51251054547356,0.00266308853171477,0.0040564943361992
"Abcd3",0.4946,0.49602196719003,2029,0.4947,0.561266084697892,-0.253241313340054,-2.96898519915987,0.0148180728570423,0.0213363180087002
"Nceh1",0.507,0.506555349412492,1848,0.7218,0.647441146360891,-0.189585278193338,-11.003123194722,2.71764575903999e-06,5.09877253103187e-06
"Gm36827",0.5081,0.516245023855107,1567,0.2756,0.478305500918574,-0.183660026847734,-5.32478495184068,0.0011009650564596,0.00173653794394259
"Me3",0.5072,0.506235649396027,1908,0.7836,0.670989274106455,-0.342957950130743,-0.139604916683538,0.59721958814506,0.76911730604644
"Jarid2",0.5307,0.527618315393815,1951,0.2931,0.485015523991543,-0.0245571042439789,-13.4044661088913,2.24596818225803e-07,4.40818092690488e-07
"Gfod1",0.5445,0.54761501688876,1432,0.5773,0.593121168294243,0.279109168691865,-39.4190273316626,6.74158495080513e-19,2.15042582162843e-18
"Afg1l",0.5657,0.564973967926521,1939,0.3631,0.512125958493989,0.0890939268292676,-27.2420486063785,1.56710873735222e-13,4.20136390711052e-13
"Fgd4",0.5588,0.555874604847208,1898,0.5122,0.568455037702896,0.180473905773279,-46.2278406002335,6.88494645273184e-22,2.37411946645926e-21
"Fars2",0.5099,0.515950905155451,1936,0.619,0.608738500134847,0.165971326616875,-30.5800766692272,5.26157204654931e-15,1.47589678725086e-14
"Gm5532",0.6447,0.644865039332252,1586,0.6274,0.612240182165391,0.459431618637297,-78.6883504784533,4.23483385737841e-36,1.92492448062655e-35
"Cnksr3",0.6958,0.6963615636313,1824,1.3563,0.888506820075687,0.98692017295601,-182.251727117933,2.94432961526424e-81,2.48466634199514e-80
"Dgat2",0.9132,0.911732492997199,1700,1.0489,0.771671935628499,3.11794909791358,-674.519476490438,2.49183858312598e-295,9.58399455048454e-294
"Dlg1",0.0921,0.0912353347135956,1932,0.574,0.591932865840039,-3.08602374383337,-332.352668380764,1.41593928210431e-146,2.22982564110916e-145
"Cnot4",0.2868,0.280393973956848,2004,0.2259,0.459398766675699,-1.65811017345497,-74.2673467905687,3.62452420995905e-34,1.58276166373758e-33
"Ppp2ca",0.3681,0.365231921404413,1774,0.6044,0.603394400001484,-0.98332125885337,-8.50885776595521,3.70326807241951e-05,6.45168653731621e-05
"Chpt1",0.3948,0.394338481338481,1850,1.2683,0.856422329775078,-0.594361198723406,-0.0930805327167263,0.666131122576301,0.855659759250227
"Col4a5",0.4182,0.41945073612684,1766,0.4817,0.55820011886264,-0.745928992357769,3.22586216174136,1,1
"Nudt4",0.4542,0.451660664265706,1785,0.3864,0.520874638991322,-0.574008043831548,11.7778416117187,1,1
"Ankhd1",0.4476,0.446239136223885,1967,0.3214,0.496582200789654,-0.637569926927293,11.0505591020288,1,1
"Zfp106",0.4804,0.47439873015873,1875,0.4065,0.529708512472474,-0.196075983342669,-7.8035029268425,7.79651859920592e-05,0.000133731022284836
"Itgb6",0.4837,0.483124566574202,1648,1.985,1.12814223131372,-0.24517774125275,-7.49211383702198,0.00010841353605052,0.000183596166046605
"Pja2",0.4925,0.493637621023513,1928,0.3055,0.489836020650705,-0.177210387230433,-1.96933415854221,0.0471881183234291,0.0657674122974622
"Nr3c1",0.4962,0.496251993620415,1881,0.6451,0.619821369659245,-0.264473503250766,-6.42432930188113,0.000337721252205858,0.00055183211144748
