"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Lrch1",37,0.560105245847722,0.586437768240343,0.988105869452347,4.10896165615577,3.24590178399098,0.5587,0.136,499
"Tcf7l2",43,0.576374533956298,0.588841201716738,0.997299910390163,1.39227638181501,1.03028471758632,0.5747,0.4128,500
"Cox7b",39,0.621878918986707,0.576480686695279,1.11507174692243,0.729420404599788,0.447718246162533,0.6197,0.8495,501
"Clasp2",26,0.652372943410906,0.580600858369099,0.889149707588558,1.55900702177024,0.836851419802485,0.6507,0.4174,502
"Kmt2c",30,0.685410876412822,0.582317596566524,0.933169421779892,1.13987453906455,0.50902733592447,0.6913,0.6065,503
"Cog5",30,0.910455583926892,0.596738197424893,0.934364358817029,1.63563039617863,0.155141113618598,0.9134,0.5584,504
"Cox10",33,0.168774563568229,0.583690987124464,0.941869959439618,0.22920376455311,1.10591414270115,0.1717,0.749,505
"Mical3",43,0.29705821172555,0.591587982832618,1.05587015988308,0.289525153430697,0.676579421847031,0.2997,1.0351,506
"Gm43361",35,0.348671803171564,0.591587982832618,0.957655874168794,0.79929065182004,1.49056660927179,0.3491,0.4367,507
"Dcaf8",16,0.403430436166826,0.574763948497854,0.860523746639511,2.07287095968024,3.14720620176427,0.3971,0.1916,508
"Fbxw7",41,0.421342745043089,0.602918454935622,1.0265368108286,0.687055006712903,0.945417202888736,0.4209,0.6126,509
"Picalm",110,0.43336633304892,0.567038626609442,1.48902325142673,1.68257541298117,2.18436109222246,0.4351,0.2586,510
"Auts2",52,0.472495243308051,0.576309012875536,1.09998809130782,1.08439853068986,1.22831687632624,0.4689,0.4324,511
"Acadl",36,0.459766377649326,0.583175965665236,0.935774595575966,0.485576513169015,0.570269148457415,0.4599,0.9471,512
"Utrn",50,0.467198060155807,0.575622317596567,1.0667820001886,0.915950095632321,1.04769554171553,0.4665,0.5093,513
"Slc16a10",50,0.469534374764169,0.574248927038627,1.0323038013488,0.758385141161257,0.840495948340935,0.4743,0.6254,514
"Inpp5a",33,0.497903701654912,0.579570815450644,0.92296856576889,1.14511750173595,1.15445197770736,0.498,0.4349,515
"Znrf1",26,0.514010261502814,0.557768240343348,0.875482655756192,1.21170906465644,1.1525819036988,0.5125,0.423,516
"Myom2",59,0.563376736833347,0.569613733905579,1.18716030750357,1.84742600329894,1.46208343419141,0.5582,0.3022,517
"Bnip3",67,0.517746828461114,0.573218884120172,1.14200242890157,1.61807153995931,1.48256998289989,0.5219,0.3225,518
"Irf2",27,0.548775341819896,0.55931330472103,0.878392385511369,2.6297114762595,2.14195335470782,0.5511,0.2096,519
"Fsd2",23,0.558445664836079,0.5668669527897,0.911092946752712,1.79217434372857,1.44034141255168,0.5544,0.3094,520
"Rarb",25,0.570524169365479,0.559141630901288,0.892492394943999,1.05186703525782,0.782075291740895,0.5736,0.5453,521
"Vldlr",18,0.608398396286136,0.56137339055794,0.860973388199828,1.10593764080499,0.707256027147121,0.6099,0.5515,522
"Lrtm1",61,0.648177870347682,0.578712446351931,1.18924456444825,2.27796658121786,1.25230595864381,0.6453,0.2833,523
"Pkia",62,0.714610568593479,0.579570815450644,1.14549603829637,2.27985566521974,0.90288812120451,0.7163,0.3142,524
"4632427E13Rik",26,0.912111441798942,0.576995708154506,0.924745436966399,1.03003513505657,0.0989823934449507,0.9123,0.8857,525
"Clpx",74,0.111461876417234,0.566695278969957,1.18000324246568,0.216275583851824,1.75900545133451,0.1095,0.5063,526
"Fyco1",33,0.311145142079292,0.560858369098712,0.932464922416759,0.0189745191656757,0.0420145915780985,0.3111,16.3964,527
"Mapt",64,0.35493530020704,0.578197424892704,1.1110286869783,1.06759364867682,1.91758190824655,0.3576,0.335,528
"Trip11",22,0.398008115526913,0.561030042918455,0.904971466302053,0.16801474571929,0.253528186084899,0.3986,2.3722,529
"Casq2",42,0.418231292517007,0.564463519313305,1.04087293071738,1.22683057945468,1.68912256236388,0.4207,0.3429,530
"Slc4a4",57,0.45926335792533,0.56343347639485,1.1093426048202,1.75244760337132,2.03964012342322,0.4621,0.2637,531
"Pcnx1",30,0.400664048514142,0.578712446351931,0.88361269631644,0.768672120763946,1.16249389817856,0.398,0.5178,532
"Herc1",22,0.450342738721505,0.56618025751073,0.852461797858762,0.664801632205424,0.798469682290452,0.4543,0.6834,533
"Atxn2",22,0.48826702398131,0.579055793991416,0.91103104513522,1.28683535841473,1.35846299396889,0.4865,0.378,534
"Etfdh",38,0.485655488961384,0.565836909871245,1.01081757298491,2.17287174280539,2.28608426524321,0.4873,0.2243,535
"Srl",37,0.494139872002468,0.551931330472103,0.91355439088807,0.558760112025038,0.563344396015659,0.498,0.8912,536
"Nf1",34,0.510219750511721,0.572360515021459,0.926468070556017,1.80539984056298,1.76835203992619,0.5052,0.2798,537
"Adamtsl5",39,0.522893772893773,0.553476394849785,0.931935457246468,1.00754572732798,0.923069387513152,0.5219,0.518,538
"Yipf7",32,0.521100123898357,0.568068669527897,0.907153291986919,2.90869581029166,2.63870460034283,0.5243,0.1803,539
"Dnajc1",16,0.534189811632064,0.556909871244635,0.822696493420794,1.04383532584541,0.892409258118395,0.5391,0.5165,540
"Wwc2",28,0.481428332257061,0.55793991416309,0.892289711361516,1.82396438381076,1.95347524247001,0.4829,0.2647,541
"Gja1",55,0.556667855821574,0.574592274678112,1.13184060038676,0.5788074238787,0.463838072521042,0.5551,0.9591,542
"Snd1",28,0.609545509342978,0.546952789699571,0.870090730085457,0.95428203397834,0.612684616852867,0.609,0.6382,543
"Serpine1",189,0.645186739248201,0.553648068669528,1.91268629439247,1.0755427402172,0.592222435835848,0.6449,0.5996,544
"Huwe1",31,0.702791768416769,0.548154506437768,0.921830814035633,2.10378741405997,0.881454305707011,0.7047,0.335,545
"Fam13a",55,0.921348528015195,0.541974248927039,1.03262144507842,0.374625424800846,0.0318535875802687,0.9216,2.4602,546
"Fxr1",19,0.101988217967599,0.541115879828326,0.800206515587358,0.42877372496071,3.76667108249228,0.1022,0.2384,547
"Jph1",34,0.302738635136594,0.540944206008584,0.987377198981367,0.44266062580317,1.01840999161567,0.303,0.6844,548
"Glul",52,0.368480790821216,0.552103004291845,1.07184696741012,0.4906312357403,0.860210200835927,0.3632,0.7403,549
"Plxna4",54,0.390770017837901,0.546609442060086,1.08303494788477,0.8526365664998,1.36515477312185,0.3845,0.4509,550
"Atp6v0b",17,0.41309756097561,0.542145922746781,0.785010847521664,0.883259627617391,1.23963581915288,0.4161,0.4711,551
"Zfp445",22,0.450326797385621,0.542317596566524,0.836850740461335,0.707287728567518,0.864073841431673,0.4501,0.6364,552
"Hectd2os",97,0.481953060066087,0.5668669527897,1.36541986982958,1.34169060032622,1.44273055207951,0.4819,0.3591,553
"Gnaq",20,0.471910630449363,0.538540772532189,0.828571015894008,0.70829610067254,0.779231378428922,0.4762,0.6723,554
"Rps6ka2",55,0.480396589892139,0.545407725321888,1.11027466632072,0.719860821094236,0.781976279968812,0.4793,0.6659,555
"Abcd3",15,0.49602196719003,0.547467811158798,0.812693192001082,0.999820227151002,1.02176427061019,0.4946,0.4947,556
"Nceh1",36,0.506555349412492,0.55862660944206,0.984242618969088,0.702376316148372,0.683093243785281,0.507,0.7218,557
"Gm36827",85,0.516245023855107,0.539399141630901,1.20110025703889,1.84339293569934,1.78493727059483,0.5081,0.2756,558
"Me3",36,0.506235649396027,0.546781115879828,0.924021659670761,0.647269619143622,0.62891629459763,0.5072,0.7836,559
"Jarid2",24,0.527618315393815,0.537854077253219,0.853005353016057,1.81050098489327,1.60103622813624,0.5307,0.2931,560
"Gfod1",129,0.54761501688876,0.534077253218884,1.45183476394857,0.943154781021451,0.789102533141029,0.5445,0.5773,561
"Afg1l",22,0.564973967926521,0.52824034334764,0.825138129038395,1.55779924584968,1.19614427759012,0.5657,0.3631,562
"Fgd4",28,0.555874604847208,0.533047210300429,0.869829741074256,1.09094501071173,0.861253459077643,0.5588,0.5122,563
"Fars2",28,0.515950905155451,0.538712446351931,0.869766542470476,0.823802246749323,0.791661906561313,0.5099,0.619,564
"Gm5532",72,0.644865039332252,0.532360515021459,1.18031422440231,1.02755465241281,0.566328152465727,0.6447,0.6274,565
"Cnksr3",36,0.6963615636313,0.545236051502146,0.986663856529722,0.513023140327188,0.224280933487151,0.6958,1.3563,566
"Dgat2",78,0.911732492997199,0.550557939914163,1.1516759420835,0.870587414789876,0.0827960190928294,0.9132,1.0489,567
"Dlg1",26,0.0912353347135955,0.532875536480687,0.842711939348303,0.160494058717951,1.58161556569114,0.0921,0.574,568
"Cnot4",21,0.280393973956848,0.540257510729614,0.817446705654922,1.26962604935817,3.1572581095004,0.2868,0.2259,569
"Ppp2ca",56,0.365231921404413,0.534420600858369,1.01087717539967,0.609047782636676,1.04539887699055,0.3681,0.6044,570
"Chpt1",21,0.394338481338481,0.520858369098712,0.842327559779198,0.311277620944011,0.477191054009465,0.3948,1.2683,571
"Col4a5",17,0.41945073612684,0.515364806866953,0.857636478328422,0.868159442371777,1.20768751109763,0.4182,0.4817,572
"Nudt4",40,0.451660664265706,0.529785407725322,0.950735273310259,1.17547278844004,1.4127090531681,0.4542,0.3864,573
"Ankhd1",17,0.446239136223885,0.52412017167382,0.775559944347551,1.39260260556805,1.71891854729,0.4476,0.3214,574
"Zfp106",24,0.47439873015873,0.514678111587983,0.812327441871442,1.18184121646631,1.27847106007682,0.4804,0.4065,575
"Itgb6",70,0.483124566574202,0.526695278969957,1.09685763807015,0.243702343250679,0.260088376438397,0.4837,1.985,576
"Pja2",28,0.493637621023513,0.535450643776824,0.853524972881084,1.61237945592172,1.66116891838036,0.4925,0.3055,577
"Nr3c1",20,0.496251993620415,0.520171673819742,0.836174421072585,0.769090771491456,0.780965015151312,0.4962,0.6451,578
"Fign",40,0.518242357183837,0.522575107296137,0.952143092958544,2.3827216305993,2.22925713991624,0.5166,0.2168,579
"Nampt",37,0.513985473043843,0.529785407725322,0.939402855727859,0.718000921485365,0.676699303518624,0.5148,0.717,580
"Mical2",37,0.549173098125689,0.530300429184549,0.936624652171748,1.24998045742766,1.02503184382244,0.5494,0.4396,581
"Kansl1l",32,0.528536977491961,0.530300429184549,0.892325201622322,1.48413112915593,1.32143662867248,0.529,0.3564,582
"Rapgef1",25,0.559730685323102,0.52618025751073,0.852722786869816,3.23146405095898,2.60072838012556,0.5541,0.1715,583
"1700025G04Rik",60,0.590017193208683,0.501974248927039,1.0645994670567,0.868447286064975,0.605875522130408,0.589,0.6783,584
"Mib1",12,0.593328310731626,0.527725321888412,0.75030432014345,1.05433577409571,0.720885374385253,0.5939,0.5633,585
"Rptor",19,0.64441540338038,0.528412017167382,0.834400379663315,0.196144107232913,0.108150813875888,0.6446,3.2863,586
"Optn",42,0.69836741099453,0.519141630901288,0.949195691647477,1.64332472536468,0.707807545337971,0.699,0.4253,587
"Sbf2",17,0.911168473584581,0.507982832618026,0.750322595859092,2.61962566970465,0.255552613905152,0.9111,0.3478,588
"Aox1",32,0.131490708129313,0.516051502145923,0.963040725369215,0.377373394280179,2.47670598372721,0.1322,0.3504,589
"Usp15",23,0.29062980030722,0.532532188841202,0.819382752440646,0.946316074329844,2.33232454074037,0.2886,0.305,590
"Ednra",38,0.330957668752944,0.51656652360515,1.00938381361137,0.604804251105778,1.21010948521058,0.3332,0.551,591
"Afg3l2",18,0.408638743455497,0.512103004291846,0.775995319058616,0.479010844175896,0.69249587965877,0.4089,0.8536,592
"Uck2",140,0.414401657773751,0.510214592274678,1.55969131726633,1.18202538397729,1.67335731920552,0.414,0.3502,593
"Atp5pb",21,0.417702589807853,0.511072961373391,0.732406558034271,0.672583592249663,0.924865787172226,0.421,0.626,594
"Heg1",19,0.450938768171778,0.510386266094421,0.818616351459807,0.785348442386632,0.960108311207809,0.4499,0.5729,595
"Phtf2",22,0.465401571784551,0.495622317596566,0.82832046172709,0.188420173958505,0.215209951784358,0.4668,2.4775,596
"Syne1",20,0.465304443225452,0.502317596566524,0.80944689430735,0.183777696539043,0.2117164598403,0.4647,2.5285,597
"Hibadh",23,0.516154837731271,0.510042918454936,0.792524465877546,0.353066376868737,0.332702078813385,0.5148,1.4582,598
"Armh3",11,0.506163422759951,0.497854077253219,0.729777331038075,0.468403624134438,0.456870388547131,0.5062,1.0808,599
"Mpp7",46,0.521924923914074,0.503175965665236,0.972903716455249,1.29573415865453,1.19097068073929,0.5211,0.4021,600
"Nedd4l",60,0.512885802469136,0.520515021459227,0.986229130311638,0.615374604107599,0.590359779537178,0.5104,0.8294,601
"Smg6",21,0.519195225259915,0.506437768240343,0.811814660661268,0.70357404306198,0.647529709600555,0.5207,0.7401,602
"Trip12",22,0.541788830715533,0.494763948497854,0.730784735650688,1.14110959821465,0.973283945518547,0.5397,0.4729,603
"Dock4",31,0.536829580816401,0.521030042918455,0.882155532235948,0.257765131361036,0.222238715139474,0.537,2.0833,604
"Fam193a",14,0.565102816658027,0.505407725321888,0.733186754232892,0.0340830716567791,0.0262216792906939,0.5652,16.5824,605
"Rnls",50,0.612786596119929,0.52137339055794,0.984132728859243,0.156045817249043,0.0988677073272385,0.6122,3.9229,606
"Dlat",20,0.640304709141274,0.483090128755365,0.746322867047141,0.947713360895018,0.537185352637367,0.6382,0.6734,607
"Braf",22,0.716494871599094,0.52343347639485,0.85388930811672,1.46691641335721,0.57550246061007,0.7182,0.4896,608
"Tnnc1",27,0.89839864018608,0.509012875536481,0.812461679950973,1.88590091119382,0.209756370169468,0.8999,0.4772,609
"Btbd9",32,0.105010465724751,0.51931330472103,0.884628649247727,0.0777461824060229,0.655866826598541,0.106,1.3631,610
"Gm30382",42,0.307013796172675,0.507467811158798,0.994149235957068,0.621097450916159,1.41620577156536,0.3049,0.4908,611
"Acat1",14,0.355544859453215,0.505407725321888,0.791565875112022,0.776407441719505,1.41436008055474,0.3544,0.4565,612
"Irs1",56,0.420648736606183,0.487210300429185,0.991637563080833,0.881091684761819,1.22085295748274,0.4192,0.4757,613
"Amd1",55,0.427781528490413,0.495793991416309,1.00345929821246,1.22382329331875,1.6284292213258,0.4291,0.3506,614
"Clk4",14,0.460985644257703,0.495965665236052,0.717059614205487,3.82910756696576,4.50909961602597,0.4592,0.1199,615
"Dmxl1",16,0.430076526072255,0.492703862660944,0.733849573173558,0.41785604783673,0.552037586692739,0.4308,1.031,616
"Ccar1",10,0.451921695402299,0.480171673819742,0.700885959534103,0.593271420686136,0.721685750295958,0.4512,0.7605,617
"Mylk4",58,0.473353474471233,0.507639484978541,1.0566466419847,3.54358937745042,3.92794347741061,0.4743,0.1338,618
"Mast4",31,0.49587027125932,0.497167381974249,0.860955230391845,1.0132385517558,1.03190309582061,0.4954,0.489,619
"Plin4",13,0.500466385075678,0.500429184549356,0.742487796538312,0.65675627087508,0.65743308658808,0.4997,0.7609,620
"Tef",18,0.530537974683545,0.496309012875536,0.731141937461696,2.14100355709554,1.90694922916833,0.5289,0.247,621
"Tcp11l2",20,0.540324074074074,0.498540772532189,0.799834752157759,3.10427396284947,2.70015051399818,0.5348,0.1723,622
"Grk5",43,0.536502337131171,0.511931330472103,1.01844450077808,0.3584433649123,0.310080465696868,0.5362,1.4958,623
"Zeb1",9,0.533402922755741,0.506437768240343,0.739012462859014,0.561927345637166,0.488730181964738,0.5348,0.9518,624
"Plekha5",19,0.559074496389205,0.470214592274678,0.734045712870745,1.88223133825858,1.50769038653313,0.5552,0.295,625
"Fndc3b",10,0.561685924369748,0.492017167381974,0.698811606848143,0.773713123244355,0.615960953192629,0.5568,0.7196,626
"Smpx",24,0.609246240968561,0.489270386266094,0.818265693533892,5.95751758759902,3.77979774262192,0.6118,0.1027,627
"Lin52",10,0.641621621621622,0.486351931330472,0.711395085601099,1.39212452570138,0.775447809251301,0.6423,0.4613,628
"Hipk3",21,0.706352765321375,0.483948497854077,0.769016000094294,0.222254682409374,0.092805049803048,0.7054,3.174,629
"Senp6",17,0.788254928799558,0.513304721030043,0.7313219237843,1.29634893816217,0.361841205513021,0.7818,0.6031,630
"Rhot1",14,0.0893286026200874,0.475536480686695,0.695872930717328,0.41329857489226,4.03362058736632,0.0929,0.2249,631
"Arfgef2",13,0.296056185845489,0.485836909871245,0.714128012545485,0.188602498239715,0.448769033328502,0.2959,1.5689,632
"Per3",18,0.355469211359854,0.482403433476395,0.764156310427772,1.30084072587617,2.34863669991672,0.3564,0.274,633
"Apc",13,0.397654330667503,0.480858369098712,0.712588548790366,0.442197194464837,0.675522155851201,0.3956,0.8947,634
"Cdk13",19,0.416922348484848,0.462660944206009,0.721519360467842,1.37946970220413,1.95512570595991,0.4137,0.2999,635
"Rsbn1l",15,0.482070291048874,0.489613733905579,0.751995472338929,0.266522748511996,0.287111169987677,0.4814,1.8062,636
"Tcf12",22,0.528279962692368,0.496824034334764,0.786433936235464,1.00530032978496,0.898180892085127,0.5281,0.5254,637
"Eif4g3",12,0.462913074712644,0.489442060085837,0.728640227798031,0.81492936936248,0.942147777015788,0.4638,0.5691,638
"Pnisr",11,0.560071854828888,0.498884120171674,0.69681365844457,0.155365245479128,0.120894461140383,0.5624,3.6198,639
"Zfp385b",46,0.496658031916595,0.472103004291845,0.957368945432128,0.136535086675205,0.138973629373015,0.4956,3.6296,640
"Apex2",56,0.499945787376439,0.48068669527897,1.03538414375326,1.40664794017927,1.38984188743276,0.503,0.3576,641
"Ppfia1",16,0.521225071225071,0.47793991416309,0.755050700372585,0.32963858107581,0.302682042638269,0.5213,1.5815,642
"Zranb1",22,0.534023385087215,0.472961373390558,0.765795229448727,1.05027511931306,0.896971999529555,0.5394,0.5135,643
"Gpam",20,0.530604014256237,0.485321888412017,0.771805463849463,0.47130965679241,0.418428026124909,0.5297,1.1239,644
"Ino80",14,0.55945173886836,0.47450643776824,0.705436848559257,0.738716679873546,0.584543677654101,0.5583,0.7557,645
"Sdha",12,0.546539066596748,0.492703862660944,0.709467705041694,0.878173025926964,0.729276250022694,0.5463,0.6221,646
"Tmem135",12,0.5923945502053,0.460772532188841,0.675014856388222,0.433281057531655,0.298980393347843,0.5917,1.3656,647
"Tbx20",23,0.607170828216673,0.482575107296137,0.791291444606891,4.21643557570394,2.65317167171355,0.6138,0.1456,648
"Myo6",16,0.652096745350501,0.488068669527897,0.723458237041916,1.98040410540254,1.05639832633717,0.6521,0.3293,649
"Ttc7b",20,0.693031867730663,0.492703862660944,0.768877045701026,1.36266961644331,0.594608874357929,0.6962,0.5109,650
"Srpk2",19,0.890502309468822,0.47725321888412,0.771160036315521,1.37274758359184,0.165661860985233,0.8923,0.65,651
"Fubp1",15,0.0969217970049916,0.478969957081545,0.739985202565697,0.105383096432275,0.978334227223301,0.0972,0.9227,652
"Gata6os",18,0.30280193236715,0.462489270386266,0.720819695326109,0.459543643094867,1.07560187545102,0.2993,0.6514,653
"Crim1",30,0.345195915873986,0.481201716738197,0.863013665519113,1.04956068748175,2.00359590497356,0.3438,0.3275,654
"Neo1",14,0.397514947683109,0.471244635193133,0.707663715040427,0.831809219729471,1.24931916789411,0.3997,0.4805,655
"Hnrnpc",18,0.426514274691358,0.466781115879828,0.756150780549944,0.512613141273451,0.692361466953614,0.4254,0.8299,656
"Lrpprc",21,0.568031407739764,0.485321888412017,0.769401617695614,0.872762463112368,0.648783661227191,0.5736,0.6572,657
"Zfp710",23,0.458509259259259,0.471587982832618,0.720732797245682,0.644830958471824,0.766620797733643,0.4569,0.7085,658
"Elf2",15,0.480971549056656,0.470557939914163,0.750206161863842,0.890051148416824,0.961741685536916,0.4806,0.54,659
"Herc4",46,0.487580494831385,0.473304721030043,0.849948297410584,4.85180591715535,5.17035574464784,0.4841,0.0998,660
"Lonp2",15,0.491628219915417,0.461115879828326,0.709382339763219,1.54924180504481,1.60987095030301,0.4904,0.3165,661
"Miga2",16,0.515325670498084,0.462145922746781,0.663444913455551,1.69024074580974,1.61108231243152,0.512,0.3029,662
"Nktr",13,0.530562039630667,0.47381974248927,0.684453556100428,2.06151751961549,1.85473158450978,0.5264,0.2553,663
"Nrip1",24,0.513355016755372,0.472961373390558,0.783308965712462,1.99846847841711,1.92989888469925,0.5087,0.2546,664
"Dennd4c",22,0.520888262443689,0.466609442060086,0.74377670612645,0.874804352558734,0.820691500525861,0.516,0.5898,665
"Rb1cc1",14,0.565586334256694,0.470214592274678,0.694553954628994,1.03606526252013,0.807334422756213,0.562,0.5425,666
"Ranbp9",21,0.547945075757576,0.482575107296137,0.781332653398093,1.30077843029197,1.06226744450432,0.5505,0.4232,667
"Zfp609",24,0.570895809304114,0.47931330472103,0.792197330566491,0.281353614767473,0.21258540979294,0.5696,2.0245,668
"Asb2",18,0.589480392156863,0.452188841201717,0.719597285761407,1.26056002342669,0.872940252760715,0.5908,0.4687,669
"Mkln1",10,0.649684132292828,0.454763948497854,0.644974296090153,1.28812571371059,0.689714146712659,0.6513,0.5056,670
"Ces1d",34,0.694763481551561,0.452360515021459,0.865218070556075,1.13075130614787,0.500784338246075,0.6931,0.6129,671
"Kcnq1ot1",24,0.903050052137643,0.47175965665236,0.826855162005322,1.34009103252976,0.139234888272636,0.9059,0.676,672
"Zfp644",13,0.0814773570898292,0.467982832618026,0.69269896948543,0.019045228613146,0.213700992116814,0.0818,4.2965,673
"Acadm",11,0.298917931422147,0.458712446351931,0.676565993019923,0.228855488558789,0.54272004806342,0.2966,1.296,674
"Mat2a",36,0.348854157520415,0.454935622317597,0.802956833938673,1.06056117716573,1.99955600503852,0.3466,0.3268,675
"Rbm5",8,0.386965228472602,0.453218884120172,0.62319748384654,0.868838659944448,1.36951657082549,0.3882,0.4468,676
"Ehmt1",7,0.50423803980265,0.441888412017167,0.646390664056902,1.35174752505554,1.32431599244335,0.5051,0.3737,677
"Med13",9,0.457020515716168,0.468154506437768,0.699234660189501,1.01152766680792,1.20165571080555,0.457,0.4518,678
"Ppip5k1",14,0.462772119033353,0.44549356223176,0.698307727680096,0.765011230634038,0.889719156165508,0.4623,0.6043,679
"Gm12092",40,0.47887633396108,0.480858369098712,0.915198438900276,0.663401215043048,0.717488864134343,0.4804,0.7242,680
"Tmem131",10,0.482759548144164,0.459742489270386,0.627542859501099,0.727013255063585,0.784587614864083,0.481,0.6616,681
"Gk",19,0.483590891796177,0.460772532188841,0.773229142102507,0.532362989700893,0.563676409524978,0.4857,0.9124,682
"Grb10",41,0.49474366050348,0.481201716738197,0.941310368815869,0.865734740879982,0.879179298167717,0.4961,0.5731,683
"Chaserr",10,0.525123830489819,0.459742489270386,0.652611540819788,0.650918396978762,0.592299972293222,0.5236,0.8044,684
"Nedd9",73,0.523102574363078,0.465064377682403,1.04174804272965,1.18211431580277,1.07805902045829,0.523,0.4424,685
"Ccnt2",12,0.51730203317282,0.465751072961373,0.700105999151023,0.851110960659582,0.787253686244617,0.5195,0.6104,686
"Clk1",16,0.548709106284023,0.448583690987124,0.633731252652945,1.2643368490406,1.06391619824942,0.543,0.4295,687
"Tnrc6a",11,0.535059652928416,0.468669527896996,0.6666435763807,0.710619725226618,0.608527765126938,0.5387,0.7581,688
"Ctnnal1",65,0.562004958902248,0.465751072961373,1.0637735815688,1.61609605242415,1.23288063243847,0.5673,0.351,689
"Egln1",2,0.59731928267702,0.451845493562232,0.62718795689288,2.43157398085532,1.65228225034788,0.5954,0.2449,690
"Tacc1",20,0.646897784233311,0.454248927038627,0.746232372777409,2.09164957488557,1.1533768297436,0.6446,0.3082,691
"Kdm6a",11,0.68086203541545,0.464034334763949,0.72402389991979,0.828005777308832,0.392215250027335,0.6786,0.8195,692
"Ube2k",18,0.900019527436048,0.470042918454936,0.766315674668746,2.78768857253447,0.300803339183352,0.9026,0.3238,693
"Naca",9,0.0964231785579463,0.441888412017167,0.631624180540424,0.199762966067913,1.91557654556038,0.0944,0.4727,694
"Tgfbr3",16,0.285092697692017,0.451845493562232,0.666679715134638,0.439243604042334,1.10377812420138,0.2847,0.6481,695
"Jak1",51,0.351290433585685,0.447210300429185,0.939906793849735,1.06991052474559,1.9801198037985,0.3508,0.3279,696
"Metap1d",19,0.432536907536908,0.443090128755365,0.669880559354862,0.567417267158968,0.751754446953681,0.4301,0.7581,697
"Prepl",21,0.430927636643572,0.462317596566524,0.734199641560186,1.94051466443397,2.59092989289447,0.4282,0.2207,698
"Ppp1r14c",24,0.449844593009618,0.453733905579399,0.782242666132097,2.1456947483577,2.66079583279589,0.4464,0.2081,699
"Nbea",25,0.453483064763018,0.458540772532189,0.742142444465492,0.664779181268687,0.798743194818011,0.4542,0.6833,700
"Hecw2",30,0.47425988700565,0.463347639484979,0.911130618308813,0.783143051882613,0.870784749818977,0.4735,0.6046,701
"Ccnl2",7,0.460951607078368,0.451330472103004,0.602412807149873,0.305991426428673,0.353615595877239,0.4639,1.5161,702
"Rock1",15,0.502700381167123,0.44549356223176,0.643706079328441,1.3167080618989,1.28504759296639,0.5061,0.3844,703
"Gm17276",79,0.506571502057613,0.437768240343348,1.06794144696522,3.76885741806423,3.64883894890838,0.5081,0.1348,704
"Hnrnpa2b1",17,0.503866027809095,0.454935622317597,0.677270020751871,0.166243954370922,0.162428448005518,0.5058,3.0425,705
"Camta1",14,0.514181459566075,0.445321888412017,0.696571947366042,0.499925821712818,0.475496005588927,0.5125,1.0252,706
"Kmt2e",11,0.516496018202503,0.448583690987124,0.659143340565038,0.0107270591963242,0.01,0.5175,48.2461,707
"Chd7",10,0.537613428852367,0.446008583690987,0.685657572041676,1.04652237700075,0.913797100435828,0.5339,0.5101,708
"Phf14",10,0.549430941358024,0.43931330472103,0.639903374522532,0.846805586152751,0.691781348447648,0.5504,0.6499,709
"Homer2",14,0.585821759259259,0.447725321888412,0.672790583879664,1.05703835123326,0.755758402560068,0.5831,0.5516,710
"Asb14",21,0.596085364839004,0.451502145922747,0.710259161439391,1.16186431157491,0.782166840257309,0.5977,0.5144,711
"Wipf3",20,0.645436636192939,0.44755364806867,0.786783591944517,0.654721408968235,0.364918009111013,0.6421,0.9807,712
"Gramd1b",25,0.677933972310969,0.450300429184549,0.793932344479589,0.877390676772826,0.419156429337808,0.6767,0.7713,713
"Ywhag",20,0.903932810299738,0.439828326180258,0.691476618874704,1.82550041441788,0.195498391601662,0.9033,0.4948,714
"Arfgef1",11,0.103743016759777,0.448068669527897,0.639172522756177,0.222767827235856,1.8629355553881,0.1068,0.4795,715
"Usp54",15,0.298785670916819,0.448068669527897,0.728801643635295,0.448465069363949,1.06085412290403,0.2971,0.6626,716
"Gm40124",16,0.352049263072885,0.448068669527897,0.716439006272658,0.437999218369576,0.820878446618565,0.3479,0.7944,717
"Arhgap6",68,0.424186413002203,0.453218884120172,1.10293649483572,0.979736651276436,1.36082411150998,0.4186,0.4272,718
"Bach1",22,0.412695177080734,0.446351931330472,0.68329068999659,1.51885506035727,2.11833734398487,0.4176,0.2749,719
"Mapre2",29,0.443600734843846,0.454592274678112,0.779574116870285,0.395944426039867,0.495087726938846,0.4444,1.1223,720
"Arl15",26,0.381736694677871,0.44343347639485,0.750963483941028,0.38191072429429,0.620381223206716,0.381,0.9977,721
"Gm24474",31,0.504027623752394,0.43931330472103,0.868612165731327,0.759078451666261,0.735971091684603,0.5077,0.6689,722
"Cnot2",11,0.484003018298434,0.443605150214592,0.638002110550394,1.55203644759069,1.66776503632057,0.482,0.3106,723
"Pdgfd",78,0.496930243669374,0.443948497854077,1.12842534075375,0.477634322544603,0.481587014775835,0.4979,1.0425,724
"Tor1aip1",11,0.507443558551153,0.44480686695279,0.65805381313971,0.562730980473041,0.550460900581221,0.5055,0.8983,725
"Usp25",10,0.501911764705883,0.430729613733906,0.618870089138321,1.85935306799173,1.82365253512328,0.5048,0.2715,726
"Zhx2",20,0.539239151585912,0.449442060085837,0.702500117907909,2.87648024107062,2.48776789051039,0.5362,0.1864,727
