"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Rbm6",0.526421480144404,2216,-2058.21534559517,-2058.17940481807,-0.0359407770988582,0.788616683992831,0.893110627398449
"Sptan1",0.524833046471601,2075,-1987.07939413263,-1984.03176494892,-3.04762918371125,0.013554510558304,0.0337596776047422
"Kcnip4",0.49962878358517,963,-1318.74852089871,-1314.92901490333,-3.81950599538095,0.00571191953434616,0.0153546224041563
"Cblb",0.575726952739665,2124,-2000.61641400153,-2000.55707588122,-0.0593381203104855,0.73047467156537,0.846927155438111
"Fstl4",0.598545642507651,1474,-1657.35739504107,-1657.3176600111,-0.039735029969961,0.778016857492092,0.884612686176341
"Mef2a",0.65808369946301,2146,-1861.13555561519,-1852.79252228444,-8.34303333074877,4.41037382477773e-05,0.000192173151406437
"Mtus1",0.711171096345515,2236,-1819.94427737885,-1817.80907040039,-2.13520697845797,0.0387814816765207,0.0826016649127171
"Clic5",0.924493789348307,1959,-786.570218634762,-785.164963841897,-1.40525479286487,0.0936486237671022,0.173584103368123
"Agtpbp1",0.0952946127946128,1980,-858.857691373284,-821.169427525037,-37.6882638482474,3.88986884047848e-18,4.37063914660503e-17
"Osbpl9",0.285353535353535,2145,-1692.17389626273,-1411.30222217115,-280.871674091585,3.51061499222858e-124,2.70047307094506e-122
"Thrb",0.315435788448341,2151,-1860.90286336809,-1860.98527336629,0.082409998205776,1,1
"Mgat5",0.411114867148942,2113,-1944.30073412267,-1925.65594371785,-18.644790404815,1.01827179443782e-09,7.0713319058182e-09
"Wac",0.418639328984157,2146,-1968.37218614152,-1962.21285271464,-6.15933342687981,0.000448450874257753,0.00157905237414702
"Rpl3l",0.465439912486326,2133,-2012.65601317169,-2003.33162966741,-9.32438350428356,1.57148868747979e-05,7.34340508168125e-05
"N4bp2l2",0.440377161598092,2236,-2038.8426469621,-2020.49582671205,-18.3468202500571,1.38229639225239e-09,9.40337681804344e-09
"Pdzrn4",0.456907778982247,1410,-1647.47575748903,-1646.6346797554,-0.841077733630982,0.194638287671679,0.312421007498683
"Malt1",0.487409385486309,1859,-1895.06102762553,-1875.14723669959,-19.9137909259382,2.77399935957432e-10,2.02481705078417e-09
"Tnrc6c",0.474684181226447,2224,-2014.9980036127,-2013.68405159865,-1.31395201404598,0.10500024048001,0.19021782695654
"Dnajb4",0.515177513361871,1969,-1949.96030060689,-1949.87093895553,-0.0893616513567395,0.67247271740166,0.794885008749007
"Nfat5",0.525397388535988,2114,-1979.83365836691,-1972.66301333999,-7.1706450269171,0.000152483494081568,0.000595638648756124
"Zmynd8",0.532155346640325,2097,-1970.04791272933,-1956.48095224608,-13.5669604832565,1.89837548125728e-07,1.08169543091583e-06
"Ano4",0.522470194113912,1743,-1791.73128370395,-1789.41304264796,-2.3182410559964,0.0312990989664361,0.069322478330977
"Birc6",0.537666688420457,2189,-2003.21825783842,-1986.57789963272,-16.6403582056978,7.97697413003146e-09,5.08087524205825e-08
"Wnk2",0.574493355481728,2150,-1989.84972633786,-1987.17030020993,-2.67942612792513,0.0206173383993228,0.0482841648696085
"Usp28",0.553507960234418,2007,-1937.21888189712,-1932.05228323988,-5.16659865724046,0.00130658672042711,0.00420800876143996
"Tango2",0.625438180956893,2111,-1896.8264583266,-1894.99377863611,-1.83267969048984,0.0555546612172827,0.112118387925898
"Mapkapk2",0.601816394219379,1675,-1689.21630611704,-1644.07079733507,-45.1455087819668,2.05583817431026e-21,2.77815969501387e-20
"Coq10b",0.695365277754781,1448,-1404.46144402957,-1394.06541060726,-10.3960334223127,5.1194587679522e-06,2.52812778664306e-05
"Fmn1",0.902612000646935,2061,-944.381048391694,-940.551611741913,-3.82943664978052,0.00564937738843149,0.0152069377885101
"Zfp407",0.0949513283855007,2066,-958.813785705065,-958.685141232649,-0.128644472416454,0.611988833638553,0.743547335888874
"Idh3b",0.300109556351014,2195,-1766.56594050913,-1765.37293192455,-1.1930085845845,0.122425183645681,0.215727195851421
"Lclat1",0.360509071984482,2013,-1820.27580389027,-1811.55935314609,-8.71645074417984,2.97629400992436e-05,0.000132870268300195
"Phkb",0.406009930038366,2110,-1968.3403316146,-1962.72755698156,-5.61277463304418,0.000806788926870935,0.00270281047527951
"Epb41",0.431787114845938,2125,-1953.61783257399,-1953.29586719871,-0.321965375285345,0.422290989437795,0.566073712383104
"Stat5b",0.434495735072755,1993,-1867.30252421973,-1513.85617782403,-353.446346395705,9.48097962824724e-156,8.61907238931567e-154
"Srek1",0.474761904761905,2065,-1901.99912519698,-1889.81461047599,-12.1845147209906,7.95371533831342e-07,4.3462925345975e-06
"Pitpnc1",0.452960769800148,1930,-1855.16445167595,-1844.60873767643,-10.5557139995199,4.333361356945e-06,2.16950566416193e-05
"Fabp3",0.470437359493153,1864,-1785.8559732317,-1784.18538667451,-1.67058655718142,0.0675664209459074,0.131965665909975
"Lrba",0.483994381094034,2017,-1891.91886796598,-1889.37613739985,-2.5427305661251,0.0241272596596372,0.0554649647347982
"Stat3",0.50102219934537,1804,-1865.85387406167,-1865.93880533598,0.0849312743050632,1,1
"Wdr33",0.50752024469677,2164,-1987.35120580836,-1983.19045205366,-4.16075375469404,0.00391783917887565,0.0110673423132081
"Zfp521",0.532168788307402,2020,-1904.22427609035,-1793.66752877831,-110.556747312032,5.17016906553371e-50,1.56671789864658e-48
"Rtn3",0.523030313820443,2006,-1868.04506282889,-1860.9851642069,-7.05989862198317,0.000171528979745554,0.000665921956671926
"Vti1a",0.533916043167144,2043,-1932.67918158725,-1932.46758473873,-0.211596848513409,0.515347738153467,0.655241879406825
"Lrch1",0.560105245847722,2027,-1886.30392281345,-1864.90776612055,-21.396156692899,6.08708721328116e-11,4.62896366028986e-10
"Tcf7l2",0.576374533956298,2018,-1867.12027869895,-1865.46689556423,-1.65338313472512,0.0689951358412543,0.134362484598353
"Cox7b",0.621878918986707,1772,-1702.65370437563,-1696.89328207235,-5.76042230327516,0.000688201142987365,0.00235282442046962
"Clasp2",0.652372943410906,2081,-1792.6835248387,-1791.38161601595,-1.30190882275315,0.106606638450172,0.192257237962439
"Kmt2c",0.685410876412822,2056,-1697.98645682489,-1697.86883430026,-0.117622524629496,0.627661684069253,0.754854701225801
"Cog5",0.910455583926892,2126,-847.139261162525,-847.164354842951,0.0250936804264938,1,1
"Cox10",0.16877456356823,2084,-1275.16142504724,-1273.53855473634,-1.62287031090523,0.0716093199017747,0.138375497394734
"Mical3",0.29705821172555,1984,-1656.28055291297,-1645.29404081906,-10.9865120939094,2.76509686159715e-06,1.41799839056264e-05
"Gm43361",0.348671803171564,2089,-1807.14371123772,-1806.13970558368,-1.00400565403925,0.156470310130081,0.263383733960556
"Dcaf8",0.403430436166826,2094,-1860.26119523159,-1848.02862323093,-12.232572000665,7.5666406855585e-07,4.14610448523753e-06
"Fbxw7",0.421342745043088,2039,-1894.99404339226,-1894.80433143488,-0.189711957375948,0.537911708754358,0.678533485961612
"Picalm",0.433366333048921,1654,-1650.04486923547,-1640.16543081778,-9.87943841769106,8.78527025231105e-06,4.19344642115086e-05
"Auts2",0.472495243308051,1827,-1791.41044364266,-1790.20524359091,-1.20520005174944,0.120531556370458,0.212953279806464
"Acadl",0.459766377649326,2076,-1891.93193762935,-1883.84050794663,-8.09142968271908,5.75121661264887e-05,0.000244213019645387
"Utrn",0.467198060155807,1846,-1798.4584942006,-1798.39561914834,-0.0628750522532755,0.722879826529072,0.840069525309787
"Slc16a10",0.469534374764169,1893,-1814.42867951044,-1814.08661023759,-0.342069272851404,0.408165263206403,0.551202246058613
"Inpp5a",0.497903701654912,2066,-1899.47027632902,-1898.42304666871,-1.04722966031568,0.147834001948879,0.253357329818129
"Znrf1",0.514010261502814,2014,-1837.75471974073,-1836.51206323476,-1.24265650597113,0.114913484541009,0.204552544129089
"Myom2",0.563376736833347,1717,-1722.75489592039,-1715.87619798681,-6.87869793358323,0.000208000256284606,0.000793894107956512
"Bnip3",0.517746828461114,1813,-1777.51203361057,-1772.10648126614,-5.40555234442968,0.00100893082019617,0.00330968466027872
"Irf2",0.548775341819896,2020,-1837.2298931404,-1825.46064911404,-11.7692440263565,1.22439807040313e-06,6.53012304215e-06
"Fsd2",0.558445664836079,2003,-1839.99468508899,-1834.72008858184,-5.27459650714832,0.0011623882645154,0.00376787119778087
"Rarb",0.570524169365479,1985,-1802.06014711225,-1802.13116811083,0.0710209985820711,1,1
"Vldlr",0.608398396286136,2031,-1791.17560105349,-1791.24391796217,0.0683169086778435,1,1
"Lrtm1",0.648177870347682,1749,-1671.14534197525,-1663.25403959282,-7.89130238243138,7.10527805079627e-05,0.000296671317361014
"Pkia",0.714610568593479,1814,-1563.93038160764,-1558.78819304276,-5.14218856488583,0.00134161301306887,0.00431386820922466
"4632427E13Rik",0.912111441798942,2016,-808.153824827708,-805.813116190543,-2.34070863716488,0.0304905829696948,0.0676816492113093
"Clpx",0.111461876417234,1792,-894.485967046127,-894.450780646181,-0.0351863999463831,0.790794755523254,0.894564203080604
"Fyco1",0.311145142079292,1959,-1592.72982042466,-1331.73160655883,-260.998213865837,1.5566615111735e-115,1.11190107940964e-113
"Mapt",0.354935300207039,1840,-1704.83657349654,-1700.16377158687,-4.67280190966972,0.00223520996282005,0.00684597232104149
"Trip11",0.398008115526913,1995,-1763.97503117809,-1696.14943888296,-67.8255922951303,2.3785003027293e-31,4.53047676710343e-30
"Casq2",0.418231292517007,1890,-1765.41229911312,-1761.31286887363,-4.09943023949495,0.00419167079781903,0.0117249532806127
"Slc4a4",0.45926335792533,1775,-1746.95417280391,-1737.94207220215,-9.01210060175595,2.18114419612711e-05,9.99797122483501e-05
"Pcnx1",0.400664048514143,2128,-1861.96372223499,-1861.95678007085,-0.00694216413739923,0.906200948497921,0.993641390896844
"Herc1",0.450342738721505,2091,-1869.24412100896,-1868.23450679241,-1.0096142165537,0.155318044948413,0.262093563887419
"Atxn2",0.48826702398131,2079,-1902.91795854602,-1900.43186830764,-2.48609023838708,0.0257581554143367,0.0588757838041982
"Etfdh",0.485655488961384,1883,-1804.99217740468,-1793.45243948278,-11.5397379219066,1.5544112180368e-06,8.15963893982574e-06
"Srl",0.494139872002467,1965,-1799.19886407445,-1793.15335885904,-6.04550521540455,0.000506655096224778,0.00176842965523483
"Nf1",0.510219750511721,2055,-1879.99633490637,-1872.99231011184,-7.00402479453123,0.0001820296845929,0.000702817315030503
"Adamtsl5",0.522893772893773,1937,-1793.64334375611,-1793.64135941205,-0.00198434405956505,0.949768475405878,1
"Yipf7",0.521100123898357,2037,-1868.71264525891,-1854.43823005993,-14.2744151989764,9.13650005834325e-08,5.34298249025921e-07
"Dnajc1",0.534189811632064,2078,-1853.42444754445,-1853.41583391891,-0.00861362553587242,0.895575468760829,0.984689905179581
"Wwc2",0.481428332257062,1991,-1833.61342504362,-1825.83268410725,-7.78074093636633,7.9865137725694e-05,0.000327316138220058
"Gja1",0.556667855821574,1802,-1755.36010411869,-1745.44007992867,-9.92002419001233,8.41999391210396e-06,4.03836638470214e-05
"Snd1",0.609545509342978,1975,-1737.68008952,-1737.27419983961,-0.405889680392875,0.367594704551357,0.514118467903995
"Serpine1",0.645186739248201,1204,-1352.52017662712,-1352.39051326753,-0.12966335959095,0.610583085407677,0.742350255814805
"Huwe1",0.702791768416768,1872,-1565.56180312705,-1562.04463306209,-3.5171700649621,0.00799613305616423,0.0209322854873409
"Fam13a",0.921348528015195,1755,-644.941908401919,-619.343854003993,-25.5980543979255,8.35841487428104e-13,7.05351466184054e-12
"Fxr1",0.101988217967599,2037,-897.087124105748,-893.238749910244,-3.84837419550445,0.0055320395400031,0.0149514582162246
"Jph1",0.302738635136594,1764,-1516.45432519022,-1515.44059412064,-1.01373106958545,0.154478377316455,0.261606058114233
"Glul",0.368480790821216,1739,-1619.7821504124,-1617.56573696707,-2.21641344532691,0.035254072168238,0.0763901888802557
"Plxna4",0.390770017837901,1753,-1643.30887314606,-1642.56878735531,-0.740085790748481,0.223747678716592,0.347974616977593
"Atp6v0b",0.41309756097561,2050,-1788.8127027605,-1788.46762383601,-0.345078924495056,0.40611069561434,0.550310005976062
"Zfp445",0.450326797385621,1989,-1783.47185179707,-1783.08445620682,-0.387395590247252,0.378738931183611,0.52566125077531
"Hectd2os",0.481953060066087,1566,-1655.80282940099,-1651.65913158697,-4.14369781401592,0.00399212027009851,0.0112138209834228
"Gnaq",0.471910630449363,1988,-1786.16199820867,-1785.36993913188,-0.792059076788746,0.208168502556018,0.329380542019015
"Rps6ka2",0.480396589892139,1685,-1672.48193984459,-1671.56034100923,-0.921598835361692,0.174576622688697,0.287215286722049
"Abcd3",0.49602196719003,2029,-1827.11409558339,-1826.96705647481,-0.147039108573608,0.587618887552359,0.723668580729506
"Nceh1",0.506555349412492,1848,-1773.99274296312,-1772.07966956283,-1.91307340029107,0.0504588067501223,0.10287218501554
"Gm36827",0.516245023855107,1567,-1619.77540893867,-1611.32815534193,-8.44725359674203,3.95157665172036e-05,0.000173314765426332
"Me3",0.506235649396027,1908,-1769.14385331148,-1766.00043759115,-3.14341572033391,0.0121638316180409,0.0306780116470136
"Jarid2",0.527618315393815,1951,-1773.94518155545,-1768.18817506174,-5.75700649370401,0.000690734977872032,0.00235745726236189
"Gfod1",0.54761501688876,1432,-1514.55335429521,-1514.58206385341,0.0287095582066286,1,1
"Afg1l",0.564973967926521,1939,-1734.51658359412,-1731.86139580998,-2.65518778414457,0.0211987859571288,0.0494720792465083
"Fgd4",0.555874604847208,1898,-1728.90012861332,-1728.86512059784,-0.0350080154826173,0.791313440479202,0.894644929880387
"Fars2",0.515950905155451,1936,-1767.39945933316,-1767.17005688824,-0.229402444926791,0.498183039716519,0.640749890310635
"Gm5532",0.644865039332252,1586,-1509.84953694531,-1509.50349231719,-0.346044628126265,0.405454655073015,0.550310005976062
"Cnksr3",0.6963615636313,1824,-1530.18201675326,-1507.47737190426,-22.7046448490007,1.59874282367533e-11,1.25391594013751e-10
"Dgat2",0.911732492997199,1700,-716.110062501927,-711.245547726803,-4.86451477512469,0.00181380229424411,0.00562419316044687
"Dlg1",0.0912353347135956,1932,-795.562784610292,-795.576754524814,0.0139699145214536,1,1
"Cnot4",0.280393973956848,2004,-1574.80978506095,-1566.16005496251,-8.64973009844698,3.1927753745913e-05,0.000141586491112696
"Ppp2ca",0.365231921404413,1774,-1605.97557170391,-1605.85134019114,-0.124231512763572,0.61815939358822,0.746723147946914
"Chpt1",0.394338481338481,1850,-1644.58766701511,-1626.04896926962,-18.5386977454982,1.13532236260806e-09,7.77618056580864e-09
"Col4a5",0.41945073612684,1766,-1639.96020087082,-1639.6700909498,-0.290109921022122,0.446226162773582,0.590636879912087
"Nudt4",0.451660664265706,1785,-1685.12954442109,-1682.90771689014,-2.22182753094921,0.0350311728144529,0.0760720365134699
"Ankhd1",0.446239136223885,1967,-1748.29772727713,-1744.39237800445,-3.90534927267277,0.00519378238380301,0.0140943891012293
"Zfp106",0.47439873015873,1875,-1703.44586828459,-1701.95166645698,-1.49420182761264,0.0838628031614958,0.158082569578691
"Itgb6",0.483124566574202,1648,-1605.59231371306,-1548.5925567337,-56.9997569793609,1.30340432589129e-26,2.05260523762408e-25
"Pja2",0.493637621023513,1928,-1767.19693518955,-1762.07287080623,-5.12406438332164,0.00136823320939546,0.00439240195632571
"Nr3c1",0.496251993620415,1881,-1711.61350608032,-1711.16118459755,-0.452321482770913,0.341539804561746,0.486731816797551
"Fign",0.518242357183837,1743,-1668.82121654944,-1657.25639126759,-11.5648252818439,1.51437376643329e-06,7.97038824438574e-06
"Nampt",0.513985473043843,1816,-1698.85021914446,-1697.25558922114,-1.59462992331692,0.074123565547841,0.142135312651661
"Mical2",0.549173098125689,1814,-1694.07047113154,-1693.15677429832,-0.913696833215681,0.176435703044249,0.289302701337225
"Kansl1l",0.528536977491961,1866,-1726.00098535277,-1722.9790935786,-3.02189177417017,0.0139553448510237,0.0346286472730116
"Rapgef1",0.559730685323102,1899,-1724.22086940254,-1709.91700906628,-14.3038603362627,8.86281014222365e-08,5.1981291156737e-07
"1700025G04Rik",0.590017193208683,1551,-1503.3316539676,-1502.38942595214,-0.942228015451747,0.169828553885644,0.281173102459676
"Mib1",0.593328310731626,1991,-1735.02754989741,-1735.08082148982,0.0532715924057356,1,1
"Rptor",0.64441540338038,1913,-1617.50448004604,-1525.59624842056,-91.9082316254785,7.11506172852916e-42,1.77876543213229e-40
"Optn",0.69836741099453,1770,-1477.96909031659,-1476.93315247567,-1.03593784091504,0.150036897629367,0.255820246909702
"Sbf2",0.911168473584581,1937,-764.583359455758,-763.412134093691,-1.17122536206671,0.125891359122969,0.220475234891365
"Aox1",0.131490708129313,1663,-946.860855684006,-944.834086819024,-2.02676886498125,0.0440788789066767,0.0917354399722719
"Usp15",0.29062980030722,1953,-1549.89867700086,-1545.56548460577,-4.33319239508796,0.00324133591371171,0.0094966726448947
"Ednra",0.330957668752944,1651,-1487.04991006619,-1487.12063999187,0.0707299256787337,1,1
"Afg3l2",0.408638743455497,1910,-1668.40688662923,-1664.4002253058,-4.00666132343008,0.00464344624484676,0.0128271995713999
"Uck2",0.414401657773751,1290,-1384.28415482601,-1380.05452565279,-4.22962917321752,0.00363189920306046,0.0104665683085316
"Atp5pb",0.417702589807853,1995,-1707.51151802516,-1707.29547117617,-0.216046848986934,0.510963386859653,0.651605073365473
"Heg1",0.450938768171778,1854,-1672.64443542648,-1672.68586695279,0.0414315263096796,1,1
"Phtf2",0.46540157178455,1739,-1596.27473598085,-1528.54168516703,-67.7330508138177,2.61087285782347e-31,4.92617520344051e-30
"Syne1",0.465304443225453,1823,-1636.89480599445,-1570.6935121721,-66.2012938223504,1.22156016154973e-30,2.22101847554496e-29
"Hibadh",0.516154837731271,1884,-1686.93996946574,-1662.32850509841,-24.6114643673218,2.28464583723788e-12,1.88036694422871e-11
"Armh3",0.506163422759951,1901,-1675.7845383486,-1666.03704094685,-9.74749740175366,1.00863627959125e-05,4.76896586095153e-05
"Mpp7",0.521924923914074,1659,-1590.07251705248,-1588.28809995726,-1.78441709522008,0.0588736302610516,0.117865125647751
"Nedd4l",0.512885802469136,1728,-1641.64413000702,-1637.31852474779,-4.32560525923259,0.00326844135174649,0.00952170512897888
"Smg6",0.519195225259915,1855,-1671.36218923676,-1669.61171941851,-1.75046981824812,0.0613340203100341,0.121453505564424
"Trip12",0.541788830715532,1910,-1668.3958922194,-1668.05061047962,-0.345281739779239,0.405972786548412,0.550310005976062
"Dock4",0.536829580816401,1821,-1671.23221057908,-1616.87303847035,-54.3591721087314,1.87065382829545e-25,2.83432398226583e-24
"Fam193a",0.565102816658027,1929,-1661.34491711132,-1426.42733321626,-234.917583895064,3.48046624273341e-104,2.10937348044449e-102
"Rnls",0.612786596119929,1701,-1564.06086738733,-1435.51242019268,-128.548447194649,7.36779047019515e-58,2.41566900662136e-56
"Dlat",0.640304709141274,1805,-1526.38552439887,-1525.82060242743,-0.564921971432568,0.287808628597179,0.428286649698184
"Braf",0.716494871599094,1871,-1481.75202424598,-1481.57696290241,-0.175061343568359,0.5540436880781,0.692122033826483
"Tnnc1",0.89839864018608,1863,-809.159515810675,-809.033081803028,-0.126434007647049,0.615062820585973,0.744628112089555
"Btbd9",0.105010465724751,1820,-815.578178058007,-805.717067400051,-9.86111065795592,8.95539629683821e-06,4.25434503412741e-05
"Gm30382",0.307013796172675,1605,-1412.49351976331,-1412.27964610249,-0.213873660821037,0.513096378377831,0.653209902454272
"Acat1",0.355544859453215,1855,-1579.29483216455,-1578.76106571759,-0.533766446965274,0.301503372249243,0.444367534634109
"Irs1",0.420648736606183,1551,-1489.39340948908,-1488.95625551717,-0.437153971917724,0.349765441979732,0.49541847305911
"Amd1",0.427781528490413,1587,-1527.16764480674,-1523.6054965462,-3.56214826053997,0.00760462467082376,0.0199596448053117
"Clk4",0.460985644257703,1904,-1681.3141680608,-1665.17072641433,-16.1434416464626,1.33008178592699e-08,8.33907075816296e-08
"Dmxl1",0.430076526072255,1873,-1632.58688721186,-1624.61849359915,-7.96839361271191,6.5493344158107e-05,0.00027634322429581
"Ccar1",0.451921695402299,1856,-1615.42019260455,-1613.723224332,-1.69696827255348,0.0654365469053247,0.128559031248182
"Mylk4",0.473353474471233,1588,-1574.02375950617,-1553.7093551747,-20.3144043314651,1.84072709801705e-10,1.35847018303841e-09
"Mast4",0.49587027125932,1735,-1614.26839073715,-1614.02517625678,-0.243214480373808,0.485524602469718,0.629733595939972
"Plin4",0.500466385075678,1894,-1681.44556833176,-1679.48514266627,-1.96042566548385,0.0476907238339027,0.098331389348253
"Tef",0.530537974683544,1896,-1677.37724512457,-1670.18982035926,-7.18742476530838,0.00014978967853441,0.000586260972737415
"Tcp11l2",0.540324074074074,1800,-1647.39862820894,-1633.17181692405,-14.2268112848906,9.59700287408371e-08,5.5959200431975e-07
"Grk5",0.536502337131171,1630,-1576.69530786681,-1544.85909501313,-31.836212853681,1.46926838750314e-15,1.40599845694081e-14
"Zeb1",0.533402922755741,1916,-1695.01735069946,-1688.54487045496,-6.47248024450573,0.000320783868803831,0.00117935245883761
"Plekha5",0.559074496389206,1754,-1562.59291848544,-1557.63985400158,-4.95306448385986,0.0016472924405306,0.00518016490732894
"Fndc3b",0.561685924369748,1904,-1656.46197980641,-1655.26504328113,-1.19693652528349,0.121811504035941,0.214930125059819
"Smpx",0.609246240968561,1707,-1552.0917702818,-1531.46665277869,-20.6251175031095,1.33935742202325e-10,9.95804774738476e-10
"Lin52",0.641621621621622,1850,-1550.33342800061,-1549.86241792751,-0.471010073099251,0.331758852708954,0.478038692664199
"Hipk3",0.706352765321375,1784,-1387.1674918401,-1315.84963788703,-71.3178539530775,7.06126197501195e-33,1.38456117157097e-31
"Senp6",0.788254928799558,1983,-1331.04793211003,-1330.98346236793,-0.0644697420998455,0.719534161907845,0.837154347769453
"Rhot1",0.0893286026200873,1832,-746.699328911289,-742.725480354042,-3.97384855724692,0.00481486059115935,0.0132640787635244
"Arfgef2",0.296056185845489,1851,-1426.13642498203,-1403.84593883953,-22.2904861424984,2.44052009109935e-11,1.88457149891842e-10
"Per3",0.355469211359854,1774,-1516.9909891195,-1511.11412626241,-5.87686285709697,0.000607215686670819,0.00209384719541662
"Apc",0.397654330667503,1822,-1566.00891399319,-1561.83169107657,-4.17722291661448,0.00384744789426037,0.010914235781449
"Cdk13",0.416922348484848,1760,-1527.98048064801,-1523.40579698803,-4.57468365997943,0.00248804079006228,0.00757394456639962
"Rsbn1l",0.482070291048874,1821,-1623.23378881195,-1586.78150458824,-36.4522842237111,1.36072834212435e-17,1.47905254578734e-16
"Tcf12",0.528279962692367,1838,-1647.8429600536,-1647.84820054719,0.00524049359273704,1,1
"Eif4g3",0.462913074712644,1856,-1641.92094544325,-1641.97149951154,0.0505540682902392,1,1
"Pnisr",0.560071854828888,1955,-1666.67723970311,-1578.86348407505,-87.8137556280578,4.36692483650123e-40,1.05227104494006e-38
"Zfp385b",0.496658031916595,1489,-1445.09288815758,-1332.67995299943,-112.412935158152,8.01288327633091e-51,2.50402602385341e-49
"Apex2",0.499945787376439,1442,-1466.41760049881,-1462.99530814453,-3.42229235427749,0.00889103653779048,0.0229742546196136
"Ppfia1",0.521225071225071,1755,-1576.00964248214,-1548.09632297734,-27.9133195048014,7.91517153389297e-14,6.94313292446752e-13
"Zranb1",0.534023385087215,1739,-1562.20229794437,-1562.12853398619,-0.0737639581861913,0.700909052814879,0.819856631821004
"Gpam",0.530604014256237,1777,-1598.34997555834,-1586.82039809132,-11.5295774670249,1.5709270217657e-06,8.22474880505603e-06
"Ino80",0.55945173886836,1817,-1586.57579674061,-1584.95643399865,-1.61936274196046,0.0719165633459468,0.138669020835157
"Sdha",0.546539066596749,1907,-1661.91551878594,-1661.7554585357,-0.160060250237848,0.571535237585687,0.70954095293071
"Tmem135",0.592394550205301,1786,-1519.90847613085,-1503.18783573723,-16.7206403936191,7.34483180601288e-09,4.69318326262804e-08
"Tbx20",0.607170828216673,1745,-1546.36493612124,-1532.1940711494,-14.1708649718444,1.01680262919468e-07,5.8945079953315e-07
"Myo6",0.652096745350501,1864,-1545.56120612188,-1542.22035505487,-3.34085106701355,0.00974075653150513,0.0249124207966883
"Ttc7b",0.693031867730663,1826,-1461.07653318656,-1461.01888114263,-0.057652043924918,0.734184473713506,0.849750548279521
"Srpk2",0.890502309468822,1732,-787.408137697853,-787.252670321743,-0.155467376109982,0.577107149740522,0.715126579604117
"Fubp1",0.0969217970049917,1803,-742.19454329163,-739.981390519035,-2.2131527725943,0.0353890302509624,0.0765168221642429
"Gata6os",0.30280193236715,1725,-1365.19043320609,-1364.9172835173,-0.273149688785679,0.459833721253644,0.605841529978451
"Crim1",0.345195915873986,1637,-1446.56131713745,-1442.52001845505,-4.04129868240784,0.00446923438091058,0.0123801506396415
"Neo1",0.397514947683109,1784,-1543.75570708645,-1543.43221202839,-0.32349505805837,0.421190851476046,0.565356847618853
"Hnrnpc",0.426514274691358,1728,-1523.27181441758,-1520.3322168263,-2.93959759127938,0.0153208232804944,0.0375510374521922
"Lrpprc",0.568031407739764,1783,-1585.16890579131,-1584.71666257737,-0.45224321393971,0.341581576570999,0.486731816797551
"Zfp710",0.458509259259259,1800,-1578.15655574533,-1577.24990333573,-0.906652409602657,0.178112293728842,0.29103315968765
"Elf2",0.480971549056655,1739,-1564.62067178209,-1564.65401429771,0.0333425156175053,1,1
"Herc4",0.487580494831384,1686,-1547.74237286634,-1528.17806951729,-19.5643033490492,3.96787323516195e-10,2.8648904224996e-09
"Lonp2",0.491628219915417,1734,-1551.40955231487,-1547.45161551729,-3.95793679757708,0.0049002911889191,0.0134070894361672
"Miga2",0.515325670498084,1827,-1585.34652197952,-1581.22666868472,-4.11985329480217,0.00409837571143275,0.0114961450531073
"Nktr",0.530562039630667,1836,-1613.99087842635,-1607.57068457005,-6.4201938563026,0.000339217318975478,0.00123801941231926
"Nrip1",0.513355016755372,1691,-1559.00138980485,-1551.74380010876,-7.25758969608364,0.000139034717680682,0.000548460424775866
"Dennd4c",0.520888262443689,1723,-1551.23455042078,-1551.25412118111,0.0195707603345454,1,1
"Rb1cc1",0.565586334256694,1805,-1575.02464292676,-1575.06010442397,0.0354614972070522,1,1
"Ranbp9",0.547945075757576,1760,-1586.11122396283,-1584.93621688619,-1.17500707664772,0.125281869926704,0.219985724190877
"Zfp609",0.570895809304114,1734,-1544.86040972572,-1500.55199602714,-44.3084136985838,4.79195470287676e-21,6.30520355641679e-20
"Asb2",0.589480392156863,1700,-1481.11544946304,-1480.66291334994,-0.452536113098176,0.341425291848112,0.486731816797551
"Mkln1",0.649684132292828,1794,-1458.1256556258,-1458.00967105062,-0.115984575182893,0.630067561688533,0.756739778691069
"Ces1d",0.694763481551561,1510,-1284.11681807409,-1284.06310502285,-0.0537130512400381,0.743093727656999,0.858075897987297
"Kcnq1ot1",0.903050052137643,1644,-695.690183862873,-695.456791963128,-0.233391899744561,0.494470503982576,0.637204257709505
"Zfp644",0.0814773570898293,1796,-624.235208364834,-589.189420607813,-35.0457877570213,5.66142377959962e-17,5.95939345221012e-16
"Acadm",0.298917931422147,1779,-1358.27065010232,-1346.15099623838,-12.1196538639463,8.5078074700753e-07,4.61127776155843e-06
"Mat2a",0.348854157520414,1627,-1393.30655475495,-1389.50380150139,-3.8027532535607,0.00581903155363047,0.0156006207872131
"Rbm5",0.386965228472602,1831,-1513.68614086252,-1513.03700774484,-0.649133117681913,0.254530158650352,0.388299250420064
"Ehmt1",0.50423803980265,1718,-1508.49409897237,-1506.37389720239,-2.12020176997908,0.0394727837342545,0.083648649914408
"Med13",0.457020515716168,1771,-1571.05238617454,-1570.40167595457,-0.650710219972098,0.253953926856043,0.387715918864187
