"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Malt1",0.4828,0.487409385486309,1859,0.1794,0.444625715206116,-0.105561748554853,-43.6541035648238,9.28617685703994e-21,1.74552196560901e-20
"Tnrc6c",0.4734,0.474684181226447,2224,0.4245,0.536621437566261,-0.160100883490344,-35.1676429575944,5.00346641233567e-17,8.50929661961848e-17
"Dnajb4",0.514,0.515177513361871,1969,0.5115,0.571217351211563,0.10278498807962,-74.4783708876851,2.9308682294211e-34,7.54406236659229e-34
"Nfat5",0.5233,0.525397388535988,2114,0.2909,0.486123377627533,0.127367360719268,-92.2159758071841,5.22166340222779e-42,1.53578335359641e-41
"Zmynd8",0.5304,0.532155346640325,2097,1.0499,0.774896223633136,0.174454659922826,-94.5003489918472,5.25363669156548e-43,1.56591257572742e-42
"Ano4",0.5225,0.522470194113912,1743,0.7231,0.650125962984433,0.139211866212296,-75.8828757778506,7.12890809083824e-35,1.86620630650216e-34
"Birc6",0.5347,0.537666688420457,2189,0.1665,0.438717929445729,0.193299509816121,-113.674794581565,2.25614636339433e-51,7.49550286841971e-51
"Wnk2",0.5728,0.574493355481728,2150,0.387,0.523562315160129,0.415960824136529,-175.837486762378,1.8297545842344e-78,8.18682140597049e-78
"Usp28",0.5537,0.553507960234418,2007,0.3379,0.504916745539876,0.301822381359645,-135.560113853652,6.46788582889453e-61,2.43611518979078e-60
"Tango2",0.6245,0.625438180956893,2111,0.7219,0.650176110729406,0.732045001283108,-280.748964375595,3.96981173048003e-124,2.84574317597134e-123
"Mapkapk2",0.6002,0.601816394219379,1675,1.5476,0.963455849355929,0.530590726026312,-177.530838923454,3.34895869858091e-79,1.51536592695969e-78
"Coq10b",0.6976,0.695365277754781,1448,0.9739,0.744261027378737,1.2606517545228,-370.584035737809,3.34038028599593e-163,3.06456906972104e-162
"Fmn1",0.9012,0.902612000646935,2061,0.2762,0.480244467970854,3.17447179071122,-1520.79161246251,0,0
"Zfp407",0.0983,0.0949513283855007,2066,0.4945,0.565394406918512,-3.14138115946284,-621.699106731085,2.25836899975293e-272,3.86045982863749e-271
"Idh3b",0.298,0.300109556351014,2195,0.4218,0.535396233043497,-1.24159206836054,-55.2260133896214,7.80106021974098e-26,1.66511424114002e-25
"Lclat1",0.361,0.360509071984482,2013,0.941,0.733239116929868,-0.832732797901208,-7.0434260994291,0.000174559708354817,0.000201686549225669
"Phkb",0.4043,0.406009930038366,2110,0.3244,0.500212924804518,-0.573872319184571,-0.683071983146419,0.242475510066562,0.252053544767736
"Epb41",0.4352,0.431787114845938,2125,0.4835,0.558925902240608,-0.363609260471841,-8.93616114333668,2.36231899581784e-05,2.80727153394871e-05
"Stat5b",0.4351,0.434495735072755,1993,17.1529,6.88948763267759,-0.36277557686257,-6.15793540140203,0.000449123133895629,0.000513283581595004
"Srek1",0.4757,0.474761904761905,2065,0.2123,0.454634467188998,-0.142720643381374,-36.1907637290797,1.77366455516625e-17,3.04491769127253e-17
"Pitpnc1",0.4557,0.452960769800148,1930,0.2486,0.468856325776138,-0.258720491775335,-20.118917701936,2.2485107800619e-10,3.13163061289958e-10
"Fabp3",0.4694,0.470437359493153,1864,0.7077,0.642220666371743,-0.181395936809436,-26.3953539555268,3.71052556474187e-13,5.62627075775871e-13
"Lrba",0.4854,0.483994381094034,2017,0.384,0.520073099368241,-0.0838175307501527,-43.3132006876099,1.31085457672921e-20,2.45248751492836e-20
"Stat3",0.5035,0.50102219934537,1804,0.5422,0.582817985048468,0.0345572220363686,-58.3278293469721,3.4149665616899e-27,7.51367780349814e-27
"Wdr33",0.5075,0.50752024469677,2164,0.813,0.684254948833298,0.0325494921088367,-67.3403292525741,3.87781593890423e-31,9.41217460899084e-31
"Zfp521",0.5327,0.532168788307402,2020,2.9739,1.50473790227492,0.216708782832865,-87.8976537692361,4.01360054848459e-40,1.1451071465006e-39
"Rtn3",0.5203,0.523030313820443,2006,0.2873,0.482996856412667,0.100424306188119,-84.0354691276309,1.95212031609803e-38,5.42255643360565e-38
"Vti1a",0.5326,0.533916043167144,2043,0.4957,0.563730587673577,0.17040572352896,-100.476844041639,1.29335642945539e-45,4.01040753319501e-45
"Lrch1",0.5587,0.560105245847722,2027,0.136,0.425953423086695,0.337712037786073,-144.899978037026,5.49723276833493e-65,2.18144157473608e-64
"Tcf7l2",0.5747,0.576374533956298,2018,0.4128,0.531185078011649,0.432227260576359,-168.033132938802,4.58756653408044e-75,1.98167020910602e-74
"Cox7b",0.6197,0.621878918986707,1772,0.8495,0.696454545945627,0.680865120004318,-234.106377732173,7.84671279416193e-104,4.71274041691407e-103
"Clasp2",0.6507,0.652372943410906,2081,0.4174,0.532543363659406,0.90190577672112,-344.797420310582,5.47518161117414e-152,4.67964240271294e-151
"Kmt2c",0.6913,0.685410876412822,2056,0.6065,0.604430844988738,1.21551279660421,-456.249223752978,1.88290800928627e-200,2.11562697672615e-199
"Cog5",0.9134,0.910455583926892,2126,0.5584,0.58688644871547,3.44141458721367,-1601.19378138269,0,0
"Cox10",0.1717,0.16877456356823,2084,0.749,0.658608051356215,-2.2078412355686,-308.429771643533,3.60410825884329e-136,2.77239096834099e-135
"Mical3",0.2997,0.29705821172555,1984,1.0351,0.767640268623826,-1.20013246126217,-51.136506664503,4.83737281980967e-24,9.84206067102681e-24
"Gm43361",0.3491,0.348671803171564,2089,0.4367,0.540399762294712,-0.889589581651315,-11.5601182034238,1.52180624932255e-06,1.88342357589424e-06
"Dcaf8",0.3971,0.403430436166826,2094,0.1916,0.44654873737992,-0.615911997293447,-0.0918974705332403,0.668132009965572,0.677962465718491
"Fbxw7",0.4209,0.421342745043088,2039,0.6126,0.607812589579913,-0.46235896838882,-3.44944655177733,0.00862491339802053,0.00950927607279
"Picalm",0.4351,0.433366333048921,1654,0.2586,0.47170651250759,-0.368006890818329,-8.03562317862247,6.10032986470642e-05,7.17263946467539e-05
"Auts2",0.4689,0.472495243308051,1827,0.4324,0.538055008004303,-0.197134975561022,-27.5226065736629,1.17788841146e-13,1.80519296775479e-13
"Acadl",0.4599,0.459766377649326,2076,0.9471,0.733812024856743,-0.225547578506296,-20.9593483026204,9.51484834433841e-11,1.3429567176201e-10
"Utrn",0.4665,0.467198060155807,1846,0.5093,0.567229221274437,-0.200829459118764,-25.2695306039386,1.16816477702717e-12,1.75137147980086e-12
"Slc16a10",0.4743,0.469534374764169,1893,0.6254,0.611262226662803,-0.12342673226067,-30.8369275294597,4.05326669357985e-15,6.50082869860441e-15
"Inpp5a",0.498,0.497903701654912,2066,0.4349,0.539143472880093,-0.0051280683407624,-56.0230562901979,3.49095560010347e-26,7.51551259441006e-26
"Znrf1",0.5125,0.514010261502814,2014,0.423,0.53396648119885,0.071949841879015,-70.8600738582927,1.11962609970406e-32,2.81313090377904e-32
"Myom2",0.5582,0.563376736833347,1717,0.3022,0.488350920469461,0.312539590772722,-128.096098122225,1.16024468433883e-57,4.21141446220993e-57
"Bnip3",0.5219,0.517746828461114,1813,0.3225,0.496196127801434,0.146165907417964,-78.290477894393,6.32000461818318e-36,1.69210297675587e-35
"Irf2",0.5511,0.548775341819896,2020,0.2096,0.452941245668,0.3040061868901,-126.146907046932,8.21062977465416e-57,2.9428780554316e-56
"Fsd2",0.5544,0.558445664836079,2003,0.3094,0.490992430255512,0.299925783285738,-132.760947340347,1.07379788858712e-59,3.98440774985945e-59
"Rarb",0.5736,0.570524169365479,1985,0.5453,0.580420536062315,0.454650995796128,-158.953832384722,4.13677363857184e-71,1.73814018427388e-70
"Vldlr",0.6099,0.608398396286136,2031,0.5515,0.58280336187156,0.64774644308096,-234.252244572345,6.77959743554405e-104,4.08409484068919e-103
"Lrtm1",0.6453,0.648177870347682,1749,0.2833,0.48153652482615,0.853458891626208,-302.790621076875,1.02292485720107e-133,7.74943073637172e-133
"Pkia",0.7163,0.714610568593479,1814,0.3142,0.493308029842119,1.32731687698498,-509.412789711891,1.45311949681457e-223,1.86297371386483e-222
"4632427E13Rik",0.9123,0.912111441798942,2016,0.8857,0.710222907026623,3.39372837158647,-1501.1427780864,0,0
"Clpx",0.1095,0.111461876417234,1792,0.5063,0.565759439316045,-3.06657848842444,-494.875922048111,3.03289266645088e-217,3.65408754994082e-216
"Fyco1",0.3111,0.311145142079292,1959,16.3964,6.59984628508344,-1.16625908929577,-33.2316362738218,3.56474003142349e-16,5.94618854282483e-16
"Mapt",0.3576,0.354935300207039,1840,0.335,0.501147285090351,-0.838410857725752,-6.71277475101942,0.000248220297799969,0.000285803451698294
"Trip11",0.3986,0.398008115526913,1995,2.3722,1.27420320808104,-0.594533873174945,0.05897999885633,1,1
"Casq2",0.4207,0.418231292517007,1890,0.3429,0.503649088934664,-0.442205769599962,-3.52707172087457,0.00790821147669029,0.00873353006812843
"Slc4a4",0.4621,0.45926335792533,1775,0.2637,0.473550034336099,-0.216678770142054,-22.9568931875331,1.23573252886037e-11,1.79091670849329e-11
"Pcnx1",0.398,0.400664048514143,2128,0.5178,0.570587157737542,-0.603532099203272,-0.0487708864034175,0.754799786702486,0.76396739544786
"Herc1",0.4543,0.450342738721505,2091,0.6834,0.632997646888092,-0.227944640765076,-18.05751483988,1.86006671427635e-09,2.51360366794101e-09
"Atxn2",0.4865,0.48826702398131,2079,0.378,0.517513420143002,-0.0830003058246147,-45.1144108872779,2.12149032352836e-21,4.04864565558847e-21
"Etfdh",0.4873,0.485655488961384,1883,0.2243,0.45864629595654,-0.0665438479401028,-43.7303733794852,8.59691341349582e-21,1.61900440932125e-20
"Srl",0.498,0.494139872002467,1965,0.8912,0.711771442678066,0.036798571431065,-51.1887670251933,4.58876170203806e-24,9.34574684732802e-24
"Nf1",0.5052,0.510219750511721,2055,0.2798,0.479947564259527,0.0121162863160564,-65.977125665155,1.53107213394798e-30,3.65411010488777e-30
"Adamtsl5",0.5219,0.522893772893773,1937,0.518,0.570039437438806,0.114616677554941,-79.2918303194115,2.30733034870286e-36,6.21921926874085e-36
"Yipf7",0.5243,0.521100123898357,2037,0.1803,0.442005318200918,0.149241953767993,-87.6340382290823,5.23197816133887e-40,1.49059206875751e-39
"Dnajc1",0.5391,0.534189811632064,2078,0.5165,0.569468410961694,0.256839073502315,-106.289223213117,3.76129868327701e-48,1.20361557864864e-47
"Wwc2",0.4829,0.481428332257062,1991,0.2647,0.473853666210028,-0.0870319930939674,-40.0719130579166,3.48124696410009e-19,6.22206785361946e-19
"Gja1",0.5551,0.556667855821574,1802,0.9591,0.737997515774325,0.294993646512973,-117.244821642091,6.25556320435621e-53,2.12774258651572e-52
"Snd1",0.609,0.609545509342978,1975,0.6382,0.615770391723368,0.638752584050488,-223.899488780465,2.17330934599604e-99,1.24189105485488e-98
"Serpine1",0.6449,0.645186739248201,1204,0.5996,0.601025990159098,0.863189912956945,-226.510287738568,1.58766769596839e-100,9.20387070126603e-100
"Huwe1",0.7047,0.702791768416768,1872,0.335,0.50060736530725,1.26111465167043,-470.483796758984,1.21948271873316e-206,1.41800316131763e-205
"Fam13a",0.9216,0.921348528015195,1755,2.4602,1.30780585839757,3.60337907528966,-1314.25457198173,0,0
"Fxr1",0.1022,0.101988217967599,2037,0.2384,0.464114073470917,-3.13566945960463,-553.9690951934,6.21684448959199e-243,8.81821913417304e-242
"Jph1",0.303,0.302738635136594,1764,0.6844,0.633487324454838,-1.18832253371479,-42.8528271489195,2.08814967496402e-20,3.87771527384219e-20
"Glul",0.3632,0.368480790821216,1739,0.7403,0.654466179754087,-0.843253948174577,-5.32594983012905,0.00109957908851797,0.00124386774719227
"Plxna4",0.3845,0.390770017837901,1753,0.4509,0.544651267946632,-0.700348225922975,-0.41760528332884,0.360770153652181,0.37231182007449
"Atp6v0b",0.4161,0.41309756097561,2050,0.4711,0.552445697141575,-0.477598837043218,-2.27321934499014,0.0329872898585775,0.0355658111682777
"Zfp445",0.4501,0.450326797385621,1989,0.6364,0.615212190266028,-0.284986516499225,-14.8970308514599,4.80461392277998e-08,6.22762660114061e-08
"Hectd2os",0.4819,0.481953060066087,1566,0.3591,0.509865847977031,-0.103155989229611,-34.6490884893483,8.46477945002032e-17,1.43228078680547e-16
"Gnaq",0.4762,0.471910630449363,1988,0.6723,0.628986168142748,-0.103981578582107,-32.2046364304231,1.01081309638972e-15,1.65979161968756e-15
"Rps6ka2",0.4793,0.480396589892139,1685,0.6659,0.626325252832061,-0.129962155987254,-31.5666031605463,1.93189617029394e-15,3.1412945858438e-15
"Abcd3",0.4946,0.49602196719003,2029,0.4947,0.561266084697892,-0.0551992054958266,-50.623354689249,8.12115180066674e-24,1.6456234651807e-23
"Nceh1",0.507,0.506555349412492,1848,0.7218,0.647441146360891,0.0620800462266957,-59.4031104801866,1.15477081925886e-27,2.57473984227171e-27
"Gm36827",0.5081,0.516245023855107,1567,0.2756,0.478305500918574,0.0220403274393965,-59.4098186718563,1.14698660562422e-27,2.56023795898264e-27
"Me3",0.5072,0.506235649396027,1908,0.7836,0.670989274106455,0.0480187730115251,-59.6202224683125,9.27739065129462e-28,2.08246703732764e-27
"Jarid2",0.5307,0.527618315393815,1951,0.2931,0.485015523991543,0.185369000852605,-91.1039702360411,1.59717755884687e-41,4.67694746368045e-41
"Gfod1",0.5445,0.54761501688876,1432,0.5773,0.593121168294243,0.238906803590632,-88.8975522289852,1.46843435364514e-40,4.2135849458971e-40
"Afg1l",0.5657,0.564973967926521,1939,0.3631,0.512125958493989,0.383904882023948,-142.249315381348,7.85767221373216e-64,3.07540986838832e-63
"Fgd4",0.5588,0.555874604847208,1898,0.5122,0.568455037702896,0.348300449016497,-128.087747541401,1.1700118124573e-57,4.23917323354094e-57
"Fars2",0.5099,0.515950905155451,1936,0.619,0.608738500134847,0.0239075394866,-63.7092494939136,1.50454204426435e-29,3.51939659477042e-29
"Gm5532",0.6447,0.644865039332252,1586,0.6274,0.612240182165391,0.857123792201036,-265.051150257867,2.68344563223621e-117,1.83170350323291e-116
"Cnksr3",0.6958,0.6963615636313,1824,1.3563,0.888506820075687,1.18751805886453,-410.285585482403,1.81797747810676e-180,1.84566241432159e-179
"Dgat2",0.9132,0.911732492997199,1700,1.0489,0.771671935628499,3.40865279591137,-1317.85628659436,0,0
"Dlg1",0.0921,0.0912353347135956,1932,0.574,0.591932865840039,-3.26755632019252,-578.119010818112,1.97763142859437e-253,2.97388184751033e-252
"Cnot4",0.2868,0.280393973956848,2004,0.2259,0.459398766675699,-1.29985783678229,-62.7389980701162,4.00000821509282e-29,9.29154056932131e-29
"Ppp2ca",0.3681,0.365231921404413,1774,0.6044,0.603394400001484,-0.751567143871857,-3.57175812031687,0.00752354955839354,0.00831790995952851
"Chpt1",0.3948,0.394338481338481,1850,1.2683,0.856422329775078,-0.627888825629174,-0.0157049638969511,0.85932893996818,0.864951122262888
"Col4a5",0.4182,0.41945073612684,1766,0.4817,0.55820011886264,-0.483120359787073,-2.59142623991056,0.0228108459424901,0.024727204273702
"Nudt4",0.4542,0.451660664265706,1785,0.3864,0.520874638991322,-0.254979901700497,-16.7302597050129,7.27253630755454e-09,9.66450007648444e-09
"Ankhd1",0.4476,0.446239136223885,1967,0.3214,0.496582200789654,-0.300680361183323,-14.082573941459,1.11392432280509e-07,1.42810810616038e-07
"Zfp106",0.4804,0.47439873015873,1875,0.4065,0.529708512472474,-0.0808659844502728,-34.1934867561383,1.34362218413945e-16,2.26008777819924e-16
"Itgb6",0.4837,0.483124566574202,1648,1.985,1.12814223131372,-0.0752553927182493,-30.2526097508039,7.33836395044596e-15,1.16574486901445e-14
"Pja2",0.4925,0.493637621023513,1928,0.3055,0.489836020650705,-0.043483039416025,-47.9967779259309,1.15258031418397e-22,2.2621792231285e-22
"Nr3c1",0.4962,0.496251993620415,1881,0.6451,0.619821369659245,-0.0304738995519283,-47.7489365256863,1.48050267838824e-22,2.90010318979088e-22
"Fign",0.5166,0.518242357183837,1743,0.2168,0.456979888252138,0.0929257502583474,-70.6973945086343,1.31891266636177e-32,3.30554552972874e-32
"Nampt",0.5148,0.513985473043843,1816,0.717,0.64641894278879,0.0879165902840808,-65.4363722652436,2.63999278866737e-30,6.28569711587468e-30
"Mical2",0.5494,0.549173098125689,1814,0.4396,0.541045251620639,0.283940911961946,-111.515551852951,1.9735250820303e-50,6.49185882246808e-50
"Kansl1l",0.529,0.528536977491961,1866,0.3564,0.509450314911779,0.16926336646585,-86.5367350771187,1.57733605804655e-39,4.4432001635114e-39
"Rapgef1",0.5541,0.559730685323102,1899,0.1715,0.439507510526094,0.297591627870162,-127.592237099724,1.92407903088681e-57,6.95869450591976e-57
"1700025G04Rik",0.589,0.590017193208683,1551,0.6783,0.634305675192639,0.492196083182996,-153.080573697444,1.49799189773744e-68,6.11425264382627e-68
"Mib1",0.5939,0.593328310731626,1991,0.5633,0.588185630763236,0.539344507654978,-193.585499718104,3.41790342818543e-86,1.67955942416974e-85
"Rptor",0.6446,0.64441540338038,1913,3.2863,1.62219059064613,0.871089874180672,-271.816909751199,3.05427124204244e-120,2.14334824002978e-119
"Optn",0.699,0.69836741099453,1770,0.4253,0.536440841966152,1.22966958703537,-421.882935148301,1.6477265768273e-185,1.76227441371904e-184
"Sbf2",0.9111,0.911168473584581,1937,0.3478,0.50810564449802,3.36371680469815,-1411.84523219318,0,0
"Aox1",0.1322,0.131490708129313,1663,0.3504,0.508274997853835,-2.70792993131321,-378.721488321927,9.66142183566736e-167,9.02936620155828e-166
"Usp15",0.2886,0.29062980030722,1953,0.305,0.489800121675502,-1.31802364043145,-58.1389630041351,4.13145215358944e-27,9.06020209120491e-27
"Ednra",0.3332,0.330957668752944,1651,0.551,0.584404597260004,-1,-17.7047029955961,2.67193429923411e-09,3.59614306760984e-09
"Afg3l2",0.4089,0.408638743455497,1910,0.8536,0.699747174637115,-0.513163832072071,-0.76531362190417,0.216018331039657,0.225253734139371
"Uck2",0.414,0.414401657773751,1290,0.3502,0.508777460604002,-0.506089479406747,-1.6667742415375,0.0678802760057036,0.0722899637973414
"Atp5pb",0.421,0.417702589807853,1995,0.626,0.613422170401018,-0.438528687906896,-3.20837301234405,0.0113049118040362,0.012402536263342
"Heg1",0.4499,0.450938768171778,1854,0.5729,0.593329067597937,-0.283331820067022,-14.0106098140172,1.1999244395746e-07,1.53541195083122e-07
"Phtf2",0.4668,0.46540157178455,1739,2.4775,1.31835324898571,-0.177123445683723,-19.5885125177333,3.87068276924873e-10,5.3684920516626e-10
"Syne1",0.4647,0.465304443225453,1823,2.5285,1.33687176271346,-0.207442079870476,-19.0644806091007,6.62199117199521e-10,9.08989865750887e-10
"Hibadh",0.5148,0.516154837731271,1884,1.4582,0.929555027255261,0.0806293199096801,-62.7291939301408,4.03972853997746e-29,9.37292004635141e-29
"Armh3",0.5062,0.506163422759951,1901,1.0808,0.787668941973209,0.0198995574377048,-54.9139741282074,1.06875849090749e-25,2.27153770649838e-25
"Mpp7",0.5211,0.521924923914074,1659,0.4021,0.529275298464853,0.113268607849995,-69.8392533833578,3.12980615739741e-32,7.75664475191428e-32
"Nedd4l",0.5104,0.512885802469136,1728,0.8294,0.689779948839345,0.0323573137109179,-57.4348300824495,8.40438259055056e-27,1.82902776725801e-26
"Smg6",0.5207,0.519195225259915,1855,0.7401,0.657252002653014,0.146841388329271,-71.8570882495574,4.1028180739665e-33,1.03475865673808e-32
"Trip12",0.5397,0.541788830715532,1910,0.4729,0.557227353562465,0.210620311450795,-97.8076858147335,1.89107116783536e-44,5.75668544242118e-44
"Dock4",0.537,0.536829580816401,1821,2.0833,1.16590184481391,0.237258869176552,-85.6258154209434,3.94278915264356e-39,1.10287808465554e-38
"Fam193a",0.5652,0.565102816658027,1929,16.5824,6.67343234968937,0.434495006187332,-116.558475301331,1.24625545253322e-52,4.21032247477441e-52
"Rnls",0.6122,0.612786596119929,1701,3.9229,1.86445600540139,0.620282614000873,-182.264182334854,2.9077859659062e-81,1.32775614881562e-80
"Dlat",0.6382,0.640304709141274,1805,0.6734,0.635046602590214,0.807959192240633,-260.520907811503,2.51120136874085e-115,1.6853700461348e-114
"Braf",0.7182,0.716494871599094,1871,0.4896,0.56050794386049,1.35253993149068,-496.989267836868,3.65695098821032e-218,4.45969632708575e-217
"Tnnc1",0.8999,0.89839864018608,1863,0.4772,0.557133069008382,3.1889474380518,-1301.24279216731,0,0
"Btbd9",0.106,0.105010465724751,1820,1.3631,0.892552626568323,-3.06942891842008,-481.498968525539,1.98304465271946e-211,2.34679840558516e-210
"Gm30382",0.3049,0.307013796172675,1605,0.4908,0.562466142433511,-1.19184335797684,-37.1399985117118,6.77869076384055e-18,1.17583534498535e-17
"Acat1",0.3544,0.355544859453215,1855,0.4565,0.54967285601848,-0.878888949499531,-7.80824981043725,7.75747280662001e-05,9.07306761008189e-05
"Irs1",0.4192,0.420648736606183,1551,0.4757,0.559352892494241,-0.480199665506692,-2.54853803289006,0.0239662100111574,0.0259655579752518
"Amd1",0.4291,0.427781528490413,1587,0.3506,0.510646937309989,-0.398150058753803,-5.23235223471306,0.0012167701143455,0.0013725551205251
"Clk4",0.4592,0.460985644257703,1904,0.1199,0.423016626849787,-0.239248152969429,-21.5727879349613,5.08146684665979e-11,7.19754510858327e-11
"Dmxl1",0.4308,0.430076526072255,1873,1.031,0.769444326924926,-0.392483488395161,-5.44136469047157,0.000970651021408847,0.00109926502990809
"Ccar1",0.4512,0.451921695402299,1856,0.7605,0.668575309697279,-0.284609940392936,-13.8923981238318,1.35587456298632e-07,1.73053549838714e-07
"Mylk4",0.4743,0.473353474471233,1588,0.1338,0.426877563553822,-0.137689810152271,-28.9098873288733,2.87267287752834e-14,4.46413811581716e-14
"Mast4",0.4954,0.49587027125932,1735,0.489,0.56302363565245,-0.0338769925829425,-45.076713938975,2.20389213021075e-21,4.20189157332841e-21
"Plin4",0.4997,0.500466385075678,1894,0.7609,0.665862280443561,-0.0168275085768825,-50.0174138365699,1.49740639804333e-23,3.00986210661976e-23
"Tef",0.5289,0.530537974683544,1896,0.247,0.471237174550928,0.162856417772679,-86.4266357634326,1.76202918208563e-39,4.9564815248541e-39
"Tcp11l2",0.5348,0.540324074074074,1800,0.1723,0.442580920431399,0.185061382024346,-94.2861692793679,6.51575472354719e-43,1.93921271534143e-42
"Grk5",0.5362,0.536502337131171,1630,1.4958,0.943638003850498,0.178265292972428,-78.7465232760158,3.99405236815098e-36,1.07222882366469e-35
"Zeb1",0.5348,0.533402922755741,1916,0.9518,0.737644407716305,0.207714921100471,-89.5190620841267,7.86031368136785e-41,2.26522008108584e-40
"Plekha5",0.5552,0.559074496389206,1754,0.295,0.493432942256705,0.307714235667661,-114.207601691596,1.32119033516112e-51,4.41131998384346e-51
"Fndc3b",0.5568,0.561685924369748,1904,0.7196,0.651286190497936,0.280763600266099,-119.172864191747,9.02434462781216e-54,3.10114935663648e-53
"Smpx",0.6118,0.609246240968561,1707,0.1027,0.417408324154017,0.657048654542219,-210.723807842498,1.18129092860962e-93,6.31706378935627e-93
"Lin52",0.6423,0.641621621621622,1850,0.4613,0.554011097842026,0.840872472121569,-278.056704771702,5.88963489681415e-123,4.19191095858658e-122
"Hipk3",0.7054,0.706352765321375,1784,3.174,1.58451072625418,1.26825841289681,-394.526056598937,1.29523688255959e-173,1.26984008094078e-172
"Senp6",0.7818,0.788254928799558,1983,0.6031,0.604500414013964,1.75606052039289,-738.452766235286,3.95252516672997e-323,9.09080788347894e-322
"Rhot1",0.0929,0.0893286026200873,1832,0.2249,0.465926089719063,-3.25282729154164,-533.370383680501,5.59358187038232e-234,7.71528533845838e-233
"Arfgef2",0.2959,0.296056185845489,1851,1.5689,0.974695177246483,-1.26144593207842,-49.5126148109907,2.49305357147683e-23,4.98610714295366e-23
"Per3",0.3564,0.355469211359854,1774,0.274,0.483481146468375,-0.853750433785247,-6.3732693956556,0.00035666858117699,0.000408789204787381
"Apc",0.3956,0.397654330667503,1822,0.8947,0.719429712727894,-0.646179540756287,0.00144201608304684,1,1
"Cdk13",0.4137,0.416922348484848,1760,0.2999,0.496604682385442,-0.520555690361405,-1.85740338778851,0.0539318666651389,0.0577120028519411
"Rsbn1l",0.4814,0.482070291048874,1821,1.8062,1.06425788693802,-0.105264265328051,-30.5876244488381,5.22138355318834e-15,8.34753565657609e-15
"Tcf12",0.5281,0.528279962692367,1838,0.5254,0.57689117238128,0.169689593912886,-80.6079345015646,6.13764401817318e-37,1.66783804841663e-36
"Eif4g3",0.4638,0.462913074712644,1856,0.5691,0.594497638621812,-0.197660795140367,-21.5997264798443,4.9434500656788e-11,7.0070163935915e-11
"Pnisr",0.5624,0.560071854828888,1955,3.6198,1.7517144453769,0.446363833472749,-122.16792904174,4.45994384140034e-55,1.55942092356655e-54
"Zfp385b",0.4956,0.496658031916595,1489,3.6296,1.75941831695923,-0.0461701814329261,-32.8028215042077,5.50808237113997e-16,9.1193416740728e-16
"Apex2",0.503,0.499945787376439,1442,0.3576,0.515494530961531,0.032977322446273,-46.5767695586196,4.83908442077732e-22,9.350887769618e-22
"Ppfia1",0.5213,0.521225071225071,1755,1.5815,0.98070172353175,0.103686493040639,-64.9755451227265,4.20000092565997e-30,9.95260882857814e-30
"Zranb1",0.5394,0.534023385087215,1739,0.5135,0.575945825373162,0.240392896467686,-89.7744621246129,6.08007758726693e-41,1.7572478575916e-40
"Gpam",0.5297,0.530604014256237,1777,1.1239,0.805784727368272,0.170647975669865,-76.7778749158674,2.89611625155525e-35,7.67183112994768e-35
"Ino80",0.5583,0.55945173886836,1817,0.7557,0.667664650707583,0.324981916027866,-116.140417162804,1.89644864139071e-52,6.39611683437003e-52
"Sdha",0.5463,0.546539066596749,1907,0.6221,0.614165845912268,0.258058637204231,-105.251133236457,1.06729901157126e-47,3.36687385353709e-47
"Tmem135",0.5917,0.592394550205301,1786,1.3656,0.901636841460555,0.532738602431989,-160.608530577922,7.86684365704676e-72,3.32636095435381e-71
"Tbx20",0.6138,0.607170828216673,1745,0.1456,0.434695230862178,0.680574412315808,-209.706350332798,3.2755114466145e-93,1.7376718549679e-92
"Myo6",0.6521,0.652096745350501,1864,0.3293,0.503632551993962,0.91331426355751,-304.402137698537,2.03620773091806e-134,1.55435704650234e-133
"Ttc7b",0.6962,0.693031867730663,1826,0.5109,0.571937997811002,1.21521838844871,-412.170347761737,2.75456994079282e-181,2.82519993927468e-180
"Srpk2",0.8923,0.890502309468822,1732,0.65,0.627077898868771,3.06354942537608,-1162.24692926652,0,0
"Fubp1",0.0972,0.0969217970049917,1803,0.9227,0.730360160068838,-3.18145278983147,-501.567056252732,3.74131144874982e-220,4.67663931093728e-219
"Gata6os",0.2993,0.30280193236715,1725,0.6514,0.630116113824469,-1.240800263295,-42.4954293675735,2.99747674451615e-20,5.53039989763127e-20
"Crim1",0.3438,0.345195915873986,1637,0.3275,0.503983745405091,-0.936380827579864,-10.989653713511,2.75605924065538e-06,3.38790318457944e-06
"Neo1",0.3997,0.397514947683109,1784,0.4805,0.563701792785758,-0.569649445226652,-0.0956594246997611,0.661821210030486,0.671899705614707
"Hnrnpc",0.4254,0.426514274691358,1728,0.8299,0.697148432742668,-0.452560538618509,-3.63480585502725,0.0070130962932814,0.00775784988194846
"Lrpprc",0.5736,0.568031407739764,1783,0.6572,0.628556879267006,0.476857548445071,-140.002274236011,7.49212384270689e-63,2.89830709582471e-62
"Zfp710",0.4569,0.458509259259259,1800,0.7085,0.650226275442439,-0.255910922152849,-16.4755629631022,9.45049987653073e-09,1.25006612123422e-08
"Elf2",0.4806,0.480971549056655,1739,0.54,0.586412722373316,-0.114802430204225,-31.8393742705102,1.46456015967437e-15,2.39307215633067e-15
"Herc4",0.4841,0.487580494831384,1686,0.0998,0.418787452880391,-0.0910817230444989,-36.6590565896843,1.10350568119612e-17,1.90917937923204e-17
