"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Malt1",0.487409385486309,0.4828,0.1794,0.444625715206116,0.575039675691474,0.624377682403433,1859
"Tnrc6c",0.474684181226447,0.4734,0.4245,0.536621437566261,0.573389808976202,0.607038626609442,2224
"Dnajb4",0.515177513361871,0.514,0.5115,0.571217351211563,0.575769301083794,0.631587982832618,1969
"Nfat5",0.525397388535988,0.5233,0.2909,0.486123377627533,0.573750438763118,0.610987124463519,2114
"Zmynd8",0.532155346640325,0.5304,1.0499,0.774896223633136,0.57458283222901,0.619742489270386,2097
"Ano4",0.522470194113912,0.5225,0.7231,0.650125962984433,0.573561054131557,0.608927038626609,1743
"Birc6",0.537666688420457,0.5347,0.1665,0.438717929445729,0.573498517573444,0.608240343347639,2189
"Wnk2",0.574493355481728,0.5728,0.387,0.523562315160129,0.575194176021237,0.625922746781116,2150
"Usp28",0.553507960234418,0.5537,0.3379,0.504916745539876,0.575194176021237,0.625922746781116,2007
"Tango2",0.625438180956893,0.6245,0.7219,0.650176110729406,0.574333646454045,0.617167381974249,2111
"Mapkapk2",0.601816394219379,0.6002,1.5476,0.963455849355929,0.573910233916289,0.612703862660944,1675
"Coq10b",0.695365277754781,0.6976,0.9739,0.744261027378737,0.571872675816458,0.588841201716738,1448
"Fmn1",0.902612000646935,0.9012,0.2762,0.480244467970854,0.573297384080818,0.606008583690987,2061
"Zfp407",0.0949513283855007,0.0983,0.4945,0.565394406918512,0.576735724166874,0.640858369098712,2066
"Idh3b",0.300109556351014,0.298,0.4218,0.535396233043497,0.573084513268435,0.603605150214592,2195
"Lclat1",0.360509071984482,0.361,0.941,0.733239116929868,0.574120544590885,0.614935622317597,2013
"Phkb",0.406009930038366,0.4043,0.3244,0.500212924804518,0.575839873818101,0.632274678111588,2110
"Epb41",0.431787114845938,0.4352,0.4835,0.558925902240608,0.573236161355489,0.605321888412017,2125
"Stat5b",0.434495735072755,0.4351,17.1529,6.88948763267759,0.573862110976237,0.612188841201717,1993
"Srek1",0.474761904761905,0.4757,0.2123,0.454634467188998,0.571244376219996,0.580085836909871,2065
"Pitpnc1",0.452960769800148,0.4557,0.2486,0.468856325776138,0.571911894902088,0.589356223175966,1930
"Fabp3",0.470437359493153,0.4694,0.7077,0.642220666371743,0.570419031105109,0.566008583690987,1864
"Lrba",0.483994381094034,0.4854,0.384,0.520073099368241,0.571604980435093,0.585236051502146,2017
"Stat3",0.50102219934537,0.5035,0.5422,0.582817985048468,0.575681335830693,0.630729613733906,1804
"Wdr33",0.50752024469677,0.5075,0.813,0.684254948833298,0.57354539185139,0.608755364806867,2164
"Zfp521",0.532168788307402,0.5327,2.9739,1.50473790227492,0.573374356074565,0.6068669527897,2020
"Rtn3",0.523030313820443,0.5203,0.2873,0.482996856412667,0.571063198694281,0.577339055793991,2006
"Vti1a",0.533916043167144,0.5326,0.4957,0.563730587673577,0.573498517573444,0.608240343347639,2043
"Lrch1",0.560105245847722,0.5587,0.136,0.425953423086695,0.571692861527746,0.586437768240343,2027
"Tcf7l2",0.576374533956298,0.5747,0.4128,0.531185078011649,0.571872675816458,0.588841201716738,2018
"Cox7b",0.621878918986707,0.6197,0.8495,0.696454545945627,0.571008243174287,0.576480686695279,1772
"Clasp2",0.652372943410906,0.6507,0.4174,0.532543363659406,0.571279230762466,0.580600858369099,2081
"Kmt2c",0.685410876412822,0.6913,0.6065,0.604430844988738,0.571397377246132,0.582317596566524,2056
"Cog5",0.910455583926892,0.9134,0.5584,0.58688644871547,0.572499236004761,0.596738197424893,2126
"Cox10",0.16877456356823,0.1717,0.749,0.658608051356215,0.57149403043806,0.583690987124464,2084
"Mical3",0.29705821172555,0.2997,1.0351,0.767640268623826,0.572084570278123,0.591587982832618,1984
"Gm43361",0.348671803171564,0.3491,0.4367,0.540399762294712,0.572084570278123,0.591587982832618,2089
"Dcaf8",0.403430436166826,0.3971,0.1916,0.44654873737992,0.570900771558264,0.574763948497854,2094
"Fbxw7",0.421342745043088,0.4209,0.6126,0.607812589579913,0.573024428485054,0.602918454935622,2039
"Picalm",0.433366333048921,0.4351,0.2586,0.47170651250759,0.570465080103259,0.567038626609442,1654
"Auts2",0.472495243308051,0.4689,0.4324,0.538055008004303,0.570997348891905,0.576309012875536,1827
"Acadl",0.459766377649326,0.4599,0.9471,0.733812024856743,0.571457565964532,0.583175965665236,2076
"Utrn",0.467198060155807,0.4665,0.5093,0.567229221274437,0.570954097293156,0.575622317596567,1846
"Slc16a10",0.469534374764169,0.4743,0.6254,0.611262226662803,0.570869174189654,0.574248927038627,1893
"Inpp5a",0.497903701654912,0.498,0.4349,0.539143472880093,0.571209797578862,0.579570815450644,2066
"Znrf1",0.514010261502814,0.5125,0.423,0.53396648119885,0.57020480561771,0.557768240343348,2014
"Myom2",0.563376736833347,0.5582,0.3022,0.488350920469461,0.570598639197024,0.569613733905579,1717
"Bnip3",0.517746828461114,0.5219,0.3225,0.496196127801434,0.570806885862057,0.573218884120172,1813
"Irf2",0.548775341819896,0.5511,0.2096,0.452941245668,0.570224262550259,0.55931330472103,2020
"Fsd2",0.558445664836079,0.5544,0.3094,0.490992430255512,0.570457105143585,0.5668669527897,2003
"Rarb",0.570524169365479,0.5736,0.5453,0.580420536062315,0.570221632079176,0.559141630901288,1985
"Vldlr",0.608398396286136,0.6099,0.5515,0.58280336187156,0.570265001365162,0.56137339055794,2031
"Lrtm1",0.648177870347682,0.6453,0.2833,0.48153652482615,0.571152785584472,0.578712446351931,1749
"Pkia",0.714610568593479,0.7163,0.3142,0.493308029842119,0.571209797578862,0.579570815450644,1814
"4632427E13Rik",0.912111441798942,0.9123,0.8857,0.710222907026623,0.571041119998662,0.576995708154506,2016
"Clpx",0.111461876417234,0.1095,0.5063,0.565759439316045,0.570449250315373,0.566695278969957,1792
"Fyco1",0.311145142079292,0.3111,16.3964,6.59984628508344,0.570253226084109,0.560858369098712,1959
"Mapt",0.354935300207039,0.3576,0.335,0.501147285090351,0.571118953427996,0.578197424892704,1840
"Trip11",0.398008115526913,0.3986,2.3722,1.27420320808104,0.570257033142442,0.561030042918455,1995
"Casq2",0.418231292517007,0.4207,0.3429,0.503649088934664,0.570358041832876,0.564463519313305,1890
"Slc4a4",0.45926335792533,0.4621,0.2637,0.473550034336099,0.570322752442669,0.56343347639485,1775
"Pcnx1",0.400664048514143,0.398,0.5178,0.570587157737542,0.571152785584472,0.578712446351931,2128
"Herc1",0.450342738721505,0.4543,0.6834,0.632997646888092,0.570426406013746,0.56618025751073,2091
"Atxn2",0.48826702398131,0.4865,0.378,0.517513420143002,0.571175497031745,0.579055793991416,2079
"Etfdh",0.485655488961384,0.4873,0.2243,0.45864629595654,0.570411776024288,0.565836909871245,1883
"Srl",0.494139872002467,0.498,0.8912,0.711771442678066,0.570216250116966,0.551931330472103,1965
"Nf1",0.510219750511721,0.5052,0.2798,0.479947564259527,0.570755913145717,0.572360515021459,2055
"Adamtsl5",0.522893772893773,0.5219,0.518,0.570039437438806,0.57020023411487,0.553476394849785,1937
"Yipf7",0.521100123898357,0.5243,0.1803,0.442005318200918,0.570515455998868,0.568068669527897,2037
"Dnajc1",0.534189811632064,0.5391,0.5165,0.569468410961694,0.57019808634216,0.556909871244635,2078
"Wwc2",0.481428332257062,0.4829,0.2647,0.473853666210028,0.570206499524783,0.55793991416309,1991
"Gja1",0.556667855821574,0.5551,0.9591,0.737997515774325,0.57089020575932,0.574592274678112,1802
"Snd1",0.609545509342978,0.609,0.6382,0.615770391723368,0.570330644958824,0.546952789699571,1975
"Serpine1",0.645186739248201,0.6449,0.5996,0.601025990159098,0.570199028969662,0.553648068669528,1204
"Huwe1",0.702791768416768,0.7047,0.335,0.50060736530725,0.57029431594594,0.548154506437768,1872
"Fam13a",0.921348528015195,0.9216,2.4602,1.30780585839757,0.570539481059224,0.541974248927039,1755
"Fxr1",0.101988217967599,0.1022,0.2384,0.464114073470917,0.570584894881247,0.541115879828326,2037
"Jph1",0.302738635136594,0.303,0.6844,0.633487324454838,0.570594306884022,0.540944206008584,1764
"Glul",0.368480790821216,0.3632,0.7403,0.654466179754087,0.570214011877742,0.552103004291845,1739
"Plxna4",0.390770017837901,0.3845,0.4509,0.544651267946632,0.570342036577155,0.546609442060086,1753
"Atp6v0b",0.41309756097561,0.4161,0.4711,0.552445697141575,0.570530728100899,0.542145922746781,2050
"Zfp445",0.450326797385621,0.4501,0.6364,0.615212190266028,0.570522085266314,0.542317596566524,1989
"Hectd2os",0.481953060066087,0.4819,0.3591,0.509865847977031,0.570457105143585,0.5668669527897,1566
"Gnaq",0.471910630449363,0.4762,0.6723,0.628986168142748,0.570737540810023,0.538540772532189,1988
"Rps6ka2",0.480396589892139,0.4793,0.6659,0.626325252832061,0.570385436158834,0.545407725321888,1685
"Abcd3",0.49602196719003,0.4946,0.4947,0.561266084697892,0.570314400028581,0.547467811158798,2029
"Nceh1",0.506555349412492,0.507,0.7218,0.647441146360891,0.570214444208534,0.55862660944206,1848
"Gm36827",0.516245023855107,0.5081,0.2756,0.478305500918574,0.570683935069635,0.539399141630901,1567
"Me3",0.506235649396027,0.5072,0.7836,0.670989274106455,0.570336284651926,0.546781115879828,1908
"Jarid2",0.527618315393815,0.5307,0.2931,0.485015523991543,0.570782376976416,0.537854077253219,1951
"Gfod1",0.54761501688876,0.5445,0.5773,0.593121168294243,0.571059731041407,0.534077253218884,1432
"Afg1l",0.564973967926521,0.5657,0.3631,0.512125958493989,0.571589047273153,0.528240343347639,1939
"Fgd4",0.555874604847208,0.5588,0.5122,0.568455037702896,0.57114432758489,0.533047210300429,1898
"Fars2",0.515950905155451,0.5099,0.619,0.608738500134847,0.570726602539289,0.538712446351931,1936
"Gm5532",0.644865039332252,0.6447,0.6274,0.612240182165391,0.571202838227274,0.532360515021459,1586
"Cnksr3",0.6963615636313,0.6958,1.3563,0.888506820075687,0.570392083195599,0.545236051502146,1824
"Dgat2",0.911732492997199,0.9132,1.0489,0.771671935628499,0.570238269683261,0.550557939914163,1700
"Dlg1",0.0912353347135956,0.0921,0.574,0.591932865840039,0.57115879709302,0.532875536480687,1932
"Cnot4",0.280393973956848,0.2868,0.2259,0.459398766675699,0.570633049636018,0.540257510729614,2004
"Ppp2ca",0.365231921404413,0.3681,0.6044,0.603394400001484,0.571032380268933,0.534420600858369,1774
"Chpt1",0.394338481338481,0.3948,1.2683,0.856422329775078,0.57242837167647,0.520858369098712,1850
"Col4a5",0.41945073612684,0.4182,0.4817,0.55820011886264,0.573171648209539,0.515364806866953,1766
"Nudt4",0.451660664265706,0.4542,0.3864,0.520874638991322,0.571437198619412,0.529785407725322,1785
"Ankhd1",0.446239136223885,0.4476,0.3214,0.496582200789654,0.572034548006065,0.52412017167382,1967
"Zfp106",0.47439873015873,0.4804,0.4065,0.529708512472474,0.573271468049625,0.514678111587983,1875
"Itgb6",0.483124566574202,0.4837,1.985,1.12814223131372,0.571749234626493,0.526695278969957,1648
"Pja2",0.493637621023513,0.4925,0.3055,0.489836020650705,0.570952882207176,0.535450643776824,1928
"Nr3c1",0.496251993620415,0.4962,0.6451,0.619821369659245,0.572515838592887,0.520171673819742,1881
"Fign",0.518242357183837,0.5166,0.2168,0.456979888252138,0.572216615990432,0.522575107296137,1743
"Nampt",0.513985473043843,0.5148,0.717,0.64641894278879,0.571437198619412,0.529785407725322,1816
"Mical2",0.549173098125689,0.5494,0.4396,0.541045251620639,0.571388447641923,0.530300429184549,1814
"Kansl1l",0.528536977491961,0.529,0.3564,0.509450314911779,0.571388447641923,0.530300429184549,1866
"Rapgef1",0.559730685323102,0.5541,0.1715,0.439507510526094,0.571804471076854,0.52618025751073,1899
"1700025G04Rik",0.590017193208683,0.589,0.6783,0.634305675192639,0.575382201244224,0.501974248927039,1551
"Mib1",0.593328310731626,0.5939,0.5633,0.588185630763236,0.571641520052383,0.527725321888412,1991
"Rptor",0.64441540338038,0.6446,3.2863,1.62219059064613,0.571571762113523,0.528412017167382,1913
"Optn",0.69836741099453,0.699,0.4253,0.536440841966152,0.572649979296303,0.519141630901288,1770
"Sbf2",0.911168473584581,0.9111,0.3478,0.50810564449802,0.574322687696643,0.507982832618026,1937
"Aox1",0.131490708129313,0.1322,0.3504,0.508274997853835,0.573073346722091,0.516051502145923,1663
"Usp15",0.29062980030722,0.2886,0.305,0.489800121675502,0.571188052505717,0.532532188841202,1953
"Ednra",0.330957668752944,0.3332,0.551,0.584404597260004,0.573000621548446,0.51656652360515,1651
"Afg3l2",0.408638743455497,0.4089,0.8536,0.699747174637115,0.573659184729087,0.512103004291846,1910
"Uck2",0.414401657773751,0.414,0.3502,0.508777460604002,0.573956774829179,0.510214592274678,1290
"Atp5pb",0.417702589807853,0.421,0.626,0.613422170401018,0.573820128259154,0.511072961373391,1995
"Heg1",0.450938768171778,0.4499,0.5729,0.593329067597937,0.573929262577915,0.510386266094421,1854
"Phtf2",0.46540157178455,0.4668,2.4775,1.31835324898571,0.576614862284174,0.495622317596566,1739
"Syne1",0.465304443225453,0.4647,2.5285,1.33687176271346,0.575318805584352,0.502317596566524,1823
"Hibadh",0.516154837731271,0.5148,1.4582,0.929555027255261,0.573984378294535,0.510042918454936,1884
"Armh3",0.506163422759951,0.5062,1.0808,0.787668941973209,0.576169030707081,0.497854077253219,1901
"Mpp7",0.521924923914074,0.5211,0.4021,0.529275298464853,0.575161805855319,0.503175965665236,1659
"Nedd4l",0.512885802469136,0.5104,0.8294,0.689779948839345,0.572471908527293,0.520515021459227,1728
"Smg6",0.519195225259915,0.5207,0.7401,0.657252002653014,0.574584892052037,0.506437768240343,1855
"Trip12",0.541788830715532,0.5397,0.4729,0.557227353562465,0.576789911341072,0.494763948497854,1910
"Dock4",0.536829580816401,0.537,2.0833,1.16590184481391,0.572406750979106,0.521030042918455,1821
"Fam193a",0.565102816658027,0.5652,16.5824,6.67343234968937,0.574763675425559,0.505407725321888,1929
"Rnls",0.612786596119929,0.6122,3.9229,1.86445600540139,0.572363805583059,0.52137339055794,1701
"Dlat",0.640304709141274,0.6382,0.6734,0.635046602590214,0.57935584435612,0.483090128755365,1805
"Braf",0.716494871599094,0.7182,0.4896,0.56050794386049,0.572114466256255,0.52343347639485,1871
"Tnnc1",0.89839864018608,0.8999,0.4772,0.557133069008382,0.574151907398802,0.509012875536481,1863
"Btbd9",0.105010465724751,0.106,1.3631,0.892552626568323,0.572627378312019,0.51931330472103,1820
"Gm30382",0.307013796172675,0.3049,0.4908,0.562466142433511,0.574409288210115,0.507467811158798,1605
"Acat1",0.355544859453215,0.3544,0.4565,0.54967285601848,0.574763675425559,0.505407725321888,1855
"Irs1",0.420648736606183,0.4192,0.4757,0.559352892494241,0.57841231780287,0.487210300429185,1551
"Amd1",0.427781528490413,0.4291,0.3506,0.510646937309989,0.576580088918124,0.495793991416309,1587
"Clk4",0.460985644257703,0.4592,0.1199,0.423016626849787,0.576545394741907,0.495965665236052,1904
"Dmxl1",0.430076526072255,0.4308,1.031,0.769444326924926,0.577217968656671,0.492703862660944,1873
"Ccar1",0.451921695402299,0.4512,0.7605,0.668575309697279,0.580047356344311,0.480171673819742,1856
"Mylk4",0.473353474471233,0.4743,0.1338,0.426877563553822,0.57438033206787,0.507639484978541,1588
"Mast4",0.49587027125932,0.4954,0.489,0.56302363565245,0.576304766186508,0.497167381974249,1735
"Plin4",0.500466385075678,0.4997,0.7609,0.665862280443561,0.575671656330799,0.500429184549356,1894
"Tef",0.530537974683544,0.5289,0.247,0.471237174550928,0.576476244597451,0.496309012875536,1896
"Tcp11l2",0.540324074074074,0.5348,0.1723,0.442580920431399,0.576034592472223,0.498540772532189,1800
"Grk5",0.536502337131171,0.5362,1.4958,0.943638003850498,0.573685777880993,0.511931330472103,1630
"Zeb1",0.533402922755741,0.5348,0.9518,0.737644407716305,0.574584892052037,0.506437768240343,1916
"Plekha5",0.559074496389206,0.5552,0.295,0.493432942256705,0.582536580473408,0.470214592274678,1754
"Fndc3b",0.561685924369748,0.5568,0.7196,0.651286190497936,0.577363108287181,0.492017167381974,1904
"Smpx",0.609246240968561,0.6118,0.1027,0.417408324154017,0.577955647091235,0.489270386266094,1707
"Lin52",0.641621621621622,0.6423,0.4613,0.554011097842026,0.57860561677072,0.486351931330472,1850
"Hipk3",0.706352765321375,0.7054,3.174,1.58451072625418,0.579156049232214,0.483948497854077,1784
"Senp6",0.788254928799558,0.7818,0.6031,0.604500414013964,0.573475632337327,0.513304721030043,1983
"Rhot1",0.0893286026200873,0.0929,0.2249,0.465926089719063,0.581182447697582,0.475536480686695,1832
"Arfgef2",0.296056185845489,0.2959,1.5689,0.974695177246483,0.578722434047795,0.485836909871245,1851
"Per3",0.355469211359854,0.3564,0.274,0.483481146468375,0.579516871039365,0.482403433476395,1774
"Apc",0.397654330667503,0.3956,0.8947,0.719429712727894,0.579882981239736,0.480858369098712,1822
"Cdk13",0.416922348484848,0.4137,0.2999,0.496604682385442,0.584538884896699,0.462660944206009,1760
"Rsbn1l",0.482070291048874,0.4814,1.8062,1.06425788693802,0.577880545983329,0.489613733905579,1821
"Tcf12",0.528279962692367,0.5281,0.5254,0.57689117238128,0.576373117283675,0.496824034334764,1838
"Eif4g3",0.462913074712644,0.4638,0.5691,0.594497638621812,0.577918060055048,0.489442060085837,1856
"Pnisr",0.560071854828888,0.5624,3.6198,1.7517144453769,0.575967862905651,0.498884120171674,1955
"Zfp385b",0.496658031916595,0.4956,3.6296,1.75941831695923,0.582050242769063,0.472103004291845,1489
"Apex2",0.499945787376439,0.503,0.3576,0.515494530961531,0.579923980288578,0.48068669527897,1442
"Ppfia1",0.521225071225071,0.5213,1.5815,0.98070172353175,0.580588432407493,0.47793991416309,1755
"Zranb1",0.534023385087215,0.5394,0.5135,0.575945825373162,0.581831257286609,0.472961373390558,1739
"Gpam",0.530604014256237,0.5297,1.1239,0.805784727368272,0.578839873600474,0.485321888412017,1777
"Ino80",0.55945173886836,0.5583,0.7557,0.667664650707583,0.581440476514048,0.47450643776824,1817
"Sdha",0.546539066596749,0.5463,0.6221,0.614165845912268,0.577217968656671,0.492703862660944,1907
"Tmem135",0.592394550205301,0.5917,1.3656,0.901636841460555,0.585052002524088,0.460772532188841,1786
"Tbx20",0.607170828216673,0.6138,0.1456,0.434695230862178,0.579476515936833,0.482575107296137,1745
"Myo6",0.652096745350501,0.6521,0.3293,0.503632551993962,0.578220784412112,0.488068669527897,1864
"Ttc7b",0.693031867730663,0.6962,0.5109,0.571937997811002,0.577217968656671,0.492703862660944,1826
"Srpk2",0.890502309468822,0.8923,0.65,0.627077898868771,0.580756977538903,0.47725321888412,1732
"Fubp1",0.0969217970049917,0.0972,0.9227,0.730360160068838,0.580337417811805,0.478969957081545,1803
"Gata6os",0.30280193236715,0.2993,0.6514,0.630116113824469,0.584585344514572,0.462489270386266,1725
"Crim1",0.345195915873986,0.3438,0.3275,0.503983745405091,0.579801173815376,0.481201716738197,1637
"Neo1",0.397514947683109,0.3997,0.4805,0.563701792785758,0.582270538181448,0.471244635193133,1784
"Hnrnpc",0.426514274691358,0.4254,0.8299,0.697148432742668,0.583436039608968,0.466781115879828,1728
"Lrpprc",0.568031407739764,0.5736,0.6572,0.628556879267006,0.578839873600474,0.485321888412017,1783
"Zfp710",0.458509259259259,0.4569,0.7085,0.650226275442439,0.582182264692419,0.471587982832618,1800
"Elf2",0.480971549056655,0.4806,0.54,0.586412722373316,0.582447697971511,0.470557939914163,1739
"Herc4",0.487580494831384,0.4841,0.0998,0.418787452880391,0.581744036365984,0.473304721030043,1686
"Lonp2",0.491628219915417,0.4904,0.3165,0.503183136799066,0.584958377604439,0.461115879828326,1734
"Miga2",0.515325670498084,0.512,0.3029,0.497835254299364,0.584678378399895,0.462145922746781,1827
"Nktr",0.530562039630667,0.5264,0.2553,0.47775269139491,0.581613610657159,0.47381974248927,1836
"Nrip1",0.513355016755372,0.5087,0.2546,0.477629369676959,0.581831257286609,0.472961373390558,1691
"Dennd4c",0.520888262443689,0.516,0.5898,0.606000982273205,0.583481500258609,0.466609442060086,1723
"Rb1cc1",0.565586334256694,0.562,0.5425,0.587420284028857,0.582536580473408,0.470214592274678,1805
"Ranbp9",0.547945075757576,0.5505,0.4232,0.540112952381165,0.579476515936833,0.482575107296137,1760
"Zfp609",0.570895809304114,0.5696,2.0245,1.14871075983553,0.580254233855473,0.47931330472103,1734
"Asb2",0.589480392156863,0.5908,0.4687,0.562600733296743,0.587432853321892,0.452188841201717,1700
"Mkln1",0.649684132292828,0.6513,0.5056,0.576141049484914,0.586711429579959,0.454763948497854,1794
"Ces1d",0.694763481551561,0.6931,0.6129,0.617328635175183,0.58738460212423,0.452360515021459,1510
"Kcnq1ot1",0.903050052137643,0.9059,0.676,0.63785565607293,0.582138205375389,0.471759656652361,1644
"Zfp644",0.0814773570898293,0.0818,4.2965,2.01337129115653,0.583119085359744,0.467982832618026,1796
"Acadm",0.298917931422147,0.2966,1.296,0.875576163387394,0.585616660213679,0.458712446351931,1779
"Mat2a",0.348854157520414,0.3466,0.3268,0.508210950950789,0.586663525752171,0.454935622317597,1627
"Rbm5",0.386965228472602,0.3882,0.4468,0.554094936854941,0.587143666889781,0.453218884120172,1831
"Ehmt1",0.50423803980265,0.5051,0.3737,0.528437203228312,0.590353755064042,0.441888412017167,1718
"Med13",0.457020515716168,0.457,0.4518,0.553329107812227,0.583073990665208,0.468154506437768,1771
"Ppip5k1",0.462772119033353,0.4623,0.6043,0.615334909392863,0.589327518279366,0.44549356223176,1669
"Gm12092",0.47887633396108,0.4804,0.7242,0.654682877284856,0.579882981239736,0.480858369098712,1593
"Tmem131",0.482759548144164,0.481,0.6616,0.634479520980373,0.585333721710689,0.459742489270386,1859
"Gk",0.483590891796178,0.4857,0.9124,0.72953557563777,0.585052002524088,0.460772532188841,1627
"Grb10",0.49474366050348,0.4961,0.5731,0.597249568189901,0.579801173815376,0.481201716738197,1553
"Chaserr",0.525123830489818,0.5236,0.8044,0.688707369081639,0.585333721710689,0.459742489270386,1817
"Nedd9",0.523102574363079,0.523,0.4424,0.550295475456455,0.583892622847159,0.465064377682403,1428
"Ccnt2",0.51730203317282,0.5195,0.6104,0.613973025457509,0.583709467548769,0.465751072961373,1780
"Clk1",0.548709106284023,0.543,0.4295,0.548380881116495,0.588450399091927,0.448583690987124,1802
"Tnrc6a",0.535059652928417,0.5387,0.7581,0.669557172928422,0.582938988786009,0.468669527896996,1844
"Ctnnal1",0.562004958902248,0.5673,0.351,0.515466696343585,0.583709467548769,0.465751072961373,1402
"Egln1",0.59731928267702,0.5954,0.2449,0.477676615447208,0.587529417326368,0.451845493562232,1803
"Tacc1",0.646897784233311,0.6446,0.3082,0.501273215940438,0.586855291813028,0.454248927038627,1672
"Kdm6a",0.68086203541545,0.6786,0.8195,0.693678711932483,0.584168619358212,0.464034334763949,1713
"Ube2k",0.900019527436048,0.9026,0.3238,0.50439879738536,0.582581096539907,0.470042918454936,1707
"Naca",0.0964231785579464,0.0944,0.4727,0.566032139937173,0.590353755064042,0.441888412017167,1766
"Tgfbr3",0.285092697692017,0.2847,0.6481,0.63079053949784,0.587529417326368,0.451845493562232,1762
"Jak1",0.351290433585685,0.3508,0.3279,0.510053556102408,0.58883979802041,0.447210300429185,1453
"Metap1d",0.432536907536908,0.4301,0.7581,0.674187808181889,0.590011512363139,0.443090128755365,1716
"Prepl",0.430927636643572,0.4282,0.2207,0.466589595660958,0.584631842439504,0.462317596566524,1732
"Ppp1r14c",0.449844593009618,0.4464,0.2081,0.463354893303576,0.586999373705661,0.453733905579399,1624
"Nbea",0.453483064763018,0.4542,0.6833,0.642936227101465,0.585663930859637,0.458540772532189,1711
"Hecw2",0.47425988700565,0.4735,0.6046,0.612192122371514,0.584353434902092,0.463347639484979,1475
"Ccnl2",0.460951607078368,0.4639,1.5161,0.960505726247435,0.587674412555248,0.451330472103004,1846
"Rock1",0.502700381167123,0.5061,0.3844,0.531828580278939,0.589327518279366,0.44549356223176,1774
"Gm17276",0.506571502057613,0.5081,0.1348,0.438483405442929,0.591526321246501,0.437768240343348,1296
"Hnrnpa2b1",0.503866027809094,0.5058,3.0425,1.53948943196345,0.586663525752171,0.454935622317597,1774
"Camta1",0.514181459566075,0.5125,1.0252,0.775202316180886,0.589376337580273,0.445321888412017,1690
"Kmt2e",0.516496018202503,0.5175,48.2461,18.7065834127621,0.588450399091927,0.448583690987124,1758
"Chd7",0.537613428852367,0.5339,0.5101,0.579466896794566,0.589181107037568,0.446008583690987,1695
"Phf14",0.549430941358025,0.5504,0.6499,0.633803328145832,0.591086949854734,0.43931330472103,1728
"Homer2",0.585821759259259,0.5831,0.5516,0.594907255305775,0.588693681270354,0.447725321888412,1728
"Asb14",0.596085364839005,0.5977,0.5144,0.580081663909313,0.587626061344158,0.451502145922747,1717
"Wipf3",0.645436636192939,0.6421,0.9807,0.757888504091863,0.588742375249639,0.44755364806867,1547
"Gramd1b",0.677933972310969,0.6767,0.7713,0.67786048119124,0.587964908272754,0.450300429184549,1565
"Ywhag",0.903932810299738,0.9033,0.4948,0.574808625476624,0.590940373977964,0.439828326180258,1657
"Arfgef1",0.103743016759777,0.1068,0.4795,0.567463768988113,0.588596329834511,0.448068669527897,1790
"Usp54",0.298785670916818,0.2971,0.6626,0.636995414557733,0.588596329834511,0.448068669527897,1647
"Gm40124",0.352049263072885,0.3479,0.7944,0.687046047469126,0.588596329834511,0.448068669527897,1651
"Arhgap6",0.424186413002203,0.4186,0.4272,0.546651898880258,0.587143666889781,0.453218884120172,1254
"Bach1",0.412695177080733,0.4176,0.2749,0.490086561728848,0.589083541947193,0.446351931330472,1717
"Mapre2",0.443600734843846,0.4444,1.1223,0.81036230384368,0.586759358737248,0.454592274678112,1633
"Arl15",0.381736694677871,0.381,0.9977,0.765111138595614,0.5899137456817,0.44343347639485,1615
"Gm24474",0.504027623752394,0.5077,0.6689,0.64101851801925,0.591086949854734,0.43931330472103,1417
"Cnot2",0.484003018298434,0.482,0.3106,0.504155085335785,0.589864867002855,0.443605150214592,1767
"Pdgfd",0.496930243669374,0.4979,1.0425,0.782027796240757,0.589767120791716,0.443948497854077,1196
"Tor1aip1",0.507443558551154,0.5055,0.8983,0.727108361318011,0.589522837186376,0.44480686695279,1738
"Usp25",0.501911764705882,0.5048,0.2715,0.491696094169965,0.593513834495593,0.430729613733906,1700
"Zhx2",0.539239151585912,0.5362,0.1864,0.455905364996695,0.588207460804952,0.449442060085837,1713
"Bnc2",0.484864391951006,0.4841,0.7952,0.688788578934415,0.590793756225829,0.440343347639485,1524
"Srsf2",0.519365721997301,0.5251,0.2947,0.497733330327359,0.589278706519987,0.445665236051502,1729
"Cdk19",0.527945500287957,0.5262,0.4174,0.54337292391307,0.587819579123229,0.450815450643777,1571
"Arid4b",0.567637351970491,0.5653,0.5585,0.60005111101332,0.592548063554344,0.434163090128755,1717
"Frmd6",0.583805194805195,0.5861,0.2204,0.47184899859661,0.592838703856556,0.4331330472103,1650
"Il15",0.650925925925926,0.6553,1.2614,0.867701790867647,0.593657868585186,0.430214592274678,1494
"Bzw2",0.690367765567766,0.6888,0.4395,0.55670437940058,0.595363155471152,0.424034334763948,1625
"Usp24",0.89102978112666,0.8888,0.205,0.462209154324781,0.587047448372048,0.453562231759657,1858
"Dnajb6",0.105539186800236,0.1064,10.6365,4.42739333777779,0.592935424565938,0.432789699570815,1697
"Nr1d2",0.30436013590034,0.3034,2.3182,1.26911238637214,0.593801651452379,0.429699570815451,1766
"Zfyve9",0.359017308766052,0.357,1.6667,1.01656539538144,0.585948213879255,0.457510729613734,1791
"Npepps",0.396997929606625,0.3956,1.2183,0.849875210708601,0.591428738488937,0.438111587982833,1771
