"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Ythdf3",0.5236,0.52612590173613,2581,0.3316,0.514418422255979,0.593360403592299,0.115721101291853,-0.835239483211353,0.196194393145879,1
"Fto",0.5407,0.537213403880071,2565,1.3101,0.886083821591758,0.593487356844479,0.264258962830789,0.489487002650549,1,1
"Rasal2",0.5559,0.556525409282534,2421,1.0392,0.783351908774396,0.593703482001427,0.316216597964294,-0.104478187200129,0.647586619512345,1
"Pygb",0.5764,0.580935043920481,2266,0.2497,0.482862029233884,0.592665272649886,0.421155960662223,-0.722672011031136,0.22927651537837,1
"Thsd7a",0.5856,0.585041847041847,1775,0.1613,0.450177979669906,0.594017834282503,0.502841806812644,-1.24030931663447,0.115256911089324,1
"Aak1",0.6539,0.654302721088435,2520,0.7703,0.680418208850223,0.592451410983907,0.90262015823029,-0.322868207041211,0.421641159975087,1
"Ankrd11",0.696,0.695981358060466,2465,1.1234,0.813955550005587,0.591609443375199,1.22224284951102,-0.0298021314124526,0.80712251589938,1
"Tfdp2",0.907,0.907488541909423,2452,0.3897,0.536849121739629,0.593921558603659,3.29629995269532,2.74456297200459,1,1
"Nav2",0.1063,0.107459589340323,2289,0.9638,0.752915891887682,0.590949538876453,-3.10887879671385,0.787551550277385,1,1
"Btg2",0.2827,0.280360964700713,1507,1.2596,0.866974620531393,0.593591237091614,-1.29762727432739,1.52694757963718,1,1
"Pard3",0.3516,0.349722874282733,2556,0.2673,0.489560915620639,0.592688705124589,-0.878202453346862,-0.457641060060269,0.338716790352125,1
"Klf12",0.407,0.407379835159944,2383,0.4423,0.555083677701636,0.591263803742966,-0.54139226621957,-0.0832311324188595,0.68327523605025,1
"Lims1",0.4082,0.407575928008999,2540,0.5207,0.585489909698429,0.592232255412733,-0.539519529959989,-0.129158126967013,0.611279277617597,1
"Tnni3",0.4534,0.453751547900484,2538,0.5037,0.578787495177483,0.591855434301076,-0.281167316282255,-1.11879817267027,0.134690211073222,1
"Aig1",0.459,0.455720783643288,2284,0.224,0.472754150791022,0.592133172974821,-0.230874351406644,-1.60717701985732,0.072994997765359,1
"Rbms1",0.469,0.463792776116569,2341,0.3406,0.516221355031474,0.590894082918071,-0.147575793151021,-0.340245773464176,0.409417513100153,1
"Smyd3",0.4846,0.48436981499917,2296,0.3227,0.508744656597943,0.589856672177258,-0.0813911307627797,-0.977731471920379,0.161999380762436,1
"Top1",0.5029,0.502081483235648,2413,0.5629,0.602190454929024,0.593263554828262,0.020126699851917,-0.0151882680479503,0.861638612909263,1
"Got1",0.5063,0.507054370893657,2184,0.3182,0.507493964389668,0.59055644827782,0.039615904767897,-1.24948452498074,0.113920851208771,1
"Myl3",0.4954,0.495090338233195,2275,0.4153,0.544207523168044,0.590312290385325,-0.0185991267612022,0.0224842584570979,1,1
"Dpf3",0.5302,0.529665097899043,2398,1.6225,1.00218227616829,0.589616396467698,0.196030566820785,0.329576054962217,1,1
"Stox2",0.5335,0.533169836836038,2148,4.7513,2.19051099818278,0.589886464557839,0.147302092481642,-0.384138040705921,0.380750889219468,1
"Jmjd1c",0.5299,0.529979717442999,2383,0.5668,0.601391938961813,0.589781954774343,0.179314747529912,0.0696849007454148,1,1
"Vegfa",0.5123,0.514336044170703,2389,0.4225,0.547120189210861,0.590584902321388,0.0638747544188405,-0.394641021822736,0.374317308038995,1
"Agl",0.5647,0.568376946092601,2504,0.3705,0.527289224667147,0.590456409141623,0.360863757434305,-0.0219329154379011,0.834103432990939,1
"Vps13b",0.5922,0.588837611101872,2577,0.3719,0.529220806282114,0.592594578128215,0.541089492092908,0.0125403461665883,1,1
"Dag1",0.6884,0.686977267395987,2233,0.2955,0.497762824550867,0.588859754030691,1.16342290273615,0.695962608718673,1,1
"Mycbp2",0.701,0.701601975195223,2488,0.8983,0.727877876601949,0.590698143530043,1.22816503212898,0.850444766824239,1,1
"Itpr1",0.9018,0.90148929800928,2227,3.2814,1.63244704499109,0.590078786716399,3.23658161045738,3.1225466821902,1,1
"Alpk3",0.1021,0.101682905826434,2341,0.5002,0.576381430087158,0.590210570886453,-3.13528734699207,1.30127099026731,1,1
"Lnpep",0.3058,0.306822271470243,2514,0.2562,0.483818206571615,0.59035567417038,-1.18383730829757,-0.301376469044953,0.43752957906768,1
"9330159M07Rik",0.3629,0.368139350752177,2105,0.2227,0.469634462715255,0.5881223693871,-0.82794844332482,-0.59454399213746,0.275513597870458,1
"Kif16b",0.4072,0.407750097035811,2331,0.3665,0.524848025192906,0.589047883811299,-0.529347363366478,-0.337332014267758,0.411430224944439,1
"Ube2d3",0.4206,0.418816311612364,2280,0.1418,0.438622074149232,0.587678114583927,-0.465116485620014,-1.06075607633466,0.145243079770056,1
"D830032E09Rik",0.4577,0.459433554817276,2150,0.3422,0.513820506609683,0.586299187095189,-0.25394868905255,-0.493145435415045,0.320650610913791,1
"Usp34",0.4682,0.470883337179783,2476,0.3342,0.511793717648327,0.587843604754878,-0.186413124230881,-0.200807912093751,0.526255955704934,1
"Pdlim3",0.4591,0.458256166608343,1769,0.2689,0.485836294899321,0.586071967742897,-0.236207303431121,-0.564086044787246,0.288165571545419,1
"Hadhb",0.4797,0.482179035885401,2435,0.6344,0.625088236270667,0.586766099530733,-0.13505598481058,-0.225988775812766,0.501397339638523,1
"Arih1",0.4833,0.483866805256034,2451,0.943,0.743112649512497,0.588040720022086,-0.102145146943274,-0.355870578340273,0.39886639538408,1
"Rere",0.4944,0.495882375567351,2476,0.9576,0.748527894863517,0.587843604754878,-0.0438825870410722,-0.956759899150256,0.166572797407466,1
"Hadha",0.5069,0.508151645751468,2254,0.5913,0.607791225418081,0.585345798288549,0.0323287267173296,-0.26318988256844,0.468132870675575,1
"Nrp1",0.5297,0.532985868347945,2099,0.3959,0.534428510322512,0.586628478099249,0.161067474820098,-0.667749178576742,0.247829404857933,1
"Atcayos",0.6514,0.645166730102343,2252,0.5846,0.605082536819546,0.585094727902386,0.956223991733858,13.9503003055015,1,1
"Pank1",0.5334,0.534288550003151,2267,0.3094,0.502158575164552,0.587511530467992,0.196670831761643,0.171700523720574,1,1
"Nr4a3",0.5571,0.55617319670273,724,0.4376,0.550599714954982,0.587141297974576,0.269312622754307,1.03784619591147,1,1
"Ptprk",0.5673,0.567726123682101,2317,0.5017,0.574718293912567,0.586800407569127,0.388121865934586,0.16160593532959,1,1
"Nipbl",0.5976,0.596971286112908,2429,0.5355,0.587732502838286,0.587073442668343,0.563435598437299,-0.517567474833413,0.308955659591154,1
"Cux1",0.657,0.654374422218288,2421,0.5819,0.60493687133847,0.586438248157623,0.955995022043193,0.540611327571696,1,1
"Cp",0.7025,0.703623770387497,1803,0.4842,0.567132043072871,0.585363673786632,1.24011859023282,-0.223112084337117,0.504133511900015,1
"Sbk1",0.8927,0.892988327652102,2305,0.2102,0.462514117990128,0.584497229543589,3.06045251691013,4.67993843660361,1,1
"Acox1",0.0998,0.0993580403336501,2255,0.8653,0.71198195893764,0.585559778617422,-3.16497839616591,-0.756890078780998,0.218563172771419,1
"Ndufs4",0.2911,0.29119018296974,2436,0.5717,0.600183802642331,0.585094727902386,-1.28923650522458,-0.104401975197106,0.647706474771876,1
"Acsl1",0.3325,0.331048005844937,2216,0.651,0.629025258788216,0.583151245255869,-0.986214495968937,-0.0543745039697114,0.741572891949656,1
"Hk2",0.411,0.411742520958339,2238,0.512,0.577559983879706,0.585166615378938,-0.527727901216285,0.0602323971497754,1,1
"Trpm7",0.4032,0.400849345586188,2394,2.0293,1.15257648053949,0.58337447794398,-0.558242443421415,-1.69447686370495,0.065634585538298,1
"Zfand3",0.4365,0.436204978445279,2397,0.9949,0.759277539864665,0.582627895886632,-0.37643049438327,0.0659797537687155,1,1
"Kcnq1",0.4712,0.471780328013015,2166,0.4136,0.539718816335513,0.584442538816441,-0.167952759110707,-0.211398662095689,0.515544523963173,1
"Ppp1r9a",0.4614,0.461457255003451,2208,0.3565,0.517092135006468,0.583002054199879,-0.231068495764415,-0.411145403828414,0.364511237813606,1
"Esrrb",0.4947,0.496275386428225,2290,0.4498,0.55360864717658,0.584660940454364,-0.0478975709973191,-0.805087135951908,0.204467306575555,1
"Crebbp",0.4924,0.49511288655696,2396,0.3466,0.515548343334194,0.586386169719093,-0.0515545325469791,-0.424699153365509,0.356722609600427,1
"Slc20a2",0.5115,0.508539980025924,2241,0.3209,0.501446724252214,0.579754296841214,0.0703893278913981,0.0254631828129277,1,1
"Phyhd1",0.4873,0.488938848920863,2224,0.648,0.627235790301078,0.582158130386513,-0.087549879049581,-0.0431263457949171,0.768996259396183,1
"Prkca",0.5174,0.520672222222222,2000,0.5582,0.594209720947788,0.583800313794254,0.0744328928012212,-0.141817639400415,0.594328365430639,1
"Sltm",0.5348,0.535787804314492,2267,3.7884,1.81814452577991,0.579640739041182,0.16265611858762,-0.497754815279677,0.318399490779692,1
"Ndufaf4",0.5521,0.554995149338452,2307,0.4945,0.569741037501515,0.58337447794398,0.303990411024284,0.015081751433172,1,1
"Prkaa2",0.5099,0.513510731353473,2232,1.0373,0.773857118000105,0.580303771558827,0.0367679186464165,0.162534307211445,1,1
"Kbtbd12",0.5724,0.573481620718463,2280,0.2578,0.479525502253829,0.582871283775682,0.428104914844227,-0.454882981748142,0.340176523110652,1
"Epc1",0.5913,0.59244556236026,2286,2.1765,1.20738242221301,0.581705419526664,0.519394579550071,-0.794046174318737,0.207598895827036,1
"Chd6",0.6466,0.649369490481092,2267,0.3571,0.515702287200209,0.580531293317119,0.853930175130186,-0.840353877267717,0.194830435132499,1
"Sgcg",0.6915,0.692380083023625,2191,0.7768,0.676319592364207,0.582421457404265,1.16798927722746,-0.418419639134754,0.360302306238151,1
"Flnc",0.9112,0.909751506796344,1472,0.4768,0.561728650466237,0.581402892145433,3.41187022020016,3.39177713746994,1,1
"Bcas3",0.1015,0.100579773961544,2271,2.5688,1.35721827929627,0.583020718578508,-3.09959224871772,-0.844740724139456,0.19366933980065,1
"Chd9",0.2954,0.29654548855771,2291,1.057,0.78281070103781,0.582552877385082,-1.28738426724954,-0.219469832473806,0.507634678383952,1
"Dysf",0.3488,0.339330901057705,2134,0.0939,0.415728091389069,0.580493371581572,-0.891311948242703,-0.527776601121104,0.304231592061998,1
"Dsp",0.416,0.418222865722866,2220,1.1751,0.826384855656443,0.580607136205941,-0.518130992242947,-0.0983253107760902,0.657438060090047,1
"Map4",0.423,0.427350347546426,2295,0.3064,0.497378538729941,0.581950821486863,-0.460674250101622,-0.243322845268722,0.485427412743272,1
"Atp5f1c",0.4519,0.451884920634921,2244,0.4208,0.539358645473013,0.579716437852449,-0.268334690312207,-0.0484018409943019,0.755699590287009,1
"5031425E22Rik",0.4516,0.449719867434153,2275,0.4657,0.557624917460667,0.581573123934926,-0.273376350055253,-0.451079653397755,0.342203380762197,1
"Ncor1",0.4713,0.466760992599042,2297,0.5385,0.583757775156993,0.579262708589781,-0.138073027375563,-0.0708677031839215,0.706561842506363,1
"Man2a1",0.4862,0.48632309601365,1842,0.8557,0.704262927478415,0.579338244568699,-0.0812265929919658,-1.73432829799549,0.0625420843983744,1
"Tra2a",0.4956,0.493906341779587,2351,0.4247,0.542092427521322,0.581629834300899,-0.0158936464223978,-0.463580270164584,0.335601845455638,1
"Snta1",0.634,0.626477199743096,2076,0.6761,0.635751764457696,0.57886686158172,0.853365297467137,10.1029083346243,1,1
"Atg10",0.5319,0.532587578399878,2179,1.5083,0.952506917770882,0.57998156574206,0.16042351642035,0.247880630563941,1,1
"Gpatch8",0.5258,0.52545220864893,2257,1.0499,0.77839375725572,0.579924731915237,0.134611148674076,-0.551539587106618,0.293591346033758,1
"Abhd18",0.5137,0.520442761631873,2094,0.1914,0.451002752649039,0.577819537545965,0.0563148672917542,0.789005974441352,1,1
"B4galt1",0.5472,0.54781088365994,1961,0.7348,0.656838373025754,0.577027141734668,0.294249643240412,-0.560813015567874,0.289568596636045,1
"Dennd1a",0.548,0.548689220855302,2276,2.1899,1.21085933921374,0.579243830759118,0.272336852512852,-0.234049174349821,0.493863320305448,1
"Zkscan3",0.5731,0.567416485229975,2209,0.2352,0.4685929216012,0.579281588925567,0.44182137774604,-0.0984702887872118,0.65720173984967,1
"Mapk10",0.5834,0.5826715954728,1826,0.2343,0.466715312268352,0.57693585360453,0.485426827170242,0.0810619499125096,1,1
"Babam2",0.659,0.65954710868504,2146,0.1423,0.432369339812192,0.577838105006487,0.944439454610549,-0.627376185759204,0.26264673743016,1
"Aff1",0.6963,0.69848730233709,2117,0.5033,0.5690589106327,0.577228642839677,1.18965209703853,-0.201452499546122,0.525592795117428,1
"Tmcc1",0.8993,0.898056277056277,2200,0.611,0.609765945179745,0.57693585360453,3.15457703710888,1.76003924470069,1,1
"Erc1",0.0933,0.0915572105619499,2110,0.3523,0.511370653492289,0.576699444767223,-3.2629490165265,1.07672128845297,1,1
"St3gal3",0.3082,0.307666709605393,2218,0.2979,0.491094991743855,0.577283750723447,-1.15886557556392,-0.197428312877491,0.529757536389715,1
"Csnk1a1",0.3539,0.352337872483504,2266,0.2176,0.46074605123353,0.577504802250678,-0.860019930809254,-0.631327580628977,0.261149102558994,1
"Rcan2",0.3967,0.39462394801321,2235,0.1696,0.442615032625748,0.577652693163725,-0.604374814667993,0.0358208575064509,1,1
"Wwox",0.4175,0.418444453132466,1827,0.4387,0.543410990775512,0.575523719911132,-0.482323240326749,-0.248128459679037,0.481149432731582,1
"Pan3",0.4486,0.446641536757816,2236,0.2356,0.467030466707439,0.576663199484495,-0.29271147840925,-0.302368111559645,0.436776627000328,1
"Dleu2",0.4525,0.45145918033553,2038,0.3579,0.513747713067147,0.577082007091222,-0.287021086198562,0.199385290267173,1,1
"Brwd1",0.4451,0.444554819720383,2265,1.1076,0.799244013438958,0.578304023192435,-0.301878541863954,0.00753679211720737,1,1
"Akap13",0.4611,0.462671672442562,2226,1.4025,0.910515247366842,0.577210287811623,-0.265567672579316,-0.219574536657547,0.507533447594921,1
"Ncoa2",0.4886,0.486866732804233,2160,0.2204,0.459798061922804,0.574432906576762,-0.0601042919688528,-0.122924193321523,0.620013646975642,1
"Mid1",0.5114,0.516847454271799,1487,0.1513,0.43280404755602,0.573282048633894,0.0564231487273952,0.319803316974003,1,1
"Rab30",0.498,0.490114135312811,1963,0.5681,0.594726786722487,0.578848045587479,0.0337531781325595,-0.143872482723737,0.591669246506809,1
"Rgs6",0.5166,0.511681594356719,1399,0.314,0.496957263244008,0.576899393394682,0.114179746363612,-0.442350786846646,0.346917181662861,1
"Rbm6",0.5269,0.526421480144404,2216,0.5179,0.573868212884329,0.576106050478666,0.151508935179938,0.0114744685733967,1,1
"Sptan1",0.527,0.524833046471601,2075,0.3806,0.521279249518554,0.575419173764672,0.163409173032281,-0.548987869944085,0.294710774323228,1
"Kcnip4",0.4885,0.49962878358517,963,0.3842,0.520633337081353,0.57234465016892,-0.160882326806968,-1.29880762475977,0.107024646877597,1
"Cblb",0.5787,0.575726952739665,2124,0.5156,0.573538097078479,0.57693585360453,0.482256648181628,-0.365828078128743,0.392346889995689,1
"Fstl4",0.601,0.598545642507651,1474,0.5933,0.602407984129205,0.575963794426673,0.602904671431512,-0.482661991904479,0.325849139083043,1
"Mef2a",0.6607,0.65808369946301,2146,0.2598,0.47455557262607,0.574120544590885,0.965698648119721,-0.275626003216985,0.457806575806043,1
"Mtus1",0.71,0.711171096345515,2236,0.3959,0.52784465609018,0.576572738068401,1.27854563083725,-1.37314097694934,0.0974808690063488,1
"Clic5",0.9249,0.924493789348307,1959,0.3642,0.515653376967811,0.576338591088837,3.64322651272644,9.34073047442735,1,1
"Agtpbp1",0.0966,0.0952946127946128,1980,2.4903,1.32165579653267,0.574234953237562,-3.16947841575824,-5.39863157727655,0.00101650264636547,0.112944738485053
"Osbpl9",0.2855,0.285353535353535,2145,15.9949,6.45060167422518,0.575176957099923,-1.36571286472707,-0.33243587751781,0.414845280862591,1
"Thrb",0.315,0.315435788448341,2151,0.5574,0.589796115064818,0.577523266408999,-1.12330278119174,-0.360705736148702,0.395681310610534,1
"Mgat5",0.4094,0.411114867148942,2113,0.1553,0.434818846607784,0.574039318385621,-0.534383449310528,-0.234256432307575,0.493672117023904,1
"Wac",0.4235,0.418639328984157,2146,0.3043,0.491379929188656,0.574006945180808,-0.431765268605056,0.0174153578309415,1,1
"Rpl3l",0.4684,0.465439912486326,2133,0.2678,0.478296492375319,0.575194176021237,-0.167963104046969,0.00620873255070364,1,1
"N4bp2l2",0.4402,0.440377161598092,2236,1.1713,0.822018147336542,0.576141717032012,-0.355838216296676,-2.12859525970453,0.0390845107562921,1
"Pdzrn4",0.459,0.456907778982247,1410,0.4662,0.553314890757225,0.574700276483202,-0.23424822542437,0.114246156850868,1,1
"Malt1",0.4828,0.487409385486309,1859,0.1794,0.444625715206116,0.575039675691474,-0.105561748554853,-0.0657822993464379,0.716815293443191,1
"Tnrc6c",0.4734,0.474684181226447,2224,0.4245,0.536621437566261,0.573389808976202,-0.160100883490344,0.156180049908926,1,1
"Dnajb4",0.514,0.515177513361871,1969,0.5115,0.571217351211563,0.575769301083794,0.10278498807962,-0.0258168586824468,0.820244482870914,1
"Nfat5",0.5233,0.525397388535988,2114,0.2909,0.486123377627533,0.573750438763118,0.127367360719268,-0.0205164042035904,0.839474606567186,1
"Zmynd8",0.5304,0.532155346640325,2097,1.0499,0.774896223633136,0.57458283222901,0.174454659922826,-0.400532505401316,0.370775139455597,1
"Ano4",0.5225,0.522470194113912,1743,0.7231,0.650125962984433,0.573561054131557,0.139211866212296,-0.00573406343414717,0.91471810351261,1
"Birc6",0.5347,0.537666688420457,2189,0.1665,0.438717929445729,0.573498517573444,0.193299509816121,0.208349341814937,1,1
"Wnk2",0.5728,0.574493355481728,2150,0.387,0.523562315160129,0.575194176021237,0.415960824136529,0.0564426489081598,1,1
"Usp28",0.5537,0.553507960234418,2007,0.3379,0.504916745539876,0.575194176021237,0.301822381359645,-0.041971408162226,0.772023670465082,1
"Tango2",0.6245,0.625438180956893,2111,0.7219,0.650176110729406,0.574333646454045,0.732045001283108,-1.07484730984834,0.142598250079934,1
"Mapkapk2",0.6002,0.601816394219379,1675,1.5476,0.963455849355929,0.573910233916289,0.530590726026312,-1.17600736739018,0.125121204509656,1
"Coq10b",0.6976,0.695365277754781,1448,0.9739,0.744261027378737,0.571872675816458,1.2606517545228,-1.29944716890168,0.10693829617516,1
"Fmn1",0.9012,0.902612000646935,2061,0.2762,0.480244467970854,0.573297384080818,3.17447179071122,-0.30150572646653,0.437431321701372,1
"Zfp407",0.0983,0.0949513283855007,2066,0.4945,0.565394406918512,0.576735724166874,-3.14138115946284,-0.885553956593185,0.183245025476853,1
"Idh3b",0.298,0.300109556351014,2195,0.4218,0.535396233043497,0.573084513268435,-1.24159206836054,-0.0831688609948742,0.683387313674163,1
"Lclat1",0.361,0.360509071984482,2013,0.941,0.733239116929868,0.574120544590885,-0.832732797901208,-0.220462830827501,0.506676015976398,1
"Phkb",0.4043,0.406009930038366,2110,0.3244,0.500212924804518,0.575839873818101,-0.573872319184571,-0.135119965319518,0.603170870218058,1
"Epb41",0.4352,0.431787114845938,2125,0.4835,0.558925902240608,0.573236161355489,-0.363609260471841,0.0271806027826642,1,1
"Stat5b",0.4351,0.434495735072755,1993,17.1529,6.88948763267759,0.573862110976237,-0.36277557686257,-9.66923604780482,1.09478173304769e-05,0.00364927244349231
"Srek1",0.4757,0.474761904761905,2065,0.2123,0.454634467188998,0.571244376219996,-0.142720643381374,0.496963528092238,1,1
"Pitpnc1",0.4557,0.452960769800148,1930,0.2486,0.468856325776138,0.571911894902088,-0.258720491775335,0.145756115098493,1,1
"Fabp3",0.4694,0.470437359493153,1864,0.7077,0.642220666371743,0.570419031105109,-0.181395936809436,-0.279792729324072,0.454427315794475,1
"Lrba",0.4854,0.483994381094034,2017,0.384,0.520073099368241,0.571604980435093,-0.0838175307501527,-0.199335851183832,0.527776043497757,1
"Stat3",0.5035,0.50102219934537,1804,0.5422,0.582817985048468,0.575681335830693,0.0345572220363686,-0.00581666908442457,0.914108370596677,1
"Wdr33",0.5075,0.50752024469677,2164,0.813,0.684254948833298,0.57354539185139,0.0325494921088367,-0.131565038946064,0.607977858370233,1
"Zfp521",0.5327,0.532168788307402,2020,2.9739,1.50473790227492,0.573374356074565,0.216708782832865,-0.202500428565827,0.52451784139437,1
"Rtn3",0.5203,0.523030313820443,2006,0.2873,0.482996856412667,0.571063198694281,0.100424306188119,-0.0825803803563758,0.684448899818051,1
"Vti1a",0.5326,0.533916043167144,2043,0.4957,0.563730587673577,0.573498517573444,0.17040572352896,-0.0225766491405466,0.831722395644469,1
"Lrch1",0.5587,0.560105245847722,2027,0.136,0.425953423086695,0.571692861527746,0.337712037786073,0.138043349723603,1,1
"Tcf7l2",0.5747,0.576374533956298,2018,0.4128,0.531185078011649,0.571872675816458,0.432227260576359,0.00336224042712274,1,1
"Cox7b",0.6197,0.621878918986707,1772,0.8495,0.696454545945627,0.571008243174287,0.680865120004318,-0.199149049279413,0.527969500986179,1
"Clasp2",0.6507,0.652372943410906,2081,0.4174,0.532543363659406,0.571279230762466,0.90190577672112,-0.000221218283058988,0.983218393079549,1
"Kmt2c",0.6913,0.685410876412822,2056,0.6065,0.604430844988738,0.571397377246132,1.21551279660421,-0.519308567540065,0.308143307917234,1
"Cog5",0.9134,0.910455583926892,2126,0.5584,0.58688644871547,0.572499236004761,3.44141458721367,0.349073711724486,1,1
"Cox10",0.1717,0.16877456356823,2084,0.749,0.658608051356215,0.57149403043806,-2.2078412355686,2.03765390351487,1,1
"Mical3",0.2997,0.29705821172555,1984,1.0351,0.767640268623826,0.572084570278123,-1.20013246126217,0.0379653401525957,1,1
"Gm43361",0.3491,0.348671803171564,2089,0.4367,0.540399762294712,0.572084570278123,-0.889589581651315,0.258963578322209,1,1
"Dcaf8",0.3971,0.403430436166826,2094,0.1916,0.44654873737992,0.570900771558264,-0.615911997293447,0.103488897056195,1,1
"Fbxw7",0.4209,0.421342745043088,2039,0.6126,0.607812589579913,0.573024428485054,-0.46235896838882,-0.596548167658739,0.274705877372902,1
"Picalm",0.4351,0.433366333048921,1654,0.2586,0.47170651250759,0.570465080103259,-0.368006890818329,0.0633313470498251,1,1
"Auts2",0.4689,0.472495243308051,1827,0.4324,0.538055008004303,0.570997348891905,-0.197134975561022,-0.0910542011968118,0.669567539179166,1
"Acadl",0.4599,0.459766377649326,2076,0.9471,0.733812024856743,0.571457565964532,-0.225547578506296,-0.349170074921403,0.403341990618516,1
"Utrn",0.4665,0.467198060155807,1846,0.5093,0.567229221274437,0.570954097293156,-0.200829459118764,-0.247592119950923,0.481623802810781,1
"Slc16a10",0.4743,0.469534374764169,1893,0.6254,0.611262226662803,0.570869174189654,-0.12342673226067,-0.0333601689928855,0.796173223249658,1
"Inpp5a",0.498,0.497903701654912,2066,0.4349,0.539143472880093,0.571209797578862,-0.0051280683407624,-0.0558261346081963,0.738270835314353,1
"Znrf1",0.5125,0.514010261502814,2014,0.423,0.53396648119885,0.57020480561771,0.071949841879015,0.037999434543508,1,1
"Myom2",0.5582,0.563376736833347,1717,0.3022,0.488350920469461,0.570598639197024,0.312539590772722,1.39721102596309,1,1
"Bnip3",0.5219,0.517746828461114,1813,0.3225,0.496196127801434,0.570806885862057,0.146165907417964,-0.0311044228130868,0.803038227594893,1
"Irf2",0.5511,0.548775341819896,2020,0.2096,0.452941245668,0.570224262550259,0.3040061868901,0.172131893906453,1,1
"Fsd2",0.5544,0.558445664836079,2003,0.3094,0.490992430255512,0.570457105143585,0.299925783285738,0.466630440105291,1,1
"Rarb",0.5736,0.570524169365479,1985,0.5453,0.580420536062315,0.570221632079176,0.454650995796128,-0.198568789473029,0.528571245079276,1
"Vldlr",0.6099,0.608398396286136,2031,0.5515,0.58280336187156,0.570265001365162,0.64774644308096,-1.53658299328322,0.0795943215721942,1
"Lrtm1",0.6453,0.648177870347682,1749,0.2833,0.48153652482615,0.571152785584472,0.853458891626208,-0.109467211273568,0.639853037051117,1
"Pkia",0.7163,0.714610568593479,1814,0.3142,0.493308029842119,0.571209797578862,1.32731687698498,-0.479458361590787,0.327459959584144,1
"4632427E13Rik",0.9123,0.912111441798942,2016,0.8857,0.710222907026623,0.571041119998662,3.39372837158647,1.34608442355056,1,1
"Clpx",0.1095,0.111461876417234,1792,0.5063,0.565759439316045,0.570449250315373,-3.06657848842444,-2.86230219212143,0.0167288051897012,0.816039277546401
"Fyco1",0.3111,0.311145142079292,1959,16.3964,6.59984628508344,0.570253226084109,-1.16625908929577,-5.6527765200276,0.000772756278420161,0.0909125033435484
"Mapt",0.3576,0.354935300207039,1840,0.335,0.501147285090351,0.571118953427996,-0.838410857725752,0.0738272677119767,1,1
"Trip11",0.3986,0.398008115526913,1995,2.3722,1.27420320808104,0.570257033142442,-0.594533873174945,-0.114374942080303,0.632452323713767,1
"Casq2",0.4207,0.418231292517007,1890,0.3429,0.503649088934664,0.570358041832876,-0.442205769599962,-0.425502359936445,0.356268262718324,1
"Slc4a4",0.4621,0.45926335792533,1775,0.2637,0.473550034336099,0.570322752442669,-0.216678770142054,-0.0203695087702727,0.840042522382716,1
"Pcnx1",0.398,0.400664048514143,2128,0.5178,0.570587157737542,0.571152785584472,-0.603532099203272,-0.702569053278694,0.235865174968158,1
"Herc1",0.4543,0.450342738721505,2091,0.6834,0.632997646888092,0.570426406013746,-0.227944640765076,-0.322772302609337,0.421710117918259,1
"Atxn2",0.4865,0.48826702398131,2079,0.378,0.517513420143002,0.571175497031745,-0.0830003058246147,-0.194456771225305,0.532871043405502,1
"Etfdh",0.4873,0.485655488961384,1883,0.2243,0.45864629595654,0.570411776024288,-0.0665438479401028,0.0381610060387629,1,1
"Srl",0.498,0.494139872002467,1965,0.8912,0.711771442678066,0.570216250116966,0.036798571431065,-0.547727792760497,0.295265580846655,1
"Nf1",0.5052,0.510219750511721,2055,0.2798,0.479947564259527,0.570755913145717,0.0121162863160564,-0.015976846068952,0.858129329446949,1
"Adamtsl5",0.5219,0.522893772893773,1937,0.518,0.570039437438806,0.57020023411487,0.114616677554941,0.0153055950806902,1,1
"Yipf7",0.5243,0.521100123898357,2037,0.1803,0.442005318200918,0.570515455998868,0.149241953767993,0.0850948257041182,1,1
"Dnajc1",0.5391,0.534189811632064,2078,0.5165,0.569468410961694,0.57019808634216,0.256839073502315,-0.396736789192346,0.373051854064937,1
"Wwc2",0.4829,0.481428332257062,1991,0.2647,0.473853666210028,0.570206499524783,-0.0870319930939674,-1.07874602985885,0.141876088939229,1
"Gja1",0.5551,0.556667855821574,1802,0.9591,0.737997515774325,0.57089020575932,0.294993646512973,-2.02068138382833,0.0443979558345041,1
"Snd1",0.609,0.609545509342978,1975,0.6382,0.615770391723368,0.570330644958824,0.638752584050488,-0.109100971633097,0.640413375777679,1
"Serpine1",0.6449,0.645186739248201,1204,0.5996,0.601025990159098,0.570199028969662,0.863189912956945,-0.205034838809752,0.521934141870397,1
"Huwe1",0.7047,0.702791768416768,1872,0.335,0.50060736530725,0.57029431594594,1.26111465167043,-2.00642914998912,0.0451545386371734,1
"Fam13a",0.9216,0.921348528015195,1755,2.4602,1.30780585839757,0.570539481059224,3.60337907528966,-6.57646575837657,0.000287069762846532,0.0410099661209332
"Fxr1",0.1022,0.101988217967599,2037,0.2384,0.464114073470917,0.570584894881247,-3.13566945960463,0.160096586380632,1,1
"Jph1",0.303,0.302738635136594,1764,0.6844,0.633487324454838,0.570594306884022,-1.18832253371479,0.00450131533875719,1,1
"Glul",0.3632,0.368480790821216,1739,0.7403,0.654466179754087,0.570214011877742,-0.843253948174577,-0.257385800336351,0.473080530209417,1
