"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"B4galt1",-7.49884408177968,1961,0.00010764296619407,NA,0.00010764296619407,0.000193428510681167,NA,0.000193428510681167
"Dennd1a",-20.2514889151066,2276,1.96316619212976e-10,NA,1.96316619212976e-10,4.86534372275034e-10,NA,4.86534372275034e-10
"Zkscan3",-30.8760664484798,2209,3.89529370061932e-15,NA,3.89529370061932e-15,1.11453324767363e-14,NA,1.11453324767363e-14
"Mapk10",-38.8431821648164,1826,1.20772220766626e-18,NA,1.20772220766626e-18,3.82796262334788e-18,NA,3.82796262334788e-18
"Babam2",-98.5755353699237,2146,8.74085341583822e-45,NA,8.74085341583822e-45,4.89683664752841e-44,NA,4.89683664752841e-44
"Aff1",-171.914659562291,2117,9.3524747866283e-77,NA,9.3524747866283e-77,7.11214812671354e-76,NA,7.11214812671354e-76
"Tmcc1",-1437.69225582434,2200,0,NA,0,0,NA,0
"Erc1",-1372.55754218623,2110,0,NA,0,0,NA,0
"St3gal3",-162.908754494576,2218,7.82991161154645e-73,NA,7.82991161154645e-73,5.79993452707145e-72,NA,5.79993452707145e-72
"Csnk1a1",-61.78580485255,2266,1.0454433457271e-28,NA,1.0454433457271e-28,4.27584190481431e-28,NA,4.27584190481431e-28
"Rcan2",-30.7075736116885,2235,4.6224068380669e-15,NA,4.6224068380669e-15,1.31880366278656e-14,NA,1.31880366278656e-14
"Wwox",-6.35567806771815,1827,0.000363441770274985,NA,0.000363441770274985,0.0006228650733076,NA,0.0006228650733076
"Pan3",-3.37853949033342,2236,0.00933764889154078,NA,0.00933764889154078,0.0137520602231823,NA,0.0137520602231823
"Dleu2",-1.40496588333008,2038,0.0936823602699217,NA,0.0936823602699217,0.121271663779834,NA,0.121271663779834
"Brwd1",-0.277056368909598,2265,0.456642084039039,NA,0.456642084039039,0.515106693783462,NA,0.515106693783462
"Akap13",0.187268837220927,2226,1,NA,1,1,NA,1
"Ncoa2",-0.044297661829205,2160,0.765970563677589,NA,0.765970563677589,0.821856827980245,NA,0.821856827980245
"Mid1",-0.788930994042857,1487,0.209068925814877,NA,0.209068925814877,0.253263386813903,NA,0.253263386813903
"Rab30",-3.63521523334612,1963,0.00700990010726263,NA,0.00700990010726263,0.0104703511684281,NA,0.0104703511684281
"Rgs6",-1.56501183410228,1399,0.0768626244922693,NA,0.0768626244922693,0.100935816798778,NA,0.100935816798778
"Rbm6",-7.79501570902084,2216,7.86682420160185e-05,NA,7.86682420160185e-05,0.000143949207714581,NA,0.000143949207714581
"Sptan1",-5.69937513639843,2075,0.000734935304365314,NA,0.000734935304365314,0.00122285408380252,NA,0.00122285408380252
"Kcnip4",2.27479480989427,963,1,NA,1,1,NA,1
"Cblb",-37.9363531805043,2124,3.02553241833466e-18,NA,3.02553241833466e-18,9.45478880729582e-18,NA,9.45478880729582e-18
"Fstl4",-35.8678331881836,1474,2.46044765111299e-17,NA,2.46044765111299e-17,7.51281725530685e-17,NA,7.51281725530685e-17
"Mef2a",-110.44089073995,2146,5.80826303226017e-50,NA,5.80826303226017e-50,3.50952449079164e-49,NA,3.50952449079164e-49
"Mtus1",-208.143040543001,2236,1.56975940825895e-92,NA,1.56975940825895e-92,1.24584080020551e-91,NA,1.24584080020551e-91
"Clic5",-1700.25954094098,1959,0,NA,0,0,NA,0
"Agtpbp1",-1311.87317191344,1980,0,NA,0,0,NA,0
"Osbpl9",-132.925744537799,2145,9.10090630861482e-60,NA,9.10090630861482e-60,6.06727087240988e-59,NA,6.06727087240988e-59
"Thrb",-89.3298670027857,2151,9.50737613585022e-41,NA,9.50737613585022e-41,4.96468727720638e-40,NA,4.96468727720638e-40
"Mgat5",-26.1013944446463,2113,5.00549956201376e-13,NA,5.00549956201376e-13,1.34195698713506e-12,NA,1.34195698713506e-12
"Wac",-17.8483105800719,2146,2.3056355632435e-09,NA,2.3056355632435e-09,5.51587455321411e-09,NA,5.51587455321411e-09
"Rpl3l",-2.74051322546484,2133,0.0192239672959416,NA,0.0192239672959416,0.0273016016935505,NA,0.0273016016935505
"N4bp2l2",-0.158344608462357,2236,0.57360413072016,NA,0.57360413072016,0.633466737404925,NA,0.633466737404925
"Pdzrn4",-0.545544748044676,1410,0.296229937802819,NA,0.296229937802819,0.349666927258334,NA,0.349666927258334
"Malt1",-2.091699832416,1859,0.0408217363408855,NA,0.0408217363408855,0.0556913183368151,NA,0.0556913183368151
"Tnrc6c",-0.194052525913321,2224,0.533297152399007,NA,0.533297152399007,0.594534172128213,NA,0.594534172128213
"Dnajb4",0.23709789841314,1969,1,NA,1,1,NA,1
"Nfat5",-0.54121933746319,2114,0.298152647690858,NA,0.298152647690858,0.35159510340903,NA,0.35159510340903
"Zmynd8",-2.02714050494296,2097,0.0440594776339818,NA,0.0440594776339818,0.0598227802226501,NA,0.0598227802226501
"Ano4",-5.57665107265711,1743,0.000838822264470269,NA,0.000838822264470269,0.00137964188235242,NA,0.00137964188235242
"Birc6",-4.51089486478304,2189,0.00266780050513179,NA,0.00266780050513179,0.00415545250020529,NA,0.00415545250020529
"Wnk2",-23.2459020995057,2150,9.20024579478706e-12,NA,9.20024579478706e-12,2.38348336652514e-11,NA,2.38348336652514e-11
"Usp28",-28.0662213831465,2007,6.77499039981666e-14,NA,6.77499039981666e-14,1.85362254440948e-13,NA,1.85362254440948e-13
"Tango2",-49.5477673681808,2111,2.4061012610173e-23,NA,2.4061012610173e-23,8.68628614085668e-23,NA,8.68628614085668e-23
"Mapkapk2",-31.0369391904969,1675,3.30810602658072e-15,NA,3.30810602658072e-15,9.50605180051932e-15,NA,9.50605180051932e-15
"Coq10b",-117.017990354516,1448,7.85588278008302e-53,NA,7.85588278008302e-53,5.00374699368345e-52,NA,5.00374699368345e-52
"Fmn1",-1397.94488367788,2061,0,NA,0,0,NA,0
"Zfp407",-1366.93646277301,2066,0,NA,0,0,NA,0
"Idh3b",-149.925375258904,2195,3.55048622475443e-67,NA,3.55048622475443e-67,2.52703645889995e-66,NA,2.52703645889995e-66
"Lclat1",-67.8385592190575,2013,2.34763636290115e-31,NA,2.34763636290115e-31,1.02071146213094e-30,NA,1.02071146213094e-30
"Phkb",-17.2080461090991,2110,4.45028534941664e-09,NA,4.45028534941664e-09,1.04959560127751e-08,NA,1.04959560127751e-08
"Epb41",-11.7733234108159,2125,1.21921717825622e-06,NA,1.21921717825622e-06,2.52949622044859e-06,NA,2.52949622044859e-06
"Stat5b",-4.90655321538679,1993,0.00173272584662315,NA,0.00173272584662315,0.00275911759016424,NA,0.00275911759016424
"Srek1",-0.240298787537995,2065,0.488151764298566,NA,0.488151764298566,0.547869544667302,NA,0.547869544667302
"Pitpnc1",0.0425496873526754,1930,1,NA,1,1,NA,1
"Fabp3",-0.4383537178187,1864,0.349105074828307,NA,0.349105074828307,0.405229338164024,NA,0.405229338164024
"Lrba",-0.43622225320496,2017,0.35027945376027,NA,0.35027945376027,0.406356674895905,NA,0.406356674895905
"Stat3",-3.0768689579586,1804,0.0131134657543078,NA,0.0131134657543078,0.0190326063197501,NA,0.0190326063197501
"Wdr33",-3.20790870372002,2164,0.0113108250675553,NA,0.0113108250675553,0.0164760743882816,NA,0.0164760743882816
"Zfp521",-1.52146894001316,2020,0.0810890393673784,NA,0.0810890393673784,0.105929509297686,NA,0.105929509297686
"Rtn3",-11.7701875607959,2006,1.22319780516806e-06,NA,1.22319780516806e-06,2.53512498480426e-06,NA,2.53512498480426e-06
"Vti1a",-18.0475810338635,2043,1.87912796617299e-09,NA,1.87912796617299e-09,4.50630207715345e-09,NA,4.50630207715345e-09
"Lrch1",-12.2940047834877,2027,7.099209695177e-07,NA,7.099209695177e-07,1.49457046214253e-06,NA,1.49457046214253e-06
"Tcf7l2",-28.7427529021315,2018,3.40479089517353e-14,NA,3.40479089517353e-14,9.40549971042411e-14,NA,9.40549971042411e-14
"Cox7b",-39.6093964547736,1772,5.55986865527271e-19,NA,5.55986865527271e-19,1.79640344273755e-18,NA,1.79640344273755e-18
"Clasp2",-91.51111896148,2081,1.06065171646299e-41,NA,1.06065171646299e-41,5.62679955683284e-41,NA,5.62679955683284e-41
"Kmt2c",-164.010208893805,2056,2.59386208157146e-73,NA,2.59386208157146e-73,1.93571797132199e-72,NA,1.93571797132199e-72
"Cog5",-1378.17107348097,2126,0,NA,0,0,NA,0
"Cox10",-774.433289080858,2084,0,NA,0,0,NA,0
"Mical3",-118.88575509106,1984,1.20399598271289e-53,NA,1.20399598271289e-53,7.74273943866807e-53,NA,7.74273943866807e-53
"Gm43361",-64.1540870162648,2089,9.61005086909879e-30,NA,9.61005086909879e-30,4.0041878621245e-29,NA,4.0041878621245e-29
"Dcaf8",-19.3386373769245,2094,4.99996656798531e-10,NA,4.99996656798531e-10,1.21950404097203e-09,NA,1.21950404097203e-09
"Fbxw7",-11.7640586143284,2039,1.23101552063721e-06,NA,1.23101552063721e-06,2.54868637813087e-06,NA,2.54868637813087e-06
"Picalm",-4.76889722387045,1654,0.00201283474810609,NA,0.00201283474810609,0.00317481821467837,NA,0.00317481821467837
"Auts2",-3.75278296172519,1827,0.00615086104235312,NA,0.00615086104235312,0.00924941510128289,NA,0.00924941510128289
"Acadl",0.00512472696982513,2076,1,NA,1,1,NA,1
"Utrn",0.0128966332731579,1846,1,NA,1,1,NA,1
"Slc16a10",-0.0158629173438385,1893,0.858630718879406,NA,0.858630718879406,0.912951322572468,NA,0.912951322572468
"Inpp5a",0.0321256334027566,2066,1,NA,1,1,NA,1
"Znrf1",-1.86608253390932,2014,0.0533741676222644,NA,0.0533741676222644,0.0716431780164623,NA,0.0716431780164623
"Myom2",-20.4215769769858,1717,1.64950090593195e-10,NA,1.64950090593195e-10,4.11860400981759e-10,NA,4.11860400981759e-10
"Bnip3",-11.3828629179829,1813,1.83000470968066e-06,NA,1.83000470968066e-06,3.74234091959235e-06,NA,3.74234091959235e-06
"Irf2",-4.10324183098919,2020,0.00417409635900529,NA,0.00417409635900529,0.00637753454393474,NA,0.00637753454393474
"Fsd2",-11.3530406951754,2003,1.88769501331929e-06,NA,1.88769501331929e-06,3.85243880269244e-06,NA,3.85243880269244e-06
"Rarb",-25.0031823610975,1985,1.53248084404897e-12,NA,1.53248084404897e-12,4.06493592585934e-12,NA,4.06493592585934e-12
"Vldlr",-33.2975098718762,2031,3.33427455511416e-16,NA,3.33427455511416e-16,9.89398977778682e-16,NA,9.89398977778682e-16
"Lrtm1",-76.8210765289341,1749,2.77289330308998e-35,NA,2.77289330308998e-35,1.32992484560671e-34,NA,1.32992484560671e-34
"Pkia",-159.824564317503,1814,1.72714479896181e-71,NA,1.72714479896181e-71,1.25155420214624e-70,NA,1.25155420214624e-70
"4632427E13Rik",-1350.34590734891,2016,0,NA,0,0,NA,0
"Clpx",-1149.07305145357,1792,0,NA,0,0,NA,0
"Fyco1",-113.449480206721,1959,2.82909271834978e-51,NA,2.82909271834978e-51,1.76818294896861e-50,NA,1.76818294896861e-50
"Mapt",-49.525177400209,1840,2.46162400930212e-23,NA,2.46162400930212e-23,8.87071715063828e-23,NA,8.87071715063828e-23
"Trip11",-20.391609922051,1995,1.7008733251211e-10,NA,1.7008733251211e-10,4.2362971983091e-10,NA,4.2362971983091e-10
"Casq2",-9.65897674640519,1890,1.10660931694421e-05,NA,1.10660931694421e-05,2.15923769159845e-05,NA,2.15923769159845e-05
"Slc4a4",0.0953911486681136,1775,1,NA,1,1,NA,1
"Pcnx1",-16.4757530569455,2128,9.44865195139981e-09,NA,9.44865195139981e-09,2.19991896423744e-08,NA,2.19991896423744e-08
"Herc1",0.104166154766517,2091,1,NA,1,1,NA,1
"Atxn2",-0.111860586052444,2079,0.636219082771932,NA,0.636219082771932,0.694941652399707,NA,0.694941652399707
"Etfdh",-1.09867533626448,1883,0.138248163939133,NA,0.138248163939133,0.173351929704242,NA,0.173351929704242
"Srl",-3.41421185839772,1965,0.00897184086289008,NA,0.00897184086289008,0.0132425695393212,NA,0.0132425695393212
"Nf1",-3.26299514217135,2055,0.0106309342406428,NA,0.0106309342406428,0.0155196120301355,NA,0.0155196120301355
"Adamtsl5",-4.77082950006616,1937,0.00200860108745139,NA,0.00200860108745139,0.00317064102202272,NA,0.00317064102202272
"Yipf7",-7.71831218232637,2037,8.53186466319883e-05,NA,8.53186466319883e-05,0.000155407370914368,NA,0.000155407370914368
"Dnajc1",-13.7878533665848,2078,1.51064210529001e-07,NA,1.51064210529001e-07,3.28400457671742e-07,NA,3.28400457671742e-07
"Wwc2",-0.59535320582745,1991,0.275187110996757,NA,0.275187110996757,0.32643785408868,NA,0.32643785408868
"Gja1",-22.7062942402345,1802,1.59605238299412e-11,NA,1.59605238299412e-11,4.1082429420698e-11,NA,4.1082429420698e-11
"Snd1",-46.5435325163639,1975,5.00437343774858e-22,NA,5.00437343774858e-22,1.74672720340264e-21,NA,1.74672720340264e-21
"Serpine1",-57.1522733612308,1204,1.11756200887946e-26,NA,1.11756200887946e-26,4.32325728773484e-26,NA,4.32325728773484e-26
"Huwe1",-187.868734781933,1872,1.05437406858729e-83,NA,1.05437406858729e-83,8.23729741083819e-83,NA,8.23729741083819e-83
"Fam13a",-1377.32009322324,1755,0,NA,0,0,NA,0
"Fxr1",-1087.09261311032,2037,0,NA,0,0,NA,0
"Jph1",-112.310858311276,1764,8.87801308084813e-51,NA,8.87801308084813e-51,5.44663379193137e-50,NA,5.44663379193137e-50
"Glul",-49.0956567565365,1739,3.79852596894391e-23,NA,3.79852596894391e-23,1.36392314863336e-22,NA,1.36392314863336e-22
"Plxna4",-14.4425992334209,1753,7.67975365293132e-08,NA,7.67975365293132e-08,1.70094211582089e-07,NA,1.70094211582089e-07
"Atp6v0b",-12.1528228162015,2050,8.21977922636837e-07,NA,8.21977922636837e-07,1.72322415647136e-06,NA,1.72322415647136e-06
"Zfp445",-3.9705594080383,1989,0.0048323948273098,NA,0.0048323948273098,0.00731626771735019,NA,0.00731626771735019
"Hectd2os",-2.36771288547061,1566,0.0295475338155527,NA,0.0295475338155527,0.0411525540606583,NA,0.0411525540606583
"Gnaq",-2.15697138873657,1988,0.037801253106443,NA,0.037801253106443,0.0518180303035545,NA,0.0518180303035545
"Rps6ka2",1.20237151695756,1685,1,NA,1,1,NA,1
"Abcd3",0.0304186935900361,2029,1,NA,1,1,NA,1
"Nceh1",-1.13274070087891,1848,0.132285099997141,NA,0.132285099997141,0.166921261826045,NA,0.166921261826045
"Gm36827",-0.533207919806728,1567,0.301756428375332,NA,0.301756428375332,0.355216513684911,NA,0.355216513684911
"Me3",-5.62507813493175,1908,0.00079616312529377,NA,0.00079616312529377,0.00131597210792359,NA,0.00131597210792359
"Jarid2",-6.29688732101158,1951,0.000387033711546886,NA,0.000387033711546886,0.000661417939760745,NA,0.000661417939760745
"Gfod1",-5.16295783718897,1432,0.00131175164565005,NA,0.00131175164565005,0.00211914643885308,NA,0.00211914643885308
"Afg1l",-14.1563933122743,1939,1.03211964707398e-07,NA,1.03211964707398e-07,2.27089031259401e-07,NA,2.27089031259401e-07
"Fgd4",-33.2052031955845,1898,3.66163918092745e-16,NA,3.66163918092745e-16,1.080129551896e-15,NA,1.080129551896e-15
"Fars2",-1.69980141762562,1936,0.0652121189637696,NA,0.0652121189637696,0.0865456124270333,NA,0.0865456124270333
"Gm5532",-80.7227712484698,1586,5.46793463172399e-37,NA,5.46793463172399e-37,2.69356385799211e-36,NA,2.69356385799211e-36
"Cnksr3",-149.432027327271,1824,5.82447976171531e-67,NA,5.82447976171531e-67,4.13083671043639e-66,NA,4.13083671043639e-66
"Dgat2",-1296.08345954167,1700,0,NA,0,0,NA,0
"Dlg1",-1094.6697333809,1932,0,NA,0,0,NA,0
"Cnot4",-109.489610068636,2004,1.51023319079316e-49,NA,1.51023319079316e-49,9.04331251971953e-49,NA,9.04331251971953e-49
"Ppp2ca",-44.7503426379892,1774,3.06532274419563e-21,NA,3.06532274419563e-21,1.05156869440674e-20,NA,1.05156869440674e-20
"Chpt1",-16.4647946380205,1850,9.55577324684124e-09,NA,9.55577324684124e-09,2.21969181111295e-08,NA,2.21969181111295e-08
"Col4a5",-9.84906869119663,1766,9.06897163634329e-06,NA,9.06897163634329e-06,1.77648807763825e-05,NA,1.77648807763825e-05
"Nudt4",-2.12385734800137,1785,0.0393031859887262,NA,0.0393031859887262,0.0536928770337789,NA,0.0536928770337789
"Ankhd1",0.541162775832618,1967,1,NA,1,1,NA,1
"Zfp106",0.0533256383655498,1875,1,NA,1,1,NA,1
"Itgb6",-0.1765070494057,1648,0.552411860950534,NA,0.552411860950534,0.614132141134557,NA,0.614132141134557
"Pja2",-3.48620533188705,1928,0.00827759094157608,NA,0.00827759094157608,0.0122630976912238,NA,0.0122630976912238
"Nr3c1",-0.00299023466823201,1881,0.938358246104368,NA,0.938358246104368,0.992971688999331,NA,0.992971688999331
"Fign",-0.282476889261034,1743,0.452271147391512,NA,0.452271147391512,0.511329731364061,NA,0.511329731364061
"Nampt",-3.60652830234267,1816,0.00723751349763255,NA,0.00723751349763255,0.0107861602051156,NA,0.0107861602051156
"Mical2",-10.0132711501183,1814,7.63746677108671e-06,NA,7.63746677108671e-06,1.50789077415335e-05,NA,1.50789077415335e-05
"Kansl1l",-10.5167089863726,1866,4.51342045482091e-06,NA,4.51342045482091e-06,9.00882326311558e-06,NA,9.00882326311558e-06
"Rapgef1",-11.9559681559094,1899,1.00844551810212e-06,NA,1.00844551810212e-06,2.10751414441404e-06,NA,2.10751414441404e-06
"1700025G04Rik",-28.1646649502145,1551,6.12942555712039e-14,NA,6.12942555712039e-14,1.67929467318367e-13,NA,1.67929467318367e-13
"Mib1",-42.8296542897974,1991,2.13766836763982e-20,NA,2.13766836763982e-20,7.18543989122629e-20,NA,7.18543989122629e-20
"Rptor",-79.8578094459062,1913,1.30551696004014e-36,NA,1.30551696004014e-36,6.38394601486619e-36,NA,6.38394601486619e-36
"Optn",-142.800724848124,1770,4.51840857869561e-64,NA,4.51840857869561e-64,3.12692635203849e-63,NA,3.12692635203849e-63
"Sbf2",-1118.31461018464,1937,0,NA,0,0,NA,0
"Aox1",-386.975108728557,1663,2.48811159157941e-170,NA,2.48811159157941e-170,2.47573292694469e-169,NA,2.47573292694469e-169
"Usp15",-106.186474433958,1953,4.17031762557801e-48,NA,4.17031762557801e-48,2.46036438087198e-47,NA,2.46036438087198e-47
"Ednra",-47.1124149248301,1651,2.81645457489918e-22,NA,2.81645457489918e-22,9.93458403844509e-22,NA,9.93458403844509e-22
"Afg3l2",-28.8847784886316,1910,2.94695467870402e-14,NA,2.94695467870402e-14,8.1633093592909e-14,NA,8.1633093592909e-14
"Uck2",-8.73900481434521,1290,2.90650199592755e-05,NA,2.90650199592755e-05,5.45309942950759e-05,NA,5.45309942950759e-05
"Atp5pb",-3.04125687465967,1995,0.0136526365809808,NA,0.0136526365809808,0.0198007782175212,NA,0.0198007782175212
"Heg1",-1.9311040932057,1854,0.0493852911397402,NA,0.0493852911397402,0.0666018761156307,NA,0.0666018761156307
"Phtf2",-0.0376294814577705,1739,0.783828211153925,NA,0.783828211153925,0.83966600016489,NA,0.83966600016489
"Syne1",-1.22185062432072,1823,0.117997512322078,NA,0.117997512322078,0.150795542903614,NA,0.150795542903614
"Hibadh",-0.871098643931873,1884,0.186860656520075,NA,0.186860656520075,0.228715613855661,NA,0.228715613855661
"Armh3",-1.07457918136151,1901,0.142648067323198,NA,0.142648067323198,0.178645043610768,NA,0.178645043610768
"Mpp7",-4.77596877833821,1659,0.00199738469981976,NA,0.00199738469981976,0.00315542606606597,NA,0.00315542606606597
"Nedd4l",-0.424958489936216,1728,0.356575824816771,NA,0.356575824816771,0.412942472283464,NA,0.412942472283464
"Smg6",-11.3205816865225,1855,1.95256161916145e-06,NA,1.95256161916145e-06,3.98075763335668e-06,NA,3.98075763335668e-06
"Trip12",-10.4453699249111,1910,4.86239534642829e-06,NA,4.86239534642829e-06,9.69570358211024e-06,NA,9.69570358211024e-06
"Dock4",-8.2246766475082,1821,4.99672246018331e-05,NA,4.99672246018331e-05,9.27035706898574e-05,NA,9.27035706898574e-05
"Fam193a",-17.7839352386923,1929,2.46316927842348e-09,NA,2.46316927842348e-09,5.88570914796531e-09,NA,5.88570914796531e-09
"Rnls",-36.9489902017549,1701,8.22604281363284e-18,NA,8.22604281363284e-18,2.54676248100088e-17,NA,2.54676248100088e-17
"Dlat",-100.593921174282,1805,1.14979880436706e-45,NA,1.14979880436706e-45,6.60803910555782e-45,NA,6.60803910555782e-45
"Braf",-172.067406278494,1871,8.02412610014843e-77,NA,8.02412610014843e-77,6.12528709934995e-76,NA,6.12528709934995e-76
"Tnnc1",-1164.2585135469,1863,0,NA,0,0,NA,0
"Btbd9",-1012.20384064503,1820,0,NA,0,0,NA,0
"Gm30382",-103.370768859839,1605,7.05985589830871e-47,NA,7.05985589830871e-47,4.12857070076532e-46,NA,4.12857070076532e-46
"Acat1",-39.158758869944,1855,8.77403133410167e-19,NA,8.77403133410167e-19,2.78983508238527e-18,NA,2.78983508238527e-18
"Irs1",-18.5747490334636,1551,1.09410905521146e-09,NA,1.09410905521146e-09,2.63006984425832e-09,NA,2.63006984425832e-09
"Amd1",-6.73026956852527,1587,0.000243633737228737,NA,0.000243633737228737,0.000425189768287499,NA,0.000425189768287499
"Clk4",-0.764260137185829,1904,0.216334661082357,NA,0.216334661082357,0.261589674827517,NA,0.261589674827517
"Dmxl1",-7.17815377274246,1873,0.000151272062757547,NA,0.000151272062757547,0.000268212877229694,NA,0.000268212877229694
"Ccar1",-0.00941744934652888,1856,0.890840861071708,NA,0.890840861071708,0.943687352830199,NA,0.943687352830199
"Mylk4",-0.176966474815799,1588,0.5518951817906,NA,0.5518951817906,0.61389897863248,NA,0.61389897863248
"Mast4",0.0788274657811598,1735,1,NA,1,1,NA,1
"Plin4",-0.255901541453113,1894,0.474359355334476,NA,0.474359355334476,0.53328763949913,NA,0.53328763949913
"Tef",-1.52962686353476,1896,0.0802785317235695,NA,0.0802785317235695,0.105145424654315,NA,0.105145424654315
"Tcp11l2",-3.48219887022015,1800,0.00831474147310652,NA,0.00831474147310652,0.0122999134217552,NA,0.0122999134217552
"Grk5",-2.4989181219421,1630,0.0253790274270939,NA,0.0253790274270939,0.0355947088739045,NA,0.0355947088739045
"Zeb1",-24.423718718484,1916,2.7666666334042e-12,NA,2.7666666334042e-12,7.29029415916785e-12,NA,7.29029415916785e-12
"Plekha5",-17.3916307347463,1754,3.68528354884102e-09,NA,3.68528354884102e-09,8.72256461264148e-09,NA,8.72256461264148e-09
"Fndc3b",-25.2063515684504,1904,1.24585166425596e-12,NA,1.24585166425596e-12,3.31343527727648e-12,NA,3.31343527727648e-12
"Smpx",-51.7878774924129,1707,2.50625503459032e-24,NA,2.50625503459032e-24,9.21417292128796e-24,NA,9.21417292128796e-24
"Lin52",-75.9040689514532,1850,6.97845163656812e-35,NA,6.97845163656812e-35,3.2917224700793e-34,NA,3.2917224700793e-34
"Hipk3",-148.630967513776,1784,1.30110541821104e-66,NA,1.30110541821104e-66,9.1627142127538e-66,NA,9.1627142127538e-66
"Senp6",-527.936562763527,1983,1.28762039336642e-231,NA,1.28762039336642e-231,1.80086768302996e-230,NA,1.80086768302996e-230
"Rhot1",-935.650426981039,1832,0,NA,0,0,NA,0
"Arfgef2",-133.487215067138,1851,5.18003329275074e-60,NA,5.18003329275074e-60,3.48823790757625e-59,NA,3.48823790757625e-59
"Per3",-35.4513570850972,1774,3.75281319884616e-17,NA,3.75281319884616e-17,1.13549567287327e-16,NA,1.13549567287327e-16
"Apc",-24.1843541705234,1822,3.53158837941622e-12,NA,3.53158837941622e-12,9.25711239689705e-12,NA,9.25711239689705e-12
"Cdk13",-9.73928116263642,1760,1.01735081547981e-05,NA,1.01735081547981e-05,1.99090179154562e-05,NA,1.99090179154562e-05
"Rsbn1l",-0.434926371400707,1821,0.350996078877324,NA,0.350996078877324,0.406951975509941,NA,0.406951975509941
"Tcf12",-5.66188799926613,1838,0.000765209497705396,NA,0.000765209497705396,0.00126795277167423,NA,0.00126795277167423
"Eif4g3",0.0797273801731535,1856,1,NA,1,1,NA,1
"Pnisr",-24.9124092945908,1955,1.68104060585189e-12,NA,1.68104060585189e-12,4.4530876976209e-12,NA,4.4530876976209e-12
"Zfp385b",-0.127953039880595,1489,0.612946787695143,NA,0.612946787695143,0.672459448925006,NA,0.672459448925006
"Apex2",0.202946060808472,1442,1,NA,1,1,NA,1
"Ppfia1",-2.45632416714443,1755,0.0266607336108235,NA,0.0266607336108235,0.0372877393158371,NA,0.0372877393158371
"Zranb1",-8.81256641243954,1739,2.690096653741e-05,NA,2.690096653741e-05,5.06609539310922e-05,NA,5.06609539310922e-05
"Gpam",-7.76028700183497,1777,8.16121435501222e-05,NA,8.16121435501222e-05,0.000148927269252048,NA,0.000148927269252048
"Ino80",-6.33508881577836,1817,0.000371534232941899,NA,0.000371534232941899,0.000635644538822754,NA,0.000635644538822754
"Sdha",-9.96370710247265,1907,8.04385905724743e-06,NA,8.04385905724743e-06,1.5803259444494e-05,NA,1.5803259444494e-05
"Tmem135",-27.9629916242739,1786,7.52514120354439e-14,NA,7.52514120354439e-14,2.05324453029861e-13,NA,2.05324453029861e-13
"Tbx20",-45.01710091309,1745,2.34078353294795e-21,NA,2.34078353294795e-21,8.08560805854216e-21,NA,8.08560805854216e-21
"Myo6",-93.6694675726053,1864,1.21116990470454e-42,NA,1.21116990470454e-42,6.56460652956391e-42,NA,6.56460652956391e-42
"Ttc7b",-168.145701042073,1826,4.0977937966823e-75,NA,4.0977937966823e-75,3.0695084619343e-74,NA,3.0695084619343e-74
"Srpk2",-1074.98250798113,1732,0,NA,0,0,NA,0
"Fubp1",-1018.52608472295,1803,0,NA,0,0,NA,0
"Gata6os",-76.6818195109774,1725,3.19007379374552e-35,NA,3.19007379374552e-35,1.5263510974859e-34,NA,1.5263510974859e-34
"Crim1",-59.2351819280323,1637,1.36782652890223e-27,NA,1.36782652890223e-27,5.43867407118183e-27,NA,5.43867407118183e-27
"Neo1",-17.4146162740426,1784,3.59928407621687e-09,NA,3.59928407621687e-09,8.52910918534804e-09,NA,8.52910918534804e-09
"Hnrnpc",-11.7219956038434,1728,1.28603778084442e-06,NA,1.28603778084442e-06,2.65710285298433e-06,NA,2.65710285298433e-06
"Lrpprc",-14.9993120500294,1783,4.32352977296718e-08,NA,4.32352977296718e-08,9.7267261484076e-08,NA,9.7267261484076e-08
"Zfp710",-2.83994667422212,1800,0.0171604108727517,NA,0.0171604108727517,0.0245148726753596,NA,0.0245148726753596
"Elf2",1.74519443012332,1739,1,NA,1,1,NA,1
"Herc4",0.0266346635762602,1686,1,NA,1,1,NA,1
"Lonp2",-0.872204993780542,1734,0.186581020882448,NA,0.186581020882448,0.228513191527799,NA,0.228513191527799
"Miga2",-0.475454423225074,1827,0.329488066129533,NA,0.329488066129533,0.384466821621392,NA,0.384466821621392
"Nktr",-1.69860630085441,1836,0.0653066899351273,NA,0.0653066899351273,0.0866136471288161,NA,0.0866136471288161
"Nrip1",-2.16445257622217,1691,0.0374703403452845,NA,0.0374703403452845,0.0513996438206921,NA,0.0513996438206921
"Dennd4c",-8.58307539213592,1723,3.42484978548602e-05,NA,3.42484978548602e-05,6.38964512217541e-05,NA,6.38964512217541e-05
"Rb1cc1",-3.54412890390176,1805,0.00775906391583112,NA,0.00775906391583112,0.0115290697114875,NA,0.0115290697114875
"Ranbp9",-13.9826177153891,1760,1.23514628906475e-07,NA,1.23514628906475e-07,2.71460722871373e-07,NA,2.71460722871373e-07
"Zfp609",-19.807876485344,1734,3.09179255842873e-10,NA,3.09179255842873e-10,7.60588575259219e-10,NA,7.60588575259219e-10
