"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Glul",-64.243221764214,602,8.78451904503439e-30,NA,8.78451904503439e-30,5.40585787386732e-29,NA,5.40585787386732e-29
"Plxna4",-32.4087949032918,438,8.21624231166843e-16,NA,8.21624231166843e-16,3.48145860663917e-15,NA,3.48145860663917e-15
"Atp6v0b",-26.3670973589835,489,3.81884133999364e-13,NA,3.81884133999364e-13,1.44107220377119e-12,NA,1.44107220377119e-12
"Zfp445",-15.2004479598593,402,3.5136584007196e-08,NA,3.5136584007196e-08,1.06152821774006e-07,NA,1.06152821774006e-07
"Hectd2os",-7.61425344948384,449,9.52546295366366e-05,NA,9.52546295366366e-05,0.000223865169298793,NA,0.000223865169298793
"Gnaq",-11.5243947342358,501,1.57941921898526e-06,NA,1.57941921898526e-06,4.3331117118937e-06,NA,4.3331117118937e-06
"Rps6ka2",-18.3959935471004,407,1.31429328198614e-09,NA,1.31429328198614e-09,4.23965574834239e-09,NA,4.23965574834239e-09
"Abcd3",-8.15500253779283,466,5.37792536370332e-05,NA,5.37792536370332e-05,0.000129744882115882,NA,0.000129744882115882
"Nceh1",0.488193213591558,490,1,NA,1,1,NA,1
"Gm36827",-0.504137377463849,565,0.315316509365688,NA,0.315316509365688,0.493839482170223,NA,0.493839482170223
"Me3",1.16599869254901,454,1,NA,1,1,NA,1
"Jarid2",-0.000949039442730282,464,0.965249599008716,NA,0.965249599008716,1,NA,1
"Gfod1",1.46057265508466,391,1,NA,1,1,NA,1
"Afg1l",-0.0770453418803072,430,0.694656409189802,NA,0.694656409189802,1,NA,1
"Fgd4",-0.593593410496396,478,0.275897743122486,NA,0.275897743122486,0.437585635404419,NA,0.437585635404419
"Fars2",16.1046384422394,419,1,NA,1,1,NA,1
"Gm5532",-30.4126499444969,435,6.23711789085003e-15,NA,6.23711789085003e-15,2.55619585690575e-14,NA,2.55619585690575e-14
"Cnksr3",-50.3344796308809,421,1.08716049091843e-23,NA,1.08716049091843e-23,5.82927877168061e-23,NA,5.82927877168061e-23
"Dgat2",-378.255886690073,420,1.53998215671174e-166,NA,1.53998215671174e-166,4.59696166182608e-165,NA,4.59696166182608e-165
"Dlg1",-734.8313786285,437,1.53160350210786e-321,NA,1.53160350210786e-321,8.50879855267795e-320,NA,8.50879855267795e-320
"Cnot4",-148.501443167485,434,1.48167262220393e-66,NA,1.48167262220393e-66,1.58467660128762e-65,NA,1.58467660128762e-65
"Ppp2ca",-77.0486326149011,405,2.20532510946099e-35,NA,2.20532510946099e-35,1.51568736045429e-34,NA,1.51568736045429e-34
"Chpt1",-38.3735055075774,451,1.943221577624e-18,NA,1.943221577624e-18,9.25343608392383e-18,NA,9.25343608392383e-18
"Col4a5",-4.48659724306231,204,0.00273969174235485,NA,0.00273969174235485,0.00563722580731451,NA,0.00563722580731451
"Nudt4",-9.4123464455987,432,1.43299823375934e-05,NA,1.43299823375934e-05,3.65095091403653e-05,NA,3.65095091403653e-05
"Ankhd1",-10.0046662556636,483,7.70651261662163e-06,NA,7.70651261662163e-06,2.00690432724522e-05,NA,2.00690432724522e-05
"Zfp106",-6.56297541418883,390,0.000291233517180405,NA,0.000291233517180405,0.000660393462994115,NA,0.000660393462994115
"Itgb6",-5.87625805675145,400,0.000607610432653503,NA,0.000607610432653503,0.0013281102353082,NA,0.0013281102353082
"Pja2",-5.8250978402798,462,0.000641957818331015,NA,0.000641957818331015,0.00139860091139655,NA,0.00139860091139655
"Nr3c1",-1.06485698017195,499,0.144467712749662,NA,0.144467712749662,0.2415848039292,NA,0.2415848039292
"Fign",-2.50853485581479,518,0.0250986086033579,NA,0.0250986086033579,0.0462647163195538,NA,0.0462647163195538
"Nampt",1.24015162430965,584,1,NA,1,1,NA,1
"Mical2",1.67945363653723,396,1,NA,1,1,NA,1
"Kansl1l",-0.128721860920564,434,0.611881816271331,NA,0.611881816271331,0.913256442196016,NA,0.913256442196016
"Rapgef1",-0.0708374714791944,385,0.70662153764413,NA,0.70662153764413,1,NA,1
"1700025G04Rik",-2.69542156932505,427,0.0202426875730696,NA,0.0202426875730696,0.0378367992019992,NA,0.0378367992019992
"Mib1",-3.98329716674448,452,0.00476485032518293,NA,0.00476485032518293,0.00960655307496559,NA,0.00960655307496559
"Rptor",-27.2446933052044,371,1.56289637889657e-13,NA,1.56289637889657e-13,5.97665919272109e-13,NA,5.97665919272109e-13
"Optn",-72.0425368783392,445,3.40400958499569e-33,NA,3.40400958499569e-33,2.23947999012874e-32,NA,2.23947999012874e-32
"Sbf2",-352.845398945462,425,1.73065242377463e-155,NA,1.73065242377463e-155,4.87507725006938e-154,NA,4.87507725006938e-154
"Aox1",-340.426523530993,426,4.35930406996716e-150,NA,4.35930406996716e-150,1.16248108532458e-148,NA,1.16248108532458e-148
"Usp15",-118.914520994697,408,1.1697150084322e-53,NA,1.1697150084322e-53,1.00404721753837e-52,NA,1.00404721753837e-52
"Ednra",-57.0598084294165,562,1.22680160699773e-26,NA,1.22680160699773e-26,6.97046367612346e-26,NA,6.97046367612346e-26
"Afg3l2",-54.3274583105357,382,1.93148369613426e-25,NA,1.93148369613426e-25,1.07603548531157e-24,NA,1.07603548531157e-24
"Uck2",-14.1141148908027,367,1.07820510586684e-07,NA,1.07820510586684e-07,3.18995593451729e-07,NA,3.18995593451729e-07
"Atp5pb",-24.7595864922358,392,1.96442480994973e-12,NA,1.96442480994973e-12,7.20889838513664e-12,NA,7.20889838513664e-12
"Heg1",-3.25339469087498,660,0.0107463365250662,NA,0.0107463365250662,0.0207258177918346,NA,0.0207258177918346
"Phtf2",-11.1032398942697,348,2.44846062746818e-06,NA,2.44846062746818e-06,6.5907419312737e-06,NA,6.5907419312737e-06
"Syne1",-11.2167558303892,454,2.17544984497433e-06,NA,2.17544984497433e-06,5.90352739477431e-06,NA,5.90352739477431e-06
"Hibadh",-10.6348301981395,480,3.98996876723014e-06,NA,3.98996876723014e-06,1.06399167126137e-05,NA,1.06399167126137e-05
"Armh3",-3.25632508114427,396,0.0107109761466159,NA,0.0107109761466159,0.0206775601286022,NA,0.0206775601286022
"Mpp7",1.39991112448979,438,1,NA,1,1,NA,1
"Nedd4l",3.71954064365616,384,1,NA,1,1,NA,1
"Smg6",0.354841536502704,421,1,NA,1,1,NA,1
"Trip12",0.0181218205044615,428,1,NA,1,1,NA,1
"Dock4",3.37486612884595,555,1,NA,1,1,NA,1
"Fam193a",0.053696227322348,385,1,NA,1,1,NA,1
"Rnls",-18.8666356703151,471,8.11092990167513e-10,NA,8.11092990167513e-10,2.64199671064336e-09,NA,2.64199671064336e-09
"Dlat",-32.0853748733382,375,1.14090065136016e-15,NA,1.14090065136016e-15,4.80379221625329e-15,NA,4.80379221625329e-15
"Braf",-79.7896472531546,455,1.39819631420766e-36,NA,1.39819631420766e-36,9.67609906026059e-36,NA,9.67609906026059e-36
"Tnnc1",-393.497488108325,443,3.62757379845245e-173,NA,3.62757379845245e-173,1.15161072966744e-171,NA,1.15161072966744e-171
"Btbd9",-415.489611209448,392,9.92609610921963e-183,NA,9.92609610921963e-183,3.30869870307321e-181,NA,3.30869870307321e-181
"Gm30382",-115.318254964088,508,4.3304317771222e-52,NA,4.3304317771222e-52,3.60869314760183e-51,NA,3.60869314760183e-51
"Acat1",-70.4195739018511,407,1.7446780367412e-32,NA,1.7446780367412e-32,1.12559873338142e-31,NA,1.12559873338142e-31
"Irs1",-23.1445469433539,476,1.02030306219248e-11,NA,1.02030306219248e-11,3.63744407198745e-11,NA,3.63744407198745e-11
"Amd1",-34.4964491759079,318,9.88186358590913e-17,NA,9.88186358590913e-17,4.39193937151517e-16,NA,4.39193937151517e-16
"Clk4",-33.4517289067735,402,2.85134329385105e-16,NA,2.85134329385105e-16,1.23168176840218e-15,NA,1.23168176840218e-15
"Dmxl1",-25.0942498222487,386,1.39663929930019e-12,NA,1.39663929930019e-12,5.14415948176864e-12,NA,5.14415948176864e-12
"Ccar1",-0.951800109143619,393,0.167675893075862,NA,0.167675893075862,0.276464786604884,NA,0.276464786604884
"Mylk4",-2.62604928027486,462,0.0219203190534639,NA,0.0219203190534639,0.0407440874599701,NA,0.0407440874599701
"Mast4",-3.79454087340469,687,0.0058722852530935,NA,0.0058722852530935,0.01175632683302,NA,0.01175632683302
"Plin4",-2.51435113540128,420,0.0249305720480951,NA,0.0249305720480951,0.0459973654023896,NA,0.0459973654023896
"Tef",4.68774661556927,496,1,NA,1,1,NA,1
"Tcp11l2",0.19354456586882,444,1,NA,1,1,NA,1
"Grk5",-0.683449103938528,530,0.242345530197035,NA,0.242345530197035,0.388374247110634,NA,0.388374247110634
"Zeb1",-1.41544130379998,558,0.0924675285507332,NA,0.0924675285507332,0.15874253828452,NA,0.15874253828452
"Plekha5",1.74105753410674,372,1,NA,1,1,NA,1
"Fndc3b",-2.82651107306367,416,0.0174253160195004,NA,0.0174253160195004,0.0327851665465671,NA,0.0327851665465671
"Smpx",19.9061790723979,217,1,NA,1,1,NA,1
"Lin52",-37.5209730736786,442,4.60818925528817e-18,NA,4.60818925528817e-18,2.14833997915532e-17,NA,2.14833997915532e-17
"Hipk3",-52.9561264113195,315,7.70735788130724e-25,NA,7.70735788130724e-25,4.23481202269628e-24,NA,4.23481202269628e-24
"Senp6",-169.665525810023,453,8.92392828701768e-76,NA,8.92392828701768e-76,1.08168827721426e-74,NA,1.08168827721426e-74
"Rhot1",-587.277116873302,335,2.06739446474731e-257,NA,2.06739446474731e-257,9.39724756703324e-256,NA,9.39724756703324e-256
"Arfgef2",-122.639019103645,366,2.77912793683035e-55,NA,2.77912793683035e-55,2.44857086945406e-54,NA,2.44857086945406e-54
"Per3",-53.7699683457919,499,3.39004934782408e-25,NA,3.39004934782408e-25,1.87814368300503e-24,NA,1.87814368300503e-24
"Apc",-51.7303004742696,417,2.65624263272904e-24,NA,2.65624263272904e-24,1.43580682850218e-23,NA,1.43580682850218e-23
"Cdk13",-22.5975611469881,384,1.7834873863833e-11,NA,1.7834873863833e-11,6.27988516332149e-11,NA,6.27988516332149e-11
"Rsbn1l",-9.73108743036619,454,1.02611677121285e-05,NA,1.02611677121285e-05,2.64804328054929e-05,NA,2.64804328054929e-05
"Tcf12",5.11263446448993,476,1,NA,1,1,NA,1
"Eif4g3",-5.90927525985455,456,0.000586434956725823,NA,0.000586434956725823,0.00128322747642412,NA,0.00128322747642412
"Pnisr",0.424778264160068,467,1,NA,1,1,NA,1
"Zfp385b",-2.0471340349369,431,0.0430288565769187,NA,0.0430288565769187,0.0773204969935645,NA,0.0773204969935645
"Apex2",15.2452471093916,312,1,NA,1,1,NA,1
"Ppfia1",-0.857679759144276,331,0.190291474361113,NA,0.190291474361113,0.310173552340853,NA,0.310173552340853
"Zranb1",2.17160749079073,322,1,NA,1,1,NA,1
"Gpam",3.88588754289367,405,1,NA,1,1,NA,1
"Ino80",1.16959104061516,349,1,NA,1,1,NA,1
"Sdha",0.548869260984588,416,1,NA,1,1,NA,1
"Tmem135",-0.914462504797939,370,0.176254570768751,NA,0.176254570768751,0.290130980689302,NA,0.290130980689302
"Tbx20",-10.5118265600591,373,4.53648172610666e-06,NA,4.53648172610666e-06,1.20490882499513e-05,NA,1.20490882499513e-05
"Myo6",-22.5194162027328,392,1.93165707086449e-11,NA,1.93165707086449e-11,6.78965578511244e-11,NA,6.78965578511244e-11
"Ttc7b",-70.0822994720211,369,2.45030363644576e-32,NA,2.45030363644576e-32,1.5707074592601e-31,NA,1.5707074592601e-31
"Srpk2",-340.604021161103,398,3.64937137388581e-150,NA,3.64937137388581e-150,9.86316587536705e-149,NA,9.86316587536705e-149
"Fubp1",-410.04188710316,362,2.32035302778112e-180,NA,2.32035302778112e-180,7.48500976703586e-179,NA,7.48500976703586e-179
"Gata6os",-89.8356764104805,332,5.71712494540241e-41,NA,5.71712494540241e-41,4.11303952906648e-40,NA,4.11303952906648e-40
"Crim1",-66.1579795538721,438,1.27604520459423e-30,NA,1.27604520459423e-30,7.97528252871391e-30,NA,7.97528252871391e-30
"Neo1",-34.847322863209,395,6.92337852707776e-17,NA,6.92337852707776e-17,3.10465404801693e-16,NA,3.10465404801693e-16
"Hnrnpc",-33.7345379833957,288,2.14017727979184e-16,NA,2.14017727979184e-16,9.30511860779061e-16,NA,9.30511860779061e-16
"Lrpprc",12.2863237503883,387,1,NA,1,1,NA,1
"Zfp710",-8.67590850208626,400,3.10601170091473e-05,NA,3.10601170091473e-05,7.65970826366147e-05,NA,7.65970826366147e-05
"Elf2",-7.41580953450671,316,0.000117548082602272,NA,0.000117548082602272,0.000275288249654033,NA,0.000275288249654033
"Herc4",-8.02198680503591,315,6.18882850914559e-05,NA,6.18882850914559e-05,0.000148413153696537,NA,0.000148413153696537
"Lonp2",-8.95653120348595,393,2.31228626962166e-05,NA,2.31228626962166e-05,5.75195589458123e-05,NA,5.75195589458123e-05
"Miga2",-1.31510430968206,361,0.104847936322298,NA,0.104847936322298,0.178616586579724,NA,0.178616586579724
"Nktr",-6.82250405604725,363,0.000220827634842838,NA,0.000220827634842838,0.000505326395521368,NA,0.000505326395521368
"Nrip1",0.728756784669145,357,1,NA,1,1,NA,1
"Dennd4c",-0.0144305903323811,375,0.865099958875425,NA,0.865099958875425,1,NA,1
"Rb1cc1",3.51543455710635,402,1,NA,1,1,NA,1
"Ranbp9",-0.326138742962939,345,0.419299593932462,NA,0.419299593932462,0.646070252592391,NA,0.646070252592391
"Zfp609",-4.43014290716485,351,0.0029144193655702,NA,0.0029144193655702,0.00597217083108647,NA,0.00597217083108647
"Asb2",-11.7519416870402,443,1.24661891726859e-06,NA,1.24661891726859e-06,3.45323799797395e-06,NA,3.45323799797395e-06
"Mkln1",-27.905808011546,351,7.97588798055445e-14,NA,7.97588798055445e-14,3.10950798462162e-13,NA,3.10950798462162e-13
"Ces1d",-66.8720827643303,590,6.21494756531134e-31,NA,6.21494756531134e-31,3.9211025648652e-30,NA,3.9211025648652e-30
"Kcnq1ot1",-369.433168087587,425,1.05751121010943e-162,NA,1.05751121010943e-162,3.06524988437515e-161,NA,3.06524988437515e-161
"Zfp644",-704.09412626829,427,3.49227201057418e-308,NA,3.49227201057418e-308,1.79090872337137e-306,NA,1.79090872337137e-306
"Acadm",-136.632186964578,388,2.20530521974174e-61,NA,2.20530521974174e-61,2.17271450220861e-60,NA,2.17271450220861e-60
"Mat2a",-81.4304756058261,326,2.68286272570713e-37,NA,2.68286272570713e-37,1.87612778021477e-36,NA,1.87612778021477e-36
"Rbm5",-38.1086865627765,342,2.54096395051064e-18,NA,2.54096395051064e-18,1.20140139504049e-17,NA,1.20140139504049e-17
"Ehmt1",-8.51998565180418,413,3.66011653140066e-05,NA,3.66011653140066e-05,8.94894017457373e-05,NA,8.94894017457373e-05
"Med13",-13.0909333644177,350,3.107267090871e-07,NA,3.107267090871e-07,8.9805407250607e-07,NA,8.9805407250607e-07
"Ppip5k1",-10.5614721410271,340,4.30739767234897e-06,NA,4.30739767234897e-06,1.14710989942716e-05,NA,1.14710989942716e-05
"Gm12092",-2.51956659938276,460,0.0247808866785945,NA,0.0247808866785945,0.0457634103021136,NA,0.0457634103021136
"Tmem131",-3.59171880283225,420,0.00735795963311741,NA,0.00735795963311741,0.0145414221998368,NA,0.0145414221998368
"Gk",-0.416594272952921,187,0.361352145240212,NA,0.361352145240212,0.561978452939677,NA,0.561978452939677
"Grb10",0.998045150230382,456,1,NA,1,1,NA,1
"Chaserr",0.0986736262957493,400,1,NA,1,1,NA,1
"Nedd9",15.8017417619916,320,1,NA,1,1,NA,1
"Ccnt2",-2.02737068138288,378,0.0440474658984171,NA,0.0440474658984171,0.0790089074411069,NA,0.0790089074411069
"Clk1",2.34992230891874,353,1,NA,1,1,NA,1
"Tnrc6a",-0.342819935573516,375,0.407651393456825,NA,0.407651393456825,0.630063977522141,NA,0.630063977522141
"Ctnnal1",-3.54019432212931,379,0.00779321060385074,NA,0.00779321060385074,0.0153560800075877,NA,0.0153560800075877
"Egln1",-3.48600195989945,369,0.00827947264195983,NA,0.00827947264195983,0.016266154502868,NA,0.016266154502868
"Tacc1",-33.695483699409,440,2.22666757164466e-16,NA,2.22666757164466e-16,9.66016300062757e-16,NA,9.66016300062757e-16
"Kdm6a",-51.6733910866478,211,2.81331123519999e-24,NA,2.81331123519999e-24,1.51660983029649e-23,NA,1.51660983029649e-23
"Ube2k",-315.209630764838,356,4.05168667845873e-139,NA,4.05168667845873e-139,9.76310043002104e-138,NA,9.76310043002104e-138
"Naca",-541.792366042733,261,1.22088241825551e-237,NA,1.22088241825551e-237,4.98319354390005e-236,NA,4.98319354390005e-236
"Tgfbr3",-122.879289599596,458,2.18342747670396e-55,NA,2.18342747670396e-55,1.94082442373686e-54,NA,1.94082442373686e-54
"Jak1",-62.5476877643492,309,4.85063801461103e-29,NA,4.85063801461103e-29,2.94871611830458e-28,NA,2.94871611830458e-28
"Metap1d",-47.6758682952446,330,1.59392632082952e-22,NA,1.59392632082952e-22,8.25868560015296e-22,NA,8.25868560015296e-22
"Prepl",-29.0390588464437,336,2.51912938341747e-14,NA,2.51912938341747e-14,1.01169854755722e-13,NA,1.01169854755722e-13
"Ppp1r14c",-4.30150639013846,330,0.00335607358744867,NA,0.00335607358744867,0.00684214798664357,NA,0.00684214798664357
"Nbea",-8.17918667821061,419,5.24240336340865e-05,NA,5.24240336340865e-05,0.000126781217978444,NA,0.000126781217978444
"Hecw2",-2.00751459000446,422,0.045096443005729,NA,0.045096443005729,0.0805384169004687,NA,0.0805384169004687
"Ccnl2",-9.60374965764868,368,1.17251863362872e-05,NA,1.17251863362872e-05,3.01031741624832e-05,NA,3.01031741624832e-05
"Rock1",-0.796745390413662,397,0.206828106785969,NA,0.206828106785969,0.335215732230096,NA,0.335215732230096
"Gm17276",2.94559464208851,355,1,NA,1,1,NA,1
"Hnrnpa2b1",-5.4733639887047,314,0.000937690565088584,NA,0.000937690565088584,0.00200736354347709,NA,0.00200736354347709
"Camta1",-3.72870336976882,292,0.00631759535584643,NA,0.00631759535584643,0.0125723290663611,NA,0.0125723290663611
"Kmt2e",1.01556324242233,382,1,NA,1,1,NA,1
"Chd7",3.98527617365085,330,1,NA,1,1,NA,1
"Phf14",1.58866349380469,366,1,NA,1,1,NA,1
"Homer2",0.592351269166102,340,1,NA,1,1,NA,1
"Asb14",-8.6791665844371,470,3.09538049781939e-05,NA,3.09538049781939e-05,7.6429148094306e-05,NA,7.6429148094306e-05
"Wipf3",-34.0011457493025,373,1.63305638544704e-16,NA,1.63305638544704e-16,7.14685507854285e-16,NA,7.14685507854285e-16
"Gramd1b",-54.4568101457104,405,1.69514533077168e-25,NA,1.69514533077168e-25,9.49661249732036e-25,NA,9.49661249732036e-25
"Ywhag",-285.416602604081,269,3.69889828147396e-126,NA,3.69889828147396e-126,8.12944677247024e-125,NA,8.12944677247024e-125
"Arfgef1",-375.630777485477,378,2.13350865193458e-165,NA,2.13350865193458e-165,6.27502544686642e-164,NA,6.27502544686642e-164
"Usp54",-91.9320586279048,276,6.94664403953744e-42,NA,6.94664403953744e-42,5.08911651248164e-41,NA,5.08911651248164e-41
"Gm40124",-78.1237895008554,321,7.47422778710042e-36,NA,7.47422778710042e-36,5.15463985317271e-35,NA,5.15463985317271e-35
"Arhgap6",-6.1151389692584,285,0.000470201935110832,NA,0.000470201935110832,0.00103568708174192,NA,0.00103568708174192
"Bach1",-17.7663773649209,373,2.50797607346705e-09,NA,2.50797607346705e-09,7.97448672008602e-09,NA,7.97448672008602e-09
"Mapre2",-9.52709341556954,323,1.27058702605165e-05,NA,1.27058702605165e-05,3.25374398476734e-05,NA,3.25374398476734e-05
"Arl15",-9.78024148517761,529,9.74644504873192e-06,NA,9.74644504873192e-06,2.5184612529023e-05,NA,2.5184612529023e-05
"Gm24474",6.10161986907872,422,1,NA,1,1,NA,1
"Cnot2",-10.3390461558701,355,5.43341170846874e-06,NA,5.43341170846874e-06,1.42796628343462e-05,NA,1.42796628343462e-05
"Pdgfd",-9.72029570190375,465,1.03777799118033e-05,NA,1.03777799118033e-05,2.6712432205414e-05,NA,2.6712432205414e-05
"Tor1aip1",-0.116345056399382,343,0.629536284933806,NA,0.629536284933806,0.936809947818163,NA,0.936809947818163
"Usp25",-5.09302172355615,358,0.00141507621501099,NA,0.00141507621501099,0.00297284919119957,NA,0.00297284919119957
"Zhx2",0.26508747609364,329,1,NA,1,1,NA,1
"Bnc2",-1.54224431405908,394,0.0790421075316053,NA,0.0790421075316053,0.13663285658013,NA,0.13663285658013
"Srsf2",-0.238142772563606,403,0.490109646953055,NA,0.490109646953055,0.744847487770601,NA,0.744847487770601
"Cdk19",3.35196419997737,358,1,NA,1,1,NA,1
"Arid4b",-0.866654940896751,351,0.187988746444169,NA,0.187988746444169,0.307171154320538,NA,0.307171154320538
"Frmd6",-7.81051792284165,319,7.73888581779706e-05,NA,7.73888581779706e-05,0.000183168895095788,NA,0.000183168895095788
"Il15",-38.3216027967597,439,2.04809492974782e-18,NA,2.04809492974782e-18,9.70661104145886e-18,NA,9.70661104145886e-18
"Bzw2",-68.6125256345925,341,1.07664602300556e-31,NA,1.07664602300556e-31,6.85761798092712e-31,NA,6.85761798092712e-31
"Usp24",-321.476159902821,374,7.61825500659537e-142,NA,7.61825500659537e-142,1.90456375164884e-140,NA,1.90456375164884e-140
"Dnajb6",-346.154410092321,328,1.40674336570276e-152,NA,1.40674336570276e-152,3.85409141288427e-151,NA,3.85409141288427e-151
"Nr1d2",-103.872032066441,296,4.2663791905848e-47,NA,4.2663791905848e-47,3.35935369337386e-46,NA,3.35935369337386e-46
"Zfyve9",-54.3674770064667,361,1.85504336664202e-25,NA,1.85504336664202e-25,1.03633707633632e-24,NA,1.03633707633632e-24
"Npepps",-25.2689619390766,361,1.1688419367243e-12,NA,1.1688419367243e-12,4.31306987721143e-12,NA,4.31306987721143e-12
"Arid2",-42.6009375128107,314,2.69406282862018e-20,NA,2.69406282862018e-20,1.32712454611831e-19,NA,1.32712454611831e-19
"Prdm16",-8.22774143405923,270,4.98059268087645e-05,NA,4.98059268087645e-05,0.000120595464428001,NA,0.000120595464428001
"Slc39a14",-9.05925145199831,243,2.07574553861834e-05,NA,2.07574553861834e-05,5.19602378674024e-05,NA,5.19602378674024e-05
"Mef2d",15.5315281592621,338,1,NA,1,1,NA,1
"Ppm1b",-4.0599117990414,269,0.00437838189786787,NA,0.00437838189786787,0.00886312125074467,NA,0.00886312125074467
"Gm29237",-1.48089710294903,331,0.0852532909042895,NA,0.0852532909042895,0.146483317704965,NA,0.146483317704965
"Nuak1",7.47485124531522,267,1,NA,1,1,NA,1
"Bltp3b",4.138309071717,269,1,NA,1,1,NA,1
"Ambra1",-2.03511134169855,310,0.043645520188691,NA,0.043645520188691,0.0783582050066266,NA,0.0783582050066266
"Susd6",1.21235588434217,365,1,NA,1,1,NA,1
"Rab10",-0.626069500935046,308,0.263144332438743,NA,0.263144332438743,0.41901963764131,NA,0.41901963764131
"Abcc5",-1.26832242727232,296,0.111230920358966,NA,0.111230920358966,0.188526983659265,NA,0.188526983659265
"Ptpn11",6.23404759404548,293,1,NA,1,1,NA,1
"Zfp638",-5.07572900503033,320,0.00144187159999699,NA,0.00144187159999699,0.00301962638742825,NA,0.00301962638742825
"Dip2b",-15.8694127194241,331,1.76361065492463e-08,NA,1.76361065492463e-08,5.41815869408488e-08,NA,5.41815869408488e-08
"Urgcp",-52.5585170170771,295,1.15130926492843e-24,NA,1.15130926492843e-24,6.30854391741604e-24,NA,6.30854391741604e-24
"Kcnip2",-347.568149577482,448,3.41470429213739e-153,NA,3.41470429213739e-153,9.48528970038165e-152,NA,9.48528970038165e-152
"Setd5",-369.402448143669,337,1.09054725978366e-162,NA,1.09054725978366e-162,3.11584931366759e-161,NA,3.11584931366759e-161
"Lifr",-42.3827488805319,346,3.35935606865505e-20,NA,3.35935606865505e-20,1.64674317090934e-19,NA,1.64674317090934e-19
"Lpgat1",-52.4066756793075,351,1.34200045431253e-24,NA,1.34200045431253e-24,7.3133539744552e-24,NA,7.3133539744552e-24
"Atp2c1",-28.0001577870145,327,7.24593881111114e-14,NA,7.24593881111114e-14,2.84154463180829e-13,NA,2.84154463180829e-13
"Hspa4",-45.437351651578,277,1.53064072458956e-21,NA,1.53064072458956e-21,7.769749871013e-21,NA,7.769749871013e-21
"Fblim1",-11.4697541110784,360,1.67180179893139e-06,NA,1.67180179893139e-06,4.58027890118189e-06,NA,4.58027890118189e-06
"Nfe2l2",-6.38620687313971,335,0.000351768630190982,NA,0.000351768630190982,0.00079049130379996,NA,0.00079049130379996
"Rcan1",-3.15407214531206,254,0.012018456971543,NA,0.012018456971543,0.0230680556075681,NA,0.0230680556075681
"Tmod1",-1.0252910957289,349,0.152147999154127,NA,0.152147999154127,0.252318406557425,NA,0.252318406557425
"Mon2",-6.89356702873761,357,0.000204733496321692,NA,0.000204733496321692,0.000471736166639844,NA,0.000471736166639844
"Pcbp2",-1.69048955810968,295,0.0659528636809133,NA,0.0659528636809133,0.115100983736323,NA,0.115100983736323
"Csde1",-2.73987605264847,273,0.0192379870435872,NA,0.0192379870435872,0.0360261929655191,NA,0.0360261929655191
"Hapstr1",0.149543115010715,258,1,NA,1,1,NA,1
"Prickle1",0.250590980006336,370,1,NA,1,1,NA,1
"Atp8a1",0.0633766768110036,271,1,NA,1,1,NA,1
"Helz",-2.84062055187758,319,0.0171472341994757,NA,0.0171472341994757,0.0323227788868533,NA,0.0323227788868533
"Uqcc1",-0.561786764267708,295,0.289150280016154,NA,0.289150280016154,0.456072996870906,NA,0.456072996870906
"Rab7",-22.1673638276217,283,2.76762734740961e-11,NA,2.76762734740961e-11,9.56002537965323e-11,NA,9.56002537965323e-11
"Gbf1",-21.9677863813047,277,3.39364618516116e-11,NA,3.39364618516116e-11,1.16620143819971e-10,NA,1.16620143819971e-10
"Agap1",-49.1911395720612,325,3.44932180309246e-23,NA,3.44932180309246e-23,1.82503799105421e-22,NA,1.82503799105421e-22
"Antxr2",-301.085901962291,345,5.6417756057113e-133,NA,5.6417756057113e-133,1.26781474285647e-131,NA,1.26781474285647e-131
"Larp4b",-336.637497292027,357,1.93817806149619e-148,NA,1.93817806149619e-148,5.10046858288471e-147,NA,5.10046858288471e-147
"Nos1ap",-113.311314843825,305,3.25022904708096e-51,NA,3.25022904708096e-51,2.67508563545758e-50,NA,2.67508563545758e-50
"Atp5f1b",-72.9061895820821,297,1.42678325088822e-33,NA,1.42678325088822e-33,9.51188833925477e-33,NA,9.51188833925477e-33
"Sacm1l",-15.7254279044469,340,2.04552433673369e-08,NA,2.04552433673369e-08,6.26500562552431e-08,NA,6.26500562552431e-08
"Clip4",-20.3193273515666,356,1.83147530191878e-10,NA,1.83147530191878e-10,6.11510952226637e-10,NA,6.11510952226637e-10
"Arhgap24",-7.84903175888996,487,7.43002003812989e-05,NA,7.43002003812989e-05,0.000176066825548102,NA,0.000176066825548102
"Osbpl1a",-8.41454228752718,289,4.09016141482913e-05,NA,4.09016141482913e-05,9.96385241127681e-05,NA,9.96385241127681e-05
"Tnks",-6.12356613113661,322,0.00046597374858193,NA,0.00046597374858193,0.00102750550955222,NA,0.00102750550955222
"Ttc19",2.83126726409205,238,1,NA,1,1,NA,1
"Cep85",-3.34189707118571,278,0.00972933154651032,NA,0.00972933154651032,0.018891905915554,NA,0.018891905915554
"Rapgef6",0.393424146038797,270,1,NA,1,1,NA,1
"Adam19",-0.0671187023327775,319,0.714078384844014,NA,0.714078384844014,1,NA,1
"Zswim6",3.88039358289529,312,1,NA,1,1,NA,1
"Ddx17",3.91717328106927,314,1,NA,1,1,NA,1
"Cd2ap",-0.0423850963109089,308,0.770934144829801,NA,0.770934144829801,1,NA,1
