"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Fsd1l",0.468887401638679,2348,-0.157253687024222,83.1042740733169,1,1
"Mdh1",0.514346729057712,2595,0.0971470009842408,262.995062876814,1,1
"Dnaaf9",0.321363968316387,2543,-1.10602657127931,332.469200649825,1,1
"Fto",0.519718741297688,2565,0.143415979056669,411.063331030903,1,1
"Ythdf3",0.516918507038615,2581,0.175531057078548,4.53418836240417,1,1
"Top1",0.471198172596846,2413,-0.187499736499534,105.177492751113,1,1
"Zbtb38",0.398116963693976,2149,-0.592084423002431,-81.116709053339,3.67869555070441e-37,2.51965448678384e-36
"Mpc1",0.507115654162517,2582,0.051290371312922,273.076134568393,1,1
"Ppp1r12b",0.510883240821891,2445,0.0464243370913517,0.993810460611257,1,1
"Ash1l",0.45349790747653,2526,-0.290062247874254,2.9062025136991,1,1
"Cmss1",0.346857908196599,2551,-0.907886628531104,363.745428368268,1,1
"Meis2",0.47986917734403,2386,-0.199860207984086,69.234077851384,1,1
"Pard3",0.342561386839556,2556,-0.927081728111377,231.226060653088,1,1
"Pygb",0.582480666582608,2266,0.4362884158817,-556.861633561891,3.43738121094413e-244,9.04574002880035e-243
"Vps13b",0.583358279283774,2577,0.485003345831356,369.743778516468,1,1
"Aak1",0.649091080876795,2520,0.899893828172005,174.39094294759,1,1
"Lims1",0.409761904761905,2540,-0.504842270848415,3.23525575017629,1,1
"Aig1",0.469388847190949,2284,-0.219598087105991,3.8370470259797,1,1
"Tmtc1",0.470616737260942,2226,-0.178692971529781,-0.0520039746274961,0.747071942251987,1
"Tnni3",0.446282224473714,2538,-0.29127617502788,-494.093449811459,6.63778739270935e-217,1.44299725928464e-215
"Ankrd11",0.705161788853473,2465,1.23572929727007,103.52347291587,1,1
"Klf12",0.390127490358292,2383,-0.544009891819361,0.393110277194864,1,1
"Nav2",0.0993587343194159,2289,-3.20339474878102,0,1,1
"Rbms1",0.481161727114311,2341,-0.155223396212693,2.28010211221681,1,1
"Mycbp2",0.713435442504976,2488,1.32215123231583,190.900211992251,1,1
"Vegfa",0.499198708365724,2389,-0.056207712350465,1.57802054528793,1,1
"Got1",0.512513082155939,2184,0.0268356682061783,-25.3960988662566,1.02681076800708e-12,5.461759404293e-12
"Agl",0.584390689183022,2504,0.516749183862028,214.965979025856,1,1
"Lnpep",0.298278213433344,2514,-1.230948087869,191.064654728897,1,1
"Myl3",0.496549593263879,2275,0.00833744731252106,-57.8308924607209,5.63677459691321e-27,3.75784973127547e-26
"Alpk3",0.0941742438111511,2341,-3.21399672960404,-510.346701598773,5.7057349469399e-224,1.29675794248634e-222
"Itpr1",0.900230397502513,2227,3.14965760285768,-488.118299708043,2.6280565561315e-214,5.256113112263e-213
"Stox2",0.515230483875735,2148,0.107202488449848,-49.8495529850088,1.77401289139257e-23,1.1227929692358e-22
"Smyd3",0.472359279077485,2296,-0.157729704472007,2.24518944246302,1,1
"Jmjd1c",0.531148712107588,2383,0.168932802724111,548.403935499753,1,1
"Dpf3",0.514607907383137,2398,0.0803865529515742,-162.570847824338,1.09889452405818e-72,9.63942564963313e-72
"Kif16b",0.403033645890789,2331,-0.572718904966409,82.8512547304872,1,1
"Dag1",0.672493229266628,2233,1.08288782184817,36.2999363822705,1,1
"9330159M07Rik",0.344088091902819,2105,-0.944229573891,-43.7895474561519,8.0975995900612e-21,4.87807204220554e-20
"Arih1",0.49756286711611,2451,-0.0397827148348608,-574.554792665873,7.0049688871536e-252,2.06028496680988e-250
"Usp34",0.45531098546042,2476,-0.265350422196746,9.3473621480498,1,1
"Rere",0.504156088929918,2476,0.0146265266182453,324.989172135703,1,1
"Ube2d3",0.400868838763576,2280,-0.566937244105282,-602.113358702836,7.35727299897792e-264,2.45242433299264e-262
"Pank1",0.527686054571807,2267,0.161804671295541,36.1662693097524,1,1
"Nr4a3",0.560767269598924,724,0.318152392546761,-829.238564927957,0,0
"Nipbl",0.595038130525986,2429,0.541135367041405,7.83334908356073,1,1
"Ptprk",0.573098081125703,2317,0.458412303400726,669.296847288575,1,1
"Hadhb",0.467399530654151,2435,-0.187855819391995,263.733757292158,1,1
"Nrp1",0.527279017631567,2099,0.0838540513186448,-122.873040315506,2.19717048540472e-55,1.83097540450393e-54
"Cux1",0.658164670246455,2421,0.948451646377782,-418.459948347064,5.07264268041506e-184,7.92600418814853e-183
"Crebbp",0.504509499960251,2396,0.00135655397008505,-473.023955357769,9.59029620782397e-208,1.77598077922666e-206
"D830032E09Rik",0.44829900332226,2150,-0.341806560446486,590.077549584162,1,1
"Pdlim3",0.491667788276042,1769,-0.061313548852564,-246.11606829067,4.65722107140379e-109,4.95449050149339e-108
"Acox1",0.0955068102629079,2255,-3.28275749760668,0,1,1
"Cp",0.706780306031554,1803,1.2368293354864,-338.963176188063,1.88744167468562e-149,2.30175813986052e-148
"Hadha",0.499658279460853,2254,0.0103172909855134,-238.035380717178,1.53018682160462e-105,1.59394460583815e-104
"Hk2",0.375527150091493,2238,-0.673144204172305,19.7058017118338,1,1
"Atcayos",0.65458058445403,2252,1.0056972414552,119.693359756664,1,1
"Ndufs4",0.283024474157479,2436,-1.30602382947833,302.549387830155,1,1
"Esrrb",0.47481077147016,2290,-0.189763498023188,0.155408734368848,1,1
"Sbk1",0.903999586819544,2305,3.24408749243577,0,1,1
"Kcnq1",0.446319197115596,2166,-0.294077786665908,-22.3848909025396,2.21616615205989e-11,1.16640323792626e-10
"Prkca",0.519766071428571,2000,0.125041584117192,-282.539824010208,6.60136215954446e-125,7.67600251109821e-124
"Trpm7",0.390943960430176,2394,-0.68094065738199,709.578803289683,1,1
"Ndufaf4",0.54469213780007,2307,0.244148322808404,197.868663661269,1,1
"Acsl1",0.360473074608905,2216,-0.877935601503217,15.0828325114412,1,1
"Bcas3",0.103069761590237,2271,-3.06207405967939,0,1,1
"Ppp1r9a",0.457913863008972,2208,-0.243925582886089,1.38091700903442,1,1
"Kbtbd12",0.578077485380117,2280,0.452835903916009,108.096659237694,1,1
"Zfand3",0.452641198323301,2397,-0.275326090251851,335.044740501027,1,1
"Chd9",0.295067656045396,2291,-1.2290255136689,0.174861541478322,1,1
"Sgcg",0.702339657907891,2191,1.1495850717402,-55.5848066252011,5.43187554861426e-26,3.52719191468458e-25
"Phyhd1",0.508227346694073,2224,0.0157829972409276,98.9774912485268,1,1
"Map4",0.424392571843552,2295,-0.50950832213588,126.194463969944,1,1
"Epc1",0.593728214528739,2286,0.525359564140004,136.447130897574,1,1
"Tra2a",0.497490429604424,2351,-0.0346783656561769,299.729210686824,1,1
"5031425E22Rik",0.481887667887668,2275,-0.0889539990480928,6.743795327925,1,1
"Flnc",0.904788962924153,1472,3.28720071696455,48.4220067037131,1,1
"Dsp",0.387835692835692,2220,-0.723701133124309,0.647524004725483,1,1
"Chd6",0.636979855903544,2267,0.80145432061792,160.061085761186,1,1
"Dysf",0.351467175436248,2134,-0.85758978472595,-114.632034930246,8.62656244111503e-52,6.73950190712112e-51
"Prkaa2",0.520935739887353,2232,0.129502956733622,118.640102652134,1,1
"Atg10",0.528564326143491,2179,0.212337164126025,-659.937482340239,5.42173470722014e-289,2.25905612800839e-287
"Gpatch8",0.507938266134988,2257,0.109437111147364,0.38399833417543,1,1
"Slc20a2",0.517994199018295,2241,0.0896648463503265,2.93999760174574,1,1
"Atp5f1c",0.449150645106527,2244,-0.292276927956856,104.173864050529,1,1
"Sltm",0.538950154389061,2267,0.195427518613723,136.571943922688,1,1
"Man2a1",0.487681609017114,1842,-0.0335265677815615,-232.57974299418,3.62335974214331e-103,3.62335974214331e-102
"Zkscan3",0.571222344377618,2209,0.415907378738957,26.2056667121869,1,1
"Ncor1",0.486032506167465,2297,-0.117150461793768,-422.699711750905,7.27351883050062e-186,1.25405497077597e-184
"Dennd1a",0.555262992719056,2276,0.313035488123654,155.759569861514,1,1
"Snta1",0.592952335076613,2076,0.720990952990701,-84.584140271978,1.12415154273181e-38,8.02965387665577e-38
"Rab30",0.507415763044902,1963,-0.000750036430144929,-231.845399622445,7.5633901692219e-103,7.41508840119794e-102
"Brwd1",0.469427625354778,2265,-0.183132990889221,586.985311060981,1,1
"Babam2",0.644053721208894,2146,0.857353936870462,-56.589394745773,1.9716948695441e-26,1.29716767733164e-25
"Abhd18",0.522036885432301,2094,0.172170861108297,-40.1260638676681,3.2955741585999e-19,1.93857303447053e-18
"Rcan2",0.408438798338127,2235,-0.558315660655414,122.44689134113,1,1
"Thrb",0.341929003121472,2151,-0.966885640660963,7.13986494585924,1,1
"Csnk1a1",0.355753793132434,2266,-0.880083299251212,170.913067358508,1,1
"St3gal3",0.289829962643308,2218,-1.27925747864134,52.2512670484866,1,1
"Aff1",0.710276784308433,2117,1.30184384884403,-42.9403211009626,1.911306558572e-20,1.13768247534048e-19
"Akap13",0.479965130706371,2226,-0.0406852378826759,142.964565692456,1,1
"Dleu2",0.46319162110379,2038,-0.24668800857615,-209.597492643607,3.65315107903961e-93,3.32104643549056e-92
"B4galt1",0.540827687525801,1961,0.249212409991696,69.3737422193062,1,1
"Mapk10",0.608806003233714,1826,0.65045548834716,-356.752599572713,3.4589917970717e-157,4.8041552737107e-156
"Tmcc1",0.889227272727273,2200,3.07565763854357,0,1,1
"Cblb",0.572284996861268,2124,0.419084332341546,0.399440319471751,1,1
"Rgs6",0.505936212941216,1399,0.123448440623065,-1.23270975988271,0.116376626677855,0.528984666717524
"Zfp407",0.100073564437069,2066,-3.14561293539325,0,1,1
"Erc1",0.103132475739111,2110,-3.09873395358536,0,1,1
"Pan3",0.441851946503109,2236,-0.314618006655103,8.57663258455023,1,1
"Mtus1",0.707724252491695,2236,1.30299836635251,-85.1941847664039,6.08615853890389e-39,4.41025981079992e-38
"Clic5",0.918739517246409,1959,3.59298335701449,0,1,1
"N4bp2l2",0.465936195587358,2236,-0.214066721165671,-406.050261104835,1.26245018571034e-178,1.91280331168233e-177
"Rbm6",0.526065841499055,2216,0.134301091711591,117.263869415744,1,1
"Fstl4",0.595027298572075,1474,0.648787251778092,-10.4793954440211,4.69269506951928e-06,2.30034072035259e-05
"Phkb",0.399709997743173,2110,-0.622930350920176,-48.5849536836704,6.3626347067238e-23,3.97664669170238e-22
"Dnajb4",0.490929647633558,1969,-0.0180388248125047,-0.824209554635672,0.199174235405604,0.897181240565782
"Stat3",0.526256027170661,1804,0.130457563163786,-534.125919571831,2.62577872685566e-234,6.56444681713915e-233
"Wwox",0.422613834805953,1827,-0.4290543965898,-395.659374926683,4.16422309940945e-174,6.12385749913155e-173
"Sptan1",0.551536431440046,2075,0.312705031495403,-162.546356270497,1.12622476695017e-72,9.70883419784629e-72
"Rpl3l",0.462462884825754,2133,-0.249112029601424,1.083582648419,1,1
"Wnk2",0.558547619047619,2150,0.313028035564129,109.144187350767,1,1
"Usp28",0.577675753908938,2007,0.412729555992065,91.4548030738106,1,1
"Osbpl9",0.296678321678322,2145,-1.27460433503004,21.2491118822227,1,1
"Malt1",0.487519318288549,1859,-0.0499856363621838,36.5088934162313,1,1
"Pdzrn4",0.485306088710344,1410,-0.157308518539496,10.4751986285273,1,1
"Zmynd8",0.516754660853373,2097,0.081547962682839,0.785738377459893,1,1
"Ncoa2",0.495768298059965,2160,-0.0312509339844398,82.1753336449328,1,1
"Tango2",0.600742144323385,2111,0.611766709561868,5.10911986187466,1,1
"Agtpbp1",0.0983738175404842,1980,-3.12536796694158,0,1,1
"Mef2a",0.64696223316913,2146,0.843237599212997,-421.252818716068,3.09645690613236e-185,5.16076151022061e-184
"Lclat1",0.351175099945592,2013,-0.883710871089791,-40.0391720113939,3.59854888124324e-19,2.09217958211816e-18
"Mgat5",0.39333829130327,2113,-0.623382719034977,-45.8564425746044,1.00210256600021e-21,6.11038150000126e-21
"Wac",0.396800248524387,2146,-0.57991987048811,473.645145637708,1,1
"Mapkapk2",0.608085050935797,1675,0.543979816011839,-300.032661421592,1.62028270279618e-132,1.92890797951926e-131
"Stat5b",0.442550115881777,1993,-0.338141392445861,366.530313739036,1,1
"Nfat5",0.499818293763421,2114,-0.0251332831528932,-20.3313041372166,1.80916132663992e-10,9.42271524291626e-10
"Ano4",0.536234589978136,1743,0.235616116492613,-488.071947363325,2.75287095796518e-214,5.29398261147149e-213
"Wdr33",0.508322330780741,2164,0.0944232147371624,4.99384259087674,1,1
"Birc6",0.53698361939568,2189,0.221132095371008,9.93141033522306,1,1
"Vti1a",0.53675617089714,2043,0.234243692546072,0.486253148439118,1,1
"Tnrc6c",0.492449254881809,2224,-0.0554951125917036,12.575433886348,1,1
"Zfp521",0.525181125255383,2020,0.157690126593092,-146.916108251108,7.27058863855513e-66,6.1615157953857e-65
"Fmn1",0.903056768558952,2061,3.18818143032986,0,1,1
"Mid1",0.507841189297141,1487,0.0629669322533868,-228.262805417411,2.74147646697725e-101,2.58629855375213e-100
"Epb41",0.420253221288515,2125,-0.410265099819795,73.025247418951,1,1
"Idh3b",0.306810933940775,2195,-1.1504168425531,0.563511959500602,1,1
"Fbxw7",0.41248102477872,2039,-0.513076859775083,-46.2863630779389,6.48956361301951e-22,4.00590346482686e-21
"Cog5",0.892242866102227,2126,3.13159688278321,0,1,1
"Kcnip4",0.514105950009377,963,-0.050801437634219,-11.59861387193,1.46207947701092e-06,7.23801721292533e-06
"Mical3",0.311947764656938,1984,-1.16660046965801,-1.57435872164478,0.0759866666534837,0.348562691071026
"Gm43361",0.356549043743874,2089,-0.880403700701963,3.55537981859379,1,1
"Pitpnc1",0.470486059708858,1930,-0.152269248789572,-629.45138196443,9.64579123651789e-276,3.70991970635303e-274
"Coq10b",0.71246546961326,1448,1.49331448659624,0.132009083794856,1,1
"Tcf7l2",0.57306739345887,2018,0.461520572758472,-3.01383485971382,0.014083313713094,0.0658098771639905
"Lrch1",0.551801277985293,2027,0.293261193265654,-2.85635339999635,0.0168425502441803,0.0779747696489828
