"","AR","N","log2FC","llr","pval","padj"
"Tfdp2",0.902457501488904,2452,3.14502457246186,2.05721411262311,1,1
"Faf1",0.567878854943146,2582,0.366092211050288,252.851232460998,1,1
"Ube2e2",0.516127004903183,2292,0.122586605468315,-24.0468254484513,4.0634011764655e-12,1.76669616368065e-11
"Nebl",0.46134684737087,2456,-0.185533414225237,189.960295688202,1,1
"Fnip1",0.0889998694346522,2553,-3.34500100706292,93.0879984353521,1,1
"Rasal2",0.553621093212171,2421,0.261261236102651,1635.20270788957,1,1
"Btg2",0.30124709121889,1507,-1.18878976369883,-298.955629464902,4.76560611960693e-132,5.67334061857967e-131
"Fsd1l",0.468887401638679,2348,-0.157253687024222,3.1307977541569,1,1
"Mdh1",0.514346729057712,2595,0.0971470009842408,322.624449210411,1,1
"Dnaaf9",0.321363968316387,2543,-1.10602657127931,220.227432152009,1,1
"Fto",0.519718741297688,2565,0.143415979056669,922.705501640678,1,1
"Ythdf3",0.516918507038615,2581,0.175531057078548,915.365368484124,1,1
"Top1",0.471198172596846,2413,-0.187499736499534,92.0418894777622,1,1
"Zbtb38",0.398116963693976,2149,-0.592084423002431,-195.221397232081,6.62949593989989e-87,5.71508270681025e-86
"Mpc1",0.507115654162517,2582,0.051290371312922,292.715036294732,1,1
"Ppp1r12b",0.510883240821891,2445,0.0464243370913517,327.215204191592,1,1
"Ash1l",0.45349790747653,2526,-0.290062247874254,691.883237022545,1,1
"Cmss1",0.346857908196599,2551,-0.907886628531104,256.688090682168,1,1
"Meis2",0.47986917734403,2386,-0.199860207984086,2.7901754713771,1,1
"Pard3",0.342561386839556,2556,-0.927081728111377,200.264118040953,1,1
"Pygb",0.582480666582608,2266,0.4362884158817,971.772959229213,1,1
"Vps13b",0.583358279283774,2577,0.485003345831356,300.111985396323,1,1
"Aak1",0.649091080876795,2520,0.899893828172005,188.791196918966,1,1
"Lims1",0.409761904761905,2540,-0.504842270848415,711.763964443816,1,1
"Aig1",0.469388847190949,2284,-0.219598087105991,-18.30184536351,1.4475738321295e-09,5.9817100501219e-09
"Tmtc1",0.470616737260942,2226,-0.178692971529781,-18.9433217813114,7.49767927268301e-10,3.15028540869034e-09
"Tnni3",0.446282224473714,2538,-0.29127617502788,1194.35981318863,1,1
"Ankrd11",0.705161788853473,2465,1.23572929727007,105.14511695714,1,1
"Klf12",0.390127490358292,2383,-0.544009891819361,260.87007778603,1,1
"Nav2",0.0993587343194159,2289,-3.20339474878102,-446.463819567208,3.38277960719778e-196,7.04745751499537e-195
"Rbms1",0.481161727114311,2341,-0.155223396212693,973.344565463695,1,1
"Mycbp2",0.713435442504976,2488,1.32215123231583,142.507982851806,1,1
"Vegfa",0.499198708365724,2389,-0.056207712350465,800.452496160701,1,1
"Got1",0.512513082155939,2184,0.0268356682061783,-78.1906181868621,6.9881083507581e-36,4.15958830402268e-35
"Agl",0.584390689183022,2504,0.516749183862028,399.103928451963,1,1
"Lnpep",0.298278213433344,2514,-1.230948087869,170.008653147282,1,1
"Myl3",0.496549593263879,2275,0.00833744731252106,633.660296726442,1,1
"Alpk3",0.0941742438111511,2341,-3.21399672960404,-168.295393177885,3.52652960591856e-75,2.75510125462388e-74
"Itpr1",0.900230397502513,2227,3.14965760285768,-380.895793113522,1.09524835353635e-167,1.61065934343581e-166
"Stox2",0.515230483875735,2148,0.107202488449848,-75.373827625685,1.18998834496381e-34,6.83901347680351e-34
"Smyd3",0.472359279077485,2296,-0.157729704472007,1376.9013938652,1,1
"Jmjd1c",0.531148712107588,2383,0.168932802724111,796.77516363729,1,1
"Dpf3",0.514607907383137,2398,0.0803865529515742,1217.83667971647,1,1
"Kif16b",0.403033645890789,2331,-0.572718904966409,49.6039590779919,1,1
"Dag1",0.672493229266628,2233,1.08288782184817,-13.5282467163474,1.97595355662039e-07,8.03233153097719e-07
"9330159M07Rik",0.344088091902819,2105,-0.944229573891,-42.6608296849554,2.53570413416836e-20,1.20747815912779e-19
"Arih1",0.49756286711611,2451,-0.0397827148348608,661.700043610234,1,1
"Usp34",0.45531098546042,2476,-0.265350422196746,1214.96440913681,1,1
"Rere",0.504156088929918,2476,0.0146265266182453,272.235523925756,1,1
"Ube2d3",0.400868838763576,2280,-0.566937244105282,521.703755982886,1,1
"Pank1",0.527686054571807,2267,0.161804671295541,11.6282512660136,1,1
"Nr4a3",0.560767269598924,724,0.318152392546761,-916.747469238261,0,0
"Nipbl",0.595038130525986,2429,0.541135367041405,1191.23310631011,1,1
"Ptprk",0.573098081125703,2317,0.458412303400726,709.024163228687,1,1
"Hadhb",0.467399530654151,2435,-0.187855819391995,259.430858795947,1,1
"Nrp1",0.527279017631567,2099,0.0838540513186448,-181.665985392201,5.29744008638676e-81,4.34216400523505e-80
"Cux1",0.658164670246455,2421,0.948451646377782,609.049054716471,1,1
"Crebbp",0.504509499960251,2396,0.00135655397008505,821.428328752907,1,1
"D830032E09Rik",0.44829900332226,2150,-0.341806560446486,770.002844043549,1,1
"Pdlim3",0.491667788276042,1769,-0.061313548852564,-295.80185571263,1.12222495895211e-130,1.27525563517285e-129
"Acox1",0.0955068102629079,2255,-3.28275749760668,-417.074177702821,2.03135299587046e-183,4.06270599174092e-182
"Cp",0.706780306031554,1803,1.2368293354864,-409.065779661025,6.1657856373082e-180,1.14181215505708e-178
"Hadha",0.499658279460853,2254,0.0103172909855134,1023.29814904778,1,1
"Hk2",0.375527150091493,2238,-0.673144204172305,2.21249760146975,1,1
"Atcayos",0.65458058445403,2252,1.0056972414552,-60.1345715374641,5.52346356765186e-28,2.90708608823782e-27
"Ndufs4",0.283024474157479,2436,-1.30602382947833,219.635843975173,1,1
"Esrrb",0.47481077147016,2290,-0.189763498023188,49.782440811601,1,1
"Sbk1",0.903999586819544,2305,3.24408749243577,-482.268078745587,9.18261352960001e-212,2.2956533824e-210
"Kcnq1",0.446319197115596,2166,-0.294077786665908,-68.5058291876708,1.19879189903853e-31,6.6599549946585e-31
"Prkca",0.519766071428571,2000,0.125041584117192,-388.869037411417,3.73499157810833e-171,6.02417996469086e-170
"Trpm7",0.390943960430176,2394,-0.68094065738199,885.993966358782,1,1
"Ndufaf4",0.54469213780007,2307,0.244148322808404,178.860633059207,1,1
"Acsl1",0.360473074608905,2216,-0.877935601503217,-44.3076446470532,4.79568210909333e-21,2.35082456328104e-20
"Bcas3",0.103069761590237,2271,-3.06207405967939,-763.411919764778,0,0
"Ppp1r9a",0.457913863008972,2208,-0.243925582886089,-100.181262201376,1.74068949571046e-45,1.10170221247498e-44
"Kbtbd12",0.578077485380117,2280,0.452835903916009,64.6039886056328,1,1
"Zfand3",0.452641198323301,2397,-0.275326090251851,267.856454183284,1,1
"Chd9",0.295067656045396,2291,-1.2290255136689,14.3878012342366,1,1
"Sgcg",0.702339657907891,2191,1.1495850717402,-135.979129081345,4.2473791058766e-61,3.12307287196809e-60
"Phyhd1",0.508227346694073,2224,0.0157829972409276,201.751878376082,1,1
"Map4",0.424392571843552,2295,-0.50950832213588,339.01155359265,1,1
"Epc1",0.593728214528739,2286,0.525359564140004,134.605314526118,1,1
"Tra2a",0.497490429604424,2351,-0.0346783656561769,221.85124761927,1,1
"5031425E22Rik",0.481887667887668,2275,-0.0889539990480928,1075.40763192168,1,1
"Flnc",0.904788962924153,1472,3.28720071696455,-193.030032494886,5.96508890372818e-86,5.05516008790523e-85
"Dsp",0.387835692835692,2220,-0.723701133124309,167.689430175521,1,1
"Chd6",0.636979855903544,2267,0.80145432061792,116.336779951373,1,1
"Dysf",0.351467175436248,2134,-0.85758978472595,-197.704422958479,5.50028823465011e-88,4.82481424092114e-87
"Prkaa2",0.520935739887353,2232,0.129502956733622,53.0969115339599,1,1
"Atg10",0.528564326143491,2179,0.212337164126025,540.565640844044,1,1
"Gpatch8",0.507938266134988,2257,0.109437111147364,32.9265997565051,1,1
"Slc20a2",0.517994199018295,2241,0.0896648463503265,645.955275247377,1,1
"Atp5f1c",0.449150645106527,2244,-0.292276927956856,45.0845872247719,1,1
"Sltm",0.538950154389061,2267,0.195427518613723,75.9538733104691,1,1
"Man2a1",0.487681609017114,1842,-0.0335265677815615,-283.861254583826,1.75684673490978e-125,1.90961601620628e-124
"Zkscan3",0.571222344377618,2209,0.415907378738957,-28.6977432041299,3.56424282855604e-14,1.57709859670621e-13
"Ncor1",0.486032506167465,2297,-0.117150461793768,834.264499497636,1,1
"Dennd1a",0.555262992719056,2276,0.313035488123654,103.886238258461,1,1
"Snta1",0.592952335076613,2076,0.720990952990701,-235.63166567151,1.7016073734768e-104,1.66824252301647e-103
"Rab30",0.507415763044902,1963,-0.000750036430144929,-286.051510594546,1.95818860580471e-126,2.17576511756079e-125
"Brwd1",0.469427625354778,2265,-0.183132990889221,668.645431046777,1,1
"Babam2",0.644053721208894,2146,0.857353936870462,-138.752665219149,2.62564738762198e-62,1.95943834897163e-61
"Abhd18",0.522036885432301,2094,0.172170861108297,-124.891165441171,2.89663377997716e-56,2.0990099854907e-55
"Rcan2",0.408438798338127,2235,-0.558315660655414,103.943921929202,1,1
"Thrb",0.341929003121472,2151,-0.966885640660963,-50.9538447547984,5.81702782470639e-24,2.96787133913591e-23
"Csnk1a1",0.355753793132434,2266,-0.880083299251212,114.484225422045,1,1
"St3gal3",0.289829962643308,2218,-1.27925747864134,-21.6831475536269,4.5394019774266e-11,1.92347541416381e-10
"Aff1",0.710276784308433,2117,1.30184384884403,-117.906370177868,3.21919967803353e-53,2.20493128632433e-52
"Akap13",0.479965130706371,2226,-0.0406852378826759,118.070242163788,1,1
"Dleu2",0.46319162110379,2038,-0.24668800857615,-299.193587237887,3.75493304518583e-132,4.57918664047052e-131
"B4galt1",0.540827687525801,1961,0.249212409991696,8.86862921916327,1,1
"Mapk10",0.608806003233714,1826,0.65045548834716,-412.916290672175,1.30527861806775e-181,2.51015118859183e-180
"Tmcc1",0.889227272727273,2200,3.07565763854357,-669.700525644112,3.09683656752e-293,1.2903485698e-291
"Cblb",0.572284996861268,2124,0.419084332341546,203.99863558579,1,1
"Rgs6",0.505936212941216,1399,0.123448440623065,87.0411086591175,1,1
"Zfp407",0.100073564437069,2066,-3.14561293539325,-370.301618080253,4.43213976022495e-163,6.33162822889278e-162
"Erc1",0.103132475739111,2110,-3.09873395358536,-454.08946585444,1.63616894277039e-199,3.55688900602258e-198
"Pan3",0.441851946503109,2236,-0.314618006655103,940.446272618781,1,1
"Mtus1",0.707724252491695,2236,1.30299836635251,385.013890780538,1,1
"Clic5",0.918739517246409,1959,3.59298335701449,-43.2768116991313,1.35999267952623e-20,6.53842634387609e-20
"N4bp2l2",0.465936195587358,2236,-0.214066721165671,658.96553399924,1,1
"Rbm6",0.526065841499055,2216,0.134301091711591,65.3998686014447,1,1
"Fstl4",0.595027298572075,1474,0.648787251778092,728.63666502732,1,1
"Phkb",0.399709997743173,2110,-0.622930350920176,-98.1473854384103,1.34410383612059e-44,8.40064897575368e-44
"Dnajb4",0.490929647633558,1969,-0.0180388248125047,630.80193101466,1,1
"Stat3",0.526256027170661,1804,0.130457563163786,-626.636394411525,1.61377567122316e-274,6.20682950470445e-273
"Wwox",0.422613834805953,1827,-0.4290543965898,-458.972318729404,1.23286241208951e-201,2.93538669545121e-200
"Sptan1",0.551536431440046,2075,0.312705031495403,-248.229582240022,5.60260573555557e-110,5.71694462811793e-109
"Rpl3l",0.462462884825754,2133,-0.249112029601424,777.000344499171,1,1
"Wnk2",0.558547619047619,2150,0.313028035564129,34.3522379507576,1,1
"Usp28",0.577675753908938,2007,0.412729555992065,83.8244614401087,1,1
"Osbpl9",0.296678321678322,2145,-1.27460433503004,-44.992753843504,2.39910938315396e-21,1.19955469157698e-20
"Malt1",0.487519318288549,1859,-0.0499856363621838,22.9889269912524,1,1
"Pdzrn4",0.485306088710344,1410,-0.157308518539496,373.429025405188,1,1
"Zmynd8",0.516754660853373,2097,0.081547962682839,724.418068023052,1,1
"Ncoa2",0.495768298059965,2160,-0.0312509339844398,4.83882991501059,1,1
"Tango2",0.600742144323385,2111,0.611766709561868,900.119779129777,1,1
"Agtpbp1",0.0983738175404842,1980,-3.12536796694158,-714.446680790969,1.10633248045422e-312,5.53166240227109e-311
"Mef2a",0.64696223316913,2146,0.843237599212997,382.622704250984,1,1
"Lclat1",0.351175099945592,2013,-0.883710871089791,-74.5701950863522,2.67210469659419e-34,1.51824130488306e-33
"Mgat5",0.39333829130327,2113,-0.623382719034977,-120.078972873245,3.63300795614479e-54,2.52292219176721e-53
"Wac",0.396800248524387,2146,-0.57991987048811,457.473386881285,1,1
"Mapkapk2",0.608085050935797,1675,0.543979816011839,-343.302743023823,2.44607220131046e-151,3.21851605435586e-150
"Stat5b",0.442550115881777,1993,-0.338141392445861,358.899753452834,1,1
"Nfat5",0.499818293763421,2114,-0.0251332831528932,-103.836589771167,4.42104824699493e-47,2.87081054999671e-46
"Ano4",0.536234589978136,1743,0.235616116492613,-562.263458932289,1.54224082924751e-246,4.81950259139846e-245
"Wdr33",0.508322330780741,2164,0.0944232147371624,620.211542800022,1,1
"Birc6",0.53698361939568,2189,0.221132095371008,848.878591147254,1,1
"Vti1a",0.53675617089714,2043,0.234243692546072,651.660300601283,1,1
"Tnrc6c",0.492449254881809,2224,-0.0554951125917036,752.27860744381,1,1
"Zfp521",0.525181125255383,2020,0.157690126593092,-204.046237466941,9.53559986990671e-91,8.51392845527385e-90
"Fmn1",0.903056768558952,2061,3.18818143032986,-764.118123913243,0,0
"Mid1",0.507841189297141,1487,0.0629669322533868,-61.3155185451919,1.67948635573048e-28,8.93343806239615e-28
"Epb41",0.420253221288515,2125,-0.410265099819795,28.1740656984225,1,1
"Idh3b",0.306810933940775,2195,-1.1504168425531,23.8827452250305,1,1
"Fbxw7",0.41248102477872,2039,-0.513076859775083,-92.4564809383583,4.10014476692023e-42,2.50008827251234e-41
"Cog5",0.892242866102227,2126,3.13159688278321,-296.596209274094,5.06426185904146e-131,5.88867658028077e-130
"Kcnip4",0.514105950009377,963,-0.050801437634219,456.616756045957,1,1
"Mical3",0.311947764656938,1984,-1.16660046965801,-16.7305986743258,7.27000176941477e-09,2.9795089218913e-08
"Gm43361",0.356549043743874,2089,-0.880403700701963,590.12708751002,1,1
"Pitpnc1",0.470486059708858,1930,-0.152269248789572,179.139856308349,1,1
"Coq10b",0.71246546961326,1448,1.49331448659624,30.2190360919036,1,1
"Tcf7l2",0.57306739345887,2018,0.461520572758472,702.397410414655,1,1
"Lrch1",0.551801277985293,2027,0.293261193265654,683.840514294614,1,1
