"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Stk39",0.529048573666989,2411,0.111892880070878,-7.13970542510651,0.000157579108124356,0.000254159851813477
"Ubr2",0.507065568067689,2829,0.0657015030552816,-2.2318469483298,0.0346225495620185,0.0445019917249595
"Rbm25",0.287677689283194,2834,-1.31375022013812,-205.532271056362,2.14982801649894e-91,1.45258649763442e-90
"Sox6",0.474137114028069,2797,-0.135742310785177,-0.541809799803559,0.297889235761267,0.340170214085441
"Wnk1",0.327653968373274,2419,-1.47661541357716,-60.3340757566034,4.51710476972241e-28,1.48588972688237e-27
"Trak2",0.595510474402027,2711,0.500793513898982,-52.6567303655502,1.04265457859468e-24,3.19832692820454e-24
"Nedd4",0.583610169213884,2907,0.513654746247514,-42.4824844971495,3.03698322157593e-20,8.34336049883496e-20
"Ext1",0.305021767309903,2596,-1.19678956525365,-140.816753838736,3.30849244186241e-63,1.72317314680334e-62
"Ssbp2",0.504896242452664,2437,0.0151917343462258,-1.50222764337195,0.0830358838047463,0.102767182926666
"Ppargc1b",0.431027125965947,2697,-0.385610320782766,-12.4062807219971,6.3184370375353e-07,1.15722290064749e-06
"Hivep2",0.454080602717999,2642,-0.269556125229214,-1.68742974670704,0.0661982241210591,0.0829551680715026
"Gm13938",0.347723032419294,2782,-0.899759407443347,-88.8224865936718,1.5835674149704e-40,6.3342696598816e-40
"Smyd1",0.450737004042789,2662,-0.277914918639257,-3.22639993893472,0.0110777631960672,0.0154286395488401
"Angpt1",0.0957234611016124,1785,-3.24327115101238,-577.975780390797,2.28246040458945e-253,2.37756292144734e-252
"Pcgf5",0.695503666369157,2721,1.20848858266614,-205.702657742534,1.81228561991655e-91,1.24129152049079e-90
"Fbxo32",0.415537842371438,2536,-0.482229324077644,-20.9563101132244,9.54446236373216e-11,1.98017891363738e-10
"Fnip2",0.899828554431108,2428,3.1979393776119,-910.871859526074,0,0
"Slc38a2",0.488681044007869,2356,-0.0595333233096706,-0.095519342768057,0.662053531018552,0.72119121025986
"Adprhl1",0.515055230669266,2565,0.066017172734558,-3.88700609928674,0.00530031918188628,0.00765942078307266
"Lrrc10",0.454367418995459,2097,-0.245237975298342,-3.08993435877255,0.0129211863540043,0.0177977773471133
"Sf3b1",0.443807720816556,2377,-0.331388424136417,-1.86953208273917,0.0531542078329354,0.0674545784681921
"Mtmr3",0.567196930054073,2730,0.387416456993212,-31.0931302025419,3.12460357739694e-15,7.58398926552656e-15
"Kidins220",0.552712026416406,2740,0.256838417071332,-21.1773630623748,7.61321396295046e-11,1.58608624228135e-10
"Ehd4",0.605530230885156,2254,0.611434712082346,-54.0852634839121,2.46619843028704e-25,7.61172355026863e-25
"Garem1",0.498496918219796,2544,0.0217669250223413,-0.36339023560231,0.393928757814809,0.443613466007668
"Dtna",0.403725335438043,2715,-0.54411524202761,-25.7011386398563,7.52511976447761e-13,1.69484679380126e-12
"Gab1",0.508279764118366,2689,0.067015208240369,-2.70366832971013,0.0200522873310599,0.0267378773876434
"Myh7b",0.552322910652985,2557,0.274527696441518,-18.8848691646681,7.96071463776701e-10,1.59853707585683e-09
"9530026P05Rik",0.900927672819021,2485,3.21101815135467,-2113.02282218076,0,0
"Trim63",0.288144881696226,2454,-1.24519772068797,-143.675133953094,1.87896178809719e-64,1.01019450972967e-63
"Myo18b",0.656721002621232,2616,0.985053844620764,-117.731528143867,3.8370760912408e-53,1.71298039787536e-52
"Golga4",0.690933583741409,2607,1.19275618696025,-162.73591286588,9.31215379806255e-73,5.60973120365214e-72
"Art3",0.0925858892880169,2585,-3.25843517126203,-1919.95329716615,0,0
"Arid1b",0.405973818986114,2684,-0.546572669968372,-20.9286549427088,9.81830259201022e-11,2.02857491570459e-10
"Vps13d",0.44857397269888,2714,-0.29505238889601,-2.80982017862561,0.01776029298424,0.0240003959246486
"Resf1",0.516379434619301,1801,0.107359663329621,-1.5287688249573,0.0803633672736333,0.0999544369075041
"Gm35041",0.454859779083674,2126,-0.245037976539929,-2.38697611075486,0.0288934237368556,0.0376216454906974
"Stard13",0.555364875352473,2419,0.429450157016246,-10.1232633361233,6.80769455835999e-06,1.18600950494077e-05
"Slc25a3",0.350294822927292,2661,-0.903457177872383,-68.7141554883297,9.7189370959352e-32,3.42216094927296e-31
"Slc25a12",0.50723306509908,2657,0.0380476695600036,-2.3585817183889,0.0298629663411478,0.0386825988874971
"Kif5b",0.498800769070179,2357,-0.0176884366411649,-0.877879519162434,0.18515437597818,0.219377222722962
"Asb11",0.51045882829281,2313,0.00277601594382348,-2.13680852222342,0.0387084508595093,0.0494992977743086
"Ubn2",0.626277542153719,2762,0.839102281115515,-101.228985544407,6.07384277999778e-46,2.53076782499907e-45
"Ubr5",0.487380952380952,2600,-0.132940883477465,1.18440986297355,1,1
"Ugp2",0.595355692320444,2298,0.585890577331379,-26.8239996501061,2.39827798010793e-13,5.47552050252953e-13
"Cpq",0.280955134559606,2594,-1.40674135772378,-195.306887405009,6.08496393269468e-87,3.95127528097057e-86
"Abtb2",0.460212431111902,2268,-0.253914743474123,-0.940459615283544,0.170229707966356,0.203138076332166
"Mfn1",0.529915799900941,2692,0.1809584200823,-9.14165870468651,1.90367004849542e-05,3.24858370050412e-05
"Sesn1",0.0862460156476382,2465,-3.40143816115698,-1941.16838576365,0,0
"Rilpl1",0.906981421356421,2640,3.17495510474109,-1984.98286346556,0,0
"Ppp1r3a",0.459832962349942,2503,-0.21879369123289,-2.31186156471131,0.0315327232323792,0.040739952496614
"Gbe1",0.534336082558832,2321,0.229681214780522,-7.75654009558275,8.19363155689515e-05,0.00013432182880156
"Nbeal1",0.691144134348194,2759,1.14569292156323,-220.756135686015,5.07363188229774e-98,3.78629244947592e-97
"Etfa",0.563906638760781,2571,0.385938186009146,-23.9276694624414,4.5885585307763e-12,1.00186867484199e-11
"Trim54",0.429645734048807,2538,-0.378107280470508,-7.36339334009881,0.00012426815638242,0.000201734020101331
"Ccbe1",0.476761272738046,2411,-0.0879929255344138,-0.21471453268714,0.512269230195471,0.566669502428618
"Chd2",0.453545662692241,2572,-0.286032441217118,-3.15863210436601,0.0119567964071051,0.0165606598436359
"Ankrd1",0.664736384606426,1462,0.966452506812303,-48.3415618600466,8.13597959685507e-23,2.40709455528257e-22
"Ppara",0.504605831539756,2482,0.0328032492711194,-1.71770949689835,0.0638123971250124,0.080166328046498
"Dyrk1a",0.403411941954436,2518,-0.554187747372488,-25.0690230208061,1.43301446767198e-12,3.19869300819638e-12
"Kif13a",0.461962991718427,2576,-0.181863082985692,-2.62187095082891,0.0220258496031447,0.0291347216972813
"Zfr",0.643530676930043,2524,0.856351331805269,-89.8435364252123,5.67211895634843e-41,2.28714474046308e-40
"Tom1l2",0.309844522767324,2513,-1.10392612497532,-149.140387042738,7.80434254525459e-67,4.38446210407561e-66
"Ube2h",0.354562290551189,2432,-0.8777385539122,-65.9446526656784,1.58199037663329e-30,5.45513922976996e-30
"Phf20l1",0.709718581622251,2616,1.27603250676258,-222.578466492596,8.16795851052207e-99,6.18784735645611e-98
"Dcaf6",0.89397495171768,2441,3.13783468294824,-896.440190881061,0,0
"Kcnd3",0.512932597085249,2319,0.071435138042949,-2.95746293157436,0.0150131347042136,0.0205659379509776
"Slc25a4",0.532596910993705,2495,0.174144644815774,-9.43678069372618,1.39675144741598e-05,2.39169768393148e-05
"Nfyc",0.533281025238656,2549,0.21732078355151,-10.4119701438772,5.03496428649065e-06,8.92724164271392e-06
"Tnfaip8",0.549579786826164,2070,0.219164192106454,-15.5367891915303,2.48430117221824e-08,4.81453715546171e-08
"Vcl",0.594808551992225,2450,0.550232951313282,-39.35083079161,7.223478754523e-19,1.89096302474424e-18
"Myot",0.464993579010372,1846,-0.21571068786032,1.19292092931437,1,1
"Thsd7a",0.596710505456984,1775,0.548771556866708,-32.2396335933809,9.75534753002726e-16,2.39101655147727e-15
"Tfdp2",0.902457501488904,2452,3.14502457246191,-1843.91885889159,0,0
"Faf1",0.567878854943146,2582,0.366092211050306,-26.6577832086396,2.84046761150455e-13,6.45560820796489e-13
"Ube2e2",0.516127004903183,2292,0.122586605468328,-2.70361955210774,0.0200534080407325,0.0267378773876434
"Nebl",0.46134684737087,2456,-0.185533414225205,-2.40187343426987,0.0283979125465399,0.0370729928806004
"Fnip1",0.0889998694346522,2553,-3.34500100706299,-1775.37974895258,0,0
"Rasal2",0.553621093212171,2421,0.261261236102651,-19.3412841245927,4.98642491414545e-10,1.00939775589989e-09
"Btg2",0.30124709121889,1507,-1.18878976369885,-58.1614288461869,4.03890304204449e-27,1.29452020578349e-26
"Fsd1l",0.468887401638679,2348,-0.157253687024273,-0.440151001039794,0.348118976835202,0.395589746403639
"Mdh1",0.514346729057712,2595,0.0971470009842537,-3.04039650440382,0.0136659411369387,0.0187718971661245
"Dnaaf9",0.321363968316387,2543,-1.10602657127927,-83.5420230971481,3.2067969628124e-38,1.25265506359859e-37
"Fto",0.519718741297688,2565,0.143415979056678,-5.25375238901597,0.00118890689592041,0.00184041315157959
"Ythdf3",0.516918507038615,2581,0.175531057078471,-2.88962807733014,0.0162164028051311,0.0220931918326037
"Top1",0.471198172596846,2413,-0.187499736499563,0.11182004487091,1,1
"Zbtb38",0.398116963693976,2149,-0.592084423002385,-10.6902357990525,3.76587466917947e-06,6.72477619496335e-06
"Mpc1",0.507115654162517,2582,0.0512903713129809,-2.36346948021628,0.0296936865809439,0.0385632293259012
"Ppp1r12b",0.510883240821891,2445,0.0464243370913913,-2.5994558545126,0.0226010340015404,0.0297382026336057
"Ash1l",0.45349790747653,2526,-0.29006224787428,-4.94376962565184,0.00166401745073137,0.00251362152678455
"Cmss1",0.346857908196599,2551,-0.90788662853105,-66.86484683238,6.26041542884345e-31,2.17375535723731e-30
"Meis2",0.47986917734403,2386,-0.199860207984123,2.0636967446394,1,1
"Pard3",0.342561386839556,2556,-0.927081728111375,-81.6181615244436,2.22122998113876e-37,8.47797702724716e-37
"Pygb",0.582480666582608,2266,0.436288415881655,-35.1746047020297,4.96827587339716e-17,1.24206896834929e-16
"Vps13b",0.583358279283774,2577,0.485003345831363,-35.1438151515372,5.12581036363679e-17,1.27507720488477e-16
"Aak1",0.649091080876795,2520,0.899893828171947,-110.258998173517,6.97261956633771e-50,3.03157372449466e-49
"Lims1",0.409761904761905,2540,-0.504842270848381,-28.1138585079025,6.45452020407555e-14,1.51514558781116e-13
"Aig1",0.469388847190949,2284,-0.219598087106064,0.185067948071719,1,1
"Tmtc1",0.470616737260942,2226,-0.178692971529729,-1.24124690363601,0.115119593386389,0.139369967780132
"Tnni3",0.446282224473714,2538,-0.291276175027936,-5.81480627885867,0.000649100739452503,0.00101739927813872
"Ankrd11",0.705161788853473,2465,1.23572929727007,-211.90025337853,3.63270208953378e-94,2.52270978439846e-93
"Klf12",0.390127490358292,2383,-0.544009891819383,-42.9002384115956,1.99038165794296e-20,5.52883793873044e-20
"Nav2",0.0993587343194159,2289,-3.20339474878101,-1604.71317276265,0,0
"Rbms1",0.481161727114311,2341,-0.155223396212718,0.508235653754127,1,1
"Mycbp2",0.713435442504976,2488,1.32215123231587,-217.313084553182,1.59961366439772e-96,1.1761865179395e-95
"Vegfa",0.499198708365724,2389,-0.0562077123504927,-0.254937206962495,0.475193226385351,0.526821758742074
"Got1",0.512513082155939,2184,0.0268356682061339,-2.68289963665666,0.0205353753821466,0.0273076800294502
"Agl",0.584390689183022,2504,0.516749183862004,-40.518317057486,2.21571900070259e-19,5.89286968271965e-19
"Lnpep",0.298278213433344,2514,-1.23094808786898,-153.528815757925,9.55453547077166e-69,5.49111233952394e-68
"Myl3",0.496549593263879,2275,0.0083374473125335,-0.104678294145288,0.647272171492288,0.706629008179354
"Alpk3",0.0941742438111511,2341,-3.21399672960403,-1592.67388426606,0,0
"Itpr1",0.900230397502513,2227,3.14965760285772,-1726.86493667937,0,0
"Stox2",0.515230483875735,2148,0.107202488449827,-3.26182550178601,0.0106449256467102,0.014908859449174
"Smyd3",0.472359279077485,2296,-0.157729704472022,-0.294004797096022,0.443189830054528,0.494631506757286
"Jmjd1c",0.531148712107588,2383,0.168932802724095,-8.29270701780524,4.65073306796051e-05,7.75122177993418e-05
"Dpf3",0.514607907383137,2398,0.0803865529515784,-2.85985506268571,0.0167754997837522,0.0227310295172794
"Kif16b",0.403033645890789,2331,-0.572718904966401,-23.8257592727396,5.09127849422295e-12,1.10200833208289e-11
"Dag1",0.672493229266628,2233,1.08288782184818,-121.143629212004,1.24735692079013e-54,5.82877065789782e-54
"9330159M07Rik",0.344088091902819,2105,-0.944229573890991,-69.3522249792172,5.11128025344985e-32,1.82545723337495e-31
"Arih1",0.49756286711611,2451,-0.0397827148348526,-0.431314281796858,0.353004150750849,0.400231463436336
"Usp34",0.45531098546042,2476,-0.265350422196759,-3.75066214874096,0.00616536410704547,0.00888380995251509
"Rere",0.504156088929918,2476,0.0146265266182453,-1.67688077893763,0.067051628733735,0.0838145359171688
"Ube2d3",0.400868838763576,2280,-0.566937244105273,-27.6621153638598,1.02200951143753e-13,2.36576275795724e-13
"Pank1",0.527686054571807,2267,0.16180467129558,-6.08440393017963,0.000485953554563724,0.000768913852157792
"Nr4a3",0.560767269598924,724,0.318152392546801,-1.19162010970467,0.122642930678926,0.147053873715738
"Nipbl",0.595038130525986,2429,0.541135367041443,-49.753419254258,1.95487172510056e-23,5.92385371242593e-23
"Ptprk",0.573098081125703,2317,0.458412303400685,-27.757189692386,9.27778637249535e-14,2.15762473778962e-13
"Hadhb",0.467399530654151,2435,-0.187855819391959,-1.24717787247573,0.114255122587971,0.138659129354333
"Nrp1",0.527279017631567,2099,0.0838540513186625,-5.74678491259192,0.000698373746213056,0.0010912089784579
"Cux1",0.658164670246455,2421,0.948451646377756,-124.500336094111,4.28848470303043e-56,2.04213557287163e-55
"Crebbp",0.504509499960251,2396,0.0013565539700755,-1.41668625325474,0.0923242943433211,0.113420509021279
"D830032E09Rik",0.44829900332226,2150,-0.341806560446559,-3.89348860665359,0.00526241671215011,0.00762669088717408
"Pdlim3",0.491667788276042,1769,-0.061313548852554,-0.0903781030579012,0.670724172828396,0.729048013943909
"Acox1",0.0955068102629079,2255,-3.2827574976067,-1529.66580731142,0,0
"Cp",0.706780306031554,1803,1.23682933548646,-130.59267049137,9.46547322039561e-59,4.6399378531351e-58
"Hadha",0.499658279460853,2254,0.0103172909855107,-0.920464456234185,0.17484211204963,0.208145371487655
"Hk2",0.375527150091493,2238,-0.673144204172306,-44.8910884781817,2.65878738089777e-21,7.51069881609539e-21
"Atcayos",0.65458058445403,2252,1.00569724145526,-87.8308109148875,4.29266499115367e-40,1.70343848855304e-39
"Ndufs4",0.283024474157479,2436,-1.30602382947834,-140.395766904561,5.04786885164779e-63,2.57544329165704e-62
"Esrrb",0.47481077147016,2290,-0.189763498023195,-0.392358732122375,0.37570224338284,0.425002537763394
"Sbk1",0.903999586819544,2305,3.24408749243575,-1652.34593019402,0,0
"Kcnq1",0.446319197115596,2166,-0.294077786665909,-4.50795872780009,0.00267638513803537,0.00399460468363487
"Prkca",0.519766071428571,2000,0.125041584117193,-2.61889156889993,0.0221014200722911,0.0291575462695133
"Trpm7",0.390943960430176,2394,-0.680940657382013,-33.7681683571973,2.06839689028124e-16,5.09457362138237e-16
"Ndufaf4",0.54469213780007,2307,0.244148322808363,-13.4252940858341,2.19807443474304e-07,4.13171886229895e-07
"Acsl1",0.360473074608905,2216,-0.877935601503235,-47.9731149047611,1.18046435135859e-22,3.47195397458408e-22
"Bcas3",0.103069761590237,2271,-3.06207405967938,-1358.93091962766,0,0
"Ppp1r9a",0.457913863008972,2208,-0.243925582886089,-1.19850115955251,0.121568004643991,0.146115390197105
"Kbtbd12",0.578077485380117,2280,0.45283590391603,-30.5240778757893,5.56956688474067e-15,1.33883819344728e-14
"Zfand3",0.452641198323301,2397,-0.275326090251864,-3.09313971284018,0.0128744584144445,0.0177824011249233
"Chd9",0.295067656045396,2291,-1.2290255136689,-175.176144747795,3.55159704586371e-78,2.21974815366482e-77
"Sgcg",0.702339657907891,2191,1.14958507174011,-157.561908088421,1.67133998064296e-70,9.83141165084097e-70
"Phyhd1",0.508227346694073,2224,0.0157829972409367,-2.10714047177635,0.0400850524412417,0.050998794454506
"Map4",0.424392571843552,2295,-0.509508322135849,-10.5073405327157,4.55777490420228e-06,8.10991975836704e-06
"Epc1",0.593728214528739,2286,0.525359564140021,-45.5879006443101,1.31458101251471e-21,3.75594575004203e-21
"Tra2a",0.497490429604424,2351,-0.0346783656561362,-0.607051333749496,0.270521118568889,0.313829603908223
"5031425E22Rik",0.481887667887668,2275,-0.0889539990481196,-0.0785937796454164,0.69175917367932,0.750281099435271
"Flnc",0.904788962924153,1472,3.2872007169646,-523.62159469525,9.67238089089018e-230,9.8697764192757e-229
"Dsp",0.387835692835692,2220,-0.723701133124291,-42.1883909869189,4.08921891242339e-20,1.1112007914194e-19
"Chd6",0.636979855903544,2267,0.801454320617943,-81.5882967689422,2.28898080333663e-37,8.67038183082056e-37
"Dysf",0.351467175436248,2134,-0.857589784725963,-51.8277028333059,2.40749552913739e-24,7.33992539371156e-24
"Prkaa2",0.520935739887353,2232,0.129502956733676,-3.32018371287813,0.00996933711677639,0.0140018779730005
"Atg10",0.528564326143491,2179,0.212337164125961,-5.42238256808878,0.000990754450694218,0.00154323123161093
"Gpatch8",0.507938266134988,2257,0.109437111147346,-1.30754150131179,0.105851986251921,0.12877370590258
"Slc20a2",0.517994199018295,2241,0.0896648463503049,-4.01448222224553,0.00460351518580548,0.00673028535936473
"Atp5f1c",0.449150645106527,2244,-0.29227692795677,-3.93681693636108,0.00501607513351339,0.00731206287684167
"Sltm",0.538950154389061,2267,0.195427518613688,-10.4009410656299,5.0932885208314e-06,8.99874296966679e-06
"Man2a1",0.487681609017114,1842,-0.0335265677815613,0.119906265167174,1,1
"Zkscan3",0.571222344377618,2209,0.415907378739006,-24.4046909187914,2.8208723060674e-12,6.21337512349648e-12
"Ncor1",0.486032506167465,2297,-0.117150461793746,0.467310189700584,1,1
"Dennd1a",0.555262992719056,2276,0.313035488123651,-17.9635840778947,2.04832584974773e-09,4.08033037798352e-09
"Snta1",0.592952335076613,2076,0.720990952990672,-14.6072263958804,6.47940857679927e-08,1.24604011092294e-07
"Rab30",0.507415763044902,1963,-0.000750036430127832,-1.84796162459725,0.0545455872838443,0.0690450471947396
"Brwd1",0.469427625354778,2265,-0.183132990889164,-0.742257285619871,0.223069509437223,0.261205514563493
"Babam2",0.644053721208894,2146,0.857353936870421,-70.9275694916078,1.0460588363398e-32,3.76280156956764e-32
"Abhd18",0.522036885432301,2094,0.172170861108256,-3.17934138340797,0.0116808230443587,0.016223365339387
"Rcan2",0.408438798338127,2235,-0.558315660655375,-18.039657097117,1.89447276668937e-09,3.78894553337873e-09
"Thrb",0.341929003121472,2151,-0.966885640660939,-63.1394026089447,2.67181929312124e-29,9.08782072490217e-29
"Csnk1a1",0.355753793132434,2266,-0.880083299251187,-55.7149169397385,4.76370285435581e-26,1.4980197655207e-25
"St3gal3",0.289829962643308,2218,-1.2792574786413,-126.365908811958,6.59009201288101e-57,3.16831346773125e-56
"Aff1",0.710276784308433,2117,1.30184384884403,-156.712092747873,3.92014308041515e-70,2.27915295372974e-69
"Akap13",0.479965130706371,2226,-0.04068523788275,0.447420176726155,1,1
"Dleu2",0.46319162110379,2038,-0.246688008576135,0.29349449114261,1,1
"B4galt1",0.540827687525801,1961,0.24921240999166,-9.01565062470581,2.17302479009452e-05,3.69562039131721e-05
"Mapk10",0.608806003233714,1826,0.650455488347208,-41.711603674049,6.62397814844032e-20,1.79026436444333e-19
"Tmcc1",0.889227272727273,2200,3.07565763854354,-1402.83608344104,0,0
"Cblb",0.572284996861268,2124,0.419084332341511,-29.2043563850882,2.12945860680586e-14,5.07013954001395e-14
"Rgs6",0.505936212941216,1399,0.123448440623086,-0.270506897958512,0.462012880014156,0.513347644460174
"Zfp407",0.100073564437069,2066,-3.14561293539327,-1289.43661515508,0,0
"Erc1",0.103132475739111,2110,-3.09873395358538,-1265.05301209539,0,0
"Pan3",0.441851946503109,2236,-0.314618006655065,-7.88657988492787,7.1408382594126e-05,0.000117447997687707
"Mtus1",0.707724252491695,2236,1.30299836635253,-204.30772180303,7.33685718371343e-91,4.89123812247562e-90
"Clic5",0.918739517246409,1959,3.59298335701448,-1647.97652010352,0,0
"N4bp2l2",0.465936195587358,2236,-0.214066721165595,-0.560470454990082,0.289715941883667,0.333006829751341
"Rbm6",0.526065841499055,2216,0.134301091711554,-5.99014399392127,0.000537662740217741,0.000848048486147857
"Fstl4",0.595027298572075,1474,0.648787251778065,-23.6645324913488,6.00156834693557e-12,1.29344145408094e-11
"Phkb",0.399709997743173,2110,-0.622930350920221,-20.4039366678203,1.67955050581472e-10,3.4558652383019e-10
"Dnajb4",0.490929647633558,1969,-0.0180388248124967,-0.0344899435767729,0.79282789400013,0.854340403017381
"Stat3",0.526256027170661,1804,0.130457563163767,-4.64982360948761,0.00229197989358086,0.00344141125162292
"Wwox",0.422613834805953,1827,-0.429054396589833,-9.56389865534857,1.22251344313366e-05,2.10053856208533e-05
"Sptan1",0.551536431440046,2075,0.312705031495401,-13.3946650780158,2.26886609729533e-07,4.2488129162834e-07
"Rpl3l",0.462462884825754,2133,-0.249112029601413,-1.62879846860596,0.0710932399804774,0.0886449376315179
"Wnk2",0.558547619047619,2150,0.313028035564129,-17.7135749677295,2.64770355917014e-09,5.25338007771852e-09
"Usp28",0.577675753908938,2007,0.412729555991996,-28.16489275608,6.12800542498832e-14,1.4452842983463e-13
"Osbpl9",0.296678321678322,2145,-1.27460433503006,-115.346734669176,4.20832678206139e-52,1.86209149648734e-51
"Malt1",0.487519318288549,1859,-0.0499856363621394,0.0117450199222731,1,1
"Pdzrn4",0.485306088710344,1410,-0.157308518539536,0.638052656171112,1,1
"Zmynd8",0.516754660853373,2097,0.0815479626828834,-3.89598868198618,0.00524787298745741,0.00762669088717408
"Ncoa2",0.495768298059965,2160,-0.0312509339844451,-0.566903756407555,0.286964644349147,0.330604428973672
"Tango2",0.600742144323385,2111,0.611766709561825,-43.3325392244728,1.28546744532676e-20,3.59069118806358e-20
"Agtpbp1",0.0983738175404842,1980,-3.12536796694157,-1229.88324215636,0,0
"Mef2a",0.64696223316913,2146,0.843237599213006,-94.9155762843116,3.46088264610154e-43,1.40686286426892e-42
"Lclat1",0.351175099945592,2013,-0.883710871089809,-59.1567208366205,1.480435157325e-27,4.80660765365259e-27
"Mgat5",0.39333829130327,2113,-0.623382719034953,-24.8991122878979,1.70398084268966e-12,3.78662409486592e-12
"Wac",0.396800248524387,2146,-0.579919870488068,-26.8832882234651,2.25781201373284e-13,5.1784679214056e-13
"Mapkapk2",0.608085050935797,1675,0.543979816011849,-41.1126341369127,1.21427544859985e-19,3.26418131344045e-19
"Stat5b",0.442550115881777,1993,-0.338141392445862,-5.18599404195447,0.00127941699388237,0.00195629509767947
"Nfat5",0.499818293763421,2114,-0.0251332831529409,-0.758757981381223,0.217995789484962,0.25586360268188
"Ano4",0.536234589978136,1743,0.235616116492594,-4.08665761191196,0.00425111363429588,0.00623330444911419
"Wdr33",0.508322330780741,2164,0.0944232147370958,-1.4513160337151,0.0884350429294384,0.108910151390934
"Birc6",0.53698361939568,2189,0.221132095371057,-9.60816288690239,1.16710987203868e-05,2.01225840006669e-05
"Vti1a",0.53675617089714,2043,0.234243692546102,-8.60521713671505,3.3459355734594e-05,5.61398586150907e-05
"Tnrc6c",0.492449254881809,2224,-0.0554951125917598,-0.149944210588728,0.583952379117903,0.638897570150878
"Zfp521",0.525181125255383,2020,0.157690126593095,-5.21829423015561,0.00123543251358559,0.00190653165676789
"Fmn1",0.903056768558952,2061,3.18818143032982,-1378.82888454315,0,0
"Mid1",0.507841189297141,1487,0.0629669322534068,-0.791880054823196,0.208219910368988,0.244964600434104
"Epb41",0.420253221288515,2125,-0.410265099819786,-15.4400870392901,2.74461356341733e-08,5.29848178265894e-08
"Idh3b",0.306810933940775,2195,-1.15041684255307,-146.552937415075,1.04671031902634e-65,5.75115559904581e-65
"Fbxw7",0.41248102477872,2039,-0.513076859775049,-16.1207888237359,1.36145962217889e-08,2.64875412875271e-08
"Cog5",0.892242866102227,2126,3.13159688278319,-1330.10552853555,0,0
"Kcnip4",0.514105950009377,963,-0.0508014376342214,-0.387098565978476,0.378921759587906,0.427676929557456
"Mical3",0.311947764656938,1984,-1.16660046965797,-107.336642423658,1.31322619468656e-48,5.61207775507075e-48
"Gm43361",0.356549043743874,2089,-0.88040370070196,-61.9040648096029,9.27966042746339e-29,3.1139800092159e-28
"Pitpnc1",0.470486059708858,1930,-0.152269248789519,-0.696913804811174,0.237759770075582,0.277756740742502
"Coq10b",0.71246546961326,1448,1.49331448659621,-146.791252441326,8.24094747662635e-66,4.5783041536813e-65
"Tcf7l2",0.57306739345887,2018,0.461520572758476,-23.969897590026,4.39509714997875e-12,9.63837094293585e-12
"Lrch1",0.551801277985293,2027,0.293261193265619,-14.4349549507874,7.74061148978612e-08,1.48287576432684e-07
