"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Lims1",0.409761904761905,2540,-0.504842270848381,708.701273156601,1,1
"Aig1",0.469388847190949,2284,-0.219598087106064,-22.4308826563301,0,0
"Tmtc1",0.470616737260942,2226,-0.178692971529729,-18.9071461697831,0,0
"Tnni3",0.446282224473714,2538,-0.291276175027936,1687.58201050637,1,1
"Ankrd11",0.705161788853473,2465,1.23572929727007,1.9709967759527,1,1
"Klf12",0.390127490358292,2383,-0.544009891819383,260.494683724045,0.996,1
"Nav2",0.0993587343194159,2289,-3.20339474878101,-445.210954832007,0,0
"Rbms1",0.481161727114311,2341,-0.155223396212718,971.146134588372,1,1
"Mycbp2",0.713435442504976,2488,1.32215123231587,-50.8655827383877,0,0
"Vegfa",0.499198708365724,2389,-0.0562077123504927,806.96752082887,1,1
"Got1",0.512513082155939,2184,0.0268356682061339,-52.4191992461169,0,0
"Agl",0.584390689183022,2504,0.516749183862004,183.641101593981,1,1
"Lnpep",0.298278213433344,2514,-1.23094808786898,-22.8246521221977,0,0
"Myl3",0.496549593263879,2275,0.0083374473125335,691.61528377883,1,1
"Alpk3",0.0941742438111511,2341,-3.21399672960403,-80.4453334594314,0,0
"Itpr1",0.900230397502513,2227,3.14965760285772,-458.221499483612,0,0
"Stox2",0.515230483875735,2148,0.107202488449827,-25.1303586773702,0,0
"Smyd3",0.472359279077485,2296,-0.157729704472022,1373.91702534062,1,1
"Jmjd1c",0.531148712107588,2383,0.168932802724095,248.029021275743,1,1
"Dpf3",0.514607907383137,2398,0.0803865529515784,1380.87578964298,1,1
"Kif16b",0.403033645890789,2331,-0.572718904966401,-32.0005135886418,0,0
"Dag1",0.672493229266628,2233,1.08288782184818,-35.2948264260285,0,0
"9330159M07Rik",0.344088091902819,2105,-0.944229573890991,4.31199936763915,1,1
"Arih1",0.49756286711611,2451,-0.0397827148348526,1236.2718873627,1,1
"Usp34",0.45531098546042,2476,-0.265350422196759,1208.28748838784,1,1
"Rere",0.504156088929918,2476,0.0146265266182453,-52.6093522974825,0,0
"Ube2d3",0.400868838763576,2280,-0.566937244105273,1124.68177539764,1,1
"Pank1",0.527686054571807,2267,0.16180467129558,-24.367022036809,0,0
"Nr4a3",0.560767269598924,724,0.318152392546801,-83.1933796046428,0,0
"Nipbl",0.595038130525986,2429,0.541135367041443,1183.50492101057,1,1
"Ptprk",0.573098081125703,2317,0.458412303400685,39.9032788634263,1,1
"Hadhb",0.467399530654151,2435,-0.187855819391959,-4.35952925968195,0,0
"Nrp1",0.527279017631567,2099,0.0838540513186625,-58.2088423259602,0,0
"Cux1",0.658164670246455,2421,0.948451646377756,1029.05937093258,1,1
"Crebbp",0.504509499960251,2396,0.0013565539700755,1294.26745244297,1,1
"D830032E09Rik",0.44829900332226,2150,-0.341806560446559,181.053402585008,1,1
"Pdlim3",0.491667788276042,1769,-0.061313548852554,-49.6014182696367,0,0
"Acox1",0.0955068102629079,2255,-3.2827574976067,-416.635126870058,0,0
"Cp",0.706780306031554,1803,1.23682933548646,-54.4693329769675,0,0
"Hadha",0.499658279460853,2254,0.0103172909855107,1261.33246405162,1,1
"Hk2",0.375527150091493,2238,-0.673144204172306,-17.1385833597838,0,0
"Atcayos",0.65458058445403,2252,1.00569724145526,-74.5398169264545,0,0
"Ndufs4",0.283024474157479,2436,-1.30602382947834,-84.6443185811886,0,0
"Esrrb",0.47481077147016,2290,-0.189763498023195,48.8461169359396,0.002,0.00378787878787879
"Sbk1",0.903999586819544,2305,3.24408749243575,-478.763236196258,0,0
"Kcnq1",0.446319197115596,2166,-0.294077786665909,-45.363464841942,0,0
"Prkca",0.519766071428571,2000,0.125041584117193,-106.023653542224,0,0
"Trpm7",0.390943960430176,2394,-0.680940657382013,185.954766654208,1,1
"Ndufaf4",0.54469213780007,2307,0.244148322808363,-19.0983542060726,0,0
"Acsl1",0.360473074608905,2216,-0.877935601503235,-58.0789699315956,0,0
"Bcas3",0.103069761590237,2271,-3.06207405967938,-762.244693981087,0,0
"Ppp1r9a",0.457913863008972,2208,-0.243925582886089,-101.101300641703,0,0
"Kbtbd12",0.578077485380117,2280,0.45283590391603,-43.4074493862017,0,0
"Zfand3",0.452641198323301,2397,-0.275326090251864,-67.5738408409638,0,0
"Chd9",0.295067656045396,2291,-1.2290255136689,14.1843614675101,0,0
"Sgcg",0.702339657907891,2191,1.14958507174011,-76.1475803690464,0,0
"Phyhd1",0.508227346694073,2224,0.0157829972409367,106.887192109269,1,1
"Map4",0.424392571843552,2295,-0.509508322135849,214.841961887726,1,1
"Epc1",0.593728214528739,2286,0.525359564140021,-2.40672491965415,0,0
"Tra2a",0.497490429604424,2351,-0.0346783656561362,-77.9776989046413,0,0
"5031425E22Rik",0.481887667887668,2275,-0.0889539990481196,1068.12623414836,1,1
"Flnc",0.904788962924153,1472,3.2872007169646,-20.2115706061996,0,0
"Dsp",0.387835692835692,2220,-0.723701133124291,166.991383891381,1,1
"Chd6",0.636979855903544,2267,0.801454320617943,-44.452702531667,0,0
"Dysf",0.351467175436248,2134,-0.857589784725963,-78.4126656958956,0,0
"Prkaa2",0.520935739887353,2232,0.129502956733676,-63.1837634478916,0,0
"Atg10",0.528564326143491,2179,0.212337164125961,1207.59762222305,1,1
"Gpatch8",0.507938266134988,2257,0.109437111147346,32.463895124738,0.036,0.0674157303370786
"Slc20a2",0.517994199018295,2241,0.0896648463503049,642.872016009969,1,1
"Atp5f1c",0.449150645106527,2244,-0.29227692795677,-58.1489391481446,0,0
"Sltm",0.538950154389061,2267,0.195427518613688,-60.4756725615039,0,0
"Man2a1",0.487681609017114,1842,-0.0335265677815613,-51.450892011781,0,0
"Zkscan3",0.571222344377618,2209,0.415907378739006,-54.5039371050038,0,0
"Ncor1",0.486032506167465,2297,-0.117150461793746,1257.49852989713,1,1
"Dennd1a",0.555262992719056,2276,0.313035488123651,-51.9761089817789,0,0
"Snta1",0.592952335076613,2076,0.720990952990672,-87.8462505284865,0,0
"Rab30",0.507415763044902,1963,-0.000750036430127832,-54.1770269187427,0,0
"Brwd1",0.469427625354778,2265,-0.183132990889164,81.6767943078116,1,1
"Babam2",0.644053721208894,2146,0.857353936870421,-80.3944979247703,0,0
"Abhd18",0.522036885432301,2094,0.172170861108256,-84.4170274909029,0,0
"Rcan2",0.408438798338127,2235,-0.558315660655375,-18.4318319508775,0,0
"Thrb",0.341929003121472,2151,-0.966885640660939,-56.0267871618748,0,0
"Csnk1a1",0.355753793132434,2266,-0.880083299251187,-56.3756447022561,0,0
"St3gal3",0.289829962643308,2218,-1.2792574786413,-71.5064366035131,0,0
"Aff1",0.710276784308433,2117,1.30184384884403,-70.7580167844285,0,0
"Akap13",0.479965130706371,2226,-0.04068523788275,-24.9019217680193,0,0
"Dleu2",0.46319162110379,2038,-0.246688008576135,-89.5242157792723,0,0
"B4galt1",0.540827687525801,1961,0.24921240999166,-59.8419209248245,0,0
"Mapk10",0.608806003233714,1826,0.650455488347208,-53.1796237861254,0,0
"Tmcc1",0.889227272727273,2200,3.07565763854354,-669.69704388419,0,0
"Cblb",0.572284996861268,2124,0.419084332341511,203.591795589713,1,1
"Rgs6",0.505936212941216,1399,0.123448440623086,88.3402957515436,0.998,1
"Zfp407",0.100073564437069,2066,-3.14561293539327,-366.768401262949,0,0
"Erc1",0.103132475739111,2110,-3.09873395358538,-453.490152479831,0,0
"Pan3",0.441851946503109,2236,-0.314618006655065,931.836133885441,1,1
"Mtus1",0.707724252491695,2236,1.30299836635253,473.385132526685,1,1
"Clic5",0.918739517246409,1959,3.59298335701448,-22.623698360326,0,0
"N4bp2l2",0.465936195587358,2236,-0.214066721165595,1065.32215673823,1,1
"Rbm6",0.526065841499055,2216,0.134301091711554,-51.8927808975686,0,0
"Fstl4",0.595027298572075,1474,0.648787251778065,738.580439322541,1,1
"Phkb",0.399709997743173,2110,-0.622930350920221,-48.8331615506959,0,0
"Dnajb4",0.490929647633558,1969,-0.0180388248124967,631.398802462192,1,1
"Stat3",0.526256027170661,1804,0.130457563163767,-92.1478563634732,0,0
"Wwox",0.422613834805953,1827,-0.429054396589833,-62.2747849449897,0,0
"Sptan1",0.551536431440046,2075,0.312705031495401,-84.0827835147034,0,0
"Rpl3l",0.462462884825754,2133,-0.249112029601413,775.940994321858,1,1
"Wnk2",0.558547619047619,2150,0.313028035564129,-74.9990463729246,0,0
"Usp28",0.577675753908938,2007,0.412729555991996,-5.92291048464494,0,0
"Osbpl9",0.296678321678322,2145,-1.27460433503006,-65.5406481980181,0,0
"Malt1",0.487519318288549,1859,-0.0499856363621394,-13.6691465705658,0,0
"Pdzrn4",0.485306088710344,1410,-0.157308518539536,363.00851343695,1,1
"Zmynd8",0.516754660853373,2097,0.0815479626828834,723.77518024144,1,1
"Ncoa2",0.495768298059965,2160,-0.0312509339844451,-77.3198953177807,0,0
"Tango2",0.600742144323385,2111,0.611766709561825,895.102280040798,1,1
"Agtpbp1",0.0983738175404842,1980,-3.12536796694157,-714.446341672205,0,0
"Mef2a",0.64696223316913,2146,0.843237599213006,805.516648767191,1,1
"Lclat1",0.351175099945592,2013,-0.883710871089809,-33.1515483115495,0,0
"Mgat5",0.39333829130327,2113,-0.623382719034953,-73.4830119981843,0,0
"Wac",0.396800248524387,2146,-0.579919870488068,-14.8864675692789,0,0
"Mapkapk2",0.608085050935797,1675,0.543979816011849,-35.5731431931904,0,0
"Stat5b",0.442550115881777,1993,-0.338141392445862,-6.64392911275172,0,0
"Nfat5",0.499818293763421,2114,-0.0251332831529409,-82.4516438516457,0,0
"Ano4",0.536234589978136,1743,0.235616116492594,-73.4848472422523,0,0
"Wdr33",0.508322330780741,2164,0.0944232147370958,615.138446391898,1,1
"Birc6",0.53698361939568,2189,0.221132095371057,839.178462826931,1,1
"Vti1a",0.53675617089714,2043,0.234243692546102,651.395007889683,1,1
"Tnrc6c",0.492449254881809,2224,-0.0554951125917598,739.943387221827,1,1
"Zfp521",0.525181125255383,2020,0.157690126593095,-56.5281555693887,0,0
"Fmn1",0.903056768558952,2061,3.18818143032982,-763.82244092488,0,0
"Mid1",0.507841189297141,1487,0.0629669322534068,167.265642672508,1,1
"Epb41",0.420253221288515,2125,-0.410265099819786,-43.1044118521527,0,0
"Idh3b",0.306810933940775,2195,-1.15041684255307,25.7169228166488,0.768,1
"Fbxw7",0.41248102477872,2039,-0.513076859775049,-43.8540029590945,0,0
"Cog5",0.892242866102227,2126,3.13159688278319,-296.587916375325,0,0
"Kcnip4",0.514105950009377,963,-0.0508014376342214,472.514659340003,1,1
"Mical3",0.311947764656938,1984,-1.16660046965797,-10.1504916355179,0,0
"Gm43361",0.356549043743874,2089,-0.88040370070196,587.321494561873,1,1
"Pitpnc1",0.470486059708858,1930,-0.152269248789519,808.518314220563,1,1
"Coq10b",0.71246546961326,1448,1.49331448659621,30.2898926027129,0.934,1
"Tcf7l2",0.57306739345887,2018,0.461520572758476,705.409703129283,1,1
"Lrch1",0.551801277985293,2027,0.293261193265619,686.536691504439,1,1
