"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Ano4",0.0113799560888925,0.160022770725474,0.0113799560888925,0.0159449349054218,0.607857347502815,0.0159449349054218
"Birc6",0.0166144635779148,0.939834850405967,0.0166144635779148,0.0228230874761698,0.991661482959794,0.0228230874761698
"Wnk2",7.21941140549664e-07,0.035393273157232,7.21941140549664e-07,1.38530836647018e-06,0.242802803966746,1.38530836647018e-06
"Usp28",1.15866264006883e-14,0.0323642391794747,1.15866264006883e-14,2.9538373538378e-14,0.227183620866093,2.9538373538378e-14
"Tango2",1.54451164483395e-20,0.61119223479588,1.54451164483395e-20,4.5729658503907e-20,0.93680528544191,4.5729658503907e-20
"Mapkapk2",2.50838171771219e-16,5.45496860492384e-08,2.50838171771219e-16,6.73591424332289e-16,1.1891831558734e-06,6.73591424332289e-16
"Coq10b",9.99337127379247e-82,0.0242298099462302,9.99337127379247e-82,7.4589307264086e-81,0.190155548458015,7.4589307264086e-81
"Fmn1",2.07059767063866e-298,0.8400333386999,2.07059767063866e-298,8.64804942013553e-297,0.972726263498203,8.64804942013553e-297
"Zfp407",6.79677904658715e-266,0.0202670463120579,6.79677904658715e-266,2.26136902855094e-264,0.169208276018117,2.26136902855094e-264
"Idh3b",1.03770359885762e-100,0.583234698392678,1.03770359885762e-100,9.88840856581317e-100,0.932605116745261,9.88840856581317e-100
"Lclat1",3.48436897631727e-51,0.103198679105495,3.48436897631727e-51,1.84361625350695e-50,0.478666213723359,1.84361625350695e-50
"Phkb",1.35412459930336e-18,0.728113331340512,1.35412459930336e-18,3.86920900790755e-18,0.946109330730494,3.86920900790755e-18
"Epb41",1.68926683450036e-16,0.256459283573476,1.68926683450036e-16,4.57383558086096e-16,0.741730353033272,4.57383558086096e-16
"Stat5b",1.41305183350782e-07,0.553528673366215,1.41305183350782e-07,2.82179119956851e-07,0.918801401983515,2.82179119956851e-07
"Srek1",0.223790198751972,2.21084305525202e-06,0.223790198751972,0.259727201910717,3.82179170628112e-05,0.259727201910717
"Pitpnc1",0.170415784245141,0.56051694371221,0.170415784245141,0.201521797875429,0.924397291030625,0.201521797875429
"Fabp3",0.910351885348074,0.253698812985755,0.910351885348074,0.919249357478534,0.737805162307084,0.919249357478534
"Lrba",0.380004892687273,0.364160201141978,0.380004892687273,0.421440454432269,0.828893749835687,0.421440454432269
"Stat3",0.135471696919884,0.591883379111593,0.135471696919884,0.163448642319442,0.933728627877238,0.163448642319442
"Wdr33",0.0458649204346482,0.90643285435618,0.0458649204346482,0.0593101704961887,0.99022104492577,0.0593101704961887
"Zfp521",0.75080102646404,0.953597548471129,0.75080102646404,0.77676632748594,0.991661482959794,0.77676632748594
"Rtn3",6.7993104516756e-05,0.85281288972546,6.7993104516756e-05,0.000117491605780275,0.972888397529078,0.000117491605780275
"Vti1a",4.98487498026964e-07,0.430133298384546,4.98487498026964e-07,9.67884232074116e-07,0.863775290793677,9.67884232074116e-07
"Lrch1",6.38022050652283e-06,0.497081109177389,6.38022050652283e-06,1.1737931447333e-05,0.896053080883427,1.1737931447333e-05
"Tcf7l2",1.16554677448595e-15,0.0527495882730956,1.16554677448595e-15,3.07109841384688e-15,0.315532598145773,3.07109841384688e-15
"Cox7b",1.21956442034148e-24,0.607555417550784,1.21956442034148e-24,3.96358436610983e-24,0.93680528544191,3.96358436610983e-24
"Clasp2",9.73218909228013e-52,0.216557622930066,9.73218909228013e-52,5.20552784418144e-51,0.68795720408819,5.20552784418144e-51
"Kmt2c",5.278199012454e-89,0.959553998360097,5.278199012454e-89,4.22902231079478e-88,0.991661482959794,4.22902231079478e-88
"Cog5",2.91390135077545e-265,0.420386459793846,2.91390135077545e-265,9.53331391928702e-264,0.863447891458214,9.53331391928702e-264
"Cox10",4.25517329591915e-222,4.38331152089355e-34,4.25517329591915e-222,1.09906647103807e-220,2.77421200128811e-32,1.09906647103807e-220
"Mical3",7.81817611831106e-94,0.494197195379174,7.81817611831106e-94,6.8513748751092e-93,0.895304614343435,6.8513748751092e-93
"Gm43361",1.37457563335602e-46,0.976317673601912,1.37457563335602e-46,6.95436074298421e-46,0.997852848515215,6.95436074298421e-46
"Dcaf8",2.6183647260009e-30,0.0208228729983076,2.6183647260009e-30,9.58927230809657e-30,0.17165746564151,9.58927230809657e-30
"Fbxw7",1.34137366077735e-13,0.656918458535374,1.34137366077735e-13,3.36715664463676e-13,0.93680528544191,3.36715664463676e-13
"Picalm",1.84521491906619e-09,0.609649492356665,1.84521491906619e-09,4.03358227853778e-09,0.93680528544191,4.03358227853778e-09
"Auts2",9.57151357417031e-08,0.612008457382556,9.57151357417031e-08,1.93301246359016e-07,0.93680528544191,1.93301246359016e-07
"Acadl",0.00135783100144946,0.485355082190351,0.00135783100144946,0.0021154144887661,0.890409559123307,0.0021154144887661
"Utrn",0.0547010888142381,0.80109765106566,0.0547010888142381,0.0697261281443827,0.963846934011414,0.0697261281443827
"Slc16a10",0.274486751173753,0.747238168939519,0.274486751173753,0.312902144340347,0.953238808491116,0.312902144340347
"Inpp5a",0.110752021267532,0.965978956972261,0.110752021267532,0.135287005443787,0.992661059468575,0.135287005443787
"Znrf1",0.549693527168894,0.914110426726851,0.549693527168894,0.585167241774695,0.99022104492577,0.585167241774695
"Myom2",1.56081922885724e-20,1.26955371267211e-17,1.56081922885724e-20,4.61428937687765e-20,4.36993751625031e-16,4.61428937687765e-20
"Bnip3",1.64691513767694e-06,0.627402318531829,1.64691513767694e-06,3.1175452413306e-06,0.93680528544191,3.1175452413306e-06
"Irf2",0.0284122049907195,0.852288621389476,0.0284122049907195,0.0377355604849678,0.972888397529078,0.0377355604849678
"Fsd2",0.000573535349919231,0.535820471544946,0.000573535349919231,0.000925102622753862,0.910131133279088,0.000925102622753862
"Rarb",6.32723907878217e-11,0.97844358716468,6.32723907878217e-11,1.44591039716524e-10,0.997852848515215,1.44591039716524e-10
"Vldlr",2.25396451289679e-19,0.507667462119869,2.25396451289679e-19,6.52585890680886e-19,0.900682159569258,6.52585890680886e-19
"Lrtm1",9.45704522356341e-51,0.980030363062407,9.45704522356341e-51,4.99037090695026e-50,0.998497141702754,4.99037090695026e-50
"Pkia",2.82785734963758e-72,0.62945895952067,2.82785734963758e-72,1.87536620856033e-71,0.93680528544191,1.87536620856033e-71
"4632427E13Rik",4.16349420012584e-277,0.140823950181959,4.16349420012584e-277,1.45945341336554e-275,0.569802906004686,1.45945341336554e-275
"Clpx",8.7336184351277e-241,0.585448793780296,8.7336184351277e-241,2.52119014531701e-239,0.933728627877238,2.52119014531701e-239
"Fyco1",8.23998203395712e-100,0.607449297241019,8.23998203395712e-100,7.6297569493669e-99,0.93680528544191,7.6297569493669e-99
"Mapt",3.59260374815593e-53,0.623117347919146,3.59260374815593e-53,1.99781335910201e-52,0.93680528544191,1.99781335910201e-52
"Trip11",1.47371087275508e-23,0.33130189248607,1.47371087275508e-23,4.6962572130166e-23,0.807320098522444,4.6962572130166e-23
"Casq2",1.684850948404e-15,0.373812333831568,1.684850948404e-15,4.42160750229552e-15,0.834859576928138,4.42160750229552e-15
"Slc4a4",0.0191194213876179,0.218554545170647,0.0191194213876179,0.026063489016593,0.692736700524731,0.026063489016593
"Pcnx1",8.27185694162912e-30,2.23179887658036e-12,8.27185694162912e-30,3.00141500488317e-29,5.91728296736576e-11,3.00141500488317e-29
"Herc1",0.0423912392776478,0.0177923663186245,0.0423912392776478,0.0549993408473381,0.155842065701523,0.0549993408473381
"Atxn2",0.0044819444698305,0.650444173769395,0.0044819444698305,0.00659146086365915,0.93680528544191,0.00659146086365915
"Etfdh",0.820672783139897,0.476190523129288,0.820672783139897,0.840804109239884,0.884428821820743,0.840804109239884
"Srl",0.306289677455135,0.772694891435122,0.306289677455135,0.34614083871297,0.957903232654169,0.34614083871297
"Nf1",0.175713002433091,0.899830648214616,0.175713002433091,0.207037589301415,0.99022104492577,0.207037589301415
"Adamtsl5",0.107896876805203,0.0714471583317124,0.107896876805203,0.13204586606522,0.388308378523046,0.13204586606522
"Yipf7",0.00133773628704327,0.970030627542996,0.00133773628704327,0.00208576356748684,0.994357414440626,0.00208576356748684
"Dnajc1",4.06923873388831e-07,0.541347111384657,4.06923873388831e-07,7.93238891223709e-07,0.910131133279088,7.93238891223709e-07
"Wwc2",0.147561105376859,2.06214629190165e-07,0.147561105376859,0.176408312944442,4.04593102471103e-06,0.176408312944442
"Gja1",3.37540745482155e-09,0.858699046343835,3.37540745482155e-09,7.28924624182036e-09,0.972888397529078,7.28924624182036e-09
"Snd1",1.3322195918182e-25,0.434976968242737,1.3322195918182e-25,4.41939421765077e-25,0.863775290793677,4.41939421765077e-25
"Serpine1",1.12501091950021e-29,0.727352347332532,1.12501091950021e-29,4.05955227018182e-29,0.946109330730494,4.05955227018182e-29
"Huwe1",7.75676963522487e-70,0.530504125396868,7.75676963522487e-70,5.07551293131548e-69,0.910131133279088,5.07551293131548e-69
"Fam13a",2.35250322418883e-173,0.000882426379221263,2.35250322418883e-173,4.356569650078e-172,0.0116196010471954,4.356569650078e-172
"Fxr1",1.44967527128414e-256,0.936086718704979,1.44967527128414e-256,4.51700405957266e-255,0.991661482959794,4.51700405957266e-255
"Jph1",2.06892830852963e-81,0.95211723519865,2.06892830852963e-81,1.53256840363912e-80,0.991661482959794,1.53256840363912e-80
"Glul",1.97537418914597e-34,0.597064106181362,1.97537418914597e-34,8.01169325060649e-34,0.934908041762037,8.01169325060649e-34
"Plxna4",4.2794433034796e-19,0.308732253687155,4.2794433034796e-19,1.23175178954992e-18,0.786708975771964,1.23175178954992e-18
"Zfp445",2.32901819437775e-07,0.28654360063716,2.32901819437775e-07,4.59945947239792e-07,0.768663700596583,4.59945947239792e-07
"Hectd2os",1.24391871575078e-05,0.616800904283059,1.24391871575078e-05,2.24637758879373e-05,0.93680528544191,2.24637758879373e-05
"Gnaq",0.000939522036359875,0.537142571866837,0.000939522036359875,0.00148135080913609,0.910131133279088,0.00148135080913609
"Rps6ka2",0.00500594426389997,0.429974542409556,0.00500594426389997,0.00732240580479556,0.863775290793677,0.00732240580479556
"Abcd3",0.0136428128328746,0.841059235046641,0.0136428128328746,0.0189397748167842,0.972888397529078,0.0189397748167842
"Nceh1",0.81895471067171,0.422546464210555,0.81895471067171,0.839482035012307,0.863775290793677,0.839482035012307
"Gm36827",0.623324652172787,0.733338467163964,0.623324652172787,0.656078440866048,0.949042328139747,0.656078440866048
"Me3",0.0144446893354548,0.0378403999379264,0.0144446893354548,0.0199682571588013,0.256895725530144,0.0199682571588013
"Jarid2",0.0017940469236548,0.531492301200275,0.0017940469236548,0.00275996403693917,0.910131133279088,0.00275996403693917
"Gfod1",0.0103422244524923,0.694489672653305,0.0103422244524923,0.0145741468774173,0.93680528544191,0.0145741468774173
"Afg1l",1.99459672663184e-06,0.889033222954184,1.99459672663184e-06,3.75397255453337e-06,0.99022104492577,3.75397255453337e-06
"Fgd4",1.87234525313861e-16,0.763871804841352,1.87234525313861e-16,5.06255334973979e-16,0.957903232654169,5.06255334973979e-16
"Fars2",0.261685693869267,1.69892480310796e-23,0.261685693869267,0.299352574047419,7.09210736956983e-22,0.299352574047419
"Gm5532",2.28541440979981e-38,0.961310900212614,2.28541440979981e-38,1.00588979516525e-37,0.991661482959794,1.00588979516525e-37
"Cnksr3",1.54843671196327e-81,0.263841804287825,1.54843671196327e-81,1.1513565399939e-80,0.742906653880188,1.1513565399939e-80
"Dgat2",3.6023592157652e-221,0.28968553614027,3.6023592157652e-221,9.06593735967575e-220,0.774743701694134,9.06593735967575e-220
"Dlg1",1.83836084538218e-259,0.375800035130918,1.83836084538218e-259,5.82048764433099e-258,0.834859576928138,5.82048764433099e-258
"Cnot4",4.39410344218423e-86,0.205538099725262,4.39410344218423e-86,3.39591537677466e-85,0.666554961423082,3.39591537677466e-85
"Ppp2ca",6.92067396783954e-44,0.0156712947254565,6.92067396783954e-44,3.29739878613326e-43,0.143670235502028,3.29739878613326e-43
"Chpt1",3.23007177911698e-15,0.331942959954405,3.23007177911698e-15,8.39818662570415e-15,0.807320098522444,8.39818662570415e-15
"Col4a5",2.42823914699605e-09,0.0998387524410495,2.42823914699605e-09,5.28451601502578e-09,0.46780221979498,5.28451601502578e-09
"Nudt4",7.64606770292275e-05,0.643937788352359,7.64606770292275e-05,0.000131544530243973,0.93680528544191,0.000131544530243973
"Ankhd1",0.00118451138029678,0.617490506242625,0.00118451138029678,0.00184832737640905,0.93680528544191,0.00184832737640905
"Zfp106",0.0878118598230024,0.328579750733048,0.0878118598230024,0.108822399515501,0.807320098522444,0.108822399515501
"Itgb6",0.012421309673157,0.376202803791602,0.012421309673157,0.0173298016264443,0.834859576928138,0.0173298016264443
"Pja2",0.102319865500762,0.0610712676324521,0.102319865500762,0.125769502804005,0.35138365716971,0.125769502804005
"Nr3c1",0.314406511875015,0.495503516774461,0.314406511875015,0.354701139546353,0.896016497614279,0.354701139546353
"Fign",0.319396623197609,0.512480582956832,0.319396623197609,0.359504341362906,0.904891122547253,0.359504341362906
"Nampt",0.0715346113385063,0.276903437246609,0.0715346113385063,0.0900721244756177,0.754561866497009,0.0900721244756177
"Mical2",1.97381597416336e-06,0.145969312110376,1.97381597416336e-06,3.71842683040565e-06,0.576678529605742,3.71842683040565e-06
"Kansl1l",3.40860667682182e-05,0.997608849383804,3.40860667682182e-05,6.01176541473605e-05,0.999833305000369,6.01176541473605e-05
"Rapgef1",0.000679352426788017,0.737282587454431,0.000679352426788017,0.0010886276030897,0.949042328139747,0.0010886276030897
"1700025G04Rik",4.4642577516748e-12,0.00954536313129423,4.4642577516748e-12,1.06869975201679e-11,0.0965360951731921,1.06869975201679e-11
"Mib1",5.40756288141659e-20,0.477742860622663,5.40756288141659e-20,1.58197405904929e-19,0.884428821820743,1.58197405904929e-19
"Rptor",5.53156322973611e-52,0.489332833056343,5.53156322973611e-52,2.97492016985534e-51,0.893147870612609,2.97492016985534e-51
"Optn",5.97939154953723e-75,0.769707119992143,5.97939154953723e-75,4.06143446773065e-74,0.957903232654169,4.06143446773065e-74
"Sbf2",8.02953810799173e-231,0.588743997242197,8.02953810799173e-231,2.15917579534079e-229,0.933728627877238,2.15917579534079e-229
"Aox1",1.13579849304732e-172,3.19109719563739e-20,1.13579849304732e-172,2.06441892764064e-171,1.20402551881549e-18,2.06441892764064e-171
"Usp15",3.7866781730237e-91,0.91480612646833,3.7866781730237e-91,3.12321397211996e-90,0.99022104492577,3.12321397211996e-90
"Ednra",3.39200078182214e-30,0.284564696808761,3.39200078182214e-30,1.23534277081946e-29,0.767972400466009,1.23534277081946e-29
"Afg3l2",8.40344545740835e-29,0.0934593453197208,8.40344545740835e-29,2.95626584818863e-28,0.449429498816893,2.95626584818863e-28
"Uck2",2.40118892571453e-12,0.232433807517716,2.40118892571453e-12,5.81200229491693e-12,0.707846406526642,5.81200229491693e-12
"Atp5pb",1.03954854545711e-08,0.709985145173835,1.03954854545711e-08,2.19422988680893e-08,0.939974995383421,2.19422988680893e-08
"Heg1",2.96543763551455e-05,0.0269557230406006,2.96543763551455e-05,5.26324961891055e-05,0.204988870564567,5.26324961891055e-05
"Phtf2",0.185330212257772,0.701710576164275,0.185330212257772,0.217715862754043,0.93680528544191,0.217715862754043
"Syne1",9.62810422484777e-08,0.000385568355210151,9.62810422484777e-08,1.94244281535212e-07,0.00536514264483913,1.94244281535212e-07
"Hibadh",0.00287030577578343,0.327683609184354,0.00287030577578343,0.00431424979928245,0.807320098522444,0.00431424979928245
"Armh3",0.85643247719672,0.302339700398615,0.85643247719672,0.872507058646465,0.783314369606419,0.872507058646465
"Mpp7",0.0137943702444141,0.693128787993756,0.0137943702444141,0.0191366422542649,0.93680528544191,0.0191366422542649
"Nedd4l",0.09811977607961,0.00774477420851402,0.09811977607961,0.12098562841977,0.0810352998938377,0.12098562841977
"Smg6",9.45500218456126e-06,0.65967319168645,9.45500218456126e-06,1.72172256848736e-05,0.93680528544191,1.72172256848736e-05
"Trip12",2.6596560061518e-06,0.304913129976887,2.6596560061518e-06,4.96283720539542e-06,0.783314369606419,4.96283720539542e-06
"Dock4",1.60889243391626e-05,0.984850745364149,1.60889243391626e-05,2.89748242915378e-05,0.999350491908364,2.89748242915378e-05
"Fam193a",3.00167426793756e-09,0.960507567394435,3.00167426793756e-09,6.49645709808317e-09,0.991661482959794,6.49645709808317e-09
"Rnls",9.12547142801119e-17,0.617674061158313,9.12547142801119e-17,2.48106653922243e-16,0.93680528544191,2.48106653922243e-16
"Dlat",1.24118903313445e-51,0.561611402094039,1.24118903313445e-51,6.62079910881231e-51,0.924397291030625,6.62079910881231e-51
"Braf",1.14248668069245e-82,0.435266618976292,1.14248668069245e-82,8.59272549501639e-82,0.863775290793677,8.59272549501639e-82
"Tnnc1",2.18273147748584e-232,0.0120260106427962,2.18273147748584e-232,5.95097484764543e-231,0.117388223289383,5.95097484764543e-231
"Btbd9",4.7055023395626e-221,0.099787990686732,4.7055023395626e-221,1.16922798640017e-219,0.46780221979498,1.16922798640017e-219
"Gm30382",1.94658662689227e-69,0.236602337600105,1.94658662689227e-69,1.25695708835182e-68,0.707846406526642,1.25695708835182e-68
"Acat1",3.57233107502417e-36,0.794173492017576,3.57233107502417e-36,1.50160297650373e-35,0.963846934011414,1.50160297650373e-35
"Irs1",5.13055732896589e-15,0.759417341553463,5.13055732896589e-15,1.32169081847245e-14,0.957903232654169,1.32169081847245e-14
"Amd1",3.61682189903443e-11,0.930441410200619,3.61682189903443e-11,8.37243088184502e-11,0.991319329117226,8.37243088184502e-11
"Clk4",1.0641498370112e-08,0.524527957271837,1.0641498370112e-08,2.23893475889924e-08,0.909412284968405,2.23893475889924e-08
"Dmxl1",6.88731927952701e-11,0.0230436430483337,6.88731927952701e-11,1.57024480205709e-10,0.184537255758492,1.57024480205709e-10
"Ccar1",0.215695149875332,0.771332361835285,0.215695149875332,0.250983745824112,0.957903232654169,0.250983745824112
"Mylk4",0.0397037823014863,0.648957908023803,0.0397037823014863,0.0517520084049253,0.93680528544191,0.0517520084049253
"Mast4",0.138054775422354,0.692655822154756,0.138054775422354,0.16585160596945,0.93680528544191,0.16585160596945
"Plin4",0.114479144804746,0.0809078631822275,0.114479144804746,0.13940605536707,0.421029470683821,0.13940605536707
"Tef",0.0978435273070063,0.117915810815273,0.0978435273070063,0.120720832246168,0.515257952827542,0.120720832246168
"Tcp11l2",0.225263781339641,0.236587510087538,0.225263781339641,0.261188897087841,0.707846406526642,0.261188897087841
"Grk5",0.38340845277741,0.845178426794897,0.38340845277741,0.424017348057497,0.972888397529078,0.424017348057497
"Zeb1",4.36582789677252e-11,0.824057749038566,4.36582789677252e-11,1.00588264804747e-10,0.970266641311914,1.00588264804747e-10
"Plekha5",3.57866348228151e-10,0.730970658774409,3.57866348228151e-10,7.96475784095079e-10,0.94771397876054,7.96475784095079e-10
"Fndc3b",7.05015584764387e-13,0.454652977482357,7.05015584764387e-13,1.72561794624999e-12,0.880019398818121,1.72561794624999e-12
"Smpx",1.29045422324207e-20,0.270126832408788,1.29045422324207e-20,3.83231715616368e-20,0.745413284368553,3.83231715616368e-20
"Lin52",7.78176310339865e-37,0.464188863360256,7.78176310339865e-37,3.31357938654481e-36,0.884428821820743,3.31357938654481e-36
"Hipk3",3.56675627022375e-79,0.0879597740723054,3.56675627022375e-79,2.55530750308366e-78,0.438012885101176,2.55530750308366e-78
"Senp6",2.79982870528609e-120,7.97825193756545e-93,2.79982870528609e-120,3.25210872690923e-119,1.95666628768793e-90,3.25210872690923e-119
"Rhot1",4.73303401723149e-222,0.939634210175634,4.73303401723149e-222,1.20661633452278e-220,0.991661482959794,1.20661633452278e-220
"Arfgef2",1.66651115156372e-90,0.645194546068196,1.66651115156372e-90,1.36306724604982e-89,0.93680528544191,1.36306724604982e-89
"Per3",2.761378862579e-33,0.517088266471441,2.761378862579e-33,1.09506802166517e-32,0.908452282592035,1.09506802166517e-32
"Apc",5.16173665881087e-29,0.962283107135177,5.16173665881087e-29,1.83227650293774e-28,0.991661482959794,1.83227650293774e-28
"Cdk13",1.43894984394404e-13,0.524145938514204,1.43894984394404e-13,3.60748217581372e-13,0.909412284968405,3.60748217581372e-13
"Rsbn1l",0.801920015984734,2.22061291802267e-06,0.801920015984734,0.823310141934117,3.82179170628112e-05,0.823310141934117
"Tcf12",2.6344100285842e-11,3.89237496037936e-22,2.6344100285842e-11,6.14904504888322e-11,1.59100826505506e-20,6.14904504888322e-11
"Eif4g3",0.101408608249533,0.790322514228559,0.101408608249533,0.124740999673289,0.963846934011414,0.124740999673289
"Pnisr",5.96603652550117e-29,1.07178205981708e-38,5.96603652550117e-29,2.11395842952325e-28,8.76181833900466e-37,2.11395842952325e-28
"Zfp385b",0.00718850004880426,0.0113265661180583,0.00718850004880426,0.0103529167980945,0.111113613618152,0.0103529167980945
"Apex2",0.607352507964672,0.587207281853296,0.607352507964672,0.640296978052981,0.933728627877238,0.640296978052981
"Ppfia1",0.205586981282235,0.708210624902921,0.205586981282235,0.240342783320316,0.939974995383421,0.240342783320316
"Zranb1",0.000435341417221174,0.957660029972108,0.000435341417221174,0.000706844666670939,0.991661482959794,0.000706844666670939
"Gpam",0.000251487714673229,0.0264560997461113,0.000251487714673229,0.000416951337756375,0.203824738270209,0.000416951337756375
"Ino80",0.0161573985585559,0.501803264117677,0.0161573985585559,0.0222419168095688,0.897626039849609,0.0222419168095688
"Sdha",4.11605351588732e-05,0.403967448728677,4.11605351588732e-05,7.19484688485024e-05,0.855848965084122,7.19484688485024e-05
"Tmem135",4.85712926454459e-15,0.0304054902950084,4.85712926454459e-15,1.2545453613554e-14,0.220946562810394,1.2545453613554e-14
"Tbx20",6.71866679209356e-23,0.268949506244799,6.71866679209356e-23,2.10346776919931e-22,0.745309224932622,2.10346776919931e-22
"Myo6",1.03953721597523e-54,0.622891469784216,1.03953721597523e-54,5.88072494224605e-54,0.93680528544191,5.88072494224605e-54
"Ttc7b",3.55859686780304e-97,0.0221070426015763,3.55859686780304e-97,3.16087133551917e-96,0.179231477621045,3.16087133551917e-96
"Srpk2",2.7535799540236e-204,0.369544368325411,2.7535799540236e-204,6.28520633691666e-203,0.833609598648398,6.28520633691666e-203
"Fubp1",1.35022527988579e-224,0.362445561101807,1.35022527988579e-224,3.5339896325544e-223,0.828893749835687,3.5339896325544e-223
"Gata6os",1.52453385133003e-57,0.673475021336012,1.52453385133003e-57,8.88029658801441e-57,0.93680528544191,8.88029658801441e-57
"Crim1",6.97730113692656e-41,0.537766444847051,6.97730113692656e-41,3.1704727156914e-40,0.910131133279088,3.1704727156914e-40
"Neo1",2.90210772675469e-20,0.497018468590089,2.90210772675469e-20,8.52819980182555e-20,0.896053080883427,8.52819980182555e-20
"Hnrnpc",6.44729472643704e-16,0.570484972678019,6.44729472643704e-16,1.71258992530391e-15,0.927278160358514,1.71258992530391e-15
"Lrpprc",9.15392636277103e-30,3.13160447798883e-52,9.15392636277103e-30,3.30923709946953e-29,4.72631383524161e-50,3.30923709946953e-29
"Zfp710",0.000493700129662898,0.175549902158595,0.000493700129662898,0.000798955774549274,0.62712110847188,0.000798955774549274
"Elf2",0.00292767815079994,0.801404206644624,0.00292767815079994,0.004380359916174,0.963846934011414,0.004380359916174
"Herc4",0.0223359125296989,0.146080137214095,0.0223359125296989,0.0300310933532869,0.576678529605742,0.0300310933532869
"Lonp2",0.00734069118553758,0.359766314346745,0.00734069118553758,0.0105566130382493,0.82631690541535,0.0105566130382493
"Miga2",0.657937027625742,0.522464465803711,0.657937027625742,0.687349859089586,0.908754682541561,0.687349859089586
"Nktr",0.394397967392674,0.387334685436386,0.394397967392674,0.434549405110692,0.846270214728496,0.434549405110692
"Nrip1",0.483450739156075,0.98628816984773,0.483450739156075,0.520578058674369,0.999433927660824,0.520578058674369
"Dennd4c",4.8307624933738e-05,0.756317732077218,4.8307624933738e-05,8.39927969397057e-05,0.957903232654169,8.39927969397057e-05
"Rb1cc1",0.0277237548939273,0.821799930564661,0.0277237548939273,0.0369211199842464,0.970266641311914,0.0369211199842464
"Ranbp9",2.24180767981489e-06,0.364172483363079,2.24180767981489e-06,4.20312175308179e-06,0.828893749835687,4.20312175308179e-06
"Zfp609",6.98996139086462e-12,0.914494352480005,6.98996139086462e-12,1.66318717700209e-11,0.99022104492577,1.66318717700209e-11
"Asb2",4.81219210476793e-11,0.754875341424952,4.81219210476793e-11,1.10354358664246e-10,0.957903232654169,1.10354358664246e-10
"Mkln1",1.29452081170933e-43,0.989411526544483,1.29452081170933e-43,6.15289189681701e-43,0.999601140618062,6.15289189681701e-43
"Ces1d",8.11067677380312e-22,0.316054917000277,8.11067677380312e-22,2.47994680794011e-21,0.796558414907164,2.47994680794011e-21
"Kcnq1ot1",1.4783041728705e-159,0.521652549343718,1.4783041728705e-159,2.41825924278733e-158,0.908754682541561,2.41825924278733e-158
"Zfp644",9.53925566872423e-217,0.197258174932522,9.53925566872423e-217,2.31179739230934e-215,0.655119837938763,2.31179739230934e-215
"Acadm",1.615982062094e-75,0.141913082941118,1.615982062094e-75,1.10915132443724e-74,0.570560386742773,1.10915132443724e-74
"Mat2a",9.87818642779584e-48,0.36009222942412,9.87818642779584e-48,5.06289293936377e-47,0.82631690541535,5.06289293936377e-47
"Rbm5",2.28528954839636e-20,0.501995547240936,2.28528954839636e-20,6.73577084609918e-20,0.897626039849609,6.73577084609918e-20
"Ehmt1",0.00359853878410852,4.60139486858942e-28,0.00359853878410852,0.00535146335848865,2.37577282425591e-26,0.00535146335848865
"Med13",1.5657435119871e-07,0.0173355592002796,1.5657435119871e-07,3.12035991272151e-07,0.153208861040309,3.12035991272151e-07
"Ppip5k1",0.0397568690905254,0.258345963606008,0.0397568690905254,0.0517868175346392,0.742615944894915,0.0517868175346392
"Gm12092",0.111526976755982,0.689690402580373,0.111526976755982,0.13606429793163,0.93680528544191,0.13606429793163
"Tmem131",0.835778876653331,0.468876893414536,0.835778876653331,0.854942123434334,0.884428821820743,0.854942123434334
"Gk",0.270043496676793,0.98508860925116,0.270043496676793,0.308374278055,0.999350491908364,0.308374278055
"Grb10",0.694869273999236,0.230049744612171,0.694869273999236,0.72285552986778,0.707846406526642,0.72285552986778
"Chaserr",0.0440685475725877,0.256694653266866,0.0440685475725877,0.0571000388679799,0.741730353033272,0.0571000388679799
"Nedd9",0.928393572084282,0.611080805924634,0.928393572084282,0.934582862564844,0.93680528544191,0.934582862564844
"Ccnt2",0.00160783417314059,0.0813384917610682,0.00160783417314059,0.00248909974911276,0.421029470683821,0.00248909974911276
"Clk1",6.22028261789058e-05,0.543170228211876,6.22028261789058e-05,0.000107770651181988,0.910855873131076,0.000107770651181988
"Tnrc6a",0.0023380174166267,0.512511702159951,0.0023380174166267,0.00355501796191961,0.904891122547253,0.00355501796191961
"Ctnnal1",1.39116195044044e-09,0.128200735608988,1.39116195044044e-09,3.05464307462481e-09,0.542090179450074,3.05464307462481e-09
"Egln1",3.69346349407434e-20,0.0651945601556575,3.69346349407434e-20,1.08212967744298e-19,0.367562433981035,1.08212967744298e-19
"Tacc1",3.56871825825575e-38,0.426189693983841,3.56871825825575e-38,1.55675420910134e-37,0.863775290793677,1.55675420910134e-37
"Kdm6a",6.66208096189034e-68,0.737925996675264,6.66208096189034e-68,4.24599510655544e-67,0.949042328139747,4.24599510655544e-67
"Ube2k",5.35905904118146e-238,0.419129524286058,5.35905904118146e-238,1.52461346345496e-236,0.863447891458214,1.52461346345496e-236
"Naca",9.23158149691342e-238,0.79088636126814,9.23158149691342e-238,2.58879921120586e-236,0.963846934011414,2.58879921120586e-236
"Tgfbr3",1.07064907558973e-65,0.657942412681533,1.07064907558973e-65,6.65089916260326e-65,0.93680528544191,6.65089916260326e-65
