"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Bnip3",0.544526304730386,0.548667265643845,2.48967055748305,5.02902933034343,6.35050830827082,0.573218884120172,1813,1.60067573316296,1.46237280102283,1.59793856960066
"Irf2",0.519245638849599,0.523327194597784,6.04504915571441,7.09061189460234,7.28810611124425,0.55931330472103,2020,1.52591177004577,1.45988655543362,1.52476263198218
"Fsd2",0.540438152295367,0.538764385219852,2.38749990286581,5.23797282066073,6.74947118616606,0.5668669527897,2003,1.45705250588104,1.46121460366464,1.45712388435081
"Rarb",0.569052416936548,0.567700337726332,4.55610236154458,6.48279940271848,7.30129273768315,0.559141630901288,1985,1.52547766305301,1.45985710935412,1.52431593650709
"Vldlr",0.583135213711285,0.588379204887768,2.37953249158916,5.47634099944055,7.1332582832101,0.56137339055794,2031,1.42947294859876,1.46024236232013,1.4299887738353
"Lrtm1",0.650143619483242,0.657075051841949,1.14753139886575,4.27272482903856,6.03140189257566,0.578712446351931,1749,1.49558711441496,1.46337392879064,1.49494836026862
"Pkia",0.702270698797711,0.700236966824641,2.52777226231558,4.81370299886806,5.98351132344261,0.579570815450644,1814,1.61509174542035,1.46353006797073,1.6120819454474
"4632427E13Rik",0.900909391534392,0.904492710502827,1e-06,1e-06,6.13373948632636,0.576995708154506,2016,0.763107398113863,1.46306141430464,0.771630706395155
"Clpx",0.0960027370323129,0.0987579527218771,1e-06,1e-06,6.77234885746147,0.566695278969957,1792,0.857594389087859,1.46118367915072,0.866393767482844
"Fyco1",0.293405892219062,0.297214571217168,0.642210941107993,4.78146011405652,7.17138970554737,0.560858369098712,1959,1.26085696064062,1.4601529803578,1.26410891975669
"Mapt",0.352260610766046,0.34976247134733,1.33523948723646,4.36864761951792,6.06038538985997,0.578197424892704,1840,1.47562148089996,1.46328020733193,1.47539015984308
"Trip11",0.403200859291085,0.407282741862831,2.2340722444843,5.43213096744802,7.15863670430992,0.561030042918455,1995,1.43978279193305,1.46018274206867,1.44013208912119
"Casq2",0.423914084152179,0.416666666755411,3.83760728745302,5.94056884391798,6.91233287513395,0.564463519313305,1890,1.58783695027932,1.46078490601318,1.58543107172141
"Slc4a4",0.474068410462777,0.473187081048436,2.57522002478387,5.46364522958414,6.98450152688636,0.56343347639485,1775,1.61185319140632,1.46060284575241,1.60878492437216
"Pcnx1",0.412915659684927,0.409670720883119,2.50513939487746,4.83449365497445,6.03140189257566,0.578712446351931,2128,1.41371392335895,1.46337392879064,1.4145039125415
"Herc1",0.479132791327913,0.476046088538513,2.18448808891401,5.18277939223112,6.79522652875689,0.56618025751073,2091,1.39629066522478,1.46109112190148,1.39733383995828
"Atxn2",0.472760484665247,0.474058701452953,1.57025704842823,4.4355443417936,6.01218364430985,0.579055793991416,2079,1.38034538312299,1.46343639398062,1.38168189370173
"Etfdh",0.501583086766305,0.503033980582518,5.2357008867341,6.45990135772217,6.8183351449097,0.565836909871245,1883,1.63007676496437,1.46102959616641,1.62682326202896
"Srl",0.515840832901902,0.506065318818039,10.2661633516863,9.22063480936061,7.89691031613835,0.551931330472103,1965,1.57961686146525,1.45864670089173,1.57741596537783
"Nf1",0.514121963465029,0.511997600479902,3.37080926242749,5.42632121137563,6.40241164656562,0.572360515021459,2055,1.47997947492836,1.46221609587387,1.47968023271404
"Adamtsl5",0.521265088379182,0.521712158808928,3.71105522857439,6.42331336183428,7.76213992680221,0.553476394849785,1937,1.52352131492505,1.45890196094334,1.52234983744281
"Yipf7",0.531841877644529,0.529767301299446,2.11420943681579,5.07538715567975,6.67086054351722,0.568068669527897,2037,1.4239205578326,1.46143209632073,1.42454613354141
"Dnajc1",0.546867982034007,0.550554870527887,26.1068546410888,15.5108614651406,7.47679218168642,0.556909871244635,2078,1.54004438331041,1.45947707541277,1.53867429084309
"Wwc2",0.498679773265409,0.50215384616862,7.00665597516082,7.55572944306717,7.39484402233671,0.55793991416309,1991,1.55306967732014,1.45965184460739,1.55140616167204
"Gja1",0.569288092595529,0.571556617841327,26.5296911551093,14.925069940361,6.2686354557395,0.574592274678112,1802,1.82634941184807,1.46262337509142,1.8186377444961
"Snd1",0.603880650994575,0.602008788449466,2.71025107434401,6.38557578865502,8.35988036789037,0.546952789699571,1975,1.44839113193906,1.45783772379363,1.44855510001176
"Serpine1",0.648419050495462,0.640310077519377,14.9413255650162,11.06104941208,7.74741452836409,0.553648068669528,1204,2.57746344434685,1.45893045470033,2.5363585793548
"Huwe1",0.708644943019943,0.704040087654621,998.999999999999,418.570417416669,8.24397242123487,0.548154506437768,1872,1.99586674188947,1.45803121276358,1.98439799871846
"Fam13a",0.914814814814815,0.918910357934738,1e-06,1e-06,8.89523013001412,0.541974248927039,1755,0.813847281666717,1.45704677507543,0.823168015048468
"Fxr1",0.101464572083129,0.100253807718141,1e-06,1e-06,8.93869321018286,0.541115879828326,2037,0.773889300434107,1.45691196922707,0.782203878539167
"Jph1",0.295330552856063,0.28943192637258,2.25274290602677,6.58809997602858,8.9821562903516,0.540944206008584,1764,1.54580478408633,1.45688505807549,1.54402410399506
"Glul",0.35269174950026,0.356032338308458,2.27860114160219,5.90588067220664,7.88173450780863,0.552103004291845,1739,1.5905520384987,1.45867495949348,1.58783827424353
"Plxna4",0.410756616774871,0.408605528220678,3.9982706750443,6.93971939819238,8.39350031495736,0.546609442060086,1753,1.65548561201623,1.4577826364529,1.65136940758229
"Atp6v0b",0.422463414634146,0.42748575048461,1.7793997407137,6.31012966922345,8.85176704984538,0.542145922746781,2050,1.34598786711059,1.45707378731778,1.34778084984866
"Zfp445",0.446572817161052,0.45235834126017,4.96047844898219,7.61486628179056,8.83338990008386,0.542317596566524,1989,1.48890357656503,1.45710081693456,1.48834777301062
"Hectd2os",0.453470321717448,0.457601453664741,3.20224917745496,5.57511045152521,6.74947118616606,0.5668669527897,1566,1.84650376472616,1.46121460366464,1.83708095303904
"Gnaq",0.457706357190764,0.4673254701993,9.06240055857553,9.57603214006995,9.25235924585669,0.538540772532189,1988,1.52067243366161,1.45650994607236,1.5195386795151
"Rps6ka2",0.481497103292356,0.468051621030355,2.25907911008303,6.2952790113927,8.51296491956195,0.545407725321888,1685,1.61309481561157,1.45759049014851,1.60977081971715
"Abcd3",0.477145673449271,0.476011288805429,13.2499164310258,10.7153270209954,8.30987187628769,0.547467811158798,2029,1.53153123480713,1.4579205160759,1.53025253044075
"Nceh1",0.503943774479489,0.505531653349723,4.31534326906911,6.40825244665146,7.34111818965108,0.55862660944206,1848,1.61770531704278,1.45976895592901,1.614619274092
"Gm36827",0.497122952563284,0.492679821769574,10.5849342122328,10.14435525676,9.15438836591111,0.539399141630901,1567,1.9183678951342,1.4566435738273,1.90686251474648
"Me3",0.525791155036438,0.529670329670174,13.2965208167063,10.7766684170091,8.37666211603355,0.546781115879828,1908,1.62349388928564,1.45781016946647,1.6203488992942
"Jarid2",0.528079617290279,0.52952441749117,3.80648378068297,7.45127895034434,9.33193699145518,0.537854077253219,1951,1.47961240116394,1.45640329982198,1.47920019426731
"Gfod1",0.53107375631817,0.52716168434557,4.47466934733484,8.01583637969917,9.78941458427365,0.534077253218884,1432,1.95938848327356,1.45582034650447,1.9455506287815
"Afg1l",0.549753186473145,0.546636334083063,7.11990396872888,9.60021273469759,10.5672580920812,0.528240343347639,1939,1.5146679269762,1.4549283103256,1.51358764525938
"Fgd4",0.586130136986301,0.587439613234473,6.36945695669019,8.88225387671601,9.92022194219783,0.533047210300429,1898,1.54962702634233,1.45566227317999,1.54787287234368
"Fars2",0.511667404565132,0.494263862259009,2.94353670354619,7.03166677889253,9.2326324079585,0.538712446351931,1936,1.46176923672136,1.45653664266543,1.46167615527893
"Gm5532",0.653898947136652,0.642373427926474,11.2582201575293,10.9610426653314,10.0089207007095,0.532360515021459,1586,1.87975486451044,1.45555707376419,1.86940325495896
"Cnksr3",0.697947559871902,0.699937027707808,1.97962930647617,6.19053623546985,8.5302618582642,0.545236051502146,1824,1.48961116880923,1.457563122497,1.48900132936027
"Dgat2",0.906478991596639,0.905519176479108,1e-06,1e-06,8.07044136868661,0.550557939914163,1700,0.887248914965219,1.45842153733202,0.896188876980786
"Dlg1",0.0938578329882678,0.0966494859446023,1e-06,1e-06,9.95342735297814,0.532875536480687,1932,0.736206213495709,1.4556359601949,0.745190536198394
"Cnot4",0.304679925862561,0.30664124563076,1.47900009836496,6.31572490109366,9.05805829019225,0.540257510729614,2004,1.33835233441628,1.45677757514811,1.34030159408035
"Ppp2ca",0.357715949965104,0.352714423385802,2.86625351577552,7.32320009407129,9.74640117236074,0.534420600858369,1774,1.56714133308078,1.45587311600311,1.56490989210808
"Chpt1",0.410252252252252,0.40969017819891,12.0494950147747,12.346909274479,11.6898282428564,0.520858369098712,1850,1.59122226847424,1.45380628133068,1.58855605815419
"Col4a5",0.431436391090978,0.420386409060627,998.999999999999,421.33856961149,12.6400617401528,0.515364806866953,1766,2.27372546647724,1.45296780717107,2.25402397263233
"Nudt4",0.454479124983327,0.459170447193724,34.3191590903028,20.7198524093265,10.3525086859457,0.529785407725322,1785,1.70844575757029,1.45516368030791,1.70318182855218
"Ankhd1",0.470928656159973,0.463478545692975,4.50331894379251,8.89911915897343,11.1733248822584,0.52412017167382,1967,1.45184790158878,1.454301998311,1.4518907697906
"Zfp106",0.483140317460317,0.487991994663109,7.11496346815544,10.9829477719391,12.7664196349345,0.514678111587983,1875,1.52499492038735,1.45286242596689,1.52364143896921
"Itgb6",0.471690794036061,0.475228161670601,3.8607208451042,8.39103369822348,10.7887155320626,0.526695278969957,1648,1.68375722444334,1.45469328618085,1.6786445564942
"Pja2",0.515828146611342,0.508496312920618,5.47076773627904,8.32076971893955,9.61909882695158,0.535450643776824,1928,1.5220527478784,1.45603167795967,1.52084978430118
"Nr3c1",0.484032049821523,0.486468646864688,998.999999999999,420.811446330966,11.8029397684634,0.520171673819742,1881,1.61093391480421,1.45370179986616,1.60791454136047
"Fign",0.494255252301724,0.48981603153746,6.32666507902723,9.80501700277605,11.4137780453336,0.522575107296137,1743,1.64451782767633,1.45406726309853,1.64053817218044
"Nampt",0.518620201384519,0.510693454307575,998.999999999999,419.898131406442,10.3525086859457,0.529785407725322,1816,1.76359019714869,1.45516368030791,1.75719139484555
"Mical2",0.544384942510632,0.548721269017841,3.62018459649974,7.97266882423682,10.2823789455525,0.530300429184549,1814,1.54940348622814,1.45524223568464,1.54756572472083
"Kansl1l",0.540529781044251,0.543217869859423,7.26738451168164,9.48185499603623,10.2823789455525,0.530300429184549,1866,1.57613215190728,1.45524223568464,1.57381811417661
"Rapgef1",0.544910855337396,0.530505709615974,3.37403291055977,8.23709109530907,10.8640635172777,0.52618025751073,1899,1.47364122877622,1.45461499953863,1.47329470580613
"1700025G04Rik",0.585901568880292,0.574555402765443,7.41316742272194,12.7976946620337,15.4524479307267,0.501974248927039,1551,1.786629874597,1.45086813716881,1.77844111084512
"Mib1",0.594516993135778,0.590435913906638,4.07031450737987,8.38432033477588,10.640321093473,0.527725321888412,1991,1.43663132392822,1.45484993680878,1.43694411322043
"Rptor",0.644859731660568,0.650747238466537,2.19519324541034,7.54717037566524,10.5430697734178,0.528412017167382,1913,1.41733800620316,1.45495444314182,1.41800521006603
"Optn",0.698514931396287,0.696759259259259,1.82243822085725,8.29494590752883,11.9755618365836,0.519141630901288,1770,1.45718600069692,1.45354494463312,1.4571153118627
"Sbf2",0.892213044226467,0.89388306836957,1e-06,1e-06,14.0012075261469,0.507982832618026,1937,0.788880249656264,1.45182405027059,0.79746697469427
"Aox1",0.144731265927899,0.147704591345918,0.046592430399777,7.90007024641944,12.5154460561225,0.516051502145923,1663,1.03924722462043,1.45307303168658,1.04645221926886
"Usp15",0.303285543608124,0.299806576402321,1.2546799062962,6.80761231621634,9.98663276375845,0.532532188841202,1953,1.32729742365141,1.45558336065311,1.32945514342878
"Ednra",0.351773336025305,0.35360584911931,35.8282424949648,22.6481290703599,12.4231122888566,0.51656652360515,1651,1.79923598457623,1.45315185496593,1.79127452707638
"Afg3l2",0.384578658688606,0.384177003017097,3.01692258133895,9.59562953618455,13.2562244480608,0.512103004291846,1910,1.42305317296588,1.45246562916424,1.42357714696029
"Uck2",0.416337516918912,0.424966352727092,2.31248584007447,9.54078199670235,13.6320369046188,0.510214592274678,1290,1.91780087966964,1.45217272686763,1.90376334229402
"Atp5pb",0.44765843179377,0.443063486740618,9.24941661306637,12.3025443705649,13.4594240713344,0.511072961373391,1995,1.44395205476697,1.45230608738084,1.44409568189508
"Heg1",0.45716340473622,0.467204843600493,998.999999999999,421.941311242254,13.5972728537709,0.510386266094421,1854,1.60566432656168,1.45219943012595,1.60267844440526
"Phtf2",0.48639475341603,0.487357118115703,7.98549290470441,14.0604012495933,17.081646647096,0.495622317596566,1739,1.58661016743807,1.44982176137581,1.58379043278024
"Syne1",0.459160724081185,0.453178400554629,6.01037917302798,12.1655077790808,15.3703072306932,0.502317596566524,1823,1.51785097256808,1.45092354861415,1.51656213704211
"Hibadh",0.46349711859266,0.466846179738721,2.91937104858917,9.81387391108071,13.6669225935243,0.510042918454936,1884,1.42984649135672,1.45214600760659,1.43025012283969
"Armh3",0.500648781343153,0.500689655172414,282.396932399999,127.234108912856,16.4847554820836,0.497854077253219,1901,1.52364266064571,1.45019432879303,1.52228235976793
"Mpp7",0.523715911374139,0.528147389969284,998.999999999999,422.930041773616,15.1674711023861,0.503175965665236,1659,1.77629136997404,1.45106162212632,1.76888488315703
"Nedd4l",0.507517636684303,0.520118733509232,2.39338583876248,8.38676738459103,11.7461889381518,0.520515021459227,1728,1.53112974862729,1.45375404845004,1.52955428398092
"Smg6",0.543602233346169,0.54440677966041,8.75080316121672,12.7063932394038,14.428434805206,0.506437768240343,1855,1.52942402752221,1.45158082540972,1.52794522271956
"Trip12",0.542041884816754,0.546148507980261,7.34854924745554,13.9460787321726,17.3186545763366,0.494763948497854,1910,1.44759806306454,1.44967689218633,1.44763544494888
"Dock4",0.539817211892994,0.549917627676905,8.17143500460239,10.7245416041681,11.6617933064521,0.521030042918455,1821,1.59389878758709,1.45383239235675,1.59113650856802
"Fam193a",0.558242612752722,0.557744565187703,5.71542459621722,11.5939872150836,14.6565054378686,0.505407725321888,1929,1.44784621517522,1.45141775000374,1.44790978571183
"Rnls",0.59591416813639,0.599934144952246,998.999999999999,420.68744414627,11.6060124894338,0.52137339055794,1701,1.83716014288185,1.45388460452612,1.82851397303112
"Dlat",0.664413665743306,0.658848614072495,2.6874481454419,14.3348659670356,20.9990950282638,0.483090128755365,1805,1.40677521907058,1.44760149910489,1.40754095889753
"Braf",0.712061286299661,0.702525418169891,1.5633446188541,7.74929338648157,11.2792751761416,0.52343347639485,1871,1.38497978685575,1.4541976796328,1.38622065306325
"Tnnc1",0.901449275362319,0.900505902192243,1e-06,1e-06,13.8340650598356,0.509012875536481,1863,0.767630904833454,1.45198534401871,0.776706521812724
"Btbd9",0.111407639979069,0.105123967409982,1e-06,1e-06,11.8892508025235,0.51931330472103,1820,0.867709088378094,1.45357109969388,0.876196943156488
"Gm30382",0.291063640409435,0.299052774018945,2.41286718624335,9.94317810217338,14.2051153589202,0.507467811158798,1605,1.5929079069364,1.45174315245844,1.58975642274555
"Acat1",0.366828391734052,0.357676630434783,8.93719347482735,12.9271329579567,14.6565054378686,0.505407725321888,1855,1.52775953948344,1.45141775000374,1.52630994611034
"Irs1",0.399689908200547,0.40838618772441,9.96988013992229,16.4652986656045,19.596826884142,0.487210300429185,1551,1.7550598272179,1.44835865491173,1.74763646349541
"Amd1",0.426447775077265,0.429362881113017,3.77785301260097,12.2897775548,17.0347480894612,0.495793991416309,1587,1.64811351303701,1.44985062729001,1.64356161116952
"Clk4",0.453816526610644,0.446175147111588,2.91110858358533,11.9016980295588,16.9880157539195,0.495965665236052,1904,1.38484514554153,1.44987945781375,1.38599279492427
"Dmxl1",0.434943940202883,0.439721254371995,7.86581082222415,14.529308839227,17.9049647829298,0.492703862660944,1873,1.47101307905313,1.44932538214207,1.47061233667434
"Ccar1",0.48508441091954,0.487307829817664,37.5302515816075,29.425687073981,22.0680567662421,0.480171673819742,1856,1.49390211749773,1.44704616473778,1.49302124161702
"Mylk4",0.474621416576706,0.482583699695638,4.89543668495246,10.947297634002,14.1683499924582,0.507639484978541,1588,1.71570813921718,1.45177013756556,1.70953881732524
"Mast4",0.476153881341201,0.486878453038731,21.9345716921861,19.5703874231809,16.6654919624244,0.497167381974249,1735,1.64011643051635,1.4500803014361,1.63612738311748
"Plin4",0.494228641826319,0.489536878216123,2.20558374900308,10.8801554800096,15.8293395010513,0.500429184549356,1894,1.37078408002792,1.45061743681289,1.37219269840444
"Tef",0.505458860759494,0.509858180560351,5.10981062125764,12.752964899592,16.8950472775256,0.496309012875536,1896,1.43902654629774,1.44993701368691,1.43922356962869
"Tcp11l2",0.519314814814815,0.519972451790457,89.1631292342881,47.163088188904,16.3065622698464,0.498540772532189,1800,1.60656518082837,1.45030783728134,1.60343277286389
"Grk5",0.513163160969909,0.508048289738424,21.7036781005563,17.3492199473279,13.2897965455099,0.511931330472103,1630,1.79292969850193,1.45243907429845,1.78500964158847
"Zeb1",0.570381002087683,0.569491525403123,7.49659226333238,12.1874094195896,14.428434805206,0.506437768240343,1916,1.47627436125192,1.45158082540972,1.47582769193103
"Plekha5",0.563331432915241,0.563344286225245,3.58949979488463,18.0142958787318,26.2496033517285,0.470214592274678,1754,1.43903015928329,1.44501154078346,1.43914694125605
"Fndc3b",0.571848739495798,0.570481507308128,6.83354423648684,14.2287743406394,18.1060339903241,0.492017167381974,1904,1.44032912466563,1.44920695527365,1.44048889132645
"Smpx",0.613542276899043,0.608070175438596,998.999999999999,425.305306084702,18.9396170440385,0.489270386266094,1707,1.85700172742425,1.44872652026676,1.84776138190543
"Lin52",0.637855855855856,0.637839745852453,6.82183455267469,15.3404041490588,19.8791029306762,0.486351931330472,1850,1.46282917117323,1.44820334431908,1.46255626283252
"Hipk3",0.70419602818706,0.702021993614756,1.68033492218052,13.7278543252669,20.6969199915029,0.483948497854077,1784,1.36727525050702,1.44776173229438,1.368780877969
"Senp6",0.790658694138271,0.7752508361204,1e-06,1e-06,13.0113220414977,0.513304721030043,1983,0.956492902478128,1.45265114169714,0.963450299971962
"Rhot1",0.102237991266376,0.103610108676209,1e-06,1e-06,23.8699172357259,0.475536480686695,1832,0.778710383907779,1.44612781938721,0.787799393099742
"Arfgef2",0.281838645777057,0.276325088339225,2.09880814463174,13.4942333464145,20.0509109384288,0.485836909871245,1851,1.35855055684761,1.44810956188264,1.36016104060126
"Per3",0.367674612122188,0.368683274701668,1.93647437586386,14.1788171845027,21.2447717483926,0.482403433476395,1774,1.38507533310577,1.44747232041518,1.38625667244918
"Apc",0.387652239820187,0.379150303981883,4.43848340490527,15.5704420764581,21.8106272505803,0.480858369098712,1822,1.43864375892489,1.44717834261324,1.43880414906346
"Cdk13",0.425224567099567,0.423376623399141,12.5560717323238,24.1243470034575,30.0606277456781,0.462660944206009,1760,1.49140891002768,1.44329541511348,1.49045560265692
"Rsbn1l",0.469668680212338,0.478260869578471,4.51472125803385,13.7268932552327,18.8327969857688,0.489613733905579,1821,1.46352014875777,1.44878718542911,1.46324093683977
"Tcf12",0.528927664645837,0.536627503935049,8.20178060253084,13.9453647673954,16.7568258417958,0.496824034334764,1838,1.50862177498849,1.45002308828751,1.50750534439119
"Eif4g3",0.482507183908046,0.481585408628573,24.8764809795858,22.1860204312988,18.8861116126443,0.489442060085837,1856,1.51539101975989,1.44875687532621,1.51413029398183
"Pnisr",0.571970527341371,0.576049552488191,2.87484707463271,11.4020824416419,16.2184076094678,0.498884120171674,1955,1.35179984859268,1.45036440181648,1.35347414576912
"Zfp385b",0.477132303559436,0.482545454577729,998.999999999999,429.365675422214,25.3878702538497,0.472103004291845,1489,1.85807660730571,1.44541575473515,1.84739050926667
"Apex2",0.494683310217291,0.4825,998.999999999999,427.15344508895,21.8746377960237,0.48068669527897,1442,2.62845776759983,1.44714538736632,2.59154698966701
"Ppfia1",0.5101221001221,0.51257183908046,5.27585254049867,16.6222737305721,22.9307649455095,0.47793991416309,1755,1.49284485017152,1.44660983884627,1.4919268006079
"Zranb1",0.539738218461623,0.536479128853125,7.41443224000197,18.81479913625,25.0073517277101,0.472961373390558,1739,1.51473824513616,1.44559647310907,1.51334264646647
"Gpam",0.533577190020634,0.528475415628099,7.44868012088584,15.8173277126356,20.2245758832463,0.485321888412017,1777,1.52101296214121,1.44801532323056,1.51956869177955
"Ino80",0.528180936656446,0.521707670043318,11.5380857001808,20.1005980107949,24.3394933808341,0.47450643776824,1817,1.47949775837042,1.44591718643222,1.47885596260951
"Sdha",0.540281419332285,0.540766550520988,998.999999999999,424.653800912789,17.9049647829298,0.492703862660944,1907,1.50684790060771,1.44932538214207,1.5057912564806
"Tmem135",0.579740574841359,0.574515648244006,3.47773908232938,21.0298129805509,31.1119744554871,0.460772532188841,1786,1.38956994895414,1.44283927521714,1.39057502272284
"Tbx20",0.606717151043799,0.607968694414799,998.999999999999,426.717944415924,21.1830212510034,0.482575107296137,1745,1.64962441508427,1.44750469891479,1.64539020697354
"Myo6",0.658668633762518,0.658811115019346,1.82159158092944,12.9190007984255,19.3195577528888,0.488068669527897,1864,1.33952936745142,1.4485127534982,1.34146187283429
"Ttc7b",0.716291138580295,0.712891986062717,1.18048400009061,11.7629667059303,17.9049647829298,0.492703862660944,1826,1.30477475291772,1.44932538214207,1.30735556210156
"Srpk2",0.898771032662488,0.897841725681413,1e-06,1e-06,23.4003410906177,0.47725321888412,1732,0.816741008227166,1.44647343709442,0.826040081927177
"Fubp1",0.0860695137733407,0.0910394265232976,1e-06,1e-06,22.6629314417669,0.478969957081545,1803,0.721569851665961,1.44681252540077,0.731192528317775
"Gata6os",0.321420289855072,0.322939866369711,3.096806748221,20.2692694786713,30.1544859042018,0.462489270386266,1725,1.42488457712604,1.44325442242292,1.42524759801646
"Crim1",0.339850772318701,0.346771316446666,15.9039324754152,20.2345864123387,21.6832946995602,0.481201716738197,1637,1.67068860764837,1.44724407643013,1.66567496991288
"Neo1",0.404232062780269,0.398178506879814,51.4515782600201,37.5206471073435,25.7753238591252,0.471244635193133,1784,1.52803152712873,1.44523316809899,1.52639446422494
"Hnrnpc",0.417587770061728,0.415226186362154,4.74728843187342,19.5369754618327,27.9069310139176,0.466781115879828,1728,1.47425532701817,1.44425201337967,1.47365366370636
"Lrpprc",0.559101834788879,0.572338166681878,2.83002779788316,13.9061612341517,20.2245758832463,0.485321888412017,1783,1.42273647020457,1.44801532323056,1.42321894563137
"Zfp710",0.452509259259259,0.457590098292073,7.94811166112056,19.4210939673627,25.6195020422896,0.471587982832618,1800,1.46738990662627,1.44530642953728,1.46696555559462
"Elf2",0.480168770594303,0.462240058373727,26.4013930834388,27.3534307107799,26.090366173955,0.470557939914163,1739,1.55515275945284,1.44508572634491,1.55290215348098
"Herc4",0.478432327854036,0.476605005441697,6.61694003705907,18.3901645090056,24.8570578030439,0.473304721030043,1686,1.55275290221726,1.44566824637612,1.55049802266257
"Lonp2",0.465522875816993,0.470960536118425,198.778756380006,101.721693324283,30.9176968724178,0.461115879828326,1734,1.54647116224194,1.44292307266479,1.54435208399068
"Miga2",0.495694216383872,0.497771173848441,529.003637989764,238.004734649939,30.3432236341294,0.462145922746781,1827,1.4725344197896,1.44317215518678,1.47197702613182
"Nktr",0.50670583048034,0.506159420289846,8.9114572557021,19.198938358376,24.6336421011024,0.47381974248927,1836,1.45244310798566,1.44577536348091,1.4523180955294
"Nrip1",0.51157106248768,0.505989110707803,6.78534071894366,18.5544854033983,25.0073517277101,0.472961373390558,1691,1.5483536414824,1.44559647310907,1.54619905837626
"Dennd4c",0.540201199458309,0.545253863134093,13.5326038378631,23.226465586474,27.9929854450666,0.466609442060086,1723,1.53760116571494,1.44421316650306,1.53568424326587
"Rb1cc1",0.521532779316713,0.525739320919951,10.9971245379111,21.079519910329,26.2496033517285,0.470214592274678,1805,1.47433753902698,1.44501154078346,1.47377419260609
"Ranbp9",0.552471590909091,0.549270722110549,25.9133474837688,24.0613985471389,21.1830212510034,0.482575107296137,1760,1.57589912851105,1.44750469891479,1.57328989154763
"Zfp609",0.569794584500467,0.577722062989909,13.3581088746275,19.6293540980021,22.3950979380244,0.47931330472103,1734,1.56752200261207,1.44687958630306,1.56504017976668
"Asb2",0.580794117647059,0.583143507785676,60.3221967799018,47.9157418146456,36.4544606645613,0.452188841201717,1700,1.54050175729563,1.44063970480532,1.53842039524503
"Mkln1",0.650891861761427,0.648169120422801,7.15730946478948,24.8427732927445,34.7493151761397,0.454763948497854,1794,1.41824724862483,1.44131536298562,1.41868519933692
"Ces1d",0.688766950488805,0.697533206831119,2.93431303571439,24.0956309313764,36.3378938889783,0.452360515021459,1510,1.55400273192576,1.44068509242022,1.551339541018
"Kcnq1ot1",0.888980129764801,0.8890101892282,0.0459213512030732,16.1024280046117,25.5420123479619,0.471759656652361,1644,1.02967069057177,1.44534294653941,1.03697516748594
"Zfp644",0.100046399406088,0.0986793847650582,1e-06,1e-06,27.5682580304144,0.467982832618026,1796,0.759996706619909,1.44452157906291,0.769384062178506
"Acadm",0.279932546374368,0.277694610778443,1.54271401195915,20.981984734647,32.3076065493067,0.458712446351931,1779,1.30502473647841,1.44232820101722,1.30754605492455
"Mat2a",0.332175783650891,0.335094339622644,6.04626129145189,24.3134928904912,34.6388848607545,0.454935622317597,1627,1.54152814842947,1.44136000628456,1.53934859633467
"Rbm5",0.407937374840706,0.404545455028018,15.0373469211777,28.7407220083242,35.7613186412076,0.453218884120172,1831,1.41379378125131,1.44091130267445,1.41429768972245
"Ehmt1",0.488152059426798,0.491841491841492,10.2811416876866,32.1324305503153,44.2731811220447,0.441888412017167,1718,1.45260582419753,1.43783584662187,1.45230945094706
"Med13",0.447016751364577,0.451045104592971,20.1552767932662,25.4861800819253,27.2295850469112,0.468154506437768,1771,1.51331547864108,1.44455975504079,1.51195239862758
"Ppip5k1",0.473287397643299,0.472832369942604,7.70367497597352,29.2211383125865,41.3435356217297,0.44549356223176,1669,1.49107248191492,1.43883409229306,1.48998066407485
"Gm12092",0.474299763847786,0.479828632631319,4.27733945138788,15.5037618198302,21.8106272505803,0.480858369098712,1593,1.61461376597364,1.44717834261324,1.61081793889305
"Tmem131",0.495983503675811,0.501120238984314,998.999999999999,433.342412654544,31.7033077156696,0.459742489270386,1859,1.47784283753659,1.44258553213972,1.47718355270218
"Gk",0.486273304650686,0.477272727272929,998.999999999999,432.970058877518,31.1119744554871,0.460772532188841,1627,2.24886514112592,1.44283927521714,2.22794462727081
"Grb10",0.500848587986386,0.48448091330714,998.999999999999,427.032959181132,21.6832946995602,0.481201716738197,1553,2.23634359639891,1.44724407643013,2.21499619618077
"Chaserr",0.52284901852871,0.516056758766315,998.999999999999,433.342412654544,31.7033077156696,0.459742489270386,1817,1.4811548002588,1.44258553213972,1.4804164251835
"Nedd9",0.497775776977458,0.501661129568106,3.87636925097291,19.7273881443387,28.7816428071556,0.465064377682403,1428,1.71309167063871,1.44385966021447,1.70609870458354
"Ccnt2",0.525333065810594,0.52672318466642,3.64307521928149,19.4081421029235,28.4279571955436,0.465751072961373,1780,1.41101144798566,1.44401764423261,1.41164074122126
"Clk1",0.536438348924475,0.540375047835874,9.84036706594062,28.6307437500385,39.0018208835144,0.448583690987124,1802,1.40839235460322,1.43967576977374,1.40898199155101
"Tnrc6a",0.534526391901663,0.53479853479767,37.9807188286241,32.7054362982821,26.9805895577475,0.468669527896996,1844,1.46835630580152,1.44467379031877,1.46791164446148
"Ctnnal1",0.576456252971945,0.576852193144121,52.7965063311826,39.7474929078481,28.4279571955436,0.465751072961373,1402,1.92274905106747,1.44401764423261,1.90938671913425
