"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Rilpl1",0.794180322818427,0.800886657460365,2638,2615.91034396611,0.616301851122285,0.383698148877715,0.76739629775543,0.662940319802815,0.999920455056617
"Sesn1",0.844933441051943,0.851834105370941,2463,2443.04736355292,0.608553328475179,0.391446671524821,0.782893343049642,0.657185019951597,0.999920455056617
"Cpq",1.44816685967622,1.448994926989,2592,2590.51873154643,0.504514821623695,0.495485178376305,0.990970356752611,0.592902816955516,0.999920455056617
"Ube2h",1.46516798809191,1.4657291328898,2430,2429.06969041669,0.501509196547805,0.498490803452195,0.99698160690439,0.592902816955516,0.999920455056617
"Dyrk1a",1.52976953793382,1.52943819362741,2516,2516.54507745289,0.493185787030884,0.506814212969116,0.986371574061767,0.592902816955516,0.999920455056617
"Trim54",1.4639884436693,1.46459084379971,2536,2534.95691910326,0.502109155073272,0.497890844926728,0.995781689853456,0.592902816955516,0.999920455056617
"Kif13a",1.52778380253983,1.52748588564024,2574,2574.5020263079,0.49350228727649,0.50649771272351,0.98700457455298,0.592902816955516,0.999920455056617
"Chd2",1.57601107241211,1.57505895917812,2570,2571.55354883517,0.487649375871815,0.512350624128185,0.97529875174363,0.592902816955516,0.999920455056617
"Ppp1r3a",1.64639451612199,1.64442876140763,2501,2503.98970235499,0.479391462973817,0.520608537026183,0.958782925947635,0.592902816955516,0.999920455056617
"Ccbe1",1.82966180163693,1.82458493088213,2409,2415.70299389265,0.457758826710931,0.542241173289069,0.915517653421861,0.592902816955516,0.999920455056617
"Kcnd3",1.68075438812024,1.67798471622272,2317,2320.82442684043,0.473711933923935,0.526288066076065,0.94742386784787,0.592902816955516,0.999920455056617
"Ppara",1.63287890162833,1.63104500410274,2480,2482.78843677031,0.480442259071858,0.519557740928142,0.960884518143715,0.592902816955516,0.999920455056617
"Mdh1",1.33773992062837,1.33980385827384,2593,2589.00554194433,0.518439546604094,0.481560453395906,0.963120906791811,0.592902816955516,0.999920455056617
"Meis2",1.59022891208307,1.58890301357885,2384,2385.9893863924,0.484661749481437,0.515338250518563,0.969323498962873,0.592902816955516,0.999920455056617
"Ube2e2",1.68050724491546,1.67768282106224,2290,2293.85527618372,0.473376546707626,0.526623453292374,0.946753093415253,0.592902816955516,0.999920455056617
"Nfyc",1.495702618052,1.49581667490305,2547,2546.80578983742,0.497359110730642,0.502640889269358,0.994718221461284,0.592902816955516,0.999920455056617
"Tnfaip8",1.87528460394863,1.8684203250643,2068,2075.59750284365,0.448934244757312,0.551065755242688,0.897868489514624,0.592902816955516,0.999920455056617
"Faf1",1.45124411712316,1.45192199954612,2580,2578.7954334656,0.502988154088137,0.497011845911863,0.994023691823725,0.592902816955516,0.999920455056617
"Vcl",1.54019265799624,1.53967663057093,2448,2448.82045483583,0.491522364263108,0.508477635736892,0.983044728526216,0.592902816955516,0.999920455056617
"Zfr",1.47001247175234,1.47049008456434,2522,2521.18085846038,0.500856811836551,0.499143188163449,0.998286376326898,0.592902816955516,0.999920455056617
"Phf20l1",1.28827703875865,1.29091737828813,2614,2608.65353271545,0.525822179779092,0.474177820220908,0.948355640441816,0.593318643408889,0.999920455056617
"Dcaf6",0.864359282625554,0.871156650007157,2439,2419.96923321013,0.603971619288177,0.396028380711823,0.792056761423646,0.653095315251627,0.999920455056617
"Fnip1",0.846437526906294,0.853032791474185,2551,2531.27681927255,0.605458244573414,0.394541755426586,0.789083510853173,0.654195834223029,0.999920455056617
"Tom1l2",1.42473871445212,1.42581555579644,2511,2509.1035775598,0.506924973092917,0.493075026907083,0.986150053814165,0.592902816955516,0.999920455056617
"Dnaaf9",1.41220767623096,1.41339060059041,2541,2538.87333324835,0.508172862380393,0.491827137619607,0.983654275239215,0.592902816955516,0.999920455056617
"Zbtb38",1.5339197780499,1.53339373984061,2147,2147.73653883279,0.491458388722993,0.508541611277007,0.982916777445987,0.592902816955516,0.999920455056617
"Cmss1",1.40079057845424,1.40210392348576,2549,2546.61236208724,0.509618637730256,0.490381362269744,0.980762724539488,0.592902816955516,0.999920455056617
"Fsd1l",1.61814609580535,1.61637870102217,2346,2348.56518361614,0.481189974271186,0.518810025728814,0.962379948542372,0.592902816955516,0.999920455056617
"Ash1l",1.49471548991993,1.49480451582469,2524,2523.84967841532,0.497100670465871,0.502899329534129,0.994201340931742,0.592902816955516,0.999920455056617
"Myot",2.1716404566319,2.15683129392514,1844,1856.66121096638,0.413331299038117,0.586668700961883,0.826662598076234,0.592902816955516,0.999920455056617
"Nebl",1.68770930721769,1.6849581333136,2454,2458.00685371769,0.473419050050458,0.526580949949542,0.946838100100917,0.592902816955516,0.999920455056617
"Tmtc1",1.53728495021314,1.53668262244498,2224,2224.87173300252,0.490799230978184,0.509200769021816,0.981598461956367,0.592902816955516,0.999920455056617
"Mpc1",1.50632232556172,1.50625592191613,2580,2580.11373990511,0.495665867165773,0.504334132834227,0.991331734331546,0.592902816955516,0.999920455056617
"Ppp1r12b",1.48581776354702,1.48603538093919,2443,2442.64224318217,0.498236932157608,0.501763067842392,0.996473864315216,0.592902816955516,0.999920455056617
"Slc25a4",1.52076910508939,1.52053856358273,2493,2493.37798447858,0.494098216417513,0.505901783582487,0.988196432835026,0.592902816955516,0.999920455056617
"Ythdf3",1.4792678117635,1.47956578092641,2579,2578.48061621791,0.499181934217818,0.500818065782182,0.998363868435635,0.592902816955516,0.999920455056617
"Fto",1.40536708856586,1.40662564964534,2563,2560.70678712741,0.509066002732405,0.490933997267595,0.981867994535189,0.592902816955516,0.999920455056617
"Rasal2",1.62944094563229,1.62755869330487,2419,2421.79754481284,0.480145424289859,0.519854575710141,0.960290848579718,0.592902816955516,0.999920455056617
"Pygb",1.85417349222396,1.84820832186473,2264,2271.30715554818,0.452883455045558,0.547116544954442,0.905766910091116,0.592902816955516,0.999920455056617
"Thsd7a",2.17433953962686,2.15887657661078,1773,1785.69912033163,0.411402199433556,0.588597800566444,0.822804398867113,0.592902816955516,0.999920455056617
"Aak1",1.3602991910463,1.36211896909505,2518,2514.63597583565,0.515168001736766,0.484831998263234,0.969663996526469,0.592902816955516,0.999920455056617
"Ankrd11",1.37686019198586,1.37848764822271,2463,2460.09215768706,0.512742994681032,0.487257005318968,0.974514010637936,0.592902816955516,0.999920455056617
"Tfdp2",0.817428142359451,0.824464940121286,2450,2429.0892812083,0.614110200824014,0.385889799175986,0.771779598351972,0.661400323989245,0.999920455056617
"Nav2",0.899663909655374,0.906588207339364,2287,2269.53245665994,0.598347633119459,0.401652366880541,0.803304733761082,0.649671697198109,0.999920455056617
"Btg2",1.4569140349236,1.45792743685402,1505,1503.95387804172,0.50276053239436,0.49723946760564,0.994478935211279,0.592902816955516,0.999920455056617
"Pard3",1.43601784711607,1.43686680138541,2554,2552.49100194827,0.504703134534432,0.495296865465568,0.990593730931136,0.592902816955516,0.999920455056617
"Klf12",1.68364044417875,1.68078641509307,2381,2385.04301414622,0.472807332070868,0.527192667929132,0.945614664141736,0.592902816955516,0.999920455056617
"Lims1",1.58605572938463,1.58484355076359,2538,2539.94120696565,0.48540340662961,0.51459659337039,0.970806813259219,0.592902816955516,0.999920455056617
"Tnni3",1.44313389289265,1.44387386513251,2536,2534.70032303679,0.503546905632261,0.496453094367739,0.992906188735478,0.592902816955516,0.999920455056617
"Aig1",1.6813697113424,1.678460512695,2282,2285.95528596781,0.472741490122069,0.527258509877931,0.945482980244138,0.592902816955516,0.999920455056617
"Rbms1",1.6987692190692,1.69560383067359,2339,2343.36649370767,0.47068517496257,0.52931482503743,0.941370349925141,0.592902816955516,0.999920455056617
"Smyd3",1.7161502869459,1.71259736960908,2294,2298.75908261644,0.468097616493689,0.531902383506311,0.936195232987379,0.592902816955516,0.999920455056617
"Top1",1.50294289962177,1.50292207100735,2411,2411.03341343529,0.495977977257093,0.504022022742907,0.991955954514185,0.592902816955516,0.999920455056617
"Got1",1.7032864930315,1.69980620989313,2182,2186.46755504464,0.469044362709529,0.530955637290471,0.938088725419058,0.592902816955516,0.999920455056617
"Myl3",1.62891309480245,1.62680871094875,2273,2275.94027470302,0.478676034962848,0.521323965037152,0.957352069925695,0.592902816955516,0.999920455056617
"Dpf3",1.53961074843868,1.53895206002672,2396,2397.02551435879,0.490249766141841,0.509750233858159,0.980499532283682,0.592902816955516,0.999920455056617
"Stox2",1.76269722675448,1.75804729843262,2146,2151.67603965355,0.461467553644703,0.538532446355297,0.922935107289406,0.592902816955516,0.999920455056617
"Jmjd1c",1.55961983716428,1.55866139572786,2381,2382.46410828315,0.487685448389623,0.512314551610377,0.975370896779245,0.592902816955516,0.999920455056617
"Vegfa",1.33594306210491,1.33812997860215,2387,2383.09890686079,0.518680086903438,0.481319913096562,0.962639826193124,0.592902816955516,0.999920455056617
"Agl",1.49477904557566,1.49479523157921,2502,2501.97290774011,0.496393004296328,0.503606995703672,0.992786008592657,0.592902816955516,0.999920455056617
"Vps13b",1.4687987159615,1.46921306105221,2575,2574.27380266562,0.50033116159048,0.49966883840952,0.999337676819039,0.592902816955516,0.999920455056617
"Dag1",1.53523611938138,1.53457869119435,2231,2231.95578173585,0.490311993151156,0.509688006848844,0.980623986302312,0.592902816955516,0.999920455056617
"Mycbp2",1.36194470506631,1.36372449646129,2486,2482.75553132659,0.514588839844383,0.485411160155617,0.970822320311234,0.592902816955516,0.999920455056617
"Itpr1",0.901821772207132,0.90890533734611,2225,2207.65943461148,0.598947576924734,0.401052423075266,0.802104846150531,0.64997024082988,0.999920455056617
"Alpk3",0.808844430455858,0.816200771033261,2339,2317.9188135797,0.617682228364846,0.382317771635154,0.764635543270308,0.663817547947175,0.999920455056617
"Lnpep",1.37109026562551,1.37272984508579,2512,2508.99968379142,0.513138628503578,0.486861371496422,0.973722742992844,0.592902816955516,0.999920455056617
"9330159M07Rik",1.57242444864154,1.57107487014251,2103,2104.80651071276,0.484793509532937,0.515206490467063,0.969587019065874,0.592902816955516,0.999920455056617
"Kif16b",1.55754969911346,1.55658287519443,2329,2330.44658722853,0.487651140779279,0.512348859220721,0.975302281558559,0.592902816955516,0.999920455056617
"Ube2d3",1.46355728085477,1.46397263740006,2278,2277.35368859636,0.499879876803295,0.500120123196705,0.999759753606591,0.592902816955516,0.999920455056617
"D830032E09Rik",1.50312938446202,1.50290383295681,2148,2148.32236569137,0.493980398149379,0.506019601850621,0.987960796298759,0.592902816955516,0.999920455056617
"Usp34",1.43415301951489,1.43493769401443,2474,2472.6471296141,0.503892871430266,0.496107128569734,0.992214257139469,0.592902816955516,0.999920455056617
"Pdlim3",1.96851166548336,1.95787228927974,1767,1776.60214711385,0.431545330784961,0.568454669215039,0.863090661569922,0.592902816955516,0.999920455056617
"Hadhb",1.48472677827746,1.48479913122682,2433,2432.88144206034,0.49686529028559,0.50313470971441,0.99373058057118,0.592902816955516,0.999920455056617
"Arih1",1.4779841300563,1.47817871682414,2449,2448.67761476402,0.498037451361419,0.501962548638581,0.996074902722839,0.592902816955516,0.999920455056617
"Rere",1.54606979053844,1.54529634651007,2474,2475.23827415402,0.489198771102348,0.510801228897652,0.978397542204695,0.592902816955516,0.999920455056617
"Hadha",1.43157362120727,1.43241485530406,2252,2250.67743679217,0.503900135776929,0.496099864223071,0.992199728446142,0.592902816955516,0.999920455056617
"Nrp1",1.72329491627686,1.7191814069764,2097,2102.01752111096,0.465054334512562,0.534945665487438,0.930108669025124,0.592902816955516,0.999920455056617
"Atcayos",1.2238842323574,1.22754031873377,2250,2243.29863612519,0.53587889101218,0.46412110898782,0.92824221797564,0.596729179726928,0.999920455056617
"Pank1",1.64163285045091,1.63923270572504,2265,2268.31638563891,0.476414772989889,0.523585227010111,0.952829545979778,0.592902816955516,0.999920455056617
"Nr4a3",2.58354913819243,2.51883688756709,722,740.549134793965,0.308001134729463,0.691998865270537,0.616002269458925,0.592902816955516,0.999920455056617
"Ptprk",1.6473538316959,1.64489286723917,2315,2318.46352813049,0.47581005202577,0.52418994797423,0.951620104051539,0.592902816955516,0.999920455056617
"Nipbl",1.47342673743047,1.4736654189343,2427,2426.60691212377,0.498433454306918,0.501566545693082,0.996866908613835,0.592902816955516,0.999920455056617
"Cux1",1.42036923639598,1.42132918834673,2419,2417.36623085777,0.505548531194626,0.494451468805374,0.988902937610747,0.592902816955516,0.999920455056617
"Cp",1.83481796961927,1.82750463782573,1801,1808.20726518967,0.447874782954724,0.552125217045276,0.895749565909449,0.592902816955516,0.999920455056617
"Sbk1",0.873436487529295,0.880409705453255,2303,2284.75926414781,0.602434226081014,0.397565773918986,0.795131547837973,0.653045231524134,0.999920455056617
"Acox1",0.936652432914131,0.943302027447864,2253,2237.1179854929,0.589872938172285,0.410127061827715,0.82025412365543,0.641863915312606,0.999920455056617
"Ndufs4",1.23470809449291,1.23796707727226,2434,2427.59242727002,0.532819971268096,0.467180028731904,0.934360057463808,0.596260822190723,0.999920455056617
"Acsl1",1.48849653435404,1.48843153950148,2214,2214.09667801289,0.49542360521812,0.50457639478188,0.990847210436239,0.592902816955516,0.999920455056617
"Hk2",1.61114885261802,1.60916692238242,2236,2238.75396911604,0.479609567013393,0.520390432986607,0.959219134026786,0.592902816955516,0.999920455056617
"Trpm7",1.43154157885441,1.43229328490169,2392,2390.74461405074,0.503396629134336,0.496603370865663,0.993206741731327,0.592902816955516,0.999920455056617
"Zfand3",1.38585096225507,1.38721011799091,2395,2392.65343552134,0.509686416914361,0.490313583085639,0.980627166171278,0.592902816955516,0.999920455056617
"Kcnq1",1.62746601742929,1.62511900296265,2164,2167.12527223948,0.477027521319976,0.522972478680024,0.954055042639952,0.592902816955516,0.999920455056617
"Ppp1r9a",1.56008847075546,1.55887332771246,2206,2207.71957881709,0.485673914466509,0.514326085533491,0.971347828933017,0.592902816955516,0.999920455056617
"Esrrb",1.57046851374749,1.56917156603818,2288,2289.89107196633,0.484922617567697,0.515077382432303,0.969845235135394,0.592902816955516,0.999920455056617
"Crebbp",1.4865589788533,1.4865976649774,2394,2393.93770030501,0.496515515983425,0.503484484016575,0.99303103196685,0.592902816955516,0.999920455056617
"Slc20a2",1.57968192894055,1.57808608640528,2239,2241.26419297861,0.482537555189542,0.517462444810458,0.965075110379083,0.592902816955516,0.999920455056617
"Phyhd1",1.55188361868276,1.55078957972598,2222,2223.5675592574,0.486634278192533,0.513365721807467,0.973268556385065,0.592902816955516,0.999920455056617
"Prkca",1.70062597927149,1.69667084157705,1998,2002.65757112095,0.466461928052971,0.533538071947029,0.932923856105943,0.592902816955516,0.999920455056617
"Sltm",1.49715652433116,1.49687909697564,2265,2265.41978872009,0.493560603247299,0.506439396752702,0.987121206494597,0.592902816955516,0.999920455056617
"Ndufaf4",1.44368004176076,1.44428403257369,2305,2304.03606299563,0.501747237106296,0.498252762893705,0.996505525787409,0.592902816955516,0.999920455056617
"Prkaa2",1.53501639255236,1.53415213914443,2230,2231.25625422051,0.488516164017149,0.511483835982851,0.977032328034297,0.592902816955516,0.999920455056617
"Kbtbd12",1.5624131393656,1.56119574900802,2278,2279.77634049819,0.485566856509397,0.514433143490603,0.971133713018793,0.592902816955516,0.999920455056617
"Epc1",1.46091897775447,1.46123685128327,2284,2283.50314479194,0.498997721915644,0.501002278084356,0.997995443831288,0.592902816955516,0.999920455056617
"Chd6",1.39512385347405,1.39638255097024,2265,2262.95833181467,0.508152812268656,0.491847187731344,0.983694375462687,0.592902816955516,0.999920455056617
"Sgcg",1.46450408729153,1.4647966127579,2189,2188.56284835703,0.498616191186346,0.501383808813654,0.997232382372693,0.592902816955516,0.999920455056617
"Flnc",1.15881856738105,1.16545240951156,1470,1461.63265024615,0.556582234183513,0.443417765816487,0.886835531632973,0.612301687770642,0.999920455056617
"Bcas3",0.814463485547197,0.821915062653493,2269,2248.4289833312,0.616534497416618,0.383465502583382,0.766931005166763,0.662940319802815,0.999920455056617
"Chd9",1.35497982102501,1.35682760280259,2289,2285.88274878831,0.514453793149539,0.485546206850461,0.971092413700921,0.592902816955516,0.999920455056617
"Dysf",1.53071680592555,1.52989009145448,2132,2133.15207965734,0.488891271618076,0.511108728381924,0.977782543236153,0.592902816955516,0.999920455056617
"Dsp",1.5534651624152,1.55230549472345,2218,2219.65698243616,0.486087196973651,0.513912803026349,0.972174393947302,0.592902816955516,0.999920455056617
"Map4",1.35250200848013,1.3543680674839,2293,2289.84068651766,0.514689018810061,0.485310981189939,0.970621962379877,0.592902816955516,0.999920455056617
"Atp5f1c",1.50297249315068,1.5026035136365,2242,2242.55054581151,0.49274889977137,0.50725110022863,0.98549779954274,0.592902816955516,0.999920455056617
"5031425E22Rik",1.44628126810726,1.44681524354923,2273,2272.16110492684,0.501019465712299,0.498980534287701,0.997961068575402,0.592902816955516,0.999920455056617
"Ncor1",1.39896942464658,1.40012996704537,2295,2293.09771602071,0.507278255625479,0.492721744374521,0.985443488749041,0.592902816955516,0.999920455056617
"Man2a1",1.87016244034104,1.86198669870132,1840,1848.07920090277,0.442760816374555,0.557239183625445,0.885521632749109,0.592902816955516,0.999920455056617
"Tra2a",1.55287936952975,1.55181607694696,2349,2350.60951694861,0.486756392873536,0.513243607126464,0.973512785747073,0.592902816955516,0.999920455056617
"Snta1",1.41443346166937,1.41546199183381,2074,2072.49295030644,0.505207334338766,0.494792665661234,0.989585331322468,0.592902816955516,0.999920455056617
"Atg10",1.60045893233434,1.59847255223923,2177,2179.70530104567,0.479629149374786,0.520370850625214,0.959258298749572,0.592902816955516,0.999920455056617
"Gpatch8",1.4415585664243,1.44212987536249,2255,2254.10666738299,0.5013469884516,0.498653011548399,0.997306023096799,0.592902816955516,0.999920455056617
"Abhd18",1.58229204403453,1.58048741557586,2092,2094.3886825661,0.481168812023792,0.518831187976208,0.962337624047584,0.592902816955516,0.999920455056617
"B4galt1",1.5673143668768,1.56564519857591,1959,1961.08853238551,0.48245040899713,0.51754959100287,0.964900817994261,0.592902816955516,0.999920455056617
"Dennd1a",1.47537915328281,1.4754249885295,2274,2273.92935638763,0.496474114151478,0.503525885848522,0.992948228302956,0.592902816955516,0.999920455056617
"Zkscan3",1.45973534675014,1.4600256751042,2207,2206.56113465104,0.498632137026537,0.501367862973463,0.997264274053074,0.592902816955516,0.999920455056617
"Mapk10",1.91877419410432,1.90930001278129,1824,1833.05091217594,0.436188796448287,0.563811203551713,0.872377592896575,0.592902816955516,0.999920455056617
"Babam2",1.49963067483168,1.49925193143557,2144,2144.54162067377,0.492639417155282,0.507360582844718,0.985278834310563,0.592902816955516,0.999920455056617
"Aff1",1.47782799881681,1.47778580226882,2115,2115.06039149845,0.495540278250365,0.504459721749635,0.99108055650073,0.592902816955516,0.999920455056617
"Tmcc1",0.802222387761741,0.809908002026299,2198,2177.14209995304,0.620016907950815,0.379983092049185,0.75996618409837,0.665611280677204,0.999920455056617
"Erc1",0.727752163390451,0.736184546626772,2108,2083.85460881567,0.641703449959589,0.358296550040411,0.716593100080822,0.676902373375094,0.999920455056617
"St3gal3",1.37220477631485,1.3737502598809,2216,2213.50697657181,0.510948267051861,0.489051732948139,0.978103465896277,0.592902816955516,0.999920455056617
"Csnk1a1",1.38866961716327,1.38995389548834,2264,2261.90812764552,0.508452366916652,0.491547633083348,0.983095266166696,0.592902816955516,0.999920455056617
"Rcan2",1.52711600785973,1.52631325890197,2233,2234.17442367235,0.489011995534319,0.510988004465681,0.978023991068638,0.592902816955516,0.999920455056617
"Wwox",1.99988784078492,1.98841032437258,1825,1835.53427815968,0.426590992724479,0.573409007275521,0.853181985448958,0.592902816955516,0.999920455056617
"Pan3",1.49024442560237,1.48999761688257,2234,2234.37004802812,0.493812874422075,0.506187125577925,0.987625748844151,0.592902816955516,0.999920455056617
"Dleu2",1.76812780133574,1.76272485934615,2036,2042.24055979723,0.456941986632739,0.543058013367261,0.913883973265478,0.592902816955516,0.999920455056617
"Brwd1",1.50350384565997,1.50309616193658,2263,2263.61379191125,0.492407706529387,0.507592293470613,0.984815413058774,0.592902816955516,0.999920455056617
"Akap13",1.34645680463035,1.34836155616921,2224,2220.85828522546,0.514809996483956,0.485190003516045,0.970380007032089,0.592902816955516,0.999920455056617
"Ncoa2",1.55555151852158,1.55415687002515,2158,2159.9365171646,0.484199960594249,0.515800039405751,0.968399921188498,0.592902816955516,0.999920455056617
"Mid1",2.48291640051644,2.4531007076459,1485,1503.0491179081,0.366145706118325,0.633854293881675,0.732291412236649,0.592902816955516,0.999920455056617
"Rab30",1.83037251956807,1.82352479458883,1961,1968.36397373052,0.449042017071366,0.550957982928634,0.898084034142733,0.592902816955516,0.999920455056617
"Rgs6",2.01484363950562,1.99955454949921,1397,1407.68180847794,0.415204976187988,0.584795023812012,0.830409952375976,0.592902816955516,0.999920455056617
"Rbm6",1.44049510301346,1.44100089042979,2214,2213.22289198626,0.500662463013446,0.499337536986554,0.998675073973108,0.592902816955516,0.999920455056617
"Sptan1",1.59839330779203,1.59621460277357,2073,2075.82947887798,0.478357649724128,0.521642350275872,0.956715299448256,0.592902816955516,0.999920455056617
"Kcnip4",3.29689940413681,3.20453534617001,961,988.698823734984,0.260758631948736,0.739241368051264,0.521517263897471,0.592902816955516,0.999920455056617
"Cblb",1.60118266968588,1.59904920610438,2122,2124.83118849793,0.478598108243947,0.521401891756053,0.957196216487894,0.592902816955516,0.999920455056617
"Fstl4",2.41079891605693,2.38341365565797,1472,1488.91317963694,0.373421982853282,0.626578017146718,0.746843965706564,0.592902816955516,0.999920455056617
"Mef2a",1.42863386020475,1.42928662901021,2144,2143.02081479634,0.501904618224858,0.498095381775142,0.996190763550285,0.592902816955516,0.999920455056617
"Mtus1",1.34470573793066,1.34661199256106,2234,2230.8375650389,0.514900483466822,0.485099516533178,0.970199033066356,0.592902816955516,0.999920455056617
"Clic5",0.721034367050274,0.730139162580213,1957,1932.59631674991,0.648412468193449,0.351587531806551,0.703175063613102,0.678852645555961,0.999920455056617
"Agtpbp1",0.798178081989695,0.806690720225891,1978,1957.12707062444,0.626434944523613,0.373565055476387,0.747130110952775,0.670210370078522,0.999920455056617
"Osbpl9",1.3412212799691,1.34322327776482,2143,2139.80598054899,0.515406283815478,0.484593716184522,0.969187432369044,0.592902816955516,0.999920455056617
"Thrb",1.48059311482155,1.48051479518898,2149,2149.11368268048,0.495251447605145,0.504748552394855,0.99050289521029,0.592902816955516,0.999920455056617
"Mgat5",1.51196281417129,1.51126508811498,2111,2111.97461373021,0.489924998507519,0.510075001492481,0.979849997015039,0.592902816955516,0.999920455056617
"Wac",1.55054976558487,1.54921737091183,2144,2145.84393373882,0.484711782578229,0.515288217421771,0.969423565156458,0.592902816955516,0.999920455056617
"Rpl3l",1.50725205412538,1.50667341839418,2131,2131.81840744525,0.490926359805866,0.509073640194134,0.981852719611732,0.592902816955516,0.999920455056617
"N4bp2l2",1.46223415778188,1.46240634158998,2234,2233.73696870948,0.497590918741186,0.502409081258814,0.995181837482372,0.592902816955516,0.999920455056617
"Pdzrn4",2.25777798231838,2.2344673709323,1408,1422.68866417947,0.386521925311401,0.613478074688599,0.773043850622801,0.592902816955516,0.999920455056617
"Malt1",1.60511694330633,1.60254208123735,1857,1859.98370877002,0.476129104717074,0.523870895282926,0.952258209434148,0.592902816955516,0.999920455056617
"Tnrc6c",1.49148139273963,1.49112229531452,2222,2222.53511001821,0.492808687588995,0.507191312411005,0.98561737517799,0.592902816955516,0.999920455056617
"Dnajb4",1.56555131708132,1.56388268298248,1967,1969.09875287202,0.482421193257859,0.517578806742141,0.964842386515718,0.592902816955516,0.999920455056617
"Nfat5",1.60924144640142,1.6068567261363,2112,2115.13439843019,0.476691121671507,0.523308878328493,0.953382243343015,0.592902816955516,0.999920455056617
"Zmynd8",1.51447337399439,1.51374497392785,2095,2096.00809460358,0.489680405271088,0.510319594728912,0.979360810542176,0.592902816955516,0.999920455056617
"Ano4",1.83331104745988,1.82532881375732,1741,1748.61346052909,0.444278800826775,0.555721199173225,0.88855760165355,0.592902816955516,0.999920455056617
"Birc6",1.37411224682447,1.37555249674248,2187,2184.71013714261,0.509794730139661,0.490205269860339,0.980410539720678,0.592902816955516,0.999920455056617
"Wnk2",1.45926972557644,1.45947000585723,2148,2147.70523406345,0.497736329410562,0.502263670589438,0.995472658821124,0.592902816955516,0.999920455056617
"Usp28",1.4715986069504,1.47160250058503,2005,2004.99469507735,0.495833420670788,0.504166579329212,0.991666841341576,0.592902816955516,0.999920455056617
"Tango2",1.51526314201879,1.51451858708103,2109,2110.03680890887,0.489538438393751,0.510461561606249,0.979076876787502,0.592902816955516,0.999920455056617
"Mapkapk2",1.81061572002244,1.80289600722262,1673,1680.16351883988,0.44623250676583,0.553767493234169,0.892465013531661,0.592902816955516,0.999920455056617
"Coq10b",1.45074238127131,1.45108220387316,1446,1445.66136757727,0.49756645712655,0.50243354287345,0.9951329142531,0.592902816955516,0.999920455056617
"Fmn1",0.764213409118787,0.772592213605749,2059,2036.6700332532,0.632634853247832,0.367365146752168,0.734730293504336,0.672620369814789,0.999920455056617
"Zfp407",0.814556520734643,0.822648380465446,2064,2043.69776774504,0.62044415543335,0.37955584456665,0.7591116891333,0.665712613125912,0.999920455056617
"Idh3b",1.27587870457501,1.27868880379142,2193,2188.18057281544,0.525019745217078,0.474980254782922,0.949960509565845,0.59307905033,0.999920455056617
"Lclat1",1.5630770543179,1.56143583949288,2011,2013.11374872387,0.482520160633482,0.517479839366518,0.965040321266965,0.592902816955516,0.999920455056617
"Phkb",1.48802764068548,1.48778020485935,2108,2108.35058587268,0.493750215548513,0.506249784451487,0.987500431097026,0.592902816955516,0.999920455056617
"Epb41",1.4670147077406,1.46703348567772,2123,2122.97282573241,0.496084753107843,0.503915246892157,0.992169506215686,0.592902816955516,0.999920455056617
"Stat5b",1.6927596725311,1.68863067919296,1991,1995.86833849315,0.465077824887455,0.534922175112545,0.93015564977491,0.592902816955516,0.999920455056617
"Srek1",1.49956046867058,1.49895435168564,2063,2063.83419440927,0.49068008586254,0.50931991413746,0.98136017172508,0.592902816955516,0.999920455056617
"Pitpnc1",1.72352958760799,1.71855398630738,1928,1933.58199473744,0.459958214924056,0.540041785075944,0.919916429848112,0.592902816955516,0.999920455056617
"Fabp3",1.6396183292813,1.63613770013573,1862,1865.96111615087,0.469794238314777,0.530205761685223,0.939588476629553,0.592902816955516,0.999920455056617
"Lrba",1.60355010456251,1.60107221193348,2015,2018.11850621744,0.47623741280794,0.52376258719206,0.95247482561588,0.592902816955516,0.999920455056617
"Stat3",1.56732842861,1.56547126337534,1802,1804.13776632708,0.481376271999781,0.518623728000219,0.962752543999562,0.592902816955516,0.999920455056617
"Wdr33",1.41996253833121,1.42072678567196,2162,2160.8370017604,0.503012162290821,0.496987837709179,0.993975675418359,0.592902816955516,0.999920455056617
"Zfp521",1.68099271710518,1.67712704182787,2018,2022.65136660198,0.466666680730917,0.533333319269083,0.933333361461834,0.592902816955516,0.999920455056617
"Rtn3",1.55178397162861,1.55021921680363,2004,2006.02279047716,0.483061927887228,0.516938072112772,0.966123855774455,0.592902816955516,0.999920455056617
"Vti1a",1.57542105661217,1.57356076995161,2041,2043.41290018581,0.48078439311471,0.51921560688529,0.96156878622942,0.592902816955516,0.999920455056617
"Lrch1",1.65323141555069,1.649838621008,2025,2029.16429150188,0.469763315677167,0.530236684322833,0.939526631354334,0.592902816955516,0.999920455056617
"Tcf7l2",1.46724314704699,1.4672084813226,2016,2016.04763201772,0.495512244948353,0.504487755051647,0.991024489896706,0.592902816955516,0.999920455056617
"Cox7b",1.53461114890544,1.53319069752191,1770,1771.63984751076,0.484541966027588,0.515458033972412,0.969083932055175,0.592902816955516,0.999920455056617
"Clasp2",1.45352341029644,1.45369144547149,2079,2078.7596841269,0.497362183608757,0.502637816391243,0.994724367217513,0.592902816955516,0.999920455056617
