"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Osbpl9",0.213165351143493,0.2625,998.999999999999,714.426351141435,478.091371931756,0.371924859936232,549,2.23566076066601,2.38546522526139,2.24436768097437
"Thrb",0.213437466709279,0.27076677390304,998.999999999999,716.244112788358,480.978150547226,0.397588667383391,596,2.21109779648502,2.34945788954378,2.21855428359816
"Mgat5",0.318020870762966,0.399655469426546,998.999999999999,715.056551064359,479.0921894284,0.380101385996079,506,2.81648237160273,2.37383161207427,2.78549877448416
"Wac",0.297010178117048,0.351835273088566,998.999999999999,714.291306065386,477.876907489554,0.370195159944034,524,2.58840588778353,2.38794261269712,2.57537475366665
"Rpl3l",0.341429411270681,0.410480349345151,998.999999999999,714.404295867198,478.056346055765,0.371642296419373,567,2.52650583528446,2.38586956566194,2.51810691480599
"N4bp2l2",0.36270965876229,0.40276497695858,998.999999999999,714.73855313047,478.587178423866,0.375941023131206,532,2.51164496070077,2.37973436616699,2.50329462490739
"Pdzrn4",0.377590261306736,0.451490514905626,998.999999999999,716.987183171414,482.158217084127,0.439499853952016,783,2.95156989894352,2.2946194846763,2.91994457707148
"Malt1",0.313025210084034,0.389755011139058,998.999999999999,711.073256550119,472.766338378404,0.315518397718681,476,2.43020966659689,2.46710073383973,2.43271875975522
"Tnrc6c",0.370788333158575,0.407502131291402,998.999999999999,715.454530529664,479.72421872211,0.385503428663409,578,2.622332367787,2.36622321639601,2.60699029488148
"Dnajb4",0.353881303881304,0.414473684210579,998.999999999999,711.632915016193,473.655129323336,0.325720131118342,468,2.4858328184663,2.45240323517123,2.48349202462609
"Nfat5",0.389238817123946,0.432432432432439,998.999999999999,715.626218837002,479.996876105429,0.387936562152195,551,2.90239406052363,2.36281840076791,2.86695716385981
"Zmynd8",0.40234931181775,0.411033411033411,998.999999999999,716.125611284001,480.789958872451,0.395589302225256,602,2.65743552453105,2.35220547452344,2.63968033079973
"Ano4",0.418877303814689,0.479547432550044,998.999999999999,712.753841623031,475.435267529909,0.348940707719381,577,2.58512789978623,2.41872654313928,2.57531008072773
"Birc6",0.390340253748558,0.449519230804845,998.999999999999,716.096419361836,480.743599319869,0.395110277624821,578,2.69635725429313,2.35286535234669,2.6754599678592
"Wnk2",0.417752232453611,0.486937590711189,998.999999999999,717.037027178385,482.237374114245,0.416309686838772,653,2.75486755957333,2.32428346563197,2.73115138134779
"Usp28",0.457490842490842,0.545889101344914,998.999999999999,712.677279057615,475.313678884356,0.347659257361901,520,2.5548048102846,2.42059604394842,2.54612555999611
"Tango2",0.487604166666667,0.566469719350074,998.999999999999,716.777278124188,481.824867878175,0.408362528746484,640,2.7117244530134,2.33484402756646,2.69076534496801
"Mapkapk2",0.437808733451887,0.521109770808204,998.999999999999,709.455270119751,470.196821833034,0.284264461057886,482,2.09593205739518,2.5168074277006,2.12205858506127
"Coq10b",0.559225512528474,0.60851063829088,998.999999999999,710.389995565962,471.681254863088,0.245966366410584,439,1.92624112964211,2.60064139531229,1.96941442799207
"Fmn1",0.874305555555556,0.871964679880539,0.729249924538039,298.700810165537,473.886112860097,0.328575143948752,480,1.36350549046691,2.4483068556566,1.41883936087756
"Zfp407",0.0474060822898032,0.0546105640541072,1e-06,1e-06,477.599296792252,0.36829278808725,559,0.829670255761077,2.39067330459781,0.883053864630374
"Idh3b",0.217775323187694,0.279518074086548,998.999999999999,715.940122045332,480.495384295802,0.392622722200773,582,2.32055430324601,2.35630177517758,2.32256753011849
"Lclat1",0.226206012012812,0.271004943987047,998.999999999999,715.060499323999,479.098459640733,0.380153731701381,545,2.39548081480278,2.37375757545884,2.39416431155067
"Phkb",0.322222222222222,0.372549019608044,998.999999999999,713.81880930216,477.12653762986,0.364101379012662,522,2.533228166652,2.39671026531442,2.52442537059449
"Epb41",0.319718309859155,0.372262773724698,998.999999999999,712.302466872541,474.71844143806,0.34034650219008,497,2.37324745530752,2.43127313129656,2.37702201096772
"Stat5b",0.376440813182581,0.407622203811121,998.999999999999,714.89632294779,478.837731919468,0.37799273880965,577,2.6136369469412,2.37681888901136,2.59947855875985
"Srek1",0.326927979604844,0.391682785300595,998.999999999999,712.659884559797,475.286054765202,0.347361202074525,523,2.49367561926644,2.42103097991108,2.48905565311607
"Pitpnc1",0.36742435515873,0.40564137004709,998.999999999999,717.080871097961,482.307002434144,0.418246762998037,640,2.97401018264817,2.32173889459878,2.93607313675053
"Fabp3",0.387485667485667,0.446769790743857,998.999999999999,712.669832142966,475.301852474664,0.347531989249491,555,2.50192811116077,2.42078175495067,2.49703933304704
"Lrba",0.397407407407407,0.474038461538462,998.999999999999,712.594215313711,475.181765748204,0.346209645237916,495,2.71210172650055,2.42271170131772,2.6919677099209
"Stat3",0.351762324362944,0.410828025478233,998.999999999999,711.226643561911,473.009931561416,0.318230748226103,494,2.27735911204431,2.46317152027451,2.28920783491263
"Wdr33",0.427226019097475,0.485067873303218,998.999999999999,714.42999121925,478.097152722,0.371971501619746,529,2.68785171367635,2.38539849625229,2.66801344193148
"Zfp521",0.405710027677241,0.44589687727142,998.999999999999,716.784875625687,481.836933434127,0.408551713927604,610,2.90439271161315,2.33459041140607,2.8701773298752
"Rtn3",0.408891831060506,0.452920143027441,998.999999999999,710.967103182602,472.597756720943,0.313661334451777,415,2.59780293970546,2.469806486695,2.58761407399326
"Vti1a",0.446365189594356,0.511254019292905,998.999999999999,715.177382464418,479.284081199446,0.381713143535773,576,2.83088994519381,2.37155471390494,2.80232495589921
"Lrch1",0.472821081108374,0.498789346246973,998.999999999999,715.471509637036,479.751183161675,0.385740761623101,543,2.93370018729582,2.36589048292107,2.89573451135538
"Tcf7l2",0.475575757575758,0.550146056475173,998.999999999999,712.473808480914,474.990548230404,0.343967811057082,500,2.66790253829192,2.42598480439795,2.65136351808022
"Cox7b",0.41504329004329,0.455223880597015,998.999999999999,716.778330143473,481.826538584992,0.218999283682181,308,1.64600712343251,2.66974056161532,1.7292751195143
"Clasp2",0.535821491753695,0.546971027106474,998.999999999999,714.334769081506,477.945930898487,0.37075181145889,531,2.81225142979682,2.38714476186097,2.7838949374239
"Kmt2c",0.599808061420345,0.671403197158082,998.999999999999,713.613574237054,476.800604800274,0.361396666987978,521,2.56950334867745,2.4006195340915,2.55853019191835
"Cog5",0.880050505050505,0.904145077720206,0.452235130850228,301.430083409472,478.402496995246,0.374440066232403,528,1.34770574462789,2.38187254489114,1.39627327809619
"Cox10",0.0635032331685051,0.0733137837365332,0.0417095906808655,299.199965666301,475.130631553321,0.345628211443135,478,1.04404715158672,2.423560482455,1.10579012653082
"Mical3",0.198770215633423,0.214917825716399,3.43281326940215,298.475132540649,471.751087957757,0.304364352387529,424,1.75314465077103,2.48364471676382,1.80033212672903
"Gm43361",0.281218966218966,0.328789093853611,998.999999999999,715.852597252188,480.356386588594,0.391279275866941,585,2.45589185569017,2.35816433488943,2.45026865849903
"Dcaf8",0.289489489489489,0.375422774639145,998.999999999999,711.57680871436,473.566027172568,0.324648788065485,444,2.46111341560383,2.45394010316183,2.46058856023228
"Fbxw7",0.316407061266874,0.350954478720644,998.999999999999,716.684670236676,481.677797733008,0.406173756550394,642,2.63203059938642,2.33778592158564,2.6159483574299
"Picalm",0.327393431167016,0.38061938061947,998.999999999999,710.938766014318,472.55275459893,0.313167479923481,477,2.56150886468751,2.47052856233533,2.55518419178357
"Auts2",0.363715875960774,0.38613861386267,998.999999999999,712.585478203367,475.167890384871,0.346053039666734,539,2.59549108972167,2.42294030531851,2.58462645055293
"Acadl",0.418927125506073,0.501443695861406,998.999999999999,713.086564438172,475.96366304824,0.354079837516409,494,2.74343297794845,2.41123900024801,2.7201050190118
"Utrn",0.366592519360685,0.399550224887699,998.999999999999,715.459102172636,479.731478926544,0.385567264930575,578,2.86944546036503,2.36613370688048,2.83802141006982
"Slc16a10",0.396379310344828,0.41750000000001,998.999999999999,714.07538063519,477.533997342076,0.367424459032732,580,2.72736670810604,2.39192171794226,2.70707212891568
"Inpp5a",0.370647193585338,0.437172774870202,998.999999999999,710.450123698701,471.776744064366,0.304649725855832,388,2.48737778401374,2.48321055723412,2.48703271279505
"Znrf1",0.382179406850459,0.420944558522418,998.999999999999,712.140934319206,474.461912359311,0.336410644376256,456,2.73829574450332,2.43700815435277,2.71563727393715
"Myom2",0.421196546052632,0.456418383518225,998.999999999999,714.001490337491,477.416652512159,0.366472144376847,608,2.68021879772469,2.39329226905222,2.6637506253968
"Bnip3",0.442151277365724,0.507602339181287,998.999999999999,710.220505240633,471.41208808453,0.300535749283439,443,2.56884421471757,2.48954405215652,2.56295297167817
"Irf2",0.420539300057372,0.452671040299906,998.999999999999,712.717504511523,475.377560736158,0.348338432268744,498,2.76256685066101,2.41960510368005,2.73862465435563
"Fsd2",0.395847394075741,0.431472081218275,998.999999999999,712.091248941162,474.383007247037,0.335254476590081,508,2.44282229814644,2.43868408319244,2.44255535077805
"Rarb",0.510469628953917,0.53107344706635,998.999999999999,715.012746432419,479.022623501009,0.379521954301254,541,2.92580143953503,2.37465154098857,2.88892926944656
"Vldlr",0.454464484524605,0.498031496062992,998.999999999999,712.285812944484,474.691993414217,0.339954846541878,499,2.62965207749966,2.43184503779653,2.61620813808336
"Lrtm1",0.533183722321963,0.578154425615823,998.999999999999,711.950020017163,474.158722265353,0.332128368138788,557,2.35329996325605,2.44319816501264,2.35852167132219
"Pkia",0.59417733701565,0.634028892455857,998.999999999999,714.279973413146,477.858910158497,0.370049996736347,569,2.65985501398071,2.3881507645353,2.64329882315397
"4632427E13Rik",0.827704356338718,0.835928143570134,2.34498373504375,298.339897061313,472.251180545294,0.309867800733386,454,1.56519073073659,2.47538536393846,1.61739474839285
"Clpx",0.0564164648910412,0.0978934324659275,0.108045939618137,296.29594886312,470.475183838968,0.288683546743752,413,1.13430583301993,2.5089660615202,1.20688225388975
"Fyco1",0.18444716942571,0.233995585274574,10.6039544368765,302.142875670658,472.863349161312,0.316593700752833,466,1.93486360583772,2.46554013053493,1.96790427388973
"Mapt",0.22161753590325,0.274739585039338,998.999999999999,709.542137173969,470.334774988184,0.286553220096303,441,1.93139949680572,2.51269768141968,1.96912906221071
"Trip11",0.304303824438053,0.347587719298591,998.999999999999,711.35867015465,473.219602364648,0.32060555323238,447,2.46073416441465,2.45974791711374,2.46066253563392
"Casq2",0.314460557441119,0.36631578950426,998.999999999999,711.418630662889,473.314825362256,0.321700113778766,463,2.58528818141915,2.45817371200608,2.5761435403563
"Slc4a4",0.340892294839663,0.370481927731155,998.999999999999,711.430654439602,473.333920264798,0.321920992326506,494,2.50385535969666,2.45785626478605,2.50078552177338
"Pcnx1",0.323449216087253,0.385480572598566,998.999999999999,712.441120379704,474.938636412531,0.343323096724532,489,2.54785140885369,2.42692626927325,2.5395898070661
"Herc1",0.354326364692218,0.422899353649108,998.999999999999,713.330750792841,476.351454235298,0.357556808446467,492,2.85966834730466,2.40618542870966,2.8270633159762
"Atxn2",0.341119967300225,0.407135362015056,998.999999999999,712.126964702884,474.439727278152,0.336082180237963,466,2.56091673413553,2.4374846824015,2.55209423283546
"Etfdh",0.400175438596491,0.402702702702713,998.999999999999,709.57804553767,470.391800889586,0.287438597619671,380,2.51174343817192,2.51113626123268,2.51169222481002
"Srl",0.420042044175993,0.489617486338821,998.999999999999,711.39492647464,473.277180853775,0.32126605610452,433,2.81654576148056,2.45879774674668,2.78807766232455
"Nf1",0.423258958755916,0.484389782413214,998.999999999999,712.892328297584,475.655197558307,0.35115243276639,493,2.84179978318783,2.41550193217211,2.81134713976164
"Adamtsl5",0.445472827825769,0.491916859123645,998.999999999999,710.709729332147,472.189022534624,0.309187984306889,442,2.52301706936807,2.4763938492507,2.51956643678999
"Yipf7",0.446890756302521,0.494382022473131,998.999999999999,711.510366874988,473.46051120385,0.323398304091487,425,2.7656767843372,2.45573457056505,2.74077772143922
"Dnajc1",0.45126521383557,0.547761194029861,998.999999999999,716.487329744472,481.364402237054,0.402043084734525,533,3.25895252774194,2.34337584281713,3.19338930907426
"Wwc2",0.43849678760393,0.499075785582712,998.999999999999,712.86736138262,475.615547719543,0.350762487042819,504,2.81647100523262,2.41607024314034,2.78856573583914
"Gja1",0.46803475688667,0.492101105845183,998.999999999999,714.712694456473,478.546112386828,0.375606562948072,601,2.76827607618716,2.38021043601797,2.74536229246913
"Snd1",0.519110568774998,0.581151832460735,998.999999999999,711.594245050048,473.593717734244,0.324980144230025,447,2.70764441506202,2.45346473408434,2.68833191641642
"Serpine1",0.545091122868901,0.591983556012333,998.999999999999,709.188660805578,469.773420850765,0.273277877699425,567,2.24719700749621,2.53828349843454,2.26316735419062
"Huwe1",0.701201201201201,0.699588477365998,998.999999999999,727.478928953294,498.820108599637,0.192338304286597,222,1.31319102036338,2.74709929956661,1.45205173699128
"Fam13a",0.876419505678023,0.879999999555406,0.778702321566305,298.917003907174,474.19695182222,0.332646467891025,499,1.49703273795289,2.44245155469591,1.54584307513088
"Fxr1",0.0622957516339869,0.0828667414303761,0.136485627653451,298.110082008952,473.337511111282,0.321962583562539,408,1.15901258138016,2.45779649721033,1.22993036880872
"Jph1",0.221016911437472,0.241717791616471,998.999999999999,709.618964200373,470.456783622974,0.288413405457064,428,1.98871549728011,2.50943451470428,2.02398779737701
"Glul",0.254467911195486,0.297013720774444,998.999999999999,713.286764757852,476.281600222589,0.356943656357322,602,2.19044500915834,2.40707574216304,2.20182481204869
"Plxna4",0.337861491628615,0.407172995780834,998.999999999999,710.610719676256,472.031785771579,0.307465075973777,438,2.72717342323737,2.47896354890444,2.70798452173463
"Atp6v0b",0.310132437433051,0.3876739562646,998.999999999999,712.32456494389,474.75353527994,0.340852852715312,489,2.46759033666617,2.43053371282452,2.46509766703558
"Zfp445",0.358126036484245,0.436170212765959,998.999999999999,710.687788623037,472.154178598967,0.308806670182958,402,2.70936221025442,2.4769608250978,2.68997144308237
"Hectd2os",0.347587230883445,0.387254901960822,998.999999999999,709.235205141086,469.847337688345,0.276400652751516,449,2.31982842847892,2.53184963854417,2.33454635437182
"Gnaq",0.400532268795742,0.425335570469802,998.999999999999,714.157616824317,477.664596242428,0.368481304069734,501,3.00581062121437,2.39040243454848,2.96118150054553
"Rps6ka2",0.296536796536797,0.398123324396801,998.999999999999,709.172198584878,469.747277276462,0.271019572750579,407,2.2554705563902,2.54312411764807,2.27701103050002
"Abcd3",0.388948497854077,0.448351648351749,998.999999999999,711.471991848067,473.399568006336,0.322684183369902,466,2.58306981307927,2.45675988568351,2.57403854549857
"Nceh1",0.386757369614512,0.493449781661374,998.999999999999,710.959894273418,472.586308286596,0.313535637610537,490,2.4420908585557,2.46999016372803,2.44394096854307
"Gm36827",0.43921477735637,0.482578397212546,998.999999999999,712.014607032574,474.261292596969,0.333531345807372,565,2.63706767997805,2.44117509701115,2.6252206146617
"Me3",0.430810305700174,0.472481827622042,998.999999999999,711.550795170218,473.52471518699,0.324156961688445,454,2.73419600793873,2.45464577100417,2.71317014887016
"Jarid2",0.403184865900383,0.485576923076925,998.999999999999,712.315500086679,474.73913942337,0.340646893696934,464,2.90869550922692,2.43083447633867,2.8723101004493
"Gfod1",0.391304347826087,0.462500000000199,998.999999999999,712.662618687597,475.290396820542,0.232518043411287,391,2.16017146071795,2.63395276228603,2.19565343240844
"Afg1l",0.442945736434109,0.4901098901099,998.999999999999,711.053238143031,472.734547241433,0.315167183961375,430,2.82043990177742,2.46761137674452,2.79221105043964
"Fgd4",0.480404463040446,0.487487487491722,998.999999999999,711.911969568425,474.098294528904,0.33132027682945,478,2.7435974565954,2.44436165927768,2.72206514971104
"Fars2",0.462041141038754,0.553142857143096,998.999999999999,710.879204364053,472.45816502577,0.312131228636863,419,2.69453428766946,2.47204751598184,2.67669187480421
"Gm5532",0.550180623973727,0.589076723016904,998.999999999999,709.185559083762,469.768495021117,0.266744033992865,435,2.30381799138151,2.55258947669508,2.32147728476929
"Cnksr3",0.566904196357878,0.615017878426674,998.999999999999,710.087245570625,471.200459037159,0.298068667568957,421,2.55178609839912,2.49342818852899,2.54725888034904
"Dgat2",0.864285714285714,0.866151864660225,0.808566046109398,296.155519106639,469.791826227147,0.274245401832312,420,1.40742486380119,2.53625896550131,1.47265056906651
"Dlg1",0.0423340961098398,0.0470183490273365,1e-06,1e-06,471.923653446028,0.306195446548965,437,0.697376178332543,2.48087097038167,0.766187959947321
"Cnot4",0.203412332675005,0.243715846994536,998.999999999999,711.340402578317,473.190591713662,0.320274238370088,434,2.22704505365859,2.46022482423978,2.24365615431706
"Ppp2ca",0.21196159122085,0.268261965645759,998.999999999999,709.344071141709,470.020227265524,0.280869825697531,405,2.15445770336382,2.52311396765487,2.18169834755437
"Chpt1",0.317136522014571,0.371488033306214,998.999999999999,711.293711803085,473.116442315852,0.319431601163401,451,2.61145548742031,2.46143873827405,2.60035274827797
"Col4a5",0.41421568627451,0.412280701754394,998.999999999999,730.618854823185,503.806609921583,0.182527615396936,204,1.51073732457267,2.77586552979105,1.65150815194859
"Nudt4",0.357473544973545,0.383275261324414,998.999999999999,710.063208192865,471.162285392003,0.297615104836393,432,2.5421382487762,2.49415015501137,2.53850992309931
"Ankhd1",0.361618850438726,0.417212347989235,998.999999999999,712.489007774982,475.014686156936,0.344261749617168,483,2.83848069230274,2.42555559021788,2.80848939458208
"Zfp106",0.378760128760129,0.426845637583899,998.999999999999,709.466024159776,470.213900272788,0.284561211893735,390,2.47185132975637,2.51626839188343,2.47547938941277
"Itgb6",0.3775,0.445322793149132,998.999999999999,709.170037114716,469.74384465599,0.269436928727822,400,2.48095071510574,2.54660825788647,2.4861702945416
"Pja2",0.379633065347351,0.443396226415102,998.999999999999,711.359423736562,473.220799124493,0.320619241494139,462,2.67907997738815,2.45972821809657,2.66301188252788
"Nr3c1",0.38241244393549,0.421965317919115,998.999999999999,711.973489268602,474.195993671805,0.332633414902945,499,2.64352747819471,2.44247037139556,2.62985696282413
"Fign",0.388266838266838,0.450617283950716,998.999999999999,712.481076927613,475.002091215996,0.344108817521674,518,2.75378354168114,2.4257789026063,2.73176800119583
"Nampt",0.427503261578604,0.502054231717345,998.999999999999,713.66328683362,476.879553138154,0.362056868454516,584,2.7853883481702,2.39966439657624,2.76201124068107
"Mical2",0.438858279767371,0.501738122827418,998.999999999999,710.193179568342,471.368692314486,0.300035726701946,396,2.85191271541563,2.49032565218797,2.82068626578746
"Kansl1l",0.468114987930656,0.500559911765865,998.999999999999,710.806388478929,472.342526465347,0.310866431166118,434,2.77794059868966,2.47390908746665,2.7540149708362
"Rapgef1",0.421452746387811,0.487773487773651,998.999999999999,709.611247584118,470.444528901444,0.288232108404284,385,2.58695635283675,2.50974965895109,2.58043273844033
"1700025G04Rik",0.508743169398907,0.536036036036036,998.999999999999,709.578643817012,470.39275101416,0.287453099483962,427,2.71939557255709,2.5111108129252,2.70302884967237
"Mib1",0.478297513695744,0.533400809510535,998.999999999999,712.043707942082,474.307507612783,0.334177639789848,452,2.82815311986671,2.44024167177046,2.79832590678041
"Rptor",0.561455525606469,0.59333333333333,998.999999999999,709.508405008102,470.281205096201,0.285691812727226,371,2.63316409740477,2.51423175799308,2.62269342157104
"Optn",0.627141073657928,0.667393675026662,998.999999999999,710.45899379842,471.790830627491,0.304806209259853,445,2.45040356433876,2.48297278955696,2.45276389576412
"Sbf2",0.828235294117647,0.845924453280318,2.86475275091854,299.712639645319,474.089664009939,0.331205896679887,425,1.98206054330764,2.44452625229756,2.01394102113895
"Aox1",0.0686116700201207,0.0909090910072524,0.139286820550066,296.409869942244,470.635571640488,0.29094638647041,426,1.13360680627102,2.50509320492093,1.20394604107324
"Usp15",0.216666666666667,0.26482213569768,998.999999999999,709.633967602836,470.480610454981,0.288762755043104,408,2.02905188609911,2.50882896000947,2.06336391537263
"Ednra",0.294503756425465,0.3358522251433,998.999999999999,712.801848479324,475.511506989785,0.349721511259344,562,2.56116842741884,2.41758783633373,2.55252028372039
"Afg3l2",0.258524474362171,0.261072261104792,998.999999999999,710.552110389623,471.938708642569,0.306441452569956,382,2.43560196377891,2.48050041563923,2.43933896969524
"Uck2",0.264032697547684,0.290035587193013,998.999999999999,722.849104692153,491.4675067373,0.204631158788296,367,1.75031062258085,2.71070010560049,1.81825372864178
"Atp5pb",0.320493197278912,0.359639233955104,998.999999999999,710.855100479519,472.419885761522,0.311712376734715,392,2.76647665660228,2.47266303219394,2.74113306713033
"Heg1",0.420048892605711,0.445182724252565,998.999999999999,715.424485608653,479.676504526123,0.463532294832689,660,3.33139299297538,2.26580890088299,3.26734896872062
"Phtf2",0.389819376026273,0.417789757412511,998.999999999999,709.170263538626,469.744204238724,0.270324511855908,348,2.61634305333678,2.54464775611561,2.6097082473373
"Syne1",0.349339207048458,0.415151515154536,998.999999999999,711.396912965987,473.280335591223,0.321302362314621,454,2.82232812654194,2.45874553914997,2.79460619876046
"Hibadh",0.370277777777778,0.397626112759665,998.999999999999,711.762205722486,473.860455278329,0.328251797797889,480,2.66192967348191,2.44877100882138,2.64687293893397
"Armh3",0.38973063973064,0.455508474576307,998.999999999999,711.238097279878,473.028121156378,0.318435091484999,396,3.20814444015229,2.4628764039469,3.14000608880867
"Mpp7",0.462861491628615,0.513043478258295,998.999999999999,710.108178489172,471.233702505424,0.298461322921638,438,2.7978289444482,2.49280521594252,2.77403248494437
"Nedd4l",0.36205150462963,0.419554455445561,998.999999999999,709.478743184246,470.234099294982,0.284906770076672,384,2.66829530790517,2.51564306767426,2.65519689438766
"Smg6",0.395772537043321,0.479657387580301,998.999999999999,710.826020758557,472.373704395138,0.311207310873622,421,2.8876588373956,2.47340650060157,2.85354102173359
"Trip12",0.436253894080997,0.489572989080138,998.999999999999,711.662020039429,473.701350872142,0.326281985684383,428,3.08628176154801,2.45159728946855,3.03303346543643
"Dock4",0.441613041613042,0.459535538464543,998.999999999999,716.069294032144,480.700521712954,0.394669507678223,555,3.2706333524029,2.35347306969341,3.20740203328583
"Fam193a",0.481818181818182,0.520661157025005,998.999999999999,710.379396829092,471.664423059535,0.303396538134231,385,2.93920060034434,2.48512256585894,2.89838301795899
"Rnls",0.53937923364675,0.582669322709163,998.999999999999,711.289694602236,473.110062618313,0.319359368995833,471,2.73486194727352,2.46154286809284,2.71501606834354
"Dlat",0.513066666666667,0.579945799395943,998.999999999999,709.186750264748,469.77038672997,0.273093233080767,375,2.5608638412838,2.53867315489687,2.55896196578807
"Braf",0.619989534275249,0.688391038692484,998.999999999999,711.443189426787,473.353827018255,0.322151784384668,455,2.54343716093667,2.45752463987808,2.53720217084631
"Tnnc1",0.852370203160271,0.886597938144227,0.831607979401665,298.332893007194,473.234561508294,0.3207767727689,443,1.49990480798755,2.45950153629453,1.55521528278974
"Btbd9",0.0701530612244898,0.0751231527095877,0.0833419455114841,296.303020592621,470.502648472184,0.289082337846925,392,1.0928116602473,2.50827695425976,1.16982679180651
"Gm30382",0.226338895138108,0.277576855206086,998.999999999999,711.780802677517,473.889989014057,0.328624140592009,508,2.35315546290775,2.44823651496007,2.35917117385322
"Acat1",0.248976248976249,0.291139241321714,998.999999999999,709.531126518369,470.317289018457,0.286275424217698,407,2.23323919119108,2.51319077504639,2.25422199587831
"Irs1",0.306372549019608,0.341189674545007,998.999999999999,709.565325866906,470.371600841016,0.287128406896211,476,2.32826305179334,2.51168156375097,2.34038711831954
"Amd1",0.306603773584906,0.353233830852147,998.999999999999,711.863661597706,474.021576870643,0.236322018413434,318,2.39171915254527,2.62432210061339,2.41382967315599
"Clk4",0.332200110558319,0.375137513761498,998.999999999999,710.846183102409,472.405724117398,0.31155747241555,402,2.84630918036839,2.47289090635701,2.81442910733394
"Dmxl1",0.34653343202566,0.384408602150668,998.999999999999,709.305872717456,469.959564529865,0.27950076465341,386,2.47828449202666,2.52573488316013,2.48219509167117
"Ccar1",0.420247182842603,0.474725274725276,998.999999999999,710.537890338917,471.916125847757,0.306192518244147,393,2.95955662272508,2.48087538411797,2.9171640972115
"Mylk4",0.368476430976431,0.389125799573641,998.999999999999,709.946517945829,470.976970166353,0.295366681740164,462,2.53545023911463,2.49776833221894,2.5327780758929
"Mast4",0.408814224753089,0.445205479452055,998.999999999999,704.179590132575,461.818539567685,0.522236357212157,687,3.88115282837018,2.20407395823964,3.77614274568256
"Plin4",0.363222789115646,0.42952275249725,998.999999999999,710.680289907469,472.142269924482,0.308676297435411,420,2.59154528920072,2.47715489821432,2.582561526138
"Tef",0.370698488339617,0.403193612774475,998.999999999999,711.736406280647,473.819483307599,0.327738884358905,496,2.52890179250571,2.44950712156592,2.52359029947921
"Tcp11l2",0.422097097097097,0.44845908607864,998.999999999999,710.704066138605,472.180028843927,0.309089581164674,444,2.7026083107713,2.47654007312966,2.68541270104397
"Grk5",0.438679245283019,0.47799295774648,998.999999999999,712.168899724806,474.506324086777,0.337076699013507,530,2.8648894640421,2.43604082781052,2.83625558758969
"Zeb1",0.495937873357228,0.533632286995516,998.999999999999,717.160791696992,482.43392395689,0.423778678945102,558,3.5524087560391,2.31453756567051,3.46370893414791
"Plekha5",0.452508960573477,0.527743526550378,998.999999999999,709.492188357907,470.255451511248,0.285266072037953,372,2.87307118517694,2.51499554234626,2.8403710807388
"Fndc3b",0.47142094017094,0.536796536796542,998.999999999999,711.011658848302,472.66851536147,0.314439284399173,416,2.85903417703999,2.46867125601281,2.82664673618162
"Smpx",0.444700460829493,0.43724696356276,998.999999999999,731.076676379453,504.53367415499,0.180928224853537,217,1.55170746717784,2.78044359594061,1.6826391692972
"Lin52",0.555796164619694,0.620553359669608,998.999999999999,711.65436546134,473.689194673128,0.326133795240448,442,2.90686872559467,2.45180986124614,2.87078159302162
"Hipk3",0.634102934102934,0.692424242424175,998.999999999999,709.309196290829,469.964842680912,0.261006218510313,315,2.31053817212165,2.56550723623804,2.33485092712189
"Senp6",0.842163355408388,0.898604651162663,0.438463412396785,299.441127628668,475.25289577738,0.346999719298034,453,1.3372038378154,2.42155851970188,1.39538596620592
"Rhot1",0.063681592039801,0.0639777473997914,1e-06,1e-06,469.767490839876,0.272735444909176,335,0.996420897964732,2.5394312460619,1.0886192478414
"Arfgef2",0.221265938069217,0.245478036175711,998.999999999999,709.478594765872,470.233863592469,0.284902770232841,366,2.24664402763906,2.5156502913514,2.26893052769028
"Per3",0.277800044533511,0.309980806247424,998.999999999999,711.511062463871,473.461615865243,0.323411300908509,499,2.43671532820701,2.45571591438616,2.43795617049007
"Apc",0.262749800159872,0.312785389152084,998.999999999999,710.116950760161,471.247633707209,0.298625254755614,417,2.54409976012905,2.49254567994955,2.54006993326827
"Cdk13",0.303706883394383,0.375145180023531,998.999999999999,709.582319479037,470.398588315519,0.287542024943968,384,2.69895667037247,2.5109548520199,2.68272768972988
"Rsbn1l",0.353806619225121,0.411264612115278,998.999999999999,710.847202256485,472.407342631133,0.311575174974592,454,2.70561345532374,2.4728648581758,2.68825003653818
"Tcf12",0.373109243697479,0.404850746268803,998.999999999999,712.123895994406,474.434853876832,0.336010391728235,476,2.86045826315002,2.43758878812876,2.82928724679794
"Eif4g3",0.389035087719298,0.448024948024973,998.999999999999,710.953653033765,472.576396603623,0.313426848196318,456,2.8105666888922,2.47014919301677,2.78481917648161
"Pnisr",0.406775772407464,0.472375690607736,998.999999999999,712.388233012944,474.854646237224,0.342239097435926,467,3.10274591701719,2.42850929463129,3.05019382055858
"Zfp385b",0.417378445220673,0.470449172576873,998.999999999999,709.191611914869,469.778107493375,0.273546298615693,431,2.48583096671354,2.5377189428274,2.48969100973123
"Apex2",0.480769230769231,0.569296375266524,998.999999999999,723.77757618276,492.942007890241,0.20230444489379,312,2.0646699489025,2.71754214460302,2.12268897981278
