"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"St3gal3",1.34739458575546e-55,0.0174467812067778,1.34739458575546e-55,1.41189751805226e-54,0.160608219520338,1.41189751805226e-54
"Csnk1a1",2.54320069355381e-27,0.60663702165018,2.54320069355381e-27,1.431458676086e-26,0.931243304223528,1.431458676086e-26
"Rcan2",4.93659062233622e-14,0.0085212932554856,4.93659062233622e-14,1.74911574208676e-13,0.0948415125045573,1.74911574208676e-13
"Wwox",3.6530827907921e-05,0.547034705945762,3.6530827907921e-05,8.02293544911978e-05,0.912581061656118,8.02293544911978e-05
"Pan3",4.34896042063373e-05,0.934146085724091,4.34896042063373e-05,9.45634881749277e-05,0.987622576648508,9.45634881749277e-05
"Dleu2",0.102623524914433,0.969369934867682,0.102623524914433,0.139145110138558,0.994613943588195,0.139145110138558
"Brwd1",0.0255732539468613,0.449839714568923,0.0255732539468613,0.0397626758289794,0.879056405283076,0.0397626758289794
"Akap13",0.214109073357279,0.695518068988539,0.214109073357279,0.267297132138047,0.959503218422564,0.267297132138047
"Ncoa2",0.158749915148011,0.295515564162404,0.158749915148011,0.204403485517373,0.770090647333388,0.204403485517373
"Mid1",0.856777487933427,0.111452991208772,0.856777487933427,0.881724014674562,0.509425505060975,0.881724014674562
"Rab30",0.710890939829979,0.485145662182493,0.710890939829979,0.753743353856329,0.890948004425827,0.753743353856329
"Rgs6",0.0869001607169376,0.93750099510366,0.0869001607169376,0.120220025710932,0.98869216293052,0.120220025710932
"Rbm6",0.0134909770896459,0.987728408451471,0.0134909770896459,0.0220374998893884,0.996868075902609,0.0220374998893884
"Sptan1",0.126603728141253,0.0399874934335076,0.126603728141253,0.166940658927891,0.296820626021767,0.166940658927891
"Kcnip4",0.506192679628588,5.77709672039585e-06,0.506192679628588,0.568528836298927,0.00014590872486128,0.568528836298927
"Cblb",1.35675722031542e-10,0.850995803409501,1.35675722031542e-10,4.07440811588624e-10,0.982627728857686,4.07440811588624e-10
"Fstl4",1.65553937704935e-10,0.73157857555194,1.65553937704935e-10,4.94153420119276e-10,0.972634200019662,4.94153420119276e-10
"Mef2a",1.29533389982583e-28,0.136443007677038,1.29533389982583e-28,7.48330728051874e-28,0.561904468912763,7.48330728051874e-28
"Mtus1",1.57846547104577e-44,0.0846074512679763,1.57846547104577e-44,1.23887529002397e-43,0.449068757533056,1.23887529002397e-43
"Clic5",1.61694233313489e-133,0.2046913179437,1.61694233313489e-133,5.05615300996149e-132,0.668726196267146,5.05615300996149e-132
"Agtpbp1",3.41855270303097e-132,0.027177182618773,3.41855270303097e-132,1.02038618560167e-130,0.225903163540012,1.02038618560167e-130
"Osbpl9",5.69295441071631e-49,0.344319461681117,5.69295441071631e-49,5.14455054546382e-48,0.819654375727061,5.14455054546382e-48
"Thrb",4.60838805932489e-37,0.843500701205455,4.60838805932489e-37,3.02617482562334e-36,0.982627728857686,3.02617482562334e-36
"Mgat5",7.19323924733974e-13,0.882868568567565,7.19323924733974e-13,2.43064859644241e-12,0.982627728857686,2.43064859644241e-12
"Wac",3.40657163181802e-11,0.334208509767583,3.40657163181802e-11,1.04858533041898e-10,0.808833862705329,1.04858533041898e-10
"Rpl3l",0.000878314109482435,0.595262347281683,0.000878314109482435,0.00166533089093397,0.931243304223528,0.00166533089093397
"N4bp2l2",0.00430891042190355,0.720576052411692,0.00430891042190355,0.00754538091657777,0.970692746213515,0.00754538091657777
"Pdzrn4",0.0959205551395127,0.401145020042796,0.0959205551395127,0.130770583823419,0.854861299805449,0.130770583823419
"Malt1",0.000437516997837884,0.231199635708109,0.000437516997837884,0.000859330494257857,0.702013465731531,0.000859330494257857
"Tnrc6c",0.0358233790396472,0.933759751249566,0.0358233790396472,0.0539954527223451,0.987622576648508,0.0539954527223451
"Dnajb4",0.241444304409677,0.669680095707026,0.241444304409677,0.298023358199915,0.955898099806957,0.298023358199915
"Nfat5",0.939976456608789,0.499607345486424,0.939976456608789,0.953529155262263,0.894683253090139,0.953529155262263
"Zmynd8",0.857630844614473,0.410863601663916,0.857630844614473,0.881802068836384,0.854861299805449,0.881802068836384
"Ano4",0.0253761826891106,0.560889141206704,0.0253761826891106,0.0395186402352157,0.915103307960305,0.0395186402352157
"Birc6",0.229415128250581,0.95534753886268,0.229415128250581,0.284601890839827,0.991475067528969,0.284601890839827
"Wnk2",0.00260592845774388,0.0885492420715659,0.00260592845774388,0.00471845501999581,0.457853036433031,0.00471845501999581
"Usp28",5.55598422572722e-10,0.0142422415829479,5.55598422572722e-10,1.61197185930525e-09,0.142422415829479,1.61197185930525e-09
"Tango2",2.44743691262701e-11,0.345752219362494,2.44743691262701e-11,7.5689964173865e-11,0.819654375727061,7.5689964173865e-11
"Mapkapk2",1.86650059742123e-11,3.10056736203796e-06,1.86650059742123e-11,5.80885651962057e-11,8.36728452495177e-05,5.80885651962057e-11
"Coq10b",1.15523155222969e-47,0.0138602489980837,1.15523155222969e-47,1.01146940350777e-46,0.140745827454767,1.01146940350777e-46
"Fmn1",2.35619535751072e-141,0.14593891490988,2.35619535751072e-141,8.00293940395881e-140,0.573720681489378,8.00293940395881e-140
"Zfp407",1.10407834482368e-157,4.52274497972336e-05,1.10407834482368e-157,4.62773263681415e-156,0.00093787448526895,4.62773263681415e-156
"Idh3b",1.66245577957567e-42,0.313879159843993,1.66245577957567e-42,1.24526155352246e-41,0.786614613960675,1.24526155352246e-41
"Lclat1",1.11599269859517e-30,0.0140232680969915,1.11599269859517e-30,6.76463266533074e-30,0.141670964877299,6.76463266533074e-30
"Phkb",1.49521438373174e-09,0.674156458341914,1.49521438373174e-09,4.220017673283e-09,0.955898099806957,4.220017673283e-09
"Epb41",9.47601374650432e-08,0.553332042686169,9.47601374650432e-08,2.42438273774201e-07,0.912581061656118,2.42438273774201e-07
"Stat5b",0.000195246308668003,0.900458159638881,0.000195246308668003,0.000400244774272597,0.985642127137584,0.000400244774272597
"Srek1",0.308245947641154,0.00754674208513426,0.308245947641154,0.369259808955243,0.0869419994603187,0.369259808955243
"Pitpnc1",0.0783372002051781,0.285554274710436,0.0783372002051781,0.110468349609306,0.760191785377782,0.110468349609306
"Fabp3",0.776052610457134,0.527125750365628,0.776052610457134,0.813636850771982,0.902391771891152,0.813636850771982
"Lrba",0.940867660220721,0.240643518609017,0.940867660220721,0.953792056828562,0.714433670794262,0.953792056828562
"Stat3",0.509538439620631,0.863148554648298,0.509538439620631,0.571960527665323,0.982627728857686,0.571960527665323
"Wdr33",0.120084726153793,0.688151975877411,0.120084726153793,0.159519157466603,0.957023407899276,0.159519157466603
"Zfp521",0.946440999301606,0.769834656151379,0.946440999301606,0.957129758020618,0.98261603405907,0.957129758020618
"Rtn3",0.00406404133735871,0.724047623644353,0.00406404133735871,0.0071611461847913,0.970692746213515,0.0071611461847913
"Vti1a",4.39469492033057e-05,0.207104391452907,4.39469492033057e-05,9.53474558706082e-05,0.669943597967531,9.53474558706082e-05
"Lrch1",0.000924270240617952,0.900470783953955,0.000924270240617952,0.00174858690698358,0.985642127137584,0.00174858690698358
"Tcf7l2",1.01018076039012e-07,0.032298158271951,1.01018076039012e-07,2.57779287301625e-07,0.255531613637524,2.57779287301625e-07
"Clasp2",1.51166271119796e-23,0.321716448724494,1.51166271119796e-23,7.65546411583545e-23,0.796536174890019,7.65546411583545e-23
"Kmt2c",1.91151935257712e-42,0.44664337390404,1.91151935257712e-42,1.42639891082459e-41,0.879056405283076,1.42639891082459e-41
"Cog5",1.55163654516825e-143,0.00323977815529614,1.55163654516825e-143,5.36267367365167e-142,0.0443219650412042,5.36267367365167e-142
"Cox10",5.10614478932052e-121,1.71632320684253e-24,5.10614478932052e-121,1.35933854526506e-119,2.60088978267675e-22,1.35933854526506e-119
"Mical3",3.66778444370023e-50,0.0797003348935165,3.66778444370023e-50,3.40827139343842e-49,0.433612151667389,3.40827139343842e-49
"Gm43361",1.36393235069689e-21,0.600893963120901,1.36393235069689e-21,6.32222760205382e-21,0.931243304223528,6.32222760205382e-21
"Dcaf8",4.71474979432722e-12,0.191489380048865,4.71474979432722e-12,1.51271288189326e-11,0.649948451590485,1.51271288189326e-11
"Fbxw7",4.67108099829587e-07,0.312356758352002,4.67108099829587e-07,1.15458338351855e-06,0.786614613960675,1.15458338351855e-06
"Picalm",4.70444273373226e-06,0.617027346198834,4.70444273373226e-06,1.10068315741717e-05,0.935011988725656,1.10068315741717e-05
"Auts2",8.35469250532885e-05,0.617853706379599,8.35469250532885e-05,0.000176975744467719,0.935011988725656,0.000176975744467719
"Acadl",0.259263401161937,0.170348563675367,0.259263401161937,0.317432504840904,0.614627601539327,0.317432504840904
"Utrn",0.0970933877804318,0.414491650699723,0.0970933877804318,0.132186574932585,0.857719067099218,0.132186574932585
"Slc16a10",0.391291151090868,0.607477372862702,0.391291151090868,0.453722156815691,0.931243304223528,0.453722156815691
"Inpp5a",0.611933739349576,0.854147528539848,0.611933739349576,0.667502473155407,0.982627728857686,0.667502473155407
"Znrf1",0.701260284282852,0.491511021032817,0.701260284282852,0.745136332274659,0.891005140824151,0.745136332274659
"Myom2",9.28586307381377e-10,2.06463712592462e-08,9.28586307381377e-10,2.66275840690147e-09,7.67421724164435e-07,2.66275840690147e-09
"Bnip3",0.000141386483924195,0.607257837503023,0.000141386483924195,0.000295367310000705,0.931243304223528,0.000295367310000705
"Irf2",0.178797250881464,0.54882418267303,0.178797250881464,0.227392242889919,0.912581061656118,0.227392242889919
"Fsd2",0.0641692968179954,0.790603145617736,0.0641692968179954,0.0920040136327882,0.98261603405907,0.0920040136327882
"Rarb",6.2905206882139e-06,0.586228739904107,6.2905206882139e-06,1.45279317183838e-05,0.928350415607047,1.45279317183838e-05
"Vldlr",5.23500471479512e-08,0.853544892492309,5.23500471479512e-08,1.35620023812099e-07,0.982627728857686,1.35620023812099e-07
"Lrtm1",3.14386504249711e-22,0.436152998620999,3.14386504249711e-22,1.52172337437821e-21,0.873192487076593,1.52172337437821e-21
"Pkia",1.41722389430554e-38,0.418876284945269,1.41722389430554e-38,9.69420511035385e-38,0.861757333859363,9.69420511035385e-38
"4632427E13Rik",6.2223270933136e-130,0.716353025086146,6.2223270933136e-130,1.82954990654146e-128,0.97001242551176,1.82954990654146e-128
"Clpx",4.07489915315681e-140,0.0797918750409382,4.07489915315681e-140,1.33792522195315e-138,0.433612151667389,1.33792522195315e-138
"Fyco1",1.39923105502873e-40,0.586620723872749,1.39923105502873e-40,1.00235824669331e-39,0.928350415607047,1.00235824669331e-39
"Mapt",2.55853081056681e-26,0.349409337961903,2.55853081056681e-26,1.39234964000459e-25,0.821403813585859,1.39234964000459e-25
"Trip11",8.00487731370113e-11,0.975354998418451,8.00487731370113e-11,2.42236686758698e-10,0.995888551101271,2.42236686758698e-10
"Casq2",6.2829121437931e-08,0.175612616762198,6.2829121437931e-08,1.6180278231384e-07,0.624846362890908,1.6180278231384e-07
"Slc4a4",0.0357938594698409,0.282449527370881,0.0357938594698409,0.0539922688787033,0.75551040126835,0.0539922688787033
"Pcnx1",1.15234329365073e-13,0.00020224298022845,1.15234329365073e-13,4.02502888030485e-13,0.00375866670801932,4.02502888030485e-13
"Herc1",0.330554521277403,0.0537261339708824,0.330554521277403,0.392521040938206,0.357054979064138,0.392521040938206
"Atxn2",0.0304746474469404,0.833505813525351,0.0304746474469404,0.0465388026902889,0.982627728857686,0.0465388026902889
"Etfdh",0.840908828668414,0.947337944907848,0.840908828668414,0.870057979242005,0.990386881917563,0.870057979242005
"Srl",0.198050030142608,0.587641100640603,0.198050030142608,0.24898440292338,0.928350415607047,0.24898440292338
"Nf1",0.213617215501575,0.62553899358259,0.213617215501575,0.266852196916996,0.936522602874962,0.266852196916996
"Adamtsl5",0.194741394518707,0.172767161282818,0.194741394518707,0.245608544943567,0.619947737207925,0.245608544943567
"Yipf7",0.017694760148587,0.59184347675645,0.017694760148587,0.0283403882054604,0.931243304223528,0.0283403882054604
"Dnajc1",0.000123196259805118,0.537221131958827,0.000123196259805118,0.000259014548362948,0.91156385009379,0.000259014548362948
"Wwc2",0.585745937977022,9.15336536005089e-05,0.585745937977022,0.641422733637984,0.00178535938210894,0.641422733637984
"Gja1",5.28650846906455e-05,0.900998609469051,5.28650846906455e-05,0.000114193220219925,0.985642127137584,0.000114193220219925
"Snd1",4.94564617614356e-14,0.0851897255867127,4.94564617614356e-14,1.74917827055706e-13,0.449068757533056,1.74917827055706e-13
"Serpine1",1.50618472893939e-22,0.578295374641881,1.50618472893939e-22,7.41795979002648e-22,0.923176221256127,7.41795979002648e-22
"Fam13a",2.01548440982865e-117,0.559614746841017,2.01548440982865e-117,5.15649907449669e-116,0.915103307960305,5.15649907449669e-116
"Fxr1",1.06298532366912e-132,0.0437496288187176,1.06298532366912e-132,3.22166321173564e-131,0.311949452156502,3.22166321173564e-131
"Jph1",5.60697849113307e-44,0.437600150168945,5.60697849113307e-44,4.33166573628711e-43,0.873426844815422,4.33166573628711e-43
"Glul",1.86199314172004e-17,0.652318742134241,1.86199314172004e-17,7.42535726556374e-17,0.945432183546594,7.42535726556374e-17
"Plxna4",2.84770120676795e-09,0.349102892043925,2.84770120676795e-09,7.94613509537232e-09,0.821403813585859,7.94613509537232e-09
"Atp6v0b",4.36294716209835e-05,0.68228443079208,4.36294716209835e-05,9.4763019948553e-05,0.955898099806957,9.4763019948553e-05
"Zfp445",0.000469005717420277,0.303727647112791,0.000469005717420277,0.000916608396148755,0.776478074564029,0.000916608396148755
"Hectd2os",0.00446610579968468,0.604710024719349,0.00446610579968468,0.00781370197635774,0.931243304223528,0.00781370197635774
"Gnaq",0.0128017843804945,0.521985326824348,0.0128017843804945,0.0210689350288841,0.900138653495789,0.0210689350288841
"Rps6ka2",0.02720004834654,0.508805867762585,0.02720004834654,0.0420597293898617,0.895839388740404,0.0420597293898617
"Abcd3",0.163827057087075,0.837528231975567,0.163827057087075,0.210116733373397,0.982627728857686,0.210116733373397
"Nceh1",0.279873114626454,0.256484031042658,0.279873114626454,0.339292329731763,0.72078964501289,0.339292329731763
"Gm36827",0.852750224168618,0.484276103222048,0.852750224168618,0.87999892174551,0.890948004425827,0.87999892174551
"Me3",0.0827889122956521,0.288111543640947,0.0827889122956521,0.11526088849642,0.763902746934947,0.11526088849642
"Jarid2",0.0459022834131638,0.915212113233579,0.0459022834131638,0.0677867303777606,0.987622576648508,0.0677867303777606
"Gfod1",0.0111419452590529,0.625481931163251,0.0111419452590529,0.0184761213470827,0.936522602874962,0.0184761213470827
"Afg1l",0.00272824941540817,0.647609146635748,0.00272824941540817,0.0049128440112926,0.944718385117174,0.0049128440112926
"Fgd4",3.46577717798835e-08,0.672736020987835,3.46577717798835e-08,9.09131962801204e-08,0.955898099806957,9.09131962801204e-08
"Fars2",0.407659797926387,1.15463802678517e-13,0.407659797926387,0.471020411680342,5.98588661254416e-12,0.471020411680342
"Gm5532",6.58454968885313e-22,0.544210067519563,6.58454968885313e-22,3.11816415553862e-21,0.912581061656118,3.11816415553862e-21
"Cnksr3",3.48397676842313e-38,0.575678838785408,3.48397676842313e-38,2.3504911759567e-37,0.923176221256127,2.3504911759567e-37
"Dgat2",1.64590321426378e-133,0.572883170234487,1.64590321426378e-133,5.0662958314057e-132,0.923176221256127,5.0662958314057e-132
"Dlg1",3.63238672327266e-118,0.262910864609438,3.63238672327266e-118,9.54106912646286e-117,0.730297822119944,9.54106912646286e-117
"Cnot4",9.25400061888518e-43,0.516098238591792,9.25400061888518e-43,6.98482039049954e-42,0.898714881529133,6.98482039049954e-42
"Ppp2ca",3.39005606978398e-27,0.0170345839942721,3.39005606978398e-27,1.89727569814615e-26,0.159043272363583,1.89727569814615e-26
"Chpt1",2.21555496725122e-07,0.246610314675069,2.21555496725122e-07,5.54592539451703e-07,0.716023038771185,5.54592539451703e-07
"Nudt4",0.00102584617228304,0.477016524079534,0.00102584617228304,0.00193019766895662,0.890663663717587,0.00193019766895662
"Ankhd1",0.0879374501917081,0.453494678131946,0.0879374501917081,0.121399283025694,0.879056405283076,0.121399283025694
"Zfp106",0.298077373986232,0.856483953649155,0.298077373986232,0.35893180119369,0.982627728857686,0.35893180119369
"Itgb6",0.165200420682099,0.599730982178026,0.165200420682099,0.211502437431022,0.931243304223528,0.211502437431022
"Pja2",0.347364893374686,0.24979330956908,0.347364893374686,0.409275621978548,0.717614142616483,0.409275621978548
"Nr3c1",0.418191907833079,0.458888450274367,0.418191907833079,0.481776642357407,0.88205547678614,0.481776642357407
"Fign",0.484719918664209,0.497802743483011,0.484719918664209,0.548476875226015,0.893143355793745,0.548476875226015
"Nampt",0.203677378445789,0.749443954615164,0.203677378445789,0.255407024531002,0.977358879835624,0.255407024531002
"Mical2",0.000613473295883087,0.625233905676868,0.000613473295883087,0.00118137086303977,0.936522602874962,0.00118137086303977
"Kansl1l",0.00169919268769801,0.723121056977645,0.00169919268769801,0.00312842018202344,0.970692746213515,0.00312842018202344
"Rapgef1",0.00322551223620536,0.500237841911707,0.00322551223620536,0.00576611534058491,0.894683253090139,0.00576611534058491
"1700025G04Rik",3.65363202004223e-07,0.00395838347060846,3.65363202004223e-07,9.09943752147054e-07,0.0513027331388071,9.09943752147054e-07
"Mib1",5.30082487365407e-09,0.692263125003284,5.30082487365407e-09,1.45238178040313e-08,0.957023407899276,1.45238178040313e-08
"Rptor",3.67235961361715e-25,0.780132652587031,3.67235961361715e-25,1.9395572222053e-24,0.98261603405907,1.9395572222053e-24
"Optn",1.60496858496569e-42,0.126171536551487,1.60496858496569e-42,1.20678935587115e-41,0.540765778693482,1.20678935587115e-41
"Sbf2",5.15036905871657e-116,0.130721384535899,5.15036905871657e-116,1.26827838070895e-114,0.549085559777656,1.26827838070895e-114
"Aox1",2.06773115426949e-98,3.2774172252957e-13,2.06773115426949e-98,4.38003266011924e-97,1.61412798345813e-11,4.38003266011924e-97
"Usp15",2.68225240617777e-39,0.478185648567573,2.68225240617777e-39,1.87377207098235e-38,0.890663663717587,1.87377207098235e-38
"Ednra",9.72062218348849e-18,0.896232993901297,9.72062218348849e-18,3.93216133500458e-17,0.985642127137584,3.93216133500458e-17
"Afg3l2",2.67317523919663e-15,0.00670348304108237,2.67317523919663e-15,9.86171389741079e-15,0.0790770155145645,9.86171389741079e-15
"Uck2",1.63377308243596e-10,0.0771027963677191,1.63377308243596e-10,4.88396505675091e-10,0.430875167879447,4.88396505675091e-10
"Atp5pb",8.76757761059493e-06,0.49740720022352,8.76757761059493e-06,2.00605434295842e-05,0.893143355793745,2.00605434295842e-05
"Heg1",0.00272557303984874,0.199661694109412,0.00272557303984874,0.0049128440112926,0.659955599656951,0.0049128440112926
"Phtf2",0.201744055969072,0.993327486419902,0.201744055969072,0.253305156315533,0.996868075902609,0.253305156315533
"Syne1",0.000287044529362507,0.0319294239357818,0.000287044529362507,0.000577607479922511,0.254659777949353,0.000577607479922511
"Hibadh",0.0193913307768548,0.7567749950343,0.0193913307768548,0.0307823703709943,0.979117019997093,0.0307823703709943
"Armh3",0.499441569103351,0.51784560449186,0.499441569103351,0.562228509219201,0.898714881529133,0.562228509219201
"Mpp7",0.0144454266551578,0.955476072509843,0.0144454266551578,0.0234604208661672,0.991475067528969,0.0234604208661672
"Nedd4l",0.572046600639224,0.193719249178841,0.572046600639224,0.628868193783076,0.649948451590485,0.628868193783076
"Smg6",0.00334243199917396,0.773437751932402,0.00334243199917396,0.00595890591707937,0.98261603405907,0.00595890591707937
"Trip12",0.00324718151389802,0.514936914059488,0.00324718151389802,0.00579433657824194,0.898714881529133,0.00579433657824194
"Dock4",0.00794807836910331,0.692163670357091,0.00794807836910331,0.0134055773862445,0.957023407899276,0.0134055773862445
"Fam193a",3.18706518595827e-05,0.842120220414788,3.18706518595827e-05,7.030815695787e-05,0.982627728857686,7.030815695787e-05
"Rnls",7.45952888904562e-12,0.156267712721088,7.45952888904562e-12,2.37020514700321e-11,0.58861834428402,2.37020514700321e-11
"Dlat",8.09712673572056e-23,0.95270333714818,8.09712673572056e-23,4.02811607812361e-22,0.991475067528969,4.02811607812361e-22
"Braf",4.90645651813773e-43,0.016106366489111,4.90645651813773e-43,3.7464028452447e-42,0.154778253578287,3.7464028452447e-42
"Tnnc1",6.98082674178021e-115,0.00128960426355326,6.98082674178021e-115,1.67710105869598e-113,0.0196939565829451,1.67710105869598e-113
"Btbd9",2.32195230754596e-122,0.00440424029690871,2.32195230754596e-122,6.26609047378841e-121,0.0549136290184188,6.26609047378841e-121
"Gm30382",5.06745180354537e-39,0.86595674798714,5.06745180354537e-39,3.50276493087171e-38,0.982627728857686,3.50276493087171e-38
"Acat1",9.68001339391773e-21,0.881250030677838,9.68001339391773e-21,4.40407075889559e-20,0.982627728857686,4.40407075889559e-20
"Irs1",4.90855314195004e-09,0.307137099229766,4.90855314195004e-09,1.35053766615106e-08,0.780303404138296,1.35053766615106e-08
"Amd1",6.01533446602745e-08,0.333065768670336,6.01533446602745e-08,1.55310732609097e-07,0.807059734662439,1.55310732609097e-07
"Clk4",0.000151242256459666,0.678601927688168,0.000151242256459666,0.000315288090185759,0.955898099806957,0.000315288090185759
"Dmxl1",1.08500054996414e-05,0.323467781083584,1.08500054996414e-05,2.47104171494723e-05,0.797536331332492,2.47104171494723e-05
"Ccar1",0.948374822929239,0.751031491993059,0.948374822929239,0.958593330513392,0.977358879835624,0.958593330513392
"Mylk4",0.0315634579186325,0.890056625736181,0.0315634579186325,0.0480154533588463,0.985062670056336,0.0480154533588463
"Mast4",0.193803426407364,0.227110259727182,0.193803426407364,0.244582158886936,0.694709474291819,0.244582158886936
"Plin4",0.49106846451853,0.439264582430692,0.49106846451853,0.554069229725947,0.874975962981258,0.554069229725947
"Tef",0.642577822285195,0.269542589059765,0.642577822285195,0.69477404495161,0.73545554078634,0.69477404495161
"Tcp11l2",0.568437113257324,0.558425656811288,0.568437113257324,0.625799173332496,0.915103307960305,0.625799173332496
"Grk5",0.496661430314488,0.895180459044765,0.496661430314488,0.559418535002596,0.985642127137584,0.559418535002596
"Zeb1",2.80346210066183e-06,0.462988320582873,2.80346210066183e-06,6.6700728723476e-06,0.885521351017728,6.6700728723476e-06
"Plekha5",1.85110565298835e-05,0.961475299093969,1.85110565298835e-05,4.14395242771255e-05,0.994118510446317,4.14395242771255e-05
"Fndc3b",3.76948972169853e-08,0.844584166301032,3.76948972169853e-08,9.87486004221558e-08,0.982627728857686,9.87486004221558e-08
"Lin52",4.57909678214851e-19,0.547895813532808,4.57909678214851e-19,1.95255858459579e-18,0.912581061656118,1.95255858459579e-18
"Hipk3",1.43919881560881e-39,0.00323905067322875,1.43919881560881e-39,1.00897568211721e-38,0.0443219650412042,1.00897568211721e-38
"Senp6",2.49941294256817e-79,2.17436653500322e-60,2.49941294256817e-79,3.90781229909469e-78,1.07087551848908e-57,3.90781229909469e-78
"Rhot1",2.40580510740577e-107,0.159814377027677,2.40580510740577e-107,5.44762765699928e-106,0.596172348285782,5.44762765699928e-106
"Arfgef2",4.07768024268552e-44,0.136625502847317,4.07768024268552e-44,3.16261026696476e-43,0.561904468912763,3.16261026696476e-43
"Per3",3.82490628844317e-14,0.628631562222805,3.82490628844317e-14,1.36012010617925e-13,0.937474774851572,1.36012010617925e-13
"Apc",1.08552375606737e-13,0.374887999826205,1.08552375606737e-13,3.8051277570333e-13,0.843070045271261,3.8051277570333e-13
"Cdk13",1.97437398926142e-07,0.983324239149857,1.97437398926142e-07,4.97380659698849e-07,0.995888551101271,4.97380659698849e-07
"Rsbn1l",0.663946467354044,0.00311029652360555,0.663946467354044,0.71395990212198,0.0431498883908658,0.71395990212198
"Tcf12",0.000454658036161523,1.30393701786202e-11,0.000454658036161523,0.000890334325286481,5.58425201127867e-10,0.000890334325286481
"Eif4g3",0.299093663417934,0.83529412915425,0.299093663417934,0.359935563184685,0.982627728857686,0.359935563184685
"Pnisr",2.8960665787282e-11,1.51452855626692e-15,2.8960665787282e-11,8.92840557135298e-11,9.04127653286615e-14,8.92840557135298e-11
"Zfp385b",0.0614046065592625,0.0648729375636788,0.0614046065592625,0.0886855387989348,0.395955321824006,0.0886855387989348
"Apex2",0.653343683474162,0.269031016999445,0.653343683474162,0.704481147478982,0.73545554078634,0.704481147478982
"Ppfia1",0.501911449047759,0.890025554735324,0.501911449047759,0.564557317593511,0.985062670056336,0.564557317593511
"Zranb1",0.0129284664866969,0.719942201644884,0.0129284664866969,0.0212419340940724,0.970692746213515,0.0212419340940724
"Gpam",0.0671766156374284,0.136262427232202,0.0671766156374284,0.0958970527577782,0.561904468912763,0.0958970527577782
"Ino80",0.055108982559042,0.870955026738323,0.055108982559042,0.0801807205622694,0.982627728857686,0.0801807205622694
"Sdha",0.000924887084810604,0.829378492640356,0.000924887084810604,0.00174858690698358,0.982627728857686,0.00174858690698358
"Tmem135",4.33034788507688e-07,0.280029665475902,4.33034788507688e-07,1.07170670020119e-06,0.754662709969257,1.07170670020119e-06
"Tbx20",6.50207898989933e-12,0.776901092591397,6.50207898989933e-12,2.07602846192896e-11,0.98261603405907,2.07602846192896e-11
"Myo6",1.69076389637781e-22,0.260254458090701,1.69076389637781e-22,8.28558426831912e-22,0.72415435372695,8.28558426831912e-22
"Ttc7b",2.10039908411129e-50,0.92064601086339,2.10039908411129e-50,1.9703743789044e-49,0.987622576648508,1.9703743789044e-49
"Srpk2",1.33198646781772e-107,0.322472413399544,1.33198646781772e-107,3.0511783041871e-106,0.797077358089212,3.0511783041871e-106
"Fubp1",9.29584309269961e-117,0.305389350313827,9.29584309269961e-117,2.31807732817952e-115,0.778288512442741,2.31807732817952e-115
"Gata6os",3.32790170047102e-28,0.465302664942009,3.32790170047102e-28,1.91136045187403e-27,0.886131269807001,1.91136045187403e-27
"Crim1",1.20128868756553e-24,0.104003322728724,1.20128868756553e-24,6.19512752487981e-24,0.493668433111241,6.19512752487981e-24
"Neo1",1.68783355520596e-10,0.904589322773986,1.68783355520596e-10,5.0227071053712e-10,0.985642127137584,5.0227071053712e-10
"Hnrnpc",4.02904361454122e-07,0.510400587703539,4.02904361454122e-07,1.00217372735432e-06,0.895839388740404,1.00217372735432e-06
"Lrpprc",1.71023853395169e-11,2.60880363609358e-24,1.71023853395169e-11,5.33096505045069e-11,3.6709594022174e-22,5.33096505045069e-11
"Zfp710",0.0148159759848862,0.404753582595094,0.0148159759848862,0.023983132859676,0.854861299805449,0.023983132859676
"Elf2",0.194952447296837,0.611695979442171,0.194952447296837,0.245717415978738,0.931243304223528,0.245717415978738
"Herc4",0.102628347731637,0.197547374067776,0.102628347731637,0.139145110138558,0.656270365790083,0.139145110138558
"Lonp2",0.0801872393848868,0.3563125988366,0.0801872393848868,0.11259362907215,0.829531915010111,0.11259362907215
"Miga2",0.914953087517766,0.764073028565164,0.914953087517766,0.93391584580829,0.98060186727907,0.93391584580829
"Nktr",0.821277799132571,0.510197182903835,0.821277799132571,0.853782197515126,0.895839388740404,0.853782197515126
"Nrip1",0.493542084563817,0.59338382654004,0.493542084563817,0.556541446245403,0.931243304223528,0.556541446245403
"Dennd4c",0.0120794817991301,0.85728273583391,0.0120794817991301,0.0199468391821343,0.982627728857686,0.0199468391821343
"Rb1cc1",0.142575926477917,0.437496140431168,0.142575926477917,0.185886548750163,0.873426844815422,0.185886548750163
"Ranbp9",0.000929830327717125,0.50520592548565,0.000929830327717125,0.00175624711946571,0.895839388740404,0.00175624711946571
"Zfp609",2.05558100820141e-07,0.486475379279421,2.05558100820141e-07,5.15859182949908e-07,0.890948004425827,5.15859182949908e-07
"Asb2",2.52501172086608e-06,0.807962153934136,2.52501172086608e-06,6.02212238511643e-06,0.98261603405907,6.02212238511643e-06
"Mkln1",4.46624329939719e-22,0.448010522424097,4.46624329939719e-22,2.15122232269253e-21,0.879056405283076,2.15122232269253e-21
