"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Cdh8_rep2",4701.17155347706,2,-680.212213485443,-3030.79799022397,0,0
"Ube2k_rep2",5.35656305134671,2,-2861.72982733325,-2864.40810885892,0.0686810794712397,0.0815689779943464
"Maml3_rep1",11.1121411917593,2,-2090.23951373708,-2095.79558433296,0.00386392954737287,0.00523567689345917
"Mpped2_rep2",241.474589060407,2,-2503.24641295047,-2623.98370748067,3.66825252880212e-53,1.44419390897721e-52
"Ube2k",107.570726721195,2,-2813.84151311185,-2867.62687647245,4.37838034283288e-24,1.0575797929548e-23
"Acadm_rep5",9.37017630445007,2,-2283.39229684037,-2288.0773849926,0.00923192076200427,0.0120836659188538
"Fermt2",192.951601830438,2,-2106.2080654836,-2202.68386639881,1.26209493930303e-42,4.3222429428186e-42
"Slc6a6",47.9605119349171,2,-2055.46128624994,-2079.4415422174,3.85041161463044e-11,7.21050864163005e-11
"Acadm_rep6",39.5747405842594,2,-2333.43907895296,-2353.22644924509,2.54949562328636e-09,4.4262076793166e-09
"Ube2k_rep1",11.0503054016981,2,-2869.39678752287,-2874.92194022372,0.00398526009306279,0.00538548661224701
"Ankrd23",65.9575510295963,2,-2046.46276665801,-2079.44154217281,4.75882543343796e-15,9.7118886396693e-15
"Acadm_rep4",7.36136771433485,2,-2386.53188083149,-2390.21256468865,0.0252057318196543,0.0312726201236406
"Acadm_rep2",24.0781614338766,2,-2372.48952525818,-2384.52860597512,5.90872363462929e-06,8.95261156762013e-06
"Acadm_rep3",20.2789121680071,2,-2314.56029372318,-2324.69974980718,3.94902763781364e-05,5.82452453954815e-05
"Fmnl2",118.044421905562,2,-2020.41933129746,-2079.44154225024,2.32798122520954e-26,5.84919905831543e-26
"Cd163",189.829481140268,2,-1993.29330416952,-2088.20804473965,6.01245611001553e-42,2.04505309864474e-41
"Sacm1l_rep1",172.765431325841,2,-1993.05882658379,-2079.44154224671,3.05114787065998e-38,9.5948046247169e-38
"Acadm",56.8018972348282,2,-2308.22215364322,-2336.62310226063,4.63046637287692e-13,9.07934582917044e-13
"Rad51b_rep1",168.878002265837,2,-1995.00254102658,-2079.4415421595,2.13111924289701e-37,6.4973147649299e-37
"Cd163_rep1",198.815132376584,2,-1988.60880527466,-2088.01637146295,6.72732710430935e-44,2.3687771494047e-43
"Acadm_rep1",25.8491678108558,2,-2327.07613454548,-2340.00071845091,2.43738721618526e-06,3.77304522629298e-06
"Ankrd23_rep1",141.803427942462,2,-2017.85456951762,-2088.75628348885,1.61352933220347e-31,4.33744444140717e-31
"Macrod1",62.1509037778442,2,-2519.02881291832,-2550.10426480724,3.19229282646589e-14,6.33391433822596e-14
"Csde1",0.091820393990929,2,-2079.39563199956,-2079.44154219656,0.955127731679498,0.990796402157156
"Macrod1_rep2",207.043066525486,2,-2483.7553989596,-2587.27693222235,1.09943446183176e-45,4.04203846261678e-45
"Fbxl20_rep2",7.56473445329084,2,-2093.34221359125,-2097.1245808179,0.0227687288378679,0.0285322416514636
"Miga2",100.277339641212,2,-2064.91067611457,-2115.04934593518,1.67900645940669e-22,3.83334808083719e-22
"Zyg11b",-0.27293631095381,2,-2088.48665307917,-2088.35018492369,1,1
"Synpo_rep1",49.614847828504,2,-2605.64328667903,-2630.45071059328,1.68373090628233e-11,3.18888429220138e-11
"Cdh8",2783.23178501834,2,-1421.27411505223,-2812.8900075614,0,0
"Rad51b",97.7304860046784,2,-2030.57629926138,-2079.44154226372,5.99921749684096e-22,1.35117511190112e-21
"Gdnf",3197.31065814628,2,-1279.28769709222,-2877.94302616536,0,0
"Gm16685",660.563765738191,2,-2013.88563804782,-2344.16752091692,3.63413283266083e-144,2.75313093383396e-143
"Ptgr2",5.34927005458212,2,-2076.76690738788,-2079.44154241517,0.0689319820964143,0.0816729645692113
"Maml3_rep2",545.119044898187,2,-1806.88201986251,-2079.4415423116,4.25503767892627e-119,2.72758825572197e-118
"Tnrc6a",11.7458531140446,2,-2368.87786464321,-2374.75079120023,0.002814624111035,0.00385564946717124
"Rad51b_rep2",106.489362466458,2,-2035.35789176058,-2088.60257299381,7.51845751042972e-24,1.77322111095041e-23
"Gm16685_rep1",641.574823594329,2,-2203.31454873336,-2524.10196053053,4.82833275127088e-140,3.55024467005211e-139
"Senp6_rep1",5.52864547974605,2,-2076.67721934731,-2079.44154208718,0.063018764995296,0.0755620683396835
"Usp25_rep1",386.54877081071,2,-2353.92571790771,-2547.20010331306,1.15345571511639e-84,5.59929958794365e-84
"Frmd4a_rep2",142.147493997244,2,-2008.36779541034,-2079.44154240896,1.35851322412331e-31,3.67165736249543e-31
"Gm42209_rep1",256.161778290634,2,-1951.36065312152,-2079.44154226683,2.37233822675141e-56,9.8847426114642e-56
"Fbxl20",31.3022971991059,2,-2063.79039352143,-2079.44154212099,1.59511694198065e-07,2.64092208937194e-07
"Usp25",488.324590816675,2,-2337.3986490294,-2581.56094443774,9.15508572689372e-107,5.26154352120329e-106
"Maml3",570.363214173625,2,-1803.78538377358,-2088.96699086039,1.40346537275514e-124,9.12266011118557e-124
"Klhl33",106.858812654056,2,-2035.85984726582,-2089.28925359284,6.25034026601631e-24,1.48817625381341e-23
"Sacm1l",157.300693087981,2,-2000.79119586127,-2079.44154240526,6.95966757366414e-35,1.95496280159105e-34
"Klhl33_rep1",131.701263394737,2,-2013.59091050547,-2079.44154220284,2.52019429428777e-29,6.6320902481257e-29
"Acadm_rep7",12.6799842273876,2,-2354.11996207134,-2360.45995418504,0.00176431615071683,0.00243018753542262
"Senp6",3.75749200733662,2,-2077.56279613456,-2079.44154213823,0.152781573214409,0.174010903433268
"Tnrc6a_rep1",3.21951472809815,2,-2304.54186720115,-2306.1516245652,0.199936119880852,0.223642192260461
"Gm42209",234.625847131146,2,-1971.82774518018,-2089.14066874576,1.12627550667873e-51,4.3995136979638e-51
"Syndig1",2475.4941072932,2,-2371.65445362068,-3609.40150726728,0,0
"Frmd4a_rep1",428.151494836319,2,-1865.36579498829,-2079.44154240645,1.06680289845809e-93,5.33401449229044e-93
"Clip4",8.5152364026053,2,-2085.32736717396,-2089.58498537526,0.014155978981134,0.0181953457341054
"Nr6a1_rep1",28.4547410395426,2,-2075.20814331871,-2089.43551383848,6.62417033241537e-07,1.05480419305977e-06
"Tshz1",255.725335981273,2,-1962.80934709337,-2090.672015084,2.95086166351723e-56,1.20936953422837e-55
"Cab39",796.226997197631,2,-1681.3280435888,-2079.44154218761,1.26329386580969e-173,1.1279409516158e-172
"Senp6_rep2",0.184543412822677,2,-2100.11794902956,-2100.21022073597,0.911857358392891,0.947876671926082
"Gm42209_rep2",200.711791776263,2,-1990.41781301717,-2090.77370890531,2.6060826764109e-44,9.37439811658596e-44
"Elp4",28.5839846421986,2,-2065.14955006877,-2079.44154238987,6.20964252489289e-07,9.91955674903017e-07
"Lncbate10_rep1",268.94336876138,2,-1944.96985773983,-2079.44154212052,3.97822645619059e-59,1.69864605345893e-58
"Sqstm1",22.9426528595159,2,-2067.97021602653,-2079.44154245628,1.0424763986108e-05,1.56527987779399e-05
"Nr1d2_rep1",41.0981004667192,2,-2505.02834691445,-2525.57739714781,1.19031217373066e-09,2.0956200241737e-09
"Gm56984_rep1",2.08442556319733,2,-2089.55126254292,-2090.59347532452,0.352673428632849,0.385857142924343
"Tmem182_rep3",8.27890281967029,2,-2087.24477154612,-2091.38422295596,0.0159315890206821,0.0203209043631149
"Nr1d2_rep3",106.159504034121,2,-2392.70422207187,-2445.78397408893,8.8665894177406e-24,2.07163304152818e-23
"Kank1",380.914172593692,2,-2962.35504334632,-3152.81212964316,1.92991589000637e-83,9.27844177887677e-83
"Nr1d2_rep2",40.1185517648883,2,-2471.27767087735,-2491.33694675979,1.94252748898329e-09,3.40794296312858e-09
"Lncbate10_rep2",6.65021425432769,2,-2076.1164351804,-2079.44154230756,0.0359686653259262,0.0439714735035773
"Atxn7_rep2",5.18585526507559,2,-2076.84861457606,-2079.44154220859,0.0748007301610643,0.087384030561991
"Osbpl6",28.5999455070996,2,-2065.14156943058,-2079.44154218413,6.16028410490797e-07,9.87225016812175e-07
"Lncbate10_rep3",42.7948338748311,2,-2069.49764742127,-2090.89506435868,5.09588826762873e-10,9.19835427369807e-10
"Nr1d2",44.9705324210217,2,-2454.80204550994,-2477.28731172045,1.7170105381443e-10,3.17964914471167e-10
"Zbed5-ps_rep3",3.97522121005022,2,-2089.20820858308,-2091.1958191881,0.137022435330481,0.156418305171782
"Kank1_rep1",638.44831570784,2,-2640.48949408451,-2959.71365193843,2.30520606653792e-139,1.67043917865066e-138
"Zbed5-ps",576.157659927085,2,-1791.36271218138,-2079.44154214492,7.74379404124628e-126,5.23229327111235e-125
"Tmem182_rep1",27.3645699733042,2,-2088.58181649862,-2102.26410148527,1.14250768622423e-06,1.79639573305697e-06
"Zbed5-ps_rep4",1001.99796152667,2,-1578.44256176377,-2079.44154252711,2.62365795315286e-218,3.27957244144107e-217
"Zbed5-ps_rep2",13.1695380416277,2,-2084.28679344633,-2090.87156246714,0.00138124636992006,0.0019291150417878
"Atxn7_rep1",10.7050393333639,2,-2074.08902241339,-2079.44154208007,0.00473620230122743,0.00636586330810138
"Parp8",505.452405417656,2,-1826.71533951922,-2079.44154222805,1.74744989183924e-110,1.04014874514241e-109
"Mt1_rep2",43.3409143509398,2,-2069.30186426392,-2090.97232143939,3.87828774916213e-10,7.07716742547834e-10
"Nr6a1",28.8629524211901,2,-2065.01006613274,-2079.44154234334,5.40119075995094e-07,8.71159799992087e-07
"Frmd4a",471.605150823899,2,-1843.63896674139,-2079.44154215334,3.91059355348777e-103,2.12532258341727e-102
"Tmod1",71.6340848199156,2,-2043.6244999243,-2079.44154233425,2.78519831178121e-16,5.77841973398591e-16
"Gm56984_rep2",158.898258425432,2,-2011.56614671041,-2091.01527592313,3.13098935377724e-35,8.89485611868535e-35
"Pdss2_rep1",0.729795224850932,2,-2079.07664454887,-2079.4415421613,0.694267731628143,0.733898236393385
"Aplp2_rep1",53.18068852123,2,-2064.51031243286,-2091.10065669347,2.8311326331462e-12,5.46550701379575e-12
"Lncbate10",326.6419289471,2,-1916.12057778119,-2079.44154225474,1.17653906026271e-71,5.20592504541021e-71
"Tmem182_rep2",13.7836862001341,2,-2072.54969938076,-2079.44154248083,0.0010160394518009,0.0014350839714702
"Cdc73_rep3",268.928054746034,2,-1956.72179531269,-2091.1858226857,4.00880468616309e-59,1.69864605345893e-58
"Ikzf2_rep2",10.4619466313698,2,-2074.21056879334,-2079.44154210903,0.00534831716750441,0.00715015664104868
"Gm56984",332.641926259726,2,-1913.12057908371,-2079.44154221357,5.85765093391774e-73,2.66256860632625e-72
"Zbed5-ps_rep1",4.1979031990777,2,-2089.1710431253,-2091.26999472484,0.122584878950953,0.141226819067918
"Cdcp3_rep1",3553.45265648238,2,-748.698928508362,-2525.42525674955,0,0
"Smim14",14.9780923971584,2,-2083.86437603816,-2091.35342223674,0.000559176049118813,0.000801111818221796
"Adcy9",107.265204450668,2,-2050.79062642379,-2104.42322864912,5.10101738210792e-24,1.22620610146825e-23
"Atxn7",5.7159684237522,2,-2088.5642475083,-2091.42223172018,0.057384318383492,0.069137732992159
"Tmod1_rep1",6.11119006259196,2,-2088.44869437982,-2091.50428941112,0.0470946896172516,0.0568776444652797
"Osbpl6_rep1",28.1955336332039,2,-2065.34377525853,-2079.44154207513,7.54080420150139e-07,1.18940129361221e-06
"Kctd8",183.254494160109,2,-1987.81429534706,-2079.44154242711,1.60987516658477e-40,5.29564199534462e-40
"Cdc73_rep2",13.5182944210337,2,-2084.79943589271,-2091.55858310323,0.00116021817399715,0.00163411010422134
"Tmem182",200.023741628101,2,-2004.00115358349,-2104.01302439754,3.67617672130895e-44,1.31292025761034e-43
"Mt1_rep1",195.633675533858,2,-1981.62470433114,-2079.44154209806,3.30131618143466e-43,1.13838489014988e-42
"Cdc73",35.6570385485757,2,-2098.60647886869,-2116.43499814298,1.8078918987436e-08,3.07464608629863e-08
"Gm56984_rep3",106.176762176154,2,-2026.35316118756,-2079.44154227564,8.79040814748641e-24,2.06347609095925e-23
"Hectd1_rep5",3.0721957673959,2,-2077.90544432139,-2079.44154220509,0.215219275680879,0.239665117684721
"Mt1",110.822420489108,2,-2036.648025463,-2092.05923570756,8.614243725082e-25,2.12173490765567e-24
"Foxo1",3.36182878748696,2,-2077.76062790302,-2079.44154229676,0.186203634733153,0.210637595851984
"Cdc73_rep1",36.0916743866565,2,-2061.39570508124,-2079.44154227457,1.45476379992506e-08,2.49103390398126e-08
"Tmem182_rep4",22.6517463890123,2,-2068.1156691573,-2079.4415423518,1.20569030539468e-05,1.80492560687827e-05
"Cdcp3",3249.585774148,2,-1246.30495687302,-2871.09784394702,0,0
"Cul5_rep3",181.858034527889,2,-1988.51252494578,-2079.44154220972,3.23615680942538e-40,1.05756758477954e-39
"Ikzf2_rep1",4.34912330598945,2,-2077.26698070342,-2079.44154235642,0.11365796438109,0.131548569885521
"Atp11a_rep3",48.9160129926668,2,-2054.98353559744,-2079.44154209377,2.38793631544619e-11,4.505540217823e-11
"Aplp2_rep2",1674.70647001696,2,-1242.08830761282,-2079.4415426213,0,0
"Gm31013",10.009179351845,2,-2087.03721903177,-2092.04180870769,0.00670709286537622,0.00889534862781992
"Parp8_rep1",4.71278468094351,2,-2077.08514992384,-2079.44154226431,0.094761474403138,0.110444608861466
"Gm31013_rep1",1.90998386141746,2,-2078.48655042693,-2079.44154235764,0.384815249726786,0.418277445355202
"Aplp2",55.6762828458086,2,-2051.60340091426,-2079.44154233717,8.12921843935747e-13,1.58773797643701e-12
"Mt1_rep3",28.2921988323897,2,-2065.29544275808,-2079.44154217427,7.18500513894737e-07,1.14047700618212e-06
"Ikzf2",3.28831828584225,2,-2090.96766267777,-2092.61182182069,0.193174927026489,0.217050479805044
"Hsdl2",73.0401667041187,2,-2068.6570626849,-2105.17714603696,1.37888904603405e-16,2.90904862032501e-16
"Atp11a_rep2",76.7692603243895,2,-2041.05691225024,-2079.44154241243,2.13681503434352e-17,4.60520481539551e-17
"Clcn3_rep2",7.66301459405713,2,-2101.65073661573,-2105.48224391276,0.0216769174398514,0.0272323083415219
"Comt",27.1611458071502,2,-2078.70789906938,-2092.28847197295,1.26482990968135e-06,1.9762967338771e-06
"Lyrm4",2913.2567953337,2,-1268.21022767224,-2724.83862533909,0,0
"Ube3c",0.956457317895001,2,-2078.96331350152,-2079.44154216047,0.619880439566673,0.660853347086006
"Hectd1_rep2",75.3413060383091,2,-2054.68964661407,-2092.36029963322,4.36358323072951e-17,9.32389579215707e-17
"Comt_rep1",64.1040048617992,2,-2047.38953995665,-2079.44154238755,1.20224287048794e-14,2.39490611650985e-14
"Clcn3",167.292724359055,2,-1995.7951801877,-2079.44154236723,4.70810862354192e-37,1.42669958289149e-36
"Lyrm4_rep1",2801.58448752377,2,-1308.87725902093,-2709.66950278281,0,0
"Auh",31.1966171680997,2,-2063.8432336028,-2079.44154218685,1.68166952848069e-07,2.77503222521565e-07
"Auh_rep1",18.5294754105144,2,-2083.2359377273,-2092.50067543256,9.47055734971823e-05,0.000137653449850556
"Atp11a_rep1",121.107328335879,2,-2018.88787800802,-2079.44154217596,5.03358947484427e-27,1.27756078041733e-26
"Hectd1_rep3",0.920788225534125,2,-2092.10893010849,-2092.56932422126,0.63103489758318,0.67131372083317
"Hectd1_rep1",7.81623412563476,2,-2089.39947257172,-2093.30758963454,0.0200782716149214,0.0252874957366769
"Xrn1",9.59551286928217,2,-2087.81668066286,-2092.61443709751,0.0082482317524783,0.010881572232821
"Pdss2",202.612803452933,2,-1978.13514062496,-2079.44154235143,1.00736938652828e-44,3.64988908162421e-44
"Wwp1",25.5037283337806,2,-2093.8307591849,-2106.58262335179,2.89691503886061e-06,4.45679236747786e-06
"Hectd1_rep4",-0.549079609315413,2,-2093.0104454314,-2092.73590562675,1,1
"Atp11a_rep4",93.2123545548766,2,-2032.83536517436,-2079.4415424518,5.74373488427807e-21,1.28208367952635e-20
"Cul5_rep2",170.696665303361,2,-1994.09320945669,-2079.44154210837,8.58400752615078e-38,2.64938503893543e-37
"Cipc",30.0456241909806,2,-2091.32498285585,-2106.34779495134,2.99003040267025e-07,4.86975635614047e-07
"Atp11a",1.96113949175924,2,-2078.46097246242,-2079.4415422083,0.375097327802623,0.409494899347842
"Cul5",151.14744893788,2,-2017.67070462882,-2093.24442909776,1.5092058719398e-33,4.19223853316611e-33
"Cul5_rep1",148.482285678906,2,-2059.62732854007,-2133.86847137953,5.72112365539712e-33,1.58042089928097e-32
"Sipa1l2_rep3",0.320248793807878,2,-2079.28141776566,-2079.44154216256,0.852037791510168,0.891252919989715
"Clcn3_rep1",232.459906148319,2,-1963.21158904387,-2079.44154211803,3.32638679559926e-51,1.27937953676895e-50
"Ube3c_rep2",-0.80613972815172,2,-2079.84461210021,-2079.44154223613,1,1
"Sipa1l2_rep1",32.1445926298438,2,-2063.36924578709,-2079.44154210201,1.04686432193481e-07,1.7506092340047e-07
"Cdh20",224.917721697645,2,-1980.58791570911,-2093.04677655794,1.44456567851943e-49,5.43069803954675e-49
"Pid1",45.1833798163771,2,-2056.84985247513,-2079.44154238332,1.54366741213655e-10,2.86927028278169e-10
"Kat2b",11.4610527665209,2,-2073.7110160608,-2079.44154244406,0.00324536847627954,0.00440946803842329
"Deptor",1342.4585162781,2,-4021.3840863199,-4692.61334445895,3.08203167792127e-292,5.50362799628799e-291
"Xrn1_rep1",13.9800523746271,2,-2086.57784284123,-2093.56786902855,0.000921022412250863,0.00130456432330151
"Uqcrc2_rep1",102.645364820241,2,-2069.56770951752,-2120.89039192764,5.13856947637777e-23,1.18400218349718e-22
"Pias2_rep1",23.1872695187194,2,-2067.84790770306,-2079.44154246242,9.2246181729566e-06,1.38924972484286e-05
"Hectd1",2.89945598918985,2,-2077.99181410426,-2079.44154209885,0.234634101158385,0.259550996856621
"Uqcrc2_rep3",52.9474331556903,2,-2052.96782565523,-2079.44154223308,3.18134651030296e-12,6.11797405827493e-12
"Uqcrc2",32.6288259519706,2,-2063.12712920501,-2079.44154218099,8.21751431005589e-08,1.37877756880132e-07
"Pid1_rep2",51.8636503524294,2,-2053.50971698787,-2079.44154216408,5.4695477770357e-12,1.04780608755473e-11
"Mdm4",1.38829297981465,2,-2078.74739562275,-2079.44154211266,0.499500594897963,0.534888827503755
"Rab3gap1",3.08457395336336,2,-2077.89925536413,-2079.44154234081,0.21389137705458,0.238718054748416
"Tasor",349.001476180145,2,-1904.94080419477,-2079.44154228485,1.64169456131415e-76,7.6004377838618e-76
"Uqcrc2_rep4",223.933895635067,2,-1967.47459431926,-2079.44154213679,2.36250321014105e-49,8.81531048560094e-49
"Xrn1_rep2",0.638374206386288,2,-2093.01532122058,-2093.33450832378,0.726739561292337,0.76660291275563
"Slc25a33_rep2",21.0080610752011,2,-2083.81993291016,-2094.32396344776,2.74256860230816e-05,4.06909288176285e-05
"Tpp2",160.866040469512,2,-1999.00852217409,-2079.44154240884,1.17053161807488e-35,3.38303935859792e-35
"Kdm5a_rep1",930.072827619122,2,-1642.56410231202,-2107.60051612158,1.08956112248346e-202,1.15910757711006e-201
"Ube3c_rep1",0.293946483087893,2,-2079.29456893204,-2079.44154217359,0.863317078139344,0.90116605233752
"Best3",4490.67604552873,2,-541.069148522278,-2786.40717128664,0,0
"Deptor_rep2",1443.67305050145,2,-3914.31116033149,-4636.14768558222,3.23877104077834e-314,6.22840584766586e-313
"Pcm1",8.40528790776625,2,-2075.23889838694,-2079.44154234083,0.0149559815739822,0.0191743353512592
"Zfp608",8.94952187419585,2,-2088.95302234116,-2093.42778327826,0.0113929454295774,0.0148345643614289
"Apbb2_rep1",522.118242610457,2,-2678.51698789172,-2939.57610919695,4.20207855153524e-114,2.59387564909583e-113
"Gipc2",3.98330598422308,2,-2134.00157822586,-2135.99323121797,0.136469655634844,0.15614377074925
"Cecr2_rep5",35.665443028347,2,-2061.60882074857,-2079.44154226274,1.80031064358046e-08,3.07220246344788e-08
"Slc4a7_rep2",116.441055559339,2,-2021.22101450768,-2079.44154228735,5.18974539002333e-26,1.29743634750583e-25
"Uqcrc2_rep2",51.0530893872228,2,-2082.67780666725,-2108.20435136086,8.20280707834401e-12,1.56542119815725e-11
"Uqcrc2_rep5",41.186051165053,2,-2058.84851689231,-2079.44154247484,1.13910202474772e-09,2.01968444104206e-09
"Gabrb3_rep2",1753.70646706905,2,-1372.05829653288,-2248.9115300674,0,0
"Pias2",189.814665821891,2,-1998.60103891763,-2093.50837182858,6.0571597058466e-42,2.04633773846169e-41
"Pparg_rep2",337.286746642389,2,-1953.28533859201,-2121.9287119132,5.74266598812081e-74,2.63425045326643e-73
"Frmd5",177.758447608155,2,-1990.56231830228,-2079.44154210636,2.51329545602271e-39,8.05543415391893e-39
"Rheb_rep1",2.5280061835283,2,-2092.26773987538,-2093.53174296714,0.282520803114322,0.311146258936478
"Frmd5_rep1",180.78434193731,2,-1989.04937121258,-2079.44154218123,5.53578151384557e-40,1.79733166033947e-39
"Hopx",130.251120947316,2,-2028.42916733058,-2093.55472780424,5.20389416482559e-29,1.36227595937843e-28
"Pparg_rep1",72.0287921451963,2,-2043.42714614879,-2079.44154222139,2.28637001889194e-16,4.76327087269154e-16
"Wwp1_rep1",30.9677832046382,2,-2063.95765053477,-2079.44154213709,1.88552076120953e-07,3.10118546251568e-07
"Paip2",25.0474002236406,2,-2095.5650175922,-2108.08871770402,3.63936947737905e-06,5.54781932527294e-06
"Cecr2_rep2",39.1985267397995,2,-2059.84227907446,-2079.44154244436,3.07714576311713e-09,5.32378159708846e-09
"Cecr2_rep4",40.1000472071519,2,-2059.39151880838,-2079.44154241195,1.96058369674747e-09,3.42759387543264e-09
"Deptor_rep1",1358.29555877066,2,-3578.60367543472,-4257.75145482005,1.12167493729135e-295,2.07717580979879e-294
"Cecr2_rep3",25.1003553116134,2,-2066.89136448367,-2079.44154213948,3.54427243567672e-06,5.41937681296134e-06
"Sipa1l2_rep2",17.7559373382383,2,-2070.56357364687,-2079.44154231599,0.000139427100672282,0.000202068261843886
"Kdm5a_rep2",1921.96281327103,2,-1118.46013555407,-2079.44154218959,0,0
"Pcm1_rep1",114.276065093814,2,-2022.30350987288,-2079.44154241979,1.53203172287877e-25,3.8110241862656e-25
"Cecr2",242.055635380985,2,-1972.97160650994,-2093.99942420043,2.74338411885965e-53,1.08864449161097e-52
"Mdm4_rep1",0.581255016440991,2,-2079.1509147481,-2079.44154225632,0.74779417332859,0.787151761398516
"Pparg",5.20945839135948,2,-2091.12679484822,-2093.73152404389,0.0739231531964771,0.086764264315114
"Hopx_rep2",106.79774045533,2,-2040.33262796612,-2093.73149819378,6.44414524216155e-24,1.5270486355833e-23
"Apbb2",485.853687446064,2,-2919.32749315182,-3162.25433687486,3.14928717738798e-106,1.78936771442499e-105
"Kdm5a",4.68592778973652,2,-2077.09857831113,-2079.44154220599,0.0960425559235593,0.11167739060879
"Gabrb3",1262.89940792919,2,-1505.82897779699,-2137.27868176158,5.81939677095356e-275,9.38612382411864e-274
"Slc25a33_rep1",6.13769550542293,2,-2090.70099447463,-2093.76984222734,0.0464746743351617,0.0564013038048079
"Sipa1l2",104.16761583589,2,-2041.72869986201,-2093.81250777996,2.40043319964489e-23,5.55655833251133e-23
"Slc22a5",327.950788331255,2,-1915.46614796725,-2079.44154213288,6.11492515777877e-72,2.72987730257981e-71
"Cecr2_rep1",44.8696205289243,2,-2057.00673184655,-2079.44154211101,1.80586674104983e-10,3.33185745581149e-10
"Sclt1",9.48545004032167,2,-2074.69881714079,-2079.44154216095,0.00871486561442295,0.0114669284400302
"Hopx_rep1",41.1230058055899,2,-2088.16114779271,-2108.7226506955,1.17558151805434e-09,2.07699914850591e-09
"Best3_rep1",4346.07488237228,2,-563.972997213015,-2737.01043839916,0,0
"Ccdc50",582.161065346694,2,-2197.13287655441,-2488.21340922775,3.84884897819146e-127,2.67281179041074e-126
"Gabrb3_rep1",1272.75314274858,2,-1660.71223377835,-2297.08880515264,4.2185834024151e-277,7.0309723373585e-276
"Gipc2_rep1",733.53753537303,2,-1785.59617185414,-2152.36493954065,5.180218270431e-160,4.3900154834161e-159
"Slc4a7_rep1",108.586244001133,2,-2039.88552639672,-2094.17864839728,2.63509762670639e-24,6.39586802598638e-24
"Rheb",17.4779745784472,2,-2070.70255514512,-2079.44154243434,0.000160216058308631,0.000230858873643561
"Gm10138",-1.76365704442196,2,-2080.3233709435,-2079.44154242129,1,1
"Slc4a7",122.613484739289,2,-2032.60999631373,-2093.91673868337,2.37039152326965e-27,6.10925650327229e-27
"Ccdc50_rep1",495.058698481957,2,-2341.24071253337,-2588.77006177435,3.15769017290916e-108,1.83586637959835e-107
"Slc25a33",14.8764933677357,2,-2072.00329549622,-2079.44154218008,0.000588315797376646,0.000840451139109495
"Cpeb1",3.68260433496198,2,-2077.60024006341,-2079.44154223089,0.158610753809406,0.180239492965234
"Sipa1l2_rep4",4.33198470235038,2,-2077.27554990994,-2079.44154226112,0.114636118846765,0.132374271185641
"Paip2_rep1",39.7555212213638,2,-2059.56378168108,-2079.44154229176,2.32915426726776e-09,4.0577600475048e-09
"Gipc2_rep2",753.783191607126,2,-1718.04465147891,-2094.93624728248,2.07998243186814e-164,1.7930883033346e-163
"Ppp4r1",24.8317829809284,2,-2081.54416404483,-2093.9600555353,4.05365550357033e-06,6.16057067411905e-06
"Pias2_rep2",20.2909164442717,2,-2069.29608426544,-2079.44154248758,3.92539601950718e-05,5.80679884542482e-05
"Zfp438",35.1152699073664,2,-2061.88390714464,-2079.44154209832,2.37036935801819e-08,4.01757518308167e-08
"Gm15943",879.586043859975,2,-1654.48557760812,-2094.2785995381,1.00073109899779e-191,1.02115418265081e-190
"Atp6v1h",2.47003428622247,2,-2078.20652510445,-2079.44154224756,0.290829776597905,0.319593161096599
"R3hcc1l_rep1",25.3709695125026,2,-2066.75605769726,-2079.44154245352,3.09573637439564e-06,4.74806192391969e-06
"Atl2",518.892646023231,2,-1819.99521925745,-2079.44154226907,2.10811144454191e-113,1.2854338076475e-112
"Pias2_rep3",10.4309464399976,2,-2074.22606905291,-2079.44154227291,0.0054318624022676,0.00724248320302347
"Khdc4",65.6149642292203,2,-2075.78166038507,-2108.58914249968,5.64795922220626e-15,1.14331158344256e-14
"Zfp438_rep1",5.39458531433229,2,-2076.74424957278,-2079.44154222994,0.0673877076237819,0.0804149255653722
"Atp6v1h_rep3",5.38406246333852,2,-2091.64095344391,-2094.33298467558,0.0677431973982588,0.0806466635693557
"Pbx3",73.7974491683162,2,-2042.54281764794,-2079.44154223209,9.44251153058546e-17,2.00904500650755e-16
"Cwf19l2_rep1",82.3350208736465,2,-2038.27403199912,-2079.44154243594,1.32183541548214e-18,2.88610352725358e-18
"Abhd2",1129.87030360432,2,-3433.70919899212,-3998.64435079428,4.48519097026506e-246,6.59586907391921e-245
"Rheb_rep2",8.38842549069614,2,-2075.24732934111,-2079.44154208646,0.0150826116456224,0.0192872271683151
"Gm33474",6.89232720291238,2,-2075.99537864193,-2079.44154224339,0.0318676592056796,0.0391494584836359
"Cwf19l2",71.1101783764425,2,-2058.8043791805,-2094.35946836872,3.61926982497199e-16,7.47783021688428e-16
"Hsp90b1",3.22682822485331,2,-2077.82812806124,-2079.44154217366,0.199206338924729,0.223325492068082
"Papola_rep3",228.005231618321,2,-1965.43892656294,-2079.4415423721,3.08526897184805e-50,1.17758357704124e-49
"Papola",708.855260843703,2,-1725.01391204677,-2079.44154246862,1.18586669949745e-154,9.5634411249794e-154
"Rsrc1",43.5242956207676,2,-2057.67939452264,-2079.44154233303,3.53850074670482e-10,6.48077059836048e-10
"Papola_rep1",99.7133912261256,2,-2029.58484649111,-2079.44154210418,2.22593362156473e-22,5.05894004901076e-22
