"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Dnajb4",0.515177513361871,1969,0.102784988079557,-2.74222872687596,0.0191862734867102,0.0271567919132486
"Nfat5",0.525397388535988,2114,0.127367360719242,-6.44898939599307,0.000328937161603219,0.000568112541629049
"Zmynd8",0.532155346640325,2097,0.174454659922855,-7.96421348329977,6.57832553978411e-05,0.000120261892866254
"Ano4",0.522470194113912,1743,0.139211866212296,-4.41886290470711,0.00295066600348304,0.00460322309435731
"Birc6",0.537666688420457,2189,0.193299509816125,-11.7603929552588,1.2357151422236e-06,2.566386588211e-06
"Wnk2",0.574493355481727,2150,0.415960824136524,-29.617238792654,1.39960017595544e-14,4.08642387140275e-14
"Usp28",0.553507960234418,2007,0.301822381359599,-17.1261109605857,4.8412238963103e-09,1.15267235626436e-08
"Tango2",0.625438180956893,2111,0.732045001283078,-71.3551833747892,6.800772890714e-33,3.24619231060334e-32
"Mapkapk2",0.601816394219379,1675,0.530590726026282,-42.2134473498568,3.98687371967164e-20,1.37565308048535e-19
"Coq10b",0.695365277754781,1448,1.2606517545228,-101.426159416299,4.98211266356073e-46,3.01033997798232e-45
"Fmn1",0.902612000646935,2061,3.17447179071121,-1385.51245923853,0,0
"Zfp407",0.0949513283855007,2066,-3.14138115946284,-1274.08368131146,0,0
"Idh3b",0.300109556351014,2195,-1.24159206836058,-127.674708801466,1.77119618468546e-57,1.27884201060322e-56
"Lclat1",0.360509071984482,2013,-0.832732797901227,-49.8492105264104,1.77462650054628e-23,6.609409685461e-23
"Phkb",0.406009930038366,2110,-0.573872319184631,-16.8945406380167,6.14226336118514e-09,1.45035734620664e-08
"Epb41",0.431787114845938,2125,-0.363609260471794,-8.62581813223233,3.27415457999407e-05,6.20692811373283e-05
"Stat5b",0.434495735072755,1993,-0.362775576862564,-9.91323104862886,8.48005289678169e-06,1.68422103213142e-05
"Srek1",0.474761904761905,2065,-0.14272064338143,-0.0352217122899674,0.790692245498165,0.859915438279679
"Pitpnc1",0.452960769800148,1930,-0.258720491775357,-2.23475667742605,0.0345048178383624,0.0472345213393051
"Fabp3",0.470437359493153,1864,-0.181395936809453,-0.375068654100687,0.386432761666285,0.447519121790718
"Lrba",0.483994381094033,2017,-0.0838175307500926,-0.00110970709374669,0.962425032151142,1
"Stat3",0.50102219934537,1804,0.0345572220363581,-1.0587022574723,0.145633161336398,0.182726676708153
"Wdr33",0.50752024469677,2164,0.0325494921088008,-2.19420227481669,0.0361841583978884,0.0493981684612811
"Zfp521",0.532168788307402,2020,0.21670878283289,-8.17852455909133,5.24606759628558e-05,9.68802880200477e-05
"Rtn3",0.523030313820443,2006,0.100424306188118,-6.11408167146055,0.000470735142920401,0.000798532897235626
"Vti1a",0.533916043167144,2043,0.17040572352894,-9.41456225688626,1.42967261744338e-05,2.7923293309441e-05
"Lrch1",0.560105245847722,2027,0.337712037786113,-18.8583203162725,8.18037436854995e-10,2.00499371778185e-09
"Tcf7l2",0.576374533956298,2018,0.432227260576309,-27.9074866781625,7.96227877455817e-14,2.26201101549948e-13
"Cox7b",0.621878918986707,1772,0.680865120004248,-56.9439350924554,1.37889589660954e-26,5.53773452453629e-26
"Clasp2",0.652372943410906,2081,0.901905776721174,-97.0084062690053,4.22274188835248e-44,2.46224016813556e-43
"Kmt2c",0.685410876412822,2056,1.21551279660419,-139.563115466291,1.16414372040003e-62,9.0243699255816e-62
"Cog5",0.910455583926892,2126,3.44141458721368,-1490.25896550179,0,0
"Cox10",0.168774563568229,2084,-2.20784123556854,-414.608011022134,2.39945554370846e-182,2.87359945354307e-181
"Mical3",0.29705821172555,1984,-1.20013246126219,-124.431539734221,4.59516196592389e-56,3.2705779116896e-55
"Gm43361",0.348671803171564,2089,-0.88958958165131,-62.5762872209602,4.71281660991503e-29,2.04460590451845e-28
"Dcaf8",0.403430436166826,2094,-0.615911997293451,-16.6982578883144,7.51584939053824e-09,1.76635708355775e-08
"Fbxw7",0.421342745043089,2039,-0.462358968388809,-11.4599477411771,1.68894648500619e-06,3.48955885331857e-06
"Picalm",0.43336633304892,1654,-0.368006890818305,-4.98840225230197,0.00158524559509839,0.00254453546564749
"Auts2",0.472495243308051,1827,-0.197134975560964,0.483812519169078,1,1
"Acadl",0.459766377649326,2076,-0.225547578506235,-2.12619957599645,0.0391949220350256,0.0533627257114031
"Utrn",0.467198060155807,1846,-0.200829459118745,-0.578087434150802,0.28226025398819,0.334828296545895
"Slc16a10",0.469534374764169,1893,-0.123426732260703,-0.332301174162694,0.414939827854957,0.477766065463393
"Inpp5a",0.497903701654912,2066,-0.00512806834075086,-0.732058007988144,0.226276353378053,0.27394231643832
"Znrf1",0.514010261502814,2014,0.071949841879029,-3.30647497001428,0.0101239815889199,0.0149101348879527
"Myom2",0.563376736833347,1717,0.312539590772724,-16.6714495570363,7.72594044450524e-09,1.81147489906336e-08
"Bnip3",0.517746828461114,1813,0.146165907417966,-2.83399813480355,0.0172771798071242,0.0245938502592515
"Irf2",0.548775341819896,2020,0.304006186890136,-13.6492864082743,1.74340043077952e-07,3.83164929841653e-07
"Fsd2",0.558445664836079,2003,0.29992578328574,-19.5967445461115,3.83818029640131e-10,9.55960223263091e-10
"Rarb",0.570524169365479,1985,0.454650995796087,-22.7166166399447,1.57931739154781e-11,4.17808833742808e-11
"Vldlr",0.608398396286136,2031,0.647746443081002,-54.942088718527,1.03886797410331e-25,4.09809851717281e-25
"Lrtm1",0.648177870347682,1749,0.853458891626196,-70.081533807795,2.45219367545264e-32,1.15669512993049e-31
"Pkia",0.714610568593479,1814,1.32731687698496,-153.937915366807,6.33819684554234e-69,5.19524331601831e-68
"4632427E13Rik",0.912111441798942,2016,3.39372837158653,-1419.85413234797,0,0
"Clpx",0.111461876417234,1792,-3.06657848842436,-1093.20526465867,0,0
"Fyco1",0.311145142079292,1959,-1.16625908929572,-120.637106866908,2.07430712328993e-54,1.44049105784023e-53
"Mapt",0.35493530020704,1840,-0.838410857725726,-45.354089391597,1.66503572973041e-21,5.92539405598009e-21
"Trip11",0.398008115526913,1995,-0.594533873175022,-26.7742599781136,2.52284409569596e-13,7.06679018402231e-13
"Casq2",0.418231292517007,1890,-0.44220576959996,-11.8555079630437,1.11939965015997e-06,2.3393932082758e-06
"Slc4a4",0.45926335792533,1775,-0.216678770142032,-0.782657850060332,0.210888593783688,0.256399506119985
"Pcnx1",0.400664048514142,2128,-0.603532099203326,-23.9028508975225,4.70621349923084e-12,1.27194959438671e-11
"Herc1",0.450342738721505,2091,-0.227944640765057,-3.90286881449674,0.00520806024427677,0.0079149851736729
"Atxn2",0.48826702398131,2079,-0.0830003058246866,-0.0108292476779752,0.882999216367805,0.94895133408684
"Etfdh",0.485655488961384,1883,-0.0665438479401053,-0.0328828429624082,0.797604763636522,0.866020373112402
"Srl",0.494139872002468,1965,0.0367985714310233,0.194376506017761,1,1
"Nf1",0.510219750511721,2055,0.0121162863160686,-2.41811612736228,0.0278677183279484,0.0385979478226432
"Adamtsl5",0.522893772893773,1937,0.114616677555014,-5.24779878706158,0.00119659308471179,0.0019456798125395
"Yipf7",0.521100123898357,2037,0.149241953767993,-4.10018849277594,0.00418816866220748,0.00640392761805425
"Dnajc1",0.534189811632064,2078,0.256839073502307,-8.24197777611244,4.90635140176133e-05,9.1214150232657e-05
"Wwc2",0.481428332257061,1991,-0.087031993093986,-0.0106981121862191,0.883704708804401,0.949199472400002
"Gja1",0.556667855821574,1802,0.294993646512937,-16.9236900889218,5.96093078679037e-09,1.40920349569512e-08
"Snd1",0.609545509342978,1975,0.638752584050464,-53.6542288033834,3.81004973616803e-25,1.47676346363102e-24
"Serpine1",0.645186739248201,1204,0.863189912956922,-42.621467988969,2.63869470872556e-20,9.13043151808152e-20
"Huwe1",0.702791768416769,1872,1.26111465167041,-148.220001625597,1.9651240204385e-66,1.5847774358375e-65
"Fam13a",0.921348528015195,1755,3.60337907528969,-1418.74786739517,0,0
"Fxr1",0.101988217967599,2037,-3.1356694596046,-1073.36742764432,0,0
"Jph1",0.302738635136594,1764,-1.18832253371478,-97.0555562103591,4.02729201374321e-44,2.3551415285048e-43
"Glul",0.368480790821216,1739,-0.843253948174562,-35.4854004852364,3.62551047058843e-17,1.15095570494871e-16
"Plxna4",0.390770017837901,1753,-0.700348225922977,-18.4119905930875,1.29290078252133e-09,3.13810869544011e-09
"Atp6v0b",0.41309756097561,2050,-0.477598837043186,-17.2282309872953,4.35893223519499e-09,1.04156086862485e-08
"Zfp445",0.450326797385621,1989,-0.284986516499252,-3.38898127270522,0.00922901780487206,0.0136121206561535
"Hectd2os",0.481953060066087,1566,-0.103155989229606,0.0680597354562451,1,1
"Gnaq",0.471910630449363,1988,-0.103981578582075,-0.253213674958715,0.476689532324064,0.540464322362884
"Rps6ka2",0.480396589892139,1685,-0.129962155987254,0.148876990419467,1,1
"Abcd3",0.49602196719003,2029,-0.0551992054958024,-0.481523241299328,0.326420510392351,0.383572867676088
"Nceh1",0.506555349412492,1848,0.0620800462267352,-1.33782362307056,0.101893892593753,0.130549510049652
"Gm36827",0.516245023855107,1567,0.0220403274393546,-2.81168972035357,0.0177224440668388,0.02515753855507
"Me3",0.506235649396027,1908,0.0480187730115083,-1.77878910529216,0.0592741588588638,0.0790322118118184
"Jarid2",0.527618315393815,1951,0.185369000852587,-5.65750224727935,0.00076883275078701,0.00128245663183822
"Gfod1",0.54761501688876,1432,0.238906803590658,-9.15259941587328,1.88192887608592e-05,3.64714898466263e-05
"Afg1l",0.564973967926521,1939,0.383904882023913,-22.4511147646149,2.0712191631728e-11,5.46495821417624e-11
"Fgd4",0.555874604847208,1898,0.348300449016464,-16.0706383587576,1.43358926553778e-08,3.31082971255838e-08
"Fars2",0.515950905155451,1936,0.0239075394866495,-3.12400865266409,0.0124332399549255,0.0181242564940605
"Gm5532",0.644865039332252,1586,0.857123792201046,-65.6454914781398,2.13845819539559e-30,9.61104806919365e-30
"Cnksr3",0.6963615636313,1824,1.18751805886453,-148.893268109349,1.00003784803471e-66,8.09747245372232e-66
"Dgat2",0.911732492997199,1700,3.40865279591132,-1361.12790522282,0,0
"Dlg1",0.0912353347135955,1932,-3.26755632019252,-1111.23560741637,0,0
"Cnot4",0.280393973956848,2004,-1.29985783678225,-137.434244251152,9.86001992207165e-62,7.49811400917996e-61
"Ppp2ca",0.365231921404413,1774,-0.751567143871866,-41.3271236103742,9.77375763786758e-20,3.33575346002307e-19
"Chpt1",0.394338481338481,1850,-0.627888825629176,-25.7577280093683,7.10356484895449e-13,1.96502485448257e-12
"Col4a5",0.41945073612684,1766,-0.483120359787078,-10.1096826545704,6.90503814856235e-06,1.37687699871632e-05
"Nudt4",0.451660664265706,1785,-0.254979901700519,-2.55552115707997,0.0237740332210337,0.0332736644101241
"Ankhd1",0.446239136223885,1967,-0.300680361183386,-4.28354102515596,0.00342295305951654,0.00528233496838973
"Zfp106",0.47439873015873,1875,-0.0808659844502719,0.052098953145105,1,1
"Itgb6",0.483124566574202,1648,-0.0752553927182935,0.0177109553851551,1,1
"Pja2",0.493637621023513,1928,-0.0434830394160026,-0.389477763899322,0.37746076695174,0.438398103312126
"Nr3c1",0.496251993620415,1881,-0.0304738995518701,-0.484921307213426,0.324719433538589,0.381798275765537
"Fign",0.518242357183837,1743,0.0929257502583161,-3.8727692161201,0.00538454037800505,0.00816457979985603
"Nampt",0.513985473043843,1816,0.0879165902841053,-3.08549553020384,0.0129861840218638,0.0188752674736392
"Mical2",0.549173098125689,1814,0.283940911961976,-12.6115068225777,5.10691565290751e-07,1.09005670286179e-06
"Kansl1l",0.528536977491961,1866,0.169263366465834,-6.76201344558422,0.000235528485343768,0.000411569585588213
"Rapgef1",0.559730685323102,1899,0.297591627870141,-19.0928627046924,6.43212438407166e-10,1.58426708967282e-09
"1700025G04Rik",0.590017193208683,1551,0.492196083182966,-30.274654280639,7.17582925373034e-15,2.13566346837213e-14
"Mib1",0.593328310731626,1991,0.539344507654971,-41.875510879267,5.61180453544296e-20,1.92514735349673e-19
"Rptor",0.64441540338038,1913,0.8710898741807,-92.9241858879311,2.56208376122498e-42,1.46824284310887e-41
"Optn",0.69836741099453,1770,1.22966958703538,-131.02803574673,6.11432207224289e-59,4.46300881185612e-58
"Sbf2",0.911168473584581,1937,3.36371680469814,-1238.20678695408,0,0
"Aox1",0.131490708129313,1663,-2.70792993131317,-843.384328489192,0,0
"Usp15",0.29062980030722,1953,-1.31802364043146,-118.376330066837,2.00812290382494e-53,1.35227131570703e-52
"Ednra",0.330957668752944,1651,-1,-57.262428180491,1.00004808640567e-26,4.04877767775575e-26
"Afg3l2",0.408638743455497,1910,-0.513163832072059,-18.9946249790264,7.11355004236162e-10,1.74780099320924e-09
"Uck2",0.414401657773751,1290,-0.50608947940675,-5.42475390902882,0.000988220192418334,0.00162269325520252
"Atp5pb",0.417702589807853,1995,-0.438528687906957,-14.351691714814,8.43562224169832e-08,1.88716381246047e-07
"Heg1",0.450938768171778,1854,-0.283331820067004,-3.72461444835881,0.00634636317928432,0.00955777587241615
"Phtf2",0.465401571784551,1739,-0.177123445683709,-0.974454067166334,0.162704558248034,0.202494783133832
"Syne1",0.465304443225452,1823,-0.207442079870432,-1.26721174614977,0.11138756318803,0.142075973454119
"Hibadh",0.516154837731271,1884,0.0806293199097186,-3.39031608022833,0.00921522474270532,0.0136118533865662
"Armh3",0.506163422759951,1901,0.0198995574377021,-1.8921457435199,0.0517358091793222,0.0695841414651273
"Mpp7",0.521924923914074,1659,0.113268607849963,-4.33382756345463,0.00323907713044426,0.00501405128551744
"Nedd4l",0.512885802469136,1728,0.0323573137108604,-2.54658238766251,0.0240203180346995,0.0335716047217288
"Smg6",0.519195225259915,1855,0.146841388329297,-3.30007723627614,0.0101969920715751,0.0150066108485284
"Trip12",0.541788830715533,1910,0.210620311450742,-11.7969885039588,1.18959285330523e-06,2.47316601518759e-06
"Dock4",0.536829580816401,1821,0.237258869176568,-8.6666446529839,3.13644080708164e-05,5.95715253006959e-05
"Fam193a",0.565102816658027,1929,0.434495006187309,-23.7593515552651,5.44816555566867e-12,1.47049002852056e-11
"Rnls",0.612786596119929,1701,0.620282614000928,-53.2606420751076,5.66804605923852e-25,2.18421813458132e-24
"Dlat",0.640304709141274,1805,0.807959192240652,-77.7838446577884,1.052295398593e-35,5.42420308553091e-35
"Braf",0.716494871599094,1871,1.35253993149068,-177.100136509642,5.15805530501015e-79,4.42751528327052e-78
"Tnnc1",0.89839864018608,1863,3.18894743805186,-1169.77396505035,0,0
"Btbd9",0.105010465724751,1820,-3.06942891842011,-1002.97856494877,0,0
"Gm30382",0.307013796172675,1605,-1.19184335797685,-78.785861784389,3.83903562396262e-36,1.99430422024032e-35
"Acat1",0.355544859453215,1855,-0.878888949499585,-47.7586311381538,1.46607326914174e-22,5.33117552415177e-22
"Irs1",0.420648736606183,1551,-0.480199665506658,-8.51079598670731,3.69571546062113e-05,6.96647589184003e-05
"Amd1",0.427781528490413,1587,-0.398150058753787,-7.25429359993859,0.00013952209223602,0.000249146593278608
"Clk4",0.460985644257703,1904,-0.239248152969471,-0.808131537180998,0.203613636781118,0.248177979007359
"Dmxl1",0.430076526072255,1873,-0.392483488395164,-9.90255092997177,8.57534796730955e-06,1.69977164862429e-05
"Ccar1",0.451921695402299,1856,-0.284609940392944,-3.44331673956549,0.00868426698061997,0.0128751178363528
"Mylk4",0.473353474471233,1588,-0.137689810152196,-0.0341328585873271,0.793878833509031,0.862911775553294
"Mast4",0.49587027125932,1735,-0.0338769925829523,-0.55734295508546,0.291065599250822,0.344864454088651
"Plin4",0.500466385075678,1894,-0.0168275085768843,-0.944232720647051,0.169375106231712,0.210142811701876
"Tef",0.530537974683545,1896,0.162856417772697,-8.04072365370939,6.06755633751182e-05,0.000111535962086614
"Tcp11l2",0.540324074074074,1800,0.185061382024339,-9.73003814473986,1.02724479979856e-05,2.02412768433214e-05
"Grk5",0.536502337131171,1630,0.178265292972411,-8.20867020067635,5.081820843842e-05,9.39338418455084e-05
"Zeb1",0.533402922755741,1916,0.207714921100477,-8.34140752841904,4.41793991872025e-05,8.25783162377617e-05
"Plekha5",0.559074496389205,1754,0.307714235667707,-16.824544506529,6.60057833759189e-09,1.55490655773661e-08
"Fndc3b",0.561685924369748,1904,0.280763600266148,-20.7821356767877,1.14058809837916e-10,2.89489365070852e-10
"Smpx",0.609246240968561,1707,0.657048654542198,-41.0817436744601,1.2528302745385e-19,4.26132746441666e-19
"Lin52",0.641621621621622,1850,0.840872472121621,-79.7971390265511,1.38769612982652e-36,7.28449411982423e-36
"Hipk3",0.706352765321375,1784,1.26825841289677,-169.518570578145,1.03410583170044e-75,8.76360874322409e-75
"Senp6",0.788254928799558,1983,1.75606052039291,-350.987238474368,1.11260760732376e-154,1.1529612511127e-153
"Rhot1",0.0893286026200874,1832,-3.25282729154165,-986.335586324334,0,0
"Arfgef2",0.296056185845489,1851,-1.26144593207849,-122.786390432965,2.3968854870137e-55,1.68202490316751e-54
"Per3",0.355469211359854,1774,-0.853750433785235,-45.4496244006014,1.51177046885564e-21,5.38955603870105e-21
"Apc",0.397654330667503,1822,-0.646179540756272,-21.4496875372447,5.76290640575466e-11,1.48720165309798e-10
"Cdk13",0.416922348484848,1760,-0.520555690361406,-11.2889548690609,2.01791544981729e-06,4.14356355198621e-06
"Rsbn1l",0.482070291048874,1821,-0.105264265328051,-0.0163840187169626,0.856352317657087,0.922793445751171
"Tcf12",0.528279962692368,1838,0.169689593912824,-5.96239061797132,0.000553921316942869,0.000936468836758865
"Eif4g3",0.462913074712644,1856,-0.197660795140391,-1.47795130916438,0.0855645167049835,0.110906696960445
"Pnisr",0.560071854828888,1955,0.446363833472793,-19.9864208703018,2.5751850296361e-10,6.47031414481432e-10
"Zfp385b",0.496658031916595,1489,-0.0461701814329452,-0.342702315165525,0.407731848394428,0.470007894402799
"Apex2",0.499945787376439,1442,0.0329773224463428,-0.496969149928645,0.31878172087117,0.375479058741072
"Ppfia1",0.521225071225071,1755,0.10368649304061,-4.40253513874313,0.00300394572868192,0.00467176629655042
"Zranb1",0.534023385087215,1739,0.240392896467716,-7.85135386086267,7.41179909380033e-05,0.000134759983523642
"Gpam",0.530604014256237,1777,0.170647975669827,-6.66862535234895,0.000260185529058111,0.000452496572274976
"Ino80",0.55945173886836,1817,0.324981916027914,-18.322666462866,1.41697855494602e-09,3.43094081100731e-09
"Sdha",0.546539066596748,1907,0.258058637204176,-13.4491674983969,2.14443544157597e-07,4.7027093017017e-07
"Tmem135",0.5923945502053,1786,0.532738602432028,-37.88254569744,3.19499862121822e-18,1.04582606259189e-17
"Tbx20",0.607170828216673,1745,0.680574412315791,-38.2351286569146,2.23554712013654e-18,7.3658883694779e-18
"Myo6",0.652096745350501,1864,0.91331426355756,-89.4876919959397,8.11220682132992e-41,4.57025736412953e-40
"Ttc7b",0.693031867730663,1826,1.21521838844868,-138.398914443333,3.74471531722506e-62,2.86951365304602e-61
"Srpk2",0.890502309468822,1732,3.06354942537602,-1047.21287487238,0,0
"Fubp1",0.0969217970049916,1803,-3.18145278983144,-967.181439545937,0,0
"Gata6os",0.30280193236715,1725,-1.24080026329501,-100.56144384021,1.18794413524451e-45,7.11343793559588e-45
"Crim1",0.345195915873986,1637,-0.936380827579885,-46.9899930742995,3.18730381249829e-22,1.14857795044983e-21
"Neo1",0.397514947683109,1784,-0.5696494452267,-22.7691898200155,1.4967703962e-11,3.97021325251991e-11
"Hnrnpc",0.426514274691358,1728,-0.452560538618438,-8.96314339727223,2.2962754500437e-05,4.41591432700712e-05
"Lrpprc",0.568031407739764,1783,0.476857548445061,-18.8183899720589,8.52223050865769e-10,2.0836749409921e-09
"Zfp710",0.458509259259259,1800,-0.255910922152813,-1.49068018492289,0.0842284512636615,0.109245721483348
"Elf2",0.480971549056656,1739,-0.114802430204293,0.0136183894760507,1,1
"Herc4",0.487580494831385,1686,-0.0910817230444589,0.0491492447426936,1,1
"Lonp2",0.491628219915417,1734,-0.0623152058504655,-0.18655831269507,0.541310322175753,0.607190490382225
"Miga2",0.515325670498084,1827,0.0600316338100684,-3.24232509644662,0.0108809949584961,0.0159662435194366
"Nktr",0.530562039630667,1836,0.142293882465137,-7.33876908588036,0.000127557362957578,0.000228802444766957
"Nrip1",0.513355016755372,1691,0.0387534854422649,-2.64111622479049,0.0215441072450961,0.0303651969627852
"Dennd4c",0.520888262443689,1723,0.0573331750659585,-3.93773625259018,0.00501097766503035,0.00763286773043466
"Rb1cc1",0.565586334256694,1805,0.339717408330941,-21.0548895017132,8.62905993454336e-11,2.20974646211098e-10
"Ranbp9",0.547945075757576,1760,0.30392590750801,-11.3017750182844,1.99116342866474e-06,4.09283335799536e-06
"Zfp609",0.570895809304114,1734,0.372022660560893,-24.1976746921068,3.48393447137244e-12,9.42878070736789e-12
"Asb2",0.589480392156863,1700,0.538552035764228,-31.8797691829864,1.4057129266438e-15,4.28571014220672e-15
"Mkln1",0.649684132292828,1794,0.898234503685415,-86.992965006481,9.96912572177072e-40,5.56934397864286e-39
"Ces1d",0.694763481551561,1510,1.16419570172696,-114.400192617592,1.08883349590603e-51,7.18701977495732e-51
"Kcnq1ot1",0.903050052137643,1644,3.33992211059629,-1141.14166854252,0,0
"Zfp644",0.0814773570898292,1796,-3.47450815096396,-1047.49546677992,0,0
"Acadm",0.298917931422147,1779,-1.27575490980787,-114.348114164467,1.14729971536866e-51,7.54802444321489e-51
"Mat2a",0.348854157520415,1627,-0.913468958077628,-47.0526329817735,2.99182281359034e-22,1.08008043811926e-21
"Rbm5",0.386965228472602,1831,-0.644416350931409,-30.1484723125786,8.15739270893938e-15,2.41700524709315e-14
"Ehmt1",0.50423803980265,1718,0.0291463456595151,-1.53087475904613,0.0801553226904782,0.104368909753227
"Med13",0.457020515716168,1771,-0.249267572264844,-1.78098203443733,0.0591177507383629,0.0788762518190299
"Ppip5k1",0.462772119033353,1669,-0.217230716220683,-1.08889820167815,0.140014808423651,0.175898000532225
"Gm12092",0.47887633396108,1593,-0.108214206451042,0.000428648862907721,1,1
"Tmem131",0.482759548144164,1859,-0.127220550488023,0.189846067929466,1,1
"Gk",0.483590891796177,1627,-0.0602106175254931,0.0637538001824396,1,1
"Grb10",0.49474366050348,1553,-0.0257355208279852,-0.394543126225926,0.374376565751733,0.435068641198993
"Chaserr",0.525123830489819,1817,0.120743951626923,-5.77334828295943,0.000678697392376338,0.0011368465533942
"Nedd9",0.523102574363078,1428,0.137503523749925,-3.02772102188328,0.0138635046291494,0.0201066056985488
"Ccnt2",0.51730203317282,1780,0.141564596215913,-3.1291702205499,0.0123609943531462,0.0180320851249397
"Clk1",0.548709106284023,1802,0.231281091886057,-13.1423556369164,2.94611708264307e-07,6.39070950681794e-07
"Tnrc6a",0.535059652928416,1844,0.247927513443528,-8.73210536500483,2.92767545613383e-05,5.58184071712838e-05
"Ctnnal1",0.562004958902248,1402,0.410075516602706,-10.8579034368604,3.16175286230037e-06,6.41980276609212e-06
"Egln1",0.59731928267702,1803,0.554876774531921,-37.8718109185306,3.22992728493017e-18,1.05553179246084e-17
"Tacc1",0.646897784233311,1672,0.850372272324132,-73.9896343984228,4.7936117539394e-34,2.37307512571257e-33
"Kdm6a",0.68086203541545,1713,1.0604738590263,-119.832017436748,4.6554442217907e-54,3.18866042588404e-53
"Ube2k",0.900019527436048,1707,3.24037259767682,-1099.8073118988,0,0
"Naca",0.0964231785579463,1766,-3.29500679557204,-930.672878225334,0,0
"Tgfbr3",0.285092697692017,1762,-1.33808214041986,-125.619757316183,1.39385286826166e-56,1.00277184767026e-55
"Jak1",0.351290433585685,1453,-0.899783970369076,-35.229818066427,4.69780848308618e-17,1.48664825414119e-16
"Metap1d",0.432536907536908,1716,-0.415363568901879,-7.87474671741529,7.23072983450518e-05,0.000131707282960021
"Prepl",0.430927636643572,1732,-0.424104200738978,-6.88631163708487,0.000206321007158778,0.000362602824532124
"Ppp1r14c",0.449844593009618,1624,-0.323401987446237,-1.54214372074966,0.0790518834665181,0.103133572689521
"Nbea",0.453483064763018,1711,-0.263232455808789,-2.32090248621762,0.0312021687413843,0.0429486149227589
"Hecw2",0.47425988700565,1475,-0.148730779173182,-0.241136681452645,0.487394377201125,0.551351105431137
"Ccnl2",0.460951607078368,1846,-0.172516514696855,-1.61862253558638,0.0719815816888772,0.0944020743460685
"Rock1",0.502700381167123,1774,0.0433675093095482,-1.03117235372565,0.150977702105566,0.188840152727412
"Gm17276",0.506571502057613,1296,0.0430011531008776,-1.45720363424607,0.0877916642652049,0.113499242747518
"Hnrnpa2b1",0.503866027809095,1774,0.111115192445784,-0.297459131970072,0.440523533790775,0.504031503193106
"Camta1",0.514181459566075,1690,0.0712037196945094,-2.76134488510388,0.0187713747298106,0.0266071930968258
"Kmt2e",0.516496018202503,1758,0.0121467579003092,-2.67969316752828,0.0206110251773983,0.029111617482201
"Chd7",0.537613428852367,1695,0.171236184883361,-8.66033448128474,3.15733929717549e-05,5.99115616162332e-05
"Phf14",0.549430941358024,1728,0.295316364640093,-13.3201589044843,2.45075836239377e-07,5.35684887954922e-07
"Homer2",0.585821759259259,1728,0.47329689725122,-31.2610080082291,2.63482674059242e-15,7.93622512226631e-15
"Asb14",0.596085364839004,1717,0.58267722376483,-35.9736653043901,2.2101855502451e-17,7.06129568768401e-17
"Wipf3",0.645436636192939,1547,0.814534147661967,-71.6116486794017,5.25301049527855e-33,2.51340215085098e-32
"Gramd1b",0.677933972310969,1565,1.03812052441907,-103.994474061007,3.77250788763617e-47,2.32870857261492e-46
"Ywhag",0.903932810299738,1657,3.21554761856813,-1020.29189229803,0,0
"Arfgef1",0.103743016759777,1790,-3.02819689183067,-850.636173961684,0,0
"Usp54",0.298785670916819,1647,-1.2355774431108,-100.673585519904,1.06133829514819e-45,6.3744041750642e-45
"Gm40124",0.352049263072885,1651,-0.945614421218147,-47.5812908199687,1.75374038104558e-22,6.35413181538254e-22
"Arhgap6",0.424186413002203,1254,-0.525994734234837,-0.887943107740739,0.182655287936205,0.224836899606514
"Bach1",0.412695177080734,1717,-0.47249970644791,-13.1459630016939,2.93513175259274e-07,6.37379316523939e-07
"Mapre2",0.443600734843846,1633,-0.315065108593994,-4.3515097661184,0.0031768337418867,0.00492532363083209
"Arl15",0.381736694677871,1615,-0.705178378201549,-30.0171357470563,9.32199729084504e-15,2.7458018529735e-14
"Gm24474",0.504027623752394,1417,0.0665370023957923,-0.898962659071913,0.179963516298705,0.221903226015665
"Cnot2",0.484003018298434,1767,-0.113956189297143,0.160504375503024,1,1
"Pdgfd",0.496930243669374,1196,-0.0245476076123397,-0.518881938276991,0.308342105908072,0.364470574359423
"Tor1aip1",0.507443558551153,1738,0.0077953607539536,-1.77027107403728,0.0598858840265528,0.0796843256169604
"Usp25",0.501911764705883,1700,0.0379527157906949,-0.926090273542741,0.173529996668831,0.214897828692051
"Zhx2",0.539239151585912,1713,0.200912693925957,-9.15522833174782,1.87674202000103e-05,3.64062467507474e-05
"Bnc2",0.484864391951006,1524,-0.0934000066768306,0.0196367609978552,1,1
"Srsf2",0.519365721997301,1729,0.173599322251848,-2.50721392640617,0.0251369348086105,0.035034055482384
"Cdk19",0.527945500287957,1571,0.16058713686298,-4.29458704440367,0.00338167345155484,0.005222661701243
"Arid4b",0.567637351970491,1717,0.36822174716135,-21.4808469319651,5.5822234318303e-11,1.44430101729115e-10
"Frmd6",0.583805194805195,1650,0.507216363010383,-26.1701113266049,4.66716485587083e-13,1.30185909508252e-12
"Il15",0.650925925925927,1494,0.972453673114311,-73.9191892440178,5.14589517205433e-34,2.54118280101448e-33
"Bzw2",0.690367765567766,1625,1.14260439544283,-119.720312989343,5.20804358261325e-54,3.55497855468481e-53
"Usp24",0.891029781126659,1858,2.98105308660198,-963.485530936159,0,0
