"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Ppara",0.502306127930625,2482,-0.00351448417623668,0.408606926808261,1,1
"Mdh1",0.507124048077805,2595,-0.018208424800948,524.160672836335,1,1
"Meis2",0.449982703335595,2386,-0.324545042072708,781.915245834599,1,1
"Ube2e2",0.538382122773484,2292,0.152831258329097,170.116373650002,1,1
"Nfyc",0.535476564105438,2549,0.228111186738764,216.219590656615,1,1
"Tnfaip8",0.555395500902747,2070,0.32984284879495,0.202225694251183,1,1
"Faf1",0.567160553750406,2582,0.347727564319418,864.825066925463,1,1
"Vcl",0.606283284742469,2450,0.5886932890451,192.144999554039,1,1
"Zfr",0.650103294091012,2524,0.904178762026423,157.447141069908,1,1
"Phf20l1",0.695994884957041,2616,1.16563254055219,282.617259684851,1,1
"Dcaf6",0.906873646631942,2441,3.40326121346591,772.084370766821,1,1
"Fnip1",0.109772816294556,2553,-3.01466755434687,0,1,1
"Tom1l2",0.296075171015482,2513,-1.24253484184522,168.907230267499,1,1
"Dnaaf9",0.313244106136359,2543,-1.1567975674567,185.408236607372,1,1
"Zbtb38",0.403521621855731,2149,-0.52243044315476,330.723655674419,1,1
"Cmss1",0.364404248567322,2551,-0.85027965234907,262.078321554267,1,1
"Fsd1l",0.439405708336713,2348,-0.37513175120693,14.6249295681419,1,1
"Ash1l",0.464299067476027,2526,-0.217379938850315,258.389053198171,1,1
"Myot",0.461024480214621,1846,-0.206063351376305,-216.339435510342,4.24459401986528e-96,4.46799370512135e-95
"Nebl",0.472754284938731,2456,-0.155252192744421,2.3748485572537,1,1
"Tmtc1",0.477175052410902,2226,-0.144890367250483,-0.873537432287776,0.186244885598306,0.486914733590343
"Mpc1",0.509826730847258,2582,0.0781676424329538,8.83849126092036,1,1
"Ppp1r12b",0.483942359617206,2445,-0.0659772306795963,191.432858891289,1,1
"Slc25a4",0.50204885962401,2495,-0.054807558348652,1.1043016002991,1,1
"Ythdf3",0.52612590173613,2581,0.115721101291853,303.561783743557,1,1
"Fto",0.537213403880071,2565,0.264258962830789,10.7584221993338,1,1
"Rasal2",0.556525409282535,2421,0.316216597964294,1.81169646232502,1,1
"Pygb",0.580935043920481,2266,0.421155960662223,-112.79935413143,5.43538737262438e-51,3.86860311218817e-50
"Thsd7a",0.585041847041847,1775,0.502841806812644,-669.654279988764,3.24352681409997e-293,2.70293901174997e-291
"Aak1",0.654302721088436,2520,0.90262015823029,163.014037067049,1,1
"Ankrd11",0.695981358060466,2465,1.22224284951102,117.680172958161,1,1
"Tfdp2",0.907488541909423,2452,3.29629995269532,0,1,1
"Nav2",0.107459589340323,2289,-3.10887879671385,457.686516287142,1,1
"Btg2",0.280360964700713,1507,-1.29762727432739,90.4338991592315,1,1
"Pard3",0.349722874282734,2556,-0.878202453346862,364.631618817978,1,1
"Klf12",0.407379835159944,2383,-0.54139226621957,61.9650736106946,1,1
"Lims1",0.407575928008999,2540,-0.539519529959989,221.025287995245,1,1
"Tnni3",0.453751547900484,2538,-0.281167316282255,381.361101123284,1,1
"Aig1",0.455720783643288,2284,-0.230874351406644,37.7932093915501,1,1
"Rbms1",0.463792776116569,2341,-0.147575793151021,118.612831319181,1,1
"Smyd3",0.484369814999171,2296,-0.0813911307627797,16.7780728390217,1,1
"Top1",0.502081483235648,2413,0.020126699851917,726.524270925651,1,1
"Got1",0.507054370893656,2184,0.039615904767897,172.700887459313,1,1
"Myl3",0.495090338233195,2275,-0.0185991267612022,-64.083019416918,1.03235013483485e-29,5.91604661796478e-29
"Dpf3",0.529665097899043,2398,0.196030566820785,5.11246569541845,1,1
"Stox2",0.533169836836038,2148,0.147302092481642,1.35999897125339,1,1
"Jmjd1c",0.529979717442999,2383,0.179314747529912,790.905651042113,1,1
"Vegfa",0.514336044170703,2389,0.0638747544188405,91.7663097416653,1,1
"Agl",0.568376946092601,2504,0.360863757434305,294.115504765231,1,1
"Vps13b",0.588837611101872,2577,0.541089492092908,369.022767241051,1,1
"Dag1",0.686977267395987,2233,1.16342290273615,201.69694806386,1,1
"Mycbp2",0.701601975195223,2488,1.22816503212898,161.49125466186,1,1
"Itpr1",0.90148929800928,2227,3.23658161045738,511.874338765615,1,1
"Alpk3",0.101682905826434,2341,-3.13528734699207,-487.272086901357,6.13078757959655e-214,2.18956699271305e-212
"Lnpep",0.306822271470243,2514,-1.18383730829757,341.382636878829,1,1
"9330159M07Rik",0.368139350752177,2105,-0.82794844332482,-139.561721414053,1.16577351056978e-62,9.00211205073186e-62
"Kif16b",0.407750097035811,2331,-0.529347363366478,190.339856233198,1,1
"Ube2d3",0.418816311612364,2280,-0.465116485620014,250.825245508366,1,1
"D830032E09Rik",0.459433554817276,2150,-0.25394868905255,-119.940442355357,4.17520689539416e-54,3.03651410574121e-53
"Usp34",0.470883337179783,2476,-0.186413124230881,400.630742504805,1,1
"Pdlim3",0.458256166608343,1769,-0.236207303431121,-325.926110595606,8.83670660798773e-144,1.43686286308744e-142
"Hadhb",0.482179035885401,2435,-0.13505598481058,-541.044028019408,2.58209667689378e-237,1.07587361537241e-235
"Arih1",0.483866805256034,2451,-0.102145146943274,-737.091567540526,1.58101006669199e-322,2.1081781108046e-320
"Rere",0.495882375567351,2476,-0.0438825870410722,13.2512229358804,1,1
"Hadha",0.508151645751468,2254,0.0323287267173296,56.2897388603919,1,1
"Nrp1",0.532985868347945,2099,0.161067474820098,-23.400564680011,7.85681192370977e-12,3.50750532308472e-11
"Atcayos",0.645166730102342,2252,0.956223991733858,185.236809363415,1,1
"Pank1",0.534288550003151,2267,0.196670831761643,2.80774924945945,1,1
"Nr4a3",0.55617319670273,724,0.269312622754307,-568.685316828738,2.49294681269229e-249,1.18711752985347e-247
"Ptprk",0.567726123682101,2317,0.388121865934586,734.703009091451,1,1
"Nipbl",0.596971286112908,2429,0.563435598437299,712.833460679533,1,1
"Cux1",0.654374422218288,2421,0.955995022043193,244.951723482213,1,1
"Cp",0.703623770387498,1803,1.24011859023282,-369.632695580831,8.65992953183463e-163,1.68153971491935e-161
"Sbk1",0.892988327652102,2305,3.06045251691013,0,1,1
"Acox1",0.0993580403336502,2255,-3.16497839616591,-380.218302987939,2.1583824512028e-167,4.4966301066725e-166
"Ndufs4",0.29119018296974,2436,-1.28923650522458,326.844701255792,1,1
"Acsl1",0.331048005844937,2216,-0.986214495968937,44.1393298307125,1,1
"Hk2",0.411742520958339,2238,-0.527727901216285,19.7519497523026,1,1
"Trpm7",0.400849345586188,2394,-0.558242443421415,9.51675717536091,1,1
"Zfand3",0.436204978445279,2397,-0.37643049438327,24.8004178996352,1,1
"Kcnq1",0.471780328013015,2166,-0.167952759110707,536.189314132409,1,1
"Ppp1r9a",0.461457255003451,2208,-0.231068495764415,75.2019402472542,1,1
"Esrrb",0.496275386428225,2290,-0.0478975709973191,121.99251615432,1,1
"Crebbp",0.49511288655696,2396,-0.0515545325469791,316.033923273852,1,1
"Slc20a2",0.508539980025924,2241,0.0703893278913981,219.306554173506,1,1
"Phyhd1",0.488938848920863,2224,-0.087549879049581,76.1944648516637,1,1
"Prkca",0.520672222222222,2000,0.0744328928012212,127.664911279229,1,1
"Sltm",0.535787804314492,2267,0.16265611858762,12.2689731900673,1,1
"Ndufaf4",0.554995149338452,2307,0.303990411024284,160.51349755139,1,1
"Prkaa2",0.513510731353473,2232,0.0367679186464165,5.13349197133493,1,1
"Kbtbd12",0.573481620718463,2280,0.428104914844227,166.299384353823,1,1
"Epc1",0.592445562360261,2286,0.519394579550071,3.64013131203455,1,1
"Chd6",0.649369490481092,2267,0.853930175130186,213.301022240586,1,1
"Sgcg",0.692380083023625,2191,1.16798927722746,51.8709290970669,1,1
"Flnc",0.909751506796344,1472,3.41187022020016,171.515857150376,1,1
"Bcas3",0.100579773961544,2271,-3.09959224871772,467.166060903321,1,1
"Chd9",0.29654548855771,2291,-1.28738426724954,115.090153153496,1,1
"Dysf",0.339330901057705,2134,-0.891311948242703,104.79471711308,1,1
"Dsp",0.418222865722866,2220,-0.518130992242947,7.2942046001258,1,1
"Map4",0.427350347546426,2295,-0.460674250101622,580.060551329995,1,1
"Atp5f1c",0.45188492063492,2244,-0.268334690312207,199.38657418462,1,1
"5031425E22Rik",0.449719867434153,2275,-0.273376350055253,591.068619069016,1,1
"Ncor1",0.466760992599042,2297,-0.138073027375563,-580.121151845202,2.66610421290018e-254,1.33305210645009e-252
"Man2a1",0.48632309601365,1842,-0.0812265929919658,201.417773034726,1,1
"Tra2a",0.493906341779587,2351,-0.0158936464223978,745.974857866909,1,1
"Snta1",0.626477199743096,2076,0.853365297467137,509.525652569355,1,1
"Atg10",0.532587578399877,2179,0.16042351642035,5.68147815056773,1,1
"Gpatch8",0.52545220864893,2257,0.134611148674076,10.6158106092626,1,1
"Abhd18",0.520442761631874,2094,0.0563148672917542,-17.0911772406084,5.01819232994191e-09,2.07792643061777e-08
"B4galt1",0.54781088365994,1961,0.294249643240412,97.7213583334014,1,1
"Dennd1a",0.548689220855302,2276,0.272336852512852,13.5305320063985,1,1
"Zkscan3",0.567416485229976,2209,0.44182137774604,245.601296428375,1,1
"Mapk10",0.582671595472801,1826,0.485426827170242,-419.266448227347,2.26234435330968e-184,5.72745405901184e-183
"Babam2",0.65954710868504,2146,0.944439454610549,113.565341408297,1,1
"Aff1",0.69848730233709,2117,1.18965209703853,56.5705463854761,1,1
"Tmcc1",0.898056277056277,2200,3.15457703710888,0,1,1
"Erc1",0.0915572105619498,2110,-3.2629490165265,0,1,1
"St3gal3",0.307666709605393,2218,-1.15886557556392,287.881583517571,1,1
"Csnk1a1",0.352337872483504,2266,-0.860019930809254,352.627178831816,1,1
"Rcan2",0.39462394801321,2235,-0.604374814667993,333.253592479346,1,1
"Wwox",0.418444453132466,1827,-0.482323240326749,-318.791232996705,1.12129529958323e-140,1.72506969166651e-139
"Pan3",0.446641536757816,2236,-0.29271147840925,331.991812838517,1,1
"Dleu2",0.45145918033553,2038,-0.287021086198562,-66.4384346667953,9.61968237905164e-31,5.56051004569459e-30
"Brwd1",0.444554819720383,2265,-0.301878541863954,20.81642509927,1,1
"Akap13",0.462671672442562,2226,-0.265567672579316,9.71919052908106,1,1
"Ncoa2",0.486866732804233,2160,-0.0601042919688528,287.544254775136,1,1
"Mid1",0.516847454271799,1487,0.0564231487273952,-826.967654627875,0,0
"Rab30",0.490114135312811,1963,0.0337531781325595,379.900054286949,1,1
"Rgs6",0.511681594356719,1399,0.114179746363612,-679.278570979316,2.12885934307377e-297,1.85118203745545e-295
"Rbm6",0.526421480144404,2216,0.151508935179938,-638.203766341574,1.51436912473276e-279,1.04439249981569e-277
"Sptan1",0.524833046471601,2075,0.163409173032281,259.110295797197,1,1
"Kcnip4",0.49962878358517,963,-0.160882326806968,-858.009973554918,0,0
"Cblb",0.575726952739664,2124,0.482256648181628,394.106221715982,1,1
"Fstl4",0.598545642507651,1474,0.602904671431512,-585.140844091714,1.75381919265783e-256,9.23062732977806e-255
"Mef2a",0.65808369946301,2146,0.965698648119721,241.095097954725,1,1
"Mtus1",0.711171096345515,2236,1.27854563083725,269.034663290129,1,1
"Clic5",0.924493789348307,1959,3.64322651272644,0,1,1
"Agtpbp1",0.095294612794613,1980,-3.16947841575824,31.5793306722937,1,1
"Osbpl9",0.285353535353535,2145,-1.36571286472707,1.87752510227529,1,1
"Thrb",0.315435788448341,2151,-1.12330278119174,99.6741876814785,1,1
"Mgat5",0.411114867148942,2113,-0.534383449310528,191.034050047513,1,1
"Wac",0.418639328984157,2146,-0.431765268605056,284.940203995976,1,1
"Rpl3l",0.465439912486326,2133,-0.167963104046969,165.733818571661,1,1
"N4bp2l2",0.440377161598092,2236,-0.355838216296676,15.5359551954334,1,1
"Pdzrn4",0.456907778982247,1410,-0.23424822542437,-702.934427346205,1.11459310561777e-307,1.23843678401974e-305
"Malt1",0.487409385486308,1859,-0.105561748554853,-258.178409772077,2.62524204868542e-114,3.24103956627829e-113
"Tnrc6c",0.474684181226448,2224,-0.160100883490344,-333.82520718947,3.24020161014591e-147,5.44571699184186e-146
"Dnajb4",0.515177513361871,1969,0.10278498807962,257.778924813251,1,1
"Nfat5",0.525397388535988,2114,0.127367360719268,241.155404191098,1,1
"Zmynd8",0.532155346640325,2097,0.174454659922826,3.54001591146425,1,1
"Ano4",0.522470194113912,1743,0.139211866212296,183.596940527766,1,1
"Birc6",0.537666688420457,2189,0.193299509816121,429.362474584575,1,1
"Wnk2",0.574493355481727,2150,0.415960824136529,180.974921908991,1,1
"Usp28",0.553507960234418,2007,0.301822381359645,252.327016748184,1,1
"Tango2",0.625438180956893,2111,0.732045001283108,-199.462232267786,9.44204313759671e-89,9.07888763230453e-88
"Mapkapk2",0.601816394219379,1675,0.530590726026312,17.2102366141307,1,1
"Coq10b",0.695365277754781,1448,1.2606517545228,-255.677997990091,3.21506329256763e-113,3.92080889337515e-112
"Fmn1",0.902612000646935,2061,3.17447179071122,0,1,1
"Zfp407",0.0949513283855007,2066,-3.14138115946284,0,1,1
"Idh3b",0.300109556351014,2195,-1.24159206836054,339.541012097867,1,1
"Lclat1",0.360509071984482,2013,-0.832732797901208,-551.167251896886,1.02681964444692e-241,4.46443323672574e-240
"Phkb",0.406009930038366,2110,-0.573872319184571,134.095949641451,1,1
"Epb41",0.431787114845938,2125,-0.363609260471841,348.247265804814,1,1
"Stat5b",0.434495735072755,1993,-0.36277557686257,1.14947380317676,1,1
"Srek1",0.474761904761905,2065,-0.142720643381374,277.100104385195,1,1
"Pitpnc1",0.452960769800148,1930,-0.258720491775335,-72.8686828862533,1.4816895263853e-33,8.8723923735647e-33
"Fabp3",0.470437359493153,1864,-0.181395936809436,-80.9479993286523,4.35923454646782e-37,2.68260587474943e-36
"Lrba",0.483994381094033,2017,-0.0838175307501527,114.201995026775,1,1
"Stat3",0.50102219934537,1804,0.0345572220363686,73.9831949604322,1,1
"Wdr33",0.50752024469677,2164,0.0325494921088367,31.8797124393905,1,1
"Zfp521",0.532168788307402,2020,0.216708782832865,3.21412533831517,1,1
"Rtn3",0.523030313820443,2006,0.100424306188119,214.063413841085,1,1
"Vti1a",0.533916043167144,2043,0.17040572352896,268.605863038068,1,1
"Lrch1",0.560105245847722,2027,0.337712037786073,136.813923471026,1,1
"Tcf7l2",0.576374533956298,2018,0.432227260576359,143.366441078686,1,1
"Cox7b",0.621878918986707,1772,0.680865120004318,64.892736878508,1,1
"Clasp2",0.652372943410906,2081,0.90190577672112,239.058175918961,1,1
"Kmt2c",0.685410876412822,2056,1.21551279660421,135.76802822545,1,1
"Cog5",0.910455583926892,2126,3.44141458721367,0,1,1
"Cox10",0.168774563568229,2084,-2.2078412355686,104.723555658778,1,1
"Mical3",0.29705821172555,1984,-1.20013246126217,123.181374315122,1,1
"Gm43361",0.348671803171564,2089,-0.889589581651315,196.838175568735,1,1
"Dcaf8",0.403430436166826,2094,-0.615911997293447,329.415010539799,1,1
"Fbxw7",0.421342745043089,2039,-0.46235896838882,-522.522601990261,2.90586359306298e-229,1.11763984348576e-227
"Picalm",0.43336633304892,1654,-0.368006890818329,-224.241503563167,1.54261102296104e-99,1.66768759239031e-98
"Auts2",0.472495243308051,1827,-0.197134975561022,-218.1238416413,7.09745776996652e-97,7.55048698932608e-96
"Acadl",0.459766377649326,2076,-0.225547578506296,25.0336477838973,1,1
"Utrn",0.467198060155807,1846,-0.200829459118764,209.756362921057,1,1
"Slc16a10",0.469534374764169,1893,-0.12342673226067,-464.834251228071,3.48626017428059e-204,1.10674926167638e-202
"Inpp5a",0.497903701654912,2066,-0.0051280683407624,-693.105667303998,2.08327172602168e-303,2.08327172602168e-301
"Znrf1",0.514010261502814,2014,0.071949841879015,-482.895530105148,4.89988504399574e-212,1.71925791017395e-210
"Myom2",0.563376736833347,1717,0.312539590772722,-466.737312638502,5.18782622374385e-205,1.67349233023995e-203
"Bnip3",0.517746828461114,1813,0.146165907417964,116.710146693047,1,1
"Irf2",0.548775341819896,2020,0.3040061868901,280.127769385436,1,1
"Fsd2",0.558445664836079,2003,0.299925783285738,161.844260394971,1,1
"Rarb",0.570524169365479,1985,0.454650995796128,12.4040294219144,1,1
"Vldlr",0.608398396286136,2031,0.64774644308096,-231.528794891765,1.03875149261186e-102,1.16713650855265e-101
"Lrtm1",0.648177870347682,1749,0.853458891626208,-407.495642842152,2.96977286971405e-179,6.98770086991541e-178
"Pkia",0.714610568593479,1814,1.32731687698498,-199.758194549266,7.01795894344009e-89,6.81355237227193e-88
"4632427E13Rik",0.912111441798942,2016,3.39372837158647,0,1,1
"Clpx",0.111461876417234,1792,-3.06657848842444,-357.121561929534,2.3904924589341e-157,4.30719361970108e-156
"Fyco1",0.311145142079292,1959,-1.16625908929577,0.175328876707681,1,1
"Mapt",0.35493530020704,1840,-0.838410857725752,-207.262255999745,3.79550368327692e-92,3.87296294211931e-91
"Trip11",0.398008115526913,1995,-0.594533873174945,17.1122167982448,1,1
"Casq2",0.418231292517007,1890,-0.442205769599962,114.092503888511,1,1
"Slc4a4",0.45926335792533,1775,-0.216678770142054,-324.768631792663,2.816743337569e-143,4.54313441543388e-142
"Pcnx1",0.400664048514142,2128,-0.603532099203272,-271.882921937422,2.85881688196463e-120,3.68879597672856e-119
"Herc1",0.450342738721505,2091,-0.227944640765076,-152.883051272765,1.82629499808367e-68,1.46103599846694e-67
"Atxn2",0.48826702398131,2079,-0.0830003058246147,242.167229108769,1,1
"Etfdh",0.485655488961384,1883,-0.0665438479401028,-70.9550459523107,1.0175137322104e-32,5.9853748953553e-32
"Srl",0.494139872002468,1965,0.036798571431065,45.2656168790231,1,1
"Nf1",0.510219750511721,2055,0.0121162863160564,398.644979044262,1,1
"Adamtsl5",0.522893772893773,1937,0.114616677554941,-363.883103275285,2.74110451284805e-160,5.17189530726047e-159
"Yipf7",0.521100123898357,2037,0.149241953767993,508.798690448847,1,1
"Dnajc1",0.534189811632064,2078,0.256839073502315,-352.160365465833,3.43666276661309e-155,5.92528063209153e-154
"Wwc2",0.481428332257061,1991,-0.0870319930939674,203.266697695371,1,1
"Gja1",0.556667855821574,1802,0.294993646512973,-358.025431070341,9.6692907692796e-158,1.75805286714174e-156
"Snd1",0.609545509342978,1975,0.638752584050488,33.6451568371863,1,1
"Serpine1",0.645186739248201,1204,0.863189912956945,-607.268742499411,4.22584781673106e-266,2.34769323151726e-264
"Huwe1",0.702791768416769,1872,1.26111465167043,-62.2986656876596,6.23448644406687e-29,3.54232184321981e-28
"Fam13a",0.921348528015195,1755,3.60337907528966,0,1,1
"Fxr1",0.101988217967599,2037,-3.13566945960463,0,1,1
"Jph1",0.302738635136594,1764,-1.18832253371479,-119.162681291374,9.11709441398413e-54,6.60659015506096e-53
"Glul",0.368480790821216,1739,-0.843253948174577,-16.5054882408353,9.16400361189502e-09,3.71764852409534e-08
"Plxna4",0.390770017837901,1753,-0.700348225922975,-36.0185013061496,2.11199688068363e-17,1.02773570836186e-16
"Atp6v0b",0.41309756097561,2050,-0.477598837043218,44.3585979765194,1,1
"Zfp445",0.450326797385621,1989,-0.284986516499225,56.1562035548391,1,1
"Hectd2os",0.481953060066087,1566,-0.103155989229611,-463.2846864873,1.64456387050353e-203,5.13926209532352e-202
"Gnaq",0.471910630449363,1988,-0.103981578582107,35.7428031512441,1,1
"Rps6ka2",0.480396589892139,1685,-0.129962155987254,-71.9687018808568,3.66671014589276e-33,2.18256556303141e-32
"Abcd3",0.49602196719003,2029,-0.0551992054958266,43.5212063044833,1,1
"Nceh1",0.506555349412492,1848,0.0620800462266957,-359.458014222421,2.30338702304012e-158,4.22639820741307e-157
"Gm36827",0.516245023855107,1567,0.0220403274393965,-629.756163143547,7.10997580362959e-276,4.7399838690864e-274
"Me3",0.506235649396027,1908,0.0480187730115251,-457.524059037483,5.2549742633524e-201,1.56864903383654e-199
"Jarid2",0.527618315393815,1951,0.185369000852605,436.703255294494,1,1
"Gfod1",0.54761501688876,1432,0.238906803590632,-310.756804680847,3.50391266545723e-137,5.15281274331946e-136
"Afg1l",0.564973967926521,1939,0.383904882023948,243.279889850266,1,1
"Fgd4",0.555874604847208,1898,0.348300449016497,-192.374499195751,1.15092313902058e-85,1.0656695731672e-84
"Fars2",0.515950905155451,1936,0.0239075394866,-622.017007020734,1.6429401083481e-272,1.02683756771757e-270
"Gm5532",0.644865039332252,1586,0.857123792201036,-330.445097621782,9.56617386192976e-146,1.59436231032163e-144
"Cnksr3",0.6963615636313,1824,1.18751805886453,-382.108676796649,3.25143708048506e-168,6.91795123507459e-167
"Dgat2",0.911732492997199,1700,3.40865279591137,-435.801009331773,1.46322305949813e-191,3.95465691756251e-190
"Dlg1",0.0912353347135955,1932,-3.26755632019252,0,1,1
"Cnot4",0.280393973956848,2004,-1.29985783678229,273.551157018995,1,1
"Ppp2ca",0.365231921404413,1774,-0.751567143871857,-40.6922853905498,1.85802892154012e-19,9.47973939561285e-19
"Chpt1",0.394338481338481,1850,-0.627888825629174,3.32656526633627,1,1
"Col4a5",0.41945073612684,1766,-0.483120359787073,-62.6594548239846,4.33388448433886e-29,2.46944984862613e-28
"Nudt4",0.451660664265706,1785,-0.254979901700497,200.174000944681,1,1
"Ankhd1",0.446239136223885,1967,-0.300680361183323,-176.291198885091,1.16089175036271e-78,1.00947108727192e-77
"Zfp106",0.47439873015873,1875,-0.0808659844502728,-394.882610397819,9.06367220467745e-174,2.01414937881721e-172
"Itgb6",0.483124566574202,1648,-0.0752553927182493,12.3370470065961,1,1
"Pja2",0.493637621023513,1928,-0.043483039416025,444.331904276022,1,1
"Nr3c1",0.496251993620415,1881,-0.0304738995519283,13.4053852160023,1,1
"Fign",0.518242357183837,1743,0.0929257502583474,-240.852166139233,9.09674728037038e-107,1.05164708443588e-105
"Nampt",0.513985473043843,1816,0.0879165902840808,-2.05784180828914,0.042487350661601,0.1186797504514
"Mical2",0.549173098125689,1814,0.283940911961946,87.3850574034655,1,1
"Kansl1l",0.528536977491961,1866,0.16926336646585,240.645917550554,1,1
"Rapgef1",0.559730685323102,1899,0.297591627870162,110.25007010617,1,1
"1700025G04Rik",0.590017193208683,1551,0.492196083182996,-3.14207801305429,0.0121822077404845,0.0357774089294698
"Mib1",0.593328310731626,1991,0.539344507654978,40.3932604008414,1,1
"Rptor",0.64441540338038,1913,0.871089874180672,14.0900479285556,1,1
"Optn",0.69836741099453,1770,1.22966958703537,-108.573715210592,3.78983096142467e-49,2.63182705654491e-48
"Sbf2",0.911168473584581,1937,3.36371680469815,0,1,1
"Aox1",0.131490708129313,1663,-2.70792993131321,-95.1350147688213,2.77580940620327e-43,1.85672869980152e-42
"Usp15",0.29062980030722,1953,-1.31802364043145,201.650321132126,1,1
"Ednra",0.330957668752944,1651,-1,-286.252400652303,1.60124268139015e-126,2.16384146133804e-125
"Afg3l2",0.408638743455497,1910,-0.513163832072071,37.1211138156227,1,1
"Uck2",0.414401657773751,1290,-0.506089479406747,-702.671917043482,1.44945294801957e-307,1.52573994528375e-305
"Atp5pb",0.417702589807853,1995,-0.438528687906896,64.0234294648922,1,1
"Heg1",0.450938768171778,1854,-0.283331820067022,11.987026247979,1,1
"Phtf2",0.465401571784551,1739,-0.177123445683723,12.0296543745885,1,1
"Syne1",0.465304443225452,1823,-0.207442079870476,6.72200954212076,1,1
"Hibadh",0.516154837731271,1884,0.0806293199096801,15.5617200631655,1,1
"Armh3",0.506163422759951,1901,0.0198995574377048,38.1943852324607,1,1
"Mpp7",0.521924923914074,1659,0.113268607849995,-29.2178914651308,2.10035912474493e-14,9.67907430758031e-14
"Nedd4l",0.512885802469136,1728,0.0323573137109179,-407.920803016177,1.9402273745127e-179,4.619588986935e-178
"Smg6",0.519195225259915,1855,0.146841388329271,28.241768562491,1,1
"Trip12",0.541788830715533,1910,0.210620311450795,59.1910051232649,1,1
"Dock4",0.536829580816401,1821,0.237258869176552,4.42711678899832,1,1
"Fam193a",0.565102816658027,1929,0.434495006187332,4.98683814284459,1,1
"Rnls",0.612786596119929,1701,0.620282614000873,-2.33647833100076,0.0306411333154659,0.0863130515928618
"Dlat",0.640304709141274,1805,0.807959192240633,28.2183183957209,1,1
"Braf",0.716494871599094,1871,1.35253993149068,63.1102831913126,1,1
"Tnnc1",0.89839864018608,1863,3.1889474380518,0,1,1
"Btbd9",0.105010465724751,1820,-3.06942891842008,0,1,1
"Gm30382",0.307013796172675,1605,-1.19184335797684,-354.035846728363,5.2538251769174e-156,9.13708726420417e-155
"Acat1",0.355544859453215,1855,-0.878888949499531,123.879799857002,1,1
"Irs1",0.420648736606183,1551,-0.480199665506692,-387.322199212408,1.75766535783402e-170,3.77992550071833e-169
"Amd1",0.427781528490413,1587,-0.398150058753803,-416.411158411168,3.94526033753869e-183,9.74138354947826e-182
"Clk4",0.460985644257703,1904,-0.239248152969429,304.901342740312,1,1
"Dmxl1",0.430076526072255,1873,-0.392483488395161,39.0966638120854,1,1
"Ccar1",0.451921695402299,1856,-0.284609940392936,45.9360541403239,1,1
"Mylk4",0.473353474471233,1588,-0.137689810152271,-527.731320775852,1.58127565640949e-231,6.32510262563798e-230
"Mast4",0.49587027125932,1735,-0.0338769925829425,-576.33878406149,1.1747800411962e-252,5.73063434729852e-251
"Plin4",0.500466385075678,1894,-0.0168275085768825,42.2898323946984,1,1
"Tef",0.530537974683545,1896,0.162856417772679,247.293741736577,1,1
"Tcp11l2",0.540324074074074,1800,0.185061382024346,73.9283726683339,1,1
"Grk5",0.536502337131171,1630,0.178265292972428,-11.0702606550708,2.53404031048335e-06,9.21469203812126e-06
"Zeb1",0.533402922755741,1916,0.207714921100471,34.4264110115091,1,1
"Plekha5",0.559074496389205,1754,0.307714235667661,142.204914254663,1,1
"Fndc3b",0.561685924369748,1904,0.280763600266099,55.7552505840927,1,1
"Smpx",0.609246240968561,1707,0.657048654542219,-167.177525223356,1.08210669617004e-74,9.13170207738427e-74
"Lin52",0.641621621621622,1850,0.840872472121569,298.354071327094,1,1
"Hipk3",0.706352765321375,1784,1.26825841289681,13.0083337982635,1,1
"Senp6",0.788254928799558,1983,1.75606052039289,15.9376739261015,1,1
"Rhot1",0.0893286026200874,1832,-3.25282729154164,0,1,1
"Arfgef2",0.296056185845489,1851,-1.26144593207842,23.8398502678792,1,1
"Per3",0.355469211359854,1774,-0.853750433785247,86.5278177408773,1,1
"Apc",0.397654330667503,1822,-0.646179540756287,25.9120164099736,1,1
"Cdk13",0.416922348484848,1760,-0.520555690361405,79.0396105222953,1,1
"Rsbn1l",0.482070291048874,1821,-0.105264265328051,12.0710053599892,1,1
"Tcf12",0.528279962692368,1838,0.169689593912886,-232.47967954875,4.00554396832672e-103,4.52603838229008e-102
"Eif4g3",0.462913074712644,1856,-0.197660795140367,44.7642912253805,1,1
"Pnisr",0.560071854828888,1955,0.446363833472749,22.8481073040243,1,1
"Zfp385b",0.496658031916595,1489,-0.0461701814329261,-10.0886602442899,7.05848540021997e-06,2.5208876429357e-05
"Apex2",0.499945787376439,1442,0.032977322446273,-665.722738893116,1.65859677546078e-291,1.32687742036862e-289
"Ppfia1",0.521225071225071,1755,0.103686493040639,13.3832537309422,1,1
"Zranb1",0.534023385087215,1739,0.240392896467686,-441.511398738734,4.81392690354977e-194,1.33720191765271e-192
"Gpam",0.530604014256237,1777,0.170647975669865,5.38351676674483,1,1
"Ino80",0.55945173886836,1817,0.324981916027866,35.9945778457222,1,1
"Sdha",0.546539066596748,1907,0.258058637204231,52.5830244535382,1,1
"Tmem135",0.5923945502053,1786,0.532738602431989,26.8980300208682,1,1
"Tbx20",0.607170828216673,1745,0.680574412315808,48.5895471646836,1,1
"Myo6",0.652096745350501,1864,0.91331426355751,190.005315261604,1,1
"Ttc7b",0.693031867730663,1826,1.21521838844871,134.758913387391,1,1
"Srpk2",0.890502309468822,1732,3.06354942537608,0,1,1
