"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Fstl4",0.598545642507651,1474,0.529695900826781,-21.3381415696947,6.45906917821531e-11,2.09031364990787e-10
"Mef2a",0.65808369946301,2146,0.726169993234522,-38.1000804773325,2.56320837245472e-18,1.10721743950528e-17
"Mtus1",0.711171096345515,2236,1.12824697019244,-93.9717255621954,8.93807067083218e-43,6.18551603517798e-42
"Clic5",0.924493789348307,1959,3.24930742272227,-693.486059459625,1.42372048583724e-303,6.19008906885758e-302
"Agtpbp1",0.095294612794613,1980,-3.10461506487947,-511.254360914186,2.30003823765294e-224,6.21631956122416e-223
"Osbpl9",0.285353535353535,2145,-1.30752502976039,-113.014925967361,4.37721460488374e-51,3.34138519456774e-50
"Thrb",0.315435788448341,2151,-1.23184075895531,-105.976982627296,5.14724860634186e-48,3.81277674543841e-47
"Mgat5",0.411114867148942,2113,-0.764135795331657,-39.8893403120563,4.18787201746276e-19,1.89068714106671e-18
"Wac",0.418639328984157,2146,-0.78839532001863,-31.2978349875755,2.53810880971766e-15,9.93388966621391e-15
"Rpl3l",0.465439912486326,2133,-0.35090716185913,-3.3401596318165,0.00974831628149186,0.0181195469916206
"N4bp2l2",0.440377161598092,2236,-0.584962500721148,-15.6281355458411,2.26115884651846e-08,6.47896517627067e-08
"Pdzrn4",0.456907778982247,1410,-0.28677876000621,-3.55017255761095,0.00770691110600521,0.0145276363920928
"Malt1",0.487409385486308,1859,-0.380763196150673,-1.49594075419532,0.0836828853096502,0.136513679134829
"Tnrc6c",0.474684181226448,2224,-0.377675174372382,-4.11960376732304,0.00409950273702142,0.0079140979479178
"Dnajb4",0.515177513361871,1969,-0.11686849841583,6.26891768320831,1,1
"Nfat5",0.525397388535988,2114,0.0696054674858577,4.89812858235837,1,1
"Zmynd8",0.532155346640325,2097,0.0560213829686527,1.01151080987529,1,1
"Ano4",0.522470194113912,1743,0.120653739087339,4.44698578295288,1,1
"Birc6",0.537666688420457,2189,-0.0698108228882863,10.2393482280054,1,1
"Wnk2",0.574493355481727,2150,0.368151111648022,-5.85869868472082,0.000619184912101218,0.00129536592489794
"Usp28",0.553507960234418,2007,0.0768043597516175,9.94785742793852,1,1
"Tango2",0.625438180956893,2111,0.75532286376382,-36.1632169784432,1.82387869879336e-17,7.74470785050257e-17
"Mapkapk2",0.601816394219379,1675,0.634793656673167,-17.0422682565226,5.27689508760296e-09,1.57050449035802e-08
"Coq10b",0.695365277754781,1448,1.07952033964351,-64.3272501904578,8.07133405973599e-30,4.79010923426468e-29
"Fmn1",0.902612000646935,2061,2.86200899692768,-632.711541691562,3.69273775338493e-277,1.44813245230782e-275
"Zfp407",0.0949513283855007,2066,-3.46019394100162,-785.750835992396,0,0
"Idh3b",0.300109556351014,2195,-1.46397840790621,-137.480758799263,9.41030771564272e-62,7.71336698003502e-61
"Lclat1",0.360509071984482,2013,-0.964179524421052,-65.346971556698,2.88882659704738e-30,1.74025698617312e-29
"Phkb",0.406009930038366,2110,-0.696450434427487,-42.9261835633536,1.93883179556216e-20,9.23253235981982e-20
"Epb41",0.431787114845938,2125,-0.545469616277296,-15.5868997204475,2.35928999679461e-08,6.75047209383293e-08
"Stat5b",0.434495735072755,1993,-0.450738912839426,-9.74833134356925,1.00775596164904e-05,2.41668096318714e-05
"Srek1",0.474761904761905,2065,-0.534776743552939,-3.60391987883577,0.00725858076818468,0.0136954354116692
"Pitpnc1",0.452960769800148,1930,-0.422147888442037,-11.3007994909112,1.99318651255867e-06,5.03966248434556e-06
"Fabp3",0.470437359493153,1864,-0.323245023359355,-3.83460930236561,0.00561707768578392,0.0107093950157939
"Lrba",0.483994381094033,2017,-0.385398008838982,0.0192993396387919,1,1
"Stat3",0.50102219934537,1804,-0.267724194736903,4.78426573566071,1,1
"Wdr33",0.50752024469677,2164,-0.0707957781098516,3.67692038040809,1,1
"Zfp521",0.532168788307402,2020,0.054588267496952,-0.799847876926378,0.205946332172291,0.315143584043292
"Rtn3",0.523030313820443,2006,-0.121665942916239,9.76118704535043,1,1
"Vti1a",0.533916043167144,2043,-0.00404683306269638,6.68676859346374,1,1
"Lrch1",0.560105245847722,2027,0.102286284566975,7.5140791784554,1,1
"Tcf7l2",0.576374533956298,2018,0.381429106636032,-4.08153072343782,0.00427521447061753,0.00822947925046686
"Cox7b",0.621878918986707,1772,0.297044098951053,-5.75684691625031,0.000690853581983516,0.00143330618668779
"Clasp2",0.652372943410906,2081,0.924837275367921,-46.3659681416908,5.98794728041555e-22,2.97907824896296e-21
"Kmt2c",0.685410876412822,2056,0.998909939471455,-79.5498791260154,1.77968721832162e-36,1.16319426034093e-35
"Cog5",0.910455583926892,2126,3.13351436125262,-804.864809836261,0,0
"Cox10",0.168774563568229,2084,-2.7934910792407,-330.723159160568,7.24095050497126e-146,1.12262798526686e-144
"Mical3",0.29705821172555,1984,-1.32192809488737,-112.056173239812,1.14660222912688e-50,8.68638052368846e-50
"Gm43361",0.348671803171564,2089,-1.21303638957817,-88.3496143237892,2.54770288249074e-40,1.73904633617115e-39
"Dcaf8",0.403430436166826,2094,-0.861023586851187,-46.836743890708,3.72112027502697e-22,1.86522319550224e-21
"Fbxw7",0.421342745043089,2039,-0.611406169015511,-22.8760368640678,1.34207201660066e-11,4.48853517257747e-11
"Picalm",0.43336633304892,1654,-0.549607224273187,-14.6527335626828,6.18210263656124e-08,1.7148689699199e-07
"Auts2",0.472495243308051,1827,-0.343954401217355,-5.62781397530694,0.000793819628159547,0.00163523400309357
"Acadl",0.459766377649326,2076,-0.381090167355508,-5.40266853775643,0.00101207895946197,0.00205707105581702
"Utrn",0.467198060155807,1846,-0.443515199854958,-4.84491943063608,0.00185289788269949,0.00370209367172725
"Slc16a10",0.469534374764169,1893,-0.461657885795117,-1.70687474140345,0.0646553826928081,0.106868401145137
"Inpp5a",0.497903701654912,2066,-0.319207128086932,4.01947041126448,1,1
"Znrf1",0.514010261502814,2014,-0.1394244576673,6.4621891646209,1,1
"Myom2",0.563376736833347,1717,0.0903690741494962,7.96833583312537,1,1
"Bnip3",0.517746828461114,1813,-0.115886666845379,5.71026118032478,1,1
"Irf2",0.548775341819896,2020,0.0852851879449621,5.1481241463141,1,1
"Fsd2",0.558445664836079,2003,0.195130341331971,4.01971477822963,1,1
"Rarb",0.570524169365479,1985,0.232193234763742,-0.65234830239865,0.253357113548754,0.379561218799631
"Vldlr",0.608398396286136,2031,0.488897733911789,-9.0639903560068,2.06543957678235e-05,4.83143760650843e-05
"Lrtm1",0.648177870347682,1749,0.637707281962079,-22.3648436967935,2.26201462590204e-11,7.49011465530477e-11
"Pkia",0.714610568593479,1814,1.12897212478971,-88.0847439941476,3.32525758110194e-40,2.26207998714417e-39
"4632427E13Rik",0.912111441798942,2016,3.2334138274277,-678.738887770334,3.65342961755932e-297,1.52226234064972e-295
"Clpx",0.111461876417234,1792,-3.08045702430161,-535.564161511138,6.22378737523257e-235,1.72882982645349e-233
"Fyco1",0.311145142079292,1959,-1.18775829452963,-76.9599333508035,2.41124423382522e-35,1.53582435275492e-34
"Mapt",0.35493530020704,1840,-1.3118127507953,-73.4497967310195,8.25430752254643e-34,5.14287073055853e-33
"Trip11",0.398008115526913,1995,-0.641982448977682,-21.0204973823319,8.93798505558304e-11,2.88316178403476e-10
"Casq2",0.418231292517007,1890,-0.631537753793729,-24.4050619385761,2.81980526615537e-12,9.69005246101503e-12
"Slc4a4",0.45926335792533,1775,-0.279186298309766,-6.68081290052601,0.000256825567083381,0.000555298523423526
"Pcnx1",0.400664048514142,2128,-0.624490864907785,-28.4079762729366,4.78568391135214e-14,1.78904071452416e-13
"Herc1",0.450342738721505,2091,-0.503227269843544,-8.0551505639894,5.97581063964092e-05,0.00013535244936899
"Atxn2",0.48826702398131,2079,-0.385345814342041,0.0678534127441708,1,1
"Etfdh",0.485655488961384,1883,-0.292617255180465,0.700070012368656,1,1
"Srl",0.494139872002468,1965,-0.278426456250771,3.32671540632361,1,1
"Nf1",0.510219750511721,2055,-0.148863385914487,2.12303030525038,1,1
"Adamtsl5",0.522893772893773,1937,0.03878899451465,3.94305929557686,1,1
"Yipf7",0.521100123898357,2037,0.0369735956390946,4.15441884255438,1,1
"Dnajc1",0.534189811632064,2078,0.0753103364505674,3.38942877163549,1,1
"Wwc2",0.481428332257061,1991,-0.0832269071173171,-0.0838060378372347,0.682242809983117,0.964982758109077
"Gja1",0.556667855821574,1802,0.15942920969763,-2.27967248508276,0.0327395928377465,0.0566428941829524
"Snd1",0.609545509342978,1975,0.547383202919012,-14.0499993009676,1.15205942743485e-07,3.15200937738673e-07
"Serpine1",0.645186739248201,1204,0.679537314117143,-38.2977227965717,2.09822988854783e-18,9.16257593252326e-18
"Huwe1",0.702791768416769,1872,0.841588986574695,-29.7077499091224,1.27659627284315e-14,4.88182131106368e-14
"Fam13a",0.921348528015195,1755,3.68823754468795,-874.805670452537,0,0
"Fxr1",0.101988217967599,2037,-3.48291997155969,-671.715531434864,4.12250303881175e-294,1.6490012155247e-292
"Jph1",0.302738635136594,1764,-1.41381849198968,-101.046439751178,7.29676447258728e-46,5.26842200186807e-45
"Glul",0.368480790821216,1739,-0.863805591303868,-49.094046121584,3.8047101356191e-23,1.99199483540267e-22
"Plxna4",0.390770017837901,1753,-0.849049392496845,-48.342191544964,8.1308061938384e-23,4.14837050706041e-22
"Atp6v0b",0.41309756097561,2050,-0.748163800771081,-22.8929276791227,1.31912606102679e-11,4.41918278400936e-11
"Zfp445",0.450326797385621,1989,-0.481919463106735,-10.4892562130415,4.64463518969633e-06,1.15108678802883e-05
"Hectd2os",0.481953060066087,1566,-0.286548000334672,-0.791083997385385,0.208448687549253,0.318242271067562
"Gnaq",0.471910630449363,1988,-0.283792966000604,-0.737043096863317,0.22470208939468,0.339685698253484
"Rps6ka2",0.480396589892139,1685,-0.117141662037914,-1.50643147095593,0.0826062711380758,0.134977567219078
"Abcd3",0.49602196719003,2029,-0.253241313340062,0.905932343204995,1,1
"Nceh1",0.506555349412492,1848,-0.189585278193334,3.00920253756874,1,1
"Gm36827",0.516245023855107,1567,-0.183660026847733,3.20598225026038,1,1
"Me3",0.506235649396027,1908,-0.342957950130755,3.84050471963519,1,1
"Jarid2",0.527618315393815,1951,-0.0245571042439603,6.69695927042733,1,1
"Gfod1",0.54761501688876,1432,0.279109168691857,-2.33885477253739,0.0305564641278552,0.053141676744096
"Afg1l",0.564973967926521,1939,0.0890939268292548,7.3078051397149,1,1
"Fgd4",0.555874604847208,1898,0.18047390577331,-0.247477698138482,0.481725103550811,0.69114075114894
"Fars2",0.515950905155451,1936,0.165971326616863,0.371904535292401,1,1
"Gm5532",0.644865039332252,1586,0.459431618637307,-10.5150033400041,4.52146337007784e-06,1.12195120845604e-05
"Cnksr3",0.6963615636313,1824,0.986920172956001,-66.2247277150974,1.19305898979449e-30,7.23066054420902e-30
"Dgat2",0.911732492997199,1700,3.1179490979136,-581.725633670576,5.35131844569345e-255,1.78377281523115e-253
"Dlg1",0.0912353347135955,1932,-3.08602374383338,-559.611020646989,2.19339316393921e-245,6.74890204288987e-244
"Cnot4",0.280393973956848,2004,-1.65811017345496,-143.684027668572,1.86226768457808e-64,1.55838299964693e-63
"Ppp2ca",0.365231921404413,1774,-0.983321258853371,-49.4156144646469,2.74964073886513e-23,1.4471793362448e-22
"Chpt1",0.394338481338481,1850,-0.594361198723419,-29.2044933881336,2.12916204830292e-14,8.04976199736453e-14
"Col4a5",0.41945073612684,1766,-0.745928992357757,-20.4546280907921,1.59464081854364e-10,5.08657358387126e-10
"Nudt4",0.451660664265706,1785,-0.574008043831538,-11.0519112351708,2.582949065779e-06,6.50616893143324e-06
"Ankhd1",0.446239136223885,1967,-0.637569926927288,-12.9860262165305,3.46395806696623e-07,9.28675084977541e-07
"Zfp106",0.47439873015873,1875,-0.196075983342669,0.0765751949620608,1,1
"Itgb6",0.483124566574202,1648,-0.24517774125276,0.153588064623136,1,1
"Pja2",0.493637621023513,1928,-0.17721038723043,1.58066221446688,1,1
"Nr3c1",0.496251993620415,1881,-0.264473503250756,1.20400066024695,1,1
"Fign",0.518242357183837,1743,-0.15797569284068,5.2137858778168,1,1
"Nampt",0.513985473043843,1816,0.0478596387786014,2.37281217455052,1,1
"Mical2",0.549173098125689,1814,0.025932903895125,9.29023531958978,1,1
"Kansl1l",0.528536977491961,1866,0.0462230167606448,5.523581467491,1,1
"Rapgef1",0.559730685323102,1899,0.12856931426353,6.19280204290351,1,1
"1700025G04Rik",0.590017193208683,1551,0.378200731098459,-5.33841620445105,0.00108485669384351,0.00220052067716737
"Mib1",0.593328310731626,1991,0.344492700182936,-2.66966172532625,0.0208495632840938,0.0370329720854242
"Rptor",0.64441540338038,1913,0.765972878180153,-40.7752490105952,1.70840094443951e-19,7.85671131864312e-19
"Optn",0.69836741099453,1770,1.11589436215057,-66.4503643286945,9.50476371517353e-31,5.79558763120337e-30
"Sbf2",0.911168473584581,1937,3.14897806299739,-708.365296868957,4.86240148549267e-310,2.31542927880603e-308
"Aox1",0.131490708129313,1663,-3.23634729040501,-572.324647415429,6.5281334171355e-251,2.10584948939855e-249
"Usp15",0.29062980030722,1953,-1.52953846210246,-126.19236389646,7.84435400289021e-57,6.23703540007623e-56
"Ednra",0.330957668752944,1651,-1.17434925235167,-78.2497276784877,6.58455824752645e-36,4.2344426029109e-35
"Afg3l2",0.408638743455497,1910,-0.652874978542713,-26.2344277382019,4.3712586091433e-13,1.56116378897975e-12
"Uck2",0.414401657773751,1290,-0.83007499855765,-25.4716934561604,9.50687720867345e-13,3.33574638900823e-12
"Atp5pb",0.417702589807853,1995,-0.46580611002029,-18.5941391130921,1.07256559082365e-09,3.32578477774776e-09
"Heg1",0.450938768171778,1854,-0.419538891513811,-7.78130729312284,7.98173032587156e-05,0.000179566486521295
"Phtf2",0.465401571784551,1739,-0.291645527951323,-2.78841080684901,0.0181997235045207,0.0326745484820839
"Syne1",0.465304443225452,1823,-0.107035443533285,-1.58705531850092,0.0748139313356787,0.122847177891098
"Hibadh",0.516154837731271,1884,-0.0892016101743196,0.929937397616527,1,1
"Armh3",0.506163422759951,1901,-0.0715257557098492,2.17026343687701,1,1
"Mpp7",0.521924923914074,1659,0.0653537379941049,3.35934009552318,1,1
"Nedd4l",0.512885802469136,1728,-0.111307783436565,3.24505836716344,1,1
"Smg6",0.519195225259915,1855,-0.0286693428312672,1.3321303607878,1,1
"Trip12",0.541788830715533,1910,0.142180010959413,3.70017497378342,1,1
"Dock4",0.536829580816401,1821,0.243295585041608,-2.49442362828336,0.0255111981787668,0.0448351461841244
"Fam193a",0.565102816658027,1929,0.491388385408943,-14.7391193672709,5.65480736388093e-08,1.57735212381616e-07
"Rnls",0.612786596119929,1701,0.55914620891703,-26.7075455111762,2.70014631918587e-13,9.73025700607522e-13
"Dlat",0.640304709141274,1805,0.710349738155033,-24.1774720925041,3.55646389323663e-12,1.21381020246984e-11
"Braf",0.716494871599094,1871,1.30844486552374,-95.2337284732349,2.51359864290554e-43,1.76392887221441e-42
"Tnnc1",0.89839864018608,1863,2.85958488083018,-616.434166776133,4.3870549388673e-270,1.62483516254345e-268
"Btbd9",0.105010465724751,1820,-2.86287018303648,-481.90584815573,1.31960476856491e-211,3.34077156598711e-210
"Gm30382",0.307013796172675,1605,-1.41927449216532,-106.804207602987,2.24203819001333e-48,1.66694289220322e-47
"Acat1",0.355544859453215,1855,-1.16925413649607,-59.9942087738792,6.36311241865727e-28,3.65696116014786e-27
"Irs1",0.420648736606183,1551,-0.6845993060264,-21.9172404988656,3.57353475293933e-11,1.16973314335166e-10
"Amd1",0.427781528490413,1587,-0.794010489674613,-18.7058310153204,9.56484838204198e-10,2.97506948119502e-09
"Clk4",0.460985644257703,1904,-0.492986310621608,-8.62678667230807,3.27081820539311e-05,7.55385266834436e-05
"Dmxl1",0.430076526072255,1873,-0.423929330451968,-7.56304315615432,0.000100564040680781,0.000224724113253143
"Ccar1",0.451921695402299,1856,-0.299560281858902,-6.75030337834278,0.00023848632830657,0.000518448539796891
"Mylk4",0.473353474471233,1588,-0.307526325079832,-2.71244362153243,0.0198517172746549,0.0353863053024151
"Mast4",0.49587027125932,1735,-0.238342200917888,1.58953150503157,1,1
"Plin4",0.500466385075678,1894,-0.219761205869019,2.14416448373936,1,1
"Tef",0.530537974683545,1896,-0.00792256269329661,4.78678675418951,1,1
"Tcp11l2",0.540324074074074,1800,0.176671215274071,4.57399153654455,1,1
"Grk5",0.536502337131171,1630,0.05371563732262,1.1398059465904,1,1
"Zeb1",0.533402922755741,1916,0.083090922477278,2.56862950628476,1,1
"Plekha5",0.559074496389205,1754,0.207371592754748,4.77551108290106,1,1
"Fndc3b",0.561685924369748,1904,0.235103473085988,1.58244704842866,1,1
"Smpx",0.609246240968561,1707,0.32192809488734,-0.114940740451061,0.631611722534674,0.894634167896138
"Lin52",0.641621621621622,1850,0.74764436269221,-29.7899139035712,1.17432716342929e-14,4.50797375596655e-14
"Hipk3",0.706352765321375,1784,1.00760515752117,-87.1780115738171,8.27629780450071e-40,5.61104935898353e-39
"Senp6",0.788254928799558,1983,2.17910832360764,-211.750730118304,4.22006825360212e-94,4.39590443083554e-93
"Rhot1",0.0893286026200874,1832,-3.30592761619364,-537.488093305379,9.07244950897353e-236,2.55561957999254e-234
"Arfgef2",0.296056185845489,1851,-1.28646341423255,-102.365299448868,1.93895619179649e-46,1.4152964903624e-45
"Per3",0.355469211359854,1774,-0.855253561553688,-59.5592926574401,9.86519732859925e-28,5.63725561634243e-27
"Apc",0.397654330667503,1822,-0.672605509944383,-25.2492519071018,1.1925567636113e-12,4.16250179270961e-12
"Cdk13",0.416922348484848,1760,-0.669645627269543,-23.9796676618613,4.35151270862189e-12,1.48010636347683e-11
"Rsbn1l",0.482070291048874,1821,-0.163435665025709,-0.382641044534012,0.381680544654126,0.556385633606597
"Tcf12",0.528279962692368,1838,-0.292817179305344,9.46798303228979,1,1
"Eif4g3",0.462913074712644,1856,-0.305851199488101,-3.41235383361004,0.00899052704632165,0.0167890327662402
"Pnisr",0.560071854828888,1955,0.0821961520708228,0.457762432070467,1,1
"Zfp385b",0.496658031916595,1489,8.88178419700125e-16,-0.263550374747524,0.467828321452497,0.673618893380126
"Apex2",0.499945787376439,1442,-0.208108195330232,4.38160282230217,1,1
"Ppfia1",0.521225071225071,1755,0.0113153132278359,1.58514449590211,1,1
"Zranb1",0.534023385087215,1739,0.065158264104376,4.90456500838843,1,1
"Gpam",0.530604014256237,1777,0.106778707862583,1.67975080630674,1,1
"Ino80",0.55945173886836,1817,0.369585798112806,-2.75286581214687,0.0189542491733532,0.0339074224925817
"Sdha",0.546539066596748,1907,0.0845777707703674,-1.53358560472429,0.0798883732582813,0.130750201732048
"Tmem135",0.5923945502053,1786,0.453289868021095,-14.6416140419785,6.25346181710839e-08,1.72986495632321e-07
"Tbx20",0.607170828216673,1745,0.264377072325201,-1.47813185147652,0.0855454069360155,0.139438316114125
"Myo6",0.652096745350501,1864,0.700979211462765,-27.0372461036227,1.93030936825094e-13,7.01930679363978e-13
"Ttc7b",0.693031867730663,1826,0.936806173512794,-58.3210633187236,3.43834681425327e-27,1.95917197393349e-26
"Srpk2",0.890502309468822,1732,2.89488329418578,-548.24244290241,1.91812037746659e-240,5.55976921004809e-239
"Fubp1",0.0969217970049916,1803,-3.34648065634741,-550.351127986796,2.32409282640908e-241,6.93759052659427e-240
"Gata6os",0.30280193236715,1725,-1.61979507251329,-110.394620711271,6.08458947893307e-50,4.59214300296836e-49
"Crim1",0.345195915873986,1637,-1.00374564046202,-68.5918084947588,1.09934734882475e-31,6.74446226272852e-31
"Neo1",0.397514947683109,1784,-0.982060949611914,-33.8228754141915,1.95673988811813e-16,7.97042724284372e-16
"Hnrnpc",0.426514274691358,1728,-0.692275524863784,-18.0629314523233,1.84975486449033e-09,5.62235521121681e-09
"Lrpprc",0.568031407739764,1783,-0.137840641414961,9.96968374509481,1,1
"Zfp710",0.458509259259259,1800,-0.611273777837002,-7.55238218015734,0.000101706277851953,0.000227022941633823
"Elf2",0.480971549056656,1739,-0.463454628329544,-1.34192173267718,0.101370800428924,0.163238003911311
"Herc4",0.487580494831385,1686,-0.384340702055928,-0.250496087247825,0.479064493458268,0.687816932459825
"Lonp2",0.491628219915417,1734,-0.196827162155786,0.686472370457977,1,1
"Miga2",0.515325670498084,1827,0.0575963013394429,1.94838638890155,1,1
"Nktr",0.530562039630667,1836,-0.0336677127653915,4.9568710750284,1,1
"Nrip1",0.513355016755372,1691,-0.165832246808441,3.45032858428567,1,1
"Dennd4c",0.520888262443689,1723,-0.240379200173495,4.0423213697951,1,1
"Rb1cc1",0.565586334256694,1805,0.213994398135826,-2.63519129074939,0.0216912449091255,0.0384255888558468
"Ranbp9",0.547945075757576,1760,0.139693850649751,3.23367126360654,1,1
"Zfp609",0.570895809304114,1734,0.334735871187982,-4.69972038058756,0.00217051637923641,0.00429805223611169
"Asb2",0.589480392156863,1700,0.418077953598874,-7.31379118653831,0.000130983377221337,0.000289146528082422
"Mkln1",0.649684132292828,1794,0.701016603869886,-22.1118738695411,2.92906261290609e-11,9.60348397674128e-11
"Ces1d",0.694763481551561,1510,0.992270272143308,-65.798978036256,1.83207275113083e-30,1.10699259887059e-29
"Kcnq1ot1",0.903050052137643,1644,3.24700122446094,-692.568595101242,3.56583710215827e-303,1.51737749028012e-301
"Zfp644",0.0814773570898292,1796,-3.75764864184053,-701.709657422267,3.79669154291742e-307,1.76590304321741e-305
"Acadm",0.298917931422147,1779,-1.60757014336381,-99.8623738675227,2.39827126723175e-45,1.71919087256756e-44
"Mat2a",0.348854157520415,1627,-1.00813704943832,-64.9003550359524,4.53055831481507e-30,2.70481093421795e-29
"Rbm5",0.386965228472602,1831,-0.773114597639177,-29.3307318473313,1.8727379245061e-14,7.12067651903461e-14
"Ehmt1",0.50423803980265,1718,-0.450869605133861,4.95107187441238,1,1
"Med13",0.457020515716168,1771,-0.521910330185855,-7.57120863552404,9.96979135731659e-05,0.000223037837971288
"Ppip5k1",0.462772119033353,1669,-0.413795402739886,-5.14168413114805,0.00134234676839129,0.00270089893036477
"Gm12092",0.47887633396108,1593,-0.243072674176116,-0.577960032488818,0.282313292924469,0.418862452410191
"Tmem131",0.482759548144164,1859,-0.20906725695787,-0.954466338981774,0.16708186672046,0.25924261709924
"Gk",0.483590891796177,1627,-0.424256029308256,0.767796825192249,1,1
"Grb10",0.49474366050348,1553,-0.12704615902274,1.41385793277357,1,1
"Chaserr",0.525123830489819,1817,0.0314020991391213,2.65059779098203,1,1
"Nedd9",0.523102574363078,1428,-0.320333075331973,7.26489396990348,1,1
"Ccnt2",0.51730203317282,1780,0.0521862201971355,4.12359213925845,1,1
"Clk1",0.548709106284023,1802,0.28545653822222,2.32757467436898,1,1
"Tnrc6a",0.535059652928416,1844,0.0141789351697668,6.25346171396109,1,1
"Ctnnal1",0.562004958902248,1402,0.0704876074677756,1.44150139156557,1,1
"Egln1",0.59731928267702,1803,0.474470412797974,-10.2378203494746,6.03950103268959e-06,1.48208614299131e-05
"Tacc1",0.646897784233311,1672,0.777030385200811,-28.8082399698842,3.18545472894772e-14,1.19753937178486e-13
"Kdm6a",0.68086203541545,1713,0.705714660181792,-25.523567876183,9.01743799255768e-13,3.16957398683926e-12
"Ube2k",0.900019527436048,1707,3.22134051094287,-605.739474030677,1.95260023375375e-265,6.97357226340626e-264
"Naca",0.0964231785579463,1766,-3.21385440988005,-414.667851048522,2.25992096641169e-182,4.61208360492181e-181
"Tgfbr3",0.285092697692017,1762,-1.57162786221956,-124.833296524894,3.0699096303896e-56,2.42680603192854e-55
"Jak1",0.351290433585685,1453,-1.09254574154355,-55.6786988321481,4.94097622792395e-26,2.74498679329108e-25
"Metap1d",0.432536907536908,1716,-0.598686219340354,-16.3619820981559,1.06219555673772e-08,3.12410457864034e-08
"Prepl",0.430927636643572,1732,-0.616899022598393,-17.7731393218633,2.49062407157194e-09,7.468138145643e-09
"Ppp1r14c",0.449844593009618,1624,-0.395833288381706,-10.5500004836557,4.35927905655603e-06,1.08439777526269e-05
"Nbea",0.453483064763018,1711,-0.382604807957468,-7.82789678336485,7.59794635190885e-05,0.000171124917835785
"Hecw2",0.47425988700565,1475,-0.257574815436017,-2.1294706034173,0.039044249691224,0.0664017851891564
"Ccnl2",0.460951607078368,1846,-0.245049264725654,-1.46369652193221,0.0870880158084713,0.141606529769872
"Rock1",0.502700381167123,1774,-0.265971688913351,3.67474909606688,1,1
"Gm17276",0.506571502057613,1296,-0.223110358669448,3.99927241122657,1,1
"Hnrnpa2b1",0.503866027809095,1774,-0.122171869993949,1.56855944216886,1,1
"Camta1",0.514181459566075,1690,-0.0110551885089976,2.85433415720081,1,1
"Kmt2e",0.516496018202503,1758,0.198817552564992,-1.13236203771407,0.132349782730726,0.209414213181528
"Chd7",0.537613428852367,1695,0.0491997060602234,3.96833120972622,1,1
"Phf14",0.549430941358024,1728,0.104382431322549,1.74417596652324,1,1
"Homer2",0.585821759259259,1728,0.31742670265242,-4.59254082235555,0.00243995648899675,0.0048125374536425
"Asb14",0.596085364839004,1717,0.258461676043999,-11.9839252856012,9.79578287224714e-07,2.5609889862084e-06
"Wipf3",0.645436636192939,1547,0.945385072950055,-35.4255034549004,3.85247003330249e-17,1.61529141857547e-16
"Gramd1b",0.677933972310969,1565,1.05187443920575,-57.482088528558,8.01320242721191e-27,4.52723300972424e-26
"Ywhag",0.903932810299738,1657,2.85798099512757,-419.163195437286,2.50873150362691e-184,5.28154000763559e-183
"Arfgef1",0.103743016759777,1790,-3.37299305505931,-570.278699149378,5.0595204791406e-250,1.60619697750495e-248
"Usp54",0.298785670916819,1647,-1.45943161863731,-96.7073511339125,5.71490829865316e-44,4.06755039050047e-43
"Gm40124",0.352049263072885,1651,-1.03301505722797,-57.3229799863404,9.40801301825475e-27,5.30028902436887e-26
"Arhgap6",0.424186413002203,1254,-0.636160277797382,-23.4553337596462,7.42972038138732e-12,2.50580788579673e-11
"Bach1",0.412695177080734,1717,-1.02081847150756,-26.794810872126,2.47061100498905e-13,8.93530200719366e-13
"Mapre2",0.443600734843846,1633,-0.604787479077414,-9.28670379619689,1.63485291342662e-05,3.8512436123124e-05
"Arl15",0.381736694677871,1615,-0.491782322210053,-23.5934844447213,6.45280232420287e-12,2.18000078520367e-11
"Gm24474",0.504027623752394,1417,-0.244338312123904,4.39026555874091,1,1
"Cnot2",0.484003018298434,1767,-0.179214763359569,-0.771765545650737,0.214092973638595,0.325122207499764
"Pdgfd",0.496930243669374,1196,-0.216432469269782,1.06146395368853,1,1
"Tor1aip1",0.507443558551153,1738,0.0120058532601797,1.11044092431541,1,1
"Usp25",0.501911764705883,1700,-0.0123837244558409,1.63449268291288,1,1
"Zhx2",0.539239151585912,1713,0.142367911749971,1.63133006184853,1,1
"Bnc2",0.484864391951006,1524,-0.319131786304281,-0.206348575458151,0.520603702920001,0.743719575600001
"Srsf2",0.519365721997301,1729,0.149226008774488,4.4356990231945,1,1
"Cdk19",0.527945500287957,1571,-0.0309485882935014,6.77831719291135,1,1
"Arid4b",0.567637351970491,1717,0.0938669234641973,6.16984701111539,1,1
"Frmd6",0.583805194805195,1650,0.288687950672316,1.87479455435221,1,1
"Il15",0.650925925925927,1494,0.740339193594307,-42.3618142202675,3.43125296024703e-20,1.6261862370839e-19
"Bzw2",0.690367765567766,1625,1.0681715026416,-48.2123164166537,9.27065270093453e-23,4.71788941523386e-22
"Usp24",0.891029781126659,1858,2.8247678531433,-550.964930142974,1.25730594988733e-241,3.8100180299616e-240
"Dnajb6",0.105539186800236,1697,-3.06088224214703,-447.661405403167,1.01997231960395e-196,2.34476395311254e-195
