"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Mapk10",0.582671595472801,0.583333333328347,1.34408266727388,15.6211052781883,27.2699480584031,0.64274678111588,1826
"Babam2",0.65954710868504,0.658054310572098,1.12047138130427,14.6856995784931,25.763287292309,0.651158798283262,2146
"Aff1",0.69848730233709,0.69521276595745,2.54555679615681,15.9262863510512,26.7657513980953,0.64549356223176,2117
"Tmcc1",0.898056277056277,0.899038461362584,1e-06,1e-06,27.1905155924644,0.64274678111588,2200
"Erc1",0.0915572105619498,0.0943446805906127,1e-06,1e-06,27.6137901355677,0.640515021459227,2110
"St3gal3",0.307666709605393,0.309327664097798,1.78174294675398,15.5051533017622,26.6725554069281,0.646008583690987,2218
"Csnk1a1",0.352337872483504,0.355231788079462,2.15912696806991,15.4855923405104,26.3039366351755,0.648068669527897,2266
"Rcan2",0.39462394801321,0.396775046393653,2.01217240259355,15.2815147831866,26.0618482441236,0.649442060085837,2235
"Wwox",0.418444453132466,0.417189631709303,2.92752108516902,17.8568395808799,29.9454813909699,0.629184549356223,1827
"Pan3",0.446641536757816,0.449450254797381,4.08310564331949,17.213418003403,27.7537707004238,0.640171673819742,2236
"Dleu2",0.45145918033553,0.450426439240419,3.66687610105759,16.6069855494833,27.0163353709908,0.64412017167382,2038
"Brwd1",0.444554819720383,0.44787847044174,998.999999999999,497.634415089633,25.0361261594839,0.655450643776824,2265
"Akap13",0.462671672442562,0.454110135681951,998.999999999999,498.601012094419,26.7969100771205,0.645321888412017,2226
"Ncoa2",0.486866732804233,0.48958622604832,4.05055457249514,19.7262304194181,32.3599114353533,0.618197424892704,2160
"Mid1",0.516847454271799,0.50977614054973,0.736179863426151,19.7742587908455,35.3718497205285,0.605836909871245,1487
"Rab30",0.490114135312811,0.505848713282913,7.16868974731263,16.7713468955818,24.2259056684215,0.660429184549356,1963
"Rgs6",0.511681594356719,0.519775521111478,1.0684362476328,15.5226570221199,27.3338290058555,0.642403433476395,1399
"Rbm6",0.526421480144404,0.526230394807931,998.999999999999,499.694571059414,28.7889719488384,0.634849785407725,2216
"Sptan1",0.524833046471601,0.528286417053765,6.04231386332631,19.4844398232625,30.1620233090803,0.628154506437768,2075
"Kcnip4",0.49962878358517,0.472150072150076,0.864045618031045,21.4659860635051,38.3407313255796,0.594849785407725,963
"Cblb",0.575726952739664,0.582799145149249,11.563527374478,20.5711488082403,27.2699480584031,0.64274678111588,2124
"Fstl4",0.598545642507651,0.60298102980834,2.35647694710686,17.0963809327733,29.0640681500146,0.633476394849785,1474
"Mef2a",0.65808369946301,0.661362367392513,2.25170060951188,19.273810558257,33.1229930787546,0.614935622317597,2146
"Mtus1",0.711171096345515,0.708109559613313,2.06310330242863,16.3248524403916,27.9174863513218,0.63931330472103,2236
"Clic5",0.924493789348307,0.925895984906648,1e-06,1e-06,28.3191007691575,0.637081545064378,1959
"Agtpbp1",0.095294612794613,0.10002786291448,0.0799145998563075,18.0661119406905,32.8392925505307,0.616137339055794,1980
"Osbpl9",0.285353535353535,0.279561042606201,998.999999999999,500.729921481897,30.6749992839116,0.625751072961373,2145
"Thrb",0.315435788448341,0.314618644067792,3.57353563816663,16.1539972504914,26.2735166768961,0.64824034334764,2151
"Mgat5",0.411114867148942,0.408442829287513,2.14169787657916,19.3327891764841,33.327491644811,0.614077253218884,2113
"Wac",0.418639328984157,0.425734265851371,5.33091793571522,20.9227115077556,33.4097271486485,0.613733905579399,2146
"Rpl3l",0.465439912486326,0.470927043335461,4.10481150986555,18.8072515776691,30.637996513235,0.625922746781116,2133
"N4bp2l2",0.440377161598092,0.438648648882763,998.999999999999,499.657100941193,28.7207151869931,0.63519313304721,2236
"Pdzrn4",0.456907778982247,0.459496820569549,1.78714244982575,18.2863842226953,31.7341700467144,0.620944206008584,1410
"Malt1",0.487409385486308,0.481715699752554,1.39214059754498,17.677230700065,30.9730476170853,0.624377682403433,1859
"Tnrc6c",0.474684181226448,0.472285067873625,998.999999999999,503.13948451458,35.0643361176406,0.607038626609442,2224
"Dnajb4",0.515177513361871,0.517803751019283,7.85423390900774,19.970005087357,29.4477914917914,0.631587982832618,1969
"Nfat5",0.525397388535988,0.522056757515753,5.41693685254858,21.3305117658085,34.0766900545372,0.610987124463519,2114
"Zmynd8",0.532155346640325,0.530193905811437,998.999999999999,501.460620281185,32.0060635103182,0.619742489270386,2097
"Ano4",0.522470194113912,0.524104877360835,12.9313863561242,25.2508303876854,34.5876708094501,0.60892703862661,1743
"Birc6",0.537666688420457,0.533446232006529,3.82020488362686,20.9322479907805,34.76008121492,0.608240343347639,2189
"Wnk2",0.574493355481727,0.571585298909449,7.71550317765636,20.5561803542552,30.637996513235,0.625922746781116,2150
"Usp28",0.553507960234418,0.55211190345192,3.49559988878679,18.512164698709,30.637996513235,0.625922746781116,2007
"Tango2",0.625438180956893,0.624200278164136,998.999999999999,501.785848759196,32.5985100736785,0.617167381974249,2111
"Mapkapk2",0.601816394219379,0.590921826842248,998.999999999999,502.367431060985,33.6579389346228,0.612703862660944,1675
"Coq10b",0.695365277754781,0.705539358600525,3.19176707811009,23.5543038098816,40.0910056283968,0.588841201716738,1448
"Fmn1",0.902612000646935,0.900283285662234,1e-06,1e-06,35.2399580080225,0.606008583690987,2061
"Zfp407",0.0949513283855007,0.101794803233532,1e-06,1e-06,27.4738095707116,0.640858369098712,2066
"Idh3b",0.300109556351014,0.297212741751986,2.9274989631052,21.1539999245338,35.9517133011546,0.603605150214592,2195
"Lclat1",0.360509071984482,0.359575656058069,998.999999999999,502.073768075524,33.1229930787546,0.614935622317597,2013
"Phkb",0.406009930038366,0.401846321139482,3.64028748113603,17.8518702747005,29.3075176185659,0.632274678111588,2110
"Epb41",0.431787114845938,0.437322745494654,108.492380671949,72.0415690673344,35.5046476132536,0.605321888412017,2125
"Stat5b",0.434495735072755,0.437464946719019,998.999999999999,502.436027504663,33.7828964031824,0.612188841201717,1993
"Srek1",0.474761904761905,0.475288546914414,4.29080910257337,25.5816455811494,42.8143330649086,0.580085836909871,2065
"Pitpnc1",0.452960769800148,0.455286921061084,2.72724254101635,23.2449213072376,39.9372991904658,0.589356223175966,1930
"Fabp3",0.470437359493153,0.468607825295841,998.999999999999,510.059132426753,47.6693873428528,0.566008583690987,1864
"Lrba",0.483994381094033,0.485479612789946,11.3066037230721,28.086493587473,41.1868370260825,0.585236051502146,2017
"Stat3",0.50102219934537,0.505988023952088,4.63240493912404,18.5063440458626,29.6243301467465,0.630729613733906,1804
"Wdr33",0.50752024469677,0.50564015792416,998.999999999999,502.90142267906,34.6306750889912,0.608755364806867,2164
"Zfp521",0.532168788307402,0.53748231961671,998.999999999999,503.163490560142,35.1080662955164,0.6068669527897,2020
"Rtn3",0.523030313820443,0.51739518287243,5.66802397872723,26.7421596784378,43.7131729434386,0.577339055793991,2006
"Vti1a",0.533916043167144,0.529494778434368,21.2079678484969,29.3544456768895,34.76008121492,0.608240343347639,2043
"Lrch1",0.560105245847722,0.558255269319383,2.07661675214264,23.4130559075064,40.8176601166221,0.586437768240343,2027
"Tcf7l2",0.576374533956298,0.574344023102214,9.06521816416977,26.3992566796917,40.0910056283968,0.588841201716738,2018
"Cox7b",0.621878918986707,0.615842763549726,36.5875808111122,41.875492120837,43.9985718383991,0.576480686695279,1772
"Clasp2",0.652372943410906,0.651389710230641,6.02692808925342,26.3313896042018,42.6482209839295,0.580600858369099,2081
"Kmt2c",0.685410876412822,0.698997641509406,5.27652093491315,25.6669364798406,42.0999559504978,0.582317596566524,2056
"Cog5",0.910455583926892,0.915707710011514,1e-06,1e-06,37.2365927864238,0.596738197424893,2126
"Cox10",0.168774563568229,0.17794117648388,0.260614052515278,22.9998518151693,41.6673096928709,0.583690987124464,2084
"Mical3",0.29705821172555,0.303250145095844,15.741469955444,29.1874702463373,39.2792939415604,0.591587982832618,1984
"Gm43361",0.348671803171564,0.350551363900173,5.76290477755739,24.3541027382985,39.2792939415604,0.591587982832618,2089
"Dcaf8",0.403430436166826,0.39486260523771,3.87586568457632,26.3476912580353,44.5759128356469,0.574763948497854,2094
"Fbxw7",0.421342745043089,0.420558086866704,669.522022014809,344.134941276246,36.132454247268,0.602918454935622,2039
"Picalm",0.43336633304892,0.436572812642666,1.59248195629543,26.7310060761099,47.2889216762583,0.567038626609442,1654
"Auts2",0.472495243308051,0.465892165624552,5.50945995448554,26.8535047989737,44.0559121976831,0.576309012875536,1827
"Acadl",0.459766377649326,0.460994995590726,998.999999999999,506.852967557703,41.8289352094786,0.583175965665236,2076
"Utrn",0.467198060155807,0.465254995527066,9.97656007874489,29.1436454508134,44.2861464822855,0.575622317596567,1846
"Slc16a10",0.469534374764169,0.478624813158046,998.999999999999,508.456966786486,44.7508313378122,0.574248927038627,1893
"Inpp5a",0.497903701654912,0.499111374407583,998.999999999999,507.485515442408,42.9812046009721,0.579570815450644,2066
"Znrf1",0.514010261502814,0.512465373961232,998.999999999999,511.844643408173,50.9219310661221,0.557768240343348,2014
"Myom2",0.563376736833347,0.553948161524015,1.76937451397601,26.3075399762661,46.3614406607526,0.569613733905579,1717
"Bnip3",0.517746828461114,0.525306978137163,3.28018949728079,26.3485460743473,45.1030666321402,0.573218884120172,1813
"Irf2",0.548775341819896,0.552486187843655,4.71905304394799,29.8889449924077,50.2827846817373,0.55931330472103,2020
"Fsd2",0.558445664836079,0.551786795866312,7.34899343294459,29.5539142635746,47.3519463884485,0.5668669527897,2003
"Rarb",0.570524169365479,0.57813939195388,998.999999999999,511.532385466654,50.3531120455181,0.559141630901288,1985
"Vldlr",0.608398396286136,0.610397552658416,998.999999999999,511.037750301714,49.452068860808,0.56137339055794,2031
"Lrtm1",0.648177870347682,0.64372589678172,1.51222949080526,24.4809839613595,43.2610206635308,0.578712446351931,1749
"Pkia",0.714610568593479,0.715047393364911,1.1588932951276,24.1562293822361,42.9812046009721,0.579570815450644,1814
"4632427E13Rik",0.912111441798942,0.913121093184624,1e-06,1e-06,43.8558723909188,0.576995708154506,2016
"Clpx",0.111461876417234,0.106634353289859,1e-06,1e-06,47.4787676714694,0.566695278969957,1792
"Fyco1",0.311145142079292,0.308233853703829,998.999999999999,511.15051192928,49.6574790362605,0.560858369098712,1959
"Mapt",0.35493530020704,0.358669833729217,2.19084800294432,24.9024161415771,43.4299339175425,0.578197424892704,1840
"Trip11",0.398008115526913,0.3984088127295,998.999999999999,511.112833190429,49.5888422444261,0.561030042918455,1995
"Casq2",0.418231292517007,0.423965936841062,4.45547469696447,28.6457056378891,48.2506293705598,0.564463519313305,1890
"Slc4a4",0.45926335792533,0.46252285193097,2.42839088082463,27.8804780930437,48.6452698477012,0.56343347639485,1775
"Pcnx1",0.400664048514142,0.396914862058742,998.999999999999,507.63912280175,43.2610206635308,0.578712446351931,2128
"Herc1",0.450342738721505,0.46058217107577,998.999999999999,510.024109769808,47.6055889544903,0.56618025751073,2091
"Atxn2",0.48826702398131,0.485621108805214,37.8465893437164,42.0188564352548,43.1488389620805,0.579055793991416,2079
"Etfdh",0.485655488961384,0.488470873786407,2.88571896742649,27.6013857522217,47.7333415603027,0.565836909871245,1883
"Srl",0.494139872002468,0.506376360808657,998.999999999999,513.241600505685,53.4666726479278,0.551931330472103,1965
"Nf1",0.510219750511721,0.502099580083947,8.51612412377177,29.0471873887371,45.3990553617338,0.572360515021459,2055
"Adamtsl5",0.522893772893773,0.519851116625267,998.999999999999,512.860519128722,52.7724826633274,0.553476394849785,1937
"Yipf7",0.521100123898357,0.525838621939974,4.0467830363734,27.7139848873349,46.9139874381932,0.568068669527897,2037
"Dnajc1",0.534189811632064,0.54438964241211,998.999999999999,512.042911588546,51.2831027039932,0.556909871244635,2078
"Wwc2",0.481428332257061,0.484923076977465,4.97768431795229,30.3257190003754,50.8502220730788,0.55793991416309,1991
"Gja1",0.556667855821574,0.550941141197717,998.999999999999,508.392902900937,44.6341305216311,0.574592274678112,1802
"Snd1",0.609545509342978,0.608913998744512,998.999999999999,514.527714954403,55.8094997271856,0.546952789699571,1975
"Serpine1",0.645186739248201,0.645271317238221,1.79691226844975,29.7984428966722,52.6962826868619,0.553648068669528,1204
"Huwe1",0.702791768416769,0.705606013153765,1.740696316494,31.1614643455742,55.228808319889,0.548154506437768,1872
"Fam13a",0.921348528015195,0.923978460023651,1e-06,1e-06,58.4440813152263,0.541974248927039,1755
"Fxr1",0.101988217967599,0.102157360799313,1e-06,1e-06,58.6547848152028,0.541115879828326,2037
"Jph1",0.302738635136594,0.304982545223745,4.1467481356381,34.3232814845533,58.8654883151793,0.540944206008584,1764
"Glul",0.368480790821216,0.357898009950254,10.2343226827839,34.2654708282531,53.3887892744372,0.552103004291845,1739
"Plxna4",0.390770017837901,0.380967336683412,4.24614184642982,32.7858919910754,55.9772302710484,0.546609442060086,1753
"Atp6v0b",0.41309756097561,0.41798606755176,998.999999999999,515.85832302983,58.2333778152498,0.542145922746781,2050
"Zfp445",0.450326797385621,0.450775561914316,998.999999999999,515.809230001379,58.1439483896088,0.542317596566524,1989
"Hectd2os",0.481953060066087,0.482132041187156,2.12924347423311,27.0255978773237,47.3519463884485,0.5668669527897,1566
"Gnaq",0.471910630449363,0.481989161622776,998.999999999999,516.917236546888,60.1623284345595,0.538540772532189,1988
"Rps6ka2",0.480396589892139,0.477494491659222,29.3163151693909,45.2550663008874,56.5707345257783,0.545407725321888,1685
"Abcd3",0.49602196719003,0.490435873314624,998.999999999999,514.390433987745,55.5594243420025,0.547467811158798,2029
"Nceh1",0.506555349412492,0.510755992624226,998.999999999999,511.648770865787,50.5651233987784,0.55862660944206,1848
"Gm36827",0.516245023855107,0.50381922342457,1.8593930635163,33.6702250544934,59.6941143790864,0.539399141630901,1567
"Me3",0.506235649396027,0.508320251177402,998.999999999999,514.573697672899,55.8932633130607,0.546781115879828,1908
"Jarid2",0.527618315393815,0.532077880625516,11.606467288122,38.8563711263372,60.5410037804687,0.537854077253219,1951
"Gfod1",0.54761501688876,0.541305046556502,3.77315859108425,36.2421346744026,62.690570289511,0.534077253218884,1432
"Afg1l",0.564973967926521,0.56613584659745,41.0956874055968,56.2721018154289,66.2461538884425,0.52824034334764,1939
"Fgd4",0.555874604847208,0.560064412215039,998.999999999999,518.63801844606,63.2969595981368,0.533047210300429,1898
"Fars2",0.515950905155451,0.504142766093043,998.999999999999,516.865581214891,60.0682314350959,0.538712446351931,1936
"Gm5532",0.644865039332252,0.644308287649136,4.33925732201264,37.0738437014242,63.706139086587,0.532360515021459,1586
"Cnksr3",0.6963615636313,0.694899244332371,998.999999999999,514.992598340984,56.6563461239943,0.545236051502146,1824
"Dgat2",0.911732492997199,0.913938260056114,1e-06,1e-06,54.3477404839084,0.550557939914163,1700
"Dlg1",0.0912353347135955,0.0940721659681162,1e-06,1e-06,63.4502160789085,0.532875536480687,1932
"Cnot4",0.280393973956848,0.288846520495713,1.41754205848863,33.2022677694957,59.2315370047792,0.540257510729614,2004
"Ppp2ca",0.365231921404413,0.372630902666245,8.98080841989766,38.6546992655874,62.4903897148226,0.534420600858369,1774
"Chpt1",0.394338481338481,0.392880685563619,998.999999999999,522.966863311793,71.1825214028864,0.520858369098712,1850
"Col4a5",0.41945073612684,0.417055297096746,16.259721722092,49.1594074995398,75.2035305479799,0.515364806866953,1766
"Nudt4",0.451660664265706,0.455930006494525,7.0842642606797,39.2654230479167,65.2763249426641,0.529785407725322,1785
"Ankhd1",0.446239136223885,0.448083851958871,709.21544165923,381.370299685469,68.93796456643,0.52412017167382,1967
"Zfp106",0.47439873015873,0.485990660440295,998.999999999999,525.4623247598,75.7283335282885,0.514678111587983,1875
"Itgb6",0.483124566574202,0.486962190359095,998.999999999999,520.801114521577,67.2373243656825,0.526695278969957,1648
"Pja2",0.493637621023513,0.492465533825033,12.7183655665968,40.138580489884,61.8956305157897,0.535450643776824,1928
"Nr3c1",0.496251993620415,0.494719471947287,998.999999999999,523.233551266631,71.6683286830469,0.520171673819742,1881
"Fign",0.518242357183837,0.516097240473053,2.76440254161139,39.7596892044336,69.9883386231631,0.522575107296137,1743
"Nampt",0.513985473043843,0.51523007128971,998.999999999999,519.72460754665,65.2763249426641,0.529785407725322,1816
"Mical2",0.549173098125689,0.549044998362946,14.3617722013639,42.6155609403251,64.9577123891421,0.530300429184549,1814
"Kansl1l",0.528536977491961,0.529297507283736,12.3861458776304,41.6586169397667,64.9577123891421,0.530300429184549,1866
"Rapgef1",0.559730685323102,0.5513866231565,3.55837077134028,38.8180931143538,67.5725369660462,0.52618025751073,1899
"1700025G04Rik",0.590017193208683,0.584473323905597,14.4341695607458,54.4251305244223,86.406520792597,0.501974248927039,1551
"Mib1",0.593328310731626,0.592387768379945,998.999999999999,520.437059459839,66.5741500596685,0.527725321888412,1991
"Rptor",0.64441540338038,0.646523716698888,998.999999999999,520.197274210093,66.1373496047247,0.528412017167382,1913
"Optn",0.69836741099453,0.701058201058205,2.35119633578028,40.8866793852671,72.4058935744185,0.519141630901288,1770
"Sbf2",0.911168473584581,0.911456573166604,1e-06,1e-06,80.741657575295,0.507982832618026,1937
"Aox1",0.131490708129313,0.132734531162099,1e-06,1e-06,74.7503738593328,0.516051502145923,1663
"Usp15",0.29062980030722,0.286266924564796,1.93949790805263,35.8551005897874,63.6034725596801,0.532532188841202,1953
"Ednra",0.330957668752944,0.333333333333339,3.76994990168644,42.6121459929537,74.2972171706856,0.51656652360515,1651
"Afg3l2",0.408638743455497,0.41200134093195,998.999999999999,526.567756129632,77.7420225511332,0.512103004291846,1910
"Uck2",0.414401657773751,0.413189771197849,1.40873531239971,44.1958975584338,79.2656541476861,0.510214592274678,1290
"Atp5pb",0.417702589807853,0.424588511924759,998.999999999999,527.021233334181,78.5680910831381,0.511072961373391,1995
"Heg1",0.450938768171778,0.451059535824133,998.999999999999,527.327210715012,79.1254692341776,0.510386266094421,1854
"Phtf2",0.465401571784551,0.469345341266623,998.999999999999,534.669034399622,92.4995693048155,0.495622317596566,1739
"Syne1",0.465304443225452,0.46411483253588,998.999999999999,531.151697793129,86.0922768148087,0.502317596566524,1823
"Hibadh",0.516154837731271,0.513968360820771,998.999999999999,527.48130746205,79.4061767809645,0.510042918454936,1884
"Armh3",0.506163422759951,0.503448275862065,998.999999999999,533.459990415316,90.2971362404253,0.497854077253219,1901
"Mpp7",0.521924923914074,0.519617877856747,6.44500496192999,49.9552043249046,85.3132236140625,0.503175965665236,1659
"Nedd4l",0.512885802469136,0.505606860158284,998.999999999999,523.099885303317,71.4248385031965,0.520515021459227,1728
"Smg6",0.519195225259915,0.525423728813527,998.999999999999,529.144868972911,82.4365734610917,0.506437768240343,1855
"Trip12",0.541788830715533,0.5364330326127,998.999999999999,535.144121548518,93.3650032003366,0.494763948497854,1910
"Dock4",0.536829580816401,0.541021416779429,998.999999999999,522.900592852568,71.0618010217559,0.521030042918455,1821
"Fam193a",0.565102816658027,0.57472826086957,998.999999999999,529.635794822859,83.3308596393644,0.505407725321888,1929
"Rnls",0.612786596119929,0.605861047085926,998.999999999999,522.768531108591,70.8212331389904,0.52137339055794,1701
"Dlat",0.640304709141274,0.636460554371014,998.999999999999,542.197315130872,106.213325475593,0.483090128755365,1805
"Braf",0.716494871599094,0.718596261069195,2.58671719127322,39.3517356439057,69.4019786038092,0.52343347639485,1871
"Tnnc1",0.89839864018608,0.901180438154356,1e-06,1e-06,80.0739171781298,0.509012875536481,1863
"Btbd9",0.105010465724751,0.106446281006277,1e-06,1e-06,72.0371111287327,0.51931330472103,1820
"Gm30382",0.307013796172675,0.304465493910684,2.29847603582115,45.8836660835253,81.555081752424,0.507467811158798,1605
"Acat1",0.355544859453215,0.352241847826083,12.2030658427791,51.6560298404555,83.3308596393644,0.505407725321888,1855
"Irs1",0.420648736606183,0.417547568794966,5.89435921222569,58.5419371090428,101.440953683105,0.487210300429185,1551
"Amd1",0.427781528490413,0.431440443354391,3.52628464785229,52.3921134462709,92.3277164082898,0.495793991416309,1587
"Clk4",0.460985644257703,0.458636206301513,6.79645856175,53.8819884675688,92.1562726710669,0.495965665236052,1904
"Dmxl1",0.430076526072255,0.432404181184679,998.999999999999,536.307670254281,95.4845606150087,0.492703862660944,1873
"Ccar1",0.451921695402299,0.450840185925786,998.999999999999,544.144486017632,109.760354035915,0.480171673819742,1856
"Mylk4",0.473353474471233,0.476158268515406,1.39054326000579,45.3639118201971,81.4093979724602,0.507639484978541,1588
"Mast4",0.49587027125932,0.49412983425413,998.999999999999,533.828017733227,90.9675465349117,0.497167381974249,1735
"Plin4",0.500466385075678,0.497084048027455,998.999999999999,532.110791188433,87.8393919182085,0.500429184549356,1894
"Tef",0.530537974683545,0.528190937391897,61.9066263539676,80.3884168876173,91.8146090275477,0.496309012875536,1896
"Tcp11l2",0.540324074074074,0.532024793385131,3.77200452591996,51.0319012870292,89.6330989202947,0.498540772532189,1800
"Grk5",0.536502337131171,0.530851776820478,998.999999999999,526.642881454318,77.8788732374688,0.511931330472103,1630
"Zeb1",0.533402922755741,0.535932203363058,998.999999999999,529.144868972911,82.4365734610917,0.506437768240343,1916
"Plekha5",0.559074496389205,0.553121577147877,22.7708892730252,78.5378619627794,122.975111901919,0.470214592274678,1754
"Fndc3b",0.561685924369748,0.548499650883476,998.999999999999,536.702956313087,96.20462630088,0.492017167381974,1904
"Smpx",0.609246240968561,0.611929824545209,1.63358609733266,55.2228088335158,99.1542294969934,0.489270386266094,1707
"Lin52",0.641621621621622,0.641722555594791,60.1989058522556,85.3793480009082,102.413060454598,0.486351931330472,1850
"Hipk3",0.706352765321375,0.706633557995714,998.999999999999,541.639243150723,105.196723766023,0.483948497854077,1784
"Senp6",0.788254928799558,0.771571906323222,0.167768137805604,42.2375524213729,76.7932412532038,0.513304721030043,1983
"Rhot1",0.0893286026200874,0.0949458501442405,1e-06,1e-06,115.563751553927,0.475536480686695,1832
"Arfgef2",0.296056185845489,0.294346289753372,998.999999999999,540.434350952164,103.001853726903,0.485836909871245,1851
"Per3",0.355469211359854,0.356227758007121,3.8920484637061,60.6431018782302,107.035247186865,0.482403433476395,1774
"Apc",0.397654330667503,0.389860764012847,998.999999999999,543.679327597856,108.913006629871,0.480858369098712,1822
"Cdk13",0.416922348484848,0.410760667980518,36.382639828941,91.3159821348631,134.241774817858,0.462660944206009,1760
"Rsbn1l",0.482070291048874,0.481767180937856,998.999999999999,538.116389818525,98.7793818326079,0.489613733905579,1821
"Tcf12",0.528279962692368,0.529371112646852,998.999999999999,534.013353184409,91.3051595010109,0.496824034334764,1838
"Eif4g3",0.462913074712644,0.465801473170459,998.999999999999,538.219155856704,98.9665837237874,0.489442060085837,1856
"Pnisr",0.560071854828888,0.576737783889883,998.999999999999,532.91449931339,89.3034522596862,0.498884120171674,1955
"Zfp385b",0.496658031916595,0.492000000409532,998.999999999999,549.947237162216,120.330830504227,0.472103004291845,1489
"Apex2",0.499945787376439,0.505714285714294,2.90730764530269,61.3128115532173,109.124100637614,0.48068669527897,1442
"Ppfia1",0.521225071225071,0.517959770109857,998.999999999999,545.686623024676,112.56955996905,0.47793991416309,1755
"Zranb1",0.534023385087215,0.541560798547389,998.999999999999,549.299467005661,119.150831737069,0.472961373390558,1739
"Gpam",0.530604014256237,0.52953661123784,998.999999999999,540.759868278203,103.594826465039,0.485321888412017,1777
"Ino80",0.55945173886836,0.556078147284727,998.999999999999,548.152152657848,117.060847346365,0.47450643776824,1817
"Sdha",0.546539066596748,0.544599303118048,998.999999999999,536.307670254281,95.4845606150087,0.492703862660944,1907
"Tmem135",0.5923945502053,0.591281669150518,998.999999999999,559.228500166908,137.237875066853,0.460772532188841,1786
"Tbx20",0.607170828216673,0.615795090471839,2.71847870117854,59.9614563536974,106.829042701141,0.482575107296137,1745
"Myo6",0.652096745350501,0.653183257122746,7.50335639453735,58.7939141676989,100.48025972966,0.488068669527897,1864
"Ttc7b",0.693031867730663,0.698954703832746,5.27915569431173,54.9741362937131,95.4845606150087,0.492703862660944,1826
"Srpk2",0.890502309468822,0.893165467598974,1e-06,1e-06,114.066655761489,0.47725321888412,1732
"Fubp1",0.0969217970049916,0.0992831541996759,1e-06,1e-06,111.700151154187,0.478969957081545,1803
"Gata6os",0.30280193236715,0.297327394209355,8.53465577470334,77.9749645111283,134.511102458152,0.462489270386266,1725
"Crim1",0.345195915873986,0.343203710310381,2.60128326409645,60.8177477685524,108.492298178378,0.481201716738197,1637
"Neo1",0.397514947683109,0.402550091074682,998.999999999999,550.602508423608,121.524493523082,0.471244635193133,1784
"Hnrnpc",0.426514274691358,0.422214049853419,998.999999999999,554.133645310327,127.956925043481,0.466781115879828,1728
"Lrpprc",0.568031407739764,0.58188892819244,4.88283532271283,59.2343666376428,103.594826465039,0.485321888412017,1783
"Zfp710",0.458509259259259,0.455769930850474,998.999999999999,550.339495149865,121.045380159148,0.471587982832618,1800
"Elf2",0.480971549056656,0.480116745713245,998.999999999999,551.132174938063,122.489350930817,0.470557939914163,1739
"Herc4",0.487580494831385,0.484221980413503,2.47909655079927,66.3526304318983,118.682628687857,0.473304721030043,1686
"Lonp2",0.491628219915417,0.489203276247708,998.999999999999,558.926434790301,136.687623147419,0.461115879828326,1734
"Miga2",0.515325670498084,0.510401188707225,998.999999999999,558.028313288887,135.051576389625,0.462145922746781,1827
"Nktr",0.530562039630667,0.524637681158937,998.999999999999,548.659125600609,117.984365420464,0.47381974248927,1836
"Nrip1",0.513355016755372,0.506715063520856,6.99153993554667,68.7953691619421,119.150831737069,0.472961373390558,1691
"Dennd4c",0.520888262443689,0.509933774834103,998.999999999999,554.273686735968,128.212028968747,0.466609442060086,1723
"Rb1cc1",0.565586334256694,0.55859802819324,998.999999999999,551.398837471157,122.975111901919,0.470214592274678,1805
"Ranbp9",0.547945075757576,0.552472429730682,998.999999999999,542.535318232814,106.829042701141,0.482575107296137,1760
"Zfp609",0.570895809304114,0.564111747851001,998.999999999999,544.73208459669,110.830742339323,0.47931330472103,1734
"Asb2",0.589480392156863,0.592255124839438,998.999999999999,567.231818121915,151.816974187929,0.452188841201717,1700
"Mkln1",0.649684132292828,0.650811627029075,998.999999999999,564.737795604754,147.273783264827,0.454763948497854,1794
"Ces1d",0.694763481551561,0.691461100569232,3.7491595927317,84.9883801929326,151.509460672856,0.452360515021459,1510
"Kcnq1ot1",0.903050052137643,0.910116448326041,1e-06,1e-06,120.688105331687,0.47175965665236,1644
"Zfp644",0.0814773570898292,0.0825385189494834,1e-06,1e-06,126.946894187176,0.467982832618026,1796
"Acadm",0.298917931422147,0.292290419161863,998.999999999999,561.069475338586,140.591454127216,0.458712446351931,1779
"Mat2a",0.348854157520415,0.346792452830188,3.74349430819723,82.4970430326204,146.976160261867,0.454935622317597,1627
"Rbm5",0.386965228472602,0.390151515151509,998.999999999999,566.224421211501,149.981867861558,0.453218884120172,1831
"Ehmt1",0.50423803980265,0.505050505050571,49.9682878510234,118.362245047002,171.522773044395,0.441888412017167,1718
"Med13",0.457020515716168,0.456912357906712,998.999999999999,553.024715599343,125.936863330872,0.468154506437768,1771
"Ppip5k1",0.462772119033353,0.462427745684643,998.999999999999,574.10639154932,164.339916294777,0.44549356223176,1669
"Gm12092",0.47887633396108,0.481256694038222,998.999999999999,543.679327597856,108.913006629871,0.480858369098712,1593
"Tmem131",0.482759548144164,0.477968633308455,998.999999999999,560.142835340581,138.903457166904,0.459742489270386,1859
"Gk",0.483590891796177,0.489567809240048,998.999999999999,559.228500166908,137.237875066853,0.460772532188841,1627
"Grb10",0.49474366050348,0.495540492329504,25.0454008393543,71.6891172190679,108.492298178378,0.481201716738197,1553
"Chaserr",0.525123830489819,0.520911127706679,998.999999999999,560.142835340581,138.903457166904,0.459742489270386,1817
"Nedd9",0.523102574363078,0.523809523803499,4.6038268917258,73.8878225654005,130.53421282378,0.465064377682403,1428
