"","AR","N","log2FC","llr","pval","padj"
"Art3",0.0929796444690063,2585,-3.27750681610457,-157.261115595517,2.26000638756372e-70,1.32164116231797e-69
"Trim63",0.311006811037373,2454,-1.15078658246696,-251.29434627156,2.59851918244926e-111,2.36229016586296e-110
"Slc25a3",0.329512714518352,2661,-1.01408326755952,19.3557250395106,1,1
"Arid1b",0.402591340808554,2684,-0.527450042065948,4.58377525144579,1,1
"Dtna",0.4436627788009,2715,-0.320134813064312,1839.51132023108,1,1
"Gm35041",0.462075210511241,2126,-0.235148129995233,-645.588244521422,9.34758391688587e-283,4.55979703262725e-281
"Abtb2",0.465404115040358,2268,-0.257295591455267,325.390638702045,1,1
"Vps13d",0.458752237077587,2714,-0.264329777370319,241.559076935206,1,1
"Stard13",0.550093326819246,2419,0.385794299197426,-83.4127275175811,3.6522141921441e-38,1.45506541519685e-37
"Kif5b",0.482545911873447,2357,-0.101749391606668,48.3263492555384,1,1
"Asb11",0.513735683061234,2313,0.0283162628842837,-331.331482872407,3.93736880309639e-146,5.58492028807998e-145
"Slc25a12",0.517254063838558,2657,0.0402536099180792,405.14066179369,1,1
"Ubr5",0.478554945054945,2600,-0.157460185702051,930.240421689946,1,1
"Mfn1",0.52401515955565,2692,0.151766857151598,298.208074981004,1,1
"Gbe1",0.534916702570731,2321,0.245674245947925,-232.733193678556,3.1068912851826e-103,2.55711216887457e-102
"Ubn2",0.605101979242095,2762,0.699598316627582,202.512864051123,1,1
"Etfa",0.57739839355942,2571,0.406881485978587,-39.2842467569503,7.7272045364673e-19,2.50071344222243e-18
"Ugp2",0.591264142732811,2298,0.551167681620085,260.480755796068,1,1
"Ankrd1",0.643949134920407,1462,0.846908490780286,-496.935555830219,3.85895212206537e-218,1.11853684697547e-216
"Nbeal1",0.703435222101405,2759,1.25050172726695,190.046882788437,1,1
"Rilpl1",0.910374579124579,2640,3.35012498671801,-253.166417239396,3.98190115023384e-112,3.66995497717405e-111
"Sesn1",0.0891838114556167,2465,-3.27758103553384,-73.8061353333771,5.7661725538144e-34,2.17591417125072e-33
"Cpq",0.265580368616221,2594,-1.46904739971487,86.8118359963146,1,1
"Ube2h",0.371148263058214,2432,-0.779142964410601,671.689246568362,1,1
"Dyrk1a",0.391787069606768,2518,-0.621525655206263,642.669524109461,1,1
"Trim54",0.402885974458079,2538,-0.532771194711287,67.6360633080362,1,1
"Kif13a",0.487313294883171,2576,-0.0664303698572764,961.159134543446,1,1
"Chd2",0.4663378817053,2572,-0.167516092816375,138.874919268259,1,1
"Ppp1r3a",0.465216977721972,2503,-0.255341122990721,43.038350556521,1,1
"Ccbe1",0.485301001362801,2411,-0.0903253674092892,-198.344714083335,2.89475574946242e-88,1.98952285186421e-87
"Kcnd3",0.513722374362737,2319,0.086921282275191,799.874681355146,1,1
"Ppara",0.502306127930625,2482,-0.00351448417623668,115.239061294737,1,1
"Mdh1",0.507124048077805,2595,-0.018208424800948,1064.71958785582,1,1
"Meis2",0.449982703335595,2386,-0.324545042072708,703.986892392397,1,1
"Ube2e2",0.538382122773484,2292,0.152831258329097,26.1855900285746,1,1
"Nfyc",0.535476564105438,2549,0.228111186738764,2.83456405541119,1,1
"Tnfaip8",0.555395500902747,2070,0.32984284879495,134.120007377685,1,1
"Faf1",0.567160553750406,2582,0.347727564319418,958.635436090934,1,1
"Vcl",0.606283284742469,2450,0.5886932890451,-15.702182456821,2.09509375763254e-08,6.04644663097413e-08
"Zfr",0.650103294091012,2524,0.904178762026423,159.340022219412,1,1
"Phf20l1",0.695994884957041,2616,1.16563254055219,92.249095876236,1,1
"Dcaf6",0.906873646631942,2441,3.40326121346591,164.025443220867,1,1
"Fnip1",0.109772816294556,2553,-3.01466755434687,-157.116389765197,2.61313576743439e-70,1.52369432503463e-69
"Tom1l2",0.296075171015482,2513,-1.24253484184522,-109.259614645419,1.90275246664715e-49,8.66857615784581e-49
"Dnaaf9",0.313244106136359,2543,-1.1567975674567,109.114390639183,1,1
"Zbtb38",0.403521621855731,2149,-0.52243044315476,313.729039225855,1,1
"Cmss1",0.364404248567322,2551,-0.85027965234907,42.3601625076831,1,1
"Fsd1l",0.439405708336713,2348,-0.37513175120693,929.736823869874,1,1
"Ash1l",0.464299067476027,2526,-0.217379938850315,64.6283242135964,1,1
"Myot",0.461024480214621,1846,-0.206063351376305,-401.908013893212,7.98712430412277e-177,1.56610280472996e-175
"Nebl",0.472754284938731,2456,-0.155252192744421,1200.2478586303,1,1
"Tmtc1",0.477175052410902,2226,-0.144890367250483,1129.57162147935,1,1
"Mpc1",0.509826730847258,2582,0.0781676424329538,1089.32260526944,1,1
"Ppp1r12b",0.483942359617206,2445,-0.0659772306795963,-115.263099439552,4.57707409461376e-52,2.13383407674301e-51
"Slc25a4",0.50204885962401,2495,-0.054807558348652,114.488311886077,1,1
"Ythdf3",0.52612590173613,2581,0.115721101291853,128.714903426253,1,1
"Fto",0.537213403880071,2565,0.264258962830789,1308.06453840381,1,1
"Rasal2",0.556525409282535,2421,0.316216597964294,1534.87284380557,1,1
"Pygb",0.580935043920481,2266,0.421155960662223,-392.537348484505,9.48699661198762e-173,1.77327039476404e-171
"Thsd7a",0.585041847041847,1775,0.502841806812644,-1030.26100225426,0,0
"Aak1",0.654302721088436,2520,0.90262015823029,142.197590235383,1,1
"Ankrd11",0.695981358060466,2465,1.22224284951102,109.427819877951,1,1
"Tfdp2",0.907488541909423,2452,3.29629995269532,-235.421878662543,2.09971960219264e-104,1.74976633516053e-103
"Nav2",0.107459589340323,2289,-3.10887879671385,-108.906851859377,2.7119467659127e-49,1.23270307541487e-48
"Btg2",0.280360964700713,1507,-1.29762727432739,-22.9411749731912,1.25572248635884e-11,3.72617948474434e-11
"Pard3",0.349722874282734,2556,-0.878202453346862,130.453353926441,1,1
"Klf12",0.407379835159944,2383,-0.54139226621957,-105.303935934367,1.01215327789155e-47,4.47855432695376e-47
"Lims1",0.407575928008999,2540,-0.539519529959989,146.576927871295,1,1
"Tnni3",0.453751547900484,2538,-0.281167316282255,343.625058553353,1,1
"Aig1",0.455720783643288,2284,-0.230874351406644,-245.254353252039,1.10439261267144e-108,9.68765449711787e-108
"Rbms1",0.463792776116569,2341,-0.147575793151021,-99.7868571914455,2.58736348498417e-45,1.11045643132368e-44
"Smyd3",0.484369814999171,2296,-0.0813911307627797,-208.159157846401,1.54460239772212e-92,1.12334719834336e-91
"Top1",0.502081483235648,2413,0.020126699851917,663.797058502813,1,1
"Got1",0.507054370893656,2184,0.039615904767897,-74.7220718644799,2.2932855810592e-34,8.75299840098933e-34
"Myl3",0.495090338233195,2275,-0.0185991267612022,-256.335450762951,1.66381837080966e-113,1.56963997246194e-112
"Dpf3",0.529665097899043,2398,0.196030566820785,1023.02107500589,1,1
"Stox2",0.533169836836038,2148,0.147302092481642,458.837631742452,1,1
"Jmjd1c",0.529979717442999,2383,0.179314747529912,764.662863585434,1,1
"Vegfa",0.514336044170703,2389,0.0638747544188405,-80.9027254092343,4.56239073715858e-37,1.78567152139279e-36
"Agl",0.568376946092601,2504,0.360863757434305,134.038497288478,1,1
"Vps13b",0.588837611101872,2577,0.541089492092908,209.301732029468,1,1
"Dag1",0.686977267395987,2233,1.16342290273615,-59.8788277600465,7.14809398028706e-28,2.50810315097791e-27
"Mycbp2",0.701601975195223,2488,1.22816503212898,95.7948905825347,1,1
"Itpr1",0.90148929800928,2227,3.23658161045738,124.380383433533,1,1
"Alpk3",0.101682905826434,2341,-3.13528734699207,-253.799071883829,2.11247804413273e-112,1.95599818901179e-111
"Lnpep",0.306822271470243,2514,-1.18383730829757,115.389324588358,1,1
"9330159M07Rik",0.368139350752177,2105,-0.82794844332482,-432.270689243715,5.01500356212164e-190,1.13977353684583e-188
"Kif16b",0.407750097035811,2331,-0.529347363366478,-17.009759744496,5.45619580566232e-09,1.59072764013479e-08
"Ube2d3",0.418816311612364,2280,-0.465116485620014,-46.1947649427793,7.11897340649643e-22,2.35727596241604e-21
"D830032E09Rik",0.459433554817276,2150,-0.25394868905255,-352.307885771089,2.96468786284267e-155,4.90031051709531e-154
"Usp34",0.470883337179783,2476,-0.186413124230881,234.692816011846,1,1
"Pdlim3",0.458256166608343,1769,-0.236207303431121,-617.699582918325,1.23641777794004e-270,5.62008080881838e-269
"Hadhb",0.482179035885401,2435,-0.13505598481058,908.611048913739,1,1
"Arih1",0.483866805256034,2451,-0.102145146943274,517.395711637372,1,1
"Rere",0.495882375567351,2476,-0.0438825870410722,1256.42657622294,1,1
"Hadha",0.508151645751468,2254,0.0323287267173296,62.7801970314213,1,1
"Nrp1",0.532985868347945,2099,0.161067474820098,-242.829227485388,1.25455978319184e-107,1.08619894648644e-106
"Atcayos",0.645166730102342,2252,0.956223991733858,-139.814162431378,9.04879560348968e-63,4.72521963628704e-62
"Pank1",0.534288550003151,2267,0.196670831761643,-230.177468222443,4.02393568149376e-102,3.27149242397867e-101
"Nr4a3",0.55617319670273,724,0.269312622754307,-791.255986144908,0,0
"Ptprk",0.567726123682101,2317,0.388121865934586,619.815226165725,1,1
"Nipbl",0.596971286112908,2429,0.563435598437299,661.33088943314,1,1
"Cux1",0.654374422218288,2421,0.955995022043193,131.710569807708,1,1
"Cp",0.703623770387498,1803,1.24011859023282,-607.146674544573,4.77497249235281e-266,2.07607499667514e-264
"Sbk1",0.892988327652102,2305,3.06045251691013,-479.628652513529,1.28956663515279e-210,3.58212954209108e-209
"Acox1",0.0993580403336502,2255,-3.16497839616591,-135.578150843445,6.35185095081676e-61,3.21612706370469e-60
"Ndufs4",0.29119018296974,2436,-1.28923650522458,186.868162827135,1,1
"Acsl1",0.331048005844937,2216,-0.986214495968937,-91.3887079837091,1.19956222359719e-41,4.96713136065088e-41
"Hk2",0.411742520958339,2238,-0.527727901216285,-123.015153448021,1.90500361615125e-55,9.13670799113311e-55
"Trpm7",0.400849345586188,2394,-0.558242443421415,674.45210371628,1,1
"Zfand3",0.436204978445279,2397,-0.37643049438327,1004.11286233739,1,1
"Kcnq1",0.471780328013015,2166,-0.167952759110707,343.103875327644,1,1
"Ppp1r9a",0.461457255003451,2208,-0.231068495764415,-132.117515321599,2.04837126148052e-59,1.02675251202031e-58
"Esrrb",0.496275386428225,2290,-0.0478975709973191,-5.05885998785607,0.00146850551745692,0.00396893383096465
"Crebbp",0.49511288655696,2396,-0.0515545325469791,144.582302284768,1,1
"Slc20a2",0.508539980025924,2241,0.0703893278913981,31.0365340199992,1,1
"Phyhd1",0.488938848920863,2224,-0.087549879049581,778.695094653046,1,1
"Prkca",0.520672222222222,2000,0.0744328928012212,-33.1301218771714,3.95148821153117e-16,1.24456321623029e-15
"Sltm",0.535787804314492,2267,0.16265611858762,389.560495481668,1,1
"Ndufaf4",0.554995149338452,2307,0.303990411024284,88.9135485901484,1,1
"Prkaa2",0.513510731353473,2232,0.0367679186464165,959.867549359841,1,1
"Kbtbd12",0.573481620718463,2280,0.428104914844227,-67.4642019604771,3.42291878150985e-31,1.24018796431516e-30
"Epc1",0.592445562360261,2286,0.519394579550071,614.743256490181,1,1
"Chd6",0.649369490481092,2267,0.853930175130186,24.0230783567963,1,1
"Sgcg",0.692380083023625,2191,1.16798927722746,-71.3069920923763,7.13891476270219e-33,2.63915518029656e-32
"Flnc",0.909751506796344,1472,3.41187022020016,-309.062789207209,1.91178042117002e-136,2.37488251077021e-135
"Bcas3",0.100579773961544,2271,-3.09959224871772,102.031671498245,1,1
"Chd9",0.29654548855771,2291,-1.28738426724954,64.5294037866101,1,1
"Dysf",0.339330901057705,2134,-0.891311948242703,-200.000978851748,5.50184669795467e-89,3.80750636536656e-88
"Dsp",0.418222865722866,2220,-0.518130992242947,911.920916263094,1,1
"Map4",0.427350347546426,2295,-0.460674250101622,380.635556501623,1,1
"Atp5f1c",0.45188492063492,2244,-0.268334690312207,74.8343045389893,1,1
"5031425E22Rik",0.449719867434153,2275,-0.273376350055253,496.487340870207,1,1
"Ncor1",0.466760992599042,2297,-0.138073027375563,619.713933988644,1,1
"Man2a1",0.48632309601365,1842,-0.0812265929919658,230.557023932198,1,1
"Tra2a",0.493906341779587,2351,-0.0158936464223978,714.620725141837,1,1
"Snta1",0.626477199743096,2076,0.853365297467137,271.617877704832,1,1
"Atg10",0.532587578399877,2179,0.16042351642035,778.797806146262,1,1
"Gpatch8",0.52545220864893,2257,0.134611148674076,939.318765514513,1,1
"Abhd18",0.520442761631874,2094,0.0563148672917542,-289.133723606322,8.93196858916639e-128,9.86957855156508e-127
"B4galt1",0.54781088365994,1961,0.294249643240412,102.538890912489,1,1
"Dennd1a",0.548689220855302,2276,0.272336852512852,574.042407222643,1,1
"Zkscan3",0.567416485229976,2209,0.44182137774604,7.31426891339697,1,1
"Mapk10",0.582671595472801,1826,0.485426827170242,-703.063172522046,9.79858403485945e-308,5.44365779714414e-306
"Babam2",0.65954710868504,2146,0.944439454610549,-150.80373961824,1.47081771992783e-67,8.23987518166854e-67
"Aff1",0.69848730233709,2117,1.18965209703853,-118.274778330304,2.22371164368884e-53,1.04892058664568e-52
"Tmcc1",0.898056277056277,2200,3.15457703710888,-212.416697895665,2.16478442039714e-94,1.6155107614904e-93
"Erc1",0.0915572105619498,2110,-3.2629490165265,-343.244089623226,2.59405461736911e-151,3.9303857838926e-150
"St3gal3",0.307666709605393,2218,-1.15886557556392,87.557726447108,1,1
"Csnk1a1",0.352337872483504,2266,-0.860019930809254,133.04256770229,1,1
"Rcan2",0.39462394801321,2235,-0.604374814667993,80.9575159651977,1,1
"Wwox",0.418444453132466,1827,-0.482323240326749,-536.291198933821,3.00616194304195e-235,9.69729659045792e-234
"Pan3",0.446641536757816,2236,-0.29271147840925,124.291265369534,1,1
"Dleu2",0.45145918033553,2038,-0.287021086198562,-282.463749092737,7.12411213377254e-125,7.66033562771241e-124
"Brwd1",0.444554819720383,2265,-0.301878541863954,864.226927905414,1,1
"Akap13",0.462671672442562,2226,-0.265567672579316,719.777008567029,1,1
"Ncoa2",0.486866732804233,2160,-0.0601042919688528,72.3944274644323,1,1
"Mid1",0.516847454271799,1487,0.0564231487273952,-1137.20856922253,0,0
"Rab30",0.490114135312811,1963,0.0337531781325595,233.868025950913,1,1
"Rgs6",0.511681594356719,1399,0.114179746363612,-946.785789912769,0,0
"Rbm6",0.526421480144404,2216,0.151508935179938,454.478261688242,1,1
"Sptan1",0.524833046471601,2075,0.163409173032281,81.8623470915227,1,1
"Kcnip4",0.49962878358517,963,-0.160882326806968,-1104.88944149014,0,0
"Cblb",0.575726952739664,2124,0.482256648181628,288.931882337844,1,1
"Fstl4",0.598545642507651,1474,0.602904671431512,-802.398061933368,0,0
"Mef2a",0.65808369946301,2146,0.965698648119721,40.0396564914831,1,1
"Mtus1",0.711171096345515,2236,1.27854563083725,97.1501316053791,1,1
"Clic5",0.924493789348307,1959,3.64322651272644,-293.098137783037,1.68374726565337e-129,1.89185086028468e-128
"Agtpbp1",0.095294612794613,1980,-3.16947841575824,-25.9697690767269,5.72362014909054e-13,1.72398197261763e-12
"Osbpl9",0.285353535353535,2145,-1.36571286472707,65.4708981855797,1,1
"Thrb",0.315435788448341,2151,-1.12330278119174,-57.8619590889393,5.46290839086875e-27,1.89355576806543e-26
"Mgat5",0.411114867148942,2113,-0.534383449310528,-48.8696212642849,4.77269445506342e-23,1.59889261476161e-22
"Wac",0.418639328984157,2146,-0.431765268605056,97.1934745589656,1,1
"Rpl3l",0.465439912486326,2133,-0.167963104046969,-48.4816574370384,7.06237999013845e-23,2.36199999670182e-22
"N4bp2l2",0.440377161598092,2236,-0.355838216296676,754.114150181949,1,1
"Pdzrn4",0.456907778982247,1410,-0.23424822542437,-943.424830979514,0,0
"Malt1",0.487409385486308,1859,-0.105561748554853,-541.191580620572,2.2275738720014e-237,7.5510978711912e-236
"Tnrc6c",0.474684181226448,2224,-0.160100883490344,660.839960084939,1,1
"Dnajb4",0.515177513361871,1969,0.10278498807962,105.459046654824,1,1
"Nfat5",0.525397388535988,2114,0.127367360719268,44.613141796845,1,1
"Zmynd8",0.532155346640325,2097,0.174454659922826,778.421576438283,1,1
"Ano4",0.522470194113912,1743,0.139211866212296,75.3627813226071,1,1
"Birc6",0.537666688420457,2189,0.193299509816121,210.011491610541,1,1
"Wnk2",0.574493355481727,2150,0.415960824136529,25.2982614977013,1,1
"Usp28",0.553507960234418,2007,0.301822381359645,41.2294877011241,1,1
"Tango2",0.625438180956893,2111,0.732045001283108,659.36291118364,1,1
"Mapkapk2",0.601816394219379,1675,0.530590726026312,638.258811866207,1,1
"Coq10b",0.695365277754781,1448,1.2606517545228,-413.788542085498,5.45044709345052e-182,1.13550981113553e-180
"Fmn1",0.902612000646935,2061,3.17447179071122,-430.399976624653,3.26325503973434e-189,7.17198909831723e-188
"Zfp407",0.0949513283855007,2066,-3.14138115946284,-284.470652504289,9.54139050307272e-126,1.04850445088711e-124
"Idh3b",0.300109556351014,2195,-1.24159206836054,185.18462546723,1,1
"Lclat1",0.360509071984482,2013,-0.832732797901208,202.693667922286,1,1
"Phkb",0.406009930038366,2110,-0.573872319184571,-71.9089399442582,3.89411547896109e-33,1.45032233853299e-32
"Epb41",0.431787114845938,2125,-0.363609260471841,606.479908660032,1,1
"Stat5b",0.434495735072755,1993,-0.36277557686257,70.3357588079471,1,1
"Srek1",0.474761904761905,2065,-0.142720643381374,59.7957425170589,1,1
"Pitpnc1",0.452960769800148,1930,-0.258720491775335,-309.267570073272,1.55725394513469e-136,1.94656743141836e-135
"Fabp3",0.470437359493153,1864,-0.181395936809436,688.884448138529,1,1
"Lrba",0.483994381094033,2017,-0.0838175307501527,-31.6024472147665,1.8628492976218e-15,5.81232230147208e-15
"Stat3",0.50102219934537,1804,0.0345572220363686,-109.964844968471,9.36957775372731e-50,4.27834600626818e-49
"Wdr33",0.50752024469677,2164,0.0325494921088367,843.456992497595,1,1
"Zfp521",0.532168788307402,2020,0.216708782832865,380.536850683835,1,1
"Rtn3",0.523030313820443,2006,0.100424306188119,18.9324615358655,1,1
"Vti1a",0.533916043167144,2043,0.17040572352896,206.523321394742,1,1
"Lrch1",0.560105245847722,2027,0.337712037786073,-117.431459891924,5.18642309308063e-53,2.43494041928668e-52
"Tcf7l2",0.576374533956298,2018,0.432227260576359,-8.8972706846971,2.46088243328547e-05,6.88358722597335e-05
"Cox7b",0.621878918986707,1772,0.680865120004318,50.022899465198,1,1
"Clasp2",0.652372943410906,2081,0.90190577672112,85.3054871998279,1,1
"Kmt2c",0.685410876412822,2056,1.21551279660421,10.9210483820575,1,1
"Cog5",0.910455583926892,2126,3.44141458721367,-198.553484957514,2.34809996396788e-88,1.61937928549509e-87
"Cox10",0.168774563568229,2084,-2.2078412355686,-307.821834778424,6.62595541348404e-136,8.0804334310781e-135
"Mical3",0.29705821172555,1984,-1.20013246126217,51.746733810779,1,1
"Gm43361",0.348671803171564,2089,-0.889589581651315,42.2564800796649,1,1
"Dcaf8",0.403430436166826,2094,-0.615911997293447,128.13216161327,1,1
"Fbxw7",0.421342745043089,2039,-0.46235896838882,237.86577202386,1,1
"Picalm",0.43336633304892,1654,-0.368006890818329,-455.956326744202,2.52447921628248e-200,6.31119804070619e-199
"Auts2",0.472495243308051,1827,-0.197134975561022,-404.156854561851,8.40470929952941e-178,1.697921070612e-176
"Acadl",0.459766377649326,2076,-0.225547578506296,677.936071615351,1,1
"Utrn",0.467198060155807,1846,-0.200829459118764,57.7538476148002,1,1
"Slc16a10",0.469534374764169,1893,-0.12342673226067,362.549006122614,1,1
"Inpp5a",0.497903701654912,2066,-0.0051280683407624,199.331168620421,1,1
"Znrf1",0.514010261502814,2014,0.071949841879015,323.035206953939,1,1
"Myom2",0.563376736833347,1717,0.312539590772722,-718.427648266526,2.05953191670788e-314,1.17687538097382e-312
"Bnip3",0.517746828461114,1813,0.146165907417964,-100.464776625318,1.30913630408767e-45,5.65501643234413e-45
"Irf2",0.548775341819896,2020,0.3040061868901,73.087541557366,1,1
"Fsd2",0.558445664836079,2003,0.299925783285738,-14.0384087251923,1.16594180388826e-07,3.35040748243752e-07
"Rarb",0.570524169365479,1985,0.454650995796128,752.804961571338,1,1
"Vldlr",0.608398396286136,2031,0.64774644308096,481.938672093074,1,1
"Lrtm1",0.648177870347682,1749,0.853458891626208,-645.189860630131,1.39267292158502e-282,6.63177581707151e-281
"Pkia",0.714610568593479,1814,1.32731687698498,-407.639892615859,2.57039393364796e-179,5.29978130649063e-178
"4632427E13Rik",0.912111441798942,2016,3.39372837158647,-127.192201000817,2.8749679730845e-57,1.4127606747344e-56
"Clpx",0.111461876417234,1792,-3.06657848842444,-323.3707545225,1.14227707327246e-142,1.55411846703736e-141
"Fyco1",0.311145142079292,1959,-1.16625908929577,49.775314550983,1,1
"Mapt",0.35493530020704,1840,-0.838410857725752,-424.53692389673,1.15588312145484e-186,2.48577015366632e-185
"Trip11",0.398008115526913,1995,-0.594533873174945,343.697176227875,1,1
"Casq2",0.418231292517007,1890,-0.442205769599962,-83.7736813663273,2.54020771838853e-38,1.01811932600743e-37
"Slc4a4",0.45926335792533,1775,-0.216678770142054,-561.581469961119,3.05210395559572e-246,1.17388613676759e-244
"Pcnx1",0.400664048514142,2128,-0.603532099203272,483.037940695113,1,1
"Herc1",0.450342738721505,2091,-0.227944640765076,522.800171592957,1,1
"Atxn2",0.48826702398131,2079,-0.0830003058246147,232.303744739905,1,1
"Etfdh",0.485655488961384,1883,-0.0665438479401028,-301.846077001193,2.63469427532938e-133,3.04588933564091e-132
"Srl",0.494139872002468,1965,0.036798571431065,633.358317816387,1,1
"Nf1",0.510219750511721,2055,0.0121162863160564,228.764042442518,1,1
"Adamtsl5",0.522893772893773,1937,0.114616677554941,373.961478812518,1,1
"Yipf7",0.521100123898357,2037,0.149241953767993,293.330772934732,1,1
"Dnajc1",0.534189811632064,2078,0.256839073502315,357.227701549718,1,1
"Wwc2",0.481428332257061,1991,-0.0870319930939674,-5.98170652808176,0.000542553976767346,0.00149053290320699
"Gja1",0.556667855821574,1802,0.294993646512973,341.385296064509,1,1
"Snd1",0.609545509342978,1975,0.638752584050488,648.957896508359,1,1
"Serpine1",0.645186739248201,1204,0.863189912956945,-811.310376153909,0,0
"Huwe1",0.702791768416769,1872,1.26111465167043,-242.257557685808,2.22471367288909e-107,1.91785661455956e-106
"Fam13a",0.921348528015195,1755,3.60337907528966,105.062077139938,1,1
"Fxr1",0.101988217967599,2037,-3.13566945960463,-423.868617829163,2.25681967966312e-186,4.80174399928324e-185
"Jph1",0.302738635136594,1764,-1.18832253371479,-265.268127234454,2.15915525685512e-117,2.10649293351719e-116
"Glul",0.368480790821216,1739,-0.843253948174577,-141.944322877206,1.0671201598991e-63,5.64613841216453e-63
"Plxna4",0.390770017837901,1753,-0.700348225922975,-217.450972436091,1.39313770407073e-96,1.06753847055228e-95
"Atp6v0b",0.41309756097561,2050,-0.477598837043218,690.413297668063,1,1
"Zfp445",0.450326797385621,1989,-0.284986516499225,672.772850636668,1,1
"Hectd2os",0.481953060066087,1566,-0.103155989229611,-701.430251877497,5.0215288123354e-307,2.71433989855968e-305
"Gnaq",0.471910630449363,1988,-0.103981578582107,627.187075621665,1,1
"Rps6ka2",0.480396589892139,1685,-0.129962155987254,-144.44168445427,8.70686305112503e-65,4.64366029393335e-64
"Abcd3",0.49602196719003,2029,-0.0551992054958266,749.804229699418,1,1
"Nceh1",0.506555349412492,1848,0.0620800462266957,373.614790549492,1,1
"Gm36827",0.516245023855107,1567,0.0220403274393965,-873.416094186881,0,0
"Me3",0.506235649396027,1908,0.0480187730115251,165.166776091422,1,1
"Jarid2",0.527618315393815,1951,0.185369000852605,278.314321724044,1,1
"Gfod1",0.54761501688876,1432,0.238906803590632,-494.405421967786,4.85734290500429e-217,1.36826560704346e-215
"Afg1l",0.564973967926521,1939,0.383904882023948,191.071894682384,1,1
"Fgd4",0.555874604847208,1898,0.348300449016497,459.792553075721,1,1
"Fars2",0.515950905155451,1936,0.0239075394866,-37.9451044675234,2.99883333122702e-18,9.62707329446878e-18
"Gm5532",0.644865039332252,1586,0.857123792201036,-496.640175065857,5.1865728155418e-218,1.48187794729766e-216
"Cnksr3",0.6963615636313,1824,1.18751805886453,23.2857142760668,1,1
"Dgat2",0.911732492997199,1700,3.40865279591137,-192.630542045338,8.90350452664819e-86,5.95552142250715e-85
"Dlg1",0.0912353347135955,1932,-3.26755632019252,-248.063605720952,6.61633384418692e-110,5.88118563927726e-109
"Cnot4",0.280393973956848,2004,-1.29985783678229,93.1595202471149,1,1
"Ppp2ca",0.365231921404413,1774,-0.751567143871857,-182.885267183178,1.55989013186073e-81,1.01291567003944e-80
"Chpt1",0.394338481338481,1850,-0.627888825629174,403.789348369643,1,1
"Col4a5",0.41945073612684,1766,-0.483120359787073,-197.523302992034,6.59542641106703e-88,4.51741535004591e-87
"Nudt4",0.451660664265706,1785,-0.254979901700497,22.059218129034,1,1
"Ankhd1",0.446239136223885,1967,-0.300680361183323,383.267921755436,1,1
"Zfp106",0.47439873015873,1875,-0.0808659844502728,226.254185034128,1,1
"Itgb6",0.483124566574202,1648,-0.0752553927182493,360.240666279767,1,1
"Pja2",0.493637621023513,1928,-0.043483039416025,289.653704907479,1,1
"Nr3c1",0.496251993620415,1881,-0.0304738995519283,567.696872603296,1,1
"Fign",0.518242357183837,1743,0.0929257502583474,-467.814136514235,1.76533612360762e-205,4.64562137791479e-204
"Nampt",0.513985473043843,1816,0.0879165902840808,585.389214171023,1,1
"Mical2",0.549173098125689,1814,0.283940911961946,-51.7079122157679,2.71695911805587e-24,9.24135754440772e-24
"Kansl1l",0.528536977491961,1866,0.16926336646585,87.8132945097746,1,1
"Rapgef1",0.559730685323102,1899,0.297591627870162,-103.696669781375,5.08840629705498e-47,2.23666210859559e-46
"1700025G04Rik",0.590017193208683,1551,0.492196083182996,-137.84192469213,6.54916348755824e-62,3.39334895728406e-61
"Mib1",0.593328310731626,1991,0.539344507654978,619.269731632686,1,1
"Rptor",0.64441540338038,1913,0.871089874180672,217.950415724542,1,1
"Optn",0.69836741099453,1770,1.22966958703537,-269.652047189104,2.67193252800513e-119,2.65863933134838e-118
"Sbf2",0.911168473584581,1937,3.36371680469815,-328.330235366381,7.95428767885821e-145,1.12032220828989e-143
"Aox1",0.131490708129313,1663,-2.70792993131321,-545.033947931288,4.75970185387072e-239,1.69989351923954e-237
"Usp15",0.29062980030722,1953,-1.31802364043145,37.0441578695822,1,1
"Ednra",0.330957668752944,1651,-1,-448.134400460588,6.35243802751197e-197,1.54937512866146e-195
"Afg3l2",0.408638743455497,1910,-0.513163832072071,471.360129546826,1,1
"Uck2",0.414401657773751,1290,-0.506089479406747,-920.905379541945,0,0
"Atp5pb",0.417702589807853,1995,-0.438528687906896,527.163799357871,1,1
"Heg1",0.450938768171778,1854,-0.283331820067022,548.743365503868,1,1
"Phtf2",0.465401571784551,1739,-0.177123445683723,242.064868767539,1,1
"Syne1",0.465304443225452,1823,-0.207442079870476,224.922468399447,1,1
"Hibadh",0.516154837731271,1884,0.0806293199096801,350.885376840226,1,1
"Armh3",0.506163422759951,1901,0.0198995574377048,385.360380070907,1,1
"Mpp7",0.521924923914074,1659,0.113268607849995,-207.436490220705,3.18727002768743e-92,2.29300001991901e-91
"Nedd4l",0.512885802469136,1728,0.0323573137109179,127.925969718094,1,1
"Smg6",0.519195225259915,1855,0.146841388329271,496.902556601377,1,1
"Trip12",0.541788830715533,1910,0.210620311450795,520.980159748447,1,1
"Dock4",0.536829580816401,1821,0.237258869176552,307.392033233197,1,1
"Fam193a",0.565102816658027,1929,0.434495006187332,42.7634616929836,1,1
"Rnls",0.612786596119929,1701,0.620282614000873,193.723801607474,1,1
"Dlat",0.640304709141274,1805,0.807959192240633,396.385875634895,1,1
