"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Pard3",0.349722874282734,2556,-0.878202453346854,-234.171973114296,0,0
"Klf12",0.407379835159944,2383,-0.541392266219563,-167.724180850377,0,0
"Lims1",0.407575928008999,2540,-0.539519529959947,-75.7618783708772,0,0
"Tnni3",0.453751547900484,2538,-0.28116731628231,-36.9263840101125,0,0
"Aig1",0.455720783643288,2284,-0.230874351406658,-282.387798705789,0,0
"Rbms1",0.463792776116569,2341,-0.14757579315099,-216.40359442665,0,0
"Smyd3",0.484369814999171,2296,-0.0813911307628046,-225.077136758405,0,0
"Top1",0.502081483235648,2413,0.0201266998519352,-62.6375030112167,0,0
"Got1",0.507054370893656,2184,0.039615904767875,-247.520437351685,0,0
"Myl3",0.495090338233195,2275,-0.0185991267611889,-192.658420943709,0,0
"Dpf3",0.529665097899043,2398,0.196030566820797,1019.26837362152,1,1
"Stox2",0.533169836836038,2148,0.147302092481646,457.714161252333,1,1
"Jmjd1c",0.529979717442999,2383,0.179314747529879,-26.4630937415936,0,0
"Vegfa",0.514336044170703,2389,0.0638747544188825,-166.767905891913,0,0
"Agl",0.568376946092601,2504,0.360863757434287,-160.937938594133,0,0
"Vps13b",0.588837611101872,2577,0.541089492092917,-159.973159733086,0,0
"Dag1",0.686977267395987,2233,1.16342290273616,-233.244384989463,0,0
"Mycbp2",0.701601975195223,2488,1.22816503212899,-66.0523853510658,0,0
"Itpr1",0.90148929800928,2227,3.23658161045743,-22.1308831677341,0,0
"Alpk3",0.101682905826434,2341,-3.13528734699208,-197.056982497721,0,0
"Lnpep",0.306822271470243,2514,-1.18383730829758,-228.616825999435,0,0
"9330159M07Rik",0.368139350752177,2105,-0.82794844332485,-284.588784869399,0,0
"Kif16b",0.407750097035811,2331,-0.529347363366548,-204.786770446592,0,0
"Ube2d3",0.418816311612364,2280,-0.465116485619996,-293.827304681369,0,0
"D830032E09Rik",0.459433554817276,2150,-0.253948689052533,-231.994858021748,0,0
"Usp34",0.470883337179783,2476,-0.186413124230911,-165.05714598119,0,0
"Pdlim3",0.458256166608343,1769,-0.236207303431065,-290.773961809465,0,0
"Hadhb",0.482179035885401,2435,-0.135055984810573,1449.4642345422,1,1
"Arih1",0.483866805256034,2451,-0.10214514694323,1254.49307071521,1,1
"Rere",0.495882375567351,2476,-0.0438825870410917,1243.79453871355,1,1
"Hadha",0.508151645751468,2254,0.0323287267173213,6.63304998066678,1,1
"Nrp1",0.532985868347945,2099,0.161067474820103,-218.746074970311,0,0
"Atcayos",0.645166730102342,2252,0.95622399173388,-189.682452309125,0,0
"Pank1",0.534288550003151,2267,0.196670831761682,-233.357528798406,0,0
"Nr4a3",0.55617319670273,724,0.269312622754311,-219.262657378421,0,0
"Ptprk",0.567726123682101,2317,0.388121865934578,-113.580806248682,0,0
"Nipbl",0.596971286112908,2429,0.563435598437338,-51.4141488319756,0,0
"Cux1",0.654374422218288,2421,0.955995022043159,-113.603615984039,0,0
"Cp",0.703623770387498,1803,1.24011859023281,-208.930616435449,0,0
"Sbk1",0.892988327652102,2305,3.06045251691012,-478.53204492879,0,0
"Acox1",0.0993580403336502,2255,-3.16497839616596,-53.0037447457021,0,0
"Ndufs4",0.29119018296974,2436,-1.28923650522459,-142.450517386588,0,0
"Acsl1",0.331048005844937,2216,-0.986214495968885,-135.224081629511,0,0
"Hk2",0.411742520958339,2238,-0.527727901216265,-142.422464289737,0,0
"Trpm7",0.400849345586188,2394,-0.558242443421477,671.034065584043,1,1
"Zfand3",0.436204978445279,2397,-0.376430494383298,980.338073546203,1,1
"Kcnq1",0.471780328013015,2166,-0.167952759110712,-192.656400157255,0,0
"Ppp1r9a",0.461457255003451,2208,-0.231068495764415,-204.891453356506,0,0
"Esrrb",0.496275386428225,2290,-0.0478975709973049,-126.870392986721,0,0
"Crebbp",0.49511288655696,2396,-0.0515545325469797,-171.337780421633,0,0
"Slc20a2",0.508539980025924,2241,0.07038932789143,-188.111144693542,0,0
"Phyhd1",0.488938848920863,2224,-0.0875498790496378,701.994824297252,1,1
"Prkca",0.520672222222222,2000,0.0744328928012419,-160.544852102158,0,0
"Sltm",0.535787804314492,2267,0.162656118587572,377.81412141613,1,1
"Ndufaf4",0.554995149338452,2307,0.303990411024326,-71.8527804727178,0,0
"Prkaa2",0.513510731353473,2232,0.0367679186463561,965.002640314671,1,1
"Kbtbd12",0.573481620718463,2280,0.428104914844203,-233.817515088157,0,0
"Epc1",0.592445562360261,2286,0.519394579550076,611.054636415261,1,1
"Chd6",0.649369490481092,2267,0.853930175130195,-191.144287130332,0,0
"Sgcg",0.692380083023625,2191,1.16798927722747,-117.947038443175,0,0
"Flnc",0.909751506796344,1472,3.41187022020017,-80.4470046724198,0,0
"Bcas3",0.100579773961544,2271,-3.09959224871767,-32.7346556642357,0,0
"Chd9",0.29654548855771,2291,-1.28738426724956,-50.2725644630705,0,0
"Dysf",0.339330901057705,2134,-0.891311948242729,-296.249664076871,0,0
"Dsp",0.418222865722866,2220,-0.518130992242942,904.783811029683,1,1
"Map4",0.427350347546426,2295,-0.460674250101647,-198.405088815279,0,0
"Atp5f1c",0.45188492063492,2244,-0.268334690312164,-124.293946311912,0,0
"5031425E22Rik",0.449719867434153,2275,-0.273376350055293,-93.9380774581737,0,0
"Ncor1",0.466760992599042,2297,-0.138073027375575,1200.66465167178,1,1
"Man2a1",0.48632309601365,1842,-0.081226592991976,29.2051975420877,1,1
"Tra2a",0.493906341779587,2351,-0.0158936464224109,-31.0027786703899,0,0
"Snta1",0.626477199743096,2076,0.853365297467146,-154.86301501558,0,0
"Atg10",0.532587578399877,2179,0.160423516420418,775.496342518928,1,1
"Gpatch8",0.52545220864893,2257,0.134611148674126,928.782393062157,1,1
"Abhd18",0.520442761631874,2094,0.056314867291767,-271.849363045384,0,0
"B4galt1",0.54781088365994,1961,0.2942496432404,5.72134341276478,1,1
"Dennd1a",0.548689220855302,2276,0.272336852512859,560.976133097437,1,1
"Zkscan3",0.567416485229976,2209,0.441821377746016,-237.295142584485,0,0
"Mapk10",0.582671595472801,1826,0.485426827170242,-279.233699724015,0,0
"Babam2",0.65954710868504,2146,0.944439454610537,-260.932250484059,0,0
"Aff1",0.69848730233709,2117,1.18965209703859,-170.291622217965,0,0
"Tmcc1",0.898056277056277,2200,3.15457703710889,-211.47224731189,0,0
"Erc1",0.0915572105619498,2110,-3.26294901652644,-342.289496765716,0,0
"St3gal3",0.307666709605393,2218,-1.15886557556394,-197.018261178392,0,0
"Csnk1a1",0.352337872483504,2266,-0.860019930809311,-220.351939012205,0,0
"Rcan2",0.39462394801321,2235,-0.604374814667987,-251.848545687018,0,0
"Wwox",0.418444453132466,1827,-0.482323240326681,-215.588748834824,0,0
"Pan3",0.446641536757816,2236,-0.292711478409211,-206.189819478501,0,0
"Dleu2",0.45145918033553,2038,-0.287021086198639,-215.537824683095,0,0
"Brwd1",0.444554819720383,2265,-0.301878541863995,843.723751083134,1,1
"Akap13",0.462671672442562,2226,-0.265567672579279,710.121518520896,1,1
"Ncoa2",0.486866732804233,2160,-0.0601042919688384,-215.081117364723,0,0
"Mid1",0.516847454271799,1487,0.0564231487273876,-310.188840773891,0,0
"Rab30",0.490114135312811,1963,0.0337531781325553,-146.067625991216,0,0
"Rgs6",0.511681594356719,1399,0.114179746363627,-266.687291097146,0,0
"Rbm6",0.526421480144404,2216,0.151508935179924,1092.67537736851,1,1
"Sptan1",0.524833046471601,2075,0.163409173032266,-176.884437831876,0,0
"Kcnip4",0.49962878358517,963,-0.16088232680696,-238.653048523563,0,0
"Cblb",0.575726952739664,2124,0.482256648181693,-104.136248509838,0,0
"Fstl4",0.598545642507651,1474,0.602904671431504,-208.06478093934,0,0
"Mef2a",0.65808369946301,2146,0.965698648119705,-201.320852449692,0,0
"Mtus1",0.711171096345515,2236,1.27854563083722,-175.353124700203,0,0
"Clic5",0.924493789348307,1959,3.64322651272642,-272.841987501282,0,0
"Agtpbp1",0.095294612794613,1980,-3.16947841575821,-32.4563093814995,0,0
"Osbpl9",0.285353535353535,2145,-1.36571286472708,63.4631972033201,0.994,1
"Thrb",0.315435788448341,2151,-1.12330278119169,-155.429683850924,0,0
"Mgat5",0.411114867148942,2113,-0.534383449310528,-238.847456247218,0,0
"Wac",0.418639328984157,2146,-0.431765268605011,-187.337410461748,0,0
"Rpl3l",0.465439912486326,2133,-0.167963104047025,-214.222203956388,0,0
"N4bp2l2",0.440377161598092,2236,-0.355838216296745,738.296158211325,1,1
"Pdzrn4",0.456907778982247,1410,-0.234248225424346,-239.641025882748,0,0
"Malt1",0.487409385486308,1859,-0.105561748554838,-282.901245309253,0,0
"Tnrc6c",0.474684181226448,2224,-0.160100883490286,994.486894030023,1,1
"Dnajb4",0.515177513361871,1969,0.102784988079557,-152.823363664259,0,0
"Nfat5",0.525397388535988,2114,0.127367360719242,-194.934551005416,0,0
"Zmynd8",0.532155346640325,2097,0.174454659922855,775.505412032254,1,1
"Ano4",0.522470194113912,1743,0.139211866212296,-107.976413937885,0,0
"Birc6",0.537666688420457,2189,0.193299509816125,-219.573550705178,0,0
"Wnk2",0.574493355481727,2150,0.415960824136524,-155.878232596319,0,0
"Usp28",0.553507960234418,2007,0.301822381359599,-210.83843041903,0,0
"Tango2",0.625438180956893,2111,0.732045001283078,859.015789467098,1,1
"Mapkapk2",0.601816394219379,1675,0.530590726026282,625.418989743221,1,1
"Coq10b",0.695365277754781,1448,1.2606517545228,-124.395954375239,0,0
"Fmn1",0.902612000646935,2061,3.17447179071121,-430.342387657857,0,0
"Zfp407",0.0949513283855007,2066,-3.14138115946284,-284.358705923358,0,0
"Idh3b",0.300109556351014,2195,-1.24159206836058,-156.687764339582,0,0
"Lclat1",0.360509071984482,2013,-0.832732797901227,757.108653482225,1,1
"Phkb",0.406009930038366,2110,-0.573872319184631,-204.887181417354,0,0
"Epb41",0.431787114845938,2125,-0.363609260471794,258.472360266494,1,1
"Stat5b",0.434495735072755,1993,-0.362775576862564,70.0805447355363,1,1
"Srek1",0.474761904761905,2065,-0.14272064338143,-213.271373612872,0,0
"Pitpnc1",0.452960769800148,1930,-0.258720491775357,-236.025962218633,0,0
"Fabp3",0.470437359493153,1864,-0.181395936809453,769.59870466418,1,1
"Lrba",0.483994381094033,2017,-0.0838175307500926,-145.617393215794,0,0
"Stat3",0.50102219934537,1804,0.0345572220363581,-183.667265065891,0,0
"Wdr33",0.50752024469677,2164,0.0325494921088008,811.817825384881,1,1
"Zfp521",0.532168788307402,2020,0.21670878283289,377.481823047486,1,1
"Rtn3",0.523030313820443,2006,0.100424306188118,-195.044444126918,0,0
"Vti1a",0.533916043167144,2043,0.17040572352894,-62.8101966556765,0,0
"Lrch1",0.560105245847722,2027,0.337712037786113,-253.975023802298,0,0
"Tcf7l2",0.576374533956298,2018,0.432227260576309,-151.734979340154,0,0
"Cox7b",0.621878918986707,1772,0.680865120004248,-14.7197775531167,0,0
"Clasp2",0.652372943410906,2081,0.901905776721174,-154.572603472035,0,0
"Kmt2c",0.685410876412822,2056,1.21551279660419,-125.897258224479,0,0
"Cog5",0.910455583926892,2126,3.44141458721368,-198.453330275102,0,0
"Cox10",0.168774563568229,2084,-2.20784123556854,-100.593403623964,0,0
"Mical3",0.29705821172555,1984,-1.20013246126219,-65.0849629685508,0,0
"Gm43361",0.348671803171564,2089,-0.88958958165131,-155.779120318747,0,0
"Dcaf8",0.403430436166826,2094,-0.615911997293451,-200.913935439853,0,0
"Fbxw7",0.421342745043089,2039,-0.462358968388809,761.258080264128,1,1
"Picalm",0.43336633304892,1654,-0.368006890818305,-228.602367777963,0,0
"Auts2",0.472495243308051,1827,-0.197134975560964,-185.811923385407,0,0
"Acadl",0.459766377649326,2076,-0.225547578506235,652.843951788005,1,1
"Utrn",0.467198060155807,1846,-0.200829459118745,-151.506008167432,0,0
"Slc16a10",0.469534374764169,1893,-0.123426732260703,827.28700894165,1,1
"Inpp5a",0.497903701654912,2066,-0.00512806834075086,892.324245724124,1,1
"Znrf1",0.514010261502814,2014,0.071949841879029,806.068685271022,1,1
"Myom2",0.563376736833347,1717,0.312539590772724,-240.840660990091,0,0
"Bnip3",0.517746828461114,1813,0.146165907417966,-216.890538408774,0,0
"Irf2",0.548775341819896,2020,0.304006186890136,-206.895162899276,0,0
"Fsd2",0.558445664836079,2003,0.29992578328574,-175.880738368473,0,0
"Rarb",0.570524169365479,1985,0.454650995796087,740.349736377968,1,1
"Vldlr",0.608398396286136,2031,0.647746443081002,713.311193348699,1,1
"Lrtm1",0.648177870347682,1749,0.853458891626196,-234.293048439608,0,0
"Pkia",0.714610568593479,1814,1.32731687698496,-195.131819762134,0,0
"4632427E13Rik",0.912111441798942,2016,3.39372837158653,-125.719890909681,0,0
"Clpx",0.111461876417234,1792,-3.06657848842436,-320.516096864628,0,0
"Fyco1",0.311145142079292,1959,-1.16625908929572,50.1586907526837,1,1
"Mapt",0.35493530020704,1840,-0.838410857725726,-213.297924707826,0,0
"Trip11",0.398008115526913,1995,-0.594533873175022,326.310633507844,1,1
"Casq2",0.418231292517007,1890,-0.44220576959996,-195.512788551342,0,0
"Slc4a4",0.45926335792533,1775,-0.216678770142032,-235.67964462712,0,0
"Pcnx1",0.400664048514142,2128,-0.603532099203326,770.793024598948,1,1
"Herc1",0.450342738721505,2091,-0.227944640765057,676.64895972764,1,1
"Atxn2",0.48826702398131,2079,-0.0830003058246866,-9.45759105092338,0,0
"Etfdh",0.485655488961384,1883,-0.0665438479401053,-230.88618380054,0,0
"Srl",0.494139872002468,1965,0.0367985714310233,587.321771603943,1,1
"Nf1",0.510219750511721,2055,0.0121162863160686,-169.607671319779,0,0
"Adamtsl5",0.522893772893773,1937,0.114616677555014,737.846619111528,1,1
"Yipf7",0.521100123898357,2037,0.149241953767993,-213.908140802475,0,0
"Dnajc1",0.534189811632064,2078,0.256839073502307,710.070275660494,1,1
"Wwc2",0.481428332257061,1991,-0.087031993093986,-199.912368451068,0,0
"Gja1",0.556667855821574,1802,0.294993646512937,699.449293306858,1,1
"Snd1",0.609545509342978,1975,0.638752584050464,617.60441374112,1,1
"Serpine1",0.645186739248201,1204,0.863189912956922,-188.532536054962,0,0
"Huwe1",0.702791768416769,1872,1.26111465167041,-177.461854873238,0,0
"Fam13a",0.921348528015195,1755,3.60337907528969,106.280101924521,0,0
"Fxr1",0.101988217967599,2037,-3.1356694596046,-423.770502399881,0,0
"Jph1",0.302738635136594,1764,-1.18832253371478,-139.258267002708,0,0
"Glul",0.368480790821216,1739,-0.843253948174562,-123.822689913663,0,0
"Plxna4",0.390770017837901,1753,-0.700348225922977,-177.129606422268,0,0
"Atp6v0b",0.41309756097561,2050,-0.477598837043186,646.052077303323,1,1
"Zfp445",0.450326797385621,1989,-0.284986516499252,617.878226401434,1,1
"Hectd2os",0.481953060066087,1566,-0.103155989229606,-237.996067969116,0,0
"Gnaq",0.471910630449363,1988,-0.103981578582075,591.83703126017,1,1
"Rps6ka2",0.480396589892139,1685,-0.129962155987254,-72.1354061465399,0,0
"Abcd3",0.49602196719003,2029,-0.0551992054958024,707.1506737168,1,1
"Nceh1",0.506555349412492,1848,0.0620800462267352,733.560780438865,1,1
"Gm36827",0.516245023855107,1567,0.0220403274393546,-243.249305252783,0,0
"Me3",0.506235649396027,1908,0.0480187730115083,623.149438898299,1,1
"Jarid2",0.527618315393815,1951,0.185369000852587,-157.351910222199,0,0
"Gfod1",0.54761501688876,1432,0.238906803590658,-182.430613673142,0,0
"Afg1l",0.564973967926521,1939,0.383904882023913,-52.9960474360128,0,0
"Fgd4",0.555874604847208,1898,0.348300449016464,652.450153748949,1,1
"Fars2",0.515950905155451,1936,0.0239075394866495,628.605914279894,1,1
"Gm5532",0.644865039332252,1586,0.857123792201046,-160.809770092141,0,0
"Cnksr3",0.6963615636313,1824,1.18751805886453,411.468478286706,1,1
"Dgat2",0.911732492997199,1700,3.40865279591132,-82.3154006361301,0,0
"Dlg1",0.0912353347135955,1932,-3.26755632019252,-247.682895592257,0,0
"Cnot4",0.280393973956848,2004,-1.29985783678225,-180.486108197267,0,0
"Ppp2ca",0.365231921404413,1774,-0.751567143871866,-136.75467266898,0,0
"Chpt1",0.394338481338481,1850,-0.627888825629176,400.402607699409,1,1
"Col4a5",0.41945073612684,1766,-0.483120359787078,-134.433702940164,0,0
"Nudt4",0.451660664265706,1785,-0.254979901700519,-176.370050022174,0,0
"Ankhd1",0.446239136223885,1967,-0.300680361183386,559.574260851418,1,1
"Zfp106",0.47439873015873,1875,-0.0808659844502719,621.226204454338,1,1
"Itgb6",0.483124566574202,1648,-0.0752553927182935,348.877834355785,1,1
"Pja2",0.493637621023513,1928,-0.0434830394160026,-154.577218377767,0,0
"Nr3c1",0.496251993620415,1881,-0.0304738995518701,553.922083577961,1,1
"Fign",0.518242357183837,1743,0.0929257502583161,-226.778457117404,0,0
"Nampt",0.513985473043843,1816,0.0879165902841053,587.624740453142,1,1
"Mical2",0.549173098125689,1814,0.283940911961976,-139.393498587331,0,0
"Kansl1l",0.528536977491961,1866,0.169263366465834,-151.729514368853,0,0
"Rapgef1",0.559730685323102,1899,0.297591627870141,-213.633546790232,0,0
"1700025G04Rik",0.590017193208683,1551,0.492196083182966,-133.383318054095,0,0
"Mib1",0.593328310731626,1991,0.539344507654971,578.886458927475,1,1
"Rptor",0.64441540338038,1913,0.8710898741807,204.19935967897,1,1
"Optn",0.69836741099453,1770,1.22966958703538,-154.960404708025,0,0
"Sbf2",0.911168473584581,1937,3.36371680469814,-328.276561709607,0,0
"Aox1",0.131490708129313,1663,-2.70792993131317,-564.216266913603,0,0
"Usp15",0.29062980030722,1953,-1.31802364043146,-164.441009357109,0,0
"Ednra",0.330957668752944,1651,-1,-159.179390932933,0,0
"Afg3l2",0.408638743455497,1910,-0.513163832072059,434.430516211328,1,1
"Uck2",0.414401657773751,1290,-0.50608947940675,-211.654233463627,0,0
"Atp5pb",0.417702589807853,1995,-0.438528687906957,462.943643236109,1,1
"Heg1",0.450938768171778,1854,-0.283331820067004,536.635082171147,1,1
"Phtf2",0.465401571784551,1739,-0.177123445683709,230.546859194261,1,1
"Syne1",0.465304443225452,1823,-0.207442079870432,222.777922246974,1,1
"Hibadh",0.516154837731271,1884,0.0806293199097186,335.452435880774,1,1
"Armh3",0.506163422759951,1901,0.0198995574377021,347.252681732498,1,1
"Mpp7",0.521924923914074,1659,0.113268607849963,-178.21659126931,0,0
"Nedd4l",0.512885802469136,1728,0.0323573137108604,536.583570154424,1,1
"Smg6",0.519195225259915,1855,0.146841388329297,468.709260045418,1,1
"Trip12",0.541788830715533,1910,0.210620311450742,461.871173136925,1,1
"Dock4",0.536829580816401,1821,0.237258869176568,302.968040565377,1,1
"Fam193a",0.565102816658027,1929,0.434495006187309,38.3175545693175,1,1
"Rnls",0.612786596119929,1701,0.620282614000928,195.482565019966,1,1
"Dlat",0.640304709141274,1805,0.807959192240652,368.189262370076,1,1
"Braf",0.716494871599094,1871,1.35253993149068,-140.813486894732,0,0
"Tnnc1",0.89839864018608,1863,3.18894743805186,-289.616863910093,0,0
"Btbd9",0.105010465724751,1820,-3.06942891842011,-56.7405027154585,0,0
"Gm30382",0.307013796172675,1605,-1.19184335797685,-165.853602254195,0,0
"Acat1",0.355544859453215,1855,-0.878888949499585,-128.377348021369,0,0
"Irs1",0.420648736606183,1551,-0.480199665506658,-172.953065894613,0,0
"Amd1",0.427781528490413,1587,-0.398150058753787,-194.706919346274,0,0
"Clk4",0.460985644257703,1904,-0.239248152969471,-188.567919745443,0,0
"Dmxl1",0.430076526072255,1873,-0.392483488395164,334.202745452344,1,1
"Ccar1",0.451921695402299,1856,-0.284609940392944,348.811768816854,1,1
"Mylk4",0.473353474471233,1588,-0.137689810152196,-249.485894903289,0,0
"Mast4",0.49587027125932,1735,-0.0338769925829523,548.700000360035,1,1
"Plin4",0.500466385075678,1894,-0.0168275085768843,429.278622554213,1,1
"Tef",0.530537974683545,1896,0.162856417772697,-42.7794989946742,0,0
"Tcp11l2",0.540324074074074,1800,0.185061382024339,-215.888730763152,0,0
"Grk5",0.536502337131171,1630,0.178265292972411,383.716542781486,1,1
"Zeb1",0.533402922755741,1916,0.207714921100477,403.837622231742,1,1
"Plekha5",0.559074496389205,1754,0.307714235667707,-135.346776429021,0,0
"Fndc3b",0.561685924369748,1904,0.280763600266148,403.192034479008,1,1
"Smpx",0.609246240968561,1707,0.657048654542198,-228.378441005359,0,0
"Lin52",0.641621621621622,1850,0.840872472121621,-46.0224198910005,0,0
"Hipk3",0.706352765321375,1784,1.26825841289677,136.372266702558,1,1
"Senp6",0.788254928799558,1983,1.75606052039291,-112.046460317077,0,0
"Rhot1",0.0893286026200874,1832,-3.25282729154165,-459.831418191534,0,0
"Arfgef2",0.296056185845489,1851,-1.26144593207849,215.787535846052,1,1
"Per3",0.355469211359854,1774,-0.853750433785235,-171.469278518638,0,0
"Apc",0.397654330667503,1822,-0.646179540756272,321.412561324586,1,1
"Cdk13",0.416922348484848,1760,-0.520555690361406,-108.192761446946,0,0
"Rsbn1l",0.482070291048874,1821,-0.105264265328051,253.71408499917,1,1
"Tcf12",0.528279962692368,1838,0.169689593912824,488.067023703136,1,1
"Eif4g3",0.462913074712644,1856,-0.197660795140391,441.218426800175,1,1
"Pnisr",0.560071854828888,1955,0.446363833472793,147.927365102826,1,1
"Zfp385b",0.496658031916595,1489,-0.0461701814329452,153.234826632109,1,1
"Apex2",0.499945787376439,1442,0.0329773224463428,-204.418927205516,0,0
"Ppfia1",0.521225071225071,1755,0.10368649304061,257.052532840888,1,1
"Zranb1",0.534023385087215,1739,0.240392896467716,410.868431558592,1,1
"Gpam",0.530604014256237,1777,0.170647975669827,326.6495899106,1,1
"Ino80",0.55945173886836,1817,0.324981916027914,341.114140765445,1,1
"Sdha",0.546539066596748,1907,0.258058637204176,418.630752970326,1,1
"Tmem135",0.5923945502053,1786,0.532738602432028,215.433601518855,1,1
"Tbx20",0.607170828216673,1745,0.680574412315791,-194.348923895592,0,0
"Myo6",0.652096745350501,1864,0.91331426355756,-147.822638276367,0,0
"Ttc7b",0.693031867730663,1826,1.21521838844868,-127.504480412731,0,0
"Srpk2",0.890502309468822,1732,3.06354942537602,-270.104849562033,0,0
"Fubp1",0.0969217970049916,1803,-3.18145278983144,-161.718407991236,0,0
"Gata6os",0.30280193236715,1725,-1.24080026329501,-107.439717859513,0,0
"Crim1",0.345195915873986,1637,-0.936380827579885,-178.631120955162,0,0
"Neo1",0.397514947683109,1784,-0.5696494452267,398.781108315923,1,1
"Hnrnpc",0.426514274691358,1728,-0.452560538618438,310.870324897645,1,1
"Lrpprc",0.568031407739764,1783,0.476857548445061,-137.258914055994,0,0
"Zfp710",0.458509259259259,1800,-0.255910922152813,333.233636811115,1,1
"Elf2",0.480971549056656,1739,-0.114802430204293,404.343437402581,1,1
"Herc4",0.487580494831385,1686,-0.0910817230444589,-206.51223579849,0,0
"Lonp2",0.491628219915417,1734,-0.0623152058504655,412.70696078477,1,1
"Miga2",0.515325670498084,1827,0.0600316338100684,387.574272753799,1,1
"Nktr",0.530562039630667,1836,0.142293882465137,471.551007772002,1,1
"Nrip1",0.513355016755372,1691,0.0387534854422649,-181.78857180297,0,0
"Dennd4c",0.520888262443689,1723,0.0573331750659585,371.797745376974,1,1
"Rb1cc1",0.565586334256694,1805,0.339717408330941,373.605243473072,1,1
"Ranbp9",0.547945075757576,1760,0.30392590750801,477.117949653361,1,1
"Zfp609",0.570895809304114,1734,0.372022660560893,216.413641039745,1,1
"Asb2",0.589480392156863,1700,0.538552035764228,324.695627590816,1,1
"Mkln1",0.649684132292828,1794,0.898234503685415,285.600529651931,1,1
"Ces1d",0.694763481551561,1510,1.16419570172696,-131.849837400854,0,0
"Kcnq1ot1",0.903050052137643,1644,3.33992211059629,-248.191720279554,0,0
"Zfp644",0.0814773570898292,1796,-3.47450815096396,121.395242411946,0,0
"Acadm",0.298917931422147,1779,-1.27575490980787,180.819016018884,1,1
"Mat2a",0.348854157520415,1627,-0.913468958077628,-157.584356064252,0,0
"Rbm5",0.386965228472602,1831,-0.644416350931409,300.863823204538,1,1
"Ehmt1",0.50423803980265,1718,0.0291463456595151,-96.7321242640869,0,0
"Med13",0.457020515716168,1771,-0.249267572264844,399.421160082939,1,1
"Ppip5k1",0.462772119033353,1669,-0.217230716220683,293.18999394204,1,1
"Gm12092",0.47887633396108,1593,-0.108214206451042,428.494586016994,1,1
"Tmem131",0.482759548144164,1859,-0.127220550488023,290.517705739166,1,1
"Gk",0.483590891796177,1627,-0.0602106175254931,313.283877806164,1,1
"Grb10",0.49474366050348,1553,-0.0257355208279852,-123.681971891666,0,0
"Chaserr",0.525123830489819,1817,0.120743951626923,280.675677966821,1,1
"Nedd9",0.523102574363078,1428,0.137503523749925,-173.873748340348,0,0
"Ccnt2",0.51730203317282,1780,0.141564596215913,349.368800460624,1,1
"Clk1",0.548709106284023,1802,0.231281091886057,300.569107181634,1,1
"Tnrc6a",0.535059652928416,1844,0.247927513443528,311.999650306332,1,1
"Ctnnal1",0.562004958902248,1402,0.410075516602706,-192.162040083892,0,0
"Egln1",0.59731928267702,1803,0.554876774531921,355.468894375582,1,1
"Tacc1",0.646897784233311,1672,0.850372272324132,-155.60782694201,0,0
"Kdm6a",0.68086203541545,1713,1.0604738590263,290.784309364479,1,1
"Ube2k",0.900019527436048,1707,3.24037259767682,-386.603714981936,0,0
"Naca",0.0964231785579463,1766,-3.29500679557204,-267.373424749448,0,0
"Tgfbr3",0.285092697692017,1762,-1.33808214041986,-96.436518591142,0,0
"Jak1",0.351290433585685,1453,-0.899783970369076,-165.761664693572,0,0
"Metap1d",0.432536907536908,1716,-0.415363568901879,246.049389871298,1,1
"Prepl",0.430927636643572,1732,-0.424104200738978,-167.50293036289,0,0
"Ppp1r14c",0.449844593009618,1624,-0.323401987446237,-189.25758804308,0,0
"Nbea",0.453483064763018,1711,-0.263232455808789,314.074446226979,1,1
"Hecw2",0.47425988700565,1475,-0.148730779173182,-126.724648904074,0,0
"Ccnl2",0.460951607078368,1846,-0.172516514696855,174.91744985109,1,1
"Rock1",0.502700381167123,1774,0.0433675093095482,299.611717282639,1,1
"Gm17276",0.506571502057613,1296,0.0430011531008776,-220.514370323953,0,0
"Hnrnpa2b1",0.503866027809095,1774,0.111115192445784,117.810033026256,1,1
"Camta1",0.514181459566075,1690,0.0712037196945094,226.711133154981,1,1
"Kmt2e",0.516496018202503,1758,0.0121467579003092,23.9926338617292,1,1
"Chd7",0.537613428852367,1695,0.171236184883361,306.974068013936,1,1
"Phf14",0.549430941358024,1728,0.295316364640093,250.482234382303,1,1
"Homer2",0.585821759259259,1728,0.47329689725122,289.597243534325,1,1
"Asb14",0.596085364839004,1717,0.58267722376483,307.344053935595,1,1
"Wipf3",0.645436636192939,1547,0.814534147661967,253.491510699064,1,1
"Gramd1b",0.677933972310969,1565,1.03812052441907,-113.008187353955,0,0
"Ywhag",0.903932810299738,1657,3.21554761856813,-318.565042690105,0,0
"Arfgef1",0.103743016759777,1790,-3.02819689183067,-335.876023380635,0,0
"Usp54",0.298785670916819,1647,-1.2355774431108,-108.846612367232,0,0
"Gm40124",0.352049263072885,1651,-0.945614421218147,248.324255578645,1,1
"Arhgap6",0.424186413002203,1254,-0.525994734234837,-194.835647875454,0,0
"Bach1",0.412695177080734,1717,-0.47249970644791,-110.144218682369,0,0
"Mapre2",0.443600734843846,1633,-0.315065108593994,248.72055022553,1,1
"Arl15",0.381736694677871,1615,-0.705178378201549,224.583465746813,1,1
"Gm24474",0.504027623752394,1417,0.0665370023957923,313.137166799387,1,1
"Cnot2",0.484003018298434,1767,-0.113956189297143,319.715662047245,1,1
