"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Fastkd5",13.7890326244124,2,-2074.01143723087,-2080.90595354308,0.00101332698991281,0.00142121597463227
"Rmnd5a",2.78435089426875,2,-2080.33508639284,-2081.72726183997,0.248534043429991,0.28082942760451
"Hmgxb3_rep1",56.1555616216147,2,-2052.87726599847,-2080.95504680928,6.39697612418413e-13,1.274298032706e-12
"Gipc2",4.00560971284085,2,-2101.05687791651,-2103.05968277293,0.13495621905733,0.157843531061205
"Gphn_rep1",27.4590536813766,2,-3211.73465981198,-3225.46418665267,1.08978858343389e-06,1.74645606319533e-06
"Gse1",0.22045896513464,2,-2086.70062990321,-2086.81085938578,0.895628580565783,0.922852736286227
"Fastkd5_rep1",108.774996076134,2,-2026.40842906132,-2080.79592709939,2.39778212086737e-24,6.21187077944913e-24
"E130102H24Rik",166.946477756325,2,-2002.20155324043,-2085.6747921186,5.59800096019021e-37,1.83240620628157e-36
"Grk5",459.480860219704,2,-2345.12064196306,-2574.86107207291,1.67879989436156e-100,1.12294307315155e-99
"Smarcc1",15.838356608946,2,-2074.12923306881,-2082.04841137329,0.000363701055276471,0.000522934658916565
"Ctdsp2_rep1",3.66208029278459,2,-2078.98134255687,-2080.81238270326,0.160246800927379,0.186009055052094
"Lims1",24.6804557003843,2,-2724.13574017522,-2736.47596802541,4.3722716734061e-06,6.83167448969703e-06
"Pdpk1",9.12774105824337,2,-2083.48229177611,-2088.04616230523,0.0104216435046351,0.0136230634047518
"Cyth3",186.693727584691,2,-1989.0469705985,-2082.39383439084,2.88384657812905e-41,1.0281092970157e-40
"Grk5_rep1",430.099578399376,2,-2335.85778720281,-2550.90757640249,4.02775658281273e-94,2.53318024076273e-93
"Lrig2_rep1",2.34764443713357,2,-2083.90267049808,-2085.07649271664,0.30918291522471,0.344643939583063
"Abhd6",668.199940983518,2,-1748.4953374946,-2082.59530798636,7.98410815488903e-146,7.94438622377018e-145
"Cab39",799.430556895019,2,-1686.2444701468,-2085.9597485943,2.54601077805419e-174,3.30650750396648e-173
"Pogz",42.120403575319,2,-2060.82753213161,-2081.88773391927,7.13954566719219e-10,1.30402660587985e-09
"Nipal3_rep1",467.272555978861,2,-1847.27005189063,-2080.90632988006,3.41235099797995e-102,2.33722671094517e-101
"Tef",0.144731693644644,2,-2441.88438243592,-2441.95674828274,0.930190526305248,0.95404156544128
"Tdp2_rep2",36.3079283507741,2,-2068.24068915907,-2086.39465333446,1.30567032586757e-08,2.27865676416678e-08
"Ube2h_rep1",44.2021231316576,2,-2922.67420449149,-2944.77526605732,2.52133712033742e-10,4.67780541806571e-10
"Mocos",46.6728995199355,2,-2057.61994051406,-2080.95639027403,7.33007877643306e-11,1.38042914810415e-10
"Add1",36.0541792023632,2,-2067.88647180482,-2085.913561406,1.48229437799225e-08,2.57342773956987e-08
"Kctd8",184.027086491861,2,-1993.44334619871,-2085.45688944465,1.09402162840941e-40,3.85898281625895e-40
"Eif2d",117.91124119732,2,-2021.86176797674,-2080.8173885754,2.48828027482474e-26,6.73418206989103e-26
"Lcorl",65.097885878643,2,-2059.459036962,-2092.00797990132,7.31431550249949e-15,1.53019152771956e-14
"Zc3h13",222.765056275771,2,-1976.35507897476,-2087.73760711264,4.23821173143228e-49,1.66530912826416e-48
"Rnf214",7.17025553467738,2,-2078.94815159813,-2082.53327936547,0.0277331240163571,0.0347097922607723
"Trp53inp2",5.13064024076539,2,-2080.49616605293,-2083.06148617331,0.0768945619848401,0.0928502223651278
"Klhl33",107.500480036546,2,-2037.32195006185,-2091.07219008012,4.53489628581323e-24,1.16578310689286e-23
"Sdccag8",21.667765272915,2,-2071.69819756092,-2082.53208019738,1.97198929666836e-05,2.99239650480784e-05
"Lrrc8a_rep1",169.306420742773,2,-1997.24092745761,-2081.89413782899,1.72019571027041e-37,5.6960122856636e-37
"Rftn1_rep1",23.3084413990937,2,-2070.30026429693,-2081.95448499648,8.68232941469977e-06,1.34297438742456e-05
"Casp8ap2_rep2",94.6277801735423,2,-2033.47009418301,-2080.78398426978,2.83034005751901e-21,6.8200965241422e-21
"Zpbp_rep2",230.952973374936,2,-1966.41057190952,-2081.88705859699,7.06641341754713e-51,2.8322298266722e-50
"Sema3a_rep1",334.474589034147,2,-1923.01082077956,-2090.24811529664,2.342965117596e-73,1.23639320189762e-72
"Zfp738",331.561673068044,2,-1915.08823578248,-2080.86907231651,1.00530417916125e-72,5.27718729218502e-72
"Gm15910_rep1",39.8505915296082,2,-2060.89830452188,-2080.82360028669,2.22102782315214e-09,3.97321614159595e-09
"Fbxo30",473.117561074103,2,-1845.4711964213,-2082.02997695835,1.83580676958403e-103,1.27045451182286e-102
"Gsap",2582.08849100175,2,-1116.22836306243,-2407.2726085633,0,0
"Frmd4a",473.09338480001,2,-1848.47909233364,-2085.02578473365,1.85813292234e-103,1.28147098092414e-102
"R3hcc1l_rep1",25.4703878451182,2,-2071.09157408082,-2083.82676800338,2.94561208849762e-06,4.62782731892792e-06
"Comt",27.1681133698257,2,-2076.00226418657,-2089.58632087148,1.26043118539219e-06,2.01346834727187e-06
"Gm19689_rep2",938.693303475058,2,-1612.01698893328,-2081.36364067081,1.46331913151409e-204,2.32272878018109e-203
"Wnk2",38.1604813617187,2,-2642.87020419755,-2661.95044487841,5.17078831741494e-09,9.11152126416729e-09
"Rnf123",214.014998991319,2,-1973.69765769104,-2080.7051571867,3.36692503418075e-47,1.28508589090868e-46
"Tmed5",0.0416702955280925,2,-2090.16376365508,-2090.18459880284,0.979380404311743,0.99834903599566
"Slc6a6",48.2163984578165,2,-2061.9607372368,-2086.0689364657,3.3879898944122e-11,6.4841911854779e-11
"Zfp729a",577.58269582527,2,-1792.53161419497,-2081.32296210761,3.79761715136561e-126,3.24582662509881e-125
"Abcd3_rep1",53.0397691185317,2,-2447.8951104187,-2474.41499497797,3.03780907526158e-12,5.94483184982697e-12
"Mettl16",414.629669038416,2,-1874.47727315503,-2081.79210767424,9.21109691168853e-91,5.61652250712715e-90
"Uevld_rep1",6.9800943129776,2,-2081.9573575573,-2085.44740471379,0.030499433891093,0.0381481349482088
"Cdh4_rep1",537.829506677196,2,-2205.61751715806,-2474.53227049666,1.62857034615829e-117,1.29251614774468e-116
"Gm46367",5.10510361075649,2,-2077.88658637813,-2080.43913818351,0.0778826707924144,0.0937216255023038
"Akap8l",55.0466915750476,2,-2054.2387105535,-2081.76205634103,1.11368610443824e-12,2.20531901868959e-12
"Perm1",484.397371068491,2,-1858.93547828718,-2101.13416382142,6.52299954540702e-106,4.59366165169509e-105
"Atp11a",1.97475124792891,2,-2083.82495435039,-2084.81232997435,0.372553128694723,0.411660915684777
"Sumf2_rep1",29.694131938074,2,-2066.4634454852,-2081.31051145423,3.56452099619943e-07,5.89177024165196e-07
"Acadm_rep1",26.4823794506674,2,-2192.66003980347,-2205.9012295288,1.77592396762318e-06,2.81445953664529e-06
"Plekhg1",102.746827669648,2,-2034.57530113415,-2085.94871496897,4.88438461935264e-23,1.22569250171961e-22
"Pogz_rep1",71.0124075815147,2,-2046.51225799351,-2082.01846178427,3.80059524219244e-16,8.21750322636203e-16
"Ift43_rep2",155.300855896952,2,-2002.8238143191,-2080.47424226758,1.89167979227227e-34,5.92075052354388e-34
"Trp53bp2",30.0355298814065,2,-2065.70622799506,-2080.72399293577,3.00515969675825e-07,4.98368108915133e-07
"Rnft1",362.428262300598,2,-1899.25795934875,-2080.47209049905,1.99389736087558e-79,1.1046522774934e-78
"Wasl_rep1",0.274856159479896,2,-2083.14035715916,-2083.2777852389,0.871597033228324,0.899480942444091
"Khdc4",65.8257706711711,2,-2060.07703030589,-2092.98991564148,5.08294622651774e-15,1.07009394242479e-14
"Tmem196",224.411143173098,2,-1974.30414140666,-2086.50971299321,1.8609702102797e-49,7.3556134793664e-49
"Nkiras1_rep2",503.130656054977,2,-1829.20140406325,-2080.76673209073,5.57912638248029e-110,4.13268620924466e-109
"Acadm_rep2",24.5448816329435,2,-2213.50336975911,-2225.77581057559,4.67893135774132e-06,7.28805507436342e-06
"Trp53bp2_rep1",3.82049293615546,2,-2083.80689013789,-2085.71713660597,0.148043894004543,0.172444838677394
"Smarcal1",2.75775908045944,2,-2079.0000065371,-2080.37888607733,0.251860594686167,0.284106705793758
"Snx21_rep1",4.16138332581522,2,-2079.25659315486,-2081.33728481776,0.124843832481032,0.146875097036508
"Hivep2",2.74581267808117,2,-2992.54397045415,-2993.91687679319,0.253369510733007,0.285647700939128
"Synpo",58.5475648975989,2,-2268.4127083491,-2297.6864907979,1.93445137688528e-13,3.93181174163675e-13
"Gnpat",0.304147460318745,2,-2087.86491951933,-2088.01699324949,0.858924949733017,0.888236762909014
"2310069G16Rik",795.302737647009,2,-1688.9259583098,-2086.5773271333,2.00541749189285e-173,2.55467196419471e-172
"Ddx42",3.98813804925339,2,-2083.23574983113,-2085.22981885576,0.136140338490154,0.159042451507189
"Comt_rep1",64.398675330006,2,-2052.82865322616,-2085.02799089116,1.03754115199921e-14,2.15929480124706e-14
"Chchd7_rep1",19.8745895367483,2,-2070.83441990118,-2080.77171466956,4.83378931138918e-05,7.17179423054774e-05
"Uqcrc2",32.7643750631923,2,-2068.32826202839,-2084.71044955999,7.67902980999565e-08,1.30595745067953e-07
"Ppp4r1",24.9469506197065,2,-2076.13485089474,-2088.60832620459,3.82682412150291e-06,5.98408775840956e-06
"Serpine1",85.6434797188567,2,-2331.19407024869,-2374.01581010812,2.52786963736896e-19,5.89934571147948e-19
"Bbip1",461.979923074895,2,-1850.48087011582,-2081.47083165327,4.81209651447576e-101,3.25141656383497e-100
"Phtf1",22.783828385991,2,-2074.5460192037,-2085.93793339669,1.12863763427053e-05,1.73236781929476e-05
"Gosr2_rep1",393.793835034108,2,-1883.43860489754,-2080.33552241459,3.08145066254118e-86,1.82875410239833e-85
"Cfdp1_rep2",95.2610944133194,2,-2035.29230481203,-2082.92285201869,2.06213065373859e-21,4.9870148820764e-21
"R3hdm2",5.12349570500646,2,-2080.84905626318,-2083.41080411569,0.077169741172979,0.0930877456851375
"Atp2b1_rep1",3.03655096685088,2,-2081.60873150086,-2083.12700698428,0.219089384633266,0.248823832632897
"Zswim6_rep1",0.274953533172265,2,-2092.88848202123,-2093.02595878781,0.871554598950636,0.899480942444091
"Nr1d2",46.0719505715178,2,-2195.54459419996,-2218.58056948572,9.89926722946701e-11,1.86251500084045e-10
"Fermt2_rep2",438.278465406149,2,-1945.18021957868,-2164.31945228175,6.74590884673643e-96,4.40909074950093e-95
"Mrpl24",4.74894246549957,2,-2078.2324340955,-2080.60690532825,0.0930636852318299,0.111386816555152
"Stau1",28.2031913940518,2,-2072.06294841685,-2086.16454411388,7.51198656875466e-07,1.21454916228855e-06
"Ebf2_rep1",83.2903354541786,2,-2039.2094034939,-2080.85457122099,8.19848220181188e-19,1.9022000468241e-18
"Mcee",13.9811159350929,2,-2074.81750313395,-2081.80806110149,0.000920532760942948,0.0012956126121646
"Brix1",321.700384520494,2,-1924.43021408242,-2085.28040634266,1.39203158125208e-70,7.10220194516367e-70
"Tmed5_rep1",10.2855384421828,2,-2089.31778671993,-2094.46055594102,0.00584149091481375,0.00784092740243456
"Pcmtd2",0.179813613455735,2,-2087.2688935406,-2087.35880034733,0.91401636147775,0.938415155521304
"Me1",9.79980243059799,2,-2077.63192828152,-2082.53182949681,0.00744731871574113,0.00990334935603874
"Slc39a14",42.7561988046318,2,-2356.29488830526,-2377.67298770758,5.19528522929599e-10,9.52389592904856e-10
"Dennd4a",75.7125891284668,2,-2044.30763846751,-2082.16393303175,3.62426683945174e-17,8.05392630989276e-17
"Pafah1b1",5.54731773569165,2,-3106.08539256161,-3108.85905142945,0.0624331516747227,0.0760915925347016
"Erbin",287.515814801948,2,-1939.27411485901,-2083.03202225999,3.68751746398549e-63,1.73122885633121e-62
"Gm9895",1116.94049635626,2,-2118.72627417189,-2677.19652235002,2.88040070867143e-243,5.81899133064936e-242
"Pde6d",56.7015108180876,2,-2052.98163041026,-2081.3323858193,4.86881606569453e-13,9.75714642423754e-13
"Atp5mk",47.9339228338695,2,-2057.48126966854,-2081.44823108548,3.90194288996104e-11,7.43935727351961e-11
"Capn7",171.047555430368,2,-2001.60329825212,-2087.12707596731,7.20269901224256e-38,2.40892943553263e-37
"Dop1b",82.424071051345,2,-2039.2986222161,-2080.51065774177,1.26427160273074e-18,2.92317133579362e-18
"Josd2",1.88504738441952,2,-2079.41401961211,-2080.35654330432,0.389643253846425,0.428179399831237
"Ifrd1_rep1",7.25754187150142,2,-3935.65474911061,-3939.28352004636,0.0265487945390463,0.0333318198858083
"Lclat1",94.7621136474418,2,-2494.66817837587,-2542.04923519959,2.64647913729445e-21,6.38475063279723e-21
"Isca1_rep2",77.5254950372237,2,-2043.38188641446,-2082.14463393307,1.46403901135858e-17,3.28997530642377e-17
"Flcn",649.650468449838,2,-1761.36526005385,-2086.19049427877,8.51516745866481e-142,8.18766101794693e-141
"Casp8ap2_rep3",81.651251372592,2,-2039.90024602442,-2080.72587171072,1.86061297074272e-18,4.2871266606975e-18
"Gorasp2",19.6902911850639,2,-2071.605553121,-2081.45069871353,5.30038718910743e-05,7.85824638859514e-05
"Stxbp3_rep1",8.75251567768737,2,-2077.30879271198,-2081.68505055082,0.0125723183421961,0.0162748457504157
"Prr14l",8.06708573012656,2,-2082.00784084107,-2086.04138370614,0.0177114693201662,0.0225911598471507
"Cdh20",225.829552104907,2,-1976.12978727617,-2089.04456332862,9.15663357279199e-50,3.63358475110793e-49
"Tmod1",71.9149390293214,2,-2049.7536659048,-2085.71113541947,2.42030114677844e-16,5.26152423212704e-16
"Ltn1",1.52881813233944,2,-2080.11331427426,-2080.87772334043,0.465608993800464,0.505821829223752
"Rbm28_rep1",313.070958902629,2,-1925.83975336906,-2082.37523282037,1.04113021918015e-68,5.21869784050202e-68
"Ccdc122",46.7097933930327,2,-2057.80958608461,-2081.16448278113,7.19610081904008e-11,1.35647517795289e-10
"Slc16a7_rep1",1754.373038333,2,-1205.73840052454,-2082.92491969104,0,0
"Ikzf5",4.66380904032121,2,-2078.30629513135,-2080.63819965151,0.0971106217211149,0.116022248173375
"Gclm_rep1",116.458445621329,2,-2028.21285106973,-2086.4420738804,5.14481600725747e-26,1.37746077838219e-25
"4930412C18Rik",3295.22862626863,2,-530.410469081138,-2178.02478221545,0,0
"Polr3gl_rep1",254.280050345352,2,-1953.01218078612,-2080.1522059588,6.07839107411444e-56,2.62565489162611e-55
"Serpine1_rep1",116.79679189054,2,-2441.34318700327,-2499.74158294854,4.34409074686334e-26,1.16776632980197e-25
"Fndc3a",160.594964456914,2,-2001.47739062427,-2081.77487285273,1.34043746397135e-35,4.24189070877011e-35
"Hsf1",58.0832235337211,2,-2057.15805363447,-2086.19966540133,2.43999122274266e-13,4.93925348733331e-13
"Dtna",227.650913876814,2,-2812.02045730196,-2925.84591424037,3.68325809096675e-50,1.46743350237719e-49
"Fgd4",116.663830155642,2,-2279.93937507959,-2338.27129015741,4.64270578699139e-26,1.24469324048027e-25
"Nxn",36.0191421581676,2,-2064.15625884477,-2082.16582992386,1.50849077593022e-08,2.61663621150082e-08
"Cecr2_rep2",39.3228910925436,2,-2064.43024366567,-2084.09168921194,2.89162980830072e-09,5.14524876921836e-09
"Rab18",4.09500993718029,2,-2079.37873599169,-2081.42624096028,0.129056502248346,0.151385926391021
"Sltm",15.1991660384292,2,-2660.99690117004,-2668.59648418925,0.000500660155585916,0.000715228793694166
"Gmnn",3.50966095579224,2,-2080.11104685062,-2081.86587732852,0.172936556375828,0.199926654769743
"Cubn_rep1",2556.21253868658,2,-972.542427125969,-2250.64869646926,0,0
"Irf2_rep4",151.352589658294,2,-2482.0573262288,-2557.73362105795,1.36208040386061e-33,4.19101662726343e-33
"Ddx6_rep1",39.4159359749974,2,-2067.88077933858,-2087.58874732608,2.76018539464985e-09,4.9201165680033e-09
"AW146154",195.835905233284,2,-1983.19432018852,-2081.11227280517,2.98382603715636e-43,1.09498203198399e-42
"Gm35330_rep1",2355.76609488866,2,-2996.25562860161,-4174.13867604594,0,0
"Gm42209",236.086337579211,2,-1972.78200963789,-2090.8251784275,5.42629209946887e-52,2.21481310182403e-51
"Pparg",5.22674607495719,2,-2086.03183850253,-2088.64521154001,0.0732869268363293,0.0887250930221904
"Cyp27a1_rep1",95.3385474033375,2,-2035.345745248,-2083.01501894967,1.98379812308095e-21,4.8033852859103e-21
"Hp1bp3",141.66492107324,2,-2010.26267380613,-2081.09513434275,1.72923194274171e-31,5.14652363911224e-31
"Smarcal1_rep1",1.17709979832034,2,-2079.78602888423,-2080.37457878339,0.555131698295071,0.59531549415021
"Tanc2",130.38158086339,2,-2017.40598890953,-2082.59677934123,4.8752786662907e-29,1.39094969081047e-28
"Mbd1",29.201764973327,2,-2072.71677189829,-2087.31765438495,4.55950089322079e-07,7.47459162823081e-07
"Ddx6_rep2",247.104895084352,2,-1959.34359261413,-2082.89604015631,2.19712014864646e-54,9.25103220482718e-54
"Anapc16_rep1",194.168222479317,2,-1985.59979130849,-2082.68390254815,6.86920074158394e-43,2.51159076474733e-42
"Atp2b1_rep2",7.92521486374335,2,-2084.05347253058,-2088.01607996246,0.0190134732657553,0.024190169549307
"Pon3",267.741347855624,2,-1947.69979476202,-2081.57046868983,7.25612949190422e-59,3.20358917964866e-58
"Recql5_rep1",101.485858675386,2,-2030.33627487142,-2081.07920420911,9.17541662078968e-23,2.2881338206458e-22
"Cecr2_rep3",25.2069961385623,2,-2071.5152482468,-2084.11874631608,3.36024029801121e-06,5.26270994206924e-06
"Ncor2",4.14123557062703,2,-2080.27521446351,-2082.34583224882,0.126107850057319,0.148100822146
"Psmd9_rep1",492.201017277497,2,-1835.12262059594,-2081.22312923469,1.31797479419483e-107,9.48183305176135e-107
"Sema3a_rep2",547.222149716341,2,-1815.92421459232,-2089.53528945049,1.48668856655319e-119,1.20868989150666e-118
"Spg11",3.60798450072343,2,-2079.64788307158,-2081.45187532194,0.164640289196124,0.190776696635138
"Zfp934",1369.27661340177,2,-1614.37526139403,-2299.01356809491,4.62765847550854e-298,1.4023207501541e-296
"Echdc3",784.066281887055,2,-1688.60599775657,-2080.6391387001,5.52293796344669e-171,6.81844193018109e-170
"Gm15523_rep2",3.88865506538787,2,-2078.95737749676,-2080.90170502945,0.14308340990851,0.167055936845896
"Arhgap26",7.30705040523026,2,-4631.58391373749,-4635.23743894011,0.0258996660905857,0.0325577197870342
"Ccdc9b_rep1",3.49507813272612,2,-2083.1425813155,-2084.89012038186,0.174202116229412,0.201157178094009
"Ankrd23",66.2568293732666,2,-2053.65076074146,-2086.7791754281,4.09743721301985e-15,8.67182478945999e-15
"Ccser2",5.11046541203268,2,-2081.16342396951,-2083.71865667552,0.0776741547209126,0.093526977388215
"Slx4ip",18.4036347759566,2,-2072.82447613317,-2082.02629352115,0.000100855940803297,0.000147882611148529
"Zswim8",493.804407774868,2,-1833.57538775768,-2080.47759164511,5.91201166011408e-108,4.26860047661667e-107
"Man2b1_rep1",50.9553241539434,2,-2055.26105979315,-2080.73872187012,8.61374375733842e-12,1.66449154731177e-11
"Plin2",38.769497205828,2,-2063.31669478485,-2082.70144338776,3.81338495381846e-09,6.74776710049257e-09
"Lyrm4",2913.25698522327,2,-1268.21022641187,-2724.83871902351,0,0
"Mgmt_rep1",331.308119829573,2,-1916.82253564231,-2082.47659555709,1.1411845259208e-72,5.9591881249128e-72
"Ccdc9b_rep2",0.084486220413055,2,-2080.17492586921,-2080.21716897942,0.958636697875636,0.97970025332206
"Pdcd4",11.864205294637,2,-2075.32057707301,-2081.25267972033,0.00265289801137619,0.00362417761116965
"Skil_rep1",150.192991981805,2,-2012.3507132332,-2087.4472092241,2.43223862446009e-33,7.47231528251949e-33
"Canx",27.7774951554566,2,-2069.21430136956,-2083.10304894729,9.29380522366105e-07,1.49418090412557e-06
"4930453N24Rik_rep2",9.56756748939188,2,-2080.9624881221,-2085.7462718668,0.00836429067679938,0.0110858723350555
"Wipi2",2.51420920266901,2,-2079.44610289274,-2080.70320749407,0.28447650812106,0.318741185569815
"Als2",3.33793014570801,2,-2079.48528544242,-2081.15425051527,0.188441988485204,0.216475575514307
"Myom2",1257.50492653213,2,-2012.55501637601,-2641.30747964208,8.63524612437026e-274,2.00819677310936e-272
"Rapgef4",-0.460597909409444,2,-2088.05099274258,-2087.82069378788,1,1
"Mgmt_rep2",331.264639381794,2,-1921.61597383061,-2087.2482935215,1.16626578121238e-72,6.07430094381447e-72
"Pid1",45.3476874593025,2,-2060.84429619063,-2083.51813992028,1.42191876190803e-10,2.65036115919483e-10
"Togaram1",132.635319620726,2,-2019.75984304887,-2086.07750285923,1.57981521309915e-29,4.57254765006991e-29
"Actn2_rep1",21.8659133718647,2,-4936.37424636644,-4947.30720305238,1.78598266978231e-05,2.72669109890429e-05
"Spry2",159.454807657405,2,-2001.36604699026,-2081.09345081896,2.37043723646e-35,7.47771998883281e-35
"Ghr_rep1",6.56200005306891,2,-3970.24957115784,-3973.53057118437,0.0375906463607802,0.0467545352746023
"Prkaca",174.817811251254,2,-1993.56542819588,-2080.97433382151,1.09343914515098e-38,3.71918076581965e-38
"Klhl33_rep1",132.370597931078,2,-2020.19289822538,-2086.37819719092,1.80339090945258e-29,5.21211245506526e-29
"Ube2k_rep1",11.8368688030969,2,-2379.95776540005,-2385.8761998016,0.00268940741475612,0.00367154595871143
"Lactb",7.63193574041907,2,-2077.6127796645,-2081.42874753471,0.0220163951251747,0.027816039324289
"Hibch_rep1",573.822147681678,2,-1796.37226286769,-2083.28333670853,2.48945244183395e-125,2.11868292922039e-124
"Pcbd2_rep1",111.270106452974,2,-2027.91788878015,-2083.55294200664,6.88657661266293e-25,1.80513148431532e-24
"Mtres1",111.02810092852,2,-2026.12086555071,-2081.63491601497,7.7723833950346e-25,2.03465533901429e-24
"Mdm4",1.39954225046677,2,-2084.02697139777,-2084.72674252301,0.49669897264439,0.536681764067412
"Rnf168",19.8848094235254,2,-2071.18998932479,-2081.13239403655,4.80915192309541e-05,7.14053737653364e-05
"Mocos_rep1",48.1226823098177,2,-2056.86790597106,-2080.92924712597,3.55052282760707e-11,6.78227856276422e-11
"Cdh13",12.4273123634466,2,-3835.61733401561,-3841.83099019733,0.00200190473983076,0.00275175909255087
"Zfp780b",191.616879982252,2,-1984.66883474489,-2080.47727473602,2.45993251003755e-42,8.94520912740926e-42
"Phf12_rep1",12.8008076418855,2,-2074.83042722209,-2081.23083104304,0.0016608864370074,0.00229562741811666
"Tnfsf13b",1782.56488125958,2,-1382.34434261371,-2273.6267832435,0,0
"Mcee_rep1",28.2838751801,2,-2067.5922342914,-2081.73417188145,7.21497019260556e-07,1.16936307821808e-06
"Itfg2_rep1",112.16115895587,2,-2025.36553762951,-2081.44611710745,4.41076369050413e-25,1.16532726301298e-24
"Pdlim3_rep1",1977.91070642921,2,-2165.73453534044,-3154.68988855505,0,0
"Gm16793",274.94582453044,2,-1948.14122850604,-2085.61414077126,1.97821181799871e-60,8.97148216779462e-60
"Parp3",13.5480761097351,2,-2073.60728622583,-2080.3813242807,0.00114306954143748,0.0015975814695143
"Rnft1_rep1",25.7531649424218,2,-2067.44268999568,-2080.31927246689,2.55723881051729e-06,4.03032121436925e-06
"Creb5_rep1",27.296897617467,2,-2079.78790805863,-2093.43635686737,1.18182723997823e-06,1.89092358396516e-06
"Sulf1",45.479270378547,2,-2062.61171079493,-2085.3513459842,1.33137965700582e-10,2.48856010655294e-10
"Isca2",47.7508436294547,2,-2056.54396401747,-2080.41938583219,4.27598381556024e-11,8.12152671521413e-11
"Slc66a2",1.10341958510617,2,-2080.34951887115,-2080.9012286637,0.575964188735583,0.615017820326303
"Gm30262_rep1",851.207749576323,2,-1828.91836886182,-2254.52224364998,1.45407130100194e-185,1.9918784945232e-184
"Ip6k3_rep1",1423.28691123123,2,-1700.36752631956,-2412.01098193518,8.65314823507699e-310,2.88438274502566e-308
"Resf1_rep2",1105.40293686037,2,-2956.35108780574,-3509.05255623592,9.22151168583506e-241,1.84430233716701e-239
"Dnajb9_rep1",4.65814142030285,2,-2078.49771510027,-2080.82678581042,0.0973862050639412,0.116282035897243
"Atf1_rep2",218.741876138865,2,-1973.49055071502,-2082.86148878445,3.16814547894356e-48,1.22796336393161e-47
"Ebf2_rep2",107.29188911564,2,-2027.04826350884,-2080.69420806666,5.03340993563501e-24,1.29227469464313e-23
"Pfdn1",263.796476999072,2,-1950.21870083033,-2082.11693932987,5.21582302148547e-58,2.29266945999361e-57
"Cnep1r1",112.414699278056,2,-2024.86511145754,-2081.07246109656,3.88560106377609e-25,1.02793678935875e-24
"Rhbdd3_rep1",5.81744449707821,2,-2082.25480907485,-2085.16353132338,0.0545453808014274,0.0670502529827011
"Trip4",0.817422880407321,2,-2081.74405220449,-2082.1527636447,0.664505954362107,0.700955648061295
"Mdm4_rep1",0.596079732090402,2,-2083.98302699613,-2084.28106686217,0.742271747718874,0.776029009638132
"Cir1",153.530085916781,2,-2004.47929677251,-2081.2443397309,4.58527555622932e-34,1.423998619947e-33
"Trappc8_rep1",2.89315713762335,2,-2081.30570635114,-2082.75228491995,0.235374228722851,0.266260439731731
"Zbed5-ps_rep1",4.24804664614294,2,-2087.92483790695,-2090.04886123002,0.119549672673305,0.140812335304247
"Lactb_rep1",5.40817839365718,2,-2078.73575615938,-2081.43984535621,0.066931257294603,0.0813259505402223
"Acaa2",153.251874736619,2,-2006.5458534873,-2083.17179085561,5.26960703567704e-34,1.6289357142742e-33
"Slc4a4",67.625095751032,2,-2645.56957171341,-2679.38211958893,2.06726922091384e-15,4.40782349875019e-15
"Rab18_rep1",5.44013639846526,2,-2083.0200421634,-2085.74011036264,0.0658702619718942,0.0801341386519395
"Slx4ip_rep1",23.4324224567181,2,-2070.1779784977,-2081.89418972606,8.16045012314882e-06,1.26420606090609e-05
"Washc3_rep1",1.31944419643605,2,-2081.00310600897,-2081.66282810719,0.516994988358478,0.558008622081466
"Zfp788",478.422046136885,2,-1841.55256829508,-2080.76359136352,1.2941144035335e-104,9.01821883995467e-104
"Usf3",128.579575200606,2,-2023.7608862184,-2088.0506738187,1.20032818095177e-28,3.40518632894119e-28
"Gm16552",10.444156104998,2,-2075.66582648415,-2080.88790453665,0.00539610407979439,0.00725770555453179
"Ubr5",0.0720397681034228,2,-3013.26937149716,-3013.30539138122,0.964621112716341,0.984809711808413
"Arl8b_rep1",28.6770045900885,2,-2068.33422159223,-2082.67272388728,5.92744556776053e-07,9.65382014293246e-07
"Rimoc1_rep1",140.592534764189,2,-2011.14476725934,-2081.44103464144,2.95609902066717e-31,8.7588119130879e-31
"Polr3a",86.7028686063577,2,-2038.54046245363,-2081.89189675681,1.48837134294629e-19,3.48973351218356e-19
"Ccdc88a",271.891634087151,2,-1945.72387383609,-2081.66969087967,9.10923319615702e-60,4.07571955085325e-59
"Vti1a",174.991623685067,2,-2411.38367589054,-2498.87948773308,1.00242462590305e-38,3.41541610188434e-38
"6030443J06Rik_rep1",704.388341167698,2,-1730.89334382354,-2083.08751440739,1.10666240598552e-153,1.16490779577423e-152
"Ptcd1",1824.64413777797,2,-1383.754821615,-2296.07689050399,0,0
"Papola",710.757994979077,2,-1728.45365668217,-2083.8326541717,4.57996760308479e-155,4.89836107281796e-154
"Exoc2",95.6305555600238,2,-2042.27537243051,-2090.09065021052,1.7143074380754e-21,4.16599620431447e-21
"Selenof",3.13666324435508,2,-2084.31896683295,-2085.88729845513,0.208392570031702,0.237755356567829
"Atxn7_rep1",10.7585817773588,2,-2080.26503596362,-2085.6443268523,0.00461109054745645,0.00622279426107483
"Ube4a_rep1",4.61227785349911,2,-2085.34861036181,-2087.65474928856,0.0996452473637651,0.118908409741963
