"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Atosa",0.949135393187186,0.950242947752167,3046,3042.44973823493,0.514742190368842,0.485257809631158,0.970515619262316,0.524104303152167,0.999948257524903
"Rbm39",2.66524089434278,2.66389574125567,3191,3192.61131812875,0.488627170566384,0.511372829433616,0.977254341132768,0.524104303152167,0.999948257524903
"Fhip1a",1.79191621357879,1.79212680105976,3135,3134.63161549035,0.498497183548271,0.501502816451729,0.996994367096542,0.524104303152167,0.999948257524903
"Ppp2r3a",0.892112986660996,0.893203679601176,3147,3143.15719151059,0.51597473941536,0.48402526058464,0.968050521169281,0.524104303152167,0.999948257524903
"Cdc37l1",1.3228546073121,1.32367632099971,3023,3021.12337771837,0.506209421236065,0.493790578763935,0.987581157527869,0.524104303152167,0.999948257524903
"Trim55",1.99322598514472,1.99308445216535,2991,2991.21239699142,0.495465820544072,0.504534179455928,0.990931641088144,0.524104303152167,0.999948257524903
"Itpr2",1.68127485802419,1.6816280352587,3021,3020.36552649987,0.499834885694958,0.500165114305042,0.999669771389917,0.524104303152167,0.999948257524903
"Mb",2.04815747818021,2.04791431740285,3044,3044.36143182359,0.494743574380829,0.505256425619171,0.989487148761658,0.524104303152167,0.999948257524903
"Lpin1",1.55329462149076,1.5539075437184,2573,2571.98510764164,0.501937125838887,0.498062874161113,0.996125748322227,0.524104303152167,0.999948257524903
"Prkg1",3.03431080819705,3.0317072398318,2719,2721.33502176336,0.483769408421249,0.516230591578751,0.967538816842498,0.524104303152167,0.999948257524903
"Pip5k1b",2.65408475610998,2.65259635938297,2973,2974.66817821857,0.487923877860019,0.512076122139981,0.975847755720039,0.524104303152167,0.999948257524903
"Hmcn1",2.19345493931354,2.19289582585312,2834,2834.72257310546,0.49263915578885,0.50736084421115,0.9852783115777,0.524104303152167,0.999948257524903
"Mylk3",1.89998806944575,1.89997924088716,2860,2860.01328944919,0.496413308090966,0.503586691909034,0.992826616181931,0.524104303152167,0.999948257524903
"Asap1",3.10871747243126,3.10618203621214,3038,3040.4797822999,0.483904439371736,0.516095560628264,0.967808878743472,0.524104303152167,0.999948257524903
"Lrrfip2",2.98738869455823,2.98511747476559,3002,3004.28406482329,0.484814656306077,0.515185343693923,0.969629312612154,0.524104303152167,0.999948257524903
"Slain2",2.90930292445278,2.90695327837756,2706,2708.18721859992,0.484530932401393,0.515469067598607,0.969061864802787,0.524104303152167,0.999948257524903
"Atp1a1",1.7740646109711,1.77423337311561,2806,2805.7330979201,0.497871064702825,0.502128935297175,0.99574212940565,0.524104303152167,0.999948257524903
"Arhgap21",2.1661629111043,2.16564097977535,3027,3027.72952356714,0.492842010536834,0.507157989463166,0.985684021073669,0.524104303152167,0.999948257524903
"Cradd",2.10718159586963,2.10674104233468,2843,2843.59451715929,0.493328086577934,0.506671913422066,0.986656173155868,0.524104303152167,0.999948257524903
"Kansl1",1.74106333865372,1.74126265447217,3089,3088.64641373224,0.498410921473072,0.501589078526928,0.996821842946144,0.524104303152167,0.999948257524903
"Aco2",1.37787026716443,1.3786205340212,2779,2777.48762473536,0.504526699653723,0.495473300346277,0.990946600692553,0.524104303152167,0.999948257524903
"Acss1",2.17233317031196,2.1717553798665,2850,2850.75823584223,0.492471465499221,0.507528534500779,0.984942930998442,0.524104303152167,0.999948257524903
"Gm20732",1.63342095711524,1.63378562172621,2956,2955.34021417762,0.49996443272325,0.50003556727675,0.9999288654465,0.524104303152167,0.999948257524903
"Cap2",1.96589636333119,1.96570403884182,2801,2801.27404984884,0.494985998011056,0.505014001988944,0.989971996022112,0.524104303152167,0.999948257524903
"Nnt",1.75218840563565,1.75236839304105,2877,2876.70450062477,0.498047904816774,0.501952095183226,0.996095809633547,0.524104303152167,0.999948257524903
"Arhgap10",1.63085393406032,1.631198376669,2995,2994.3675780777,0.499823595146351,0.500176404853649,0.999647190292703,0.524104303152167,0.999948257524903
"Tlr4",3.29617603306792,3.29232927131903,2464,2466.87894076447,0.479865666930891,0.520134333069109,0.959731333861782,0.524104303152167,0.999948257524903
"Ralgapa1",2.02575788239698,2.0254556959957,3048,3048.45474416099,0.494270331306357,0.505729668693643,0.988540662612714,0.524104303152167,0.999948257524903
"Trabd2b",1.51229574641633,1.5128368624709,2803,2801.9974145008,0.501790319252029,0.498209680747971,0.996419361495941,0.524104303152167,0.999948257524903
"Art1",1.9049443448062,1.90484649317811,2939,2939.15097591117,0.495745451766186,0.504254548233814,0.991490903532373,0.524104303152167,0.999948257524903
"Gphn",2.37742378273541,2.37636105138836,2859,2860.27857209217,0.489739525792243,0.510260474207757,0.979479051584486,0.524104303152167,0.999948257524903
"Ssh2",2.54856899698948,2.54716705763329,2955,2956.62640718249,0.48810375890066,0.51189624109934,0.976207517801321,0.524104303152167,0.999948257524903
"Shroom3",3.2708213865194,3.26695178208456,2429,2431.87707618575,0.479731996283276,0.520268003716724,0.959463992566553,0.524104303152167,0.999948257524903
"Kcnn2",1.29930803967741,1.30022280455947,2451,2449.2756119043,0.506028688513965,0.493971311486035,0.987942622972069,0.524104303152167,0.999948257524903
"Setbp1",1.89355672259835,1.893451240165,2866,2866.15966223347,0.495645843905689,0.504354156094311,0.991291687811378,0.524104303152167,0.999948257524903
"Hdac4",1.11751176898991,1.11845498478669,2927,2924.5316014728,0.509396953394297,0.490603046605703,0.981206093211406,0.524104303152167,0.999948257524903
"Ube2b",2.41530095059965,2.41414450207219,2872,2873.37577521479,0.489251446524762,0.510748553475238,0.978502893049524,0.524104303152167,0.999948257524903
"Grb14",1.91798340537238,1.91782261420111,2735,2735.22930371671,0.495167189597784,0.504832810402216,0.990334379195568,0.524104303152167,0.999948257524903
"Atp5f1a",1.93118819650674,1.93101454574645,2937,2937.26411623057,0.495155155003706,0.504844844996294,0.990310310007412,0.524104303152167,0.999948257524903
"Lrrfip1",1.72069583668803,1.72088777268709,2788,2787.68904563455,0.498099563223608,0.501900436776392,0.996199126447216,0.524104303152167,0.999948257524903
"Coro6",1.57301196243903,1.57341014606263,2978,2977.24635618115,0.500449812225274,0.499550187774726,0.999100375549453,0.524104303152167,0.999948257524903
"Phactr2",1.33262886026779,1.33338052837841,2797,2795.42324403226,0.504855602408482,0.495144397591518,0.990288795183036,0.524104303152167,0.999948257524903
"Pdzd2",1.13991507258866,1.1409338398646,2636,2633.6462521791,0.509272220137591,0.490727779862409,0.981455559724819,0.524104303152167,0.999948257524903
"Mia2",1.77315788978549,1.77324434225595,2993,2992.8540797577,0.497314816627551,0.502685183372449,0.994629633255102,0.524104303152167,0.999948257524903
"Map3k20",2.6603301480853,2.65862623911756,2932,2933.87911373924,0.486741896967039,0.513258103032961,0.973483793934078,0.524104303152167,0.999948257524903
"Tmem65",1.79457137588678,1.79462575530681,2785,2784.91561099335,0.496887442355405,0.503112557644595,0.99377488471081,0.524104303152167,0.999948257524903
"Pakap",1.58527043766053,1.58569062620606,2625,2624.30440723192,0.500159454970283,0.499840545029717,0.999681090059434,0.524104303152167,0.999948257524903
"Kat6b",2.11558864886721,2.11500645785329,2726,2726.75037723789,0.492344622423751,0.507655377576249,0.984689244847501,0.524104303152167,0.999948257524903
"Cdkal1",2.17810279566614,2.17742550672913,2916,2916.90702278183,0.491780187167255,0.508219812832745,0.983560374334511,0.524104303152167,0.999948257524903
"Usp13",1.8841713100345,1.88404536188793,2893,2893.19339661104,0.495489304068987,0.504510695931013,0.990978608137973,0.524104303152167,0.999948257524903
"Vwa8",1.82896972940204,1.82893770434551,2715,2715.04754018045,0.496133359574287,0.503866640425713,0.992266719148574,0.524104303152167,0.999948257524903
"Zcchc7",1.8397681755059,1.83971873321402,2872,2872.07718476728,0.496084499083982,0.503915500916018,0.992168998167963,0.524104303152167,0.999948257524903
"Kcng2",1.80965116463882,1.80965440298678,2874,2873.99485702241,0.496519040510298,0.503480959489702,0.993038081020595,0.524104303152167,0.999948257524903
"Schip1",1.68711841532397,1.68733453246202,2755,2754.64713416108,0.49831347737017,0.50168652262983,0.996626954740339,0.524104303152167,0.999948257524903
"Tnrc6b",1.50053333686896,1.50101510544112,2918,2917.06343334689,0.501409838099741,0.498590161900259,0.997180323800518,0.524104303152167,0.999948257524903
"Ppm1l",1.22652932714771,1.22746346086995,2524,2522.07916602808,0.507044222009936,0.492955777990064,0.985911555980128,0.524104303152167,0.999948257524903
"Bag3",2.08502046195823,2.08443606415272,2594,2594.72726044879,0.49228029201855,0.50771970798145,0.9845605840371,0.524104303152167,0.999948257524903
"Pafah1b1",1.63626950351189,1.63654219611086,2856,2855.52411244604,0.498992992274526,0.501007007725474,0.997985984549051,0.524104303152167,0.999948257524903
"Tnik",2.22238104983589,2.22152839933551,2744,2745.05318166257,0.490739856644754,0.509260143355246,0.981479713289507,0.524104303152167,0.999948257524903
"Abra",1.49674240519351,1.49736246566779,2210,2209.08483504857,0.501491682973908,0.498508317026092,0.997016634052185,0.524104303152167,0.999948257524903
"Rapgef2",1.62838964380281,1.62872133774028,2403,2402.51062191349,0.498979818356924,0.501020181643076,0.997959636713849,0.524104303152167,0.999948257524903
"4732440D04Rik",2.13980715804,2.1391139955779,2713,2713.87912554617,0.491629314839879,0.508370685160121,0.983258629679757,0.524104303152167,0.999948257524903
"Ecpas",1.92414477754108,1.92390739948534,2881,2881.35546730512,0.494628275303654,0.505371724696346,0.989256550607308,0.524104303152167,0.999948257524903
"Myh7",1.21712795657806,1.2179610166769,2807,2805.08007016199,0.506674680350021,0.493325319649979,0.986650639299959,0.524104303152167,0.999948257524903
"Vps13a",1.51154414456622,1.51197646326247,2916,2915.16622953539,0.500873220535188,0.499126779464812,0.998253558929625,0.524104303152167,0.999948257524903
"Mybpc3",0.867091058691221,0.868249208408079,2698,2694.40116235543,0.515928406836377,0.484071593163623,0.968143186327246,0.524104303152167,0.999948257524903
"Spag9",1.98692875840827,1.98653061256819,2682,2682.53753369635,0.493441081743308,0.506558918256692,0.986882163486617,0.524104303152167,0.999948257524903
"Nipsnap2",1.62640651762185,1.62667573964091,2761,2760.54304230617,0.498874179382069,0.501125820617931,0.997748358764138,0.524104303152167,0.999948257524903
"Ubr3",1.6662041444903,1.66639598008488,2905,2904.66557624423,0.498261068918712,0.501738931081288,0.996522137837424,0.524104303152167,0.999948257524903
"Foxn3",1.44128783957945,1.44183372982036,2793,2791.94254697242,0.502086455870037,0.497913544129963,0.995827088259925,0.524104303152167,0.999948257524903
"Ppp1r12a",1.56154579094445,1.56189769134725,2862,2861.35518250755,0.499884918913933,0.500115081086067,0.999769837827867,0.524104303152167,0.999948257524903
"Lhfpl6",2.74106515064205,2.73876181685921,2572,2574.16308495795,0.484267526601817,0.515732473398183,0.968535053203634,0.524104303152167,0.999948257524903
"Gm12295",1.91440285344506,1.9141117711057,2458,2458.37379237773,0.494080197819565,0.505919802180435,0.98816039563913,0.524104303152167,0.999948257524903
"Strn3",2.27220221906123,2.27120706232479,2805,2806.22904454289,0.489904905543683,0.510095094456317,0.979809811087366,0.524104303152167,0.999948257524903
"Retreg1",2.23896720561969,2.23799788547314,2671,2672.15686173265,0.490048627758718,0.509951372241282,0.980097255517436,0.524104303152167,0.999948257524903
"Stk39",2.05404547130251,2.05342534597322,2409,2409.72750729467,0.491988007168279,0.508011992831721,0.983976014336558,0.524104303152167,0.999948257524903
"Ubr2",2.14883207414161,2.14810645604119,2827,2827.95494446474,0.491397702767717,0.508602297232283,0.982795405535434,0.524104303152167,0.999948257524903
"Rbm25",1.81591456672913,1.81584051981402,2832,2832.1154841856,0.495853942600994,0.504146057399006,0.991707885201988,0.524104303152167,0.999948257524903
"Sox6",1.74436710918019,1.74441813159032,2795,2794.91824916644,0.496878939065366,0.503121060934634,0.993757878130732,0.524104303152167,0.999948257524903
"Wnk1",1.52713532236737,1.52760277851227,2417,2416.26038266091,0.50041884646037,0.49958115353963,0.99916230707926,0.524104303152167,0.999948257524903
"Trak2",1.79199541894827,1.79195688255938,2709,2709.05825758338,0.496070997521624,0.503929002478376,0.992141995043248,0.524104303152167,0.999948257524903
"Nedd4",1.64061215005334,1.64082019952079,2905,2904.63165756791,0.498438603881993,0.501561396118007,0.996877207763986,0.524104303152167,0.999948257524903
"Ext1",1.85887094137886,1.85868853239391,2594,2594.25457138123,0.494897659426829,0.505102340573171,0.989795318853659,0.524104303152167,0.999948257524903
"Ssbp2",2.52980366474951,2.52793602157784,2435,2436.79898189045,0.485910242175364,0.514089757824636,0.971820484350727,0.524104303152167,0.999948257524903
"Ppargc1b",1.86572163592495,1.86552439660466,2695,2695.28493863127,0.494829190420298,0.505170809579702,0.989658380840595,0.524104303152167,0.999948257524903
"Hivep2",1.47698935982939,1.47748119725245,2640,2639.12117270981,0.501165183077364,0.498834816922636,0.997669633845271,0.524104303152167,0.999948257524903
"Gm13938",1.8568674442168,1.85668757288266,2780,2780.26931957547,0.494992400887074,0.505007599112926,0.989984801774149,0.524104303152167,0.999948257524903
"Smyd1",1.42413743955452,1.42470144556578,2660,2658.9469681563,0.502113820606416,0.497886179393584,0.995772358787168,0.524104303152167,0.999948257524903
"Angpt1",1.31118678320665,1.31226064932509,1783,1781.5409123636,0.505295976090841,0.49470402390916,0.989408047818319,0.524104303152167,0.999948257524903
"Pcgf5",1.74673229525815,1.74674814050518,2719,2718.97533518103,0.496526802102879,0.503473197897121,0.993053604205759,0.524104303152167,0.999948257524903
"Fbxo32",2.33822292084425,2.33688842268811,2534,2535.44706024251,0.488158237297284,0.511841762702716,0.976316474594567,0.524104303152167,0.999948257524903
"Fnip2",1.10765944860995,1.10869558696829,2426,2423.7327666071,0.509169786831045,0.490830213168955,0.98166042633791,0.524104303152167,0.999948257524903
"Slc38a2",1.5985118995634,1.59880814676554,2354,2353.5638213908,0.498659910633886,0.501340089366114,0.997319821267772,0.524104303152167,0.999948257524903
"Adprhl1",1.91801093070141,1.91765323598828,2563,2563.47806951358,0.493621813495591,0.506378186504409,0.987243626991183,0.524104303152167,0.999948257524903
"Lrrc10",2.63993223336823,2.63732059453837,2095,2097.07459925801,0.483114661866905,0.516885338133095,0.96622932373381,0.524104303152167,0.999948257524903
"Sf3b1",1.33758012037661,1.33832024603186,2375,2373.68656367082,0.503744893160772,0.496255106839228,0.992510213678457,0.524104303152167,0.999948257524903
"Mtmr3",2.18332916699347,2.18242163235661,2728,2729.13440705162,0.490274303640629,0.509725696359371,0.980548607281258,0.524104303152167,0.999948257524903
"Kidins220",1.95887040466232,1.9584428865258,2738,2738.59769149555,0.493184271891031,0.506815728108969,0.986368543782063,0.524104303152167,0.999948257524903
"Ehd4",2.0064274479123,2.00578800300061,2252,2252.71793725906,0.491770364185909,0.508229635814091,0.983540728371818,0.524104303152167,0.999948257524903
"Garem1",2.12787736090702,2.12702446081455,2542,2543.01929812045,0.490568565343068,0.509431434656932,0.981137130686135,0.524104303152167,0.999948257524903
"Dtna",1.60947886574395,1.60969934084825,2713,2712.62840951549,0.498401889517002,0.501598110482998,0.996803779034005,0.524104303152167,0.999948257524903
"Gab1",1.66462064885886,1.6647460026751,2687,2686.79767141433,0.497473013253511,0.502526986746489,0.994946026507021,0.524104303152167,0.999948257524903
"Myh7b",1.75810171079613,1.75804493657752,2555,2555.08251104709,0.495818980045967,0.504181019954033,0.991637960091934,0.524104303152167,0.999948257524903
"9530026P05Rik",0.994840153988037,0.995942544097588,2483,2480.25161390259,0.511788588387767,0.488211411612233,0.976422823224466,0.524104303152167,0.999948257524903
"Trim63",1.54631857378957,1.54666262475869,2452,2451.45455915028,0.499309480452984,0.500690519547016,0.998618960905968,0.524104303152167,0.999948257524903
"Myo18b",1.6759923839079,1.67608453249034,2614,2613.85628624939,0.497114562831078,0.502885437168922,0.994229125662157,0.524104303152167,0.999948257524903
"Golga4",1.53864997268917,1.53898395588034,2605,2604.43467492974,0.499439974277709,0.500560025722291,0.998879948555419,0.524104303152167,0.999948257524903
"Art3",0.947318008622918,0.948412321587013,2583,2580.01963974748,0.512845899905132,0.487154100094868,0.974308200189735,0.524104303152167,0.999948257524903
"Arid1b",1.53179400570563,1.5321256243974,2682,2681.41949842939,0.499530747350107,0.500469252649893,0.999061494700215,0.524104303152167,0.999948257524903
"Vps13d",1.34508392290666,1.3456933735485,2712,2710.7717631868,0.503042739940292,0.496957260059708,0.993914520119416,0.524104303152167,0.999948257524903
"Resf1",1.53421538800434,1.53469982658902,1799,1798.43213324277,0.499343055618027,0.500656944381973,0.998686111236054,0.524104303152167,0.999948257524903
"Gm35041",2.13619724188947,2.13510722592315,2124,2125.08434550001,0.489284666202121,0.510715333797879,0.978569332404242,0.524104303152167,0.999948257524903
"Stard13",1.54425152131866,1.54458663077257,2417,2416.47561403552,0.499183673343096,0.500816326656904,0.998367346686192,0.524104303152167,0.999948257524903
"Slc25a3",1.52454154914952,1.52487461893687,2659,2658.41920958382,0.499530303439418,0.500469696560582,0.999060606878835,0.524104303152167,0.999948257524903
"Slc25a12",1.37327573293538,1.37384582620205,2655,2653.89827694336,0.502382444773284,0.497617555226716,0.995235110453433,0.524104303152167,0.999948257524903
"Kif5b",1.56906779652114,1.56935651655548,2355,2354.56674237262,0.498643213943703,0.501356786056297,0.997286427887407,0.524104303152167,0.999948257524903
"Asb11",2.01647009745554,2.01575124450161,2311,2311.8241439419,0.49125313326482,0.50874686673518,0.98250626652964,0.524104303152167,0.999948257524903
"Ubn2",2.16620474453641,2.16527661826797,2760,2761.18304907525,0.490069797026223,0.509930202973777,0.980139594052445,0.524104303152167,0.999948257524903
"Ubr5",1.92457875121476,1.92413919422444,2598,2598.59349607569,0.493026282986209,0.506973717013791,0.986052565972417,0.524104303152167,0.999948257524903
"Ugp2",1.31529651367818,1.31604238372004,2296,2294.69873672968,0.503737125445171,0.496262874554829,0.992525749109657,0.524104303152167,0.999948257524903
"Cpq",1.68190784398735,1.6819557159614,2592,2591.92622626413,0.496714823962493,0.503285176037507,0.993429647924987,0.524104303152167,0.999948257524903
"Abtb2",1.9867191852525,1.98605283271337,2266,2266.76027929812,0.491545014045663,0.508454985954337,0.983090028091326,0.524104303152167,0.999948257524903
"Mfn1",2.18404931903906,2.18304772954199,2690,2691.23418087047,0.489663550178895,0.510336449821105,0.979327100357789,0.524104303152167,0.999948257524903
"Sesn1",0.849251050952494,0.850447253389186,2463,2459.53565040062,0.515906856293882,0.484093143706118,0.968186287412236,0.524104303152167,0.999948257524903
"Rilpl1",0.907132529903245,0.908210789957391,2638,2634.86807285898,0.513543837040518,0.486456162959482,0.972912325918963,0.524104303152167,0.999948257524903
"Ppp1r3a",2.00139810219618,2.00074424593582,2501,2501.81734310145,0.491630191767856,0.508369808232144,0.983260383535712,0.524104303152167,0.999948257524903
"Gbe1",2.2447849883359,2.24344047187812,2319,2320.38980004358,0.487956917120097,0.512043082879903,0.975913834240195,0.524104303152167,0.999948257524903
"Nbeal1",2.02845630306661,2.02780418306467,2757,2757.88662152902,0.491656106535628,0.508343893464372,0.983312213071256,0.524104303152167,0.999948257524903
"Etfa",2.01334103941823,2.01267077542869,2569,2569.85553395526,0.491529218718278,0.508470781281722,0.983058437436555,0.524104303152167,0.999948257524903
"Trim54",1.31725165307215,1.31790578714954,2536,2534.74127267942,0.503317454052874,0.496682545947126,0.993365091894251,0.524104303152167,0.999948257524903
"Ccbe1",2.03693579097862,2.0361438897078,2409,2409.93691323637,0.490785038696175,0.509214961303825,0.98157007739235,0.524104303152167,0.999948257524903
"Chd2",1.66113153098719,1.6611827399317,2570,2569.92077512953,0.496731124470985,0.503268875529015,0.99346224894197,0.524104303152167,0.999948257524903
"Ankrd1",1.95689457434668,1.95590761633047,1460,1460.73672124983,0.489641250004621,0.510358749995379,0.979282500009242,0.524104303152167,0.999948257524903
"Ppara",1.63376012057243,1.63386379274513,2480,2479.84263866459,0.497114939902142,0.502885060097858,0.994229879804285,0.524104303152167,0.999948257524903
"Dyrk1a",1.72335571113422,1.72327929424685,2516,2516.11156919791,0.495623296759181,0.504376703240819,0.991246593518363,0.524104303152167,0.999948257524903
"Kif13a",2.42271673811222,2.42101314444932,2574,2575.81124588206,0.486227544503764,0.513772455496236,0.972455089007528,0.524104303152167,0.999948257524903
"Zfr",1.42834611528676,1.42881120155535,2522,2521.17907448647,0.500866834764423,0.499133165235577,0.998266330471154,0.524104303152167,0.999948257524903
"Tom1l2",2.18883673992617,2.18769716238546,2511,2512.30798688864,0.488886446379685,0.511113553620315,0.97777289275937,0.524104303152167,0.999948257524903
"Ube2h",1.82683150310817,1.82652589356145,2430,2430.40658125962,0.493858602017849,0.506141397982151,0.987717204035698,0.524104303152167,0.999948257524903
"Phf20l1",1.53575639545382,1.5360222933625,2614,2613.54749541312,0.498818385922305,0.501181614077695,0.99763677184461,0.524104303152167,0.999948257524903
"Dcaf6",1.09492262722597,1.09588343455987,2439,2436.86162559494,0.508409008629866,0.491590991370134,0.983181982740268,0.524104303152167,0.999948257524903
"Kcnd3",1.64644819356938,1.64652266554376,2317,2316.89520243587,0.496707136753268,0.503292863246732,0.993414273506535,0.524104303152167,0.999948257524903
"Slc25a4",2.02498359755593,2.02423024560063,2493,2493.92781264812,0.490992952611181,0.509007047388819,0.981985905222362,0.524104303152167,0.999948257524903
"Nfyc",2.60037548855445,2.59815578858962,2547,2549.17599569481,0.484118513247107,0.515881486752893,0.968237026494215,0.524104303152167,0.999948257524903
"Tnfaip8",2.33247001005692,2.33062997479316,2068,2069.63268857202,0.485742383954052,0.514257616045948,0.971484767908104,0.524104303152167,0.999948257524903
"Vcl",1.38668091112394,1.38722411881505,2448,2447.04141485878,0.501664884012507,0.498335115987493,0.996670231974985,0.524104303152167,0.999948257524903
"Myot",1.497790424952,1.49825343155218,1844,1843.43014702803,0.499364167248316,0.500635832751684,0.998728334496632,0.524104303152167,0.999948257524903
"Thsd7a",2.11440861544264,2.11303963977419,1773,1774.14867407808,0.487841835811093,0.512158164188907,0.975683671622185,0.524104303152167,0.999948257524903
"Tfdp2",0.979631341279711,0.980705346878169,2450,2447.31691713051,0.511495482584168,0.488504517415832,0.977009034831665,0.524104303152167,0.999948257524903
"Faf1",1.6761727194777,1.67617609487068,2580,2579.9948045352,0.496326345959929,0.503673654040071,0.992652691919859,0.524104303152167,0.999948257524903
"Ube2e2",1.68374736491415,1.68373402173981,2290,2290.01814768179,0.495963068854303,0.504036931145697,0.991926137708607,0.524104303152167,0.999948257524903
"Nebl",1.8331942128891,1.83286395985428,2454,2454.4421719043,0.493686084260302,0.506313915739698,0.987372168520604,0.524104303152167,0.999948257524903
"Fnip1",0.93836592021252,0.939431921014828,2551,2548.10530589194,0.512447687077695,0.487552312922305,0.97510462584461,0.524104303152167,0.999948257524903
"Rasal2",2.01407838278111,2.01331863934676,2419,2419.91283085139,0.490942150887539,0.509057849112461,0.981884301775077,0.524104303152167,0.999948257524903
"Btg2",2.02133949751649,2.0200896077233,1505,1505.9311884639,0.48838425385433,0.51161574614567,0.976768507708659,0.524104303152167,0.999948257524903
"Fsd1l",1.5047183281999,1.5050634724892,2346,2345.46201039523,0.499250654188789,0.500749345811211,0.998501308377579,0.524104303152167,0.999948257524903
"Mdh1",1.71295241011205,1.71288063862366,2593,2593.1086494092,0.49570494246076,0.50429505753924,0.99140988492152,0.524104303152167,0.999948257524903
"Dnaaf9",1.25619599630259,1.25690697917018,2541,2539.56265618979,0.504314045080663,0.495685954919337,0.991371909838675,0.524104303152167,0.999948257524903
"Fto",1.83515950084234,1.83483544049972,2563,2563.45266547604,0.493763330049916,0.506236669950084,0.987526660099831,0.524104303152167,0.999948257524903
"Ythdf3",2.17440506910189,2.17330878360279,2579,2580.30092894461,0.489073043320632,0.510926956679368,0.978146086641264,0.524104303152167,0.999948257524903
"Top1",1.71542961865243,1.71534427497447,2411,2411.1199546998,0.495480840846919,0.504519159153081,0.990961681693838,0.524104303152167,0.999948257524903
"Zbtb38",1.34929195558117,1.34996849681516,2147,2145.92402375848,0.502492719844481,0.497507280155519,0.995014560311038,0.524104303152167,0.999948257524903
"Mpc1",1.67245932388324,1.67246296571143,2580,2579.99438198816,0.496328692527841,0.503671307472159,0.992657385055682,0.524104303152167,0.999948257524903
"Ppp1r12b",2.51516585694053,2.51307764915943,2443,2445.02997770917,0.484616558421558,0.515383441578442,0.969233116843116,0.524104303152167,0.999948257524903
"Ash1l",2.27890701383188,2.27751876890426,2524,2525.53848576141,0.487621911096837,0.512378088903163,0.975243822193673,0.524104303152167,0.999948257524903
"Cmss1",1.34532676052898,1.34590208423807,2549,2547.91039611897,0.502363772325371,0.49763622767463,0.995272455349259,0.524104303152167,0.999948257524903
"Meis2",1.62166612801818,1.62177305168207,2384,2383.84282263511,0.497056359831855,0.502943640168145,0.99411271966371,0.524104303152167,0.999948257524903
"Pard3",1.56605161712421,1.56625085884311,2554,2553.67510737682,0.49809221478027,0.50190778521973,0.996184429560541,0.524104303152167,0.999948257524903
"Pygb",2.07019820818733,2.06922304113569,2264,2265.06695999467,0.489724110717652,0.510275889282348,0.979448221435304,0.524104303152167,0.999948257524903
"Vps13b",1.44732763636006,1.4477304373204,2575,2574.28355966959,0.500276912238564,0.499723087761436,0.999446175522873,0.524104303152167,0.999948257524903
"Aak1",1.68860002264436,1.68856344493333,2518,2518.0545449901,0.495945575869381,0.504054424130619,0.991891151738763,0.524104303152167,0.999948257524903
"Lims1",2.18223280306382,2.18108377516928,2538,2539.33705675571,0.488783036151189,0.511216963848811,0.977566072302378,0.524104303152167,0.999948257524903
"Aig1",1.75350663063257,1.75331644203692,2282,2282.24753681929,0.494601582962237,0.505398417037763,0.989203165924474,0.524104303152167,0.999948257524903
"Tmtc1",2.85010481402017,2.84668454892752,2224,2226.6721153803,0.48004330763011,0.51995669236989,0.960086615260219,0.524104303152167,0.999948257524903
"Tnni3",1.82671703537287,1.82638872533452,2536,2536.45586913985,0.493712280927812,0.506287719072188,0.987424561855624,0.524104303152167,0.999948257524903
"Ankrd11",1.68484210340445,1.68480350202803,2463,2463.05643102594,0.495889837850203,0.504110162149797,0.991779675700406,0.524104303152167,0.999948257524903
"Klf12",2.45655857473744,2.45455626112504,2381,2382.94230981243,0.484923902317672,0.515076097682328,0.969847804635344,0.524104303152167,0.999948257524903
"Nav2",0.85128644939817,0.852529392301755,2287,2283.66567458416,0.515740843807438,0.484259156192562,0.968518312385125,0.524104303152167,0.999948257524903
"Rbms1",2.21990763400778,2.21853958415413,2339,2340.44233108598,0.48770235316976,0.51229764683024,0.97540470633952,0.524104303152167,0.999948257524903
"Mycbp2",1.45524235680417,1.45562907777727,2486,2485.33953755541,0.4999650724396,0.5000349275604,0.999930144879199,0.524104303152167,0.999948257524903
"Vegfa",2.24024617199115,2.23884641407645,2387,2388.49238559705,0.487537805122326,0.512462194877674,0.975075610244652,0.524104303152167,0.999948257524903
"Got1",1.68145973493368,1.68141204372713,2182,2182.06188977478,0.49560023409154,0.50439976590846,0.991200468183081,0.524104303152167,0.999948257524903
"Agl",1.75684696707846,1.75664894398456,2502,2502.28204484603,0.494649791338176,0.505350208661824,0.989299582676352,0.524104303152167,0.999948257524903
"Lnpep",1.56770709055173,1.56788464092248,2512,2511.71553613087,0.497848771872205,0.502151228127795,0.99569754374441,0.524104303152167,0.999948257524903
"Myl3",1.96876290434124,1.96802535834969,2273,2273.85183965322,0.491016555249721,0.508983444750279,0.982033110499443,0.524104303152167,0.999948257524903
"Alpk3",0.938533150451444,0.939673388995109,2339,2336.16176068742,0.512670529350389,0.487329470649611,0.974658941299223,0.524104303152167,0.999948257524903
"Itpr1",0.870623022962592,0.871880772187446,2225,2221.79028129238,0.515213445500072,0.484786554499928,0.969573108999856,0.524104303152167,0.999948257524903
"Stox2",1.80133460087899,1.80098663800839,2146,2146.41462179927,0.49341595131258,0.50658404868742,0.986831902625161,0.524104303152167,0.999948257524903
