"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Atf6",0.421689555339745,0.419438605220302,5.69591726566485,5.85251201887773,3.60546406325436,1.38832618025751,3156,2.32700887246912,1.97828557838979,2.32641135808915
"Csrp3",0.463199034753234,0.470668316833191,998.999999999999,502.510216725483,3.61226007058033,1.38712446351931,2786,2.98803820900612,1.97781481674261,2.98583025123155
"Phka1",0.286865688054605,0.290061104875923,1.31786903621822,3.71919883627514,3.67231718179924,1.37665236051502,1929,2.80995910144616,1.97374510574929,2.80739413563563
"Fbxl17",0.54977873342421,0.54148361991879,6.59339876581058,6.40061031843422,3.72469312263472,1.36772532188841,3217,2.28337328505769,1.97031376645013,2.28285082987695
"Smg1",0.470406784645085,0.481915563958936,998.999999999999,502.63121819624,3.75746183548848,1.36223175965665,3013,2.83720862009977,1.96821481492181,2.83549020525787
"Lpp",0.544189082714824,0.54571935155792,20.9513707924734,13.6406432283301,3.79794939851201,1.3555364806867,3205,2.39729675949459,1.96566550908527,2.39655561318669
"Daam1",0.438641605021717,0.440142638818223,2.83207566934024,4.6196623486833,3.84434941681581,1.34798283261803,3228,2.06038950228691,1.96279560787996,2.06023488246499
"Gm13481",0.454524522391189,0.451012867881257,2.77860661785922,4.59558728075753,3.8475407661935,1.3474678111588,2250,2.83068525941131,1.9626000161326,2.82838744582633
"Plekhm2",0.391238278426363,0.393016439403583,9.16527738305371,7.79069726727701,3.84967029090019,1.34712446351931,3206,2.30518430410108,1.96246962109015,2.30460661970299
"Gm26862",0.514544238321545,0.516427104722784,998.999999999999,502.757369340699,3.90884320883886,1.33768240343348,3067,2.60945535650736,1.95888106805225,2.60823769058914
"Ktn1",0.605252852905507,0.600077730273126,0.705387336768022,3.67701091989163,3.98918070180914,1.32515021459227,3259,1.5675359616058,1.95409345080362,1.56806533795021
"Pfkfb2",0.520366698697927,0.526589520218431,1.5538466733559,4.12736513233629,4.02053015479002,1.32034334763949,3167,1.8691778937851,1.95224346392125,1.86930600786976
"Rmdn1",0.49400262460238,0.482349876253761,1.86341327055437,4.29530202643524,4.03631446938967,1.31793991416309,3268,1.87797130328586,1.95131466027845,1.87808121696738
"Actc1",0.58210934494764,0.580086015881065,0.526119500534537,3.63042441921704,4.04083760273973,1.31725321888412,2956,1.54944439707591,1.95104877264104,1.55004752262381
"Raph1",0.656748392156759,0.650779101678818,1.17473920186783,3.98887805015879,4.08181013906985,1.31107296137339,3012,1.83017787221916,1.94864432429459,1.83036812097519
"Mllt10",0.702524872317185,0.705107951552261,0.916796627932754,3.89926905020971,4.129044883492,1.30403433476395,3226,1.6481469402352,1.94587694119702,1.64857053719279
"Tbc1d4",0.48930634080431,0.493987049028689,0.234484303647048,3.58625474997817,4.16281511778558,1.29905579399142,2954,1.29662173487049,1.9438975819515,1.29750923798597
"Tmem245",0.565610412876449,0.569420501153549,3.31062488720601,5.14976295979305,4.19334061942806,1.29459227467811,2853,2.24364489017318,1.94210537458299,2.24307844097377
"Atosa",0.908988980544099,0.905447208549112,1e-06,1e-06,4.29648491753758,1.27639484978541,3048,0.949135393187186,1.93458991545061,0.950242947752167
"Rbm39",0.286251174444096,0.27801899592946,998.999999999999,503.166357679705,4.39962921564709,1.26523605150215,3193,2.66524089434278,1.92977882018316,2.66389574125567
"Fhip1a",0.337054535978667,0.337362488712273,1.42116800895491,4.38413837267551,4.40826524183767,1.26403433476395,3137,1.79191621357879,1.92924996494507,1.79212680105976
"Ppp2r3a",0.102816235667935,0.100421826810246,1e-06,1e-06,4.424364443724,1.26163090128755,3149,0.892112986660996,1.92818554053508,0.893203679601176
"Cdc37l1",0.462989111898203,0.456181000415445,0.294084827710792,3.84742878519734,4.44046364561034,1.25957081545064,3025,1.3228546073121,1.92726586556384,1.32367632099971
"Trim55",0.419240625914532,0.414025245563371,2.55504437613837,5.19654202453993,4.7028238037649,1.22403433476395,2993,1.99322598514472,1.91014111368536,1.99308445216535
"Itpr2",0.485257780775478,0.485886813649792,1.0104815232623,4.43393643263008,4.71443480519872,1.22248927038627,3023,1.68127485802419,1.90933389885446,1.6816280352587
"Mb",0.534020286819039,0.53420978229807,3.82237238998408,5.89058774725215,4.77528186271213,1.21442060085837,3046,2.04815747818021,1.90501961292259,2.04791431740285
"Lpin1",0.596080646430161,0.64802491858976,0.531767731491924,4.25719180228082,4.78956952384184,1.2125321888412,2575,1.55329462149076,1.90398503181538,1.5539075437184
"Prkg1",0.532744427975961,0.530466970384203,998.999999999999,503.533623514925,4.84034821791111,1.20583690987124,2721,3.03431080819705,1.90023697373101,3.0317072398318
"Pip5k1b",0.394710284113645,0.399287749287736,998.999999999999,503.537971686592,4.84556602391126,1.20515021459227,2975,2.65408475610998,1.89984530061415,2.65259635938297
"Hmcn1",0.473647262469547,0.475850242926914,4.33767916867982,6.23074952581631,4.87429192977168,1.20137339055794,2836,2.19345493931354,1.89766615348584,2.19289582585312
"Mylk3",0.517725649224601,0.530626882799577,1.71565103116101,4.9491609571223,4.90960252985016,1.19673819742489,2862,1.89998806944575,1.89493250017918,1.89997924088716
"Asap1",0.497425203634085,0.48277353322763,998.999999999999,503.628444765445,4.95413371853424,1.19090128755365,3040,3.10871747243126,1.89139339892156,3.10618203621214
"Lrrfip2",0.502954790438146,0.516604100490889,998.999999999999,503.640459920545,4.96855190465456,1.18901287553648,3004,2.98738869455823,1.890224504616,2.98511747476559
"Slain2",0.557530627914675,0.561976179274261,998.999999999999,503.777072485577,5.13248698269274,1.16755364806867,2708,2.90930292445278,1.87670079772414,2.90695327837756
"Atp1a1",0.595410492285492,0.600029616464833,1.2188080838284,4.93900290928265,5.19551864084215,1.15931330472103,2808,1.7740646109711,1.87159204790364,1.77423337311561
"Arhgap21",0.70303651998931,0.697571090047115,17.5453521341984,13.1033701094085,5.19683285077124,1.15914163090129,3029,2.1661629111043,1.87148616765537,2.16564097977535
"Cradd",0.532781404301615,0.537822604568363,4.21132850267071,6.44731243166722,5.20997781639825,1.15742489270386,2845,2.10718159586963,1.87042856693273,2.10674104233468
"Kansl1",0.300711872153153,0.303359096313919,1.68774363230375,5.20086365889471,5.2283902112914,1.15502145922747,3091,1.74106333865372,1.86895154760908,1.74126265447217
"Aco2",0.875161120792188,0.869124011341131,0.334202220304689,4.55371420086995,5.26393570886112,1.15038626609442,2781,1.37787026716443,1.8661146093389,1.3786205340212
"Acss1",0.402135232307042,0.398358209442315,6.56153312030683,7.66847757569869,5.26525321865434,1.15021459227468,2852,2.17233317031196,1.86600982393073,2.1717553798665
"Gm20732",0.640846051064104,0.636798803289096,1.01156414225368,4.9099699462357,5.28502545013063,1.14763948497854,2958,1.63342095711524,1.86444043546578,1.63378562172621
"Cap2",0.155774425360583,0.17774436158762,1.60285124599686,5.24412473693672,5.33123893672594,1.14163090128755,2803,1.96589636333119,1.86079543198155,1.96570403884182
"Nnt",0.575404080501337,0.573711184805516,1.36168581721102,5.14118195796726,5.3524068592341,1.13888412017167,2879,1.75218840563565,1.85913669453264,1.75236839304105
"Arhgap10",0.353187181890886,0.35712107353037,1.13282569007541,5.11091777457042,5.45340591543926,1.12583690987124,2997,1.63085393406032,1.85131677880815,1.631198376669
"Tlr4",0.487060852997593,0.480622520791861,998.999999999999,504.048954820067,5.4587457840809,1.12515021459227,2466,3.29617603306792,1.85090771018479,3.29232927131903
"Ralgapa1",0.471852589123081,0.472621596820247,8.75677244948129,8.94516377451856,5.4801330597335,1.12240343347639,3050,2.02575788239698,1.84927373935499,2.0254556959957
"Trabd2b",0.440074696545285,0.44186046511763,0.628006490493015,4.88301132541986,5.48280969620803,1.12206008583691,2805,1.51229574641633,1.84906974686004,1.5128368624709
"Art1",0.499203245845544,0.497625248965861,2.87760830734797,6.01785729973795,5.49486377527675,1.12051502145923,2941,1.9049443448062,1.84815246074762,1.90484649317811
"Gphn",0.428939958833353,0.42770710555618,998.999999999999,504.170099300047,5.60411916005674,1.10660944206009,2861,2.37742378273541,1.83994236409506,2.37636105138836
"Ssh2",0.574444417604715,0.58233742045631,998.999999999999,504.173496269413,5.60819552329678,1.10609442060086,2957,2.54856899698948,1.83963969495445,2.54716705763329
"Shroom3",0.446542806569544,0.456542056074774,998.999999999999,504.199606684726,5.63952802167162,1.10214592274678,2431,3.2708213865194,1.83732211802802,3.26695178208456
"Kcnn2",0.501715277520414,0.49649040711278,0.22773021531417,4.82372248717212,5.65182885541805,1.1006008583691,2453,1.29930803967741,1.83641655691686,1.30022280455947
"Setbp1",0.510545067631888,0.51785155026621,2.68856542937758,6.08271984409014,5.68612455528163,1.09630901287554,2868,1.89355672259835,1.83390463952412,1.893451240165
"Hdac4",0.904209953015006,0.904873844223105,0.112917481244002,4.80063126243135,5.69300702617122,1.09545064377682,2929,1.11751176898991,1.83340283550625,1.11845498478669
"Ube2b",0.305372192950481,0.305847311500346,998.999999999999,504.246468556395,5.69576226767497,1.09510729613734,2874,2.41530095059965,1.83320216462563,2.41414450207219
"Grb14",0.475800860528665,0.468342498036227,2.25180516744507,5.88847409945038,5.71508581887342,1.09270386266094,2737,1.91798340537238,1.83179824454797,1.91782261420111
"Atp5f1a",0.55737846800283,0.555555555460047,3.97640330042348,6.75307806041614,5.71785169224528,1.09236051502146,2939,1.93118819650674,1.83159779103658,1.93101454574645
"Lrrfip1",0.512001013721444,0.512812450872497,1.28858108285228,5.41147298510789,5.7206189324181,1.09201716738197,2790,1.72069583668803,1.83139736305369,1.72088777268709
"Coro6",0.589741797166294,0.595459561720784,1.033151943913,5.30456514965942,5.7455870132435,1.08892703862661,2980,1.57301196243903,1.82959459928963,1.57341014606263
"Phactr2",0.506876245702612,0.505687203791481,0.358068420453548,4.98211117764729,5.76369236090462,1.08669527896996,2799,1.33262886026779,1.82829371870592,1.33338052837841
"Pdzd2",0.1177146888576,0.119664875205274,0.110926119151583,4.8631930320653,5.76927596698742,1.08600858369099,2638,1.13991507258866,1.82789361749295,1.1409338398646
"Mia2",0.443367119802846,0.448215701824952,2.32944010112726,5.99696334046032,5.79869194787603,1.08240343347639,2995,1.77315788978549,1.8257942400673,1.77324434225595
"Map3k20",0.543055961307495,0.540145985136473,998.999999999999,504.335757178066,5.80290861367975,1.08188841201717,2934,2.6603301480853,1.82549447132565,2.65862623911756
"Tmem65",0.656299630680686,0.651214478269308,1.71781462797198,5.69818145555527,5.80712896988313,1.08137339055794,2787,1.79457137588678,1.82519473430022,1.79462575530681
"Pakap",0.343570596387498,0.343854615591685,0.722534601230568,5.23115462387587,5.84386478791271,1.07690987124464,2627,1.58527043766053,1.82259814828165,1.58569062620606
"Kat6b",0.413787791509565,0.417093470521182,6.46028536368868,8.12970209861775,5.87947130012809,1.07261802575107,2728,2.11558864886721,1.82010279145967,2.11500645785329
"Cdkal1",0.688173297648966,0.688899629450045,998.999999999999,504.448767429114,5.93852091493704,1.06557939914163,2918,2.17810279566614,1.8160112383381,2.17742550672913
"Usp13",0.5217120377224,0.517660401814433,3.57825231816816,6.78048726578379,5.98963332803965,1.05957081545064,2895,1.8841713100345,1.81251699606349,1.88404536188793
"Vwa8",0.473319954898902,0.473146195034918,1.87990104377287,5.94235825946918,6.0028892850993,1.05802575107296,2717,1.82896972940204,1.81161796991515,1.82893770434551
"Zcchc7",0.37876149405377,0.368224602550167,3.10815683325447,6.55771602222093,6.00436512671244,1.05785407725322,2874,1.8397681755059,1.81151806138054,1.83971873321402
"Kcng2",0.486780581495463,0.491561181434601,2.43055017070093,6.21891269094416,6.00436512671244,1.05785407725322,2876,1.80965116463882,1.81151806138054,1.80965440298678
"Schip1",0.506261838552372,0.504955320877332,1.25966965766491,5.64209551015135,6.01471281758268,1.05665236051502,2757,1.68711841532397,1.81081859946581,1.68733453246202
"Tnrc6b",0.485802348336595,0.490572171651508,0.825746319727358,5.42883701409084,6.0191566250726,1.05613733905579,2920,1.50053333686896,1.81051877240664,1.50101510544112
"Ppm1l",0.705718621573729,0.704556670505035,0.19017913886592,5.20266380218049,6.12908907929704,1.04360515021459,2526,1.22652932714771,1.80320815984251,1.22746346086995
"Bag3",0.652135000122288,0.655899802241263,4.64643071213137,7.44486185749818,6.14597580171899,1.04171673819742,2596,2.08502046195823,1.80210335386587,2.08443606415272
"Pafah1b1",0.524094160640696,0.522982804232759,1.32670949815979,5.81078223793191,6.17691298662241,1.03828326180258,2858,1.63626950351189,1.80009185961512,1.63654219611086
"Tnik",0.52706418571313,0.532196656182705,998.999999999999,504.656512068745,6.18781448249498,1.03708154506438,2746,2.22238104983589,1.7993869277297,2.22152839933551
"Abra",0.537315498696602,0.53912466843009,0.404247078173884,5.37036374478702,6.20188824684009,1.0355364806867,2212,1.49674240519351,1.79847984419174,1.49736246566779
"Rapgef2",0.569230649230649,0.572284145595345,0.72592534302159,5.55878439031843,6.23498606256916,1.0319313304721,2405,1.62838964380281,1.79635983983729,1.62872133774028
"4732440D04Rik",0.559659233747632,0.558951235789326,16.9820039638188,13.717392980897,6.27166919878512,1.02798283261803,2715,2.13980715804,1.79403181709704,2.1391139955779
"Ecpas",0.429571544191732,0.417867918211052,6.3138861960485,8.41294524641924,6.30720257807399,1.02420600858369,2883,1.92414477754108,1.79179837833048,1.92390739948534
"Myh7",0.910172235501534,0.907697490308375,0.237774633605427,5.41450766848404,6.35474442201759,1.01922746781116,2809,1.21712795657806,1.78884327309897,1.2179610166769
"Vps13a",0.401317505318533,0.399661876585645,0.992845241833062,5.82256643931209,6.39137258207467,1.01545064377682,2918,1.51154414456622,1.78659225387584,1.51197646326247
"Mybpc3",0.098673721340388,0.10083036830482,1e-06,1e-06,6.41334679571149,1.01304721030043,2700,0.867091058691221,1.785155301995,0.868249208408079
"Spag9",0.341642029728841,0.349804720665634,4.77969454483403,7.75261478020727,6.43532100934831,1.01098712446352,2684,1.98692875840827,1.78392069214542,1.98653061256819
"Nipsnap2",0.460305552813696,0.456340425531911,1.25430189704306,6.00989704594787,6.45929531691161,1.00858369098712,2763,1.62640651762185,1.78247673000963,1.62667573964091
"Ubr3",0.613076400150704,0.607873210513652,1.87301138537679,6.32931112484704,6.47136651859038,1.00738197424893,2907,1.6662041444903,1.78175324855537,1.66639598008488
"Foxn3",0.479763750461425,0.480231765507854,0.67040294181291,5.7280069030651,6.47136651859038,1.00738197424893,2795,1.44128783957945,1.78175324855537,1.44183372982036
"Ppp1r12a",0.654596997509009,0.658423492597616,1.18303262634371,6.05015674217825,6.55036851480767,0.999656652360515,2864,1.56154579094445,1.77707669983735,1.56189769134725
"Lhfpl6",0.510787346772196,0.522770235435597,998.999999999999,504.964594121935,6.55751294632284,0.998969957081545,2574,2.74106515064205,1.77665873928546,2.73876181685921
"Gm12295",0.455719125048393,0.461644306847703,2.03454728323456,6.48933410755037,6.5664725591197,0.998111587982833,2460,1.91440285344506,1.77613574040908,1.9141117711057
"Strn3",0.583774972998343,0.582315499741936,998.999999999999,504.973556987344,6.56826838481344,0.99793991416309,2807,2.27220221906123,1.77603106685305,2.27120706232479
"Retreg1",0.542789298036212,0.536501377369326,998.999999999999,504.981055980526,6.57726717663209,0.997081545064378,2673,2.23896720561969,1.77550732636765,2.23799788547314
"Stk39",0.529048573666989,0.519379844960087,2.97755417729037,6.97434565501196,6.58268227964013,0.99656652360515,2411,2.05404547130251,1.77519278141736,2.05342534597322
"Ubr2",0.507065568067689,0.511383235598468,998.999999999999,504.996136800539,6.59536416064756,0.995364806866953,2829,2.14883207414161,1.77445795411347,2.14810645604119
"Rbm25",0.287677689283194,0.286872520269119,3.83569697994002,7.41549951367935,6.59718122845121,0.99519313304721,2834,1.81591456672913,1.77435287615187,1.81584051981402
"Sox6",0.474137114028069,0.476494987901819,2.29247775833989,6.66062116502059,6.61725874302077,0.993304721030043,2797,1.74436710918019,1.77319527052089,1.74441813159032
"Wnk1",0.327653968373274,0.26434390712012,1.01150796268803,6.0462688122643,6.64861779710434,0.990386266094421,2419,1.52713532236737,1.77139650558853,1.52760277851227
"Trak2",0.595510474402027,0.585919888912284,2.35695813825259,6.72209073231062,6.65233399582119,0.990042918454936,2711,1.79199541894827,1.77118401824764,1.79195688255938
"Nedd4",0.583610169213884,0.588081090526102,1.95511916086583,6.59215275982448,6.73751181526988,0.982317596566524,2907,1.64061215005334,1.76635856117886,1.64082019952079
"Ext1",0.305021767309903,0.303739951066055,2.56653007315411,6.89785821596862,6.73751181526988,0.982317596566524,2596,1.85887094137886,1.76635856117886,1.85868853239391
"Ssbp2",0.504896242452664,0.50263250263251,998.999999999999,505.153519849556,6.78422381946829,0.978197424892704,2437,2.52980366474951,1.76375352377434,2.52793602157784
"Ppargc1b",0.431027125965947,0.433573816744422,3.50863641379288,7.43256676764116,6.81389827289366,0.975622317596566,2697,1.86572163592495,1.7621156981295,1.86552439660466
"Hivep2",0.454080602717999,0.45342489874997,0.709652086446204,6.0397223253956,6.821875538607,0.974935622317597,2642,1.47698935982939,1.76167778469057,1.47748119725245
"Gm13938",0.347723032419294,0.348948205762776,4.84111677314149,8.14243004485719,6.86624598994374,0.971158798283262,2782,1.8568674442168,1.75926123833785,1.85668757288266
"Smyd1",0.450737004042789,0.451989389921891,0.605731249386329,6.02813397364825,6.87032201874611,0.970815450643777,2662,1.42413743955452,1.75904092000694,1.42470144556578
"Angpt1",0.0957234611016124,0.0955165692974419,0.168319740765686,5.82993483385744,6.89492995616951,0.968755364806867,1785,1.31118678320665,1.75771698261082,1.31226064932509
"Pcgf5",0.695503666369157,0.69797225186767,2.36742150438568,6.96590609475849,6.93863441107878,0.965150214592275,2721,1.74673229525815,1.75539248238585,1.74674814050518
"Fbxo32",0.415537842371438,0.41720545977011,998.999999999999,505.379150461352,7.05498055362241,0.95587982832618,2536,2.33822292084425,1.74938186974095,2.33688842268811
"Fnip2",0.899828554431108,0.901734104034287,0.091843564957789,5.98493272158133,7.12681312692292,0.95038626609442,2428,1.10765944860995,1.74580692694935,1.10869558696829
"Slc38a2",0.488681044007869,0.489685124864281,0.801154554933684,6.35868503516781,7.14972930924116,0.948669527896996,2356,1.5985118995634,1.74468909752333,1.59880814676554
"Adprhl1",0.515055230669266,0.511437908496732,3.99634647657567,7.99114215844721,7.19156270419125,0.945579399141631,2565,1.91801093070141,1.74267724110839,1.91765323598828
"Lrrc10",0.454367418995459,0.457605531316561,998.999999999999,505.51656652039,7.21987982446837,0.943519313304721,2097,2.63993223336823,1.74133666950219,2.63732059453837
"Sf3b1",0.443807720816556,0.442825928630067,0.347914819382132,6.19845462748488,7.22939666135258,0.942832618025751,2377,1.33758012037661,1.74089000649889,1.33832024603186
"Mtmr3",0.567196930054073,0.566733612985781,998.999999999999,505.554531825734,7.26543819088114,0.940257510729614,2730,2.18332916699347,1.73921619594096,2.18242163235661
"Kidins220",0.552712026416406,0.544389529530191,27.2090318442382,19.687508542705,7.29959114470306,0.937854077253219,2740,1.95887040466232,1.73765612356038,1.9584428865258
"Ehd4",0.605530230885156,0.604395604395594,2.4096261399946,7.29395936917461,7.30697555901277,0.937339055793991,2254,2.0064274479123,1.73732215092389,2.00578800300061
"Garem1",0.498496918219796,0.50377184912604,132.641646415619,72.4620247560179,7.36944185785017,0.933047210300429,2544,2.12787736090702,1.73454462060225,2.12702446081455
"Dtna",0.403725335438043,0.406813996327029,1.56038126980854,6.93197275602806,7.38213854534855,0.932188841201717,2715,1.60947886574395,1.73399049026195,1.60969934084825
"Gab1",0.508279764118366,0.511610762993018,1.88131798467225,7.10094714772489,7.39234578646651,0.931502145922747,2689,1.66462064885886,1.73354756129156,1.6647460026751
"Myh7b",0.552322910652985,0.547428995725611,2.16436628442741,7.32740249810659,7.49426322707146,0.92480686695279,2557,1.75810171079613,1.72924950075872,1.75804493657752
"9530026P05Rik",0.900927672819021,0.902534476207596,1e-06,1e-06,7.54611791005939,0.921201716738197,2485,0.994840153988037,1.72695362495287,0.995942544097588
"Trim63",0.288144881696226,0.296690970744645,0.86319232804131,6.76323999156009,7.59797259304732,0.918283261802575,2454,1.54631857378957,1.72510644878988,1.54666262475869
"Myo18b",0.656721002621232,0.664360508601362,1.87518507519008,7.27156210687222,7.60076348313261,0.918111587982833,2616,1.6759923839079,1.724998136337,1.67608453249034
"Golga4",0.690933583741409,0.695668477858431,1.06458279336514,6.90147454972973,7.64301978365659,0.915536480686695,2607,1.53864997268917,1.72337836418193,1.53898395588034
"Art3",0.0925858892880169,0.0946123523168906,1e-06,1e-06,7.67614990917791,0.91450643776824,2585,0.947318008622918,1.72273314671518,0.948412321587013
"Arid1b",0.405973818986114,0.406403013186872,1.19444881680212,7.02162443731709,7.70928003469924,0.911587982832618,2684,1.53179400570563,1.7209139836278,1.5321256243974
"Vps13d",0.44857397269888,0.44904878508226,0.56677684450719,6.71022360699149,7.71220222168548,0.911416309012876,2714,1.34508392290666,1.72080740382622,1.3456933735485
"Resf1",0.516379434619301,0.518595431376254,0.379652987015137,6.64611249967085,7.74754320739593,0.909356223175966,1801,1.53421538800434,1.71953236358266,1.53469982658902
"Gm35041",0.454859779083674,0.457639939498809,3.23555822354684,8.09643456060059,7.7743865385926,0.907811158798283,2126,2.13619724188947,1.71858100197247,2.13510722592315
"Stard13",0.555364875352473,0.573873359954367,0.911934084544549,7.00839573939443,7.86291443654659,0.902832618025751,2419,1.54425152131866,1.71554649442409,1.54458663077257
"Slc25a3",0.350294822927292,0.348366138544026,1.18992918527436,7.21582545892974,7.94503303955107,0.898369098712446,2661,1.52454154914952,1.71287002335304,1.52487461893687
"Slc25a12",0.50723306509908,0.506592776609961,0.626141801176982,6.93393176688105,7.94503303955107,0.898369098712446,2657,1.37327573293538,1.71287002335304,1.37384582620205
"Kif5b",0.498800769070179,0.496934865900366,0.881342789596732,7.09659672112749,7.98711039159495,0.896137339055794,2357,1.56906779652114,1.71154892856657,1.56935651655548
"Asb11",0.51045882829281,0.50048104675774,4.41185772695147,8.92533335406396,8.06328538870588,0.892188841201717,2313,2.01647009745554,1.70924187683511,2.01575124450161
"Ubn2",0.626277542153719,0.641440400505326,998.999999999999,506.230637359002,8.07676483080249,0.891502145922747,2762,2.16620474453641,1.70884479319883,2.16527661826797
"Ubr5",0.487380952380952,0.476979387403058,13.7349007413344,13.6037260149868,8.08353077318357,0.891158798283262,2600,1.92457875121476,1.70864672750907,1.92413919422444
"Ugp2",0.595355692320444,0.600154380542434,0.33565507638329,6.92965750139663,8.11419595584598,0.889613733905579,2298,1.31529651367818,1.70775942808432,1.31604238372004
"Cpq",0.280955134559606,0.273869346733678,2.34276590250306,7.95618103820842,8.14175770434827,0.88824034334764,2594,1.68190784398735,1.70697632636034,1.6819557159614
"Abtb2",0.460212431111902,0.456113156376449,3.4040568969497,8.52466795485491,8.18716740765608,0.886008583690987,2268,1.9867191852525,1.70571542563927,1.98605283271337
"Mfn1",0.529915799900941,0.531316656967067,998.999999999999,506.334414215228,8.20129705827454,0.885321888412017,2692,2.18404931903906,1.7053304350592,2.18304772954199
"Sesn1",0.0862460156476382,0.0864558938329522,1e-06,1e-06,8.28795362050844,0.879656652360515,2465,0.849251050952494,1.70221065083551,0.850447253389186
"Rilpl1",0.906981421356421,0.900313356676744,1e-06,1e-06,8.37461018274233,0.87656652360515,2640,0.907132529903245,1.70055378310729,0.908210789957391
"Ppp1r3a",0.459832962349942,0.462158443134091,31.3295962639839,22.7158537528055,8.46126674497623,0.873304721030043,2503,2.00139810219618,1.69884161906504,2.00074424593582
"Gbe1",0.534336082558832,0.539716869836006,998.999999999999,506.55430287696,8.46516345235275,0.8731330472103,2321,2.2447849883359,1.69875258875845,2.24344047187812
"Nbeal1",0.691144134348194,0.68871825162236,998.999999999999,506.57716012195,8.49259214634037,0.871931330472103,2759,2.02845630306661,1.69813248714722,2.02780418306467
"Etfa",0.563906638760781,0.566481994125485,998.999999999999,506.660639639058,8.59276756687028,0.867639484978541,2571,2.01334103941823,1.69596362764624,2.01267077542869
"Trim54",0.429645734048807,0.434851485149611,0.470338878852197,7.40944000821278,8.60912468254402,0.866952789699571,2538,1.31725165307215,1.69562346555726,1.31790578714954
"Ccbe1",0.476761272738046,0.484756713103237,60.4672897963897,37.7636843516805,9.03604734418275,0.850300429184549,2411,2.03693579097862,1.68801960806733,2.0361438897078
"Chd2",0.453545662692241,0.450596080016178,2.52166572922102,8.80665934887426,9.0549917811165,0.849613733905579,2572,1.66113153098719,1.68773499747506,1.6611827399317
"Ankrd1",0.664736384606426,0.661479385610337,0.665702254359547,7.88263915580006,9.05974563434434,0.849442060085837,1462,1.95689457434668,1.68766423218109,1.95590761633047
"Ppara",0.504605831539756,0.505684125050759,1.80644937718785,8.54169107776115,9.16615966700068,0.845665236051502,2482,1.63376012057243,1.68614740076402,1.63386379274513
"Dyrk1a",0.403411941954436,0.405130293417794,3.17653902779244,9.28472506100405,9.2357466565294,0.843261802575107,2518,1.72335571113422,1.68522310243243,1.72327929424685
"Kif13a",0.461962991718427,0.468527194948046,998.999999999999,507.209043667994,9.25085240159376,0.84274678111588,2576,2.42271673811222,1.68502930290457,2.42101314444932
"Zfr",0.643530676930043,0.644185571218038,0.837589609285133,8.19596225949146,9.33260094581867,0.84,2524,1.42834611528676,1.68402173843416,1.42881120155535
"Tom1l2",0.309844522767324,0.317521979150844,998.999999999999,507.285801538808,9.34296184657012,0.839656652360515,2513,2.18883673992617,1.68389892245119,2.18769716238546
"Ube2h",0.354562290551189,0.352423808549813,4.42436699496008,10.0066458455273,9.3533548176567,0.83931330472103,2432,1.82683150310817,1.68377681188218,1.82652589356145
"Phf20l1",0.709718581622251,0.707749381698293,1.68191494272347,8.80060334938074,9.55157505362281,0.832961373390558,2616,1.53575639545382,1.68164780541451,1.5360222933625
"Dcaf6",0.89397495171768,0.897980214341961,0.108344405402806,8.01381808072041,9.55157505362281,0.832961373390558,2441,1.09492262722597,1.68164780541451,1.09588343455987
"Kcnd3",0.512932597085249,0.512376237623749,1.45796042382663,8.70705207691428,9.57368623800116,0.832274678111588,2319,1.64644819356938,1.68142839589506,1.64652266554376
"Slc25a4",0.532596910993705,0.530140379845531,998.999999999999,507.49660361025,9.59592433230042,0.831587982832618,2495,2.02498359755593,1.681208122412,2.02423024560063
"Nfyc",0.533281025238656,0.537587773647253,998.999999999999,507.505909360426,9.60709123251236,0.831244635193133,2549,2.60037548855445,1.68109766316689,2.59815578858962
"Tnfaip8",0.549579786826164,0.537905391431295,118.91370483246,67.4674246595351,9.61268669196612,0.831072961373391,2070,2.33247001005692,1.68104235317887,2.33062997479316
"Vcl",0.594808551992225,0.594208893472212,0.659565160088602,8.36847292555289,9.6464284146103,0.830042918454936,2450,1.38668091112394,1.68070937284187,1.38722411881505
"Myot",0.464993579010372,0.462689669507371,0.447875604339432,8.37755615383104,9.78434202199359,0.825922746781116,1846,1.497790424952,1.67935852548324,1.49825343155218
"Thsd7a",0.596710505456984,0.593964620186476,1.87576982664699,9.12086153589853,9.81957194709004,0.824892703862661,1775,2.11440861544264,1.67901616471174,2.11303963977419
"Tfdp2",0.902457501488904,0.898435870507429,1e-06,1e-06,9.87637168700881,0.823175965665236,2452,0.979631341279711,1.67844151382046,0.980705346878169
"Faf1",0.567878854943146,0.563100710353409,3.78024349359487,10.1677646025704,9.93317142692758,0.821630901287554,2582,1.6761727194777,1.67792005617791,1.67617609487068
"Ube2e2",0.516127004903183,0.521229868228404,1.69999101673069,9.15298686711887,9.96358963050423,0.820772532188841,2292,1.68374736491415,1.67762863107134,1.68373402173981
"Nebl",0.46134684737087,0.467893746078566,7.32669119814207,11.9663369578246,9.96358963050423,0.820772532188841,2456,1.8331942128891,1.67762863107134,1.83286395985428
"Fnip1",0.0889998694346522,0.0895959821192158,1e-06,1e-06,9.98815520345523,0.820085836909871,2553,0.93836592021252,1.67739461179024,0.939431921014828
