gene,p_intercept,pvalue,padj,padj_intercept
Zfp407,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Idh3b,1.6418507083774722e-114,1.6418507083774722e-114,1.385528023947234e-113,1.385528023947234e-113
Lclat1,8.285522903919157e-56,8.285522903919157e-56,4.615890197169447e-55,4.615890197169447e-55
Phkb,5.860258308393309e-19,5.860258308393309e-19,1.6695892616505155e-18,1.6695892616505155e-18
Epb41,2.614044785054566e-16,2.614044785054566e-16,6.924621947164414e-16,6.924621947164414e-16
Stat5b,1.4166463408628191e-07,1.4166463408628191e-07,2.799696325815848e-07,2.799696325815848e-07
Srek1,0.002900423578593513,0.002900423578593513,0.004296923820138537,0.004296923820138537
Pitpnc1,0.11746548515386275,0.11746548515386275,0.14212399897624048,0.14212399897624048
Fabp3,0.4339067102839961,0.4339067102839961,0.47421498391693556,0.47421498391693556
Lrba,0.49705804069571635,0.49705804069571635,0.5356228886807288,0.5356228886807288
Stat3,0.14598691493479438,0.14598691493479438,0.1737939463509457,0.1737939463509457
Wdr33,0.034036345229592944,0.034036345229592944,0.044203045752718106,0.044203045752718106
Zfp521,0.7453280803703473,0.7453280803703473,0.7711620076258119,0.7711620076258119
Rtn3,5.5331239395967875e-05,5.5331239395967875e-05,9.49892521819191e-05,9.49892521819191e-05
Vti1a,1.8426371318530572e-07,1.8426371318530572e-07,3.62367184238556e-07,3.62367184238556e-07
Lrch1,5.133906986065235e-07,5.133906986065235e-07,9.8350708545311e-07,9.8350708545311e-07
Tcf7l2,1.0300499056309274e-17,1.0300499056309274e-17,2.833699877939278e-17,2.833699877939278e-17
Cox7b,8.291303721344324e-25,8.291303721344324e-25,2.6405425864153897e-24,2.6405425864153897e-24
Clasp2,1.4616249829876448e-52,1.4616249829876448e-52,7.731598647232527e-52,7.731598647232527e-52
Kmt2c,4.611231537024897e-93,4.611231537024897e-93,3.3781916022160415e-92,3.3781916022160415e-92
Cog5,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Cox10,6.892137060599554e-247,6.892137060599554e-247,1.6810090391706229e-245,1.6810090391706229e-245
Mical3,1.3193110662090393e-92,1.3193110662090393e-92,9.594989572429375e-92,9.594989572429375e-92
Gm43361,1.479303366596043e-56,1.479303366596043e-56,8.357646138960695e-56,8.357646138960695e-56
Dcaf8,2.26721829932789e-28,2.26721829932789e-28,7.751173672915864e-28,7.751173672915864e-28
Fbxw7,4.9746356772248757e-17,4.9746356772248757e-17,1.346315474215122e-16,1.346315474215122e-16
Picalm,1.1148149958693267e-09,1.1148149958693267e-09,2.4104108018796253e-09,2.4104108018796253e-09
Auts2,9.183620902452502e-08,9.183620902452502e-08,1.8422509332903716e-07,1.8422509332903716e-07
Acadl,0.001974214141313873,0.001974214141313873,0.002966512609036624,0.002966512609036624
Utrn,0.0527978455325682,0.0527978455325682,0.06717283146637175,0.06717283146637175
Slc16a10,0.16588852113635993,0.16588852113635993,0.19562325605702824,0.19562325605702824
Inpp5a,0.10967763181573986,0.10967763181573986,0.13318473808833012,0.13318473808833012
Znrf1,0.5472953721133882,0.5472953721133882,0.5834705459631004,0.5834705459631004
Myom2,4.816499669536978e-11,4.816499669536978e-11,1.0946590158038586e-10,1.0946590158038586e-10
Bnip3,1.367176432936466e-06,1.367176432936466e-06,2.5722980864279697e-06,2.5722980864279697e-06
Irf2,0.01690831634603512,0.01690831634603512,0.022818240682908393,0.022818240682908393
Fsd2,2.0037738453355842e-05,2.0037738453355842e-05,3.527770854464057e-05,3.527770854464057e-05
Rarb,1.7276677288201373e-12,1.7276677288201373e-12,4.1134945924288986e-12,4.1134945924288986e-12
Vldlr,6.712191714455174e-21,6.712191714455174e-21,1.988797545023755e-20,1.988797545023755e-20
Lrtm1,1.102647361533274e-53,1.102647361533274e-53,5.912318292403614e-53,5.912318292403614e-53
Pkia,2.3056434604125173e-81,2.3056434604125173e-81,1.5792078495976146e-80,1.5792078495976146e-80
4632427E13Rik,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Clpx,5.157050356948364e-279,5.157050356948364e-279,1.6115782365463635e-277,1.6115782365463635e-277
Fyco1,3.9875129708924215e-101,3.9875129708924215e-101,3.0555654949367214e-100,3.0555654949367214e-100
Mapt,2.7093337219466205e-52,2.7093337219466205e-52,1.4259651168140107e-51,1.4259651168140107e-51
Trip11,2.2150403449193117e-23,2.2150403449193117e-23,6.85771004618982e-23,6.85771004618982e-23
Casq2,3.1835059892088564e-16,3.1835059892088564e-16,8.399751950419146e-16,8.399751950419146e-16
Slc4a4,0.008095621757743225,0.008095621757743225,0.011346351447432691,0.011346351447432691
Pcnx1,2.3172863136177845e-22,2.3172863136177845e-22,7.032735397929543e-22,7.032735397929543e-22
Herc1,0.007614760316331295,0.007614760316331295,0.010694888084734965,0.010694888084734965
Atxn2,0.003083856974785936,0.003083856974785936,0.004545109763870208,0.004545109763870208
Etfdh,0.7563767327287685,0.7563767327287685,0.7809775247586664,0.7809775247586664
Srl,0.3217721156028893,0.3217721156028893,0.3605289810676631,0.3605289810676631
Nf1,0.17387060350056482,0.17387060350056482,0.20419331004176725,0.20419331004176725
Adamtsl5,0.025152836196341,0.025152836196341,0.0332929665074004,0.0332929665074004
Yipf7,0.001093689935414711,0.001093689935414711,0.0016956433107204823,0.0016956433107204823
Dnajc1,3.426686124235216e-07,3.426686124235216e-07,6.628019582659992e-07,6.628019582659992e-07
Wwc2,0.9900925688436398,0.9900925688436398,0.9900925688436398,0.9900925688436398
Gja1,1.379232728128534e-11,1.379232728128534e-11,3.2000759353330255e-11,3.2000759353330255e-11
Snd1,8.616078401170682e-27,8.616078401170682e-27,2.867247388076766e-26,2.867247388076766e-26
Serpine1,2.8232708594270605e-30,2.8232708594270605e-30,1.010114797648322e-29,1.010114797648322e-29
Huwe1,4.210190670610556e-74,4.210190670610556e-74,2.7517586082421934e-73,2.7517586082421934e-73
Fam13a,1.2974485100989528e-278,1.2974485100989528e-278,3.9921492618429317e-277,3.9921492618429317e-277
Fxr1,2.426525249319795e-305,2.426525249319795e-305,8.514123681823841e-304,8.514123681823841e-304
Jph1,7.65829124163052e-83,7.65829124163052e-83,5.299855530540152e-82,5.299855530540152e-82
Glul,5.132982549470545e-45,5.132982549470545e-45,2.438471519938501e-44,2.438471519938501e-44
Plxna4,8.98209697447189e-19,8.98209697447189e-19,2.548112616871458e-18,2.548112616871458e-18
Atp6v0b,3.949287275939832e-16,3.949287275939832e-16,1.0406554086797976e-15,1.0406554086797976e-15
Zfp445,3.500477757467185e-07,3.500477757467185e-07,6.757679068469469e-07,6.757679068469469e-07
Hectd2os,1.4323628473637422e-05,1.4323628473637422e-05,2.5396504385881957e-05,2.5396504385881957e-05
Gnaq,0.0002523970154334369,0.0002523970154334369,0.0004141050294231942,0.0004141050294231942
Rps6ka2,0.005829267496855041,0.005829267496855041,0.008327524995507202,0.008327524995507202
Abcd3,0.011531851180045904,0.011531851180045904,0.01587316060570668,0.01587316060570668
Nceh1,0.5970732444517424,0.5970732444517424,0.6321580142421835,0.6321580142421835
Gm36827,0.6364142709717331,0.6364142709717331,0.6688536741689259,0.6688536741689259
Me3,0.00462835595493452,0.00462835595493452,0.006727261562404827,0.006727261562404827
Jarid2,0.0021994848587692357,0.0021994848587692357,0.003287720267218588,0.003287720267218588
Gfod1,0.010059853679222729,0.010059853679222729,0.0139608163735343,0.0139608163735343
Afg1l,8.896718058019961e-07,8.896718058019961e-07,1.6881817946906946e-06,1.6881817946906946e-06
Fgd4,1.8111696609151234e-18,1.8111696609151234e-18,5.0875552272896726e-18,5.0875552272896726e-18
Fars2,0.9614482678138455,0.9614482678138455,0.9650631069833677,0.9650631069833677
Gm5532,1.3472064542564373e-40,1.3472064542564373e-40,5.974308001137195e-40,5.974308001137195e-40
Cnksr3,7.924437472362515e-82,7.924437472362515e-82,5.446348778256025e-81,5.446348778256025e-81
Dgat2,7.34927871955947e-266,7.34927871955947e-266,2.070219357622386e-264,2.070219357622386e-264
Dlg1,5.569222209623152e-304,5.569222209623152e-304,1.9204214515941902e-302,1.9204214515941902e-302
Cnot4,2.4604694379328216e-86,2.4604694379328216e-86,1.7512237992404422e-85,1.7512237992404422e-85
Ppp2ca,3.3350645987369224e-43,3.3350645987369224e-43,1.5368961284501947e-42,1.5368961284501947e-42
Chpt1,1.2292755317259681e-18,1.2292755317259681e-18,3.472529750638328e-18,3.472529750638328e-18
Col4a5,5.961399477884184e-09,5.961399477884184e-09,1.2510806879085382e-08,1.2510806879085382e-08
Nudt4,3.28932443352865e-05,3.28932443352865e-05,5.725542965236988e-05,5.725542965236988e-05
Ankhd1,0.00038201377527345037,0.00038201377527345037,0.0006186457899165187,0.0006186457899165187
Zfp106,0.14295238776423272,0.14295238776423272,0.17048585302830377,0.17048585302830377
Itgb6,0.012586787966110348,0.012586787966110348,0.017242175296041575,0.017242175296041575
Pja2,0.2879436924604583,0.2879436924604583,0.32499288088087847,0.32499288088087847
Nr3c1,0.17955016227556564,0.17955016227556564,0.21061602612969577,0.21061602612969577
Fign,0.42958165249877867,0.42958165249877867,0.47000180798553465,0.47000180798553465
Nampt,0.13624168926726749,0.13624168926726749,0.16306605537674146,0.16306605537674146
Mical2,2.361963612739859e-06,2.361963612739859e-06,4.3943509074229936e-06,4.3943509074229936e-06
Kansl1l,2.1065098519544535e-05,2.1065098519544535e-05,3.702126277600094e-05,3.702126277600094e-05
Rapgef1,0.00040188292086391686,0.00040188292086391686,0.0006492454295055199,0.0006492454295055199
1700025G04Rik,2.7712403885260715e-13,2.7712403885260715e-13,6.775648871701887e-13,6.775648871701887e-13
Mib1,9.432331033681277e-22,9.432331033681277e-22,2.836791288325196e-21,2.836791288325196e-21
Rptor,1.1319506210152548e-50,1.1319506210152548e-50,5.834797015542551e-50,5.834797015542551e-50
Optn,3.158772840124929e-78,3.158772840124929e-78,2.11289153185614e-77,2.11289153185614e-77
Sbf2,2.895533675782545e-283,2.895533675782545e-283,9.493553035352607e-282,9.493553035352607e-282
Aox1,1.304355502075533e-207,1.304355502075533e-207,2.3933128478450146e-206,2.3933128478450146e-206
Usp15,4.7521670415418765e-89,4.7521670415418765e-89,3.4065713559439974e-88,3.4065713559439974e-88
Ednra,1.211025322327976e-39,1.211025322327976e-39,5.276798790100113e-39,5.276798790100113e-39
Afg3l2,6.692903370913295e-32,6.692903370913295e-32,2.4697060409274153e-31,2.4697060409274153e-31
Uck2,2.6840822858864777e-12,2.6840822858864777e-12,6.360384563712033e-12,6.360384563712033e-12
Atp5pb,9.017321434132406e-09,9.017321434132406e-09,1.8825305708000846e-08,1.8825305708000846e-08
Heg1,0.00033111867879017065,0.00033111867879017065,0.000539720747824239,0.000539720747824239
Phtf2,0.19625188319673212,0.19625188319673212,0.2288651699087255,0.2288651699087255
Syne1,1.0832424105478918e-05,1.0832424105478918e-05,1.937821843556157e-05,1.937821843556157e-05
Hibadh,0.00040069766575564873,0.00040069766575564873,0.0006478539462500383,0.0006478539462500383
Armh3,0.9220164610088191,0.9220164610088191,0.9346340202826346,0.9346340202826346
Mpp7,0.016734006250697285,0.016734006250697285,0.02264412212543611,0.02264412212543611
Nedd4l,0.11355542593593933,0.11355542593593933,0.1376429405284113,0.1376429405284113
Smg6,1.0633268109228118e-05,1.0633268109228118e-05,1.905603603804322e-05,1.905603603804322e-05
Trip12,4.901438268295278e-06,4.901438268295278e-06,8.936077061613998e-06,8.936077061613998e-06
Dock4,8.86823944189967e-06,8.86823944189967e-06,1.596442743816322e-05,1.596442743816322e-05
Fam193a,1.710526697310405e-09,1.710526697310405e-09,3.662798067045835e-09,3.662798067045835e-09
Rnls,1.6184370506534257e-18,1.6184370506534257e-18,4.5589776074744386e-18,4.5589776074744386e-18
Dlat,8.06060870424622e-55,8.06060870424622e-55,4.416771892737655e-54,4.416771892737655e-54
Braf,6.015367609510936e-90,6.015367609510936e-90,4.327602596770457e-89,4.327602596770457e-89
Tnnc1,1.002673431010237e-284,1.002673431010237e-284,3.342244770034123e-283,3.342244770034123e-283
Btbd9,3.3361466414985303e-261,3.3361466414985303e-261,8.896391043996081e-260,8.896391043996081e-260
Gm30382,6.468957475187637e-76,6.468957475187637e-76,4.25589307578134e-75,4.25589307578134e-75
Acat1,1.3933727817755677e-39,1.3933727817755677e-39,6.05814252945899e-39,6.05814252945899e-39
Irs1,8.06128401902497e-18,8.06128401902497e-18,2.233042664549853e-17,2.233042664549853e-17
Amd1,1.4554946934843216e-11,1.4554946934843216e-11,3.373104735768996e-11,3.373104735768996e-11
Clk4,1.3159783051543183e-08,1.3159783051543183e-08,2.7330805922208063e-08,2.7330805922208063e-08
Dmxl1,7.490676001994258e-10,7.490676001994258e-10,1.6337352239900235e-09,1.6337352239900235e-09
Ccar1,0.16975042331262954,0.16975042331262954,0.19958897508833573,0.19958897508833573
Mylk4,0.053156792915509433,0.053156792915509433,0.06758651356072401,0.06758651356072401
Mast4,0.08937829302806762,0.08937829302806762,0.10966661721235291,0.10966661721235291
Plin4,0.2651167761581539,0.2651167761581539,0.3016118045030192,0.3016118045030192
Tef,0.34047311884847936,0.34047311884847936,0.3793572354857709,0.3793572354857709
Tcp11l2,0.05587034722621567,0.05587034722621567,0.07072195851419705,0.07072195851419705
Grk5,0.3072513514618191,0.3072513514618191,0.34542029394246104,0.34542029394246104
Zeb1,1.6805101542282021e-12,1.6805101542282021e-12,4.005983681116096e-12,4.005983681116096e-12
Plekha5,3.4081265538915635e-10,3.4081265538915635e-10,7.515163294137957e-10,7.515163294137957e-10
Fndc3b,6.742072369685768e-13,6.742072369685768e-13,1.6304890857764857e-12,1.6304890857764857e-12
Smpx,4.372886824836728e-23,4.372886824836728e-23,1.345503638411301e-22,1.345503638411301e-22
Lin52,1.1514206323371373e-40,1.1514206323371373e-40,5.1174250326094994e-40,5.1174250326094994e-40
Hipk3,2.6331570344889124e-82,2.6331570344889124e-82,1.8159703686130431e-81,1.8159703686130431e-81
Senp6,5.925748664665583e-163,5.925748664665583e-163,7.79703771666524e-162,7.79703771666524e-162
Rhot1,2.1390246667633622e-273,2.1390246667633622e-273,6.385148258995111e-272,6.385148258995111e-272
Arfgef2,3.7061620809232496e-95,3.7061620809232496e-95,2.7761513714780893e-94,2.7761513714780893e-94
Per3,2.1550600522801342e-39,2.1550600522801342e-39,9.309114696674446e-39,9.309114696674446e-39
Apc,5.083824319385255e-31,5.083824319385255e-31,1.855410335542064e-30,1.855410335542064e-30
Cdk13,1.802461984064592e-13,1.802461984064592e-13,4.4286535235002265e-13,4.4286535235002265e-13
Rsbn1l,0.016449423839729378,0.016449423839729378,0.022289192194755253,0.022289192194755253
Tcf12,0.0009125616589182458,0.0009125616589182458,0.0014269924298956152,0.0014269924298956152
Eif4g3,0.07501380366694742,0.07501380366694742,0.09347514475632077,0.09347514475632077
Pnisr,3.536338572845424e-14,3.536338572845424e-14,8.86300394196848e-14,8.86300394196848e-14
Zfp385b,0.06916409429186983,0.06916409429186983,0.08678054490824319,0.08678054490824319
Apex2,0.6668740812511489,0.6668740812511489,0.6961107319949362,0.6961107319949362
Ppfia1,0.23095017074469917,0.23095017074469917,0.26591844645330937,0.26591844645330937
Zranb1,0.0003815394298567007,0.0003815394298567007,0.000618378330399839,0.000618378330399839
Gpam,0.0027899730664340326,0.0027899730664340326,0.004142498985054243,0.004142498985054243
Ino80,0.020074928958407727,0.020074928958407727,0.02683814031872691,0.02683814031872691
Sdha,4.259283047153792e-05,4.259283047153792e-05,7.343591460609987e-05,7.343591460609987e-05
Tmem135,4.117964557688003e-14,4.117964557688003e-14,1.0307796139394249e-13,1.0307796139394249e-13
Tbx20,2.9609266210655094e-23,2.9609266210655094e-23,9.138662410696017e-23,9.138662410696017e-23
Myo6,1.3099225841501847e-56,1.3099225841501847e-56,7.421657700567619e-56,7.421657700567619e-56
Ttc7b,4.041738478417454e-95,4.041738478417454e-95,3.0162227450876524e-94,3.0162227450876524e-94
Srpk2,8.669430400365263e-260,8.669430400365263e-260,2.281429052727701e-258,2.281429052727701e-258
Fubp1,8.722540627529063e-289,8.722540627529063e-289,2.9567934330606995e-287,2.9567934330606995e-287
Gata6os,1.4231728346850585e-61,1.4231728346850585e-61,8.471266873125347e-61,8.471266873125347e-61
Crim1,1.4212074621349052e-44,1.4212074621349052e-44,6.719657031370711e-44,6.719657031370711e-44
Neo1,3.437995795220872e-21,3.437995795220872e-21,1.0216926583122947e-20,1.0216926583122947e-20
Hnrnpc,5.941017852369029e-16,5.941017852369029e-16,1.5552402754892746e-15,1.5552402754892746e-15
Lrpprc,3.1065685994903085e-10,3.1065685994903085e-10,6.888178712838822e-10,6.888178712838822e-10
Zfp710,1.1848346046391753e-05,1.1848346046391753e-05,2.1157760797128127e-05,2.1157760797128127e-05
Elf2,0.002740553964916122,0.002740553964916122,0.004075173182031409,0.004075173182031409
Herc4,0.03152377404766038,0.03152377404766038,0.041234498427286305,0.041234498427286305
Lonp2,0.002801962856576022,0.002801962856576022,0.004157214920735937,0.004157214920735937
Miga2,0.772140964750782,0.772140964750782,0.7960216131451361,0.7960216131451361
Nktr,0.5219024506014526,0.5219024506014526,0.5596809121731395,0.5596809121731395
Nrip1,0.4738934856368332,0.4738934856368332,0.513705675487082,0.513705675487082
Dennd4c,4.202326725230988e-05,4.202326725230988e-05,7.2579045340777e-05,7.2579045340777e-05
Rb1cc1,0.01632506588452342,0.01632506588452342,0.02213568255528599,0.02213568255528599
Ranbp9,1.0403311571350256e-06,1.0403311571350256e-06,1.964742506392872e-06,1.964742506392872e-06
Zfp609,3.599539576953325e-12,3.599539576953325e-12,8.49950313330183e-12,8.49950313330183e-12
Asb2,2.228488353338949e-14,2.228488353338949e-14,5.5992169681883135e-14,5.5992169681883135e-14
Mkln1,2.6467377482172587e-45,2.6467377482172587e-45,1.2633593070249445e-44,1.2633593070249445e-44
Ces1d,7.660355984858692e-61,7.660355984858692e-61,4.492877410474306e-60,4.492877410474306e-60
Kcnq1ot1,2.02926475775259e-226,2.02926475775259e-226,4.317584590962958e-225,4.317584590962958e-225
Zfp644,1.6060520897763515e-270,1.6060520897763515e-270,4.6552234486271054e-269,4.6552234486271054e-269
Acadm,4.830446503594698e-94,4.830446503594698e-94,3.5781085211812577e-93,3.5781085211812577e-93
Mat2a,9.96180683469478e-49,9.96180683469478e-49,4.956122803330736e-48,4.956122803330736e-48
Rbm5,1.618946024490064e-20,1.618946024490064e-20,4.7756519896462064e-20,4.7756519896462064e-20
Ehmt1,0.4231641418936022,0.4231641418936022,0.4634875595767822,0.4634875595767822
Med13,1.1300710704697353e-06,1.1300710704697353e-06,2.132209566924029e-06,2.132209566924029e-06
Ppip5k1,0.01206662752024684,0.01206662752024684,0.016563661661285985,0.016563661661285985
Gm12092,0.03540080233190072,0.03540080233190072,0.045847119585051756,0.045847119585051756
Tmem131,0.9810405647586478,0.9810405647586478,0.9825143362630423,0.9825143362630423
Gk,0.2586979078957544,0.2586979078957544,0.29496878385484615,0.29496878385484615
Grb10,0.9253669604554166,0.9253669604554166,0.9370804662839661,0.9370804662839661
Chaserr,0.07623362229898645,0.07623362229898645,0.09470015192420676,0.09470015192420676
Nedd9,0.9830937188241126,0.9830937188241126,0.9840777966207332,0.9840777966207332
Ccnt2,0.0064006871522213375,0.0064006871522213375,0.009098347053619527,0.009098347053619527
Clk1,7.278577078171443e-05,7.278577078171443e-05,0.00012357516261751178,0.00012357516261751178
Tnrc6a,0.0004389723630735113,0.0004389723630735113,0.0007063111232075805,0.0007063111232075805
Ctnnal1,1.3369300514190586e-10,1.3369300514190586e-10,3.0009653230506366e-10,3.0009653230506366e-10
Egln1,1.7012500412933992e-20,1.7012500412933992e-20,5.011045777005594e-20,5.011045777005594e-20
Tacc1,1.547917449577202e-42,1.547917449577202e-42,7.0359884071691e-42,7.0359884071691e-42
Kdm6a,1.2855309250769253e-78,1.2855309250769253e-78,8.65677390624192e-78,8.65677390624192e-78
Ube2k,1.1355747140848532e-268,1.1355747140848532e-268,3.2444991830995802e-267,3.2444991830995802e-267
Naca,4.591965837201723e-280,4.591965837201723e-280,1.4812793023231365e-278,1.4812793023231365e-278
Tgfbr3,2.2174010271561366e-80,2.2174010271561366e-80,1.49824393726766e-79,1.49824393726766e-79
Jak1,1.3302492242481066e-31,1.3302492242481066e-31,4.899628818593394e-31,4.899628818593394e-31
Metap1d,2.9723388613740463e-25,2.9723388613740463e-25,9.557359682874747e-25,9.557359682874747e-25
Prepl,3.359302649228348e-17,3.359302649228348e-17,9.116153729249249e-17,9.116153729249249e-17
Ppp1r14c,0.010988612869409399,0.010988612869409399,0.015177642084819611,0.015177642084819611
Nbea,8.353280481791565e-05,8.353280481791565e-05,0.00014146114279071237,0.00014146114279071237
Hecw2,0.0071196160387533795,0.0071196160387533795,0.0100559548569963,0.0100559548569963
Ccnl2,0.02029361486174712,0.02029361486174712,0.02711237790480577,0.02711237790480577
Rock1,0.6613609595833176,0.6613609595833176,0.6914385358947388,0.6914385358947388
Gm17276,0.9571501971437846,0.9571501971437846,0.9619599971294317,0.9619599971294317
Hnrnpa2b1,0.2876859815406649,0.2876859815406649,0.3248853546478429,0.3248853546478429
Camta1,0.03426331367153971,0.03426331367153971,0.044468934031849074,0.044468934031849074
Kmt2e,0.011401312467417322,0.011401312467417322,0.015704287145202923,0.015704287145202923
Chd7,0.0032451160214875723,0.0032451160214875723,0.004772229443364077,0.004772229443364077
Phf14,1.1229258493396613e-05,1.1229258493396613e-05,2.0070167101691892e-05,2.0070167101691892e-05
Homer2,2.6677351301664644e-08,2.6677351301664644e-08,5.506161259373508e-08,5.506161259373508e-08
Asb14,4.966026687437315e-18,4.966026687437315e-18,1.3871582925802557e-17,1.3871582925802557e-17
Wipf3,1.6909829924386438e-44,1.6909829924386438e-44,7.957567023240677e-44,7.957567023240677e-44
Gramd1b,8.341297941359734e-59,8.341297941359734e-59,4.8076645195156966e-58,4.8076645195156966e-58
Ywhag,3.559541846603165e-244,3.559541846603165e-244,8.57720926892329e-243,8.57720926892329e-243
Arfgef1,1.4500983279958322e-261,1.4500983279958322e-261,3.9191846702590064e-260,3.9191846702590064e-260
Usp54,4.635197482279677e-76,4.635197482279677e-76,3.05953629193378e-75,3.05953629193378e-75
Gm40124,1.508157157859523e-44,1.508157157859523e-44,7.113948857827939e-44,7.113948857827939e-44
Arhgap6,5.912219625637289e-09,5.912219625637289e-09,1.2420629465624558e-08,1.2420629465624558e-08
Bach1,4.602547082175303e-15,4.602547082175303e-15,1.180140277480847e-14,1.180140277480847e-14
Mapre2,0.007143264652548444,0.007143264652548444,0.010082236630273033,0.010082236630273033
Arl15,4.7490253012323023e-14,4.7490253012323023e-14,1.1857741076734836e-13,1.1857741076734836e-13
Gm24474,0.36022098183370443,0.36022098183370443,0.3995795694217465,0.3995795694217465
Cnot2,0.00017990477661442359,0.00017990477661442359,0.0002978555904212311,0.0002978555904212311
Pdgfd,0.13768056739211387,0.13768056739211387,0.16459123418065016,0.16459123418065016
Tor1aip1,0.4768010968739047,0.4768010968739047,0.5162978850827339,0.5162978850827339
Usp25,0.4686195623911873,0.4686195623911873,0.5090924088986283,0.5090924088986283
Zhx2,0.0006587200184643579,0.0006587200184643579,0.0010414545746472062,0.0010414545746472062
Bnc2,0.1646651863115443,0.1646651863115443,0.19429520508736792,0.19429520508736792
Srsf2,0.037485927690401655,0.037485927690401655,0.04849408498111469,0.04849408498111469
Cdk19,1.018461984660028e-05,1.018461984660028e-05,1.8284775308079496e-05,1.8284775308079496e-05
Arid4b,9.062484537965189e-11,9.062484537965189e-11,2.041100121163331e-10,2.041100121163331e-10
Frmd6,6.397493904494691e-19,6.397493904494691e-19,1.8200551648633546e-18,1.8200551648633546e-18
Il15,3.373966926010819e-43,3.373966926010819e-43,1.5512491613842846e-42,1.5512491613842846e-42
Bzw2,1.5588874069496755e-72,1.5588874069496755e-72,1.0089886129124112e-71,1.0089886129124112e-71
Usp24,3.6667117472735814e-265,3.6667117472735814e-265,1.0185310409093283e-263,1.0185310409093283e-263
Dnajb6,2.644561342936393e-248,2.644561342936393e-248,6.529781093670106e-247,6.529781093670106e-247
Nr1d2,5.56898654518983e-77,5.56898654518983e-77,3.71265769679322e-76,3.71265769679322e-76
Zfyve9,6.053605674084727e-37,6.053605674084727e-37,2.4708594588100926e-36,2.4708594588100926e-36
Npepps,9.51096873627872e-17,9.51096873627872e-17,2.5532801976587167e-16,2.5532801976587167e-16
Arid2,8.207964962649861e-18,8.207964962649861e-18,2.2673936360911218e-17,2.2673936360911218e-17
Prdm16,0.00023118877882607973,0.00023118877882607973,0.0003802447020165785,0.0003802447020165785
Slc39a14,8.57757494063892e-05,8.57757494063892e-05,0.0001450139465873021,0.0001450139465873021
Mef2d,9.798873346691863e-05,9.798873346691863e-05,0.00016454867080926722,0.00016454867080926722
Ppm1b,0.14533525709583742,0.14533525709583742,0.1731212115495383,0.1731212115495383
Gm29237,0.4853099402084323,0.4853099402084323,0.5238099732416971,0.5238099732416971
Nuak1,0.32994313861428853,0.32994313861428853,0.36906391343880146,0.36906391343880146
Bltp3b,0.0033185352170160055,0.0033185352170160055,0.0048766131036238145,0.0048766131036238145
Ambra1,0.26131614886194465,0.26131614886194465,0.29745719847688634,0.29745719847688634
Susd6,0.0010955313608088761,0.0010955313608088761,0.0016961145440582816,0.0016961145440582816
Rab10,0.2355011923242619,0.2355011923242619,0.27022512028027756,0.27022512028027756
Abcc5,3.363942657436464e-13,3.363942657436464e-13,8.18477532222984e-13,8.18477532222984e-13
Ptpn11,1.3683872282607135e-14,1.3683872282607135e-14,3.4598918540093895e-14,3.4598918540093895e-14
Zfp638,8.97752131953284e-22,8.97752131953284e-22,2.704072686606277e-21,2.704072686606277e-21
Dip2b,2.6594903589633474e-54,2.6594903589633474e-54,1.4493135471189905e-53,1.4493135471189905e-53
Urgcp,2.0425943036132025e-71,2.0425943036132025e-71,1.313565468561545e-70,1.313565468561545e-70
Kcnip2,1.1117080011767975e-234,1.1117080011767975e-234,2.5266090935836306e-233,2.5266090935836306e-233
Setd5,2.1382491358324864e-253,2.1382491358324864e-253,5.48269009187817e-252,5.48269009187817e-252
Lifr,5.104565062082093e-56,5.104565062082093e-56,2.859700314891929e-55,2.859700314891929e-55
Lpgat1,4.048054972602086e-40,4.048054972602086e-40,1.7832841288995974e-39,1.7832841288995974e-39
Atp2c1,6.41722660556265e-18,6.41722660556265e-18,1.7875283023851394e-17,1.7875283023851394e-17
Hspa4,1.7959328384926474e-16,1.7959328384926474e-16,4.789154235980393e-16,4.789154235980393e-16
Fblim1,1.321955580889104e-09,1.321955580889104e-09,2.852115600623741e-09,2.852115600623741e-09
Nfe2l2,3.513324946825563e-05,3.513324946825563e-05,6.099522477127713e-05,6.099522477127713e-05
Rcan1,0.5535589526891169,0.5535589526891169,0.589205910259837,0.589205910259837
Tmod1,0.1643507355755608,0.1643507355755608,0.1940386488495405,0.1940386488495405
Mon2,0.008819582692922236,0.008819582692922236,0.012274993309564698,0.012274993309564698
Pcbp2,0.001907983955178633,0.001907983955178633,0.0028778038539647556,0.0028778038539647556
Csde1,0.28221164603766785,0.28221164603766785,0.3194246135117916,0.3194246135117916
Hapstr1,0.0926047951455651,0.0926047951455651,0.11334736247927187,0.11334736247927187
Prickle1,0.02489322519687665,0.02489322519687665,0.03297115920116112,0.03297115920116112
Atp8a1,0.00026810648432624024,0.00026810648432624024,0.00043915886048524196,0.00043915886048524196
Helz,9.392067522750827e-08,9.392067522750827e-08,1.8821778602707069e-07,1.8821778602707069e-07
Uqcc1,8.544934059269263e-08,8.544934059269263e-08,1.7210340502052896e-07,1.7210340502052896e-07
